timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805615.5774,1.0660,32.0410,0.0020,0.0000,0.0230,33.1750
1782805615.6274,1.0810,38.3280,0.0060,0.0000,0.0180,39.4690
1782805615.6770,1.0150,35.4130,0.0050,0.0000,0.0150,36.4930
1782805615.7273,1.1040,19.9450,0.0150,0.0070,0.0270,21.1300
1782805615.7770,5.3600,53.9000,0.0120,0.0000,0.0130,59.3230
1782805615.8265,1.0840,44.5980,0.0070,0.0000,0.0230,45.7580
1782805615.8765,1.0820,37.8380,0.0050,0.0000,0.0200,38.9930
1782805615.9265,1.0760,55.0610,0.0080,0.0000,0.0140,56.2210
1782805615.9765,1.0710,64.9160,0.0040,0.0000,0.0140,66.0480
1782805616.0271,1.0650,35.8370,0.0040,0.0000,0.0190,36.9770
1782805616.0769,1.0780,44.7380,0.0060,0.0000,0.0160,45.8840
1782805616.1273,1.2140,44.9980,0.0070,0.0000,0.0140,46.2800
1782805616.1769,1.0730,62.9990,0.0050,0.0000,0.0150,64.1300
1782805616.2273,1.0840,50.2200,0.0100,0.0000,0.0270,51.3800
1782805616.2771,1.0700,51.5490,0.0090,0.0000,0.0260,52.6820
1782805616.3274,1.0980,63.7800,0.0050,0.0000,0.0140,64.9330
1782805616.3774,1.0860,41.9800,0.0090,0.0000,0.0200,43.1280
1782805616.4275,1.0720,4.7570,0.0050,0.0060,0.0150,5.8780
1782805616.4774,1.5770,47.6400,0.0110,0.0000,0.0200,49.2930
1782805616.5277,1.1010,72.7100,0.0050,0.0000,0.0130,73.8770
1782805616.5780,1.0920,59.5400,0.0070,0.0000,0.0230,60.7000
1782805616.6280,1.0930,53.0270,0.0040,0.0000,0.0190,54.1820
1782805616.6784,1.0960,51.9600,0.0040,0.0000,0.0130,53.1050
1782805616.7286,1.1140,52.6910,0.0060,0.0000,0.0140,53.8610
1782805616.7784,1.2580,3.2250,0.0080,0.0070,0.0300,4.5660
1782805616.8286,1.0480,35.3930,0.0080,0.0000,0.0170,36.5060
1782805616.8786,1.1080,30.2410,0.0070,0.0000,0.0130,31.4160
1782805616.9282,1.0540,5.0080,0.0100,0.0060,0.0150,6.1320
1782805616.9775,1.0470,42.7470,0.0080,0.0000,0.0140,43.8520
1782805617.0278,1.0550,39.7990,0.0050,0.0070,0.0150,40.9130
1782805617.0773,1.0320,33.3360,0.0040,0.0000,0.0160,34.4240
1782805617.1267,1.0590,51.3240,0.0040,0.0000,0.0140,52.4460
1782805617.1765,1.0490,50.9590,0.0050,0.0000,0.0170,52.0820
1782805617.2267,1.0830,66.4650,0.0060,0.0000,0.0140,67.6060
1782805617.2763,1.0520,54.0740,0.0050,0.0000,0.0150,55.1890
1782805617.3263,1.0770,65.7530,0.0120,0.0000,0.0150,66.8960
1782805617.3763,1.0660,66.0750,0.0100,0.0090,0.0220,67.2200
1782805617.4257,1.0950,31.1760,0.0170,0.0080,0.0220,32.3470
1782805617.4757,1.0800,63.2250,0.0090,0.0000,0.0180,64.3700
1782805617.5263,1.0920,79.5530,0.0100,0.0000,0.0230,80.7270
1782805617.5759,1.4630,70.4730,0.0070,0.0000,0.0140,72.0020
1782805617.6261,1.1140,70.4090,0.0080,0.0000,0.0170,71.5840
1782805617.6760,1.2990,71.9990,0.0150,0.0090,0.0140,73.3670
1782805617.7262,1.1220,86.7880,0.0130,0.0070,0.0140,87.9900
1782805617.7762,1.1270,70.4820,0.0030,0.0000,0.0130,71.6560
1782805617.8270,1.0980,69.2770,0.0060,0.0000,0.0140,70.4240
1782805617.8768,1.1080,74.9870,0.0050,0.0000,0.0160,76.1550
1782805617.9268,1.0890,55.6700,0.0080,0.0000,0.0140,56.8120
1782805617.9770,1.0830,70.3140,0.0090,0.0000,0.0150,71.4770
1782805618.0274,1.0860,70.8030,0.0060,0.0000,0.0130,71.9560
1782805618.0776,1.0800,80.1100,0.0100,0.0000,0.0150,81.2470
1782805618.1276,1.0520,87.6490,0.0040,0.0000,0.0140,88.7510
1782805618.1776,1.0550,57.4530,0.0070,0.0000,0.0160,58.5720
1782805618.2276,1.0530,70.7220,0.0030,0.0000,0.0140,71.8270
1782805618.2773,1.0090,51.2920,0.0020,0.0000,0.0280,52.3660
1782805618.3269,1.0580,56.8520,0.0040,0.0000,0.0130,57.9620
1782805618.3773,1.0350,41.7780,0.0020,0.0000,0.0130,42.8600
1782805618.4273,0.9940,48.0260,0.0030,0.0000,0.0140,49.0710
1782805618.4776,1.0020,44.0220,0.0040,0.0000,0.0180,45.0850
1782805618.5275,1.0390,40.7710,0.0040,0.0000,0.0130,41.8650
1782805618.5775,1.0220,35.0960,0.0080,0.0000,0.0340,36.1910
1782805618.6273,0.2310,43.0050,0.0100,0.0000,0.0160,43.2980
1782805618.6777,1.0520,43.2310,0.0090,0.0000,0.0150,44.3480
1782805618.7279,1.0390,69.5160,0.0060,0.0000,0.0240,70.6210
1782805618.7777,1.0520,43.1700,0.0070,0.0000,0.0140,44.2720
1782805618.8279,1.0620,48.2720,0.0060,0.0000,0.0140,49.3880
1782805618.8783,1.0660,36.9090,0.0030,0.0000,0.0130,38.0400
1782805618.9283,1.0340,41.2240,0.0120,0.0000,0.0320,42.3620
1782805618.9781,1.6820,41.5220,0.0230,0.0000,0.0130,43.2780
1782805619.0289,0.9860,11.1980,0.0050,0.0050,0.0110,12.2270
1782805619.0790,0.1040,2.8260,0.0030,0.0030,0.0110,2.9680
1782805619.1288,0.0940,20.6740,0.0040,0.0000,0.0120,20.8190
1782805619.1784,1.0010,13.8700,0.0070,0.0060,0.0140,14.9360
1782805619.2282,0.1020,2.2370,0.0030,0.0030,0.0110,2.3740
1782805619.2778,0.0930,22.4890,0.0080,0.0060,0.0130,22.6510
1782805619.3268,0.1020,13.5110,0.0050,0.0040,0.0120,13.6570
1782805619.3768,0.9530,2.7230,0.0040,0.0030,0.0170,3.7220
1782805619.4262,0.0930,2.3820,0.0040,0.0040,0.0230,2.5240
1782805619.4752,0.1030,31.4090,0.0040,0.0000,0.0130,31.5680
1782805619.5250,1.0040,33.4740,0.0080,0.0060,0.0140,34.5360
1782805619.5750,1.0230,21.1120,0.0080,0.0060,0.0150,22.2010
1782805619.6254,1.0510,36.7460,0.0080,0.0000,0.0130,37.8580
1782805619.6755,1.0020,27.0650,0.0050,0.0000,0.0190,28.1270
1782805619.7255,2.4240,45.6870,0.0120,0.0000,0.0150,48.1910
1782805619.7751,1.0320,42.7290,0.0040,0.0000,0.0140,43.8140
1782805619.8251,1.0880,17.8500,0.0060,0.0070,0.0150,18.9880
1782805619.8751,1.4330,50.2540,0.0070,0.0000,0.0170,51.7550
1782805619.9251,1.0570,72.5870,0.0060,0.0000,0.0160,73.6970
1782805619.9751,1.0750,79.7120,0.0070,0.0000,0.0270,80.8590
1782805620.0245,1.1290,79.6210,0.0070,0.0000,0.0240,80.8310
1782805620.0743,1.2060,73.4750,0.0050,0.0000,0.0130,74.7330
1782805620.1245,1.1020,82.1460,0.0080,0.0000,0.0140,83.3040
1782805620.1749,1.1530,72.6830,0.0040,0.0000,0.0130,73.8980
1782805620.2248,1.1210,92.5000,0.0130,0.0000,0.0140,93.6800
1782805620.2752,1.1450,103.6910,0.0080,0.0000,0.0370,104.9260
1782805620.3257,1.1640,89.4850,0.0090,0.0000,0.0160,90.7140
1782805620.3761,1.1040,91.1510,0.0110,0.0000,0.0310,92.3300
1782805620.4268,1.1380,111.1170,0.0110,0.0000,0.0140,112.3170
1782805620.4768,1.1470,116.6380,0.0140,0.0000,0.0170,117.8490
1782805620.5268,1.1330,101.3830,0.0090,0.0000,0.0140,102.5740
1782805620.6274,1.2790,82.5360,0.0120,0.0000,0.0140,83.8860
1782805620.7276,1.1230,78.2420,0.0080,0.0000,0.0150,79.4260
1782805620.8269,1.0940,49.9200,0.0060,0.0000,0.0260,51.0810
1782805620.8773,1.0780,46.7700,0.0080,0.0000,0.0140,47.9040
1782805620.9269,1.0360,37.6070,0.0040,0.0000,0.0130,38.6870
1782805620.9772,0.1100,5.3150,0.0100,0.0100,0.0300,5.5130
1782805621.0275,0.1360,35.0970,0.0040,0.0000,0.0130,35.2750
1782805621.0773,1.0560,36.7320,0.0050,0.0000,0.0220,37.8450
1782805621.1277,1.0660,36.1090,0.0030,0.0000,0.0150,37.2270
1782805621.1777,1.0840,35.4970,0.0030,0.0000,0.0170,36.6280
1782805621.2270,0.1080,39.2860,0.0030,0.0000,0.0140,39.4380
1782805621.2769,1.0610,29.8360,0.0040,0.0000,0.0220,30.9560
1782805621.3269,1.0590,43.4130,0.0050,0.0000,0.0170,44.5220
1782805621.3773,1.0510,39.3640,0.0030,0.0000,0.0130,40.4610
1782805621.4273,1.0340,38.3450,0.0010,0.0000,0.0180,39.4230
1782805621.4773,0.1060,37.7380,0.0030,0.0000,0.1260,38.0050
1782805621.5281,1.0770,42.9610,0.0060,0.0000,0.0140,44.0980
1782805621.5781,1.0600,48.0940,0.0030,0.0000,0.0140,49.2120
1782805621.6277,1.0840,45.0640,0.0040,0.0000,0.0170,46.2040
1782805621.6782,1.0690,48.6250,0.0050,0.0000,0.0150,49.7450
1782805621.7279,1.0800,45.7050,0.0050,0.0000,0.0140,46.8350
1782805621.7779,1.0620,6.0770,0.0050,0.0060,0.0150,7.1870
1782805621.8279,0.1020,59.8950,0.0030,0.0000,0.0230,60.0510
1782805621.8779,1.0720,5.7230,0.0040,0.0040,0.0140,6.8400
1782805621.9279,0.1030,41.5970,0.0040,0.0000,0.0190,41.7510
1782805621.9778,1.0510,39.3240,0.0040,0.0000,0.0190,40.4280
1782805622.0282,1.0510,36.9440,0.0060,0.0000,0.0140,38.0560
1782805622.0780,1.0240,18.1660,0.0050,0.0050,0.0150,19.2390
1782805622.1279,0.1130,31.0530,0.0050,0.0000,0.0340,31.2360
1782805622.1774,1.0420,6.2300,0.0050,0.0050,0.0120,7.3160
1782805622.2278,0.0950,26.8100,0.0030,0.0000,0.0130,26.9470
1782805622.2778,0.1050,17.7030,0.0060,0.0050,0.0120,17.8540
1782805622.3274,1.0150,30.6360,0.0040,0.0000,0.0130,31.6990
1782805622.3772,1.0380,36.3880,0.0050,0.0000,0.0180,37.4860
1782805622.4275,1.0770,23.8480,0.0080,0.0000,0.0150,24.9940
1782805622.4769,3.1580,30.2810,0.0110,0.0080,0.0140,33.5120
1782805622.5269,1.0470,4.1820,0.0080,0.0050,0.0150,5.2930
1782805622.5767,2.4220,37.7890,0.0180,0.0000,0.0130,40.2680
1782805622.6269,0.9890,3.7950,0.0050,0.0060,0.0210,4.8420
1782805622.6775,1.4160,3.9610,0.0070,0.0060,0.0200,5.4500
1782805622.7271,0.9810,3.4250,0.0080,0.0060,0.0180,4.4850
1782805622.7773,1.0020,22.2280,0.0040,0.0000,0.0180,23.2900
1782805622.8273,1.3250,24.4110,0.0090,0.0000,0.0170,25.7980
1782805622.8774,2.1050,6.9210,0.0080,0.0050,0.0200,9.0950
1782805622.9273,1.0400,3.5520,0.0090,0.0060,0.0140,4.6570
1782805622.9769,0.9800,3.6690,0.0070,0.0060,0.0260,4.7270
1782805623.0270,1.3340,4.8930,0.0100,0.0060,0.0130,6.2900
1782805623.0771,1.0520,4.2850,0.0080,0.0050,0.0260,5.4130
1782805623.1268,1.0400,4.2070,0.0150,0.0140,0.0280,5.3670
1782805623.1765,1.0650,3.6250,0.0080,0.0060,0.0140,4.7540
1782805623.2260,3.6420,54.3300,0.0330,0.0000,0.0190,58.0410
1782805623.2764,1.1080,50.9600,0.0130,0.0000,0.0150,52.1400
1782805623.3258,1.1110,43.7500,0.0050,0.0000,0.0290,44.9250
1782805623.3764,1.1640,24.9370,0.0170,0.0080,0.0200,26.1760
1782805623.4264,1.0570,53.9780,0.0030,0.0000,0.0190,55.0930
1782805623.4772,1.0600,54.7200,0.0060,0.0000,0.0180,55.8320
1782805623.5276,1.0630,45.9740,0.0070,0.0000,0.0210,47.0890
1782805623.5778,1.0500,61.3490,0.0070,0.0000,0.0130,62.4510
1782805623.6278,1.0770,51.5400,0.0050,0.0000,0.0140,52.6730
1782805623.6778,1.0880,62.2810,0.0060,0.0000,0.0150,63.4360
1782805623.7276,1.1670,9.8090,0.0090,0.0090,0.0220,11.0630
1782805623.7781,0.1900,78.7610,0.0030,0.0000,0.0230,79.0180
1782805623.8278,1.1640,50.9770,0.0040,0.0000,0.0270,52.2070
1782805623.8777,1.0870,7.6100,0.0050,0.0060,0.0170,8.7500
1782805623.9277,0.1210,67.2190,0.0030,0.0000,0.0160,67.3890
1782805623.9775,1.0910,80.3040,0.0080,0.0000,0.0150,81.4670
1782805624.0283,1.1160,68.5560,0.0080,0.0000,0.0160,69.7310
1782805624.0781,1.1290,69.8700,0.0070,0.0000,0.0150,71.0660
1782805624.1285,1.1870,43.8060,0.0060,0.0060,0.0140,45.0630
1782805624.1789,1.1380,86.0570,0.0120,0.0000,0.0210,87.2630
1782805624.2289,1.1420,50.2180,0.0090,0.0100,0.0220,51.4360
1782805624.2779,1.1560,91.7450,0.0160,0.0000,0.0170,92.9690
1782805624.3279,1.1460,42.6220,0.0160,0.0100,0.0200,43.8460
1782805624.3772,1.1680,88.7190,0.0070,0.0000,0.0310,89.9640
1782805624.4271,1.1530,10.6180,0.0050,0.0060,0.0170,11.8230
1782805624.4767,0.1280,72.2720,0.0080,0.0100,0.0190,72.4720
1782805624.5262,1.1790,85.6380,0.0130,0.0000,0.0170,86.8730
1782805624.5762,1.1720,85.5480,0.0160,0.0000,0.0130,86.7810
1782805624.6254,1.1640,96.5120,0.0120,0.0000,0.0230,97.7360
1782805624.6750,1.1700,89.5490,0.0120,0.0000,0.0270,90.7860
1782805624.7254,1.1690,12.8120,0.0040,0.0060,0.0150,14.0330
1782805624.7754,1.0800,12.2940,0.0030,0.0040,0.0120,13.4140
1782805624.8252,0.1190,7.9810,0.0030,0.0030,0.0120,8.1370
1782805624.8750,0.1190,9.5420,0.0040,0.0050,0.0170,9.7090
1782805624.9256,0.1310,11.5600,0.0030,0.0040,0.0160,11.7370
1782805624.9754,1.0930,10.3730,0.0050,0.0040,0.0250,12.1610
1782805625.0262,0.1170,10.7180,0.0030,0.0030,0.0110,10.8740
1782805625.0756,0.1140,10.5370,0.0050,0.0050,0.0240,10.7100
1782805625.1256,0.1260,12.3680,0.0060,0.0050,0.0140,12.5430
1782805625.1756,1.1580,10.2220,0.0040,0.0040,0.0130,11.4340
1782805625.2259,1.1290,11.1500,0.0070,0.0060,0.0210,12.3480
1782805625.2760,1.2750,11.4920,0.0080,0.0050,0.0140,12.8320
1782805625.3263,1.1010,11.0820,0.0070,0.0060,0.0160,12.2530
1782805625.3761,3.1980,33.7580,0.0210,0.0200,0.0340,37.1090
1782805625.4267,2.7630,17.2650,0.0080,0.0050,0.0150,20.0920
1782805625.4765,1.4470,39.8510,0.0080,0.0060,0.0150,41.3850
1782805625.5267,1.0820,8.8370,0.0070,0.0060,0.0290,9.9940
1782805625.5769,2.4550,13.2020,0.0090,0.0070,0.0230,15.7340
1782805625.6272,1.1110,12.0150,0.0060,0.0100,0.0190,13.1990
1782805625.6767,2.6460,14.0130,0.0070,0.0060,0.0150,16.7310
1782805625.7273,1.0930,10.7650,0.0070,0.0070,0.0150,11.9220
1782805625.7772,2.0840,10.0200,0.0070,0.0060,0.0170,12.1710
1782805625.8273,1.7640,9.8410,0.0070,0.0060,0.0190,11.6950
1782805625.8772,3.0560,33.2870,0.0100,0.0080,0.0180,36.4290
1782805625.9280,1.1680,62.1140,0.0070,0.0000,0.0180,63.3430
1782805625.9778,1.1430,11.4440,0.0050,0.0070,0.0140,12.6370
1782805626.0280,1.1790,11.4540,0.0070,0.0070,0.0140,12.6950
1782805626.0778,1.5210,12.7690,0.0070,0.0070,0.0150,14.3590
1782805626.1276,1.9690,32.4340,0.0190,0.0180,0.0440,34.5780
1782805626.1776,3.4880,92.8010,0.0100,0.0000,0.0140,96.3520
1782805626.2273,1.1860,58.8440,0.0040,0.0000,0.0260,60.0960
1782805626.2776,1.1900,57.6240,0.0080,0.0000,0.0200,58.8780
1782805626.3268,1.1860,98.2210,0.0060,0.0000,0.0140,99.4600
1782805626.3769,1.1500,63.0490,0.0040,0.0000,0.0290,64.2670
1782805626.4269,1.1320,68.9740,0.0030,0.0000,0.0270,70.1800
1782805626.4764,1.1440,82.6150,0.0110,0.0000,0.0150,83.8180
1782805626.5273,1.1740,10.5490,0.0050,0.0060,0.0140,11.7700
1782805626.5769,0.1250,11.6290,0.0030,0.0030,0.0130,11.7920
1782805626.6269,0.1260,12.0680,0.0020,0.0020,0.0110,12.2290
1782805626.6771,0.1200,9.7260,0.0080,0.0070,0.0150,9.9140
1782805626.7275,1.1390,9.9550,0.0040,0.0040,0.0130,11.1390
1782805626.7781,0.1270,8.5220,0.0030,0.0030,0.0110,8.6880
1782805626.8279,4.0840,12.7630,0.0080,0.0060,0.0160,16.9190
1782805626.8779,2.1450,34.0850,0.0090,0.0080,0.0150,36.2980
1782805626.9281,1.1210,9.2630,0.0070,0.0050,0.0140,10.4390
1782805626.9777,5.6820,19.9740,0.0080,0.0070,0.0140,25.7310
1782805627.0279,1.1240,30.3200,0.0060,0.0040,0.0130,31.4980
1782805627.0778,1.0860,38.3660,0.0080,0.0060,0.0270,39.5330
1782805627.1281,1.1090,68.4610,0.0070,0.0000,0.0310,69.6450
1782805627.1778,1.1110,63.4790,0.0060,0.0000,0.0140,64.6490
1782805627.2274,1.1180,74.8160,0.0080,0.0000,0.0310,76.0610
1782805627.2774,1.0890,60.3010,0.0100,0.0000,0.0180,61.4510
1782805627.3268,1.1040,10.7190,0.0040,0.0060,0.0690,11.9340
1782805627.3768,0.1210,9.6360,0.0080,0.0050,0.0130,9.8060
1782805627.4270,1.0330,5.3940,0.0080,0.0050,0.0140,6.4910
1782805627.4766,1.5370,9.3560,0.0150,0.0110,0.0280,11.0020
1782805627.5270,0.9960,21.2720,0.0090,0.0000,0.0290,22.3650
1782805627.5770,1.3440,11.8050,0.0070,0.0050,0.0140,13.2100
1782805627.6272,1.3660,21.3590,0.0390,0.0240,0.0850,23.0270
1782805627.6774,1.7800,5.4400,0.0060,0.0050,0.0140,7.2770
1782805627.7276,1.0140,4.9000,0.0100,0.0050,0.0140,5.9730
1782805627.7775,1.2590,23.4900,0.0110,0.0000,0.0210,24.8200
1782805627.8278,1.0330,14.2410,0.0070,0.0040,0.0210,15.3480
1782805627.8775,1.0270,11.7930,0.0070,0.0040,0.0220,12.8870
1782805627.9273,1.0080,16.7240,0.0090,0.0060,0.0230,17.8090
1782805627.9771,1.0110,26.2130,0.0090,0.0000,0.0250,27.3000
1782805628.0265,1.0270,5.5260,0.0070,0.0060,0.0240,6.6270
1782805628.0769,1.0470,6.0570,0.0080,0.0060,0.0240,7.1760
1782805628.1267,1.0150,6.3530,0.0070,0.0060,0.0140,7.4320
1782805628.1771,3.4850,63.0190,0.0160,0.0000,0.0150,66.5670
1782805628.2271,1.1170,28.1380,0.0070,0.0070,0.0130,29.3180
1782805628.2773,1.0570,22.1640,0.0100,0.0080,0.0150,23.2910
1782805628.3275,1.0670,6.9450,0.0050,0.0040,0.0140,8.0590
1782805628.3776,1.0400,33.5440,0.0150,0.0120,0.0230,34.6950
1782805628.4275,1.1090,7.9370,0.0070,0.0050,0.0130,9.1190
1782805628.4775,3.5380,28.0770,0.0090,0.0080,0.0140,31.6840
1782805628.5280,1.0700,29.8310,0.0030,0.0030,0.0160,30.9490
1782805628.5781,1.1110,9.2820,0.0100,0.0070,0.0150,10.4700
1782805628.6277,2.2800,9.0440,0.0080,0.0060,0.0170,11.3910
1782805628.6778,1.8560,50.8560,0.0080,0.0000,0.0140,52.7800
1782805628.7276,1.0940,8.5240,0.0050,0.0050,0.0120,9.6730
1782805628.7774,5.4760,16.5180,0.0090,0.0070,0.0130,22.0660
1782805628.8272,1.0950,9.8020,0.0070,0.0050,0.0140,10.9680
1782805628.8776,5.9810,20.6650,0.0110,0.0100,0.0220,26.7430
1782805628.9274,1.1330,49.6150,0.0100,0.0000,0.0250,50.8180
1782805628.9772,1.1290,10.0930,0.0040,0.0070,0.0140,11.2720
1782805629.0273,1.4740,11.9350,0.0070,0.0060,0.0140,13.4710
1782805629.0770,1.2960,13.8020,0.0070,0.0060,0.0130,15.1590
1782805629.1268,1.2730,18.5680,0.0090,0.0060,0.0160,19.9080
1782805629.1771,1.9090,15.4520,0.0090,0.0060,0.0140,17.4250
1782805629.2270,4.8640,82.9120,0.0150,0.0100,0.0210,87.8630
1782805629.2770,1.2230,14.2890,0.0040,0.0040,0.0160,15.5610
1782805629.3270,1.1050,76.1620,0.0080,0.0090,0.0140,77.3350
1782805629.3769,1.1840,14.3370,0.0050,0.0060,0.0190,15.5800
1782805629.4271,1.1580,15.2720,0.0040,0.0030,0.0140,16.4710
1782805629.4769,1.7170,22.1960,0.0090,0.0070,0.0150,23.9740
1782805629.5273,3.7240,18.4780,0.0080,0.0060,0.0130,22.2820
1782805629.5773,1.1720,16.2310,0.0080,0.0070,0.0180,17.4690
1782805629.6277,1.6190,20.1750,0.0080,0.0070,0.0150,21.8650
1782805629.6777,4.3470,26.0620,0.0090,0.0070,0.0220,30.4830
1782805629.7274,1.1430,16.1910,0.0090,0.0060,0.0230,17.4040
1782805629.7777,3.6280,57.1180,0.0100,0.0000,0.0230,60.8140
1782805629.8278,1.1020,12.9220,0.0160,0.0140,0.0540,14.1740
1782805629.8776,1.8040,40.6870,0.0070,0.0000,0.0150,42.5520
1782805629.9271,1.1180,10.0780,0.0100,0.0130,0.0180,11.2790
1782805629.9774,1.9250,16.0120,0.0090,0.0060,0.0210,18.0110
1782805630.0274,1.7850,11.7280,0.0100,0.0070,0.0200,13.6120
1782805630.0774,1.6510,11.6200,0.0120,0.0080,0.0250,13.3800
1782805630.1274,1.0840,25.4880,0.0060,0.0040,0.0150,26.6290
1782805630.1778,1.1890,12.5190,0.0100,0.0070,0.0160,13.7760
1782805630.2280,2.0740,62.6970,0.0130,0.0000,0.0140,64.8320
1782805630.2778,1.1180,11.2220,0.0090,0.0060,0.0120,12.3960
1782805630.3274,0.1180,12.4900,0.0200,0.0160,0.0570,12.7890
1782805630.3775,1.1460,12.0130,0.0080,0.0050,0.0140,13.2360
1782805630.4275,1.4120,19.2180,0.0090,0.0080,0.0190,20.7070
1782805630.4776,1.3470,12.8840,0.0030,0.0030,0.0170,14.2810
1782805630.5278,1.1890,25.4620,0.0080,0.0060,0.0140,26.7160
1782805630.5774,3.5620,18.1150,0.0100,0.0110,0.0140,21.7550
1782805630.6275,4.2590,21.5350,0.0080,0.0070,0.0280,25.8770
1782805630.6772,1.1620,10.5130,0.0060,0.0040,0.0140,11.7280
1782805630.7273,2.5840,13.6740,0.0110,0.0120,0.0170,16.3400
1782805630.7775,1.1870,10.9090,0.0050,0.0040,0.0150,12.1440
1782805630.8275,5.6470,16.9200,0.0200,0.0070,0.0140,22.6440
1782805630.8775,1.1480,11.6310,0.0040,0.0030,0.0120,12.8210
1782805630.9277,2.8020,31.6390,0.0090,0.0080,0.0220,34.5370
1782805630.9775,1.1170,13.5840,0.0050,0.0040,0.0180,14.7580
1782805631.0279,1.1760,63.9490,0.0080,0.0000,0.0140,65.2040
1782805631.0775,1.1770,47.9170,0.0080,0.0000,0.0140,49.1470
1782805631.1275,1.1260,49.3480,0.0080,0.0000,0.0130,50.5360
1782805631.1773,1.1390,45.5250,0.0030,0.0000,0.0130,46.7160
1782805631.2275,1.1370,48.6700,0.0040,0.0000,0.0140,49.8710
1782805631.2773,1.1050,44.2370,0.0040,0.0000,0.0140,45.4120
1782805631.3270,1.1150,25.0600,0.0040,0.0050,0.0120,26.2200
1782805631.3775,1.1300,39.7190,0.0050,0.0000,0.0140,40.9160
1782805631.4276,1.1790,38.9390,0.0040,0.0000,0.0130,40.1730
1782805631.4774,1.0980,39.9560,0.0120,0.0000,0.0210,41.1220
1782805631.5274,1.1150,40.3110,0.0050,0.0000,0.0210,41.4940
1782805631.5776,1.1190,56.3580,0.0140,0.0080,0.0140,57.5470
1782805631.6280,1.0830,22.0770,0.0060,0.0040,0.0140,23.2150
1782805631.6778,1.7490,9.2960,0.0070,0.0050,0.0150,11.1100
1782805631.7275,2.9400,49.6990,0.0120,0.0000,0.0160,52.7040
1782805631.7780,1.1620,43.6330,0.0050,0.0000,0.0350,44.8690
1782805631.8286,1.1330,50.5100,0.0070,0.0000,0.0170,51.7120
1782805631.8786,1.0850,22.0850,0.0040,0.0040,0.0130,23.2140
1782805631.9285,1.1310,17.8750,0.0080,0.0040,0.0160,19.0700
1782805631.9779,4.4080,12.4430,0.0070,0.0050,0.0200,16.9210
1782805632.0275,5.0340,59.0710,0.0320,0.0000,0.0140,64.1630
1782805632.0769,1.1080,25.8290,0.0030,0.0000,0.0150,27.0030
1782805632.1267,1.0710,17.9920,0.0040,0.0040,0.0130,19.1070
1782805632.1767,1.1140,6.9160,0.0090,0.0060,0.0150,8.0980
1782805632.2267,1.6290,7.3830,0.0180,0.0120,0.0440,9.1480
1782805632.2761,1.4280,6.1310,0.0070,0.0040,0.0140,7.6240
1782805632.3265,1.0060,5.5200,0.0100,0.0050,0.0210,6.6040
1782805632.3759,1.0340,5.6820,0.0100,0.0060,0.0160,6.7870
1782805632.4261,1.0560,6.1680,0.0090,0.0060,0.0150,7.2910
1782805632.4762,1.2170,24.2800,0.0140,0.0000,0.0210,25.5700
1782805632.5261,1.0620,5.8460,0.0060,0.0060,0.0160,6.9610
1782805632.5759,1.1010,25.7610,0.0190,0.0080,0.0150,26.9300
1782805632.6262,1.0430,5.7110,0.0080,0.0040,0.0230,6.8170
1782805632.6762,1.9220,10.8440,0.0260,0.0200,0.0460,12.9770
1782805632.7262,1.9580,34.2960,0.0110,0.0000,0.0150,36.3170
1782805632.7759,1.1510,7.3060,0.0080,0.0070,0.0160,8.5200
1782805632.8262,2.5430,9.5070,0.0180,0.0110,0.0280,12.1620
1782805632.8758,1.1120,7.5540,0.0080,0.0050,0.0150,8.7290
1782805632.9260,3.2800,21.6990,0.0090,0.0080,0.0190,25.0600
1782805632.9759,1.0770,7.5070,0.0060,0.0040,0.0140,8.6350
1782805633.0266,2.5270,21.2290,0.0080,0.0050,0.0140,23.8180
1782805633.0762,1.1070,7.8030,0.0080,0.0060,0.0160,8.9760
1782805633.1270,3.2300,11.7970,0.0070,0.0070,0.0150,15.0940
1782805633.1770,1.7470,19.4370,0.0090,0.0120,0.0280,21.2730
1782805633.2271,4.9450,14.2050,0.0080,0.0050,0.0150,19.2150
1782805633.2776,1.4760,9.5960,0.0080,0.0060,0.0150,11.1540
1782805633.3279,4.0810,19.1060,0.0090,0.0070,0.0140,23.2590
1782805633.3775,1.1310,13.8050,0.0070,0.0060,0.0130,15.0180
1782805633.4275,5.9180,38.9330,0.0180,0.0230,0.0430,45.0580
1782805633.4777,2.6850,35.8300,0.0070,0.0070,0.0210,38.5780
1782805633.5271,1.1190,10.5800,0.0040,0.0040,0.0130,11.7420
1782805633.5773,1.3260,9.3020,0.0080,0.0060,0.0150,10.7010
1782805633.6269,4.2680,18.3310,0.0080,0.0070,0.0150,22.6690
1782805633.6769,1.5450,12.3980,0.0070,0.0070,0.0130,14.0140
1782805633.7269,3.6800,14.6560,0.0080,0.0060,0.0180,18.4090
1782805633.7769,1.2060,16.4370,0.0090,0.0090,0.0140,17.7230
1782805633.8272,3.7930,22.8940,0.0110,0.0080,0.0300,26.7930
1782805633.8771,1.3020,14.6710,0.0090,0.0070,0.0140,16.0410
1782805633.9276,1.4770,37.4350,0.0110,0.0090,0.0250,39.0090
1782805633.9774,1.1670,15.7500,0.0070,0.0050,0.0140,16.9740
1782805634.0273,2.0780,17.1110,0.0070,0.0060,0.0210,19.2590
