timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805625.175647020,0.247833,-0.060524,0.966910,20.542806,7.402352,-5.282441,8.377021,-38.296793,0.3506,0.4357,0.3846,0.3506,0.4357,0.3846,430,1974,0.217832,0,1.0000
1782805625.225858927,0.248702,-0.045756,0.967499,20.565954,7.402960,-5.300358,13.237685,-40.594281,0.4959,0.4407,0.4738,0.4959,0.4407,0.4738,431,1956,0.220348,0,1.0000
1782805625.276046038,0.251579,-0.047242,0.966683,20.525343,7.403140,-5.284431,17.513956,-42.385234,0.6143,0.4328,0.5417,0.6143,0.4328,0.5417,433,2001,0.216392,0,1.0000
1782805625.326292038,0.246149,-0.043291,0.968265,20.526799,7.408580,-5.305284,21.370263,-43.793510,0.7102,0.4394,0.6019,0.7102,0.4394,0.6019,439,1998,0.219720,0,1.0000
1782805625.376072884,0.262198,-0.046837,0.963877,20.499312,7.413995,-5.278741,24.931750,-44.591385,0.7880,0.4217,0.6415,0.7880,0.4217,0.6415,431,2044,0.210861,0,1.0000
1782805625.426707029,0.247461,-0.076963,0.965836,20.477966,7.414614,-5.286423,28.840176,-45.826929,0.8602,0.4191,0.6838,0.8602,0.4191,0.6838,431,2057,0.209528,0,1.0000
1782805625.476485014,0.243348,-0.072725,0.967209,20.464023,7.423399,-5.300767,33.055338,-47.330041,0.9202,0.4391,0.7277,0.9202,0.4391,0.7277,451,2054,0.219572,0,1.0000
1782805625.526717901,0.254294,-0.079347,0.963867,20.487723,7.423728,-5.284141,36.832058,-48.364553,0.9577,0.4331,0.7479,0.9577,0.4331,0.7479,447,2064,0.216570,0,1.0000
1782805625.576879978,0.270874,-0.045367,0.961545,20.475266,7.418862,-5.278807,41.015747,-49.071343,0.9823,0.4242,0.7591,0.9823,0.4242,0.7591,441,2079,0.212121,0,1.0000
1782805625.627167940,0.264232,-0.058076,0.962709,20.474965,7.419475,-5.277942,45.346902,-50.341358,0.9843,0.4298,0.7625,0.9843,0.4298,0.7625,447,2080,0.214904,0,1.0000
1782805625.676739931,0.248697,-0.068282,0.966171,20.474639,7.411706,-5.294588,50.195562,-50.897313,0.9665,0.4453,0.7580,0.9665,0.4453,0.7580,458,2057,0.222654,0,1.0000
1782805625.727332115,0.248235,-0.068779,0.966255,20.456150,7.409034,-5.296194,55.940494,-51.200726,0.9155,0.4333,0.7227,0.9155,0.4333,0.7227,447,2063,0.216675,0,1.0000
1782805625.777163029,0.273783,-0.045814,0.960700,20.427138,7.409941,-5.318171,62.188785,-51.774162,0.8217,0.4051,0.6551,0.8217,0.4051,0.6551,412,2034,0.202557,0,1.0000
1782805625.827347040,0.240887,-0.030733,0.970066,20.300261,7.397600,-5.281996,65.607975,-50.809143,0.7627,0.4063,0.6201,0.7627,0.4063,0.6201,426,2097,0.203147,0,1.0000
1782805625.877223969,0.274750,-0.056291,0.959866,20.345817,7.407185,-5.285818,69.618807,-51.067710,0.6738,0.4150,0.5703,0.6738,0.4150,0.5703,437,2106,0.207502,0,1.0000
1782805625.927982092,0.267257,-0.053215,0.962155,20.356077,7.404208,-5.258361,71.600441,-48.818928,0.6340,0.4272,0.5513,0.6340,0.4272,0.5513,453,2121,0.213579,0,1.0000
1782805625.977760077,0.254394,-0.043736,0.966111,20.384547,7.408741,-5.247066,75.662168,-46.834474,0.5309,0.4163,0.4851,0.5309,0.4163,0.4851,444,2133,0.208158,0,1.0000
1782805626.028007030,0.240928,-0.057469,0.968840,20.376568,7.397955,-5.264283,75.272444,-44.921552,0.5426,0.4212,0.4940,0.5426,0.4212,0.4940,445,2113,0.210601,0,1.0000
1782805626.077775955,0.244447,-0.071351,0.967034,20.376654,7.393545,-5.267887,77.809993,-43.641718,0.4710,0.4257,0.4529,0.4710,0.4257,0.4529,448,2105,0.212827,0,1.0000
1782805626.127640009,0.244522,-0.049737,0.968367,20.390182,7.410271,-5.257965,81.320359,-43.861812,0.3683,0.4309,0.3933,0.3683,0.4309,0.3933,458,2126,0.215428,0,1.0000
1782805626.177596092,0.248587,-0.059464,0.966782,20.385625,7.415510,-5.267860,85.876394,-42.455502,0.2283,0.4280,0.3082,0.2283,0.4280,0.3082,456,2131,0.213984,0,1.0000
1782805626.227269888,0.241693,-0.038770,0.969578,20.361695,7.401180,-5.273104,92.037102,-39.701786,0.1614,0.4149,0.2628,0.1614,0.4149,0.2628,439,2116,0.207467,0,1.0000
1782805626.277595043,0.278581,-0.058027,0.958658,20.330710,7.397919,-5.260002,97.961942,-38.648536,0.3393,0.3989,0.3631,0.3393,0.3989,0.3631,424,2126,0.199436,0,1.0000
1782805626.326811075,0.259350,-0.068544,0.963348,20.306861,7.402865,-5.263905,104.976987,-39.007829,0.5386,0.4390,0.4988,0.5386,0.4390,0.4988,468,2132,0.219512,0,1.0000
1782805626.376888037,0.243459,-0.043150,0.968951,20.342489,7.411300,-5.259385,110.111527,-39.443511,0.6697,0.4104,0.5660,0.6697,0.4104,0.5660,440,2144,0.205224,0,1.0000
1782805626.426870108,0.257826,-0.070120,0.963644,20.404174,7.398274,-5.293112,112.883581,-40.390984,0.7362,0.4357,0.6160,0.7362,0.4357,0.6160,451,2070,0.217874,0,1.0000
1782805626.476447105,0.264894,-0.061938,0.962286,20.398897,7.404498,-5.290990,115.253021,-40.382125,0.7853,0.4324,0.6441,0.7853,0.4324,0.6441,451,2086,0.216203,0,1.0000
1782805626.527291059,0.255003,-0.054863,0.965382,20.384559,7.392848,-5.291793,119.128530,-39.724776,0.8522,0.4315,0.6839,0.8522,0.4315,0.6839,449,2081,0.215762,0,1.0000
1782805626.576859951,0.257138,-0.068737,0.963927,20.385020,7.385827,-5.307002,120.692326,-38.637709,0.8704,0.4507,0.7025,0.8704,0.4507,0.7025,462,2050,0.225366,0,1.0000
1782805626.626867056,0.256899,-0.073142,0.963666,20.428445,7.390754,-5.349003,122.086925,-38.975560,0.8921,0.4590,0.7188,0.8921,0.4590,0.7188,464,2022,0.229476,0,1.0000
1782805626.677118063,0.261125,-0.051249,0.963944,20.282933,7.393733,-5.261708,130.644345,-35.170420,0.9377,0.4360,0.7370,0.9377,0.4360,0.7370,467,2142,0.218021,0,1.0000
1782805626.727479935,0.242853,-0.059900,0.968212,20.305845,7.397216,-5.282450,132.635849,-33.923188,0.9307,0.4162,0.7249,0.9307,0.4162,0.7249,443,2129,0.208079,0,1.0000
1782805626.778089046,0.260252,-0.054451,0.964004,20.252293,7.405141,-5.276744,134.940978,-33.640078,0.9302,0.4364,0.7327,0.9302,0.4364,0.7327,470,2154,0.218199,0,1.0000
1782805626.827862978,0.248395,-0.070472,0.966092,20.260313,7.406282,-5.298606,137.512403,-32.162967,0.9080,0.4338,0.7183,0.9080,0.4338,0.7183,460,2121,0.216879,0,1.0000
1782805626.877896070,0.271573,-0.044192,0.961403,20.286864,7.395347,-5.325536,141.468466,-30.727262,0.8702,0.4345,0.6959,0.8702,0.4345,0.6959,451,2076,0.217245,0,1.0000
1782805626.928138018,0.274368,-0.027759,0.961224,20.254188,7.403198,-5.319878,144.429818,-29.000987,0.8215,0.4131,0.6582,0.8215,0.4131,0.6582,434,2101,0.206568,0,1.0000
1782805626.977734089,0.255502,-0.072406,0.964093,20.238824,7.408905,-5.376974,145.465151,-28.124476,0.7979,0.4596,0.6626,0.7979,0.4596,0.6626,464,2019,0.229817,0,1.0000
1782805627.027893066,0.272563,-0.060148,0.960256,20.207445,7.419724,-5.352228,150.478754,-26.285308,0.7102,0.4543,0.6079,0.7102,0.4543,0.6079,470,2069,0.227163,0,1.0000
1782805627.077785015,0.256871,-0.066079,0.964184,20.194086,7.408127,-5.328302,155.099015,-23.644053,0.5995,0.4637,0.5451,0.5995,0.4637,0.5451,488,2105,0.231829,0,1.0000
1782805627.128143072,0.277561,-0.066626,0.958395,20.142524,7.422034,-5.279528,158.726611,-21.434254,0.5047,0.4107,0.4671,0.5047,0.4107,0.4671,447,2177,0.205328,0,1.0000
1782805627.177779913,0.282369,-0.050505,0.957975,20.140320,7.423207,-5.292146,161.498870,-19.724504,0.4311,0.4219,0.4274,0.4311,0.4219,0.4274,455,2157,0.210941,0,1.0000
1782805627.227416992,0.234948,-0.054363,0.970486,20.105945,7.420184,-5.262831,165.144673,-17.816706,0.3409,0.3711,0.3530,0.3409,0.3711,0.3530,408,2199,0.185539,0,1.0000
1782805627.277367115,0.274597,-0.062382,0.959534,20.089189,7.426638,-5.262427,168.359333,-16.521537,0.2692,0.4306,0.3338,0.2692,0.4306,0.3338,473,2197,0.215294,0,1.0000
1782805627.326766014,0.255538,-0.044588,0.965770,20.093783,7.418723,-5.283672,171.538472,-13.987576,0.1890,0.4545,0.2952,0.1890,0.4545,0.2952,494,2174,0.227231,0,1.0000
1782805627.376768112,0.253463,-0.056503,0.965693,20.223598,7.397978,-5.358263,175.647120,-12.536889,0.1137,0.4669,0.2550,0.1137,0.4669,0.2550,483,2069,0.233446,0,1.0000
1782805627.427022934,0.247342,-0.045069,0.967880,20.790399,7.392396,-5.563978,179.036284,-9.201031,0.0500,0.5076,0.2331,0.0500,0.5076,0.2331,436,1718,0.253783,0,1.0000
1782805627.476620913,0.246819,-0.044217,0.968052,20.953596,7.387269,-5.598903,-177.785120,-6.149265,0.0494,0.5117,0.2343,0.0494,0.5117,0.2343,427,1669,0.255842,0,1.0000
1782805627.526981115,0.243796,-0.073781,0.967016,20.966452,7.391923,-5.621233,-175.092994,-4.467364,0.0608,0.5076,0.2395,0.0608,0.5076,0.2395,418,1647,0.253795,0,1.0000
1782805627.577012062,0.259972,-0.056980,0.963934,20.998202,7.406810,-5.639988,-172.555129,-3.101004,0.0653,0.5307,0.2515,0.0653,0.5307,0.2515,437,1647,0.265331,0,1.0000
1782805627.627206087,0.266348,-0.044293,0.962859,21.015610,7.405624,-5.647233,-170.992169,-1.246583,0.0526,0.5124,0.2366,0.0526,0.5124,0.2366,423,1651,0.256208,0,1.0000
1782805627.677447081,0.250832,-0.041653,0.967134,21.004900,7.408452,-5.636062,-169.758808,0.445045,0.0473,0.5189,0.2359,0.0473,0.5189,0.2359,432,1665,0.259459,0,1.0000
1782805627.727633953,0.268802,-0.088501,0.959121,21.008803,7.413985,-5.633803,-168.440764,2.569296,0.0819,0.5006,0.2494,0.0819,0.5006,0.2494,418,1670,0.250299,0,1.0000
1782805627.777453899,0.241873,-0.065437,0.968099,20.988517,7.413753,-5.616576,-166.723958,3.929411,0.1120,0.5302,0.2793,0.1120,0.5302,0.2793,448,1690,0.265089,0,1.0000
1782805627.827826023,0.254250,-0.041465,0.966249,20.984380,7.415010,-5.623140,-164.451776,5.234849,0.1489,0.5056,0.2916,0.1489,0.5056,0.2916,426,1685,0.252819,0,1.0000
1782805627.877459049,0.239010,-0.075143,0.968105,20.977704,7.414588,-5.611660,-162.123860,6.625155,0.1917,0.5006,0.3152,0.1917,0.5006,0.3152,429,1714,0.250292,0,1.0000
1782805627.927252054,0.246629,-0.089425,0.964975,20.979393,7.419709,-5.607444,-159.307316,7.810822,0.2379,0.4962,0.3413,0.2379,0.4962,0.3413,427,1721,0.248112,0,1.0000
1782805627.977067947,0.254873,-0.036857,0.966272,20.971140,7.426123,-5.612141,-156.785479,9.298365,0.2911,0.4968,0.3734,0.2911,0.4968,0.3734,427,1719,0.248400,0,1.0000
1782805628.026483059,0.269267,-0.052047,0.961658,20.886060,7.426441,-5.597718,-154.635554,11.111546,0.3509,0.4763,0.4010,0.3509,0.4763,0.4010,417,1751,0.238150,0,1.0000
1782805628.076891899,0.268277,-0.068599,0.960896,20.865756,7.422880,-5.583592,-152.600988,12.936936,0.4117,0.4726,0.4360,0.4117,0.4726,0.4360,419,1773,0.236323,0,1.0000
1782805628.126704931,0.265208,-0.064279,0.962046,20.877713,7.427191,-5.565785,-150.038986,14.510924,0.4716,0.4859,0.4773,0.4716,0.4859,0.4773,440,1811,0.242960,0,1.0000
1782805628.177124023,0.254237,-0.073572,0.964339,20.848583,7.448903,-5.517606,-147.096797,16.139578,0.5347,0.4738,0.5104,0.5347,0.4738,0.5104,453,1912,0.236925,0,1.0000
1782805628.227091074,0.239950,-0.046560,0.969668,20.873353,7.429698,-5.521931,-143.374166,17.996498,0.6049,0.4521,0.5438,0.6049,0.4521,0.5438,427,1889,0.226046,0,1.0000
1782805628.277322054,0.268960,-0.083403,0.959533,20.877274,7.426249,-5.534224,-139.822730,20.760024,0.6877,0.4319,0.5854,0.6877,0.4319,0.5854,406,1880,0.215957,0,1.0000
1782805628.327539921,0.254569,-0.053989,0.965546,20.872051,7.437090,-5.509209,-135.369864,21.843297,0.7216,0.4502,0.6130,0.7216,0.4502,0.6130,434,1928,0.225104,0,1.0000
1782805628.377554893,0.244193,-0.035925,0.969061,20.880872,7.409223,-5.499219,-131.310596,24.644877,0.7764,0.4424,0.6428,0.7764,0.4424,0.6428,426,1926,0.221184,0,1.0000
1782805628.427515030,0.243225,-0.055068,0.968405,20.870735,7.383216,-5.524925,-126.408158,27.929197,0.8109,0.4583,0.6699,0.8109,0.4583,0.6699,431,1881,0.229133,0,1.0000
1782805628.477538109,0.265502,-0.088514,0.960038,20.838254,7.399324,-5.553028,-119.538358,27.835332,0.7354,0.4568,0.6239,0.7354,0.4568,0.6239,428,1874,0.228388,0,1.0000
1782805628.527961969,0.257639,-0.064856,0.964062,20.858161,7.376211,-5.566767,-114.153790,28.823303,0.6642,0.4452,0.5766,0.6642,0.4452,0.5766,410,1842,0.222584,0,1.0000
1782805628.578145027,0.250814,-0.070239,0.965484,20.879131,7.352760,-5.562463,-109.373094,29.118779,0.5739,0.4740,0.5339,0.5739,0.4740,0.5339,433,1827,0.237001,0,1.0000
1782805628.627727032,0.255357,-0.072231,0.964145,20.848260,7.384479,-5.554434,-102.114071,26.383956,0.3832,0.4808,0.4223,0.3832,0.4808,0.4223,450,1872,0.240385,0,1.0000
1782805628.677752972,0.269678,-0.055431,0.961354,20.854092,7.367290,-5.578569,-99.096125,26.496848,0.3119,0.4831,0.3804,0.3119,0.4831,0.3804,442,1830,0.241530,0,1.0000
1782805628.727562904,0.243867,-0.051307,0.968450,20.861742,7.342655,-5.552705,-95.311988,26.480937,0.2176,0.4635,0.3160,0.2176,0.4635,0.3160,428,1847,0.231727,0,1.0000
1782805628.777384996,0.238884,-0.053792,0.969557,20.821120,7.359200,-5.545229,-90.975793,23.967092,0.1004,0.4621,0.2451,0.1004,0.4621,0.2451,433,1874,0.231057,0,1.0000
1782805628.827200890,0.265781,-0.056635,0.962368,20.811674,7.353400,-5.523521,-89.405699,24.899873,0.0934,0.4290,0.2277,0.0934,0.4290,0.2277,408,1902,0.214511,0,1.0000
1782805628.877613068,0.250607,-0.056148,0.966459,20.810498,7.324554,-5.499747,-86.800253,24.905082,0.1578,0.4488,0.2742,0.1578,0.4488,0.2742,425,1894,0.224393,0,1.0000
1782805628.927391052,0.228119,-0.061039,0.971718,20.813326,7.320389,-5.506936,-83.545823,22.520750,0.2218,0.4274,0.3040,0.2218,0.4274,0.3040,403,1886,0.213680,0,1.0000
1782805628.977235079,0.258024,-0.051896,0.964744,20.809578,7.327707,-5.490553,-81.665510,21.172417,0.2529,0.4400,0.3278,0.2529,0.4400,0.3278,422,1918,0.220021,0,1.0000
1782805629.027277946,0.252746,-0.052040,0.966132,20.811995,7.329965,-5.454520,-78.573210,20.276185,0.3080,0.4349,0.3588,0.3080,0.4349,0.3588,426,1959,0.217458,0,1.0000
1782805629.077009916,0.262599,-0.054303,0.963376,20.792355,7.340530,-5.433888,-73.669820,18.690003,0.3786,0.4216,0.3958,0.3786,0.4216,0.3958,425,2016,0.210813,0,1.0000
1782805629.126844883,0.249345,-0.078510,0.965227,20.801097,7.346408,-5.372676,-70.326983,17.240286,0.4087,0.4069,0.4080,0.4087,0.4069,0.4080,423,2079,0.203463,0,1.0000
1782805629.177051067,0.236809,-0.055704,0.969958,20.812225,7.340064,-5.385230,-65.420140,15.513587,0.4403,0.3977,0.4233,0.4403,0.3977,0.4233,412,2072,0.198842,0,1.0000
1782805629.227035999,0.238746,-0.052138,0.969681,20.790703,7.375030,-5.401600,-63.718043,13.763039,0.4203,0.4062,0.4147,0.4203,0.4062,0.4147,432,2127,0.203103,0,1.0000
1782805629.277024984,0.260992,-0.062570,0.963311,20.816226,7.346972,-5.391244,-58.655657,11.634227,0.4098,0.4067,0.4086,0.4098,0.4067,0.4086,423,2080,0.203365,0,1.0000
1782805629.327048063,0.251197,-0.069614,0.965430,20.797345,7.370420,-5.376464,-55.756918,9.313048,0.3632,0.4019,0.3786,0.3632,0.4019,0.3786,433,2155,0.200928,0,1.0000
1782805629.376887083,0.248274,-0.038058,0.967942,20.816805,7.363927,-5.379559,-53.205267,7.533574,0.3217,0.3957,0.3513,0.3217,0.3957,0.3513,422,2133,0.197843,0,1.0000
1782805629.427078962,0.259366,-0.042648,0.964837,20.805389,7.365764,-5.340541,-48.334830,3.584476,0.2110,0.3684,0.2740,0.2110,0.3684,0.2740,397,2155,0.184223,0,1.0000
1782805629.476929903,0.235800,-0.040689,0.970949,20.815738,7.361715,-5.351202,-46.176842,2.513760,0.1787,0.3877,0.2623,0.1787,0.3877,0.2623,417,2151,0.193863,0,1.0000
1782805629.527302027,0.246564,-0.048364,0.967919,20.804344,7.363468,-5.358419,-43.588583,1.313618,0.1411,0.3835,0.2381,0.1411,0.3835,0.2381,415,2164,0.191774,0,1.0000
1782805629.577342033,0.239897,-0.047108,0.969655,20.801626,7.358173,-5.365034,-40.251305,-0.897699,0.1266,0.3894,0.2317,0.1266,0.3894,0.2317,418,2147,0.194690,0,1.0000
1782805629.627734900,0.248371,-0.063742,0.966565,20.813472,7.356372,-5.362771,-37.013439,-3.963276,0.2163,0.3985,0.2892,0.2163,0.3985,0.2892,428,2148,0.199255,0,1.0000
1782805629.677695990,0.253164,-0.031842,0.966899,20.846312,7.356978,-5.385724,-34.728405,-6.852256,0.2953,0.3902,0.3333,0.2953,0.3902,0.3333,415,2127,0.195110,0,1.0000
1782805629.727371931,0.254360,-0.042101,0.966193,20.787304,7.346845,-5.370455,-32.399432,-8.952779,0.3444,0.3994,0.3664,0.3444,0.3994,0.3664,427,2138,0.199719,0,1.0000
1782805629.777720928,0.245501,-0.094391,0.964790,20.789603,7.356652,-5.366187,-30.097513,-12.286553,0.4178,0.3707,0.3990,0.4178,0.3707,0.3990,402,2169,0.185339,0,1.0000
1782805629.827781916,0.254020,-0.069995,0.964663,20.829206,7.340710,-5.373486,-26.220000,-15.002268,0.4474,0.3938,0.4260,0.4474,0.3938,0.4260,418,2123,0.196891,0,1.0000
1782805629.877569914,0.238627,-0.059072,0.969313,20.903287,7.345910,-5.410114,-24.720871,-17.894174,0.4909,0.3992,0.4542,0.4909,0.3992,0.4542,417,2089,0.199617,0,1.0000
1782805629.927134991,0.241296,-0.062057,0.968465,20.922637,7.326208,-5.447319,-22.889280,-19.943770,0.5045,0.4113,0.4672,0.5045,0.4113,0.4672,416,2023,0.205635,0,1.0000
1782805629.977394104,0.265409,-0.086321,0.960264,20.987138,7.319866,-5.449879,-20.469530,-21.526652,0.4928,0.4194,0.4634,0.4928,0.4194,0.4634,420,2003,0.209685,0,1.0000
1782805630.027355909,0.275158,-0.074097,0.958539,21.124704,7.323875,-5.467082,-17.962913,-22.995493,0.4694,0.3846,0.4354,0.4694,0.3846,0.4354,379,1971,0.192288,0,1.0000
1782805630.077413082,0.266358,-0.033478,0.963293,21.342979,7.309400,-5.526562,-14.062081,-24.759475,0.4113,0.4150,0.4128,0.4113,0.4150,0.4128,382,1841,0.207496,0,1.0000
1782805630.127424002,0.257690,-0.062941,0.964176,21.365228,7.311835,-5.522158,-10.456503,-26.519863,0.3451,0.4212,0.3755,0.3451,0.4212,0.3755,386,1833,0.210584,0,1.0000
1782805630.177802086,0.255482,-0.090685,0.962551,21.404090,7.316684,-5.527273,-6.279037,-28.080902,0.2506,0.4290,0.3220,0.2506,0.4290,0.3220,396,1846,0.214518,0,1.0000
1782805630.227981091,0.260273,-0.067578,0.963167,21.392433,7.318000,-5.513821,-2.313078,-29.840720,0.1513,0.4092,0.2545,0.1513,0.4092,0.2545,381,1862,0.204619,0,1.0000
1782805630.277796984,0.257189,-0.089194,0.962236,21.399645,7.321503,-5.518486,1.589706,-31.295837,0.1348,0.4102,0.2450,0.1348,0.4102,0.2450,385,1877,0.205115,0,1.0000
1782805630.327409029,0.267174,-0.054541,0.962104,21.420447,7.322310,-5.520050,5.273837,-32.476721,0.2423,0.4026,0.3064,0.2423,0.4026,0.3064,376,1868,0.201285,0,1.0000
1782805630.377460003,0.244832,-0.051189,0.968213,21.413346,7.328612,-5.509614,8.645676,-32.905108,0.3385,0.4089,0.3666,0.3385,0.4089,0.3666,385,1883,0.204461,0,1.0000
1782805630.427472115,0.245397,-0.047408,0.968263,21.374927,7.327235,-5.492055,12.662060,-32.598474,0.4447,0.3947,0.4247,0.4447,0.3947,0.4247,374,1895,0.197361,0,1.0000
1782805630.477610111,0.261437,-0.061549,0.963256,21.399760,7.335503,-5.516288,16.434213,-33.996795,0.5499,0.4017,0.4906,0.5499,0.4017,0.4906,384,1912,0.200837,0,1.0000
1782805630.527846098,0.253449,-0.049255,0.966094,21.399971,7.335663,-5.532558,19.186826,-35.186198,0.6243,0.4148,0.5405,0.6243,0.4148,0.5405,397,1914,0.207419,0,1.0000
1782805630.577440023,0.245697,-0.062489,0.967331,21.369608,7.335941,-5.513768,23.376895,-37.479835,0.7323,0.4060,0.6018,0.7323,0.4060,0.6018,393,1936,0.202996,0,1.0000
1782805630.627474070,0.251824,-0.053862,0.966273,21.349033,7.343381,-5.516367,28.046439,-39.330237,0.8321,0.4106,0.6635,0.8321,0.4106,0.6635,403,1963,0.205298,0,1.0000
1782805630.677246094,0.247613,-0.073122,0.966096,21.355319,7.335276,-5.528968,32.972033,-40.575746,0.9120,0.4051,0.7092,0.9120,0.4051,0.7092,395,1950,0.202564,0,1.0000
1782805630.727263927,0.243483,-0.063039,0.967854,21.353328,7.336413,-5.539172,37.986882,-42.058713,0.9686,0.4072,0.7440,0.9686,0.4072,0.7440,397,1950,0.203590,0,1.0000
1782805630.777477980,0.258840,-0.079259,0.962663,21.364344,7.326434,-5.535470,43.167600,-42.454816,0.9946,0.4124,0.7617,0.9946,0.4124,0.7617,398,1930,0.206218,0,1.0000
1782805630.827502012,0.259611,-0.091393,0.961379,21.359748,7.331374,-5.534291,48.412993,-43.391367,0.9922,0.4086,0.7588,0.9922,0.4086,0.7588,398,1948,0.204312,0,1.0000
1782805630.877540112,0.241068,-0.099395,0.965405,21.354647,7.327901,-5.512308,53.695664,-43.081485,0.9569,0.3746,0.7240,0.9569,0.3746,0.7240,368,1965,0.187277,0,1.0000
1782805630.927664042,0.243324,-0.078935,0.966728,21.350490,7.314083,-5.526889,60.191421,-41.500801,0.8705,0.3953,0.6804,0.8705,0.3953,0.6804,383,1938,0.197626,0,1.0000
1782805630.977502108,0.270544,-0.096381,0.957871,21.359788,7.318320,-5.557248,67.081177,-40.506880,0.7374,0.3969,0.6012,0.7374,0.3969,0.6012,382,1925,0.198442,0,1.0000
1782805631.027925014,0.255764,-0.057490,0.965028,21.350392,7.344528,-5.539382,73.641390,-42.109152,0.5838,0.3978,0.5094,0.5838,0.3978,0.5094,396,1991,0.198895,0,1.0000
1782805631.077539921,0.261647,-0.088771,0.961073,21.347694,7.343041,-5.542902,80.566987,-42.224940,0.3894,0.4108,0.3980,0.3894,0.4108,0.3980,410,1996,0.205411,0,1.0000
1782805631.127527952,0.258244,-0.040694,0.965222,21.327064,7.345271,-5.507614,85.898003,-41.993675,0.2273,0.3841,0.2900,0.2273,0.3841,0.2900,391,2036,0.192043,0,1.0000
1782805631.177341938,0.250055,-0.074252,0.965380,21.330735,7.344955,-5.539871,95.173370,-42.481667,0.2607,0.4048,0.3183,0.2607,0.4048,0.3183,408,2016,0.202381,0,1.0000
1782805631.227540016,0.255664,-0.079729,0.963473,21.313772,7.333332,-5.556962,102.067862,-40.581883,0.4630,0.4084,0.4412,0.4630,0.4084,0.4412,408,1998,0.204204,0,1.0000
1782805631.277340889,0.252418,-0.072856,0.964872,21.379437,7.349098,-5.538022,103.381782,-42.763301,0.5039,0.3976,0.4614,0.5039,0.3976,0.4614,399,2007,0.198804,0,1.0000
1782805631.326961040,0.255150,-0.044934,0.965857,21.378917,7.345763,-5.536604,106.320296,-42.461776,0.5834,0.3990,0.5096,0.5834,0.3990,0.5096,400,2005,0.199501,0,1.0000
1782805631.377450943,0.260553,-0.047211,0.964304,21.377595,7.337010,-5.561829,108.554205,-42.230963,0.6403,0.4032,0.5455,0.6403,0.4032,0.5455,398,1974,0.201621,0,1.0000
1782805631.427614927,0.254548,-0.075178,0.964134,21.428109,7.339530,-5.557778,108.851627,-43.106600,0.6491,0.4116,0.5541,0.6491,0.4116,0.5541,403,1958,0.205822,0,1.0000
1782805631.477394104,0.237229,-0.035345,0.970811,21.375816,7.332895,-5.571196,115.419053,-42.461660,0.7950,0.4043,0.6387,0.7950,0.4043,0.6387,396,1959,0.202144,0,1.0000
1782805631.527354002,0.251098,-0.060366,0.966077,21.334757,7.337988,-5.573652,123.516567,-41.694780,0.9231,0.4163,0.7204,0.9231,0.4163,0.7204,413,1984,0.208165,0,1.0000
1782805631.577588081,0.273513,-0.077043,0.958778,21.325364,7.342122,-5.580236,129.483084,-40.833764,0.9740,0.3982,0.7437,0.9740,0.3982,0.7437,394,1979,0.199090,0,1.0000
1782805631.628007889,0.246706,-0.062004,0.967105,21.278921,7.342750,-5.573536,138.351301,-37.891808,0.9665,0.4267,0.7506,0.9665,0.4267,0.7506,428,2006,0.213360,0,1.0000
1782805631.677800894,0.253849,-0.045120,0.966191,21.305752,7.343821,-5.568149,143.926628,-34.778976,0.9024,0.4043,0.7032,0.9024,0.4043,0.7032,409,2023,0.202175,0,1.0000
1782805631.727456093,0.246483,-0.060379,0.967265,21.263243,7.345506,-5.586414,147.563776,-32.823563,0.8416,0.4284,0.6763,0.8416,0.4284,0.6763,429,2003,0.214179,0,1.0000
1782805631.778023958,0.243867,-0.079355,0.966557,21.268676,7.350393,-5.580458,149.939860,-30.442346,0.7802,0.3950,0.6262,0.7802,0.3950,0.6262,398,2015,0.197519,0,1.0000
1782805631.828633070,0.251966,-0.048738,0.966508,21.300089,7.353849,-5.617896,150.458434,-29.100893,0.7543,0.4203,0.6207,0.7543,0.4203,0.6207,414,1970,0.210152,0,1.0000
1782805631.878642082,0.265362,-0.082676,0.960597,21.339710,7.356812,-5.677203,152.554725,-26.021140,0.6770,0.4452,0.5843,0.6770,0.4452,0.5843,420,1887,0.222576,0,1.0000
1782805631.928472042,0.251907,-0.046595,0.966629,21.370250,7.356703,-5.674014,156.856080,-20.801297,0.5235,0.4394,0.4899,0.5235,0.4394,0.4899,415,1889,0.219693,0,1.0000
1782805631.977861881,0.240542,-0.051761,0.969258,21.445241,7.341267,-5.685754,159.578000,-16.644775,0.4090,0.4454,0.4236,0.4090,0.4454,0.4236,408,1832,0.222707,0,1.0000
1782805632.027483940,0.262329,-0.071369,0.962336,21.491538,7.329816,-5.716081,161.089930,-13.253696,0.3270,0.4644,0.3820,0.3270,0.4644,0.3820,404,1740,0.232184,0,1.0000
1782805632.076874018,0.250274,-0.050451,0.966860,21.551746,7.319442,-5.732172,164.496342,-8.983812,0.2128,0.4701,0.3157,0.2128,0.4701,0.3157,401,1706,0.235053,0,1.0000
1782805632.126676083,0.257490,-0.062313,0.964270,21.597352,7.320273,-5.752022,168.164040,-5.275581,0.1222,0.4744,0.2631,0.1222,0.4744,0.2631,399,1682,0.237218,0,1.0000
