timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805584.8281,1.0030,3.3070,0.0060,0.0040,0.0120,4.3930
1782805584.8785,1.8230,45.0290,0.0210,0.0000,0.0230,46.9270
1782805584.9285,0.9790,3.0340,0.0080,0.0070,0.0250,4.0750
1782805584.9777,1.1730,29.1690,0.0110,0.0080,0.0120,30.4010
1782805585.0273,0.9780,56.4480,0.0090,0.0000,0.0140,57.4810
1782805585.0773,0.9980,3.0760,0.0070,0.0070,0.0120,4.1300
1782805585.1269,4.6600,48.1980,0.0130,0.0000,0.0220,52.9370
1782805585.1763,1.0160,58.9180,0.0070,0.0000,0.0140,60.0020
1782805585.2263,1.0650,58.4230,0.0070,0.0000,0.0140,59.5420
1782805585.2759,1.0610,51.6810,0.0090,0.0000,0.0130,52.7980
1782805585.3257,1.0620,61.7780,0.0110,0.0000,0.0310,62.9250
1782805585.3759,1.0320,5.2280,0.0070,0.0170,0.0180,6.3310
1782805585.4261,0.1190,6.1230,0.0100,0.0080,0.0320,6.3250
1782805585.4768,2.5020,8.6180,0.0180,0.0120,0.0290,11.2460
1782805585.5269,4.9090,18.7170,0.0120,0.0080,0.0180,23.7260
1782805585.5770,1.2220,95.1830,0.0080,0.0000,0.0150,96.4830
1782805585.6269,1.1380,85.9550,0.0100,0.0000,0.0160,87.1720
1782805585.6769,1.0670,6.1590,0.0060,0.0120,0.0120,7.2820
1782805585.7268,0.1180,7.5590,0.0120,0.0110,0.0320,7.7800
1782805585.7772,1.0330,59.5280,0.0090,0.0000,0.0140,60.6130
1782805585.8274,1.0830,6.4410,0.0060,0.0110,0.0130,7.5770
1782805585.8780,4.0590,26.1580,0.0180,0.0210,0.0190,30.3140
1782805585.9276,1.8000,7.5680,0.0100,0.0070,0.0130,9.4300
1782805585.9780,4.0470,108.6590,0.0170,0.0000,0.0140,112.7640
1782805586.0278,1.0830,6.2760,0.0120,0.0120,0.0140,7.4530
1782805586.0782,0.1450,6.6590,0.0060,0.0060,0.0130,6.8520
1782805586.1282,1.0710,76.7300,0.0130,0.0000,0.0130,77.8580
1782805586.1781,1.0650,7.1750,0.0080,0.0060,0.0170,8.3290
1782805586.2283,1.1380,8.0850,0.0110,0.0070,0.0160,9.3110
1782805586.2782,1.0170,29.7300,0.0110,0.0000,0.0150,30.8120
1782805586.3283,0.9950,3.9020,0.0090,0.0080,0.0120,4.9550
1782805586.3781,1.0470,44.1040,0.0160,0.0080,0.0130,45.2380
1782805586.4283,1.0140,41.0690,0.0100,0.0000,0.0170,42.1450
1782805586.4781,0.1240,23.9190,0.0080,0.0060,0.0150,24.1170
1782805586.5279,0.9840,39.0580,0.0120,0.0000,0.0120,40.0990
1782805586.5779,0.9630,39.1620,0.0050,0.0000,0.0530,40.2380
1782805586.6277,0.9750,34.8150,0.0040,0.0000,0.0130,35.8500
1782805586.6779,1.0250,31.0630,0.0120,0.0070,0.0110,32.1490
1782805586.7279,1.0990,28.9910,0.0090,0.0050,0.0150,30.2890
1782805586.7780,1.0100,31.8430,0.0050,0.0000,0.0120,32.9120
1782805586.8282,1.0530,35.1660,0.0100,0.0060,0.0240,36.2930
1782805586.8783,1.0150,35.1170,0.0080,0.0000,0.0270,36.2230
1782805586.9287,1.7990,53.3280,0.0080,0.0000,0.0190,55.1920
1782805586.9786,1.0030,38.2820,0.0130,0.0090,0.0230,39.4850
1782805587.0284,1.0320,26.9580,0.0040,0.0000,0.0180,28.0420
1782805587.0780,1.0150,46.6360,0.0140,0.0080,0.0120,47.7260
1782805587.1276,0.9820,35.9940,0.0060,0.0000,0.0120,37.0220
1782805587.1772,1.3420,40.9210,0.0190,0.0160,0.0190,42.3550
1782805587.2270,0.9660,42.4680,0.0080,0.0000,0.0180,43.4950
1782805587.2765,0.9930,50.9610,0.0080,0.0000,0.0160,52.0130
1782805587.3266,0.9830,52.5780,0.0040,0.0000,0.0140,53.6230
1782805587.3768,1.0050,32.7240,0.0020,0.0000,0.0220,33.7830
1782805587.4271,1.0020,35.2400,0.0050,0.0000,0.0220,36.3060
1782805587.4772,1.0370,44.3280,0.0130,0.0060,0.0120,45.4450
1782805587.5269,0.9850,38.0220,0.0050,0.0000,0.0370,39.0930
1782805587.5769,1.0330,45.0340,0.0120,0.0070,0.0190,46.1890
1782805587.6267,1.0100,53.4650,0.0100,0.0000,0.0290,54.5840
1782805587.6771,1.7040,58.4760,0.0140,0.0000,0.0120,60.2350
1782805587.7269,1.0300,40.0990,0.0050,0.0000,0.0320,41.2040
1782805587.7767,1.0650,49.2330,0.0050,0.0000,0.0180,50.3600
1782805587.8267,0.9970,52.8350,0.0050,0.0000,0.0130,53.8830
1782805587.8763,0.9990,53.5390,0.0060,0.0000,0.0180,54.6030
1782805587.9267,0.9940,48.6420,0.0080,0.0000,0.0150,49.6910
1782805587.9766,0.9700,43.1730,0.0020,0.0000,0.0190,44.1990
1782805588.0263,0.9680,56.9370,0.0030,0.0000,0.0140,57.9670
1782805588.0772,1.0070,51.4070,0.0060,0.0000,0.0180,52.4770
1782805588.1268,0.9990,46.6190,0.0090,0.0000,0.0130,47.6670
1782805588.1772,0.9620,38.4600,0.0030,0.0000,0.0140,39.4740
1782805588.2273,0.9710,61.7440,0.0020,0.0000,0.0150,62.7630
1782805588.2772,0.9480,36.2940,0.0070,0.0170,0.0350,37.3370
1782805588.3276,0.9120,26.0500,0.0030,0.0000,0.0130,27.0030
1782805588.3780,0.9040,23.1730,0.0060,0.0000,0.0130,24.1490
1782805588.4280,0.8800,32.6130,0.0130,0.0000,0.0170,33.5580
1782805588.4782,0.8920,26.8110,0.0060,0.0000,0.0160,27.7660
1782805588.5284,0.8880,18.3540,0.0110,0.0000,0.0160,19.3030
1782805588.5782,1.0700,18.3700,0.0090,0.0000,0.0240,19.5120
1782805588.6283,0.9410,10.0990,0.0060,0.0140,0.0150,11.1070
1782805588.6785,2.0030,33.1200,0.0220,0.0000,0.0150,35.1850
1782805588.7276,0.9060,16.7260,0.0110,0.0120,0.0150,17.7100
1782805588.7776,1.6820,34.7050,0.0150,0.0000,0.0160,36.4560
1782805588.8278,0.9600,33.6590,0.0030,0.0000,0.0140,34.6650
1782805588.8777,0.9640,27.5620,0.0050,0.0000,0.0180,28.6060
1782805588.9281,1.8290,54.4720,0.0170,0.0000,0.0130,56.3610
1782805588.9785,0.9550,41.4630,0.0040,0.0000,0.0170,42.4740
1782805589.0281,0.9530,34.2030,0.0030,0.0000,0.0120,35.2000
1782805589.0781,0.9370,40.4890,0.0060,0.0000,0.0140,41.5110
1782805589.1279,0.9430,62.9630,0.0060,0.0000,0.0250,63.9760
1782805589.1779,0.9570,47.1950,0.0070,0.0000,0.0150,48.2130
1782805589.2281,0.9830,57.5630,0.0070,0.0000,0.0170,58.6080
1782805589.2777,0.9500,53.1550,0.0110,0.0000,0.0220,54.1790
1782805589.3275,0.9830,52.6660,0.0080,0.0000,0.0160,53.7090
1782805589.3774,0.9810,65.1950,0.0120,0.0000,0.0170,66.2450
1782805589.4277,1.0040,63.3610,0.0060,0.0000,0.0330,64.4410
1782805589.4779,1.0190,41.9470,0.0110,0.0000,0.0190,43.0360
1782805589.5282,0.1240,58.4680,0.0070,0.0000,0.0150,58.6510
1782805589.5778,1.0160,33.3280,0.0110,0.0000,0.0210,34.4030
1782805589.6282,0.1270,42.4620,0.0040,0.0000,0.0120,42.6370
1782805589.6782,1.0440,58.4400,0.0150,0.0000,0.0200,59.5490
1782805589.7284,1.0360,62.2420,0.0080,0.0000,0.0140,63.3490
1782805589.7782,1.0850,60.2380,0.0040,0.0000,0.0140,61.3780
1782805589.8278,1.0440,64.3330,0.0030,0.0000,0.0170,65.4350
1782805589.8780,1.0150,71.5780,0.0050,0.0000,0.0130,72.6400
1782805589.9280,1.0310,68.0650,0.0030,0.0000,0.0130,69.1620
1782805589.9776,1.0560,101.3090,0.0060,0.0000,0.0240,102.4290
1782805590.0278,1.0700,93.6720,0.0100,0.0000,0.0130,94.8040
1782805590.0774,1.1280,91.8820,0.0160,0.0000,0.0140,93.0680
1782805590.1271,1.1230,135.3860,0.0080,0.0000,0.0150,136.5680
1782805590.1772,1.1460,143.1560,0.0160,0.0000,0.0180,144.3580
1782805590.2269,1.1550,136.1730,0.0140,0.0000,0.0210,137.5000
1782805590.3271,1.1320,119.0610,0.0090,0.0000,0.0180,120.2650
1782805590.4767,1.1460,140.6720,0.0190,0.0000,0.0180,141.8760
1782805590.5779,1.1620,140.6580,0.0090,0.0000,0.0220,141.8880
1782805590.7284,1.0480,24.3350,0.0040,0.0000,0.0200,25.4490
1782805590.7781,0.9840,24.6190,0.0020,0.0000,0.0180,25.6610
1782805590.8284,0.0990,25.7930,0.0030,0.0000,0.0120,25.9360
1782805590.8776,0.9760,26.2780,0.0020,0.0000,0.0150,27.3170
1782805590.9276,0.1060,23.5800,0.0020,0.0000,0.0170,23.7290
1782805590.9780,0.9850,24.8180,0.0030,0.0000,0.0110,25.8440
1782805591.0282,0.1060,26.5970,0.0040,0.0000,0.0190,26.7580
1782805591.0778,0.9870,25.4370,0.0030,0.0000,0.0220,26.4940
1782805591.1280,0.1120,28.4660,0.0030,0.0000,0.0250,28.6300
1782805591.1780,0.9950,27.4080,0.0030,0.0000,0.0130,28.4510
1782805591.2278,0.9850,18.0940,0.0070,0.0000,0.0130,19.1310
1782805591.2778,0.1030,24.6150,0.0040,0.0000,0.0170,24.7790
1782805591.3278,0.9700,20.8810,0.0040,0.0000,0.0150,21.8980
1782805591.3777,0.1110,23.6720,0.0040,0.0000,0.0120,23.8340
1782805591.4274,0.1080,39.5850,0.0090,0.0000,0.0160,39.7650
1782805591.4773,0.9890,35.2080,0.0060,0.0000,0.0120,36.2520
1782805591.5271,1.0170,29.8760,0.0030,0.0000,0.0180,30.9490
1782805591.5773,0.1150,46.2730,0.0030,0.0000,0.0150,46.4430
1782805591.6275,0.9840,26.9570,0.0020,0.0000,0.0130,27.9840
1782805591.6777,0.1080,22.2030,0.0050,0.0000,0.0190,22.3700
1782805591.7279,0.1110,29.8270,0.0050,0.0000,0.0160,29.9940
1782805591.7785,1.0050,44.1210,0.0050,0.0000,0.0160,45.1860
1782805591.8285,1.0020,23.6260,0.0060,0.0160,0.0160,24.7050
1782805591.8781,0.9990,39.4080,0.0060,0.0000,0.0160,40.4650
1782805591.9283,0.9810,41.6220,0.0070,0.0000,0.0180,42.6800
1782805591.9783,1.0390,50.0900,0.0100,0.0000,0.0430,51.2720
1782805592.0283,1.1520,52.0270,0.0080,0.0000,0.0300,53.2500
1782805592.0781,1.0010,42.0030,0.0060,0.0000,0.0140,43.0620
1782805592.1277,1.1470,48.8090,0.0130,0.0000,0.0140,50.0180
1782805592.1778,0.9750,43.2880,0.0040,0.0000,0.0120,44.3060
1782805592.2274,0.9750,32.2290,0.0070,0.0000,0.0160,33.2650
1782805592.2778,0.9660,37.6780,0.0070,0.0000,0.0140,38.7100
1782805592.3272,0.9690,54.8730,0.0080,0.0000,0.0130,55.8970
1782805592.3772,0.9790,47.2860,0.0070,0.0000,0.0160,48.3260
1782805592.4266,0.9650,45.8300,0.0060,0.0000,0.0140,46.8530
1782805592.4766,0.9740,48.6230,0.0070,0.0000,0.0140,49.6580
1782805592.5270,0.9820,55.1760,0.0080,0.0000,0.0320,56.2360
1782805592.5766,1.0380,39.0350,0.0060,0.0000,0.0140,40.1280
1782805592.6266,1.0150,52.3530,0.0120,0.0080,0.0120,53.4450
1782805592.6772,0.9790,55.7680,0.0050,0.0000,0.0130,56.7960
1782805592.7272,0.9790,53.8540,0.0070,0.0000,0.0130,54.8920
1782805592.7771,0.9440,19.3350,0.0010,0.0000,0.0120,20.3170
1782805592.8273,0.9000,14.2070,0.0050,0.0000,0.0250,15.1750
1782805592.8772,1.7630,20.6720,0.0140,0.0000,0.0140,22.4940
1782805592.9269,0.8930,16.3510,0.0080,0.0000,0.0150,17.3170
1782805592.9775,3.4280,30.4460,0.0330,0.0000,0.0140,33.9350
1782805593.0277,0.9380,9.2660,0.0040,0.0000,0.0330,10.2920
1782805593.0787,0.9090,13.7060,0.0080,0.0000,0.0170,14.6770
1782805593.1283,1.0950,29.3100,0.0120,0.0000,0.0150,30.4770
1782805593.1785,0.8810,11.6530,0.0040,0.0000,0.0130,12.5830
1782805593.2287,1.5020,13.6710,0.0120,0.0000,0.0180,15.2510
1782805593.2783,1.1490,14.6310,0.0090,0.0000,0.0210,15.8540
1782805593.3279,0.9280,15.2670,0.0130,0.0000,0.0150,16.2600
1782805593.3777,4.5310,24.4470,0.0180,0.0000,0.0200,29.0600
1782805593.4279,0.9100,19.6600,0.0050,0.0000,0.0220,20.6440
1782805593.4781,0.9000,16.9390,0.0050,0.0000,0.0200,17.9130
1782805593.5280,1.4090,24.0120,0.0100,0.0000,0.0220,25.5210
1782805593.5777,1.0990,22.0360,0.0060,0.0000,0.0200,23.2070
1782805593.6280,1.2540,19.3180,0.0050,0.0000,0.0200,20.6390
1782805593.6784,1.9610,22.0330,0.0080,0.0000,0.0300,24.0750
1782805593.7282,1.1970,26.1730,0.0080,0.0000,0.0210,27.4410
1782805593.7780,1.0310,31.5880,0.0070,0.0000,0.0210,32.6870
1782805593.8285,0.9630,41.8020,0.0090,0.0000,0.0130,42.8320
1782805593.8774,0.9690,20.5610,0.0070,0.0000,0.0130,21.6040
1782805593.9277,1.6410,44.0220,0.0070,0.0000,0.0150,45.7310
1782805593.9776,0.9710,41.4020,0.0020,0.0000,0.0250,42.4280
1782805594.0273,0.9560,31.2160,0.0060,0.0000,0.0120,32.2260
1782805594.0766,1.0740,42.7170,0.0060,0.0000,0.0140,43.8530
1782805594.1265,1.0590,45.9020,0.0070,0.0000,0.0170,47.0280
1782805594.1763,1.0150,32.4980,0.0050,0.0000,0.0130,33.5700
1782805594.2266,1.0010,67.0850,0.0080,0.0000,0.0140,68.1510
1782805594.2763,1.0360,50.8890,0.0120,0.0000,0.0170,52.0150
1782805594.3266,1.1430,74.6520,0.0070,0.0000,0.0160,75.8630
1782805594.3769,1.2340,39.9870,0.0050,0.0000,0.0120,41.2700
1782805594.4267,1.0260,44.6370,0.0050,0.0000,0.0140,45.7230
1782805594.4769,1.0350,49.2160,0.0110,0.0000,0.0130,50.3060
1782805594.5273,1.0420,49.1900,0.0040,0.0000,0.0260,50.3010
1782805594.5777,1.0540,44.5140,0.0050,0.0000,0.0170,45.6230
1782805594.6277,1.0430,70.2750,0.0140,0.0000,0.0160,71.3890
1782805594.6781,1.0750,44.7880,0.0040,0.0000,0.0130,45.9150
1782805594.7289,1.1110,62.8350,0.0090,0.0000,0.0130,64.0140
1782805594.7785,1.0360,82.2510,0.0060,0.0000,0.0140,83.3440
1782805594.8293,1.0560,69.9440,0.0050,0.0000,0.0240,71.0650
1782805594.8790,1.0660,81.3110,0.0110,0.0000,0.0130,82.4310
1782805594.9289,1.0690,88.9400,0.0070,0.0000,0.0150,90.0770
1782805594.9785,1.0630,75.5740,0.0070,0.0000,0.0140,76.6930
1782805595.0278,1.0380,69.4440,0.0050,0.0000,0.0150,70.5400
1782805595.0772,1.0290,81.7220,0.0080,0.0000,0.0140,82.8270
1782805595.1266,1.0450,88.2290,0.0080,0.0000,0.0140,89.3400
1782805595.1760,1.0690,84.8860,0.0070,0.0000,0.0190,86.0230
1782805595.2258,1.0750,63.9890,0.0070,0.0000,0.0130,65.1230
1782805595.2754,1.0830,84.1830,0.0050,0.0000,0.0160,85.3310
1782805595.3255,0.9810,39.4530,0.0050,0.0000,0.0190,40.5020
1782805595.3758,0.9790,30.1500,0.0060,0.0000,0.0180,31.1880
1782805595.4257,0.9970,26.5580,0.0090,0.0000,0.0190,27.6370
1782805595.4761,0.1540,27.5080,0.0080,0.0000,0.0140,27.7200
1782805595.5261,0.9850,18.8990,0.0020,0.0000,0.0130,19.9270
1782805595.5764,0.1000,25.7270,0.0050,0.0000,0.0120,25.8750
1782805595.6268,0.9980,20.6020,0.0060,0.0090,0.0120,21.6560
1782805595.6767,0.0950,27.3870,0.0030,0.0000,0.0250,27.5420
1782805595.7269,0.9960,33.3530,0.0050,0.0000,0.0130,34.3970
1782805595.7769,0.1070,24.8140,0.0050,0.0000,0.0130,24.9670
1782805595.8269,0.9700,32.7690,0.0090,0.0000,0.0230,33.8110
1782805595.8765,0.9720,21.8090,0.0060,0.0000,0.0120,22.8320
1782805595.9263,0.0970,31.1000,0.0100,0.0000,0.0140,31.2630
1782805595.9767,0.9650,29.2520,0.0040,0.0000,0.0280,30.2870
1782805596.0263,0.1000,22.4580,0.0040,0.0000,0.0130,22.6070
1782805596.0765,0.9800,22.4360,0.0020,0.0000,0.0120,23.4570
1782805596.1263,0.0870,18.5020,0.0040,0.0000,0.0140,18.6370
1782805596.1761,0.9830,17.7770,0.0010,0.0000,0.0110,18.7980
1782805596.2267,1.7810,32.5550,0.0120,0.0000,0.0120,34.3980
1782805596.2765,0.9700,30.4530,0.0050,0.0000,0.0190,31.4950
1782805596.3270,0.9870,27.7520,0.0070,0.0000,0.0120,28.8040
1782805596.3774,0.9660,24.0120,0.0070,0.0000,0.0120,25.0350
1782805596.4272,2.0820,41.4720,0.0160,0.0000,0.0140,43.6240
1782805596.4776,1.0200,40.8110,0.0050,0.0000,0.0130,41.8900
1782805596.5280,0.9800,36.5780,0.0100,0.0000,0.0140,37.6170
1782805596.5788,0.9550,37.8790,0.0070,0.0000,0.0130,38.9050
1782805596.6284,1.0260,33.3870,0.0050,0.0000,0.0140,34.4760
1782805596.6786,1.6180,38.2570,0.0110,0.0000,0.0130,39.9290
1782805596.7281,1.0070,26.6850,0.0060,0.0000,0.0150,27.7540
1782805596.7779,1.0240,39.0490,0.0060,0.0000,0.0140,40.1400
1782805596.8277,1.0040,27.2470,0.0050,0.0000,0.0300,28.3290
1782805596.8773,1.0270,25.1310,0.0050,0.0000,0.0200,26.2270
1782805596.9275,1.3310,29.4480,0.0060,0.0000,0.0300,30.8610
1782805596.9769,1.0400,31.5200,0.0060,0.0000,0.0280,32.6400
1782805597.0271,1.0040,34.7820,0.0060,0.0000,0.0270,35.8620
1782805597.0773,1.0110,34.5760,0.0050,0.0000,0.0310,35.6670
1782805597.1275,0.9920,26.7350,0.0050,0.0000,0.0220,27.8080
1782805597.1777,0.9960,30.6510,0.0050,0.0000,0.0190,31.7170
1782805597.2277,1.0380,32.4780,0.0070,0.0000,0.0190,33.5860
1782805597.2773,1.0000,42.8040,0.0060,0.0000,0.0210,43.8790
1782805597.3273,0.9870,24.3910,0.0040,0.0000,0.0210,25.4440
1782805597.3771,1.6170,49.0670,0.0090,0.0000,0.1060,50.8420
1782805597.4271,1.0380,30.0640,0.0040,0.0000,0.0130,31.1500
1782805597.4771,0.9930,39.0900,0.0040,0.0000,0.0130,40.1390
1782805597.5274,1.0190,54.3490,0.0090,0.0000,0.0140,55.4340
1782805597.5778,0.9760,27.8680,0.0020,0.0000,0.0160,28.8890
1782805597.6274,1.0180,41.1840,0.0090,0.0000,0.0120,42.2570
1782805597.6778,0.9660,38.2620,0.0060,0.0000,0.0270,39.2970
1782805597.7276,0.9680,29.8060,0.0040,0.0000,0.0130,30.8250
1782805597.7772,0.9770,41.1520,0.0050,0.0000,0.0130,42.1910
1782805597.8275,0.9490,26.9280,0.0040,0.0000,0.0130,27.9500
1782805597.8778,0.9510,32.8780,0.0070,0.0000,0.0130,33.8840
1782805597.9280,1.4070,42.1080,0.0130,0.0000,0.0130,43.5760
1782805597.9778,0.9650,16.3170,0.0010,0.0000,0.0220,17.3290
1782805598.0282,2.1970,42.2200,0.0220,0.0000,0.0120,44.4730
1782805598.0776,0.8850,15.4440,0.0040,0.0000,0.0140,16.3730
1782805598.1282,0.9720,13.0920,0.0060,0.0000,0.0120,14.1270
1782805598.1775,1.0640,16.5660,0.0070,0.0000,0.0130,17.6940
1782805598.2276,0.9110,16.5180,0.0050,0.0000,0.0140,17.4840
1782805598.2770,1.3300,19.5540,0.0090,0.0000,0.0130,20.9540
1782805598.3275,0.9110,18.7020,0.0050,0.0000,0.0120,19.6790
1782805598.3773,1.0050,27.3810,0.0100,0.0000,0.0180,28.4520
1782805598.4272,1.2640,27.5180,0.0100,0.0000,0.0140,28.8390
1782805598.4769,2.1560,26.6500,0.0170,0.0000,0.0170,28.8700
1782805598.5275,1.4630,29.4690,0.0200,0.0000,0.0170,30.9960
1782805598.5773,1.6340,36.2640,0.0230,0.0000,0.0120,37.9750
1782805598.6277,0.8980,22.2150,0.0050,0.0000,0.0120,23.1710
1782805598.6781,1.0600,17.2750,0.0080,0.0000,0.0120,18.3890
1782805598.7279,2.4920,41.4470,0.0240,0.0000,0.0120,43.9960
1782805598.7780,0.9660,27.1530,0.0050,0.0000,0.0120,28.1790
1782805598.8284,1.0160,29.4350,0.0050,0.0000,0.0230,30.5170
1782805598.8785,0.9350,23.9240,0.0040,0.0000,0.0140,24.9140
1782805598.9282,1.5190,30.2810,0.0040,0.0000,0.0130,31.8540
1782805598.9781,0.9210,19.6260,0.0040,0.0000,0.0130,20.5980
1782805599.0284,1.6600,20.8260,0.0050,0.0000,0.0120,22.5380
1782805599.0784,1.2480,23.4330,0.0050,0.0000,0.0140,24.7470
1782805599.1276,1.3640,23.5460,0.0040,0.0000,0.0270,24.9800
1782805599.1770,1.8520,32.5370,0.0060,0.0000,0.0150,34.4520
1782805599.2262,0.9680,29.3180,0.0060,0.0000,0.0140,30.3420
1782805599.2766,1.3850,26.0620,0.0050,0.0000,0.0130,27.5120
1782805599.3262,1.6860,37.6620,0.0060,0.0000,0.0170,39.4130
1782805599.3758,0.9970,34.6980,0.0040,0.0000,0.0120,35.7470
1782805599.4254,1.0120,32.9030,0.0080,0.0000,0.0160,33.9930
1782805599.4758,1.6870,36.2990,0.0120,0.0000,0.0160,38.0580
1782805599.5259,1.0020,31.4400,0.0050,0.0000,0.0140,32.4970
1782805599.5760,1.5890,39.1340,0.0120,0.0000,0.0150,40.7880
1782805599.6259,1.0200,30.8940,0.0060,0.0000,0.0200,31.9800
1782805599.6766,1.1290,41.9380,0.0060,0.0000,0.0250,43.1400
1782805599.7271,1.0290,32.8160,0.0050,0.0000,0.0150,33.9000
1782805599.7769,1.0160,28.0800,0.0060,0.0000,0.0150,29.1530
1782805599.8275,4.2470,45.5010,0.0110,0.0000,0.0150,49.8160
1782805599.8774,1.0040,33.8450,0.0030,0.0000,0.0130,34.8990
1782805599.9277,1.0480,27.7010,0.0040,0.0000,0.0120,28.8030
1782805599.9769,1.0410,33.1120,0.0040,0.0000,0.0150,34.2220
1782805600.0271,1.0020,35.0930,0.0050,0.0000,0.0130,36.1450
1782805600.0769,1.0400,30.5660,0.0040,0.0000,0.0130,31.6630
1782805600.1269,1.1150,28.0390,0.0040,0.0000,0.0130,29.2210
1782805600.1770,2.4970,53.8220,0.0180,0.0000,0.0140,56.3870
1782805600.2269,1.0130,41.2170,0.0060,0.0000,0.0160,42.2870
1782805600.2778,1.0390,50.5850,0.0060,0.0000,0.0260,51.7100
1782805600.3272,1.0990,60.0500,0.0050,0.0000,0.0140,61.2220
1782805600.3778,1.1170,58.1740,0.0040,0.0000,0.0140,59.3410
1782805600.4282,1.0910,84.2540,0.0100,0.0000,0.0140,85.4120
1782805600.4780,1.0860,72.1660,0.0060,0.0000,0.0190,73.3140
1782805600.5282,1.0760,87.1730,0.0070,0.0000,0.0200,88.3240
1782805600.5778,1.3940,65.1660,0.0080,0.0000,0.0170,66.6360
1782805600.6276,1.0890,69.2180,0.0110,0.0000,0.0310,70.3930
1782805600.6775,1.7090,61.8010,0.0100,0.0000,0.0130,63.5760
1782805600.7278,1.0110,36.0000,0.0080,0.0000,0.0130,37.0700
1782805600.7776,1.1050,46.6710,0.0060,0.0000,0.0180,47.8330
1782805600.8275,1.0150,28.6470,0.0050,0.0000,0.0210,29.7150
1782805600.8780,0.1140,41.0870,0.0060,0.0000,0.0190,41.2630
1782805600.9276,1.0190,38.4010,0.0060,0.0000,0.0140,39.4780
1782805600.9773,1.0560,50.6690,0.0060,0.0000,0.0130,51.7880
1782805601.0275,0.9960,30.7000,0.0050,0.0000,0.0210,31.7720
1782805601.0773,0.1290,36.2960,0.0040,0.0000,0.0130,36.4710
1782805601.1277,1.0150,36.1230,0.0100,0.0080,0.0330,37.2330
1782805601.1783,1.0040,35.1170,0.0040,0.0000,0.0130,36.1700
1782805601.2279,0.9940,36.6880,0.0030,0.0000,0.0130,37.7380
1782805601.2779,0.1170,29.4600,0.0040,0.0000,0.0200,29.6270
1782805601.3281,0.9940,41.9210,0.0060,0.0000,0.0140,42.9720
1782805601.3783,0.9900,37.6620,0.0060,0.0000,0.0140,38.7120
1782805601.4281,0.9980,35.8810,0.0050,0.0000,0.0130,36.9440
1782805601.4784,0.9850,36.2550,0.0060,0.0000,0.0130,37.2950
1782805601.5281,0.9910,41.1610,0.0210,0.0110,0.0210,42.2540
1782805601.5781,1.0530,38.7080,0.0060,0.0000,0.0220,39.8350
1782805601.6282,1.0230,42.4420,0.0090,0.0000,0.0150,43.5330
1782805601.6781,1.0570,37.5140,0.0070,0.0000,0.0120,38.6320
1782805601.7280,0.9810,36.0790,0.0040,0.0000,0.0130,37.1250
1782805601.7780,1.7130,43.6240,0.0130,0.0000,0.0310,45.4430
1782805601.8272,1.6700,31.8130,0.0060,0.0000,0.0180,33.5480
1782805601.8776,1.7270,50.0770,0.0130,0.0000,0.0170,51.8750
1782805601.9276,1.0030,44.2360,0.0060,0.0000,0.0140,45.2930
1782805601.9773,1.0390,47.6660,0.0080,0.0000,0.0260,48.7830
1782805602.0272,1.1250,36.0740,0.0030,0.0000,0.0130,37.2470
1782805602.0770,1.1150,43.0860,0.0060,0.0000,0.0140,44.2680
1782805602.1273,1.0170,47.4070,0.0100,0.0000,0.0290,48.5160
1782805602.1771,1.6550,35.0710,0.0080,0.0000,0.0140,36.7810
1782805602.2276,1.0270,42.9710,0.0100,0.0000,0.0130,44.0620
1782805602.2774,1.0570,47.2320,0.0080,0.0000,0.0300,48.3600
1782805602.3277,1.0120,42.9290,0.0070,0.0080,0.0120,44.0140
1782805602.3778,1.0610,50.4510,0.0100,0.0000,0.0140,51.5680
1782805602.4275,1.1020,57.5930,0.0050,0.0000,0.0140,58.7500
1782805602.4781,1.0260,52.4570,0.0040,0.0000,0.0140,53.5440
1782805602.5277,1.0130,59.6570,0.0100,0.0000,0.0140,60.7350
1782805602.5781,1.0070,40.9910,0.0030,0.0000,0.0140,42.0550
1782805602.6281,1.0030,41.3620,0.0030,0.0000,0.0130,42.4110
1782805602.6781,0.9970,60.0540,0.0040,0.0000,0.0120,61.0980
1782805602.7277,1.0140,34.2080,0.0050,0.0000,0.0150,35.2710
1782805602.7780,1.0420,56.7880,0.0030,0.0000,0.0120,57.8760
1782805602.8280,1.0010,58.6760,0.0020,0.0000,0.0240,59.7350
1782805602.8781,1.0090,48.5680,0.0030,0.0000,0.0120,49.6200
1782805602.9282,1.0050,41.2360,0.0030,0.0000,0.0130,42.2900
1782805602.9777,0.9960,49.8810,0.0030,0.0000,0.0120,50.9220
1782805603.0282,1.0190,51.6160,0.0030,0.0000,0.0130,53.6270
1782805603.0782,1.0210,57.9920,0.0050,0.0000,0.0120,59.0550
1782805603.1282,1.0040,43.8130,0.0070,0.0000,0.0240,44.8800
1782805603.1784,0.9950,61.9940,0.0020,0.0000,0.0120,63.0340
1782805603.2282,0.9980,70.0830,0.0050,0.0000,0.0130,71.1290
1782805603.2778,0.9900,44.4840,0.0040,0.0000,0.0150,45.5320
1782805603.3276,1.0090,57.7090,0.0060,0.0000,0.0160,58.7730
1782805603.3776,1.0180,62.4990,0.0050,0.0000,0.0210,63.5760
1782805603.4274,1.0170,42.0990,0.0060,0.0000,0.0140,43.1840
