timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805504.678708076,scored,0.173568,0.026729,0.984459,0.232016,-0.066375,-0.111743,8.151402,-79.297925,0.1511,0.2663,0.1972,0.1511,0.2663,0.1972,304,2283,0.133158,0,1.000000
1782805504.678708076,smoothed_raw,0.170872,0.030016,0.984836,0.232016,-0.066375,-0.111743,8.151402,-79.297925,0.1511,0.2663,0.1972,0.1511,0.2663,0.1972,304,2283,0.133158,0,1.000000
1782805504.678708076,smoothed_scored,0.172800,0.028401,0.984547,0.232016,-0.066375,-0.111743,8.151402,-79.297925,0.1511,0.2663,0.1972,0.1511,0.2663,0.1972,304,2283,0.133158,0,1.000000
1782805504.728666067,raw,0.149514,0.007612,0.988730,0.205982,-0.080755,-0.110095,4.067096,-75.014813,0.1249,0.2761,0.1854,0.1249,0.2761,0.1854,317,2296,0.138066,0,1.000000
1782805504.728666067,scored,0.149514,0.007612,0.988730,0.205982,-0.080755,-0.110095,4.067096,-75.014813,0.1249,0.2761,0.1854,0.1249,0.2761,0.1854,317,2296,0.138066,0,1.000000
1782805504.728666067,smoothed_raw,0.163307,0.019220,0.986388,0.205982,-0.080755,-0.110095,4.067096,-75.014813,0.1249,0.2761,0.1854,0.1249,0.2761,0.1854,317,2296,0.138066,0,1.000000
1782805504.728666067,smoothed_scored,0.155348,0.012366,0.987782,0.205982,-0.080755,-0.110095,4.067096,-75.014813,0.1249,0.2761,0.1854,0.1249,0.2761,0.1854,317,2296,0.138066,0,1.000000
1782805504.778486013,raw,0.152236,-0.000282,0.988344,0.191827,-0.085864,-0.098715,1.169272,-71.947312,0.0862,0.2716,0.1603,0.0862,0.2716,0.1603,315,2320,0.135776,0,1.000000
1782805504.778486013,scored,0.152236,-0.000282,0.988344,0.191827,-0.085864,-0.098715,1.169272,-71.947312,0.0862,0.2716,0.1603,0.0862,0.2716,0.1603,315,2320,0.135776,0,1.000000
1782805504.778486013,smoothed_raw,0.152356,0.005655,0.988309,0.191827,-0.085864,-0.098715,1.169272,-71.947312,0.0862,0.2716,0.1603,0.0862,0.2716,0.1603,315,2320,0.135776,0,1.000000
1782805504.778486013,smoothed_scored,0.151906,0.001900,0.988393,0.191827,-0.085864,-0.098715,1.169272,-71.947312,0.0862,0.2716,0.1603,0.0862,0.2716,0.1603,315,2320,0.135776,0,1.000000
1782805504.828439951,raw,0.163392,0.070889,0.984011,0.157916,-0.092295,-0.085902,2.025955,-68.239062,0.1177,0.2282,0.1619,0.1177,0.2282,0.1619,269,2358,0.114080,0,1.000000
1782805504.828439951,scored,0.163392,0.070889,0.984011,0.157916,-0.092295,-0.085902,2.025955,-68.239062,0.1177,0.2282,0.1619,0.1177,0.2282,0.1619,269,2358,0.114080,0,1.000000
1782805504.828439951,smoothed_raw,0.156873,0.030245,0.987156,0.157916,-0.092295,-0.085902,2.025955,-68.239062,0.1177,0.2282,0.1619,0.1177,0.2282,0.1619,269,2358,0.114080,0,1.000000
1782805504.828439951,smoothed_scored,0.160722,0.053723,0.985537,0.157916,-0.092295,-0.085902,2.025955,-68.239062,0.1177,0.2282,0.1619,0.1177,0.2282,0.1619,269,2358,0.114080,0,1.000000
1782805504.878679991,raw,0.150777,0.019176,0.988382,0.149209,-0.068152,-0.036616,3.771043,-62.156060,0.1840,0.2381,0.2056,0.1840,0.2381,0.2056,295,2478,0.119048,0,1.000000
1782805504.878679991,scored,0.150777,0.019176,0.988382,0.149209,-0.068152,-0.036616,3.771043,-62.156060,0.1840,0.2381,0.2056,0.1840,0.2381,0.2056,295,2478,0.119048,0,1.000000
1782805504.878679991,smoothed_raw,0.157362,0.044167,0.986553,0.149209,-0.068152,-0.036616,3.771043,-62.156060,0.1840,0.2381,0.2056,0.1840,0.2381,0.2056,295,2478,0.119048,0,1.000000
1782805504.878679991,smoothed_scored,0.153730,0.030781,0.987633,0.149209,-0.068152,-0.036616,3.771043,-62.156060,0.1840,0.2381,0.2056,0.1840,0.2381,0.2056,295,2478,0.119048,0,1.000000
1782805504.929097891,raw,0.165482,0.015924,0.986084,0.171482,-0.067689,-0.054022,1.905122,-58.433512,0.1443,0.2526,0.1876,0.1443,0.2526,0.1876,308,2439,0.126281,0,1.000000
1782805504.929097891,scored,0.165482,0.015924,0.986084,0.171482,-0.067689,-0.054022,1.905122,-58.433512,0.1443,0.2526,0.1876,0.1443,0.2526,0.1876,308,2439,0.126281,0,1.000000
1782805504.929097891,smoothed_raw,0.157847,0.021331,0.987233,0.171482,-0.067689,-0.054022,1.905122,-58.433512,0.1443,0.2526,0.1876,0.1443,0.2526,0.1876,308,2439,0.126281,0,1.000000
1782805504.929097891,smoothed_scored,0.162085,0.017414,0.986623,0.171482,-0.067689,-0.054022,1.905122,-58.433512,0.1443,0.2526,0.1876,0.1443,0.2526,0.1876,308,2439,0.126281,0,1.000000
1782805504.978718996,raw,0.152295,0.007131,0.988309,0.173858,-0.062359,-0.065525,1.787145,-54.158758,0.1490,0.2533,0.1907,0.1490,0.2533,0.1907,308,2432,0.126645,0,1.000000
1782805504.978718996,scored,0.152295,0.007131,0.988309,0.173858,-0.062359,-0.065525,1.787145,-54.158758,0.1490,0.2533,0.1907,0.1490,0.2533,0.1907,308,2432,0.126645,0,1.000000
1782805504.978718996,smoothed_raw,0.158930,0.012548,0.987210,0.173858,-0.062359,-0.065525,1.787145,-54.158758,0.1490,0.2533,0.1907,0.1490,0.2533,0.1907,308,2432,0.126645,0,1.000000
1782805504.978718996,smoothed_scored,0.155305,0.009321,0.987823,0.173858,-0.062359,-0.065525,1.787145,-54.158758,0.1490,0.2533,0.1907,0.1490,0.2533,0.1907,308,2432,0.126645,0,1.000000
1782805505.028712034,raw,0.149553,0.004422,0.988744,0.143922,-0.059739,-0.079969,0.060293,-49.358950,0.1008,0.2598,0.1644,0.1008,0.2598,0.1644,317,2440,0.129918,0,1.000000
1782805505.028712034,scored,0.149553,0.004422,0.988744,0.143922,-0.059739,-0.079969,0.060293,-49.358950,0.1008,0.2598,0.1644,0.1008,0.2598,0.1644,317,2440,0.129918,0,1.000000
1782805505.028712034,smoothed_raw,0.152048,0.006618,0.988351,0.143922,-0.059739,-0.079969,0.060293,-49.358950,0.1008,0.2598,0.1644,0.1008,0.2598,0.1644,317,2440,0.129918,0,1.000000
1782805505.028712034,smoothed_scored,0.150399,0.005201,0.988612,0.143922,-0.059739,-0.079969,0.060293,-49.358950,0.1008,0.2598,0.1644,0.1008,0.2598,0.1644,317,2440,0.129918,0,1.000000
1782805505.079117060,raw,0.200790,-0.003411,0.979628,0.183372,-0.032949,-0.072078,1.170388,-42.473114,0.1363,0.2411,0.1782,0.1363,0.2411,0.1782,296,2455,0.120570,0,1.000000
1782805505.079117060,scored,0.200790,-0.003411,0.979628,0.183372,-0.032949,-0.072078,1.170388,-42.473114,0.1363,0.2411,0.1782,0.1363,0.2411,0.1782,296,2455,0.120570,0,1.000000
1782805505.079117060,smoothed_raw,0.171365,0.001336,0.985207,0.183372,-0.032949,-0.072078,1.170388,-42.473114,0.1363,0.2411,0.1782,0.1363,0.2411,0.1782,296,2455,0.120570,0,1.000000
1782805505.079117060,smoothed_scored,0.188421,-0.001469,0.982087,0.183372,-0.032949,-0.072078,1.170388,-42.473114,0.1363,0.2411,0.1782,0.1363,0.2411,0.1782,296,2455,0.120570,0,1.000000
1782805505.129132032,raw,0.161665,0.018431,0.986674,0.358097,-0.009744,-0.097725,0.668032,-36.305287,0.1160,0.3179,0.1968,0.1160,0.3179,0.1968,365,2296,0.158972,0,1.000000
1782805505.129132032,scored,0.161665,0.018431,0.986674,0.358097,-0.009744,-0.097725,0.668032,-36.305287,0.1160,0.3179,0.1968,0.1160,0.3179,0.1968,365,2296,0.158972,0,1.000000
1782805505.129132032,smoothed_raw,0.180786,0.006329,0.983502,0.358097,-0.009744,-0.097725,0.668032,-36.305287,0.1160,0.3179,0.1968,0.1160,0.3179,0.1968,365,2296,0.158972,0,1.000000
1782805505.129132032,smoothed_scored,0.170506,0.013231,0.985268,0.358097,-0.009744,-0.097725,0.668032,-36.305287,0.1160,0.3179,0.1968,0.1160,0.3179,0.1968,365,2296,0.158972,0,1.000000
1782805505.179137945,raw,0.159019,0.015229,0.987158,0.495882,0.031316,-0.105136,2.852765,-31.546503,0.1710,0.3523,0.2435,0.1710,0.3523,0.2435,378,2146,0.176142,0,1.000000
1782805505.179137945,scored,0.159019,0.015229,0.987158,0.495882,0.031316,-0.105136,2.852765,-31.546503,0.1710,0.3523,0.2435,0.1710,0.3523,0.2435,378,2146,0.176142,0,1.000000
1782805505.179137945,smoothed_raw,0.163231,0.015561,0.986465,0.495882,0.031316,-0.105136,2.852765,-31.546503,0.1710,0.3523,0.2435,0.1710,0.3523,0.2435,378,2146,0.176142,0,1.000000
1782805505.179137945,smoothed_scored,0.160194,0.015709,0.986961,0.495882,0.031316,-0.105136,2.852765,-31.546503,0.1710,0.3523,0.2435,0.1710,0.3523,0.2435,378,2146,0.176142,0,1.000000
1782805505.229321957,raw,0.166142,0.008655,0.986064,0.537062,0.030560,-0.116416,2.209650,-28.602422,0.1451,0.3646,0.2329,0.1451,0.3646,0.2329,385,2112,0.182292,0,1.000000
1782805505.229321957,scored,0.166142,0.008655,0.986064,0.537062,0.030560,-0.116416,2.209650,-28.602422,0.1451,0.3646,0.2329,0.1451,0.3646,0.2329,385,2112,0.182292,0,1.000000
1782805505.229321957,smoothed_raw,0.162271,0.012653,0.986665,0.537062,0.030560,-0.116416,2.209650,-28.602422,0.1451,0.3646,0.2329,0.1451,0.3646,0.2329,385,2112,0.182292,0,1.000000
1782805505.229321957,smoothed_scored,0.164454,0.010294,0.986331,0.537062,0.030560,-0.116416,2.209650,-28.602422,0.1451,0.3646,0.2329,0.1451,0.3646,0.2329,385,2112,0.182292,0,1.000000
1782805505.279201984,raw,0.160856,0.014268,0.986875,0.502198,0.030383,-0.102605,3.514805,-25.944541,0.1698,0.3256,0.2321,0.1698,0.3256,0.2321,349,2144,0.162780,0,1.000000
1782805505.279201984,scored,0.160856,0.014268,0.986875,0.502198,0.030383,-0.102605,3.514805,-25.944541,0.1698,0.3256,0.2321,0.1698,0.3256,0.2321,349,2144,0.162780,0,1.000000
1782805505.279201984,smoothed_raw,0.163425,0.011483,0.986489,0.502198,0.030383,-0.102605,3.514805,-25.944541,0.1698,0.3256,0.2321,0.1698,0.3256,0.2321,349,2144,0.162780,0,1.000000
1782805505.279201984,smoothed_scored,0.162045,0.012994,0.986698,0.502198,0.030383,-0.102605,3.514805,-25.944541,0.1698,0.3256,0.2321,0.1698,0.3256,0.2321,349,2144,0.162780,0,1.000000
1782805505.329143047,raw,0.171084,0.025544,0.984925,0.513221,0.036574,-0.097894,4.261465,-23.315158,0.1760,0.3564,0.2482,0.1760,0.3564,0.2482,383,2149,0.178222,0,1.000000
1782805505.329143047,scored,0.171084,0.025544,0.984925,0.513221,0.036574,-0.097894,4.261465,-23.315158,0.1760,0.3564,0.2482,0.1760,0.3564,0.2482,383,2149,0.178222,0,1.000000
1782805505.329143047,smoothed_raw,0.165521,0.018624,0.986030,0.513221,0.036574,-0.097894,4.261465,-23.315158,0.1760,0.3564,0.2482,0.1760,0.3564,0.2482,383,2149,0.178222,0,1.000000
1782805505.329143047,smoothed_scored,0.168672,0.022727,0.985410,0.513221,0.036574,-0.097894,4.261465,-23.315158,0.1760,0.3564,0.2482,0.1760,0.3564,0.2482,383,2149,0.178222,0,1.000000
1782805505.378935099,raw,0.169056,-0.001019,0.985606,0.532571,0.050967,-0.110282,3.250915,-20.466444,0.1392,0.3574,0.2265,0.1392,0.3574,0.2265,379,2121,0.178689,0,1.000000
1782805505.378935099,scored,0.169056,-0.001019,0.985606,0.532571,0.050967,-0.110282,3.250915,-20.466444,0.1392,0.3574,0.2265,0.1392,0.3574,0.2265,379,2121,0.178689,0,1.000000
1782805505.378935099,smoothed_raw,0.169534,0.013574,0.985431,0.532571,0.050967,-0.110282,3.250915,-20.466444,0.1392,0.3574,0.2265,0.1392,0.3574,0.2265,379,2121,0.178689,0,1.000000
1782805505.378935099,smoothed_scored,0.169420,0.005283,0.985530,0.532571,0.050967,-0.110282,3.250915,-20.466444,0.1392,0.3574,0.2265,0.1392,0.3574,0.2265,379,2121,0.178689,0,1.000000
1782805505.428963900,raw,0.161672,0.006516,0.986823,0.565563,0.055205,-0.122708,2.042437,-17.020313,0.0991,0.3671,0.2063,0.0991,0.3671,0.2063,380,2070,0.183575,0,1.000000
1782805505.428963900,scored,0.161672,0.006516,0.986823,0.565563,0.055205,-0.122708,2.042437,-17.020313,0.0991,0.3671,0.2063,0.0991,0.3671,0.2063,380,2070,0.183575,0,1.000000
1782805505.428963900,smoothed_raw,0.166082,0.004000,0.986104,0.565563,0.055205,-0.122708,2.042437,-17.020313,0.0991,0.3671,0.2063,0.0991,0.3671,0.2063,380,2070,0.183575,0,1.000000
1782805505.428963900,smoothed_scored,0.163495,0.005047,0.986531,0.565563,0.055205,-0.122708,2.042437,-17.020313,0.0991,0.3671,0.2063,0.0991,0.3671,0.2063,380,2070,0.183575,0,1.000000
1782805505.478801012,raw,0.180854,0.034708,0.982897,0.614914,0.054976,-0.097700,0.844556,-12.457050,0.0606,0.3707,0.1846,0.0606,0.3707,0.1846,384,2072,0.185328,0,1.000000
1782805505.478801012,scored,0.180854,0.034708,0.982897,0.614914,0.054976,-0.097700,0.844556,-12.457050,0.0606,0.3707,0.1846,0.0606,0.3707,0.1846,384,2072,0.185328,0,1.000000
1782805505.478801012,smoothed_raw,0.170285,0.017885,0.985233,0.614914,0.054976,-0.097700,0.844556,-12.457050,0.0606,0.3707,0.1846,0.0606,0.3707,0.1846,384,2072,0.185328,0,1.000000
1782805505.478801012,smoothed_scored,0.176311,0.027758,0.983943,0.614914,0.054976,-0.097700,0.844556,-12.457050,0.0606,0.3707,0.1846,0.0606,0.3707,0.1846,384,2072,0.185328,0,1.000000
1782805505.528794050,raw,0.179007,0.001522,0.983847,0.602626,0.013074,-0.031759,-1.520946,-7.870667,0.0509,0.3596,0.1743,0.0509,0.3596,0.1743,393,2186,0.179780,0,1.000000
1782805505.528794050,scored,0.179007,0.001522,0.983847,0.602626,0.013074,-0.031759,-1.520946,-7.870667,0.0509,0.3596,0.1743,0.0509,0.3596,0.1743,393,2186,0.179780,0,1.000000
1782805505.528794050,smoothed_raw,0.178764,0.018760,0.983713,0.602626,0.013074,-0.031759,-1.520946,-7.870667,0.0509,0.3596,0.1743,0.0509,0.3596,0.1743,393,2186,0.179780,0,1.000000
1782805505.528794050,smoothed_scored,0.179211,0.009203,0.983768,0.602626,0.013074,-0.031759,-1.520946,-7.870667,0.0509,0.3596,0.1743,0.0509,0.3596,0.1743,393,2186,0.179780,0,1.000000
1782805505.578592062,raw,0.177264,0.005020,0.984151,0.626100,0.043816,-0.035094,0.354224,-5.659860,0.0307,0.3784,0.1698,0.0307,0.3784,0.1698,410,2167,0.189202,0,1.000000
1782805505.578592062,scored,0.177264,0.005020,0.984151,0.626100,0.043816,-0.035094,0.354224,-5.659860,0.0307,0.3784,0.1698,0.0307,0.3784,0.1698,410,2167,0.189202,0,1.000000
1782805505.578592062,smoothed_raw,0.178377,0.005282,0.983948,0.626100,0.043816,-0.035094,0.354224,-5.659860,0.0307,0.3784,0.1698,0.0307,0.3784,0.1698,410,2167,0.189202,0,1.000000
1782805505.578592062,smoothed_scored,0.177712,0.004621,0.984072,0.626100,0.043816,-0.035094,0.354224,-5.659860,0.0307,0.3784,0.1698,0.0307,0.3784,0.1698,410,2167,0.189202,0,1.000000
1782805505.629209042,raw,0.179845,0.015366,0.983575,0.646082,0.087106,-0.101944,1.947160,-4.910895,0.0408,0.3675,0.1715,0.0408,0.3675,0.1715,375,2041,0.183733,0,1.000000
1782805505.629209042,scored,0.179845,0.015366,0.983575,0.646082,0.087106,-0.101944,1.947160,-4.910895,0.0408,0.3675,0.1715,0.0408,0.3675,0.1715,375,2041,0.183733,0,1.000000
1782805505.629209042,smoothed_raw,0.178478,0.009181,0.983901,0.646082,0.087106,-0.101944,1.947160,-4.910895,0.0408,0.3675,0.1715,0.0408,0.3675,0.1715,375,2041,0.183733,0,1.000000
1782805505.629209042,smoothed_scored,0.179244,0.012808,0.983721,0.646082,0.087106,-0.101944,1.947160,-4.910895,0.0408,0.3675,0.1715,0.0408,0.3675,0.1715,375,2041,0.183733,0,1.000000
1782805505.679008961,raw,0.162155,0.029911,0.986312,0.653285,0.088380,-0.126033,1.869349,-3.051924,0.0311,0.3733,0.1680,0.0311,0.3733,0.1680,375,2009,0.186660,0,1.000000
1782805505.679008961,scored,0.162155,0.029911,0.986312,0.653285,0.088380,-0.126033,1.869349,-3.051924,0.0311,0.3733,0.1680,0.0311,0.3733,0.1680,375,2009,0.186660,0,1.000000
1782805505.679008961,smoothed_raw,0.172242,0.020747,0.984836,0.653285,0.088380,-0.126033,1.869349,-3.051924,0.0311,0.3733,0.1680,0.0311,0.3733,0.1680,375,2009,0.186660,0,1.000000
1782805505.679008961,smoothed_scored,0.166429,0.026234,0.985704,0.653285,0.088380,-0.126033,1.869349,-3.051924,0.0311,0.3733,0.1680,0.0311,0.3733,0.1680,375,2009,0.186660,0,1.000000
1782805505.728816986,raw,0.178720,0.025201,0.983577,0.678401,0.103339,-0.118529,1.218855,-0.364302,0.0154,0.3836,0.1627,0.0154,0.3836,0.1627,384,2002,0.191808,0,1.000000
1782805505.728816986,scored,0.178720,0.025201,0.983577,0.678401,0.103339,-0.118529,1.218855,-0.364302,0.0154,0.3836,0.1627,0.0154,0.3836,0.1627,384,2002,0.191808,0,1.000000
1782805505.728816986,smoothed_raw,0.170368,0.026889,0.985014,0.678401,0.103339,-0.118529,1.218855,-0.364302,0.0154,0.3836,0.1627,0.0154,0.3836,0.1627,384,2002,0.191808,0,1.000000
1782805505.728816986,smoothed_scored,0.174940,0.026146,0.984232,0.678401,0.103339,-0.118529,1.218855,-0.364302,0.0154,0.3836,0.1627,0.0154,0.3836,0.1627,384,2002,0.191808,0,1.000000
1782805505.779213905,raw,0.177407,0.008063,0.984105,0.692007,0.109323,-0.124148,1.164636,2.948795,0.0263,0.4315,0.1884,0.0263,0.4315,0.1884,427,1979,0.215766,0,1.000000
1782805505.779213905,scored,0.177407,0.008063,0.984105,0.692007,0.109323,-0.124148,1.164636,2.948795,0.0263,0.4315,0.1884,0.0263,0.4315,0.1884,427,1979,0.215766,0,1.000000
1782805505.779213905,smoothed_raw,0.177040,0.018304,0.984033,0.692007,0.109323,-0.124148,1.164636,2.948795,0.0263,0.4315,0.1884,0.0263,0.4315,0.1884,427,1979,0.215766,0,1.000000
1782805505.779213905,smoothed_scored,0.177507,0.012292,0.984043,0.692007,0.109323,-0.124148,1.164636,2.948795,0.0263,0.4315,0.1884,0.0263,0.4315,0.1884,427,1979,0.215766,0,1.000000
1782805505.829036951,raw,0.173198,0.027679,0.984498,0.717479,0.132625,-0.128166,0.499759,6.760806,0.0359,0.4194,0.1893,0.0359,0.4194,0.1893,407,1941,0.209686,0,1.000000
1782805505.829036951,scored,0.173198,0.027679,0.984498,0.717479,0.132625,-0.128166,0.499759,6.760806,0.0359,0.4194,0.1893,0.0359,0.4194,0.1893,407,1941,0.209686,0,1.000000
1782805505.829036951,smoothed_raw,0.175710,0.017526,0.984286,0.717479,0.132625,-0.128166,0.499759,6.760806,0.0359,0.4194,0.1893,0.0359,0.4194,0.1893,407,1941,0.209686,0,1.000000
1782805505.829036951,smoothed_scored,0.174243,0.023147,0.984431,0.717479,0.132625,-0.128166,0.499759,6.760806,0.0359,0.4194,0.1893,0.0359,0.4194,0.1893,407,1941,0.209686,0,1.000000
1782805505.879308939,raw,0.167812,0.007303,0.985792,0.729513,0.134516,-0.126410,0.233386,11.252324,0.0477,0.4264,0.1992,0.0477,0.4264,0.1992,414,1942,0.213182,0,1.000000
1782805505.879308939,scored,0.167812,0.007303,0.985792,0.729513,0.134516,-0.126410,0.233386,11.252324,0.0477,0.4264,0.1992,0.0477,0.4264,0.1992,414,1942,0.213182,0,1.000000
1782805505.879308939,smoothed_raw,0.171242,0.017762,0.985069,0.729513,0.134516,-0.126410,0.233386,11.252324,0.0477,0.4264,0.1992,0.0477,0.4264,0.1992,414,1942,0.213182,0,1.000000
1782805505.879308939,smoothed_scored,0.169186,0.011990,0.985511,0.729513,0.134516,-0.126410,0.233386,11.252324,0.0477,0.4264,0.1992,0.0477,0.4264,0.1992,414,1942,0.213182,0,1.000000
1782805505.929068089,raw,0.173031,0.019930,0.984715,0.736288,0.137398,-0.125229,-0.199936,15.176104,0.0590,0.4405,0.2116,0.0590,0.4405,0.2116,429,1948,0.220226,0,1.000000
1782805505.929068089,scored,0.173031,0.019930,0.984715,0.736288,0.137398,-0.125229,-0.199936,15.176104,0.0590,0.4405,0.2116,0.0590,0.4405,0.2116,429,1948,0.220226,0,1.000000
1782805505.929068089,smoothed_raw,0.170398,0.014013,0.985276,0.736288,0.137398,-0.125229,-0.199936,15.176104,0.0590,0.4405,0.2116,0.0590,0.4405,0.2116,429,1948,0.220226,0,1.000000
1782805505.929068089,smoothed_scored,0.171840,0.017137,0.984976,0.736288,0.137398,-0.125229,-0.199936,15.176104,0.0590,0.4405,0.2116,0.0590,0.4405,0.2116,429,1948,0.220226,0,1.000000
1782805505.978672028,raw,0.178711,0.008084,0.983868,0.743587,0.146139,-0.137790,0.122744,18.532532,0.0667,0.4423,0.2169,0.0667,0.4423,0.2169,427,1931,0.221129,0,1.000000
1782805505.978672028,scored,0.178711,0.008084,0.983868,0.743587,0.146139,-0.137790,0.122744,18.532532,0.0667,0.4423,0.2169,0.0667,0.4423,0.2169,427,1931,0.221129,0,1.000000
1782805505.978672028,smoothed_raw,0.175064,0.014096,0.984456,0.743587,0.146139,-0.137790,0.122744,18.532532,0.0667,0.4423,0.2169,0.0667,0.4423,0.2169,427,1931,0.221129,0,1.000000
1782805505.978672028,smoothed_scored,0.177262,0.010794,0.984105,0.743587,0.146139,-0.137790,0.122744,18.532532,0.0667,0.4423,0.2169,0.0667,0.4423,0.2169,427,1931,0.221129,0,1.000000
1782805506.029031992,raw,0.168335,0.010758,0.985671,0.764564,0.159853,-0.142982,-0.194684,22.330927,0.0777,0.4158,0.2130,0.0777,0.4158,0.2130,395,1900,0.207895,0,1.000000
1782805506.029031992,scored,0.168335,0.010758,0.985671,0.764564,0.159853,-0.142982,-0.194684,22.330927,0.0777,0.4158,0.2130,0.0777,0.4158,0.2130,395,1900,0.207895,0,1.000000
1782805506.029031992,smoothed_raw,0.173942,0.010021,0.984705,0.764564,0.159853,-0.142982,-0.194684,22.330927,0.0777,0.4158,0.2130,0.0777,0.4158,0.2130,395,1900,0.207895,0,1.000000
1782805506.029031992,smoothed_scored,0.170780,0.010269,0.985256,0.764564,0.159853,-0.142982,-0.194684,22.330927,0.0777,0.4158,0.2130,0.0777,0.4158,0.2130,395,1900,0.207895,0,1.000000
1782805506.079255104,raw,0.176252,0.011734,0.984275,0.775108,0.163615,-0.154513,-0.150693,26.559412,0.0859,0.4586,0.2350,0.0859,0.4586,0.2350,432,1884,0.229299,0,1.000000
1782805506.079255104,scored,0.176252,0.011734,0.984275,0.775108,0.163615,-0.154513,-0.150693,26.559412,0.0859,0.4586,0.2350,0.0859,0.4586,0.2350,432,1884,0.229299,0,1.000000
1782805506.079255104,smoothed_raw,0.172386,0.011001,0.984968,0.775108,0.163615,-0.154513,-0.150693,26.559412,0.0859,0.4586,0.2350,0.0859,0.4586,0.2350,432,1884,0.229299,0,1.000000
1782805506.079255104,smoothed_scored,0.174470,0.011462,0.984596,0.775108,0.163615,-0.154513,-0.150693,26.559412,0.0859,0.4586,0.2350,0.0859,0.4586,0.2350,432,1884,0.229299,0,1.000000
1782805506.129043102,raw,0.191525,0.001273,0.981487,0.790301,0.180651,-0.156033,-1.739551,31.196265,0.1388,0.4198,0.2512,0.1388,0.4198,0.2512,391,1863,0.209877,0,1.000000
1782805506.129043102,scored,0.191525,0.001273,0.981487,0.790301,0.180651,-0.156033,-1.739551,31.196265,0.1388,0.4198,0.2512,0.1388,0.4198,0.2512,391,1863,0.209877,0,1.000000
1782805506.129043102,smoothed_raw,0.182141,0.007264,0.983246,0.790301,0.180651,-0.156033,-1.739551,31.196265,0.1388,0.4198,0.2512,0.1388,0.4198,0.2512,391,1863,0.209877,0,1.000000
1782805506.129043102,smoothed_scored,0.187711,0.003803,0.982217,0.790301,0.180651,-0.156033,-1.739551,31.196265,0.1388,0.4198,0.2512,0.1388,0.4198,0.2512,391,1863,0.209877,0,1.000000
1782805506.178930044,raw,0.182585,-0.002221,0.983187,0.804116,0.171597,-0.161779,-2.313023,35.079437,0.1634,0.4391,0.2737,0.1634,0.4391,0.2737,409,1863,0.219538,0,1.000000
1782805506.178930044,scored,0.182585,-0.002221,0.983187,0.804116,0.171597,-0.161779,-2.313023,35.079437,0.1634,0.4391,0.2737,0.1634,0.4391,0.2737,409,1863,0.219538,0,1.000000
1782805506.178930044,smoothed_raw,0.186681,0.000540,0.982420,0.804116,0.171597,-0.161779,-2.313023,35.079437,0.1634,0.4391,0.2737,0.1634,0.4391,0.2737,409,1863,0.219538,0,1.000000
1782805506.178930044,smoothed_scored,0.184550,-0.001228,0.982822,0.804116,0.171597,-0.161779,-2.313023,35.079437,0.1634,0.4391,0.2737,0.1634,0.4391,0.2737,409,1863,0.219538,0,1.000000
1782805506.228887081,raw,0.192377,0.001565,0.981320,0.808428,0.194861,-0.167304,-1.783562,37.697615,0.1515,0.4320,0.2637,0.1515,0.4320,0.2637,400,1852,0.215983,0,1.000000
1782805506.228887081,scored,0.192377,0.001565,0.981320,0.808428,0.194861,-0.167304,-1.783562,37.697615,0.1515,0.4320,0.2637,0.1515,0.4320,0.2637,400,1852,0.215983,0,1.000000
1782805506.228887081,smoothed_raw,0.187307,-0.000365,0.982301,0.808428,0.194861,-0.167304,-1.783562,37.697615,0.1515,0.4320,0.2637,0.1515,0.4320,0.2637,400,1852,0.215983,0,1.000000
1782805506.228887081,smoothed_scored,0.190119,0.000694,0.981761,0.808428,0.194861,-0.167304,-1.783562,37.697615,0.1515,0.4320,0.2637,0.1515,0.4320,0.2637,400,1852,0.215983,0,1.000000
1782805506.279340029,raw,0.170602,0.002736,0.985336,0.809118,0.184622,-0.169271,-1.177190,39.621152,0.1348,0.4254,0.2511,0.1348,0.4254,0.2511,398,1871,0.212720,0,1.000000
1782805506.279340029,scored,0.170602,0.002736,0.985336,0.809118,0.184622,-0.169271,-1.177190,39.621152,0.1348,0.4254,0.2511,0.1348,0.4254,0.2511,398,1871,0.212720,0,1.000000
1782805506.279340029,smoothed_raw,0.182560,0.001796,0.983193,0.809118,0.184622,-0.169271,-1.177190,39.621152,0.1348,0.4254,0.2511,0.1348,0.4254,0.2511,398,1871,0.212720,0,1.000000
1782805506.279340029,smoothed_scored,0.175770,0.002400,0.984428,0.809118,0.184622,-0.169271,-1.177190,39.621152,0.1348,0.4254,0.2511,0.1348,0.4254,0.2511,398,1871,0.212720,0,1.000000
1782805506.329320908,raw,0.188672,0.010834,0.981980,0.811391,0.175666,-0.171097,-1.169903,41.299863,0.1357,0.4331,0.2547,0.1357,0.4331,0.2547,406,1875,0.216533,0,1.000000
1782805506.329320908,scored,0.188672,0.010834,0.981980,0.811391,0.175666,-0.171097,-1.169903,41.299863,0.1357,0.4331,0.2547,0.1357,0.4331,0.2547,406,1875,0.216533,0,1.000000
