timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805576.927864075,raw,0.271615,0.031196,0.961900,11.449342,7.172508,-3.552957,18.027989,-37.612859,0.6110,0.4539,0.5481,0.6110,0.4539,0.5481,470,2071,0.226944,0,1.000000
1782805576.927864075,scored,0.271615,0.031196,0.961900,11.449342,7.172508,-3.552957,18.027989,-37.612859,0.6110,0.4539,0.5481,0.6110,0.4539,0.5481,470,2071,0.226944,0,1.000000
1782805576.927864075,smoothed_raw,0.266784,0.030852,0.963262,11.449342,7.172508,-3.552957,18.027989,-37.612859,0.6110,0.4539,0.5481,0.6110,0.4539,0.5481,470,2071,0.226944,0,1.000000
1782805576.927864075,smoothed_scored,0.269763,0.031103,0.962424,11.449342,7.172508,-3.552957,18.027989,-37.612859,0.6110,0.4539,0.5481,0.6110,0.4539,0.5481,470,2071,0.226944,0,1.000000
1782805576.978261948,raw,0.269239,0.026095,0.962720,11.509378,7.191768,-3.533203,20.252782,-33.069707,0.6319,0.4527,0.5602,0.6319,0.4527,0.5602,471,2081,0.226333,0,1.000000
1782805576.978261948,scored,0.269239,0.026095,0.962720,11.509378,7.191768,-3.533203,20.252782,-33.069707,0.6319,0.4527,0.5602,0.6319,0.4527,0.5602,471,2081,0.226333,0,1.000000
1782805576.978261948,smoothed_raw,0.270105,0.029032,0.962393,11.509378,7.191768,-3.533203,20.252782,-33.069707,0.6319,0.4527,0.5602,0.6319,0.4527,0.5602,471,2081,0.226333,0,1.000000
1782805576.978261948,smoothed_scored,0.269720,0.027332,0.962551,11.509378,7.191768,-3.533203,20.252782,-33.069707,0.6319,0.4527,0.5602,0.6319,0.4527,0.5602,471,2081,0.226333,0,1.000000
1782805577.028480053,raw,0.259314,0.023987,0.965495,11.529153,7.191619,-3.547674,21.837767,-30.086973,0.6355,0.4573,0.5642,0.6355,0.4573,0.5642,471,2060,0.228641,0,1.000000
1782805577.028480053,scored,0.259314,0.023987,0.965495,11.529153,7.191619,-3.547674,21.837767,-30.086973,0.6355,0.4573,0.5642,0.6355,0.4573,0.5642,471,2060,0.228641,0,1.000000
1782805577.028480053,smoothed_raw,0.265226,0.025569,0.963847,11.529153,7.191619,-3.547674,21.837767,-30.086973,0.6355,0.4573,0.5642,0.6355,0.4573,0.5642,471,2060,0.228641,0,1.000000
1782805577.028480053,smoothed_scored,0.261762,0.024570,0.964820,11.529153,7.191619,-3.547674,21.837767,-30.086973,0.6355,0.4573,0.5642,0.6355,0.4573,0.5642,471,2060,0.228641,0,1.000000
1782805577.078289032,raw,0.264389,0.025875,0.964069,11.564188,7.207970,-3.531959,21.078442,-27.949533,0.5951,0.4753,0.5472,0.5951,0.4753,0.5472,490,2062,0.237633,0,1.000000
1782805577.078289032,scored,0.264389,0.025875,0.964069,11.564188,7.207970,-3.531959,21.078442,-27.949533,0.5951,0.4753,0.5472,0.5951,0.4753,0.5472,490,2062,0.237633,0,1.000000
1782805577.078289032,smoothed_raw,0.262153,0.024938,0.964704,11.564188,7.207970,-3.531959,21.078442,-27.949533,0.5951,0.4753,0.5472,0.5951,0.4753,0.5472,490,2062,0.237633,0,1.000000
1782805577.078289032,smoothed_scored,0.263292,0.025446,0.964380,11.564188,7.207970,-3.531959,21.078442,-27.949533,0.5951,0.4753,0.5472,0.5951,0.4753,0.5472,490,2062,0.237633,0,1.000000
1782805577.128499985,raw,0.268100,0.037248,0.962671,11.556387,7.187352,-3.553259,20.043988,-25.245281,0.5398,0.4477,0.5030,0.5398,0.4477,0.5030,460,2055,0.223844,0,1.000000
1782805577.128499985,scored,0.268100,0.037248,0.962671,11.556387,7.187352,-3.553259,20.043988,-25.245281,0.5398,0.4477,0.5030,0.5398,0.4477,0.5030,460,2055,0.223844,0,1.000000
1782805577.128499985,smoothed_raw,0.265614,0.030527,0.963596,11.556387,7.187352,-3.553259,20.043988,-25.245281,0.5398,0.4477,0.5030,0.5398,0.4477,0.5030,460,2055,0.223844,0,1.000000
1782805577.128499985,smoothed_scored,0.267133,0.034458,0.963043,11.556387,7.187352,-3.553259,20.043988,-25.245281,0.5398,0.4477,0.5030,0.5398,0.4477,0.5030,460,2055,0.223844,0,1.000000
1782805577.178680897,raw,0.255401,0.026744,0.966465,11.590078,7.200523,-3.569661,19.090649,-23.509975,0.4978,0.4659,0.4850,0.4978,0.4659,0.4850,471,2022,0.232938,0,1.000000
1782805577.178680897,scored,0.255401,0.026744,0.966465,11.590078,7.200523,-3.569661,19.090649,-23.509975,0.4978,0.4659,0.4850,0.4978,0.4659,0.4850,471,2022,0.232938,0,1.000000
1782805577.178680897,smoothed_raw,0.262500,0.032029,0.964400,11.590078,7.200523,-3.569661,19.090649,-23.509975,0.4978,0.4659,0.4850,0.4978,0.4659,0.4850,471,2022,0.232938,0,1.000000
1782805577.178680897,smoothed_scored,0.258443,0.029142,0.965587,11.590078,7.200523,-3.569661,19.090649,-23.509975,0.4978,0.4659,0.4850,0.4978,0.4659,0.4850,471,2022,0.232938,0,1.000000
1782805577.228729010,raw,0.275703,0.024402,0.960933,11.599326,7.192851,-3.577105,20.432041,-20.682857,0.4786,0.4430,0.4644,0.4786,0.4430,0.4644,447,2018,0.221506,0,1.000000
1782805577.228729010,scored,0.275703,0.024402,0.960933,11.599326,7.192851,-3.577105,20.432041,-20.682857,0.4786,0.4430,0.4644,0.4786,0.4430,0.4644,447,2018,0.221506,0,1.000000
1782805577.228729010,smoothed_raw,0.264839,0.026482,0.963929,11.599326,7.192851,-3.577105,20.432041,-20.682857,0.4786,0.4430,0.4644,0.4786,0.4430,0.4644,447,2018,0.221506,0,1.000000
1782805577.228729010,smoothed_scored,0.270952,0.025115,0.962265,11.599326,7.192851,-3.577105,20.432041,-20.682857,0.4786,0.4430,0.4644,0.4786,0.4430,0.4644,447,2018,0.221506,0,1.000000
1782805577.278331995,raw,0.269276,0.004955,0.963050,11.682376,7.206742,-3.597802,20.611664,-16.715767,0.4130,0.4286,0.4192,0.4130,0.4286,0.4192,426,1988,0.214286,0,1.000000
1782805577.278331995,scored,0.269276,0.004955,0.963050,11.682376,7.206742,-3.597802,20.611664,-16.715767,0.4130,0.4286,0.4192,0.4130,0.4286,0.4192,426,1988,0.214286,0,1.000000
1782805577.278331995,smoothed_raw,0.271610,0.016412,0.962267,11.682376,7.206742,-3.597802,20.611664,-16.715767,0.4130,0.4286,0.4192,0.4130,0.4286,0.4192,426,1988,0.214286,0,1.000000
1782805577.278331995,smoothed_scored,0.270573,0.009717,0.962650,11.682376,7.206742,-3.597802,20.611664,-16.715767,0.4130,0.4286,0.4192,0.4130,0.4286,0.4192,426,1988,0.214286,0,1.000000
1782805577.328361034,raw,0.258158,0.019402,0.965908,11.830217,7.245045,-3.645488,20.743852,-13.659916,0.3572,0.5048,0.4162,0.3572,0.5048,0.4162,476,1886,0.252386,0,1.000000
1782805577.328361034,scored,0.258158,0.019402,0.965908,11.830217,7.245045,-3.645488,20.743852,-13.659916,0.3572,0.5048,0.4162,0.3572,0.5048,0.4162,476,1886,0.252386,0,1.000000
1782805577.328361034,smoothed_raw,0.265033,0.012403,0.964160,11.830217,7.245045,-3.645488,20.743852,-13.659916,0.3572,0.5048,0.4162,0.3572,0.5048,0.4162,476,1886,0.252386,0,1.000000
1782805577.328361034,smoothed_scored,0.260954,0.016157,0.965216,11.830217,7.245045,-3.645488,20.743852,-13.659916,0.3572,0.5048,0.4162,0.3572,0.5048,0.4162,476,1886,0.252386,0,1.000000
1782805577.378762007,raw,0.265795,0.029972,0.963563,11.917187,7.266460,-3.642708,21.400559,-10.656825,0.3039,0.4848,0.3762,0.3039,0.4848,0.3762,453,1869,0.242376,0,1.000000
1782805577.378762007,scored,0.265795,0.029972,0.963563,11.917187,7.266460,-3.642708,21.400559,-10.656825,0.3039,0.4848,0.3762,0.3039,0.4848,0.3762,453,1869,0.242376,0,1.000000
1782805577.378762007,smoothed_raw,0.262172,0.022862,0.964750,11.917187,7.266460,-3.642708,21.400559,-10.656825,0.3039,0.4848,0.3762,0.3039,0.4848,0.3762,453,1869,0.242376,0,1.000000
1782805577.378762007,smoothed_scored,0.264097,0.027207,0.964112,11.917187,7.266460,-3.642708,21.400559,-10.656825,0.3039,0.4848,0.3762,0.3039,0.4848,0.3762,453,1869,0.242376,0,1.000000
1782805577.428536892,raw,0.257052,0.036339,0.965714,11.966933,7.274509,-3.655319,22.381918,-8.699274,0.2708,0.5087,0.3660,0.2708,0.5087,0.3660,467,1836,0.254357,0,1.000000
1782805577.428536892,scored,0.257052,0.036339,0.965714,11.966933,7.274509,-3.655319,22.381918,-8.699274,0.2708,0.5087,0.3660,0.2708,0.5087,0.3660,467,1836,0.254357,0,1.000000
1782805577.428536892,smoothed_raw,0.261607,0.031879,0.964648,11.966933,7.274509,-3.655319,22.381918,-8.699274,0.2708,0.5087,0.3660,0.2708,0.5087,0.3660,467,1836,0.254357,0,1.000000
1782805577.428536892,smoothed_scored,0.259078,0.034644,0.965235,11.966933,7.274509,-3.655319,22.381918,-8.699274,0.2708,0.5087,0.3660,0.2708,0.5087,0.3660,467,1836,0.254357,0,1.000000
1782805577.478362083,raw,0.255371,0.015487,0.966719,11.997695,7.278217,-3.661746,23.032097,-5.925377,0.2131,0.5027,0.3289,0.2131,0.5027,0.3289,459,1826,0.251369,0,1.000000
1782805577.478362083,scored,0.255371,0.015487,0.966719,11.997695,7.278217,-3.661746,23.032097,-5.925377,0.2131,0.5027,0.3289,0.2131,0.5027,0.3289,459,1826,0.251369,0,1.000000
1782805577.478362083,smoothed_raw,0.256962,0.027108,0.966041,11.997695,7.278217,-3.661746,23.032097,-5.925377,0.2131,0.5027,0.3289,0.2131,0.5027,0.3289,459,1826,0.251369,0,1.000000
1782805577.478362083,smoothed_scored,0.255909,0.020468,0.966484,11.997695,7.278217,-3.661746,23.032097,-5.925377,0.2131,0.5027,0.3289,0.2131,0.5027,0.3289,459,1826,0.251369,0,1.000000
1782805577.527985096,raw,0.268748,0.029945,0.962745,12.051025,7.293416,-3.679608,23.632015,-3.033037,0.1485,0.4994,0.2889,0.1485,0.4994,0.2889,447,1790,0.249721,0,1.000000
1782805577.527985096,scored,0.268748,0.029945,0.962745,12.051025,7.293416,-3.679608,23.632015,-3.033037,0.1485,0.4994,0.2889,0.1485,0.4994,0.2889,447,1790,0.249721,0,1.000000
1782805577.527985096,smoothed_raw,0.261142,0.023024,0.965026,12.051025,7.293416,-3.679608,23.632015,-3.033037,0.1485,0.4994,0.2889,0.1485,0.4994,0.2889,447,1790,0.249721,0,1.000000
1782805577.527985096,smoothed_scored,0.265530,0.026716,0.963732,12.051025,7.293416,-3.679608,23.632015,-3.033037,0.1485,0.4994,0.2889,0.1485,0.4994,0.2889,447,1790,0.249721,0,1.000000
1782805577.578162909,raw,0.278202,0.038511,0.959750,12.075769,7.295975,-3.670964,23.509707,-0.374820,0.0848,0.4830,0.2441,0.0848,0.4830,0.2441,433,1793,0.241495,0,1.000000
1782805577.578162909,scored,0.278202,0.038511,0.959750,12.075769,7.295975,-3.670964,23.509707,-0.374820,0.0848,0.4830,0.2441,0.0848,0.4830,0.2441,433,1793,0.241495,0,1.000000
1782805577.578162909,smoothed_raw,0.271794,0.032565,0.961804,12.075769,7.295975,-3.670964,23.509707,-0.374820,0.0848,0.4830,0.2441,0.0848,0.4830,0.2441,433,1793,0.241495,0,1.000000
1782805577.578162909,smoothed_scored,0.275726,0.036234,0.960553,12.075769,7.295975,-3.670964,23.509707,-0.374820,0.0848,0.4830,0.2441,0.0848,0.4830,0.2441,433,1793,0.241495,0,1.000000
1782805577.627970934,raw,0.267495,0.028632,0.963134,12.155558,7.304619,-3.687678,23.777867,2.522467,0.1369,0.5422,0.2990,0.1369,0.5422,0.2990,469,1730,0.271098,0,1.000000
1782805577.627970934,scored,0.267495,0.028632,0.963134,12.155558,7.304619,-3.687678,23.777867,2.522467,0.1369,0.5422,0.2990,0.1369,0.5422,0.2990,469,1730,0.271098,0,1.000000
1782805577.627970934,smoothed_raw,0.273019,0.033730,0.961417,12.155558,7.304619,-3.687678,23.777867,2.522467,0.1369,0.5422,0.2990,0.1369,0.5422,0.2990,469,1730,0.271098,0,1.000000
1782805577.627970934,smoothed_scored,0.269971,0.030915,0.962372,12.155558,7.304619,-3.687678,23.777867,2.522467,0.1369,0.5422,0.2990,0.1369,0.5422,0.2990,469,1730,0.271098,0,1.000000
1782805577.677748919,raw,0.265278,0.028472,0.963751,12.175371,7.307721,-3.690859,24.270427,6.066745,0.2240,0.5385,0.3498,0.2240,0.5385,0.3498,465,1727,0.269253,0,1.000000
1782805577.677748919,scored,0.265278,0.028472,0.963751,12.175371,7.307721,-3.690859,24.270427,6.066745,0.2240,0.5385,0.3498,0.2240,0.5385,0.3498,465,1727,0.269253,0,1.000000
1782805577.677748919,smoothed_raw,0.267303,0.029246,0.963169,12.175371,7.307721,-3.690859,24.270427,6.066745,0.2240,0.5385,0.3498,0.2240,0.5385,0.3498,465,1727,0.269253,0,1.000000
1782805577.677748919,smoothed_scored,0.265963,0.028645,0.963557,12.175371,7.307721,-3.690859,24.270427,6.066745,0.2240,0.5385,0.3498,0.2240,0.5385,0.3498,465,1727,0.269253,0,1.000000
1782805577.727351904,raw,0.258074,0.033009,0.965561,12.200027,7.316219,-3.697422,24.470253,9.887896,0.3150,0.5269,0.3997,0.3150,0.5269,0.3997,456,1731,0.263432,0,1.000000
1782805577.727351904,scored,0.258074,0.033009,0.965561,12.200027,7.316219,-3.697422,24.470253,9.887896,0.3150,0.5269,0.3997,0.3150,0.5269,0.3997,456,1731,0.263432,0,1.000000
1782805577.727351904,smoothed_raw,0.262428,0.030408,0.964472,12.200027,7.316219,-3.697422,24.470253,9.887896,0.3150,0.5269,0.3997,0.3150,0.5269,0.3997,456,1731,0.263432,0,1.000000
1782805577.727351904,smoothed_scored,0.259860,0.031910,0.965119,12.200027,7.316219,-3.697422,24.470253,9.887896,0.3150,0.5269,0.3997,0.3150,0.5269,0.3997,456,1731,0.263432,0,1.000000
1782805577.777606010,raw,0.262085,0.021258,0.964811,12.214231,7.324131,-3.710603,25.041046,13.907797,0.4109,0.5502,0.4666,0.4109,0.5502,0.4666,474,1723,0.275102,0,1.000000
1782805577.777606010,scored,0.262085,0.021258,0.964811,12.214231,7.324131,-3.710603,25.041046,13.907797,0.4109,0.5502,0.4666,0.4109,0.5502,0.4666,474,1723,0.275102,0,1.000000
1782805577.777606010,smoothed_raw,0.260277,0.027751,0.965135,12.214231,7.324131,-3.710603,25.041046,13.907797,0.4109,0.5502,0.4666,0.4109,0.5502,0.4666,474,1723,0.275102,0,1.000000
1782805577.777606010,smoothed_scored,0.261213,0.024053,0.964981,12.214231,7.324131,-3.710603,25.041046,13.907797,0.4109,0.5502,0.4666,0.4109,0.5502,0.4666,474,1723,0.275102,0,1.000000
1782805577.827234030,raw,0.259635,0.030216,0.965234,12.207865,7.324988,-3.716256,26.216182,17.731419,0.5060,0.5179,0.5108,0.5060,0.5179,0.5108,448,1730,0.258960,0,1.000000
1782805577.827234030,scored,0.259635,0.030216,0.965234,12.207865,7.324988,-3.716256,26.216182,17.731419,0.5060,0.5179,0.5108,0.5060,0.5179,0.5108,448,1730,0.258960,0,1.000000
1782805577.827234030,smoothed_raw,0.260788,0.025845,0.965050,12.207865,7.324988,-3.716256,26.216182,17.731419,0.5060,0.5179,0.5108,0.5060,0.5179,0.5108,448,1730,0.258960,0,1.000000
1782805577.827234030,smoothed_scored,0.260179,0.028199,0.965149,12.207865,7.324988,-3.716256,26.216182,17.731419,0.5060,0.5179,0.5108,0.5060,0.5179,0.5108,448,1730,0.258960,0,1.000000
1782805577.876986027,raw,0.256358,0.038489,0.965815,12.234629,7.334487,-3.725200,27.170280,21.868060,0.6003,0.5572,0.5831,0.6003,0.5572,0.5831,477,1712,0.278621,0,1.000000
1782805577.876986027,scored,0.256358,0.038489,0.965815,12.234629,7.334487,-3.725200,27.170280,21.868060,0.6003,0.5572,0.5831,0.6003,0.5572,0.5831,477,1712,0.278621,0,1.000000
1782805577.876986027,smoothed_raw,0.258427,0.033084,0.965464,12.234629,7.334487,-3.725200,27.170280,21.868060,0.6003,0.5572,0.5831,0.6003,0.5572,0.5831,477,1712,0.278621,0,1.000000
1782805577.876986027,smoothed_scored,0.257190,0.036357,0.965677,12.234629,7.334487,-3.725200,27.170280,21.868060,0.6003,0.5572,0.5831,0.6003,0.5572,0.5831,477,1712,0.278621,0,1.000000
1782805577.926821947,raw,0.273248,0.029585,0.961489,12.262010,7.345587,-3.742440,28.283482,25.594954,0.6820,0.5483,0.6285,0.6820,0.5483,0.6285,465,1696,0.274175,0,1.000000
1782805577.926821947,scored,0.273248,0.029585,0.961489,12.262010,7.345587,-3.742440,28.283482,25.594954,0.6820,0.5483,0.6285,0.6820,0.5483,0.6285,465,1696,0.274175,0,1.000000
1782805577.926821947,smoothed_raw,0.263705,0.034149,0.963999,12.262010,7.345587,-3.742440,28.283482,25.594954,0.6820,0.5483,0.6285,0.6820,0.5483,0.6285,465,1696,0.274175,0,1.000000
1782805577.926821947,smoothed_scored,0.269196,0.031636,0.962566,12.262010,7.345587,-3.742440,28.283482,25.594954,0.6820,0.5483,0.6285,0.6820,0.5483,0.6285,465,1696,0.274175,0,1.000000
1782805577.977269888,raw,0.259300,0.006459,0.965775,12.219354,7.331992,-3.762200,29.290666,28.168068,0.7370,0.4874,0.6372,0.7370,0.4874,0.6372,417,1711,0.243717,0,1.000000
1782805577.977269888,scored,0.259300,0.006459,0.965775,12.219354,7.331992,-3.762200,29.290666,28.168068,0.7370,0.4874,0.6372,0.7370,0.4874,0.6372,417,1711,0.243717,0,1.000000
1782805577.977269888,smoothed_raw,0.266227,0.020478,0.963693,12.219354,7.331992,-3.762200,29.290666,28.168068,0.7370,0.4874,0.6372,0.7370,0.4874,0.6372,417,1711,0.243717,0,1.000000
1782805577.977269888,smoothed_scored,0.262478,0.012203,0.964861,12.219354,7.331992,-3.762200,29.290666,28.168068,0.7370,0.4874,0.6372,0.7370,0.4874,0.6372,417,1711,0.243717,0,1.000000
1782805578.027245045,raw,0.255192,0.039594,0.966079,12.150494,7.319109,-3.726918,32.075393,33.398453,0.8437,0.5440,0.7238,0.8437,0.5440,0.7238,482,1772,0.272009,0,1.000000
1782805578.027245045,scored,0.255192,0.039594,0.966079,12.150494,7.319109,-3.726918,32.075393,33.398453,0.8437,0.5440,0.7238,0.8437,0.5440,0.7238,482,1772,0.272009,0,1.000000
1782805578.027245045,smoothed_raw,0.258562,0.022036,0.965743,12.150494,7.319109,-3.726918,32.075393,33.398453,0.8437,0.5440,0.7238,0.8437,0.5440,0.7238,482,1772,0.272009,0,1.000000
1782805578.027245045,smoothed_scored,0.256405,0.031860,0.966044,12.150494,7.319109,-3.726918,32.075393,33.398453,0.8437,0.5440,0.7238,0.8437,0.5440,0.7238,482,1772,0.272009,0,1.000000
1782805578.077249050,raw,0.261046,0.038647,0.964552,12.192694,7.333449,-3.747002,35.835497,37.436395,0.9246,0.5599,0.7787,0.9246,0.5599,0.7787,486,1736,0.279954,0,1.000000
1782805578.077249050,scored,0.261046,0.038647,0.964552,12.192694,7.333449,-3.747002,35.835497,37.436395,0.9246,0.5599,0.7787,0.9246,0.5599,0.7787,486,1736,0.279954,0,1.000000
1782805578.077249050,smoothed_raw,0.257977,0.036903,0.965446,12.192694,7.333449,-3.747002,35.835497,37.436395,0.9246,0.5599,0.7787,0.9246,0.5599,0.7787,486,1736,0.279954,0,1.000000
1782805578.077249050,smoothed_scored,0.259684,0.038427,0.964929,12.192694,7.333449,-3.747002,35.835497,37.436395,0.9246,0.5599,0.7787,0.9246,0.5599,0.7787,486,1736,0.279954,0,1.000000
1782805578.127265930,raw,0.257300,0.031008,0.965834,12.216390,7.344940,-3.760151,40.696394,40.608974,0.9794,0.5564,0.8102,0.9794,0.5564,0.8102,481,1729,0.278195,0,1.000000
1782805578.127265930,scored,0.257300,0.031008,0.965834,12.216390,7.344940,-3.760151,40.696394,40.608974,0.9794,0.5564,0.8102,0.9794,0.5564,0.8102,481,1729,0.278195,0,1.000000
1782805578.127265930,smoothed_raw,0.259069,0.035445,0.965208,12.216390,7.344940,-3.760151,40.696394,40.608974,0.9794,0.5564,0.8102,0.9794,0.5564,0.8102,481,1729,0.278195,0,1.000000
1782805578.127265930,smoothed_scored,0.258133,0.032873,0.965550,12.216390,7.344940,-3.760151,40.696394,40.608974,0.9794,0.5564,0.8102,0.9794,0.5564,0.8102,481,1729,0.278195,0,1.000000
1782805578.177463055,raw,0.258262,0.022713,0.965808,12.218665,7.325546,-3.774276,43.881461,42.979485,0.9971,0.5689,0.8258,0.9971,0.5689,0.8258,491,1726,0.284473,0,1.000000
1782805578.177463055,scored,0.258262,0.022713,0.965808,12.218665,7.325546,-3.774276,43.881461,42.979485,0.9971,0.5689,0.8258,0.9971,0.5689,0.8258,491,1726,0.284473,0,1.000000
1782805578.177463055,smoothed_raw,0.257961,0.028061,0.965748,12.218665,7.325546,-3.774276,43.881461,42.979485,0.9971,0.5689,0.8258,0.9971,0.5689,0.8258,491,1726,0.284473,0,1.000000
1782805578.177463055,smoothed_scored,0.258080,0.024835,0.965804,12.218665,7.325546,-3.774276,43.881461,42.979485,0.9971,0.5689,0.8258,0.9971,0.5689,0.8258,491,1726,0.284473,0,1.000000
1782805578.227281094,raw,0.261842,0.035416,0.964461,12.221947,7.344148,-3.795139,49.128870,45.463580,0.9906,0.5944,0.8321,0.9906,0.5944,0.8321,507,1706,0.297186,0,1.000000
1782805578.227281094,scored,0.261842,0.035416,0.964461,12.221947,7.344148,-3.795139,49.128870,45.463580,0.9906,0.5944,0.8321,0.9906,0.5944,0.8321,507,1706,0.297186,0,1.000000
1782805578.227281094,smoothed_raw,0.259711,0.028652,0.965261,12.221947,7.344148,-3.795139,49.128870,45.463580,0.9906,0.5944,0.8321,0.9906,0.5944,0.8321,507,1706,0.297186,0,1.000000
1782805578.227281094,smoothed_scored,0.260963,0.032443,0.964803,12.221947,7.344148,-3.795139,49.128870,45.463580,0.9906,0.5944,0.8321,0.9906,0.5944,0.8321,507,1706,0.297186,0,1.000000
1782805578.277251005,raw,0.266713,0.010736,0.963716,12.219847,7.322781,-3.796992,53.836100,47.265982,0.9548,0.5278,0.7840,0.9548,0.5278,0.7840,451,1709,0.263897,0,1.000000
1782805578.277251005,scored,0.266713,0.010736,0.963716,12.219847,7.322781,-3.796992,53.836100,47.265982,0.9548,0.5278,0.7840,0.9548,0.5278,0.7840,451,1709,0.263897,0,1.000000
1782805578.277251005,smoothed_raw,0.263655,0.024163,0.964314,12.219847,7.322781,-3.796992,53.836100,47.265982,0.9548,0.5278,0.7840,0.9548,0.5278,0.7840,451,1709,0.263897,0,1.000000
1782805578.277251005,smoothed_scored,0.265495,0.016564,0.963970,12.219847,7.322781,-3.796992,53.836100,47.265982,0.9548,0.5278,0.7840,0.9548,0.5278,0.7840,451,1709,0.263897,0,1.000000
1782805578.327455044,raw,0.247499,0.035371,0.968242,12.201077,7.332454,-3.805060,61.610299,48.426317,0.8474,0.5381,0.7237,0.8474,0.5381,0.7237,462,1717,0.269074,0,1.000000
1782805578.327455044,scored,0.247499,0.035371,0.968242,12.201077,7.332454,-3.805060,61.610299,48.426317,0.8474,0.5381,0.7237,0.8474,0.5381,0.7237,462,1717,0.269074,0,1.000000
1782805578.327455044,smoothed_raw,0.258318,0.022812,0.965791,12.201077,7.332454,-3.805060,61.610299,48.426317,0.8474,0.5381,0.7237,0.8474,0.5381,0.7237,462,1717,0.269074,0,1.000000
1782805578.327455044,smoothed_scored,0.252125,0.029721,0.967238,12.201077,7.332454,-3.805060,61.610299,48.426317,0.8474,0.5381,0.7237,0.8474,0.5381,0.7237,462,1717,0.269074,0,1.000000
1782805578.378123045,raw,0.260628,0.026131,0.965086,12.192220,7.353523,-3.811254,69.057485,49.122050,0.6944,0.5791,0.6483,0.6944,0.5791,0.6483,496,1713,0.289550,0,1.000000
1782805578.378123045,scored,0.260628,0.026131,0.965086,12.192220,7.353523,-3.811254,69.057485,49.122050,0.6944,0.5791,0.6483,0.6944,0.5791,0.6483,496,1713,0.289550,0,1.000000
1782805578.378123045,smoothed_raw,0.254376,0.029796,0.966646,12.192220,7.353523,-3.811254,69.057485,49.122050,0.6944,0.5791,0.6483,0.6944,0.5791,0.6483,496,1713,0.289550,0,1.000000
1782805578.378123045,smoothed_scored,0.257705,0.028044,0.965816,12.192220,7.353523,-3.811254,69.057485,49.122050,0.6944,0.5791,0.6483,0.6944,0.5791,0.6483,496,1713,0.289550,0,1.000000
1782805578.427886963,raw,0.260684,0.033514,0.964842,12.196481,7.369880,-3.779900,77.188279,48.565113,0.4858,0.5755,0.5217,0.4858,0.5755,0.5217,501,1741,0.287766,0,1.000000
1782805578.427886963,scored,0.260684,0.033514,0.964842,12.196481,7.369880,-3.779900,77.188279,48.565113,0.4858,0.5755,0.5217,0.4858,0.5755,0.5217,501,1741,0.287766,0,1.000000
1782805578.427886963,smoothed_raw,0.259764,0.029843,0.965211,12.196481,7.369880,-3.779900,77.188279,48.565113,0.4858,0.5755,0.5217,0.4858,0.5755,0.5217,501,1741,0.287766,0,1.000000
1782805578.427886963,smoothed_scored,0.260495,0.031842,0.964950,12.196481,7.369880,-3.779900,77.188279,48.565113,0.4858,0.5755,0.5217,0.4858,0.5755,0.5217,501,1741,0.287766,0,1.000000
1782805578.477889061,raw,0.262844,0.034191,0.964232,12.203250,7.360667,-3.790582,84.410457,49.303557,0.2717,0.5626,0.3881,0.2717,0.5626,0.3881,492,1749,0.281304,0,1.000000
1782805578.477889061,scored,0.262844,0.034191,0.964232,12.203250,7.360667,-3.790582,84.410457,49.303557,0.2717,0.5626,0.3881,0.2717,0.5626,0.3881,492,1749,0.281304,0,1.000000
1782805578.477889061,smoothed_raw,0.261566,0.033294,0.964611,12.203250,7.360667,-3.790582,84.410457,49.303557,0.2717,0.5626,0.3881,0.2717,0.5626,0.3881,492,1749,0.281304,0,1.000000
1782805578.477889061,smoothed_scored,0.262317,0.033927,0.964385,12.203250,7.360667,-3.790582,84.410457,49.303557,0.2717,0.5626,0.3881,0.2717,0.5626,0.3881,492,1749,0.281304,0,1.000000
1782805578.528336048,raw,0.252355,0.038567,0.966866,12.227998,7.362506,-3.763179,88.723821,49.792084,0.1383,0.2431,0.1802,0.1383,0.2431,0.1802,216,1777,0.121553,0,1.000000
1782805578.528336048,scored,0.252355,0.038567,0.966866,12.227998,7.362506,-3.763179,88.723821,49.792084,0.1383,0.2431,0.1802,0.1383,0.2431,0.1802,216,1777,0.121553,0,1.000000
1782805578.528336048,smoothed_raw,0.258287,0.035971,0.965398,12.227998,7.362506,-3.763179,88.723821,49.792084,0.1383,0.2431,0.1802,0.1383,0.2431,0.1802,216,1777,0.121553,0,1.000000
1782805578.528336048,smoothed_scored,0.254879,0.037493,0.966246,12.227998,7.362506,-3.763179,88.723821,49.792084,0.1383,0.2431,0.1802,0.1383,0.2431,0.1802,216,1777,0.121553,0,1.000000
1782805578.578692913,raw,0.260034,0.043082,0.964638,12.204111,7.360512,-3.783914,95.504878,49.308686,0.2691,0.5556,0.3837,0.2691,0.5556,0.3837,490,1764,0.277778,0,1.000000
1782805578.578692913,scored,0.260034,0.043082,0.964638,12.204111,7.360512,-3.783914,95.504878,49.308686,0.2691,0.5556,0.3837,0.2691,0.5556,0.3837,490,1764,0.277778,0,1.000000
