timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805624.5262,1.2220,10.1330,0.0030,0.0100,0.0120,11.4360
1782805624.5762,1.9830,9.8110,0.0020,0.0090,0.0150,11.8610
1782805624.6254,1.1400,10.8910,0.0020,0.0080,0.0200,12.1020
1782805624.6750,2.7370,16.9210,0.0060,0.0200,0.0160,19.7530
1782805624.7254,1.1250,9.3490,0.0030,0.0070,0.0120,10.5350
1782805624.7754,1.8870,11.3430,0.0040,0.0130,0.0180,13.3160
1782805624.8252,1.0810,8.4500,0.0050,0.0090,0.0120,9.5910
1782805624.8750,2.3300,17.0850,0.0080,0.0200,0.0340,19.5580
1782805624.9256,1.1210,9.0420,0.0030,0.0100,0.0150,10.3710
1782805624.9754,1.1480,10.5640,0.0040,0.0100,0.0200,11.8960
1782805625.0262,1.1520,11.8580,0.0050,0.0130,0.0150,13.0860
1782805625.0756,1.1600,11.2210,0.0030,0.0090,0.1110,12.5420
1782805625.1256,1.0760,11.4250,0.0040,0.0090,0.0110,12.5650
1782805625.1756,1.6320,12.1100,0.0030,0.0100,0.0270,13.8250
1782805625.2259,1.2570,9.5470,0.0050,0.0100,0.0120,10.8860
1782805625.2760,1.0900,10.2980,0.0030,0.0080,0.0160,11.4520
1782805625.3263,1.5270,24.8640,0.0080,0.0180,0.0200,26.5000
1782805625.3761,1.5360,11.6660,0.0030,0.0110,0.0140,13.3790
1782805625.4267,1.2780,12.3240,0.0040,0.0110,0.0170,13.6710
1782805625.4765,1.2710,10.0620,0.0030,0.0100,0.0270,11.5130
1782805625.5267,1.5630,10.8310,0.0030,0.0100,0.0140,12.5590
1782805625.5769,1.8630,11.9820,0.0030,0.0080,0.0290,13.9260
1782805625.6272,2.3390,12.2660,0.0040,0.0120,0.0130,14.6920
1782805625.6767,1.9180,15.9990,0.0030,0.0110,0.0220,18.0350
1782805625.7273,2.4590,15.3000,0.0040,0.0120,0.0190,17.8430
1782805625.7772,1.0930,12.7160,0.0030,0.0100,0.0210,13.9120
1782805625.8273,2.9200,18.1250,0.0040,0.0120,0.0200,21.1350
1782805625.8772,1.1270,12.2930,0.0030,0.0100,0.0220,13.5170
1782805625.9280,2.9930,13.6670,0.0030,0.0090,0.0210,16.7420
1782805625.9778,1.1220,12.3080,0.0030,0.0080,0.0210,13.5110
1782805626.0280,2.8430,13.7900,0.0030,0.0100,0.0200,16.7160
1782805626.0778,1.1240,14.5950,0.0040,0.0110,0.0130,15.8030
1782805626.1276,2.5580,20.3740,0.0040,0.0140,0.0130,23.0240
1782805626.1776,1.1450,12.6200,0.0030,0.0120,0.0130,13.9290
1782805626.2273,2.7080,14.0620,0.0030,0.0090,0.0190,16.8530
1782805626.2776,1.1290,13.8860,0.0040,0.0100,0.0160,15.0950
1782805626.3268,2.6530,12.3430,0.0030,0.0100,0.0250,15.0930
1782805626.3769,1.6050,13.2120,0.0030,0.0110,0.0140,14.9870
1782805626.4269,2.2430,20.6510,0.0030,0.0110,0.0150,23.0610
1782805626.4764,2.5480,12.4550,0.0030,0.0100,0.0150,15.1780
1782805626.5273,1.6370,11.1450,0.0030,0.0090,0.0160,12.8590
1782805626.5769,1.7310,9.8950,0.0030,0.0090,0.0260,11.7060
1782805626.6269,2.5780,10.4130,0.0030,0.0110,0.0390,13.1090
1782805626.6771,1.2200,14.4870,0.0040,0.0090,0.0120,15.7730
1782805626.7275,3.3650,20.7540,0.0040,0.0100,0.0130,24.2010
1782805626.7781,1.1280,12.2560,0.0030,0.0100,0.0120,13.4460
1782805626.8279,2.5110,12.0120,0.0030,0.0110,0.0130,14.6180
1782805626.8779,2.8670,23.1940,0.0030,0.0100,0.0140,26.1290
1782805626.9281,2.9640,17.0310,0.0030,0.0100,0.0130,20.0940
1782805626.9777,1.1320,8.6540,0.0030,0.0150,0.0130,9.8790
1782805627.0279,5.8050,15.2580,0.0020,0.0120,0.0150,21.2350
1782805627.0778,1.1390,8.7950,0.0030,0.0090,0.0120,9.9950
1782805627.1281,2.3920,14.1830,0.0030,0.0100,0.0130,16.6390
1782805627.1778,1.1260,17.1580,0.0040,0.0120,0.0250,18.3950
1782805627.2274,4.5850,23.6890,0.0040,0.0130,0.0130,28.3730
1782805627.2774,1.1490,11.3640,0.0010,0.0080,0.1100,12.6580
1782805627.3268,2.3260,10.9570,0.0030,0.0110,0.0180,13.3580
1782805627.3768,1.2080,8.3890,0.0030,0.0100,0.0120,9.6610
1782805627.4270,1.9120,6.3980,0.0040,0.0090,0.0230,8.3880
1782805627.4766,1.0710,5.2240,0.0040,0.0080,0.0180,6.3700
1782805627.5270,1.5370,5.6190,0.0040,0.0100,0.0130,7.2290
1782805627.5770,0.9970,4.5910,0.0030,0.0090,0.0160,5.6670
1782805627.6272,1.0400,5.0830,0.0050,0.0100,0.0340,6.2160
1782805627.6774,0.9950,4.9770,0.0030,0.0080,0.0180,6.0390
1782805627.7276,1.2630,8.0390,0.0120,0.0330,0.1100,9.6070
1782805627.7775,1.1750,5.8120,0.0030,0.0090,0.0130,7.0830
1782805627.8278,1.0740,5.4500,0.0050,0.0130,0.0120,6.6000
1782805627.8775,1.0020,5.7040,0.0040,0.0080,0.0260,6.7920
1782805627.9273,1.1200,6.5660,0.0040,0.0130,0.0310,7.7880
1782805627.9771,1.0600,5.8660,0.0040,0.0100,0.0120,6.9880
1782805628.0265,1.0290,6.8800,0.0030,0.0100,0.0260,7.9980
1782805628.0769,1.0310,6.9980,0.0030,0.0080,0.0170,8.0960
1782805628.1267,1.4740,6.9390,0.0040,0.0130,0.0340,8.5250
1782805628.1771,1.0940,7.4500,0.0030,0.0080,0.0160,8.6240
1782805628.2271,1.0530,8.5170,0.0030,0.0110,0.0180,9.6590
1782805628.2773,1.1480,9.7060,0.0030,0.0090,0.0170,10.9230
1782805628.3275,1.8690,10.2450,0.0030,0.0100,0.0230,12.1900
1782805628.3776,1.2720,9.3340,0.0030,0.0110,0.0180,10.6780
1782805628.4275,1.6010,8.5550,0.0040,0.0160,0.0200,10.2420
1782805628.4775,3.3630,11.3140,0.0030,0.0100,0.0140,14.7450
1782805628.5280,1.1910,8.6840,0.0030,0.0140,0.0180,9.9480
1782805628.5781,3.2010,9.9560,0.0040,0.0100,0.0130,13.2240
1782805628.6277,4.1230,16.8120,0.0030,0.0100,0.0140,21.0160
1782805628.6778,5.5820,13.0890,0.0030,0.0100,0.0150,18.7520
1782805628.7276,1.5760,10.1650,0.0040,0.0110,0.0120,11.8100
1782805628.7774,2.2230,8.9080,0.0030,0.0100,0.0130,11.1980
1782805628.8272,1.2740,10.1110,0.0030,0.0100,0.0130,11.4700
1782805628.8776,3.0920,23.0340,0.0070,0.0180,0.0300,26.2490
1782805628.9274,2.2520,25.1980,0.0060,0.0180,0.0240,27.5720
1782805628.9772,2.3840,10.6470,0.0030,0.0120,0.0140,13.1920
1782805629.0273,2.5770,11.7270,0.0040,0.0100,0.0120,14.3680
1782805629.0770,1.2340,11.2210,0.0030,0.0090,0.0130,12.5180
1782805629.1268,1.5780,13.0960,0.0030,0.0100,0.0210,14.7590
1782805629.1771,2.0250,28.4960,0.0090,0.0270,0.0560,30.6950
1782805629.2270,3.7540,15.9860,0.0040,0.0100,0.0190,19.8230
1782805629.2770,1.1670,12.8640,0.0030,0.0100,0.0210,14.1250
1782805629.3270,3.2520,16.6450,0.0030,0.0100,0.0140,20.0750
1782805629.3769,1.8290,14.8780,0.0020,0.0080,0.0360,16.7950
1782805629.4271,2.5750,20.9830,0.0030,0.0100,0.0160,23.6360
1782805629.4769,1.1480,15.3320,0.0030,0.0090,0.0130,16.5520
1782805629.5273,1.6510,16.2740,0.0040,0.0090,0.0120,17.9870
1782805629.5773,2.8980,19.4260,0.0030,0.0100,0.0140,22.4870
1782805629.6277,2.9240,16.6080,0.0030,0.0090,0.0120,19.5930
1782805629.6777,1.5200,15.1440,0.0030,0.0090,0.0120,16.7440
1782805629.7274,1.8780,23.9180,0.0050,0.0180,0.0260,25.9090
1782805629.7777,1.1350,23.6870,0.0040,0.0150,0.0120,24.8890
1782805629.8278,5.7170,20.4390,0.0040,0.0110,0.0130,26.2290
1782805629.8776,1.1960,13.6040,0.0030,0.0130,0.0120,14.8650
1782805629.9271,4.2260,22.4230,0.0030,0.0110,0.0140,26.7420
1782805629.9774,1.2030,11.3370,0.0030,0.0100,0.0140,12.6960
1782805630.0274,1.4980,14.5070,0.0040,0.0140,0.0230,16.0860
1782805630.0774,1.1150,10.7030,0.0030,0.0100,0.0130,11.8810
1782805630.1274,1.1090,10.1880,0.0060,0.0100,0.0240,11.3750
1782805630.1778,1.1580,9.7330,0.0030,0.0090,0.0120,10.9560
1782805630.2280,1.1350,11.3590,0.0040,0.0100,0.0120,12.5600
1782805630.2778,3.7790,15.7860,0.0040,0.0120,0.0140,19.6420
1782805630.3274,1.1620,11.9850,0.0040,0.0150,0.0120,13.2310
1782805630.3775,1.1730,11.5330,0.0040,0.0110,0.0170,12.7760
1782805630.4275,1.1710,12.8450,0.0040,0.0100,0.0170,14.0960
1782805630.4776,1.1950,12.1800,0.0040,0.0090,0.0120,13.4510
1782805630.5278,1.9910,12.8430,0.0040,0.0110,0.0120,14.9060
1782805630.5774,2.9350,33.5430,0.0040,0.0140,0.0230,36.5830
1782805630.6275,1.1610,11.8010,0.0020,0.0090,0.0130,13.0370
1782805630.6772,1.2300,17.5170,0.0030,0.0090,0.0200,18.8480
1782805630.7273,2.5710,13.6090,0.0040,0.0110,0.0180,16.2520
1782805630.7775,1.2690,16.2250,0.0030,0.0160,0.0140,17.6720
1782805630.8275,2.8310,14.7200,0.0060,0.0110,0.0130,17.6240
1782805630.8775,1.1400,15.5810,0.0030,0.0100,0.0240,16.8180
1782805630.9277,2.2720,14.3070,0.0030,0.0120,0.0130,16.6750
1782805630.9775,1.1200,12.8380,0.0030,0.0080,0.0120,14.0220
1782805631.0279,1.6260,13.5170,0.0030,0.0090,0.0120,15.2090
1782805631.0775,1.4700,12.1830,0.0040,0.0100,0.0130,13.7200
1782805631.1275,1.6340,15.4930,0.0030,0.0110,0.0160,17.2160
1782805631.1773,2.0360,31.7770,0.0070,0.0160,0.0170,33.9200
1782805631.2275,3.3870,15.2880,0.0040,0.0100,0.0140,18.7580
1782805631.2773,1.9970,19.2630,0.0030,0.0100,0.0120,21.3250
1782805631.3270,3.5400,16.4800,0.0030,0.0110,0.0130,20.1020
1782805631.3775,1.1440,12.5180,0.0030,0.0080,0.0120,13.7240
1782805631.4276,3.0040,13.8440,0.0030,0.0090,0.0120,16.9120
1782805631.4774,1.1710,12.3340,0.0030,0.0110,0.0150,13.7170
1782805631.5274,2.7190,13.1580,0.0030,0.0090,0.0120,15.9440
1782805631.5776,1.2050,13.0190,0.0020,0.0090,0.0290,14.3050
1782805631.6280,5.1190,15.6620,0.0050,0.0110,0.0220,20.8680
1782805631.6778,1.1690,12.7030,0.0030,0.0140,0.0230,13.9610
1782805631.7275,4.3170,13.8920,0.0030,0.0090,0.0220,18.2920
1782805631.7780,1.1830,13.5800,0.0030,0.0100,0.0130,14.8340
1782805631.8286,2.6450,12.9840,0.0030,0.0090,0.0170,15.7040
1782805631.8786,1.6610,13.9920,0.0090,0.0300,0.0370,15.8510
1782805631.9285,3.7660,22.3660,0.0050,0.0200,0.0300,26.2560
1782805631.9779,1.7550,11.3160,0.0020,0.0090,0.0140,13.2380
1782805632.0275,4.6730,12.4850,0.0040,0.0130,0.0190,17.2580
1782805632.0769,1.2550,9.4250,0.0020,0.0080,0.0140,10.8340
1782805632.1267,1.7860,7.1800,0.0040,0.0110,0.0170,9.0430
1782805632.1767,1.0320,6.1620,0.0030,0.0100,0.0140,7.4080
1782805632.2267,2.4680,7.2610,0.0030,0.0110,0.0120,9.8240
1782805632.2761,1.3950,5.6010,0.0030,0.0090,0.0120,7.0570
1782805632.3265,1.5980,8.7740,0.0140,0.0580,0.0730,10.7220
1782805632.3759,1.5030,5.1590,0.0040,0.0110,0.0130,6.7320
1782805632.4261,1.8210,7.5400,0.0040,0.0120,0.0130,9.4310
1782805632.4762,1.0790,5.3050,0.0040,0.0100,0.0120,6.4670
1782805632.5261,1.0210,5.6980,0.0030,0.0070,0.0160,6.7850
1782805632.5759,1.9300,8.5910,0.0040,0.0110,0.0270,10.6250
1782805632.6262,2.8500,14.4290,0.0090,0.0280,0.0430,17.4470
1782805632.6762,1.1650,6.3160,0.0040,0.0100,0.0240,7.5650
1782805632.7262,2.1970,13.3920,0.0030,0.0110,0.1660,15.8120
1782805632.7759,1.1080,6.4870,0.0020,0.0090,0.0280,7.6690
1782805632.8262,4.5600,17.8930,0.0050,0.0140,0.0160,22.5510
1782805632.8758,1.4770,11.1640,0.0040,0.0140,0.0150,12.8310
1782805632.9260,5.7010,22.8940,0.0050,0.0240,0.0140,28.7750
1782805632.9759,1.0970,6.6230,0.0030,0.0090,0.0390,7.8120
1782805633.0266,3.7150,10.7270,0.0030,0.0080,0.0180,14.5140
1782805633.0762,4.7180,14.9560,0.0020,0.0080,0.0130,19.7400
1782805633.1270,4.6920,20.8400,0.0040,0.0120,0.0260,25.6190
1782805633.1770,1.0680,10.4380,0.0020,0.0060,0.0120,11.5570
1782805633.2271,4.4490,12.6900,0.0030,0.0100,0.0130,17.2050
1782805633.2776,1.5540,9.7990,0.0030,0.0080,0.0120,11.4150
1782805633.3279,3.4270,13.0610,0.0040,0.0100,0.0350,16.5840
1782805633.3775,1.8910,14.0130,0.0030,0.0080,0.0340,15.9880
1782805633.4275,1.9580,14.5760,0.0050,0.0090,0.0230,16.6130
1782805633.4777,1.9690,13.5610,0.0030,0.0090,0.0130,15.5970
1782805633.5271,2.9200,15.8880,0.0030,0.0100,0.0150,18.9830
1782805633.5773,1.1300,12.0470,0.0030,0.0090,0.0130,13.2490
1782805633.6269,1.9310,14.9850,0.0030,0.0140,0.0130,16.9870
1782805633.6769,1.1900,19.3030,0.0040,0.0140,0.0130,20.5890
1782805633.7269,1.1590,20.5010,0.0030,0.0190,0.0150,21.8430
1782805633.7769,1.1480,13.5640,0.0030,0.0090,0.0160,14.7850
1782805633.8272,3.0460,15.9330,0.0040,0.0100,0.0150,19.0600
1782805633.8771,1.8780,15.4850,0.0040,0.0090,0.0120,17.4240
1782805633.9276,2.1660,17.5000,0.0040,0.0110,0.0140,19.8310
1782805633.9774,1.7660,19.1550,0.0030,0.0100,0.0140,21.0120
1782805634.0273,1.4750,15.2010,0.0030,0.0100,0.0120,16.7550
1782805634.0778,1.5490,12.5130,0.0030,0.0090,0.0170,14.1480
1782805634.1276,1.1360,10.9410,0.0030,0.0090,0.0120,12.1500
1782805634.1776,3.9900,19.8800,0.0030,0.0090,0.0230,23.9460
1782805634.2278,1.3800,10.5990,0.0040,0.0090,0.0220,12.0580
1782805634.2780,2.0020,9.0170,0.0040,0.0100,0.0230,11.0980
1782805634.3274,1.1060,9.3050,0.0040,0.0100,0.0190,10.5070
1782805634.3774,2.0350,9.2190,0.0040,0.0150,0.0140,11.3390
1782805634.4274,1.9880,11.4730,0.0040,0.0090,0.0160,13.5460
1782805634.4768,1.6230,14.8060,0.0050,0.0100,0.0160,16.5160
1782805634.5272,1.0780,11.8010,0.0040,0.0120,0.0200,12.9700
1782805634.5769,4.2860,14.1890,0.0050,0.0120,0.0160,18.5750
1782805634.6266,1.2790,10.0010,0.0040,0.0100,0.0120,11.3460
1782805634.6765,5.9430,25.5430,0.0040,0.0100,0.0130,31.5520
1782805634.7270,1.0950,10.4060,0.0010,0.0070,0.0120,11.5690
1782805634.7773,2.4420,16.8620,0.0020,0.0100,0.0170,19.3740
1782805634.8269,4.1280,16.8980,0.0050,0.0150,0.0340,21.1390
1782805634.8773,3.5790,14.7680,0.0030,0.0080,0.0130,18.4210
1782805634.9275,4.6690,18.7200,0.0030,0.0090,0.0290,23.4760
1782805634.9779,1.0990,10.6900,0.0030,0.0090,0.0250,11.8640
1782805635.0279,3.3410,19.4990,0.0030,0.0090,0.0120,22.9070
1782805635.0782,2.0760,19.9300,0.0040,0.0110,0.0120,22.0710
1782805635.1277,3.6560,12.8060,0.0040,0.0100,0.0230,16.6440
1782805635.1778,1.1110,11.6990,0.0040,0.0090,0.0120,12.8730
1782805635.2274,3.1930,23.3850,0.0040,0.0110,0.0130,26.6540
1782805635.2775,1.1220,12.1930,0.0020,0.0070,0.0120,13.3730
1782805635.3274,2.3840,14.0640,0.0030,0.0090,0.0190,16.6150
1782805635.3774,2.7740,19.5060,0.0040,0.0100,0.0140,22.4570
1782805635.4268,4.2190,16.4220,0.0030,0.0110,0.0320,20.7520
1782805635.4768,1.9700,13.6070,0.0040,0.0100,0.0130,15.6710
1782805635.5266,5.8760,19.5030,0.0030,0.0140,0.0130,25.4810
1782805635.5764,1.9010,18.2940,0.0040,0.0130,0.0140,20.3820
1782805635.6262,6.1480,38.2610,0.0040,0.0110,0.0120,44.4760
1782805635.6760,1.1560,11.7470,0.0020,0.0060,0.0120,12.9540
1782805635.7262,1.3960,11.9490,0.0030,0.0090,0.0150,13.4190
1782805635.7761,2.3500,13.0900,0.0030,0.0090,0.0130,15.5050
1782805635.8258,2.5780,13.2510,0.0040,0.0100,0.0120,15.8940
1782805635.8767,1.5750,11.8050,0.0030,0.0090,0.0120,13.4500
1782805635.9271,3.0560,16.0330,0.0030,0.0100,0.0140,19.1680
1782805635.9768,1.2410,13.8500,0.0030,0.0140,0.0250,15.1780
1782805636.0271,5.8930,20.6520,0.0050,0.0130,0.0190,26.6470
1782805636.0772,2.1350,13.3420,0.0030,0.0090,0.0130,15.5700
1782805636.1276,5.5390,24.9010,0.0040,0.0110,0.0130,30.5350
1782805636.1779,1.0840,10.6070,0.0020,0.0060,0.0120,11.7410
1782805636.2279,1.8060,10.5440,0.0030,0.0080,0.0130,12.4170
1782805636.2777,5.4950,23.9300,0.0040,0.0120,0.0140,29.6060
1782805636.3277,3.4500,15.3790,0.0030,0.0240,0.0140,18.9780
1782805636.3779,4.9940,19.6510,0.0040,0.0110,0.0180,24.7210
1782805636.4280,1.1030,15.6400,0.0030,0.0090,0.0120,16.8070
1782805636.4777,5.6830,15.6200,0.0060,0.0140,0.0250,21.4210
1782805636.5280,1.0450,10.1680,0.0020,0.0080,0.0150,11.2870
1782805636.5780,3.5680,22.0140,0.0030,0.0090,0.0120,25.6710
1782805636.6275,1.8100,33.5240,0.0030,0.0130,0.0120,35.4010
1782805636.6775,1.2090,10.3800,0.0030,0.0080,0.0120,11.6500
1782805636.7273,1.0410,14.1900,0.0040,0.0120,0.0240,15.3170
1782805636.7776,5.7900,15.3040,0.0030,0.0090,0.0140,21.1680
1782805636.8268,1.0230,9.9980,0.0030,0.0070,0.0230,11.0930
1782805636.8770,1.3050,11.2480,0.0050,0.0130,0.0180,12.6390
1782805636.9271,3.5910,11.1980,0.0040,0.0090,0.0170,14.8820
1782805636.9770,1.0370,11.9740,0.0050,0.0130,0.0190,13.1130
1782805637.0272,2.3060,9.7270,0.0120,0.0370,0.0540,12.2680
1782805637.0772,1.5110,12.0620,0.0040,0.0090,0.0280,13.6530
1782805637.1270,1.0360,9.6020,0.0060,0.0230,0.0330,10.7870
1782805637.1770,1.2070,9.2200,0.0030,0.0090,0.0120,10.4940
1782805637.2270,1.9350,9.9420,0.0030,0.0110,0.0210,11.9550
1782805637.2772,1.1320,7.7270,0.0040,0.0090,0.0220,8.9320
1782805637.3270,1.5100,21.5590,0.0040,0.0130,0.0140,23.1450
1782805637.3773,1.1310,9.3430,0.0030,0.0100,0.0110,10.5340
1782805637.4277,1.3400,12.6020,0.0040,0.0110,0.0140,14.0480
1782805637.4779,1.6570,11.4470,0.0040,0.0110,0.0120,13.1760
1782805637.5279,1.0910,10.5810,0.0030,0.0100,0.0130,11.7390
1782805637.5779,1.4020,11.5840,0.0030,0.0100,0.0140,13.1770
1782805637.6273,1.4200,12.6300,0.0030,0.0100,0.0220,14.1260
1782805637.6773,2.2420,14.7590,0.0040,0.0100,0.0220,17.0790
1782805637.7271,1.1150,12.0370,0.0030,0.0090,0.0120,13.2200
1782805637.7770,5.8230,23.4080,0.0050,0.0110,0.0160,29.3210
1782805637.8267,1.1220,12.0010,0.0010,0.0060,0.0180,13.1890
1782805637.8770,4.0960,18.3890,0.0040,0.0110,0.0140,22.5530
1782805637.9266,1.0930,16.0470,0.0040,0.0090,0.0150,17.2060
1782805637.9767,6.0360,29.7630,0.0050,0.0120,0.0170,35.9030
1782805638.0267,1.0890,14.1060,0.0010,0.0060,0.0190,15.2620
1782805638.0766,1.8230,13.3060,0.0030,0.0090,0.0150,15.2090
1782805638.1268,2.3710,16.8160,0.0030,0.0090,0.0160,19.2650
1782805638.1768,1.2170,16.6460,0.0040,0.0090,0.0130,17.9300
1782805638.2270,6.0590,25.0740,0.0030,0.0100,0.0130,31.2100
1782805638.2770,1.1950,18.1730,0.0040,0.0120,0.0120,19.4610
1782805638.3272,1.1330,27.6320,0.0040,0.0120,0.0130,28.8370
1782805638.3776,1.2730,16.8720,0.0040,0.0130,0.0130,18.2200
1782805638.4276,2.4340,20.4000,0.0040,0.0110,0.0130,22.9180
1782805638.4775,1.1470,17.3450,0.0040,0.0100,0.0160,18.5750
1782805638.5275,2.1420,17.8200,0.0040,0.0110,0.0320,20.0820
1782805638.5776,4.8390,31.0090,0.0070,0.0160,0.0260,35.9620
1782805638.6276,1.2120,18.1600,0.0040,0.0130,0.0120,19.4450
1782805638.6776,6.0450,30.9100,0.0040,0.0160,0.0190,37.0510
1782805638.7276,1.1270,20.6860,0.0020,0.0090,0.0180,21.8810
1782805638.7775,3.7540,29.5500,0.0030,0.0100,0.0120,33.3720
1782805638.8275,1.1660,18.0960,0.0030,0.0090,0.0220,19.3340
1782805638.8775,2.4200,19.1400,0.0030,0.0090,0.0170,21.6390
1782805638.9275,1.1920,21.4800,0.0040,0.0110,0.0120,22.7340
1782805638.9777,4.0450,22.4560,0.0050,0.0110,0.0130,26.5950
1782805639.0275,1.1730,17.9600,0.0030,0.0120,0.0120,19.2170
1782805639.0777,4.5790,23.8720,0.0050,0.0100,0.0130,28.5270
1782805639.1277,1.1880,19.7790,0.0030,0.0100,0.0130,21.1360
1782805639.1780,2.3370,25.2050,0.0030,0.0120,0.0130,27.6350
1782805639.2273,1.2010,20.7370,0.0040,0.0090,0.0120,22.0000
1782805639.2770,2.1270,22.3290,0.0040,0.0140,0.0120,24.5260
1782805639.3270,2.2410,38.9410,0.0100,0.0250,0.0420,41.3470
1782805639.3773,1.2280,21.2340,0.0030,0.0090,0.0400,22.5610
1782805639.4272,1.1890,21.9210,0.0050,0.0120,0.0510,23.2170
1782805639.4768,1.8010,19.5640,0.0040,0.0090,0.0140,21.5630
1782805639.5266,1.9210,28.0000,0.0040,0.0100,0.0140,30.1140
1782805639.5770,1.1680,21.1070,0.0030,0.0110,0.0150,22.4680
1782805639.6272,1.2900,22.0400,0.0030,0.0110,0.0180,23.4060
1782805639.6772,1.1890,22.3470,0.0040,0.0100,0.0270,23.6240
1782805639.7268,1.2640,23.9940,0.0030,0.0090,0.0180,25.3310
1782805639.7769,1.2230,26.3740,0.0040,0.0100,0.0130,27.6700
1782805639.8271,1.4470,24.0160,0.0030,0.0100,0.0130,25.5320
1782805639.8769,1.2740,24.3100,0.0040,0.0140,0.0130,25.6550
1782805639.9270,1.5740,30.3850,0.0040,0.0090,0.0130,32.0270
1782805639.9775,1.9820,37.2160,0.0040,0.0190,0.0170,39.3430
1782805640.0274,1.2100,25.3060,0.0040,0.0120,0.0130,26.6040
1782805640.0773,1.1660,23.4740,0.0030,0.0110,0.0140,24.8120
1782805640.1278,1.1950,23.6400,0.0040,0.0090,0.0180,24.9090
1782805640.1778,2.4060,36.1530,0.0060,0.0270,0.0250,38.6800
1782805640.2279,1.4480,15.9440,0.0050,0.0110,0.0170,17.4860
1782805640.2781,3.0910,21.7390,0.0040,0.0130,0.0130,24.9020
1782805640.3283,1.1610,18.3090,0.0010,0.0050,0.0140,19.5180
1782805640.3784,2.3220,21.1370,0.0030,0.0080,0.0120,23.5270
1782805640.4277,1.1300,16.9930,0.0040,0.0090,0.0160,18.1890
1782805640.4779,1.1500,15.0750,0.0030,0.0090,0.0130,16.2850
1782805640.5279,3.0800,24.6750,0.0040,0.0150,0.0270,27.8600
1782805640.5773,1.1470,15.4620,0.0010,0.0070,0.0180,16.6640
1782805640.6272,1.3200,17.2840,0.0050,0.0170,0.0230,18.7230
1782805640.6770,1.9280,16.7890,0.0040,0.0120,0.0180,18.7890
1782805640.7262,1.2000,16.5020,0.0030,0.0110,0.0140,17.8660
1782805640.7758,2.6230,19.6600,0.0040,0.0110,0.0190,22.3560
1782805640.8264,1.1600,15.5970,0.0030,0.0100,0.0130,16.8370
1782805640.8762,1.1280,16.0300,0.0040,0.0090,0.0120,17.2230
1782805640.9264,1.1720,16.1660,0.0040,0.0140,0.0160,17.4210
1782805640.9760,1.2610,17.8610,0.0050,0.0110,0.0200,19.2040
1782805641.0263,1.1610,17.8310,0.0010,0.0060,0.0110,19.0380
1782805641.0766,1.1460,16.4510,0.0040,0.0100,0.0240,17.6760
1782805641.1260,1.1550,16.5350,0.0030,0.0110,0.0120,17.7730
1782805641.1762,1.1240,15.6750,0.0040,0.0100,0.0270,16.8820
1782805641.2259,1.3760,16.7350,0.0040,0.0100,0.0190,18.1820
1782805641.2751,1.1530,13.5850,0.0030,0.0100,0.0190,14.8280
1782805641.3252,1.8040,15.6910,0.0040,0.0110,0.0130,17.5640
1782805641.3747,1.1600,17.2210,0.0040,0.0140,0.0250,18.4810
1782805641.4249,1.3900,14.6220,0.0030,0.0110,0.0120,16.0870
1782805641.4751,1.1590,15.6730,0.0040,0.0100,0.0120,16.9020
1782805641.5261,2.2000,17.5020,0.0040,0.0100,0.0120,19.7730
1782805641.5765,1.1350,14.4080,0.0030,0.0080,0.0130,15.6100
1782805641.6269,1.7980,14.8250,0.0040,0.0110,0.0140,16.7940
1782805641.6771,1.3170,13.4600,0.0040,0.0200,0.0130,14.8670
1782805641.7273,1.8760,14.7810,0.0040,0.0110,0.0120,16.7480
1782805641.7770,1.2940,14.4770,0.0030,0.0090,0.0130,15.8370
1782805641.8275,2.0700,17.3910,0.0040,0.0100,0.0150,19.5540
1782805641.8771,1.1060,12.5740,0.0030,0.0090,0.0130,13.7520
1782805641.9270,3.0020,16.3100,0.0030,0.0090,0.0120,19.3750
1782805641.9768,1.1410,15.4010,0.0040,0.0100,0.0130,16.6230
1782805642.0269,1.9330,16.2300,0.0040,0.0110,0.0160,18.2440
1782805642.0769,1.1090,13.9920,0.0040,0.0100,0.0160,15.1850
1782805642.1270,2.6780,17.5370,0.0030,0.0080,0.0160,20.2820
1782805642.1772,1.1270,19.0330,0.0050,0.0090,0.0190,20.2320
1782805642.2270,2.0360,16.9880,0.0040,0.0100,0.0310,19.1190
1782805642.2772,3.2310,22.5410,0.0040,0.0100,0.0180,25.8560
1782805642.3270,1.1350,16.3000,0.0040,0.0100,0.0160,17.5160
1782805642.3770,2.3970,18.1740,0.0040,0.0090,0.0160,20.6530
1782805642.4273,1.1680,15.2670,0.0030,0.0100,0.0130,16.5040
1782805642.4768,3.3030,16.3410,0.0030,0.0090,0.0170,19.7170
1782805642.5269,1.6070,14.2250,0.0040,0.0100,0.0150,15.9110
1782805642.5772,3.0790,14.2170,0.0050,0.0100,0.0210,17.3930
1782805642.6275,1.4790,17.6850,0.0030,0.0100,0.0120,19.2410
1782805642.6776,5.7230,19.9960,0.0050,0.0150,0.0260,25.8230
1782805642.7275,1.1080,9.8930,0.0030,0.0080,0.0160,11.0720
1782805642.7779,5.6360,18.8710,0.0050,0.0120,0.0200,24.6130
1782805642.8277,1.1510,9.2980,0.0020,0.0080,0.0170,10.5410
