timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805607.627010107,raw,0.255586,-0.040155,0.965952,17.352618,7.408619,-4.385531,23.865086,7.046093,0.2445,0.6030,0.3879,0.2445,0.6030,0.3879,480,1592,0.301508,0,1.000000
1782805607.627010107,scored,0.255586,-0.040155,0.965952,17.352618,7.408619,-4.385531,23.865086,7.046093,0.2445,0.6030,0.3879,0.2445,0.6030,0.3879,480,1592,0.301508,0,1.000000
1782805607.627010107,smoothed_raw,0.263885,-0.042322,0.963625,17.352618,7.408619,-4.385531,23.865086,7.046093,0.2445,0.6030,0.3879,0.2445,0.6030,0.3879,480,1592,0.301508,0,1.000000
1782805607.627010107,smoothed_scored,0.259196,-0.041012,0.964954,17.352618,7.408619,-4.385531,23.865086,7.046093,0.2445,0.6030,0.3879,0.2445,0.6030,0.3879,480,1592,0.301508,0,1.000000
1782805607.677468061,raw,0.268571,-0.017168,0.963107,17.358691,7.407395,-4.384707,23.715207,7.635517,0.2571,0.5918,0.3910,0.2571,0.5918,0.3910,469,1585,0.295899,0,1.000000
1782805607.677468061,scored,0.268571,-0.017168,0.963107,17.358691,7.407395,-4.384707,23.715207,7.635517,0.2571,0.5918,0.3910,0.2571,0.5918,0.3910,469,1585,0.295899,0,1.000000
1782805607.677468061,smoothed_raw,0.262131,-0.030736,0.964543,17.358691,7.407395,-4.384707,23.715207,7.635517,0.2571,0.5918,0.3910,0.2571,0.5918,0.3910,469,1585,0.295899,0,1.000000
1782805607.677468061,smoothed_scored,0.265640,-0.022804,0.963802,17.358691,7.407395,-4.384707,23.715207,7.635517,0.2571,0.5918,0.3910,0.2571,0.5918,0.3910,469,1585,0.295899,0,1.000000
1782805607.727478981,raw,0.262884,-0.048258,0.963620,17.335413,7.400847,-4.377618,24.031583,8.733710,0.2848,0.6200,0.4189,0.2848,0.6200,0.4189,501,1616,0.310025,0,1.000000
1782805607.727478981,scored,0.262884,-0.048258,0.963620,17.335413,7.400847,-4.377618,24.031583,8.733710,0.2848,0.6200,0.4189,0.2848,0.6200,0.4189,501,1616,0.310025,0,1.000000
1782805607.727478981,smoothed_raw,0.265325,-0.031867,0.963632,17.335413,7.400847,-4.377618,24.031583,8.733710,0.2848,0.6200,0.4189,0.2848,0.6200,0.4189,501,1616,0.310025,0,1.000000
1782805607.727478981,smoothed_scored,0.264114,-0.041019,0.963619,17.335413,7.400847,-4.377618,24.031583,8.733710,0.2848,0.6200,0.4189,0.2848,0.6200,0.4189,501,1616,0.310025,0,1.000000
1782805607.777687073,raw,0.265907,-0.056261,0.962356,17.341016,7.398335,-4.387653,25.296320,9.970415,0.3237,0.6004,0.4344,0.3237,0.6004,0.4344,483,1609,0.300186,0,1.000000
1782805607.777687073,scored,0.265907,-0.056261,0.962356,17.341016,7.398335,-4.387653,25.296320,9.970415,0.3237,0.6004,0.4344,0.3237,0.6004,0.4344,483,1609,0.300186,0,1.000000
1782805607.777687073,smoothed_raw,0.264546,-0.049474,0.963103,17.341016,7.398335,-4.387653,25.296320,9.970415,0.3237,0.6004,0.4344,0.3237,0.6004,0.4344,483,1609,0.300186,0,1.000000
1782805607.777687073,smoothed_scored,0.265253,-0.053893,0.962672,17.341016,7.398335,-4.387653,25.296320,9.970415,0.3237,0.6004,0.4344,0.3237,0.6004,0.4344,483,1609,0.300186,0,1.000000
1782805607.828083992,raw,0.262769,-0.019880,0.964654,17.333289,7.396824,-4.378066,26.408420,11.937408,0.3793,0.5655,0.4538,0.3793,0.5655,0.4538,460,1627,0.282729,0,1.000000
1782805607.828083992,scored,0.262769,-0.019880,0.964654,17.333289,7.396824,-4.378066,26.408420,11.937408,0.3793,0.5655,0.4538,0.3793,0.5655,0.4538,460,1627,0.282729,0,1.000000
1782805607.828083992,smoothed_raw,0.264426,-0.040355,0.963561,17.333289,7.396824,-4.378066,26.408420,11.937408,0.3793,0.5655,0.4538,0.3793,0.5655,0.4538,460,1627,0.282729,0,1.000000
1782805607.828083992,smoothed_scored,0.263523,-0.028614,0.964229,17.333289,7.396824,-4.378066,26.408420,11.937408,0.3793,0.5655,0.4538,0.3793,0.5655,0.4538,460,1627,0.282729,0,1.000000
1782805607.877701044,raw,0.262195,-0.038701,0.964239,17.349880,7.391984,-4.384076,27.866316,13.125698,0.4203,0.6254,0.5023,0.4203,0.6254,0.5023,500,1599,0.312695,0,1.000000
1782805607.877701044,scored,0.262195,-0.038701,0.964239,17.349880,7.391984,-4.384076,27.866316,13.125698,0.4203,0.6254,0.5023,0.4203,0.6254,0.5023,500,1599,0.312695,0,1.000000
1782805607.877701044,smoothed_raw,0.262761,-0.030344,0.964384,17.349880,7.391984,-4.384076,27.866316,13.125698,0.4203,0.6254,0.5023,0.4203,0.6254,0.5023,500,1599,0.312695,0,1.000000
1782805607.877701044,smoothed_scored,0.262386,-0.034625,0.964342,17.349880,7.391984,-4.384076,27.866316,13.125698,0.4203,0.6254,0.5023,0.4203,0.6254,0.5023,500,1599,0.312695,0,1.000000
1782805607.928101063,raw,0.271876,-0.039235,0.961532,17.359847,7.391519,-4.388178,29.337832,14.865893,0.4747,0.6021,0.5257,0.4747,0.6021,0.5257,479,1591,0.301069,0,1.000000
1782805607.928101063,scored,0.271876,-0.039235,0.961532,17.359847,7.391519,-4.388178,29.337832,14.865893,0.4747,0.6021,0.5257,0.4747,0.6021,0.5257,479,1591,0.301069,0,1.000000
1782805607.928101063,smoothed_raw,0.266317,-0.037664,0.963149,17.359847,7.391519,-4.388178,29.337832,14.865893,0.4747,0.6021,0.5257,0.4747,0.6021,0.5257,479,1591,0.301069,0,1.000000
1782805607.928101063,smoothed_scored,0.269534,-0.038853,0.962207,17.359847,7.391519,-4.388178,29.337832,14.865893,0.4747,0.6021,0.5257,0.4747,0.6021,0.5257,479,1591,0.301069,0,1.000000
1782805607.978297949,raw,0.264106,-0.044095,0.963485,17.362243,7.378120,-4.390779,30.702317,16.661796,0.5292,0.6201,0.5655,0.5292,0.6201,0.5655,488,1574,0.310038,0,1.000000
1782805607.978297949,scored,0.264106,-0.044095,0.963485,17.362243,7.378120,-4.390779,30.702317,16.661796,0.5292,0.6201,0.5655,0.5292,0.6201,0.5655,488,1574,0.310038,0,1.000000
1782805607.978297949,smoothed_raw,0.267931,-0.041208,0.962556,17.362243,7.378120,-4.390779,30.702317,16.661796,0.5292,0.6201,0.5655,0.5292,0.6201,0.5655,488,1574,0.310038,0,1.000000
1782805607.978297949,smoothed_scored,0.265864,-0.042904,0.963055,17.362243,7.378120,-4.390779,30.702317,16.661796,0.5292,0.6201,0.5655,0.5292,0.6201,0.5655,488,1574,0.310038,0,1.000000
1782805608.027896881,raw,0.266571,-0.041982,0.962900,17.403509,7.380706,-4.400143,32.315715,19.198357,0.6018,0.6492,0.6207,0.6018,0.6492,0.6207,507,1562,0.324584,0,1.000000
1782805608.027896881,scored,0.266571,-0.041982,0.962900,17.403509,7.380706,-4.400143,32.315715,19.198357,0.6018,0.6492,0.6207,0.6018,0.6492,0.6207,507,1562,0.324584,0,1.000000
1782805608.027896881,smoothed_raw,0.265674,-0.042863,0.963110,17.403509,7.380706,-4.400143,32.315715,19.198357,0.6018,0.6492,0.6207,0.6018,0.6492,0.6207,507,1562,0.324584,0,1.000000
1782805608.027896881,smoothed_scored,0.266078,-0.042429,0.963017,17.403509,7.380706,-4.400143,32.315715,19.198357,0.6018,0.6492,0.6207,0.6018,0.6492,0.6207,507,1562,0.324584,0,1.000000
1782805608.078532934,raw,0.274072,-0.028092,0.961299,17.411042,7.377981,-4.402534,34.110654,22.092984,0.6806,0.6286,0.6598,0.6806,0.6286,0.6598,490,1559,0.314304,0,1.000000
1782805608.078532934,scored,0.274072,-0.028092,0.961299,17.411042,7.377981,-4.402534,34.110654,22.092984,0.6806,0.6286,0.6598,0.6806,0.6286,0.6598,490,1559,0.314304,0,1.000000
1782805608.078532934,smoothed_raw,0.269573,-0.036285,0.962296,17.411042,7.377981,-4.402534,34.110654,22.092984,0.6806,0.6286,0.6598,0.6806,0.6286,0.6598,490,1559,0.314304,0,1.000000
1782805608.078532934,smoothed_scored,0.272222,-0.031498,0.961719,17.411042,7.377981,-4.402534,34.110654,22.092984,0.6806,0.6286,0.6598,0.6806,0.6286,0.6598,490,1559,0.314304,0,1.000000
1782805608.127511978,raw,0.270760,-0.049539,0.961371,17.408107,7.386663,-4.407754,36.976519,24.572706,0.7534,0.6119,0.6968,0.7534,0.6119,0.6968,484,1582,0.305942,0,1.000000
1782805608.127511978,scored,0.270760,-0.049539,0.961371,17.408107,7.386663,-4.407754,36.976519,24.572706,0.7534,0.6119,0.6968,0.7534,0.6119,0.6968,484,1582,0.305942,0,1.000000
1782805608.127511978,smoothed_raw,0.272162,-0.038092,0.961497,17.408107,7.386663,-4.407754,36.976519,24.572706,0.7534,0.6119,0.6968,0.7534,0.6119,0.6968,484,1582,0.305942,0,1.000000
1782805608.127511978,smoothed_scored,0.271474,-0.044518,0.961416,17.408107,7.386663,-4.407754,36.976519,24.572706,0.7534,0.6119,0.6968,0.7534,0.6119,0.6968,484,1582,0.305942,0,1.000000
1782805608.177743912,raw,0.275731,-0.043592,0.960246,17.400853,7.395241,-4.415990,39.859001,27.208174,0.8199,0.5372,0.7068,0.8199,0.5372,0.7068,430,1601,0.268582,0,1.000000
1782805608.177743912,scored,0.275731,-0.043592,0.960246,17.400853,7.395241,-4.415990,39.859001,27.208174,0.8199,0.5372,0.7068,0.8199,0.5372,0.7068,430,1601,0.268582,0,1.000000
1782805608.177743912,smoothed_raw,0.273075,-0.045553,0.960914,17.400853,7.395241,-4.415990,39.859001,27.208174,0.8199,0.5372,0.7068,0.8199,0.5372,0.7068,430,1601,0.268582,0,1.000000
1782805608.177743912,smoothed_scored,0.274569,-0.044746,0.960526,17.400853,7.395241,-4.415990,39.859001,27.208174,0.8199,0.5372,0.7068,0.8199,0.5372,0.7068,430,1601,0.268582,0,1.000000
1782805608.227931976,raw,0.264767,-0.039470,0.963504,17.306386,7.414770,-4.398332,45.266595,29.020037,0.8635,0.6265,0.7687,0.8635,0.6265,0.7687,530,1692,0.313239,0,1.000000
1782805608.227931976,scored,0.264767,-0.039470,0.963504,17.306386,7.414770,-4.398332,45.266595,29.020037,0.8635,0.6265,0.7687,0.8635,0.6265,0.7687,530,1692,0.313239,0,1.000000
1782805608.227931976,smoothed_raw,0.270783,-0.042241,0.961713,17.306386,7.414770,-4.398332,45.266595,29.020037,0.8635,0.6265,0.7687,0.8635,0.6265,0.7687,530,1692,0.313239,0,1.000000
1782805608.227931976,smoothed_scored,0.267369,-0.040551,0.962741,17.306386,7.414770,-4.398332,45.266595,29.020037,0.8635,0.6265,0.7687,0.8635,0.6265,0.7687,530,1692,0.313239,0,1.000000
1782805608.277530909,raw,0.271020,-0.042102,0.961653,17.337481,7.404663,-4.395674,46.520861,33.482981,0.9271,0.5384,0.7716,0.9271,0.5384,0.7716,452,1679,0.269208,0,1.000000
1782805608.277530909,scored,0.271020,-0.042102,0.961653,17.337481,7.404663,-4.395674,46.520861,33.482981,0.9271,0.5384,0.7716,0.9271,0.5384,0.7716,452,1679,0.269208,0,1.000000
1782805608.277530909,smoothed_raw,0.268162,-0.040877,0.962506,17.337481,7.404663,-4.395674,46.520861,33.482981,0.9271,0.5384,0.7716,0.9271,0.5384,0.7716,452,1679,0.269208,0,1.000000
1782805608.277530909,smoothed_scored,0.269651,-0.041520,0.962063,17.337481,7.404663,-4.395674,46.520861,33.482981,0.9271,0.5384,0.7716,0.9271,0.5384,0.7716,452,1679,0.269208,0,1.000000
1782805608.327536106,raw,0.264051,-0.049171,0.963255,17.343467,7.393341,-4.405666,49.011217,37.495031,0.9608,0.6086,0.8199,0.9608,0.6086,0.8199,507,1666,0.304322,0,1.000000
1782805608.327536106,scored,0.264051,-0.049171,0.963255,17.343467,7.393341,-4.405666,49.011217,37.495031,0.9608,0.6086,0.8199,0.9608,0.6086,0.8199,507,1666,0.304322,0,1.000000
1782805608.327536106,smoothed_raw,0.267673,-0.044896,0.962463,17.343467,7.393341,-4.405666,49.011217,37.495031,0.9608,0.6086,0.8199,0.9608,0.6086,0.8199,507,1666,0.304322,0,1.000000
1782805608.327536106,smoothed_scored,0.265664,-0.047417,0.962899,17.343467,7.393341,-4.405666,49.011217,37.495031,0.9608,0.6086,0.8199,0.9608,0.6086,0.8199,507,1666,0.304322,0,1.000000
1782805608.377370119,raw,0.267605,-0.034358,0.962916,17.358579,7.386324,-4.411153,51.937302,41.341130,0.9666,0.6236,0.8294,0.9666,0.6236,0.8294,512,1642,0.311815,0,1.000000
1782805608.377370119,scored,0.267605,-0.034358,0.962916,17.358579,7.386324,-4.411153,51.937302,41.341130,0.9666,0.6236,0.8294,0.9666,0.6236,0.8294,512,1642,0.311815,0,1.000000
1782805608.377370119,smoothed_raw,0.266033,-0.042442,0.963029,17.358579,7.386324,-4.411153,51.937302,41.341130,0.9666,0.6236,0.8294,0.9666,0.6236,0.8294,512,1642,0.311815,0,1.000000
1782805608.377370119,smoothed_scored,0.266841,-0.037863,0.962996,17.358579,7.386324,-4.411153,51.937302,41.341130,0.9666,0.6236,0.8294,0.9666,0.6236,0.8294,512,1642,0.311815,0,1.000000
1782805608.427400112,raw,0.261050,-0.026631,0.964958,17.377569,7.396813,-4.416976,57.165099,43.775514,0.9193,0.5988,0.7911,0.9193,0.5988,0.7911,491,1640,0.299390,0,1.000000
1782805608.427400112,scored,0.261050,-0.026631,0.964958,17.377569,7.396813,-4.416976,57.165099,43.775514,0.9193,0.5988,0.7911,0.9193,0.5988,0.7911,491,1640,0.299390,0,1.000000
1782805608.427400112,smoothed_raw,0.264617,-0.032142,0.963818,17.377569,7.396813,-4.416976,57.165099,43.775514,0.9193,0.5988,0.7911,0.9193,0.5988,0.7911,491,1640,0.299390,0,1.000000
1782805608.427400112,smoothed_scored,0.262599,-0.028712,0.964478,17.377569,7.396813,-4.416976,57.165099,43.775514,0.9193,0.5988,0.7911,0.9193,0.5988,0.7911,491,1640,0.299390,0,1.000000
1782805608.477202892,raw,0.270032,-0.042338,0.961920,17.381835,7.422039,-4.422707,62.919091,45.055174,0.8296,0.6238,0.7473,0.8296,0.6238,0.7473,524,1680,0.311905,0,1.000000
1782805608.477202892,scored,0.270032,-0.042338,0.961920,17.381835,7.422039,-4.422707,62.919091,45.055174,0.8296,0.6238,0.7473,0.8296,0.6238,0.7473,524,1680,0.311905,0,1.000000
1782805608.477202892,smoothed_raw,0.265292,-0.033806,0.963575,17.381835,7.422039,-4.422707,62.919091,45.055174,0.8296,0.6238,0.7473,0.8296,0.6238,0.7473,524,1680,0.311905,0,1.000000
1782805608.477202892,smoothed_scored,0.267946,-0.038629,0.962659,17.381835,7.422039,-4.422707,62.919091,45.055174,0.8296,0.6238,0.7473,0.8296,0.6238,0.7473,524,1680,0.311905,0,1.000000
1782805608.527395010,raw,0.267601,-0.026152,0.963175,17.383342,7.413344,-4.423867,67.311069,47.003939,0.7389,0.5925,0.6804,0.7389,0.5925,0.6804,490,1654,0.296252,0,1.000000
1782805608.527395010,scored,0.267601,-0.026152,0.963175,17.383342,7.413344,-4.423867,67.311069,47.003939,0.7389,0.5925,0.6804,0.7389,0.5925,0.6804,490,1654,0.296252,0,1.000000
1782805608.527395010,smoothed_raw,0.268398,-0.034442,0.962692,17.383342,7.413344,-4.423867,67.311069,47.003939,0.7389,0.5925,0.6804,0.7389,0.5925,0.6804,490,1654,0.296252,0,1.000000
1782805608.527395010,smoothed_scored,0.268076,-0.029874,0.962934,17.383342,7.413344,-4.423867,67.311069,47.003939,0.7389,0.5925,0.6804,0.7389,0.5925,0.6804,490,1654,0.296252,0,1.000000
1782805608.577553988,raw,0.263515,-0.055976,0.963030,17.377631,7.422360,-4.428922,72.739235,48.490847,0.6060,0.5800,0.5956,0.6060,0.5800,0.5956,486,1676,0.289976,0,1.000000
1782805608.577553988,scored,0.263515,-0.055976,0.963030,17.377631,7.422360,-4.428922,72.739235,48.490847,0.6060,0.5800,0.5956,0.6060,0.5800,0.5956,486,1676,0.289976,0,1.000000
1782805608.577553988,smoothed_raw,0.266067,-0.039807,0.963132,17.377631,7.422360,-4.428922,72.739235,48.490847,0.6060,0.5800,0.5956,0.6060,0.5800,0.5956,486,1676,0.289976,0,1.000000
1782805608.577553988,smoothed_scored,0.264562,-0.048949,0.963126,17.377631,7.422360,-4.428922,72.739235,48.490847,0.6060,0.5800,0.5956,0.6060,0.5800,0.5956,486,1676,0.289976,0,1.000000
1782805608.627583981,raw,0.281165,-0.022866,0.959387,17.388379,7.432068,-4.421916,77.176677,48.832739,0.4856,0.5385,0.5068,0.4856,0.5385,0.5068,458,1701,0.269253,0,1.000000
1782805608.627583981,scored,0.281165,-0.022866,0.959387,17.388379,7.432068,-4.421916,77.176677,48.832739,0.4856,0.5385,0.5068,0.4856,0.5385,0.5068,458,1701,0.269253,0,1.000000
1782805608.627583981,smoothed_raw,0.271273,-0.039991,0.961671,17.388379,7.432068,-4.421916,77.176677,48.832739,0.4856,0.5385,0.5068,0.4856,0.5385,0.5068,458,1701,0.269253,0,1.000000
1782805608.627583981,smoothed_scored,0.276965,-0.030513,0.960395,17.388379,7.432068,-4.421916,77.176677,48.832739,0.4856,0.5385,0.5068,0.4856,0.5385,0.5068,458,1701,0.269253,0,1.000000
1782805608.677416086,raw,0.277588,-0.034049,0.960097,17.363275,7.426220,-4.411391,81.784922,49.920705,0.3499,0.5380,0.4251,0.3499,0.5380,0.4251,467,1736,0.269009,0,1.000000
1782805608.677416086,scored,0.277588,-0.034049,0.960097,17.363275,7.426220,-4.411391,81.784922,49.920705,0.3499,0.5380,0.4251,0.3499,0.5380,0.4251,467,1736,0.269009,0,1.000000
1782805608.677416086,smoothed_raw,0.278439,-0.029849,0.959990,17.363275,7.426220,-4.411391,81.784922,49.920705,0.3499,0.5380,0.4251,0.3499,0.5380,0.4251,467,1736,0.269009,0,1.000000
1782805608.677416086,smoothed_scored,0.278221,-0.031780,0.959991,17.363275,7.426220,-4.411391,81.784922,49.920705,0.3499,0.5380,0.4251,0.3499,0.5380,0.4251,467,1736,0.269009,0,1.000000
1782805608.727562904,raw,0.270499,-0.020224,0.962508,17.364335,7.423890,-4.417506,89.374112,51.030428,0.1173,0.5812,0.3029,0.1173,0.5812,0.3029,501,1724,0.290603,0,1.000000
1782805608.727562904,scored,0.270499,-0.020224,0.962508,17.364335,7.423890,-4.417506,89.374112,51.030428,0.1173,0.5812,0.3029,0.1173,0.5812,0.3029,501,1724,0.290603,0,1.000000
1782805608.727562904,smoothed_raw,0.274838,-0.027508,0.961097,17.364335,7.423890,-4.417506,89.374112,51.030428,0.1173,0.5812,0.3029,0.1173,0.5812,0.3029,501,1724,0.290603,0,1.000000
1782805608.727562904,smoothed_scored,0.272275,-0.023437,0.961934,17.364335,7.423890,-4.417506,89.374112,51.030428,0.1173,0.5812,0.3029,0.1173,0.5812,0.3029,501,1724,0.290603,0,1.000000
1782805608.777844906,raw,0.266998,-0.046231,0.962588,17.385952,7.424748,-4.422722,95.407346,50.927948,0.2637,0.6104,0.4024,0.2637,0.6104,0.4024,521,1707,0.305214,0,1.000000
1782805608.777844906,scored,0.266998,-0.046231,0.962588,17.385952,7.424748,-4.422722,95.407346,50.927948,0.2637,0.6104,0.4024,0.2637,0.6104,0.4024,521,1707,0.305214,0,1.000000
1782805608.777844906,smoothed_raw,0.269555,-0.032114,0.962449,17.385952,7.424748,-4.422722,95.407346,50.927948,0.2637,0.6104,0.4024,0.2637,0.6104,0.4024,521,1707,0.305214,0,1.000000
1782805608.777844906,smoothed_scored,0.267963,-0.040099,0.962594,17.385952,7.424748,-4.422722,95.407346,50.927948,0.2637,0.6104,0.4024,0.2637,0.6104,0.4024,521,1707,0.305214,0,1.000000
1782805608.827451944,raw,0.278134,-0.032361,0.959997,17.431263,7.420644,-4.441267,102.398638,50.879499,0.4684,0.5879,0.5162,0.4684,0.5879,0.5162,490,1667,0.293941,0,1.000000
1782805608.827451944,scored,0.278134,-0.032361,0.959997,17.431263,7.420644,-4.441267,102.398638,50.879499,0.4684,0.5879,0.5162,0.4684,0.5879,0.5162,490,1667,0.293941,0,1.000000
1782805608.827451944,smoothed_raw,0.271952,-0.038594,0.961537,17.431263,7.420644,-4.441267,102.398638,50.879499,0.4684,0.5879,0.5162,0.4684,0.5879,0.5162,490,1667,0.293941,0,1.000000
1782805608.827451944,smoothed_scored,0.275484,-0.035379,0.960654,17.431263,7.420644,-4.441267,102.398638,50.879499,0.4684,0.5879,0.5162,0.4684,0.5879,0.5162,490,1667,0.293941,0,1.000000
1782805608.877552032,raw,0.268464,-0.031422,0.962777,17.446769,7.413522,-4.454834,108.694077,49.702911,0.6387,0.6348,0.6371,0.6387,0.6348,0.6371,524,1651,0.317383,0,1.000000
1782805608.877552032,scored,0.268464,-0.031422,0.962777,17.446769,7.413522,-4.454834,108.694077,49.702911,0.6387,0.6348,0.6371,0.6387,0.6348,0.6371,524,1651,0.317383,0,1.000000
1782805608.877552032,smoothed_raw,0.273296,-0.032899,0.961367,17.446769,7.413522,-4.454834,108.694077,49.702911,0.6387,0.6348,0.6371,0.6387,0.6348,0.6371,524,1651,0.317383,0,1.000000
1782805608.877552032,smoothed_scored,0.270666,-0.031837,0.962147,17.446769,7.413522,-4.454834,108.694077,49.702911,0.6387,0.6348,0.6371,0.6387,0.6348,0.6371,524,1651,0.317383,0,1.000000
1782805608.927839994,raw,0.275500,-0.028067,0.960891,17.412290,7.422721,-4.451666,114.729082,47.841309,0.7805,0.5980,0.7075,0.7805,0.5980,0.7075,502,1679,0.298987,0,1.000000
1782805608.927839994,scored,0.275500,-0.028067,0.960891,17.412290,7.422721,-4.451666,114.729082,47.841309,0.7805,0.5980,0.7075,0.7805,0.5980,0.7075,502,1679,0.298987,0,1.000000
1782805608.927839994,smoothed_raw,0.272086,-0.030103,0.961802,17.412290,7.422721,-4.451666,114.729082,47.841309,0.7805,0.5980,0.7075,0.7805,0.5980,0.7075,502,1679,0.298987,0,1.000000
1782805608.927839994,smoothed_scored,0.273922,-0.028898,0.961318,17.412290,7.422721,-4.451666,114.729082,47.841309,0.7805,0.5980,0.7075,0.7805,0.5980,0.7075,502,1679,0.298987,0,1.000000
1782805608.977869034,raw,0.265170,-0.048679,0.962972,17.428546,7.418127,-4.467523,120.481215,46.422953,0.8859,0.6246,0.7814,0.8859,0.6246,0.7814,515,1649,0.312310,0,1.000000
1782805608.977869034,scored,0.265170,-0.048679,0.962972,17.428546,7.418127,-4.467523,120.481215,46.422953,0.8859,0.6246,0.7814,0.8859,0.6246,0.7814,515,1649,0.312310,0,1.000000
1782805608.977869034,smoothed_raw,0.270696,-0.036972,0.961955,17.428546,7.418127,-4.467523,120.481215,46.422953,0.8859,0.6246,0.7814,0.8859,0.6246,0.7814,515,1649,0.312310,0,1.000000
1782805608.977869034,smoothed_scored,0.267599,-0.043716,0.962538,17.428546,7.418127,-4.467523,120.481215,46.422953,0.8859,0.6246,0.7814,0.8859,0.6246,0.7814,515,1649,0.312310,0,1.000000
1782805609.027476072,raw,0.263148,-0.040268,0.963915,17.464694,7.410168,-4.481097,126.327371,44.847336,0.9591,0.6336,0.8289,0.9591,0.6336,0.8289,511,1613,0.316801,0,1.000000
1782805609.027476072,scored,0.263148,-0.040268,0.963915,17.464694,7.410168,-4.481097,126.327371,44.847336,0.9591,0.6336,0.8289,0.9591,0.6336,0.8289,511,1613,0.316801,0,1.000000
1782805609.027476072,smoothed_raw,0.265041,-0.043697,0.963246,17.464694,7.410168,-4.481097,126.327371,44.847336,0.9591,0.6336,0.8289,0.9591,0.6336,0.8289,511,1613,0.316801,0,1.000000
1782805609.027476072,smoothed_scored,0.263782,-0.042031,0.963666,17.464694,7.410168,-4.481097,126.327371,44.847336,0.9591,0.6336,0.8289,0.9591,0.6336,0.8289,511,1613,0.316801,0,1.000000
1782805609.077627897,raw,0.259215,-0.042998,0.964862,17.474966,7.412772,-4.492354,130.877422,42.972867,0.9885,0.6146,0.8389,0.9885,0.6146,0.8389,492,1601,0.307308,0,1.000000
1782805609.077627897,scored,0.259215,-0.042998,0.964862,17.474966,7.412772,-4.492354,130.877422,42.972867,0.9885,0.6146,0.8389,0.9885,0.6146,0.8389,492,1601,0.307308,0,1.000000
1782805609.077627897,smoothed_raw,0.261656,-0.041972,0.964248,17.474966,7.412772,-4.492354,130.877422,42.972867,0.9885,0.6146,0.8389,0.9885,0.6146,0.8389,492,1601,0.307308,0,1.000000
1782805609.077627897,smoothed_scored,0.260201,-0.042447,0.964621,17.474966,7.412772,-4.492354,130.877422,42.972867,0.9885,0.6146,0.8389,0.9885,0.6146,0.8389,492,1601,0.307308,0,1.000000
1782805609.127859116,raw,0.264691,-0.022941,0.964060,17.469095,7.411918,-4.490713,135.520974,40.265662,0.9876,0.6203,0.8407,0.9876,0.6203,0.8407,499,1609,0.310131,0,1.000000
1782805609.127859116,scored,0.264691,-0.022941,0.964060,17.469095,7.411918,-4.490713,135.520974,40.265662,0.9876,0.6203,0.8407,0.9876,0.6203,0.8407,499,1609,0.310131,0,1.000000
1782805609.127859116,smoothed_raw,0.261811,-0.034391,0.964506,17.469095,7.411918,-4.490713,135.520974,40.265662,0.9876,0.6203,0.8407,0.9876,0.6203,0.8407,499,1609,0.310131,0,1.000000
1782805609.127859116,smoothed_scored,0.263424,-0.027782,0.964280,17.469095,7.411918,-4.490713,135.520974,40.265662,0.9876,0.6203,0.8407,0.9876,0.6203,0.8407,499,1609,0.310131,0,1.000000
1782805609.177901030,raw,0.259657,-0.056730,0.964033,17.483123,7.413663,-4.529446,137.326388,38.537680,0.9743,0.6378,0.8397,0.9743,0.6378,0.8397,500,1568,0.318878,0,1.000000
1782805609.177901030,scored,0.259657,-0.056730,0.964033,17.483123,7.413663,-4.529446,137.326388,38.537680,0.9743,0.6378,0.8397,0.9743,0.6378,0.8397,500,1568,0.318878,0,1.000000
1782805609.177901030,smoothed_raw,0.262231,-0.038559,0.964234,17.483123,7.413663,-4.529446,137.326388,38.537680,0.9743,0.6378,0.8397,0.9743,0.6378,0.8397,500,1568,0.318878,0,1.000000
1782805609.177901030,smoothed_scored,0.260833,-0.048795,0.964150,17.483123,7.413663,-4.529446,137.326388,38.537680,0.9743,0.6378,0.8397,0.9743,0.6378,0.8397,500,1568,0.318878,0,1.000000
1782805609.227478027,raw,0.270597,-0.052793,0.961244,17.451874,7.409244,-4.516842,142.161178,35.297444,0.9223,0.6165,0.8000,0.9223,0.6165,0.8000,492,1596,0.308271,0,1.000000
1782805609.227478027,scored,0.270597,-0.052793,0.961244,17.451874,7.409244,-4.516842,142.161178,35.297444,0.9223,0.6165,0.8000,0.9223,0.6165,0.8000,492,1596,0.308271,0,1.000000
1782805609.227478027,smoothed_raw,0.264614,-0.052732,0.962912,17.451874,7.409244,-4.516842,142.161178,35.297444,0.9223,0.6165,0.8000,0.9223,0.6165,0.8000,492,1596,0.308271,0,1.000000
1782805609.227478027,smoothed_scored,0.268011,-0.053290,0.961941,17.451874,7.409244,-4.516842,142.161178,35.297444,0.9223,0.6165,0.8000,0.9223,0.6165,0.8000,492,1596,0.308271,0,1.000000
1782805609.277879000,raw,0.268045,-0.046978,0.962260,17.421933,7.404239,-4.510327,146.738949,32.413581,0.8464,0.6444,0.7656,0.8464,0.6444,0.7656,521,1617,0.322202,0,1.000000
1782805609.277879000,scored,0.268045,-0.046978,0.962260,17.421933,7.404239,-4.510327,146.738949,32.413581,0.8464,0.6444,0.7656,0.8464,0.6444,0.7656,521,1617,0.322202,0,1.000000
