timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805584.527829885,0.128088,-0.089137,0.987749,13.747145,8.470501,-1.270723,171.308574,-2.192351,0.0623,0.6658,0.3037,0.0623,0.6658,0.3037,505,1517,0.332894,0,1.0000
1782805584.577857971,0.135695,-0.089557,0.986695,13.762315,8.477030,-1.275268,174.337784,-6.202419,0.0812,0.5512,0.2692,0.0812,0.5512,0.2692,417,1513,0.275611,0,1.0000
1782805584.628257990,0.119320,-0.092309,0.988555,13.790684,8.484187,-1.265646,178.265015,-11.363808,0.0692,0.6248,0.2914,0.0692,0.6248,0.2914,472,1511,0.312376,0,1.0000
1782805584.678446054,0.113551,-0.078872,0.990397,13.793033,8.487816,-1.281227,-178.422065,-17.528578,0.0923,0.6293,0.3071,0.0923,0.6293,0.3071,472,1500,0.314667,0,1.0000
1782805584.728162050,0.131368,-0.094521,0.986817,13.804082,8.482789,-1.274866,-175.439758,-22.414904,0.1782,0.6521,0.3678,0.1782,0.6521,0.3678,491,1506,0.326029,0,1.0000
1782805584.778424025,0.129424,-0.074319,0.988800,13.812069,8.479800,-1.261459,-173.583456,-27.819070,0.2528,0.6345,0.4055,0.2528,0.6345,0.4055,487,1535,0.317264,0,1.0000
1782805584.828073978,0.145737,-0.099307,0.984327,13.814954,8.475707,-1.251757,-172.180140,-32.909702,0.3156,0.5615,0.4140,0.3156,0.5615,0.4140,438,1560,0.280769,0,1.0000
1782805584.878451109,0.117790,-0.083293,0.989539,13.842432,8.470169,-1.248840,-171.200940,-38.120785,0.3625,0.6068,0.4602,0.3625,0.6068,0.4602,470,1549,0.303422,0,1.0000
1782805584.928483009,0.112659,-0.081035,0.990324,13.796310,8.462682,-1.237333,-172.203275,-44.007570,0.3417,0.6058,0.4473,0.3417,0.6058,0.4473,484,1598,0.302879,0,1.0000
1782805584.977710009,0.106307,-0.075283,0.991479,13.769177,8.438869,-1.249938,-170.945855,-49.154548,0.3761,0.5551,0.4477,0.3761,0.5551,0.4477,441,1589,0.277533,0,1.0000
1782805585.027312994,0.118563,-0.090743,0.988791,13.766817,8.449550,-1.225250,-170.243481,-53.527648,0.3848,0.5789,0.4624,0.3848,0.5789,0.4624,475,1641,0.289458,0,1.0000
1782805585.077300072,0.131879,-0.078066,0.988187,13.758000,8.447828,-1.219646,-167.860054,-59.252073,0.4188,0.5829,0.4844,0.4188,0.5829,0.4844,480,1647,0.291439,0,1.0000
1782805585.126890898,0.143641,-0.085634,0.985918,13.742004,8.452698,-1.206510,-165.186094,-63.791760,0.4431,0.5380,0.4811,0.4431,0.5380,0.4811,450,1673,0.268978,0,1.0000
1782805585.176285982,0.126893,-0.092762,0.987569,13.701097,8.427474,-1.168533,-157.926561,-66.230228,0.5553,0.5701,0.5612,0.5553,0.5701,0.5612,502,1761,0.285065,0,1.0000
1782805585.226309061,0.124632,-0.094858,0.987658,13.727856,8.403535,-1.155333,-148.153601,-69.879438,0.6179,0.5514,0.5913,0.6179,0.5514,0.5913,488,1770,0.275706,0,1.0000
1782805585.275906086,0.128335,-0.069630,0.989283,13.685192,8.380389,-1.137852,-137.604161,-72.576501,0.6120,0.2374,0.4621,0.6120,0.2374,0.4621,217,1828,0.118709,0,1.0000
1782805585.325745106,0.111697,-0.085446,0.990062,13.680172,8.386115,-1.127228,-125.277945,-76.731165,0.4763,0.4970,0.4846,0.4763,0.4970,0.4846,460,1851,0.248514,0,1.0000
1782805585.375917912,0.139129,-0.089954,0.986180,13.688002,8.411929,-1.130061,-110.496284,-80.861164,0.2639,0.4862,0.3528,0.2639,0.4862,0.3528,449,1847,0.243097,0,1.0000
1782805585.426125050,0.107313,-0.082664,0.990783,13.657608,8.401830,-1.107665,-79.071052,-81.188192,0.1621,0.4767,0.2879,0.1621,0.4767,0.2879,456,1913,0.238369,0,1.0000
1782805585.476756096,0.131496,-0.088114,0.987393,13.688887,8.423890,-1.121203,-60.423876,-83.348143,0.2680,0.5203,0.3689,0.2680,0.5203,0.3689,487,1872,0.260150,0,1.0000
1782805585.526933908,0.119361,-0.090661,0.988703,13.696944,8.390572,-1.098439,-37.829784,-79.111116,0.4217,0.5180,0.4602,0.4217,0.5180,0.4602,490,1892,0.258985,0,1.0000
1782805585.576973915,0.113262,-0.081736,0.990197,13.726221,8.374421,-1.108210,-37.579932,-78.484930,0.4385,0.5075,0.4661,0.4385,0.5075,0.4661,472,1860,0.253763,0,1.0000
1782805585.626929998,0.120987,-0.093913,0.988202,13.706985,8.396393,-1.133060,-28.443642,-77.277919,0.4155,0.5325,0.4623,0.4155,0.5325,0.4623,492,1848,0.266234,0,1.0000
1782805585.676929951,0.112797,-0.083255,0.990124,13.696914,8.394325,-1.126281,-26.220848,-74.292398,0.4630,0.5035,0.4792,0.4630,0.5035,0.4792,470,1867,0.251741,0,1.0000
1782805585.726815939,0.115129,-0.076745,0.990382,13.684557,8.396576,-1.135861,-20.051556,-67.086696,0.5068,0.5077,0.5072,0.5068,0.5077,0.5072,475,1871,0.253875,0,1.0000
1782805585.777213097,0.113540,-0.072604,0.990877,13.682377,8.410987,-1.142551,-16.261927,-63.696484,0.4759,0.4976,0.4846,0.4759,0.4976,0.4846,466,1873,0.248799,0,1.0000
1782805585.827362061,0.131121,-0.089672,0.987303,13.641044,8.402952,-1.113720,-10.799176,-58.675093,0.3879,0.5021,0.4336,0.3879,0.5021,0.4336,486,1936,0.251033,0,1.0000
1782805585.878000975,0.121588,-0.081677,0.989215,13.621337,8.428619,-1.111186,-7.563897,-54.203699,0.3195,0.4924,0.3886,0.3195,0.4924,0.3886,484,1966,0.246185,0,1.0000
1782805585.927635908,0.104708,-0.058056,0.992807,13.639540,8.447502,-1.094417,-2.638375,-49.640342,0.1806,0.4194,0.2761,0.1806,0.4194,0.2761,416,1984,0.209677,0,1.0000
1782805585.978039980,0.112904,-0.090113,0.989511,13.664451,8.448948,-1.091890,0.757795,-45.303073,0.1238,0.4841,0.2679,0.1238,0.4841,0.2679,478,1975,0.242025,0,1.0000
1782805586.027827024,0.115309,-0.093930,0.988879,13.698825,8.431612,-1.082276,2.526419,-40.529309,0.1773,0.4652,0.2925,0.1773,0.4652,0.2925,455,1956,0.232618,0,1.0000
1782805586.078239918,0.118954,-0.101748,0.987673,13.735818,8.436552,-1.087887,6.320717,-36.571976,0.2855,0.4616,0.3559,0.2855,0.4616,0.3559,445,1928,0.230809,0,1.0000
1782805586.128196001,0.123151,-0.094010,0.987925,13.766044,8.432617,-1.094223,9.303253,-32.385873,0.3539,0.4525,0.3933,0.3539,0.4525,0.3933,433,1914,0.226228,0,1.0000
1782805586.178069115,0.122992,-0.075367,0.989542,13.799850,8.428976,-1.079260,12.220571,-28.051732,0.4001,0.4593,0.4238,0.4001,0.4593,0.4238,437,1903,0.229637,0,1.0000
1782805586.228311062,0.120206,-0.083806,0.989205,13.909534,8.440763,-1.065463,14.689391,-23.943347,0.4157,0.5164,0.4560,0.4157,0.5164,0.4560,479,1855,0.258221,0,1.0000
1782805586.278220892,0.153463,-0.079620,0.984941,14.202871,8.460905,-1.105186,16.258946,-20.840137,0.4078,0.4880,0.4399,0.4078,0.4880,0.4399,397,1627,0.244007,0,1.0000
1782805586.328253031,0.151993,-0.074820,0.985546,14.274409,8.466292,-1.127494,18.414290,-18.394652,0.4086,0.5787,0.4767,0.4086,0.5787,0.4767,452,1562,0.289373,0,1.0000
1782805586.378123045,0.140335,-0.082841,0.986632,14.343956,8.475003,-1.148196,21.311364,-15.699036,0.4036,0.6194,0.4899,0.4036,0.6194,0.4899,476,1537,0.309694,0,1.0000
1782805586.428276062,0.138204,-0.091365,0.986181,14.346682,8.468318,-1.121926,24.097993,-12.781252,0.3765,0.5606,0.4501,0.3765,0.5606,0.4501,437,1559,0.280308,0,1.0000
1782805586.478132010,0.131025,-0.049671,0.990134,14.329185,8.459927,-1.139280,26.063944,-10.877694,0.3514,0.4696,0.3987,0.3514,0.4696,0.3987,367,1563,0.234805,0,1.0000
1782805586.527858973,0.152118,-0.069577,0.985910,14.330288,8.455942,-1.140547,28.111339,-8.584798,0.3101,0.5838,0.4196,0.3101,0.5838,0.4196,458,1569,0.291906,0,1.0000
1782805586.577894926,0.151697,-0.073325,0.985704,14.351477,8.467047,-1.141143,30.175498,-5.832667,0.2487,0.5948,0.3872,0.2487,0.5948,0.3872,466,1567,0.297384,0,1.0000
1782805586.627703905,0.134947,-0.089454,0.986807,14.345633,8.466201,-1.135600,32.113871,-2.071594,0.1503,0.5876,0.3252,0.1503,0.5876,0.3252,463,1576,0.293782,0,1.0000
1782805586.677911043,0.129946,-0.089039,0.987515,14.323965,8.460461,-1.138919,33.741708,1.486057,0.1366,0.5612,0.3064,0.1366,0.5612,0.3064,445,1586,0.280580,0,1.0000
1782805586.727905035,0.152664,-0.078412,0.985163,14.317694,8.470298,-1.146143,36.988918,4.031644,0.2183,0.5295,0.3428,0.2183,0.5295,0.3428,426,1609,0.264761,0,1.0000
1782805586.777971029,0.136302,-0.078069,0.987587,14.321174,8.472879,-1.149970,39.339429,7.194783,0.3180,0.5794,0.4225,0.3180,0.5794,0.4225,469,1619,0.289685,0,1.0000
1782805586.828198910,0.127249,-0.091356,0.987655,14.289289,8.474364,-1.150718,41.454399,10.357654,0.4155,0.5535,0.4707,0.4155,0.5535,0.4707,455,1644,0.276764,0,1.0000
1782805586.878319979,0.139722,-0.077227,0.987175,14.254947,8.473356,-1.151483,43.557574,13.688836,0.5133,0.5249,0.5179,0.5133,0.5249,0.5179,443,1688,0.262441,0,1.0000
1782805586.928738117,0.145368,-0.097761,0.984536,14.217419,8.474709,-1.157073,46.248813,17.199291,0.6079,0.5308,0.5771,0.6079,0.5308,0.5771,456,1718,0.265425,0,1.0000
1782805586.978632927,0.150085,-0.050680,0.987373,14.267800,8.467462,-1.134146,46.287245,22.446198,0.7345,0.4706,0.6290,0.7345,0.4706,0.6290,400,1700,0.235294,0,1.0000
1782805587.028362989,0.137166,-0.066841,0.988290,14.266186,8.469288,-1.165717,52.244733,24.275292,0.7524,0.5364,0.6660,0.7524,0.5364,0.6660,453,1689,0.268206,0,1.0000
1782805587.077996969,0.140781,-0.080788,0.986739,14.240792,8.473753,-1.175599,57.078095,26.337001,0.7514,0.5491,0.6705,0.7514,0.5491,0.6705,464,1690,0.274556,0,1.0000
1782805587.127588034,0.149571,-0.074180,0.985965,14.241340,8.472046,-1.192408,61.338425,28.960679,0.7397,0.5778,0.6749,0.7397,0.5778,0.6749,483,1672,0.288876,0,1.0000
1782805587.177206993,0.128852,-0.092469,0.987343,14.258316,8.479452,-1.206576,65.320194,31.217397,0.7029,0.5567,0.6444,0.7029,0.5567,0.6444,459,1649,0.278351,0,1.0000
1782805587.227027893,0.133963,-0.090459,0.986849,14.251801,8.467768,-1.176284,66.743685,33.394027,0.6981,0.5807,0.6512,0.6981,0.5807,0.6512,491,1691,0.290361,0,1.0000
1782805587.276462078,0.140583,-0.081253,0.986729,14.215618,8.466144,-1.175663,70.375807,34.961713,0.6328,0.5449,0.5977,0.6328,0.5449,0.5977,470,1725,0.272464,0,1.0000
1782805587.326626062,0.151235,-0.074470,0.985689,14.204169,8.478981,-1.189201,75.284836,38.075923,0.5280,0.5595,0.5406,0.5280,0.5595,0.5406,484,1730,0.279769,0,1.0000
1782805587.376847982,0.142250,-0.087448,0.985960,14.194293,8.470283,-1.190653,79.841565,42.780354,0.4114,0.5808,0.4792,0.4114,0.5808,0.4792,503,1732,0.290416,0,1.0000
1782805587.427071095,0.139867,-0.085709,0.986454,14.192134,8.485583,-1.217258,85.579485,45.961066,0.2382,0.6036,0.3844,0.2382,0.6036,0.3844,517,1713,0.301810,0,1.0000
1782805587.477226019,0.141981,-0.098231,0.984983,14.200764,8.501874,-1.223208,93.842860,50.155006,0.2172,0.5748,0.3602,0.2172,0.5748,0.3602,492,1712,0.287383,0,1.0000
1782805587.526878119,0.124923,-0.096013,0.987510,14.199554,8.517990,-1.227186,96.329468,50.406328,0.2925,0.5067,0.3782,0.2925,0.5067,0.3782,434,1713,0.253357,0,1.0000
1782805587.576863050,0.130067,-0.088637,0.987535,14.240831,8.512764,-1.190281,102.533866,51.792419,0.4692,0.5426,0.4986,0.4692,0.5426,0.4986,471,1736,0.271313,0,1.0000
1782805587.626656055,0.156691,-0.091669,0.983384,14.246201,8.512256,-1.194082,108.146652,52.758493,0.6120,0.4989,0.5667,0.6120,0.4989,0.5667,434,1740,0.249425,0,1.0000
1782805587.677108049,0.147734,-0.078987,0.985868,14.278341,8.513456,-1.212065,111.087825,53.448026,0.6769,0.5798,0.6381,0.6769,0.5798,0.6381,494,1704,0.289906,0,1.0000
1782805587.726869106,0.150092,-0.078117,0.985581,14.276229,8.522368,-1.226818,118.427685,54.153035,0.8147,0.5751,0.7189,0.8147,0.5751,0.7189,488,1697,0.287566,0,1.0000
1782805587.776702881,0.155239,-0.074341,0.985076,14.278736,8.523901,-1.230334,126.654909,53.526115,0.9240,0.5531,0.7756,0.9240,0.5531,0.7756,469,1696,0.276533,0,1.0000
1782805587.826699018,0.149756,-0.068506,0.986347,14.299602,8.526534,-1.247954,133.028528,51.464235,0.9751,0.5935,0.8225,0.9751,0.5935,0.8225,492,1658,0.296743,0,1.0000
1782805587.876332998,0.135130,-0.080479,0.987554,14.335039,8.522619,-1.246873,139.067380,48.911728,0.9826,0.5557,0.8119,0.9826,0.5557,0.8119,459,1652,0.277845,0,1.0000
1782805587.926717997,0.154057,-0.074381,0.985258,14.373748,8.527353,-1.267571,143.560793,46.417359,0.9591,0.5396,0.7913,0.9591,0.5396,0.7913,433,1605,0.269782,0,1.0000
1782805587.976584911,0.141908,-0.070369,0.987375,14.321357,8.523698,-1.280146,147.611279,43.805994,0.9135,0.5970,0.7869,0.9135,0.5970,0.7869,483,1618,0.298517,0,1.0000
1782805588.026328087,0.122946,-0.071015,0.989869,14.221930,8.517933,-1.296043,152.455432,40.715129,0.8296,0.5443,0.7155,0.8296,0.5443,0.7155,448,1646,0.272175,0,1.0000
1782805588.077163935,0.136133,-0.081807,0.987307,14.181869,8.502941,-1.303125,157.418601,36.331818,0.7080,0.6074,0.6678,0.7080,0.6074,0.6678,502,1653,0.303690,0,1.0000
1782805588.126763105,0.138777,-0.081217,0.986988,14.271972,8.510724,-1.293022,163.593156,30.966038,0.5255,0.6064,0.5579,0.5255,0.6064,0.5579,493,1626,0.303198,0,1.0000
1782805588.177153111,0.150616,-0.119014,0.981402,14.394806,8.520637,-1.276445,168.242128,26.418479,0.3752,0.1678,0.2922,0.3752,0.1678,0.2922,134,1597,0.083907,0,1.0000
1782805588.227328062,0.058849,-0.122042,0.990779,14.390892,8.525993,-1.294204,171.338851,23.051745,0.2754,0.1601,0.2293,0.2754,0.1601,0.2293,127,1587,0.080025,0,1.0000
1782805588.277154922,0.148428,-0.094086,0.984437,14.383968,8.529343,-1.323976,173.978394,20.160933,0.1964,0.6178,0.3649,0.1964,0.6178,0.3649,480,1554,0.308880,0,1.0000
1782805588.327550888,0.150327,-0.080382,0.985363,14.606229,8.549954,-1.377220,177.028349,17.303408,0.1181,0.6797,0.3427,0.1181,0.6797,0.3427,471,1386,0.339827,0,1.0000
1782805588.378015041,0.162176,-0.067003,0.984484,14.664556,8.554164,-1.382847,-179.669231,13.073902,0.0548,0.7177,0.3200,0.0548,0.7177,0.3200,483,1346,0.358841,0,1.0000
1782805588.428011894,0.163401,-0.083272,0.983039,14.712886,8.565164,-1.409169,-176.983571,8.869240,0.0728,0.7357,0.3380,0.0728,0.7357,0.3380,483,1313,0.367860,0,1.0000
1782805588.478171110,0.167767,-0.081678,0.982437,14.701345,8.563829,-1.412768,-173.826438,3.979423,0.0657,0.7289,0.3310,0.0657,0.7289,0.3310,480,1317,0.364465,0,1.0000
1782805588.528425932,0.169089,-0.060562,0.983738,14.711901,8.563034,-1.413710,-170.104079,-2.238701,0.0689,0.6942,0.3190,0.0689,0.6942,0.3190,454,1308,0.347095,0,1.0000
1782805588.578177929,0.157313,-0.059861,0.985733,14.702891,8.567440,-1.411012,-166.903088,-9.060108,0.1889,0.6707,0.3816,0.1889,0.6707,0.3816,447,1333,0.335334,0,1.0000
1782805588.628304005,0.154655,-0.086240,0.984197,14.719275,8.573740,-1.414349,-164.016198,-14.816571,0.3142,0.7232,0.4778,0.3142,0.7232,0.4778,482,1333,0.361590,0,1.0000
1782805588.678457975,0.167250,-0.095713,0.981258,14.710593,8.566464,-1.400134,-160.681389,-18.895716,0.4313,0.7000,0.5388,0.4313,0.7000,0.5388,476,1360,0.350000,0,1.0000
1782805588.727638006,0.162584,-0.075932,0.983769,14.701319,8.561865,-1.376601,-157.003612,-22.515187,0.5506,0.6955,0.6086,0.5506,0.6955,0.6086,490,1409,0.347764,0,1.0000
1782805588.777635098,0.172940,-0.064538,0.982816,14.702035,8.561157,-1.371301,-152.894136,-25.773800,0.6680,0.6018,0.6416,0.6680,0.6018,0.6416,430,1429,0.300910,0,1.0000
1782805588.827835083,0.167578,-0.084071,0.982268,14.646083,8.539941,-1.361664,-149.106507,-28.178017,0.7584,0.6639,0.7206,0.7584,0.6639,0.7206,482,1452,0.331956,0,1.0000
1782805588.877661943,0.155181,-0.082446,0.984440,14.637889,8.532389,-1.334364,-146.315111,-30.799182,0.8299,0.6516,0.7586,0.8299,0.6516,0.7586,491,1507,0.325813,0,1.0000
1782805588.928091049,0.162732,-0.092303,0.982343,14.632823,8.538873,-1.342656,-144.945370,-35.574844,0.9006,0.6429,0.7975,0.9006,0.6429,0.7975,487,1515,0.321452,0,1.0000
1782805588.978483915,0.154980,-0.087509,0.984034,14.628591,8.551296,-1.336104,-143.843957,-40.314495,0.9460,0.6438,0.8251,0.9460,0.6438,0.8251,497,1544,0.321891,0,1.0000
1782805589.028116941,0.160349,-0.074213,0.984267,14.629358,8.540687,-1.334979,-141.980305,-43.961654,0.9728,0.6779,0.8549,0.9728,0.6779,0.8549,522,1540,0.338961,0,1.0000
1782805589.078114986,0.155897,-0.077472,0.984730,14.639038,8.583364,-1.343625,-141.166376,-48.709222,0.9719,0.6623,0.8481,0.9719,0.6623,0.8481,511,1543,0.331173,0,1.0000
1782805589.127861977,0.159917,-0.072785,0.984443,14.619278,8.549721,-1.344771,-136.655253,-50.985140,0.9790,0.6628,0.8525,0.9790,0.6628,0.8525,515,1554,0.331403,0,1.0000
1782805589.177869081,0.164361,-0.068663,0.984008,14.618594,8.575310,-1.320594,-136.451348,-53.927523,0.9555,0.6128,0.8184,0.9555,0.6128,0.8184,493,1609,0.306401,0,1.0000
1782805589.228104115,0.161673,-0.082462,0.983393,14.577570,8.528312,-1.343471,-129.050770,-55.721032,0.9196,0.6360,0.8062,0.9196,0.6360,0.8062,498,1566,0.318008,0,1.0000
1782805589.277720928,0.162690,-0.068484,0.984298,14.554421,8.531504,-1.354722,-125.183650,-58.340167,0.8569,0.6077,0.7572,0.8569,0.6077,0.7572,474,1560,0.303846,0,1.0000
1782805589.327481031,0.153618,-0.088742,0.984137,14.529384,8.518444,-1.362961,-119.912819,-60.138504,0.7703,0.6314,0.7147,0.7703,0.6314,0.7147,495,1568,0.315689,0,1.0000
1782805589.377351046,0.157547,-0.082528,0.984057,14.502486,8.490644,-1.303322,-111.626969,-60.454524,0.6251,0.5963,0.6136,0.6251,0.5963,0.6136,494,1657,0.298129,0,1.0000
1782805589.427717924,0.161531,-0.079909,0.983627,14.497719,8.500282,-1.265585,-106.013923,-64.010662,0.4670,0.5581,0.5035,0.4670,0.5581,0.5035,478,1713,0.279043,0,1.0000
1782805589.477946043,0.155804,-0.089807,0.983697,14.474523,8.497549,-1.276171,-97.863959,-66.230670,0.2628,0.5686,0.3851,0.2628,0.5686,0.3851,489,1720,0.284302,0,1.0000
1782805589.528157949,0.145812,-0.090875,0.985130,14.310567,8.503811,-1.274008,-80.777730,-68.514429,0.2745,0.5290,0.3763,0.2745,0.5290,0.3763,484,1830,0.264481,0,1.0000
1782805589.577789068,0.154316,-0.091482,0.983777,14.355166,8.513574,-1.293645,-76.117617,-71.195217,0.3371,0.5268,0.4130,0.3371,0.5268,0.4130,467,1773,0.263395,0,1.0000
1782805589.628185034,0.157708,-0.082447,0.984038,14.397883,8.475590,-1.249569,-61.260283,-70.211905,0.5784,0.5355,0.5612,0.5784,0.5355,0.5612,479,1789,0.267747,0,1.0000
1782805589.678210020,0.157727,-0.081422,0.984120,14.397642,8.421037,-1.208937,-39.719244,-68.418011,0.7048,0.5134,0.6282,0.7048,0.5134,0.6282,460,1792,0.256696,0,1.0000
1782805589.728352070,0.155651,-0.086610,0.984008,14.418509,8.461845,-1.214613,-23.122457,-67.838853,0.5467,0.5096,0.5318,0.5467,0.5096,0.5318,464,1821,0.254805,0,1.0000
1782805589.778234005,0.138266,-0.084771,0.986761,14.476402,8.478683,-1.203525,-8.750074,-65.258121,0.2907,0.5129,0.3795,0.2907,0.5129,0.3795,468,1825,0.256438,0,1.0000
1782805589.827805042,0.160024,-0.082594,0.983652,14.513635,8.469229,-1.221406,-3.620677,-63.649266,0.1742,0.5401,0.3205,0.1742,0.5401,0.3205,478,1770,0.270056,0,1.0000
1782805589.878031015,0.146521,-0.076346,0.986257,14.457184,8.483423,-1.232885,-0.149553,-62.790120,0.0871,0.4945,0.2501,0.0871,0.4945,0.2501,450,1820,0.247253,0,1.0000
1782805589.928025007,0.150084,-0.065322,0.986513,14.427224,8.516859,-1.227861,6.006421,-62.062189,0.2428,0.4955,0.3439,0.2428,0.4955,0.3439,465,1877,0.247736,0,1.0000
1782805589.977571964,0.155183,-0.092756,0.983521,14.392450,8.493841,-1.212063,8.811860,-60.254084,0.3261,0.4749,0.3856,0.3261,0.4749,0.3856,454,1912,0.237448,0,1.0000
1782805590.027798891,0.149299,-0.071973,0.986169,14.344473,8.479207,-1.207729,7.248235,-58.410914,0.2938,0.5028,0.3774,0.2938,0.5028,0.3774,492,1957,0.251405,0,1.0000
1782805590.077444077,0.152746,-0.082878,0.984784,14.313146,8.476713,-1.208807,6.642838,-56.468939,0.2850,0.4755,0.3612,0.2850,0.4755,0.3612,471,1981,0.237759,0,1.0000
1782805590.127084017,0.130296,-0.086026,0.987736,14.329150,8.487925,-1.201632,6.850263,-53.695330,0.3003,0.4770,0.3709,0.3003,0.4770,0.3709,476,1996,0.238477,0,1.0000
1782805590.177217960,0.130528,-0.096252,0.986761,14.332664,8.481903,-1.196625,7.644179,-50.646476,0.3314,0.4528,0.3800,0.3314,0.4528,0.3800,453,2001,0.226387,0,1.0000
1782805590.226850986,0.140593,-0.089565,0.986008,14.358126,8.466918,-1.173318,8.517424,-46.009212,0.3635,0.4584,0.4014,0.3635,0.4584,0.4014,460,2007,0.229198,0,1.0000
1782805590.276643038,0.144708,-0.108122,0.983549,14.418116,8.468858,-1.189082,9.520034,-41.688536,0.3912,0.4517,0.4154,0.3912,0.4517,0.4154,435,1926,0.225857,0,1.0000
1782805590.327078104,0.148323,-0.093898,0.984471,14.459522,8.477129,-1.185664,10.541218,-37.451040,0.4106,0.5107,0.4506,0.4106,0.5107,0.4506,489,1915,0.255352,0,1.0000
1782805590.377062082,0.155187,-0.091508,0.983638,14.517751,8.478433,-1.192815,10.346314,-35.168615,0.3961,0.5083,0.4410,0.3961,0.5083,0.4410,476,1873,0.254138,0,1.0000
1782805590.426659107,0.157403,-0.080159,0.984276,14.529395,8.480340,-1.194769,11.410180,-33.452228,0.4167,0.4874,0.4450,0.4167,0.4874,0.4450,455,1867,0.243706,0,1.0000
1782805590.476718903,0.136147,-0.079844,0.987466,14.437182,8.474495,-1.176831,12.760425,-31.980216,0.4432,0.4721,0.4547,0.4432,0.4721,0.4547,465,1970,0.236041,0,1.0000
1782805590.527492046,0.137009,-0.085762,0.986850,14.364778,8.466032,-1.165445,13.348240,-29.076759,0.4360,0.4750,0.4516,0.4360,0.4750,0.4516,484,2038,0.237488,0,1.0000
1782805590.577923059,0.154735,-0.100252,0.982856,14.422029,8.475758,-1.156968,15.122806,-25.001095,0.4368,0.4441,0.4397,0.4368,0.4441,0.4397,445,2004,0.222056,0,1.0000
1782805590.627923965,0.170892,-0.083501,0.981745,15.100410,8.532841,-1.241985,17.147989,-20.463164,0.4187,0.6471,0.5100,0.4187,0.6471,0.5100,484,1496,0.323529,0,1.0000
1782805590.678482056,0.177724,-0.071764,0.981460,15.210043,8.543602,-1.260193,19.594027,-15.836534,0.3829,0.6545,0.4915,0.3829,0.6545,0.4915,468,1430,0.327273,0,1.0000
1782805590.728368044,0.166751,-0.091193,0.981773,15.244922,8.548746,-1.253098,22.224939,-11.657297,0.3331,0.6453,0.4580,0.3331,0.6453,0.4580,462,1432,0.322626,0,1.0000
1782805590.778112888,0.171210,-0.085876,0.981485,15.246562,8.545215,-1.267141,24.331915,-8.034484,0.2708,0.6639,0.4280,0.2708,0.6639,0.4280,474,1428,0.331933,0,1.0000
1782805590.828366041,0.171218,-0.085880,0.981483,15.228091,8.537617,-1.274239,26.817159,-5.060075,0.2129,0.6708,0.3961,0.2129,0.6708,0.3961,485,1446,0.335408,0,1.0000
1782805590.877597094,0.171312,-0.080888,0.981891,15.237775,8.539820,-1.271344,29.881531,-2.241653,0.1495,0.6791,0.3613,0.1495,0.6791,0.3613,493,1452,0.339532,0,1.0000
1782805590.927570105,0.172141,-0.092643,0.980706,15.226372,8.531449,-1.273325,32.032840,0.782953,0.1133,0.6406,0.3242,0.1133,0.6406,0.3242,467,1458,0.320302,0,1.0000
1782805590.977992058,0.169785,-0.055031,0.983943,15.208325,8.528878,-1.272735,33.709043,3.512011,0.1956,0.6195,0.3651,0.1956,0.6195,0.3651,455,1469,0.309735,0,1.0000
1782805591.028163910,0.178780,-0.070796,0.981339,15.207010,8.529807,-1.273093,35.608992,6.098692,0.2762,0.6346,0.4196,0.2762,0.6346,0.4196,468,1475,0.317288,0,1.0000
1782805591.077810049,0.171906,-0.084432,0.981488,15.217904,8.536365,-1.281929,38.045531,8.456387,0.3523,0.6644,0.4771,0.3523,0.6644,0.4771,492,1481,0.332208,0,1.0000
1782805591.127970934,0.169577,-0.084595,0.981880,15.198346,8.528579,-1.289915,40.371860,11.294660,0.4405,0.6523,0.5252,0.4405,0.6523,0.5252,485,1487,0.326160,0,1.0000
1782805591.178014040,0.161339,-0.086167,0.983130,15.199225,8.539176,-1.293583,43.487773,13.982150,0.5214,0.5779,0.5440,0.5214,0.5779,0.5440,432,1495,0.288963,0,1.0000
1782805591.227843046,0.161339,-0.086167,0.983130,15.159005,8.542537,-1.296437,43.487773,13.982150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,115,1547,0.074337,0,1.0000
1782805591.277810097,0.170325,-0.087985,0.981452,15.161139,8.532781,-1.307113,50.646893,18.481448,0.6300,0.6601,0.6420,0.6300,0.6601,0.6420,505,1530,0.330065,0,1.0000
1782805591.327797890,0.165648,-0.061041,0.984294,15.142917,8.530241,-1.319272,54.621665,20.160206,0.6480,0.6408,0.6452,0.6480,0.6408,0.6452,488,1523,0.320420,0,1.0000
1782805591.377652884,0.169840,-0.074645,0.982641,15.103618,8.517433,-1.312428,58.227970,22.588945,0.6688,0.6662,0.6678,0.6688,0.6662,0.6678,511,1534,0.333116,0,1.0000
1782805591.427417994,0.164248,-0.064332,0.984319,15.083207,8.520514,-1.308259,64.273900,24.821110,0.6317,0.6205,0.6272,0.6317,0.6205,0.6272,484,1560,0.310256,0,1.0000
1782805591.477266073,0.167764,-0.094471,0.981290,15.104443,8.516215,-1.294788,68.363624,26.176874,0.5826,0.6192,0.5972,0.5826,0.6192,0.5972,483,1560,0.309615,0,1.0000
