timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805555.478287935,0.150275,0.070245,0.986146,8.029182,5.997344,-1.970502,-3.375402,-67.222514,0.1528,0.5571,0.3145,0.1528,0.5571,0.3145,493,1770,0.278531,0,1.0000
1782805555.528270006,0.161820,0.078886,0.983662,8.033005,6.004296,-1.947462,-1.392721,-61.748642,0.1223,0.5675,0.3003,0.1223,0.5675,0.3003,511,1801,0.283731,0,1.0000
1782805555.578067064,0.152625,0.082018,0.984875,8.034827,6.003874,-1.925459,-1.390645,-56.133617,0.1340,0.5521,0.3012,0.1340,0.5521,0.3012,509,1844,0.276030,0,1.0000
1782805555.628089905,0.156135,0.077752,0.984671,8.055856,5.991762,-1.955047,-1.983424,-52.021455,0.1579,0.5657,0.3210,0.1579,0.5657,0.3210,512,1810,0.282873,0,1.0000
1782805555.678316116,0.164836,0.069892,0.983842,8.032721,5.998106,-1.940055,0.443061,-47.655254,0.1135,0.5647,0.2940,0.1135,0.5647,0.2940,519,1838,0.282372,0,1.0000
1782805555.727907896,0.158710,0.070968,0.984771,8.046691,6.083186,-1.902900,2.566958,-42.496783,0.1799,0.5509,0.3283,0.1799,0.5509,0.3283,506,1837,0.275449,0,1.0000
1782805555.778091908,0.160677,0.041872,0.986118,8.058353,6.057621,-1.927362,5.495139,-39.001481,0.2662,0.4673,0.3467,0.2662,0.4673,0.3467,432,1849,0.233640,0,1.0000
1782805555.828327894,0.148828,0.076497,0.985900,8.131080,6.096487,-1.921632,6.970657,-34.204069,0.2968,0.5699,0.4060,0.2968,0.5699,0.4060,522,1832,0.284934,0,1.0000
1782805555.878113031,0.153437,0.065349,0.985995,8.169514,6.138681,-1.927191,9.658902,-31.256331,0.3573,0.5476,0.4334,0.3573,0.5476,0.4334,500,1826,0.273823,0,1.0000
1782805555.928721905,0.163055,0.062226,0.984653,8.183855,6.142152,-1.916683,12.253118,-27.684969,0.3978,0.5578,0.4618,0.3978,0.5578,0.4618,516,1850,0.278919,0,1.0000
1782805555.978332043,0.152910,0.075589,0.985345,8.192837,6.147174,-1.914939,14.664565,-24.331904,0.4196,0.5538,0.4732,0.4196,0.5538,0.4732,515,1860,0.276882,0,1.0000
1782805556.028759003,0.157806,0.067098,0.985188,8.230059,6.167469,-1.920119,16.903609,-21.277097,0.4257,0.5817,0.4881,0.4257,0.5817,0.4881,536,1843,0.290830,0,1.0000
1782805556.078593016,0.160918,0.066983,0.984692,8.271286,6.184409,-1.921889,18.723037,-18.467966,0.4148,0.5139,0.4544,0.4148,0.5139,0.4544,470,1829,0.256971,0,1.0000
1782805556.129147053,0.157461,0.055535,0.985962,8.334574,6.199573,-1.939056,20.029997,-15.154427,0.3764,0.5465,0.4444,0.3764,0.5465,0.4444,494,1808,0.273230,0,1.0000
1782805556.178797007,0.156420,0.069987,0.985208,8.343693,6.203836,-1.936119,21.940783,-12.440087,0.3465,0.5617,0.4326,0.3465,0.5617,0.4326,510,1816,0.280837,0,1.0000
1782805556.228955984,0.154421,0.070040,0.985519,8.355622,6.207075,-1.935408,23.698366,-9.381416,0.2970,0.5650,0.4042,0.2970,0.5650,0.4042,515,1823,0.282501,0,1.0000
1782805556.279340029,0.156791,0.063454,0.985591,8.345042,6.201164,-1.932690,25.970863,-6.716821,0.2499,0.4981,0.3492,0.2499,0.4981,0.3492,457,1835,0.249046,0,1.0000
1782805556.329420090,0.159504,0.065263,0.985038,8.337131,6.198272,-1.933557,27.867830,-3.668706,0.1814,0.5409,0.3252,0.1814,0.5409,0.3252,502,1856,0.270474,0,1.0000
1782805556.378974915,0.157532,0.062928,0.985507,8.357322,6.209324,-1.940124,29.166811,-0.389847,0.0972,0.5531,0.2796,0.0972,0.5531,0.2796,510,1844,0.276573,0,1.0000
1782805556.428982019,0.156802,0.072047,0.984999,8.364854,6.217088,-1.951295,30.168544,3.267082,0.1785,0.5580,0.3303,0.1785,0.5580,0.3303,512,1835,0.279019,0,1.0000
1782805556.478446007,0.158589,0.056335,0.985736,8.377753,6.233529,-1.965301,30.602256,7.469939,0.2951,0.5365,0.3916,0.2951,0.5365,0.3916,489,1823,0.268239,0,1.0000
1782805556.528228045,0.156081,0.072409,0.985087,8.384689,6.230262,-1.952934,29.791676,10.043832,0.3584,0.5591,0.4387,0.3584,0.5591,0.4387,513,1835,0.279564,0,1.0000
1782805556.577254057,0.159783,0.069295,0.984717,8.401574,6.238836,-1.959899,29.408794,13.379538,0.4395,0.5250,0.4737,0.4395,0.5250,0.4737,478,1821,0.262493,0,1.0000
1782805556.627053022,0.162045,0.072955,0.984083,8.474591,6.313952,-1.971166,30.743302,17.235929,0.5429,0.5653,0.5519,0.5429,0.5653,0.5519,504,1783,0.282670,0,1.0000
1782805556.676098108,0.168920,0.063943,0.983553,8.489191,6.324563,-1.993205,31.298070,20.443801,0.6195,0.5317,0.5844,0.6195,0.5317,0.5844,469,1764,0.265873,0,1.0000
1782805556.725826979,0.150374,0.073027,0.985928,8.469588,6.308911,-1.983183,32.091768,23.317290,0.6865,0.5673,0.6388,0.6865,0.5673,0.6388,508,1791,0.283640,0,1.0000
1782805556.775149107,0.169104,0.056418,0.983982,8.474666,6.317907,-1.984950,33.376713,26.053851,0.7510,0.5286,0.6621,0.7510,0.5286,0.6621,472,1786,0.264278,0,1.0000
1782805556.825283051,0.167473,0.043762,0.984905,8.482960,6.316159,-1.969601,34.509462,28.137681,0.7979,0.4945,0.6765,0.7979,0.4945,0.6765,448,1812,0.247241,0,1.0000
1782805556.874497890,0.162204,0.063363,0.984721,8.466387,6.308389,-1.977485,37.047943,30.225697,0.8525,0.5384,0.7269,0.8525,0.5384,0.7269,491,1824,0.269189,0,1.0000
1782805556.924068928,0.150820,0.080877,0.985247,8.424930,6.294035,-1.970532,40.625713,31.972901,0.8990,0.5302,0.7515,0.8990,0.5302,0.7515,487,1837,0.265106,0,1.0000
1782805556.974905014,0.150047,0.076152,0.985742,8.393375,6.281053,-1.971279,42.925334,34.630554,0.9395,0.5308,0.7760,0.9395,0.5308,0.7760,491,1850,0.265405,0,1.0000
1782805557.024574995,0.157871,0.069798,0.984990,8.408803,6.296821,-1.967100,44.504847,37.366234,0.9681,0.5443,0.7986,0.9681,0.5443,0.7986,504,1852,0.272138,0,1.0000
1782805557.074939966,0.140212,0.064306,0.988031,8.424264,6.267969,-1.976198,43.589707,41.175045,0.9909,0.4885,0.7899,0.9909,0.4885,0.7899,455,1863,0.244230,0,1.0000
1782805557.125341892,0.152157,0.070963,0.985805,8.437065,6.288891,-1.981901,45.804687,44.084231,0.9992,0.5560,0.8219,0.9992,0.5560,0.8219,511,1838,0.278020,0,1.0000
1782805557.176163912,0.150011,0.064762,0.986561,8.423951,6.281308,-1.982592,46.024355,47.474681,0.9961,0.5473,0.8166,0.9961,0.5473,0.8166,506,1849,0.273661,0,1.0000
1782805557.226162910,0.161371,0.051003,0.985575,8.421906,6.296589,-2.003381,48.003288,50.870634,0.9763,0.5172,0.7927,0.9763,0.5172,0.7927,473,1829,0.258611,0,1.0000
1782805557.276715040,0.158292,0.066678,0.985138,8.406475,6.277044,-2.003433,50.691414,54.242078,0.9367,0.5387,0.7775,0.9367,0.5387,0.7775,498,1849,0.269335,0,1.0000
1782805557.326739073,0.150354,0.077566,0.985585,8.416630,6.315856,-1.998579,47.513199,55.711771,0.9346,0.5582,0.7840,0.9346,0.5582,0.7840,511,1831,0.279082,0,1.0000
1782805557.376954079,0.160143,0.062273,0.985128,8.397208,6.296148,-2.040733,55.917002,64.323435,0.7511,0.5676,0.6777,0.7511,0.5676,0.6777,512,1804,0.283814,0,1.0000
1782805557.427530050,0.162478,0.069715,0.984246,8.369430,6.260706,-2.030949,60.912804,68.395525,0.6193,0.5290,0.5832,0.6193,0.5290,0.5832,492,1860,0.264516,0,1.0000
1782805557.477377892,0.158297,0.076723,0.984406,8.352524,6.259002,-2.017151,67.826711,70.104791,0.4929,0.5174,0.5027,0.4929,0.5174,0.5027,490,1894,0.258712,0,1.0000
1782805557.527565002,0.144980,0.091835,0.985163,8.345763,6.257834,-1.996571,73.738063,69.482983,0.4034,0.4658,0.4283,0.4034,0.4658,0.4283,446,1915,0.232898,0,1.0000
1782805557.577419996,0.162669,0.066759,0.984420,8.328121,6.256740,-1.978863,86.002973,70.714757,0.1489,0.5195,0.2971,0.1489,0.5195,0.2971,507,1952,0.259734,0,1.0000
1782805557.627985001,0.142763,0.061703,0.987832,8.307685,6.272942,-1.999874,100.415717,70.338805,0.2816,0.4932,0.3662,0.2816,0.4932,0.3662,470,1906,0.246590,0,1.0000
1782805557.677798033,0.142925,0.057792,0.988045,8.288082,6.302605,-1.998335,114.955923,69.605685,0.5425,0.4751,0.5155,0.5425,0.4751,0.5155,448,1886,0.237540,0,1.0000
1782805557.727605104,0.153925,0.075992,0.985156,8.280157,6.319764,-2.000547,129.437338,68.491230,0.7019,0.5368,0.6359,0.7019,0.5368,0.6359,499,1859,0.268424,0,1.0000
1782805557.778012991,0.158093,0.078749,0.984279,8.261009,6.251068,-1.991923,147.734273,67.002419,0.6820,0.4913,0.6057,0.6820,0.4913,0.6057,482,1962,0.245668,0,1.0000
1782805557.828027010,0.148038,0.079825,0.985755,8.294116,6.287360,-2.027107,152.160932,63.040639,0.6977,0.5037,0.6201,0.6977,0.5037,0.6201,474,1882,0.251860,0,1.0000
1782805557.877820015,0.155974,0.071286,0.985185,8.333810,6.326632,-2.061585,159.008972,58.216923,0.6360,0.5758,0.6119,0.6360,0.5758,0.6119,522,1813,0.287921,0,1.0000
1782805557.928229094,0.155131,0.075490,0.985005,8.337363,6.295532,-2.080044,167.478904,53.784009,0.4608,0.5669,0.5032,0.4608,0.5669,0.5032,513,1810,0.283425,0,1.0000
1782805557.978235006,0.151393,0.072600,0.985804,8.360869,6.309026,-2.106117,172.562943,48.517374,0.3288,0.5815,0.4299,0.3288,0.5815,0.4299,512,1761,0.290744,0,1.0000
1782805558.027841091,0.161677,0.060906,0.984962,8.345384,6.287574,-2.096017,177.915090,43.233146,0.1652,0.5581,0.3223,0.1652,0.5581,0.3223,502,1799,0.279044,0,1.0000
1782805558.077856064,0.152733,0.074668,0.985443,8.373529,6.319801,-2.106901,-179.962078,37.752557,0.0983,0.5879,0.2941,0.0983,0.5879,0.2941,515,1752,0.293950,0,1.0000
1782805558.127840042,0.169485,0.057234,0.983869,8.396778,6.341826,-2.121322,-176.417094,32.575955,0.1946,0.5709,0.3451,0.1946,0.5709,0.3451,491,1720,0.285465,0,1.0000
1782805558.178095102,0.150820,0.073634,0.985815,8.441008,6.376793,-2.148914,-174.426501,27.462319,0.2292,0.5464,0.3561,0.2292,0.5464,0.3561,453,1658,0.273221,0,1.0000
1782805558.228277922,0.155339,0.076965,0.984858,8.475456,6.393591,-2.170388,-171.832857,22.097436,0.2569,0.6341,0.4078,0.2569,0.6341,0.4078,513,1618,0.317058,0,1.0000
1782805558.278306961,0.172494,0.053985,0.983530,8.516848,6.408245,-2.180701,-169.311745,17.009163,0.2583,0.5803,0.3871,0.2583,0.5803,0.3871,468,1613,0.290143,0,1.0000
1782805558.327888966,0.149222,0.069460,0.986361,8.558032,6.430612,-2.182469,-167.107342,11.952448,0.2284,0.6027,0.3781,0.2284,0.6027,0.3781,484,1606,0.301370,0,1.0000
1782805558.378463984,0.170997,0.072212,0.982622,8.626901,6.453700,-2.196560,-164.704591,6.922508,0.1760,0.6402,0.3616,0.1760,0.6402,0.3616,507,1584,0.320076,0,1.0000
1782805558.428102970,0.165995,0.058835,0.984370,8.631476,6.459714,-2.195222,-163.340453,2.127635,0.0991,0.6293,0.3112,0.0991,0.6293,0.3112,499,1586,0.314628,0,1.0000
1782805558.478322983,0.150552,0.085745,0.984877,8.656565,6.468303,-2.214801,-162.259153,-2.313123,0.1074,0.6071,0.3073,0.1074,0.6071,0.3073,476,1568,0.303571,0,1.0000
1782805558.528317928,0.172838,0.086342,0.981159,8.670911,6.474810,-2.239059,-161.555934,-6.696708,0.1975,0.6268,0.3692,0.1975,0.6268,0.3692,482,1538,0.313394,0,1.0000
1782805558.578361988,0.156525,0.069661,0.985214,8.669219,6.469997,-2.210494,-159.039054,-12.823217,0.3433,0.6215,0.4546,0.3433,0.6215,0.4546,495,1593,0.310734,0,1.0000
1782805558.628979921,0.169416,0.071285,0.982963,8.700844,6.481490,-2.221207,-156.959748,-17.825839,0.4674,0.6396,0.5363,0.4674,0.6396,0.5363,504,1576,0.319797,0,1.0000
1782805558.679131985,0.166694,0.074761,0.983170,8.674393,6.491151,-2.208078,-155.529453,-23.500815,0.5904,0.6448,0.6121,0.5904,0.6448,0.6121,511,1585,0.322397,0,1.0000
1782805558.729150057,0.151155,0.083883,0.984945,8.667581,6.476779,-2.197468,-152.921237,-28.493461,0.7090,0.5336,0.6388,0.7090,0.5336,0.6388,433,1623,0.266790,0,1.0000
1782805558.778785944,0.177752,0.043407,0.983118,8.600285,6.460002,-2.174179,-152.640141,-34.017135,0.7802,0.5448,0.6860,0.7802,0.5448,0.6860,453,1663,0.272399,0,1.0000
1782805558.828958988,0.159260,0.076229,0.984289,8.594701,6.449644,-2.162885,-152.409675,-39.184853,0.8234,0.5886,0.7294,0.8234,0.5886,0.7294,500,1699,0.294291,0,1.0000
1782805558.879173994,0.163563,0.072636,0.983855,8.607208,6.445001,-2.162336,-150.319623,-43.776527,0.8736,0.6042,0.7659,0.8736,0.6042,0.7659,516,1708,0.302108,0,1.0000
1782805558.928796053,0.166124,0.088452,0.982130,8.614619,6.407658,-2.175019,-149.227893,-49.296569,0.8823,0.5277,0.7404,0.8823,0.5277,0.7404,452,1713,0.263865,0,1.0000
1782805558.978962898,0.162121,0.077471,0.983725,8.628637,6.416530,-2.172846,-149.280027,-53.621462,0.8545,0.6094,0.7564,0.8545,0.6094,0.7564,521,1710,0.304678,0,1.0000
1782805559.028577089,0.160294,0.070047,0.984581,8.628247,6.393402,-2.167489,-145.009676,-59.249807,0.8425,0.5688,0.7330,0.8425,0.5688,0.7330,498,1751,0.284409,0,1.0000
1782805559.077799082,0.166426,0.066518,0.983808,8.626844,6.407346,-2.158289,-149.601828,-62.427220,0.7426,0.5561,0.6680,0.7426,0.5561,0.6680,488,1755,0.278063,0,1.0000
1782805559.127208948,0.172228,0.059674,0.983248,8.616204,6.425781,-2.164059,-154.766428,-64.486175,0.6351,0.5391,0.5967,0.6351,0.5391,0.5967,469,1740,0.269540,0,1.0000
1782805559.176846981,0.156862,0.072046,0.984989,8.599656,6.420270,-2.111730,-151.672562,-70.926177,0.5587,0.5640,0.5608,0.5587,0.5640,0.5608,518,1837,0.281981,0,1.0000
1782805559.226630926,0.164337,0.079456,0.983199,8.581531,6.388692,-2.115488,-149.491713,-76.746154,0.4451,0.5481,0.4863,0.4451,0.5481,0.4863,513,1872,0.274038,0,1.0000
1782805559.276210070,0.144015,0.082869,0.986100,8.556525,6.416738,-2.119869,-153.251011,-80.347924,0.3273,0.4970,0.3952,0.3273,0.4970,0.3952,456,1835,0.248501,0,1.0000
1782805559.325632095,0.154363,0.068267,0.985653,8.521830,6.400977,-2.092485,-143.039179,-85.155954,0.2426,0.5290,0.3572,0.2426,0.5290,0.3572,502,1898,0.264489,0,1.0000
1782805559.375840902,0.139379,0.093590,0.985807,8.524129,6.392098,-2.060066,45.816153,-87.616663,0.1747,0.4515,0.2854,0.1747,0.4515,0.2854,442,1958,0.225741,0,1.0000
1782805559.426043034,0.163176,0.064051,0.984516,8.509910,6.420652,-2.075740,50.047080,-83.013711,0.3129,0.5155,0.3939,0.3129,0.5155,0.3939,492,1909,0.257727,0,1.0000
1782805559.475826025,0.160160,0.082155,0.983666,8.495624,6.415057,-2.096507,44.671647,-80.562307,0.3911,0.5199,0.4427,0.3911,0.5199,0.4427,489,1881,0.259968,0,1.0000
1782805559.526072025,0.151254,0.076530,0.985528,8.527518,6.396663,-2.102362,32.177575,-76.993286,0.4509,0.5262,0.4810,0.4509,0.5262,0.4810,503,1912,0.263075,0,1.0000
1782805559.575468063,0.163254,0.066250,0.984357,8.504072,6.382767,-2.089426,30.856031,-71.305109,0.5770,0.5306,0.5585,0.5770,0.5306,0.5585,516,1945,0.265296,0,1.0000
1782805559.625688076,0.161171,0.074091,0.984141,8.493822,6.374831,-2.081300,27.326097,-66.476440,0.6328,0.5066,0.5823,0.6328,0.5066,0.5823,499,1970,0.253299,0,1.0000
1782805559.676125050,0.170848,0.054773,0.983774,8.502411,6.385183,-2.075573,28.377698,-62.177318,0.7188,0.4505,0.6115,0.7188,0.4505,0.6115,444,1971,0.225266,0,1.0000
1782805559.725893974,0.161547,0.064618,0.984747,8.460223,6.363601,-2.062072,27.423595,-54.885659,0.7915,0.5049,0.6769,0.7915,0.5049,0.6769,511,2024,0.252470,0,1.0000
1782805559.776911020,0.172692,0.059405,0.983183,8.409352,6.352958,-2.049404,28.711250,-47.840010,0.8546,0.4744,0.7025,0.8546,0.4744,0.7025,481,2028,0.237179,0,1.0000
1782805559.826922894,0.158433,0.073347,0.984642,8.458630,6.382105,-2.041903,29.225994,-43.205378,0.8655,0.5049,0.7212,0.8655,0.5049,0.7212,516,2044,0.252446,0,1.0000
1782805559.876926899,0.148297,0.082125,0.985527,8.485158,6.405260,-2.020600,29.508781,-39.899668,0.8592,0.4691,0.7032,0.8592,0.4691,0.7032,479,2042,0.234574,0,1.0000
1782805559.926927090,0.163058,0.071592,0.984016,8.488771,6.462352,-2.000245,30.427645,-35.429548,0.8420,0.4858,0.6995,0.8420,0.4858,0.6995,478,1968,0.242886,0,1.0000
1782805559.976547003,0.168206,0.067757,0.983420,8.661798,6.518459,-2.027362,27.526239,-29.890557,0.7353,0.5097,0.6450,0.7353,0.5097,0.6450,488,1915,0.254830,0,1.0000
1782805560.026946068,0.166005,0.084581,0.982491,8.857884,6.593822,-2.091869,26.227280,-27.852775,0.6863,0.5445,0.6296,0.6863,0.5445,0.6296,480,1763,0.272263,0,1.0000
1782805560.077342987,0.190709,0.057201,0.979979,8.884740,6.609885,-2.092696,26.127790,-24.240971,0.6281,0.4880,0.5721,0.6281,0.4880,0.5721,428,1754,0.244014,0,1.0000
1782805560.126960039,0.169775,0.086771,0.981655,8.899806,6.613526,-2.082506,26.956138,-20.565148,0.5725,0.5393,0.5592,0.5725,0.5393,0.5592,480,1780,0.269663,0,1.0000
1782805560.177012920,0.166022,0.072646,0.983443,8.911016,6.611139,-2.089742,27.732754,-16.728170,0.5016,0.4966,0.4996,0.5016,0.4966,0.4996,441,1776,0.248311,0,1.0000
1782805560.227534056,0.160748,0.074524,0.984178,8.915568,6.619302,-2.095580,29.004361,-13.027512,0.4276,0.5346,0.4704,0.4276,0.5346,0.4704,475,1777,0.267304,0,1.0000
1782805560.277559042,0.154750,0.075391,0.985073,8.886102,6.610031,-2.085762,29.290122,-9.379059,0.3380,0.5190,0.4104,0.3380,0.5190,0.4104,464,1788,0.259508,0,1.0000
1782805560.327585936,0.169539,0.044815,0.984504,8.959216,6.656294,-2.086944,29.486234,-6.272046,0.2574,0.4846,0.3483,0.2574,0.4846,0.3483,424,1750,0.242286,0,1.0000
1782805560.377791882,0.173513,0.081852,0.981424,9.003498,6.680327,-2.094462,29.055268,-2.392145,0.1513,0.5424,0.3077,0.1513,0.5424,0.3077,464,1711,0.271186,0,1.0000
1782805560.428205967,0.183798,0.069159,0.980528,9.077241,6.709803,-2.135736,26.599338,2.259068,0.1402,0.5546,0.3060,0.1402,0.5546,0.3060,462,1666,0.277311,0,1.0000
1782805560.478236914,0.164789,0.050968,0.985011,9.108110,6.742152,-2.113256,26.034021,5.098283,0.2100,0.5498,0.3459,0.2100,0.5498,0.3459,458,1666,0.274910,0,1.0000
1782805560.527983904,0.162822,0.088083,0.982716,9.135184,6.755400,-2.125557,24.508057,8.984484,0.2943,0.5527,0.3977,0.2943,0.5527,0.3977,456,1650,0.276364,0,1.0000
1782805560.578049898,0.158383,0.076951,0.984375,9.115688,6.725452,-2.109416,24.397793,12.779102,0.3795,0.5506,0.4479,0.3795,0.5506,0.4479,471,1711,0.275278,0,1.0000
1782805560.627990007,0.169158,0.085211,0.981898,9.138738,6.744900,-2.125652,24.274606,16.848451,0.4642,0.5551,0.5006,0.4642,0.5551,0.5006,466,1679,0.277546,0,1.0000
1782805560.678234100,0.161523,0.062223,0.984905,9.137174,6.738366,-2.121439,24.418759,20.560350,0.5380,0.5492,0.5425,0.5380,0.5492,0.5425,466,1697,0.274602,0,1.0000
1782805560.727859020,0.154886,0.072906,0.985239,9.172803,6.778986,-2.136006,24.687201,24.193194,0.6052,0.5506,0.5834,0.6052,0.5506,0.5834,457,1660,0.275301,0,1.0000
1782805560.777640104,0.161949,0.058170,0.985083,9.190028,6.785800,-2.137952,24.571413,27.291447,0.6507,0.5602,0.6145,0.6507,0.5602,0.6145,470,1678,0.280095,0,1.0000
1782805560.827862024,0.171902,0.072530,0.982440,9.231335,6.816644,-2.141873,25.394532,30.578729,0.7083,0.6081,0.6682,0.7083,0.6081,0.6682,495,1628,0.304054,0,1.0000
1782805560.878050089,0.156376,0.065215,0.985542,9.261907,6.816182,-2.161790,26.308288,33.837014,0.7601,0.5545,0.6779,0.7601,0.5545,0.6779,450,1623,0.277264,0,1.0000
1782805560.928281069,0.161267,0.048529,0.985717,9.241940,6.823075,-2.167038,24.767707,35.340581,0.7450,0.5735,0.6764,0.7450,0.5735,0.6764,464,1618,0.286774,0,1.0000
1782805560.978081942,0.163405,0.079967,0.983313,9.233470,6.819113,-2.161581,28.112344,41.398780,0.8421,0.5800,0.7373,0.8421,0.5800,0.7373,473,1631,0.290006,0,1.0000
1782805561.028098106,0.166220,0.049893,0.984826,9.254988,6.814356,-2.149251,28.050290,46.118017,0.8464,0.5707,0.7362,0.8464,0.5707,0.7362,470,1647,0.285367,0,1.0000
1782805561.077940941,0.158864,0.058416,0.985571,9.300970,6.827695,-2.156616,36.030844,49.670729,0.9448,0.5570,0.7897,0.9448,0.5570,0.7897,457,1641,0.278489,0,1.0000
1782805561.128071070,0.172629,0.067309,0.982684,9.297399,6.828772,-2.207967,44.582988,53.232144,0.9630,0.5788,0.8093,0.9630,0.5788,0.8093,468,1617,0.289425,0,1.0000
1782805561.177934885,0.174626,0.073496,0.981888,9.266881,6.837650,-2.190096,50.190182,56.667468,0.9127,0.5824,0.7806,0.9127,0.5824,0.7806,472,1621,0.291178,0,1.0000
1782805561.228126049,0.181628,0.060906,0.981479,9.283277,6.831173,-2.203743,53.494520,61.565005,0.8202,0.5628,0.7172,0.8202,0.5628,0.7172,457,1624,0.281404,0,1.0000
1782805561.278352976,0.165137,0.067950,0.983927,9.293141,6.811726,-2.200740,58.652879,65.498339,0.7011,0.5428,0.6378,0.7011,0.5428,0.6378,450,1658,0.271411,0,1.0000
1782805561.328339100,0.171978,0.082904,0.981606,9.277329,6.834271,-2.193558,65.720868,64.556906,0.6184,0.5462,0.5895,0.6184,0.5462,0.5895,446,1633,0.273117,0,1.0000
1782805561.378391027,0.171823,0.022410,0.984873,9.270204,6.852686,-2.186124,73.768826,65.018261,0.4601,0.5269,0.4868,0.4601,0.5269,0.4868,426,1617,0.263451,0,1.0000
1782805561.428550005,0.152356,0.046757,0.987219,9.256900,6.871067,-2.202603,85.300900,65.581606,0.1920,0.5378,0.3303,0.1920,0.5378,0.3303,423,1573,0.268913,0,1.0000
1782805561.478528023,0.186549,0.039227,0.981662,9.288426,6.880455,-2.204784,96.078955,65.983980,0.2227,0.5464,0.3522,0.2227,0.5464,0.3522,430,1574,0.273189,0,1.0000
1782805561.528383017,0.157708,0.088182,0.983541,9.289059,6.843825,-2.205275,112.905370,66.913279,0.5585,0.5431,0.5523,0.5585,0.5431,0.5523,444,1635,0.271560,0,1.0000
1782805561.578578949,0.170296,0.047995,0.984224,9.309778,6.848776,-2.227463,127.500298,64.946851,0.7663,0.5844,0.6935,0.7663,0.5844,0.6935,471,1612,0.292184,0,1.0000
1782805561.628801107,0.168470,0.066310,0.983474,9.305238,6.874871,-2.229207,140.187497,61.816172,0.8368,0.6101,0.7462,0.8368,0.6101,0.7462,482,1580,0.305063,0,1.0000
1782805561.678980112,0.173364,0.054344,0.983357,9.297392,6.873661,-2.237944,149.439434,57.936819,0.8080,0.5662,0.7112,0.8080,0.5662,0.7112,445,1572,0.283079,0,1.0000
1782805561.728801966,0.169664,0.056259,0.983895,9.356571,6.900171,-2.273874,156.312188,54.514681,0.7247,0.5982,0.6741,0.7247,0.5982,0.6741,460,1538,0.299090,0,1.0000
1782805561.778402090,0.164053,0.072101,0.983813,9.395905,6.908125,-2.279502,162.158865,50.592741,0.6143,0.5694,0.5963,0.6143,0.5694,0.5963,437,1535,0.284691,0,1.0000
1782805561.828604937,0.162723,0.053540,0.985218,9.359445,6.890587,-2.287857,166.074842,46.962796,0.5193,0.6178,0.5587,0.5193,0.6178,0.5587,476,1541,0.308890,0,1.0000
1782805561.878055096,0.162498,0.049023,0.985490,9.385460,6.900410,-2.312774,169.289867,43.989602,0.4284,0.6318,0.5098,0.4284,0.6318,0.5098,477,1510,0.315894,0,1.0000
1782805561.928442955,0.166509,0.053239,0.984602,9.328807,6.886583,-2.288934,171.344516,39.824663,0.3624,0.5775,0.4485,0.3624,0.5775,0.4485,445,1541,0.288774,0,1.0000
1782805561.978423119,0.153107,0.048895,0.986999,9.281073,6.865049,-2.303125,173.616549,36.520750,0.2872,0.5804,0.4045,0.2872,0.5804,0.4045,446,1537,0.290176,0,1.0000
1782805562.027825117,0.172494,0.032739,0.984466,9.273884,6.860121,-2.313444,175.753347,32.430583,0.2131,0.5820,0.3607,0.2131,0.5820,0.3607,447,1536,0.291016,0,1.0000
1782805562.077488899,0.177528,0.047829,0.982953,9.251854,6.841958,-2.337750,176.601313,28.302267,0.1758,0.5914,0.3421,0.1758,0.5914,0.3421,448,1515,0.295710,0,1.0000
1782805562.127662897,0.164711,0.083681,0.982786,9.267403,6.843046,-2.350218,176.305771,22.984444,0.1612,0.5814,0.3293,0.1612,0.5814,0.3293,441,1517,0.290705,0,1.0000
1782805562.177275896,0.149903,0.045480,0.987654,9.307527,6.852196,-2.358721,176.116936,17.161259,0.1346,0.5671,0.3076,0.1346,0.5671,0.3076,429,1513,0.283543,0,1.0000
1782805562.227488041,0.169232,0.075714,0.982664,9.368125,6.865565,-2.368986,176.302725,11.213925,0.0957,0.6418,0.3141,0.0957,0.6418,0.3141,481,1499,0.320881,0,1.0000
1782805562.277312994,0.173794,0.066420,0.982539,9.396791,6.873374,-2.378477,175.947944,5.843389,0.0640,0.6595,0.3022,0.0640,0.6595,0.3022,492,1492,0.329759,0,1.0000
1782805562.326920986,0.170605,0.058509,0.983601,9.369932,6.873806,-2.375677,175.603172,1.149231,0.0323,0.6322,0.2723,0.0323,0.6322,0.2723,471,1490,0.316107,0,1.0000
1782805562.377482891,0.154887,0.055839,0.986353,9.374563,6.880581,-2.373615,175.954143,-3.257055,0.0458,0.6234,0.2769,0.0458,0.6234,0.2769,466,1495,0.311706,0,1.0000
1782805562.427494049,0.170928,0.065755,0.983087,9.403554,6.891655,-2.374845,176.884758,-7.145416,0.0637,0.6493,0.2979,0.0637,0.6493,0.2979,485,1494,0.324632,0,1.0000
1782805562.477185965,0.175598,0.051723,0.983102,9.406751,6.893539,-2.385258,178.457145,-11.078944,0.0652,0.6448,0.2970,0.0652,0.6448,0.2970,481,1492,0.322386,0,1.0000
1782805562.527501106,0.173872,0.079661,0.981541,9.441219,6.897588,-2.388323,179.899142,-14.310955,0.0548,0.6358,0.2872,0.0548,0.6358,0.2872,473,1488,0.317876,0,1.0000
