timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805532.226594925,smoothed_scored,0.134569,0.086292,0.987140,4.448709,2.761349,-0.970897,9.532880,12.682175,0.1913,0.6955,0.3930,0.1913,0.6955,0.3930,619,1780,0.347753,0,1.000000
1782805532.276951075,raw,0.141177,0.079152,0.986815,4.455193,2.769122,-0.972830,10.961526,14.549340,0.2344,0.6618,0.4054,0.2344,0.6618,0.4054,586,1771,0.330887,0,1.000000
1782805532.276951075,scored,0.141177,0.079152,0.986815,4.455193,2.769122,-0.972830,10.961526,14.549340,0.2344,0.6618,0.4054,0.2344,0.6618,0.4054,586,1771,0.330887,0,1.000000
1782805532.276951075,smoothed_raw,0.138106,0.082730,0.986956,4.455193,2.769122,-0.972830,10.961526,14.549340,0.2344,0.6618,0.4054,0.2344,0.6618,0.4054,586,1771,0.330887,0,1.000000
1782805532.276951075,smoothed_scored,0.140068,0.080523,0.986862,4.455193,2.769122,-0.972830,10.961526,14.549340,0.2344,0.6618,0.4054,0.2344,0.6618,0.4054,586,1771,0.330887,0,1.000000
1782805532.327604055,raw,0.140934,0.082833,0.986548,4.460943,2.769389,-0.975262,11.724243,16.686424,0.2726,0.6746,0.4334,0.2726,0.6746,0.4334,598,1773,0.337281,0,1.000000
1782805532.327604055,scored,0.140934,0.082833,0.986548,4.460943,2.769389,-0.975262,11.724243,16.686424,0.2726,0.6746,0.4334,0.2726,0.6746,0.4334,598,1773,0.337281,0,1.000000
1782805532.327604055,smoothed_raw,0.140779,0.081079,0.986716,4.460943,2.769389,-0.975262,11.724243,16.686424,0.2726,0.6746,0.4334,0.2726,0.6746,0.4334,598,1773,0.337281,0,1.000000
1782805532.327604055,smoothed_scored,0.140938,0.082010,0.986616,4.460943,2.769389,-0.975262,11.724243,16.686424,0.2726,0.6746,0.4334,0.2726,0.6746,0.4334,598,1773,0.337281,0,1.000000
1782805532.377602100,raw,0.137791,0.082412,0.987027,4.474956,2.769452,-0.983544,12.308933,19.252704,0.3136,0.6798,0.4601,0.3136,0.6798,0.4601,605,1780,0.339888,0,1.000000
1782805532.377602100,scored,0.137791,0.082412,0.987027,4.474956,2.769452,-0.983544,12.308933,19.252704,0.3136,0.6798,0.4601,0.3136,0.6798,0.4601,605,1780,0.339888,0,1.000000
1782805532.377602100,smoothed_raw,0.139623,0.082406,0.986770,4.474956,2.769452,-0.983544,12.308933,19.252704,0.3136,0.6798,0.4601,0.3136,0.6798,0.4601,605,1780,0.339888,0,1.000000
1782805532.377602100,smoothed_scored,0.138558,0.082465,0.986915,4.474956,2.769452,-0.983544,12.308933,19.252704,0.3136,0.6798,0.4601,0.3136,0.6798,0.4601,605,1780,0.339888,0,1.000000
1782805532.427635908,raw,0.133528,0.088875,0.987052,4.484003,2.795089,-0.991840,13.987858,21.832039,0.3767,0.6989,0.5056,0.3767,0.6989,0.5056,614,1757,0.349459,0,1.000000
1782805532.427635908,scored,0.133528,0.088875,0.987052,4.484003,2.795089,-0.991840,13.987858,21.832039,0.3767,0.6989,0.5056,0.3767,0.6989,0.5056,614,1757,0.349459,0,1.000000
1782805532.427635908,smoothed_raw,0.136222,0.085153,0.987012,4.484003,2.795089,-0.991840,13.987858,21.832039,0.3767,0.6989,0.5056,0.3767,0.6989,0.5056,614,1757,0.349459,0,1.000000
1782805532.427635908,smoothed_scored,0.134609,0.087310,0.987045,4.484003,2.795089,-0.991840,13.987858,21.832039,0.3767,0.6989,0.5056,0.3767,0.6989,0.5056,614,1757,0.349459,0,1.000000
1782805532.478224993,raw,0.128709,0.092579,0.987352,4.485964,2.796215,-1.004302,14.190498,24.994168,0.4166,0.6640,0.5156,0.4166,0.6640,0.5156,581,1750,0.332000,0,1.000000
1782805532.478224993,scored,0.128709,0.092579,0.987352,4.485964,2.796215,-1.004302,14.190498,24.994168,0.4166,0.6640,0.5156,0.4166,0.6640,0.5156,581,1750,0.332000,0,1.000000
1782805532.478224993,smoothed_raw,0.131809,0.089978,0.987183,4.485964,2.796215,-1.004302,14.190498,24.994168,0.4166,0.6640,0.5156,0.4166,0.6640,0.5156,581,1750,0.332000,0,1.000000
1782805532.478224993,smoothed_scored,0.129940,0.091590,0.987283,4.485964,2.796215,-1.004302,14.190498,24.994168,0.4166,0.6640,0.5156,0.4166,0.6640,0.5156,581,1750,0.332000,0,1.000000
1782805532.528240919,raw,0.133455,0.087499,0.987185,4.506189,2.824377,-1.009034,14.289821,28.890826,0.4570,0.7030,0.5554,0.4570,0.7030,0.5554,606,1724,0.351508,0,1.000000
1782805532.528240919,scored,0.133455,0.087499,0.987185,4.506189,2.824377,-1.009034,14.289821,28.890826,0.4570,0.7030,0.5554,0.4570,0.7030,0.5554,606,1724,0.351508,0,1.000000
1782805532.528240919,smoothed_raw,0.131052,0.090172,0.987266,4.506189,2.824377,-1.009034,14.289821,28.890826,0.4570,0.7030,0.5554,0.4570,0.7030,0.5554,606,1724,0.351508,0,1.000000
1782805532.528240919,smoothed_scored,0.132368,0.088683,0.987225,4.506189,2.824377,-1.009034,14.289821,28.890826,0.4570,0.7030,0.5554,0.4570,0.7030,0.5554,606,1724,0.351508,0,1.000000
1782805532.578072071,raw,0.131187,0.088327,0.987415,4.528034,2.860137,-1.017904,14.211363,32.607484,0.4846,0.7252,0.5808,0.4846,0.7252,0.5808,611,1685,0.362611,0,1.000000
1782805532.578072071,scored,0.131187,0.088327,0.987415,4.528034,2.860137,-1.017904,14.211363,32.607484,0.4846,0.7252,0.5808,0.4846,0.7252,0.5808,611,1685,0.362611,0,1.000000
1782805532.578072071,smoothed_raw,0.132176,0.088198,0.987295,4.528034,2.860137,-1.017904,14.211363,32.607484,0.4846,0.7252,0.5808,0.4846,0.7252,0.5808,611,1685,0.362611,0,1.000000
1782805532.578072071,smoothed_scored,0.131674,0.088195,0.987362,4.528034,2.860137,-1.017904,14.211363,32.607484,0.4846,0.7252,0.5808,0.4846,0.7252,0.5808,611,1685,0.362611,0,1.000000
1782805532.628629923,raw,0.138140,0.081834,0.987026,4.532732,2.864311,-1.028751,15.231158,36.498993,0.5344,0.7056,0.6029,0.5344,0.7056,0.6029,592,1678,0.352801,0,1.000000
1782805532.628629923,scored,0.138140,0.081834,0.987026,4.532732,2.864311,-1.028751,15.231158,36.498993,0.5344,0.7056,0.6029,0.5344,0.7056,0.6029,592,1678,0.352801,0,1.000000
1782805532.628629923,smoothed_raw,0.134263,0.085549,0.987246,4.532732,2.864311,-1.028751,15.231158,36.498993,0.5344,0.7056,0.6029,0.5344,0.7056,0.6029,592,1678,0.352801,0,1.000000
1782805532.628629923,smoothed_scored,0.136481,0.083403,0.987126,4.532732,2.864311,-1.028751,15.231158,36.498993,0.5344,0.7056,0.6029,0.5344,0.7056,0.6029,592,1678,0.352801,0,1.000000
1782805532.678925991,raw,0.130643,0.088609,0.987462,4.533622,2.890697,-1.038213,16.799794,40.270752,0.5907,0.7381,0.6497,0.5907,0.7381,0.6497,606,1642,0.369062,0,1.000000
1782805532.678925991,scored,0.130643,0.088609,0.987462,4.533622,2.890697,-1.038213,16.799794,40.270752,0.5907,0.7381,0.6497,0.5907,0.7381,0.6497,606,1642,0.369062,0,1.000000
1782805532.678925991,smoothed_raw,0.134504,0.085140,0.987249,4.533622,2.890697,-1.038213,16.799794,40.270752,0.5907,0.7381,0.6497,0.5907,0.7381,0.6497,606,1642,0.369062,0,1.000000
1782805532.678925991,smoothed_scored,0.132371,0.087052,0.987370,4.533622,2.890697,-1.038213,16.799794,40.270752,0.5907,0.7381,0.6497,0.5907,0.7381,0.6497,606,1642,0.369062,0,1.000000
1782805532.728272915,raw,0.134553,0.084828,0.987269,4.537080,2.872181,-1.041849,18.568233,43.683626,0.6427,0.7373,0.6806,0.6427,0.7373,0.6806,619,1679,0.368672,0,1.000000
1782805532.728272915,scored,0.134553,0.084828,0.987269,4.537080,2.872181,-1.041849,18.568233,43.683626,0.6427,0.7373,0.6806,0.6427,0.7373,0.6806,619,1679,0.368672,0,1.000000
1782805532.728272915,smoothed_raw,0.132803,0.086554,0.987356,4.537080,2.872181,-1.041849,18.568233,43.683626,0.6427,0.7373,0.6806,0.6427,0.7373,0.6806,619,1679,0.368672,0,1.000000
1782805532.728272915,smoothed_scored,0.133705,0.085655,0.987313,4.537080,2.872181,-1.041849,18.568233,43.683626,0.6427,0.7373,0.6806,0.6427,0.7373,0.6806,619,1679,0.368672,0,1.000000
1782805532.777894020,raw,0.132561,0.085954,0.987441,4.537219,2.870993,-1.041462,19.552213,46.637047,0.6667,0.7304,0.6922,0.6667,0.7304,0.6922,615,1684,0.365202,0,1.000000
1782805532.777894020,scored,0.132561,0.085954,0.987441,4.537219,2.870993,-1.041462,19.552213,46.637047,0.6667,0.7304,0.6922,0.6667,0.7304,0.6922,615,1684,0.365202,0,1.000000
1782805532.777894020,smoothed_raw,0.133454,0.085556,0.987355,4.537219,2.870993,-1.041462,19.552213,46.637047,0.6667,0.7304,0.6922,0.6667,0.7304,0.6922,615,1684,0.365202,0,1.000000
1782805532.777894020,smoothed_scored,0.132993,0.085731,0.987402,4.537219,2.870993,-1.041462,19.552213,46.637047,0.6667,0.7304,0.6922,0.6667,0.7304,0.6922,615,1684,0.365202,0,1.000000
1782805532.828495026,raw,0.127431,0.091193,0.987646,4.507531,2.824083,-1.038913,22.025929,49.588447,0.7174,0.6896,0.7063,0.7174,0.6896,0.7063,592,1717,0.344787,0,1.000000
1782805532.828495026,scored,0.127431,0.091193,0.987646,4.507531,2.824083,-1.038913,22.025929,49.588447,0.7174,0.6896,0.7063,0.7174,0.6896,0.7063,592,1717,0.344787,0,1.000000
1782805532.828495026,smoothed_raw,0.130539,0.088084,0.987523,4.507531,2.824083,-1.038913,22.025929,49.588447,0.7174,0.6896,0.7063,0.7174,0.6896,0.7063,592,1717,0.344787,0,1.000000
1782805532.828495026,smoothed_scored,0.128705,0.089905,0.987599,4.507531,2.824083,-1.038913,22.025929,49.588447,0.7174,0.6896,0.7063,0.7174,0.6896,0.7063,592,1717,0.344787,0,1.000000
1782805532.878288031,raw,0.130555,0.083970,0.987879,4.529204,2.804650,-1.039449,20.010224,53.439916,0.6524,0.6682,0.6587,0.6524,0.6682,0.6587,588,1760,0.334091,0,1.000000
1782805532.878288031,scored,0.130555,0.083970,0.987879,4.529204,2.804650,-1.039449,20.010224,53.439916,0.6524,0.6682,0.6587,0.6524,0.6682,0.6587,588,1760,0.334091,0,1.000000
1782805532.878288031,smoothed_raw,0.129110,0.087786,0.987737,4.529204,2.804650,-1.039449,20.010224,53.439916,0.6524,0.6682,0.6587,0.6524,0.6682,0.6587,588,1760,0.334091,0,1.000000
1782805532.878288031,smoothed_scored,0.129867,0.085655,0.987825,4.529204,2.804650,-1.039449,20.010224,53.439916,0.6524,0.6682,0.6587,0.6524,0.6682,0.6587,588,1760,0.334091,0,1.000000
1782805532.928297043,raw,0.146400,0.079368,0.986036,4.520364,2.812108,-1.045726,22.085337,57.180289,0.6689,0.6358,0.6556,0.6689,0.6358,0.6556,556,1749,0.317896,0,1.000000
1782805532.928297043,scored,0.146400,0.079368,0.986036,4.520364,2.812108,-1.045726,22.085337,57.180289,0.6689,0.6358,0.6556,0.6689,0.6358,0.6556,556,1749,0.317896,0,1.000000
1782805532.928297043,smoothed_raw,0.137010,0.082538,0.987125,4.520364,2.812108,-1.045726,22.085337,57.180289,0.6689,0.6358,0.6556,0.6689,0.6358,0.6556,556,1749,0.317896,0,1.000000
1782805532.928297043,smoothed_scored,0.142510,0.080587,0.986507,4.520364,2.812108,-1.045726,22.085337,57.180289,0.6689,0.6358,0.6556,0.6689,0.6358,0.6556,556,1749,0.317896,0,1.000000
1782805532.978281975,raw,0.128252,0.091709,0.987492,4.574666,2.868323,-1.033723,19.403487,61.489565,0.5677,0.6992,0.6203,0.5677,0.6992,0.6203,602,1722,0.349593,0,1.000000
1782805532.978281975,scored,0.128252,0.091709,0.987492,4.574666,2.868323,-1.033723,19.403487,61.489565,0.5677,0.6992,0.6203,0.5677,0.6992,0.6203,602,1722,0.349593,0,1.000000
1782805532.978281975,smoothed_raw,0.137657,0.084897,0.986835,4.574666,2.868323,-1.033723,19.403487,61.489565,0.5677,0.6992,0.6203,0.5677,0.6992,0.6203,602,1722,0.349593,0,1.000000
1782805532.978281975,smoothed_scored,0.132452,0.088776,0.987206,4.574666,2.868323,-1.033723,19.403487,61.489565,0.5677,0.6992,0.6203,0.5677,0.6992,0.6203,602,1722,0.349593,0,1.000000
1782805533.028368950,raw,0.130765,0.087215,0.987570,4.568193,2.856373,-1.030348,19.140489,64.834435,0.5213,0.6974,0.5917,0.5213,0.6974,0.5917,606,1738,0.348677,0,1.000000
1782805533.028368950,scored,0.130765,0.087215,0.987570,4.568193,2.856373,-1.030348,19.140489,64.834435,0.5213,0.6974,0.5917,0.5213,0.6974,0.5917,606,1738,0.348677,0,1.000000
1782805533.028368950,smoothed_raw,0.130561,0.088959,0.987441,4.568193,2.856373,-1.030348,19.140489,64.834435,0.5213,0.6974,0.5917,0.5213,0.6974,0.5917,606,1738,0.348677,0,1.000000
1782805533.028368950,smoothed_scored,0.130401,0.088139,0.987536,4.568193,2.856373,-1.030348,19.140489,64.834435,0.5213,0.6974,0.5917,0.5213,0.6974,0.5917,606,1738,0.348677,0,1.000000
1782805533.078330040,raw,0.139519,0.088514,0.986255,4.551033,2.852847,-1.054772,25.253253,69.328582,0.5518,0.6567,0.5937,0.5518,0.6567,0.5937,569,1733,0.328332,0,1.000000
1782805533.078330040,scored,0.139519,0.088514,0.986255,4.551033,2.852847,-1.054772,25.253253,69.328582,0.5518,0.6567,0.5937,0.5518,0.6567,0.5937,569,1733,0.328332,0,1.000000
1782805533.078330040,smoothed_raw,0.134301,0.088057,0.987020,4.551033,2.852847,-1.054772,25.253253,69.328582,0.5518,0.6567,0.5937,0.5518,0.6567,0.5937,569,1733,0.328332,0,1.000000
1782805533.078330040,smoothed_scored,0.137360,0.088259,0.986581,4.551033,2.852847,-1.054772,25.253253,69.328582,0.5518,0.6567,0.5937,0.5518,0.6567,0.5937,569,1733,0.328332,0,1.000000
1782805533.128511906,raw,0.132775,0.090998,0.986960,4.550291,2.841879,-1.050124,29.418161,71.443399,0.5595,0.6804,0.6079,0.5595,0.6804,0.6079,596,1752,0.340183,0,1.000000
1782805533.128511906,scored,0.132775,0.090998,0.986960,4.550291,2.841879,-1.050124,29.418161,71.443399,0.5595,0.6804,0.6079,0.5595,0.6804,0.6079,596,1752,0.340183,0,1.000000
1782805533.128511906,smoothed_raw,0.136064,0.089475,0.986651,4.550291,2.841879,-1.050124,29.418161,71.443399,0.5595,0.6804,0.6079,0.5595,0.6804,0.6079,596,1752,0.340183,0,1.000000
1782805533.128511906,smoothed_scored,0.134295,0.090378,0.986811,4.550291,2.841879,-1.050124,29.418161,71.443399,0.5595,0.6804,0.6079,0.5595,0.6804,0.6079,596,1752,0.340183,0,1.000000
1782805533.178325891,raw,0.131873,0.088254,0.987330,4.562984,2.864749,-1.061355,36.196690,72.330064,0.5944,0.7248,0.6466,0.5944,0.7248,0.6466,619,1708,0.362412,0,1.000000
1782805533.178325891,scored,0.131873,0.088254,0.987330,4.562984,2.864749,-1.061355,36.196690,72.330064,0.5944,0.7248,0.6466,0.5944,0.7248,0.6466,619,1708,0.362412,0,1.000000
1782805533.178325891,smoothed_raw,0.132856,0.089668,0.987071,4.562984,2.864749,-1.061355,36.196690,72.330064,0.5944,0.7248,0.6466,0.5944,0.7248,0.6466,619,1708,0.362412,0,1.000000
1782805533.178325891,smoothed_scored,0.132183,0.088887,0.987232,4.562984,2.864749,-1.061355,36.196690,72.330064,0.5944,0.7248,0.6466,0.5944,0.7248,0.6466,619,1708,0.362412,0,1.000000
1782805533.228312969,raw,0.132615,0.091464,0.986939,4.539566,2.851302,-1.052102,41.743002,74.348386,0.5643,0.6827,0.6117,0.5643,0.6827,0.6117,596,1746,0.341352,0,1.000000
1782805533.228312969,scored,0.132615,0.091464,0.986939,4.539566,2.851302,-1.052102,41.743002,74.348386,0.5643,0.6827,0.6117,0.5643,0.6827,0.6117,596,1746,0.341352,0,1.000000
1782805533.228312969,smoothed_raw,0.132260,0.089793,0.987140,4.539566,2.851302,-1.052102,41.743002,74.348386,0.5643,0.6827,0.6117,0.5643,0.6827,0.6117,596,1746,0.341352,0,1.000000
1782805533.228312969,smoothed_scored,0.132448,0.090721,0.987030,4.539566,2.851302,-1.052102,41.743002,74.348386,0.5643,0.6827,0.6117,0.5643,0.6827,0.6117,596,1746,0.341352,0,1.000000
1782805533.278309107,raw,0.136535,0.083462,0.987113,4.516832,2.816292,-1.035857,43.938951,78.017596,0.4653,0.6767,0.5498,0.4653,0.6767,0.5498,606,1791,0.338358,0,1.000000
1782805533.278309107,scored,0.136535,0.083462,0.987113,4.516832,2.816292,-1.035857,43.938951,78.017596,0.4653,0.6767,0.5498,0.4653,0.6767,0.5498,606,1791,0.338358,0,1.000000
1782805533.278309107,smoothed_raw,0.134213,0.087880,0.987048,4.516832,2.816292,-1.035857,43.938951,78.017596,0.4653,0.6767,0.5498,0.4653,0.6767,0.5498,606,1791,0.338358,0,1.000000
1782805533.278309107,smoothed_scored,0.135573,0.085364,0.987083,4.516832,2.816292,-1.035857,43.938951,78.017596,0.4653,0.6767,0.5498,0.4653,0.6767,0.5498,606,1791,0.338358,0,1.000000
1782805533.327955008,raw,0.127491,0.092587,0.987509,4.536615,2.800317,-1.054019,56.215244,83.159011,0.2916,0.6704,0.4431,0.2916,0.6704,0.4431,605,1805,0.335180,0,1.000000
1782805533.327955008,scored,0.127491,0.092587,0.987509,4.536615,2.800317,-1.054019,56.215244,83.159011,0.2916,0.6704,0.4431,0.2916,0.6704,0.4431,605,1805,0.335180,0,1.000000
1782805533.327955008,smoothed_raw,0.132458,0.087858,0.987287,4.536615,2.800317,-1.054019,56.215244,83.159011,0.2916,0.6704,0.4431,0.2916,0.6704,0.4431,605,1805,0.335180,0,1.000000
1782805533.327955008,smoothed_scored,0.129638,0.090480,0.987425,4.536615,2.800317,-1.054019,56.215244,83.159011,0.2916,0.6704,0.4431,0.2916,0.6704,0.4431,605,1805,0.335180,0,1.000000
1782805533.378746986,raw,0.128188,0.092237,0.987451,4.527228,2.817017,-1.053419,92.716634,85.145171,0.0466,0.6752,0.2981,0.0466,0.6752,0.2981,606,1795,0.337604,0,1.000000
1782805533.378746986,scored,0.128188,0.092237,0.987451,4.527228,2.817017,-1.053419,92.716634,85.145171,0.0466,0.6752,0.2981,0.0466,0.6752,0.2981,606,1795,0.337604,0,1.000000
1782805533.378746986,smoothed_raw,0.128415,0.091811,0.987462,4.527228,2.817017,-1.053419,92.716634,85.145171,0.0466,0.6752,0.2981,0.0466,0.6752,0.2981,606,1795,0.337604,0,1.000000
1782805533.378746986,smoothed_scored,0.128142,0.092198,0.987461,4.527228,2.817017,-1.053419,92.716634,85.145171,0.0466,0.6752,0.2981,0.0466,0.6752,0.2981,606,1795,0.337604,0,1.000000
1782805533.428761959,raw,0.128469,0.090664,0.987560,4.499015,2.826521,-1.055488,133.303368,83.505900,0.3018,0.6776,0.4521,0.3018,0.6776,0.4521,598,1765,0.338810,0,1.000000
1782805533.428761959,scored,0.128469,0.090664,0.987560,4.499015,2.826521,-1.055488,133.303368,83.505900,0.3018,0.6776,0.4521,0.3018,0.6776,0.4521,598,1765,0.338810,0,1.000000
1782805533.428761959,smoothed_raw,0.128273,0.091584,0.987501,4.499015,2.826521,-1.055488,133.303368,83.505900,0.3018,0.6776,0.4521,0.3018,0.6776,0.4521,598,1765,0.338810,0,1.000000
1782805533.428761959,smoothed_scored,0.128392,0.091050,0.987535,4.499015,2.826521,-1.055488,133.303368,83.505900,0.3018,0.6776,0.4521,0.3018,0.6776,0.4521,598,1765,0.338810,0,1.000000
1782805533.478588104,raw,0.140539,0.077747,0.987018,4.471084,2.818972,-1.055307,156.773569,79.226289,0.3239,0.6670,0.4612,0.3239,0.6670,0.4612,593,1778,0.333521,0,1.000000
1782805533.478588104,scored,0.140539,0.077747,0.987018,4.471084,2.818972,-1.055307,156.773569,79.226289,0.3239,0.6670,0.4612,0.3239,0.6670,0.4612,593,1778,0.333521,0,1.000000
1782805533.478588104,smoothed_raw,0.133527,0.085349,0.987363,4.471084,2.818972,-1.055307,156.773569,79.226289,0.3239,0.6670,0.4612,0.3239,0.6670,0.4612,593,1778,0.333521,0,1.000000
1782805533.478588104,smoothed_scored,0.137604,0.080911,0.987177,4.471084,2.818972,-1.055307,156.773569,79.226289,0.3239,0.6670,0.4612,0.3239,0.6670,0.4612,593,1778,0.333521,0,1.000000
1782805533.528973103,raw,0.126865,0.089642,0.987861,4.514370,2.837651,-1.075367,169.116846,75.229923,0.2358,0.6823,0.4144,0.2358,0.6823,0.4144,598,1753,0.341129,0,1.000000
1782805533.528973103,scored,0.126865,0.089642,0.987861,4.514370,2.837651,-1.075367,169.116846,75.229923,0.2358,0.6823,0.4144,0.2358,0.6823,0.4144,598,1753,0.341129,0,1.000000
1782805533.528973103,smoothed_raw,0.133945,0.083663,0.987451,4.514370,2.837651,-1.075367,169.116846,75.229923,0.2358,0.6823,0.4144,0.2358,0.6823,0.4144,598,1753,0.341129,0,1.000000
1782805533.528973103,smoothed_scored,0.130027,0.086930,0.987692,4.514370,2.837651,-1.075367,169.116846,75.229923,0.2358,0.6823,0.4144,0.2358,0.6823,0.4144,598,1753,0.341129,0,1.000000
1782805533.578754902,raw,0.133991,0.085281,0.987306,4.527904,2.847465,-1.089025,173.255994,70.276507,0.2082,0.7209,0.4133,0.2082,0.7209,0.4133,625,1734,0.360438,0,1.000000
1782805533.578754902,scored,0.133991,0.085281,0.987306,4.527904,2.847465,-1.089025,173.255994,70.276507,0.2082,0.7209,0.4133,0.2082,0.7209,0.4133,625,1734,0.360438,0,1.000000
1782805533.578754902,smoothed_raw,0.130805,0.086994,0.987584,4.527904,2.847465,-1.089025,173.255994,70.276507,0.2082,0.7209,0.4133,0.2082,0.7209,0.4133,625,1734,0.360438,0,1.000000
1782805533.578754902,smoothed_scored,0.132445,0.086180,0.987437,4.527904,2.847465,-1.089025,173.255994,70.276507,0.2082,0.7209,0.4133,0.2082,0.7209,0.4133,625,1734,0.360438,0,1.000000
1782805533.628776073,raw,0.128974,0.089897,0.987565,4.513577,2.863926,-1.093600,174.287389,64.789630,0.2209,0.7188,0.4200,0.2209,0.7188,0.4200,611,1700,0.359412,0,1.000000
1782805533.628776073,scored,0.128974,0.089897,0.987565,4.513577,2.863926,-1.093600,174.287389,64.789630,0.2209,0.7188,0.4200,0.2209,0.7188,0.4200,611,1700,0.359412,0,1.000000
1782805533.628776073,smoothed_raw,0.131404,0.087508,0.987459,4.513577,2.863926,-1.093600,174.287389,64.789630,0.2209,0.7188,0.4200,0.2209,0.7188,0.4200,611,1700,0.359412,0,1.000000
1782805533.628776073,smoothed_scored,0.130098,0.088833,0.987514,4.513577,2.863926,-1.093600,174.287389,64.789630,0.2209,0.7188,0.4200,0.2209,0.7188,0.4200,611,1700,0.359412,0,1.000000
1782805533.678802967,raw,0.135101,0.084123,0.987254,4.518260,2.862838,-1.112578,177.682849,59.618261,0.1529,0.7432,0.3890,0.1529,0.7432,0.3890,625,1682,0.371581,0,1.000000
1782805533.678802967,scored,0.135101,0.084123,0.987254,4.518260,2.862838,-1.112578,177.682849,59.618261,0.1529,0.7432,0.3890,0.1529,0.7432,0.3890,625,1682,0.371581,0,1.000000
1782805533.678802967,smoothed_raw,0.131892,0.087153,0.987425,4.518260,2.862838,-1.112578,177.682849,59.618261,0.1529,0.7432,0.3890,0.1529,0.7432,0.3890,625,1682,0.371581,0,1.000000
1782805533.678802967,smoothed_scored,0.133680,0.085465,0.987333,4.518260,2.862838,-1.112578,177.682849,59.618261,0.1529,0.7432,0.3890,0.1529,0.7432,0.3890,625,1682,0.371581,0,1.000000
1782805533.728600979,raw,0.124306,0.096072,0.987582,4.554621,2.899835,-1.126313,179.947049,53.941869,0.0972,0.7210,0.3467,0.0972,0.7210,0.3467,593,1645,0.360486,0,1.000000
1782805533.728600979,scored,0.124306,0.096072,0.987582,4.554621,2.899835,-1.126313,179.947049,53.941869,0.0972,0.7210,0.3467,0.0972,0.7210,0.3467,593,1645,0.360486,0,1.000000
1782805533.728600979,smoothed_raw,0.130144,0.089548,0.987443,4.554621,2.899835,-1.126313,179.947049,53.941869,0.0972,0.7210,0.3467,0.0972,0.7210,0.3467,593,1645,0.360486,0,1.000000
1782805533.728600979,smoothed_scored,0.126850,0.093248,0.987529,4.554621,2.899835,-1.126313,179.947049,53.941869,0.0972,0.7210,0.3467,0.0972,0.7210,0.3467,593,1645,0.360486,0,1.000000
1782805533.778804064,raw,0.130270,0.084826,0.987843,4.560439,2.893346,-1.140280,-177.082358,47.746058,0.1907,0.7393,0.4102,0.1907,0.7393,0.4102,607,1642,0.369671,0,1.000000
1782805533.778804064,scored,0.130270,0.084826,0.987843,4.560439,2.893346,-1.140280,-177.082358,47.746058,0.1907,0.7393,0.4102,0.1907,0.7393,0.4102,607,1642,0.369671,0,1.000000
1782805533.778804064,smoothed_raw,0.127566,0.090514,0.987691,4.560439,2.893346,-1.140280,-177.082358,47.746058,0.1907,0.7393,0.4102,0.1907,0.7393,0.4102,607,1642,0.369671,0,1.000000
1782805533.778804064,smoothed_scored,0.128969,0.087398,0.987790,4.560439,2.893346,-1.140280,-177.082358,47.746058,0.1907,0.7393,0.4102,0.1907,0.7393,0.4102,607,1642,0.369671,0,1.000000
1782805533.829020023,raw,0.132436,0.089055,0.987183,4.555087,2.886875,-1.154439,-175.713047,41.633426,0.2327,0.7725,0.4486,0.2327,0.7725,0.4486,630,1631,0.386266,0,1.000000
1782805533.829020023,scored,0.132436,0.089055,0.987183,4.555087,2.886875,-1.154439,-175.713047,41.633426,0.2327,0.7725,0.4486,0.2327,0.7725,0.4486,630,1631,0.386266,0,1.000000
1782805533.829020023,smoothed_raw,0.130780,0.087376,0.987554,4.555087,2.886875,-1.154439,-175.713047,41.633426,0.2327,0.7725,0.4486,0.2327,0.7725,0.4486,630,1631,0.386266,0,1.000000
1782805533.829020023,smoothed_scored,0.131829,0.088180,0.987343,4.555087,2.886875,-1.154439,-175.713047,41.633426,0.2327,0.7725,0.4486,0.2327,0.7725,0.4486,630,1631,0.386266,0,1.000000
1782805533.879050016,raw,0.126771,0.091962,0.987660,4.533923,2.873114,-1.162875,-175.037045,35.314337,0.2421,0.7468,0.4440,0.2421,0.7468,0.4440,606,1623,0.373383,0,1.000000
1782805533.879050016,scored,0.126771,0.091962,0.987660,4.533923,2.873114,-1.162875,-175.037045,35.314337,0.2421,0.7468,0.4440,0.2421,0.7468,0.4440,606,1623,0.373383,0,1.000000
1782805533.879050016,smoothed_raw,0.129892,0.089999,0.987435,4.533923,2.873114,-1.162875,-175.037045,35.314337,0.2421,0.7468,0.4440,0.2421,0.7468,0.4440,606,1623,0.373383,0,1.000000
1782805533.879050016,smoothed_scored,0.128118,0.091199,0.987557,4.533923,2.873114,-1.162875,-175.037045,35.314337,0.2421,0.7468,0.4440,0.2421,0.7468,0.4440,606,1623,0.373383,0,1.000000
1782805533.928638935,raw,0.129025,0.084103,0.988068,4.610001,2.932508,-1.183214,-173.774486,28.716133,0.2524,0.7626,0.4565,0.2524,0.7626,0.4565,604,1584,0.381313,0,1.000000
1782805533.928638935,scored,0.129025,0.084103,0.988068,4.610001,2.932508,-1.183214,-173.774486,28.716133,0.2524,0.7626,0.4565,0.2524,0.7626,0.4565,604,1584,0.381313,0,1.000000
