timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805544.4778,1.5160,7.3250,0.0040,0.0070,0.0340,8.9300
1782805544.5282,1.0540,4.3450,0.0040,0.0070,0.0160,5.4670
1782805544.5778,2.4030,4.8500,0.0080,0.0060,0.0140,7.3170
1782805544.6282,3.2310,7.6590,0.0040,0.0070,0.0140,10.9570
1782805544.6783,2.5480,12.0160,0.0110,0.0190,0.0690,14.7530
1782805544.7283,5.7100,10.4920,0.0060,0.0080,0.0200,16.2930
1782805544.7781,1.4810,4.2040,0.0050,0.0070,0.0160,5.7600
1782805544.8283,5.3870,19.0590,0.0160,0.0260,0.0430,24.6550
1782805544.8787,2.6110,6.3430,0.0050,0.0070,0.0140,9.0170
1782805544.9283,4.6090,8.6710,0.0050,0.0080,0.0170,13.3540
1782805544.9785,5.6010,12.1780,0.0070,0.0110,0.0220,17.8880
1782805545.0285,5.7630,19.6340,0.0120,0.0180,0.0490,25.5570
1782805545.0787,2.0770,5.4490,0.0040,0.0060,0.0170,7.5880
1782805545.1289,4.9850,11.9000,0.0050,0.0110,0.0210,16.9920
1782805545.1787,3.1640,6.7870,0.0050,0.0070,0.0180,10.0220
1782805545.2293,2.8800,6.9330,0.0040,0.0080,0.0180,9.8800
1782805545.2793,2.2590,5.3390,0.0040,0.0070,0.0150,7.6730
1782805545.3293,3.5340,6.3600,0.0050,0.0080,0.0170,9.9690
1782805545.3794,2.6600,6.1550,0.0050,0.0070,0.0140,8.8800
1782805545.4288,5.4850,12.4040,0.0080,0.0120,0.0320,18.0150
1782805545.4785,3.7440,10.5770,0.0080,0.0140,0.1510,14.5710
1782805545.5284,4.2890,7.8470,0.0050,0.0090,0.0410,12.2380
1782805545.5776,1.9910,4.8640,0.0040,0.0060,0.0160,6.9210
1782805545.6272,3.9480,9.7790,0.0060,0.0090,0.0210,13.8240
1782805545.6773,2.7860,4.9400,0.0050,0.0080,0.0280,7.8170
1782805545.7270,1.1760,2.2510,0.0040,0.0060,0.0190,3.4930
1782805545.7766,1.1700,3.0310,0.0080,0.0110,0.0270,4.3140
1782805545.8264,1.8020,3.7280,0.0100,0.0170,0.0590,5.7140
1782805545.8765,1.9230,4.9740,0.0100,0.0160,0.0370,7.0510
1782805545.9265,1.8940,3.4260,0.0040,0.0080,0.0180,5.3910
1782805545.9766,0.9500,1.8590,0.0040,0.0070,0.0140,2.8890
1782805546.0268,3.1160,6.5400,0.0120,0.0200,0.0440,9.8370
1782805546.0771,0.9920,2.4180,0.0030,0.0050,0.0130,3.4670
1782805546.1273,0.9360,1.6360,0.0050,0.0070,0.0190,2.6450
1782805546.1777,1.3540,1.8740,0.0040,0.0060,0.0190,3.2950
1782805546.2281,1.4900,5.7380,0.0080,0.0160,0.0310,7.3530
1782805546.2779,1.8140,3.3210,0.0040,0.0070,0.0150,5.2030
1782805546.3277,1.3480,2.4480,0.0040,0.0070,0.0130,3.8700
1782805546.3769,2.0820,3.3170,0.0050,0.0080,0.0310,5.4910
1782805546.4267,1.6980,2.7910,0.0050,0.0070,0.0170,4.5610
1782805546.4767,1.2220,1.8980,0.0030,0.0060,0.0260,3.1920
1782805546.5267,1.7350,4.8200,0.0080,0.0130,0.0620,6.7040
1782805546.5766,3.0270,4.7720,0.0060,0.0090,0.0280,7.8970
1782805546.6261,2.3100,3.3520,0.0050,0.0080,0.0250,5.7510
1782805546.6763,2.0470,3.2100,0.0040,0.0070,0.0340,5.3450
1782805546.7268,1.5370,3.1040,0.0050,0.0070,0.0170,4.7090
1782805546.7767,1.8790,3.6740,0.0050,0.0070,0.0170,5.6180
1782805546.8271,1.7920,3.5200,0.0040,0.0060,0.0170,5.3740
1782805546.8774,3.8070,13.9860,0.0120,0.0250,0.0510,17.9740
1782805546.9280,4.2000,6.9500,0.0050,0.0090,0.0200,11.2410
1782805546.9786,3.7000,5.5110,0.0050,0.0090,0.0220,9.3200
1782805547.0286,4.1830,7.7840,0.0040,0.0070,0.0170,12.0420
1782805547.0786,3.4940,5.9640,0.0060,0.0100,0.0260,9.5490
1782805547.1286,3.4390,8.5150,0.0040,0.0070,0.0150,12.0190
1782805547.1784,1.8450,7.5610,0.0040,0.0070,0.0160,9.4750
1782805547.2283,2.2200,5.2670,0.0040,0.0060,0.0230,7.5660
1782805547.2783,4.2800,9.0870,0.0040,0.0070,0.0180,13.4350
1782805547.3283,3.8440,7.7900,0.0050,0.0080,0.0160,11.7060
1782805547.3783,4.5450,8.0690,0.0050,0.0070,0.0260,12.6990
1782805547.4286,3.8590,8.2610,0.0040,0.0060,0.0160,12.1930
1782805547.4783,4.2630,10.2300,0.0040,0.0060,0.0190,14.5590
1782805547.5283,2.7610,7.6750,0.0050,0.0080,0.0240,10.5090
1782805547.5783,5.6350,10.6980,0.0050,0.0070,0.0150,16.4230
1782805547.6283,2.3230,8.4640,0.0040,0.0130,0.0140,10.8650
1782805547.6782,5.7230,12.4410,0.0040,0.0070,0.0280,18.2400
1782805547.7285,2.2390,12.6680,0.0040,0.0080,0.0250,14.9870
1782805547.7783,4.5920,11.9940,0.0050,0.0070,0.0220,16.6660
1782805547.8285,1.2230,6.2910,0.0060,0.0070,0.0180,7.6000
1782805547.8781,4.6630,8.3610,0.0050,0.0070,0.0210,13.1110
1782805547.9285,2.8740,8.4790,0.0040,0.0070,0.0150,11.4220
1782805547.9787,2.2090,9.8370,0.0060,0.0100,0.0210,12.1330
1782805548.0285,2.5690,5.1790,0.0050,0.0080,0.0190,7.8310
1782805548.0785,1.4950,3.3820,0.0040,0.0070,0.0180,4.9480
1782805548.1284,1.0600,2.2940,0.0050,0.0070,0.0140,3.4290
1782805548.1792,1.1850,3.8130,0.0050,0.0090,0.0220,5.0970
1782805548.2292,1.0470,2.7860,0.0070,0.0060,0.0280,3.9090
1782805548.2788,1.1160,2.8340,0.0040,0.0070,0.0130,4.0370
1782805548.3286,1.0350,2.2660,0.0060,0.0070,0.0430,3.3950
1782805548.3785,1.0550,2.9540,0.0090,0.0080,0.0230,4.0910
1782805548.4288,1.3890,2.8940,0.0040,0.0070,0.0150,4.3490
1782805548.4786,1.0230,2.8520,0.0050,0.0080,0.0150,3.9420
1782805548.5282,2.6910,5.2750,0.0050,0.0080,0.0240,8.0450
1782805548.5781,1.6220,3.8120,0.0050,0.0060,0.0210,5.5100
1782805548.6275,2.9180,5.6300,0.0080,0.0110,0.0250,8.6510
1782805548.6775,3.9260,5.5950,0.0060,0.0100,0.0520,9.6570
1782805548.7277,2.2490,3.5090,0.0050,0.0080,0.0300,5.8520
1782805548.7771,4.2240,6.3630,0.0070,0.0100,0.0410,10.7230
1782805548.8270,1.5430,3.1820,0.0030,0.0060,0.0240,4.8090
1782805548.8769,3.3360,4.8960,0.0060,0.0090,0.0430,8.3600
1782805548.9275,3.3450,4.9340,0.0060,0.0110,0.0340,8.3950
1782805548.9773,3.8350,6.8710,0.0060,0.0090,0.0290,10.8140
1782805549.0281,3.9080,8.9750,0.0060,0.0110,0.0270,12.9990
1782805549.0781,5.3600,7.1150,0.0070,0.0110,0.0280,12.5860
1782805549.1287,5.3940,7.9910,0.0060,0.0100,0.0330,13.4950
1782805549.1787,5.5330,12.2760,0.0030,0.0070,0.0150,17.8730
1782805549.2290,1.2460,4.2500,0.0050,0.0070,0.0220,5.5670
1782805549.2790,2.2360,4.1790,0.0060,0.0120,0.0230,6.5200
1782805549.3285,1.9590,4.4810,0.0070,0.0070,0.0150,6.5160
1782805549.3787,1.8170,4.0690,0.0040,0.0060,0.0140,5.9510
1782805549.4280,4.1980,5.7030,0.0070,0.0100,0.0240,10.0020
1782805549.4782,4.1080,8.1590,0.0050,0.0070,0.0240,12.3490
1782805549.5282,4.3370,8.3630,0.0050,0.0070,0.0270,12.7910
1782805549.5786,3.9040,5.7290,0.0060,0.0100,0.0230,9.7270
1782805549.6278,5.4890,7.9600,0.0070,0.0090,0.0230,13.5430
1782805549.6782,3.4280,5.2380,0.0060,0.0090,0.0210,8.7540
1782805549.7282,5.3440,10.2940,0.0070,0.0100,0.0240,15.7690
1782805549.7782,2.7860,12.0340,0.0100,0.0200,0.0580,14.9960
1782805549.8283,3.7720,5.4620,0.0070,0.0090,0.0330,9.3350
1782805549.8783,3.6220,4.8340,0.0060,0.0090,0.0330,8.5670
1782805549.9282,1.6020,3.1780,0.0040,0.0060,0.0240,4.8600
1782805549.9779,3.0320,5.2830,0.0050,0.0080,0.0200,8.3950
1782805550.0282,5.4690,8.8040,0.0170,0.0280,0.0550,14.5630
1782805550.0779,3.0590,7.8120,0.0160,0.0290,0.0770,11.1310
1782805550.1276,3.6570,4.8770,0.0090,0.0130,0.0520,8.7230
1782805550.1779,2.0510,3.5570,0.0080,0.0110,0.0420,5.7500
1782805550.2277,1.8070,2.5170,0.0040,0.0080,0.0170,4.3970
1782805550.2775,1.2940,2.5160,0.0030,0.0060,0.0130,3.8740
1782805550.3277,0.9820,1.4460,0.0040,0.0070,0.0150,2.4930
1782805550.3777,2.0730,2.6190,0.0060,0.0080,0.0300,4.8020
1782805550.4279,1.6780,2.7220,0.0060,0.0080,0.0150,4.4850
1782805550.4780,2.6580,6.3630,0.0180,0.0240,0.0480,9.2370
1782805550.5275,2.4570,3.2750,0.0080,0.0120,0.0260,5.8480
1782805550.5781,2.5480,3.0730,0.0070,0.0090,0.0210,5.7130
1782805550.6283,3.4480,4.2670,0.0070,0.0120,0.0260,7.8290
1782805550.6780,3.8060,4.9560,0.0060,0.0100,0.0630,8.9070
1782805550.7280,3.5330,5.4420,0.0050,0.0090,0.0210,9.0650
1782805550.7778,3.5230,4.6510,0.0060,0.0100,0.0230,8.2830
1782805550.8282,4.4650,5.3010,0.0090,0.0120,0.0240,9.8760
1782805550.8784,2.9770,4.1230,0.0120,0.0120,0.0230,7.1890
1782805550.9280,3.3530,11.0520,0.0480,0.0310,0.0830,14.7030
1782805550.9782,2.4580,3.1920,0.0060,0.0090,0.0330,5.7450
1782805551.0280,3.3610,6.5390,0.0050,0.0090,0.0190,9.9830
1782805551.0780,3.2810,4.6200,0.0070,0.0100,0.0220,7.9940
1782805551.1276,3.3770,4.7780,0.0080,0.0100,0.0300,8.2630
1782805551.1778,5.5570,7.8360,0.0080,0.0150,0.0450,13.5440
1782805551.2276,4.5500,8.0200,0.0040,0.0090,0.0210,12.6660
1782805551.2778,5.6940,10.4190,0.0050,0.0080,0.0220,16.2140
1782805551.3282,4.6960,9.6140,0.0070,0.0120,0.0250,14.4210
1782805551.3780,5.2480,12.6060,0.0090,0.0150,0.0730,18.0250
1782805551.4286,2.6210,6.7150,0.0040,0.0070,0.0140,9.3960
1782805551.4786,6.3180,11.4840,0.0070,0.0100,0.0200,17.9040
1782805551.5285,1.0650,3.5570,0.0030,0.0060,0.0270,4.7000
1782805551.5783,4.9460,9.4110,0.0050,0.0070,0.0170,14.4370
1782805551.6289,5.0900,15.8510,0.0060,0.0100,0.0200,21.0310
1782805551.6789,4.0300,12.5950,0.0100,0.0190,0.0370,16.7750
1782805551.7289,5.4230,10.1290,0.0040,0.0060,0.0150,15.6180
1782805551.7785,4.6590,9.7970,0.0050,0.0070,0.0150,14.5240
1782805551.8282,6.0380,13.5130,0.0060,0.0080,0.0390,19.6600
1782805551.8783,1.1830,4.3290,0.0050,0.0070,0.0190,5.5850
1782805551.9280,1.2130,9.9430,0.0060,0.0110,0.0390,11.2680
1782805551.9777,3.8580,14.4850,0.0080,0.0120,0.0390,18.4590
1782805552.0272,2.5310,7.7090,0.0050,0.0070,0.0180,10.3170
1782805552.0775,2.3850,6.4110,0.0160,0.0150,0.0400,8.9390
1782805552.1282,1.2070,4.5410,0.0050,0.0080,0.0350,5.8510
1782805552.1782,1.3540,3.5280,0.0040,0.0060,0.0140,4.9430
1782805552.2279,1.0660,4.8240,0.0040,0.0070,0.0150,5.9540
1782805552.2784,2.5230,22.7990,0.0240,0.0620,0.1460,25.7730
1782805552.3284,1.0420,3.6250,0.0040,0.0060,0.0130,4.7250
1782805552.3790,2.2120,4.7440,0.0040,0.0070,0.0140,7.0220
1782805552.4288,1.7660,7.1510,0.0070,0.0100,0.0270,9.0260
1782805552.4790,2.4600,4.5390,0.0050,0.0080,0.0160,7.0900
1782805552.5289,1.0440,4.4640,0.0030,0.0070,0.0130,5.5680
1782805552.5780,3.1340,6.6590,0.0060,0.0080,0.0380,9.8900
1782805552.6287,2.3040,4.7420,0.0050,0.0100,0.0140,7.1170
1782805552.6780,2.8270,5.2170,0.0050,0.0130,0.0260,8.1360
1782805552.7277,3.4560,10.8550,0.0190,0.0320,0.0680,14.5600
1782805552.7776,3.6840,6.6070,0.0060,0.0070,0.0180,10.3720
1782805552.8275,5.6490,12.8350,0.0060,0.0110,0.0260,18.5920
1782805552.8775,2.7550,13.8800,0.0070,0.0120,0.0280,16.7470
1782805552.9277,4.8190,7.6340,0.0050,0.0080,0.0210,12.5430
1782805552.9776,2.6840,9.9160,0.0080,0.0190,0.0540,12.7500
1782805553.0276,4.4590,8.0960,0.0070,0.0100,0.0340,12.6790
1782805553.0775,3.4130,5.9380,0.0060,0.0090,0.0320,9.4590
1782805553.1279,3.7800,7.5540,0.0050,0.0130,0.0270,11.4320
1782805553.1777,3.7780,6.0300,0.0050,0.0090,0.0210,9.8920
1782805553.2275,3.2300,6.1460,0.0050,0.0090,0.0180,9.4530
1782805553.2776,2.0370,7.6280,0.0110,0.0190,0.0360,9.8480
1782805553.3279,4.7620,7.2660,0.0070,0.0120,0.0330,12.1570
1782805553.3780,2.3200,7.5600,0.0070,0.0110,0.0240,9.9830
1782805553.4276,3.7380,5.1420,0.0060,0.0100,0.0350,8.9910
1782805553.4776,2.7860,4.4820,0.0070,0.0120,0.0210,7.3770
1782805553.5277,3.9700,6.8720,0.0060,0.0140,0.0250,10.9460
1782805553.5780,1.5720,4.3990,0.0090,0.0140,0.0500,6.1390
1782805553.6278,4.0310,5.8280,0.0060,0.0100,0.0370,9.9720
1782805553.6778,2.3060,3.5900,0.0050,0.0080,0.0210,5.9790
1782805553.7284,1.7400,2.9420,0.0040,0.0060,0.0160,4.7580
1782805553.7784,3.4450,6.6690,0.0080,0.0120,0.0310,10.6740
1782805553.8284,2.8120,4.4990,0.0080,0.0120,0.0370,7.4630
1782805553.8784,2.7310,3.3480,0.0060,0.0100,0.0320,6.1850
1782805553.9290,2.3930,3.3590,0.0060,0.0090,0.0300,5.8530
1782805553.9788,1.8780,3.4390,0.0050,0.0070,0.0270,5.3970
1782805554.0285,1.7060,2.7540,0.0040,0.0080,0.0290,4.5420
1782805554.0781,1.5090,2.2640,0.0040,0.0070,0.0240,3.8490
1782805554.1282,1.3570,1.7170,0.0040,0.0070,0.0250,3.1490
1782805554.1781,3.2750,4.3900,0.0070,0.0100,0.0400,7.7860
1782805554.2283,3.3760,5.3680,0.0090,0.0220,0.0400,8.8870
1782805554.2779,1.7850,2.5170,0.0060,0.0090,0.0190,4.3880
1782805554.3277,1.6520,3.2790,0.0050,0.0080,0.0160,5.0020
1782805554.3779,2.2660,5.0320,0.0130,0.0310,0.0440,7.4880
1782805554.4277,2.2760,3.9950,0.0070,0.0130,0.0210,6.3880
1782805554.4779,2.5620,3.6960,0.0060,0.0100,0.0200,6.3460
1782805554.5277,5.4410,8.4790,0.0190,0.0330,0.0650,14.1710
1782805554.5783,4.0540,8.3020,0.0170,0.0330,0.0620,12.6160
1782805554.6286,4.0080,5.0230,0.0070,0.0130,0.0250,9.1350
1782805554.6789,5.5080,8.8620,0.0430,0.0300,0.1060,14.6870
1782805554.7286,4.2800,6.9120,0.0100,0.0180,0.0390,11.3630
1782805554.7786,2.8940,10.1450,0.0110,0.0260,0.0350,13.1880
1782805554.8288,5.1510,8.4960,0.0080,0.0140,0.0680,13.8200
1782805554.8788,5.2450,8.7460,0.0150,0.0280,0.0560,14.2260
1782805554.9280,5.1960,6.7800,0.0090,0.0140,0.0350,12.1300
1782805554.9787,4.2510,5.6770,0.0070,0.0130,0.0390,10.0440
1782805555.0284,5.3030,8.2970,0.0080,0.0140,0.0280,13.7170
1782805555.0780,5.3800,8.6720,0.0160,0.0150,0.0440,14.2000
1782805555.1282,3.3700,5.5960,0.0040,0.0090,0.0180,9.0470
1782805555.1783,4.5400,7.0160,0.0060,0.0110,0.0190,11.6470
1782805555.2279,3.1880,7.5360,0.0050,0.0090,0.0150,10.7970
1782805555.2779,4.9290,14.2930,0.0110,0.0260,0.0390,19.4090
1782805555.3282,1.4320,4.2800,0.0040,0.0080,0.0150,5.7850
1782805555.3782,2.5950,11.7120,0.0070,0.0170,0.0340,14.4280
1782805555.4281,1.0910,14.8340,0.0050,0.0150,0.0200,16.0170
1782805555.4783,4.2380,8.3000,0.0060,0.0090,0.0180,12.6180
1782805555.5283,3.0000,13.2060,0.0040,0.0080,0.0160,16.2790
1782805555.5781,5.9870,20.0240,0.0120,0.0170,0.0570,26.2180
1782805555.6281,4.1020,14.1250,0.0050,0.0080,0.0180,18.3060
1782805555.6783,3.8330,7.0750,0.0040,0.0070,0.0160,10.9760
1782805555.7279,6.1500,16.3490,0.0090,0.0140,0.0280,22.6150
1782805555.7781,1.9120,12.5410,0.0080,0.0140,0.0370,14.5730
1782805555.8283,2.5430,11.2380,0.0070,0.0160,0.0350,13.8980
1782805555.8781,3.2970,11.0420,0.0080,0.0130,0.0250,14.4500
1782805555.9287,2.1460,11.3670,0.0050,0.0090,0.0170,13.5900
1782805555.9783,2.3430,5.1790,0.0040,0.0070,0.0230,7.5930
1782805556.0288,1.0580,4.4570,0.0040,0.0090,0.0210,6.5040
1782805556.0786,1.0770,3.7480,0.0030,0.0070,0.0140,4.9000
1782805556.1291,1.2140,4.1530,0.0030,0.0070,0.0280,5.4470
1782805556.1788,1.0670,3.6660,0.0050,0.0160,0.0160,4.8210
1782805556.2290,1.3040,5.6980,0.0050,0.0100,0.0240,7.0800
1782805556.2793,1.0640,4.5290,0.0040,0.0070,0.0140,5.6550
1782805556.3294,1.2670,5.7550,0.0060,0.0100,0.0510,7.1490
1782805556.3790,1.0740,5.9020,0.0040,0.0060,0.0240,7.0540
1782805556.4290,1.0840,4.7150,0.0040,0.0090,0.0220,5.8970
1782805556.4784,1.3320,4.3630,0.0050,0.0070,0.0210,5.7700
1782805556.5282,1.1180,5.1230,0.0040,0.0080,0.0150,6.3070
1782805556.5773,1.0560,6.1510,0.0030,0.0060,0.0160,7.2800
1782805556.6271,1.7280,8.2400,0.0070,0.0170,0.0330,10.0910
1782805556.6761,1.4500,3.2540,0.0040,0.0070,0.0240,4.7750
1782805556.7258,1.7760,6.6170,0.0120,0.0090,0.0240,8.4740
1782805556.7751,1.0780,4.3520,0.0020,0.0060,0.0180,5.4860
1782805556.8253,2.5320,5.0020,0.0070,0.0110,0.0160,7.6130
1782805556.8745,1.4110,4.4630,0.0040,0.0070,0.0140,5.9470
1782805556.9241,4.8690,7.7560,0.0060,0.0110,0.0200,12.7150
1782805556.9749,1.0750,3.7950,0.0040,0.0070,0.0250,4.9420
1782805557.0246,4.2330,8.1260,0.0040,0.0090,0.0230,12.4490
1782805557.0749,1.1820,5.7760,0.0030,0.0070,0.1130,7.1170
1782805557.1253,3.2170,14.1790,0.0070,0.0110,0.0210,17.4830
1782805557.1762,1.0430,3.8550,0.0040,0.0080,0.0150,4.9630
1782805557.2262,3.8810,7.4860,0.0050,0.0070,0.0140,11.4330
1782805557.2767,3.6250,6.7110,0.0040,0.0110,0.0360,10.4530
1782805557.3267,3.7830,9.5300,0.0030,0.0070,0.0160,13.3780
1782805557.3770,2.1060,5.8920,0.0040,0.0080,0.0150,8.0720
1782805557.4275,6.9150,20.1670,0.0130,0.0190,0.0380,27.2440
1782805557.4774,4.2730,12.0430,0.0040,0.0080,0.0280,16.4030
1782805557.5276,2.8540,6.4550,0.0040,0.0080,0.0180,9.3810
1782805557.5774,3.4790,7.5600,0.0040,0.0080,0.0230,11.1330
1782805557.6280,2.9000,11.8130,0.0060,0.0100,0.0260,14.8080
1782805557.6778,4.2050,8.5430,0.0030,0.0070,0.0220,12.8180
1782805557.7276,2.5940,5.7800,0.0080,0.0080,0.0210,8.4460
1782805557.7780,5.7710,17.6510,0.0080,0.0150,0.0690,23.6220
1782805557.8280,1.5170,6.6450,0.0050,0.0110,0.0230,8.3190
1782805557.8778,4.0450,10.7340,0.0050,0.0110,0.0190,14.8730
1782805557.9282,2.9610,13.0560,0.0100,0.0210,0.0380,16.1750
1782805557.9782,5.5320,9.4930,0.0050,0.0090,0.0230,15.2120
1782805558.0278,1.4040,4.4990,0.0050,0.0070,0.0150,5.9680
1782805558.0779,3.5270,12.0070,0.0120,0.0200,0.0350,15.6940
1782805558.1278,5.1130,6.9340,0.0060,0.0110,0.0380,12.1620
1782805558.1781,0.9660,2.6340,0.0040,0.0070,0.0140,3.6830
1782805558.2283,2.1190,3.4150,0.0050,0.0080,0.0160,5.6110
1782805558.2783,0.9630,2.6120,0.0140,0.0070,0.0150,3.6450
1782805558.3279,0.9830,2.4330,0.0040,0.0070,0.0160,3.4820
1782805558.3785,0.9640,2.4270,0.0050,0.0070,0.0150,3.4570
1782805558.4281,1.0060,1.9090,0.0040,0.0060,0.0230,2.9970
1782805558.4783,0.9740,2.2840,0.0040,0.0080,0.0360,3.3620
1782805558.5283,3.1830,7.0170,0.0130,0.0200,0.0500,10.3830
1782805558.5784,2.2500,5.0140,0.0050,0.0080,0.0180,7.3760
1782805558.6290,5.1920,11.1830,0.0110,0.0160,0.0320,16.5320
1782805558.6791,3.5880,6.0460,0.0050,0.0090,0.0200,9.7170
1782805558.7292,3.9740,6.2520,0.0080,0.0110,0.0360,10.3710
1782805558.7788,5.3660,9.7690,0.0140,0.0280,0.0510,15.3300
1782805558.8290,3.1460,5.6430,0.0050,0.0080,0.0180,8.8640
1782805558.8792,3.9110,8.1560,0.0060,0.0100,0.0240,12.1650
1782805558.9288,4.7970,11.4890,0.0110,0.0160,0.0330,16.4350
1782805558.9790,5.1710,11.6970,0.0110,0.0190,0.0720,17.0530
1782805559.0286,1.3120,3.7090,0.0060,0.0090,0.0180,5.0890
1782805559.0778,5.6680,11.1060,0.0070,0.0120,0.0280,16.8790
1782805559.1272,4.6920,8.9910,0.0050,0.0100,0.0170,13.7600
1782805559.1768,3.3170,8.1200,0.0110,0.0230,0.0340,11.5830
1782805559.2266,5.9100,16.0370,0.0100,0.0150,0.0470,22.1040
1782805559.2762,1.1040,4.9520,0.0070,0.0120,0.0450,6.1830
1782805559.3256,5.0090,12.2820,0.0150,0.0330,0.0820,17.5770
1782805559.3758,4.0170,8.7450,0.0060,0.0100,0.0210,12.8490
1782805559.4260,5.3220,11.2970,0.0040,0.0080,0.0310,16.7070
1782805559.4758,1.8320,5.1500,0.0040,0.0080,0.0130,7.0510
1782805559.5261,4.7160,9.1810,0.0040,0.0070,0.0150,13.9620
1782805559.5755,3.1480,7.4030,0.0040,0.0070,0.0260,10.6470
1782805559.6257,5.6540,15.8940,0.0050,0.0090,0.0210,21.6350
1782805559.6761,3.2030,7.5570,0.0030,0.0060,0.0140,10.8230
1782805559.7259,5.3810,13.8110,0.0040,0.0080,0.0180,19.2670
1782805559.7769,2.1290,6.6670,0.0040,0.0070,0.0150,8.8640
1782805559.8269,4.2070,9.4460,0.0040,0.0080,0.0160,13.7360
1782805559.8769,1.9240,6.3890,0.0040,0.0070,0.0140,8.3740
1782805559.9269,4.6970,13.6860,0.0040,0.0070,0.0150,18.4460
1782805559.9765,2.1340,7.4280,0.0040,0.0060,0.0170,9.6300
1782805560.0269,3.5610,9.0350,0.0050,0.0070,0.0140,12.6640
1782805560.0773,4.6570,11.0890,0.0050,0.0080,0.0170,15.8230
1782805560.1270,4.9780,14.0330,0.0040,0.0080,0.0310,19.1060
1782805560.1770,1.1730,6.3260,0.0040,0.0080,0.0260,7.5800
1782805560.2275,4.1590,24.3620,0.0110,0.0170,0.0370,28.6890
1782805560.2776,3.0940,7.7830,0.0040,0.0060,0.0220,10.9480
1782805560.3276,2.2300,16.7730,0.0100,0.0160,0.0440,19.1470
1782805560.3778,2.7660,5.8810,0.0060,0.0080,0.0180,8.7380
1782805560.4282,1.0800,4.0980,0.0030,0.0060,0.0150,5.2540
1782805560.4782,1.4100,4.8800,0.0050,0.0110,0.0160,6.3700
1782805560.5280,1.0570,3.9260,0.0040,0.0070,0.0140,5.0460
1782805560.5780,1.3890,8.9960,0.0070,0.0160,0.0440,10.5170
1782805560.6280,1.2170,4.7280,0.0070,0.0100,0.0240,6.0460
1782805560.6782,1.3630,4.5640,0.0050,0.0080,0.0180,6.0190
1782805560.7279,1.6750,6.4220,0.0040,0.0060,0.0150,8.1660
1782805560.7776,1.5290,4.2270,0.0040,0.0080,0.0140,5.8230
1782805560.8279,1.0610,3.9560,0.0040,0.0080,0.0220,5.7430
1782805560.8781,2.2050,5.9460,0.0040,0.0070,0.0210,8.2250
1782805560.9283,2.0730,4.8310,0.0040,0.0070,0.0300,6.9990
1782805560.9781,5.8740,18.0990,0.0090,0.0140,0.0680,24.1330
1782805561.0281,3.2890,7.4630,0.0130,0.0170,0.0520,10.9080
1782805561.0779,3.4310,6.1830,0.0040,0.0110,0.0160,9.7050
1782805561.1281,2.9280,6.4720,0.0040,0.0060,0.0190,9.4740
1782805561.1779,1.7650,5.3800,0.0040,0.0060,0.0180,7.2180
1782805561.2281,3.4960,16.6650,0.0060,0.0100,0.0210,20.2540
1782805561.2784,4.6520,13.4180,0.0090,0.0070,0.0260,18.1480
1782805561.3283,2.6100,7.2760,0.0040,0.0060,0.0170,9.9530
1782805561.3784,2.9620,9.3650,0.0040,0.0080,0.0160,12.3970
1782805561.4286,3.7900,7.2270,0.0040,0.0070,0.0150,11.0800
1782805561.4785,4.0600,11.2900,0.0050,0.0160,0.0170,15.4350
1782805561.5284,1.4490,12.5450,0.0060,0.0100,0.0200,14.0860
1782805561.5786,2.1890,7.3140,0.0030,0.0070,0.0170,9.5770
1782805561.6288,5.4950,11.1460,0.0050,0.0080,0.0180,16.7160
1782805561.6790,5.3510,10.5330,0.0050,0.0080,0.0160,15.9620
1782805561.7288,2.7780,6.0860,0.0040,0.0060,0.0150,8.9260
1782805561.7784,3.2070,6.0960,0.0050,0.0070,0.0230,9.3820
1782805561.8286,2.4760,4.7900,0.0040,0.0070,0.0150,7.3360
1782805561.8781,5.4350,9.0350,0.0070,0.0110,0.0250,14.5980
1782805561.9284,1.8180,4.0570,0.0040,0.0060,0.0130,5.9360
1782805561.9784,5.5260,10.0780,0.0080,0.0110,0.0220,15.7060
1782805562.0278,3.2640,6.6420,0.0040,0.0070,0.0160,9.9780
1782805562.0775,2.8050,5.5170,0.0040,0.0070,0.0160,8.3900
1782805562.1277,1.4910,3.6790,0.0030,0.0060,0.0230,5.2400
1782805562.1773,3.0600,8.1700,0.0090,0.0120,0.0290,11.3540
1782805562.2275,1.7760,3.3080,0.0050,0.0110,0.0150,5.1540
1782805562.2773,1.2520,3.9720,0.0090,0.0120,0.0290,5.3680
1782805562.3269,0.9710,2.5770,0.0050,0.0070,0.0230,3.6290
1782805562.3775,1.2960,2.8000,0.0040,0.0060,0.0140,4.1560
1782805562.4275,0.9850,2.2560,0.0050,0.0070,0.0320,3.3290
1782805562.4772,1.0830,2.3230,0.0040,0.0060,0.0180,3.4720
1782805562.5275,0.9450,2.6240,0.0030,0.0060,0.0150,3.6480
1782805562.5775,0.9350,2.4580,0.0040,0.0060,0.0130,3.4550
1782805562.6274,0.9950,2.8710,0.0040,0.0060,0.0310,3.9490
1782805562.6777,2.6900,6.2390,0.0050,0.0070,0.0220,9.0090
1782805562.7275,1.0070,2.4910,0.0040,0.0060,0.0190,3.5890
1782805562.7778,1.3740,3.4800,0.0030,0.0060,0.0150,4.9190
