timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000598.32799,-0.161626,0.117332,0.979852,-0.062837163,0.114380372,0.99144774,0.0,512,142,0,0,0,0.846244,0.463141,0.712158,0.846244,0.463141,0.712158,-38.4106,-29.2143,5.703991733713541
1783000598.377041,-0.165752,0.125854,0.978104,-0.020444433,0.109697796,0.993754708,0.0,516,143,0,0,0,0.955744,0.446927,0.777658,0.955744,0.446927,0.777658,-46.0523,-36.0385,8.432204560215903
1783000598.426998,-0.160466,0.124461,0.979163,-0.010962362,0.091384328,0.995755357,0.0,520,144,0,0,0,0.916213,0.463462,0.75775,0.916213,0.463462,0.75775,-57.0238,-41.6479,8.833160507127845
1783000598.477438,-0.136014,0.115895,0.983905,0.01644089,0.053509127,0.998432006,0.0,524,145,0,0,0,0.688077,0.522004,0.629951,0.688077,0.522004,0.629951,-69.5994,-44.7956,9.48544683321479
1783000598.527195,-0.0388102,0.144658,0.98872,-0.008867773,0.054951652,0.998449637,2.384185791015625e-07,528,146,1,0,0,0.362675,0.0,0.235739,0.362675,0.0,0.235739,-81.511,-45.8031,5.449384232193522
1783000598.577454,-0.149414,0.119246,0.981558,0.009878075,0.014665997,0.999843654,0.0,532,147,1,0,0,0.246885,0.587121,0.365967,0.246885,0.587121,0.365967,-94.6969,-45.2963,10.984887956554768
1783000598.627263,-0.224255,0.389499,0.893308,0.01644089,0.053509127,0.998432006,0.0,536,148,1,0,0,0.608331,0.0,0.395415,0.608331,0.0,0.395415,-107.241,-43.1116,24.623939482240306
1783000598.677247,-0.152973,0.112581,0.981797,0.007082479,0.060289423,0.998155811,0.0,540,149,0,0,0,0.798835,0.524194,0.702711,0.798835,0.524194,0.702711,-116.041,-39.9786,9.704444487691841
1783000598.727241,-0.185146,0.0996028,0.97765,0.004767823,0.061109863,0.998119658,0.0,544,150,0,0,0,0.880706,0.416667,0.718293,0.880706,0.416667,0.718293,-123.096,-35.7763,11.182139958099054
1783000598.777464,-0.191846,0.181823,0.964435,-0.033875709,0.059202598,0.997671032,0.0,548,151,0,0,0,0.879279,0.466418,0.734778,0.879279,0.466418,0.734778,-132.503,-30.1838,11.635017141181935
1783000598.827682,-0.191914,0.153873,0.969274,-0.005847374,0.025171099,0.999666056,0.0,552,152,0,0,0,0.724582,0.470506,0.635655,0.724582,0.470506,0.635655,-143.562,-23.3359,13.107658697522643
1783000598.878288,-0.197873,0.150913,0.968541,-0.015809837,0.016025165,0.999746589,0.0,556,153,0,0,0,0.472481,0.456178,0.466775,0.472481,0.456178,0.466775,-153.089,-15.8036,13.133745716674008
1783000598.928308,-0.190035,0.138089,0.972018,-0.037097977,0.024655731,0.999007425,0.0,560,154,1,0,0,0.186285,0.521978,0.303778,0.186285,0.521978,0.303778,-162.287,-6.40819,11.035791178394447
1783000598.978302,-0.240374,0.124786,0.962626,-0.033875709,0.059202598,0.997671032,0.0,564,155,1,0,0,0.0669789,0.423729,0.191841,0.0669789,0.423729,0.191841,-169.553,1.88282,12.600575725580649
1783000599.027882,-0.201363,0.124346,0.971592,-0.037135847,0.050170379,0.99805003,0.0,568,156,1,0,0,0.105811,0.489583,0.240131,0.105811,0.489583,0.240131,-175.743,11.568,10.449958109532018
1783000599.077699,-0.205075,0.111972,0.97232,-0.033875709,0.059202598,0.997671032,2.384185791015625e-07,572,157,1,0,0,0.111196,0.393145,0.209878,0.111196,0.393145,0.209878,178.274,21.8244,10.38090047108775
1783000599.126926,-0.162701,0.141535,0.976471,-0.02485797,0.129740649,0.991236322,0.0,576,158,1,0,0,0.32794,0.397727,0.352365,0.32794,0.397727,0.352365,171.547,31.8353,7.978269341588258
1783000599.176728,-0.215688,0.125481,0.968366,0.048106535,0.131633169,0.990130532,0.0,580,159,0,0,0,0.577006,0.464286,0.537554,0.577006,0.464286,0.537554,163.813,41.0755,15.214480029190364
1783000599.226681,-0.180463,0.178143,0.967315,-0.075980078,0.122460201,0.989560775,2.384185791015625e-07,584,160,0,0,0,0.787302,0.0,0.511747,0.787302,0.0,0.511747,154.315,50.9949,6.9063594277051505
1783000599.276941,-0.337228,0.182374,0.923589,-0.079151332,0.060999689,0.994994525,0.0,588,161,0,0,0,0.844708,0.0,0.54906,0.844708,0.0,0.54906,140.855,61.1442,16.906066108023794
1783000599.326915,-0.234969,0.13072,0.963173,-0.042495573,-0.002317258,0.999093968,0.0,592,162,0,0,0,0.471831,0.458443,0.467145,0.471831,0.458443,0.467145,111.741,70.9253,13.594744577071674
1783000599.37692,-0.268692,0.0994159,0.958082,-0.035986589,0.005632578,0.9993364,0.0,596,163,1,0,0,0.482405,0.0,0.313563,0.482405,0.0,0.313563,64.2242,73.1495,14.607652946809388
1783000599.426973,-0.266775,0.137541,0.953894,0.008627966,0.081936706,0.996600188,0.0,600,164,0,0,0,0.679536,0.578704,0.644245,0.679536,0.578704,0.644245,29.1741,65.2401,16.338013260029076
1783000599.480351,-0.219329,0.155838,0.963125,0.023179575,0.088009675,0.995849891,2.384185791015625e-07,604,165,0,0,0,0.425625,0.584677,0.481293,0.425625,0.584677,0.481293,11.0374,52.264,14.588618186353255
1783000599.526962,-0.461665,0.268994,0.845286,0.010266788,0.058995117,0.998205474,0.0,608,166,0,0,0,0.425625,0.524554,0.46025,0.425625,0.524554,0.46025,11.0374,52.264,31.25146254006348
1783000599.577156,-0.262296,0.161625,0.951356,-0.005661831,0.093408312,0.995611787,0.0,612,167,1,0,0,0.251009,0.317029,0.274116,0.251009,0.317029,0.274116,-5.93632,30.0514,15.471461791415875
1783000599.628154,-0.282607,0.16986,0.944077,-0.000502238,0.134181716,0.990956616,0.0,616,168,1,0,0,0.320247,0.396341,0.34688,0.320247,0.396341,0.34688,-12.1702,20.0626,16.56972631422509
1783000599.6774,-0.341005,0.187241,0.921225,0.023880448,0.088317476,0.995806079,0.0,620,169,1,0,0,0.254207,0.278614,0.26275,0.254207,0.278614,0.26275,-17.2014,10.3373,22.217557768478514
1783000599.727022,0.130585,-0.461894,0.877269,0.057002629,0.045695882,0.997327723,0.0,624,170,1,0,0,0.0845386,0.0,0.0549501,0.0845386,0.0,0.0549501,-22.0387,0.523128,30.541453737896273
1783000599.78004,-0.190339,0.194689,0.96222,0.055553757,0.03454787,0.997857818,0.0,628,171,0,0,0,0.350529,0.51594,0.408423,0.350529,0.51594,0.408423,-29.2074,-9.88607,16.99881682060984
1783000599.830595,0.073484,-0.0702506,0.994819,0.055553757,0.03454787,0.997857818,0.0,632,172,0,0,0,0.664094,0.0,0.431661,0.664094,0.0,0.431661,-38.5547,-20.0415,6.097154504298492
1783000599.880243,-0.162262,0.212596,0.963574,-0.031893203,-0.023323154,0.999219122,0.0,636,173,0,0,0,0.83944,0.572917,0.746157,0.83944,0.572917,0.746157,-48.3401,-27.913,15.62647301860421
1783000599.929795,-0.164888,0.237487,0.957294,0.012360971,0.072793041,0.997270465,0.0,640,174,0,0,0,0.832936,0.502373,0.717239,0.832936,0.502373,0.717239,-58.1222,-32.6848,14.086295458126369
1783000599.978856,0.0208212,-0.0131588,0.999697,-0.032801828,0.030616244,0.998992836,0.0,644,175,1,0,0,0.535182,0.0,0.347868,0.535182,0.0,0.347868,-74.8867,-37.2946,3.966806964155143
1783000600.028055,-0.201343,0.22659,0.952952,-0.032309341,0.034711217,0.998874986,2.384185791015625e-07,648,176,1,0,0,0.144903,0.494186,0.267152,0.144903,0.494186,0.267152,-91.5364,-38.5745,14.92798113450233
1783000600.077074,-0.195923,0.211888,0.957454,-0.058436341,-0.039890045,0.997493849,0.0,652,177,1,0,0,0.614988,0.0,0.399742,0.614988,0.0,0.399742,-108.23,-37.4255,16.654323241370175
1783000600.126455,-0.23195,0.289374,0.928688,-0.054151098,0.014759524,0.998423665,0.0,656,178,0,0,0,0.863397,0.411932,0.705384,0.863397,0.411932,0.705384,-123.398,-33.7251,19.255833876581956
1783000600.177041,-0.233988,0.264911,0.935453,-0.017997785,0.009424822,0.999793605,0.0,660,179,0,0,0,0.867237,0.373377,0.694386,0.867237,0.373377,0.694386,-137.93,-29.4929,19.615284613549395
1783000600.227405,-0.259576,0.229563,0.938041,-0.054151098,0.014759524,0.998423665,0.0,664,180,0,0,0,0.653175,0.462963,0.586601,0.653175,0.462963,0.586601,-151.053,-23.463,17.444669164510177
1783000600.277673,-0.396818,0.347835,0.849439,-0.054151098,0.014759524,0.998423665,0.0,668,181,0,0,0,0.653175,0.381757,0.558179,0.653175,0.381757,0.558179,-151.053,-23.463,28.987907456134725
1783000600.327471,-0.371772,0.306624,0.876224,-0.061866821,0.014712156,0.997975976,0.0,672,182,1,0,0,0.323376,0.426136,0.359342,0.323376,0.426136,0.359342,-163.456,-14.885,25.582832237482833
1783000600.378094,-0.210401,0.190631,0.958849,-0.061866821,0.014712156,0.997975976,0.0,676,183,1,0,0,0.0329152,0.290698,0.123139,0.0329152,0.290698,0.123139,-178.269,3.61498,13.411411861787037
1783000600.428736,-0.206504,0.171208,0.96335,0.014443957,0.082194109,0.996511666,0.0,680,184,1,0,0,0.15537,0.319767,0.212909,0.15537,0.319767,0.212909,173.882,14.429,13.813255773911733
1783000600.478762,-0.20365,0.150061,0.967475,0.013186193,0.017828594,0.999754103,0.0,684,185,1,0,0,0.400649,0.325,0.374172,0.400649,0.325,0.374172,166.76,25.4894,14.70917406813032
1783000600.528951,-0.202793,0.204222,0.957689,0.012488908,0.096553709,0.99524942,2.384185791015625e-07,688,186,0,0,0,0.669777,0.390625,0.572074,0.669777,0.390625,0.572074,159.954,39.8528,13.99302965214439
1783000600.579129,-0.209838,0.21509,0.953784,0.02461697,0.074141149,0.996943877,2.384185791015625e-07,692,187,0,0,0,0.82301,0.48913,0.706152,0.82301,0.48913,0.706152,151.441,53.3912,15.918967743328116
1783000600.629364,-0.233506,0.218179,0.947562,0.051612818,0.153731739,0.986763735,0.0,696,188,0,0,0,0.769015,0.537281,0.687908,0.769015,0.537281,0.687908,137.804,65.8324,16.95993796904199
1783000600.678568,-0.278026,0.22831,0.933046,0.051412263,0.189191116,0.980593443,0.0,700,189,1,0,0,0.334415,0.516667,0.398203,0.334415,0.516667,0.398203,109.628,76.8241,19.293391393263665
1783000600.728126,-0.273882,0.218885,0.936525,0.045744949,0.092331309,0.994676997,0.0,704,190,0,0,0,0.416215,0.53125,0.456477,0.416215,0.53125,0.456477,30.8797,77.9968,20.07884175594599
1783000600.777915,-0.292939,0.207883,0.933258,0.062146589,0.065514761,0.995914463,0.0,708,191,1,0,0,0.193692,0.488445,0.296856,0.193692,0.488445,0.296856,-5.27716,67.7274,22.35283895204991
1783000600.826948,-0.481606,0.363621,0.797393,-0.039530466,0.072930458,0.996553305,0.0,712,192,1,0,0,0.193692,0.485075,0.295676,0.193692,0.485075,0.295676,-5.27716,67.7274,32.83856622250946
1783000600.876199,-0.393006,0.206588,0.896029,-0.145534096,0.010597603,0.989296476,0.0,716,193,0,0,0,0.804857,0.40207,0.663881,0.804857,0.40207,0.663881,-25.7935,44.1224,18.946274186902684
1783000600.925548,-0.152968,0.10826,0.982283,-0.129044152,0.024394536,0.991338748,0.0,720,194,0,0,0,0.803945,0.3125,0.631939,0.803945,0.3125,0.631939,-29.67,32.8025,5.025521109887537
1783000600.974752,-0.324639,0.177209,0.929089,-0.129597402,-0.120634119,0.98420116,0.0,724,195,0,0,0,0.672418,0.450581,0.594775,0.672418,0.450581,0.594775,-32.7394,22.2948,20.754821738475993
1783000601.024232,-0.343103,0.230539,0.910567,-0.074183348,-0.127922668,0.989005876,0.0,728,196,0,0,0,0.453114,0.447368,0.451103,0.453114,0.447368,0.451103,-36.7533,12.1562,26.29598468959997
1783000601.07423,-0.353561,0.229646,0.906784,-0.112610951,-0.059447562,0.991859245,0.0,732,197,1,0,0,0.177235,0.48913,0.286398,0.177235,0.48913,0.286398,-41.4317,2.50125,22.246287121983507
1783000601.124604,-0.295892,0.252357,0.921284,-0.081097749,-0.045047095,0.995687659,0.0,736,198,1,0,0,0.31,0.491071,0.373375,0.31,0.491071,0.373375,-47.3735,-6.77811,21.57463965897362
1783000601.173423,-0.355926,0.409354,0.840087,-0.079553308,-0.050152181,0.995568195,0.0,740,199,1,0,0,0.51555,0.0,0.335107,0.51555,0.0,0.335107,-54.7145,-14.758,32.41912815774087
1783000601.226779,-0.302154,0.289306,0.908298,-0.140291011,0.031685811,0.989603174,2.384185791015625e-07,744,200,0,0,0,0.588521,0.405405,0.524431,0.588521,0.405405,0.524431,-63.502,-21.7192,18.119310627929742
1783000601.276608,-0.326862,0.27764,0.90337,-0.194960925,0.061887603,0.978856559,0.0,748,201,0,0,0,0.432094,0.411585,0.424916,0.432094,0.411585,0.424916,-76.6558,-28.6258,15.164788643051912
1783000601.325419,-0.295937,0.215918,0.930484,-0.003245982,0.018105625,0.999830811,2.384185791015625e-07,752,202,1,0,0,0.193826,0.0,0.125987,0.193826,0.0,0.125987,-93.6056,-32.0854,20.74008446242074
1783000601.374442,-0.29871,0.115987,0.94727,-0.110712277,0.102542345,0.98854836,0.0,756,203,1,0,0,0.58911,0.0,0.382921,0.58911,0.0,0.382921,-108.332,-33.1594,11.071994804086069
1783000601.423633,-0.334144,0.281878,0.899385,-0.110712277,0.102542345,0.98854836,0.0,760,204,0,0,0,0.807795,0.328526,0.640051,0.807795,0.328526,0.640051,-123.591,-29.3494,17.256974307595343
1783000601.473287,-0.541113,0.387761,0.746216,-0.110712277,0.102542345,0.98854836,0.0,764,205,0,0,0,0.807795,0.381494,0.658589,0.807795,0.381494,0.658589,-123.591,-29.3494,33.13967340613136
1783000601.524249,-0.363556,0.273978,0.890373,-0.141949951,0.125505686,0.981885194,0.0,768,206,0,0,0,0.457748,0.411585,0.441591,0.457748,0.411585,0.441591,-148.746,-13.5336,16.21171552043974
1783000601.573876,-0.348437,0.256935,0.90143,-0.098810945,0.132994163,0.986178964,0.0,772,207,1,0,0,0.12509,0.4125,0.225683,0.12509,0.4125,0.225683,-159.587,-2.60464,16.749962777683102
1783000601.623728,-0.494363,0.380757,0.781428,-0.14499693,0.097391009,0.984627281,0.0,776,208,1,0,0,0.12509,0.375,0.212558,0.12509,0.375,0.212558,-159.587,-2.60464,28.576558156580585
1783000601.674129,-0.277948,0.230537,0.932522,-0.131833758,0.029086808,0.990845002,0.0,780,209,1,0,0,0.103744,0.394737,0.205592,0.103744,0.394737,0.205592,-178.411,20.5718,14.685197879590653
1783000601.72469,-0.338976,0.243011,0.908868,-0.114195833,-0.015435212,0.993338344,0.0,784,210,1,0,0,0.285563,0.381494,0.319139,0.285563,0.381494,0.319139,173.051,31.5908,20.319277265996366
1783000601.775537,-0.305315,0.2262,0.924995,-0.12144777,-0.010060447,0.992546838,0.0,788,211,0,0,0,0.606551,0.306818,0.501645,0.606551,0.306818,0.501645,162.874,45.0656,17.65404768197266
1783000601.826116,-0.314206,0.260232,0.912992,-0.107052374,-0.06841224,0.991896948,0.0,792,212,0,0,0,0.790147,0.505137,0.690394,0.790147,0.505137,0.690394,148.048,60.5912,22.864338419321815
1783000601.876352,-0.323892,0.254848,0.911124,-0.186952376,0.007410239,0.982341029,0.0,796,213,0,0,0,0.519269,0.572183,0.537789,0.519269,0.572183,0.537789,118.58,72.8758,16.76907693170886
1783000601.927108,-0.344253,0.258948,0.902461,-0.188699394,0.005588907,0.982018993,0.0,800,214,0,0,0,0.505451,0.497312,0.502602,0.505451,0.497312,0.502602,53.7075,75.8312,17.703781857274603
1783000601.97695,-0.373209,0.255403,0.891899,-0.117950711,0.120205539,0.985717129,0.0,804,215,0,0,0,0.372665,0.584239,0.446716,0.372665,0.584239,0.446716,12.2569,65.1119,17.46866881221088
1783000602.027558,-0.415467,0.283155,0.864414,-0.132701184,0.176487953,0.975316563,0.0,808,216,1,0,0,0.274138,0.370763,0.307957,0.274138,0.370763,0.307957,-5.82889,52.0864,18.525254997268423
1783000602.07712,-0.403841,0.281118,0.870566,-0.086281017,0.109638505,0.990219665,0.0,812,217,0,0,0,0.580355,0.398392,0.516668,0.580355,0.398392,0.516668,-16.6252,38.6384,21.918351224920684
1783000602.127176,-0.431527,0.321712,0.842785,-0.062445783,0.001380895,0.998047402,0.0,816,218,0,0,0,0.669341,0.421007,0.582424,0.669341,0.421007,0.582424,-25.9196,27.0343,29.71165957858414
1783000602.177749,-0.432364,0.304105,0.848871,-0.11726346,0.080866804,0.98980293,0.0,820,219,0,0,0,0.538127,0.520833,0.532074,0.538127,0.520833,0.532074,-33.3319,16.1492,23.722097975962292
1783000602.231566,-0.491672,0.291363,0.820589,-0.099614627,0.182546397,0.978137894,0.0,824,220,1,0,0,0.295912,0.46224,0.354127,0.295912,0.46224,0.354127,-42.2667,6.32607,25.20173147141189
1783000602.281162,-0.439776,0.304361,0.844962,-0.178880874,0.217546709,0.959518141,0.0,828,221,1,0,0,0.184629,0.463362,0.282186,0.184629,0.463362,0.282186,-50.9997,-2.81626,17.13044896675008
1783000602.330575,-0.209838,0.21509,0.953784,-0.1883315,0.148068596,0.970879466,2.384185791015625e-07,832,222,1,0,1,0.82301,0.48913,0.706152,0.82301,0.48913,0.706152,-50.9997,-2.81626,4.151210886032079
1783000602.379586,-0.407154,0.355347,0.8414,-0.200521005,0.21606057,0.955567453,0.0,836,223,0,0,0,0.376944,0.490552,0.416707,0.376944,0.490552,0.416707,-60.417,-10.8196,15.75451160837946
1783000602.428561,-0.35418,0.206392,0.912118,-0.268590322,0.204388776,0.941320597,2.384185791015625e-07,840,224,1,0,0,0.23845,0.474537,0.321081,0.23845,0.474537,0.321081,-83.454,-24.7677,5.184431425813904
1783000602.476563,-0.396921,0.291101,0.870468,-0.222021935,0.132778453,0.965958665,2.384185791015625e-07,844,225,1,0,0,0.273568,0.412234,0.322101,0.273568,0.412234,0.322101,-97.6047,-26.2447,14.621794672321307
1783000602.526034,-0.418459,0.291918,0.860044,-0.222021935,0.132778453,0.965958665,0.0,848,226,0,0,0,0.531818,0.386905,0.481098,0.531818,0.386905,0.481098,-111.016,-23.4398,15.754386718897555
1783000602.575771,-0.429708,0.250836,0.867429,-0.258944741,0.16347384,0.951957943,0.0,852,227,0,0,0,0.625515,0.409946,0.550066,0.625515,0.409946,0.550066,-124.477,-19.4622,12.03190406292356
1783000602.625814,-0.571651,0.403644,0.714343,-0.237153239,0.128722695,0.962906438,0.0,856,228,0,0,0,0.625515,0.0,0.406585,0.625515,0.0,0.406585,-124.477,-19.4622,28.91090802580738
1783000602.675803,-0.314206,0.260232,0.912992,-0.184797893,0.070376401,0.980253488,2.384185791015625e-07,860,229,1,0,1,0.790147,0.505137,0.690394,0.790147,0.505137,0.690394,-124.477,-19.4622,13.74992260712519
1783000602.72645,-0.323471,0.142993,0.935371,-0.218484478,0.087804921,0.971882106,0.0,864,230,1,0,0,0.177777,0.515625,0.296024,0.177777,0.515625,0.296024,-154.951,3.98902,7.115150829753567
1783000602.775623,-0.48055,0.257425,0.838334,-0.177566906,0.152926181,0.972154091,0.0,868,231,1,0,0,0.349083,0.301339,0.332373,0.349083,0.301339,0.332373,-162.645,15.7387,20.00100414069456
1783000602.825825,-0.351657,0.0509264,0.934743,-0.128837509,0.013285161,0.991576725,2.384185791015625e-07,872,232,1,0,0,0.328234,0.293367,0.316031,0.328234,0.293367,0.316031,-170.77,28.3712,13.381023582820088
1783000602.876049,-0.313173,0.129334,0.940848,-0.112182632,0.113380874,0.987197971,0.0,876,233,1,0,0,0.119571,0.284091,0.177153,0.119571,0.284091,0.177153,-179.37,43.1286,11.874737017764556
1783000602.925484,-0.378754,0.219046,0.899202,-0.207875655,0.027439672,0.977770309,0.0,880,234,1,0,0,0.293524,0.438596,0.3443,0.293524,0.438596,0.3443,173.132,55.8999,15.429768198636587
1783000602.976287,-0.441932,0.241908,0.863815,-0.20599303,0.03785756,0.977820882,0.0,884,235,1,0,0,0.32763,0.398936,0.352587,0.32763,0.398936,0.352587,168.542,67.9041,19.117433786388244
1783000603.026636,-0.471879,0.267187,0.840203,-0.22615588,-0.000459181,0.974091016,0.0,888,236,1,0,0,0.190937,0.574324,0.325122,0.190937,0.574324,0.325122,161.089,83.8118,22.32716348057342
1783000603.077085,-0.5088,0.287206,0.811564,-0.185815669,0.003292628,0.982579104,0.0,892,237,1,0,0,0.15848,0.536616,0.290828,0.15848,0.536616,0.290828,-11.1874,81.6685,26.758201866259693
1783000603.126899,-0.493355,0.286695,0.821222,-0.200674188,0.134506531,0.970380267,0.0,896,238,0,0,0,0.574897,0.509454,0.551992,0.574897,0.509454,0.551992,-21.3798,64.0346,20.858344100785843
1783000603.177883,-0.497756,0.288019,0.818098,-0.238745565,0.116743611,0.964039151,0.0,900,239,0,0,0,0.842398,0.452756,0.706023,0.842398,0.452756,0.706023,-28.2386,49.1203,19.75611977909208
1783000603.227695,-0.446486,0.326672,0.833028,-0.219257617,0.238200336,0.946143064,2.384185791015625e-07,904,240,0,0,0,0.846075,0.495868,0.723502,0.846075,0.495868,0.723502,-32.9717,32.6626,15.448020070074783
1783000603.277124,-0.414304,0.351134,0.839677,-0.2382123,0.176380843,0.955062667,0.0,908,241,0,0,0,0.589096,0.552536,0.5763,0.589096,0.552536,0.5763,-37.0908,17.2545,15.725805097425352
1783000603.326958,-0.414251,0.342582,0.843228,-0.230640484,0.056488371,0.971397978,0.0,912,242,1,0,0,0.28402,0.588235,0.390495,0.28402,0.588235,0.390495,-44.6243,5.89985,20.932026317584274
1783000603.376709,-0.446486,0.326672,0.833028,-0.156690057,0.099425424,0.982630557,2.384185791015625e-07,916,243,1,0,1,0.846075,0.495868,0.723502,0.846075,0.495868,0.723502,-44.6243,5.89985,22.92755101231548
1783000603.426367,-0.310028,0.173834,0.9347,-0.234547423,0.052463482,0.970687946,0.0,920,244,0,0,0,0.43641,0.337776,0.401888,0.43641,0.337776,0.401888,-58.4063,-12.5986,8.452435139488424
1783000603.47953,-0.345433,0.308699,0.886217,-0.208762276,0.056196495,0.976350483,0.0,924,245,1,0,0,0.534628,0.0,0.347508,0.534628,0.0,0.347508,-65.3999,-20.2408,17.307940633959834
1783000603.529505,-0.315127,0.260043,0.912728,-0.231089773,0.161193169,0.959486466,0.0,928,246,1,0,0,0.45664,0.0,0.296816,0.45664,0.0,0.296816,-74.1789,-25.4332,7.908132188126284
1783000603.579536,-0.368522,0.181702,0.911688,-0.234787688,0.194038724,0.952482921,0.0,932,247,1,0,0,0.248938,0.528846,0.346906,0.248938,0.528846,0.346906,-83.8878,-28.613,8.04891093465169
1783000603.630174,-0.393689,0.247372,0.885334,-0.234787688,0.194038724,0.952482921,0.0,936,248,1,0,0,0.247054,0.496324,0.334298,0.247054,0.496324,0.334298,-95.7886,-30.0618,10.359574822397684
1783000603.680557,-0.469985,0.316526,0.823969,-0.254018052,0.053451442,0.965721374,0.0,940,249,1,0,0,0.581567,0.0,0.378019,0.581567,0.0,0.378019,-109.617,-29.3482,21.24683005214593
1783000603.730183,-0.446486,0.326672,0.833028,-0.258356248,0.088716619,0.961967469,0.0,944,250,1,0,1,0.846075,0.495868,0.723502,0.846075,0.495868,0.723502,-109.617,-29.3482,18.971655529138946
1783000603.778377,-0.361167,0.302771,0.88198,-0.254018052,0.053451442,0.965721374,0.0,948,251,0,0,0,0.682177,0.386905,0.578831,0.682177,0.386905,0.578831,-134.105,-20.1653,16.32689861611399
1783000603.829033,-0.462967,0.270954,0.843947,-0.24651669,0.211783072,0.945715313,0.0,952,252,1,0,0,0.476479,0.0,0.309712,0.476479,0.0,0.309712,-144.172,-13.1695,14.153020233160564
1783000603.878588,-0.208435,0.218093,0.95341,-0.289200707,0.263096926,0.920403693,0.0,956,253,1,0,0,0.213231,0.0,0.1386,0.213231,0.0,0.1386,-152.006,-4.86291,5.627042325715715
1783000603.928224,-0.355483,-0.08013,0.931242,-0.275118936,0.063496263,0.959311105,0.0,960,254,1,0,0,0.138978,0.0,0.0903359,0.138978,0.0,0.0903359,-160.198,3.39091,9.576986802240702
1783000603.977805,-0.539153,0.219984,0.812971,-0.313043177,0.14370536,0.938803887,0.0,964,255,1,0,0,0.238671,0.0,0.155136,0.238671,0.0,0.155136,-167.559,13.1448,15.504088173059213
1783000604.027018,-0.445472,0.246188,0.860782,-0.28013733,0.142899388,0.949264369,0.0,968,256,1,0,0,0.308889,0.0,0.200778,0.308889,0.0,0.200778,-171.029,26.5012,12.28989423970574
1783000604.077067,-0.564658,0.274856,0.778213,-0.313043177,0.14370536,0.938803887,0.0,972,257,1,0,0,0.254414,0.0,0.165369,0.254414,0.0,0.165369,-174.906,39.1863,18.76427693235298
1783000604.127447,-0.368948,0.0809745,0.925916,-0.276190266,0.105854698,0.95525584,0.0,976,258,1,0,0,0.197989,0.0,0.128693,0.197989,0.0,0.128693,-176.722,51.5526,5.7559870165009
1783000604.17706,-0.513976,0.263808,0.816231,-0.272150685,0.273640555,0.922526342,0.0,980,259,1,0,0,0.102281,0.447917,0.223253,0.102281,0.447917,0.223253,-179.235,63.1912,15.190033621250539
1783000604.226842,-0.483743,0.282838,0.828249,-0.247480182,0.236997852,0.939460259,0.0,984,260,1,0,0,0.212385,0.378788,0.270626,0.212385,0.378788,0.270626,167.118,79.1636,15.235071510809506
1783000604.277092,-0.439027,0.251745,0.862485,-0.202605566,0.142142622,0.968889292,0.0,988,261,1,0,0,0.182739,0.394022,0.256688,0.182739,0.394022,0.256688,41.9802,87.3333,16.181135824332376
1783000604.326852,-0.462939,0.258536,0.847848,-0.218215976,0.15479168,0.963546223,0.0,992,262,1,0,0,0.0867626,0.428371,0.206325,0.0867626,0.428371,0.206325,-2.30278,76.6761,16.668437918490593
1783000604.376689,-0.416516,0.247857,0.874689,-0.21067748,0.173762314,0.961988388,2.384185791015625e-07,996,263,0,0,0,0.390344,0.51087,0.432528,0.390344,0.51087,0.432528,-12.5707,63.9994,13.52709692050688
1783000604.426445,-0.383491,0.253528,0.888065,-0.157826213,0.180149274,0.970895013,0.0,1000,264,0,0,0,0.697949,0.529514,0.638997,0.697949,0.529514,0.638997,-22.0266,53.3945,14.438531655329108
1783000604.476073,-0.374201,0.262212,0.889505,-0.237472879,0.100051869,0.966227848,0.0,1004,265,0,0,0,0.863268,0.522727,0.744079,0.863268,0.522727,0.744079,-29.086,43.2792,12.95105054922456
1783000604.525327,-0.377172,0.264484,0.887575,-0.341025086,0.194904115,0.919627249,2.384185791015625e-07,1008,266,0,0,0,0.875123,0.475629,0.7353,0.875123,0.475629,0.7353,-35.2853,33.0163,4.8548550977220115
1783000604.574932,-0.369538,0.276509,0.887122,-0.291556807,0.189641567,0.937566373,0.0,1012,267,0,0,0,0.749339,0.486111,0.657209,0.749339,0.486111,0.657209,-40.5435,23.4699,7.290871000521545
1783000604.625293,-0.373755,0.27483,0.885876,-0.236955474,0.097639599,0.966601579,0.0,1016,268,0,0,0,0.543392,0.512821,0.532692,0.543392,0.512821,0.532692,-45.9477,14.7675,13.666670993960489
1783000604.675336,-0.392931,0.262043,0.881441,-0.297332641,0.073113682,0.951970425,0.0,1020,269,1,0,0,0.328148,0.5,0.388296,0.328148,0.5,0.388296,-53.1762,7.75103,12.813815744733132
1783000604.725676,-0.416802,0.253967,0.872798,-0.307376684,0.009135708,0.951544068,0.0,1024,270,1,0,0,0.103936,0.539773,0.256479,0.103936,0.539773,0.256479,-58.8435,0.505406,16.06649736338602
1783000604.775995,-0.363159,0.33198,0.870577,-0.335484004,0.005886845,0.942027509,0.0,1028,271,1,0,0,0.238134,0.443548,0.310029,0.238134,0.443548,0.310029,-63.9452,-6.22064,19.283545255354245
