timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1784806420.5201,1.7170,0.0560,0.0080,0.0060,0.0320,1.9360
1784806420.5701,4.1280,0.0730,0.0140,0.0140,0.0910,4.4470
1784806420.6207,3.0760,0.0510,0.0060,0.0070,0.0300,3.2210
1784806420.6711,2.3860,0.0330,0.0060,0.0060,0.0270,2.5100
1784806420.7207,1.7150,0.0380,0.0060,0.0060,0.0250,1.8440
1784806420.7705,5.4160,0.0560,0.0110,0.0110,0.0480,5.6860
1784806420.8207,3.6870,0.0470,0.0120,0.0110,0.0550,3.8960
1784806420.8707,2.5720,0.0370,0.0070,0.0060,0.0160,2.6990
1784806420.9204,2.0800,0.0350,0.0070,0.0070,0.0170,2.2050
1784806420.9702,2.9870,0.0840,0.0080,0.0090,0.0260,3.1850
1784806421.0200,1.9900,0.0740,0.0060,0.0080,0.0160,2.1520
1784806421.0697,1.9480,0.1130,0.0060,0.0040,0.0170,2.1420
1784806421.1190,1.8460,0.0540,0.0070,0.0030,0.0140,1.9760
1784806421.1688,2.4700,0.0330,0.0060,0.0060,0.0250,2.6080
1784806421.2188,3.8470,0.0760,0.0150,0.0170,0.0960,4.2580
1784806421.2686,2.3770,0.0490,0.0070,0.0060,0.0220,2.5190
1784806421.3188,1.9760,0.0530,0.0070,0.0060,0.0250,2.1210
1784806421.3768,1.9990,0.0330,0.0050,0.0060,0.0270,2.1190
1784806421.4232,2.5020,0.0000,0.0000,0.0000,0.0570,2.6840
1784806421.4694,2.1930,0.0370,0.0060,0.0070,0.0250,2.3480
1784806421.5183,2.4270,0.0650,0.0100,0.0120,0.0620,2.6840
1784806421.5686,2.0540,0.0500,0.0050,0.0070,0.0240,2.2020
1784806421.6183,2.3050,0.0520,0.0080,0.0080,0.0260,2.4510
1784806421.6691,3.6190,0.1180,0.0140,0.0140,0.0640,3.9440
1784806421.7189,4.0510,0.0540,0.0100,0.0110,0.0490,4.2640
1784806421.7691,2.0520,0.0410,0.0050,0.0070,0.0240,2.1820
1784806421.8199,5.1260,0.0770,0.0130,0.0140,0.0510,5.3990
1784806421.8699,3.4480,0.0720,0.0130,0.0140,0.0700,3.7350
1784806421.9205,4.4570,0.0730,0.0150,0.0170,0.0660,4.7360
1784806421.9709,3.7160,0.0410,0.0080,0.0090,0.0300,3.8800
1784806422.0206,2.2820,0.0350,0.0060,0.0070,0.0260,2.4140
1784806422.0709,2.2000,0.0370,0.0060,0.0060,0.0150,2.3460
1784806422.1213,2.1810,0.0380,0.0080,0.0060,0.0200,2.3140
1784806422.1713,2.3500,0.0340,0.0060,0.0070,0.0160,2.4780
1784806422.2211,2.1630,0.0630,0.0080,0.0060,0.0330,2.3380
1784806422.2710,2.3310,0.0570,0.0070,0.0090,0.0140,2.4670
1784806422.3198,2.2450,0.0000,0.0000,0.0000,0.0360,2.3560
1784806422.3693,2.1760,0.0470,0.0060,0.0070,0.0150,2.3080
1784806422.4195,3.6180,0.0430,0.0090,0.0080,0.0290,3.7770
1784806422.4784,5.1080,0.0830,0.0140,0.0140,0.0690,5.5170
1784806422.5195,3.7650,0.0350,0.0070,0.0080,0.0320,3.9260
1784806422.5694,3.8370,0.0510,0.0100,0.0100,0.0330,4.0180
1784806422.6194,5.1860,0.0820,0.0130,0.0150,0.0510,5.4940
1784806422.6690,5.3910,0.1600,0.0130,0.0130,0.0510,5.7440
1784806422.7184,3.2500,0.0900,0.0090,0.0100,0.0300,3.4730
1784806422.7688,2.4690,0.0340,0.0050,0.0070,0.0160,2.5900
1784806422.8184,4.1440,0.0560,0.0080,0.0120,0.0400,4.3320
1784806422.8687,3.3400,0.0570,0.0100,0.0110,0.0610,3.5660
1784806422.9185,2.6450,0.0390,0.0050,0.0060,0.0360,2.7910
1784806422.9688,2.5830,0.0380,0.0060,0.0060,0.0320,2.7250
1784806423.0188,7.2390,0.1990,0.0250,0.0290,0.1770,7.9430
1784806423.0687,5.0130,0.0750,0.0100,0.0120,0.0510,5.2710
1784806423.1191,4.6450,0.0390,0.0060,0.0060,0.0180,4.7650
1784806423.1695,2.9080,0.0370,0.0060,0.0070,0.0400,3.0660
1784806423.2195,3.3210,0.0660,0.0050,0.0080,0.0240,3.4870
1784806423.2699,2.1130,0.0600,0.0060,0.0060,0.0140,2.2540
1784806423.3197,2.1120,0.0550,0.0050,0.0070,0.0140,2.2450
1784806423.3701,2.3180,0.0520,0.0050,0.0050,0.0200,2.4480
1784806423.4211,3.7140,0.0420,0.0060,0.0060,0.0140,3.8480
1784806423.4793,2.2400,0.0390,0.0060,0.0060,0.0310,2.3730
1784806423.5293,6.0970,0.0620,0.0110,0.0120,0.0210,6.2750
1784806423.5751,2.5100,0.0330,0.0050,0.0050,0.0310,2.6430
1784806423.6212,2.4460,0.0410,0.0070,0.0070,0.0170,2.5710
1784806423.6703,2.4150,0.0390,0.0050,0.0060,0.0200,2.5400
1784806423.7208,2.6480,0.0600,0.0070,0.0070,0.0300,2.8350
1784806423.7704,2.5010,0.0970,0.0090,0.0090,0.0410,2.7520
1784806423.8200,2.7950,0.0770,0.0060,0.0070,0.0170,2.9530
1784806423.8698,2.4700,0.0330,0.0060,0.0070,0.0170,2.5810
1784806423.9200,4.2690,0.0430,0.0070,0.0080,0.0280,4.4300
1784806423.9698,5.7640,0.0390,0.0090,0.0080,0.0280,5.9270
1784806424.0199,5.8750,0.0630,0.0150,0.0140,0.0540,6.1530
1784806424.0694,4.3520,0.0450,0.0080,0.0090,0.0290,4.5410
1784806424.1192,8.0850,0.0390,0.0090,0.0090,0.0300,8.2360
1784806424.1696,4.9850,0.0430,0.0080,0.0090,0.0150,5.1140
1784806424.2194,2.9830,0.0330,0.0050,0.0060,0.0150,3.0810
1784806424.2697,2.4730,0.0340,0.0040,0.0060,0.0160,2.5810
1784806424.3193,2.4780,0.0390,0.0070,0.0080,0.0390,2.6240
1784806424.3690,2.5100,0.0460,0.0050,0.0060,0.0250,2.6390
1784806424.4193,2.3240,0.0360,0.0060,0.0060,0.0140,2.4360
1784806424.4694,2.8290,0.0890,0.0100,0.0120,0.0320,3.0640
1784806424.5279,2.1910,0.0370,0.0060,0.0050,0.0140,2.3040
1784806424.5779,3.0750,0.0000,0.0000,0.0000,0.1040,3.3640
1784806424.6282,3.3350,0.0000,0.0000,0.0000,0.0570,3.5410
1784806424.6693,3.1820,0.0780,0.0210,0.0120,0.0390,3.4290
1784806424.7191,4.8210,0.1100,0.0150,0.0340,0.0990,5.2450
1784806424.7697,3.9730,0.1010,0.0120,0.0140,0.0450,4.2550
1784806424.8198,3.1400,0.0840,0.0080,0.0090,0.0320,3.3400
1784806424.8695,5.7090,0.0950,0.0170,0.0180,0.0410,5.9850
1784806424.9197,5.8510,0.0990,0.0160,0.0170,0.0550,6.1510
1784806424.9700,5.7900,0.1050,0.0160,0.0170,0.0130,6.0620
1784806425.0203,4.7470,0.1210,0.0140,0.0060,0.0360,5.0170
1784806425.0703,4.3950,0.0800,0.0140,0.0160,0.0800,4.7120
1784806425.1206,3.0120,0.0390,0.0070,0.0090,0.0250,3.1590
1784806425.1710,3.2040,0.0430,0.0070,0.0080,0.0240,3.3520
1784806425.2210,6.2540,0.0510,0.0090,0.0100,0.0380,6.4860
1784806425.2710,8.3980,0.1480,0.0280,0.0270,0.1850,9.0490
1784806425.3210,3.8820,0.0430,0.0070,0.0090,0.0330,4.0340
1784806425.3700,3.0190,0.0400,0.0050,0.0060,0.0740,3.2300
1784806425.4198,2.9470,0.0750,0.0050,0.0070,0.0390,3.1400
1784806425.4697,3.6910,0.0470,0.0070,0.0080,0.0230,3.8420
1784806425.5282,2.6480,0.1300,0.0150,0.0160,0.0450,3.0190
1784806425.5785,2.5800,0.0000,0.0000,0.0000,0.0160,2.6540
1784806425.6280,2.6980,0.0000,0.0000,0.0000,0.0150,2.7720
1784806425.6699,2.7100,0.0790,0.0070,0.0030,0.0150,2.8630
1784806425.7202,3.2880,0.0000,0.0000,0.0000,0.0350,3.4090
1784806425.7701,8.9050,0.1680,0.0200,0.0210,0.0270,9.2780
1784806425.8199,3.1620,0.1560,0.0110,0.0130,0.0550,3.5410
1784806425.8703,5.4880,0.0770,0.0130,0.0140,0.0140,5.7350
1784806425.9197,3.7150,0.0740,0.0130,0.0140,0.0370,3.9670
1784806425.9693,4.2360,0.1660,0.0060,0.0040,0.0220,4.4840
1784806426.0190,3.0590,0.0320,0.0050,0.0070,0.0160,3.1710
1784806426.0691,5.3120,0.0860,0.0130,0.0130,0.0780,5.6080
1784806426.1181,2.5290,0.1230,0.0050,0.0040,0.0170,2.7320
1784806426.1681,3.2240,0.0420,0.0080,0.0110,0.0240,3.3730
1784806426.2183,3.0360,0.0400,0.0050,0.0060,0.0390,3.1900
1784806426.2687,2.6540,0.0300,0.0040,0.0060,0.0140,2.7540
1784806426.3205,2.6690,0.1020,0.0040,0.0050,0.0140,2.8490
1784806426.3698,2.6310,0.0400,0.0040,0.0070,0.0260,2.7520
1784806426.4200,2.6970,0.0370,0.0040,0.0050,0.0220,2.8090
1784806426.4701,2.7590,0.0480,0.0040,0.0060,0.0210,2.8890
1784806426.5198,3.0830,0.0900,0.0070,0.0060,0.0240,3.2770
1784806426.5790,3.1530,0.0790,0.0070,0.0070,0.0280,3.3480
1784806426.6284,3.0350,0.0420,0.0070,0.0080,0.0270,3.1880
1784806426.6780,3.1820,0.0500,0.0080,0.0110,0.0440,3.3690
1784806426.7205,3.1190,0.0000,0.0000,0.0000,0.0170,3.2050
1784806426.7705,4.6470,0.1380,0.0310,0.0310,0.0550,5.0840
1784806426.8202,4.0390,0.1180,0.0170,0.0200,0.0500,4.3910
1784806426.8700,6.6010,0.0420,0.0060,0.0060,0.0160,6.7220
1784806426.9196,2.7790,0.0630,0.0070,0.0070,0.0150,2.9170
1784806426.9694,9.0850,0.1220,0.0200,0.0210,0.0660,9.5110
1784806427.0196,5.4630,0.0310,0.0050,0.0060,0.0220,5.5800
1784806427.0695,2.9320,0.0320,0.0050,0.0060,0.0230,3.0490
1784806427.1191,4.7270,0.0000,0.0000,0.0000,0.0400,4.8950
1784806427.1697,2.8560,0.0520,0.0050,0.0030,0.0230,2.9910
1784806427.2201,2.7860,0.0460,0.0100,0.0080,0.0170,2.9220
1784806427.2701,3.9780,0.0510,0.0080,0.0090,0.0430,4.1900
1784806427.3207,5.9840,0.1140,0.0170,0.0160,0.0450,6.3180
1784806427.3711,4.8150,0.0480,0.0070,0.0120,0.0250,4.9780
1784806427.4209,3.7190,0.0410,0.0070,0.0080,0.0260,3.8830
1784806427.4711,2.9980,0.0370,0.0050,0.0070,0.0250,3.1550
1784806427.5211,3.0170,0.1480,0.0060,0.0040,0.0360,3.2820
1784806427.5705,3.2740,0.0700,0.0050,0.0070,0.0350,3.4660
1784806427.6206,3.0730,0.0980,0.0040,0.0060,0.0310,3.2760
1784806427.6700,3.0730,0.1130,0.0050,0.0080,0.0330,3.3030
1784806427.7290,9.1910,0.1350,0.0070,0.0070,0.0310,9.4440
1784806427.7787,6.7290,0.1400,0.0150,0.0130,0.0360,7.0560
1784806427.8274,3.0590,0.0760,0.0080,0.0100,0.0380,3.2730
1784806427.8744,2.6830,0.0360,0.0050,0.0060,0.0170,2.7940
1784806427.9206,3.1360,0.0850,0.0120,0.0140,0.0380,3.4020
1784806427.9684,9.3180,0.0450,0.0090,0.0080,0.0290,9.4840
1784806428.0180,5.0270,0.0920,0.0130,0.0150,0.0360,5.2940
1784806428.0684,4.9570,0.2360,0.0220,0.0230,0.0980,5.5160
1784806428.1186,3.3020,0.0550,0.0060,0.0070,0.0260,3.4520
1784806428.1682,4.1800,0.1950,0.0160,0.0160,0.0440,4.5720
1784806428.2182,5.3220,0.0310,0.0060,0.0060,0.0150,5.4290
1784806428.2684,7.9120,0.0360,0.0090,0.0080,0.0400,8.0830
1784806428.3182,8.9790,0.3010,0.0270,0.0260,0.0590,9.5580
1784806428.3686,4.1380,0.1980,0.0160,0.0200,0.0620,4.6070
1784806428.4187,4.0240,0.0540,0.0080,0.0080,0.0390,4.2050
1784806428.4691,3.8740,0.0450,0.0060,0.0080,0.0190,4.0130
1784806428.5195,3.6470,0.0410,0.0060,0.0080,0.0240,3.7940
1784806428.5703,4.0230,0.0480,0.0080,0.0100,0.0560,4.2430
1784806428.6203,3.9450,0.1690,0.0080,0.0100,0.0590,4.2700
1784806428.6704,3.8950,0.1150,0.0070,0.0090,0.0460,4.1560
1784806428.7209,4.4090,0.0600,0.0050,0.0060,0.0160,4.5580
1784806428.7790,4.4090,0.1050,0.0170,0.0180,0.0720,4.7700
1784806428.8289,8.5360,0.0000,0.0000,0.0000,0.0560,8.7910
1784806428.8752,4.4860,0.0490,0.0080,0.0090,0.0270,4.6600
1784806428.9228,5.0740,0.0410,0.0090,0.0090,0.0310,5.2520
1784806428.9709,7.0210,0.0450,0.0070,0.0070,0.0150,7.1460
1784806429.0204,3.9100,0.0970,0.0090,0.0070,0.0150,4.0950
1784806429.0696,3.7990,0.0480,0.0080,0.0100,0.0260,3.9670
1784806429.1198,3.2500,0.0630,0.0050,0.0060,0.0150,3.3920
1784806429.1693,5.9050,0.0620,0.0090,0.0090,0.0310,6.0930
1784806429.2194,4.9260,0.0610,0.0070,0.0080,0.0430,5.1170
1784806429.2687,3.2460,0.0000,0.0000,0.0000,0.0250,3.3410
1784806429.3188,2.7030,0.0330,0.0060,0.0110,0.0150,2.8250
1784806429.3686,3.3460,0.0560,0.0070,0.0080,0.0380,3.5300
1784806429.4182,3.9280,0.0660,0.0060,0.0070,0.0160,4.0720
1784806429.4692,3.0770,0.0870,0.0060,0.0040,0.0240,3.2620
1784806429.5190,3.2120,0.0730,0.0050,0.0080,0.0230,3.3930
1784806429.5684,3.2990,0.0750,0.0050,0.0070,0.0410,3.4940
1784806429.6200,3.3120,0.1510,0.0080,0.0040,0.0280,3.5640
1784806429.6688,3.2140,0.0530,0.0050,0.0060,0.0220,3.3650
1784806429.7189,3.1500,0.0500,0.0050,0.0060,0.0240,3.3010
1784806429.7772,3.1660,0.0520,0.0070,0.0060,0.0180,3.3040
1784806429.8265,3.7130,0.1030,0.0100,0.0120,0.0380,3.9680
1784806429.8749,3.8270,0.0720,0.0110,0.0120,0.0290,4.0720
1784806429.9229,4.0800,0.0440,0.0070,0.0080,0.0210,4.2240
1784806429.9689,3.6240,0.0710,0.0120,0.0130,0.0370,3.8860
1784806430.0197,3.6440,0.0300,0.0060,0.0060,0.0150,3.7480
1784806430.0691,3.3260,0.0320,0.0050,0.0060,0.0140,3.4410
1784806430.1191,3.2680,0.0540,0.0040,0.0070,0.0200,3.4040
1784806430.1694,3.3460,0.0700,0.0050,0.0070,0.0150,3.5030
1784806430.2193,3.2840,0.0630,0.0060,0.0070,0.0150,3.4230
1784806430.2698,3.1330,0.0530,0.0060,0.0060,0.0160,3.2690
1784806430.3198,2.9360,0.0580,0.0040,0.0070,0.0160,3.0770
1784806430.3701,5.2720,0.0370,0.0060,0.0060,0.0150,5.3850
1784806430.4203,6.0830,0.0500,0.0070,0.0080,0.0210,6.2320
1784806430.4707,5.1460,0.0490,0.0070,0.0080,0.0220,5.3130
1784806430.5209,3.1320,0.0480,0.0040,0.0060,0.0150,3.2560
1784806430.5706,5.7470,0.2260,0.0240,0.0310,0.1260,6.3890
1784806430.6266,3.8180,0.0840,0.0090,0.0110,0.0280,4.0410
1784806430.6758,2.7840,0.0360,0.0070,0.0060,0.0150,2.8840
1784806430.7222,5.1110,0.0440,0.0060,0.0070,0.0250,5.2450
1784806430.7702,2.6450,0.0450,0.0070,0.0060,0.0130,2.7610
1784806430.8242,3.0150,0.0360,0.0060,0.0060,0.0140,3.1250
1784806430.8761,2.8900,0.0370,0.0060,0.0060,0.0150,3.0070
1784806430.9268,3.0480,0.0420,0.0070,0.0050,0.0150,3.1660
1784806430.9767,4.0770,0.0780,0.0090,0.0040,0.0210,4.2500
1784806431.0211,2.8170,0.0310,0.0040,0.0050,0.0230,2.9340
1784806431.0706,2.9350,0.0330,0.0060,0.0050,0.0140,3.0400
1784806431.1182,2.8380,0.0440,0.0060,0.0060,0.0160,2.9580
1784806431.1682,3.2580,0.0470,0.0050,0.0060,0.0150,3.3820
1784806431.2184,4.9040,0.1230,0.0120,0.0140,0.0570,5.2410
1784806431.2681,4.3370,0.0430,0.0050,0.0070,0.0190,4.4680
1784806431.3179,4.0910,0.1720,0.0130,0.0150,0.0410,4.4700
1784806431.3679,3.7070,0.1680,0.0070,0.0070,0.0170,3.9650
1784806431.4181,3.0090,0.1120,0.0050,0.0070,0.0190,3.2070
1784806431.4683,3.8310,0.1260,0.0070,0.0090,0.0370,4.0920
1784806431.5189,5.2640,0.1070,0.0090,0.0100,0.0420,5.5130
1784806431.5689,10.7830,0.4420,0.0100,0.0000,0.0270,11.3240
1784806431.6193,5.3420,0.7710,0.0200,0.0090,0.0500,6.3470
1784806431.6693,5.6330,0.3560,0.0070,0.0090,0.0380,6.1160
1784806431.7205,6.8300,0.0770,0.0120,0.0130,0.0600,7.1120
1784806431.7704,5.2050,0.0780,0.0080,0.0090,0.0410,5.4110
1784806431.8202,5.9820,0.2600,0.0070,0.0030,0.0160,6.3360
1784806431.8701,3.1060,0.0280,0.0040,0.0060,0.0270,3.2260
1784806431.9197,3.1140,0.0510,0.0060,0.0030,0.0290,3.2540
1784806431.9698,4.0960,0.1400,0.0070,0.0080,0.0250,4.3470
1784806432.0188,3.1630,0.0460,0.0060,0.0060,0.0200,3.2940
1784806432.0686,4.6250,0.0890,0.0050,0.0050,0.0160,4.7980
1784806432.1192,5.8610,0.3740,0.0150,0.0200,0.0780,6.4880
1784806432.1700,2.8340,0.0530,0.0050,0.0060,0.0220,2.9690
1784806432.2216,3.3090,0.0380,0.0060,0.0060,0.0160,3.4370
1784806432.2724,4.0980,0.0780,0.0080,0.0100,0.0280,4.3130
1784806432.3229,2.7150,0.0440,0.0070,0.0060,0.0130,2.8320
1784806432.3738,3.1020,0.0650,0.0040,0.0050,0.0150,3.2380
1784806432.4241,6.2840,0.0340,0.0050,0.0060,0.0170,6.4000
1784806432.4753,7.1960,0.0530,0.0070,0.0080,0.0280,7.3850
1784806432.5261,6.3090,0.1040,0.0170,0.0190,0.0530,6.6640
1784806432.5758,6.2110,0.0330,0.0060,0.0060,0.0140,6.3170
1784806432.6256,4.9360,0.0740,0.0120,0.0120,0.0450,5.1750
1784806432.6754,3.6510,0.0000,0.0000,0.0000,0.0140,3.7270
1784806432.7247,3.7290,0.0000,0.0000,0.0000,0.0230,3.8360
1784806432.7743,3.8150,0.0370,0.0070,0.0080,0.0250,3.9520
1784806432.8243,3.6870,0.0430,0.0060,0.0070,0.0350,3.8470
1784806432.8693,4.6000,0.0000,0.0000,0.0000,0.0300,4.7440
1784806432.9243,3.0210,0.0000,0.0000,0.0000,0.0210,3.0940
1784806432.9739,3.2220,0.0330,0.0050,0.0040,0.0160,3.3400
1784806433.0213,3.6320,0.0730,0.0110,0.0120,0.0630,3.9130
1784806433.0713,4.1200,0.0510,0.0120,0.0090,0.0280,4.3220
1784806433.1202,5.0290,0.0480,0.0100,0.0100,0.0420,5.2230
1784806433.1698,6.3010,0.0530,0.0120,0.0110,0.0400,6.5110
1784806433.2196,9.3100,0.0000,0.0000,0.0000,0.0570,9.4960
1784806433.2698,4.8590,0.0500,0.0100,0.0100,0.0250,5.0270
1784806433.3206,3.8500,0.0310,0.0050,0.0060,0.1110,6.6610
1784806433.3702,5.8840,0.0600,0.0090,0.0080,0.0560,6.1060
1784806433.4210,5.8650,0.1060,0.0090,0.0090,0.0290,6.1050
1784806433.4713,4.2190,0.0590,0.0050,0.0070,0.0230,4.3720
1784806433.5214,4.9740,0.0600,0.0050,0.0060,0.0230,5.1130
1784806433.5706,5.5920,0.1150,0.0130,0.0060,0.0310,5.8380
1784806433.6202,6.0170,0.0710,0.0060,0.0080,0.0280,6.1910
1784806433.6706,5.9540,0.0850,0.0080,0.0080,0.0320,6.1780
1784806433.7207,3.9680,0.0300,0.0050,0.0060,0.0160,4.0830
1784806433.7708,3.8080,0.1120,0.0050,0.0070,0.0320,4.0300
1784806433.8208,3.7640,0.1590,0.0040,0.0070,0.0140,3.9960
1784806433.8703,3.7410,0.0330,0.0050,0.0060,0.0160,3.8660
1784806433.9205,3.7560,0.5280,0.0070,0.0040,0.0360,4.3950
1784806433.9697,4.0660,0.4360,0.0070,0.0040,0.0240,4.6000
1784806434.0197,3.6140,0.0940,0.0040,0.0060,0.0150,3.7860
1784806434.0699,3.4410,0.0670,0.0050,0.0060,0.0210,3.5960
1784806434.1197,5.7130,0.0980,0.0040,0.0060,0.0190,5.8860
1784806434.1699,3.6080,0.2760,0.0060,0.0070,0.0150,3.9600
1784806434.2193,3.2820,0.1760,0.0050,0.0070,0.0240,3.5430
1784806434.2683,4.6320,0.0620,0.0100,0.0040,0.0380,4.8110
1784806434.3181,4.3420,0.0740,0.0100,0.0050,0.0260,4.5310
1784806434.3680,4.1990,0.1080,0.0090,0.0040,0.0200,4.3960
1784806434.4176,5.1260,0.0910,0.0060,0.0030,0.0160,5.2920
1784806434.4677,4.7200,0.8800,0.0110,0.0060,0.0510,5.7480
1784806434.5184,3.9480,0.0610,0.0060,0.0040,0.0340,4.1340
1784806434.5685,4.2730,0.5980,0.0110,0.0060,0.0210,4.9690
1784806434.6190,3.4830,0.4480,0.0040,0.0030,0.0200,4.0000
1784806434.6696,3.5100,0.3320,0.0020,0.0030,0.0150,3.9170
1784806434.7188,3.3520,0.0510,0.0040,0.0060,0.0250,3.4770
1784806434.7696,3.3230,0.0300,0.0040,0.0060,0.0150,3.4260
1784806434.8206,3.3700,0.0850,0.0030,0.0040,0.0170,3.5370
1784806434.8706,3.3790,0.0860,0.0040,0.0060,0.0140,3.5390
1784806434.9211,3.4970,0.1030,0.0050,0.0060,0.0180,3.6740
1784806434.9726,4.3940,0.1740,0.0070,0.0080,0.0170,4.6620
1784806435.0224,3.8840,0.1150,0.0060,0.0070,0.0360,4.1130
1784806435.0704,5.6030,0.1250,0.0090,0.0100,0.0250,5.8470
1784806435.1209,4.0880,0.1750,0.0060,0.0040,0.0150,4.4120
1784806435.1708,3.7880,0.0690,0.0050,0.0050,0.0140,3.9300
1784806435.2205,3.4680,0.1630,0.0050,0.0070,0.0140,3.7050
1784806435.2702,3.5260,0.0810,0.0040,0.0050,0.0290,3.7010
1784806435.3203,4.0310,0.0730,0.0070,0.0080,0.0160,4.1850
1784806435.3699,3.2290,0.0380,0.0060,0.0050,0.0240,3.3610
1784806435.4199,3.3130,0.0370,0.0070,0.0050,0.0140,3.4270
1784806435.4700,3.9920,0.0340,0.0060,0.0070,0.0240,4.1270
1784806435.5197,3.2570,0.0500,0.0060,0.0060,0.0150,3.3850
1784806435.5702,3.3120,0.0380,0.0050,0.0050,0.0150,3.4430
1784806435.6199,3.2990,0.0340,0.0070,0.0060,0.0170,3.4150
1784806435.6701,4.1550,0.0320,0.0060,0.0060,0.0150,4.2730
1784806435.7201,3.3830,0.0330,0.0060,0.0060,0.0180,3.4970
1784806435.7699,3.7160,0.0320,0.0050,0.0060,0.0140,3.8250
1784806435.8207,3.5610,0.0340,0.0070,0.0060,0.0150,3.6690
1784806435.8706,3.6050,0.0400,0.0050,0.0050,0.0270,3.7360
1784806435.9205,3.4580,0.0370,0.0060,0.0060,0.0180,3.5670
1784806435.9702,3.7970,0.0340,0.0040,0.0060,0.0160,3.9170
1784806436.0206,3.5170,0.0330,0.0060,0.0070,0.0150,3.6260
1784806436.0698,3.4010,0.0550,0.0070,0.0060,0.0150,3.5330
1784806436.1208,9.6220,0.0550,0.0070,0.0060,0.0200,9.7680
1784806436.1714,3.3860,0.0560,0.0090,0.0090,0.0200,3.5510
1784806436.2216,3.7380,0.0420,0.0070,0.0080,0.0150,3.8650
1784806436.2718,3.5520,0.0360,0.0050,0.0050,0.0140,3.6720
1784806436.3211,4.5770,0.0390,0.0050,0.0070,0.0180,4.6990
1784806436.3700,5.1380,0.0360,0.0040,0.0060,0.0170,5.2490
1784806436.4204,4.0160,0.0380,0.0050,0.0050,0.0260,4.1410
1784806436.4701,3.3060,0.0450,0.0070,0.0060,0.0140,3.4290
1784806436.5199,3.5360,0.0360,0.0070,0.0070,0.0240,3.6580
1784806436.5698,3.6950,0.0330,0.0060,0.0070,0.0180,3.8170
1784806436.6198,4.3760,0.0310,0.0060,0.0070,0.0150,4.4840
1784806436.6695,4.0280,0.0440,0.0060,0.0060,0.0150,4.1590
1784806436.7195,5.1350,0.0510,0.0060,0.0060,0.0150,5.2650
1784806436.7695,4.9930,0.0820,0.0140,0.0160,0.0400,5.2990
1784806436.8199,4.0580,0.0340,0.0050,0.0060,0.0220,4.1760
1784806436.8699,3.9080,0.0260,0.0040,0.0050,0.0190,4.0060
1784806436.9211,4.6150,0.0370,0.0070,0.0080,0.0340,4.7680
1784806436.9707,3.9560,0.0290,0.0050,0.0060,0.0220,4.0640
1784806437.0205,3.8190,0.0400,0.0060,0.0070,0.0260,3.9460
1784806437.0713,3.5190,0.0360,0.0050,0.0050,0.0140,3.6340
1784806437.1203,3.3280,0.0530,0.0060,0.0060,0.0140,3.4760
1784806437.1704,3.4530,0.0400,0.0050,0.0060,0.0210,3.5770
1784806437.2202,3.4360,0.0310,0.0050,0.0060,0.0160,3.5490
1784806437.2704,4.1280,0.0330,0.0060,0.0070,0.0170,4.2400
1784806437.3220,3.8380,0.0370,0.0050,0.0060,0.0150,3.9500
1784806437.3706,3.8780,0.0290,0.0050,0.0050,0.0140,3.9790
1784806437.4204,3.6580,0.0420,0.0080,0.0080,0.0160,3.8020
1784806437.4698,5.3010,0.0370,0.0050,0.0050,0.0140,5.4160
1784806437.5209,4.1060,0.0390,0.0060,0.0070,0.0140,4.2200
1784806437.5706,3.6180,0.0380,0.0040,0.0060,0.0150,3.7430
1784806437.6204,4.4830,0.0380,0.0060,0.0070,0.0240,4.6290
1784806437.6701,3.6620,0.0340,0.0050,0.0060,0.0160,3.7790
1784806437.7202,3.4040,0.0360,0.0040,0.0050,0.0130,3.5220
1784806437.7701,3.4440,0.0360,0.0050,0.0070,0.0190,3.5750
1784806437.8197,3.4980,0.0420,0.0060,0.0060,0.0160,3.6200
1784806437.8701,3.5780,0.0350,0.0060,0.0060,0.0150,3.6920
1784806437.9205,3.8190,0.0360,0.0060,0.0060,0.0140,3.9300
1784806437.9707,4.0530,0.0360,0.0040,0.0050,0.0280,4.1750
1784806438.0205,4.2560,0.0360,0.0070,0.0100,0.0240,4.3940
1784806438.0701,3.8290,0.0360,0.0070,0.0060,0.0200,3.9470
1784806438.1205,4.3520,0.0400,0.0050,0.0060,0.0240,4.4910
1784806438.1709,3.6280,0.0420,0.0060,0.0060,0.0170,3.7490
1784806438.2207,3.8260,0.0600,0.0050,0.0130,0.0140,3.9670
1784806438.2705,3.7310,0.0500,0.0050,0.0050,0.0230,3.8570
1784806438.3205,3.6160,0.0600,0.0050,0.0060,0.0140,3.7510
1784806438.3706,3.5940,0.0620,0.0050,0.0060,0.0160,3.7420
1784806438.4197,4.1720,0.0670,0.0060,0.0060,0.0140,4.3160
1784806438.4700,7.7450,0.0410,0.0080,0.0070,0.0310,7.9100
1784806438.5195,3.8640,0.0740,0.0060,0.0070,0.0150,4.0200
1784806438.5688,6.3420,0.0570,0.0050,0.0060,0.0170,6.4920
1784806438.6183,3.7580,0.0540,0.0060,0.0070,0.0350,6.6390
1784806438.6676,6.5820,0.0400,0.0040,0.0070,0.0140,6.7070
1784806438.7183,4.1010,0.0390,0.0060,0.0060,0.0170,4.2220
1784806438.7678,5.5640,0.0970,0.0080,0.0100,0.0290,5.7910
1784806438.8238,4.1340,0.0350,0.0060,0.0060,0.0210,4.2590
