timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999356.193179,-0.245677,-0.179651,0.952559,-0.099173501,-0.050311288,0.99379746,0.0,1110,124,1,0,0,0.136546,0.405585,0.23071,0.136546,0.405585,0.23071,-16.2356,4.28568,11.462830008772983
1782999356.243381,-0.259959,-0.174722,0.949681,-0.098993875,-0.052073407,0.993724596,0.0,1114,125,1,0,0,0.090163,0.0,0.0586059,0.090163,0.0,0.0586059,-7.20983,-5.70929,11.887461606240398
1782999356.29439,-0.439867,-0.068554,0.895442,-0.101949062,-0.053812715,0.993333066,0.0,1118,126,1,0,0,0.0796372,0.0,0.0517642,0.0796372,0.0,0.0517642,1.32666,-15.4489,20.280781651706903
1782999356.344566,-0.335809,-0.0937801,0.93725,-0.092644675,-0.055892207,0.99412928,0.0,1122,127,0,0,0,0.313797,0.5625,0.400843,0.313797,0.5625,0.400843,9.10749,-26.7202,14.510861180467531
1782999356.394759,-0.208875,0.0250267,0.977622,-0.09067567,-0.050794432,0.994584259,2.384185791015625e-07,1126,128,1,0,0,0.561063,0.0,0.364691,0.561063,0.0,0.364691,15.9646,-38.11,8.111191820341205
1782999356.444758,-0.221755,-0.0485519,0.973893,-0.097356826,-0.045159461,0.994224457,0.0,1130,129,0,0,0,0.758652,0.461957,0.654809,0.758652,0.461957,0.654809,23.7648,-48.5297,7.229436050200429
1782999356.494399,-0.240952,-0.0994369,0.96543,-0.11353413,-0.058558207,0.991806906,0.0,1134,130,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,23.7648,-48.5297,7.820481269893795
1782999356.544789,-0.263341,-0.113824,0.957964,-0.108907456,-0.065330249,0.99190278,0.0,1138,131,0,0,0,0.701971,0.0,0.456281,0.701971,0.0,0.456281,39.4734,-68.496,9.48697250023665
1782999356.594032,-0.269498,-0.112914,0.956358,-0.112851124,-0.067030346,0.991348353,0.0,1142,132,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,39.4734,-68.496,9.576021220939944
1782999356.643266,-0.216897,-0.156957,0.963494,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,1146,132,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,39.4734,-68.496,8.045947600457092
1782999356.692862,-0.23764,-0.16345,0.957503,-0.08820492,-0.06843564,0.993748688,0.0,1150,133,1,0,0,0.0726346,0.0,0.0472125,0.0726346,0.0,0.0472125,177.883,-79.0264,10.370535700332546
1782999356.742603,-0.220484,-0.163691,0.961557,-0.077111349,-0.093009139,0.99267474,0.0,1154,134,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,177.883,-79.0264,9.3409646526542
1782999356.792826,-0.185789,-0.122897,0.974874,-0.10715062,-0.043473239,0.993291912,0.0,1158,135,0,0,0,0.506456,0.233974,0.411087,0.506456,0.233974,0.411087,-164.247,-59.4454,6.493548215641662
1782999356.842449,-0.203114,-0.103415,0.973679,-0.113843831,-0.044859759,0.992485357,2.384185791015625e-07,1162,136,0,0,0,0.670752,0.625,0.654739,0.670752,0.625,0.654739,-160.113,-48.691,6.213972098313267
1782999356.893276,-0.257853,-0.143729,0.955434,-0.132043651,-0.054790238,0.9897285,0.0,1166,137,0,0,0,0.720799,0.625,0.687269,0.720799,0.625,0.687269,-156.96,-36.7872,9.0530564430934
1782999356.94311,-0.26329,-0.161009,0.951186,-0.132287325,-0.050135918,0.989942652,0.0,1170,138,0,0,0,0.647184,0.625,0.63942,0.647184,0.625,0.63942,-153.389,-24.949,10.093896607380387
1782999356.993292,-0.259641,-0.157431,0.952786,-0.13156541,-0.051691369,0.98995886,0.0,1174,139,0,0,0,0.483227,0.484375,0.483629,0.483227,0.484375,0.483629,-148.879,-14.5993,9.763361051750232
1782999357.043664,-0.263148,-0.161772,0.951096,-0.132094965,-0.056451266,0.989628301,0.0,1178,140,1,0,0,0.286628,0.425,0.335058,0.286628,0.425,0.335058,-144.459,-6.46139,9.895015813076947
1782999357.09346,-0.245704,-0.173288,0.95373,-0.128287248,-0.05823573,0.990025748,0.0,1182,141,1,0,0,0.135582,0.346535,0.209415,0.135582,0.346535,0.209415,-139.526,1.18187,9.657048344286501
1782999357.142684,-0.23929,-0.174634,0.955114,-0.129689612,-0.058150218,0.989848047,0.0,1186,142,1,0,0,0.336234,0.0,0.218552,0.336234,0.0,0.218552,-134.052,7.61416,9.388065645108028
1782999357.192898,-0.217669,-0.166982,0.961633,-0.118916154,-0.056604416,0.991289508,0.0,1190,143,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-134.052,7.61416,8.66238309504277
1782999357.242306,-0.213374,-0.0874738,0.973047,-0.11475729,-0.05297035,0.991980295,0.0,1194,144,1,0,0,0.569618,0.0,0.370252,0.569618,0.0,0.370252,-121.975,17.9187,6.086372744106165
1782999357.292494,-0.210495,-0.132486,0.968576,-0.115052657,-0.049769132,0.992111848,0.0,1198,145,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-121.975,17.9187,7.365986180016675
1782999357.342095,-0.208775,-0.161557,0.964527,-0.08587429,-0.073789285,0.9935697,0.0,1202,146,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-121.975,17.9187,8.820200536382846
1782999357.392308,-0.208642,-0.163684,0.964197,-0.115256192,-0.051089248,0.992021118,0.0,1206,147,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-121.975,17.9187,8.53956443424655
1782999357.44269,-0.235532,-0.148366,0.960475,-0.118112586,-0.059031679,0.991244005,0.0,1210,148,1,0,0,0.288655,0.103333,0.223792,0.288655,0.103333,0.223792,-82.9935,31.9285,8.643459107428736
1782999357.492748,-0.219706,-0.157429,0.96278,-0.115304189,-0.063410325,0.991304229,0.0,1214,149,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-82.9935,31.9285,8.221142803174276
1782999357.542544,-0.282719,-0.265861,0.921622,-0.11288011,-0.061394926,0.99171001,0.0,1218,150,0,0,0,0.632437,0.338115,0.529424,0.632437,0.338115,0.529424,-68.9609,31.3296,15.800076270536504
1782999357.592535,-0.395604,-0.316094,0.862312,-0.111355086,-0.059881357,0.991974933,0.0,1222,151,0,0,0,0.794804,0.252193,0.60489,0.794804,0.252193,0.60489,-55.4262,27.9124,23.310693279964795
1782999357.641751,-0.372324,-0.21593,0.902634,-0.114121882,-0.062371592,0.991506924,0.0,1226,152,0,0,0,0.542747,0.297379,0.456868,0.542747,0.297379,0.456868,-35.4155,15.7875,18.02416995868284
1782999357.69156,-0.284989,-0.160738,0.944957,-0.108946007,-0.05242711,0.992664176,0.0,1230,153,1,0,0,0.269262,0.300245,0.280106,0.269262,0.300245,0.280106,-27.5593,7.11384,12.177065893658863
1782999357.741385,-0.252102,-0.153875,0.955388,-0.114644889,-0.056402031,0.991804094,2.384185791015625e-07,1234,154,1,0,0,0.114219,0.306818,0.181629,0.114219,0.306818,0.181629,-21.2142,-1.95942,9.890173581308193
1782999357.791775,-0.251144,-0.141109,0.957609,-0.113264215,-0.055606158,0.992007648,2.384185791015625e-07,1238,155,1,0,0,0.248588,0.0,0.161582,0.248588,0.0,0.161582,-15.1151,-11.4227,9.513179882640488
1782999357.84155,-0.138785,-0.107251,0.984498,-0.106082288,-0.061014684,0.99248363,0.0,1242,156,1,0,0,0.278856,0.0,0.181256,0.278856,0.0,0.181256,-9.48031,-21.3608,3.2771792854007047
1782999357.891788,-0.00296391,-0.0555731,0.99845,-0.101814161,-0.072465422,0.992160591,0.0,1246,157,1,0,0,0.206761,0.112179,0.173658,0.206761,0.112179,0.173658,-4.04842,-32.2111,5.759645318586317
1782999357.941602,0.128049,0.0196197,0.991574,-0.096986641,-0.073344015,0.992579592,0.0,1250,158,1,0,0,0.168914,0.122863,0.152796,0.168914,0.122863,0.152796,2.2076,-42.9998,13.9852232455184
1782999357.991425,0.232659,0.0828166,0.969026,-0.096986641,-0.073344015,0.992579592,0.04982304573059082,1254,158,1,0,0,0.387855,0.12931,0.297365,0.387855,0.12931,0.297365,9.91394,-53.8897,21.061294300015387
1782999358.041473,-0.0779491,-0.0918576,0.992717,-0.106923006,-0.062319568,0.992312321,0.0,1258,159,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,9.91394,-53.8897,2.370319732699137
1782999358.092262,-0.22999,-0.125003,0.965132,-0.104565215,-0.064475273,0.992425844,0.0,1262,160,0,0,0,0.571182,0.320946,0.483599,0.571182,0.320946,0.483599,31.8248,-71.9568,8.137795487624429
1782999358.141844,-0.24392,-0.122226,0.962062,-0.107689289,-0.064623178,0.992082084,0.0,1266,161,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,31.8248,-71.9568,8.655648785941386
1782999358.242042,-0.168037,-0.108305,0.979813,-0.110694873,-0.061720935,0.991936072,0.0,1274,162,1,0,0,0.312908,0.0,0.20339,0.312908,0.0,0.20339,160.473,-77.8944,4.290632495686886
1782999358.292875,-0.206573,-0.102786,0.973017,-0.106895221,-0.062249679,0.992319701,0.0,1278,163,1,0,0,0.202694,0.0,0.131751,0.202694,0.0,0.131751,173.802,-69.4641,6.266996070790898
1782999358.343532,-0.213545,-0.146505,0.965886,-0.106627132,-0.060855259,0.992435032,0.0,1282,164,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,173.802,-69.4641,8.001512726106013
1782999358.393559,-0.222925,-0.123874,0.966933,-0.111016801,-0.061118658,0.991937387,2.384185791015625e-07,1286,165,1,0,0,0.204658,0.211414,0.207023,0.204658,0.211414,0.207023,176.493,-51.7702,7.494921694126528
1782999358.443299,-0.225057,-0.12081,0.966827,-0.111038317,-0.060556107,0.99196948,0.0,1290,166,1,0,0,0.19576,0.0,0.127244,0.19576,0.0,0.127244,176.932,-42.9429,7.533397269433213
1782999358.49392,-0.22882,-0.132366,0.964428,-0.110578952,-0.056517095,0.992259096,0.0,1294,167,1,0,0,0.120553,0.289179,0.179572,0.120553,0.289179,0.179572,179.062,-33.7215,8.212105911571928
1782999358.544311,-0.227422,-0.138737,0.963863,-0.113388525,-0.055825042,0.991981153,0.0,1298,168,1,0,0,0.140492,0.377778,0.223542,0.140492,0.377778,0.223542,-177.431,-24.4376,8.244173355997221
1782999358.595136,-0.243863,-0.132652,0.960695,-0.113006512,-0.052488783,0.992206861,0.0,1302,169,1,0,0,0.167449,0.369433,0.238143,0.167449,0.369433,0.238143,-173.896,-15.9942,8.98508870343609
1782999358.644901,-0.243136,-0.129998,0.961242,-0.113006512,-0.052488783,0.992206861,0.04976511001586914,1306,169,1,0,0,0.134989,0.412234,0.232025,0.134989,0.412234,0.232025,-171.224,-8.51086,8.866447283637449
1782999358.695318,-0.2534,-0.131283,0.958412,-0.113006512,-0.052488783,0.992206861,0.0,1310,170,1,0,0,0.0774457,0.353836,0.174182,0.0774457,0.353836,0.174182,-168.823,-2.39316,9.435877345520815
1782999358.744901,-0.26271,-0.146055,0.953757,-0.112041204,-0.049286942,0.992480512,2.384185791015625e-07,1314,171,1,0,0,0.130726,0.126096,0.129106,0.130726,0.126096,0.129106,-164.457,4.20089,10.511539585994944
1782999358.794356,-0.227065,-0.245296,0.942481,-0.111002412,-0.049358619,0.992593669,0.0,1318,172,1,0,0,0.312182,0.0,0.202918,0.312182,0.0,0.202918,-158.504,11.0088,13.390841874195457
1782999358.843547,-0.246973,-0.212477,0.945441,-0.112507608,-0.052997038,0.99223654,0.0,1322,173,0,0,0,0.531527,0.269886,0.439953,0.531527,0.269886,0.439953,-151.818,17.8751,12.272394716106618
1782999358.892741,0.087172,-0.00315843,0.996188,-0.109253224,-0.063625635,0.99197556,2.384185791015625e-07,1326,174,0,0,0,0.749546,0.0,0.487205,0.749546,0.0,0.487205,-144.026,24.7464,11.798908514489789
1782999358.941958,0.160866,0.0592345,0.985197,-0.109253224,-0.063625635,0.99197556,0.04921722412109375,1330,174,1,0,1,0.720799,0.625,0.687269,0.720799,0.625,0.687269,-144.026,24.7464,17.069894392730188
1782999358.99156,-0.178613,-0.149684,0.972467,-0.110406963,-0.058773188,0.992147174,0.0,1334,175,0,0,0,0.920201,0.496324,0.771844,0.920201,0.496324,0.771844,-125.996,36.7169,6.612378570022731
1782999359.04054,-0.180569,-0.188762,0.965279,-0.107829529,-0.051529889,0.992833049,0.0,1338,176,1,0,1,0.920201,0.496324,0.771844,0.920201,0.496324,0.771844,-125.996,36.7169,9.047450548531586
1782999359.090168,-0.131072,-0.12535,0.983416,-0.120425571,-0.044579413,0.991720907,0.0,1342,177,0,0,0,0.511059,0.336538,0.449977,0.511059,0.336538,0.449977,-103.64,42.7203,4.693513089590751
1782999359.140409,-0.121391,-0.111306,0.986344,-0.101129029,-0.078823265,0.991745841,2.384185791015625e-07,1346,178,1,0,1,0.920201,0.496324,0.771844,0.920201,0.496324,0.771844,-103.64,42.7203,2.215913256606487
1782999359.189991,-0.143999,-0.144714,0.978939,-0.105115483,-0.072621122,0.991804874,2.384185791015625e-07,1350,179,0,0,0,0.494727,0.333333,0.438239,0.494727,0.333333,0.438239,-76.806,40.6086,4.752222906713028
1782999359.240216,-0.14597,-0.14762,0.978213,-0.103530979,-0.060627695,0.992776722,0.0,1354,180,1,0,1,0.920201,0.496324,0.771844,0.920201,0.496324,0.771844,-76.806,40.6086,5.610574646040227
1782999359.290865,-0.30816,0.0934505,0.946733,-0.108093127,-0.039848275,0.99334183,2.384185791015625e-07,1358,181,0,0,0,0.802935,0.0,0.521907,0.802935,0.0,0.521907,-62.9218,37.3266,14.066184125429137
1782999359.341218,-0.443608,0.170457,0.879862,-0.119004074,-0.024959633,0.992579995,0.0,1362,182,0,0,0,0.906361,0.264423,0.681683,0.906361,0.264423,0.681683,-49.263,32.4842,22.798982288340955
1782999359.391598,-0.427959,-0.178042,0.886088,-0.122229413,-0.027727008,0.992114501,0.0,1366,183,0,0,0,0.773366,0.334395,0.619726,0.773366,0.334395,0.619726,-36.8655,25.6445,20.553217851113132
1782999359.4418,-0.350284,-0.250891,0.902416,-0.114561697,-0.04391989,0.99244479,0.0,1370,184,1,0,0,0.217896,0.368357,0.270558,0.217896,0.368357,0.270558,-16.9364,8.46842,18.78274097985501
1782999359.491839,-0.158204,-0.143945,0.976858,-0.105754766,-0.051425538,0.993061601,2.384185791015625e-07,1374,185,1,0,0,0.0342968,0.25,0.109793,0.0342968,0.25,0.109793,-7.73398,-0.0275044,6.166763584419973
1782999359.542459,-0.0128411,-0.0860861,0.996205,-0.109973375,-0.061798222,0.99201151,0.0,1378,186,1,0,0,0.0500107,0.0,0.0325069,0.0500107,0.0,0.0325069,-0.722662,-9.99202,5.744017815745691
1782999359.592217,0.101162,-0.0220489,0.994626,-0.116641227,-0.062819541,0.991185416,2.384185791015625e-07,1382,187,1,0,0,0.198741,0.153602,0.182942,0.198741,0.153602,0.182942,6.32107,-19.6161,12.723516624466667
1782999359.64223,0.22506,0.0431712,0.973388,-0.108749419,-0.064891555,0.991948915,0.0,1386,188,1,0,0,0.415923,0.0,0.27035,0.415923,0.0,0.27035,12.6919,-28.5783,20.236215396723715
1782999359.691889,0.327077,0.0967146,0.940035,-0.112856361,-0.057037923,0.991972841,0.0,1390,189,0,0,0,0.650296,0.0,0.422692,0.650296,0.0,0.422692,19.8125,-36.9674,27.119203817594514
1782999359.742097,0.280258,0.0669118,0.95759,-0.116680111,-0.035981983,0.992517531,0.0,1394,190,1,0,1,0.920201,0.496324,0.771844,0.920201,0.496324,0.771844,19.8125,-36.9674,23.749256013804633
1782999359.791676,-0.151776,-0.113464,0.981881,-0.105820439,-0.038885186,0.993624666,0.0,1398,191,0,0,0,0.967898,0.337171,0.747144,0.967898,0.337171,0.747144,40.7954,-51.44,5.065603277801477
1782999359.841885,-0.207425,-0.132139,0.969285,-0.1021459,-0.062005129,0.992835122,0.0,1402,192,1,0,1,0.920201,0.496324,0.771844,0.920201,0.496324,0.771844,40.7954,-51.44,7.377751457716426
1782999359.891695,-0.225832,-0.135624,0.964679,-0.104304238,-0.06138172,0.99264944,0.0,1406,193,1,0,0,0.540934,0.078125,0.378951,0.540934,0.078125,0.378951,73.7192,-56.7266,8.322850716901167
1782999359.941501,-0.194385,-0.171637,0.965793,-0.104583602,-0.072885384,0.991841717,0.0,1410,194,1,0,1,0.920201,0.496324,0.771844,0.920201,0.496324,0.771844,73.7192,-56.7266,7.797779446941156
1782999359.991508,-0.213314,-0.143009,0.96646,-0.105572471,-0.080316675,0.991162794,0.0,1414,195,0,0,0,0.601019,0.0926656,0.423095,0.601019,0.0926656,0.423095,107.802,-53.2178,7.286078327851957
1782999360.041936,-0.219711,-0.134358,0.966269,-0.100466537,-0.054609265,0.993440639,0.0,1418,196,1,0,1,0.920201,0.496324,0.771844,0.920201,0.496324,0.771844,107.802,-53.2178,8.372754227643759
1782999360.14313,-0.277734,-0.159709,0.947289,-0.114160629,-0.057155777,0.991816802,0.0,1426,197,1,0,1,0.920201,0.496324,0.771844,0.920201,0.496324,0.771844,121.882,-48.4217,11.37081568295352
1782999360.193739,-0.2389,-0.196318,0.950992,-0.114966881,-0.044623971,0.992366524,2.384185791015625e-07,1430,198,0,0,0,0.943948,0.0,0.613567,0.943948,0.0,0.613567,139.831,-36.021,11.490225492098398
1782999360.243727,-0.257335,-0.177351,0.949908,-0.114966881,-0.044623971,0.992366524,2.384185791015625e-07,1434,199,0,0,0,0.645234,0.131303,0.465358,0.645234,0.131303,0.465358,152.335,-23.9581,11.43333566674644
1782999360.294366,-0.235719,-0.140819,0.961565,-0.119469562,-0.048907235,0.991632546,0.0,1438,200,1,0,0,0.43622,0.265067,0.376317,0.43622,0.265067,0.376317,159.099,-17.7743,8.672085897502619
1782999360.344331,-0.221373,-0.163362,0.961409,-0.129091562,-0.064440763,0.989536637,0.0,1442,201,1,0,0,0.209975,0.322727,0.249438,0.209975,0.322727,0.249438,166.314,-10.0289,7.923092581927598
1782999360.394816,-0.224522,-0.166403,0.960156,-0.119001096,-0.058803873,0.991151272,0.0,1446,202,1,0,0,0.0443451,0.318434,0.140276,0.0443451,0.318434,0.140276,173.789,-1.62542,8.82432364505208
1782999360.444962,-0.221964,-0.165562,0.960896,-0.125625678,-0.068542884,0.989707059,0.049887895584106445,1450,203,1,0,0,0.0329108,0.0860778,0.0515193,0.0329108,0.0860778,0.0515193,-179.813,6.77342,8.012357445842483
1782999360.49485,0.0692877,-0.157462,0.985091,-0.125625678,-0.068542884,0.989707059,0.0,1454,203,1,0,0,0.176524,0.0,0.114741,0.176524,0.0,0.114741,-172.717,14.6663,12.301471819395426
1782999360.544597,0.263176,-0.0430813,0.963785,-0.125203849,-0.073903249,0.989374705,0.0,1458,204,1,0,0,0.419548,0.0,0.272706,0.419548,0.0,0.272706,-164.362,22.645,22.51524158996176
1782999360.594589,0.329561,0.0447029,0.943076,-0.111404535,-0.051803689,0.992424006,2.384185791015625e-07,1462,205,0,0,0,0.703591,0.213068,0.531908,0.703591,0.213068,0.531908,-154.488,30.0268,26.246352423581737
1782999360.643785,0.270147,0.0265591,0.962453,-0.125203849,-0.073903249,0.989374705,0.0,1466,206,1,0,1,0.920201,0.496324,0.771844,0.920201,0.496324,0.771844,-154.488,30.0268,23.588881047182152
1782999360.693832,-0.164842,-0.156099,0.973889,-0.111224656,-0.06890315,0.991403768,0.04934811592102051,1470,207,0,0,0,0.982168,0.407197,0.780928,0.982168,0.407197,0.780928,-129.581,43.1825,5.95293048879906
1782999360.74318,-0.261314,-0.165354,0.950985,-0.111224656,-0.06890315,0.991403768,0.0,1474,207,1,0,1,0.982168,0.407197,0.780928,0.982168,0.407197,0.780928,-129.581,43.1825,10.49585659923399
1782999360.792406,-0.268848,-0.164007,0.949117,-0.106346086,-0.073559486,0.991604514,0.0,1478,208,1,0,1,0.982168,0.407197,0.780928,0.982168,0.407197,0.780928,-129.581,43.1825,10.946807438532785
1782999360.842292,-0.26209,-0.159428,0.951783,-0.11018086,-0.069116521,0.991505464,0.0,1482,209,1,0,0,0.454714,0.127479,0.340181,0.454714,0.127479,0.340181,-78.3934,45.3137,10.392702302899451
1782999360.891862,-0.266174,-0.1621,0.950197,-0.11018086,-0.069116521,0.991505464,0.0,1486,210,1,0,1,0.982168,0.407197,0.780928,0.982168,0.407197,0.780928,-78.3934,45.3137,10.686478455730406
1782999360.941469,-0.241793,-0.310298,0.919375,-0.112408172,-0.074695111,0.990850666,2.384185791015625e-07,1490,211,0,0,0,0.894182,0.0,0.581218,0.894182,0.0,0.581218,-51.3448,32.3953,15.98775463386271
1782999360.991095,-0.234206,-0.335202,0.912572,-0.109893319,-0.07370921,0.991206543,0.0,1494,212,0,0,0,0.742869,0.349771,0.605284,0.742869,0.349771,0.605284,-40.5362,23.1679,17.255304425249687
1782999361.041662,-0.273011,-0.17041,0.946797,-0.107678089,-0.067660733,0.991880766,0.0,1498,213,0,0,0,0.45404,0.374016,0.426032,0.45404,0.374016,0.426032,-31.7037,13.2585,11.467653595638971
1782999361.091546,-0.286055,-0.133904,0.948811,-0.112996906,-0.068074604,0.991260585,0.0,1502,214,1,0,0,0.138501,0.326633,0.204347,0.138501,0.326633,0.204347,-24.5356,2.47223,10.900295136168284
1782999361.141502,-0.270094,-0.133589,0.953521,-0.11011793,-0.078418626,0.990820145,0.0,1506,215,1,0,0,0.226259,0.173358,0.207743,0.226259,0.173358,0.207743,-18.8272,-8.00397,9.941056609957398
1782999361.191896,-0.207283,-0.0899147,0.97414,-0.102237688,-0.074854605,0.991939637,0.0,1510,216,1,0,0,0.325169,0.0,0.21136,0.325169,0.0,0.21136,-14.5709,-17.0315,6.168205363694378
1782999361.242338,-0.235762,-0.104253,0.966203,-0.099969458,-0.084059927,0.991433324,0.0,1514,217,1,0,0,0.322017,0.217161,0.285317,0.322017,0.217161,0.285317,-9.92609,-25.2198,8.003999727470068
1782999361.292307,-0.233761,0.134337,0.962969,-0.100649419,-0.083580519,0.991405059,0.0,1518,218,1,0,0,0.245375,0.0,0.159494,0.245375,0.0,0.159494,-5.25842,-33.5031,14.762068151657619
1782999361.341943,0.103198,0.104968,0.989107,-0.097829519,-0.080371793,0.991952499,0.0,1522,219,1,0,0,0.12753,0.0,0.0828945,0.12753,0.0,0.0828945,0.896203,-42.0272,15.716266442247065
1782999361.392718,-0.135181,-0.103746,0.985375,-0.106473669,-0.081013482,0.991009674,0.0,1526,220,1,0,1,0.982168,0.407197,0.780928,0.982168,0.407197,0.780928,0.896203,-42.0272,2.122078399447247
1782999361.44273,-0.290368,-0.159467,0.943534,-0.097714159,-0.079916174,0.99200068,0.0,1530,221,0,0,0,0.509635,0.233209,0.412886,0.509635,0.233209,0.412886,15.2359,-57.4798,12.284430497392758
1782999361.493147,-0.304821,-0.162524,0.93844,-0.105000121,-0.071994442,0.99186278,0.0,1534,222,1,0,1,0.982168,0.407197,0.780928,0.982168,0.407197,0.780928,15.2359,-57.4798,12.964112252451272
1782999361.542922,-0.273881,-0.163785,0.947715,-0.088680476,-0.078224955,0.992983701,0.0,1538,223,1,0,1,0.982168,0.407197,0.780928,0.982168,0.407197,0.780928,15.2359,-57.4798,11.99506088111864
1782999361.592813,-0.269141,-0.163955,0.949043,-0.091031663,-0.063971214,0.993791185,0.0,1542,224,1,0,1,0.982168,0.407197,0.780928,0.982168,0.407197,0.780928,15.2359,-57.4798,12.002281552651029
1782999361.642982,-0.236903,-0.161315,0.958047,-0.105525469,-0.068207931,0.992074621,0.0,1546,225,1,0,0,0.314664,0.134069,0.251456,0.314664,0.134069,0.251456,111.752,-78.9949,9.440531378966659
1782999361.692939,-0.255868,-0.162896,0.952888,-0.106080125,-0.070144698,0.9918804,0.0,1550,226,1,0,1,0.982168,0.407197,0.780928,0.982168,0.407197,0.780928,111.752,-78.9949,10.3528373504465
1782999361.742752,-0.243334,-0.148468,0.958512,-0.099122885,-0.062820834,0.993090226,0.0,1554,227,1,0,0,0.439673,0.135369,0.333167,0.439673,0.135369,0.333167,162.466,-68.5575,9.824256707069708
1782999361.792553,-0.258868,-0.157649,0.952961,-0.102188404,-0.074270199,0.991988643,2.384185791015625e-07,1558,228,1,0,1,0.982168,0.407197,0.780928,0.982168,0.407197,0.780928,162.466,-68.5575,10.42632704423701
1782999361.842772,-0.250121,-0.143275,0.957555,-0.106986492,-0.073313958,0.991553808,0.0,1562,229,1,0,0,0.328211,0.203079,0.284415,0.328211,0.203079,0.284415,172.512,-49.8891,9.344137725665261
1782999361.892556,-0.24455,-0.146977,0.958432,-0.102188404,-0.074270199,0.991988643,0.0,1566,230,1,0,0,0.265259,0.280032,0.270429,0.265259,0.280032,0.270429,174.619,-40.6273,9.369190309720162
1782999361.942585,-0.251041,-0.141762,0.95754,-0.091872614,-0.066666704,0.993536599,2.384185791015625e-07,1570,231,1,0,0,0.170033,0.317029,0.221481,0.170033,0.317029,0.221481,177.134,-31.0484,10.306216243607933
1782999361.992566,-0.258208,-0.138172,0.956157,-0.091872614,-0.066666704,0.993536599,0.04998135566711426,1574,231,1,0,0,0.0761421,0.323276,0.162639,0.0761421,0.323276,0.162639,-179.853,-22.1193,10.607678012003406
1782999362.092048,-0.264852,-0.156353,0.951529,-0.089955087,-0.060090717,0.994131374,0.0,1582,232,1,0,0,0.0811476,0.263021,0.144803,0.0811476,0.263021,0.144803,-171.848,-4.1557,11.71632809141274
1782999362.141645,-0.270176,-0.162138,0.949061,-0.091031663,-0.063971214,0.993791185,2.384185791015625e-07,1586,233,1,0,0,0.12246,0.0862069,0.109772,0.12246,0.0862069,0.109772,-166.351,4.43693,12.003419334062404
1782999362.191627,-0.161026,0.0186039,0.986775,-0.091031663,-0.063971214,0.993791185,0.0,1590,234,1,0,0,0.3301,0.0,0.214565,0.3301,0.0,0.214565,-160.248,12.8692,6.218179239707335
1782999362.241837,-0.220711,-0.0807112,0.971994,-0.099122885,-0.062820834,0.993090226,0.0,1594,235,0,0,0,0.585227,0.0984589,0.414858,0.585227,0.0984589,0.414858,-152.899,21.1244,7.149125467865164
1782999362.291839,-0.451988,-0.0333363,0.891401,-0.106986492,-0.073313958,0.991553808,0.0,1598,236,0,0,0,0.820672,0.0,0.533437,0.820672,0.0,0.533437,-144.18,28.8106,20.82467124476976
1782999362.342074,-0.482105,0.0366914,0.875345,-0.116186307,-0.073937013,0.990471635,0.0,1602,237,0,0,0,0.94463,0.305556,0.720954,0.94463,0.305556,0.720954,-132.834,35.1257,23.029209206411885
1782999362.392254,-0.281373,-0.0747899,0.95668,-0.115445425,-0.070814984,0.99078635,0.0,1606,238,1,0,1,0.982168,0.407197,0.780928,0.982168,0.407197,0.780928,-132.834,35.1257,9.719877384291868
1782999362.442907,-0.252528,-0.142285,0.957071,-0.102284351,-0.072975535,0.992074837,0.0,1610,239,1,0,0,0.400811,0.299658,0.365407,0.400811,0.299658,0.365407,-99.9049,40.6474,9.70150503211633
1782999362.543478,-0.282788,-0.15242,0.946995,-0.096463085,-0.080373141,0.992086202,0.0,1618,240,0,0,0,0.679559,0.154382,0.495747,0.679559,0.154382,0.495747,-65.8461,30.0492,11.75442282038571
1782999362.59368,-0.293125,-0.15221,0.94388,0.009320872,-0.019562948,0.999765179,0.0,1622,241,0,0,0,0.623302,0.379902,0.538112,0.623302,0.379902,0.538112,-54.0266,18.9235,19.282153780631134
1782999362.643552,-0.288483,-0.164664,0.94322,-0.000821892,-0.021320181,0.999772361,0.0,1626,242,1,0,0,0.342531,0.457386,0.38273,0.342531,0.457386,0.38273,-43.0048,7.84138,18.781537606968914
