timestamp,nx,ny,nz,visibility_score,inlier_score,combined_score
1774618517.021313906,0.019714,0.023911,-0.999520,0.7582,1.0000,0.8549
1774618517.071706057,0.016115,0.021138,-0.999647,0.8767,1.0000,0.9260
1774618517.121656895,0.016980,0.021142,-0.999632,0.9523,1.0000,0.9714
1774618517.172089100,0.012066,0.023171,-0.999659,0.9787,1.0000,0.9872
1774618517.222075939,0.021803,0.022921,-0.999499,0.9497,1.0000,0.9698
1774618517.272103071,0.030197,0.019226,-0.999359,0.8584,1.0000,0.9150
1774618517.322107077,0.017300,0.022588,-0.999595,0.6926,1.0000,0.8156
1774618517.372164965,0.024263,0.022625,-0.999450,0.4151,1.0000,0.6490
1774618517.422106028,0.021420,0.021431,-0.999541,0.0737,1.0000,0.4442
1774618517.472106934,0.029527,0.022712,-0.999306,0.4171,1.0000,0.6503
1774618517.522152901,0.016905,0.023202,-0.999588,0.3257,1.0000,0.5954
1774618517.571688890,0.020874,0.024909,-0.999472,0.0712,1.0000,0.4427
1774618517.621808052,0.023001,0.023757,-0.999453,0.3294,1.0000,0.5976
1774618517.671350956,0.017148,0.021840,-0.999614,0.5615,1.0000,0.7369
1774618517.721347094,0.020955,0.023762,-0.999498,0.7452,1.0000,0.8471
1774618517.771338940,0.019476,0.022109,-0.999566,0.8704,1.0000,0.9223
1774618517.820975065,0.024930,0.024824,-0.999381,0.9561,1.0000,0.9737
1774618517.870928049,0.017049,0.022879,-0.999593,0.9953,1.0000,0.9972
1774618517.920972109,0.018602,0.022499,-0.999574,0.9910,1.0000,0.9946
1774618517.970966101,0.019833,0.022208,-0.999557,0.9503,1.0000,0.9702
1774618518.020978928,0.028206,0.022340,-0.999352,0.8791,1.0000,0.9275
1774618518.071017027,0.011401,0.021238,-0.999709,0.7719,1.0000,0.8631
1774618518.120976925,0.024579,0.023505,-0.999422,0.6445,1.0000,0.7867
1774618518.170787096,0.005929,0.025854,-0.999648,0.5242,1.0000,0.7145
1774618518.220694065,0.019862,0.023669,-0.999523,0.4086,1.0000,0.6452
1774618518.270601034,0.021057,0.022489,-0.999525,0.3027,1.0000,0.5816
1774618518.320656061,0.017691,0.023260,-0.999573,0.2071,1.0000,0.5243
1774618518.370605946,0.017025,0.023385,-0.999582,0.1209,1.0000,0.4726
1774618518.420644045,0.003895,0.024838,-0.999684,0.0556,1.0000,0.4333
1774618518.470632076,0.020435,0.024452,-0.999492,0.0184,1.0000,0.4110
1774618518.520694971,0.017812,0.024797,-0.999534,0.0240,1.0000,0.4144
1774618518.570640087,0.010541,0.022912,-0.999682,0.0474,1.0000,0.4285
1774618518.620660067,0.021404,0.019986,-0.999571,0.0689,1.0000,0.4414
1774618518.670640945,0.019575,0.022572,-0.999554,0.0663,1.0000,0.4398
1774618518.720683098,0.020610,0.021356,-0.999559,0.1144,1.0000,0.4686
1774618518.770689964,0.015085,0.025458,-0.999562,0.1959,1.0000,0.5176
1774618518.820671082,0.016246,0.022549,-0.999614,0.3181,1.0000,0.5909
1774618518.870678902,0.017464,0.023551,-0.999570,0.4641,1.0000,0.6784
1774618518.920715094,0.009984,0.023245,-0.999680,0.6127,1.0000,0.7676
1774618518.971117020,0.024249,0.020215,-0.999502,0.7653,1.0000,0.8592
1774618519.021085024,0.016189,0.023488,-0.999593,0.8785,1.0000,0.9271
1774618519.071146011,0.009505,0.025697,-0.999625,0.9475,1.0000,0.9685
1774618519.121105909,0.013222,0.021287,-0.999686,0.9378,1.0000,0.9627
1774618519.171134949,0.013171,0.021404,-0.999684,0.8721,1.0000,0.9233
1774618519.221151114,0.013891,0.021034,-0.999682,0.7674,1.0000,0.8604
1774618519.271127939,0.013749,0.024610,-0.999603,0.6274,1.0000,0.7765
1774618519.321120024,-0.000950,0.023033,-0.999734,0.4919,1.0000,0.6951
1774618519.371141911,0.018758,0.023672,-0.999544,0.3662,1.0000,0.6197
1774618519.421154976,0.014731,0.023060,-0.999626,0.2314,1.0000,0.5388
1774618519.471163034,0.018736,0.021968,-0.999583,0.1596,1.0000,0.4958
1774618519.521600962,0.016029,0.023637,-0.999592,0.0981,1.0000,0.4589
1774618519.571566105,0.028055,0.021660,-0.999372,0.0533,1.0000,0.4320
1774618519.622039080,0.017320,0.021898,-0.999610,0.0248,1.0000,0.4149
1774618519.672012091,0.015346,0.023224,-0.999612,0.0304,1.0000,0.4183
1774618519.721968889,0.016084,0.023725,-0.999589,0.0551,1.0000,0.4331
1774618519.771574974,0.016167,0.025281,-0.999550,0.1034,1.0000,0.4620
1774618519.821635008,0.018961,0.021679,-0.999585,0.1703,1.0000,0.5022
1774618519.871200085,0.019519,0.023332,-0.999537,0.2249,1.0000,0.5350
1774618519.921221972,0.006835,0.019396,-0.999789,0.2877,1.0000,0.5726
1774618519.971223116,0.005534,0.024949,-0.999673,0.3288,1.0000,0.5973
1774618520.021202087,0.011348,0.023117,-0.999668,0.3964,1.0000,0.6378
1774618520.070842981,0.021987,0.023467,-0.999483,0.4184,1.0000,0.6511
1774618520.120860100,0.018293,0.022784,-0.999573,0.4485,1.0000,0.6691
1774618520.170856953,0.017474,0.024834,-0.999539,0.4781,1.0000,0.6869
1774618520.220848083,0.014619,0.019981,-0.999693,0.4493,1.0000,0.6696
1774618520.270848036,0.019978,0.026180,-0.999458,0.3982,1.0000,0.6389
1774618520.321269989,0.026401,0.024552,-0.999350,0.3969,1.0000,0.6381
1774618520.371248960,0.011799,0.022061,-0.999687,0.3965,1.0000,0.6379
1774618520.421283007,0.018918,0.020893,-0.999603,0.4015,1.0000,0.6409
1774618520.471298933,0.024567,0.022448,-0.999446,0.3814,1.0000,0.6289
1774618520.521693945,0.017208,0.023852,-0.999567,0.3662,1.0000,0.6197
1774618520.571721077,0.018926,0.023096,-0.999554,0.3923,1.0000,0.6354
1774618520.622092962,0.009353,0.022996,-0.999692,0.4325,1.0000,0.6595
1774618520.672127008,0.021606,0.022706,-0.999509,0.4509,1.0000,0.6706
1774618520.722137928,0.029269,0.020918,-0.999353,0.5034,1.0000,0.7021
1774618520.772134066,0.009648,0.024203,-0.999660,0.5309,1.0000,0.7185
1774618520.822375059,0.022891,0.024658,-0.999434,0.5599,1.0000,0.7359
1774618520.872186899,0.030962,0.027918,-0.999131,0.5875,1.0000,0.7525
1774618520.921756983,-0.002494,0.024377,-0.999700,0.6136,1.0000,0.7682
1774618520.971376896,0.017373,0.022734,-0.999591,0.6197,1.0000,0.7718
1774618521.020968914,0.016087,0.021986,-0.999629,0.6424,1.0000,0.7854
1774618521.071022034,0.016236,0.023661,-0.999588,0.6999,1.0000,0.8199
1774618521.120975971,0.020524,0.023701,-0.999508,0.7165,1.0000,0.8299
1774618521.170991898,0.018975,0.025528,-0.999494,0.7029,1.0000,0.8217
1774618521.221421957,0.012540,0.022313,-0.999672,0.6194,1.0000,0.7716
1774618521.271416903,0.020069,0.023406,-0.999525,0.3991,1.0000,0.6395
1774618521.321841002,0.020194,0.024830,-0.999488,0.1242,1.0000,0.4745
1774618521.371887922,0.007520,0.023695,-0.999691,0.5734,1.0000,0.7441
1774618521.421807051,0.016067,0.022773,-0.999612,0.8898,1.0000,0.9339
1774618521.471805096,0.019251,0.028280,-0.999415,0.8833,1.0000,0.9300
1774618521.521425009,0.029629,0.024228,-0.999267,0.5018,1.0000,0.7011
1774618521.571404934,0.018255,0.023230,-0.999563,0.2304,1.0000,0.5382
1774618521.621006966,0.014939,0.023379,-0.999615,0.6609,1.0000,0.7965
1774618521.670670033,0.014007,0.024772,-0.999595,0.9431,1.0000,0.9659
1774618521.720268011,0.016706,0.023691,-0.999580,0.9851,1.0000,0.9910
1774618521.770281076,0.021775,0.023098,-0.999496,0.8562,1.0000,0.9137
1774618521.819880009,0.018809,0.024001,-0.999535,0.6185,1.0000,0.7711
1774618521.869961977,0.022105,0.023742,-0.999474,0.3358,1.0000,0.6015
1774618521.919883966,0.022284,0.026902,-0.999390,0.0877,1.0000,0.4526
1774618521.969965935,0.023226,0.024619,-0.999427,0.1883,1.0000,0.5130
1774618522.019870996,0.020204,0.024316,-0.999500,0.2259,1.0000,0.5355
1774618522.069916010,0.018717,0.024578,-0.999523,0.1581,1.0000,0.4949
1774618522.119914055,0.021374,0.026678,-0.999416,0.1883,1.0000,0.5130
1774618522.169912100,0.036086,0.022963,-0.999085,0.4045,1.0000,0.6427
1774618522.219954014,0.019374,0.022413,-0.999561,0.5298,1.0000,0.7179
1774618522.269978046,0.017389,0.024538,-0.999548,0.5890,1.0000,0.7534
1774618522.319960117,0.010052,0.026620,-0.999595,0.4945,1.0000,0.6967
1774618522.370331049,0.020544,0.025275,-0.999469,0.3112,1.0000,0.5867
1774618522.420363903,0.031297,0.025976,-0.999173,0.2531,1.0000,0.5519
1774618522.470345020,0.018948,0.023400,-0.999547,0.6732,1.0000,0.8039
1774618522.520735025,0.017162,0.020621,-0.999640,0.9363,1.0000,0.9618
1774618522.571131945,0.017088,0.026681,-0.999498,0.9802,1.0000,0.9881
1774618522.621195078,0.022182,0.024232,-0.999460,0.7639,1.0000,0.8583
1774618522.671622038,0.013666,0.024060,-0.999617,0.4008,1.0000,0.6405
1774618522.721595049,0.018589,0.022532,-0.999573,0.1430,1.0000,0.4858
1774618522.771588087,0.013779,0.021960,-0.999664,0.4088,1.0000,0.6453
1774618522.821605921,0.022435,0.023890,-0.999463,0.4930,1.0000,0.6958
1774618522.871561050,0.013736,0.023104,-0.999639,0.4168,1.0000,0.6501
1774618522.921629906,0.032372,0.025616,-0.999148,0.1955,1.0000,0.5173
1774618522.971570969,0.035229,0.022549,-0.999125,0.2451,1.0000,0.5471
1774618523.021584034,0.015671,0.024342,-0.999581,0.5573,1.0000,0.7344
1774618523.071613073,0.026179,0.023983,-0.999370,0.7818,1.0000,0.8691
1774618523.121617079,0.024766,0.026685,-0.999337,0.9363,1.0000,0.9618
1774618523.171638966,0.018985,0.023344,-0.999547,0.9545,1.0000,0.9727
1774618523.221628904,0.026240,0.026222,-0.999312,0.8193,1.0000,0.8916
1774618523.271635056,0.023420,0.023965,-0.999438,0.5656,1.0000,0.7394
1774618523.321630001,0.016603,0.027552,-0.999482,0.0628,1.0000,0.4377
1774618523.372126102,0.037038,0.026707,-0.998957,0.4402,1.0000,0.6641
1774618523.421685934,0.027291,0.027121,-0.999260,0.1598,1.0000,0.4959
1774618523.471297026,0.016338,0.023066,-0.999600,0.3110,1.0000,0.5866
1774618523.521338940,0.019702,0.024640,-0.999502,0.5799,1.0000,0.7480
1774618523.570921898,0.025027,0.028334,-0.999285,0.7652,1.0000,0.8591
1774618523.620908976,0.026259,0.028760,-0.999241,0.8043,1.0000,0.8826
1774618523.670948982,0.021769,0.023999,-0.999475,0.7433,1.0000,0.8460
1774618523.720535994,0.022660,0.025034,-0.999430,0.5620,1.0000,0.7372
1774618523.770497084,0.028142,0.024350,-0.999307,0.3556,1.0000,0.6134
1774618523.820511103,0.030657,0.026788,-0.999171,0.1147,1.0000,0.4688
1774618523.870521069,0.017498,0.025068,-0.999533,0.3692,1.0000,0.6215
1774618523.920964003,0.027130,0.026412,-0.999283,0.5643,1.0000,0.7386
1774618523.970906973,0.013908,0.024181,-0.999611,0.6610,1.0000,0.7966
1774618524.020940065,0.018161,0.027595,-0.999454,0.6555,1.0000,0.7933
1774618524.071392059,0.018178,0.026258,-0.999490,0.5427,1.0000,0.7256
1774618524.121375084,0.029344,0.024906,-0.999259,0.3256,1.0000,0.5954
1774618524.171354055,0.005050,0.027556,-0.999608,0.1748,1.0000,0.5049
1774618524.221777916,0.015832,0.025124,-0.999559,0.5018,1.0000,0.7011
1774618524.271754026,0.021432,0.026880,-0.999409,0.7765,1.0000,0.8659
1774618524.321790934,0.017694,0.023543,-0.999566,0.9161,1.0000,0.9497
1774618524.371786118,0.023176,0.025496,-0.999406,0.8393,1.0000,0.9036
1774618524.421783924,0.015308,0.023936,-0.999596,0.5510,1.0000,0.7306
1774618524.471769094,0.026011,0.025013,-0.999349,0.1654,1.0000,0.4992
1774618524.521804094,0.008758,0.022384,-0.999711,0.4510,1.0000,0.6706
1774618524.571441889,0.018997,0.026652,-0.999464,0.7633,1.0000,0.8580
1774618524.621421099,0.020880,0.025911,-0.999446,0.9618,1.0000,0.9771
1774618524.671437979,0.014814,0.021192,-0.999666,0.9965,1.0000,0.9979
1774618524.721420050,0.025260,0.023769,-0.999398,0.8967,1.0000,0.9380
1774618524.771416903,0.029610,0.023180,-0.999293,0.7287,1.0000,0.8372
1774618524.821429014,0.035456,0.023567,-0.999093,0.4853,1.0000,0.6912
1774618524.871830940,0.020576,0.026659,-0.999433,0.2677,1.0000,0.5606
1774618524.921881914,0.023224,0.025855,-0.999396,0.0746,1.0000,0.4447
1774618524.971862078,0.029106,0.023737,-0.999294,0.1859,1.0000,0.5116
1774618525.021442890,0.021069,0.028543,-0.999370,0.2282,1.0000,0.5369
1774618525.071502924,0.020921,0.024715,-0.999476,0.1816,1.0000,0.5090
1774618525.121462107,0.024174,0.028188,-0.999310,0.0976,1.0000,0.4585
1774618525.171477079,0.039066,0.027718,-0.998852,0.3034,1.0000,0.5820
1774618525.221524000,0.023316,0.023762,-0.999446,0.5083,1.0000,0.7050
1774618525.271516085,0.016337,0.024683,-0.999562,0.6573,1.0000,0.7944
1774618525.321106911,0.022121,0.026903,-0.999393,0.7629,1.0000,0.8578
1774618525.371124983,0.024057,0.025382,-0.999388,0.7851,1.0000,0.8710
1774618525.421118021,0.020468,0.024583,-0.999488,0.7010,1.0000,0.8206
1774618525.471148014,0.019565,0.024866,-0.999499,0.4880,1.0000,0.6928
1774618525.521136999,0.015016,0.022548,-0.999633,0.2017,1.0000,0.5210
1774618525.571530104,0.025172,0.025883,-0.999348,0.3365,1.0000,0.6019
1774618525.621565104,0.009575,0.022916,-0.999692,0.6554,1.0000,0.7933
1774618525.671540022,0.028417,0.026998,-0.999231,0.8285,1.0000,0.8971
1774618525.721548080,0.021377,0.025265,-0.999452,0.7773,1.0000,0.8664
1774618525.771596909,0.022115,0.026134,-0.999414,0.5335,1.0000,0.7201
1774618525.821568012,0.038681,0.027919,-0.998861,0.2133,1.0000,0.5280
1774618525.871597052,0.016130,0.025501,-0.999545,0.2676,1.0000,0.5606
1774618525.921602964,0.026911,0.025747,-0.999306,0.4969,1.0000,0.6981
1774618525.971630096,0.014964,0.025989,-0.999550,0.6397,1.0000,0.7838
1774618526.021646976,0.018567,0.026438,-0.999478,0.6872,1.0000,0.8123
1774618526.071630001,0.020069,0.023650,-0.999519,0.6616,1.0000,0.7970
1774618526.121232986,0.026485,0.026216,-0.999305,0.5749,1.0000,0.7450
1774618526.171201944,0.026387,0.023445,-0.999377,0.4375,1.0000,0.6625
1774618526.221286058,0.011163,0.020800,-0.999721,0.2633,1.0000,0.5580
1774618526.271220922,0.021216,0.020878,-0.999557,0.0892,1.0000,0.4535
1774618526.321219921,0.025458,0.028617,-0.999266,0.2671,1.0000,0.5603
1774618526.371270895,0.023859,0.024716,-0.999410,0.4249,1.0000,0.6549
1774618526.421221972,0.034707,0.025859,-0.999063,0.5339,1.0000,0.7203
1774618526.471287966,0.023144,0.021945,-0.999491,0.5952,1.0000,0.7571
1774618526.521259069,0.021172,0.029584,-0.999338,0.5919,1.0000,0.7551
1774618526.571276903,0.026239,0.024582,-0.999353,0.5166,1.0000,0.7099
1774618526.621690989,0.030751,0.027469,-0.999150,0.4198,1.0000,0.6519
1774618526.671758890,0.033393,0.026874,-0.999081,0.2389,1.0000,0.5434
1774618526.721720934,0.027028,0.024623,-0.999331,0.2639,1.0000,0.5584
1774618526.771709919,0.023285,0.026281,-0.999383,0.5120,1.0000,0.7072
1774618526.821773052,0.027795,0.027691,-0.999230,0.7670,1.0000,0.8602
1774618526.871665955,0.030390,0.029753,-0.999095,0.8883,1.0000,0.9330
1774618526.921379089,0.019181,0.024239,-0.999522,0.8508,1.0000,0.9105
1774618526.971287966,0.024238,0.026754,-0.999348,0.6993,1.0000,0.8196
1774618527.021311045,0.026725,0.028106,-0.999248,0.4563,1.0000,0.6738
1774618527.071362019,0.020639,0.024297,-0.999492,0.1091,1.0000,0.4655
1774618527.121366024,0.024644,0.026013,-0.999358,0.4002,1.0000,0.6401
1774618527.171330929,0.017143,0.025099,-0.999538,0.6495,1.0000,0.7897
1774618527.220973969,0.023604,0.025280,-0.999402,0.8083,1.0000,0.8850
1774618527.271437883,0.034403,0.028616,-0.998998,0.8966,1.0000,0.9380
1774618527.321384907,0.033608,0.026071,-0.999095,0.9065,1.0000,0.9439
1774618527.371372938,0.019759,0.023148,-0.999537,0.8500,1.0000,0.9100
1774618527.421369076,0.015138,0.023103,-0.999618,0.7518,1.0000,0.8511
1774618527.471374035,0.033723,0.022227,-0.999184,0.6234,1.0000,0.7740
1774618527.521390915,0.016882,0.022079,-0.999614,0.5137,1.0000,0.7082
1774618527.570982933,0.002412,0.027866,-0.999609,0.4273,1.0000,0.6564
1774618527.620618105,0.026872,0.025174,-0.999322,0.3689,1.0000,0.6214
1774618527.670218945,0.035817,0.026254,-0.999013,0.3148,1.0000,0.5889
1774618527.719825029,0.029286,0.020847,-0.999354,0.2707,1.0000,0.5624
1774618527.769551039,0.038012,0.027049,-0.998911,0.2039,1.0000,0.5223
1774618527.819442987,0.015308,0.020724,-0.999668,0.1205,1.0000,0.4723
1774618527.869581938,0.026065,0.025353,-0.999339,0.1586,1.0000,0.4952
1774618527.919014931,0.027974,0.026043,-0.999269,0.2979,1.0000,0.5788
1774618527.969011068,0.027645,0.025159,-0.999301,0.4851,1.0000,0.6911
1774618528.019069910,0.036254,0.024636,-0.999039,0.6244,1.0000,0.7747
1774618528.069055080,0.026764,0.027653,-0.999259,0.8047,1.0000,0.8828
1774618528.119457006,0.025635,0.030443,-0.999208,0.9183,1.0000,0.9510
1774618528.169508934,0.022766,0.025124,-0.999425,0.9848,1.0000,0.9909
1774618528.219878912,0.021850,0.026116,-0.999420,0.9646,1.0000,0.9788
1774618528.270288944,0.025093,0.026745,-0.999327,0.8260,1.0000,0.8956
1774618528.320704937,0.021223,0.023789,-0.999492,0.6338,1.0000,0.7803
1774618528.371102095,0.015757,0.028948,-0.999457,0.3497,1.0000,0.6098
1774618528.421534061,0.018802,0.025953,-0.999486,0.1210,1.0000,0.4726
1774618528.471910000,0.041150,0.022944,-0.998889,0.3420,1.0000,0.6052
1774618528.522327900,0.039705,0.029995,-0.998761,0.4895,1.0000,0.6937
1774618528.572315931,0.027675,0.027295,-0.999244,0.6291,1.0000,0.7775
1774618528.622328997,0.036451,0.026007,-0.998997,0.6844,1.0000,0.8107
1774618528.672328949,0.012813,0.020921,-0.999699,0.6966,1.0000,0.8179
1774618528.722390890,0.035728,0.028816,-0.998946,0.6653,1.0000,0.7992
1774618528.772353888,0.025414,0.025811,-0.999344,0.5814,1.0000,0.7488
1774618528.821995020,0.031713,0.027255,-0.999125,0.4588,1.0000,0.6753
1774618528.871562004,0.024795,0.025318,-0.999372,0.3439,1.0000,0.6063
1774618528.921196938,0.017970,0.027748,-0.999453,0.1681,1.0000,0.5009
1774618528.970767021,0.020408,0.025887,-0.999457,0.1660,1.0000,0.4996
1774618529.020397902,0.015065,0.022886,-0.999625,0.3289,1.0000,0.5973
1774618529.069979906,0.017047,0.030354,-0.999394,0.5076,1.0000,0.7045
1774618529.120048046,0.029462,0.025484,-0.999241,0.6480,1.0000,0.7888
1774618529.169611931,0.020921,0.024022,-0.999492,0.7660,1.0000,0.8596
1774618529.219594955,0.003743,0.021110,-0.999770,0.8648,1.0000,0.9189
1774618529.269651890,0.019531,0.029360,-0.999378,0.9409,1.0000,0.9645
1774618529.319230080,0.026560,0.024501,-0.999347,0.9772,1.0000,0.9863
1774618529.369199038,0.017366,0.028587,-0.999440,0.9780,1.0000,0.9868
1774618529.419198036,0.013954,0.022474,-0.999650,0.9380,1.0000,0.9628
1774618529.469250917,0.021533,0.024609,-0.999465,0.8669,1.0000,0.9202
1774618529.519663095,0.021440,0.026433,-0.999421,0.7627,1.0000,0.8576
1774618529.569664955,0.036629,0.027271,-0.998957,0.6214,1.0000,0.7728
1774618529.619714022,0.012260,0.020548,-0.999714,0.4394,1.0000,0.6636
1774618529.669692993,0.037730,0.027500,-0.998910,0.1785,1.0000,0.5071
1774618529.719692945,0.031129,0.027745,-0.999130,0.1960,1.0000,0.5176
1774618529.769675016,0.027641,0.026271,-0.999273,0.2134,1.0000,0.5281
1774618529.819715977,0.034651,0.030118,-0.998946,0.4511,1.0000,0.6707
1774618529.870100021,0.025093,0.024935,-0.999374,0.6508,1.0000,0.7905
1774618529.920131922,0.030294,0.026510,-0.999189,0.7797,1.0000,0.8678
1774618529.970133066,0.022792,0.026049,-0.999401,0.8704,1.0000,0.9222
1774618530.020492077,0.025970,0.027264,-0.999291,0.9016,1.0000,0.9409
1774618530.070509911,0.021036,0.020274,-0.999573,0.8836,1.0000,0.9302
1774618530.120512962,0.023558,0.025476,-0.999398,0.8196,1.0000,0.8918
1774618530.170564890,0.009443,0.022485,-0.999703,0.7141,1.0000,0.8284
1774618530.220534086,0.023647,0.029231,-0.999293,0.5898,1.0000,0.7539
1774618530.270605087,0.012404,0.022545,-0.999669,0.4659,1.0000,0.6795
1774618530.320549011,0.027026,0.027801,-0.999248,0.3360,1.0000,0.6016
1774618530.370556116,0.017428,0.022260,-0.999600,0.2076,1.0000,0.5245
1774618530.420603991,0.028580,0.025130,-0.999276,0.1291,1.0000,0.4775
1774618530.470566988,0.020277,0.026316,-0.999448,0.0466,1.0000,0.4279
1774618530.520545006,0.024638,0.027597,-0.999315,0.0768,1.0000,0.4461
1774618530.570570946,0.024533,0.026731,-0.999342,0.1066,1.0000,0.4640
1774618530.620656013,0.041104,0.026412,-0.998806,0.1287,1.0000,0.4772
1774618530.670620918,0.014983,0.023712,-0.999607,0.1461,1.0000,0.4877
1774618530.721028090,0.015655,0.028124,-0.999482,0.1787,1.0000,0.5072
1774618530.770988941,0.021715,0.025387,-0.999442,0.2111,1.0000,0.5266
1774618530.821054935,0.019109,0.028173,-0.999420,0.2758,1.0000,0.5655
1774618530.871407986,0.034228,0.027835,-0.999026,0.3420,1.0000,0.6052
1774618530.921438932,0.018380,0.021436,-0.999601,0.4173,1.0000,0.6504
1774618530.971447945,0.012293,0.028545,-0.999517,0.4975,1.0000,0.6985
1774618531.021429062,0.010694,0.020548,-0.999732,0.5680,1.0000,0.7408
1774618531.071427107,0.031207,0.026930,-0.999150,0.6399,1.0000,0.7839
1774618531.121893883,0.032691,0.027460,-0.999088,0.6699,1.0000,0.8020
1774618531.171885014,0.019821,0.030534,-0.999337,0.6702,1.0000,0.8021
1774618531.221868038,0.027085,0.024984,-0.999321,0.6264,1.0000,0.7758
1774618531.271848917,0.023727,0.026915,-0.999356,0.5369,1.0000,0.7221
1774618531.322284937,0.032731,0.028727,-0.999051,0.3969,1.0000,0.6381
1774618531.372275114,0.007230,0.022577,-0.999719,0.2052,1.0000,0.5231
1774618531.421892881,0.012858,0.021015,-0.999696,0.1383,1.0000,0.4830
1774618531.471937895,0.012140,0.027460,-0.999549,0.2995,1.0000,0.5797
1774618531.521481991,0.027009,0.025114,-0.999320,0.4072,1.0000,0.6443
1774618531.571158886,0.017797,0.023035,-0.999576,0.4809,1.0000,0.6885
1774618531.620743990,0.030483,0.028245,-0.999136,0.4915,1.0000,0.6949
1774618531.670300007,0.034634,0.025486,-0.999075,0.4419,1.0000,0.6651
1774618531.719922066,0.043552,0.031019,-0.998569,0.3639,1.0000,0.6184
1774618531.769557953,0.025718,0.026981,-0.999305,0.2335,1.0000,0.5401
1774618531.819139004,0.018215,0.029488,-0.999399,0.1028,1.0000,0.4617
1774618531.868788958,0.021306,0.027253,-0.999401,0.2077,1.0000,0.5246
1774618531.918356895,0.023257,0.028910,-0.999311,0.3333,1.0000,0.6000
1774618531.968367100,0.036394,0.028202,-0.998939,0.4396,1.0000,0.6638
1774618532.018009901,0.042718,0.026907,-0.998725,0.5098,1.0000,0.7059
1774618532.068022013,0.018969,0.024360,-0.999523,0.5213,1.0000,0.7128
1774618532.117989063,0.019880,0.027679,-0.999419,0.4940,1.0000,0.6964
1774618532.168385983,0.040787,0.029485,-0.998733,0.3938,1.0000,0.6363
1774618532.218401909,0.032786,0.027667,-0.999079,0.2791,1.0000,0.5674
1774618532.268475056,0.026179,0.027654,-0.999275,0.1097,1.0000,0.4658
1774618532.318784952,0.031867,0.023743,-0.999210,0.3075,1.0000,0.5845
1774618532.368837118,0.018159,0.023926,-0.999549,0.5398,1.0000,0.7239
1774618532.418826103,0.006830,0.025185,-0.999659,0.7108,1.0000,0.8265
1774618532.469232082,0.026301,0.028191,-0.999256,0.8652,1.0000,0.9191
1774618532.519210100,0.015574,0.022064,-0.999635,0.9394,1.0000,0.9636
1774618532.569287062,0.024447,0.031556,-0.999203,0.9527,1.0000,0.9716
1774618532.619219065,0.026527,0.027887,-0.999259,0.9127,1.0000,0.9476
1774618532.669287920,0.019385,0.022521,-0.999558,0.7947,1.0000,0.8768
1774618532.719265938,0.023401,0.026391,-0.999378,0.6734,1.0000,0.8040
1774618532.769639969,0.027674,0.028165,-0.999220,0.4898,1.0000,0.6939
1774618532.819717884,0.014044,0.032749,-0.999365,0.3552,1.0000,0.6131
1774618532.869677067,0.026287,0.023969,-0.999367,0.1932,1.0000,0.5159
1774618532.919661999,0.040729,0.022056,-0.998927,0.0723,1.0000,0.4434
1774618532.969712019,0.027917,0.028697,-0.999198,0.1776,1.0000,0.5066
1774618533.020164967,0.016516,0.027853,-0.999476,0.2658,1.0000,0.5595
1774618533.070111990,0.034356,0.027580,-0.999029,0.3189,1.0000,0.5913
1774618533.120102882,0.025323,0.027059,-0.999313,0.3497,1.0000,0.6098
1774618533.170576096,0.035651,0.028462,-0.998959,0.3569,1.0000,0.6141
1774618533.220592022,0.019093,0.025573,-0.999491,0.3436,1.0000,0.6062
1774618533.270941973,0.014862,0.024424,-0.999591,0.3214,1.0000,0.5928
1774618533.320928097,0.024078,0.032044,-0.999196,0.2784,1.0000,0.5670
1774618533.370950937,0.040098,0.029218,-0.998768,0.2291,1.0000,0.5375
1774618533.421382904,0.024445,0.025108,-0.999386,0.1770,1.0000,0.5062
1774618533.471330881,0.022963,0.026491,-0.999385,0.1332,1.0000,0.4799
1774618533.521364927,0.025404,0.024957,-0.999366,0.0791,1.0000,0.4475
1774618533.571768045,0.032804,0.027818,-0.999075,0.0665,1.0000,0.4399
1774618533.621764898,0.015164,0.029786,-0.999441,0.0651,1.0000,0.4391
1774618533.671766996,0.019958,0.026253,-0.999456,0.0483,1.0000,0.4290
1774618533.721390009,0.014309,0.025572,-0.999571,0.0392,1.0000,0.4235
1774618533.771384001,0.013721,0.028833,-0.999490,0.1087,1.0000,0.4652
1774618533.821412086,0.018701,0.027865,-0.999437,0.1886,1.0000,0.5132
1774618533.871043921,0.021200,0.023073,-0.999509,0.2859,1.0000,0.5715
1774618533.921015024,0.024844,0.028591,-0.999282,0.3848,1.0000,0.6309
1774618533.970613956,0.018904,0.026191,-0.999478,0.5048,1.0000,0.7029
1774618534.020648956,0.023250,0.031009,-0.999249,0.6159,1.0000,0.7696
1774618534.070239067,0.023792,0.023416,-0.999443,0.7307,1.0000,0.8384
1774618534.120208025,0.034512,0.026025,-0.999065,0.8182,1.0000,0.8909
1774618534.170252085,0.028965,0.025230,-0.999262,0.8964,1.0000,0.9379
1774618534.220271111,0.023114,0.028630,-0.999323,0.9511,1.0000,0.9706
1774618534.270255089,0.018951,0.029131,-0.999396,0.9772,1.0000,0.9863
1774618534.320233107,0.019840,0.029758,-0.999360,0.9752,1.0000,0.9851
1774618534.370260954,0.021301,0.025026,-0.999460,0.9367,1.0000,0.9620
1774618534.420285940,0.019789,0.031145,-0.999319,0.8714,1.0000,0.9229
