timestamp,preprocessing_ms,plane_ms,total_ms,success
1784806037.774651,2.876000,0.122000,2.998000,1
1784806037.825136,1.162000,0.084000,1.246000,1
1784806037.875070,0.713000,0.000000,0.713000,1
1784806037.925457,0.711000,0.050000,0.761000,1
1784806037.974672,0.724000,0.000000,0.724000,1
1784806038.023988,1.178000,0.000000,1.178000,1
1784806038.073901,0.612000,0.066000,0.678000,1
1784806038.123308,0.538000,0.000000,0.538000,1
1784806038.173352,0.471000,0.046000,0.517000,1
1784806038.222938,0.425000,0.044000,0.469000,1
1784806038.272779,0.517000,0.117000,0.634000,1
1784806038.322954,0.473000,0.000000,0.473000,1
1784806038.373771,0.602000,0.000000,0.602000,1
1784806038.423557,1.603000,0.084000,1.687000,1
1784806038.474580,0.825000,0.000000,0.825000,1
1784806038.525003,0.765000,0.000000,0.765000,1
1784806038.575354,0.635000,0.055000,0.690000,1
1784806038.624985,0.479000,0.000000,0.479000,1
1784806038.675435,0.841000,0.079000,0.920000,1
1784806038.725825,0.698000,0.057000,0.755000,1
1784806038.775985,0.609000,0.055000,0.664000,1
1784806038.825854,0.580000,0.042000,0.622000,1
1784806038.874635,0.828000,0.050000,0.878000,1
1784806038.924513,0.577000,0.058000,0.635000,1
1784806038.973883,1.116000,0.083000,1.199000,1
1784806039.023452,1.761000,0.156000,1.917000,1
1784806039.073858,0.901000,0.071000,0.972000,1
1784806039.123479,0.796000,0.068000,0.864000,1
1784806039.173459,0.686000,0.063000,0.749000,1
1784806039.223752,0.614000,0.059000,0.673000,1
1784806039.273281,0.706000,0.000000,0.706000,1
1784806039.323090,0.714000,0.622000,1.336000,1
1784806039.372703,0.693000,0.000000,0.693000,1
1784806039.422327,1.047000,0.039000,1.086000,1
1784806039.472487,0.618000,0.000000,0.618000,1
1784806039.522139,0.529000,0.050000,0.579000,1
1784806039.572622,0.517000,0.000000,0.517000,1
1784806039.622762,0.706000,0.097000,0.803000,1
1784806039.672369,0.526000,0.045000,0.571000,1
1784806039.722749,0.494000,0.000000,0.494000,1
1784806039.773140,0.815000,0.000000,0.815000,1
1784806039.823585,0.841000,0.000000,0.841000,1
1784806039.873996,0.643000,0.000000,0.643000,1
1784806039.924216,0.679000,0.000000,0.679000,1
1784806039.974577,0.702000,0.000000,0.702000,1
1784806040.024578,0.532000,0.054000,0.586000,1
1784806040.074829,0.690000,0.064000,0.754000,1
1784806040.125252,1.072000,0.042000,1.114000,1
1784806040.175396,0.628000,0.041000,0.669000,1
1784806040.225385,0.563000,0.047000,0.610000,1
1784806040.275212,0.647000,0.049000,0.696000,1
1784806040.324440,1.326000,0.098000,1.424000,1
1784806040.374465,0.811000,0.049000,0.860000,1
1784806040.424477,0.787000,0.049000,0.836000,1
1784806040.473669,0.672000,0.042000,0.714000,1
1784806040.523259,0.695000,0.048000,0.743000,1
1784806040.572926,0.614000,0.042000,0.656000,1
1784806040.622574,0.594000,0.047000,0.641000,1
1784806040.672281,0.586000,0.000000,0.586000,1
1784806040.722634,0.553000,0.059000,0.612000,1
1784806040.772628,1.585000,0.000000,1.585000,1
1784806040.822950,0.885000,0.000000,0.885000,1
1784806040.873320,0.788000,0.000000,0.788000,1
1784806040.922970,0.503000,0.000000,0.503000,1
1784806040.973341,0.497000,0.000000,0.497000,1
1784806041.023336,0.670000,0.000000,0.670000,1
1784806041.073741,0.521000,0.030000,0.551000,1
1784806041.123586,1.047000,0.000000,1.047000,1
1784806041.173787,1.063000,0.000000,1.063000,1
1784806041.223598,0.633000,0.000000,0.633000,1
1784806041.273796,0.536000,0.000000,0.536000,1
1784806041.324345,0.511000,0.000000,0.511000,1
1784806041.374229,0.521000,0.000000,0.521000,1
1784806041.424698,0.600000,0.000000,0.600000,1
1784806041.475035,0.534000,0.036000,0.570000,1
1784806041.524387,0.472000,0.052000,0.524000,1
1784806041.574148,0.725000,0.064000,0.789000,1
1784806041.623426,1.559000,0.048000,1.607000,1
1784806041.673639,1.259000,0.045000,1.304000,1
1784806041.723064,1.467000,0.000000,1.467000,1
1784806041.773076,1.267000,0.057000,1.324000,1
1784806041.822991,0.814000,0.000000,0.814000,1
1784806041.873674,0.694000,0.000000,0.694000,1
1784806041.923511,0.655000,0.000000,0.655000,1
1784806041.973925,0.699000,0.000000,0.699000,1
1784806042.023566,0.755000,0.098000,0.853000,1
1784806042.074194,1.019000,0.061000,1.080000,1
1784806042.124153,0.962000,0.000000,0.962000,1
1784806042.174127,1.548000,0.000000,1.548000,1
1784806042.224340,0.831000,0.000000,0.831000,1
1784806042.275127,0.800000,0.000000,0.800000,1
1784806042.325333,0.875000,0.000000,0.875000,1
1784806042.375547,1.082000,0.000000,1.082000,1
1784806042.425952,1.146000,0.000000,1.146000,1
1784806042.475559,0.652000,0.000000,0.652000,1
1784806042.525975,0.537000,0.000000,0.537000,1
1784806042.575761,0.467000,0.038000,0.505000,1
1784806042.624987,0.500000,0.000000,0.500000,1
1784806042.674786,0.598000,0.000000,0.598000,1
1784806042.724387,1.236000,0.045000,1.281000,1
1784806042.773022,0.607000,0.037000,0.644000,1
1784806042.822630,0.986000,0.053000,1.039000,1
1784806042.871862,0.957000,0.052000,1.009000,1
1784806042.921021,0.973000,0.057000,1.030000,1
1784806042.971447,0.668000,0.000000,0.668000,1
1784806043.020974,0.796000,0.054000,0.850000,1
1784806043.071230,0.837000,0.055000,0.892000,1
1784806043.120836,0.838000,0.000000,0.838000,1
1784806043.170920,0.668000,0.036000,0.704000,1
1784806043.220873,0.642000,0.000000,0.642000,1
1784806043.270664,0.635000,0.000000,0.635000,1
1784806043.320488,0.874000,0.768000,1.642000,1
1784806043.370688,0.901000,0.000000,0.901000,1
1784806043.421073,0.890000,0.000000,0.890000,1
1784806043.470946,0.502000,0.000000,0.502000,1
1784806043.521750,0.465000,0.000000,0.465000,1
1784806043.571326,0.531000,0.000000,0.531000,1
1784806043.621718,1.016000,0.038000,1.054000,1
1784806043.672231,0.684000,0.137000,0.821000,1
1784806043.722982,0.625000,0.000000,0.625000,1
1784806043.773103,0.555000,0.054000,0.609000,1
1784806043.824017,0.793000,0.000000,0.793000,1
1784806043.874169,0.856000,0.073000,0.929000,1
1784806043.924699,0.989000,0.046000,1.035000,1
1784806043.975006,0.582000,0.043000,0.625000,1
1784806044.024651,1.145000,0.068000,1.213000,1
1784806044.075044,0.874000,0.072000,0.946000,1
1784806044.124727,0.507000,0.038000,0.545000,1
1784806044.174663,0.633000,0.030000,0.663000,1
1784806044.224697,0.742000,0.162000,0.904000,1
1784806044.274233,0.787000,0.000000,0.787000,1
1784806044.324230,1.321000,0.000000,1.321000,1
1784806044.374243,1.271000,0.097000,1.368000,1
1784806044.423463,1.211000,0.000000,1.211000,1
1784806044.473634,1.111000,0.000000,1.111000,1
1784806044.523448,1.023000,0.000000,1.023000,1
1784806044.573116,1.009000,0.042000,1.051000,1
1784806044.622718,1.073000,0.000000,1.073000,1
1784806044.673095,1.128000,0.277000,1.405000,1
1784806044.723132,0.762000,0.261000,1.023000,1
1784806044.773897,0.579000,0.054000,0.633000,1
1784806044.824319,0.532000,0.059000,0.591000,1
1784806044.874326,0.439000,0.000000,0.439000,1
1784806044.924547,0.808000,0.000000,0.808000,1
1784806044.974946,0.769000,0.044000,0.813000,1
1784806045.024782,0.499000,0.000000,0.499000,1
1784806045.075159,0.905000,0.000000,0.905000,1
1784806045.125169,0.628000,0.000000,0.628000,1
1784806045.174793,0.563000,0.000000,0.563000,1
1784806045.225155,0.547000,0.043000,0.590000,1
1784806045.274969,0.484000,0.000000,0.484000,1
1784806045.324926,0.546000,0.046000,0.592000,1
1784806045.374549,1.040000,0.041000,1.081000,1
1784806045.424843,0.989000,0.047000,1.036000,1
1784806045.474583,0.902000,0.053000,0.955000,1
1784806045.524432,0.579000,0.050000,0.629000,1
1784806045.574027,1.281000,0.081000,1.362000,1
1784806045.624197,1.199000,0.054000,1.253000,1
1784806045.674463,1.164000,0.050000,1.214000,1
1784806045.724077,1.154000,0.044000,1.198000,1
1784806045.773843,1.172000,0.045000,1.217000,1
1784806045.823669,0.770000,0.049000,0.819000,1
1784806045.873700,0.719000,0.055000,0.774000,1
1784806045.923274,0.717000,0.000000,0.717000,1
1784806045.972706,0.683000,0.000000,0.683000,1
1784806046.022933,0.710000,0.079000,0.789000,1
1784806046.072714,1.176000,0.134000,1.310000,1
1784806046.122533,0.601000,0.000000,0.601000,1
1784806046.173128,0.751000,0.000000,0.751000,1
1784806046.223121,0.494000,0.000000,0.494000,1
1784806046.273332,0.518000,0.000000,0.518000,1
1784806046.323508,0.451000,0.000000,0.451000,1
1784806046.373612,0.468000,0.000000,0.468000,1
1784806046.424146,0.483000,0.000000,0.483000,1
1784806046.474382,0.788000,0.000000,0.788000,1
1784806046.524603,0.771000,0.000000,0.771000,1
1784806046.574662,0.776000,0.000000,0.776000,1
1784806046.624707,0.670000,0.000000,0.670000,1
1784806046.674351,0.476000,0.090000,0.566000,1
1784806046.724609,0.498000,0.000000,0.498000,1
1784806046.774381,0.532000,0.000000,0.532000,1
1784806046.824773,0.563000,0.000000,0.563000,1
1784806046.874211,0.620000,0.046000,0.666000,1
1784806046.923853,0.589000,0.000000,0.589000,1
1784806046.973622,0.583000,0.055000,0.638000,1
1784806047.023056,0.814000,0.000000,0.814000,1
1784806047.073220,0.573000,0.000000,0.573000,1
1784806047.122834,0.605000,0.079000,0.684000,1
1784806047.172455,0.620000,0.000000,0.620000,1
1784806047.222156,0.654000,0.126000,0.780000,1
1784806047.272663,0.637000,0.000000,0.637000,1
1784806047.322452,0.618000,0.046000,0.664000,1
1784806047.372699,0.614000,0.040000,0.654000,1
1784806047.422711,0.612000,0.041000,0.653000,1
1784806047.473135,0.665000,0.000000,0.665000,1
1784806047.523915,1.012000,0.080000,1.092000,1
1784806047.574324,1.022000,0.000000,1.022000,1
1784806047.624755,1.048000,0.075000,1.123000,1
1784806047.675214,1.015000,0.044000,1.059000,1
1784806047.724785,0.655000,0.043000,0.698000,1
1784806047.775147,0.608000,0.000000,0.608000,1
1784806047.825973,0.578000,0.048000,0.626000,1
1784806047.875606,0.585000,0.034000,0.619000,1
1784806047.925982,0.588000,0.036000,0.624000,1
1784806047.975765,0.551000,0.000000,0.551000,1
1784806048.025185,0.560000,0.049000,0.609000,1
1784806048.074827,0.628000,0.000000,0.628000,1
1784806048.124619,0.588000,0.065000,0.653000,1
1784806048.173830,0.672000,0.000000,0.672000,1
1784806048.223618,0.956000,0.075000,1.031000,1
1784806048.272842,0.967000,0.067000,1.034000,1
1784806048.322588,0.959000,0.056000,1.015000,1
1784806048.372056,0.786000,0.000000,0.786000,1
1784806048.422046,0.573000,0.044000,0.617000,1
1784806048.471676,0.572000,0.000000,0.572000,1
1784806048.521664,0.565000,0.150000,0.715000,1
1784806048.572500,0.667000,0.000000,0.667000,1
1784806048.622237,0.569000,0.065000,0.634000,1
1784806048.672205,0.592000,0.000000,0.592000,1
1784806048.722080,1.036000,0.136000,1.172000,1
1784806048.772496,1.046000,0.000000,1.046000,1
1784806048.822700,0.961000,0.134000,1.095000,1
1784806048.872553,0.779000,0.090000,0.869000,1
1784806048.922939,0.570000,0.040000,0.610000,1
1784806048.973018,0.603000,0.063000,0.666000,1
1784806049.023353,0.626000,0.000000,0.626000,1
1784806049.072930,0.611000,0.053000,0.664000,1
1784806049.123140,0.604000,0.000000,0.604000,1
1784806049.173530,0.608000,0.051000,0.659000,1
1784806049.223783,0.629000,0.118000,0.747000,1
1784806049.273416,0.630000,0.105000,0.735000,1
1784806049.323813,0.607000,0.110000,0.717000,1
1784806049.374200,0.590000,0.104000,0.694000,1
1784806049.424029,0.603000,0.107000,0.710000,1
1784806049.474228,0.573000,0.118000,0.691000,1
1784806049.524027,0.887000,0.132000,1.019000,1
1784806049.573877,0.573000,0.111000,0.684000,1
1784806049.624212,0.580000,0.116000,0.696000,1
1784806049.673858,1.049000,0.138000,1.187000,1
1784806049.724295,1.001000,0.137000,1.138000,1
1784806049.773884,0.975000,0.131000,1.106000,1
1784806049.824280,0.988000,0.126000,1.114000,1
1784806049.874073,1.010000,0.145000,1.155000,1
1784806049.924252,0.967000,0.151000,1.118000,1
1784806049.974333,0.982000,0.191000,1.173000,1
1784806050.024089,0.990000,0.129000,1.119000,1
1784806050.074486,0.942000,0.119000,1.061000,1
1784806050.124346,0.989000,0.142000,1.131000,1
1784806050.174319,0.981000,0.130000,1.111000,1
1784806050.224763,0.983000,0.146000,1.129000,1
1784806050.274345,0.991000,0.158000,1.149000,1
1784806050.324150,0.790000,0.108000,0.898000,1
1784806050.374337,0.596000,0.119000,0.715000,1
1784806050.424801,0.585000,0.127000,0.712000,1
1784806050.474561,0.588000,0.111000,0.699000,1
1784806050.524352,0.708000,0.107000,0.815000,1
1784806050.574558,0.578000,0.101000,0.679000,1
1784806050.624374,0.572000,0.107000,0.679000,1
1784806050.674585,0.613000,0.109000,0.722000,1
1784806050.724555,0.559000,0.114000,0.673000,1
1784806050.774434,0.572000,0.102000,0.674000,1
1784806050.824825,0.574000,0.099000,0.673000,1
1784806050.874598,0.619000,0.128000,0.747000,1
1784806050.924429,0.616000,0.106000,0.722000,1
1784806050.974617,0.614000,0.106000,0.720000,1
1784806051.024430,0.588000,0.121000,0.709000,1
1784806051.074883,0.576000,0.127000,0.703000,1
1784806051.124645,0.603000,0.111000,0.714000,1
1784806051.174649,0.604000,0.095000,0.699000,1
1784806051.224548,0.630000,0.097000,0.727000,1
1784806051.274562,0.929000,0.141000,1.070000,1
1784806051.324687,0.580000,0.114000,0.694000,1
1784806051.374913,0.599000,0.123000,0.722000,1
1784806051.424533,0.594000,0.145000,0.739000,1
1784806051.474905,0.594000,0.114000,0.708000,1
1784806051.524701,0.576000,0.112000,0.688000,1
1784806051.574525,0.563000,0.113000,0.676000,1
1784806051.624952,0.748000,0.126000,0.874000,1
1784806051.674976,0.924000,0.134000,1.058000,1
1784806051.724611,0.701000,0.100000,0.801000,1
1784806051.774613,0.568000,0.087000,0.655000,1
1784806051.824617,0.981000,0.131000,1.112000,1
1784806051.874643,0.895000,0.094000,0.989000,1
1784806051.924977,0.589000,0.111000,0.700000,1
1784806051.974750,0.570000,0.111000,0.681000,1
1784806052.024700,0.607000,0.128000,0.735000,1
1784806052.074385,0.610000,0.105000,0.715000,1
1784806052.124785,0.587000,0.109000,0.696000,1
1784806052.175004,0.623000,0.137000,0.760000,1
1784806052.224945,0.616000,0.107000,0.723000,1
1784806052.274468,0.587000,0.110000,0.697000,1
1784806052.324463,0.592000,0.124000,0.716000,1
1784806052.374812,0.591000,0.119000,0.710000,1
1784806052.424690,0.634000,0.131000,0.765000,1
1784806052.474693,0.608000,0.103000,0.711000,1
1784806052.524853,0.596000,0.125000,0.721000,1
1784806052.574093,0.576000,0.108000,0.684000,1
1784806052.624703,0.582000,0.129000,0.711000,1
1784806052.674475,0.585000,0.116000,0.701000,1
1784806052.724283,0.599000,0.113000,0.712000,1
1784806052.774472,0.613000,0.130000,0.743000,1
1784806052.824514,0.968000,0.137000,1.105000,1
1784806052.874145,0.998000,0.169000,1.167000,1
1784806052.924305,0.978000,0.138000,1.116000,1
1784806052.974362,0.972000,0.102000,1.074000,1
1784806053.024122,0.948000,0.201000,1.149000,1
1784806053.074339,0.653000,0.127000,0.780000,1
1784806053.124745,0.593000,0.107000,0.700000,1
1784806053.174552,0.582000,0.121000,0.703000,1
1784806053.224384,0.582000,0.118000,0.700000,1
1784806053.274759,0.683000,0.116000,0.799000,1
1784806053.324608,0.668000,0.116000,0.784000,1
1784806053.374400,0.627000,0.102000,0.729000,1
1784806053.424833,0.645000,0.112000,0.757000,1
1784806053.474404,0.614000,0.108000,0.722000,1
1784806053.524408,0.613000,0.100000,0.713000,1
1784806053.574611,0.625000,0.105000,0.730000,1
1784806053.624858,0.676000,0.118000,0.794000,1
1784806053.674869,0.615000,0.113000,0.728000,1
1784806053.724656,0.601000,0.091000,0.692000,1
1784806053.774235,0.603000,0.105000,0.708000,1
1784806053.824653,0.754000,0.147000,0.901000,1
1784806053.874565,0.559000,0.091000,0.650000,1
1784806053.924532,0.588000,0.124000,0.712000,1
1784806053.974552,0.990000,0.144000,1.134000,1
1784806054.024496,0.995000,0.136000,1.131000,1
1784806054.074572,0.992000,0.162000,1.154000,1
1784806054.124675,0.992000,0.134000,1.126000,1
1784806054.174910,1.130000,0.173000,1.303000,1
1784806054.224909,0.980000,0.190000,1.170000,1
1784806054.275017,0.610000,0.105000,0.715000,1
1784806054.324538,0.607000,0.115000,0.722000,1
1784806054.374331,0.983000,0.149000,1.132000,1
1784806054.424540,0.996000,0.155000,1.151000,1
1784806054.474969,1.001000,0.174000,1.175000,1
1784806054.524990,1.955000,0.215000,2.170000,1
1784806054.574756,0.582000,0.093000,0.675000,1
1784806054.624167,0.754000,0.126000,0.880000,1
1784806054.674011,0.891000,0.109000,1.000000,1
1784806054.724349,1.411000,0.196000,1.607000,1
1784806054.774637,0.987000,0.177000,1.164000,1
1784806054.824390,0.986000,0.133000,1.119000,1
1784806054.874229,0.589000,0.092000,0.681000,1
1784806054.924214,0.586000,0.119000,0.705000,1
1784806054.974056,0.567000,0.108000,0.675000,1
1784806055.024429,0.574000,0.107000,0.681000,1
1784806055.074706,0.625000,0.104000,0.729000,1
1784806055.124440,0.646000,0.095000,0.741000,1
1784806055.174454,0.590000,0.107000,0.697000,1
1784806055.224717,0.596000,0.129000,0.725000,1
1784806055.274462,0.599000,0.140000,0.739000,1
1784806055.324266,0.593000,0.105000,0.698000,1
1784806055.374759,0.597000,0.107000,0.704000,1
1784806055.424493,0.580000,0.123000,0.703000,1
1784806055.474163,1.005000,0.155000,1.160000,1
1784806055.524492,0.954000,0.154000,1.108000,1
1784806055.574515,0.946000,0.142000,1.088000,1
1784806055.624717,0.948000,0.148000,1.096000,1
1784806055.674547,0.567000,0.099000,0.666000,1
1784806055.724815,0.564000,0.124000,0.688000,1
1784806055.774155,0.579000,0.101000,0.680000,1
1784806055.824560,0.899000,0.112000,1.011000,1
1784806055.874361,0.907000,0.115000,1.022000,1
1784806055.924504,0.924000,0.124000,1.048000,1
1784806055.974782,0.569000,0.134000,0.703000,1
1784806056.024580,0.577000,0.119000,0.696000,1
1784806056.074817,0.580000,0.108000,0.688000,1
1784806056.124635,0.989000,0.175000,1.164000,1
1784806056.174826,0.845000,0.133000,0.978000,1
1784806056.224827,0.604000,0.102000,0.706000,1
1784806056.274624,0.612000,0.142000,0.754000,1
1784806056.324502,0.589000,0.104000,0.693000,1
1784806056.374536,0.997000,0.173000,1.170000,1
1784806056.424543,0.995000,0.138000,1.133000,1
1784806056.474524,1.001000,0.145000,1.146000,1
1784806056.524639,0.925000,0.130000,1.055000,1
1784806056.574557,0.572000,0.103000,0.675000,1
1784806056.624652,0.601000,0.107000,0.708000,1
1784806056.674291,0.610000,0.107000,0.717000,1
1784806056.724564,0.647000,0.108000,0.755000,1
1784806056.774686,0.574000,0.107000,0.681000,1
1784806056.824695,0.574000,0.100000,0.674000,1
1784806056.874546,0.627000,0.128000,0.755000,1
1784806056.924619,0.578000,0.122000,0.700000,1
1784806056.974710,0.618000,0.093000,0.711000,1
1784806057.024931,0.596000,0.106000,0.702000,1
1784806057.074572,0.641000,0.117000,0.758000,1
1784806057.124959,1.023000,0.139000,1.162000,1
1784806057.174618,0.976000,0.156000,1.132000,1
1784806057.224948,0.986000,0.145000,1.131000,1
1784806057.275003,0.571000,0.101000,0.672000,1
1784806057.324744,0.815000,0.101000,0.916000,1
1784806057.374649,0.734000,0.095000,0.829000,1
1784806057.424385,0.627000,0.093000,0.720000,1
1784806057.474771,0.972000,0.137000,1.109000,1
1784806057.525000,0.986000,0.152000,1.138000,1
1784806057.574701,1.001000,0.147000,1.148000,1
1784806057.624639,1.003000,0.146000,1.149000,1
1784806057.674402,0.997000,0.151000,1.148000,1
1784806057.724279,0.995000,0.175000,1.170000,1
1784806057.774473,0.627000,0.106000,0.733000,1
1784806057.824280,0.989000,0.142000,1.131000,1
1784806057.874668,1.000000,0.163000,1.163000,1
1784806057.924472,1.020000,0.122000,1.142000,1
1784806057.974299,0.574000,0.110000,0.684000,1
1784806058.024667,0.601000,0.128000,0.729000,1
1784806058.074335,0.571000,0.114000,0.685000,1
1784806058.124711,0.581000,0.110000,0.691000,1
1784806058.174462,0.640000,0.125000,0.765000,1
1784806058.224485,0.614000,0.103000,0.717000,1
1784806058.274312,0.627000,0.118000,0.745000,1
1784806058.324623,0.947000,0.167000,1.114000,1
1784806058.374518,0.577000,0.104000,0.681000,1
1784806058.424337,0.596000,0.102000,0.698000,1
1784806058.474789,0.620000,0.106000,0.726000,1
1784806058.524528,0.851000,0.216000,1.067000,1
1784806058.574545,0.579000,0.115000,0.694000,1
1784806058.624371,0.617000,0.136000,0.753000,1
1784806058.674438,3.254000,0.628000,3.882000,1
