timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1784806022.574990,smoothed_raw,0.0217875,-0.0320014,0.99925,-29.0173,33.4078,0.800769,0,0.5205,0.800769,0,0.5205,8,208,0.0384615,0,0,0
1784806022.574990,smoothed_scored,-0.0671677,-0.102541,0.992459,-29.0173,33.4078,0.800769,0,0.5205,0.800769,0,0.5205,8,208,0.0384615,0,0,0
1784806022.624180,raw,-0.266966,-0.272896,0.92426,-34.9829,39.2654,0.928546,0.247642,0.69023,0.928546,0.247642,0.69023,21,848,0.0247642,0,0,0
1784806022.624180,scored,-0.266966,-0.272896,0.92426,-34.9829,39.2654,0.928546,0.247642,0.69023,0.928546,0.247642,0.69023,21,848,0.0247642,0,0,0
1784806022.624180,smoothed_raw,-0.170308,-0.188761,0.967142,-34.9829,39.2654,0.928546,0.247642,0.69023,0.928546,0.247642,0.69023,21,848,0.0247642,0,0,0
1784806022.624180,smoothed_scored,-0.230776,-0.240795,0.942741,-34.9829,39.2654,0.928546,0.247642,0.69023,0.928546,0.247642,0.69023,21,848,0.0247642,0,0,0
1784806022.673804,raw,0.293444,0.0121551,0.955899,-38.6135,43.9393,0.977125,0.273438,0.730835,0.977125,0.273438,0.730835,35,1280,0.0273438,0,0,0
1784806022.673804,scored,0.293444,0.0121551,0.955899,-38.6135,43.9393,0.977125,0.273438,0.730835,0.977125,0.273438,0.730835,35,1280,0.0273438,0,0,0
1784806022.673804,smoothed_raw,-0.0221675,-0.15094,0.988294,-38.6135,43.9393,0.977125,0.273438,0.730835,0.977125,0.273438,0.730835,35,1280,0.0273438,0,0,0
1784806022.673804,smoothed_scored,0.165122,-0.0574528,0.984598,-38.6135,43.9393,0.977125,0.273438,0.730835,0.977125,0.273438,0.730835,35,1280,0.0273438,0,0,0
1784806022.723825,raw,0.208427,0.0384646,0.977281,-42.4761,48.8423,0.988455,0.260695,0.733739,0.988455,0.260695,0.733739,156,5984,0.0260695,0,0,0
1784806022.723825,scored,0.208427,0.0384646,0.977281,-42.4761,48.8423,0.988455,0.260695,0.733739,0.988455,0.260695,0.733739,156,5984,0.0260695,0,0,0
1784806022.723825,smoothed_raw,0.221281,0.00339373,0.975204,-42.4761,48.8423,0.988455,0.260695,0.733739,0.988455,0.260695,0.733739,156,5984,0.0260695,0,0,0
1784806022.723825,smoothed_scored,0.222102,0.0282618,0.974614,-42.4761,48.8423,0.988455,0.260695,0.733739,0.988455,0.260695,0.733739,156,5984,0.0260695,0,0,0
1784806022.773399,raw,0.206059,0.0490386,0.97731,-47.9657,52.7191,0.962864,0.25545,0.715269,0.962864,0.25545,0.715269,150,5872,0.025545,0,0,0
1784806022.773399,scored,0.206059,0.0490386,0.97731,-47.9657,52.7191,0.962864,0.25545,0.715269,0.962864,0.25545,0.715269,150,5872,0.025545,0,0,0
1784806022.773399,smoothed_raw,0.212562,0.0405778,0.976305,-47.9657,52.7191,0.962864,0.25545,0.715269,0.962864,0.25545,0.715269,150,5872,0.025545,0,0,0
1784806022.773399,smoothed_scored,0.207738,0.0460692,0.977099,-47.9657,52.7191,0.962864,0.25545,0.715269,0.962864,0.25545,0.715269,150,5872,0.025545,0,0,0
1784806022.823408,raw,0.203926,0.0907512,0.974771,-54.8737,53.9196,0.90609,0.260417,0.680105,0.90609,0.260417,0.680105,150,5760,0.0260417,0,0,0
1784806022.823408,scored,0.203926,0.0907512,0.974771,-54.8737,53.9196,0.90609,0.260417,0.680105,0.90609,0.260417,0.680105,150,5760,0.0260417,0,0,0
1784806022.823408,smoothed_raw,0.205524,0.0657951,0.976438,-54.8737,53.9196,0.90609,0.260417,0.680105,0.90609,0.260417,0.680105,150,5760,0.0260417,0,0,0
1784806022.823408,smoothed_scored,0.204524,0.0804746,0.975548,-54.8737,53.9196,0.90609,0.260417,0.680105,0.90609,0.260417,0.680105,150,5760,0.0260417,0,0,0
1784806022.873095,raw,0.235573,0.129086,0.963246,-66.2413,56.2985,0.710965,0.238575,0.545629,0.710965,0.238575,0.545629,142,5952,0.0238575,0,0,0
1784806022.873095,scored,0.235573,0.129086,0.963246,-66.2413,56.2985,0.710965,0.238575,0.545629,0.710965,0.238575,0.545629,142,5952,0.0238575,0,0,0
1784806022.873095,smoothed_raw,0.217477,0.103951,0.970514,-66.2413,56.2985,0.710965,0.238575,0.545629,0.710965,0.238575,0.545629,142,5952,0.0238575,0,0,0
1784806022.873095,smoothed_scored,0.22797,0.119224,0.966341,-66.2413,56.2985,0.710965,0.238575,0.545629,0.710965,0.238575,0.545629,142,5952,0.0238575,0,0,0
1784806022.923043,raw,0.217606,0.0992535,0.970977,-76.7396,59.2474,0.447153,0.258309,0.381057,0.447153,0.258309,0.381057,143,5536,0.0258309,1,0,0
1784806022.923043,scored,0.208427,0.0384646,0.977281,-76.7396,59.2474,0.988455,0.260695,0.733739,0.447153,0.258309,0.381057,143,5536,0.0258309,1,0,0
1784806022.923043,smoothed_raw,0.225837,0.113792,0.967496,-76.7396,59.2474,0.447153,0.258309,0.381057,0.447153,0.258309,0.381057,143,5536,0.0258309,1,0,0
1784806022.923043,smoothed_scored,0.21785,0.0804827,0.972658,-76.7396,59.2474,0.988455,0.260695,0.733739,0.447153,0.258309,0.381057,143,5536,0.0258309,1,0,0
1784806022.973034,raw,0.128347,0.107044,0.985935,-86.9802,61.8631,0.165205,0,0.107383,0.165205,0,0.107383,3,48,0.0625,1,0,0
1784806022.973034,scored,0.208427,0.0384646,0.977281,-86.9802,61.8631,0.988455,0.260695,0.733739,0.165205,0,0.107383,3,48,0.0625,1,0,0
1784806022.973034,smoothed_raw,0.178474,0.0842328,0.980333,-86.9802,61.8631,0.165205,0,0.107383,0.165205,0,0.107383,3,48,0.0625,1,0,0
1784806022.973034,smoothed_scored,0.18261,0.0663185,0.980946,-86.9802,61.8631,0.988455,0.260695,0.733739,0.165205,0,0.107383,3,48,0.0625,1,0,0
1784806023.023471,raw,0.414679,0.198188,0.888124,-86.9802,61.8631,0.165205,0.3125,0.216758,0.165205,0.3125,0.216758,146,4672,0.03125,1,0,0
1784806023.023471,scored,0.208427,0.0384646,0.977281,-86.9802,61.8631,0.988455,0.260695,0.733739,0.165205,0.3125,0.216758,146,4672,0.03125,1,0,0
1784806023.023471,smoothed_raw,0.284453,0.11959,0.951202,-86.9802,61.8631,0.165205,0.3125,0.216758,0.165205,0.3125,0.216758,146,4672,0.03125,1,0,0
1784806023.023471,smoothed_scored,0.275773,0.0970859,0.956307,-86.9802,61.8631,0.988455,0.260695,0.733739,0.165205,0.3125,0.216758,146,4672,0.03125,1,0,0
1784806023.073750,raw,0.58732,-0.263277,0.765337,-125.697,62.291,0.801426,0,0.520927,0.801426,0,0.520927,4,80,0.05,0,0,0
1784806023.073750,scored,0.58732,-0.263277,0.765337,-125.697,62.291,0.801426,0,0.520927,0.801426,0,0.520927,4,80,0.05,0,0,0
1784806023.073750,smoothed_raw,0.417796,-0.062276,0.906404,-125.697,62.291,0.801426,0,0.520927,0.801426,0,0.520927,4,80,0.05,0,0,0
1784806023.073750,smoothed_scored,0.520346,-0.185579,0.833547,-125.697,62.291,0.801426,0,0.520927,0.801426,0,0.520927,4,80,0.05,0,0,0
1784806023.123330,raw,0.254639,0.0733154,0.964253,-143.527,58.4727,0.866591,0,0.563284,0.866591,0,0.563284,19,304,0.0625,0,0,0
1784806023.123330,scored,0.254639,0.0733154,0.964253,-143.527,58.4727,0.866591,0,0.563284,0.866591,0,0.563284,19,304,0.0625,0,0,0
1784806023.123330,smoothed_raw,0.438083,-0.102061,0.893122,-143.527,58.4727,0.866591,0,0.563284,0.866591,0,0.563284,19,304,0.0625,0,0,0
1784806023.123330,smoothed_scored,0.338659,-0.00421709,0.9409,-143.527,58.4727,0.866591,0,0.563284,0.866591,0,0.563284,19,304,0.0625,0,0,0
1784806023.174037,raw,0.384687,0.0885295,0.918792,-156.876,54.0278,0.716872,0.369318,0.595228,0.716872,0.369318,0.595228,26,704,0.0369318,0,0,0
1784806023.174037,scored,0.384687,0.0885295,0.918792,-156.876,54.0278,0.716872,0.369318,0.595228,0.716872,0.369318,0.595228,26,704,0.0369318,0,0,0
1784806023.174037,smoothed_raw,0.335288,0.0570828,0.940385,-156.876,54.0278,0.716872,0.369318,0.595228,0.716872,0.369318,0.595228,26,704,0.0369318,0,0,0
1784806023.174037,smoothed_scored,0.358675,0.080504,0.929985,-156.876,54.0278,0.716872,0.369318,0.595228,0.716872,0.369318,0.595228,26,704,0.0369318,0,0,0
1784806023.223921,raw,0.338431,0.0855668,0.937093,-166.17,46.6893,0.517002,0.383523,0.470284,0.517002,0.383523,0.470284,27,704,0.0383523,0,0,0
1784806023.223921,scored,0.338431,0.0855668,0.937093,-166.17,46.6893,0.517002,0.383523,0.470284,0.517002,0.383523,0.470284,27,704,0.0383523,0,0,0
1784806023.223921,smoothed_raw,0.35698,0.0856978,0.930173,-166.17,46.6893,0.517002,0.383523,0.470284,0.517002,0.383523,0.470284,27,704,0.0383523,0,0,0
1784806023.223921,smoothed_scored,0.348047,0.0860547,0.933519,-166.17,46.6893,0.517002,0.383523,0.470284,0.517002,0.383523,0.470284,27,704,0.0383523,0,0,0
1784806023.274716,raw,0.262044,0.141863,0.954572,-172.928,38.7706,0.313138,0.477941,0.370819,0.313138,0.477941,0.370819,39,816,0.0477941,1,0,0
1784806023.274716,scored,0.208427,0.0384646,0.977281,-172.928,38.7706,0.988455,0.260695,0.733739,0.313138,0.477941,0.370819,39,816,0.0477941,1,0,0
1784806023.274716,smoothed_raw,0.309765,0.109556,0.94448,-172.928,38.7706,0.313138,0.477941,0.370819,0.313138,0.477941,0.370819,39,816,0.0477941,1,0,0
1784806023.274716,smoothed_scored,0.259343,0.0849629,0.962041,-172.928,38.7706,0.988455,0.260695,0.733739,0.313138,0.477941,0.370819,39,816,0.0477941,1,0,0
1784806023.324708,raw,0.290655,0.221031,0.930948,-178.396,30.5974,0.133612,0.395833,0.225389,0.133612,0.395833,0.225389,38,960,0.0395833,1,0,0
1784806023.324708,scored,0.208427,0.0384646,0.977281,-178.396,30.5974,0.988455,0.260695,0.733739,0.133612,0.395833,0.225389,38,960,0.0395833,1,0,0
1784806023.324708,smoothed_raw,0.262622,0.136974,0.955127,-178.396,30.5974,0.133612,0.395833,0.225389,0.133612,0.395833,0.225389,38,960,0.0395833,1,0,0
1784806023.324708,smoothed_scored,0.242063,0.106916,0.964352,-178.396,30.5974,0.988455,0.260695,0.733739,0.133612,0.395833,0.225389,38,960,0.0395833,1,0,0
1784806023.375640,raw,0.175794,0.151392,0.972716,176.624,23.7093,0.156974,0.280172,0.200094,0.156974,0.280172,0.200094,26,928,0.0280172,1,0,0
1784806023.375640,scored,0.208427,0.0384646,0.977281,176.624,23.7093,0.988455,0.260695,0.733739,0.156974,0.280172,0.200094,26,928,0.0280172,1,0,0
1784806023.375640,smoothed_raw,0.210488,0.119176,0.970305,176.624,23.7093,0.156974,0.280172,0.200094,0.156974,0.280172,0.200094,26,928,0.0280172,1,0,0
1784806023.375640,smoothed_scored,0.202692,0.087206,0.975352,176.624,23.7093,0.988455,0.260695,0.733739,0.156974,0.280172,0.200094,26,928,0.0280172,1,0,0
1784806023.425908,raw,0.262538,0.18974,0.946083,171.717,17.0286,0.215395,0.436321,0.292719,0.215395,0.436321,0.292719,37,848,0.0436321,1,0,0
1784806023.425908,scored,0.208427,0.0384646,0.977281,171.717,17.0286,0.988455,0.260695,0.733739,0.215395,0.436321,0.292719,37,848,0.0436321,1,0,0
1784806023.425908,smoothed_raw,0.227254,0.124144,0.96589,171.717,17.0286,0.215395,0.436321,0.292719,0.215395,0.436321,0.292719,37,848,0.0436321,1,0,0
1784806023.425908,smoothed_scored,0.225613,0.0963734,0.969438,171.717,17.0286,0.988455,0.260695,0.733739,0.215395,0.436321,0.292719,37,848,0.0436321,1,0,0
1784806023.476332,raw,0.279193,0.209205,0.937169,166.95,12.1022,0.232597,0,0.151188,0.232597,0,0.151188,18,592,0.0304054,1,0,0
1784806023.476332,scored,0.208427,0.0384646,0.977281,166.95,12.1022,0.988455,0.260695,0.733739,0.232597,0,0.151188,18,592,0.0304054,1,0,0
1784806023.476332,smoothed_raw,0.24813,0.138283,0.958806,166.95,12.1022,0.232597,0,0.151188,0.232597,0,0.151188,18,592,0.0304054,1,0,0
1784806023.476332,smoothed_scored,0.236235,0.105125,0.965992,166.95,12.1022,0.988455,0.260695,0.733739,0.232597,0,0.151188,18,592,0.0304054,1,0,0
1784806023.525539,raw,0.390269,0.278628,0.877528,166.95,12.1022,0.232597,0.382653,0.285116,0.232597,0.382653,0.285116,30,784,0.0382653,1,0,0
1784806023.525539,scored,0.208427,0.0384646,0.977281,166.95,12.1022,0.988455,0.260695,0.733739,0.232597,0.382653,0.285116,30,784,0.0382653,1,0,0
1784806023.525539,smoothed_raw,0.300893,0.172538,0.93792,166.95,12.1022,0.232597,0.382653,0.285116,0.232597,0.382653,0.285116,30,784,0.0382653,1,0,0
1784806023.525539,smoothed_scored,0.276809,0.130676,0.951998,166.95,12.1022,0.988455,0.260695,0.733739,0.232597,0.382653,0.285116,30,784,0.0382653,1,0,0
1784806023.574927,raw,0.398255,0.290534,0.870048,162.042,5.87895,0.177959,0.389151,0.251876,0.177959,0.389151,0.251876,33,848,0.0389151,1,0,0
1784806023.574927,scored,0.208427,0.0384646,0.977281,162.042,5.87895,0.988455,0.260695,0.733739,0.177959,0.389151,0.251876,33,848,0.0389151,1,0,0
1784806023.574927,smoothed_raw,0.324664,0.19041,0.926465,162.042,5.87895,0.177959,0.389151,0.251876,0.177959,0.389151,0.251876,33,848,0.0389151,1,0,0
1784806023.574927,smoothed_scored,0.286511,0.139026,0.947936,162.042,5.87895,0.988455,0.260695,0.733739,0.177959,0.389151,0.251876,33,848,0.0389151,1,0,0
1784806023.624315,raw,0.372398,0.304371,0.876743,157.167,-1.71198,0.114351,0.440574,0.228529,0.114351,0.440574,0.228529,43,976,0.0440574,1,0,0
1784806023.624315,scored,0.208427,0.0384646,0.977281,157.167,-1.71198,0.988455,0.260695,0.733739,0.114351,0.440574,0.228529,43,976,0.0440574,1,0,0
1784806023.624315,smoothed_raw,0.316452,0.199263,0.927444,157.167,-1.71198,0.114351,0.440574,0.228529,0.114351,0.440574,0.228529,43,976,0.0440574,1,0,0
1784806023.624315,smoothed_scored,0.278297,0.144523,0.94956,157.167,-1.71198,0.988455,0.260695,0.733739,0.114351,0.440574,0.228529,43,976,0.0440574,1,0,0
1784806023.673975,raw,0.492545,0.364177,0.790427,157.167,-1.71198,0.114351,0.381944,0.208009,0.114351,0.381944,0.208009,33,864,0.0381944,1,0,0
1784806023.673975,scored,0.208427,0.0384646,0.977281,157.167,-1.71198,0.988455,0.260695,0.733739,0.114351,0.381944,0.208009,33,864,0.0381944,1,0,0
1784806023.673975,smoothed_raw,0.367126,0.229758,0.901349,157.167,-1.71198,0.114351,0.381944,0.208009,0.114351,0.381944,0.208009,33,864,0.0381944,1,0,0
1784806023.673975,smoothed_scored,0.321708,0.167775,0.931856,157.167,-1.71198,0.988455,0.260695,0.733739,0.114351,0.381944,0.208009,33,864,0.0381944,1,0,0
1784806023.723752,raw,0.509823,0.394221,0.764637,150.647,-10.0803,0.356482,0,0.231713,0.356482,0,0.231713,14,384,0.0364583,1,0,0
1784806023.723752,scored,0.208427,0.0384646,0.977281,150.647,-10.0803,0.988455,0.260695,0.733739,0.356482,0,0.231713,14,384,0.0364583,1,0,0
1784806023.723752,smoothed_raw,0.398213,0.255182,0.881084,150.647,-10.0803,0.356482,0,0.231713,0.356482,0,0.231713,14,384,0.0364583,1,0,0
1784806023.723752,smoothed_scored,0.33672,0.182787,0.923693,150.647,-10.0803,0.988455,0.260695,0.733739,0.356482,0,0.231713,14,384,0.0364583,1,0,0
1784806023.773146,raw,0.208427,0.0384646,0.977281,150.647,-10.0803,0.988455,0.260695,0.733739,0.988455,0.260695,0.733739,14,112,0.125,1,0,1
1784806023.773146,scored,0.208427,0.0384646,0.977281,150.647,-10.0803,0.988455,0.260695,0.733739,0.988455,0.260695,0.733739,14,112,0.125,1,0,1
1784806023.773146,smoothed_raw,0.269201,0.105908,0.957243,150.647,-10.0803,0.988455,0.260695,0.733739,0.988455,0.260695,0.733739,14,112,0.125,1,0,1
1784806023.773146,smoothed_scored,0.227636,0.0596145,0.97192,150.647,-10.0803,0.988455,0.260695,0.733739,0.988455,0.260695,0.733739,14,112,0.125,1,0,1
1784806023.822838,raw,0.579957,0.373773,0.723839,135.879,-20.798,0.697191,0.314716,0.563325,0.697191,0.314716,0.563325,142,4512,0.0314716,0,0,0
1784806023.822838,scored,0.579957,0.373773,0.723839,135.879,-20.798,0.697191,0.314716,0.563325,0.697191,0.314716,0.563325,142,4512,0.0314716,0,0,0
1784806023.822838,smoothed_raw,0.383285,0.191218,0.90362,135.879,-20.798,0.697191,0.314716,0.563325,0.697191,0.314716,0.563325,142,4512,0.0314716,0,0,0
1784806023.822838,smoothed_scored,0.504886,0.301652,0.808762,135.879,-20.798,0.697191,0.314716,0.563325,0.697191,0.314716,0.563325,142,4512,0.0314716,0,0,0
1784806023.872387,raw,0.208427,0.0384646,0.977281,135.879,-20.798,0.988455,0.260695,0.733739,0.988455,0.260695,0.733739,142,48,2.95833,1,0,1
1784806023.872387,scored,0.208427,0.0384646,0.977281,135.879,-20.798,0.988455,0.260695,0.733739,0.988455,0.260695,0.733739,142,48,2.95833,1,0,1
1784806023.872387,smoothed_raw,0.414259,0.217985,0.88367,135.879,-20.798,0.988455,0.260695,0.733739,0.988455,0.260695,0.733739,142,48,2.95833,1,0,1
1784806023.872387,smoothed_scored,0.302183,0.118736,0.945826,135.879,-20.798,0.988455,0.260695,0.733739,0.988455,0.260695,0.733739,142,48,2.95833,1,0,1
1784806023.922870,raw,0.545243,0.442035,0.712261,99.5089,-34.7046,0.370663,0,0.240931,0.370663,0,0.240931,19,352,0.0539773,1,0,0
1784806023.922870,scored,0.208427,0.0384646,0.977281,99.5089,-34.7046,0.988455,0.260695,0.733739,0.370663,0,0.240931,19,352,0.0539773,1,0,0
1784806023.922870,smoothed_raw,0.392739,0.241738,0.88731,99.5089,-34.7046,0.370663,0,0.240931,0.370663,0,0.240931,19,352,0.0539773,1,0,0
1784806023.922870,smoothed_scored,0.340467,0.186294,0.921616,99.5089,-34.7046,0.988455,0.260695,0.733739,0.370663,0,0.240931,19,352,0.0539773,1,0,0
1784806023.972646,raw,0.551578,0.370274,0.747435,78.2245,-34.7273,0.433298,0.552885,0.475153,0.433298,0.552885,0.475153,23,416,0.0552885,0,0,0
1784806023.972646,scored,0.551578,0.370274,0.747435,78.2245,-34.7273,0.433298,0.552885,0.475153,0.433298,0.552885,0.475153,23,416,0.0552885,0,0,0
1784806023.972646,smoothed_raw,0.427313,0.257759,0.866582,78.2245,-34.7273,0.433298,0.552885,0.475153,0.433298,0.552885,0.475153,23,416,0.0552885,0,0,0
1784806023.972646,smoothed_scored,0.498284,0.31959,0.805963,78.2245,-34.7273,0.433298,0.552885,0.475153,0.433298,0.552885,0.475153,23,416,0.0552885,0,0,0
1784806024.022829,raw,0.534117,0.413425,0.737427,59.6563,-30.5046,0.784989,0.588235,0.716125,0.784989,0.588235,0.716125,112,1904,0.0588235,0,0,0
1784806024.022829,scored,0.534117,0.413425,0.737427,59.6563,-30.5046,0.784989,0.588235,0.716125,0.784989,0.588235,0.716125,112,1904,0.0588235,0,0,0
1784806024.022829,smoothed_raw,0.528494,0.372969,0.76262,59.6563,-30.5046,0.784989,0.588235,0.716125,0.784989,0.588235,0.716125,112,1904,0.0588235,0,0,0
1784806024.022829,smoothed_scored,0.535262,0.399828,0.744065,59.6563,-30.5046,0.784989,0.588235,0.716125,0.784989,0.588235,0.716125,112,1904,0.0588235,0,0,0
1784806024.073191,raw,0.515481,0.448354,0.730245,44.7942,-22.4258,0.734729,0.449661,0.634955,0.734729,0.449661,0.634955,159,3536,0.0449661,0,0,0
1784806024.073191,scored,0.515481,0.448354,0.730245,44.7942,-22.4258,0.734729,0.449661,0.634955,0.734729,0.449661,0.634955,159,3536,0.0449661,0,0,0
1784806024.073191,smoothed_raw,0.52726,0.424783,0.735905,44.7942,-22.4258,0.734729,0.449661,0.634955,0.734729,0.449661,0.634955,159,3536,0.0449661,0,0,0
1784806024.073191,smoothed_scored,0.52031,0.439315,0.732311,44.7942,-22.4258,0.734729,0.449661,0.634955,0.734729,0.449661,0.634955,159,3536,0.0449661,0,0,0
1784806024.123371,raw,0.49769,0.476458,0.724771,31.6119,-12.1325,0.424519,0.134228,0.322917,0.424519,0.134228,0.322917,32,2384,0.0134228,1,0,0
1784806024.123371,scored,0.208427,0.0384646,0.977281,31.6119,-12.1325,0.988455,0.260695,0.733739,0.424519,0.134228,0.322917,32,2384,0.0134228,1,0,0
1784806024.123371,smoothed_raw,0.509466,0.457737,0.728644,31.6119,-12.1325,0.424519,0.134228,0.322917,0.424519,0.134228,0.322917,32,2384,0.0134228,1,0,0
1784806024.123371,smoothed_scored,0.397108,0.297324,0.868276,31.6119,-12.1325,0.988455,0.260695,0.733739,0.424519,0.134228,0.322917,32,2384,0.0134228,1,0,0
1784806024.173619,raw,0.281396,0.220629,0.933884,17.8211,-1.412,0.0901338,0,0.058587,0.0901338,0,0.058587,12,1120,0.0107143,1,0,0
1784806024.173619,scored,0.208427,0.0384646,0.977281,17.8211,-1.412,0.988455,0.260695,0.733739,0.0901338,0,0.058587,12,1120,0.0107143,1,0,0
1784806024.173619,smoothed_raw,0.318583,0.225041,0.920794,17.8211,-1.412,0.0901338,0,0.058587,0.0901338,0,0.058587,12,1120,0.0107143,1,0,0
1784806024.173619,smoothed_scored,0.256949,0.131956,0.957374,17.8211,-1.412,0.988455,0.260695,0.733739,0.0901338,0,0.058587,12,1120,0.0107143,1,0,0
1784806024.223397,raw,-0.0697928,-0.00771902,0.997532,6.70754,10.9364,0.13442,0.141509,0.136901,0.13442,0.141509,0.136901,24,1696,0.0141509,1,0,0
1784806024.223397,scored,0.208427,0.0384646,0.977281,6.70754,10.9364,0.988455,0.260695,0.733739,0.13442,0.141509,0.136901,24,1696,0.0141509,1,0,0
1784806024.223397,smoothed_raw,0.110002,0.0574678,0.992269,6.70754,10.9364,0.13442,0.141509,0.136901,0.13442,0.141509,0.136901,24,1696,0.0141509,1,0,0
1784806024.223397,smoothed_scored,0.120782,0.0344078,0.992083,6.70754,10.9364,0.988455,0.260695,0.733739,0.13442,0.141509,0.136901,24,1696,0.0141509,1,0,0
1784806024.272841,raw,0.355912,0.279298,0.891807,-3.5515,22.6484,0.156286,0.220588,0.178792,0.156286,0.220588,0.178792,36,1632,0.0220588,1,0,0
1784806024.272841,scored,0.208427,0.0384646,0.977281,-3.5515,22.6484,0.988455,0.260695,0.733739,0.156286,0.220588,0.178792,36,1632,0.0220588,1,0,0
1784806024.272841,smoothed_raw,0.227973,0.136771,0.964014,-3.5515,22.6484,0.156286,0.220588,0.178792,0.156286,0.220588,0.178792,36,1632,0.0220588,1,0,0
1784806024.272841,smoothed_scored,0.245574,0.118726,0.96208,-3.5515,22.6484,0.988455,0.260695,0.733739,0.156286,0.220588,0.178792,36,1632,0.0220588,1,0,0
1784806024.323229,raw,0.232612,0.15905,0.959476,-13.2112,34.8951,0.472755,0,0.307291,0.472755,0,0.307291,8,144,0.0555556,1,0,0
1784806024.323229,scored,0.208427,0.0384646,0.977281,-13.2112,34.8951,0.988455,0.260695,0.733739,0.472755,0,0.307291,8,144,0.0555556,1,0,0
1784806024.323229,smoothed_raw,0.242262,0.131029,0.961322,-13.2112,34.8951,0.472755,0,0.307291,0.472755,0,0.307291,8,144,0.0555556,1,0,0
1784806024.323229,smoothed_scored,0.225273,0.0929635,0.96985,-13.2112,34.8951,0.988455,0.260695,0.733739,0.472755,0,0.307291,8,144,0.0555556,1,0,0
1784806024.373249,raw,0.592481,0.314027,0.741858,-25.0213,47.3839,0.78741,0.504808,0.688499,0.78741,0.504808,0.688499,21,416,0.0504808,0,0,0
1784806024.373249,scored,0.592481,0.314027,0.741858,-25.0213,47.3839,0.78741,0.504808,0.688499,0.78741,0.504808,0.688499,21,416,0.0504808,0,0,0
1784806024.373249,smoothed_raw,0.388166,0.183865,0.903062,-25.0213,47.3839,0.78741,0.504808,0.688499,0.78741,0.504808,0.688499,21,416,0.0504808,0,0,0
1784806024.373249,smoothed_scored,0.513164,0.260585,0.817776,-25.0213,47.3839,0.78741,0.504808,0.688499,0.78741,0.504808,0.688499,21,416,0.0504808,0,0,0
1784806024.423253,raw,0.439967,0.181517,0.879477,-42.1104,57.1669,0.915836,0,0.595293,0.915836,0,0.595293,13,240,0.0541667,0,0,0
1784806024.423253,scored,0.439967,0.181517,0.879477,-42.1104,57.1669,0.915836,0,0.595293,0.915836,0,0.595293,13,240,0.0541667,0,0,0
1784806024.423253,smoothed_raw,0.507904,0.243394,0.826313,-42.1104,57.1669,0.915836,0,0.595293,0.915836,0,0.595293,13,240,0.0541667,0,0,0
1784806024.423253,smoothed_scored,0.474686,0.211426,0.854384,-42.1104,57.1669,0.915836,0,0.595293,0.915836,0,0.595293,13,240,0.0541667,0,0,0
1784806024.472442,raw,0.325177,0.146893,0.934175,-93.9208,65.9977,0.1713,0.482955,0.280379,0.1713,0.482955,0.280379,34,704,0.0482955,1,0,0
1784806024.472442,scored,0.208427,0.0384646,0.977281,-93.9208,65.9977,0.988455,0.260695,0.733739,0.1713,0.482955,0.280379,34,704,0.0482955,1,0,0
1784806024.472442,smoothed_raw,0.403787,0.176707,0.897625,-93.9208,65.9977,0.1713,0.482955,0.280379,0.1713,0.482955,0.280379,34,704,0.0482955,1,0,0
1784806024.472442,smoothed_scored,0.308468,0.112393,0.944571,-93.9208,65.9977,0.988455,0.260695,0.733739,0.1713,0.482955,0.280379,34,704,0.0482955,1,0,0
1784806024.522567,raw,0.397246,0.11459,0.91053,-126.215,63.0473,0.792509,0,0.515131,0.792509,0,0.515131,17,368,0.0461957,0,0,0
1784806024.522567,scored,0.397246,0.11459,0.91053,-126.215,63.0473,0.792509,0,0.515131,0.792509,0,0.515131,17,368,0.0461957,0,0,0
1784806024.522567,smoothed_raw,0.326375,0.10006,0.939929,-126.215,63.0473,0.792509,0,0.515131,0.792509,0,0.515131,17,368,0.0461957,0,0,0
1784806024.522567,smoothed_scored,0.362412,0.104578,0.926132,-126.215,63.0473,0.792509,0,0.515131,0.792509,0,0.515131,17,368,0.0461957,0,0,0
1784806024.572754,raw,0.3285,0.189485,0.925302,-147.677,58.3483,0.825685,0.433468,0.688409,0.825685,0.433468,0.688409,43,992,0.0433468,0,0,0
1784806024.572754,scored,0.3285,0.189485,0.925302,-147.677,58.3483,0.825685,0.433468,0.688409,0.825685,0.433468,0.688409,43,992,0.0433468,0,0,0
1784806024.572754,smoothed_raw,0.357675,0.142589,0.922896,-147.677,58.3483,0.825685,0.433468,0.688409,0.825685,0.433468,0.688409,43,992,0.0433468,0,0,0
1784806024.572754,smoothed_scored,0.343245,0.170627,0.923617,-147.677,58.3483,0.825685,0.433468,0.688409,0.825685,0.433468,0.688409,43,992,0.0433468,0,0,0
1784806024.622491,raw,0.307066,0.198631,0.930729,-163.341,49.274,0.588406,0.447635,0.539136,0.588406,0.447635,0.539136,53,1184,0.0447635,0,0,0
1784806024.622491,scored,0.307066,0.198631,0.930729,-163.341,49.274,0.588406,0.447635,0.539136,0.588406,0.447635,0.539136,53,1184,0.0447635,0,0,0
