timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.5280,3.2860,0.1050,0.0070,0.0190,0.0220,3.5090
1783000609.5786,2.0970,0.1290,0.0040,0.0110,0.0130,2.3060
1783000609.6295,2.9610,0.0490,0.0060,0.0130,0.0230,3.1270
1783000609.6776,2.0630,0.0370,0.0060,0.0110,0.0160,2.1910
1783000609.7278,2.8170,0.2830,0.0090,0.0110,0.0530,3.2610
1783000609.7776,2.1760,0.0850,0.0040,0.0100,0.0120,2.3360
1783000609.8279,2.0610,0.0660,0.0050,0.0120,0.0130,2.2280
1783000609.8783,2.0210,0.0830,0.0050,0.0110,0.0130,2.1960
1783000609.9285,2.1000,0.1010,0.0050,0.0090,0.0180,2.2850
1783000609.9785,2.0270,0.0680,0.0050,0.0050,0.0130,2.1810
1783000610.0283,2.1770,0.0350,0.0040,0.0090,0.0280,2.3110
1783000610.0781,2.0590,0.0560,0.0050,0.0050,0.0130,2.1800
1783000610.1275,2.1400,0.0720,0.0060,0.0130,0.0130,2.3050
1783000610.1773,2.2870,0.0700,0.0060,0.0100,0.0120,2.4350
1783000610.2267,2.1010,0.0800,0.0060,0.0110,0.0240,2.2830
1783000610.2763,2.1670,0.0890,0.0070,0.0100,0.0140,2.3460
1783000610.3264,3.2200,0.2480,0.0090,0.0270,0.0630,3.8070
1783000610.3760,2.1850,0.1330,0.0060,0.0090,0.0130,2.3960
1783000610.4252,3.3740,0.1380,0.0080,0.0170,0.0480,3.6910
1783000610.4752,3.9490,0.2540,0.0160,0.0330,0.0520,4.4860
1783000610.5252,3.1740,0.0420,0.0050,0.0130,0.0300,3.3280
1783000610.5746,2.4670,0.0370,0.0060,0.0090,0.0210,2.5900
1783000610.6276,2.1480,0.2080,0.0050,0.0110,0.0250,2.4630
1783000610.6770,2.2130,0.0390,0.0060,0.0100,0.0140,2.3350
1783000610.7246,3.7180,0.4020,0.0060,0.0080,0.0260,4.2360
1783000610.7740,2.4650,0.0820,0.0060,0.0110,0.0140,2.6340
1783000610.8240,2.3350,0.0870,0.0040,0.0090,0.0190,2.5030
1783000610.8742,2.3310,0.0960,0.0060,0.0090,0.0190,2.5100
1783000610.9240,3.7550,0.0700,0.0060,0.0130,0.0190,3.9530
1783000610.9744,3.3640,0.1300,0.0090,0.0250,0.0390,3.6730
1783000611.0242,4.9960,0.1070,0.0090,0.0200,0.0360,5.2640
1783000611.0750,4.1300,0.0000,0.0000,0.0000,0.0280,4.2520
1783000611.1253,2.1470,0.0000,0.0000,0.0000,0.0200,2.2280
1783000611.1755,2.1070,0.0710,0.0060,0.0110,0.0150,2.2800
1783000611.2255,2.2210,0.2160,0.0040,0.0060,0.0130,2.5210
1783000611.2763,2.1910,0.0370,0.0050,0.0100,0.0180,2.3230
1783000611.3266,2.2540,0.0360,0.0060,0.0110,0.0190,2.3950
1783000611.3769,2.1800,0.1980,0.0060,0.0100,0.0130,2.4790
1783000611.4273,2.3180,0.1620,0.0080,0.0080,0.0180,2.5650
1783000611.4775,2.2730,0.1590,0.0050,0.0100,0.0300,2.5320
1783000611.5277,2.5220,0.1790,0.0070,0.0110,0.0200,2.8110
1783000611.5777,3.8910,0.1260,0.0070,0.0200,0.0310,4.1640
1783000611.6279,2.9780,0.0460,0.0040,0.0110,0.0130,3.1030
1783000611.6777,2.5420,0.0390,0.0050,0.0100,0.0140,2.6570
1783000611.7275,3.8270,0.0330,0.0050,0.0100,0.0130,3.9490
1783000611.7775,2.2790,0.0390,0.0100,0.0100,0.0260,2.4210
1783000611.8274,2.3100,0.0600,0.0050,0.0090,0.0150,2.4560
1783000611.8805,2.3330,0.0530,0.0050,0.0100,0.0370,2.4940
1783000611.9300,2.7060,0.0470,0.0060,0.0110,0.0140,2.8500
1783000611.9764,2.5890,0.0570,0.0060,0.0090,0.0130,2.7230
1783000612.0264,3.2290,0.0610,0.0080,0.0170,0.0260,3.4250
1783000612.0763,2.3640,0.0990,0.0060,0.0100,0.0150,2.5690
1783000612.1258,2.2380,0.2180,0.0040,0.0060,0.0130,2.5280
1783000612.1758,3.5120,0.1360,0.0050,0.0090,0.0130,3.7330
1783000612.2248,2.3280,0.0380,0.0060,0.0110,0.0130,2.4630
1783000612.2750,2.8640,0.0000,0.0000,0.0000,0.0180,2.9470
1783000612.3248,4.6020,0.1120,0.0140,0.0380,0.0650,4.9970
1783000612.3756,6.1880,0.0810,0.0070,0.0140,0.0270,6.4090
1783000612.4259,4.9260,0.1460,0.0060,0.0140,0.0270,5.2080
1783000612.4764,4.0140,0.0910,0.0050,0.0120,0.0230,4.2120
1783000612.5285,3.8420,0.1170,0.0060,0.0120,0.0230,4.0680
1783000612.5769,3.4810,0.0860,0.0040,0.0120,0.0220,3.6790
1783000612.6275,2.5790,0.0870,0.0050,0.0120,0.0150,2.7730
1783000612.6773,3.5850,0.0640,0.0080,0.0190,0.0350,3.8250
1783000612.7274,6.0940,0.0660,0.0030,0.0090,0.0130,6.2390
1783000612.7777,6.6940,0.1100,0.0070,0.0150,0.0280,6.9290
1783000612.8273,3.7630,0.0520,0.0040,0.0110,0.0250,3.9090
1783000612.8773,3.0820,0.0950,0.0060,0.0170,0.0440,3.3260
1783000612.9274,3.6630,0.0420,0.0040,0.0110,0.0280,3.8120
1783000612.9775,2.9000,0.0480,0.0050,0.0110,0.0170,3.0320
1783000613.0276,2.6680,0.0430,0.0090,0.0100,0.0370,2.8190
1783000613.0777,2.4340,0.0330,0.0030,0.0100,0.0140,2.5510
1783000613.1279,2.9220,0.0340,0.0030,0.0100,0.0130,3.0410
1783000613.1776,4.5340,0.0440,0.0040,0.0110,0.0140,4.6800
1783000613.2289,3.2300,0.0730,0.0060,0.0120,0.0440,3.4330
1783000613.2776,3.0030,0.1750,0.0060,0.0100,0.0190,3.2940
1783000613.3276,4.0230,0.0870,0.0040,0.0090,0.0130,4.1980
1783000613.3778,3.2350,0.0530,0.0040,0.0100,0.0130,3.3650
1783000613.4274,6.2460,0.1970,0.0050,0.0070,0.0290,6.5540
1783000613.4770,4.1770,0.0330,0.0040,0.0090,0.0130,4.2870
1783000613.5270,3.5680,0.1180,0.0040,0.0090,0.0130,3.7780
1783000613.5801,2.8310,0.0930,0.0050,0.0100,0.0130,2.9960
1783000613.6296,2.7660,0.1080,0.0040,0.0080,0.0160,2.9500
1783000613.6765,4.7950,0.0990,0.0050,0.0100,0.0130,4.9800
1783000613.7268,3.5810,0.0600,0.0080,0.0170,0.0340,3.8090
1783000613.7765,3.5930,0.2140,0.0070,0.0190,0.0280,3.9910
1783000613.8266,3.2450,0.0370,0.0050,0.0130,0.0170,3.3860
1783000613.8771,4.6930,0.0000,0.0000,0.0000,0.0250,4.8190
1783000613.9273,6.2540,0.0000,0.0000,0.0000,0.0160,6.3250
1783000613.9767,3.5850,0.0970,0.0040,0.0110,0.0240,3.7860
1783000614.0277,4.0450,0.0520,0.0070,0.0140,0.0250,4.2050
1783000614.0773,4.2870,0.1160,0.0070,0.0150,0.0280,4.5350
1783000614.1273,2.7120,0.0940,0.0040,0.0080,0.0140,2.8970
1783000614.1769,4.0880,0.1850,0.0040,0.0050,0.0230,4.3670
1783000614.2273,2.7870,0.1560,0.0050,0.0040,0.0150,3.0220
1783000614.2771,4.8600,0.0850,0.0040,0.0120,0.0160,5.0460
1783000614.3273,4.3940,0.0350,0.0040,0.0090,0.0560,4.5540
1783000614.3778,6.3380,0.1770,0.0040,0.0100,0.0210,6.5970
1783000614.4279,5.0020,0.0520,0.0030,0.0100,0.0370,5.1530
1783000614.4778,3.7540,0.0350,0.0050,0.0100,0.0130,3.8670
1783000614.5279,4.0470,0.0320,0.0040,0.0150,0.0130,4.1610
1783000614.5784,5.2500,0.0440,0.0040,0.0110,0.0170,5.4150
1783000614.6315,6.4580,0.0460,0.0050,0.0110,0.0280,6.6260
1783000614.6790,3.5790,0.0340,0.0050,0.0120,0.0310,3.7090
1783000614.7284,3.7120,0.0410,0.0040,0.0110,0.0120,3.8490
1783000614.7782,4.4430,0.0420,0.0050,0.0100,0.0140,4.5650
1783000614.8270,3.0830,0.0310,0.0040,0.0100,0.0120,3.1870
1783000614.8768,3.1310,0.0690,0.0040,0.0110,0.0150,3.2840
1783000614.9266,2.8980,0.0580,0.0060,0.0130,0.0130,3.0380
1783000614.9764,3.2220,0.0760,0.0040,0.0120,0.0370,3.4160
1783000615.0296,3.1140,0.0500,0.0040,0.0110,0.0140,3.2480
1783000615.0760,2.8180,0.0580,0.0050,0.0110,0.0130,2.9510
1783000615.1263,4.9240,0.0600,0.0040,0.0090,0.0130,5.0760
1783000615.1756,4.7580,0.0680,0.0040,0.0090,0.0130,4.9000
1783000615.2255,3.1520,0.0670,0.0060,0.0100,0.0140,3.3360
1783000615.2756,5.5510,0.0530,0.0040,0.0120,0.0230,5.7170
1783000615.3257,4.3470,0.0770,0.0040,0.0120,0.0210,4.5360
1783000615.3749,3.3960,0.0310,0.0040,0.0090,0.0130,3.4990
1783000615.4257,4.7190,0.0390,0.0030,0.0080,0.0140,4.8360
1783000615.4759,5.3280,0.0410,0.0050,0.0100,0.0160,5.4540
1783000615.5265,4.8940,0.0460,0.0070,0.0140,0.0260,5.0550
1783000615.5773,7.0670,0.0410,0.0050,0.0110,0.0120,7.2040
1783000615.6273,4.5210,0.0940,0.0050,0.0110,0.0350,4.7130
1783000615.6787,3.6640,0.0320,0.0030,0.0090,0.1490,3.9060
1783000615.7283,5.6630,0.0660,0.0030,0.0090,0.0140,5.8040
1783000615.7791,4.2320,0.0690,0.0030,0.0100,0.0140,4.3740
1783000615.8294,4.9290,0.0850,0.0080,0.0160,0.0280,5.1440
1783000615.8786,3.9430,0.0670,0.0040,0.0110,0.0220,4.1270
1783000615.9282,2.7430,0.0600,0.0030,0.0100,0.0150,2.8940
1783000615.9773,3.1250,0.0640,0.0030,0.0080,0.0130,3.2620
1783000616.0260,3.8300,0.0810,0.0050,0.0110,0.0130,4.0070
1783000616.0814,3.0950,0.1170,0.0040,0.0100,0.0150,3.3010
1783000616.1258,4.2610,0.0340,0.0040,0.0100,0.0290,4.3920
1783000616.1752,4.5000,0.0360,0.0040,0.0100,0.0200,4.6190
1783000616.2250,3.8940,0.0340,0.0030,0.0100,0.0180,4.0110
1783000616.2775,2.9750,0.0380,0.0050,0.0100,0.0130,3.0890
1783000616.3244,2.9470,0.0410,0.0060,0.0100,0.0230,3.0800
1783000616.3736,3.1950,0.0480,0.0060,0.0090,0.0330,3.3640
1783000616.4236,2.9300,0.0310,0.0040,0.0100,0.0380,3.0690
1783000616.4728,3.0060,0.0530,0.0050,0.0110,0.0240,3.1730
1783000616.5224,2.9820,0.0590,0.0040,0.0100,0.0150,3.1250
1783000616.5722,2.8880,0.0350,0.0050,0.0120,0.0200,3.0170
1783000616.6233,2.7330,0.0580,0.0040,0.0110,0.0130,2.8960
1783000616.6729,3.0170,0.0320,0.0050,0.0110,0.0270,3.1480
1783000616.7235,2.9970,0.0360,0.0040,0.0120,0.0220,3.1360
1783000616.7741,2.9900,0.0360,0.0050,0.0080,0.0210,3.1220
1783000616.8241,3.1650,0.0350,0.0060,0.0090,0.0130,3.2790
1783000616.8751,3.0150,0.0370,0.0060,0.0150,0.0250,3.1560
1783000616.9259,4.2090,0.0510,0.0080,0.0110,0.0530,4.4490
1783000616.9771,4.3440,0.0440,0.0040,0.0120,0.0540,4.5330
1783000617.0274,4.2570,0.0440,0.0030,0.0080,0.0180,4.3950
1783000617.0780,3.4980,0.0550,0.0050,0.0120,0.0230,3.6500
1783000617.1291,3.1590,0.0530,0.0060,0.0100,0.0290,3.3220
1783000617.1795,4.5170,0.0860,0.0060,0.0160,0.0300,4.7320
1783000617.2315,3.9400,0.0690,0.0070,0.0190,0.0380,4.1670
1783000617.2796,3.2210,0.0520,0.0040,0.0130,0.0350,3.3940
1783000617.3297,4.3370,0.0530,0.0060,0.0110,0.0250,4.4960
1783000617.3786,4.4010,0.0380,0.0040,0.0110,0.0220,4.5370
1783000617.4266,6.0440,0.0540,0.0060,0.0140,0.0830,6.2980
1783000617.4752,3.9520,0.0400,0.0060,0.0090,0.0120,4.0680
1783000617.5238,3.9200,0.0380,0.0040,0.0100,0.0180,4.0430
1783000617.5726,3.8890,0.0450,0.0030,0.0100,0.0310,4.0580
1783000617.6226,3.1230,0.0420,0.0060,0.0130,0.0330,3.2640
1783000617.6706,5.9240,0.1180,0.0170,0.0430,0.0910,6.4720
1783000617.7226,3.9100,0.0430,0.0050,0.0110,0.0230,4.0550
1783000617.7696,3.5000,0.0480,0.0050,0.0110,0.0140,3.6260
1783000617.8191,5.7590,0.0300,0.0050,0.0110,0.0140,5.8870
1783000617.8685,7.0740,0.0310,0.0040,0.0110,0.0300,7.2210
1783000617.9187,9.3520,0.0360,0.0060,0.0150,0.0260,9.5270
1783000617.9686,12.1440,0.0510,0.0060,0.0160,0.0330,12.3230
1783000618.0191,7.3390,0.0300,0.0030,0.0100,0.0270,7.4770
1783000618.0695,8.3440,0.0500,0.0060,0.0140,0.0220,8.5140
1783000618.1195,3.7480,0.0300,0.0040,0.0090,0.0130,3.8530
1783000618.1699,4.7140,0.0340,0.0040,0.0110,0.0140,4.8670
1783000618.2203,4.5620,0.0470,0.0040,0.0130,0.0290,4.7180
1783000618.2709,3.2820,0.0340,0.0040,0.0080,0.0120,3.3870
1783000618.3213,4.2510,0.0360,0.0050,0.0140,0.0310,4.4200
1783000618.3724,3.5420,0.0340,0.0040,0.0110,0.0260,3.6820
1783000618.4233,3.5320,0.0330,0.0040,0.0130,0.0210,3.6820
1783000618.4765,3.3510,0.0320,0.0040,0.0120,0.0280,3.5150
1783000618.5250,3.2290,0.0480,0.0050,0.0100,0.0150,3.3580
1783000618.5757,3.1550,0.0430,0.0050,0.0110,0.0140,3.2840
1783000618.6289,3.4140,0.0410,0.0050,0.0110,0.0140,3.5340
1783000618.6780,3.2570,0.0460,0.0040,0.0100,0.0150,3.3910
1783000618.7276,3.3550,0.0380,0.0060,0.0100,0.0260,3.4810
1783000618.7776,3.3450,0.0400,0.0050,0.0110,0.0270,3.4830
1783000618.8280,3.9600,0.0400,0.0030,0.0090,0.0180,4.1090
1783000618.8780,5.0840,0.0420,0.0040,0.0100,0.0190,5.2260
1783000618.9282,5.2140,0.0440,0.0040,0.0100,0.0130,5.3360
1783000618.9788,5.1510,0.0470,0.0040,0.0110,0.0130,5.2750
1783000619.0314,4.8890,0.0580,0.0060,0.0130,0.0370,5.0740
1783000619.0812,5.1930,0.0400,0.0030,0.0100,0.0140,5.3150
1783000619.1313,6.1050,0.0340,0.0040,0.0100,0.0150,6.2240
1783000619.1796,6.0900,0.0400,0.0070,0.0140,0.0250,6.2540
1783000619.2286,7.0790,0.0380,0.0070,0.0110,0.0240,7.2260
1783000619.2778,5.7650,0.0790,0.0120,0.0230,0.0120,6.6500
1783000619.3274,5.3460,0.0600,0.0080,0.0190,0.1810,5.7470
1783000619.3765,4.8980,0.0710,0.0100,0.0240,0.0440,5.1790
1783000619.4263,4.5820,0.0550,0.0070,0.0180,0.1150,4.8900
1783000619.4785,4.3350,0.0320,0.0050,0.0110,0.0130,4.4440
1783000619.5251,4.9640,0.0400,0.0060,0.0150,0.0260,5.1380
1783000619.5749,4.3970,0.0370,0.0060,0.0130,0.0320,4.5580
1783000619.6247,3.3230,0.0300,0.0030,0.0090,0.0330,3.4530
1783000619.6739,4.2160,0.0360,0.0040,0.0140,0.0240,4.3670
1783000619.7241,3.5990,0.0330,0.0050,0.0100,0.0130,3.7100
1783000619.7737,3.5220,0.0330,0.0040,0.0110,0.0130,3.6460
1783000619.8238,5.4660,0.0370,0.0040,0.0100,0.0270,5.6270
1783000619.8739,7.9170,0.0380,0.0050,0.0170,0.0430,8.0810
1783000619.9241,7.0560,0.0490,0.0050,0.0130,0.0240,7.2050
1783000619.9739,4.5990,0.0650,0.0110,0.0290,0.0580,4.9070
1783000620.0237,3.6790,0.0300,0.0040,0.0110,0.0190,3.7920
1783000620.0742,4.9310,0.0840,0.0110,0.0300,0.0670,5.3470
1783000620.1242,5.3090,0.0410,0.0040,0.0150,0.0270,5.4740
1783000620.1740,5.6500,0.0420,0.0050,0.0100,0.0260,5.7930
1783000620.2246,5.1140,0.0460,0.0070,0.0160,0.0260,5.2920
1783000620.2750,5.6570,0.0370,0.0040,0.0110,0.0180,5.7890
1783000620.3256,3.9740,0.0360,0.0040,0.0100,0.0190,4.0950
1783000620.3756,3.7210,0.0410,0.0090,0.0140,0.0350,3.8650
1783000620.4256,5.1160,0.0310,0.0040,0.0090,0.0210,5.2330
1783000620.4763,3.3690,0.0360,0.0040,0.0080,0.0310,3.4940
1783000620.5264,3.8890,0.0370,0.0050,0.0090,0.0130,4.0040
1783000620.5790,3.9250,0.0380,0.0050,0.0140,0.0180,4.0630
1783000620.6303,3.7620,0.0400,0.0050,0.0100,0.0230,3.8870
1783000620.6806,3.9390,0.0390,0.0040,0.0100,0.0250,4.0660
1783000620.7308,3.5880,0.0370,0.0040,0.0110,0.0200,3.7110
1783000620.7808,3.7120,0.0310,0.0050,0.0110,0.0200,3.8450
1783000620.8309,6.9360,0.0380,0.0050,0.0110,0.0320,7.0750
1783000620.8803,5.0300,0.0620,0.0050,0.0050,0.0280,5.1790
1783000620.9303,3.4100,0.0300,0.0040,0.0110,0.0130,3.5140
1783000620.9804,5.1640,0.0360,0.0070,0.0150,0.0260,5.3230
1783000621.0295,4.6380,0.0330,0.0060,0.0110,0.0140,4.7490
1783000621.0768,4.0320,0.0370,0.0040,0.0100,0.0130,4.1610
1783000621.1267,6.1400,0.0280,0.0030,0.0080,0.0120,6.2390
1783000621.1757,4.2080,0.0320,0.0060,0.0130,0.0130,4.3220
1783000621.2259,5.0540,0.0360,0.0070,0.0140,0.0290,5.2200
1783000621.2759,5.1940,0.0380,0.0060,0.0100,0.0130,5.3090
1783000621.3257,7.6160,0.0400,0.0060,0.0140,0.0170,7.7520
1783000621.3765,6.0430,0.0380,0.0040,0.0100,0.0250,6.1710
1783000621.4255,5.8040,0.0380,0.0060,0.0100,0.0140,5.9340
1783000621.4754,4.0780,0.0390,0.0050,0.0160,0.0140,4.2440
1783000621.5256,3.8510,0.0330,0.0050,0.0120,0.0130,3.9650
1783000621.5762,4.0110,0.0350,0.0050,0.0110,0.0130,4.1230
1783000621.6265,3.8480,0.0340,0.0040,0.0100,0.0340,3.9930
1783000621.6770,4.7890,0.0430,0.0050,0.0110,0.0230,4.9390
1783000621.7278,3.8100,0.0370,0.0040,0.0100,0.0140,3.9220
1783000621.7780,4.1930,0.0450,0.0050,0.0110,0.0180,4.3330
1783000621.8280,3.9810,0.0410,0.0040,0.0140,0.0390,4.1330
1783000621.8804,4.8570,0.0480,0.0060,0.0120,0.0230,5.0070
1783000621.9300,5.2330,0.0570,0.0080,0.0130,0.0220,5.4090
1783000621.9801,5.6220,0.0310,0.0050,0.0100,0.0230,5.7560
1783000622.0296,3.9490,0.0280,0.0050,0.0100,0.0290,4.0710
1783000622.0794,4.1330,0.0320,0.0050,0.0120,0.0190,4.2830
1783000622.1266,4.0550,0.0330,0.0050,0.0110,0.0130,4.1890
1783000622.1764,3.9570,0.0390,0.0050,0.0120,0.0200,4.1090
1783000622.2255,4.0510,0.0300,0.0040,0.0100,0.0150,4.1690
1783000622.2753,6.0260,0.0310,0.0050,0.0100,0.0130,6.1330
1783000622.3249,4.2600,0.0320,0.0080,0.0120,0.0160,4.4140
1783000622.3751,4.1120,0.0300,0.0040,0.0100,0.0140,4.2150
1783000622.4253,5.5600,0.0380,0.0030,0.0110,0.0160,5.8040
1783000622.4753,5.7940,0.0470,0.0070,0.0150,0.0490,5.9880
1783000622.5275,4.6910,0.0670,0.0090,0.0160,0.0270,4.9060
1783000622.5773,4.9990,0.0450,0.0060,0.0130,0.0320,5.1800
1783000622.6265,3.9450,0.0290,0.0040,0.0140,0.0130,4.0870
1783000622.6759,5.1610,0.0380,0.0070,0.0160,0.0260,5.3280
1783000622.7257,6.2080,0.0350,0.0070,0.0160,0.0270,6.3810
1783000622.7774,6.9360,0.0340,0.0040,0.0150,0.0250,7.0660
1783000622.8255,4.0770,0.0310,0.0050,0.0100,0.0130,4.1860
1783000622.8755,4.8350,0.0300,0.0030,0.0110,0.0180,4.9530
1783000622.9256,4.2480,0.0380,0.0050,0.0110,0.0230,4.9530
1783000622.9759,4.5690,0.0380,0.0060,0.0120,0.0240,4.7160
1783000623.0260,4.4690,0.0320,0.0050,0.0130,0.0270,4.6180
1783000623.0768,14.2710,0.1670,0.0240,0.0520,0.1510,14.9310
1783000623.1274,9.8870,0.1340,0.0130,0.0320,0.0810,10.3210
1783000623.1780,6.4480,0.0460,0.0050,0.0110,0.0230,6.5990
1783000623.2280,7.7090,0.1140,0.0090,0.0210,0.0420,8.0030
1783000623.2782,5.1320,0.0730,0.0050,0.0130,0.0230,5.3190
1783000623.3280,4.5100,0.0380,0.0040,0.0120,0.0230,4.6520
1783000623.3774,4.0370,0.0450,0.0060,0.0100,0.0220,4.1990
1783000623.4285,5.1580,0.0420,0.0040,0.0100,0.0210,5.2940
1783000623.4767,4.1070,0.0310,0.0030,0.0090,0.0190,4.2180
1783000623.5264,3.8880,0.0320,0.0050,0.0110,0.0210,4.0150
1783000623.5763,3.8960,0.0300,0.0040,0.0080,0.0190,4.0100
1783000623.6267,5.4710,0.0710,0.0060,0.0180,0.0390,5.6980
1783000623.6765,3.5030,0.0450,0.0060,0.0090,0.0190,3.6510
1783000623.7269,3.6820,0.0430,0.0040,0.0100,0.0130,3.8010
1783000623.7776,3.3070,0.0340,0.0060,0.0100,0.0300,3.4850
1783000623.8265,3.8400,0.0420,0.0050,0.0080,0.0120,3.9570
1783000623.8769,4.0450,0.0310,0.0050,0.0100,0.0140,4.1560
1783000623.9289,4.7320,0.0350,0.0070,0.0140,0.0250,4.8790
1783000623.9761,3.5140,0.0380,0.0060,0.0100,0.0220,3.6370
1783000624.0257,3.4210,0.0470,0.0050,0.0080,0.0130,3.5400
1783000624.0754,3.4030,0.0470,0.0050,0.0090,0.0120,3.5400
1783000624.1252,3.3750,0.0490,0.0040,0.0080,0.0130,3.5020
1783000624.1749,3.5730,0.0510,0.0050,0.0100,0.0120,3.6980
1783000624.2248,3.4150,0.0300,0.0050,0.0130,0.0300,3.5410
1783000624.2749,3.4030,0.0310,0.0050,0.0100,0.0130,3.5210
1783000624.3248,3.3700,0.0520,0.0040,0.0100,0.0150,3.5060
1783000624.3748,3.6100,0.0500,0.0060,0.0110,0.0270,3.7600
1783000624.4266,3.3830,0.0280,0.0040,0.0090,0.0210,3.4920
1783000624.4768,3.4350,0.0440,0.0060,0.0110,0.0290,3.5740
1783000624.5238,4.3000,0.0590,0.0050,0.0130,0.0170,4.4960
1783000624.5728,3.7850,0.0450,0.0060,0.0110,0.0140,3.9110
1783000624.6223,4.2770,0.0540,0.0050,0.0100,0.0190,4.4100
1783000624.6725,3.4770,0.0480,0.0040,0.0110,0.0130,3.6170
1783000624.7219,3.8930,0.0260,0.0040,0.0090,0.0160,4.0070
1783000624.7724,3.6640,0.0310,0.0050,0.0090,0.0130,3.7710
1783000624.8225,3.8160,0.0350,0.0040,0.0100,0.0160,3.9450
1783000624.8723,6.1850,0.0620,0.0070,0.0100,0.0140,6.3420
1783000624.9225,5.6510,0.0730,0.0050,0.0110,0.0230,5.8240
1783000624.9729,3.3810,0.0570,0.0050,0.0110,0.0150,3.5210
1783000625.0230,3.5640,0.0560,0.0050,0.0100,0.0180,3.7030
1783000625.0730,5.1160,0.0700,0.0070,0.0140,0.0390,5.3150
1783000625.1255,3.7390,0.0460,0.0050,0.0100,0.0230,3.8770
1783000625.1755,3.4600,0.0480,0.0050,0.0100,0.0200,3.6160
1783000625.2259,3.8200,0.0490,0.0040,0.0090,0.0230,3.9530
1783000625.2755,3.3780,0.0580,0.0050,0.0100,0.0140,3.5260
1783000625.3255,5.4930,0.0430,0.0040,0.0120,0.0130,5.6300
1783000625.3741,5.6000,0.0590,0.0060,0.0120,0.0370,5.7830
1783000625.4259,5.4080,0.0430,0.0040,0.0100,0.0130,5.5370
1783000625.4739,3.4210,0.0590,0.0060,0.0100,0.0140,3.5670
1783000625.5243,3.3900,0.0610,0.0040,0.0130,0.0140,3.5320
1783000625.5749,3.4330,0.0480,0.0050,0.0110,0.0180,3.5720
1783000625.6253,3.4960,0.0610,0.0040,0.0100,0.0140,3.6360
1783000625.6756,3.6530,0.0570,0.0060,0.0110,0.0300,3.8150
1783000625.7261,3.8820,0.0000,0.0000,0.0000,0.0170,3.9700
1783000625.7774,3.7020,0.0000,0.0000,0.0000,0.0150,3.7780
1783000625.8280,4.4760,0.0610,0.0060,0.0110,0.0220,4.6350
1783000625.8788,4.4600,0.0480,0.0040,0.0090,0.0210,4.5910
1783000625.9294,4.5730,0.0490,0.0050,0.0120,0.0210,4.7100
1783000625.9796,3.8520,0.0580,0.0050,0.0120,0.0170,4.0190
1783000626.0300,4.6270,0.0550,0.0040,0.0130,0.0200,4.7840
1783000626.0803,3.8900,0.0520,0.0050,0.0120,0.0170,4.0380
1783000626.1296,4.1300,0.0610,0.0060,0.0120,0.0130,4.2890
1783000626.1794,5.2120,0.0580,0.0090,0.0200,0.0320,5.4220
1783000626.2283,5.5870,0.0660,0.0060,0.0130,0.0130,5.7380
1783000626.2778,4.9580,0.0730,0.0060,0.0170,0.0210,5.1710
1783000626.3273,6.4300,0.1160,0.0080,0.0180,0.0440,6.7550
1783000626.3763,6.2200,0.0380,0.0060,0.0130,0.0180,6.3560
1783000626.4275,9.4200,0.0350,0.0060,0.0110,0.0140,9.5380
1783000626.4767,4.5550,0.0700,0.0060,0.0120,0.0170,4.7200
1783000626.5256,5.1580,0.0620,0.0070,0.0170,0.0310,5.3820
1783000626.5747,5.2760,0.0300,0.0040,0.0090,0.0230,5.3980
1783000626.6239,5.0230,0.0340,0.0070,0.0130,0.0140,5.1510
1783000626.6737,5.1180,0.0570,0.0060,0.0130,0.0150,5.2720
1783000626.7239,4.8600,0.0330,0.0050,0.0120,0.0130,4.9900
1783000626.7731,5.7300,0.0370,0.0050,0.0100,0.0140,5.8490
1783000626.8236,7.3180,0.0380,0.0060,0.0160,0.0460,7.5050
1783000626.8736,5.5290,0.0690,0.0090,0.0140,0.0140,5.6880
1783000626.9233,4.2240,0.0380,0.0040,0.0100,0.0230,4.3500
1783000626.9736,4.7170,0.0480,0.0060,0.0130,0.0210,4.8860
1783000627.0245,4.5780,0.0570,0.0050,0.0120,0.0140,4.7130
1783000627.0744,5.0140,0.0600,0.0120,0.0130,0.0130,5.1580
1783000627.1252,6.2460,0.0450,0.0050,0.0110,0.0310,6.3910
1783000627.1754,5.7830,0.0530,0.0060,0.0140,0.0190,5.9260
1783000627.2256,6.0710,0.0490,0.0050,0.0120,0.0190,6.2120
1783000627.2734,4.9440,0.0530,0.0060,0.0180,0.0240,5.1010
1783000627.3252,4.9290,0.0480,0.0050,0.0110,0.0220,5.0860
1783000627.3750,4.2670,0.0400,0.0040,0.0100,0.0130,4.4000
1783000627.4254,4.2090,0.0430,0.0060,0.0110,0.0280,4.3660
1783000627.4768,5.0460,0.0390,0.0040,0.0100,0.0190,5.1770
1783000627.5272,5.5320,0.0390,0.0050,0.0100,0.0180,5.6690
1783000627.5764,6.6930,0.0470,0.0060,0.0150,0.0280,6.8690
1783000627.6265,6.9780,0.0530,0.0060,0.0130,0.0220,7.1440
1783000627.6773,7.5300,0.0630,0.0090,0.0160,0.0360,7.7320
1783000627.7273,6.9500,0.0600,0.0070,0.0200,0.0340,7.1690
1783000627.7773,6.3860,0.0640,0.0080,0.0130,0.0220,6.5520
1783000627.8273,8.7270,0.0380,0.0040,0.0100,0.0130,8.8420
