timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000598.327990055,-0.122174,-0.129119,0.984074,0.879999,-0.565374,0.019475,11.855588,54.922239,0.4372,1.0000,0.6623,0.4372,1.0000,0.6623,18,36,0.500000,0,0.2900
1783000598.377041101,-0.024540,0.006853,0.999675,0.995611,-0.572354,0.003260,11.107176,65.426387,0.3437,1.0000,0.6062,0.3437,1.0000,0.6062,28,37,0.756757,0,0.2900
1783000598.426997900,0.024782,0.042287,0.998798,0.997209,-0.647805,-0.016342,9.613588,75.289922,0.2149,1.0000,0.5289,0.2149,1.0000,0.5289,28,46,0.608696,0,0.2900
1783000598.477437973,-0.042102,0.092116,0.994858,0.945825,-0.626356,-0.037602,5.380162,84.097292,0.0762,1.0000,0.4457,0.0762,1.0000,0.4457,31,56,0.553571,0,0.2900
1783000598.527194977,-0.046776,0.060184,0.997091,1.052369,-0.669770,-0.054810,-167.012175,86.666681,0.1011,1.0000,0.4606,0.1011,1.0000,0.4606,32,47,0.680851,0,0.2900
1783000598.577454090,-0.006872,0.059304,0.998216,1.032561,-0.693591,-0.078337,-170.586894,77.875084,0.1834,1.0000,0.5100,0.1834,1.0000,0.5100,34,54,0.629630,0,0.2900
1783000598.627263069,-0.053489,0.044959,0.997556,1.062288,-0.813625,-0.085576,-170.685529,71.033311,0.2531,1.0000,0.5519,0.2531,1.0000,0.5519,27,44,0.613636,0,0.2900
1783000598.677247047,0.012260,0.105686,0.994324,1.030367,-0.806976,-0.100067,-170.633840,64.154243,0.3136,1.0000,0.5882,0.3136,1.0000,0.5882,27,49,0.551020,0,0.2900
1783000598.727241039,-0.057817,0.054142,0.996858,1.005345,-0.716528,-0.109999,-170.375365,54.385662,0.3777,1.0000,0.6266,0.3777,1.0000,0.6266,36,59,0.610169,0,0.2900
1783000598.777463913,-0.190361,-0.068243,0.979339,1.021987,-0.704608,-0.140304,-170.980722,42.140212,0.3770,0.0000,0.2262,0.3770,0.0000,0.2262,8,10,0.800000,0,0.1450
1783000598.827682018,-0.429809,-0.439406,0.788788,1.001524,-0.681812,-0.149429,-170.200198,29.834111,0.3524,0.0000,0.2114,0.3524,0.0000,0.2114,3,11,0.272727,0,0.1450
1783000598.878288031,0.046435,-0.505909,0.861336,0.992026,-0.646353,-0.143872,-170.042875,16.340680,0.2382,0.0000,0.1429,0.2382,0.0000,0.1429,3,13,0.230769,0,0.1450
1783000598.928308010,-0.112984,0.035829,0.992951,0.988760,-0.612782,-0.141732,-170.296260,4.479018,0.0958,1.0000,0.4575,0.0958,1.0000,0.4575,14,18,0.777778,0,0.1450
1783000598.978302002,0.027810,0.175127,0.984153,0.992083,-0.445577,-0.185662,-169.922612,-6.998130,0.1303,1.0000,0.4782,0.1303,1.0000,0.4782,14,19,0.736842,0,0.1450
1783000599.027882099,-0.143234,0.240043,0.960137,0.932600,-0.496494,-0.146726,-168.509931,-18.341972,0.2878,0.0000,0.1727,0.2878,0.0000,0.1727,9,14,0.642857,0,0.1450
1783000599.077698946,-0.026566,-0.050495,0.998371,1.152021,-0.466205,-0.123830,-166.393911,-29.477445,0.4456,1.0000,0.6674,0.4456,1.0000,0.6674,12,14,0.857143,0,0.1450
1783000599.126925945,-0.286173,0.074880,0.955248,1.188237,-0.638390,-0.127367,-162.469403,-40.051082,0.6087,1.0000,0.7652,0.6087,1.0000,0.7652,35,56,0.625000,0,0.2900
1783000599.176728010,0.070037,-0.044646,0.996545,0.817607,-0.405784,-0.118177,-156.051847,-52.036664,0.7470,1.0000,0.8482,0.7470,1.0000,0.8482,27,49,0.551020,0,0.2900
1783000599.226680994,0.004002,0.054815,0.998489,0.888966,-0.418364,-0.086098,-147.029585,-63.497317,0.7548,1.0000,0.8529,0.7548,1.0000,0.8529,37,54,0.685185,0,0.2900
1783000599.276941061,-0.082848,0.020054,0.996360,1.033638,-0.558234,-0.054772,-118.758726,-75.730595,0.4554,1.0000,0.6732,0.4554,1.0000,0.6732,34,49,0.693878,0,0.2900
1783000599.326915026,-0.202331,-0.230711,0.951753,1.336436,-0.707889,-0.014722,-54.121151,-77.269777,0.4649,1.0000,0.6789,0.4649,1.0000,0.6789,22,44,0.500000,0,0.2900
1783000599.376919985,-0.175002,-0.253877,0.951273,1.349694,-0.795707,0.023985,-18.622849,-67.491208,0.4749,1.0000,0.6849,0.4749,1.0000,0.6849,26,41,0.634146,0,0.2900
1783000599.426973104,0.209222,-0.138135,0.968062,1.469276,-0.699758,0.057526,-4.692964,-52.739113,0.2387,1.0000,0.5432,0.2387,1.0000,0.5432,18,35,0.514286,0,0.2900
1783000599.480350971,-0.215846,-0.049855,0.975154,1.718489,-0.758873,0.090614,2.494399,-40.366745,0.1762,1.0000,0.5057,0.1762,1.0000,0.5057,20,36,0.555556,0,0.2900
1783000599.526962042,-0.215846,-0.049855,0.975154,1.668805,-0.717217,0.111576,2.494399,-40.366745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,22,0.136364,0,0.2900
1783000599.577156067,0.053491,-0.006631,0.998546,1.477032,-0.841101,0.124072,13.626746,-19.061769,0.3358,0.0000,0.2015,0.3358,0.0000,0.2015,7,11,0.636364,0,0.2900
1783000599.628154039,0.053491,-0.006631,0.998546,1.417685,-1.024351,0.159950,13.626746,-19.061769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1783000599.677400112,0.004002,0.054815,0.998489,1.324178,-0.921817,0.101855,22.231068,2.359433,0.7548,1.0000,0.8529,0.1271,0.0000,0.0763,8,14,0.571429,1,0.2900
1783000599.727021933,-0.084012,0.122994,0.988845,1.499441,-0.970281,0.076292,27.581703,14.054667,0.4395,1.0000,0.6637,0.4395,1.0000,0.6637,17,27,0.629630,0,0.2900
1783000599.780040026,-0.099848,0.040737,0.994168,1.580080,-0.941971,0.070043,35.615662,24.482752,0.7416,1.0000,0.8450,0.7416,1.0000,0.8450,19,35,0.542857,0,0.2900
1783000599.830595016,-0.103093,0.269764,0.957392,1.593337,-0.987584,0.051814,45.513376,32.355084,0.9136,1.0000,0.9482,0.9136,1.0000,0.9482,19,36,0.527778,0,0.2900
1783000599.880243063,-0.073277,0.075662,0.994437,1.576051,-0.965534,0.038953,56.286844,36.032453,0.8903,1.0000,0.9342,0.8903,1.0000,0.9342,22,40,0.550000,0,0.2900
1783000599.929795027,-0.106646,0.052346,0.992918,1.540990,-1.023200,0.002739,73.534060,39.768679,0.5805,1.0000,0.7483,0.5805,1.0000,0.7483,25,43,0.581395,0,0.2900
1783000599.978856087,-0.018052,0.048580,0.998656,1.673254,-1.040398,-0.022297,92.444515,40.898173,0.1751,1.0000,0.5050,0.1751,1.0000,0.5050,27,48,0.562500,0,0.2900
1783000600.028054953,0.014310,0.048169,0.998737,1.739580,-1.229654,-0.029688,108.491053,39.492173,0.6308,1.0000,0.7785,0.6308,1.0000,0.7785,37,57,0.649123,0,0.2900
1783000600.077074051,0.041799,-0.041032,0.998283,1.713299,-1.150433,-0.095039,125.872383,37.345583,0.9242,0.0000,0.5545,0.9242,0.0000,0.5545,8,12,0.666667,0,0.1450
1783000600.126455069,0.166991,0.012882,0.985874,1.724736,-1.166670,-0.115865,139.577860,31.973372,0.8981,0.0000,0.5389,0.8981,0.0000,0.5389,8,13,0.615385,0,0.1450
1783000600.177041054,0.187063,-0.033473,0.981777,1.708838,-1.152056,-0.131915,152.287298,25.261318,0.6684,0.0000,0.4010,0.6684,0.0000,0.4010,7,11,0.636364,0,0.1450
1783000600.227405071,0.137351,-0.000672,0.990522,1.687526,-1.167985,-0.103664,164.441337,15.725519,0.3219,1.0000,0.5931,0.3219,1.0000,0.5931,11,15,0.733333,0,0.1450
1783000600.277673006,-0.103093,0.269764,0.957392,1.655644,-1.138452,-0.118396,174.040794,7.510337,0.9136,1.0000,0.9482,0.0953,0.0000,0.0572,9,12,0.750000,1,0.1450
1783000600.327471018,-0.103093,0.269764,0.957392,1.691354,-1.132627,-0.132534,-176.155461,1.606256,0.9136,1.0000,0.9482,0.0332,0.0000,0.0199,9,13,0.692308,1,0.1450
1783000600.378093958,-0.056786,0.049673,0.997150,1.700148,-1.085248,-0.121651,-166.424473,-7.080225,0.1635,1.0000,0.4981,0.1635,1.0000,0.4981,34,58,0.586207,0,0.2900
1783000600.428735971,0.283178,-0.085167,0.955279,1.682945,-1.112648,-0.069786,-156.844090,-16.351185,0.4402,0.0000,0.2641,0.4402,0.0000,0.2641,8,11,0.727273,0,0.1450
1783000600.478761911,-0.249739,-0.155007,0.955826,1.591735,-1.012853,-0.108729,-144.184806,-25.560420,0.7639,0.0000,0.4583,0.7639,0.0000,0.4583,8,12,0.666667,0,0.1450
1783000600.528950930,-0.161003,0.197442,0.967003,1.517923,-1.135038,-0.098366,-130.524617,-35.921759,0.9447,0.0000,0.5668,0.9447,0.0000,0.5668,7,11,0.636364,0,0.1450
1783000600.579128981,-0.003889,0.072968,0.997327,1.725529,-1.175832,-0.028315,-117.094337,-45.850569,0.8295,1.0000,0.8977,0.8295,1.0000,0.8977,29,53,0.547170,0,0.2900
1783000600.629364014,-0.058679,0.032044,0.997762,1.942385,-1.201095,0.002123,-97.533332,-55.222155,0.3150,0.9062,0.5515,0.3150,0.9062,0.5515,29,64,0.453125,0,0.2900
1783000600.678567886,-0.022837,-0.106936,0.994004,1.813522,-1.462442,0.051622,-67.154743,-60.948888,0.6429,1.0000,0.7857,0.6429,1.0000,0.7857,40,69,0.579710,0,0.2900
1783000600.728126049,-0.022393,0.077458,0.996744,1.989116,-1.372747,0.053482,-37.937646,-61.914669,0.8246,1.0000,0.8947,0.8246,1.0000,0.8947,39,63,0.619048,0,0.2900
1783000600.777915001,-0.052007,0.041145,0.997799,2.046596,-1.332664,0.056961,-11.245165,-56.115811,0.4146,1.0000,0.6487,0.4146,1.0000,0.6487,42,67,0.626866,0,0.2900
1783000600.826947927,-0.016383,0.018123,0.999702,2.109712,-1.319054,0.060963,6.825387,-49.577000,0.3088,1.0000,0.5853,0.3088,1.0000,0.5853,42,64,0.656250,0,0.2900
1783000600.876199007,-0.039056,0.014648,0.999130,2.146466,-1.367642,0.075446,18.470505,-39.600519,0.6307,1.0000,0.7784,0.6307,1.0000,0.7784,36,53,0.679245,0,0.2900
1783000600.925548077,-0.020707,-0.038603,0.999040,2.124371,-1.457511,0.092619,26.601177,-29.414669,0.7140,1.0000,0.8284,0.7140,1.0000,0.8284,40,55,0.727273,0,0.2900
1783000600.974751949,-0.036804,-0.065800,0.997154,2.080671,-1.477580,0.132595,33.636411,-19.881826,0.6284,1.0000,0.7771,0.6284,1.0000,0.7771,34,45,0.755556,0,0.2900
1783000601.024231911,-0.024279,-0.006161,0.999686,2.114443,-1.505459,0.160487,40.660316,-10.205894,0.4096,1.0000,0.6458,0.4096,1.0000,0.6458,24,32,0.750000,0,0.2900
1783000601.074229956,-0.028543,-0.005910,0.999575,2.126271,-1.543586,0.125619,47.772413,-0.046624,0.1010,1.0000,0.4606,0.1010,1.0000,0.4606,33,42,0.785714,0,0.2900
1783000601.124603987,-0.057854,-0.008388,0.998290,2.168501,-1.602788,0.080055,55.510987,9.528676,0.3703,1.0000,0.6222,0.3703,1.0000,0.6222,41,56,0.732143,0,0.2900
1783000601.173423052,-0.126600,0.074576,0.989147,2.218937,-1.655485,0.112874,64.128834,17.362392,0.4942,1.0000,0.6965,0.4942,1.0000,0.6965,30,43,0.697674,0,0.2900
1783000601.226778984,-0.096696,0.064874,0.993197,2.274740,-1.674368,0.052194,76.809284,26.442253,0.4088,1.0000,0.6453,0.4088,1.0000,0.6453,35,56,0.625000,0,0.2900
1783000601.276607990,-0.085729,0.068829,0.993938,2.341369,-1.616018,-0.008322,93.288151,33.864981,0.1894,1.0000,0.5137,0.1894,1.0000,0.5137,48,73,0.657534,0,0.2900
1783000601.325418949,-0.102360,0.066605,0.992515,2.369016,-1.712986,0.045709,110.112025,36.788397,0.6562,1.0000,0.7937,0.6562,1.0000,0.7937,32,63,0.507937,0,0.2900
1783000601.374442101,0.016196,0.069671,0.997439,2.415195,-1.669167,-0.055868,129.040638,39.150696,0.9623,0.0000,0.5774,0.9623,0.0000,0.5774,9,13,0.692308,0,0.1450
1783000601.423633099,0.110434,0.066635,0.991647,2.410039,-1.672544,-0.081381,148.016496,36.406468,0.8722,0.0000,0.5233,0.8722,0.0000,0.5233,8,12,0.666667,0,0.1450
1783000601.473287106,-0.123336,-0.031688,0.991859,2.455558,-1.669135,-0.080058,164.482307,30.094028,0.4968,1.0000,0.6981,0.4968,1.0000,0.6981,10,16,0.625000,0,0.1450
1783000601.524249077,-0.103093,0.269764,0.957392,2.527772,-1.640172,-0.073639,178.807969,20.400866,0.9136,1.0000,0.9482,0.0946,0.0000,0.0567,6,19,0.315789,1,0.1450
1783000601.573875904,-0.104630,0.059336,0.992740,2.482826,-1.662817,-0.019983,-170.520837,8.343675,0.1406,1.0000,0.4844,0.1406,1.0000,0.4844,11,17,0.647059,0,0.1450
1783000601.623728037,-0.112706,0.083589,0.990106,2.350700,-1.554793,-0.048093,-159.538170,-1.623921,0.1041,1.0000,0.4625,0.1041,1.0000,0.4625,48,78,0.615385,0,0.2900
1783000601.674129009,-0.093551,0.106515,0.989900,2.350478,-1.591853,-0.005418,-150.278050,-12.830780,0.4285,1.0000,0.6571,0.4285,1.0000,0.6571,47,74,0.635135,0,0.2900
1783000601.724689960,-0.089116,0.104800,0.990492,2.364401,-1.557548,0.010367,-138.385711,-24.214012,0.7685,1.0000,0.8611,0.7685,1.0000,0.8611,46,75,0.613333,0,0.2900
1783000601.775537014,-0.028743,0.042984,0.998662,2.192730,-1.422571,0.011811,-122.155715,-36.150680,0.8722,1.0000,0.9233,0.8722,1.0000,0.9233,11,13,0.846154,0,0.1450
1783000601.826116085,0.011033,-0.027805,0.999552,2.103603,-1.477087,0.087811,-102.424797,-48.202745,0.4755,0.0000,0.2853,0.4755,0.0000,0.2853,9,55,0.163636,0,0.2900
1783000601.876352072,-0.067732,0.062477,0.995745,2.450682,-1.728927,0.125597,-74.670521,-56.199366,0.5210,1.0000,0.7126,0.5210,1.0000,0.7126,25,50,0.500000,0,0.2900
1783000601.927108049,-0.206670,0.060499,0.976539,2.626756,-1.789892,0.168972,-40.176761,-57.914058,0.8985,1.0000,0.9391,0.8985,1.0000,0.9391,28,53,0.528302,0,0.2900
1783000601.976949930,-0.109783,0.131073,0.985275,2.843910,-1.884506,0.198466,-11.095781,-51.543759,0.4296,0.9538,0.6393,0.4296,0.9538,0.6393,31,65,0.476923,0,0.2900
1783000602.027558088,-0.203934,-0.011494,0.978917,2.935438,-1.779860,0.197480,7.458476,-41.515901,0.3295,0.8125,0.5227,0.3295,0.8125,0.5227,26,64,0.406250,0,0.2900
1783000602.077120066,-0.203934,-0.011494,0.978917,2.868221,-1.876229,0.215523,7.458476,-41.515901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,55,0.127273,0,0.2900
1783000602.127176046,-0.238126,-0.177289,0.954916,2.695966,-2.139953,0.251237,32.091325,-19.082273,0.5972,1.0000,0.7583,0.5972,1.0000,0.7583,22,34,0.647059,0,0.2900
1783000602.177748919,0.057570,0.034410,0.997748,2.662171,-2.072293,0.248490,42.173679,-5.621146,0.2743,1.0000,0.5646,0.2743,1.0000,0.5646,20,35,0.571429,0,0.2900
1783000602.231565952,0.057570,0.034410,0.997748,2.798800,-2.192111,0.228885,42.173679,-5.621146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,46,0.108696,0,0.2900
1783000602.281162024,-0.099295,0.117762,0.988065,2.572499,-1.965789,-0.090582,62.120160,28.957837,0.7280,1.0000,0.8368,0.7280,1.0000,0.8368,12,17,0.705882,0,0.1450
1783000602.330574989,-0.099295,0.117762,0.988065,2.606494,-1.968377,-0.103152,75.279205,40.283067,0.5358,1.0000,0.7215,0.5358,1.0000,0.7215,12,15,0.800000,0,0.1450
1783000602.379585981,-0.109576,-0.028616,0.993566,2.853636,-2.298502,0.103361,84.267828,44.720560,0.2789,1.0000,0.5673,0.2789,1.0000,0.5673,13,19,0.684211,0,0.1450
1783000602.428560972,-0.224952,0.096045,0.969625,2.922481,-2.361837,0.143662,102.098262,50.253475,0.4618,0.9318,0.6498,0.4618,0.9318,0.6498,41,88,0.465909,0,0.2900
1783000602.476562977,-0.284510,-0.264967,0.921329,2.984280,-2.360169,0.095502,123.305884,52.428726,0.8982,1.0000,0.9389,0.8982,1.0000,0.9389,13,18,0.722222,0,0.1450
1783000602.526034117,-0.086528,0.542577,0.835538,3.015859,-2.346240,0.146590,145.577341,48.273708,0.9338,0.0000,0.5603,0.9338,0.0000,0.5603,3,19,0.157895,0,0.1450
1783000602.575771093,-0.249270,0.087480,0.964475,2.993918,-2.390382,0.146898,164.464983,41.593792,0.5609,1.0000,0.7365,0.5609,1.0000,0.7365,53,94,0.563830,0,0.2900
1783000602.625813961,0.063838,-0.032151,0.997442,3.077925,-2.435297,0.128021,179.617373,34.734731,0.1056,0.7143,0.3491,0.1056,0.7143,0.3491,10,28,0.357143,0,0.1450
1783000602.675802946,-0.146184,-0.048712,0.988057,3.054257,-2.316419,0.138284,-169.594443,23.160593,0.3152,1.0000,0.5891,0.3152,1.0000,0.5891,17,26,0.653846,0,0.1450
1783000602.726449966,-0.252836,0.235585,0.938389,2.996708,-2.264520,0.118160,-159.486702,10.932868,0.3006,1.0000,0.5804,0.3006,1.0000,0.5804,11,18,0.611111,0,0.1450
1783000602.775623083,-0.017269,-0.112423,0.993510,3.033146,-2.205465,0.119504,-150.768445,-2.330224,0.1501,1.0000,0.4901,0.1501,1.0000,0.4901,16,23,0.695652,0,0.1450
1783000602.825824976,-0.263856,-0.278312,0.923538,2.989723,-2.361834,0.137446,-140.702756,-15.620118,0.5567,1.0000,0.7340,0.5567,1.0000,0.7340,13,17,0.764706,0,0.1450
1783000602.876049042,-0.242420,0.134403,0.960817,2.930448,-2.325804,0.122842,-129.077664,-26.816877,0.8089,0.9796,0.8772,0.8089,0.9796,0.8772,48,98,0.489796,0,0.2900
1783000602.925483942,0.244895,0.002264,0.969547,3.323572,-1.946032,0.188440,-117.107540,-35.659987,0.7907,0.0000,0.4744,0.7907,0.0000,0.4744,8,13,0.615385,0,0.1450
1783000602.976286888,-0.132817,0.155821,0.978815,3.244567,-2.143919,0.211983,-99.242569,-46.510083,0.3849,1.0000,0.6309,0.3849,1.0000,0.6309,43,86,0.500000,0,0.2900
1783000603.026635885,-0.159481,0.152789,0.975306,3.373250,-2.145305,0.278960,-75.446237,-53.969565,0.5143,1.0000,0.7086,0.5143,1.0000,0.7086,41,82,0.500000,0,0.2900
1783000603.077085018,-0.126314,0.006765,0.991967,3.407201,-2.117403,0.312016,-43.313020,-56.430769,0.9279,0.8710,0.9051,0.9279,0.8710,0.9051,27,62,0.435484,0,0.2900
1783000603.126899004,0.140035,0.061924,0.988208,3.287084,-2.398910,0.285439,-12.743455,-53.898725,0.4663,0.0000,0.2798,0.4663,0.0000,0.2798,7,10,0.700000,0,0.1450
1783000603.177882910,-0.266149,0.114452,0.957113,3.474828,-2.444541,0.358664,9.480599,-44.390713,0.3924,0.8684,0.5828,0.3924,0.8684,0.5828,33,76,0.434211,0,0.2900
1783000603.227694988,-0.189296,0.166226,0.967748,3.673804,-2.486349,0.376255,23.179818,-33.422978,0.6969,0.9070,0.7809,0.6969,0.9070,0.7809,39,86,0.453488,0,0.2900
1783000603.277123928,-0.281393,0.135432,0.949987,3.653053,-2.457319,0.396044,37.737190,-26.344837,0.7924,0.9873,0.8704,0.7924,0.9873,0.8704,39,79,0.493671,0,0.2900
1783000603.326957941,0.002065,0.167129,0.985933,3.537010,-2.463219,0.287464,48.280402,-16.942265,0.5982,0.0000,0.3589,0.5982,0.0000,0.3589,9,16,0.562500,0,0.1450
1783000603.376708984,-0.134556,0.291626,0.947021,3.595561,-2.522555,0.318018,58.795804,-11.579664,0.4075,0.0000,0.2445,0.4075,0.0000,0.2445,9,16,0.562500,0,0.1450
1783000603.426367044,-0.202000,0.034784,0.978768,3.520852,-2.673699,0.414285,67.175561,-7.613806,0.2501,0.7647,0.4560,0.2501,0.7647,0.4560,26,68,0.382353,0,0.2900
1783000603.479530096,-0.273182,0.101468,0.956596,3.632634,-2.717106,0.427075,76.030617,-2.713307,0.0966,0.8387,0.3934,0.0966,0.8387,0.3934,26,62,0.419355,0,0.2900
1783000603.529505014,-0.273182,0.101468,0.956596,3.533262,-2.712404,0.459079,76.030617,-2.713307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,45,0.155556,0,0.2900
1783000603.579535961,-0.273182,0.101468,0.956596,3.474854,-2.916085,0.428837,76.030617,-2.713307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,56,0.160714,0,0.2900
1783000603.630173922,-0.316208,0.090450,0.944368,3.535032,-2.906903,0.402020,107.575858,11.171029,0.2733,1.0000,0.5640,0.2733,1.0000,0.5640,35,69,0.507246,0,0.2900
1783000603.680557013,-0.295792,0.076489,0.952185,3.577650,-2.900907,0.276049,121.013831,18.059336,0.5642,1.0000,0.7385,0.5642,1.0000,0.7385,13,19,0.684211,0,0.1450
1783000603.730182886,-0.284284,0.146964,0.947409,3.561675,-2.905964,0.233552,135.253121,22.777544,0.7425,1.0000,0.8455,0.7425,1.0000,0.8455,57,103,0.553398,0,0.2900
1783000603.778377056,-0.396989,-0.027767,0.917403,3.599152,-2.886316,0.219514,150.416801,24.492593,0.6800,1.0000,0.8080,0.6800,1.0000,0.8080,10,17,0.588235,0,0.1450
1783000603.829032898,0.225799,-0.028640,0.973753,3.697450,-2.889756,0.266346,165.002280,24.156705,0.4246,0.0000,0.2548,0.4246,0.0000,0.2548,6,23,0.260870,0,0.1450
1783000603.878587961,0.096545,-0.012353,0.995252,3.899469,-3.448545,0.369971,177.819797,20.243097,0.1153,0.3400,0.2052,0.1153,0.3400,0.2052,17,100,0.170000,0,0.2900
1783000603.928224087,-0.223882,0.200415,0.953787,3.761539,-3.382321,0.302474,-169.094675,15.099520,0.2401,0.7647,0.4499,0.2401,0.7647,0.4499,39,102,0.382353,0,0.2900
1783000603.977804899,-0.429341,-0.253667,0.866787,3.596441,-3.021358,0.302248,-154.559121,11.791558,0.3673,0.0000,0.2204,0.3673,0.0000,0.2204,3,26,0.115385,0,0.1450
1783000604.027018070,-0.278188,0.136968,0.950711,3.599685,-2.862642,0.322473,-141.004399,7.135898,0.3155,1.0000,0.5893,0.3155,1.0000,0.5893,13,23,0.565217,0,0.1450
1783000604.077066898,-0.206670,0.060499,0.976539,3.742993,-2.518196,0.370335,-128.343312,1.812199,0.8985,1.0000,0.9391,0.1531,0.0000,0.0919,9,16,0.562500,1,0.1450
1783000604.127446890,-0.224784,0.159587,0.961251,4.176787,-2.054962,0.407501,-117.592444,-5.444710,0.2265,0.8600,0.4799,0.2265,0.8600,0.4799,43,100,0.430000,0,0.2900
1783000604.177059889,-0.195722,0.241838,0.950372,3.931566,-2.461639,0.422386,-100.594529,-15.263148,0.2370,0.9057,0.5044,0.2370,0.9057,0.5044,48,106,0.452830,0,0.2900
1783000604.226841927,-0.284510,-0.264967,0.921329,4.046567,-2.369349,0.465511,-87.657554,-23.277829,0.8982,1.0000,0.9389,0.1307,0.0000,0.0784,6,10,0.600000,1,0.1450
1783000604.277091980,0.219497,-0.189522,0.957028,4.139049,-2.293400,0.540604,-74.278758,-31.565447,0.5141,0.4348,0.4824,0.5141,0.4348,0.4824,15,69,0.217391,0,0.2900
1783000604.326852083,-0.277009,0.195553,0.940758,3.975012,-2.669511,0.535933,-56.026921,-38.562337,0.9130,0.8286,0.8792,0.9130,0.8286,0.8792,29,70,0.414286,0,0.2900
1783000604.376688957,-0.163465,0.081462,0.983180,3.934649,-2.884066,0.469936,-40.313007,-44.660295,0.9879,0.4941,0.7904,0.9879,0.4941,0.7904,21,85,0.247059,0,0.2900
1783000604.426445007,0.023768,-0.004619,0.999707,4.062237,-2.937845,0.542935,-23.162219,-46.485355,0.7500,0.6316,0.7026,0.7500,0.6316,0.7026,24,76,0.315789,0,0.2900
1783000604.476073027,-0.255425,0.165242,0.952603,4.084066,-2.961016,0.584792,-6.121478,-46.613803,0.2904,1.0000,0.5743,0.2904,1.0000,0.5743,34,67,0.507463,0,0.2900
1783000604.525326967,-0.192514,0.083883,0.977703,4.211515,-3.096067,0.623778,10.069387,-44.849337,0.4099,0.9231,0.6151,0.4099,0.9231,0.6151,36,78,0.461538,0,0.2900
1783000604.574932098,-0.213212,0.120759,0.969514,4.242097,-3.110783,0.617330,25.231938,-42.109278,0.7905,1.0000,0.8743,0.7905,1.0000,0.8743,41,82,0.500000,0,0.2900
1783000604.625293016,-0.285253,0.107630,0.952390,4.158301,-3.104135,0.659833,40.211209,-39.106595,0.9687,1.0000,0.9812,0.9687,1.0000,0.9812,28,52,0.538462,0,0.2900
1783000604.675335884,0.257971,-0.029723,0.965695,4.200019,-3.212640,0.673415,51.954619,-32.898050,0.8966,0.4746,0.7278,0.8966,0.4746,0.7278,14,59,0.237288,0,0.2900
1783000604.725676060,0.257971,-0.029723,0.965695,4.269575,-3.264668,0.616798,51.954619,-32.898050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,87,0.137931,0,0.2900
1783000604.775995016,0.057322,-0.004038,0.998348,4.072177,-3.049939,0.326069,72.815824,-12.655817,0.2948,0.4773,0.3678,0.2948,0.4773,0.3678,21,88,0.238636,0,0.2900
1783000604.826375008,0.072785,0.105972,0.991702,4.115458,-2.905423,0.360258,81.725101,-5.371197,0.0954,1.0000,0.4573,0.0954,1.0000,0.4573,12,19,0.631579,0,0.1450
1783000604.875947952,-0.121786,0.115429,0.985822,4.217334,-3.198232,0.510194,87.731301,-1.947197,0.0276,1.0000,0.4166,0.0276,1.0000,0.4166,15,28,0.535714,0,0.1450
1783000604.926143885,0.020546,0.021601,0.999556,4.125443,-3.346195,0.624133,96.531295,2.850808,0.0575,0.3333,0.1678,0.0575,0.3333,0.1678,14,84,0.166667,0,0.2900
1783000604.978363037,-0.194474,0.206481,0.958929,3.981580,-3.071562,0.413084,110.157228,12.511230,0.3280,0.0000,0.1968,0.3280,0.0000,0.1968,6,23,0.260870,0,0.1450
1783000605.029160023,0.001663,0.046253,0.998928,4.029185,-3.050417,0.388024,119.873810,18.612085,0.5655,0.4848,0.5332,0.5655,0.4848,0.5332,24,99,0.242424,0,0.2900
1783000605.079361916,0.070430,-0.008108,0.997484,4.011150,-3.221684,0.360105,127.409225,25.151157,0.7676,0.4466,0.6392,0.7676,0.4466,0.6392,23,103,0.223301,0,0.2900
1783000605.129307985,0.123736,-0.247749,0.960890,3.971319,-3.228353,0.338395,136.363095,30.563651,0.8872,1.0000,0.9323,0.8872,1.0000,0.9323,11,17,0.647059,0,0.1450
1783000605.177618980,-0.060252,0.093674,0.993778,4.156557,-3.449355,0.517184,145.104345,31.312177,0.8494,0.2909,0.6260,0.8494,0.2909,0.6260,16,110,0.145455,0,0.2900
1783000605.227421045,0.200080,0.039603,0.978979,4.174279,-3.461331,0.600736,157.874364,32.904907,0.6705,0.0000,0.4023,0.6705,0.0000,0.4023,3,17,0.176471,0,0.1450
1783000605.277740002,-0.258631,0.089172,0.961852,4.174422,-3.519189,0.606977,172.215587,31.650975,0.3088,0.7358,0.4796,0.3088,0.7358,0.4796,39,106,0.367925,0,0.2900
1783000605.327425003,-0.165200,-0.100414,0.981135,4.274795,-3.592634,0.604342,-175.325189,28.838761,0.2119,0.0000,0.1271,0.2119,0.0000,0.1271,8,18,0.444444,0,0.1450
