timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.4284,3.3520,0.0800,0.0050,0.0060,0.0150,3.5100
1783000609.4783,2.1110,0.0650,0.0050,0.0060,0.0190,2.2500
1783000609.5280,2.0790,0.0330,0.0050,0.0050,0.0140,2.1860
1783000609.5786,2.1330,0.0710,0.0050,0.0060,0.0140,2.2720
1783000609.6295,3.9880,0.0590,0.0080,0.0090,0.0690,4.2110
1783000609.6776,2.8160,0.0400,0.0050,0.0060,0.0210,2.9410
1783000609.7278,2.7350,0.0620,0.0090,0.0140,0.0680,3.0040
1783000609.7776,7.9460,0.7180,0.0380,0.0170,0.0890,8.9950
1783000609.8279,5.3670,0.1800,0.0100,0.0000,0.0400,5.6700
1783000609.8783,4.3460,0.1660,0.0060,0.0040,0.0360,4.6220
1783000609.9285,3.1650,0.1590,0.0040,0.0000,0.0430,3.4340
1783000609.9785,3.1300,0.0350,0.0060,0.0080,0.0290,3.2660
1783000610.0283,3.9730,0.0370,0.0070,0.0080,0.0290,4.1410
1783000610.0781,4.8200,0.0920,0.0050,0.0100,0.0740,5.0770
1783000610.1275,4.0980,0.0810,0.0060,0.0100,0.0290,4.2990
1783000610.1773,2.4600,0.1360,0.0100,0.0150,0.0500,2.8030
1783000610.2267,3.2610,0.1320,0.0080,0.0140,0.0700,3.6110
1783000610.2763,2.5870,0.0560,0.0050,0.0060,0.0140,2.7170
1783000610.3264,6.0660,0.0590,0.0040,0.0060,0.0180,6.1990
1783000610.3760,2.9990,0.1990,0.0060,0.0040,0.0220,3.3110
1783000610.4252,2.1820,0.1770,0.0050,0.0000,0.0170,2.4290
1783000610.4752,2.1840,0.0770,0.0050,0.0060,0.0150,2.3430
1783000610.5252,2.3040,0.1540,0.0090,0.0070,0.0160,2.5620
1783000610.5746,3.6130,0.2600,0.0070,0.0110,0.0200,3.9700
1783000610.6276,3.7550,0.2850,0.0060,0.0100,0.0280,4.1640
1783000610.6770,3.5980,0.0640,0.0050,0.0050,0.0240,3.7440
1783000610.7246,4.7810,0.4870,0.0100,0.0050,0.0150,5.3420
1783000610.7740,3.3170,0.2030,0.0040,0.0070,0.0180,3.5980
1783000610.8240,4.1570,0.1150,0.0060,0.0090,0.0220,4.3880
1783000610.8742,4.4130,0.0900,0.0060,0.0080,0.0160,4.5780
1783000610.9240,4.7960,0.0510,0.0040,0.0000,0.0170,4.9160
1783000610.9744,4.2350,0.4670,0.0210,0.0000,0.0310,4.8060
1783000611.0242,3.1310,0.0600,0.0060,0.0100,0.0240,3.2990
1783000611.0750,3.2670,0.0000,0.0000,0.0000,0.0310,3.3610
1783000611.1253,2.4070,0.0000,0.0000,0.0000,0.0140,2.4780
1783000611.1755,3.9200,0.1720,0.0130,0.0170,0.1130,4.4490
1783000611.2255,4.0330,0.0410,0.0060,0.0090,0.0480,4.2070
1783000611.2763,2.7290,0.0380,0.0070,0.0070,0.0150,2.8490
1783000611.3266,2.7690,0.0550,0.0060,0.0070,0.0180,2.9070
1783000611.3769,2.4000,0.4600,0.0050,0.0000,0.0230,2.9340
1783000611.4273,2.6410,0.1320,0.0060,0.0080,0.0190,2.8630
1783000611.4775,5.1720,0.0700,0.0050,0.0060,0.0140,5.3190
1783000611.5277,4.4450,0.0820,0.0040,0.0060,0.0160,4.6050
1783000611.5777,3.1290,0.0710,0.0070,0.0100,0.0280,3.3250
1783000611.6279,2.3920,0.0450,0.0060,0.0080,0.0140,2.5190
1783000611.6777,2.3310,0.0440,0.0100,0.0060,0.0230,2.4700
1783000611.7275,2.8340,0.0600,0.0090,0.0120,0.0340,3.0500
1783000611.7775,5.4790,0.0450,0.0060,0.0080,0.0270,5.6370
1783000611.8274,5.9910,0.0590,0.0050,0.0060,0.0190,6.1290
1783000611.8805,2.5000,0.0460,0.0070,0.0060,0.0150,2.6200
1783000611.9300,2.4190,0.0640,0.0060,0.0060,0.0140,2.5590
1783000611.9764,2.3970,0.0560,0.0060,0.0060,0.0160,2.5520
1783000612.0264,2.3640,0.0800,0.0060,0.0050,0.0140,2.5200
1783000612.0763,2.3020,0.0770,0.0050,0.0070,0.0150,2.4530
1783000612.1258,2.6260,0.1250,0.0060,0.0070,0.0150,2.8290
1783000612.1758,2.4370,0.1120,0.0100,0.0070,0.0150,2.6300
1783000612.2248,2.4210,0.0910,0.0030,0.0000,0.0170,2.6120
1783000612.2750,4.1420,0.1820,0.0130,0.0000,0.0410,4.5040
1783000612.3248,3.5310,0.0880,0.0090,0.0100,0.0270,3.7350
1783000612.3756,3.8530,0.1030,0.0070,0.0100,0.0370,4.1790
1783000612.4259,3.6970,0.0990,0.0050,0.0090,0.0380,3.9180
1783000612.4764,2.6790,0.0820,0.0050,0.0070,0.0140,2.8570
1783000612.5285,3.5560,0.1190,0.0040,0.0050,0.0360,3.7900
1783000612.5769,5.3620,0.1250,0.0110,0.0140,0.0600,5.6980
1783000612.6275,4.2680,0.1000,0.0120,0.0100,0.0300,4.4880
1783000612.6773,4.0540,0.0610,0.0050,0.0120,0.0170,4.2080
1783000612.7274,3.9040,0.0640,0.0040,0.0060,0.0140,4.0430
1783000612.7777,2.4040,0.0590,0.0060,0.0190,0.0230,2.5600
1783000612.8273,2.7150,0.0520,0.0060,0.0060,0.0420,2.8790
1783000612.8773,2.3640,0.0530,0.0050,0.0060,0.0210,2.5040
1783000612.9274,2.4190,0.0360,0.0050,0.0100,0.0150,2.5360
1783000612.9775,2.7810,0.0410,0.0060,0.0050,0.0160,2.8930
1783000613.0276,2.4040,0.0330,0.0050,0.0060,0.0170,2.5210
1783000613.0777,2.6740,0.0410,0.0080,0.0060,0.0210,2.8090
1783000613.1279,3.0680,0.0470,0.0070,0.0090,0.0310,3.2680
1783000613.1776,5.4880,0.1740,0.0160,0.0270,0.0760,6.0020
1783000613.2289,3.8800,0.0470,0.0040,0.0060,0.0290,4.0230
1783000613.2776,3.8580,0.0860,0.0050,0.0060,0.0250,4.0390
1783000613.3276,3.9140,0.0810,0.0050,0.0070,0.0310,4.1080
1783000613.3778,3.9820,0.0610,0.0060,0.0060,0.0230,4.1420
1783000613.4274,2.6380,0.0760,0.0060,0.0060,0.0210,2.8100
1783000613.4770,2.2370,0.1200,0.0060,0.0050,0.0190,2.4510
1783000613.5270,2.7100,0.1140,0.0040,0.0070,0.0330,2.9320
1783000613.5801,4.9500,0.3130,0.0110,0.0160,0.0570,5.4770
1783000613.6296,5.7070,0.0940,0.0050,0.0070,0.0140,5.8720
1783000613.6765,4.1530,0.0650,0.0050,0.0070,0.0140,4.2960
1783000613.7268,8.4240,0.4080,0.0280,0.0000,0.0820,9.2040
1783000613.7765,5.3390,0.1450,0.0090,0.0120,0.0360,5.6460
1783000613.8266,4.8940,0.0720,0.0080,0.0110,0.0330,5.1110
1783000613.8771,6.6980,0.0000,0.0000,0.0000,0.0210,6.8010
1783000613.9273,4.5010,0.0670,0.0040,0.0030,0.0200,4.6410
1783000613.9767,3.8330,0.0430,0.0060,0.0070,0.0450,4.0030
1783000614.0277,7.1310,0.0360,0.0070,0.0070,0.0300,7.2910
1783000614.0773,3.8620,0.0570,0.0060,0.0070,0.0240,4.0210
1783000614.1273,4.1630,0.0370,0.0040,0.0060,0.0360,4.3130
1783000614.1769,4.7870,0.1300,0.0150,0.0110,0.0660,5.1880
1783000614.2273,3.0950,0.0700,0.0040,0.0070,0.0150,3.2640
1783000614.2771,8.3240,0.2020,0.0050,0.0040,0.0430,8.6400
1783000614.3273,5.2490,0.0380,0.0050,0.0090,0.0140,5.3630
1783000614.3778,3.0400,0.1690,0.0070,0.0120,0.0320,3.3610
1783000614.4279,2.7260,0.0540,0.0040,0.0060,0.0140,2.8500
1783000614.4778,3.0350,0.0410,0.0040,0.0060,0.0160,3.1500
1783000614.5279,3.5480,0.0690,0.0070,0.0100,0.0340,3.7800
1783000614.5784,4.3770,0.0390,0.0030,0.0060,0.0260,4.4980
1783000614.6315,4.7670,0.0540,0.0040,0.0060,0.0150,4.9020
1783000614.6790,4.3610,0.0540,0.0050,0.0080,0.0220,4.5190
1783000614.7284,3.3100,0.0380,0.0040,0.0060,0.0150,3.4250
1783000614.7782,6.2420,0.0550,0.0050,0.0060,0.0200,6.3880
1783000614.8270,4.6770,0.0310,0.0050,0.0080,0.0190,4.7900
1783000614.8768,4.0650,0.0520,0.0050,0.0050,0.0140,4.1920
1783000614.9266,2.8370,0.0320,0.0070,0.0050,0.0160,2.9440
1783000614.9764,3.5810,0.0550,0.0050,0.0060,0.0140,3.7130
1783000615.0296,2.7820,0.0350,0.0070,0.0060,0.0140,2.8920
1783000615.0760,2.7500,0.0850,0.0050,0.0030,0.0220,2.9620
1783000615.1263,2.8940,0.0340,0.0050,0.0050,0.0140,3.0000
1783000615.1756,3.3290,0.0700,0.0090,0.0120,0.0350,3.5680
1783000615.2255,2.8240,0.0710,0.0050,0.0060,0.0140,2.9660
1783000615.2756,3.2130,0.0840,0.0040,0.0000,0.0140,3.3600
1783000615.3257,3.9380,0.1380,0.0100,0.0130,0.0330,4.2290
1783000615.3749,3.2890,0.0370,0.0040,0.0060,0.0140,3.3990
1783000615.4257,2.9490,0.0320,0.0030,0.0060,0.0160,3.0540
1783000615.4759,2.9380,0.0310,0.0040,0.0050,0.0230,3.0680
1783000615.5265,3.7290,0.0310,0.0050,0.0060,0.0140,3.8300
1783000615.5773,3.9010,0.0460,0.0060,0.0090,0.0240,4.7810
1783000615.6273,3.5040,0.0720,0.0060,0.0080,0.0210,3.6720
1783000615.6787,4.9420,0.0630,0.0040,0.0060,0.0140,5.0730
1783000615.7283,4.0250,0.0510,0.0050,0.0100,0.0230,4.1600
1783000615.7791,3.3060,0.0800,0.0110,0.0160,0.0550,3.6000
1783000615.8294,3.3490,0.0560,0.0040,0.0060,0.0170,3.4820
1783000615.8786,2.7430,0.0590,0.0040,0.0040,0.0150,2.8760
1783000615.9282,2.6730,0.0470,0.0050,0.0060,0.0140,2.7990
1783000615.9773,3.7780,0.0430,0.0040,0.0050,0.0140,3.8930
1783000616.0260,3.9800,0.0900,0.0030,0.0060,0.0240,4.1510
1783000616.0814,2.7760,0.1050,0.0050,0.0060,0.0150,2.9580
1783000616.1258,3.1250,0.0350,0.0070,0.0060,0.0200,3.2470
1783000616.1752,2.8010,0.0580,0.0050,0.0060,0.0250,2.9510
1783000616.2250,4.3870,0.0390,0.0040,0.0060,0.0200,4.5180
1783000616.2775,4.4010,0.0590,0.0090,0.0060,0.0210,4.5450
1783000616.3244,5.7980,0.0850,0.0060,0.0080,0.0380,6.0310
1783000616.3736,6.6310,0.0740,0.0060,0.0050,0.0350,6.8270
1783000616.4236,4.6580,0.0400,0.0070,0.0090,0.0220,4.8090
1783000616.4728,4.7940,0.0500,0.0070,0.0080,0.0300,4.9640
1783000616.5224,4.4610,0.0560,0.0070,0.0090,0.0330,4.6340
1783000616.5722,2.7730,0.0470,0.0050,0.0060,0.0150,2.9000
1783000616.6233,3.1650,0.0430,0.0060,0.0070,0.0150,3.3010
1783000616.6729,3.3470,0.0290,0.0040,0.0060,0.0150,3.4500
1783000616.7235,3.7780,0.0630,0.0070,0.0100,0.0140,3.9350
1783000616.7741,4.1660,0.0310,0.0050,0.0060,0.0180,4.2710
1783000616.8241,3.9110,0.0310,0.0040,0.0080,0.0140,4.0140
1783000616.8751,3.4630,0.0870,0.0040,0.0040,0.0330,3.6410
1783000616.9259,5.1490,0.0640,0.0080,0.0050,0.0400,5.3420
1783000616.9771,5.7070,0.0510,0.0050,0.0060,0.0170,5.8400
1783000617.0274,3.1750,0.0480,0.0050,0.0050,0.0150,3.3000
1783000617.0780,3.0450,0.0540,0.0060,0.0060,0.0160,3.1820
1783000617.1291,2.6650,0.0480,0.0050,0.0060,0.0140,2.7880
1783000617.1795,2.6860,0.0370,0.0050,0.0060,0.0220,2.8050
1783000617.2315,3.3990,0.0500,0.0070,0.0060,0.0180,3.5370
1783000617.2796,4.7520,0.0390,0.0040,0.0060,0.0150,4.8650
1783000617.3297,3.4230,0.0450,0.0050,0.0070,0.0170,3.5500
1783000617.3786,2.9680,0.0330,0.0050,0.0050,0.0160,3.0750
1783000617.4266,2.8540,0.0390,0.0040,0.0050,0.0140,2.9640
1783000617.4752,2.8540,0.0450,0.0140,0.0060,0.0170,2.9900
1783000617.5238,4.0710,0.0420,0.0060,0.0050,0.0230,4.1980
1783000617.5726,2.7580,0.0350,0.0080,0.0070,0.0150,2.8750
1783000617.6226,2.8620,0.0460,0.0050,0.0060,0.0150,2.9850
1783000617.6706,3.0220,0.0310,0.0060,0.0070,0.0200,3.1400
1783000617.7226,2.7820,0.0280,0.0050,0.0070,0.0160,2.8860
1783000617.7696,3.9050,0.0430,0.0050,0.0070,0.1200,4.1430
1783000617.8191,3.2690,0.0310,0.0040,0.0060,0.0150,3.3760
1783000617.8685,3.7410,0.0350,0.0040,0.0070,0.0250,3.8700
1783000617.9187,5.4920,0.0370,0.0070,0.0090,0.0400,5.6610
1783000617.9686,5.0820,0.0330,0.0070,0.0070,0.0160,5.1990
1783000618.0191,3.3020,0.0400,0.0050,0.0080,0.0220,3.4360
1783000618.0695,3.8950,0.0360,0.0040,0.0060,0.0160,4.0160
1783000618.1195,3.6840,0.0320,0.0040,0.0050,0.0140,3.8160
1783000618.1699,4.0480,0.0390,0.0060,0.0060,0.0180,4.9440
1783000618.2203,4.0870,0.0300,0.0040,0.0050,0.0150,4.1870
1783000618.2709,5.8710,0.0430,0.0050,0.0060,0.0170,5.9930
1783000618.3213,5.2000,0.0460,0.0050,0.0080,0.0380,5.3620
1783000618.3724,3.7200,0.0310,0.0040,0.0070,0.0170,3.8470
1783000618.4233,2.9680,0.0300,0.0040,0.0060,0.0150,3.0700
1783000618.4765,3.1320,0.0310,0.0040,0.0060,0.0160,3.2450
1783000618.5250,3.0000,0.0390,0.0060,0.0060,0.0150,3.1140
1783000618.5757,2.9900,0.0400,0.0060,0.0060,0.0140,3.1080
1783000618.6289,3.1710,0.0360,0.0060,0.0070,0.0260,3.2960
1783000618.6780,2.8900,0.0410,0.0060,0.0060,0.0150,3.0040
1783000618.7276,2.9850,0.0450,0.0060,0.0060,0.0240,3.1350
1783000618.7776,3.1230,0.0410,0.0060,0.0060,0.0150,3.2430
1783000618.8280,3.0680,0.0460,0.0050,0.0070,0.0160,3.1960
1783000618.8780,2.9890,0.0460,0.0060,0.0080,0.0140,3.1120
1783000618.9282,3.1950,0.0430,0.0040,0.0060,0.0160,3.3230
1783000618.9788,3.1240,0.0620,0.0060,0.0000,0.0150,3.2530
1783000619.0314,4.4570,0.0470,0.0040,0.0000,0.0140,4.5650
1783000619.0812,3.8240,0.0650,0.0050,0.0000,0.0240,3.9900
1783000619.1313,4.1940,0.0000,0.0000,0.0000,0.0560,4.3720
1783000619.1796,5.6590,0.0000,0.0000,0.0000,0.0140,5.7280
1783000619.2286,3.3260,0.0000,0.0000,0.0000,0.0140,3.4070
1783000619.2778,6.0950,0.0000,0.0000,0.0000,0.0230,6.1720
1783000619.3274,4.6960,0.0000,0.0000,0.0000,0.0720,4.8770
1783000619.3765,5.2510,0.0000,0.0000,0.0000,0.0240,5.3550
1783000619.4263,6.1780,0.0670,0.0090,0.0120,0.0370,6.4000
1783000619.4785,4.9520,0.0370,0.0050,0.0070,0.0140,5.0710
1783000619.5251,3.3460,0.0340,0.0050,0.0050,0.0380,3.4900
1783000619.5749,3.6050,0.0290,0.0040,0.0060,0.0250,3.7140
1783000619.6247,3.2480,0.0530,0.0040,0.0070,0.0150,3.3780
1783000619.6739,3.2930,0.0300,0.0040,0.0060,0.0250,3.4100
1783000619.7241,3.1560,0.0360,0.0050,0.0060,0.0230,3.2720
1783000619.7737,3.4030,0.0410,0.0100,0.0060,0.0310,3.5370
1783000619.8238,3.7770,0.0320,0.0050,0.0060,0.0170,3.8970
1783000619.8739,3.3510,0.0310,0.0050,0.0060,0.0140,3.4540
1783000619.9241,3.2010,0.0320,0.0050,0.0060,0.0160,3.3020
1783000619.9739,3.6770,0.0270,0.0030,0.0050,0.0160,3.7910
1783000620.0237,3.7690,0.0250,0.0030,0.0050,0.0150,3.8640
1783000620.0742,3.9110,0.0280,0.0040,0.0050,0.0230,4.0180
1783000620.1242,6.7190,0.1210,0.0160,0.0200,0.0970,7.1310
1783000620.1740,7.3470,0.0520,0.0090,0.0060,0.0150,7.4750
1783000620.2246,4.6260,0.0440,0.0060,0.0050,0.0140,4.7510
1783000620.2750,4.1550,0.0350,0.0040,0.0050,0.0150,4.2730
1783000620.3256,4.2970,0.0400,0.0050,0.0070,0.0250,4.4380
1783000620.3756,3.0460,0.0330,0.0050,0.0060,0.0150,3.1630
1783000620.4256,2.8250,0.0320,0.0040,0.0060,0.0130,2.9300
1783000620.4763,3.7920,0.0340,0.0040,0.0060,0.0150,3.9020
1783000620.5264,3.0040,0.0340,0.0050,0.0050,0.0130,3.1100
1783000620.5790,3.2650,0.0310,0.0050,0.0050,0.0140,3.3650
1783000620.6303,3.3050,0.0300,0.0030,0.0050,0.0140,3.4030
1783000620.6806,3.1270,0.0330,0.0050,0.0060,0.0150,3.2440
1783000620.7308,3.3010,0.0400,0.0050,0.0050,0.0140,3.4120
1783000620.7808,2.9980,0.0390,0.0050,0.0080,0.0150,3.1070
1783000620.8309,3.1500,0.0360,0.0060,0.0060,0.0160,3.2710
1783000620.8803,3.3280,0.0320,0.0050,0.0060,0.0190,3.4450
1783000620.9303,4.0490,0.0310,0.0040,0.0070,0.0210,4.1630
1783000620.9804,3.8800,0.0280,0.0040,0.0060,0.0150,3.9950
1783000621.0295,2.9900,0.0270,0.0040,0.0050,0.0140,3.0890
1783000621.0768,2.9170,0.0290,0.0050,0.0060,0.0150,3.0280
1783000621.1267,3.1370,0.0290,0.0050,0.0060,0.0140,3.2560
1783000621.1757,2.9530,0.0300,0.0050,0.0050,0.0140,3.0690
1783000621.2259,5.2780,0.0300,0.0050,0.0070,0.0180,5.4130
1783000621.2759,3.1730,0.0330,0.0060,0.0050,0.0150,3.2790
1783000621.3257,5.2060,0.0290,0.0050,0.0060,0.0140,5.3100
1783000621.3765,4.3630,0.0390,0.0050,0.0070,0.0200,4.4940
1783000621.4255,3.7500,0.0330,0.0060,0.0070,0.0190,3.8580
1783000621.4754,3.0170,0.0310,0.0050,0.0060,0.0140,3.1250
1783000621.5256,3.3890,0.0340,0.0060,0.0090,0.0300,3.5180
1783000621.5762,3.3290,0.0300,0.0050,0.0060,0.0150,3.4300
1783000621.6265,3.0670,0.0380,0.0050,0.0060,0.0160,3.1860
1783000621.6770,3.3130,0.0380,0.0050,0.0060,0.0150,3.4190
1783000621.7278,3.5100,0.0300,0.0040,0.0060,0.0140,3.6120
1783000621.7780,3.7010,0.0400,0.0050,0.0060,0.0340,3.8460
1783000621.8280,3.3060,0.0350,0.0060,0.0060,0.0140,3.4310
1783000621.8804,4.9580,0.0390,0.0060,0.0060,0.0190,5.0830
1783000621.9300,3.1070,0.0310,0.0060,0.0070,0.0150,3.2110
1783000621.9801,3.2400,0.0360,0.0060,0.0050,0.0150,3.3450
1783000622.0296,3.2670,0.0290,0.0050,0.0060,0.0140,3.3650
1783000622.0794,4.8800,0.0310,0.0050,0.0070,0.0150,4.9840
1783000622.1266,4.9380,0.0370,0.0070,0.0080,0.0460,5.1430
1783000622.1764,3.1540,0.0320,0.0060,0.0060,0.0190,3.2600
1783000622.2255,3.3090,0.0310,0.0060,0.0060,0.0140,3.4160
1783000622.2753,3.3930,0.0300,0.0060,0.0060,0.0140,3.5250
1783000622.3249,3.2090,0.0400,0.0040,0.0060,0.0140,3.3250
1783000622.3751,3.2170,0.0300,0.0060,0.0060,0.0210,3.3330
1783000622.4253,3.8170,0.0500,0.0050,0.0080,0.0410,4.0240
1783000622.4753,3.3680,0.0450,0.0080,0.0070,0.0150,3.4990
1783000622.5275,3.8170,0.0350,0.0050,0.0050,0.0150,3.9260
1783000622.5773,3.2420,0.0430,0.0050,0.0060,0.0150,3.3590
1783000622.6265,3.4340,0.0290,0.0060,0.0070,0.0210,3.5430
1783000622.6759,3.1660,0.0370,0.0050,0.0060,0.0290,3.2930
1783000622.7257,3.2870,0.0310,0.0060,0.0140,0.0140,3.3940
1783000622.7774,3.2650,0.0340,0.0060,0.0060,0.0140,3.3740
1783000622.8255,3.9530,0.0310,0.0040,0.0060,0.0310,4.0930
1783000622.8755,3.4350,0.0290,0.0040,0.0060,0.0140,3.5280
1783000622.9256,3.8070,0.0290,0.0060,0.0060,0.0150,3.9230
1783000622.9759,4.9340,0.0270,0.0040,0.0050,0.0260,5.0470
1783000623.0260,3.4370,0.0310,0.0060,0.0060,0.0350,3.5650
1783000623.0768,3.3220,0.0390,0.0050,0.0060,0.0140,3.4320
1783000623.1274,3.3060,0.0390,0.0060,0.0060,0.0300,3.4350
1783000623.1780,3.4210,0.0420,0.0060,0.0060,0.0210,3.5440
1783000623.2280,3.3280,0.0360,0.0060,0.0080,0.0140,3.4460
1783000623.2782,4.4130,0.0580,0.0050,0.0080,0.0350,4.5960
1783000623.3280,5.5700,0.0370,0.0060,0.0070,0.0310,5.7160
1783000623.3774,3.3780,0.0350,0.0060,0.0060,0.0250,3.4960
1783000623.4285,3.3620,0.0290,0.0050,0.0060,0.0150,3.4700
1783000623.4767,3.2990,0.0310,0.0050,0.0060,0.0140,3.4210
1783000623.5264,4.1620,0.0290,0.0040,0.0060,0.0170,4.2680
1783000623.5763,3.8930,0.0430,0.0060,0.0070,0.0140,4.0390
1783000623.6267,3.2150,0.0610,0.0050,0.0070,0.0140,3.3610
1783000623.6765,3.3770,0.1000,0.0050,0.0030,0.0160,3.5620
1783000623.7269,3.6090,0.0300,0.0050,0.0060,0.0170,3.7200
1783000623.7776,4.2760,0.0270,0.0040,0.0060,0.0140,4.3780
1783000623.8265,3.3720,0.0310,0.0040,0.0070,0.0270,3.4900
1783000623.8769,5.5930,0.0500,0.0080,0.0100,0.0580,5.8110
1783000623.9289,3.4210,0.0310,0.0050,0.0060,0.0150,3.5340
1783000623.9761,3.7250,0.0420,0.0040,0.0060,0.0160,3.8510
1783000624.0257,3.2290,0.0430,0.0050,0.0050,0.0130,3.3500
1783000624.0754,3.3770,0.0500,0.0060,0.0050,0.0160,3.5000
1783000624.1252,3.5880,0.0650,0.0070,0.0080,0.0440,3.7770
1783000624.1749,3.5110,0.0590,0.0060,0.0060,0.0210,3.6540
1783000624.2248,3.5220,0.0620,0.0040,0.0070,0.0140,3.6510
1783000624.2749,3.3440,0.0320,0.0060,0.0070,0.0160,3.4570
1783000624.3248,3.3600,0.0340,0.0060,0.0070,0.0190,3.4820
1783000624.3748,3.4970,0.0350,0.0060,0.0070,0.0190,3.6180
1783000624.4266,3.7190,0.0560,0.0060,0.0060,0.0190,3.8700
1783000624.4768,3.3600,0.0580,0.0050,0.0070,0.0150,3.4940
1783000624.5238,3.4780,0.0600,0.0050,0.0070,0.0160,3.6150
1783000624.5728,3.2980,0.0610,0.0050,0.0060,0.0150,3.4340
1783000624.6223,3.3310,0.0510,0.0040,0.0060,0.0170,3.4630
1783000624.6725,3.4490,0.0530,0.0050,0.0060,0.0230,3.5840
1783000624.7219,3.2690,0.0580,0.0060,0.0060,0.0190,3.4350
1783000624.7724,3.2900,0.0680,0.0050,0.0060,0.0300,3.4530
1783000624.8225,4.6730,0.1250,0.0060,0.0090,0.0280,4.9180
1783000624.8723,6.1890,0.1330,0.0120,0.0110,0.0350,6.4540
1783000624.9225,5.0390,0.0830,0.0090,0.0100,0.0260,5.2710
1783000624.9729,5.2710,0.1290,0.0150,0.0210,0.0890,5.7230
1783000625.0230,3.3530,0.0510,0.0050,0.0060,0.0150,3.5020
1783000625.0730,3.3010,0.0460,0.0060,0.0070,0.0150,3.4260
1783000625.1255,3.9700,0.0430,0.0050,0.0060,0.0150,4.0870
1783000625.1755,3.5080,0.0390,0.0060,0.0060,0.0150,3.6210
1783000625.2259,3.2600,0.0510,0.0050,0.0060,0.0170,3.3890
1783000625.2755,5.5120,0.0630,0.0070,0.0080,0.0360,5.6960
1783000625.3255,7.4210,0.0400,0.0050,0.0070,0.0150,7.5380
1783000625.3741,8.8850,0.0590,0.0060,0.0090,0.0230,9.0500
1783000625.4259,6.1480,0.0350,0.0050,0.0060,0.0140,6.2660
1783000625.4739,7.7830,0.0400,0.0040,0.0060,0.0160,7.9030
1783000625.5243,6.3100,0.0380,0.0040,0.0070,0.0160,6.4240
1783000625.5749,5.9120,0.0380,0.0050,0.0070,0.0290,6.0410
1783000625.6253,5.4240,0.0440,0.0070,0.0100,0.0190,5.5570
1783000625.6756,4.3610,0.0380,0.0060,0.0080,0.0170,4.4850
1783000625.7261,5.9130,0.0000,0.0000,0.0000,0.0300,6.0410
1783000625.7774,5.4720,0.0000,0.0000,0.0000,0.0160,5.5500
1783000625.8280,7.9940,0.0540,0.0060,0.0070,0.0140,8.1250
1783000625.8788,5.0130,0.0600,0.0070,0.0090,0.0540,5.2890
1783000625.9294,5.6560,0.0420,0.0050,0.0060,0.0150,5.7680
1783000625.9796,6.5780,0.0470,0.0050,0.0070,0.0150,6.7160
1783000626.0300,5.1760,0.0420,0.0060,0.0070,0.0260,5.3100
1783000626.0803,3.9610,0.0410,0.0050,0.0070,0.0240,4.0980
1783000626.1296,3.8130,0.0530,0.0080,0.0090,0.0160,3.9500
1783000626.1794,3.8680,0.0560,0.0070,0.0100,0.0160,4.0230
1783000626.2283,4.5760,0.0510,0.0050,0.0070,0.0170,4.7080
1783000626.2778,4.3020,0.0470,0.0050,0.0070,0.0150,4.4240
1783000626.3273,4.3820,0.0490,0.0050,0.0070,0.0150,4.5170
1783000626.3763,4.6110,0.0660,0.0060,0.0040,0.0230,4.7570
1783000626.4275,4.5690,0.0340,0.0050,0.0080,0.0320,4.6990
1783000626.4767,4.4440,0.0470,0.0060,0.0060,0.0150,4.5670
1783000626.5256,4.6070,0.0620,0.0060,0.0070,0.0180,4.7640
1783000626.5747,4.3070,0.0490,0.0050,0.0070,0.0160,4.4320
1783000626.6239,4.0220,0.0530,0.0060,0.0080,0.0140,4.1640
1783000626.6737,4.9400,0.0450,0.0050,0.0060,0.0150,5.0660
1783000626.7239,4.7180,0.0480,0.0040,0.0060,0.0350,4.8620
1783000626.7731,4.0080,0.0440,0.0060,0.0080,0.0180,4.1330
1783000626.8236,4.5970,0.0460,0.0050,0.0070,0.0150,4.7170
1783000626.8736,4.6590,0.0480,0.0050,0.0070,0.0160,4.7820
1783000626.9233,7.5510,0.0450,0.0060,0.0060,0.0150,7.6670
1783000626.9736,5.0380,0.0520,0.0060,0.0070,0.0160,5.1710
1783000627.0245,6.1180,0.0570,0.0050,0.0070,0.0260,6.2630
1783000627.0744,8.9930,0.0530,0.0050,0.0050,0.0270,9.1370
1783000627.1252,5.3850,0.0430,0.0060,0.0070,0.0160,5.5090
1783000627.1754,6.4600,0.0640,0.0080,0.0100,0.0300,6.6480
1783000627.2256,4.3720,0.0580,0.0060,0.0080,0.0320,4.5400
1783000627.2734,4.3730,0.0510,0.0060,0.0080,0.0320,4.5290
1783000627.3252,9.0800,0.0760,0.0080,0.0110,0.0420,9.3440
1783000627.3750,7.6240,0.0600,0.0070,0.0110,0.0260,7.8000
1783000627.4254,5.0470,0.0430,0.0050,0.0060,0.0140,5.1800
1783000627.4768,5.3310,0.0410,0.0050,0.0080,0.0230,5.4580
1783000627.5272,5.2090,0.0390,0.0060,0.0070,0.0160,5.3270
1783000627.5764,4.6700,0.0380,0.0050,0.0070,0.0150,4.7870
1783000627.6265,6.0630,0.0340,0.0040,0.0060,0.0140,6.1770
1783000627.6773,6.9430,0.0470,0.0070,0.0080,0.0320,7.1150
1783000627.7273,4.6950,0.0400,0.0050,0.0070,0.0140,4.8100
