timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.5280,2.1130,0.0400,0.0090,0.0050,0.0150,2.2340
1783000609.5786,2.0260,0.0570,0.0080,0.0040,0.0150,2.1600
1783000609.6295,2.0520,0.0740,0.0040,0.0000,0.0150,2.1930
1783000609.6776,2.0490,0.2610,0.0060,0.0040,0.0170,2.3830
1783000609.7278,2.3910,0.2520,0.0060,0.0040,0.0250,2.7520
1783000609.7776,2.2420,0.3530,0.0090,0.0000,0.0220,2.6700
1783000609.8279,2.0020,0.2640,0.0100,0.0000,0.0500,2.3880
1783000609.8783,2.1560,0.1250,0.0080,0.0070,0.0150,2.3610
1783000609.9285,2.0660,0.2610,0.0090,0.0000,0.0160,2.3950
1783000609.9785,2.3590,0.5730,0.0060,0.0000,0.0160,3.0020
1783000610.0283,2.0800,0.2150,0.0070,0.0040,0.0140,2.3780
1783000610.0781,2.1790,0.1270,0.0090,0.0070,0.0150,2.4010
1783000610.1275,3.8520,0.1490,0.0110,0.0070,0.0410,4.1300
1783000610.1773,4.6300,0.1650,0.0140,0.0080,0.0420,4.9360
1783000610.2267,2.0680,0.1420,0.0090,0.0060,0.0160,2.2910
1783000610.2763,2.4780,0.1130,0.0090,0.0050,0.0360,2.6830
1783000610.3264,3.3920,0.0350,0.0080,0.0040,0.0150,3.5230
1783000610.3760,2.3570,0.2220,0.0060,0.0000,0.0160,2.6580
1783000610.4252,2.1140,0.1090,0.0080,0.0040,0.0160,2.2970
1783000610.4752,3.7270,0.0760,0.0120,0.0070,0.0270,3.9320
1783000610.5252,4.5260,0.3510,0.0120,0.0070,0.0290,4.9940
1783000610.5746,2.3320,0.1960,0.0110,0.0070,0.0280,2.6190
1783000610.6276,2.6410,0.2070,0.0080,0.0060,0.0380,2.9500
1783000610.6770,2.3650,0.0770,0.0070,0.0040,0.0170,2.5190
1783000610.7246,2.2860,0.1940,0.0050,0.0040,0.0150,2.5540
1783000610.7740,2.3150,0.2620,0.0050,0.0000,0.0150,2.6420
1783000610.8240,2.2730,0.2270,0.0060,0.0040,0.0180,2.5820
1783000610.8742,2.1100,0.0740,0.0120,0.0050,0.0250,2.2730
1783000610.9240,2.1090,0.1240,0.0070,0.0000,0.0160,2.3160
1783000610.9744,2.2630,0.0810,0.0100,0.0030,0.0150,2.4130
1783000611.0242,3.8840,0.0560,0.0080,0.0040,0.0140,4.0170
1783000611.0750,2.2390,0.0000,0.0000,0.0000,0.0140,2.3180
1783000611.1253,2.1310,0.0000,0.0000,0.0000,0.0150,2.2080
1783000611.1755,2.2630,0.0530,0.0100,0.0050,0.0220,2.3960
1783000611.2255,2.0780,0.1740,0.0080,0.0030,0.0200,2.3250
1783000611.2763,2.2890,0.3340,0.0090,0.0040,0.0160,2.7000
1783000611.3266,2.2570,0.4610,0.0070,0.0040,0.0140,2.8070
1783000611.3769,2.3370,0.1480,0.0100,0.0050,0.0150,2.5660
1783000611.4273,4.1250,0.1760,0.0070,0.0040,0.0290,4.4180
1783000611.4775,2.3150,0.1420,0.0090,0.0040,0.0140,2.5370
1783000611.5277,2.5130,0.1950,0.0070,0.0040,0.0160,2.7880
1783000611.5777,2.7130,0.1140,0.0050,0.0000,0.0220,2.9090
1783000611.6279,4.7440,0.1290,0.0160,0.0070,0.0460,5.0490
1783000611.6777,2.4960,0.0530,0.0090,0.0050,0.0210,2.6280
1783000611.7275,2.6220,0.0000,0.0000,0.0000,0.0160,2.7020
1783000611.7775,2.2760,0.0470,0.0090,0.0050,0.0310,2.4270
1783000611.8274,2.4530,0.0470,0.0080,0.0060,0.0170,2.5810
1783000611.8805,3.0420,0.0650,0.0110,0.0070,0.0270,3.2170
1783000611.9300,3.9750,0.1420,0.0250,0.0180,0.0590,4.3590
1783000611.9764,3.8580,0.0600,0.0110,0.0070,0.0300,4.0290
1783000612.0264,4.0220,0.0830,0.0110,0.0080,0.0390,4.2330
1783000612.0763,2.6240,0.0700,0.0100,0.0070,0.0170,2.7710
1783000612.1258,5.9380,0.1580,0.0170,0.0110,0.0520,6.2990
1783000612.1758,2.1770,0.0850,0.0090,0.0060,0.0150,2.3440
1783000612.2248,2.3190,0.0460,0.0070,0.0070,0.0170,2.4450
1783000612.2750,2.7300,0.0840,0.0090,0.0000,0.0160,2.8800
1783000612.3248,2.8380,0.0590,0.0110,0.0050,0.0570,3.0280
1783000612.3756,3.6960,0.1120,0.0160,0.0090,0.0350,3.9730
1783000612.4259,4.3890,0.1360,0.0160,0.0080,0.0300,4.6580
1783000612.4764,5.7370,0.0870,0.0080,0.0050,0.0170,5.9090
1783000612.5285,3.3240,0.0640,0.0080,0.0050,0.0240,3.4850
1783000612.5769,4.0250,0.0520,0.0060,0.0060,0.0220,4.1690
1783000612.6275,2.6270,0.0580,0.0080,0.0040,0.0320,2.7710
1783000612.6773,2.7020,0.0730,0.0090,0.0050,0.0170,2.8560
1783000612.7274,5.6000,0.0640,0.0070,0.0050,0.0180,5.7450
1783000612.7777,3.9210,0.1230,0.0190,0.0180,0.0660,4.3880
1783000612.8273,3.0620,0.1030,0.0140,0.0080,0.0480,3.3130
1783000612.8773,2.9190,0.0630,0.0100,0.0050,0.0210,3.0540
1783000612.9274,3.7800,0.0820,0.0110,0.0060,0.0290,3.9880
1783000612.9775,5.2760,0.1700,0.0200,0.0190,0.0680,5.6620
1783000613.0276,2.6750,0.0710,0.0120,0.0080,0.0190,2.8310
1783000613.0777,2.5250,0.0350,0.0090,0.0040,0.0150,2.6350
1783000613.1279,2.4920,0.0390,0.0090,0.0040,0.0160,2.6120
1783000613.1776,2.6780,0.0910,0.0070,0.0040,0.0160,2.8490
1783000613.2289,2.6170,0.0580,0.0080,0.0050,0.0170,2.7510
1783000613.2776,2.5800,0.1460,0.0070,0.0030,0.0200,2.8030
1783000613.3276,3.5870,0.1040,0.0110,0.0080,0.0300,3.8130
1783000613.3778,10.3060,0.1460,0.0190,0.0120,0.0550,10.6470
1783000613.4274,3.6020,0.1470,0.0080,0.0050,0.0300,3.8620
1783000613.4770,3.4460,0.0600,0.0070,0.0050,0.0160,3.5810
1783000613.5270,2.9080,0.0510,0.0060,0.0040,0.0160,3.0440
1783000613.5801,3.0310,0.0560,0.0080,0.0050,0.0320,3.1800
1783000613.6296,3.0470,0.1120,0.0060,0.0040,0.0140,3.2660
1783000613.6765,2.8930,0.0870,0.0080,0.0070,0.0280,3.0920
1783000613.7268,3.0260,0.0500,0.0070,0.0040,0.0170,3.1500
1783000613.7765,4.6320,0.0970,0.0120,0.0080,0.0410,4.8530
1783000613.8266,3.1360,0.0000,0.0000,0.0000,0.0220,3.2410
1783000613.8771,3.0350,0.0000,0.0000,0.0000,0.0210,3.4930
1783000613.9273,4.2900,0.0660,0.0110,0.0060,0.0320,4.4750
1783000613.9767,4.0730,0.0490,0.0080,0.0040,0.0190,4.2120
1783000614.0277,2.7060,0.0530,0.0080,0.0050,0.0180,2.8340
1783000614.0773,3.6340,0.1030,0.0100,0.0060,0.0320,3.8440
1783000614.1273,3.4600,0.0700,0.0070,0.0040,0.0150,3.6000
1783000614.1769,5.0970,0.0470,0.0110,0.0060,0.0540,5.8880
1783000614.2273,2.7910,0.1310,0.0100,0.0040,0.0260,3.0330
1783000614.2771,2.6900,0.1050,0.0050,0.0030,0.0150,2.8670
1783000614.3273,4.8990,0.1260,0.0050,0.0030,0.0160,5.0960
1783000614.3778,3.0180,0.1670,0.0130,0.0080,0.0500,3.3430
1783000614.4279,4.5760,0.0490,0.0080,0.0050,0.0160,4.7020
1783000614.4778,4.1930,0.0360,0.0060,0.0040,0.0170,4.3020
1783000614.5279,3.2190,0.0340,0.0070,0.0050,0.0150,3.3280
1783000614.5784,2.6580,0.0390,0.0050,0.0050,0.0150,2.7640
1783000614.6315,2.5500,0.0480,0.0110,0.0050,0.0140,2.6710
1783000614.6790,3.9290,0.0600,0.0110,0.0060,0.0230,4.1060
1783000614.7284,6.3290,0.0540,0.0080,0.0050,0.0170,6.4620
1783000614.7782,5.9320,0.0720,0.0120,0.0060,0.0350,6.1240
1783000614.8270,3.6790,0.1660,0.0060,0.0040,0.0140,3.9120
1783000614.8768,3.3960,0.1880,0.0040,0.0000,0.0230,3.6630
1783000614.9266,3.1410,0.0840,0.0070,0.0040,0.0140,3.2950
1783000614.9764,2.9440,0.1650,0.0100,0.0050,0.0350,3.2320
1783000615.0296,3.0390,0.0450,0.0080,0.0050,0.0280,3.1770
1783000615.0760,5.5900,0.1030,0.0070,0.0050,0.0150,5.7760
1783000615.1263,3.8780,0.2900,0.0190,0.0130,0.0410,4.3530
1783000615.1756,5.0570,0.2070,0.0050,0.0030,0.0140,5.3320
1783000615.2255,3.5110,0.1000,0.0050,0.0030,0.0150,3.6820
1783000615.2756,3.5750,0.1920,0.0130,0.0090,0.0260,3.9070
1783000615.3257,3.1210,0.1680,0.0050,0.0030,0.0160,3.3630
1783000615.3749,5.7750,0.1370,0.0050,0.0030,0.0150,5.9790
1783000615.4257,2.9750,0.4310,0.0080,0.0060,0.0340,3.5490
1783000615.4759,7.8910,0.0460,0.0100,0.0060,0.0200,8.0230
1783000615.5265,9.7010,0.3090,0.0100,0.0050,0.1180,10.2520
1783000615.5773,6.2660,0.3090,0.0130,0.0060,0.0660,6.7450
1783000615.6273,5.1660,0.2050,0.0110,0.0040,0.0360,5.4910
1783000615.6787,4.2000,0.1500,0.0130,0.0070,0.0240,4.4460
1783000615.7283,3.2090,0.0930,0.0070,0.0040,0.0140,3.3720
1783000615.7791,2.7760,0.1220,0.0050,0.0030,0.0140,2.9630
1783000615.8294,3.4770,0.0810,0.0070,0.0050,0.0330,3.6440
1783000615.8786,3.7560,0.0830,0.0080,0.0060,0.0320,3.9410
1783000615.9282,5.7710,0.0900,0.0090,0.0050,0.0210,5.9550
1783000615.9773,5.2620,0.1860,0.0200,0.0130,0.1030,5.7410
1783000616.0260,4.5470,0.0980,0.0110,0.0070,0.0320,4.7660
1783000616.0814,5.9770,0.1720,0.0200,0.0130,0.0870,6.3960
1783000616.1258,5.2230,0.1460,0.0130,0.0060,0.0410,5.5140
1783000616.1752,5.0250,0.1180,0.0060,0.0000,0.0160,5.2150
1783000616.2250,4.9060,0.1440,0.0090,0.0000,0.0370,5.1520
1783000616.2775,5.6530,0.2090,0.0070,0.0040,0.0250,5.9680
1783000616.3244,6.0160,0.1970,0.0180,0.0110,0.0650,6.4460
1783000616.3736,4.9540,0.0360,0.0080,0.0040,0.0160,5.0600
1783000616.4236,3.2600,0.0430,0.0080,0.0050,0.0150,3.3910
1783000616.4728,3.2870,0.0860,0.0050,0.0030,0.0150,3.4460
1783000616.5224,3.0180,0.0430,0.0080,0.0070,0.0150,3.1380
1783000616.5722,3.4450,0.0560,0.0070,0.0030,0.0160,3.5820
1783000616.6233,3.5210,0.0430,0.0070,0.0060,0.0170,3.6400
1783000616.6729,3.7820,0.0480,0.0050,0.0030,0.0280,3.9100
1783000616.7235,3.7000,0.0320,0.0060,0.0050,0.0170,3.8030
1783000616.7741,7.0640,0.1140,0.0060,0.0040,0.0200,7.2650
1783000616.8241,5.4640,0.0420,0.0090,0.0070,0.0190,5.5950
1783000616.8751,4.6100,0.0310,0.0070,0.0050,0.0130,4.7160
1783000616.9259,3.3260,0.0730,0.0070,0.0050,0.0160,3.4800
1783000616.9771,3.6470,0.0600,0.0080,0.0050,0.0260,3.8080
1783000617.0274,3.1470,0.0530,0.0080,0.0050,0.0140,3.2750
1783000617.0780,3.2820,0.1370,0.0070,0.0040,0.0280,3.5300
1783000617.1291,2.7900,0.0830,0.0060,0.0060,0.0140,2.9480
1783000617.1795,3.0650,0.0450,0.0080,0.0050,0.0290,3.2050
1783000617.2315,3.3330,0.0530,0.0090,0.0040,0.0280,3.4820
1783000617.2796,3.1250,0.0410,0.0070,0.0040,0.0380,3.2600
1783000617.3297,3.5590,0.0480,0.0090,0.0050,0.0160,3.6960
1783000617.3786,3.0940,0.0610,0.0090,0.0060,0.0280,3.2410
1783000617.4266,3.5280,0.0400,0.0070,0.0050,0.0150,3.6420
1783000617.4752,3.4470,0.0400,0.0080,0.0060,0.0170,3.5760
1783000617.5238,3.2480,0.0360,0.0070,0.0040,0.0150,3.3610
1783000617.5726,3.1560,0.0370,0.0080,0.0050,0.0150,3.2810
1783000617.6226,10.0310,0.1820,0.0380,0.0270,0.1870,10.7360
1783000617.6706,4.6280,0.1050,0.0070,0.0040,0.0230,4.8260
1783000617.7226,3.9520,0.0400,0.0080,0.0060,0.0260,4.0920
1783000617.7696,3.6180,0.0400,0.0080,0.0050,0.0160,3.7330
1783000617.8191,3.2260,0.0370,0.0080,0.0050,0.0150,3.3480
1783000617.8685,8.6980,0.0640,0.0090,0.0050,0.0290,8.8940
1783000617.9187,4.9090,0.0740,0.0220,0.0050,0.0150,5.0640
1783000617.9686,4.4830,0.0370,0.0090,0.0050,0.0150,4.5990
1783000618.0191,3.2220,0.0370,0.0080,0.0040,0.0130,3.3270
1783000618.0695,3.1700,0.0390,0.0090,0.0050,0.0150,3.2770
1783000618.1195,3.1010,0.0430,0.0090,0.0060,0.0320,3.2410
1783000618.1699,3.2320,0.0410,0.0090,0.0050,0.1500,3.4900
1783000618.2203,3.4880,0.0900,0.0060,0.0070,0.0270,3.6670
1783000618.2709,3.9430,0.0400,0.0080,0.0040,0.0240,4.0660
1783000618.3213,3.3950,0.0420,0.0090,0.0050,0.0160,3.5210
1783000618.3724,3.5130,0.0380,0.0090,0.0040,0.0150,3.6270
1783000618.4233,2.8830,0.0370,0.0080,0.0040,0.0270,3.0010
1783000618.4765,3.6440,0.0590,0.0110,0.0050,0.0190,3.7920
1783000618.5250,3.3890,0.0490,0.0100,0.0050,0.0150,3.5110
1783000618.5757,3.1810,0.0500,0.0100,0.0050,0.0140,3.3050
1783000618.6289,3.4230,0.0540,0.0100,0.0040,0.0160,3.5550
1783000618.6780,3.4790,0.0530,0.0080,0.0050,0.0150,3.6120
1783000618.7276,3.2170,0.0470,0.0100,0.0050,0.0260,3.3570
1783000618.7776,3.2140,0.0460,0.0090,0.0070,0.0150,3.3350
1783000618.8280,3.4410,0.0490,0.0080,0.0070,0.0150,3.5780
1783000618.8780,3.8550,0.0980,0.0070,0.0050,0.0240,4.0510
1783000618.9282,3.4850,0.0320,0.0080,0.0040,0.0290,3.6010
1783000618.9788,7.9560,0.0470,0.0090,0.0050,0.0190,8.0860
1783000619.0314,6.2700,0.0480,0.0100,0.0060,0.0320,6.4420
1783000619.0812,5.3720,0.0370,0.0070,0.0060,0.0230,5.5070
1783000619.1313,4.2330,0.0340,0.0080,0.0050,0.0150,4.3340
1783000619.1796,6.0180,0.0390,0.0070,0.0050,0.0150,6.1280
1783000619.2286,7.9800,0.0670,0.0080,0.0040,0.0270,8.1570
1783000619.2778,7.4180,0.1090,0.0100,0.0050,0.0230,7.6240
1783000619.3274,4.5000,0.0670,0.0210,0.0050,0.0160,4.6580
1783000619.3765,6.9880,0.0690,0.0090,0.0050,0.0210,7.1470
1783000619.4263,3.8990,0.0330,0.0070,0.0040,0.0160,4.0090
1783000619.4785,3.5940,0.0330,0.0070,0.0040,0.0140,3.6980
1783000619.5251,3.4850,0.0380,0.0080,0.0050,0.0140,3.5870
1783000619.5749,4.0230,0.0620,0.0070,0.0040,0.0410,4.2020
1783000619.6247,4.0470,0.0530,0.0070,0.0070,0.0240,4.2000
1783000619.6739,3.5340,0.0570,0.0070,0.0030,0.0280,3.6730
1783000619.7241,3.4310,0.0560,0.0070,0.0030,0.0300,3.5740
1783000619.7737,3.6010,0.0500,0.0060,0.0030,0.0180,3.7230
1783000619.8238,3.4920,0.0510,0.0060,0.0030,0.0140,3.6100
1783000619.8739,3.4150,0.0370,0.0080,0.0040,0.0420,3.5610
1783000619.9241,5.3800,0.0650,0.0100,0.0060,0.0200,5.5370
1783000619.9739,3.2900,0.0410,0.0090,0.0040,0.0140,3.4020
1783000620.0237,4.9920,0.0990,0.0120,0.0090,0.0470,5.2460
1783000620.0742,3.3630,0.0860,0.0070,0.0040,0.0140,3.5300
1783000620.1242,3.2200,0.0640,0.0070,0.0050,0.0140,3.3510
1783000620.1740,4.7720,0.0770,0.0110,0.0080,0.0260,4.9870
1783000620.2246,3.9130,0.0390,0.0090,0.0040,0.0170,4.0320
1783000620.2750,3.7830,0.0400,0.0080,0.0040,0.0140,3.8910
1783000620.3256,3.7630,0.0420,0.0070,0.0050,0.0160,3.8780
1783000620.3756,3.8480,0.0390,0.0080,0.0040,0.0140,3.9570
1783000620.4256,3.5070,0.0360,0.0060,0.0040,0.0280,3.6280
1783000620.4763,4.6490,0.0510,0.0110,0.0060,0.0350,4.8160
1783000620.5264,4.3030,0.0400,0.0070,0.0050,0.0140,4.4170
1783000620.5790,6.2930,0.0400,0.0080,0.0040,0.0140,6.4040
1783000620.6303,4.9090,0.0590,0.0130,0.0070,0.0310,5.0880
1783000620.6806,4.7950,0.0690,0.0140,0.0060,0.0160,4.9350
1783000620.7308,4.2380,0.0530,0.0090,0.0050,0.0320,4.3840
1783000620.7808,4.7260,0.0530,0.0080,0.0040,0.0150,4.8510
1783000620.8309,4.1760,0.0580,0.0070,0.0030,0.0150,4.3040
1783000620.8803,4.5470,0.0440,0.0090,0.0040,0.0200,4.6730
1783000620.9303,3.6320,0.0380,0.0090,0.0050,0.0170,3.7550
1783000620.9804,4.2790,0.0380,0.0090,0.0050,0.0150,4.3930
1783000621.0295,5.1430,0.0520,0.0140,0.0070,0.0410,5.3210
1783000621.0768,3.7750,0.0410,0.0090,0.0050,0.0160,3.8920
1783000621.1267,3.9590,0.0600,0.0070,0.0030,0.0220,4.0930
1783000621.1757,4.2320,0.0340,0.0080,0.0040,0.0200,4.3450
1783000621.2259,3.7040,0.0560,0.0090,0.0050,0.0160,3.8450
1783000621.2759,5.9130,0.0830,0.0190,0.0090,0.0640,6.2040
1783000621.3257,4.8810,0.0560,0.0120,0.0060,0.0550,5.0890
1783000621.3765,4.0740,0.0440,0.0110,0.0040,0.0320,4.2120
1783000621.4255,4.1180,0.0360,0.0090,0.0050,0.0330,4.2520
1783000621.4754,3.9990,0.0350,0.0070,0.0040,0.0270,4.1230
1783000621.5256,3.8200,0.0380,0.0080,0.0040,0.0210,3.9400
1783000621.5762,3.6510,0.0360,0.0070,0.0040,0.0360,3.7820
1783000621.6265,4.6740,0.1050,0.0080,0.0040,0.0600,4.9340
1783000621.6770,3.5570,0.0630,0.0070,0.0050,0.0140,3.6910
1783000621.7278,3.5500,0.0630,0.0080,0.0040,0.0140,3.6830
1783000621.7780,3.6790,0.0570,0.0090,0.0040,0.0150,3.8100
1783000621.8280,4.1690,0.0760,0.0070,0.0040,0.0150,4.3180
1783000621.8804,3.9930,0.0840,0.0100,0.0060,0.0250,4.1780
1783000621.9300,3.8790,0.0350,0.0080,0.0050,0.0150,3.9940
1783000621.9801,5.2980,0.0370,0.0080,0.0040,0.0140,5.4080
1783000622.0296,4.1460,0.0340,0.0080,0.0050,0.0150,4.2520
1783000622.0794,3.9330,0.0340,0.0080,0.0050,0.0160,4.0450
1783000622.1266,4.0350,0.0420,0.0100,0.0070,0.0400,4.1820
1783000622.1764,3.8700,0.0360,0.0070,0.0050,0.0240,3.9810
1783000622.2255,3.7260,0.0330,0.0070,0.0040,0.0140,3.8290
1783000622.2753,3.7970,0.0340,0.0080,0.0050,0.0160,3.9070
1783000622.3249,6.0280,0.0340,0.0070,0.0050,0.0210,6.1310
1783000622.3751,11.8600,0.0440,0.0100,0.0050,0.0200,12.0000
1783000622.4253,5.5170,0.0390,0.0070,0.0050,0.0220,5.6340
1783000622.4753,4.1640,0.0410,0.0080,0.0040,0.0320,4.2960
1783000622.5275,4.8580,0.0510,0.0110,0.0060,0.0380,5.0340
1783000622.5773,4.3100,0.0340,0.0070,0.0050,0.0150,4.4150
1783000622.6265,4.2100,0.0540,0.0060,0.0030,0.0150,4.3330
1783000622.6759,6.6540,0.0930,0.0100,0.0070,0.0390,6.8670
1783000622.7257,5.3310,0.0390,0.0090,0.0060,0.0230,5.4660
1783000622.7774,4.1330,0.0350,0.0080,0.0050,0.0160,4.2610
1783000622.8255,5.3530,0.0320,0.0070,0.0050,0.0150,5.4650
1783000622.8755,4.7390,0.0580,0.0060,0.0030,0.0160,4.8700
1783000622.9256,4.1170,0.0470,0.0080,0.0070,0.0240,4.2670
1783000622.9759,4.1650,0.0370,0.0080,0.0050,0.0150,4.2770
1783000623.0260,6.1300,0.0460,0.0120,0.0060,0.0340,6.2950
1783000623.0768,4.0700,0.0640,0.0120,0.0070,0.0180,4.2310
1783000623.1274,3.5210,0.0440,0.0100,0.0050,0.0370,3.6620
1783000623.1780,3.8320,0.0550,0.0080,0.0050,0.0150,3.9610
1783000623.2280,3.6510,0.0340,0.0070,0.0060,0.0140,3.7600
1783000623.2782,3.5980,0.1240,0.0070,0.0040,0.0220,3.7990
1783000623.3280,4.4810,0.0410,0.0080,0.0050,0.0200,4.6020
1783000623.3774,3.5170,0.0370,0.0080,0.0060,0.0160,3.6350
1783000623.4285,3.8230,0.1020,0.0070,0.0040,0.0140,3.9980
1783000623.4767,3.4720,0.0320,0.0080,0.0070,0.0130,3.5710
1783000623.5264,3.4750,0.0540,0.0090,0.0060,0.0140,3.6050
1783000623.5763,3.4210,0.0490,0.0080,0.0060,0.0140,3.5400
1783000623.6267,3.4640,0.0470,0.0080,0.0050,0.0290,3.6000
1783000623.6765,5.0150,0.0660,0.0080,0.0060,0.0330,5.1940
1783000623.7269,3.5720,0.0480,0.0070,0.0060,0.0160,3.7000
1783000623.7776,3.6480,0.0460,0.0090,0.0070,0.0430,3.8330
1783000623.8265,3.5640,0.0950,0.0070,0.0040,0.0150,3.7340
1783000623.8769,8.6150,0.0410,0.0130,0.0060,0.0290,8.7680
1783000623.9289,3.4980,0.0650,0.0080,0.0060,0.0230,3.6490
1783000623.9761,4.6820,0.0630,0.0100,0.0060,0.0300,4.8520
1783000624.0257,3.5840,0.0470,0.0070,0.0060,0.0170,3.7100
1783000624.0754,3.4750,0.0520,0.0080,0.0050,0.0150,3.6040
1783000624.1252,3.5190,0.0630,0.0080,0.0050,0.0140,3.6540
1783000624.1749,3.5260,0.1000,0.0070,0.0040,0.0200,3.7080
1783000624.2248,3.5140,0.0810,0.0090,0.0080,0.0230,3.7020
1783000624.2749,3.4380,0.0360,0.0080,0.0050,0.0260,3.5600
1783000624.3248,3.6140,0.0330,0.0090,0.0050,0.0140,3.7190
1783000624.3748,3.7530,0.0730,0.0100,0.0090,0.0240,3.9310
1783000624.4266,3.4950,0.0670,0.0080,0.0050,0.0240,3.6430
1783000624.4768,4.3790,0.0550,0.0070,0.0050,0.0160,4.5090
1783000624.5238,3.9640,0.0640,0.0070,0.0050,0.0150,4.1190
1783000624.5728,3.5760,0.0530,0.0080,0.0080,0.0140,3.7010
1783000624.6223,6.4500,0.1020,0.0130,0.0090,0.0470,6.7040
1783000624.6725,3.6580,0.0840,0.0100,0.0080,0.0160,3.8230
1783000624.7219,3.5410,0.0320,0.0070,0.0040,0.0140,3.6400
1783000624.7724,3.5910,0.0590,0.0070,0.0040,0.0240,3.7310
1783000624.8225,3.7300,0.0710,0.0090,0.0050,0.0150,3.8750
1783000624.8723,3.5060,0.0330,0.0090,0.0050,0.0150,3.6140
1783000624.9225,3.7470,0.0400,0.0090,0.0060,0.0150,3.8620
1783000624.9729,3.5400,0.0690,0.0080,0.0060,0.0150,3.6850
1783000625.0230,3.6080,0.0750,0.0080,0.0050,0.0160,3.7720
1783000625.0730,3.7410,0.0920,0.0090,0.0050,0.0260,3.9230
1783000625.1255,5.6550,0.0660,0.0090,0.0050,0.0890,5.8900
1783000625.1755,5.0650,0.1030,0.0080,0.0060,0.0310,5.2660
1783000625.2259,4.5050,0.1050,0.0090,0.0060,0.0250,4.7170
1783000625.2755,3.6230,0.0800,0.0070,0.0050,0.0150,3.7720
1783000625.3255,4.0940,0.0690,0.0080,0.0050,0.0150,4.2390
1783000625.3741,4.1010,0.0510,0.0090,0.0040,0.0190,4.2380
1783000625.4259,3.6280,0.0780,0.0080,0.0050,0.0310,3.8780
1783000625.4739,5.6470,0.0670,0.0080,0.0050,0.0150,5.7900
1783000625.5243,5.3220,0.0850,0.0100,0.0050,0.0200,5.4840
1783000625.5749,4.4090,0.0630,0.0090,0.0050,0.0150,4.5470
1783000625.6253,6.9760,0.0940,0.0080,0.0050,0.0160,7.1480
1783000625.6756,4.8480,0.0780,0.0090,0.0050,0.0150,5.0190
1783000625.7261,4.1790,0.0000,0.0000,0.0000,0.0210,4.2700
1783000625.7774,4.6220,0.0000,0.0000,0.0000,0.0260,4.7460
1783000625.8280,10.6370,0.0000,0.0000,0.0000,0.0190,10.7230
1783000625.8788,6.9140,0.0600,0.0090,0.0050,0.0150,7.0480
1783000625.9294,8.4470,0.0720,0.0110,0.0060,0.0280,8.6150
1783000625.9796,5.8530,0.0660,0.0090,0.0060,0.0140,5.9880
1783000626.0300,5.5600,0.0620,0.0070,0.0060,0.0140,5.6940
1783000626.0803,5.3860,0.0660,0.0100,0.0040,0.0160,5.5250
1783000626.1296,4.7350,0.0750,0.0090,0.0060,0.0180,4.8920
1783000626.1794,4.9960,0.0740,0.0070,0.0050,0.0250,5.1620
1783000626.2283,4.9200,0.0840,0.0110,0.0060,0.0300,5.0970
1783000626.2778,6.1600,0.0990,0.0130,0.0080,0.0320,6.3890
1783000626.3273,7.3870,0.1260,0.0120,0.0080,0.0310,7.6400
1783000626.3763,7.0830,0.1100,0.0100,0.0050,0.0160,7.2700
1783000626.4275,4.2730,0.0390,0.0080,0.0050,0.0200,4.3920
1783000626.4767,4.7280,0.1490,0.0180,0.0110,0.0170,4.9720
1783000626.5256,5.3130,0.0750,0.0090,0.0050,0.0290,5.4790
1783000626.5747,5.1110,0.1130,0.0060,0.0030,0.0160,5.3010
1783000626.6239,7.7050,0.0380,0.0080,0.0040,0.0160,7.8260
1783000626.6737,6.2390,0.1310,0.0090,0.0040,0.0160,6.4790
1783000626.7239,5.8020,0.1370,0.0080,0.0030,0.0160,6.0190
1783000626.7731,6.2210,0.0410,0.0090,0.0050,0.0150,6.3600
1783000626.8236,7.6230,0.1370,0.0090,0.0050,0.0330,7.8910
1783000626.8736,6.0210,0.1040,0.0100,0.0080,0.0320,6.2340
1783000626.9233,6.3730,0.0760,0.0090,0.0060,0.0170,6.5280
1783000626.9736,4.7340,0.1000,0.0090,0.0060,0.0200,4.9170
1783000627.0245,4.4370,0.1130,0.0080,0.0040,0.0150,4.6230
1783000627.0744,4.5630,0.0510,0.0070,0.0030,0.0300,4.6990
1783000627.1252,4.4910,0.0540,0.0080,0.0030,0.0240,4.6350
1783000627.1754,4.6500,0.0520,0.0070,0.0030,0.0150,4.7750
1783000627.2256,6.1260,0.0510,0.0070,0.0030,0.0180,6.2640
1783000627.2734,5.3050,0.0790,0.0090,0.0050,0.0150,5.4570
1783000627.3252,5.0620,0.0710,0.0100,0.0050,0.0170,5.2080
1783000627.3750,5.0480,0.0680,0.0090,0.0050,0.0170,5.1990
1783000627.4254,4.5470,0.0780,0.0100,0.0050,0.0160,4.7140
1783000627.4768,4.5300,0.0660,0.0070,0.0050,0.0240,4.6700
1783000627.5272,4.8360,0.0790,0.0080,0.0050,0.0150,5.0020
1783000627.5764,4.6970,0.1070,0.0070,0.0050,0.0190,4.8860
1783000627.6265,4.9390,0.0820,0.0060,0.0050,0.0150,5.0950
1783000627.6773,4.6670,0.0670,0.0090,0.0060,0.0260,4.8250
1783000627.7273,4.6180,0.0640,0.0090,0.0060,0.0150,4.7530
1783000627.7773,4.9730,0.0800,0.0100,0.0060,0.0150,5.1320
1783000627.8273,5.7620,0.0900,0.0130,0.0080,0.0250,5.9630
