timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.4783,3.1290,0.2370,0.0210,0.0100,0.0400,3.5130
1783000609.5280,4.3970,0.0910,0.0290,0.0130,0.0320,4.6400
1783000609.5786,2.5830,0.3530,0.0320,0.0150,0.0380,3.1530
1783000609.6295,4.2030,0.1740,0.0550,0.0190,0.0510,4.6620
1783000609.6776,5.2660,0.0480,0.0140,0.0070,0.0290,5.4140
1783000609.7278,2.2230,0.0570,0.0100,0.0070,0.0200,2.3600
1783000609.7776,3.2530,0.4070,0.0160,0.0090,0.0510,3.8390
1783000609.8279,4.0690,0.4320,0.0250,0.0000,0.0230,4.6060
1783000609.8783,2.8890,0.2990,0.0190,0.0130,0.0230,3.2900
1783000609.9285,2.4110,0.0410,0.0110,0.0060,0.0130,2.5460
1783000609.9785,2.4430,0.0660,0.0070,0.0050,0.0330,2.6050
1783000610.0283,2.1580,0.1330,0.0080,0.0100,0.0130,2.3670
1783000610.0781,2.3140,0.0420,0.0150,0.0080,0.0120,2.4400
1783000610.1275,2.3660,0.0860,0.0140,0.0070,0.0210,2.5340
1783000610.1773,2.4070,0.0980,0.0130,0.0060,0.0140,2.6350
1783000610.2267,2.2850,0.1040,0.0100,0.0070,0.0130,2.4670
1783000610.2763,2.4020,0.1120,0.0140,0.0080,0.0280,2.6070
1783000610.3264,2.3100,0.1210,0.0120,0.0060,0.0200,2.5420
1783000610.3760,6.9980,0.1690,0.0150,0.0080,0.0200,7.2740
1783000610.4252,6.9670,0.0880,0.0190,0.0100,0.0490,7.2110
1783000610.4752,5.5610,0.2870,0.0120,0.0060,0.0150,5.9470
1783000610.5252,5.0180,0.6020,0.0360,0.0200,0.0440,5.8240
1783000610.5746,3.0260,0.0890,0.0270,0.0120,0.0340,3.2940
1783000610.6276,4.8750,0.2140,0.0180,0.0120,0.0250,5.2090
1783000610.6770,4.0750,0.3060,0.0100,0.0130,0.0220,4.4880
1783000610.7246,2.7930,0.1340,0.0120,0.0060,0.0120,2.9970
1783000610.7740,2.7020,0.0990,0.0110,0.0060,0.0180,2.8980
1783000610.8240,3.1790,0.1560,0.0070,0.0110,0.0130,3.4090
1783000610.8742,3.6770,0.1950,0.0090,0.0130,0.0140,3.9790
1783000610.9240,2.3640,0.0790,0.0130,0.0120,0.0120,2.5220
1783000610.9744,4.5490,0.2490,0.0220,0.0100,0.0250,4.9390
1783000611.0242,2.3320,0.0710,0.0180,0.0160,0.0180,2.4970
1783000611.0750,4.2050,0.0000,0.0000,0.0000,0.0320,4.3460
1783000611.1253,4.0140,0.0000,0.0000,0.0000,0.0330,4.1100
1783000611.1755,3.4260,0.0390,0.0090,0.0060,0.0120,3.5340
1783000611.2255,3.1410,0.0410,0.0130,0.0060,0.0180,3.2810
1783000611.2763,2.3170,0.0420,0.0120,0.0060,0.0280,2.4460
1783000611.3266,2.2130,0.0470,0.0130,0.0050,0.0120,2.3370
1783000611.3769,2.2130,0.1360,0.0110,0.0060,0.0120,2.4280
1783000611.4273,3.5970,0.1050,0.0130,0.0060,0.0280,3.7990
1783000611.4775,2.5180,0.0720,0.0130,0.0060,0.0130,2.6690
1783000611.5277,2.4710,0.0420,0.0130,0.0070,0.0160,2.7110
1783000611.5777,2.6500,0.1110,0.0200,0.0060,0.0130,2.8410
1783000611.6279,2.6090,0.0610,0.0140,0.0060,0.0250,2.7520
1783000611.6777,2.2300,0.0730,0.0130,0.0050,0.0120,2.3730
1783000611.7275,4.0400,0.0750,0.0210,0.0060,0.0500,4.2220
1783000611.7775,2.4280,0.0590,0.0120,0.0090,0.0210,2.5860
1783000611.8274,2.3440,0.0640,0.0130,0.0060,0.0130,2.5080
1783000611.8805,2.4700,0.0660,0.0170,0.0060,0.0130,2.6170
1783000611.9300,5.5520,0.1670,0.0280,0.0200,0.0260,5.8630
1783000611.9764,2.9920,0.1500,0.0250,0.0110,0.1080,3.3630
1783000612.0264,4.5560,0.0920,0.0100,0.0100,0.0140,4.7360
1783000612.0763,4.8690,0.0910,0.0110,0.0080,0.0210,5.0580
1783000612.1258,3.8190,0.1290,0.0120,0.0060,0.0140,4.0310
1783000612.1758,2.6060,0.1210,0.0130,0.0100,0.0220,2.8290
1783000612.2248,2.3980,0.0680,0.0100,0.0060,0.0130,2.5450
1783000612.2750,2.5140,0.0670,0.0120,0.0090,0.0190,2.6750
1783000612.3248,4.5470,0.2700,0.0650,0.0270,0.0520,5.1180
1783000612.3756,3.6890,0.2280,0.0390,0.0170,0.0540,4.1280
1783000612.4259,3.8540,0.0720,0.0120,0.0060,0.0130,4.0050
1783000612.4764,3.9530,0.0680,0.0090,0.0040,0.0290,4.1160
1783000612.5285,5.3300,0.0390,0.0110,0.0050,0.0200,5.4700
1783000612.5769,3.4730,0.1000,0.0110,0.0060,0.0140,3.6530
1783000612.6275,3.1150,0.0640,0.0110,0.0060,0.0120,3.2530
1783000612.6773,3.9310,0.0450,0.0110,0.0050,0.0110,4.0450
1783000612.7274,3.5110,0.0390,0.0120,0.0060,0.0130,3.6360
1783000612.7777,2.4800,0.0830,0.0130,0.0060,0.0270,2.6480
1783000612.8273,4.5140,0.0740,0.0180,0.0090,0.0390,4.7200
1783000612.8773,2.5080,0.0660,0.0120,0.0060,0.0300,2.6670
1783000612.9274,2.4700,0.0470,0.0120,0.0050,0.0120,2.5850
1783000612.9775,2.5510,0.0580,0.0100,0.0050,0.0290,2.6920
1783000613.0276,2.5340,0.0460,0.0100,0.0060,0.0150,2.6660
1783000613.0777,2.3200,0.0630,0.0280,0.0150,0.0200,2.5170
1783000613.1279,2.5920,0.0410,0.0090,0.0060,0.0120,2.7020
1783000613.1776,2.6220,0.0650,0.0130,0.0070,0.0240,2.7800
1783000613.2289,4.0960,0.0730,0.0110,0.0060,0.0120,4.2500
1783000613.2776,8.7290,0.2710,0.0220,0.0120,0.1170,9.3190
1783000613.3276,3.1030,0.0920,0.0090,0.0120,0.0120,3.2740
1783000613.3778,3.0150,0.1530,0.0150,0.0080,0.0230,3.2870
1783000613.4274,2.6880,0.0990,0.0090,0.0060,0.0130,2.8590
1783000613.4770,2.5010,0.1020,0.0100,0.0120,0.0130,2.6970
1783000613.5270,3.8320,0.0920,0.0130,0.0050,0.0120,3.9940
1783000613.5801,2.4750,0.0770,0.0100,0.0060,0.0130,2.6340
1783000613.6296,2.5810,0.0950,0.0090,0.0060,0.0130,2.7540
1783000613.6765,2.4570,0.0720,0.0100,0.0050,0.0120,2.6140
1783000613.7268,3.2320,0.1050,0.0120,0.0070,0.0220,3.4410
1783000613.7765,4.6680,0.1100,0.0250,0.0100,0.0250,4.9090
1783000613.8266,2.7180,0.0660,0.0130,0.0060,0.0140,2.8690
1783000613.8771,4.5310,0.0000,0.0000,0.0000,0.0280,4.6620
1783000613.9273,5.6720,0.0800,0.0090,0.0050,0.0120,5.8190
1783000613.9767,3.6380,0.0710,0.0140,0.0090,0.0230,3.8100
1783000614.0277,13.7540,0.4170,0.0680,0.0350,0.1900,14.7620
1783000614.0773,3.9250,0.2010,0.0310,0.0150,0.0920,4.3890
1783000614.1273,6.3980,0.1460,0.0160,0.0100,0.0490,6.6840
1783000614.1769,3.4390,0.0650,0.0070,0.0040,0.0150,3.5980
1783000614.2273,3.9890,0.1300,0.0130,0.0050,0.0190,4.2100
1783000614.2771,2.9790,0.0410,0.0120,0.0130,0.0580,3.1660
1783000614.3273,2.6460,0.1260,0.0130,0.0070,0.0240,2.8640
1783000614.3778,3.0000,0.1060,0.0120,0.0060,0.0180,3.1840
1783000614.4279,2.6290,0.0650,0.0100,0.0060,0.0190,2.7750
1783000614.4778,3.3810,0.0980,0.0200,0.0100,0.0360,3.6190
1783000614.5279,2.8210,0.0440,0.0100,0.0070,0.0170,2.9500
1783000614.5784,2.6910,0.0640,0.0110,0.0150,0.0190,2.8450
1783000614.6315,3.9150,0.0490,0.0110,0.0150,0.0240,4.0570
1783000614.6790,9.8880,0.0650,0.0170,0.0080,0.0280,10.0630
1783000614.7284,4.8010,0.0530,0.0130,0.0080,0.0190,4.9540
1783000614.7782,3.7030,0.0800,0.0160,0.0100,0.0280,3.9070
1783000614.8270,4.0520,0.0820,0.0110,0.0150,0.0170,4.2230
1783000614.8768,3.9790,0.0690,0.0130,0.0060,0.0240,4.1380
1783000614.9266,4.0630,0.0690,0.0130,0.0080,0.0260,4.2680
1783000614.9764,3.0780,0.0730,0.0110,0.0060,0.0120,3.2190
1783000615.0296,4.4070,0.0380,0.0100,0.0180,0.0210,4.5540
1783000615.0760,2.8480,0.0820,0.0170,0.0100,0.0140,3.0330
1783000615.1263,2.7140,0.0680,0.0100,0.0050,0.0130,2.8550
1783000615.1756,3.8660,0.0470,0.0130,0.0050,0.0170,4.0110
1783000615.2255,4.3340,0.0800,0.0130,0.0060,0.0140,4.5000
1783000615.2756,4.2880,0.0830,0.0190,0.0100,0.0270,4.4980
1783000615.3257,4.2710,0.0900,0.0130,0.0100,0.0130,4.4450
1783000615.3749,2.8780,0.0650,0.0080,0.0050,0.0130,3.0150
1783000615.4257,3.5920,0.0640,0.0180,0.0130,0.0210,3.7680
1783000615.4759,2.9150,0.0430,0.0120,0.0130,0.0140,3.0530
1783000615.5265,2.9330,0.0500,0.0130,0.0070,0.0140,3.0670
1783000615.5773,2.9630,0.0550,0.0160,0.0090,0.0290,3.1330
1783000615.6273,3.6600,0.0960,0.0150,0.0070,0.0140,3.8390
1783000615.6787,4.9120,0.0860,0.0110,0.0060,0.0140,5.0880
1783000615.7283,3.7530,0.0860,0.0110,0.0050,0.0260,3.9220
1783000615.7791,6.3270,0.1110,0.0180,0.0080,0.0300,6.5390
1783000615.8294,3.9620,0.0690,0.0110,0.0050,0.0180,4.1210
1783000615.8786,3.6720,0.0710,0.0130,0.0180,0.0210,3.8470
1783000615.9282,3.3760,0.0880,0.0110,0.0060,0.0210,3.5440
1783000615.9773,3.4380,0.0760,0.0110,0.0060,0.0130,3.5830
1783000616.0260,6.1960,0.1110,0.0140,0.0070,0.0190,6.4120
1783000616.0814,9.4180,0.2780,0.0280,0.0540,0.0790,9.9620
1783000616.1258,4.4000,0.1920,0.0150,0.0190,0.0260,4.7150
1783000616.1752,6.0630,0.1720,0.0710,0.0320,0.1560,6.7560
1783000616.2250,5.9720,0.3020,0.0300,0.0380,0.0530,6.5140
1783000616.2775,10.6570,0.3420,0.0720,0.0830,0.1110,11.5380
1783000616.3244,4.6600,0.1530,0.0150,0.0060,0.0220,4.9160
1783000616.3736,5.5110,0.0660,0.0090,0.0040,0.0320,5.6690
1783000616.4236,4.9760,0.1170,0.0130,0.0070,0.0200,5.2100
1783000616.4728,4.7220,0.0340,0.0100,0.0040,0.0120,4.8190
1783000616.5224,3.9590,0.0400,0.0090,0.0080,0.0160,4.0850
1783000616.5722,4.7020,0.0380,0.0110,0.0150,0.0170,4.8320
1783000616.6233,5.2150,0.1040,0.0060,0.0040,0.0120,5.9550
1783000616.6729,4.4130,0.0580,0.0070,0.0040,0.0210,4.5580
1783000616.7235,3.0240,0.0520,0.0110,0.0070,0.0120,3.1490
1783000616.7741,3.1040,0.0450,0.0110,0.0060,0.0170,3.2330
1783000616.8241,3.0870,0.0830,0.0060,0.0040,0.0120,3.2290
1783000616.8751,5.3160,0.0420,0.0120,0.0170,0.0220,5.4630
1783000616.9259,3.5200,0.0370,0.0100,0.0060,0.0140,3.6370
1783000616.9771,3.1570,0.0650,0.0110,0.0060,0.0190,3.3310
1783000617.0274,3.2100,0.0650,0.0110,0.0050,0.0200,3.3600
1783000617.0780,3.1760,0.1420,0.0090,0.0060,0.0230,3.4170
1783000617.1291,3.3780,0.1080,0.0080,0.0060,0.0280,3.5870
1783000617.1795,3.3530,0.0490,0.0110,0.0060,0.0210,3.4950
1783000617.2315,3.0150,0.0610,0.0150,0.0060,0.0310,3.1870
1783000617.2796,3.3610,0.0590,0.0160,0.0110,0.0240,3.5370
1783000617.3297,4.3300,0.0560,0.0170,0.0220,0.0260,4.5270
1783000617.3786,5.4220,0.0600,0.0170,0.0110,0.0260,5.6000
1783000617.4266,3.0520,0.0520,0.0130,0.0100,0.0150,3.2030
1783000617.4752,3.2440,0.0380,0.0110,0.0110,0.0140,3.3740
1783000617.5238,3.1600,0.0410,0.0100,0.0110,0.0160,3.2930
1783000617.5726,6.5540,0.0810,0.0280,0.0130,0.0470,6.8290
1783000617.6226,3.2960,0.0540,0.0160,0.0060,0.0130,3.4210
1783000617.6706,3.8580,0.0360,0.0110,0.0160,0.0170,3.9870
1783000617.7226,2.8640,0.0380,0.0120,0.0060,0.0130,2.9770
1783000617.7696,3.0300,0.0410,0.0110,0.0130,0.0150,3.1520
1783000617.8191,3.5270,0.0390,0.0110,0.0050,0.0130,3.6500
1783000617.8685,6.1180,0.0370,0.0110,0.0140,0.0130,6.2370
1783000617.9187,3.9640,0.0640,0.0190,0.0100,0.0230,4.1840
1783000617.9686,6.4970,0.0740,0.0210,0.0110,0.0360,6.7190
1783000618.0191,5.3010,0.0460,0.0140,0.0060,0.0130,5.4170
1783000618.0695,3.8820,0.0370,0.0110,0.0050,0.0130,3.9860
1783000618.1195,3.2590,0.0400,0.0120,0.0180,0.0120,3.3910
1783000618.1699,3.3940,0.0520,0.0130,0.0060,0.0130,3.5170
1783000618.2203,3.2940,0.0370,0.0120,0.0160,0.0120,3.4160
1783000618.2709,3.0620,0.0450,0.0140,0.0120,0.0140,3.1900
1783000618.3213,2.9430,0.0390,0.0110,0.0060,0.0130,3.0520
1783000618.3724,2.7980,0.0350,0.0110,0.0060,0.0240,2.9170
1783000618.4233,4.7970,0.0720,0.0210,0.0130,0.0540,5.0410
1783000618.4765,3.0560,0.0490,0.0110,0.0060,0.0130,3.2170
1783000618.5250,3.0780,0.0490,0.0130,0.0060,0.0130,3.1970
1783000618.5757,4.2510,0.0470,0.0110,0.0120,0.0170,4.3870
1783000618.6289,3.7560,0.0660,0.0170,0.0210,0.0160,3.9110
1783000618.6780,3.2140,0.0540,0.0110,0.0060,0.0270,3.3580
1783000618.7276,3.0850,0.0450,0.0110,0.0140,0.0140,3.2140
1783000618.7776,3.3640,0.0520,0.0110,0.0070,0.0180,3.5160
1783000618.8280,4.5210,0.0550,0.0160,0.0110,0.0200,4.6810
1783000618.8780,4.7470,0.0530,0.0150,0.0070,0.0220,4.8990
1783000618.9282,3.2830,0.0500,0.0100,0.0150,0.0240,3.4360
1783000618.9788,3.0620,0.0380,0.0110,0.0070,0.0270,3.1970
1783000619.0314,3.4000,0.0420,0.0150,0.0070,0.0170,3.5330
1783000619.0812,5.5380,0.0450,0.0130,0.0070,0.0230,5.6790
1783000619.1313,8.6030,0.0680,0.0180,0.0100,0.0310,8.8050
1783000619.1796,6.4610,0.0750,0.0300,0.0160,0.0480,6.7240
1783000619.2286,9.1450,0.0500,0.0180,0.0070,0.0210,9.2940
1783000619.2778,4.1450,0.0600,0.0200,0.0100,0.0600,4.4110
1783000619.3274,5.9940,0.0660,0.0130,0.0000,0.0120,6.1230
1783000619.3765,3.3730,0.0390,0.0140,0.0060,0.0130,3.5010
1783000619.4263,3.5190,0.0400,0.0130,0.0060,0.0240,3.6650
1783000619.4785,4.5440,0.0410,0.0120,0.0050,0.0120,4.6500
1783000619.5251,4.7910,0.0490,0.0180,0.0080,0.0260,4.9610
1783000619.5749,5.6230,0.0490,0.0180,0.0100,0.0270,5.7990
1783000619.6247,5.4990,0.1310,0.0340,0.0180,0.0700,5.8910
1783000619.6739,3.9880,0.0370,0.0100,0.0130,0.0160,4.1040
1783000619.7241,4.8930,0.0500,0.0170,0.0230,0.0450,5.1040
1783000619.7737,5.1840,0.0460,0.0120,0.0060,0.0170,5.3110
1783000619.8238,11.9040,0.0610,0.0200,0.0090,0.0980,12.1620
1783000619.8739,4.2480,0.0370,0.0120,0.0060,0.0120,4.3570
1783000619.9241,5.6570,0.0480,0.0130,0.0070,0.0150,5.8090
1783000619.9739,4.5450,0.0440,0.0110,0.0060,0.0140,4.6680
1783000620.0237,5.8870,0.0520,0.0130,0.0070,0.0260,6.0540
1783000620.0742,3.7260,0.0400,0.0090,0.0140,0.0140,3.8460
1783000620.1242,9.2920,0.0850,0.0190,0.0310,0.0530,9.5610
1783000620.1740,4.3260,0.0460,0.0110,0.0050,0.0180,4.4500
1783000620.2246,5.3260,0.1070,0.0270,0.0130,0.1190,5.6770
1783000620.2750,4.6790,0.0630,0.0150,0.0070,0.0210,4.8510
1783000620.3256,10.2160,0.0590,0.0140,0.0070,0.0180,10.4070
1783000620.3756,4.1780,0.0380,0.0100,0.0060,0.0110,4.2870
1783000620.4256,3.5130,0.0410,0.0110,0.0070,0.0210,3.6800
1783000620.4763,5.0760,0.0530,0.0190,0.0220,0.0520,5.2840
1783000620.5264,4.5110,0.0440,0.0140,0.0060,0.0160,4.6420
1783000620.5790,3.8100,0.0450,0.0170,0.0050,0.0180,3.9380
1783000620.6303,3.7820,0.0390,0.0120,0.0060,0.0200,3.9000
1783000620.6806,3.4120,0.0430,0.0110,0.0060,0.0200,3.5430
1783000620.7308,3.9950,0.0470,0.0160,0.0060,0.0200,4.1390
1783000620.7808,3.7410,0.0450,0.0150,0.0060,0.0170,3.8830
1783000620.8309,5.8990,0.0420,0.0140,0.0160,0.0220,6.0520
1783000620.8803,3.5310,0.0410,0.0130,0.0060,0.0130,3.6470
1783000620.9303,3.2950,0.0400,0.0140,0.0050,0.0200,3.4310
1783000620.9804,4.8580,0.0480,0.0190,0.0090,0.0260,5.0230
1783000621.0295,5.8080,0.0510,0.0150,0.0170,0.0320,6.0010
1783000621.0768,4.6520,0.0360,0.0110,0.0060,0.0190,4.7810
1783000621.1267,3.9290,0.0420,0.0150,0.0060,0.0130,4.0560
1783000621.1757,5.4980,0.0380,0.0120,0.0050,0.0370,5.6320
1783000621.2259,9.0080,0.0420,0.0140,0.0070,0.0120,9.1250
1783000621.2759,5.5580,0.0540,0.0150,0.0090,0.0360,5.7580
1783000621.3257,8.3240,0.0460,0.0150,0.0080,0.0170,8.4750
1783000621.3765,4.9190,0.0410,0.0110,0.0050,0.0130,5.0250
1783000621.4255,5.0980,0.0400,0.0130,0.0080,0.0210,5.2270
1783000621.4754,5.2810,0.0480,0.0160,0.0060,0.0130,5.4390
1783000621.5256,3.6340,0.0380,0.0120,0.0060,0.0140,3.7510
1783000621.5762,3.5520,0.0380,0.0130,0.0060,0.0290,3.6950
1783000621.6265,3.8720,0.0400,0.0130,0.0200,0.0220,4.0270
1783000621.6770,3.8210,0.0520,0.0130,0.0080,0.0220,3.9740
1783000621.7278,3.8210,0.0420,0.0120,0.0060,0.0130,3.9430
1783000621.7780,3.7840,0.0420,0.0130,0.0050,0.0190,3.9240
1783000621.8280,3.4690,0.0400,0.0110,0.0050,0.0130,3.5800
1783000621.8804,3.7540,0.0430,0.0120,0.0060,0.0250,3.8900
1783000621.9300,3.4730,0.0360,0.0110,0.0050,0.0230,3.5920
1783000621.9801,4.7300,0.0480,0.0190,0.0240,0.0260,4.9140
1783000622.0296,6.1050,0.0470,0.0180,0.0210,0.0290,6.2900
1783000622.0794,5.7300,0.0410,0.0170,0.0060,0.0130,5.8580
1783000622.1266,4.3960,0.0410,0.0130,0.0060,0.0130,4.5110
1783000622.1764,3.8680,0.0470,0.0140,0.0070,0.0130,4.0020
1783000622.2255,3.6500,0.0400,0.0120,0.0070,0.0200,3.7700
1783000622.2753,3.5790,0.0410,0.0120,0.0060,0.0120,3.6920
1783000622.3249,3.6420,0.0410,0.0120,0.0060,0.0130,3.7510
1783000622.3751,3.6630,0.0380,0.0110,0.0060,0.0140,3.7810
1783000622.4253,3.5730,0.0410,0.0120,0.0060,0.0270,3.7070
1783000622.4753,3.5480,0.0410,0.0110,0.0050,0.0190,3.6890
1783000622.5275,7.1500,0.0470,0.0110,0.0060,0.0250,7.2910
1783000622.5773,4.3730,0.0810,0.0100,0.0060,0.0120,4.5210
1783000622.6265,5.8710,0.0360,0.0130,0.0060,0.0130,6.0130
1783000622.6759,4.6350,0.0470,0.0140,0.0070,0.0120,4.7530
1783000622.7257,6.8020,0.0380,0.0120,0.0050,0.0210,6.9120
1783000622.7774,5.6700,0.0370,0.0120,0.0060,0.0130,5.7800
1783000622.8255,7.7790,0.1020,0.0430,0.0200,0.0650,8.1430
1783000622.9256,4.1100,0.0430,0.0120,0.0060,0.0180,4.2320
1783000622.9759,4.0500,0.0400,0.0100,0.0060,0.0120,4.1580
1783000623.0260,4.1550,0.0400,0.0120,0.0070,0.0220,4.2880
1783000623.0768,4.0040,0.0320,0.0090,0.0050,0.0300,4.1160
1783000623.1274,3.9530,0.0490,0.0130,0.0080,0.0220,4.1000
1783000623.1780,3.9620,0.0520,0.0120,0.0080,0.0210,4.1170
1783000623.2280,3.9250,0.0470,0.0120,0.0060,0.0210,4.0680
1783000623.3280,4.5720,0.0370,0.0130,0.0060,0.0200,4.6950
1783000623.3774,3.6100,0.0390,0.0110,0.0060,0.0180,3.7280
1783000623.4285,3.6900,0.0410,0.0080,0.0060,0.0190,3.8200
1783000623.4767,5.7250,0.0470,0.0190,0.0100,0.0380,5.9030
1783000623.5264,6.3260,0.0760,0.0200,0.0110,0.0250,6.5230
1783000623.5763,5.9020,0.0520,0.0140,0.0060,0.0180,6.0350
1783000623.6267,4.1590,0.0470,0.0120,0.0050,0.0190,4.2880
1783000623.6765,4.4180,0.0530,0.0140,0.0080,0.0200,4.5510
1783000623.7269,4.0700,0.0500,0.0140,0.0060,0.0230,4.2210
1783000623.7776,3.7390,0.0370,0.0120,0.0150,0.0180,3.8710
1783000623.8265,3.5140,0.0350,0.0090,0.0150,0.0220,3.6580
1783000623.8769,3.9970,0.0320,0.0090,0.0080,0.0170,4.1130
1783000623.9289,3.4250,0.0410,0.0120,0.0070,0.0150,3.5350
1783000623.9761,4.9290,0.0480,0.0150,0.0090,0.0470,5.1170
1783000624.0257,4.9960,0.0540,0.0140,0.0100,0.0270,5.1650
1783000624.0754,6.4970,0.0590,0.0110,0.0050,0.0140,6.6470
1783000624.1252,5.2180,0.0460,0.0120,0.0060,0.0200,5.3540
1783000624.1749,3.5440,0.0410,0.0090,0.0050,0.0180,3.6550
1783000624.2248,3.5850,0.0430,0.0100,0.0060,0.0200,3.7090
1783000624.2749,3.5220,0.0330,0.0090,0.0060,0.0310,3.6410
1783000624.3248,4.0210,0.0480,0.0110,0.0060,0.0200,4.1510
1783000624.3748,3.3760,0.0450,0.0110,0.0050,0.0200,3.4990
1783000624.4266,4.8680,0.1040,0.0240,0.0120,0.0320,5.1190
1783000624.4768,3.7170,0.0420,0.0100,0.0050,0.0180,3.8380
1783000624.5238,3.5560,0.0520,0.0080,0.0060,0.0190,3.6890
1783000624.5728,3.3940,0.0440,0.0120,0.0050,0.0130,3.5190
1783000624.6223,3.3270,0.0480,0.0140,0.0070,0.0130,3.4560
1783000624.6725,3.2540,0.0460,0.0110,0.0050,0.0120,3.3810
1783000624.7219,3.3260,0.0460,0.0090,0.0050,0.0180,3.4650
1783000624.7724,3.2130,0.0330,0.0080,0.0170,0.0130,3.3260
1783000624.8225,3.1820,0.0550,0.0120,0.0080,0.0170,3.3250
1783000624.8723,3.5910,0.0350,0.0110,0.0060,0.0210,3.7180
1783000624.9225,3.2420,0.0430,0.0110,0.0060,0.0130,3.3640
1783000624.9729,4.9060,0.0640,0.0180,0.0100,0.0280,5.0880
1783000625.0230,3.2490,0.0450,0.0120,0.0080,0.0170,3.3920
1783000625.0730,3.3650,0.0440,0.0150,0.0050,0.0130,3.4950
1783000625.1255,3.2320,0.0430,0.0130,0.0050,0.0260,3.3750
1783000625.1755,3.5720,0.0420,0.0120,0.0050,0.0130,3.7000
1783000625.2259,3.2680,0.0400,0.0110,0.0150,0.0200,3.4050
1783000625.2755,3.2460,0.0400,0.0100,0.0050,0.0170,3.3720
1783000625.3255,3.3030,0.0400,0.0120,0.0080,0.0210,3.4370
1783000625.3741,4.0120,0.0440,0.0160,0.0060,0.0340,4.1510
1783000625.4259,7.1850,0.0600,0.0190,0.0090,0.0430,7.3850
1783000625.4739,4.5670,0.0510,0.0130,0.0060,0.0140,4.7050
1783000625.5243,3.3660,0.0490,0.0130,0.0060,0.0120,3.4870
1783000625.5749,5.3100,0.0660,0.0230,0.0100,0.0270,5.5020
1783000625.6253,4.2930,0.0720,0.0170,0.0090,0.0230,4.4980
1783000625.6756,5.7920,0.0640,0.0240,0.0100,0.0270,5.9860
1783000625.7261,7.1960,0.0600,0.0210,0.0080,0.0420,7.3880
1783000625.7774,5.2050,0.0490,0.0130,0.0050,0.0130,5.3430
1783000625.8280,4.5670,0.0410,0.0110,0.0310,0.0130,4.7100
1783000625.8788,4.2190,0.0420,0.0140,0.0060,0.0130,4.3350
1783000625.9294,6.1360,0.0450,0.0110,0.0070,0.0150,6.2760
1783000625.9796,4.2260,0.0410,0.0130,0.0060,0.0180,4.3570
1783000626.0300,4.2780,0.0510,0.0120,0.0090,0.0230,4.4500
1783000626.0803,5.6800,0.0570,0.0190,0.0110,0.0270,5.8800
1783000626.1296,3.6270,0.0470,0.0120,0.0060,0.0130,3.7480
1783000626.1794,3.9440,0.0350,0.0100,0.0070,0.0130,4.0460
1783000626.2283,3.6330,0.0420,0.0120,0.0050,0.0180,3.7610
1783000626.2778,6.7490,0.0480,0.0130,0.0080,0.0200,6.8940
1783000626.3273,5.5060,0.0610,0.0190,0.0080,0.0230,5.6850
1783000626.3763,5.5600,0.0500,0.0160,0.0160,0.0220,5.7190
1783000626.4275,7.6790,0.0460,0.0170,0.0230,0.0270,7.8580
1783000626.4767,5.7780,0.0520,0.0140,0.0130,0.0130,5.9120
1783000626.5256,4.3680,0.0430,0.0090,0.0150,0.0180,4.5160
1783000626.5747,4.6950,0.0510,0.0130,0.0130,0.0240,4.8480
1783000626.6239,6.1000,0.0380,0.0120,0.0190,0.0130,6.2240
1783000626.6737,4.3370,0.0510,0.0140,0.0080,0.0130,4.4690
1783000626.7239,4.2110,0.0550,0.0140,0.0070,0.0140,4.3410
1783000626.7731,4.5860,0.0390,0.0140,0.0190,0.0170,4.7270
1783000626.8236,4.6050,0.0510,0.0150,0.0060,0.0140,4.7350
1783000626.8736,4.2110,0.0650,0.0120,0.0060,0.0330,4.4340
1783000626.9233,7.6570,0.0640,0.0250,0.0110,0.0260,7.8390
1783000626.9736,5.1150,0.0530,0.0160,0.0060,0.0140,5.2710
1783000627.0245,5.6380,0.0710,0.0200,0.0080,0.0210,5.8220
1783000627.0744,5.1030,0.0600,0.0130,0.0150,0.0160,5.2510
1783000627.1252,4.1010,0.0560,0.0180,0.0050,0.0140,4.2600
1783000627.1754,4.1240,0.0520,0.0140,0.0080,0.0300,4.2810
1783000627.2256,4.7040,0.0500,0.0150,0.0060,0.0130,4.8520
1783000627.2734,4.5770,0.0430,0.0090,0.0110,0.0130,4.6980
1783000627.3252,4.6200,0.0530,0.0170,0.0090,0.0200,4.7570
1783000627.3750,4.2570,0.0560,0.0130,0.0060,0.0140,4.4010
1783000627.4254,4.5190,0.0460,0.0110,0.0150,0.0120,4.6460
1783000627.4768,4.3750,0.0490,0.0140,0.0050,0.0180,4.5210
1783000627.5272,4.6180,0.0510,0.0120,0.0060,0.0180,4.7500
1783000627.5764,5.5490,0.0460,0.0130,0.0060,0.0130,5.6900
1783000627.6265,5.4970,0.0460,0.0110,0.0060,0.0190,5.6230
1783000627.6773,4.5880,0.0460,0.0110,0.0060,0.0180,4.7160
1783000627.7273,6.3080,0.0640,0.0180,0.0090,0.0270,6.5000
1783000627.7773,6.6160,0.0460,0.0120,0.0070,0.0120,6.7380
1783000627.8273,4.5130,0.0500,0.0150,0.0060,0.0220,4.7140
1783000627.8775,5.4640,0.0500,0.0120,0.0140,0.0130,5.5980
