timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.9785,2.5330,0.0360,0.0060,0.0060,0.0170,2.6490
1783000610.0283,2.4280,0.2830,0.0050,0.0060,0.0260,2.8150
1783000610.0781,2.1610,0.0360,0.0050,0.0060,0.0160,2.2660
1783000610.1275,2.8940,0.1150,0.0040,0.0070,0.0280,3.1000
1783000610.1773,2.1530,0.2410,0.0060,0.0000,0.0150,2.4840
1783000610.2267,2.2050,0.1860,0.0040,0.0000,0.0210,2.4600
1783000610.2763,3.1250,0.5520,0.0170,0.0000,0.0710,3.8650
1783000610.3264,2.8020,0.1330,0.0070,0.0040,0.0140,3.0020
1783000610.3760,2.3490,0.1330,0.0060,0.0040,0.0150,2.5560
1783000610.4252,2.3980,0.1830,0.0050,0.0000,0.0270,2.6570
1783000610.4752,6.0470,0.0930,0.0060,0.0080,0.0300,6.2630
1783000610.5252,8.1670,0.0920,0.0080,0.0150,0.0300,8.4030
1783000610.5746,6.5720,0.0650,0.0090,0.0050,0.0290,6.7550
1783000610.6276,6.9700,0.0970,0.0060,0.0030,0.0160,7.1420
1783000610.6770,7.3160,0.7510,0.0190,0.0100,0.0240,8.1570
1783000610.7246,7.9860,0.0560,0.0080,0.0120,0.0550,8.2220
1783000610.7740,3.7740,0.1510,0.0100,0.0150,0.0160,4.0280
1783000610.8240,3.5590,0.0710,0.0050,0.0070,0.0160,3.7090
1783000610.8742,3.7530,0.0510,0.0050,0.0030,0.0180,3.8870
1783000610.9240,3.7910,0.1090,0.0110,0.0000,0.0150,3.9700
1783000610.9744,3.2420,0.2450,0.0150,0.0000,0.0720,3.6720
1783000611.0242,3.5800,0.1840,0.0150,0.0200,0.1460,4.1090
1783000611.0750,6.1810,0.0000,0.0000,0.0000,0.0300,6.2950
1783000611.1253,5.1840,0.0000,0.0000,0.0000,0.0450,5.3190
1783000611.1755,3.9520,0.0730,0.0080,0.0090,0.0360,4.1460
1783000611.2255,3.2140,0.0390,0.0060,0.0070,0.0190,3.3610
1783000611.2763,2.3620,0.1450,0.0040,0.0040,0.0140,2.5700
1783000611.3266,3.8910,0.7510,0.0090,0.0090,0.0320,4.7790
1783000611.3769,4.4880,0.1560,0.0050,0.0070,0.0150,4.7190
1783000611.4273,2.5370,0.1670,0.0070,0.0110,0.0400,2.8460
1783000611.4775,2.5620,0.1260,0.0100,0.0140,0.0550,2.8590
1783000611.5277,5.4000,0.1400,0.0200,0.0240,0.0660,5.9830
1783000611.5777,10.1040,0.0970,0.0060,0.0080,0.0390,10.3260
1783000611.6279,3.2720,0.0380,0.0040,0.0060,0.0330,3.4160
1783000611.6777,3.9550,0.0660,0.0050,0.0070,0.0240,4.1060
1783000611.7275,3.1440,0.0280,0.0040,0.0060,0.0180,3.2490
1783000611.7775,2.5710,0.0710,0.0080,0.0110,0.0490,2.8340
1783000611.8274,8.7440,0.2210,0.0240,0.0290,0.0890,9.3410
1783000611.8805,2.8000,0.0830,0.0090,0.0090,0.0470,3.0480
1783000611.9300,3.3040,0.1470,0.0090,0.0130,0.0350,3.6190
1783000611.9764,3.1110,0.1010,0.0080,0.0100,0.0250,3.3290
1783000612.0264,4.3120,0.0980,0.0080,0.0110,0.0290,4.5410
1783000612.0763,2.8430,0.0560,0.0040,0.0060,0.0140,2.9840
1783000612.1258,2.4680,0.1180,0.0050,0.0030,0.0310,2.6770
1783000612.1758,2.3990,0.0830,0.0060,0.0090,0.0340,2.5830
1783000612.2248,2.9440,0.0910,0.0060,0.0000,0.0410,3.1430
1783000612.2750,3.0370,0.0670,0.0070,0.0000,0.0250,3.2140
1783000612.3248,3.4920,0.1730,0.0120,0.0000,0.0460,3.8270
1783000612.3756,3.8580,0.2120,0.0130,0.0170,0.0440,4.2750
1783000612.4259,7.7420,0.1570,0.0070,0.0080,0.0240,8.0230
1783000612.4764,3.0300,0.1430,0.0080,0.0030,0.0260,3.2560
1783000612.5285,3.9130,0.1350,0.0060,0.0070,0.0240,4.1450
1783000612.5769,3.3160,0.0860,0.0050,0.0120,0.0230,3.5180
1783000612.6275,3.4710,0.0700,0.0040,0.0070,0.0150,3.6150
1783000612.6773,2.7420,0.0730,0.0040,0.0060,0.0130,2.8860
1783000612.7274,2.5360,0.0650,0.0040,0.0060,0.0150,2.6840
1783000612.7777,3.1070,0.1280,0.0090,0.0130,0.0510,3.4070
1783000612.8273,2.6550,0.0730,0.0070,0.0120,0.0260,2.8490
1783000612.8773,3.0920,0.1360,0.0100,0.0130,0.0190,3.3580
1783000612.9274,3.3570,0.0720,0.0060,0.0080,0.0260,3.5370
1783000612.9775,2.6260,0.0630,0.0050,0.0060,0.0140,2.7640
1783000613.0276,2.4420,0.0570,0.0100,0.0090,0.0190,2.6080
1783000613.0777,2.6150,0.0340,0.0070,0.0100,0.0150,2.7420
1783000613.1279,2.5240,0.0420,0.0050,0.0060,0.0140,2.6400
1783000613.1776,4.5260,0.0740,0.0070,0.0090,0.0230,4.6990
1783000613.2289,2.7450,0.1130,0.0060,0.0030,0.0140,2.9370
1783000613.2776,3.0860,0.1230,0.0060,0.0070,0.0170,3.2950
1783000613.3276,2.4380,0.0880,0.0070,0.0060,0.0140,2.6010
1783000613.3778,2.6200,0.1120,0.0060,0.0060,0.0160,2.8350
1783000613.4274,2.4830,0.1110,0.0070,0.0070,0.0140,2.6670
1783000613.4770,2.5890,0.0650,0.0060,0.0060,0.0190,2.7390
1783000613.5270,5.7510,0.1200,0.0060,0.0040,0.0240,5.9680
1783000613.5801,2.3340,0.0590,0.0060,0.0050,0.0150,2.4730
1783000613.6296,2.4770,0.0650,0.0050,0.0060,0.0210,2.6200
1783000613.6765,2.6240,0.0660,0.0060,0.0060,0.0210,2.7740
1783000613.7268,6.0440,0.0960,0.0090,0.0000,0.0190,6.2660
1783000613.7765,3.9900,0.1160,0.0100,0.0140,0.0370,4.2980
1783000613.8266,3.2380,0.0460,0.0050,0.0050,0.0380,3.3800
1783000613.8771,3.0340,0.0000,0.0000,0.0000,0.0140,3.1040
1783000613.9273,4.2460,0.0800,0.0070,0.0090,0.0510,4.4570
1783000613.9767,2.6190,0.0600,0.0050,0.0060,0.0150,2.7620
1783000614.0277,2.3760,0.0310,0.0050,0.0060,0.0150,2.4840
1783000614.0773,3.7970,0.0500,0.0060,0.0070,0.0150,3.9240
1783000614.1273,4.1170,0.0870,0.0050,0.0070,0.0380,4.3350
1783000614.1769,2.6440,0.3510,0.0060,0.0080,0.0140,3.0730
1783000614.2273,4.2370,0.2240,0.0130,0.0040,0.0360,4.5720
1783000614.2771,2.9680,0.2750,0.0050,0.0040,0.0170,3.3330
1783000614.3273,5.4450,0.2810,0.0050,0.0030,0.0150,5.7940
1783000614.3778,5.4170,0.2200,0.0030,0.0040,0.0200,5.7120
1783000614.4279,3.8330,0.0560,0.0040,0.0060,0.0140,3.9670
1783000614.4778,3.3130,0.0360,0.0040,0.0100,0.0140,3.4240
1783000614.5279,5.1360,0.0390,0.0040,0.0070,0.0170,5.2640
1783000614.5784,3.7800,0.0480,0.0050,0.0080,0.0160,3.9110
1783000614.6315,3.2450,0.0410,0.0040,0.0070,0.0130,3.3610
1783000614.6790,5.0720,0.0400,0.0050,0.0070,0.0140,5.1900
1783000614.7284,3.4780,0.0470,0.0060,0.0090,0.0260,3.6300
1783000614.7782,2.7330,0.0420,0.0050,0.0060,0.0140,2.8490
1783000614.8270,5.5170,0.1020,0.0060,0.0030,0.0150,5.7040
1783000614.8768,4.3850,0.0580,0.0060,0.0060,0.0140,4.5170
1783000614.9266,4.4800,0.0490,0.0050,0.0060,0.0150,4.5980
1783000614.9764,3.3850,0.0630,0.0050,0.0070,0.0140,3.5200
1783000615.0296,3.6580,0.0360,0.0040,0.0060,0.0180,3.7620
1783000615.0760,3.6730,0.0550,0.0060,0.0060,0.0410,3.8350
1783000615.1263,2.8350,0.0900,0.0050,0.0000,0.0190,3.0000
1783000615.1756,3.3560,0.0380,0.0050,0.0070,0.0260,3.4820
1783000615.2255,2.8180,0.0570,0.0040,0.0060,0.0150,2.9480
1783000615.2756,3.0730,0.0880,0.0050,0.0000,0.0140,3.2250
1783000615.3257,2.8190,0.0990,0.0080,0.0070,0.0150,3.0070
1783000615.3749,4.4490,0.1310,0.0060,0.0080,0.0390,4.7040
1783000615.4257,2.8700,0.1300,0.0070,0.0040,0.0150,3.0780
1783000615.4759,2.8080,0.1430,0.0050,0.0030,0.0140,3.0220
1783000615.5265,2.7000,0.1180,0.0050,0.0030,0.0180,2.9040
1783000615.5773,3.7820,0.2250,0.0070,0.0100,0.0260,4.1240
1783000615.6273,3.1130,0.2790,0.0100,0.0070,0.0140,3.4700
1783000615.6787,3.6700,0.0930,0.0050,0.0060,0.0470,3.8760
1783000615.7283,2.9140,0.1270,0.0070,0.0040,0.0140,3.1180
1783000615.7791,6.1130,0.0850,0.0050,0.0070,0.0200,6.2850
1783000615.8294,4.3800,0.0630,0.0040,0.0070,0.0240,4.5280
1783000615.8786,2.9770,0.0560,0.0040,0.0050,0.0140,3.1030
1783000615.9282,3.1140,0.0850,0.0120,0.0080,0.0260,3.3100
1783000615.9773,2.7980,0.0520,0.0060,0.0060,0.0230,2.9450
1783000616.0260,5.1570,0.0610,0.0050,0.0070,0.0260,5.3130
1783000616.0814,4.4700,0.1830,0.0070,0.0090,0.0290,4.7730
1783000616.1258,5.0200,0.0540,0.0050,0.0040,0.0240,5.1530
1783000616.1752,5.7400,0.1050,0.0050,0.0070,0.0160,5.9300
1783000616.2250,4.3010,0.1360,0.0060,0.0050,0.0260,4.5440
1783000616.2775,4.5220,0.1600,0.0060,0.0040,0.0250,4.7840
1783000616.3244,3.9380,0.1190,0.0040,0.0000,0.0150,4.1190
1783000616.3736,4.1470,0.3060,0.0080,0.0160,0.0270,4.5820
1783000616.4236,2.7600,0.0680,0.0040,0.0060,0.0140,2.8950
1783000616.4728,2.9770,0.0410,0.0050,0.0070,0.0260,3.1030
1783000616.5224,2.9250,0.0350,0.0040,0.0070,0.0180,3.0480
1783000616.5722,3.3180,0.0390,0.0050,0.0070,0.0150,3.4460
1783000616.6233,3.2540,0.0410,0.0050,0.0080,0.0160,3.3770
1783000616.6729,4.3760,0.0880,0.0110,0.0150,0.0140,4.5760
1783000616.7235,4.3150,0.0440,0.0050,0.0080,0.0140,4.4410
1783000616.7741,3.2450,0.0770,0.0050,0.0070,0.0160,3.4060
1783000616.8241,2.8290,0.2320,0.0050,0.0000,0.0250,3.1390
1783000616.8751,3.0960,0.0580,0.0070,0.0060,0.0220,3.2340
1783000616.9259,4.2570,0.2160,0.0040,0.0040,0.0150,4.5470
1783000616.9771,4.5400,0.0550,0.0060,0.0070,0.0160,4.6730
1783000617.0274,4.7360,0.0520,0.0060,0.0060,0.0150,4.8650
1783000617.0780,3.1610,0.0490,0.0050,0.0060,0.0140,3.2900
1783000617.1291,3.6680,0.1160,0.0050,0.0030,0.0260,3.8680
1783000617.1795,3.0130,0.0380,0.0050,0.0050,0.0270,3.1370
1783000617.2315,2.8090,0.0440,0.0050,0.0060,0.0160,2.9260
1783000617.2796,2.9650,0.0380,0.0060,0.0070,0.0140,3.0830
1783000617.3297,3.3910,0.0420,0.0070,0.0070,0.0250,3.5110
1783000617.3786,3.0010,0.0440,0.0100,0.0060,0.0150,3.1200
1783000617.4266,4.4600,0.0290,0.0040,0.0050,0.0170,4.5630
1783000617.4752,3.1500,0.0330,0.0040,0.0050,0.0150,3.2570
1783000617.5238,2.8030,0.0340,0.0050,0.0050,0.0150,2.9110
1783000617.5726,3.0230,0.0340,0.0030,0.0060,0.0240,3.1380
1783000617.6226,2.8740,0.0330,0.0040,0.0070,0.0140,2.9820
1783000617.6706,3.4750,0.0700,0.0090,0.0300,0.0350,3.7270
1783000617.7226,2.8970,0.0350,0.0050,0.0060,0.0150,3.0170
1783000617.7696,3.8590,0.0680,0.0070,0.0040,0.0240,4.0040
1783000617.8191,3.8310,0.0710,0.0050,0.0030,0.0140,3.9800
1783000617.8685,3.1920,0.0320,0.0030,0.0060,0.0230,3.3080
1783000617.9187,3.2850,0.0330,0.0040,0.0060,0.0150,3.3900
1783000617.9686,3.9700,0.1720,0.0080,0.0050,0.0590,4.3040
1783000618.0191,7.3700,0.1290,0.0040,0.0030,0.0350,7.6160
1783000618.0695,4.5240,0.0360,0.0050,0.0060,0.0150,4.6360
1783000618.1195,4.2730,0.0860,0.0040,0.0040,0.0140,4.4380
1783000618.1699,4.6520,0.0370,0.0050,0.0060,0.0240,4.7710
1783000618.2203,4.7830,0.0360,0.0060,0.0070,0.0300,4.9170
1783000618.2709,3.6930,0.0770,0.0040,0.0060,0.0370,3.8640
1783000618.3213,4.3960,0.0400,0.0050,0.0080,0.0370,4.5450
1783000618.3724,10.5410,0.1010,0.0170,0.0210,0.0700,10.9100
1783000618.4233,3.7710,0.0540,0.0080,0.0090,0.0300,3.9450
1783000618.4765,3.4340,0.0370,0.0040,0.0060,0.0150,3.5490
1783000618.5250,4.5520,0.0380,0.0060,0.0090,0.0360,4.7100
1783000618.5757,3.6480,0.0440,0.0050,0.0080,0.0140,3.7910
1783000618.6289,3.2510,0.0440,0.0040,0.0050,0.0150,3.3690
1783000618.6780,2.8330,0.0430,0.0050,0.0050,0.0150,2.9470
1783000618.7276,4.1930,0.0370,0.0040,0.0070,0.0160,4.3100
1783000618.7776,3.6460,0.0370,0.0050,0.0060,0.0150,3.7570
1783000618.8280,3.1720,0.0480,0.0060,0.0060,0.0180,3.2970
1783000618.8780,3.5500,0.0500,0.0060,0.0080,0.0250,3.7380
1783000618.9282,5.2020,0.0390,0.0040,0.0080,0.0140,5.3120
1783000618.9788,4.2960,0.0540,0.0040,0.0050,0.0150,4.4190
1783000619.0314,3.3360,0.0530,0.0050,0.0060,0.0150,3.4640
1783000619.0812,7.8170,0.1230,0.0110,0.0150,0.0770,8.1810
1783000619.1313,5.6160,0.0510,0.0070,0.0080,0.0410,5.7940
1783000619.1796,3.4730,0.0680,0.0090,0.0100,0.0280,3.6790
1783000619.2286,7.8360,0.0980,0.0050,0.0050,0.0190,8.0360
1783000619.2778,4.6570,0.0440,0.0050,0.0070,0.0190,4.7840
1783000619.3274,3.8920,0.0310,0.0050,0.0060,0.0150,3.9990
1783000619.3765,7.0250,0.1590,0.0120,0.0090,0.0420,7.3640
1783000619.4263,4.6700,0.0610,0.0090,0.0100,0.0540,4.8800
1783000619.4785,3.4870,0.0510,0.0050,0.0040,0.0170,3.6130
1783000619.5251,3.6270,0.0850,0.0090,0.0030,0.0150,3.7820
1783000619.5749,3.8060,0.0360,0.0050,0.0070,0.0340,3.9510
1783000619.6247,3.8820,0.0460,0.0060,0.0060,0.0250,4.0420
1783000619.6739,3.7770,0.0920,0.0050,0.0040,0.0320,3.9730
1783000619.7241,3.6430,0.0900,0.0060,0.0050,0.0490,3.8570
1783000619.7737,3.5590,0.0760,0.0050,0.0040,0.0150,3.7070
1783000619.8238,3.7400,0.0700,0.0070,0.0040,0.0170,3.9000
1783000619.8739,4.7320,0.0340,0.0050,0.0080,0.0370,4.8810
1783000619.9241,3.2860,0.0390,0.0040,0.0070,0.0150,3.4000
1783000619.9739,3.2990,0.0290,0.0040,0.0070,0.0160,3.3980
1783000620.0237,3.1100,0.0490,0.0050,0.0070,0.0190,3.2470
1783000620.0742,3.2140,0.0340,0.0060,0.0060,0.0140,3.3250
1783000620.1242,3.0740,0.0510,0.0060,0.0060,0.0140,3.2040
1783000620.1740,4.3110,0.0580,0.0060,0.0060,0.0160,4.4460
1783000620.2246,3.7100,0.0550,0.0080,0.0060,0.0140,3.8490
1783000620.2750,3.0600,0.0400,0.0060,0.0060,0.0230,3.1830
1783000620.3256,3.3830,0.0330,0.0040,0.0060,0.0150,3.5120
1783000620.3756,2.9760,0.0330,0.0050,0.0050,0.0130,3.0770
1783000620.4256,3.0760,0.0350,0.0050,0.0050,0.0150,3.1890
1783000620.4763,3.0940,0.0380,0.0060,0.0060,0.0130,3.2160
1783000620.5264,3.7790,0.0340,0.0040,0.0060,0.0250,3.8960
1783000620.5790,3.1080,0.0350,0.0060,0.0050,0.0390,3.2410
1783000620.6303,3.0460,0.0320,0.0050,0.0060,0.0130,3.1540
1783000620.6806,3.1260,0.0340,0.0060,0.0050,0.0260,3.2500
1783000620.7308,3.0750,0.0440,0.0070,0.0070,0.0170,3.1980
1783000620.7808,3.2570,0.0360,0.0050,0.0060,0.0140,3.3710
1783000620.8309,3.3980,0.0560,0.0040,0.0030,0.0150,3.5340
1783000620.8803,3.2270,0.0750,0.0050,0.0040,0.0250,3.3930
1783000620.9303,3.7780,0.0590,0.0060,0.0040,0.0200,3.9240
1783000620.9804,3.8270,0.0310,0.0050,0.0080,0.0260,3.9470
1783000621.0295,5.5980,0.0350,0.0070,0.0090,0.0190,5.7240
1783000621.0768,3.7600,0.0310,0.0050,0.0070,0.0180,3.8690
1783000621.1267,3.0020,0.0300,0.0050,0.0060,0.0160,3.1100
1783000621.1757,3.2580,0.0430,0.0050,0.0050,0.0170,3.3930
1783000621.2259,4.6740,0.0490,0.0070,0.0100,0.0250,4.8420
1783000621.2759,3.3170,0.0330,0.0050,0.0050,0.0160,3.4250
1783000621.3257,3.7620,0.0320,0.0050,0.0080,0.0210,3.8790
1783000621.3765,3.9270,0.0370,0.0050,0.0080,0.0270,4.0730
1783000621.4255,3.4960,0.0290,0.0050,0.0060,0.0170,3.5990
1783000621.4754,3.4970,0.0280,0.0060,0.0060,0.0160,3.6130
1783000621.5256,3.1590,0.0270,0.0050,0.0060,0.0140,3.2580
1783000621.5762,5.2030,0.0280,0.0040,0.0060,0.0150,5.3070
1783000621.6265,6.9840,0.0500,0.0090,0.0110,0.0890,7.9690
1783000621.6770,4.9420,0.0490,0.0080,0.0070,0.0180,5.0810
1783000621.7278,4.0160,0.0420,0.0050,0.0080,0.0200,4.1470
1783000621.7780,3.5980,0.0320,0.0040,0.0050,0.0150,3.7060
1783000621.8280,3.3570,0.0360,0.0040,0.0060,0.0140,3.4620
1783000621.8804,3.1750,0.0350,0.0060,0.0060,0.0140,3.2830
1783000621.9300,3.2430,0.0360,0.0060,0.0060,0.0160,3.3570
1783000621.9801,3.2700,0.0360,0.0060,0.0060,0.0190,3.3830
1783000622.0296,3.7250,0.0270,0.0040,0.0060,0.0290,3.8370
1783000622.0794,3.9250,0.0290,0.0040,0.0060,0.0140,4.0270
1783000622.1266,3.4180,0.0330,0.0050,0.0060,0.0190,3.5260
1783000622.1764,3.3190,0.0310,0.0050,0.0060,0.0250,3.4340
1783000622.2255,3.3300,0.0300,0.0060,0.0060,0.0150,3.4420
1783000622.2753,3.2100,0.0420,0.0040,0.0050,0.0150,3.3240
1783000622.3249,3.3870,0.0380,0.0060,0.0060,0.0250,3.5090
1783000622.3751,3.3440,0.0310,0.0050,0.0050,0.0260,3.4580
1783000622.4253,3.3590,0.0330,0.0040,0.0060,0.0250,3.4810
1783000622.4753,3.2950,0.0360,0.0040,0.0050,0.0230,3.4090
1783000622.5275,3.3330,0.0410,0.0040,0.0050,0.0230,3.4530
1783000622.5773,4.5530,0.0470,0.0040,0.0060,0.0180,4.6760
1783000622.6265,3.3380,0.0890,0.0050,0.0030,0.0140,3.5070
1783000622.6759,4.0980,0.0340,0.0050,0.0060,0.0140,4.2080
1783000622.7257,3.6720,0.0290,0.0040,0.0050,0.0150,3.7760
1783000622.7774,3.8500,0.0310,0.0040,0.0070,0.0380,3.9960
1783000622.8255,3.5170,0.0600,0.0050,0.0030,0.0140,3.6490
1783000622.8755,3.4040,0.0280,0.0050,0.0060,0.0190,3.5070
1783000622.9256,3.3500,0.0360,0.0060,0.0060,0.0170,3.4780
1783000622.9759,3.7880,0.0280,0.0040,0.0060,0.0140,3.9100
1783000623.0260,3.2970,0.0280,0.0050,0.0060,0.0190,3.4040
1783000623.0768,3.8060,0.0290,0.0040,0.0050,0.0160,3.9110
1783000623.1274,3.6270,0.0400,0.0040,0.0060,0.0290,3.7600
1783000623.1780,3.3970,0.0420,0.0060,0.0070,0.0200,3.5220
1783000623.2280,3.3860,0.0380,0.0040,0.0060,0.0360,3.5180
1783000623.2782,3.7850,0.0770,0.0050,0.0000,0.0170,3.9370
1783000623.3280,5.1320,0.0340,0.0040,0.0060,0.0170,5.2400
1783000623.3774,3.6040,0.0310,0.0040,0.0060,0.0140,3.7090
1783000623.4285,3.4030,0.1030,0.0040,0.0040,0.0150,3.5710
1783000623.4767,3.3290,0.0950,0.0090,0.0060,0.0500,3.6010
1783000623.5264,4.1130,0.0520,0.0050,0.0070,0.0210,4.2470
1783000623.5763,3.3410,0.0410,0.0050,0.0060,0.0130,3.4540
1783000623.6267,3.2870,0.0430,0.0060,0.0050,0.0130,3.4130
1783000623.6765,4.5710,0.0510,0.0050,0.0070,0.0330,4.7440
1783000623.7269,3.4060,0.0300,0.0070,0.0070,0.0150,3.5180
1783000623.7776,4.5240,0.0350,0.0070,0.0070,0.0160,4.6480
1783000623.8265,3.5710,0.0320,0.0060,0.0060,0.0150,3.6820
1783000623.8769,4.9820,0.0670,0.0100,0.0120,0.1420,5.3270
1783000623.9289,4.9420,0.0350,0.0050,0.0090,0.0330,5.0950
1783000623.9761,3.5930,0.0430,0.0050,0.0050,0.0280,3.7170
1783000624.0257,3.7610,0.0360,0.0050,0.0060,0.0150,3.8740
1783000624.0754,3.3430,0.0360,0.0050,0.0060,0.0190,3.4790
1783000624.1252,4.0180,0.0500,0.0060,0.0060,0.0150,4.1430
1783000624.1749,3.3270,0.0560,0.0060,0.0060,0.0160,3.4820
1783000624.2248,3.6470,0.0630,0.0060,0.0070,0.0160,3.7920
1783000624.2749,4.3450,0.1090,0.0070,0.0040,0.0320,4.5620
1783000624.3248,3.4720,0.0770,0.0040,0.0040,0.0240,3.6340
1783000624.3748,3.3500,0.0480,0.0060,0.0060,0.0140,3.4860
1783000624.4266,3.4730,0.0710,0.0040,0.0060,0.0140,3.6330
1783000624.4768,3.4060,0.0530,0.0060,0.0070,0.0210,3.5380
1783000624.5238,3.5530,0.0500,0.0050,0.0060,0.0190,3.6880
1783000624.5728,3.3180,0.0490,0.0060,0.0060,0.0200,3.4380
1783000624.6223,3.4280,0.0600,0.0050,0.0060,0.0220,3.5710
1783000624.6725,3.3700,0.0580,0.0060,0.0070,0.0150,3.4950
1783000624.7219,3.7930,0.0540,0.0050,0.0060,0.0180,3.9270
1783000624.7724,3.3170,0.0300,0.0050,0.0060,0.0140,3.4180
1783000624.8225,3.4140,0.0490,0.0060,0.0060,0.0140,3.5420
1783000624.8723,3.3600,0.0480,0.0070,0.0090,0.0140,3.4840
1783000624.9225,3.3550,0.0450,0.0060,0.0080,0.0270,3.4940
1783000624.9729,4.7010,0.0520,0.0050,0.0090,0.0310,4.8790
1783000625.0230,3.4890,0.0410,0.0040,0.0050,0.0140,3.6090
1783000625.0730,3.3640,0.0380,0.0050,0.0060,0.0150,3.4690
1783000625.1255,3.4230,0.0440,0.0050,0.0050,0.0140,3.5400
1783000625.1755,4.8450,0.0420,0.0040,0.0070,0.0150,4.9630
1783000625.2259,3.7410,0.0400,0.0050,0.0080,0.0150,3.8700
1783000625.2755,6.0200,0.0480,0.0080,0.0090,0.0400,6.2020
1783000625.3255,3.7960,0.0370,0.0050,0.0060,0.0280,3.9240
1783000625.3741,4.0140,0.0410,0.0040,0.0060,0.0170,4.1360
1783000625.4259,4.1860,0.0450,0.0050,0.0070,0.0190,4.3420
1783000625.4739,3.9230,0.0410,0.0050,0.0070,0.0160,4.0400
1783000625.5243,3.5450,0.0460,0.0050,0.0070,0.0140,3.6760
1783000625.5749,3.8740,0.0380,0.0050,0.0080,0.0200,3.9990
1783000625.6253,3.9810,0.0410,0.0050,0.0050,0.0160,4.1010
1783000625.6756,4.5080,0.0400,0.0060,0.0080,0.0160,4.6280
1783000625.7261,5.7820,0.0570,0.0080,0.0110,0.0340,5.9820
1783000625.7774,5.4160,0.0480,0.0070,0.0070,0.0330,5.5600
1783000625.8280,4.4740,0.0440,0.0070,0.0080,0.0160,4.6000
1783000625.8788,3.8680,0.0450,0.0060,0.0080,0.0220,4.0020
1783000625.9294,3.8740,0.0480,0.0060,0.0070,0.0170,4.0040
1783000625.9796,4.2900,0.0410,0.0050,0.0060,0.0190,4.4100
1783000626.0300,4.2650,0.0440,0.0060,0.0080,0.0150,4.3890
1783000626.0803,4.4290,0.0440,0.0050,0.0070,0.0230,4.5620
1783000626.1296,4.5820,0.0490,0.0060,0.0080,0.0150,4.7110
1783000626.1794,5.0390,0.0400,0.0080,0.0090,0.0220,5.1790
1783000626.2283,4.5130,0.0520,0.0060,0.0060,0.0160,4.6420
1783000626.2778,4.6800,0.0540,0.0060,0.0090,0.0160,4.8170
1783000626.3273,4.5610,0.0470,0.0060,0.0080,0.0160,4.6920
1783000626.3763,6.3060,0.0370,0.0080,0.0110,0.0330,6.4920
1783000626.4275,6.3630,0.0350,0.0070,0.0080,0.0160,6.4830
1783000626.4767,6.0200,0.0700,0.0070,0.0100,0.0390,6.2130
1783000626.5256,4.2890,0.0550,0.0060,0.0070,0.0260,4.4380
1783000626.5747,5.2050,0.0550,0.0080,0.0090,0.0400,5.3840
1783000626.6239,4.0200,0.0310,0.0060,0.0070,0.0160,4.1310
1783000626.6737,4.0840,0.0530,0.0080,0.0070,0.0290,4.2360
1783000626.7239,4.0210,0.0320,0.0050,0.0050,0.0240,4.1400
1783000626.7731,4.3300,0.0310,0.0050,0.0060,0.0140,4.4440
1783000626.8236,4.1280,0.0330,0.0060,0.0070,0.0150,4.2370
1783000626.8736,4.1790,0.0470,0.0050,0.0070,0.0150,4.3030
1783000626.9233,4.0700,0.0390,0.0060,0.0070,0.0150,4.1820
1783000626.9736,4.0490,0.0510,0.0040,0.0060,0.0140,4.1830
1783000627.0245,4.3350,0.0500,0.0050,0.0090,0.0150,4.4620
1783000627.0744,7.7340,0.0510,0.0060,0.0070,0.0250,7.8670
1783000627.1252,4.2940,0.0530,0.0060,0.0070,0.0160,4.4240
1783000627.1754,5.3680,0.0720,0.0070,0.0090,0.0190,6.3020
1783000627.2256,4.6570,0.0630,0.0060,0.0060,0.0260,4.8090
1783000627.2734,4.6040,0.0500,0.0060,0.0070,0.0150,4.7280
1783000627.3252,4.7030,0.0720,0.0040,0.0070,0.0150,4.8490
1783000627.3750,5.7010,0.0470,0.0060,0.0060,0.0170,5.8250
1783000627.4254,7.3500,0.0440,0.0050,0.0060,0.0150,7.4730
1783000627.4768,9.6560,0.0370,0.0050,0.0060,0.0200,9.7720
1783000627.5272,5.1140,0.0370,0.0050,0.0060,0.0320,5.2390
1783000627.5764,5.0600,0.0520,0.0190,0.0070,0.0150,5.1870
1783000627.6265,5.9270,0.0420,0.0050,0.0060,0.0150,6.0500
1783000627.6773,4.5440,0.0430,0.0060,0.0080,0.0150,4.6670
1783000627.7273,4.2860,0.0400,0.0060,0.0080,0.0150,4.4030
1783000627.7773,4.2590,0.0490,0.0060,0.0090,0.0200,4.3980
1783000627.8273,4.1760,0.0490,0.0060,0.0080,0.0320,4.3170
1783000627.8775,4.2180,0.0530,0.0060,0.0080,0.0170,4.3500
1783000627.9271,5.7160,0.0460,0.0040,0.0050,0.0150,5.8470
1783000627.9773,4.2310,0.0460,0.0090,0.0070,0.0380,4.3860
1783000628.0277,4.3780,0.0480,0.0050,0.0070,0.0150,4.4990
1783000628.0773,6.2810,0.0520,0.0050,0.0080,0.0210,6.4200
1783000628.1279,4.4820,0.0410,0.0060,0.0070,0.0160,4.6150
1783000628.2284,8.6400,0.0430,0.0050,0.0060,0.0140,8.7570
1783000628.2783,5.6740,0.0430,0.0050,0.0080,0.0160,5.7960
1783000628.3290,4.6830,0.0410,0.0060,0.0070,0.0150,4.8050
