timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.4783,4.0860,0.0470,0.0050,0.0030,0.0300,4.2340
1783000609.5280,3.0020,0.0320,0.0040,0.0080,0.0150,3.1090
1783000609.5786,2.1660,0.0840,0.0050,0.0070,0.0190,2.3280
1783000609.6295,5.6790,0.0000,0.0000,0.0000,0.0200,5.7680
1783000609.6776,2.9100,0.0000,0.0000,0.0000,0.0340,3.0250
1783000609.7278,2.3110,0.0000,0.0000,0.0000,0.0160,2.3850
1783000609.7776,2.5910,0.0000,0.0000,0.0000,0.0200,2.6920
1783000609.8279,2.5770,0.0470,0.0050,0.0070,0.0220,2.7220
1783000609.8783,3.3320,0.1170,0.0040,0.0040,0.0170,3.5220
1783000609.9285,2.2610,0.1790,0.0070,0.0040,0.0160,2.5270
1783000609.9785,2.2880,0.0980,0.0040,0.0070,0.0240,2.4810
1783000610.0283,2.1880,0.0990,0.0050,0.0040,0.0140,2.3700
1783000610.0781,2.1920,0.0730,0.0040,0.0060,0.0150,2.3380
1783000610.1275,4.7350,0.0550,0.0040,0.0050,0.0250,4.8780
1783000610.1773,2.2640,0.0590,0.0050,0.0060,0.0140,2.4010
1783000610.2267,2.3580,0.0640,0.0050,0.0070,0.0150,2.5000
1783000610.2763,2.4400,0.0730,0.0050,0.0060,0.0140,2.5960
1783000610.3264,2.3000,0.0350,0.0050,0.0060,0.0140,2.4080
1783000610.3760,4.4530,0.0000,0.0000,0.0000,0.0370,4.5740
1783000610.4252,4.8350,0.0000,0.0000,0.0000,0.0280,4.9480
1783000610.4752,2.4390,0.0000,0.0000,0.0000,0.0200,2.5130
1783000610.5252,2.4920,0.0000,0.0000,0.0000,0.0160,2.5730
1783000610.5746,2.5860,0.0350,0.0050,0.0060,0.0150,2.7080
1783000610.6276,4.4060,0.1850,0.0090,0.0000,0.0290,4.6960
1783000610.6770,2.5730,0.1600,0.0060,0.0000,0.0160,2.8030
1783000610.7246,4.7480,0.1240,0.0050,0.0070,0.0170,4.9530
1783000610.7740,2.4220,0.1300,0.0040,0.0040,0.0210,2.6380
1783000610.8240,2.3850,0.1550,0.0050,0.0060,0.0320,2.6290
1783000610.8742,2.2890,0.4250,0.0040,0.0000,0.0160,2.7820
1783000610.9240,2.4030,0.1450,0.0060,0.0040,0.0210,2.6400
1783000610.9744,2.3590,0.0850,0.0050,0.0030,0.0150,2.5150
1783000611.0242,2.9280,0.0650,0.0050,0.0040,0.0190,3.0780
1783000611.0750,2.5910,0.0490,0.0050,0.0070,0.0190,2.7280
1783000611.1253,2.4710,0.1180,0.0040,0.0060,0.0230,2.6680
1783000611.1755,2.4300,0.0840,0.0050,0.0060,0.0320,2.6310
1783000611.2255,2.3370,0.0000,0.0000,0.0000,0.0180,2.4280
1783000611.2763,2.4150,0.0720,0.0060,0.0070,0.0150,2.5620
1783000611.3266,4.2450,0.3440,0.0050,0.0050,0.0240,4.7000
1783000611.3769,3.6730,0.0770,0.0040,0.0030,0.0170,4.5210
1783000611.4273,2.4050,0.0350,0.0040,0.0060,0.0250,2.5260
1783000611.4775,4.3620,0.1590,0.0100,0.0000,0.0180,4.5900
1783000611.5277,2.6030,0.1600,0.0110,0.0040,0.0230,2.8600
1783000611.5777,4.7790,0.2390,0.0100,0.0000,0.0410,5.1700
1783000611.6279,4.7230,0.0820,0.0040,0.0030,0.0150,4.8730
1783000611.6777,3.5870,0.0430,0.0040,0.0060,0.0170,3.7130
1783000611.7275,3.9590,0.0000,0.0000,0.0000,0.0270,4.0910
1783000611.7775,2.8480,0.0520,0.0080,0.0110,0.0320,3.0250
1783000611.8274,2.9610,0.0620,0.0080,0.0110,0.0430,3.1750
1783000611.8805,2.6080,0.0000,0.0000,0.0000,0.0140,2.6730
1783000611.9300,2.6440,0.0000,0.0000,0.0000,0.0150,2.7200
1783000611.9764,2.5720,0.0000,0.0000,0.0000,0.0140,2.6410
1783000612.0264,2.7500,0.0280,0.0030,0.0060,0.0150,2.8590
1783000612.0763,2.3940,0.0300,0.0040,0.0050,0.0170,2.4890
1783000612.1258,3.6460,0.0000,0.0000,0.0000,0.0140,3.7130
1783000612.1758,2.6420,0.0000,0.0000,0.0000,0.0170,2.7280
1783000612.2248,3.1020,0.0000,0.0000,0.0000,0.0250,3.2060
1783000612.2750,2.5800,0.0420,0.0060,0.0050,0.0190,2.7040
1783000612.3248,3.3380,0.0670,0.0070,0.0100,0.0620,3.5810
1783000612.3756,2.5630,0.0600,0.0040,0.0060,0.0160,2.7000
1783000612.4259,3.5960,0.1060,0.0060,0.0340,0.0280,3.8490
1783000612.4764,3.7270,0.0390,0.0040,0.0060,0.0140,3.8380
1783000612.5285,3.3090,0.0510,0.0040,0.0060,0.0150,3.4450
1783000612.5769,3.9250,0.0590,0.0050,0.0070,0.0270,4.0730
1783000612.6275,2.9660,0.0570,0.0060,0.0090,0.0270,3.1370
1783000612.6773,3.6550,0.0380,0.0040,0.0060,0.0150,3.7710
1783000612.7274,2.5690,0.0470,0.0040,0.0070,0.0390,2.7480
1783000612.7777,5.0060,0.1190,0.0040,0.0030,0.0150,5.1930
1783000612.8273,6.5860,0.3190,0.0190,0.0000,0.2690,7.3380
1783000612.8773,3.8900,0.0520,0.0040,0.0060,0.0270,4.0370
1783000612.9274,4.0700,0.0310,0.0030,0.0050,0.0150,4.1820
1783000612.9775,2.7550,0.0360,0.0040,0.0070,0.0140,2.8750
1783000613.0276,2.8490,0.0550,0.0030,0.0000,0.0200,2.9730
1783000613.0777,3.0930,0.0000,0.0000,0.0000,0.0140,3.1640
1783000613.1279,2.8860,0.0000,0.0000,0.0000,0.0150,2.9660
1783000613.1776,4.6680,0.0000,0.0000,0.0000,0.0290,4.7770
1783000613.2289,3.3060,0.0000,0.0000,0.0000,0.0270,3.4650
1783000613.2776,2.9200,0.0000,0.0000,0.0000,0.0170,2.9900
1783000613.3276,2.8700,0.0000,0.0000,0.0000,0.0220,2.9700
1783000613.3778,2.5820,0.0000,0.0000,0.0000,0.0140,2.6560
1783000613.4274,2.4120,0.0360,0.0040,0.0090,0.0140,2.5410
1783000613.4770,2.5700,0.0410,0.0050,0.0060,0.0150,2.7000
1783000613.5270,3.2020,0.0460,0.0040,0.0060,0.0140,3.8680
1783000613.5801,2.9070,0.0620,0.0070,0.0060,0.0160,3.0480
1783000613.6296,2.6150,0.0320,0.0040,0.0060,0.0140,2.7150
1783000613.6765,2.5780,0.0310,0.0050,0.0060,0.0140,2.6820
1783000613.7268,4.9380,0.0000,0.0000,0.0000,0.0410,5.1110
1783000613.7765,6.8350,0.0000,0.0000,0.0000,0.0380,6.9910
1783000613.8266,4.7480,0.0000,0.0000,0.0000,0.0340,4.8880
1783000613.8771,3.2050,0.0000,0.0000,0.0000,0.0470,3.3350
1783000613.9273,3.0610,0.0000,0.0000,0.0000,0.0150,3.1400
1783000613.9767,4.2180,0.1070,0.0060,0.0080,0.0440,4.4600
1783000614.0277,4.8850,0.0790,0.0110,0.0140,0.0820,5.1940
1783000614.0773,4.6940,0.0420,0.0080,0.0090,0.0280,4.8590
1783000614.1273,2.4870,0.0500,0.0040,0.0070,0.0150,2.6160
1783000614.1769,2.7150,0.0570,0.0060,0.0070,0.0140,2.8550
1783000614.2273,2.7430,0.0790,0.0070,0.0040,0.0180,2.9070
1783000614.2771,2.7780,0.0620,0.0070,0.0000,0.0160,2.9150
1783000614.3273,3.3490,0.1670,0.0060,0.0040,0.0410,3.6290
1783000614.3778,4.3460,0.1880,0.0120,0.0000,0.0510,4.7140
1783000614.4279,5.9890,0.0720,0.0050,0.0030,0.0150,6.1350
1783000614.4778,3.1100,0.0790,0.0100,0.0140,0.0370,3.3550
1783000614.5279,3.6720,0.1500,0.0070,0.0050,0.0270,3.9330
1783000614.5784,3.6110,0.1110,0.0120,0.0050,0.0140,3.7940
1783000614.6315,3.2380,0.0490,0.0050,0.0070,0.0150,3.3700
1783000614.6790,2.9120,0.0860,0.0050,0.0070,0.0140,3.0750
1783000614.7284,3.4030,0.0770,0.0070,0.0110,0.0280,3.6060
1783000614.7782,4.1310,0.0660,0.0040,0.0030,0.0170,4.2640
1783000614.8270,3.8120,0.1270,0.0050,0.0030,0.0230,4.0110
1783000614.8768,3.0380,0.1190,0.0060,0.0000,0.0190,3.2360
1783000614.9266,3.5590,0.0000,0.0000,0.0000,0.0260,3.6810
1783000614.9764,2.8930,0.1300,0.0040,0.0040,0.0160,3.0980
1783000615.0296,4.3750,0.2520,0.0130,0.0180,0.0790,4.9460
1783000615.0760,4.6990,0.1130,0.0070,0.0000,0.0170,4.8900
1783000615.1263,4.7380,0.1500,0.0040,0.0000,0.0140,4.9550
1783000615.1756,3.8670,0.2780,0.0100,0.0000,0.0250,4.2670
1783000615.2255,3.0830,0.1570,0.0050,0.0070,0.0220,3.3280
1783000615.2756,2.9400,0.0810,0.0040,0.0000,0.0280,3.1040
1783000615.3257,3.4200,0.1280,0.0050,0.0030,0.0270,3.6360
1783000615.3749,4.4320,0.1480,0.0060,0.0030,0.0160,4.6500
1783000615.4257,3.3010,0.2950,0.0040,0.0000,0.0160,3.6640
1783000615.4759,2.8040,0.1180,0.0030,0.0050,0.0340,3.0090
1783000615.5265,4.7520,0.6020,0.0070,0.0050,0.0270,5.4730
1783000615.5773,4.2200,0.1080,0.0040,0.0060,0.0140,4.4050
1783000615.6273,4.3980,0.5250,0.0070,0.0000,0.0270,5.0300
1783000615.6787,2.8890,0.1390,0.0060,0.0060,0.0320,3.1270
1783000615.7283,3.8230,0.1080,0.0060,0.0080,0.0180,4.0410
1783000615.7791,3.9520,0.1170,0.0040,0.0060,0.0330,4.1610
1783000615.8294,5.2940,0.0590,0.0040,0.0060,0.0140,5.4230
1783000615.8786,4.6010,0.0580,0.0050,0.0080,0.0240,4.7600
1783000615.9282,3.6690,0.0460,0.0040,0.0050,0.0200,3.7940
1783000615.9773,3.4590,0.1080,0.0040,0.0000,0.0190,3.6360
1783000616.0260,3.0010,0.1480,0.0040,0.0060,0.0220,3.2360
1783000616.0814,3.5170,0.2220,0.0060,0.0110,0.0410,3.8630
1783000616.1258,3.4830,0.0390,0.0040,0.0060,0.0210,3.6030
1783000616.1752,3.2260,0.0000,0.0000,0.0000,0.0160,3.3020
1783000616.2250,2.6510,0.0340,0.0060,0.0070,0.0170,2.7700
1783000616.2775,4.5710,0.0280,0.0040,0.0050,0.0210,4.6840
1783000616.3244,3.3700,0.0630,0.0080,0.0120,0.0330,3.5830
1783000616.3736,4.6400,0.0470,0.0040,0.0070,0.0240,4.7830
1783000616.4236,4.2080,0.0340,0.0040,0.0050,0.0140,4.3190
1783000616.4728,4.2450,0.0930,0.0050,0.0070,0.0160,4.4170
1783000616.5224,4.7350,0.1170,0.0040,0.0030,0.0160,4.9200
1783000616.5722,5.5220,0.0750,0.0050,0.0070,0.0270,5.6890
1783000616.6233,5.8650,0.0660,0.0040,0.0050,0.0220,6.0080
1783000616.6729,4.1750,0.0440,0.0040,0.0060,0.0140,4.3070
1783000616.7235,3.4030,0.1280,0.0040,0.0030,0.0140,3.5970
1783000616.7741,3.5750,0.0310,0.0040,0.0060,0.0310,4.3850
1783000616.8241,2.9600,0.0540,0.0030,0.0060,0.0150,3.0930
1783000616.8751,3.2000,0.1110,0.0040,0.0030,0.0180,3.3910
1783000616.9259,3.1220,0.0730,0.0040,0.0070,0.0340,3.2900
1783000616.9771,3.4060,0.1150,0.0040,0.0030,0.0300,3.6140
1783000617.0274,3.6380,0.0640,0.0050,0.0080,0.0240,3.8160
1783000617.0780,3.7890,0.0620,0.0060,0.0080,0.0390,3.9720
1783000617.1291,3.5700,0.0490,0.0040,0.0060,0.0330,3.7240
1783000617.1795,4.7710,0.0700,0.0070,0.0110,0.0650,5.0250
1783000617.2315,4.1970,0.0360,0.0040,0.0060,0.0310,4.3250
1783000617.2796,3.7850,0.0430,0.0050,0.0060,0.0310,3.9340
1783000617.3297,4.0170,0.0460,0.0040,0.0060,0.0550,4.2210
1783000617.3786,4.0470,0.0580,0.0040,0.0060,0.0170,4.3130
1783000617.4266,3.9490,0.0570,0.0040,0.0030,0.0160,4.0780
1783000617.4752,5.3600,0.0420,0.0070,0.0090,0.0420,5.5330
1783000617.5238,4.3810,0.0920,0.0060,0.0040,0.0340,4.5970
1783000617.5726,3.5380,0.0980,0.0050,0.0040,0.0230,3.7300
1783000617.6226,3.4270,0.0340,0.0040,0.0060,0.0160,3.5440
1783000617.6706,4.0940,0.0320,0.0050,0.0060,0.0180,4.2050
1783000617.7226,3.1350,0.0460,0.0070,0.0060,0.0150,3.2550
1783000617.7696,3.3530,0.0740,0.0040,0.0040,0.0170,3.5050
1783000617.8191,5.4460,0.0660,0.0080,0.0050,0.0240,5.6220
1783000617.8685,3.2400,0.0940,0.0040,0.0040,0.0160,3.4120
1783000617.9187,4.3550,0.0330,0.0050,0.0070,0.0150,4.4640
1783000617.9686,4.1840,0.0320,0.0030,0.0060,0.0140,4.2850
1783000618.0191,3.2670,0.1070,0.0040,0.0040,0.0150,3.4490
1783000618.0695,3.3000,0.0370,0.0030,0.0050,0.0150,3.4050
1783000618.1195,3.1670,0.0870,0.0060,0.0040,0.0150,3.3470
1783000618.1699,3.1170,0.0360,0.0050,0.0070,0.0230,3.2410
1783000618.2203,3.2370,0.0370,0.0040,0.0060,0.0140,3.3430
1783000618.2709,3.4810,0.0590,0.0040,0.0060,0.0170,3.6130
1783000618.3213,3.4190,0.0280,0.0030,0.0050,0.0140,3.5200
1783000618.3724,3.1230,0.0340,0.0060,0.0070,0.0250,3.2380
1783000618.4233,7.5730,0.1250,0.0160,0.0250,0.0980,8.2390
1783000618.4765,4.4010,0.0370,0.0050,0.0060,0.0140,4.5090
1783000618.5250,3.8540,0.0360,0.0040,0.0060,0.0150,3.9570
1783000618.5757,3.3840,0.0370,0.0040,0.0050,0.0150,3.4890
1783000618.6289,3.2830,0.0520,0.0060,0.0060,0.0170,3.4280
1783000618.6780,3.5840,0.0490,0.0040,0.0080,0.0440,3.7560
1783000618.7276,3.2110,0.0530,0.0060,0.0070,0.0150,3.3420
1783000618.7776,4.3180,0.1160,0.0050,0.0030,0.0150,4.5150
1783000618.8280,4.8260,0.0700,0.0040,0.0030,0.0140,4.9610
1783000618.8780,5.8120,0.0540,0.0040,0.0060,0.0140,5.9380
1783000618.9282,6.8070,0.0500,0.0050,0.0070,0.0220,6.9500
1783000618.9788,5.6850,0.0310,0.0050,0.0100,0.0160,5.7940
1783000619.0314,4.0760,0.0390,0.0050,0.0070,0.0350,4.2230
1783000619.0812,5.4190,0.0950,0.0050,0.0040,0.0190,5.5840
1783000619.1313,3.9230,0.0520,0.0050,0.0060,0.0140,4.0460
1783000619.1796,10.6000,0.0790,0.0100,0.0120,0.0480,10.8450
1783000619.2286,5.8120,0.0460,0.0050,0.0090,0.0280,5.9780
1783000619.2778,6.2940,0.0440,0.0050,0.0060,0.0140,6.4240
1783000619.3274,3.3300,0.0420,0.0040,0.0060,0.0150,3.4450
1783000619.3765,5.0090,0.0470,0.0060,0.0050,0.0140,5.1310
1783000619.4263,3.5340,0.1340,0.0060,0.0040,0.0150,3.7450
1783000619.4785,6.8260,0.1190,0.0080,0.0120,0.0510,7.1190
1783000619.5251,3.8800,0.0310,0.0040,0.0060,0.0330,4.0060
1783000619.5749,3.8940,0.0420,0.0040,0.0060,0.0240,4.0330
1783000619.6247,3.8990,0.6280,0.0040,0.0000,0.0230,4.6170
1783000619.6739,3.8250,0.1180,0.0040,0.0030,0.0140,4.0120
1783000619.7241,3.7120,0.0900,0.0070,0.0040,0.0150,3.8730
1783000619.7737,3.8420,0.0490,0.0040,0.0030,0.0140,3.9580
1783000619.8238,4.2390,0.0340,0.0050,0.0080,0.0290,4.3690
1783000619.8739,4.5980,0.0380,0.0050,0.0060,0.0170,4.7150
1783000619.9241,3.5120,0.0310,0.0040,0.0060,0.0210,3.6290
1783000619.9739,3.4580,0.0550,0.0040,0.0050,0.0300,3.6060
1783000620.0237,5.9640,0.0650,0.0080,0.0050,0.0410,6.1740
1783000620.0742,5.8320,0.0400,0.0090,0.0090,0.0380,5.9980
1783000620.1242,4.3560,0.0430,0.0050,0.0060,0.0160,4.4850
1783000620.1740,3.2310,0.0510,0.0050,0.0060,0.0240,3.3720
1783000620.2246,3.4310,0.0410,0.0040,0.0050,0.0270,3.5640
1783000620.2750,3.2360,0.0460,0.0060,0.0050,0.0140,3.3530
1783000620.3256,3.2260,0.0360,0.0060,0.0060,0.0220,3.3440
1783000620.3756,3.3810,0.0350,0.0050,0.0070,0.0130,3.4950
1783000620.4256,3.3030,0.0360,0.0050,0.0070,0.0150,3.4230
1783000620.4763,4.4360,0.0420,0.0060,0.0060,0.0310,4.5860
1783000620.5264,3.2270,0.0450,0.0040,0.0070,0.0140,3.3550
1783000620.5790,3.4020,0.0310,0.0050,0.0060,0.0190,3.5100
1783000620.6303,4.7800,0.0360,0.0050,0.0070,0.0230,4.9140
1783000620.6806,3.3290,0.0380,0.0060,0.0060,0.0150,3.4470
1783000620.7308,3.2660,0.0690,0.0050,0.0040,0.0140,3.4100
1783000620.7808,3.2330,0.0700,0.0040,0.0040,0.0130,3.3740
1783000620.8309,3.4420,0.0420,0.0050,0.0050,0.0150,3.5620
1783000620.8803,3.2540,0.0450,0.0040,0.0060,0.0150,3.3760
1783000620.9303,3.3540,0.0440,0.0050,0.0050,0.0140,3.4660
1783000620.9804,4.1140,0.0840,0.0050,0.0030,0.0270,4.2910
1783000621.0295,3.4370,0.0320,0.0040,0.0060,0.0190,3.5470
1783000621.0768,3.7020,0.0320,0.0040,0.0060,0.0240,3.8140
1783000621.1267,5.3720,0.0320,0.0050,0.0060,0.0160,5.4760
1783000621.1757,3.4290,0.0310,0.0060,0.0070,0.0230,3.6370
1783000621.2259,5.4590,0.0520,0.0060,0.0080,0.0240,5.6150
1783000621.2759,4.1680,0.0340,0.0050,0.0070,0.0240,4.3030
1783000621.3257,3.8290,0.0400,0.0070,0.0070,0.0210,3.9730
1783000621.3765,3.4140,0.0320,0.0060,0.0060,0.0150,3.5210
1783000621.4255,3.5000,0.0330,0.0040,0.0060,0.0150,3.6020
1783000621.4754,3.6470,0.0340,0.0040,0.0100,0.0150,3.7600
1783000621.5256,3.7920,0.0810,0.0030,0.0040,0.0210,3.9490
1783000621.5762,3.6490,0.1060,0.0060,0.0030,0.0150,3.8370
1783000621.6265,3.4510,0.0340,0.0040,0.0060,0.0180,3.5630
1783000621.6770,3.5190,0.0480,0.0050,0.0050,0.0140,3.6400
1783000621.7278,3.9380,0.0410,0.0030,0.0070,0.0260,4.0760
1783000621.7780,3.4750,0.0380,0.0050,0.0060,0.0140,3.5930
1783000621.8280,3.3900,0.0430,0.0050,0.0050,0.0150,3.5080
1783000621.8804,3.4360,0.0430,0.0040,0.0060,0.0140,3.5620
1783000621.9300,4.7490,0.0480,0.0050,0.0070,0.0170,4.8700
1783000621.9801,5.2390,0.0490,0.0060,0.0080,0.0230,5.3910
1783000622.0296,3.9170,0.0340,0.0050,0.0060,0.0170,4.0280
1783000622.0794,4.6230,0.0420,0.0070,0.0090,0.0240,4.7670
1783000622.1266,4.1110,0.0550,0.0050,0.0040,0.0290,4.2530
1783000622.1764,5.4310,0.0870,0.0050,0.0040,0.0190,5.6030
1783000622.2255,4.1870,0.0400,0.0050,0.0070,0.0160,4.2970
1783000622.2753,4.3730,0.0280,0.0040,0.0060,0.0150,4.4740
1783000622.3249,3.9440,0.0410,0.0040,0.0060,0.0220,4.0670
1783000622.3751,3.5980,0.0740,0.0050,0.0040,0.0150,3.7550
1783000622.4253,3.9300,0.0360,0.0040,0.0050,0.0260,4.0510
1783000622.4753,3.6770,0.0530,0.0060,0.0070,0.0140,3.8180
1783000622.5275,4.0690,0.0480,0.0060,0.0060,0.0350,4.2120
1783000622.5773,3.6670,0.0790,0.0070,0.0100,0.0250,3.8430
1783000622.6265,3.4580,0.0950,0.0040,0.0040,0.0150,3.6230
1783000622.6759,4.1710,0.0800,0.0050,0.0080,0.0190,4.3440
1783000622.7257,4.0970,0.0780,0.0060,0.0090,0.1440,4.4290
1783000622.7774,4.0330,0.0550,0.0050,0.0030,0.0140,4.1540
1783000622.8255,5.0020,0.0310,0.0040,0.0050,0.0150,5.1090
1783000622.8755,3.6820,0.0310,0.0050,0.0060,0.0280,3.8050
1783000622.9256,6.3560,0.0370,0.0050,0.0070,0.0310,6.4880
1783000622.9759,3.8030,0.0490,0.0050,0.0060,0.0250,3.9450
1783000623.0260,3.5360,0.0290,0.0040,0.0060,0.0140,3.6480
1783000623.0768,4.1740,0.0400,0.0050,0.0050,0.0180,4.2850
1783000623.1274,4.3920,0.0570,0.0040,0.0060,0.0220,4.5460
1783000623.1780,3.5990,0.0490,0.0050,0.0110,0.0150,3.7280
1783000623.2280,3.9730,0.1240,0.0050,0.0040,0.0270,4.1820
1783000623.2782,3.6840,0.0500,0.0050,0.0060,0.0140,3.8140
1783000623.3280,4.7530,0.0550,0.0050,0.0070,0.0300,4.9200
1783000623.3774,3.7980,0.1060,0.0040,0.0040,0.0140,3.9790
1783000623.4285,6.5130,0.0550,0.0080,0.0090,0.0290,6.6860
1783000623.4767,3.7250,0.0350,0.0060,0.0090,0.0140,3.8380
1783000623.5264,4.5630,0.0350,0.0050,0.0060,0.0290,4.6980
1783000623.5763,3.7860,0.0840,0.0040,0.0040,0.0230,3.9530
1783000623.6267,4.0490,0.0460,0.0040,0.0050,0.0130,4.1730
1783000623.6765,3.7490,0.0480,0.0050,0.0050,0.0150,3.8780
1783000623.7269,3.6090,0.0420,0.0040,0.0060,0.0240,3.7370
1783000623.7776,3.8430,0.0300,0.0040,0.0060,0.0140,3.9500
1783000623.8265,3.9360,0.0280,0.0040,0.0050,0.0140,4.0340
1783000623.8769,5.3520,0.0480,0.0060,0.0090,0.0540,5.5620
1783000623.9289,3.7650,0.0510,0.0050,0.0040,0.0150,3.8830
1783000623.9761,5.3470,0.0710,0.0060,0.0090,0.0290,5.5350
1783000624.0257,3.6870,0.0760,0.0040,0.0070,0.0140,3.8420
1783000624.0754,3.7090,0.0470,0.0050,0.0060,0.0140,3.9530
1783000624.1252,3.8110,0.0510,0.0060,0.0150,0.0200,3.9580
1783000624.1749,3.5050,0.0300,0.0050,0.0060,0.0210,3.6360
1783000624.2248,3.7020,0.0300,0.0040,0.0060,0.0150,3.8070
1783000624.2749,7.0720,0.0440,0.0080,0.0100,0.0320,7.2440
1783000624.3248,3.7280,0.0360,0.0060,0.0060,0.0250,3.8500
1783000624.3748,3.6050,0.1080,0.0060,0.0050,0.0260,3.8190
1783000624.4266,3.7360,0.0390,0.0050,0.0060,0.0150,3.8540
1783000624.4768,3.5560,0.0710,0.0050,0.0070,0.0160,3.7230
1783000624.5238,3.8230,0.0540,0.0050,0.0060,0.0150,3.9510
1783000624.5728,4.5540,0.0530,0.0040,0.0060,0.0230,4.6890
1783000624.6223,3.9900,0.0500,0.0060,0.0070,0.0160,4.1430
1783000624.6725,9.8290,0.0720,0.0130,0.0190,0.0730,10.1750
1783000624.7219,5.7040,0.0420,0.0060,0.0090,0.0490,5.8840
1783000624.7724,5.0630,0.0350,0.0050,0.0060,0.0250,5.1920
1783000624.8225,3.8200,0.0360,0.0040,0.0060,0.0240,3.9450
1783000624.8723,4.4200,0.0310,0.0050,0.0060,0.0170,4.5230
1783000624.9225,3.8130,0.0320,0.0060,0.0060,0.0160,3.9270
1783000624.9729,3.9820,0.0530,0.0040,0.0060,0.0150,4.1140
1783000625.0230,4.0370,0.0540,0.0040,0.0060,0.0320,4.1830
1783000625.0730,5.2410,0.0750,0.0060,0.0080,0.0220,5.4260
1783000625.1255,4.8990,0.0500,0.0040,0.0060,0.0150,5.0200
1783000625.1755,3.7540,0.0560,0.0050,0.0070,0.0160,3.8850
1783000625.2259,4.3530,0.0490,0.0050,0.0060,0.0300,4.4970
1783000625.2755,4.2300,0.0680,0.0130,0.0100,0.0450,4.4340
1783000625.3255,4.2990,0.0590,0.0060,0.0090,0.0150,4.4600
1783000625.3741,6.8100,0.0610,0.0060,0.0080,0.0190,6.9580
1783000625.4259,6.9780,0.0550,0.0050,0.0070,0.0150,7.1100
1783000625.4739,5.6960,0.0690,0.0050,0.0070,0.0160,5.8490
1783000625.5243,4.7780,0.0700,0.0050,0.0080,0.0180,4.9310
1783000625.5749,8.5430,0.0820,0.0090,0.0110,0.0460,8.8170
1783000625.6253,6.4010,0.0600,0.0060,0.0070,0.0160,6.5530
1783000625.6756,6.7640,0.0570,0.0060,0.0070,0.0150,6.9010
1783000625.7261,6.6790,0.0000,0.0000,0.0000,0.0150,6.7520
1783000625.7774,7.1420,0.0000,0.0000,0.0000,0.0180,7.2230
1783000625.8280,6.5350,0.0460,0.0060,0.0070,0.0160,6.6680
1783000625.8788,4.9790,0.0540,0.0050,0.0070,0.0310,5.1330
1783000625.9294,4.7540,0.0470,0.0040,0.0060,0.0160,4.8780
1783000625.9796,7.7270,0.0680,0.0050,0.0070,0.0200,7.8780
1783000626.0300,4.8770,0.0650,0.0050,0.0070,0.0160,5.0200
1783000626.0803,4.4750,0.0550,0.0060,0.0070,0.0150,4.6120
1783000626.1296,4.3630,0.0530,0.0050,0.0080,0.0140,4.4900
1783000626.1794,7.8530,0.1130,0.0060,0.0040,0.0280,8.0600
1783000626.2283,5.1670,0.0560,0.0060,0.0090,0.0170,5.3220
1783000626.2778,7.5940,0.0450,0.0050,0.0060,0.0160,7.7200
1783000626.3273,6.7850,0.0560,0.0060,0.0070,0.0160,6.9180
1783000626.3763,7.0870,0.0800,0.0050,0.0080,0.0160,7.2460
1783000626.4275,4.9320,0.0290,0.0040,0.0060,0.0160,5.0380
1783000626.4767,5.1290,0.0710,0.0050,0.0060,0.0260,5.2860
1783000626.5256,5.2090,0.0640,0.0050,0.0060,0.0150,5.3500
1783000626.5747,5.8400,0.1120,0.0050,0.0030,0.0160,6.0240
1783000626.6239,5.1950,0.0320,0.0050,0.0060,0.0140,5.2970
1783000626.6737,5.0650,0.0310,0.0050,0.0070,0.0160,5.1750
1783000626.7239,5.1890,0.0540,0.0060,0.0030,0.0160,5.3440
1783000626.7731,5.6530,0.0350,0.0060,0.0070,0.0180,5.7820
1783000626.8236,6.5680,0.1320,0.0040,0.0040,0.0220,6.7840
1783000626.8736,6.3910,0.1060,0.0050,0.0070,0.0140,6.5740
1783000626.9233,5.0250,0.0660,0.0060,0.0120,0.0160,5.1770
1783000627.0245,8.0740,0.1100,0.0080,0.0100,0.0290,8.3020
1783000627.0744,5.7760,0.0580,0.0050,0.0040,0.0150,5.9060
1783000627.1252,5.0760,0.0880,0.0040,0.0070,0.0150,5.2700
1783000627.1754,5.0600,0.0520,0.0060,0.0030,0.0400,5.2140
1783000627.2734,6.5790,0.1070,0.0050,0.0040,0.0210,6.7660
1783000627.3252,5.6150,0.0340,0.0060,0.0060,0.0140,5.7240
1783000627.3750,5.4620,0.0700,0.0050,0.0080,0.0170,5.6140
1783000627.4768,5.5220,0.0670,0.0050,0.0070,0.0270,5.6820
1783000627.5272,6.6330,0.0950,0.0050,0.0080,0.0150,6.8070
1783000627.5764,4.8230,0.0750,0.0050,0.0080,0.0150,4.9850
1783000627.6773,4.7100,0.0940,0.0060,0.0070,0.0150,4.8840
1783000627.7273,5.0520,0.1070,0.0050,0.0060,0.0150,5.2330
1783000627.7773,6.1750,0.0740,0.0040,0.0070,0.0150,6.3230
1783000627.8273,5.6080,0.0720,0.0070,0.0070,0.0270,5.7680
1783000627.8775,4.6870,0.0900,0.0050,0.0070,0.0160,4.8600
1783000627.9773,5.2360,0.0340,0.0050,0.0060,0.0150,5.3490
1783000628.0277,4.7800,0.1060,0.0050,0.0050,0.0230,4.9660
