timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000598.327990055,-0.039117,-0.053268,0.997814,0.815323,-0.508907,0.015402,11.931716,55.133807,0.4382,1.0000,0.6629,0.4382,1.0000,0.6629,19,32,0.593750,0,0.2900
1783000598.377041101,-0.078187,0.010654,0.996882,0.976528,-0.578912,-0.000476,11.037799,65.411661,0.3423,1.0000,0.6054,0.3423,1.0000,0.6054,26,39,0.666667,0,0.2900
1783000598.426997900,-0.153518,-0.029069,0.987718,1.014084,-0.633866,-0.024002,9.460932,75.225274,0.2131,1.0000,0.5279,0.2131,1.0000,0.5279,24,47,0.510638,0,0.2900
1783000598.477437973,-0.097322,0.043595,0.994298,1.030196,-0.687175,-0.036310,5.769710,84.381934,0.0771,1.0000,0.4463,0.0771,1.0000,0.4463,28,48,0.583333,0,0.2900
1783000598.527194977,-0.098332,0.056354,0.993557,1.049156,-0.730238,-0.054829,-166.069258,86.735450,0.1053,1.0000,0.4632,0.1053,1.0000,0.4632,28,47,0.595745,0,0.2900
1783000598.577454090,-0.072282,0.062099,0.995449,1.013515,-0.733029,-0.083942,-170.858165,77.798088,0.1804,1.0000,0.5082,0.1804,1.0000,0.5082,33,57,0.578947,0,0.2900
1783000598.627263069,-0.078851,0.045248,0.995859,1.008502,-0.773957,-0.095122,-170.825752,70.425465,0.2561,0.9811,0.5461,0.2561,0.9811,0.5461,26,53,0.490566,0,0.2900
1783000598.677247047,-0.042640,0.012839,0.999008,0.891273,-0.690121,-0.113440,-170.918708,62.619992,0.3178,1.0000,0.5907,0.3178,1.0000,0.5907,33,64,0.515625,0,0.2900
1783000598.727241039,-0.102731,0.016979,0.994564,0.950233,-0.661385,-0.113480,-170.744729,53.185305,0.3717,1.0000,0.6230,0.3717,1.0000,0.6230,34,65,0.523077,0,0.2900
1783000598.777463913,-0.220114,-0.173649,0.959894,0.971983,-0.657044,-0.138714,-171.052194,41.038945,0.3733,1.0000,0.6240,0.3733,1.0000,0.6240,13,15,0.866667,0,0.1450
1783000598.827682018,-0.220114,-0.173649,0.959894,0.979257,-0.641090,-0.143314,-170.483812,29.139511,0.3406,1.0000,0.6044,0.3406,1.0000,0.6044,13,14,0.928571,0,0.1450
1783000598.878288031,-0.149097,-0.197039,0.968992,0.956993,-0.653700,-0.136478,-170.041872,15.805434,0.2325,1.0000,0.5395,0.2325,1.0000,0.5395,11,15,0.733333,0,0.1450
1783000598.928308010,-0.135212,-0.197859,0.970860,0.958681,-0.597147,-0.148561,-170.475005,4.565487,0.0956,1.0000,0.4574,0.0956,1.0000,0.4574,13,17,0.764706,0,0.1450
1783000598.978302002,-0.187458,-0.184273,0.964833,0.971208,-0.574579,-0.194862,-169.800210,-7.350397,0.1359,1.0000,0.4815,0.1359,1.0000,0.4815,15,19,0.789474,0,0.1450
1783000599.027882099,0.052747,0.050483,0.997331,0.999931,-0.500765,-0.147903,-168.301924,-18.725548,0.2960,1.0000,0.5776,0.2960,1.0000,0.5776,10,13,0.769231,0,0.1450
1783000599.077698946,-0.155733,-0.152401,0.975972,1.076927,-0.640053,-0.118214,-166.003853,-29.977276,0.4592,1.0000,0.6755,0.4592,1.0000,0.6755,14,17,0.823529,0,0.1450
1783000599.126925945,-0.187900,-0.180362,0.965486,1.073799,-0.640488,-0.125886,-162.094251,-40.662002,0.6202,1.0000,0.7721,0.6202,1.0000,0.7721,14,17,0.823529,0,0.1450
1783000599.176728010,-0.051750,-0.023313,0.998388,0.874374,-0.446968,-0.121619,-156.360228,-51.594479,0.7431,1.0000,0.8459,0.7431,1.0000,0.8459,38,51,0.745098,0,0.2900
1783000599.226680994,-0.020767,0.003617,0.999778,0.851340,-0.428159,-0.086981,-147.787569,-62.824634,0.7580,1.0000,0.8548,0.7580,1.0000,0.8548,33,46,0.717391,0,0.2900
1783000599.276941061,-0.044519,-0.016100,0.998879,0.959944,-0.608646,-0.056823,-121.012920,-75.382427,0.4828,1.0000,0.6897,0.4828,1.0000,0.6897,29,56,0.517857,0,0.2900
1783000599.326915026,-0.069546,-0.027622,0.997196,1.313812,-0.758196,-0.014217,-54.905459,-77.256906,0.4613,0.0000,0.2768,0.4613,0.0000,0.2768,4,37,0.108108,0,0.2900
1783000599.376919985,-0.181686,-0.253044,0.950242,1.406932,-0.838169,0.025242,-18.897839,-67.471989,0.4802,1.0000,0.6881,0.4802,1.0000,0.6881,25,41,0.609756,0,0.2900
1783000599.426973104,-0.054764,-0.081115,0.995199,1.486713,-0.738722,0.054899,-4.956869,-52.964571,0.2461,0.5946,0.3855,0.2461,0.5946,0.3855,11,37,0.297297,0,0.2900
1783000599.480350971,-0.219694,0.087934,0.971598,1.630274,-0.753870,0.082372,2.409574,-39.981245,0.1732,0.9091,0.4676,0.1732,0.9091,0.4676,15,33,0.454545,0,0.2900
1783000599.526962042,-0.219694,0.087934,0.971598,1.540329,-0.746160,0.098033,2.409574,-39.981245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,26,0.115385,0,0.2900
1783000599.577156067,0.059616,-0.218176,0.974087,1.398540,-0.835316,0.115886,13.643210,-18.999930,0.3353,0.0000,0.2012,0.3353,0.0000,0.2012,9,12,0.750000,0,0.2900
1783000599.628154039,0.059616,-0.218176,0.974087,1.328156,-0.969096,0.135018,13.643210,-18.999930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,5,0.000000,0,0.2900
1783000599.677400112,0.059616,-0.218176,0.974087,1.318846,-0.986604,0.099360,13.643210,-18.999930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3,11,0.272727,0,0.2900
1783000599.727021933,-0.155875,-0.268684,0.950532,1.462384,-0.880161,0.067764,27.518615,14.090547,0.4398,1.0000,0.6639,0.4398,1.0000,0.6639,14,28,0.500000,0,0.2900
1783000599.780040026,-0.100030,0.197359,0.975214,1.497600,-0.941922,0.069368,35.710565,24.709192,0.7468,1.0000,0.8481,0.7468,1.0000,0.8481,13,25,0.520000,0,0.2900
1783000599.830595016,-0.068173,0.074221,0.994909,1.551666,-1.009987,0.050027,45.687687,32.494216,0.9154,1.0000,0.9492,0.9154,1.0000,0.9492,20,31,0.645161,0,0.2900
1783000599.880243063,-0.075043,0.084461,0.993597,1.526202,-1.097300,0.034222,57.260447,36.627173,0.8838,1.0000,0.9303,0.8838,1.0000,0.9303,28,45,0.622222,0,0.2900
1783000599.929795027,-0.049669,-0.004201,0.998757,1.463871,-0.957469,-0.011382,74.843081,40.210427,0.5473,1.0000,0.7284,0.5473,1.0000,0.7284,25,43,0.581395,0,0.2900
1783000599.978856087,-0.052166,0.076136,0.995732,1.580007,-1.158908,-0.023980,92.393199,40.933196,0.1735,1.0000,0.5041,0.1735,1.0000,0.5041,32,61,0.524590,0,0.2900
1783000600.028054953,-0.263507,0.100541,0.959404,1.632372,-1.260139,-0.043090,109.511646,39.593911,0.6560,1.0000,0.7936,0.6560,1.0000,0.7936,11,18,0.611111,0,0.1450
1783000600.077074051,-0.245414,-0.097522,0.964501,1.646861,-1.290779,-0.096230,125.619407,37.660787,0.9242,1.0000,0.9545,0.9242,1.0000,0.9545,12,22,0.545455,0,0.1450
1783000600.126455069,-0.009452,0.198603,0.980035,1.693319,-1.210890,-0.113036,139.469881,32.039304,0.8995,0.0000,0.5397,0.8995,0.0000,0.5397,9,16,0.562500,0,0.1450
1783000600.177041054,-0.316998,0.134004,0.938912,1.676397,-1.184034,-0.127173,152.212758,25.339617,0.6707,0.0000,0.4024,0.6707,0.0000,0.4024,8,14,0.571429,0,0.1450
1783000600.227405071,0.303875,0.071370,0.950035,1.619815,-1.192606,-0.116349,164.439565,15.761504,0.3225,1.0000,0.5935,0.3225,1.0000,0.5935,10,16,0.625000,0,0.1450
1783000600.277673006,-0.245414,-0.097522,0.964501,1.609070,-1.174102,-0.124762,174.044185,7.754048,0.9242,1.0000,0.9545,0.0973,0.0000,0.0584,9,15,0.600000,1,0.1450
1783000600.327471018,-0.245414,-0.097522,0.964501,1.733595,-1.183134,-0.107498,-176.330733,1.928147,0.9242,1.0000,0.9545,0.0345,0.0000,0.0207,5,16,0.312500,1,0.1450
1783000600.378093958,-0.052804,0.040631,0.997778,1.750898,-1.122472,-0.112080,-166.608090,-6.846652,0.1583,1.0000,0.4950,0.1583,1.0000,0.4950,35,68,0.514706,0,0.2900
1783000600.428735971,-0.055107,0.053569,0.997042,1.736102,-1.171055,-0.083240,-156.780599,-15.996334,0.4339,1.0000,0.6603,0.4339,1.0000,0.6603,40,72,0.555556,0,0.2900
1783000600.478761911,-0.066798,0.079904,0.994562,1.660831,-1.027018,-0.114758,-143.263347,-25.929335,0.7778,1.0000,0.8667,0.7778,1.0000,0.8667,34,59,0.576271,0,0.2900
1783000600.528950930,-0.243802,0.185972,0.951827,1.661452,-1.085222,-0.092328,-130.876694,-35.706537,0.9442,0.0000,0.5665,0.9442,0.0000,0.5665,9,11,0.818182,0,0.1450
1783000600.579128981,-0.154059,0.096196,0.983368,1.622176,-1.106282,-0.030745,-116.417534,-46.012554,0.8168,1.0000,0.8901,0.8168,1.0000,0.8901,35,60,0.583333,0,0.2900
1783000600.629364014,-0.076832,-0.063909,0.994994,1.782576,-1.162492,-0.004476,-97.579798,-55.131557,0.3167,1.0000,0.5900,0.3167,1.0000,0.5900,34,67,0.507463,0,0.2900
1783000600.678567886,-0.049522,-0.043242,0.997837,1.785075,-1.479106,0.045966,-68.338475,-61.151508,0.6176,1.0000,0.7705,0.6176,1.0000,0.7705,46,72,0.638889,0,0.2900
1783000600.728126049,0.018608,-0.090475,0.995725,1.892931,-1.426260,0.049946,-37.657620,-61.735731,0.8257,1.0000,0.8954,0.8257,1.0000,0.8954,46,69,0.666667,0,0.2900
1783000600.777915001,-0.000585,-0.068396,0.997658,1.992633,-1.391641,0.056992,-11.077098,-55.660409,0.4123,1.0000,0.6474,0.4123,1.0000,0.6474,45,68,0.661765,0,0.2900
1783000600.826947927,-0.032293,0.011012,0.999418,2.023740,-1.354687,0.040935,7.095615,-49.155886,0.3176,1.0000,0.5906,0.3176,1.0000,0.5906,55,71,0.774648,0,0.2900
1783000600.876199007,-0.002573,0.017450,0.999844,2.049729,-1.352557,0.044130,18.947033,-39.389811,0.6416,1.0000,0.7849,0.6416,1.0000,0.7849,54,71,0.760563,0,0.2900
1783000600.925548077,-0.010003,-0.007398,0.999923,2.083259,-1.401854,0.075988,26.818242,-29.374231,0.7170,1.0000,0.8302,0.7170,1.0000,0.8302,47,61,0.770492,0,0.2900
1783000600.974751949,0.016171,0.007990,0.999837,2.035694,-1.508427,0.122594,33.420577,-19.708770,0.6228,1.0000,0.7737,0.6228,1.0000,0.7737,38,48,0.791667,0,0.2900
1783000601.024231911,-0.013559,-0.019097,0.999726,2.046995,-1.514424,0.141502,40.360172,-9.935049,0.4011,1.0000,0.6407,0.4011,1.0000,0.6407,27,37,0.729730,0,0.2900
1783000601.074229956,-0.016693,-0.003834,0.999853,2.097595,-1.548264,0.114068,47.630964,0.087822,0.1024,1.0000,0.4614,0.1024,1.0000,0.4614,35,45,0.777778,0,0.2900
1783000601.124603987,-0.061756,0.016912,0.997948,2.138682,-1.617448,0.073960,55.517093,9.706565,0.3752,1.0000,0.6251,0.3752,1.0000,0.6251,43,66,0.651515,0,0.2900
1783000601.173423052,-0.113611,0.070859,0.990995,2.154987,-1.642983,0.109194,64.579346,17.664877,0.4950,1.0000,0.6970,0.4950,1.0000,0.6970,35,47,0.744681,0,0.2900
1783000601.226778984,-0.085347,0.138577,0.986667,2.225125,-1.683399,0.047482,77.483214,26.773202,0.3962,1.0000,0.6377,0.3962,1.0000,0.6377,39,63,0.619048,0,0.2900
1783000601.276607990,-0.178987,0.202031,0.962885,2.251567,-1.644185,-0.009049,93.836570,34.033797,0.2058,0.0000,0.1235,0.2058,0.0000,0.1235,9,10,0.900000,0,0.1450
1783000601.325418949,-0.107727,0.118226,0.987126,2.333938,-1.678231,0.012509,109.353668,37.328908,0.6415,1.0000,0.7849,0.6415,1.0000,0.7849,47,71,0.661972,0,0.2900
1783000601.374442101,0.107560,0.191234,0.975633,2.349533,-1.711948,-0.078752,128.596836,39.748817,0.9629,1.0000,0.9777,0.9629,1.0000,0.9777,11,15,0.733333,0,0.1450
1783000601.423633099,0.108369,0.195012,0.974796,2.392730,-1.717723,-0.088840,147.893010,36.745458,0.8766,1.0000,0.9260,0.8766,1.0000,0.9260,13,16,0.812500,0,0.1450
1783000601.473287106,-0.092234,0.076795,0.992772,2.441201,-1.699014,-0.083509,164.400745,30.467223,0.5020,1.0000,0.7012,0.5020,1.0000,0.7012,40,70,0.571429,0,0.2900
1783000601.524249077,-0.196411,0.011260,0.980457,2.497446,-1.690665,-0.065992,178.703007,20.743669,0.0980,1.0000,0.4588,0.0980,1.0000,0.4588,10,16,0.625000,0,0.1450
1783000601.573875904,0.075868,0.199070,0.977044,2.408668,-1.713157,-0.027074,-170.324739,8.428796,0.1438,1.0000,0.4863,0.1438,1.0000,0.4863,10,15,0.666667,0,0.1450
1783000601.623728037,-0.091368,0.116929,0.988928,2.278444,-1.606764,-0.050393,-159.301476,-1.574240,0.1039,1.0000,0.4623,0.1039,1.0000,0.4623,16,17,0.941176,0,0.1450
1783000601.674129009,-0.110931,0.163020,0.980367,2.328874,-1.653794,-0.007043,-150.332153,-12.780959,0.4269,1.0000,0.6561,0.4269,1.0000,0.6561,47,74,0.635135,0,0.2900
1783000601.724689960,-0.073032,0.062171,0.995390,2.249324,-1.619634,0.005383,-137.992663,-24.159320,0.7684,1.0000,0.8610,0.7684,1.0000,0.8610,48,69,0.695652,0,0.2900
1783000601.775537014,-0.047079,0.020208,0.998687,1.906195,-1.482088,0.021286,-121.716921,-36.555312,0.8698,1.0000,0.9219,0.8698,1.0000,0.9219,56,88,0.636364,0,0.2900
1783000601.826116085,-0.055041,-0.022286,0.998235,1.859913,-1.572124,0.080700,-102.240128,-48.211358,0.4703,1.0000,0.6822,0.4703,1.0000,0.6822,35,59,0.593220,0,0.2900
1783000601.876352072,-0.116323,0.083510,0.989694,2.254320,-1.699579,0.116705,-75.069629,-56.242618,0.5106,1.0000,0.7064,0.5106,1.0000,0.7064,22,36,0.611111,0,0.2900
1783000601.927108049,-0.072969,-0.044373,0.996347,2.415303,-1.861064,0.161252,-38.940026,-57.366738,0.8990,1.0000,0.9394,0.8990,1.0000,0.9394,22,43,0.511628,0,0.2900
1783000601.976949930,0.092780,-0.129470,0.987233,2.724137,-1.952467,0.189871,-10.901500,-51.270745,0.4249,0.6000,0.4950,0.4249,0.6000,0.4950,15,50,0.300000,0,0.2900
1783000602.027558088,-0.145295,0.001010,0.989388,2.830129,-1.838489,0.163399,7.676286,-40.943805,0.3352,0.9706,0.5894,0.3352,0.9706,0.5894,33,68,0.485294,0,0.2900
1783000602.077120066,0.145753,-0.053430,0.987877,2.803970,-1.888156,0.202475,21.388940,-30.680647,0.6329,0.6809,0.6521,0.6329,0.6809,0.6521,16,47,0.340426,0,0.2900
1783000602.127176046,-0.112591,-0.086457,0.989873,2.532019,-1.984765,0.225044,31.797631,-18.825160,0.5887,1.0000,0.7532,0.5887,1.0000,0.7532,16,26,0.615385,0,0.2900
1783000602.177748919,-0.117844,-0.045235,0.992001,2.521606,-2.078061,0.247472,41.868792,-5.535814,0.2714,1.0000,0.5628,0.2714,1.0000,0.5628,14,18,0.777778,0,0.2900
1783000602.231565952,-0.079315,-0.027968,0.996457,2.704929,-2.239294,0.213655,50.106930,9.901787,0.3991,1.0000,0.6395,0.3991,1.0000,0.6395,32,49,0.653061,0,0.2900
1783000602.281162024,-0.248158,0.148084,0.957334,2.478371,-2.072571,-0.267700,59.845309,33.592963,0.8198,1.0000,0.8919,0.8198,1.0000,0.8919,19,25,0.760000,0,0.2900
1783000602.330574989,-0.065771,-0.007923,0.997803,2.409050,-2.081682,-0.319648,74.009755,45.304759,0.5766,1.0000,0.7460,0.5766,1.0000,0.7460,10,10,1.000000,0,0.2900
1783000602.379585981,-0.175064,0.125515,0.976524,2.858279,-2.481091,-0.020102,83.516231,46.176114,0.3017,1.0000,0.5810,0.3017,1.0000,0.5810,44,81,0.543210,0,0.2900
1783000602.428560972,-0.287362,0.005711,0.957805,2.926797,-2.398840,0.042110,102.435800,51.346820,0.4680,1.0000,0.6808,0.4680,1.0000,0.6808,10,17,0.588235,0,0.1450
1783000602.476562977,-0.258705,0.062781,0.963914,2.985478,-2.408633,0.049317,123.854497,52.735907,0.9023,1.0000,0.9414,0.9023,1.0000,0.9414,12,22,0.545455,0,0.1450
1783000602.526034117,-0.314750,0.109945,0.942785,3.013521,-2.447716,0.109240,145.551468,48.900458,0.9318,1.0000,0.9591,0.9318,1.0000,0.9591,13,21,0.619048,0,0.1450
1783000602.575771093,-0.273877,0.086965,0.957825,2.983496,-2.437451,0.117665,164.516104,42.455071,0.5611,1.0000,0.7367,0.5611,1.0000,0.7367,56,108,0.518519,0,0.2900
1783000602.625813961,-0.250035,0.082343,0.964729,3.103759,-2.403845,0.115094,179.764739,35.018371,0.1016,1.0000,0.4609,0.1016,1.0000,0.4609,56,110,0.509091,0,0.2900
1783000602.675802946,-0.658607,-0.158826,0.735534,3.037346,-2.292742,0.130510,-169.407525,23.279878,0.3204,0.0000,0.1922,0.3204,0.0000,0.1922,3,20,0.150000,0,0.1450
1783000602.726449966,-0.260699,0.013519,0.965325,2.975336,-2.376210,0.133729,-159.358179,11.146410,0.3063,0.9550,0.5657,0.3063,0.9550,0.5657,53,111,0.477477,0,0.2900
1783000602.775623083,-0.227272,0.103313,0.968336,3.001412,-2.281787,0.116091,-150.753814,-2.291199,0.1491,0.8431,0.4267,0.1491,0.8431,0.4267,43,102,0.421569,0,0.2900
1783000602.825824976,-0.063659,-0.056433,0.996375,2.751257,-2.343521,0.121310,-139.774019,-15.967084,0.5689,1.0000,0.7413,0.5689,1.0000,0.7413,11,14,0.785714,0,0.1450
1783000602.876049042,-0.123026,0.034322,0.991810,2.713621,-2.330016,0.127855,-128.640913,-26.789635,0.8060,1.0000,0.8836,0.8060,1.0000,0.8836,45,77,0.584416,0,0.2900
1783000602.925483942,-0.134730,0.115399,0.984140,2.908983,-1.930567,0.174389,-117.106164,-35.628522,0.7905,0.9091,0.8379,0.7905,0.9091,0.8379,30,66,0.454545,0,0.2900
1783000602.976286888,-0.221000,-0.153008,0.963197,2.827589,-2.303204,0.211967,-99.285324,-46.542049,0.3861,1.0000,0.6317,0.3861,1.0000,0.6317,39,72,0.541667,0,0.2900
1783000603.026635885,0.052739,0.173299,0.983456,3.138529,-2.290639,0.264305,-75.393234,-53.976840,0.5156,0.0000,0.3094,0.5156,0.0000,0.3094,8,10,0.800000,0,0.1450
1783000603.077085018,-0.021821,0.184878,0.982519,3.234997,-2.143930,0.299454,-43.205824,-56.365277,0.9285,1.0000,0.9571,0.9285,1.0000,0.9571,30,52,0.576923,0,0.2900
1783000603.126899004,-0.184839,0.089995,0.978640,3.285629,-2.342023,0.272522,-12.467185,-53.626534,0.4600,0.9032,0.6373,0.4600,0.9032,0.6373,42,93,0.451613,0,0.2900
1783000603.177882910,-0.184839,0.089995,0.978640,3.430340,-2.424551,0.339451,-12.467185,-53.626534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,75,0.133333,0,0.2900
1783000603.227694988,-0.201917,0.050914,0.978078,3.792781,-2.906908,0.419777,21.556317,-32.665993,0.6564,0.9762,0.7843,0.6564,0.9762,0.7843,41,84,0.488095,0,0.2900
1783000603.277123928,0.018241,-0.263264,0.964551,3.650055,-2.773709,0.377882,37.517946,-25.940882,0.7834,0.3000,0.5900,0.7834,0.3000,0.5900,12,80,0.150000,0,0.2900
1783000603.326957941,-0.273784,0.054220,0.960262,3.665222,-2.798150,0.338525,49.075640,-17.516690,0.6110,0.8315,0.6992,0.6110,0.8315,0.6992,37,89,0.415730,0,0.2900
1783000603.376708984,0.019277,0.131178,0.991171,3.676560,-2.862935,0.365351,58.331438,-11.983808,0.4210,0.0000,0.2526,0.4210,0.0000,0.2526,9,15,0.600000,0,0.1450
1783000603.426367044,-0.300931,0.082312,0.950087,3.530045,-2.946757,0.397359,66.885399,-7.195190,0.2427,0.3662,0.2921,0.2427,0.3662,0.2921,13,71,0.183099,0,0.2900
1783000603.479530096,-0.285515,0.133719,0.949000,3.564220,-2.828216,0.403785,76.015270,-2.320597,0.0902,1.0000,0.4541,0.0902,1.0000,0.4541,37,69,0.536232,0,0.2900
1783000603.529505014,-0.285515,0.133719,0.949000,3.523295,-2.878818,0.410568,76.015270,-2.320597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,65,0.138462,0,0.2900
1783000603.579535961,-0.188993,0.103176,0.976543,3.588111,-2.994873,0.422687,95.159324,6.042354,0.0753,1.0000,0.4452,0.0753,1.0000,0.4452,37,73,0.506849,0,0.2900
1783000603.630173922,-0.163732,0.141938,0.976241,3.649125,-2.989690,0.378460,107.314121,11.583248,0.2776,0.9773,0.5575,0.2776,0.9773,0.5575,43,88,0.488636,0,0.2900
1783000603.680557013,-0.271415,0.060720,0.960545,3.650932,-2.972900,0.255309,121.203022,18.283952,0.5711,1.0000,0.7426,0.5711,1.0000,0.7426,49,97,0.505155,0,0.2900
1783000603.730182886,-0.045463,0.083927,0.995434,3.682868,-2.902481,0.214842,135.313882,22.909392,0.7454,0.0000,0.4472,0.7454,0.0000,0.4472,9,16,0.562500,0,0.1450
1783000603.778377056,0.068568,0.209960,0.975303,3.733413,-2.906694,0.226949,150.338664,24.317009,0.6778,1.0000,0.8067,0.6778,1.0000,0.8067,10,16,0.625000,0,0.1450
1783000603.829032898,-0.112618,0.244722,0.963031,3.769117,-2.905009,0.261778,164.908089,24.306217,0.4283,1.0000,0.6570,0.4283,1.0000,0.6570,10,19,0.526316,0,0.1450
1783000603.878587961,-0.281506,0.136077,0.949862,3.850601,-3.160461,0.343287,178.093544,20.209458,0.1093,0.8632,0.4108,0.1093,0.8632,0.4108,41,95,0.431579,0,0.2900
1783000603.928224087,-0.281717,0.153418,0.947153,3.846247,-3.267328,0.254610,-168.953305,14.779121,0.2385,0.4091,0.3068,0.2385,0.4091,0.3068,18,88,0.204545,0,0.2900
1783000603.977804899,-0.251210,0.106467,0.962059,3.631992,-2.995477,0.317348,-154.418044,11.995581,0.3732,1.0000,0.6239,0.3732,1.0000,0.6239,14,23,0.608696,0,0.1450
1783000604.027018070,-0.168539,-0.186690,0.967854,3.614164,-2.859303,0.332013,-140.880134,7.210147,0.3180,0.0000,0.1908,0.3180,0.0000,0.1908,3,17,0.176471,0,0.1450
1783000604.077066898,0.023796,-0.154149,0.987761,3.460920,-2.281908,0.350210,-128.386820,1.817417,0.1533,0.3478,0.2311,0.1533,0.3478,0.2311,12,69,0.173913,0,0.2900
1783000604.127446890,-0.334883,0.078165,0.939012,3.580864,-1.951022,0.388962,-117.124591,-5.538628,0.2266,0.9565,0.5186,0.2266,0.9565,0.5186,22,46,0.478261,0,0.2900
1783000604.177059889,-0.339534,0.021166,0.940356,3.438197,-2.800826,0.425691,-100.263491,-15.325827,0.2322,0.8254,0.4695,0.2322,0.8254,0.4695,26,63,0.412698,0,0.2900
1783000604.226841927,-0.332627,0.189010,0.923924,3.683890,-2.740772,0.474084,-87.672360,-23.177716,0.1300,0.8525,0.4190,0.1300,0.8525,0.4190,26,61,0.426230,0,0.2900
1783000604.277091980,-0.165300,0.107307,0.980388,3.868540,-2.668857,0.551294,-74.429564,-31.392736,0.5091,1.0000,0.7055,0.5091,1.0000,0.7055,20,40,0.500000,0,0.2900
1783000604.326852083,-0.149872,0.152054,0.976943,3.697569,-2.913621,0.529961,-56.469451,-38.704517,0.9087,0.8085,0.8686,0.9087,0.8085,0.8686,19,47,0.404255,0,0.2900
1783000604.376688957,-0.228273,0.046260,0.972497,3.685684,-3.008655,0.469881,-39.890769,-44.311532,0.9855,0.8780,0.9425,0.9855,0.8780,0.9425,36,82,0.439024,0,0.2900
1783000604.426445007,-0.278876,0.019557,0.960128,3.812041,-3.024934,0.522741,-22.744517,-46.318659,0.7411,0.9688,0.8322,0.7411,0.9688,0.8322,31,64,0.484375,0,0.2900
1783000604.476073027,0.067309,-0.026182,0.997389,3.930335,-3.093114,0.570813,-5.962512,-46.573777,0.2856,0.4286,0.3428,0.2856,0.4286,0.3428,15,70,0.214286,0,0.2900
1783000604.525326967,-0.226005,0.116781,0.967101,4.015036,-3.240230,0.617655,10.274054,-44.831653,0.4159,0.9206,0.6178,0.4159,0.9206,0.6178,29,63,0.460317,0,0.2900
1783000604.574932098,-0.178925,0.130013,0.975235,4.085578,-3.278308,0.622128,25.463966,-42.247308,0.7954,0.9412,0.8537,0.7954,0.9412,0.8537,32,68,0.470588,0,0.2900
1783000604.625293016,-0.261716,0.029196,0.964703,4.053251,-3.291475,0.665886,39.713988,-38.769776,0.9638,1.0000,0.9783,0.9638,1.0000,0.9783,21,40,0.525000,0,0.2900
1783000604.675335884,-0.254070,-0.005026,0.967173,4.094113,-3.333438,0.674966,51.534922,-32.586437,0.8954,0.5106,0.7415,0.8954,0.5106,0.7415,12,47,0.255319,0,0.2900
1783000604.725676060,-0.254070,-0.005026,0.967173,4.182982,-3.360147,0.610290,51.534922,-32.586437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,86,0.127907,0,0.2900
1783000604.775995016,-0.298153,0.158794,0.941217,3.814236,-2.721070,0.143824,73.998241,-8.391775,0.2076,0.9231,0.4938,0.2076,0.9231,0.4938,30,65,0.461538,0,0.2900
1783000604.826375008,-0.261716,0.029196,0.964703,3.855364,-2.723927,0.049285,82.394643,-0.333493,0.9638,1.0000,0.9783,0.0371,0.0000,0.0223,9,25,0.360000,1,0.2900
1783000604.875947952,-0.232884,0.071745,0.969855,3.632909,-2.506139,-0.023004,97.808572,4.432508,0.0817,1.0000,0.4490,0.0817,1.0000,0.4490,17,33,0.515152,0,0.2900
1783000604.926143885,0.075383,-0.039513,0.996371,3.920061,-3.103856,0.383616,98.154129,4.458987,0.0845,0.4000,0.2107,0.0845,0.4000,0.2107,20,100,0.200000,0,0.2900
1783000604.978363037,0.010739,0.095320,0.995389,3.704383,-2.892146,0.203460,111.418861,17.054116,0.4305,0.0000,0.2583,0.4305,0.0000,0.2583,8,14,0.571429,0,0.1450
1783000605.029160023,-0.204995,0.083458,0.975198,3.765004,-2.907494,0.134377,120.215435,23.695184,0.6730,0.9831,0.7970,0.6730,0.9831,0.7970,29,59,0.491525,0,0.2900
1783000605.079361916,-0.249991,0.164831,0.954115,3.755716,-2.842870,0.099397,129.447725,29.749159,0.8607,1.0000,0.9164,0.8607,1.0000,0.9164,26,51,0.509804,0,0.2900
1783000605.129307985,-0.241106,-0.195315,0.950642,3.862978,-2.894188,0.089372,139.887262,34.401286,0.9268,0.0000,0.5561,0.9268,0.0000,0.5561,8,29,0.275862,0,0.2900
1783000605.177618980,-0.184204,0.100237,0.977764,3.500620,-2.669521,-0.000729,155.470719,34.686601,0.7348,0.8276,0.7719,0.7348,0.8276,0.7719,24,58,0.413793,0,0.2900
1783000605.227421045,-0.185049,0.154601,0.970492,3.525205,-2.729536,0.022715,169.662761,35.013901,0.3951,0.7812,0.5496,0.3951,0.7812,0.5496,25,64,0.390625,0,0.2900
1783000605.277740002,-0.295748,0.035008,0.954624,3.507011,-2.848434,0.023154,-175.943983,31.980068,0.2063,0.8966,0.4824,0.2063,0.8966,0.4824,26,58,0.448276,0,0.2900
