timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.5280,2.1150,0.0520,0.0050,0.0030,0.0160,2.2350
1783000609.5786,2.1770,0.0830,0.0080,0.0040,0.0150,2.3370
1783000609.6295,3.1070,0.0900,0.0120,0.0060,0.0220,3.2990
1783000609.6776,2.0360,0.0330,0.0080,0.0050,0.0160,2.1440
1783000609.7278,2.1200,0.1470,0.0090,0.0020,0.0160,2.3430
1783000609.7776,2.6250,0.1760,0.0080,0.0040,0.0180,2.8870
1783000609.8279,2.8460,0.2690,0.0070,0.0000,0.0220,3.2070
1783000609.8783,2.7600,0.1900,0.0050,0.0000,0.0160,3.0180
1783000609.9285,2.6740,0.2570,0.0050,0.0000,0.0230,3.0320
1783000609.9785,2.2040,0.0330,0.0080,0.0050,0.0150,2.3060
1783000610.0283,2.0990,0.0660,0.0080,0.0040,0.0210,2.2660
1783000610.0781,2.8780,0.0810,0.0090,0.0050,0.0420,3.1510
1783000610.1275,2.1370,0.0890,0.0090,0.0070,0.0150,2.3130
1783000610.1773,2.1970,0.0770,0.0090,0.0060,0.0150,2.3490
1783000610.2267,2.0980,0.0710,0.0070,0.0050,0.0150,2.2460
1783000610.2763,2.1400,0.0870,0.0100,0.0070,0.0140,2.3050
1783000610.3264,2.1840,0.0940,0.0070,0.0060,0.0140,2.3590
1783000610.3760,2.1490,0.0830,0.0080,0.0040,0.0140,2.3080
1783000610.4252,2.0980,0.1180,0.0080,0.0040,0.0160,2.3010
1783000610.4752,2.1550,0.0760,0.0070,0.0050,0.0140,2.3050
1783000610.5252,2.9550,0.0830,0.0100,0.0050,0.0170,3.1230
1783000610.5746,2.0880,0.0330,0.0080,0.0050,0.0260,2.2040
1783000610.6276,2.1970,0.2370,0.0080,0.0050,0.0140,2.5040
1783000610.6770,2.0380,0.0580,0.0070,0.0030,0.0140,2.1670
1783000610.7246,2.2510,0.1390,0.0090,0.0050,0.0190,2.4640
1783000610.7740,2.4720,0.1170,0.0120,0.0080,0.0420,2.7320
1783000610.8240,2.1970,0.0830,0.0080,0.0050,0.0150,2.3520
1783000610.8742,2.1260,0.0910,0.0070,0.0050,0.0240,2.2920
1783000610.9240,2.1840,0.0860,0.0050,0.0000,0.0150,2.3480
1783000610.9744,2.1620,0.0850,0.0080,0.0030,0.0240,2.3310
1783000611.0242,2.1090,0.0570,0.0080,0.0040,0.0180,2.2350
1783000611.0750,2.3140,0.0000,0.0000,0.0000,0.0200,2.4140
1783000611.1253,4.0560,0.0000,0.0000,0.0000,0.0470,4.2730
1783000611.1755,2.7090,0.0830,0.0110,0.0060,0.0380,2.9160
1783000611.2255,2.2940,0.0370,0.0090,0.0050,0.0150,2.4150
1783000611.2763,2.3290,0.0380,0.0080,0.0050,0.0140,2.4420
1783000611.3266,2.3460,0.1820,0.0070,0.0030,0.0150,2.6140
1783000611.3769,2.3820,0.1090,0.0080,0.0070,0.0170,2.5610
1783000611.4273,2.3090,0.0720,0.0090,0.0050,0.0150,2.4620
1783000611.4775,2.4060,0.0480,0.0110,0.0060,0.0200,2.5640
1783000611.5277,2.3170,0.0390,0.0100,0.0060,0.0230,2.4480
1783000611.5777,2.3750,0.0430,0.0080,0.0060,0.0150,2.4880
1783000611.6279,2.2860,0.0400,0.0090,0.0050,0.0220,2.4070
1783000611.6777,2.3490,0.0480,0.0100,0.0050,0.0140,2.4790
1783000611.7275,2.3150,0.0000,0.0000,0.0000,0.0180,2.4050
1783000611.7775,2.3430,0.0410,0.0080,0.0050,0.0170,2.4810
1783000611.8274,2.3420,0.0450,0.0080,0.0040,0.0150,2.4700
1783000611.8805,2.3570,0.0490,0.0080,0.0040,0.0190,2.4900
1783000611.9300,2.3740,0.0420,0.0080,0.0050,0.0140,2.4920
1783000611.9764,2.3140,0.0560,0.0090,0.0050,0.0200,2.4540
1783000612.0264,2.3160,0.0780,0.0080,0.0060,0.0300,2.4940
1783000612.0763,2.6950,0.0890,0.0080,0.0060,0.0150,2.8680
1783000612.1258,2.2400,0.0810,0.0070,0.0050,0.0190,2.4040
1783000612.1758,2.4140,0.1000,0.0080,0.0050,0.0150,2.5830
1783000612.2248,2.2670,0.0580,0.0060,0.0000,0.0170,2.4010
1783000612.2750,2.5130,0.0790,0.0050,0.0000,0.0200,2.6620
1783000612.3248,2.4330,0.0530,0.0080,0.0050,0.0450,2.5960
1783000612.3756,2.3670,0.1390,0.0130,0.0080,0.0340,2.6600
1783000612.4259,2.4660,0.1010,0.0080,0.0040,0.0180,2.6390
1783000612.4764,2.4660,0.0730,0.0090,0.0050,0.0210,2.6230
1783000612.5285,2.4700,0.0900,0.0090,0.0060,0.0150,2.6380
1783000612.5769,2.2900,0.0620,0.0090,0.0050,0.0150,2.4460
1783000612.6275,2.4800,0.1030,0.0060,0.0030,0.0260,2.6680
1783000612.6773,2.5060,0.0860,0.0100,0.0070,0.0310,2.6830
1783000612.7274,2.4480,0.0750,0.0060,0.0080,0.0150,2.5970
1783000612.7777,3.0670,0.1120,0.0140,0.0070,0.0350,3.3210
1783000612.8273,2.4660,0.0500,0.0090,0.0040,0.0160,2.5940
1783000612.8773,2.5840,0.0820,0.0190,0.0060,0.0270,2.7520
1783000612.9274,2.4920,0.0720,0.0100,0.0050,0.0160,2.6620
1783000612.9775,2.5050,0.0720,0.0090,0.0050,0.0160,2.6600
1783000613.0276,3.2670,0.0460,0.0090,0.0060,0.0160,3.3970
1783000613.0777,2.5550,0.0420,0.0090,0.0050,0.0140,2.6740
1783000613.1279,2.5980,0.0480,0.0090,0.0050,0.0160,2.7210
1783000613.1776,4.7160,0.0460,0.0080,0.0040,0.0150,4.8330
1783000613.2289,2.5460,0.0640,0.0080,0.0080,0.0150,2.7050
1783000613.2776,2.5480,0.1380,0.0080,0.0060,0.0150,2.7650
1783000613.3276,3.0050,0.0980,0.0110,0.0080,0.0250,3.2050
1783000613.3778,2.5480,0.1020,0.0070,0.0050,0.0160,2.7260
1783000613.4274,2.5300,0.1160,0.0080,0.0060,0.0150,2.7220
1783000613.4770,2.5490,0.1520,0.0110,0.0060,0.0270,2.8030
1783000613.5270,4.6560,0.1000,0.0090,0.0050,0.0180,4.8430
1783000613.5801,3.4860,0.0700,0.0090,0.0050,0.0160,3.6320
1783000613.6296,4.0610,0.0930,0.0070,0.0040,0.0170,4.2280
1783000613.6765,3.1760,0.0960,0.0070,0.0050,0.0350,3.3750
1783000613.7268,3.2260,0.1030,0.0100,0.0050,0.0330,3.4320
1783000613.7765,3.2620,0.0800,0.0070,0.0050,0.0470,3.4550
1783000613.8266,3.7760,0.0000,0.0000,0.0000,0.0140,3.8620
1783000613.8771,3.3490,0.0350,0.0090,0.0040,0.0140,3.4550
1783000613.9273,3.2900,0.0910,0.0070,0.0060,0.0160,3.4830
1783000613.9767,2.6530,0.0430,0.0070,0.0040,0.0310,2.7900
1783000614.0277,2.7190,0.0850,0.0090,0.0050,0.0220,2.8890
1783000614.0773,4.4140,0.1340,0.0130,0.0080,0.0510,4.7150
1783000614.1273,2.4780,0.0710,0.0070,0.0050,0.0220,2.6380
1783000614.1769,2.6490,0.0810,0.0080,0.0040,0.0270,2.8120
1783000614.2273,2.6250,0.1260,0.0070,0.0050,0.0230,2.8390
1783000614.2771,4.3160,0.1090,0.0240,0.0050,0.0360,4.5500
1783000614.3273,3.1340,0.0770,0.0160,0.0080,0.0380,4.1940
1783000614.3778,2.6480,0.0380,0.0080,0.0040,0.0210,2.7740
1783000614.4279,2.7790,0.0770,0.0070,0.0060,0.0150,2.9300
1783000614.4778,3.9390,0.0560,0.0060,0.0040,0.0140,4.0630
1783000614.5279,3.4320,0.0470,0.0070,0.0040,0.0140,3.5440
1783000614.5784,3.3710,0.0500,0.0070,0.0040,0.0150,3.4910
1783000614.6315,2.5970,0.0480,0.0070,0.0040,0.0140,2.7160
1783000614.6790,4.7250,0.0480,0.0100,0.0060,0.0250,4.8850
1783000614.7284,3.2660,0.0470,0.0080,0.0070,0.0140,3.3900
1783000614.7782,5.5420,0.0780,0.0110,0.0070,0.0210,5.7410
1783000614.8270,3.8340,0.0570,0.0070,0.0040,0.0150,3.9670
1783000614.8768,3.3090,0.0600,0.0080,0.0050,0.0150,3.4460
1783000614.9266,2.7570,0.0570,0.0080,0.0050,0.0280,2.9060
1783000614.9764,2.4330,0.0560,0.0090,0.0050,0.0140,2.5640
1783000615.0296,3.1450,0.0450,0.0100,0.0050,0.0290,3.3180
1783000615.0760,5.4800,0.1240,0.0140,0.0080,0.0230,5.7450
1783000615.1263,4.4610,0.0900,0.0040,0.0000,0.0140,4.6350
1783000615.1756,3.7990,0.0360,0.0090,0.0050,0.0150,3.9090
1783000615.2255,3.2850,0.0630,0.0090,0.0040,0.0260,3.4300
1783000615.2756,2.9790,0.1320,0.0030,0.0000,0.0220,3.2070
1783000615.3257,4.4260,0.0590,0.0100,0.0060,0.0230,4.5870
1783000615.3749,3.9180,0.0410,0.0090,0.0060,0.0150,4.0320
1783000615.4257,3.2520,0.2530,0.0140,0.0080,0.0300,3.6290
1783000615.4759,4.0750,0.0850,0.0070,0.0050,0.0140,4.2300
1783000615.5265,4.0560,0.0820,0.0070,0.0040,0.0270,4.2200
1783000615.5773,3.3330,0.1020,0.0090,0.0050,0.0240,3.5160
1783000615.6273,2.8660,0.0660,0.0100,0.0050,0.0150,3.0150
1783000615.6787,4.7180,0.0560,0.0070,0.0050,0.0150,4.8460
1783000615.7283,4.5080,0.0580,0.0070,0.0050,0.0160,4.6510
1783000615.7791,3.4470,0.0580,0.0070,0.0040,0.0160,3.5770
1783000615.8294,4.7850,0.0780,0.0080,0.0050,0.0300,4.9650
1783000615.8786,3.7550,0.0650,0.0070,0.0040,0.0160,3.8970
1783000615.9282,3.5840,0.0600,0.0090,0.0060,0.0250,3.7430
1783000615.9773,2.9780,0.0750,0.0080,0.0050,0.0160,3.1340
1783000616.0260,3.6150,0.0940,0.0100,0.0070,0.0240,3.8170
1783000616.0814,3.2130,0.0390,0.0090,0.0050,0.0160,3.3300
1783000616.1258,3.2350,0.1630,0.0080,0.0050,0.0250,3.4960
1783000616.1752,2.9830,0.1180,0.0090,0.0060,0.0220,3.1950
1783000616.2250,3.5540,0.1710,0.0100,0.0070,0.0290,3.8350
1783000616.2775,2.9680,0.1040,0.0090,0.0060,0.0220,3.1630
1783000616.3244,4.6960,0.1430,0.0100,0.0080,0.0370,4.9950
1783000616.3736,5.1080,0.0520,0.0080,0.0050,0.0300,5.2560
1783000616.4236,4.8700,0.0420,0.0060,0.0050,0.0140,4.9810
1783000616.4728,4.0240,0.0430,0.0070,0.0040,0.0150,4.1360
1783000616.5224,3.8080,0.0440,0.0080,0.0050,0.0140,3.9250
1783000616.5722,3.4230,0.0400,0.0090,0.0040,0.0150,3.5390
1783000616.6233,2.9320,0.0530,0.0090,0.0070,0.0160,3.0600
1783000616.6729,3.3580,0.0410,0.0090,0.0040,0.0270,3.4880
1783000616.7235,2.7100,0.0430,0.0070,0.0050,0.0140,2.8290
1783000616.7741,3.6800,0.0380,0.0090,0.0060,0.0140,3.7920
1783000616.8241,4.6590,0.0730,0.0090,0.0050,0.0150,4.8060
1783000616.8751,10.3330,0.1230,0.0190,0.0100,0.0530,10.6600
1783000616.9259,5.8190,0.0730,0.0100,0.0060,0.0330,6.0060
1783000616.9771,3.2260,0.0470,0.0070,0.0040,0.0240,3.3590
1783000617.0274,3.2230,0.0480,0.0080,0.0040,0.0250,3.3560
1783000617.0780,3.9420,0.0390,0.0090,0.0050,0.0230,4.0810
1783000617.1291,2.9590,0.0490,0.0090,0.0050,0.0150,3.0930
1783000617.1795,3.0300,0.0450,0.0080,0.0050,0.0150,3.1520
1783000617.2315,3.1260,0.0410,0.0080,0.0050,0.0170,3.2440
1783000617.2796,5.2440,0.0530,0.0120,0.0070,0.0300,5.4450
1783000617.3297,3.8010,0.0550,0.0090,0.0050,0.0200,3.9380
1783000617.3786,3.5390,0.0530,0.0070,0.0050,0.0140,3.6620
1783000617.4266,4.2120,0.0630,0.0130,0.0090,0.0400,4.4230
1783000617.4752,3.9020,0.0480,0.0100,0.0060,0.0380,4.0670
1783000617.5238,3.6600,0.0380,0.0080,0.0050,0.0150,3.7710
1783000617.5726,3.0290,0.0380,0.0080,0.0040,0.0150,3.1520
1783000617.6226,3.3570,0.0410,0.0080,0.0050,0.0150,3.4740
1783000617.6706,4.2270,0.0400,0.0080,0.0040,0.0160,4.3350
1783000617.7226,3.4230,0.0420,0.0090,0.0050,0.0170,3.5500
1783000617.7696,7.4780,0.0380,0.0090,0.0060,0.0250,7.6170
1783000617.8191,5.2060,0.0420,0.0100,0.0070,0.0290,5.3400
1783000617.8685,5.5960,0.0390,0.0080,0.0060,0.0190,5.7200
1783000617.9187,8.3780,0.0350,0.0080,0.0050,0.0150,8.4890
1783000617.9686,4.4250,0.0350,0.0070,0.0050,0.0140,4.5460
1783000618.0191,3.2720,0.0370,0.0090,0.0050,0.0150,3.3820
1783000618.0695,3.4250,0.0340,0.0080,0.0040,0.0240,3.5390
1783000618.1195,3.4970,0.0320,0.0070,0.0040,0.0440,3.6290
1783000618.1699,3.1690,0.0380,0.0080,0.0050,0.0150,3.2810
1783000618.2203,3.2680,0.0420,0.0080,0.0050,0.0150,3.3890
1783000618.2709,3.5720,0.0410,0.0080,0.0050,0.0150,3.6890
1783000618.3213,3.2550,0.0400,0.0070,0.0040,0.0150,3.3680
1783000618.3724,3.1340,0.0370,0.0090,0.0050,0.0250,3.2600
1783000618.4233,3.3170,0.0440,0.0090,0.0050,0.0160,4.3200
1783000618.4765,6.1070,0.0740,0.0140,0.0070,0.0270,6.2990
1783000618.5250,3.9150,0.0410,0.0090,0.0050,0.0230,4.0380
1783000618.5757,6.6980,0.0410,0.0080,0.0040,0.0140,6.8140
1783000618.6289,3.7650,0.0370,0.0080,0.0040,0.0140,3.8770
1783000618.6780,6.9310,0.0470,0.0080,0.0050,0.0210,7.0680
1783000618.7276,5.9200,0.0570,0.0100,0.0060,0.0230,6.0940
1783000618.7776,4.7540,0.0430,0.0080,0.0050,0.0240,4.8950
1783000618.8280,4.9970,0.0470,0.0090,0.0040,0.0230,5.1300
1783000618.8780,6.1100,0.0330,0.0070,0.0050,0.0340,6.2500
1783000618.9282,3.3690,0.0330,0.0080,0.0040,0.0220,3.4840
1783000618.9788,3.3110,0.0400,0.0090,0.0050,0.0270,3.4440
1783000619.0314,3.1170,0.0460,0.0100,0.0050,0.0150,3.2360
1783000619.0812,3.4260,0.0410,0.0070,0.0050,0.0150,3.5400
1783000619.1313,3.4120,0.0350,0.0080,0.0050,0.0150,3.5270
1783000619.1796,3.3530,0.0620,0.0060,0.0000,0.0230,3.4900
1783000619.2286,4.0730,0.0910,0.0210,0.0130,0.0480,4.3630
1783000619.2778,4.3070,0.0840,0.0110,0.0060,0.0720,4.5380
1783000619.3274,5.4110,0.1350,0.0130,0.0000,0.0360,5.6940
1783000619.3765,6.5230,0.2120,0.0110,0.0000,0.0360,6.8740
1783000619.4263,3.9600,0.0330,0.0070,0.0040,0.0150,4.0650
1783000619.4785,3.9180,0.0350,0.0080,0.0050,0.0150,4.0260
1783000619.5251,4.3180,0.0420,0.0100,0.0060,0.0300,4.4650
1783000619.5749,4.1930,0.0420,0.0070,0.0040,0.0270,4.3290
1783000619.6247,4.5890,0.0670,0.0080,0.0040,0.0150,4.7290
1783000619.6739,6.6910,0.0440,0.0090,0.0040,0.0210,6.8200
1783000619.7241,5.7130,0.0370,0.0070,0.0050,0.0210,5.8310
1783000619.7737,4.4840,0.0450,0.0100,0.0050,0.0180,4.6050
1783000619.8238,5.6920,0.0320,0.0070,0.0050,0.0140,5.7970
1783000619.8739,5.6840,0.0420,0.0100,0.0060,0.0250,5.8430
1783000619.9241,5.1330,0.0380,0.0080,0.0050,0.0260,5.2760
1783000619.9739,4.8290,0.0540,0.0090,0.0050,0.0240,5.0580
1783000620.0237,5.7950,0.1690,0.0220,0.0150,0.0730,6.2580
1783000620.0742,21.9600,0.1570,0.0400,0.0230,0.2190,22.6290
1783000620.1242,10.6450,0.2360,0.0320,0.0180,0.0700,11.1800
1783000620.1740,6.0330,0.0470,0.0080,0.0050,0.0150,6.1640
1783000620.2246,5.0490,0.0640,0.0130,0.0060,0.0290,5.2290
1783000620.2750,5.4070,0.0490,0.0100,0.0040,0.0160,5.5370
1783000620.3256,11.3570,0.0760,0.0120,0.0070,0.0250,11.5420
1783000620.3756,5.1350,0.0420,0.0070,0.0040,0.0140,5.2490
1783000620.4256,3.7660,0.0460,0.0090,0.0060,0.0370,3.9250
1783000620.4763,8.1940,0.0400,0.0070,0.0050,0.0160,8.3130
1783000620.5264,6.4060,0.0400,0.0070,0.0050,0.0150,6.5200
1783000620.5790,7.2550,0.0430,0.0070,0.0040,0.0230,7.3760
1783000620.6303,3.8830,0.0420,0.0080,0.0050,0.0150,4.0000
1783000620.6806,5.7770,0.0610,0.0130,0.0060,0.0290,5.9770
1783000620.7308,4.3430,0.0560,0.0090,0.0050,0.0330,4.4960
1783000620.7808,3.9850,0.0370,0.0100,0.0050,0.0150,4.0930
1783000620.8309,4.2540,0.0420,0.0120,0.0060,0.0150,4.4060
1783000620.8803,6.6430,0.0390,0.0080,0.0040,0.0220,6.7590
1783000620.9303,6.1970,0.0360,0.0080,0.0050,0.0200,6.3070
1783000620.9804,5.8710,0.0350,0.0080,0.0040,0.0140,5.9770
1783000621.0295,3.8610,0.0360,0.0090,0.0050,0.0260,3.9800
1783000621.0768,3.8250,0.0400,0.0130,0.0040,0.0140,3.9390
1783000621.1267,4.1080,0.0410,0.0090,0.0040,0.0280,4.2390
1783000621.1757,8.6390,0.4200,0.0250,0.0120,0.0590,9.3150
1783000621.2259,7.6130,0.0380,0.0110,0.0060,0.0270,7.7670
1783000621.2759,4.7100,0.0340,0.0080,0.0050,0.0150,4.8270
1783000621.3257,5.3070,0.0330,0.0080,0.0040,0.0150,5.4260
1783000621.3765,5.3730,0.0340,0.0080,0.0040,0.0190,5.4860
1783000621.4255,5.7810,0.0410,0.0100,0.0060,0.0300,5.9380
1783000621.4754,8.0520,0.0430,0.0120,0.0060,0.0360,8.2060
1783000621.5256,5.8620,0.0340,0.0090,0.0050,0.0240,5.9790
1783000621.5762,6.8220,0.0490,0.0130,0.0070,0.0360,7.0190
1783000621.6265,4.9890,0.0330,0.0070,0.0050,0.0250,5.1130
1783000621.6770,3.4780,0.0440,0.0070,0.0040,0.0140,3.5980
1783000621.7278,3.8940,0.0460,0.0090,0.0040,0.0160,4.0200
1783000621.7780,3.8580,0.0470,0.0090,0.0040,0.0140,3.9730
1783000621.8280,3.6360,0.0580,0.0080,0.0040,0.0160,3.7680
1783000621.8804,3.7240,0.0730,0.0080,0.0050,0.0260,3.8810
1783000621.9300,3.9150,0.0380,0.0090,0.0050,0.0160,4.0260
1783000621.9801,4.0150,0.0410,0.0100,0.0040,0.0140,4.1280
1783000622.0296,3.9250,0.0300,0.0070,0.0050,0.0160,4.0290
1783000622.0794,4.2210,0.0340,0.0080,0.0060,0.0160,4.3280
1783000622.1266,4.0270,0.0340,0.0070,0.0050,0.0140,4.1310
1783000622.1764,6.8380,0.0390,0.0080,0.0050,0.0290,6.9690
1783000622.2255,5.4250,0.0920,0.0200,0.0110,0.0150,5.6100
1783000622.2753,7.1660,0.0420,0.0120,0.0060,0.0150,7.2910
1783000622.3249,6.7460,0.0370,0.0080,0.0050,0.0270,6.8820
1783000622.3751,8.6500,0.0410,0.0100,0.0040,0.0170,8.7780
1783000622.4253,5.6410,0.0400,0.0080,0.0040,0.0140,5.7550
1783000622.4753,4.9400,0.0430,0.0080,0.0040,0.0150,5.0680
1783000622.5275,3.9200,0.0440,0.0080,0.0050,0.0230,4.0690
1783000622.5773,4.1660,0.0800,0.0080,0.0050,0.0140,4.3200
1783000622.6265,7.1330,0.0420,0.0110,0.0060,0.0390,7.3060
1783000622.6759,6.5640,0.0410,0.0110,0.0060,0.0380,6.7280
1783000622.7257,6.5940,0.0410,0.0100,0.0040,0.0290,6.7530
1783000622.7774,4.2140,0.0360,0.0080,0.0040,0.0160,4.3370
1783000622.8255,11.3550,0.1380,0.0390,0.0170,0.1330,11.8580
1783000622.8755,5.8700,0.0420,0.0090,0.0060,0.0350,6.0320
1783000622.9256,4.7390,0.0460,0.0120,0.0060,0.0280,4.8830
1783000622.9759,5.6160,0.0340,0.0070,0.0050,0.0360,5.7500
1783000623.0260,3.8390,0.0490,0.0070,0.0040,0.0220,3.9710
1783000623.0768,3.8260,0.0460,0.0080,0.0050,0.0330,3.9950
1783000623.1274,3.9750,0.0420,0.0070,0.0060,0.0320,4.1140
1783000623.1780,3.9930,0.0570,0.0080,0.0060,0.0330,4.1480
1783000623.2280,3.9140,0.0320,0.0060,0.0060,0.0330,4.0540
1783000623.2782,4.1430,0.0690,0.0090,0.0070,0.0310,4.3170
1783000623.3280,4.0830,0.0430,0.0090,0.0060,0.0360,4.2340
1783000623.3774,5.7390,0.0460,0.0120,0.0060,0.0400,5.9220
1783000623.4285,6.4160,0.0450,0.0140,0.0070,0.0290,6.5760
1783000623.4767,6.3880,0.0400,0.0090,0.0060,0.0280,6.5360
1783000623.5264,9.2040,0.1220,0.0310,0.0150,0.0740,9.6380
1783000623.5763,5.5950,0.0520,0.0120,0.0080,0.0330,5.7850
1783000623.6267,5.3810,0.0610,0.0080,0.0060,0.0570,5.5840
1783000623.6765,6.3360,0.0580,0.0090,0.0300,0.0140,6.4980
1783000623.7269,4.4180,0.0400,0.0080,0.0060,0.0310,4.5640
1783000623.7776,6.5140,0.0470,0.0130,0.0050,0.0440,6.7210
1783000623.8265,4.9600,0.0440,0.0090,0.0060,0.0320,5.1150
1783000623.8769,4.6980,0.0470,0.0100,0.0060,0.0380,4.8600
1783000623.9289,4.0070,0.0390,0.0090,0.0060,0.0330,4.1700
1783000623.9761,4.4460,0.0380,0.0080,0.0050,0.0300,4.5870
1783000624.0257,4.1540,0.0480,0.0080,0.0050,0.0150,4.2750
1783000624.0754,4.4870,0.0470,0.0070,0.0040,0.0190,4.6310
1783000624.1252,3.7650,0.0600,0.0080,0.0050,0.0140,3.8990
1783000624.1749,3.4020,0.0330,0.0080,0.0040,0.0210,3.5080
1783000624.2248,3.7700,0.0700,0.0060,0.0050,0.0140,3.9220
1783000624.2749,3.4470,0.0350,0.0080,0.0050,0.0140,3.5520
1783000624.3248,4.0540,0.0350,0.0110,0.0040,0.0260,4.1730
1783000624.3748,3.9050,0.0800,0.0070,0.0050,0.0140,4.0530
1783000624.4266,3.7710,0.0980,0.0060,0.0070,0.0140,3.9460
1783000624.4768,3.8660,0.0730,0.0080,0.0050,0.0230,4.0220
1783000624.5238,4.1990,0.0560,0.0070,0.0040,0.0260,4.3390
1783000624.5728,4.1780,0.0520,0.0080,0.0050,0.0150,4.3030
1783000624.6223,3.8370,0.0570,0.0070,0.0050,0.0140,3.9660
1783000624.6725,3.6590,0.0630,0.0070,0.0060,0.0140,3.7990
1783000624.7219,5.1630,0.0820,0.0090,0.0070,0.0450,5.3730
1783000624.7724,4.8470,0.0340,0.0080,0.0040,0.0240,4.9680
1783000624.8225,3.8920,0.0550,0.0060,0.0050,0.0230,4.0300
1783000624.8723,3.4930,0.0350,0.0090,0.0060,0.0140,3.6010
1783000624.9225,3.3820,0.0690,0.0080,0.0060,0.0140,3.5320
1783000624.9729,3.4420,0.0690,0.0080,0.0070,0.0210,3.6050
1783000625.0230,3.4770,0.0470,0.0070,0.0060,0.0140,3.5910
1783000625.0730,3.4650,0.0550,0.0090,0.0050,0.0160,3.6100
1783000625.1255,3.6030,0.0680,0.0090,0.0070,0.0140,3.7450
1783000625.1755,3.6020,0.0540,0.0060,0.0030,0.0140,3.7430
1783000625.2259,3.5110,0.0590,0.0070,0.0060,0.0150,3.6470
1783000625.2755,3.3740,0.0650,0.0090,0.0070,0.0190,3.5200
1783000625.3255,3.4460,0.0510,0.0080,0.0060,0.0140,3.5710
1783000625.3741,7.2020,0.0850,0.0120,0.0080,0.0330,7.4380
1783000625.4259,4.0510,0.0580,0.0080,0.0060,0.0250,4.1960
1783000625.4739,8.4520,0.0630,0.0090,0.0050,0.1200,8.7880
1783000625.5243,4.1880,0.0750,0.0100,0.0060,0.0190,4.3530
1783000625.5749,5.4740,0.0680,0.0090,0.0060,0.0190,5.6250
1783000625.6253,4.0450,0.0970,0.0070,0.0060,0.0310,4.2340
1783000625.6756,4.9780,0.1130,0.0140,0.0070,0.0250,5.2040
1783000625.7261,4.0430,0.0000,0.0000,0.0000,0.0210,4.1260
1783000625.7774,5.9040,0.0000,0.0000,0.0000,0.0140,6.0050
1783000625.8280,4.0210,0.0470,0.0090,0.0060,0.0260,4.1690
1783000625.8788,5.0030,0.0740,0.0110,0.0050,0.0150,5.1510
1783000625.9294,3.6880,0.0790,0.0080,0.0060,0.0300,3.8540
1783000625.9796,6.0000,0.0790,0.0080,0.0050,0.0210,6.1590
1783000626.0300,4.2100,0.0850,0.0090,0.0060,0.0160,4.3780
1783000626.0803,6.3800,0.0850,0.0090,0.0060,0.0160,6.5470
1783000626.1296,5.5740,0.1200,0.0120,0.0070,0.0210,5.7900
1783000626.1794,5.0940,0.0430,0.0100,0.0060,0.0170,5.2230
1783000626.2283,5.1290,0.1220,0.0080,0.0040,0.0180,5.3360
1783000626.2778,4.1260,0.0810,0.0110,0.0050,0.0150,4.2900
1783000626.3273,4.3500,0.0810,0.0120,0.0050,0.0190,4.5140
1783000626.3763,6.8500,0.2520,0.0240,0.0060,0.0290,7.2280
1783000626.4275,6.5560,0.0590,0.0070,0.0030,0.0160,6.6930
1783000626.4767,5.4150,0.1330,0.0080,0.0030,0.0150,5.6280
1783000626.5256,4.2370,0.0740,0.0090,0.0050,0.0290,4.4200
1783000626.5747,4.7460,0.0460,0.0120,0.0040,0.0180,4.8710
1783000626.6239,5.0000,0.0530,0.0120,0.0040,0.0180,5.1310
1783000626.6737,4.6820,0.0460,0.0090,0.0060,0.0150,4.8100
1783000626.7239,4.1870,0.0400,0.0090,0.0040,0.0140,4.3020
1783000626.7731,4.5850,0.0520,0.0100,0.0050,0.0150,4.7180
1783000626.8236,6.1650,0.0380,0.0080,0.0050,0.0150,6.2930
1783000626.8736,5.5780,0.0500,0.0050,0.0030,0.0260,5.7070
1783000626.9233,4.6490,0.0820,0.0070,0.0050,0.0140,4.8080
1783000626.9736,6.6920,0.1100,0.0080,0.0050,0.0160,7.0320
1783000627.0245,4.7390,0.1830,0.0070,0.0040,0.0150,4.9960
1783000627.0744,5.9370,0.1430,0.0060,0.0040,0.0170,6.1610
1783000627.1252,6.3740,0.0600,0.0080,0.0030,0.0150,6.5110
1783000627.1754,7.1610,0.1430,0.0100,0.0040,0.0220,7.3850
1783000627.2256,4.5470,0.1380,0.0090,0.0040,0.0240,4.7740
1783000627.2734,4.4710,0.0950,0.0150,0.0090,0.0180,4.6560
1783000627.3252,4.3370,0.0930,0.0100,0.0050,0.0150,4.5080
1783000627.3750,4.4350,0.1300,0.0100,0.0060,0.0240,4.6500
1783000627.4254,5.5110,0.0970,0.0100,0.0050,0.0200,5.6890
1783000627.4768,4.9140,0.0790,0.0080,0.0060,0.0270,5.0960
1783000627.5272,5.1450,0.0890,0.0080,0.0050,0.0190,5.3130
1783000627.5764,4.8120,0.1220,0.0110,0.0060,0.0160,5.0110
1783000627.6265,4.7610,0.0810,0.0090,0.0040,0.0140,4.9140
1783000627.6773,7.0960,0.1100,0.0110,0.0070,0.0410,7.3420
1783000627.7273,7.7070,0.1380,0.0120,0.0070,0.0470,7.9840
1783000627.7773,7.7370,0.1590,0.0250,0.0080,0.0460,8.0460
1783000627.8273,6.5000,0.1010,0.0100,0.0070,0.0350,6.7130
