timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.4783,3.5430,0.2540,0.0120,0.0060,0.0340,3.9150
1783000609.5280,2.4100,0.1740,0.0070,0.0040,0.0220,2.6800
1783000609.5786,2.2630,0.1370,0.0120,0.0160,0.0190,2.4850
1783000609.6295,5.2440,0.0780,0.0100,0.0000,0.0270,5.4350
1783000609.6776,2.1310,0.1450,0.0140,0.0070,0.0270,2.3760
1783000609.7278,2.9080,0.2030,0.0130,0.0050,0.0130,3.1780
1783000609.7776,2.7730,0.2870,0.0230,0.0170,0.0270,3.1600
1783000609.8279,2.9010,0.2020,0.0090,0.0110,0.0140,3.1810
1783000609.8783,2.3870,0.1610,0.0090,0.0050,0.0140,2.6230
1783000609.9285,2.2900,0.1600,0.0130,0.0130,0.0130,2.5220
1783000609.9785,2.1450,0.0390,0.0100,0.0110,0.0260,2.2770
1783000610.0283,2.2200,0.2710,0.0080,0.0050,0.0140,2.5670
1783000610.0781,4.9500,0.3930,0.0270,0.0320,0.0490,5.6010
1783000610.1275,2.4040,0.0460,0.0130,0.0070,0.0160,2.5340
1783000610.1773,3.0420,0.2890,0.0040,0.0000,0.0160,3.4080
1783000610.2267,2.2190,0.1030,0.0150,0.0070,0.0270,2.4350
1783000610.2763,2.4690,0.1620,0.0210,0.0320,0.0280,2.8040
1783000610.3264,2.3020,0.1820,0.0080,0.0050,0.0130,2.5560
1783000610.3760,2.1010,0.1290,0.0080,0.0040,0.0330,2.3300
1783000610.4252,2.1670,0.0750,0.0090,0.0060,0.0120,2.3150
1783000610.4752,2.3490,0.1070,0.0050,0.0000,0.0230,2.5440
1783000610.5252,2.1190,0.0720,0.0130,0.0060,0.0130,2.2670
1783000610.5746,3.2250,0.1720,0.0090,0.0040,0.0300,3.5090
1783000610.6276,2.1970,0.0740,0.0060,0.0040,0.0130,2.3390
1783000610.6770,4.9970,0.2310,0.0090,0.0150,0.0170,5.3190
1783000610.7246,3.1990,0.1890,0.0180,0.0240,0.0290,3.5430
1783000610.7740,2.8660,0.0550,0.0130,0.0160,0.0210,3.0550
1783000610.8240,2.4050,0.0490,0.0110,0.0060,0.0120,2.5380
1783000610.8742,2.1670,0.0560,0.0120,0.0060,0.0120,2.3030
1783000610.9240,2.3520,0.0760,0.0060,0.0000,0.0120,2.4920
1783000610.9744,3.4100,0.1480,0.0070,0.0000,0.0210,3.6540
1783000611.0242,3.1720,0.0740,0.0240,0.0120,0.0270,3.3800
1783000611.0750,3.8400,0.0840,0.0090,0.0000,0.0290,4.0280
1783000611.1253,3.6830,0.0000,0.0000,0.0000,0.0240,3.7690
1783000611.1755,2.5400,0.0580,0.0120,0.0060,0.0130,2.6670
1783000611.2255,2.3520,0.1390,0.0070,0.0040,0.0190,2.5690
1783000611.2763,3.8520,0.1810,0.0070,0.0040,0.0180,4.1300
1783000611.3266,3.4720,0.4530,0.0100,0.0060,0.0230,4.0360
1783000611.3769,2.4520,0.0870,0.0120,0.0070,0.0160,2.6450
1783000611.4273,2.4550,0.0790,0.0120,0.0070,0.0250,2.6250
1783000611.4775,2.8320,0.1640,0.0090,0.0050,0.0140,3.0680
1783000611.5277,2.1800,0.0900,0.0120,0.0070,0.0120,2.3400
1783000611.5777,7.1980,0.0670,0.0140,0.0060,0.0150,7.3430
1783000611.6279,3.5750,0.0590,0.0160,0.0070,0.0180,3.7450
1783000611.6777,3.3970,0.0850,0.0040,0.0000,0.0130,3.5460
1783000611.7275,3.6660,0.0000,0.0000,0.0000,0.0320,3.7560
1783000611.7775,2.6510,0.0960,0.0130,0.0070,0.0370,2.8550
1783000611.8274,2.6450,0.2100,0.0130,0.0050,0.0340,2.9760
1783000611.8805,9.5590,0.1080,0.0080,0.0130,0.0150,9.7570
1783000611.9300,3.1910,0.0960,0.0220,0.0110,0.0190,3.3910
1783000611.9764,4.4000,0.1570,0.0040,0.0000,0.0190,4.6260
1783000612.0264,2.8870,0.1100,0.0110,0.0060,0.0190,3.0840
1783000612.0763,2.4480,0.1040,0.0100,0.0150,0.0200,2.6580
1783000612.1258,3.6320,0.2060,0.0040,0.0000,0.0540,3.9850
1783000612.1758,2.9870,0.2090,0.0050,0.0000,0.0150,3.2700
1783000612.2248,4.6310,0.1780,0.0090,0.0000,0.0250,4.9380
1783000612.2750,2.6830,0.1510,0.0040,0.0000,0.0130,2.9050
1783000612.3248,4.6640,0.1850,0.0110,0.0050,0.0550,4.9970
1783000612.3756,3.1940,0.0810,0.0080,0.0040,0.0140,3.3500
1783000612.4259,3.0880,0.1440,0.0070,0.0040,0.0120,3.3010
1783000612.4764,3.0220,0.1440,0.0100,0.0110,0.0210,3.2660
1783000612.5285,5.6070,0.2110,0.0050,0.0000,0.0250,5.9220
1783000612.5769,4.2190,0.1300,0.0130,0.0190,0.0220,4.4730
1783000612.6275,5.0770,0.1570,0.0120,0.0060,0.0140,5.3300
1783000612.6773,2.6730,0.1140,0.0130,0.0060,0.0140,2.8710
1783000612.7274,2.6540,0.1030,0.0160,0.0060,0.0140,2.8410
1783000612.7777,3.4630,0.2200,0.0140,0.0190,0.0300,3.8330
1783000612.8273,3.1870,0.1720,0.0330,0.0160,0.0390,3.5670
1783000612.8773,3.6740,0.1480,0.0220,0.0150,0.0640,4.0110
1783000612.9274,4.1660,0.0730,0.0130,0.0050,0.0160,4.3190
1783000612.9775,3.9330,0.2230,0.0130,0.0070,0.0350,4.2820
1783000613.0276,3.9070,0.0710,0.0120,0.0050,0.0160,4.0540
1783000613.0777,2.9370,0.0450,0.0150,0.0050,0.0160,3.0630
1783000613.1279,3.7330,0.0770,0.0230,0.0120,0.0470,3.9850
1783000613.1776,2.6300,0.0480,0.0170,0.0070,0.0320,2.7710
1783000613.2289,2.6560,0.0460,0.0110,0.0070,0.0250,2.7820
1783000613.2776,2.6000,0.1280,0.0150,0.0050,0.0340,2.8460
1783000613.3276,3.3170,0.0730,0.0140,0.0180,0.0300,3.5400
1783000613.3778,3.5350,0.0820,0.0120,0.0060,0.0120,3.6880
1783000613.4274,4.4430,0.0980,0.0110,0.0060,0.0130,4.6100
1783000613.4770,2.6950,0.0880,0.0130,0.0070,0.0190,2.8710
1783000613.5270,4.0710,0.0730,0.0150,0.0060,0.0120,4.2160
1783000613.5801,3.9120,0.0450,0.0100,0.0060,0.0120,4.0410
1783000613.6296,5.1850,0.0850,0.0120,0.0070,0.0130,5.3400
1783000613.6765,4.0140,0.1720,0.0240,0.0110,0.0300,4.3530
1783000613.7268,3.1880,0.0630,0.0110,0.0080,0.0270,3.3450
1783000613.7765,2.8860,0.1370,0.0200,0.0100,0.0340,3.1560
1783000613.8266,3.2830,0.0000,0.0000,0.0000,0.0150,3.3790
1783000613.8771,3.1740,0.0000,0.0000,0.0000,0.0140,3.2550
1783000613.9273,5.0090,0.0930,0.0120,0.0060,0.0200,5.1830
1783000613.9767,4.0630,0.3680,0.0060,0.0000,0.0230,4.5300
1783000614.0277,2.7730,0.0450,0.0140,0.0060,0.0130,2.8980
1783000614.0773,3.5050,0.1090,0.0150,0.0150,0.0190,3.7390
1783000614.1273,4.5030,0.0900,0.0150,0.0070,0.0260,4.6850
1783000614.1769,4.3790,0.1300,0.0050,0.0120,0.0130,4.5870
1783000614.2273,2.5840,0.1460,0.0080,0.0040,0.0130,2.8130
1783000614.2771,3.8310,0.3480,0.0180,0.0120,0.0340,4.3500
1783000614.3273,3.2950,0.0420,0.0140,0.0070,0.0130,3.4150
1783000614.3778,2.9570,0.0780,0.0140,0.0060,0.0240,3.1300
1783000614.4279,3.2710,0.0560,0.0120,0.0060,0.0230,3.4090
1783000614.4778,4.2540,0.0470,0.0110,0.0070,0.0210,4.3850
1783000614.5279,4.1120,0.0500,0.0140,0.0070,0.0230,4.2620
1783000614.5784,2.9110,0.0560,0.0140,0.0060,0.0130,3.0430
1783000614.6315,2.7450,0.0810,0.0090,0.0060,0.0220,2.9090
1783000614.6790,3.3260,0.0680,0.0160,0.0080,0.0200,3.4940
1783000614.7284,3.6290,0.0760,0.0160,0.0060,0.0160,3.7980
1783000614.7782,4.9350,0.0540,0.0090,0.0060,0.0130,5.0650
1783000614.8270,2.7140,0.0930,0.0090,0.0050,0.0130,2.8870
1783000614.8768,3.5950,0.1190,0.0140,0.0060,0.0130,3.7850
1783000614.9266,2.7850,0.1620,0.0110,0.0060,0.0290,3.0450
1783000614.9764,4.1730,0.1320,0.0100,0.0160,0.0220,4.4130
1783000615.0296,2.9840,0.0420,0.0090,0.0050,0.0120,3.1000
1783000615.0760,5.4690,0.2780,0.0070,0.0000,0.0560,5.8950
1783000615.1263,6.3790,0.1390,0.0080,0.0040,0.0290,6.6110
1783000615.1756,3.8950,0.1180,0.0070,0.0040,0.0190,4.0890
1783000615.2255,3.4890,0.0720,0.0130,0.0060,0.0140,3.6470
1783000615.2756,4.5510,0.2280,0.0080,0.0000,0.0270,4.8850
1783000615.3257,4.5850,0.1230,0.0130,0.0060,0.0130,4.7820
1783000615.3749,2.9350,0.1790,0.0080,0.0050,0.0130,3.1850
1783000615.4257,3.4860,0.3320,0.0070,0.0050,0.0130,3.9090
1783000615.4759,4.1700,0.2320,0.0080,0.0050,0.0150,4.4810
1783000615.5265,4.2860,0.2020,0.0070,0.0040,0.0150,4.5830
1783000615.5773,2.7930,0.1770,0.0140,0.0050,0.0160,3.0550
1783000615.6273,4.8610,0.4500,0.1230,0.0360,0.0620,5.5660
1783000615.6787,5.3580,0.2570,0.0140,0.0140,0.0280,5.7350
1783000615.7283,3.4290,0.1310,0.0140,0.0080,0.0140,3.6300
1783000615.7791,4.4090,0.0770,0.0100,0.0060,0.0120,4.5610
1783000615.8294,3.9190,0.0980,0.0110,0.0060,0.0220,4.1080
1783000615.8786,4.8130,0.1110,0.0140,0.0070,0.0280,5.5540
1783000615.9282,4.1340,0.0760,0.0110,0.0070,0.0250,4.3250
1783000615.9773,5.6600,0.0930,0.0180,0.0100,0.0290,5.8780
1783000616.0260,3.4510,0.1010,0.0100,0.0060,0.0130,3.6330
1783000616.0814,2.9910,0.1090,0.0100,0.0070,0.0230,3.1850
1783000616.1258,4.2710,0.2600,0.0080,0.0040,0.0130,4.5970
1783000616.1752,4.4370,0.0810,0.0110,0.0140,0.0180,4.6030
1783000616.2250,3.3830,0.0410,0.0120,0.0140,0.0180,3.5290
1783000616.2775,4.3590,0.1990,0.0070,0.0050,0.0130,4.6310
1783000616.3244,3.8170,0.1270,0.0120,0.0060,0.0230,4.0370
1783000616.3736,3.9920,0.2410,0.0080,0.0040,0.0950,4.3850
1783000616.4236,3.7520,0.1900,0.0070,0.0040,0.0190,4.0200
1783000616.4728,2.9440,0.1600,0.0070,0.0040,0.0190,3.1810
1783000616.5224,3.1360,0.0880,0.0120,0.0070,0.0190,3.3030
1783000616.5722,2.9540,0.1140,0.0060,0.0090,0.0140,3.1460
1783000616.6233,3.0790,0.1330,0.0060,0.0030,0.0210,3.2880
1783000616.6729,3.1440,0.1300,0.0080,0.0050,0.0200,3.3680
1783000616.7235,4.3930,0.0430,0.0140,0.0060,0.0210,4.5250
1783000616.7741,3.3020,0.1420,0.0180,0.0220,0.0230,3.5650
1783000616.8241,6.0140,0.1460,0.0160,0.0090,0.0220,6.2620
1783000616.8751,3.8370,0.1300,0.0190,0.0080,0.0670,4.1130
1783000616.9259,4.4530,0.0360,0.0110,0.0060,0.0180,4.5810
1783000616.9771,3.3810,0.1000,0.0100,0.0060,0.0190,3.5700
1783000617.0274,3.2840,0.0510,0.0100,0.0050,0.0180,3.4080
1783000617.0780,2.8460,0.0570,0.0110,0.0160,0.0160,2.9960
1783000617.1291,3.2160,0.0610,0.0120,0.0120,0.0130,3.3620
1783000617.1795,3.6940,0.0640,0.0160,0.0240,0.0280,3.9000
1783000617.2315,3.0850,0.0510,0.0100,0.0060,0.0230,3.2280
1783000617.2796,3.1930,0.0750,0.0170,0.0090,0.0220,3.3690
1783000617.3297,3.8680,0.0520,0.0110,0.0070,0.0140,4.0290
1783000617.3786,3.8090,0.0490,0.0110,0.0050,0.0180,3.9350
1783000617.4266,3.1730,0.0470,0.0090,0.0060,0.0250,3.3140
1783000617.4752,2.8580,0.0470,0.0120,0.0080,0.0130,2.9990
1783000617.5238,3.2020,0.0420,0.0120,0.0060,0.0380,3.4530
1783000617.5726,4.3730,0.0620,0.0170,0.0100,0.0860,4.6580
1783000617.6226,3.1960,0.0460,0.0120,0.0060,0.0130,3.3190
1783000617.6706,2.8500,0.0480,0.0090,0.0060,0.0120,2.9760
1783000617.7226,3.1190,0.0540,0.0130,0.0080,0.0140,3.2930
1783000617.7696,4.4260,0.0670,0.0220,0.0300,0.0250,4.6390
1783000617.8191,4.6270,0.0330,0.0090,0.0060,0.0210,4.7490
1783000617.8685,4.8760,0.0460,0.0140,0.0060,0.0130,4.9910
1783000617.9187,5.4820,0.2150,0.0200,0.0150,0.0470,5.9140
1783000617.9686,5.1240,0.0820,0.0070,0.0030,0.0130,5.2980
1783000618.0191,6.1720,0.0490,0.0130,0.0070,0.0160,6.3120
1783000618.0695,4.1550,0.0820,0.0060,0.0040,0.0120,4.3050
1783000618.1195,4.2530,0.0470,0.0140,0.0060,0.0160,4.3970
1783000618.1699,5.6070,0.0490,0.0150,0.0060,0.0250,6.4880
1783000618.2203,4.3390,0.0420,0.0100,0.0060,0.0340,4.4800
1783000618.2709,3.2870,0.0460,0.0110,0.0060,0.0130,3.4320
1783000618.3213,3.1760,0.0460,0.0110,0.0060,0.0130,3.2960
1783000618.3724,3.7010,0.0450,0.0100,0.0060,0.0470,3.8530
1783000618.4233,4.6770,0.0440,0.0130,0.0080,0.0820,4.9260
1783000618.4765,4.4530,0.0390,0.0130,0.0080,0.0320,4.6010
1783000618.5250,4.0740,0.0370,0.0090,0.0070,0.0140,4.1800
1783000618.5757,4.0280,0.0480,0.0120,0.0050,0.0320,4.1870
1783000618.6289,4.3070,0.0460,0.0120,0.0060,0.0130,4.4230
1783000618.6780,4.6700,0.0460,0.0120,0.0150,0.0220,4.8060
1783000618.7276,5.3980,0.0460,0.0120,0.0050,0.0120,5.5120
1783000618.7776,5.1540,0.0640,0.0190,0.0200,0.0310,5.3560
1783000618.8280,14.0760,0.2640,0.0690,0.0370,0.1780,14.8400
1783000618.8780,6.6270,0.0430,0.0170,0.0080,0.0260,6.7860
1783000618.9282,5.6820,0.0370,0.0120,0.0050,0.0130,5.7970
1783000618.9788,4.5380,0.0760,0.0060,0.0000,0.0350,4.7160
1783000619.0314,5.0420,0.0670,0.0050,0.0000,0.0210,5.1940
1783000619.0812,4.0390,0.0000,0.0000,0.0000,0.0340,4.1460
1783000619.1313,5.6520,0.0000,0.0000,0.0000,0.0140,5.7220
1783000619.1796,4.8620,0.0560,0.0050,0.0000,0.0120,4.9810
1783000619.2286,4.7870,0.0430,0.0060,0.0000,0.0210,4.9220
1783000619.2778,3.8210,0.0460,0.0140,0.0070,0.0210,3.9490
1783000619.3274,3.9130,0.0440,0.0130,0.0060,0.0130,4.0430
1783000619.3765,5.8790,0.0960,0.0090,0.0040,0.0320,6.0610
1783000619.4263,4.3810,0.0430,0.0140,0.0070,0.0120,4.5000
1783000619.4785,3.3490,0.0400,0.0120,0.0060,0.0200,3.4670
1783000619.5251,5.7010,0.0430,0.0120,0.0060,0.0140,5.8180
1783000619.5749,4.9230,0.0420,0.0180,0.0190,0.0360,5.1160
1783000619.6247,4.7530,0.0680,0.0190,0.0120,0.0250,4.9340
1783000619.6739,5.9850,0.1250,0.0150,0.0220,0.0280,6.2440
1783000619.7241,5.8220,0.0810,0.0150,0.0070,0.0260,6.0210
1783000619.7737,5.8040,0.1280,0.0170,0.0200,0.0370,6.0720
1783000619.8238,5.9470,0.0560,0.0200,0.0250,0.0260,6.1370
1783000619.8739,5.4210,0.0420,0.0140,0.0070,0.0140,5.5540
1783000619.9241,4.5680,0.0560,0.0130,0.0150,0.0160,4.7150
1783000619.9739,4.1980,0.1190,0.0110,0.0060,0.0220,4.4200
1783000620.0237,4.3260,0.0410,0.0120,0.0070,0.0190,4.4760
1783000620.0742,5.2510,0.0480,0.0180,0.0090,0.0280,5.4230
1783000620.1242,5.4540,0.0550,0.0170,0.0080,0.0360,5.6490
1783000620.1740,4.8260,0.0550,0.0150,0.0050,0.0120,4.9540
1783000620.2246,6.9460,0.0460,0.0140,0.0070,0.0250,7.0900
1783000620.2750,3.8830,0.0400,0.0120,0.0050,0.0120,3.9910
1783000620.3256,3.8030,0.0410,0.0140,0.0060,0.0120,3.9130
1783000620.3756,3.7800,0.0490,0.0150,0.0070,0.0200,3.9230
1783000620.4256,3.1650,0.0400,0.0090,0.0100,0.0190,3.2820
1783000620.4763,3.3000,0.0390,0.0100,0.0150,0.0180,3.4230
1783000620.5264,3.6860,0.0380,0.0100,0.0070,0.0130,3.7930
1783000620.5790,6.4830,0.0360,0.0100,0.0040,0.0120,6.5900
1783000620.6303,3.2190,0.0430,0.0140,0.0070,0.0120,3.3370
1783000620.6806,3.7630,0.0490,0.0170,0.0060,0.0150,3.8880
1783000620.7308,3.3920,0.0410,0.0100,0.0050,0.0200,3.5200
1783000620.7808,3.2660,0.0490,0.0150,0.0050,0.0140,3.3890
1783000620.8309,3.4190,0.0360,0.0110,0.0060,0.0120,3.5250
1783000620.8803,3.6250,0.0360,0.0110,0.0060,0.0170,3.7630
1783000620.9303,6.0380,0.0530,0.0210,0.0110,0.0280,6.2270
1783000620.9804,3.2560,0.0340,0.0090,0.0070,0.0350,3.3870
1783000621.0295,3.5590,0.0380,0.0130,0.0190,0.0120,3.6830
1783000621.0768,3.2190,0.0340,0.0090,0.0120,0.0130,3.3360
1783000621.1267,3.6330,0.0360,0.0110,0.0340,0.0290,3.7900
1783000621.1757,4.8910,0.0480,0.0130,0.0060,0.0130,5.0200
1783000621.2259,5.8280,0.1170,0.0330,0.0140,0.0340,6.1010
1783000621.2759,4.3550,0.0550,0.0180,0.0080,0.0190,4.5220
1783000621.3257,4.0400,0.0420,0.0150,0.0060,0.0140,4.1850
1783000621.3765,4.0730,0.0380,0.0120,0.0060,0.0150,4.1890
1783000621.4255,3.3030,0.0340,0.0080,0.0150,0.0130,3.4250
1783000621.4754,3.7060,0.0400,0.0120,0.0130,0.0130,3.8300
1783000621.5256,4.9990,0.1950,0.0170,0.0270,0.0430,5.3820
1783000621.5762,4.1180,0.0380,0.0110,0.0070,0.0300,4.2550
1783000621.6265,4.9550,0.0460,0.0120,0.0050,0.0360,5.0950
1783000621.6770,8.2060,0.0510,0.0120,0.0190,0.0250,8.3660
1783000621.7278,4.0050,0.0460,0.0120,0.0290,0.0140,4.1480
1783000621.7780,4.0020,0.0450,0.0130,0.0060,0.0130,4.1480
1783000621.8280,3.5770,0.0460,0.0100,0.0060,0.0170,3.7280
1783000621.8804,4.1930,0.0660,0.0130,0.0060,0.0390,4.3880
1783000621.9300,4.7160,0.0480,0.0150,0.0070,0.0160,4.8510
1783000621.9801,4.9350,0.0410,0.0120,0.0060,0.0180,5.1550
1783000622.0296,3.8430,0.0580,0.0130,0.0060,0.0190,3.9930
1783000622.0794,4.4410,0.0600,0.0130,0.0070,0.0190,4.5900
1783000622.1266,5.5350,0.0500,0.0120,0.0060,0.0160,5.6660
1783000622.1764,4.1450,0.1460,0.0990,0.0290,0.0500,4.4740
1783000622.2255,4.8880,0.0400,0.0120,0.0120,0.0130,5.0020
1783000622.2753,3.9520,0.0400,0.0130,0.0060,0.0240,4.0760
1783000622.3249,3.4180,0.0360,0.0120,0.0110,0.0120,3.5380
1783000622.3751,3.3980,0.0860,0.0080,0.0040,0.0130,3.5530
1783000622.4253,6.1410,0.0430,0.0130,0.0060,0.0120,6.2600
1783000622.4753,3.6420,0.0450,0.0100,0.0060,0.0130,3.7620
1783000622.5275,3.5240,0.0390,0.0100,0.0050,0.0190,3.6770
1783000622.5773,3.3140,0.0640,0.0110,0.0080,0.0220,3.4610
1783000622.6265,3.8570,0.1010,0.0080,0.0050,0.0150,4.5980
1783000622.6759,4.2450,0.0420,0.0120,0.0070,0.0260,4.3740
1783000622.7257,3.4860,0.0320,0.0080,0.0060,0.0250,3.6170
1783000622.7774,3.3580,0.0340,0.0110,0.0060,0.0120,3.4600
1783000622.8255,4.5010,0.0410,0.0120,0.0190,0.0170,4.6310
1783000622.8755,4.3980,0.0370,0.0090,0.0160,0.0160,4.5280
1783000622.9256,4.3490,0.1320,0.0080,0.0050,0.0230,4.5540
1783000622.9759,4.3180,0.0460,0.0140,0.0070,0.0210,4.4670
1783000623.0260,3.5790,0.0410,0.0090,0.0050,0.0360,3.7130
1783000623.0768,3.5180,0.0480,0.0120,0.0060,0.0180,3.6450
1783000623.1274,3.9330,0.0390,0.0110,0.0070,0.0140,4.0430
1783000623.1780,4.8180,0.0510,0.0170,0.0090,0.0270,4.9860
1783000623.2280,7.2800,0.0770,0.0200,0.0120,0.0310,7.4900
1783000623.2782,8.3630,0.1220,0.0300,0.0410,0.0590,8.7060
1783000623.3280,3.6110,0.0400,0.0130,0.0060,0.0220,3.7490
1783000623.3774,4.0410,0.0420,0.0120,0.0060,0.0130,4.1540
1783000623.4285,3.5060,0.0340,0.0090,0.0180,0.0180,3.6400
1783000623.4767,3.9860,0.0360,0.0110,0.0110,0.0170,4.1070
1783000623.5264,3.8680,0.0550,0.0080,0.0040,0.0350,4.0140
1783000623.5763,4.8840,0.0480,0.0130,0.0090,0.0230,5.0350
1783000623.6267,4.0400,0.0450,0.0120,0.0070,0.0170,4.1750
1783000623.6765,3.4230,0.0540,0.0130,0.0050,0.0280,3.5940
1783000623.7269,3.5100,0.0460,0.0100,0.0060,0.0220,3.6690
1783000623.7776,3.7610,0.0480,0.0160,0.0270,0.0140,4.6100
1783000623.8265,3.6500,0.0400,0.0110,0.0070,0.0190,3.7880
1783000623.8769,3.4710,0.0370,0.0110,0.0110,0.0140,3.5820
1783000623.9289,3.4100,0.0400,0.0130,0.0110,0.0180,3.5450
1783000623.9761,3.5840,0.0390,0.0130,0.0060,0.0140,3.7060
1783000624.0257,3.5870,0.0360,0.0110,0.0110,0.0140,3.7160
1783000624.0754,3.5820,0.0440,0.0110,0.0060,0.0190,3.6980
1783000624.1252,3.8110,0.0440,0.0110,0.0050,0.0170,3.9320
1783000624.1749,3.5700,0.0490,0.0120,0.0060,0.0250,3.7050
1783000624.2248,5.8160,0.0690,0.0190,0.0130,0.0350,6.0380
1783000624.2749,3.7060,0.0330,0.0090,0.0080,0.0230,3.8280
1783000624.3248,3.8460,0.0480,0.0120,0.0070,0.0140,3.9750
1783000624.3748,3.5940,0.0430,0.0090,0.0070,0.0140,3.7180
1783000624.4266,4.2060,0.0380,0.0100,0.0080,0.0200,4.3330
1783000624.4768,3.8360,0.0520,0.0100,0.0060,0.0290,3.9870
1783000624.5238,6.6920,0.1110,0.0300,0.0410,0.0530,7.0380
1783000624.5728,3.8350,0.0620,0.0110,0.0120,0.0120,3.9790
1783000624.6223,4.8450,0.0500,0.0120,0.0060,0.0140,4.9810
1783000624.6725,3.7590,0.0470,0.0130,0.0050,0.0140,3.9120
1783000624.7219,3.7050,0.0480,0.0120,0.0080,0.0280,3.8490
1783000624.7724,5.0100,0.0440,0.0150,0.0210,0.0390,5.2200
1783000624.8225,4.2890,0.0500,0.0140,0.0190,0.0220,4.4510
1783000624.8723,6.6490,0.0550,0.0170,0.0220,0.0340,6.8570
1783000624.9225,5.6080,0.1130,0.0320,0.0460,0.0500,5.9600
1783000624.9729,4.4730,0.0510,0.0130,0.0170,0.0200,4.6420
1783000625.0230,3.5250,0.0490,0.0120,0.0060,0.0180,3.6830
1783000625.0730,4.9000,0.0520,0.0160,0.0150,0.0220,5.0750
1783000625.1255,3.9260,0.0440,0.0140,0.0050,0.0120,4.0510
1783000625.1755,6.1000,0.0440,0.0130,0.0050,0.0270,6.3800
1783000625.2259,4.8700,0.0500,0.0140,0.0080,0.0230,5.0250
1783000625.2755,4.8680,0.0430,0.0120,0.0060,0.0140,4.9890
1783000625.3255,4.7990,0.0470,0.0130,0.0060,0.0290,4.9670
1783000625.3741,5.5400,0.0490,0.0120,0.0150,0.0150,5.6770
1783000625.4259,4.8600,0.0550,0.0160,0.0070,0.0130,4.9960
1783000625.4739,5.9070,0.0490,0.0160,0.0060,0.0130,6.0530
1783000625.5243,5.1920,0.0460,0.0110,0.0060,0.0180,5.3170
1783000625.5749,9.7410,0.0600,0.0160,0.0230,0.0290,9.9310
1783000625.6253,4.9270,0.0540,0.0160,0.0070,0.0390,5.1130
1783000625.6756,6.6020,0.0940,0.0270,0.0110,0.0430,6.8660
1783000625.7261,5.4390,0.0000,0.0000,0.0000,0.0320,5.5620
1783000625.7774,7.4640,0.0000,0.0000,0.0000,0.0210,7.5710
1783000625.8280,4.3720,0.0500,0.0160,0.0070,0.0160,4.5130
1783000625.8788,6.4760,0.0590,0.0160,0.0170,0.0190,6.6420
1783000625.9294,4.7850,0.0570,0.0150,0.0070,0.0170,4.9510
1783000625.9796,5.1420,0.0470,0.0140,0.0060,0.0120,5.2610
1783000626.0300,7.0710,0.0430,0.0120,0.0070,0.0130,7.1890
1783000626.0803,4.5830,0.0430,0.0130,0.0070,0.0140,4.7090
1783000626.1296,6.6530,0.0850,0.0230,0.0110,0.0490,6.8860
1783000626.1794,5.0200,0.0630,0.0160,0.0160,0.0210,5.1990
1783000626.2283,5.9340,0.0720,0.0190,0.0450,0.0230,6.1800
1783000626.2778,6.4760,0.0480,0.0150,0.0210,0.0130,6.6110
1783000626.3273,5.3780,0.0650,0.0130,0.0120,0.0130,5.5300
1783000626.3763,4.2120,0.0560,0.0190,0.0080,0.0170,4.3640
1783000626.4275,4.0960,0.0490,0.0160,0.0070,0.0160,4.2370
1783000626.4767,4.9710,0.0600,0.0150,0.0130,0.0660,5.1770
1783000626.5256,5.8320,0.0620,0.0180,0.0100,0.0430,6.0290
1783000626.5747,7.2410,0.0480,0.0200,0.0290,0.0280,7.4320
1783000626.6239,7.2560,0.0520,0.0190,0.0240,0.0260,7.4390
1783000626.6737,7.0970,0.0630,0.0180,0.0160,0.0240,7.2800
1783000626.7239,6.6180,0.0560,0.0190,0.0070,0.0130,6.7700
1783000626.7731,5.7570,0.0530,0.0140,0.0070,0.0300,5.9020
1783000626.8236,5.9160,0.0550,0.0160,0.0150,0.0130,6.0590
1783000626.8736,4.8120,0.0550,0.0200,0.0060,0.0130,4.9450
1783000626.9233,5.2310,0.0580,0.0160,0.0060,0.0120,5.3610
1783000626.9736,6.6200,0.0640,0.0200,0.0090,0.0280,6.8090
1783000627.0245,8.1300,0.0770,0.0210,0.0130,0.0250,8.3270
1783000627.0744,7.3720,0.0700,0.0210,0.0120,0.0460,7.5940
1783000627.1252,6.4530,0.0610,0.0170,0.0080,0.0230,6.6260
1783000627.1754,4.9880,0.0500,0.0140,0.0060,0.0120,5.1080
1783000627.2734,5.7570,0.0560,0.0170,0.0060,0.0170,5.9110
1783000627.3252,5.8220,0.0650,0.0180,0.0090,0.0280,6.0130
1783000627.3750,7.6400,0.0710,0.0180,0.0090,0.0260,7.8340
1783000627.4254,5.0600,0.0450,0.0130,0.0050,0.0240,5.2030
1783000627.4768,6.3860,0.0580,0.0200,0.0100,0.0260,6.5640
1783000627.5764,7.4310,0.0580,0.0210,0.0090,0.0280,7.6280
1783000627.6265,9.9180,0.0690,0.0180,0.0210,0.0360,10.1200
1783000627.6773,5.6930,0.0590,0.0150,0.0070,0.0180,5.8430
1783000627.7773,5.2110,0.0480,0.0110,0.0150,0.0130,5.3420
1783000627.8273,7.0300,0.0610,0.0160,0.0170,0.0240,7.2220
1783000627.8775,7.6990,0.0620,0.0200,0.0090,0.0260,7.8880
1783000627.9271,6.6370,0.0610,0.0180,0.0110,0.0230,6.8120
