timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805527.778543,0.582012,0.252164,0.773095,0.151890816,0.056533446,0.98677918,2.384185791015625e-07,3153,727,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,30.05648851937907
1782805527.828552,0.582012,0.252164,0.773095,0.056428252,0.172297815,0.983427331,0.0,3157,728,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,33.220120099417414
1782805527.877919,0.582012,0.252164,0.773095,0.15510276,0.058932404,0.986138989,2.384185791015625e-07,3161,729,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,29.829274274638525
1782805527.928302,0.582012,0.252164,0.773095,0.067908689,0.170435784,0.983025968,0.0,3165,730,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,32.59771300728068
1782805527.977925,0.582012,0.252164,0.773095,0.159413601,0.0574925,0.98553636,0.0,3169,731,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,29.635189523853487
1782805528.027961,0.582012,0.252164,0.773095,0.067908689,0.170435784,0.983025968,0.0,3173,732,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,32.59771300728068
1782805528.077801,0.582012,0.252164,0.773095,0.057719285,0.180646936,0.981852926,2.384185791015625e-07,3177,733,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,33.04825632022424
1782805528.127983,0.582012,0.252164,0.773095,0.067908689,0.170435784,0.983025968,0.0,3181,734,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,32.59771300728068
1782805528.178371,0.582012,0.252164,0.773095,0.161157724,0.063488515,0.984884458,2.384185791015625e-07,3185,735,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,29.399919922457592
1782805528.227996,0.582012,0.252164,0.773095,0.067908689,0.170435784,0.983025968,0.0,3189,736,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,32.59771300728068
1782805528.27859,0.582012,0.252164,0.773095,0.015373036,0.221197126,0.975107943,0.0,3193,737,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,35.05746931071818
1782805528.328415,0.582012,0.252164,0.773095,0.158324764,0.055796021,0.985809349,0.0,3197,738,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,29.733585433117685
1782805528.378401,0.582012,0.252164,0.773095,0.158324764,0.055796021,0.985809349,0.0,3201,739,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,29.733585433117685
1782805528.428397,0.582012,0.252164,0.773095,0.034617778,0.195023325,0.980187488,2.384185791015625e-07,3205,740,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,34.197625288730684
1782805528.479033,0.582012,0.252164,0.773095,0.056428252,0.172297815,0.983427331,2.384185791015625e-07,3209,741,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-10.7751,0.75253,33.220120099417414
1782805528.528792,0.318786,0.073902,0.944941,0.056428252,0.172297815,0.983427331,0.0,3213,742,0,0,0,0.677259,0.264423,0.532767,0.677259,0.264423,0.532767,24.1508,-29.8647,16.259694062378053
1782805528.578649,0.582012,0.252164,0.773095,0.15510276,0.058932404,0.986138989,0.0,3217,743,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.829274274638525
1782805528.629265,0.582012,0.252164,0.773095,0.064834812,0.160499543,0.984904231,0.0,3221,744,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,32.89878509912637
1782805528.67932,0.582012,0.252164,0.773095,0.15510276,0.058932404,0.986138989,0.0,3225,745,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.829274274638525
1782805528.72988,0.582012,0.252164,0.773095,0.158001785,0.053048775,0.986012811,0.0,3229,746,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.817052973464364
1782805528.778905,0.582012,0.252164,0.773095,0.034617778,0.195023325,0.980187488,0.0,3233,747,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,34.197625288730684
1782805528.829082,0.582012,0.252164,0.773095,0.15510276,0.058932404,0.986138989,0.0,3237,748,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.829274274638525
1782805528.87932,0.582012,0.252164,0.773095,0.073441717,0.160053771,0.984372442,0.0,3241,749,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,32.42252874212126
1782805528.928877,0.582012,0.252164,0.773095,0.165242472,0.053043056,0.984825548,0.0,3245,750,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.435164941215593
1782805528.978919,0.582012,0.252164,0.773095,0.066633691,0.166742148,0.983746414,0.0,3249,751,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,32.7162625722871
1782805529.028694,0.582012,0.252164,0.773095,0.164189106,0.057236594,0.984766932,0.0,3253,752,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.38860444130007
1782805529.077746,0.582012,0.252164,0.773095,0.057719285,0.180646936,0.981852926,0.0,3257,753,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,33.04825632022424
1782805529.127535,0.582012,0.252164,0.773095,0.073961807,0.157478424,0.984748799,0.0,3261,754,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,32.428486049087695
1782805529.177323,0.582012,0.252164,0.773095,0.073441717,0.160053771,0.984372442,0.0,3265,755,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,32.42252874212126
1782805529.227127,0.582012,0.252164,0.773095,0.161522312,0.060487191,0.985013626,0.0,3269,756,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.451789922653337
1782805529.276935,0.582012,0.252164,0.773095,0.073441717,0.160053771,0.984372442,0.0,3273,757,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,32.42252874212126
1782805529.326416,0.582012,0.252164,0.773095,0.073441717,0.160053771,0.984372442,0.0,3277,758,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,32.42252874212126
1782805529.376735,0.582012,0.252164,0.773095,0.158274735,0.065073911,0.985248443,2.384185791015625e-07,3281,759,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.516048101131894
1782805529.426536,0.582012,0.252164,0.773095,0.158778579,0.063639407,0.985261077,0.0,3285,760,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.52287631667781
1782805529.476421,0.582012,0.252164,0.773095,0.091759945,0.14126524,0.98571002,0.0,3289,761,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,31.67122704015194
1782805529.526584,0.582012,0.252164,0.773095,0.156716856,0.058382759,0.985916467,0.0,3293,762,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.756765866810913
1782805529.576779,0.582012,0.252164,0.773095,0.08253823,0.146658259,0.985737691,0.0,3297,763,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,32.10354363559588
1782805529.627209,0.582012,0.252164,0.773095,0.160174783,0.063966928,0.985013843,2.384185791015625e-07,3301,764,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.440909723896823
1782805529.676818,0.582012,0.252164,0.773095,0.156716856,0.058382759,0.985916467,0.0,3305,765,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.756765866810913
1782805529.727649,0.582012,0.252164,0.773095,0.072901137,0.152607992,0.985594351,2.384185791015625e-07,3309,766,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,32.555600913174736
1782805529.777231,0.582012,0.252164,0.773095,0.155393374,0.053199731,0.986419124,2.384185791015625e-07,3313,767,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.9511302167753
1782805529.827825,0.582012,0.252164,0.773095,0.079699845,0.16013923,0.983871619,0.0,3317,768,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,32.07066910777104
1782805529.877625,0.582012,0.252164,0.773095,0.070109168,0.177377671,0.981642433,2.384185791015625e-07,3321,769,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,32.38849561113388
1782805529.927474,0.582012,0.252164,0.773095,0.156841072,0.053135819,0.986193421,0.0,3325,770,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.876224232626544
1782805529.977675,0.582012,0.252164,0.773095,0.15736007,0.053756009,0.986077127,2.384185791015625e-07,3329,771,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,29.833805880671683
1782805530.027647,0.582012,0.252164,0.773095,0.089016275,0.179465092,0.97972873,0.0,3333,772,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,31.296941840473277
1782805530.077902,0.582012,0.252164,0.773095,0.089016275,0.179465092,0.97972873,0.0,3337,773,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,31.296941840473277
1782805530.127839,0.582012,0.252164,0.773095,0.085790629,0.175550565,0.980725225,0.0,3341,774,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,24.1508,-29.8647,31.52715033220295
1782805530.177693,0.582012,0.252164,0.773095,0.085790629,0.175550565,0.980725225,0.0,3345,775,1,0,0,0.973251,0.0,0.632613,0.17723,0.0798358,0.143142,-170.655,-11.661,31.52715033220295
1782805530.227606,0.582012,0.252164,0.773095,0.085790629,0.175550565,0.980725225,0.0,3349,776,1,0,0,0.973251,0.0,0.632613,0.115178,0.301662,0.180447,-167.184,-4.32581,31.52715033220295
1782805530.277293,0.582012,0.252164,0.773095,0.085790629,0.175550565,0.980725225,2.384185791015625e-07,3353,777,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-167.184,-4.32581,31.52715033220295
1782805530.32786,0.582012,0.252164,0.773095,0.151687133,0.059426527,0.986640513,0.0,3357,778,1,0,0,0.973251,0.0,0.632613,0.156489,0.234665,0.183851,-162.218,4.82951,29.99880753652969
1782805530.377895,0.582012,0.252164,0.773095,0.151687133,0.059426527,0.986640513,0.0,3361,779,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,29.99880753652969
1782805530.428173,0.582012,0.252164,0.773095,0.074695005,0.193022753,0.978347011,0.0,3365,780,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,31.950893649507883
1782805530.478524,0.582012,0.252164,0.773095,0.093470179,0.171157824,0.980799839,0.0,3369,781,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,31.15043633540406
1782805530.528309,0.582012,0.252164,0.773095,0.120366725,0.152344121,0.980970499,0.0,3373,782,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,29.90491670117222
1782805530.578358,0.582012,0.252164,0.773095,0.10810527,0.162077178,0.980838539,0.0,3377,783,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,30.450201111266942
1782805530.62874,0.582012,0.252164,0.773095,0.104511178,0.160643846,0.981463687,0.0,3381,784,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,30.672184608696277
1782805530.678782,0.582012,0.252164,0.773095,0.092412543,0.143043225,0.985392591,0.0,3385,785,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,31.607575579881296
1782805530.728756,0.582012,0.252164,0.773095,0.152550798,0.056142897,0.986699665,0.0,3389,786,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,30.030835252889943
1782805530.778752,0.582012,0.252164,0.773095,0.082364344,0.151520346,0.985016599,0.0,3393,787,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,32.04232360810662
1782805530.828786,0.582012,0.252164,0.773095,0.152550798,0.056142897,0.986699665,0.0,3397,788,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,30.030835252889943
1782805530.878584,0.582012,0.252164,0.773095,0.082364344,0.151520346,0.985016599,0.0,3401,789,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,32.04232360810662
1782805530.928766,0.582012,0.252164,0.773095,0.092412543,0.143043225,0.985392591,0.0,3405,790,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,31.607575579881296
1782805530.978391,0.582012,0.252164,0.773095,0.154600634,0.054245187,0.986486748,2.384185791015625e-07,3409,791,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,29.96782122483477
1782805531.028381,0.582012,0.252164,0.773095,0.079699845,0.16013923,0.983871619,0.0,3413,792,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,32.07066910777104
1782805531.078656,0.582012,0.252164,0.773095,0.092464733,0.132071094,0.986918183,0.0,3417,793,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,31.77737926479561
1782805531.128411,0.582012,0.252164,0.773095,0.092464733,0.132071094,0.986918183,0.0,3421,794,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,31.77737926479561
1782805531.178282,0.582012,0.252164,0.773095,0.155157061,0.053480554,0.986441137,0.0,3425,795,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,29.956833973718084
1782805531.22865,0.582012,0.252164,0.773095,0.155157061,0.053480554,0.986441137,0.0,3429,796,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,29.956833973718084
1782805531.278087,0.582012,0.252164,0.773095,0.152550798,0.056142897,0.986699665,0.0,3433,797,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,30.030835252889943
1782805531.328437,0.582012,0.252164,0.773095,0.152230247,0.058816475,0.986593419,0.0,3437,798,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,29.984381654834504
1782805531.378819,0.582012,0.252164,0.773095,0.149809321,0.058059713,0.987008732,2.384185791015625e-07,3441,799,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,30.130662471005543
1782805531.429056,0.582012,0.252164,0.773095,0.099545843,0.159326263,0.982194363,0.0,3445,800,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,30.96934112000788
1782805531.47949,0.582012,0.252164,0.773095,0.15438589,0.054785884,0.986490499,0.0,3449,801,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-162.218,4.82951,29.966185447048687
1782805531.529257,-0.259169,-0.497849,0.827634,0.098708096,0.167264578,0.980958344,0.0,3453,802,0,0,0,0.624717,0.0,0.406066,0.624717,0.0,0.406066,-35.9521,18.989,45.33020431609943
1782805531.57931,0.582012,0.252164,0.773095,0.143573065,0.059277702,0.987862809,0.0,3457,803,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-35.9521,18.989,30.433149780974787
1782805531.629297,0.582012,0.252164,0.773095,0.077454431,0.152964871,0.985191636,0.0,3461,804,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-35.9521,18.989,32.29608215748015
1782805531.678704,0.582012,0.252164,0.773095,0.142167709,0.057712246,0.988158712,0.0,3465,805,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-35.9521,18.989,30.54426179006816
1782805531.728881,0.582012,0.252164,0.773095,0.066101518,0.163080593,0.984395911,0.0,3469,806,1,0,0,0.973251,0.0,0.632613,0.230075,0.0,0.149549,-21.6655,7.0949,32.7936655326363
1782805531.778805,0.582012,0.252164,0.773095,0.07643333,0.152243228,0.985383147,0.0,3473,807,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-21.6655,7.0949,32.363386475565854
1782805531.82811,0.582012,0.252164,0.773095,0.092921714,0.154430419,0.983624319,0.0,3477,808,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-21.6655,7.0949,31.410160869076517
1782805531.877335,0.582012,0.252164,0.773095,0.088751571,0.153696138,0.984124309,0.0,3481,809,1,0,0,0.973251,0.0,0.632613,0.0649556,0.204918,0.113942,-14.632,0.646195,31.654001736506356
1782805531.927144,0.582012,0.252164,0.773095,0.061931875,0.175488848,0.982531479,0.0,3485,810,1,0,0,0.973251,0.0,0.632613,0.0521528,0.0992647,0.068642,-11.8329,-0.415906,32.87178584587505
1782805531.976755,0.582012,0.252164,0.773095,0.138642692,0.064234619,0.988257111,0.0,3489,811,1,0,0,0.973251,0.0,0.632613,0.0575832,0.180085,0.100459,-9.17867,-1.59785,30.581538772436836
1782805532.025978,0.582012,0.252164,0.773095,0.060442464,0.171827801,0.983271029,0.0,3493,812,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-9.17867,-1.59785,33.00017113946347
1782805532.07618,0.582012,0.252164,0.773095,0.060442464,0.171827801,0.983271029,0.0,3497,813,1,0,0,0.973251,0.0,0.632613,0.0724891,0.224265,0.125611,-4.83439,-6.04883,33.00017113946347
1782805532.126152,0.582012,0.252164,0.773095,0.060442464,0.171827801,0.983271029,0.0,3501,814,1,0,0,0.973251,0.0,0.632613,0.0788771,0.202206,0.122042,-3.85621,-8.3048,33.00017113946347
1782805532.176468,0.582012,0.252164,0.773095,0.137124843,0.064129816,0.988475667,0.0,3505,815,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-3.85621,-8.3048,30.66487117223764
1782805532.226595,0.582012,0.252164,0.773095,0.137014576,0.063004207,0.988563339,2.384185791015625e-07,3509,816,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-3.85621,-8.3048,30.69633865476408
1782805532.276951,0.582012,0.252164,0.773095,0.137014576,0.063004207,0.988563339,0.0,3513,817,1,0,0,0.973251,0.0,0.632613,0.0650337,0.0,0.0422719,-0.363761,-16.2527,30.69633865476408
1782805532.327604,0.582012,0.252164,0.773095,0.137014576,0.063004207,0.988563339,0.0,3517,818,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.69633865476408
1782805532.377602,0.582012,0.252164,0.773095,0.135999519,0.061814663,0.988778579,0.0,3521,819,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.77753909910005
1782805532.427636,0.582012,0.252164,0.773095,0.135117079,0.061414102,0.988924508,0.0,3525,820,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.833677369390863
1782805532.478225,0.582012,0.252164,0.773095,0.0531159,0.168060063,0.984344714,2.384185791015625e-07,3529,821,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,33.45856360958101
1782805532.528241,0.582012,0.252164,0.773095,0.13260019,0.060353478,0.989330404,0.0,3533,822,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.991882089629243
1782805532.578072,0.582012,0.252164,0.773095,0.048391301,0.184570101,0.981627302,0.0,3537,823,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,33.52992763798542
1782805532.62863,0.582012,0.252164,0.773095,0.131909571,0.060123721,0.98943671,0.0,3541,824,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,31.03388392015431
1782805532.678926,0.582012,0.252164,0.773095,0.133759605,0.060193091,0.989184088,0.0,3545,825,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.933834461433676
1782805532.728273,0.582012,0.252164,0.773095,0.131751758,0.06081435,0.989415529,0.0,3549,826,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,31.026556167683612
1782805532.777894,0.582012,0.252164,0.773095,0.132687308,0.060729134,0.989295735,0.0,3553,827,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.97867956419068
1782805532.828495,0.582012,0.252164,0.773095,0.060890548,0.157519991,0.985636745,0.0,3557,828,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,33.15954336777968
1782805532.878288,0.582012,0.252164,0.773095,0.0531159,0.168060063,0.984344714,0.0,3561,829,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,33.45856360958101
1782805532.928297,0.582012,0.252164,0.773095,0.135117079,0.061414102,0.988924508,0.0,3565,830,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.833677369390863
1782805532.978282,0.582012,0.252164,0.773095,0.0531159,0.168060063,0.984344714,0.0,3569,831,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,33.45856360958101
1782805533.028369,0.582012,0.252164,0.773095,0.134586508,0.060001487,0.989083562,2.384185791015625e-07,3573,832,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.89421703043738
1782805533.07833,0.582012,0.252164,0.773095,0.042906533,0.166939193,0.985033165,0.0,3577,833,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,34.04558758242156
1782805533.128512,0.582012,0.252164,0.773095,0.134827358,0.060468154,0.989022338,0.0,3581,834,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.870717054722764
1782805533.178326,0.582012,0.252164,0.773095,0.134827358,0.060468154,0.989022338,0.0,3585,835,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.870717054722764
1782805533.228313,0.582012,0.252164,0.773095,0.135609429,0.060029027,0.988942161,2.384185791015625e-07,3589,836,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.839161721717694
1782805533.278309,0.582012,0.252164,0.773095,0.134586508,0.060001487,0.989083562,0.0,3593,837,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.89421703043738
1782805533.327955,0.582012,0.252164,0.773095,0.134586508,0.060001487,0.989083562,0.0,3597,838,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.89421703043738
1782805533.378747,0.582012,0.252164,0.773095,0.026269276,0.199812562,0.979481937,2.384185791015625e-07,3601,839,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,34.62312083852407
1782805533.428762,0.582012,0.252164,0.773095,0.134700874,0.060174414,0.989057488,0.0,3605,840,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.88417137740547
1782805533.478588,0.582012,0.252164,0.773095,0.135014885,0.060054316,0.989021971,0.0,3609,841,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.870214088796782
1782805533.528973,0.582012,0.252164,0.773095,0.134586508,0.060001487,0.989083562,0.0,3613,842,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.89421703043738
1782805533.578755,0.582012,0.252164,0.773095,0.135609429,0.060029027,0.988942161,0.0,3617,843,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,30.839161721717694
1782805533.628776,0.582012,0.252164,0.773095,0.039449467,0.180632929,0.982759118,0.0,3621,844,1,0,1,0.973251,0.0,0.632613,0.973251,0.0,0.632613,-0.363761,-16.2527,34.07802025356583
1782805533.678803,0.0533215,-0.575445,0.8161,0.039449467,0.180632929,0.982759118,2.384185791015625e-07,3625,845,0,0,0,0.942568,0.0,0.612669,0.942568,0.0,0.612669,124.784,-46.2527,45.55783814917687
1782805533.728601,-0.176644,-0.275153,0.945033,0.037680857,0.173730007,0.984072171,2.384185791015625e-07,3629,846,1,0,1,0.948747,0.0,0.616686,0.948747,0.0,0.616686,124.784,-46.2527,28.893156348579303
1782805533.778804,-0.176644,-0.275153,0.945033,0.045861681,0.185680985,0.981539239,0.0,3633,847,1,0,1,0.948747,0.0,0.616686,0.948747,0.0,0.616686,124.784,-46.2527,29.727327895773122
1782805533.82902,-0.176644,-0.275153,0.945033,0.045861681,0.185680985,0.981539239,0.0,3637,848,1,0,1,0.948747,0.0,0.616686,0.948747,0.0,0.616686,124.784,-46.2527,29.727327895773122
1782805533.87905,-0.176644,-0.275153,0.945033,0.04277704,0.183614307,0.982067162,0.0,3641,849,1,0,1,0.948747,0.0,0.616686,0.948747,0.0,0.616686,124.784,-46.2527,29.54048412467062
1782805533.928639,-0.176644,-0.275153,0.945033,0.130947099,0.061187639,0.989499333,2.384185791015625e-07,3645,850,1,0,1,0.948747,0.0,0.616686,0.948747,0.0,0.616686,124.784,-46.2527,26.473255339856312
1782805533.978656,-0.176644,-0.275153,0.945033,0.066546198,0.213916256,0.9745827,0.0,3649,851,1,0,1,0.948747,0.0,0.616686,0.948747,0.0,0.616686,124.784,-46.2527,31.745001747043144
1782805534.029049,-0.176644,-0.275153,0.945033,0.143401362,0.073092122,0.986961798,2.384185791015625e-07,3653,852,1,0,1,0.948747,0.0,0.616686,0.948747,0.0,0.616686,124.784,-46.2527,27.467953031180834
1782805534.079075,-0.176644,-0.275153,0.945033,0.145735971,0.073095888,0.98661949,0.0,3657,853,1,0,1,0.948747,0.0,0.616686,0.948747,0.0,0.616686,124.784,-46.2527,27.55935185511657
1782805534.128878,-0.176644,-0.275153,0.945033,0.146857384,0.072316904,0.986510605,0.0,3661,854,1,0,0,0.948747,0.0,0.616686,0.093564,0.563525,0.25805,176.544,-11.4144,27.570080618032907
1782805534.178738,-0.176644,-0.275153,0.945033,0.146857384,0.072316904,0.986510605,0.0,3665,855,1,0,0,0.948747,0.0,0.616686,0.0415238,0.291667,0.129074,-178.799,-6.46845,27.570080618032907
1782805534.228682,-0.176644,-0.275153,0.945033,0.059459944,0.243460505,0.968086513,0.0,3669,856,1,0,0,0.948747,0.0,0.616686,0.0536548,0.235482,0.117294,-173.424,-2.42367,33.13535582674692
1782805534.278704,-0.176644,-0.275153,0.945033,0.146857384,0.072316904,0.986510605,0.0,3673,857,1,0,0,0.948747,0.0,0.616686,0.0745095,0.267078,0.141909,-168.163,1.9588,27.570080618032907
1782805534.328714,-0.176644,-0.275153,0.945033,0.070490748,0.230588169,0.970494797,0.0,3677,858,1,0,0,0.948747,0.0,0.616686,0.177803,0.190217,0.182148,-163.119,6.29741,32.7275607192894
