timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000598.677247047,-0.014192,0.054436,0.998416,1.025009,-0.759694,-0.104566,-171.220009,63.367897,0.3051,1.0000,0.5831,0.3051,1.0000,0.5831,349,671,0.520119,0,1.0000
1783000598.727241039,-0.016478,0.057293,0.998221,1.019248,-0.757316,-0.105165,-170.850975,53.733003,0.3667,0.9821,0.6129,0.3667,0.9821,0.6129,330,672,0.491071,0,1.0000
1783000598.777463913,-0.016129,0.046647,0.998781,1.019332,-0.712640,-0.134371,-171.190498,41.624963,0.3701,1.0000,0.6221,0.3701,1.0000,0.6221,365,669,0.545590,0,1.0000
1783000598.827682018,-0.014393,0.046685,0.998806,1.027555,-0.702852,-0.145167,-170.871187,29.656219,0.3338,1.0000,0.6003,0.3338,1.0000,0.6003,375,675,0.555556,0,1.0000
1783000598.878288031,-0.011625,0.044479,0.998943,1.032711,-0.660612,-0.132184,-170.229004,16.142216,0.2329,1.0000,0.5397,0.2329,1.0000,0.5397,354,702,0.504274,0,1.0000
1783000598.928308010,-0.017346,0.043020,0.998924,1.059290,-0.632414,-0.139905,-170.458275,4.668535,0.0970,1.0000,0.4582,0.0970,1.0000,0.4582,390,721,0.540915,0,1.0000
1783000598.978302002,-0.017539,0.046457,0.998766,1.040955,-0.571023,-0.180373,-169.857301,-7.024159,0.1312,1.0000,0.4787,0.1312,1.0000,0.4787,393,725,0.542069,0,1.0000
1783000599.027882099,-0.019510,0.047285,0.998691,1.056453,-0.497807,-0.151516,-168.333172,-18.651440,0.2946,1.0000,0.5768,0.2946,1.0000,0.5768,397,748,0.530749,0,1.0000
1783000599.077698946,-0.021928,0.041227,0.998909,1.114392,-0.556413,-0.130509,-165.843406,-29.927245,0.4627,1.0000,0.6776,0.4627,1.0000,0.6776,408,748,0.545455,0,1.0000
1783000599.126925945,-0.022116,0.044807,0.998751,1.105746,-0.583567,-0.126614,-162.310311,-40.545613,0.6143,1.0000,0.7686,0.6143,1.0000,0.7686,386,752,0.513298,0,1.0000
1783000599.176728010,-0.006289,0.045062,0.998964,0.786990,-0.405930,-0.116680,-156.357523,-51.744452,0.7424,0.9787,0.8369,0.7424,0.9787,0.8369,391,799,0.489362,0,1.0000
1783000599.226680994,-0.010876,0.041140,0.999094,0.808156,-0.398801,-0.085499,-146.975143,-63.486396,0.7556,0.9352,0.8274,0.7556,0.9352,0.8274,375,802,0.467581,0,1.0000
1783000599.276941061,-0.008957,0.043243,0.999024,0.737795,-0.508590,-0.053083,-119.259264,-75.660344,0.4615,0.9176,0.6439,0.4615,0.9176,0.6439,373,813,0.458795,0,1.0000
1783000599.326915026,-0.015367,0.050043,0.998629,1.125712,-0.796128,-0.011622,-54.702333,-77.399621,0.4585,0.9775,0.6661,0.4585,0.9775,0.6661,391,800,0.488750,0,1.0000
1783000599.376919985,-0.015696,0.057179,0.998241,1.098248,-0.873003,0.030723,-18.480387,-67.320873,0.4747,0.9484,0.6642,0.4747,0.9484,0.6642,377,795,0.474214,0,1.0000
1783000599.426973104,-0.028832,0.045426,0.998552,1.335134,-0.733551,0.057847,-4.863848,-52.923989,0.2434,0.9853,0.5402,0.2434,0.9853,0.5402,401,814,0.492629,0,1.0000
1783000599.480350971,-0.032341,0.038234,0.998745,1.490457,-0.786670,0.076438,2.621855,-39.909498,0.1797,0.9318,0.4805,0.1797,0.9318,0.4805,369,792,0.465909,0,1.0000
1783000599.526962042,-0.029419,0.047906,0.998419,1.490669,-0.760199,0.098528,7.985011,-29.615229,0.3036,1.0000,0.5821,0.3036,1.0000,0.5821,407,808,0.503713,0,1.0000
1783000599.577156067,-0.031545,0.054695,0.998005,1.396729,-0.818327,0.122278,13.750414,-19.038480,0.3377,0.8601,0.5467,0.3377,0.8601,0.5467,369,858,0.430070,0,1.0000
1783000599.628154039,-0.035692,-0.000094,0.999363,1.356305,-1.049428,0.147563,18.175721,-8.460282,0.2293,0.8840,0.4912,0.2293,0.8840,0.4912,385,871,0.442021,0,1.0000
1783000599.677400112,-0.033297,0.053857,0.997993,1.343425,-0.989944,0.100507,21.940018,2.199867,0.1224,0.8972,0.4323,0.1224,0.8972,0.4323,406,905,0.448619,0,1.0000
1783000599.727021933,-0.024920,0.052321,0.998319,1.431238,-0.940520,0.072732,27.542363,14.115245,0.4406,0.8770,0.6151,0.4406,0.8770,0.6151,403,919,0.438520,0,1.0000
1783000599.780040026,-0.031768,0.052160,0.998133,1.519479,-1.017374,0.070840,35.921347,24.880951,0.7518,0.9385,0.8264,0.7518,0.9385,0.8264,427,910,0.469231,0,1.0000
1783000599.830595016,-0.037269,0.054468,0.997820,1.599974,-0.911499,0.045160,45.860413,32.495459,0.9152,0.9380,0.9243,0.9152,0.9380,0.9243,416,887,0.468997,0,1.0000
1783000599.880243063,-0.037439,0.040019,0.998497,1.581330,-1.096838,0.038170,56.575401,36.203460,0.8885,0.9704,0.9213,0.8885,0.9704,0.9213,443,913,0.485214,0,1.0000
1783000599.929795027,-0.023883,0.040577,0.998891,1.472264,-0.972309,0.000804,74.314924,39.895099,0.5604,0.8467,0.6749,0.5604,0.8467,0.6749,392,926,0.423326,0,1.0000
1783000599.978856087,-0.038102,0.045136,0.998254,1.645884,-1.107189,-0.022342,91.586092,40.771303,0.1483,1.0000,0.4890,0.1483,1.0000,0.4890,455,896,0.507812,0,1.0000
1783000600.028054953,-0.052814,0.044300,0.997621,1.715770,-1.375943,-0.036974,108.800748,39.566932,0.6387,1.0000,0.7832,0.6387,1.0000,0.7832,454,870,0.521839,0,1.0000
1783000600.077074051,-0.046329,0.043906,0.997961,1.736721,-1.379544,-0.096201,125.374525,37.738501,0.9224,1.0000,0.9534,0.9224,1.0000,0.9534,492,871,0.564868,0,1.0000
1783000600.126455069,-0.050608,0.046087,0.997655,1.725382,-1.243407,-0.113245,139.597843,31.952522,0.8978,1.0000,0.9387,0.8978,1.0000,0.9387,481,864,0.556713,0,1.0000
1783000600.177041054,-0.042299,0.048440,0.997930,1.688330,-1.214688,-0.124238,152.391227,25.060486,0.6635,1.0000,0.7981,0.6635,1.0000,0.7981,467,881,0.530079,0,1.0000
1783000600.227405071,-0.039009,0.041914,0.998359,1.688677,-1.177645,-0.117754,164.440948,15.913506,0.3247,1.0000,0.5948,0.3247,1.0000,0.5948,467,894,0.522371,0,1.0000
1783000600.277673006,-0.052383,0.042889,0.997706,1.652343,-1.139348,-0.120779,174.007628,7.384640,0.0945,0.9576,0.4397,0.0945,0.9576,0.4397,440,919,0.478781,0,1.0000
1783000600.327471018,-0.044399,0.034432,0.998420,1.683611,-1.107590,-0.124487,-176.315447,1.576983,0.0322,1.0000,0.4193,0.0322,1.0000,0.4193,483,912,0.529605,0,1.0000
1783000600.378093958,-0.041404,0.033146,0.998593,1.643400,-1.061820,-0.128621,-166.164954,-7.381582,0.1706,1.0000,0.5023,0.1706,1.0000,0.5023,473,936,0.505342,0,1.0000
1783000600.428735971,-0.038581,0.039187,0.998487,1.658902,-1.126027,-0.088770,-156.508556,-16.649199,0.4503,0.9785,0.6616,0.4503,0.9785,0.6616,456,932,0.489270,0,1.0000
1783000600.478761911,-0.034158,0.048319,0.998248,1.594216,-1.059242,-0.113731,-143.398233,-26.059878,0.7793,0.9652,0.8536,0.7793,0.9652,0.8536,458,949,0.482613,0,1.0000
1783000600.528950930,-0.032116,0.047523,0.998354,1.466839,-1.001064,-0.085390,-130.379480,-36.050030,0.9453,0.9340,0.9408,0.9453,0.9340,0.9408,453,970,0.467010,0,1.0000
1783000600.579128981,-0.047180,0.041992,0.998003,1.581209,-0.945112,-0.033543,-116.002875,-46.224865,0.8086,0.8910,0.8415,0.8086,0.8910,0.8415,429,963,0.445483,0,1.0000
1783000600.629364014,-0.047969,0.032402,0.998323,1.734608,-1.043732,-0.008419,-97.711829,-55.208480,0.3202,0.9332,0.5654,0.3202,0.9332,0.5654,447,958,0.466597,0,1.0000
1783000600.678567886,-0.049180,0.016560,0.998653,1.645602,-1.375286,0.043171,-68.221882,-61.244242,0.6187,0.8889,0.7268,0.6187,0.8889,0.7268,436,981,0.444444,0,1.0000
1783000600.728126049,-0.051228,0.044782,0.997682,1.821787,-1.364222,0.044667,-37.263783,-61.691698,0.8237,1.0000,0.8942,0.8237,1.0000,0.8942,512,976,0.524590,0,1.0000
1783000600.777915001,-0.058403,0.044963,0.997280,1.915300,-1.355894,0.048082,-10.912991,-56.060758,0.4058,1.0000,0.6435,0.4058,1.0000,0.6435,515,980,0.525510,0,1.0000
1783000600.826947927,-0.050133,0.044581,0.997747,2.028735,-1.333092,0.048182,7.174976,-49.350157,0.3197,0.9949,0.5898,0.3197,0.9949,0.5898,491,987,0.497467,0,1.0000
1783000600.876199007,-0.066137,0.046812,0.996712,2.039318,-1.363118,0.053960,18.855161,-39.488428,0.6397,0.9773,0.7747,0.6397,0.9773,0.7747,495,1013,0.488648,0,1.0000
1783000600.925548077,-0.056146,0.046787,0.997326,2.075428,-1.377215,0.086214,26.614866,-29.483392,0.7152,0.8933,0.7864,0.7152,0.8933,0.7864,452,1012,0.446640,0,1.0000
1783000600.974751949,-0.050787,0.040495,0.997888,2.052724,-1.466588,0.119122,33.662399,-19.771154,0.6262,0.9622,0.7606,0.6262,0.9622,0.7606,484,1006,0.481113,0,1.0000
1783000601.024231911,-0.048330,0.047675,0.997693,2.091955,-1.506743,0.148189,40.459239,-10.119830,0.4067,0.9352,0.6181,0.4067,0.9352,0.6181,469,1003,0.467597,0,1.0000
1783000601.074229956,-0.059352,0.049905,0.996989,2.112540,-1.527580,0.116600,47.741000,0.004215,0.0997,0.9699,0.4478,0.0997,0.9699,0.4478,499,1029,0.484937,0,1.0000
1783000601.124603987,-0.077677,0.056190,0.995394,2.158459,-1.575128,0.081147,55.499433,9.531644,0.3704,0.9632,0.6075,0.3704,0.9632,0.6075,498,1034,0.481625,0,1.0000
1783000601.173423052,-0.062329,0.059458,0.996283,2.176840,-1.676335,0.101591,64.234433,17.534299,0.4966,0.8672,0.6448,0.4966,0.8672,0.6448,454,1047,0.433620,0,1.0000
1783000601.226778984,-0.089455,0.062837,0.994007,2.259387,-1.693633,0.054679,76.910248,26.553166,0.4075,0.9884,0.6398,0.4075,0.9884,0.6398,511,1034,0.494197,0,1.0000
1783000601.276607990,-0.069365,0.052756,0.996195,2.248780,-1.621617,-0.013819,93.685966,34.022370,0.2014,0.9699,0.5088,0.2014,0.9699,0.5088,499,1029,0.484937,0,1.0000
1783000601.325418949,-0.086752,0.055674,0.994673,2.351785,-1.725963,0.017001,109.304259,37.203926,0.6397,0.9639,0.7694,0.6397,0.9639,0.7694,494,1025,0.481951,0,1.0000
1783000601.374442101,-0.072006,0.055333,0.995868,2.369742,-1.748838,-0.076051,128.748933,39.603687,0.9631,1.0000,0.9778,0.9631,1.0000,0.9778,508,1009,0.503469,0,1.0000
1783000601.423633099,-0.074023,0.052870,0.995854,2.371192,-1.734796,-0.094235,148.017300,36.679840,0.8744,1.0000,0.9247,0.8744,1.0000,0.9247,512,1015,0.504433,0,1.0000
1783000601.473287106,-0.100146,0.060085,0.993157,2.402775,-1.727636,-0.078118,164.364371,30.336371,0.5018,0.9388,0.6766,0.5018,0.9388,0.6766,483,1029,0.469388,0,1.0000
1783000601.524249077,-0.110909,0.042224,0.992933,2.474873,-1.729725,-0.063985,178.682412,20.531035,0.0977,0.8560,0.4011,0.0977,0.8560,0.4011,446,1042,0.428023,0,1.0000
1783000601.573875904,-0.094407,0.072277,0.992907,2.455531,-1.692509,-0.021019,-170.457237,8.471450,0.1428,0.9347,0.4596,0.1428,0.9347,0.4596,501,1072,0.467351,0,1.0000
1783000601.623728037,-0.067675,0.048836,0.996512,2.343835,-1.612270,-0.042177,-159.432832,-1.650655,0.1051,0.9338,0.4366,0.1051,0.9338,0.4366,501,1073,0.466915,0,1.0000
1783000601.674129009,-0.094627,0.055525,0.993963,2.285004,-1.651850,-0.011710,-150.154571,-12.877874,0.4307,0.8391,0.5941,0.4307,0.8391,0.5941,459,1094,0.419561,0,1.0000
1783000601.724689960,-0.060194,0.047909,0.997036,2.194419,-1.592622,0.004750,-137.803640,-24.343531,0.7727,0.9118,0.8283,0.7727,0.9118,0.8283,496,1088,0.455882,0,1.0000
1783000601.775537014,-0.049635,0.049186,0.997556,1.873716,-1.454454,0.007152,-121.276921,-36.629612,0.8644,0.9443,0.8964,0.8644,0.9443,0.8964,526,1114,0.472172,0,1.0000
1783000601.826116085,-0.048652,0.056842,0.997197,1.926313,-1.616206,0.077684,-102.214593,-48.259295,0.4695,0.8759,0.6320,0.4695,0.8759,0.6320,487,1112,0.437950,0,1.0000
1783000601.876352072,-0.089767,0.075396,0.993105,2.247777,-1.748100,0.109307,-74.858547,-56.310501,0.5155,0.8607,0.6536,0.5155,0.8607,0.6536,485,1127,0.430346,0,1.0000
1783000601.927108049,-0.106445,0.068304,0.991970,2.448340,-1.853186,0.156279,-39.567791,-57.758266,0.8975,0.8984,0.8979,0.8975,0.8984,0.8979,491,1093,0.449222,0,1.0000
1783000601.976949930,-0.125908,0.067425,0.989748,2.657057,-1.943141,0.186594,-10.819736,-51.511364,0.4219,0.8651,0.5992,0.4219,0.8651,0.5992,465,1075,0.432558,0,1.0000
1783000602.027558088,-0.145558,0.077244,0.986330,2.786510,-1.859178,0.160026,7.627992,-40.963144,0.3338,0.8290,0.5319,0.3338,0.8290,0.5319,463,1117,0.414503,0,1.0000
1783000602.077120066,-0.165792,0.081291,0.982805,2.752383,-1.855320,0.201799,21.279153,-30.711636,0.6310,0.8121,0.7034,0.6310,0.8121,0.7034,458,1128,0.406028,0,1.0000
1783000602.127176046,-0.150281,0.085109,0.984973,2.849031,-1.965657,0.240015,31.919730,-19.002671,0.5939,0.8952,0.7144,0.5939,0.8952,0.7144,491,1097,0.447584,0,1.0000
1783000602.177748919,-0.170410,0.081648,0.981985,2.752734,-2.024131,0.255980,42.343480,-5.660323,0.2756,0.8204,0.4935,0.2756,0.8204,0.4935,450,1097,0.410210,0,1.0000
1783000602.231565952,-0.164507,0.104023,0.980875,2.852739,-2.237145,0.228415,50.369680,9.778628,0.3949,0.8350,0.5710,0.3949,0.8350,0.5710,463,1109,0.417493,0,1.0000
1783000602.281162024,-0.190138,0.090003,0.977623,3.168064,-2.286291,0.167165,57.824848,24.410182,0.7084,0.8770,0.7759,0.7084,0.8770,0.7759,499,1138,0.438489,0,1.0000
1783000602.330574989,-0.180184,0.089048,0.979594,3.183543,-2.290327,0.103160,69.449060,36.495897,0.6644,0.8276,0.7297,0.6644,0.8276,0.7297,473,1143,0.413823,0,1.0000
1783000602.379585981,-0.187189,0.100126,0.977208,3.082919,-2.458149,0.213115,81.751599,43.818857,0.3553,0.8509,0.5535,0.3553,0.8509,0.5535,488,1147,0.425458,0,1.0000
1783000602.428560972,-0.161932,0.090347,0.982657,3.046285,-2.403302,0.169636,100.682954,50.185649,0.4216,0.8404,0.5891,0.4216,0.8404,0.5891,479,1140,0.420175,0,1.0000
1783000602.476562977,-0.193402,0.109834,0.974952,3.040506,-2.352155,0.108137,122.654073,52.423178,0.8901,0.8591,0.8777,0.8901,0.8591,0.8777,491,1143,0.429571,0,1.0000
1783000602.526034117,-0.202205,0.103442,0.973865,3.083200,-2.493940,0.146550,144.358628,48.946868,0.9443,0.8758,0.9169,0.9443,0.8758,0.9169,504,1151,0.437880,0,1.0000
1783000602.575771093,-0.190479,0.089441,0.977608,2.999957,-2.537913,0.140016,164.195631,42.409258,0.5696,0.8348,0.6757,0.5696,0.8348,0.6757,485,1162,0.417384,0,1.0000
1783000602.625813961,-0.202567,0.108047,0.973290,3.092752,-2.535230,0.127456,179.732200,35.271053,0.1028,0.8843,0.4154,0.1028,0.8843,0.4154,512,1158,0.442142,0,1.0000
1783000602.675802946,-0.212543,0.112172,0.970692,3.052245,-2.366219,0.123420,-169.445463,23.174914,0.3186,0.8058,0.5135,0.3186,0.8058,0.5135,469,1164,0.402921,0,1.0000
1783000602.726449966,-0.163571,0.098089,0.981643,2.887341,-2.313347,0.110461,-159.326445,10.912285,0.3018,0.8101,0.5051,0.3018,0.8101,0.5051,467,1153,0.405030,0,1.0000
1783000602.775623083,-0.187652,0.102163,0.976908,2.855893,-2.261965,0.122969,-150.369006,-2.353084,0.1519,0.8201,0.4192,0.1519,0.8201,0.4192,481,1173,0.410060,0,1.0000
1783000602.825824976,-0.129421,0.068672,0.989209,2.681400,-2.295713,0.116583,-139.459952,-16.199862,0.5759,0.8253,0.6757,0.5759,0.8253,0.6757,482,1168,0.412671,0,1.0000
1783000602.876049042,-0.146442,0.075064,0.986367,2.741810,-2.290442,0.116764,-128.578092,-26.796341,0.8058,0.8550,0.8254,0.8058,0.8550,0.8254,504,1179,0.427481,0,1.0000
1783000602.925483942,-0.164612,0.086247,0.982580,3.014169,-2.321376,0.187842,-117.024763,-35.771003,0.7902,0.8067,0.7968,0.7902,0.8067,0.7968,484,1200,0.403333,0,1.0000
1783000602.976286888,-0.157815,0.086987,0.983630,2.815129,-2.486119,0.217187,-98.545120,-46.662376,0.3639,0.8240,0.5480,0.3639,0.8240,0.5480,494,1199,0.412010,0,1.0000
1783000603.026635885,-0.205797,0.116635,0.971619,3.117761,-2.401933,0.266099,-75.958210,-54.136136,0.4999,0.7851,0.6140,0.4999,0.7851,0.6140,486,1238,0.392569,0,1.0000
1783000603.077085018,-0.189503,0.110303,0.975665,3.199197,-2.216720,0.282601,-42.569237,-56.386251,0.9268,0.8083,0.8794,0.9268,0.8083,0.8794,506,1252,0.404153,0,1.0000
1783000603.126899004,-0.203880,0.105706,0.973272,3.311428,-2.396154,0.276643,-12.526445,-53.797506,0.4609,0.8086,0.6000,0.4609,0.8086,0.6000,505,1249,0.404323,0,1.0000
1783000603.177882910,-0.213061,0.109280,0.970908,3.458023,-2.475885,0.351036,9.527478,-44.262391,0.3937,0.8415,0.5728,0.3937,0.8415,0.5728,515,1224,0.420752,0,1.0000
1783000603.227694988,-0.228450,0.105972,0.967771,3.510108,-2.434224,0.356348,23.822542,-33.619775,0.7115,0.8475,0.7659,0.7115,0.8475,0.7659,525,1239,0.423729,0,1.0000
1783000603.277123928,-0.219320,0.102224,0.970283,3.537540,-2.486880,0.411625,37.746226,-26.450213,0.7944,0.7636,0.7820,0.7944,0.7636,0.7820,478,1252,0.381789,0,1.0000
1783000603.326957941,-0.238477,0.124006,0.963198,3.601476,-2.600320,0.335232,48.467464,-17.637771,0.6157,0.8136,0.6949,0.6157,0.8136,0.6949,513,1261,0.406820,0,1.0000
1783000603.376708984,-0.252322,0.116560,0.960597,3.651786,-2.676416,0.360573,58.475849,-12.081243,0.4226,0.8488,0.5931,0.4226,0.8488,0.5931,539,1270,0.424409,0,1.0000
1783000603.426367044,-0.238511,0.112017,0.964658,3.579376,-2.791009,0.404480,66.802165,-7.456860,0.2493,0.8199,0.4775,0.2493,0.8199,0.4775,519,1266,0.409953,0,1.0000
1783000603.479530096,-0.232388,0.114966,0.965805,3.643659,-2.631137,0.416660,75.731102,-2.634205,0.0968,0.7928,0.3752,0.0968,0.7928,0.3752,507,1279,0.396403,0,1.0000
1783000603.529505014,-0.228281,0.115770,0.966688,3.566694,-2.734462,0.438144,84.635189,1.303251,0.0377,0.7904,0.3388,0.0377,0.7904,0.3388,509,1288,0.395186,0,1.0000
1783000603.579535961,-0.254670,0.126776,0.958682,3.550236,-2.861657,0.427844,95.033383,5.774625,0.0721,0.7847,0.3571,0.0721,0.7847,0.3571,503,1282,0.392356,0,1.0000
1783000603.630173922,-0.235916,0.119912,0.964347,3.621066,-2.871152,0.381707,107.370398,11.409276,0.2752,0.8189,0.4927,0.2752,0.8189,0.4927,529,1292,0.409443,0,1.0000
1783000603.680557013,-0.252868,0.120337,0.959988,3.654936,-2.852919,0.264892,121.034962,18.154077,0.5666,0.8281,0.6712,0.5666,0.8281,0.6712,530,1280,0.414062,0,1.0000
1783000603.730182886,-0.257815,0.139968,0.956002,3.697719,-2.835338,0.229966,135.109174,22.754739,0.7420,0.7408,0.7415,0.7420,0.7408,0.7415,473,1277,0.370399,0,1.0000
1783000603.778377056,-0.235885,0.120900,0.964231,3.760395,-2.840808,0.243159,150.029240,24.312733,0.6815,0.8098,0.7328,0.6815,0.8098,0.7328,513,1267,0.404893,0,1.0000
1783000603.829032898,-0.243766,0.124975,0.961748,3.900719,-2.806086,0.291191,164.580960,24.122877,0.4330,0.8359,0.5942,0.4330,0.8359,0.5942,535,1280,0.417969,0,1.0000
1783000603.878587961,-0.255757,0.144345,0.955904,3.874353,-3.045837,0.333933,178.037022,19.986762,0.1096,0.7332,0.3590,0.1096,0.7332,0.3590,474,1293,0.366589,0,1.0000
1783000603.928224087,-0.262984,0.118608,0.957482,3.828803,-3.149024,0.257818,-169.140247,14.471082,0.2319,0.8218,0.4679,0.2319,0.8218,0.4679,521,1268,0.410883,0,1.0000
1783000603.977804899,-0.256914,0.124929,0.958326,3.664140,-2.912960,0.318702,-154.599744,11.882148,0.3690,0.8055,0.5436,0.3690,0.8055,0.5436,530,1316,0.402736,0,1.0000
1783000604.027018070,-0.261133,0.126532,0.956974,3.669927,-2.795068,0.338806,-141.101871,7.254276,0.3189,0.7713,0.4998,0.3189,0.7713,0.4998,511,1325,0.385660,0,1.0000
1783000604.077066898,-0.223161,0.119656,0.967410,3.675822,-2.226390,0.357832,-128.394638,1.767540,0.1518,0.7601,0.3951,0.1518,0.7601,0.3951,510,1342,0.380030,0,1.0000
1783000604.127446890,-0.231110,0.119356,0.965579,3.865207,-2.136316,0.405418,-116.944336,-5.583847,0.2269,0.6931,0.4134,0.2269,0.6931,0.4134,472,1362,0.346549,0,1.0000
1783000604.177059889,-0.237417,0.134680,0.962026,3.828108,-2.715117,0.414678,-100.953437,-15.304127,0.2433,0.6837,0.4195,0.2433,0.6837,0.4195,467,1366,0.341874,0,1.0000
1783000604.226841927,-0.253437,0.132137,0.958285,3.977039,-2.571143,0.467592,-87.842462,-23.264094,0.1263,0.7217,0.3645,0.1263,0.7217,0.3645,494,1369,0.360847,0,1.0000
1783000604.277091980,-0.243322,0.141597,0.959554,4.033812,-2.493727,0.538970,-74.318950,-31.574362,0.5132,0.6987,0.5874,0.5132,0.6987,0.5874,473,1354,0.349335,0,1.0000
1783000604.326852083,-0.238415,0.126697,0.962863,3.910295,-2.825420,0.531877,-56.742515,-38.719643,0.9055,0.6988,0.8228,0.9055,0.6988,0.8228,478,1368,0.349415,0,1.0000
1783000604.376688957,-0.249629,0.120828,0.960774,3.790510,-2.950887,0.463603,-39.555721,-44.196237,0.9834,0.7253,0.8802,0.9834,0.7253,0.8802,495,1365,0.362637,0,1.0000
1783000604.426445007,-0.268989,0.119403,0.955713,3.932270,-2.983239,0.525039,-22.791932,-46.362298,0.7421,0.7241,0.7349,0.7421,0.7241,0.7349,500,1381,0.362056,0,1.0000
1783000604.476073027,-0.282667,0.122963,0.951304,4.015346,-3.045392,0.578000,-6.076004,-46.501501,0.2891,0.7077,0.4565,0.2891,0.7077,0.4565,489,1382,0.353835,0,1.0000
1783000604.525326967,-0.256633,0.109979,0.960231,4.108442,-3.120835,0.621827,10.131552,-44.920550,0.4117,0.6412,0.5035,0.4117,0.6412,0.5035,436,1360,0.320588,0,1.0000
1783000604.574932098,-0.289801,0.124108,0.949006,4.143777,-3.100447,0.618753,25.118816,-42.048925,0.7881,0.6608,0.7372,0.7881,0.6608,0.7372,452,1368,0.330409,0,1.0000
1783000604.625293016,-0.268238,0.131101,0.954390,4.140715,-3.115480,0.667569,40.077461,-39.091852,0.9679,0.6731,0.8500,0.9679,0.6731,0.8500,454,1349,0.336546,0,1.0000
1783000604.675335884,-0.302126,0.139357,0.943027,4.198071,-3.187069,0.680001,51.971355,-32.881947,0.8963,0.6771,0.8086,0.8963,0.6771,0.8086,454,1341,0.338553,0,1.0000
1783000604.725676060,-0.271748,0.126177,0.954061,4.248267,-3.237087,0.628613,61.361785,-24.349557,0.6653,0.6720,0.6680,0.6653,0.6720,0.6680,462,1375,0.336000,0,1.0000
1783000604.775995016,-0.265932,0.144737,0.953064,4.262196,-3.317620,0.539481,68.894864,-14.914121,0.3859,0.6446,0.4894,0.3859,0.6446,0.4894,438,1359,0.322296,0,1.0000
1783000604.826375008,-0.301988,0.105494,0.947457,4.253844,-3.343092,0.509049,77.597199,-7.101177,0.1532,0.6429,0.3491,0.1532,0.6429,0.3491,442,1375,0.321455,0,1.0000
1783000604.875947952,-0.282065,0.125397,0.951165,4.298203,-3.379966,0.658248,86.163930,-2.810450,0.0414,0.6510,0.2853,0.0414,0.6510,0.2853,443,1361,0.325496,0,1.0000
1783000604.926143885,-0.271523,0.127539,0.953944,4.222150,-3.448616,0.645755,95.952593,2.866452,0.0542,0.6711,0.3010,0.0542,0.6711,0.3010,452,1347,0.335561,0,1.0000
1783000604.978363037,-0.301026,0.119320,0.946122,4.182966,-3.404414,0.539709,105.812611,11.024273,0.2504,0.6992,0.4299,0.2504,0.6992,0.4299,480,1373,0.349599,0,1.0000
1783000605.029160023,-0.282302,0.131045,0.950333,4.235366,-3.454382,0.575428,114.774765,16.943173,0.4723,0.6830,0.5566,0.4723,0.6830,0.5566,461,1350,0.341481,0,1.0000
1783000605.079361916,-0.301830,0.125712,0.945037,4.298210,-3.509330,0.524798,122.406416,24.208996,0.7070,0.6647,0.6901,0.7070,0.6647,0.6901,452,1360,0.332353,0,1.0000
1783000605.129307985,-0.294276,0.119707,0.948194,4.444015,-3.482835,0.553426,131.565124,29.649272,0.8682,0.6584,0.7843,0.8682,0.6584,0.7843,453,1376,0.329215,0,1.0000
1783000605.177618980,-0.294001,0.115628,0.948785,4.346770,-3.452584,0.632591,143.218483,31.590602,0.8700,0.6345,0.7758,0.8700,0.6345,0.7758,434,1368,0.317251,0,1.0000
1783000605.227421045,-0.284252,0.110325,0.952381,4.323805,-3.378231,0.631242,157.332767,33.230889,0.6847,0.6522,0.6717,0.6847,0.6522,0.6717,451,1383,0.326103,0,1.0000
1783000605.277740002,-0.292766,0.142057,0.945573,4.346912,-3.378793,0.613560,172.149843,31.706187,0.3108,0.6112,0.4310,0.3108,0.6112,0.4310,426,1394,0.305595,0,1.0000
1783000605.327425003,-0.281688,0.129992,0.950660,4.393164,-3.455935,0.583735,-175.231213,28.766023,0.2141,0.6326,0.3815,0.2141,0.6326,0.3815,446,1410,0.316312,0,1.0000
1783000605.377016068,-0.258963,0.121847,0.958171,4.379950,-3.430994,0.554266,-164.778651,24.685859,0.4354,0.6109,0.5056,0.4354,0.6109,0.5056,431,1411,0.305457,0,1.0000
1783000605.427046061,-0.267825,0.122619,0.955633,4.415626,-3.337080,0.673870,-156.172327,20.638051,0.5308,0.6085,0.5619,0.5308,0.6085,0.5619,436,1433,0.304257,0,1.0000
1783000605.476847887,-0.268071,0.117086,0.956258,4.256918,-3.306252,0.545231,-148.315823,14.148401,0.4763,0.6566,0.5484,0.4763,0.6566,0.5484,476,1450,0.328276,0,1.0000
1783000605.527014017,-0.290278,0.115300,0.949971,4.195135,-3.320196,0.534443,-141.432539,8.536740,0.3560,0.6425,0.4706,0.3560,0.6425,0.4706,469,1460,0.321233,0,1.0000
1783000605.577063084,-0.263371,0.133666,0.955389,4.111105,-3.322560,0.587926,-134.920677,3.075261,0.1964,0.5969,0.3566,0.1964,0.5969,0.3566,442,1481,0.298447,0,1.0000
1783000605.627648115,-0.286393,0.117605,0.950867,4.123537,-3.381164,0.551637,-127.219952,-3.229171,0.1946,0.6463,0.3753,0.1946,0.6463,0.3753,476,1473,0.323150,0,1.0000
