timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.4284,2.1850,2.9560,0.0090,0.0060,0.0180,5.2200
1783000609.4783,2.1530,2.4720,0.0090,0.0060,0.0160,4.7190
1783000609.5280,2.0920,2.3420,0.0090,0.0060,0.0160,4.5050
1783000609.5786,2.2010,2.5090,0.0110,0.0060,0.0180,4.7900
1783000609.6295,2.4410,2.5760,0.0100,0.0090,0.0240,5.1060
1783000609.6776,2.1940,1.8050,0.0100,0.0070,0.0160,4.0750
1783000609.7278,3.5020,7.1950,0.0180,0.0090,0.0360,10.8060
1783000609.7776,2.0980,9.5830,0.0330,0.0000,0.0160,11.7470
1783000609.8279,3.7700,25.2730,0.0300,0.0000,0.0850,29.2800
1783000609.8783,4.2580,14.8440,0.0290,0.0000,0.0240,19.1800
1783000609.9285,2.2880,13.8060,0.0210,0.0000,0.0300,16.1670
1783000609.9785,2.2140,4.0920,0.0100,0.0060,0.0160,6.3830
1783000610.0283,2.2960,11.3740,0.0200,0.0000,0.0500,13.7930
1783000610.0781,3.6640,9.3380,0.0110,0.0080,0.0170,13.0920
1783000610.1275,6.7280,13.8050,0.0180,0.0000,0.0160,20.6090
1783000610.1773,2.3550,12.9530,0.0130,0.0090,0.0260,15.4110
1783000610.2267,2.6410,13.8310,0.0120,0.0000,0.0180,16.5320
1783000610.2763,2.3960,4.2400,0.0150,0.0090,0.0230,6.7380
1783000610.3264,3.7770,3.2890,0.0090,0.0060,0.0150,7.1510
1783000610.3760,2.1320,10.6900,0.0110,0.0070,0.0150,12.8960
1783000610.4252,2.2030,4.9930,0.0100,0.0050,0.0160,7.2670
1783000610.4752,3.5120,2.0940,0.0080,0.0060,0.0180,5.6770
1783000610.5252,3.9600,3.7770,0.0090,0.0050,0.0170,7.8210
1783000610.5746,4.2510,5.1070,0.0090,0.0070,0.0180,9.4410
1783000610.6276,4.3730,4.0190,0.0130,0.0080,0.0330,8.5170
1783000610.6770,2.8170,3.4810,0.0120,0.0070,0.0320,6.4130
1783000610.7246,2.3050,2.7330,0.0090,0.0060,0.0220,5.1380
1783000610.7740,2.4080,8.9150,0.0120,0.0050,0.0350,11.4170
1783000610.8240,2.3350,9.3670,0.0130,0.0070,0.0240,11.7860
1783000610.8742,2.2580,8.0550,0.0110,0.0060,0.0350,10.4140
1783000610.9240,4.0670,15.9160,0.0250,0.0000,0.0190,20.0730
1783000610.9744,2.3740,11.7080,0.0100,0.0000,0.0240,14.1590
1783000611.0242,2.4580,6.5290,0.0120,0.0060,0.0350,9.0800
1783000611.0750,4.5190,4.2220,0.0110,0.0080,0.0260,8.8490
1783000611.1253,3.6600,4.7080,0.0110,0.0060,0.0180,8.4480
1783000611.1755,2.2890,5.3640,0.0110,0.0060,0.0250,7.7370
1783000611.2255,3.1630,10.8000,0.0110,0.0050,0.0220,14.0360
1783000611.2763,2.3110,20.5770,0.0290,0.0110,0.0340,23.0180
1783000611.3266,2.4290,17.2050,0.0160,0.0060,0.0160,19.7140
1783000611.3769,2.2510,23.6090,0.0140,0.0000,0.0310,25.9400
1783000611.4273,3.8930,20.8190,0.0170,0.0080,0.0520,24.8550
1783000611.4775,2.8520,23.6320,0.0160,0.0000,0.0210,26.5790
1783000611.5277,2.4290,17.6680,0.0120,0.0050,0.0220,20.1720
1783000611.5777,2.3380,32.3040,0.0180,0.0050,0.0350,34.7350
1783000611.6279,2.9500,24.7560,0.0170,0.0060,0.0150,27.7840
1783000611.6777,2.2930,23.7970,0.0170,0.0000,0.0150,26.1590
1783000611.7275,2.1920,14.6920,0.0150,0.0000,0.0200,16.9440
1783000611.7775,2.2260,12.0310,0.0230,0.0060,0.0240,14.3290
1783000611.8274,2.7280,3.6390,0.0100,0.0050,0.0160,6.4350
1783000611.8805,3.1480,8.1200,0.0110,0.0080,0.0220,11.3650
1783000611.9300,8.5480,21.1940,0.0440,0.0060,0.0150,29.8080
1783000611.9764,3.6430,17.8960,0.0490,0.0200,0.0350,21.7100
1783000612.0264,8.8430,3.3420,0.0160,0.0120,0.0610,12.3650
1783000612.0763,3.6000,3.5430,0.0160,0.0100,0.0320,7.2710
1783000612.1258,5.5030,8.5220,0.0270,0.0200,0.0980,14.3060
1783000612.1758,5.5830,5.7670,0.0220,0.0140,0.0620,11.5230
1783000612.2248,3.5340,8.8760,0.0160,0.0000,0.0330,12.5080
1783000612.2750,4.1540,16.4900,0.0290,0.0000,0.0440,20.7790
1783000612.3248,5.7700,8.3310,0.0210,0.0070,0.0430,14.2200
1783000612.3756,4.4590,4.7700,0.0130,0.0100,0.0440,9.3590
1783000612.4259,4.2190,2.4670,0.0100,0.0060,0.0300,6.7750
1783000612.4764,2.6600,2.8140,0.0080,0.0060,0.0240,5.5550
1783000612.5285,2.4930,2.7440,0.0080,0.0050,0.0140,5.3020
1783000612.5769,3.1910,16.6860,0.0310,0.0180,0.0460,20.0520
1783000612.6275,2.6960,13.0350,0.0160,0.0060,0.0150,15.8050
1783000612.6773,2.4100,9.8720,0.0190,0.0130,0.0170,12.3850
1783000612.7274,3.0860,11.8530,0.0160,0.0100,0.0310,15.0790
1783000612.7777,2.6220,14.7700,0.0220,0.0090,0.0300,17.4860
1783000612.8273,4.0990,16.2810,0.0220,0.0000,0.0130,20.4470
1783000612.8773,2.7550,8.3310,0.0120,0.0070,0.0260,11.1590
1783000612.9274,2.6520,18.2910,0.0240,0.0000,0.0300,21.0170
1783000612.9775,2.3790,3.6950,0.0100,0.0120,0.0200,6.1580
1783000613.0276,3.1990,4.5760,0.0150,0.0100,0.0290,7.9080
1783000613.0777,2.7360,4.6350,0.0100,0.0050,0.0180,7.4550
1783000613.1279,2.9260,4.0870,0.0140,0.0130,0.0150,7.1050
1783000613.1776,6.6470,6.2050,0.0490,0.0300,0.2820,13.4970
1783000613.2289,3.3490,1.6500,0.0100,0.0080,0.0500,5.1820
1783000613.2776,3.4660,2.6970,0.0200,0.0170,0.0920,6.4090
1783000613.3276,3.6490,2.4760,0.0210,0.0130,0.0390,6.2960
1783000613.3778,3.0870,2.4460,0.0130,0.0130,0.0410,5.6660
1783000613.4274,2.5460,1.5660,0.0080,0.0070,0.0150,4.1900
1783000613.4770,3.2130,1.9030,0.0080,0.0050,0.0380,5.2250
1783000613.5270,3.6930,1.9510,0.0080,0.0050,0.0170,5.7130
1783000613.5801,3.0080,3.7850,0.0080,0.0070,0.0140,6.8600
1783000613.6296,3.8480,1.8420,0.0130,0.0110,0.0520,5.8430
1783000613.6765,2.7110,1.8060,0.0080,0.0060,0.0130,4.5850
1783000613.7268,3.3740,2.3860,0.0090,0.0060,0.0180,5.8350
1783000613.7765,3.7320,2.6890,0.0100,0.0060,0.0140,6.4980
1783000613.8266,5.6700,2.2690,0.0150,0.0060,0.0150,8.0190
1783000613.8771,5.8100,7.7000,0.0170,0.0000,0.0430,13.6430
1783000613.9273,4.4370,2.8160,0.0070,0.0050,0.0220,7.3330
1783000613.9767,4.1340,3.5800,0.0130,0.0090,0.0730,7.8880
1783000614.0277,5.9130,14.5410,0.0350,0.0050,0.0190,20.5290
1783000614.0773,3.8830,10.0270,0.0290,0.0220,0.1020,14.2780
1783000614.1273,4.1780,8.4890,0.0310,0.0230,0.1070,13.0120
1783000614.1769,5.5200,7.4610,0.0330,0.0230,0.1200,13.3550
1783000614.2273,5.1980,7.9340,0.0190,0.0200,0.0970,13.3960
1783000614.2771,5.7080,9.1880,0.0320,0.0270,0.1290,15.2780
1783000614.3273,4.5310,4.6600,0.0060,0.0110,0.0930,9.4020
1783000614.3778,3.6940,4.2350,0.0060,0.0080,0.0150,8.0090
1783000614.4279,3.6470,3.9770,0.0230,0.0170,0.0780,7.8950
1783000614.4778,4.4050,10.7050,0.0180,0.0090,0.0230,15.2070
1783000614.5279,3.7380,7.2460,0.0170,0.0120,0.0890,11.1820
1783000614.5784,4.7280,4.0780,0.0150,0.0120,0.0510,8.9580
1783000614.6315,4.4750,3.0720,0.0090,0.0050,0.0160,7.6300
1783000614.6790,3.4650,3.1500,0.0100,0.0060,0.0140,6.6850
1783000614.7284,4.4190,2.6800,0.0100,0.0080,0.0310,7.2050
1783000614.7782,4.1750,2.3620,0.0110,0.0050,0.0160,6.6120
1783000614.8270,6.8000,5.0090,0.0400,0.0320,0.1030,12.1870
1783000614.8768,5.2630,1.4570,0.0100,0.0060,0.0240,6.8080
1783000614.9266,3.5380,1.6960,0.0090,0.0050,0.0250,5.3270
1783000614.9764,4.1660,1.2930,0.0070,0.0060,0.0230,5.5390
1783000615.0296,4.4870,1.4410,0.0080,0.0060,0.0170,6.0000
1783000615.0760,4.7760,1.8380,0.0100,0.0080,0.0390,6.7280
1783000615.1263,4.4120,1.3040,0.0100,0.0070,0.0270,5.8160
1783000615.1756,5.9910,1.5780,0.0120,0.0060,0.0250,7.6540
1783000615.2255,7.0660,2.2350,0.0090,0.0120,0.0150,9.3840
1783000615.2756,6.3530,5.5610,0.0340,0.0220,0.0940,12.1810
1783000615.3257,5.1790,2.3810,0.0090,0.0120,0.0360,7.6710
1783000615.3749,8.5160,2.6700,0.0090,0.0100,0.0230,11.2800
1783000615.4257,4.6450,2.3030,0.0110,0.0100,0.0410,7.0570
1783000615.4759,4.0240,2.5920,0.0250,0.0240,0.0930,6.8990
1783000615.5265,4.8990,7.5150,0.0290,0.0290,0.0760,12.7130
1783000615.5773,8.5820,5.9370,0.0380,0.0840,0.0680,14.8580
1783000615.6273,4.2740,2.6880,0.0090,0.0070,0.0140,7.0360
1783000615.6787,3.4950,3.1900,0.0160,0.0140,0.0350,6.8510
1783000615.7283,4.2100,2.1770,0.0090,0.0070,0.0140,6.4570
1783000615.7791,3.8610,3.0480,0.0120,0.0130,0.0410,7.0700
1783000615.8294,4.2970,3.2900,0.0120,0.0110,0.0260,7.7000
1783000615.8786,3.3930,2.1150,0.0090,0.0120,0.0140,5.5860
1783000615.9282,3.8940,5.3770,0.0370,0.0440,0.1010,9.6330
1783000615.9773,5.1850,4.8000,0.0190,0.0170,0.0560,10.1900
1783000616.0260,5.5460,2.8170,0.0250,0.0140,0.0670,8.5660
1783000616.0814,4.2780,1.5540,0.0130,0.0100,0.0490,5.9900
1783000616.1258,5.0080,1.2740,0.0130,0.0100,0.0410,6.4100
1783000616.1752,5.3020,2.5560,0.0200,0.0140,0.0460,8.0430
1783000616.2250,2.8740,1.0130,0.0090,0.0050,0.0230,3.9660
1783000616.2775,2.9690,1.4280,0.0080,0.0060,0.0150,4.4680
1783000616.3244,3.1320,1.2560,0.0130,0.0110,0.0350,4.5120
1783000616.3736,6.6970,8.5350,0.0200,0.0120,0.0780,15.4370
1783000616.4236,5.2110,0.9910,0.0100,0.0080,0.0250,6.3140
1783000616.4728,4.5140,1.1150,0.0090,0.0060,0.0170,5.6970
1783000616.5224,3.7840,1.1650,0.0080,0.0080,0.0180,5.0300
1783000616.5722,3.9400,1.0090,0.0080,0.0080,0.0140,5.0170
1783000616.6233,3.5130,1.4270,0.0100,0.0110,0.0490,5.0590
1783000616.6729,3.3980,0.9780,0.0120,0.0110,0.0400,4.4960
1783000616.7235,3.3880,1.1210,0.0100,0.0100,0.0230,4.6080
1783000616.7741,3.5390,0.7060,0.0090,0.0060,0.0160,4.3200
1783000616.8241,3.4140,0.8100,0.0110,0.0110,0.0380,4.3420
1783000616.8751,4.4240,0.9860,0.0130,0.0100,0.0390,5.5520
1783000616.9259,3.2220,3.7220,0.0210,0.0050,0.0150,7.0170
1783000616.9771,3.6770,0.6050,0.0110,0.0090,0.0390,4.4010
1783000617.0274,3.3320,0.5210,0.0100,0.0090,0.0390,3.9590
1783000617.0780,3.1100,0.5420,0.0090,0.0080,0.0160,3.7300
1783000617.1291,2.9310,0.7850,0.0080,0.0070,0.0140,3.7850
1783000617.1795,3.1320,0.4390,0.0090,0.0070,0.0220,3.6600
1783000617.2315,3.3030,0.4310,0.0090,0.0070,0.0160,3.8240
1783000617.2796,5.4570,2.2860,0.0370,0.0260,0.0920,8.1230
1783000617.3297,3.9990,0.3910,0.0090,0.0070,0.0240,4.4730
1783000617.3786,4.0880,0.3470,0.0080,0.0050,0.0210,4.5150
1783000617.4266,5.5970,0.4530,0.0100,0.0060,0.0400,6.1730
1783000617.4752,3.7250,0.2260,0.0090,0.0050,0.0390,4.0470
1783000617.5238,6.6830,0.2970,0.0110,0.0070,0.0280,7.0830
1783000617.5726,4.1690,0.1880,0.0080,0.0060,0.0300,4.4520
1783000617.6226,4.2540,0.2350,0.0090,0.0070,0.0220,4.5760
1783000617.6706,4.1120,0.2090,0.0090,0.0080,0.0350,4.4290
1783000617.7226,4.6360,0.3930,0.0120,0.0110,0.0470,5.1710
1783000617.7696,6.7570,0.9660,0.0300,0.0210,0.0730,8.0140
1783000617.8191,6.2810,0.2340,0.0110,0.0070,0.0160,6.5910
1783000617.8685,3.9300,0.2350,0.0090,0.0070,0.0150,4.2430
1783000617.9187,5.1190,0.3060,0.0080,0.0070,0.0140,5.4990
1783000617.9686,3.4200,0.3670,0.0090,0.0060,0.0140,3.8580
1783000618.0191,4.8650,0.3540,0.0140,0.0090,0.0320,5.3370
1783000618.0695,5.2890,0.3700,0.0120,0.0090,0.0290,5.7990
1783000618.1195,6.5820,0.4870,0.0190,0.0140,0.0510,7.2670
1783000618.1699,3.0050,0.2190,0.0080,0.0070,0.0140,3.2910
1783000618.2203,3.9210,0.3080,0.0080,0.0060,0.0230,4.3080
1783000618.2709,3.7940,0.3320,0.0090,0.0060,0.0160,4.1990
1783000618.3213,4.0710,0.4400,0.0100,0.0090,0.0320,4.6210
1783000618.3724,3.2090,0.3520,0.0100,0.0060,0.0160,3.6360
1783000618.4233,3.2540,0.3220,0.0080,0.0070,0.0170,3.6600
1783000618.4765,2.9140,0.3360,0.0100,0.0070,0.0150,3.3240
1783000618.5250,3.2860,0.2990,0.0090,0.0060,0.0190,3.6650
1783000618.5757,3.7460,0.3680,0.0120,0.0120,0.0280,4.2210
1783000618.6289,3.8660,0.4450,0.0080,0.0090,0.0250,4.3860
1783000618.6780,4.9070,0.3850,0.0100,0.0060,0.0150,5.3660
1783000618.7276,6.4150,0.4700,0.0100,0.0070,0.0290,6.9740
1783000618.7776,4.9460,0.3960,0.0090,0.0070,0.0140,5.4240
1783000618.8280,4.4860,0.4820,0.0090,0.0060,0.0200,5.0450
1783000618.8780,6.4260,0.4290,0.0150,0.0080,0.0260,6.9640
1783000618.9282,5.1230,0.3660,0.0100,0.0070,0.0160,5.5740
1783000618.9788,5.4930,0.2520,0.0090,0.0070,0.0150,5.8230
1783000619.0314,7.4200,0.3860,0.0140,0.0120,0.0270,7.9270
1783000619.0812,5.0520,0.2470,0.0110,0.0080,0.0230,5.3910
1783000619.1313,4.3150,0.2800,0.0100,0.0120,0.0230,4.6740
1783000619.1796,6.3770,0.2290,0.0090,0.0060,0.0140,6.6680
1783000619.2286,10.1100,0.3710,0.0150,0.0110,0.0440,10.6400
1783000619.2778,6.0810,0.2340,0.0090,0.0070,0.0140,6.3880
1783000619.3274,6.4790,0.2320,0.0100,0.0070,0.0140,6.7960
1783000619.3765,4.8450,0.2800,0.0160,0.0110,0.0350,5.2590
1783000619.4263,5.8260,0.3430,0.0140,0.0100,0.0290,6.2860
1783000619.4785,5.6670,0.2540,0.0150,0.0090,0.0380,6.0430
1783000619.5251,4.8610,0.2970,0.0110,0.0090,0.0360,5.2630
1783000619.5749,3.5740,0.3560,0.0120,0.0080,0.0250,4.0320
1783000619.6247,4.9310,0.3630,0.0130,0.0110,0.0490,5.4300
1783000619.6739,5.5850,0.4420,0.0170,0.0100,0.0480,6.1650
1783000619.7241,3.9230,0.2510,0.0120,0.0110,0.0230,4.2680
1783000619.7737,3.7230,0.2720,0.0110,0.0090,0.0280,4.1150
1783000619.8238,4.2520,0.3540,0.0140,0.0100,0.0360,4.7310
1783000619.8739,5.6300,0.2790,0.0150,0.0080,0.0380,6.0290
1783000619.9241,5.2470,0.3940,0.0140,0.0100,0.0150,5.7250
1783000619.9739,4.9990,0.4610,0.0160,0.0100,0.0500,5.6180
1783000620.0237,5.5360,0.4280,0.0130,0.0150,0.0290,6.0880
1783000620.0742,5.3830,0.3250,0.0100,0.0180,0.0840,5.9620
1783000620.1242,3.0320,0.2800,0.0090,0.0070,0.0140,3.3810
1783000620.1740,4.1850,0.2920,0.0100,0.0070,0.0160,4.5500
1783000620.2246,3.1050,0.2660,0.0100,0.0070,0.0150,3.4560
1783000620.2750,3.1420,0.4110,0.0100,0.0050,0.0140,3.6200
1783000620.3256,3.1210,0.3090,0.0090,0.0060,0.0260,3.5140
1783000620.3756,3.0980,0.3140,0.0090,0.0070,0.0140,3.4850
1783000620.4256,3.1180,0.3240,0.0070,0.0050,0.0130,3.5110
1783000620.4763,3.5180,0.3280,0.0110,0.0060,0.0230,3.9310
1783000620.5264,3.3420,0.3070,0.0080,0.0060,0.0160,3.7260
1783000620.5790,5.1190,0.2600,0.0090,0.0060,0.0160,5.4620
1783000620.6303,3.3940,0.2730,0.0090,0.0060,0.0240,3.7530
1783000620.6806,4.1580,0.3210,0.0100,0.0070,0.0150,4.5520
1783000620.7308,3.1360,0.2850,0.0090,0.0050,0.0130,3.4900
1783000620.7808,3.4130,0.2200,0.0100,0.0050,0.0140,3.7020
1783000620.8309,3.1120,0.2170,0.0090,0.0050,0.0140,3.4000
1783000620.8803,3.0960,0.2400,0.0090,0.0060,0.0150,3.4090
1783000620.9303,3.1570,0.2160,0.0100,0.0060,0.0150,3.4600
1783000620.9804,6.2650,0.8830,0.0200,0.0000,0.0340,7.2610
1783000621.0295,3.1340,0.2390,0.0080,0.0060,0.0140,3.4480
1783000621.0768,3.0940,0.2020,0.0090,0.0050,0.0160,3.3720
1783000621.1267,3.0960,0.2560,0.0080,0.0060,0.0220,3.4370
1783000621.1757,3.1280,0.2750,0.0100,0.0060,0.0280,3.4890
1783000621.2259,3.2390,0.2420,0.0100,0.0060,0.0250,3.5660
1783000621.2759,5.9120,0.3580,0.0190,0.0120,0.0290,6.3970
1783000621.3257,3.6950,0.3360,0.0130,0.0070,0.0220,4.1190
1783000621.3765,3.6690,0.3220,0.0090,0.0070,0.0220,4.0860
1783000621.4255,3.4240,0.3160,0.0090,0.0070,0.0200,3.8230
1783000621.4754,5.3820,0.4100,0.0100,0.0060,0.0200,5.8650
1783000621.5256,3.7240,0.3710,0.0100,0.0070,0.0150,4.1680
1783000621.5762,3.3450,0.3360,0.0090,0.0070,0.0140,3.7510
1783000621.6265,3.3190,0.3400,0.0130,0.0060,0.0150,3.7340
1783000621.6770,3.3790,0.3240,0.0090,0.0060,0.0210,3.7900
1783000621.7278,4.7430,0.3400,0.0150,0.0130,0.0170,5.1860
1783000621.7780,6.0380,0.2640,0.0140,0.0080,0.0250,6.4210
1783000621.8280,3.3480,0.2830,0.0080,0.0080,0.0200,3.7130
1783000621.8804,3.2040,0.3080,0.0090,0.0060,0.0150,3.5870
1783000621.9300,3.2060,0.2850,0.0110,0.0080,0.0150,3.5700
1783000621.9801,3.2200,0.2110,0.0100,0.0050,0.0150,3.5010
1783000622.0296,3.2170,0.1780,0.0100,0.0060,0.0150,3.4750
1783000622.0794,3.2600,0.1990,0.0090,0.0200,0.0150,3.5650
1783000622.1266,4.3270,0.2470,0.0110,0.0070,0.0150,4.6420
1783000622.1764,3.5860,0.2770,0.0100,0.0060,0.0150,3.9370
1783000622.2255,3.4480,0.2280,0.0070,0.0060,0.0170,3.8470
1783000622.2753,4.7390,0.2790,0.0100,0.0070,0.0170,5.0990
1783000622.3249,5.5340,0.2380,0.0080,0.0060,0.0250,5.8480
1783000622.3751,4.9810,0.5250,0.0140,0.0100,0.0270,5.6160
1783000622.4253,3.5680,0.2410,0.0100,0.0080,0.0190,3.9030
1783000622.4753,3.2880,0.2130,0.0100,0.0060,0.0200,3.5890
1783000622.5275,3.3060,0.1840,0.0100,0.0060,0.0160,3.5700
1783000622.5773,3.2830,0.2140,0.0080,0.0060,0.0130,3.5690
1783000622.6265,3.2980,0.2060,0.0070,0.0050,0.0200,3.5780
1783000622.6759,3.4090,0.2070,0.0090,0.0080,0.0140,3.7050
1783000622.7257,3.2830,0.1790,0.0100,0.0050,0.0140,3.5290
1783000622.7774,3.3120,0.1500,0.0080,0.0060,0.0130,3.5320
1783000622.8255,4.7030,0.2490,0.0100,0.0090,0.0260,5.0460
1783000622.8755,3.3350,0.2020,0.0090,0.0060,0.0130,3.6040
1783000622.9256,3.4570,0.2990,0.0090,0.0060,0.0140,3.8360
1783000622.9759,3.3480,0.2310,0.0070,0.0060,0.0150,3.6480
1783000623.0260,3.9310,0.2670,0.0090,0.0090,0.0200,4.2900
1783000623.0768,6.4960,0.3940,0.0160,0.0130,0.0340,7.0220
1783000623.1274,3.4440,0.3190,0.0090,0.0050,0.0150,3.8380
1783000623.1780,4.9460,0.3000,0.0120,0.0110,0.0450,5.3860
1783000623.2280,3.4810,0.2810,0.0080,0.0050,0.0150,3.8340
1783000623.2782,3.4600,0.5970,0.0080,0.0100,0.0140,4.1320
1783000623.3280,3.8640,0.4880,0.0090,0.0060,0.0230,4.4240
1783000623.3774,3.3600,0.3460,0.0080,0.0060,0.0140,3.7850
1783000623.4285,4.0710,0.6130,0.0100,0.0110,0.0190,4.7820
1783000623.4767,4.9500,0.5520,0.0160,0.0150,0.0530,5.6590
1783000623.5264,3.5640,0.2540,0.0090,0.0080,0.0200,3.9190
1783000623.5763,3.3610,0.2350,0.0080,0.0050,0.0160,3.6730
1783000623.6267,3.4610,0.2580,0.0070,0.0050,0.0150,3.7910
1783000623.6765,3.8500,0.3180,0.0100,0.0060,0.0150,4.2430
1783000623.7269,3.5420,0.3410,0.0100,0.0060,0.0160,3.9680
1783000623.7776,3.3650,0.3690,0.0100,0.0070,0.0140,3.8180
1783000623.8265,3.4910,0.3160,0.0090,0.0060,0.0150,3.8800
1783000623.8769,5.8440,0.5530,0.0140,0.0090,0.0240,6.5270
1783000623.9289,7.3990,0.4070,0.0120,0.0090,0.0330,7.9150
1783000623.9761,3.5700,0.3770,0.0070,0.0060,0.0200,4.0160
1783000624.0257,3.4990,0.4540,0.0090,0.0060,0.0220,4.0350
1783000624.0754,3.4420,0.3500,0.0080,0.0060,0.0140,3.8750
1783000624.1252,3.5070,0.3310,0.0100,0.0060,0.0160,3.9170
1783000624.1749,3.5510,0.4000,0.0110,0.0110,0.0150,4.0320
1783000624.2248,3.5230,0.8800,0.0130,0.0050,0.0150,4.4940
1783000624.2749,3.4170,0.6350,0.0110,0.0060,0.0150,4.1290
1783000624.3248,4.4980,0.3810,0.0080,0.0070,0.0310,4.9630
1783000624.3748,3.5540,0.2930,0.0110,0.0070,0.0240,3.9330
1783000624.4266,4.3070,0.2810,0.0090,0.0070,0.0270,4.6760
1783000624.4768,3.5450,0.2570,0.0090,0.0060,0.0270,3.9080
1783000624.5238,3.5190,0.2530,0.0090,0.0060,0.0290,3.8690
1783000624.5728,4.4670,1.5960,0.0370,0.0290,0.0580,6.3240
1783000624.6223,5.3540,0.9590,0.0340,0.0370,0.0650,6.6200
1783000624.6725,3.8710,0.2990,0.0090,0.0060,0.0280,4.2520
1783000624.7219,4.4200,0.3330,0.0120,0.0080,0.0240,4.8550
1783000624.7724,3.5210,0.2910,0.0150,0.0060,0.0140,3.8910
1783000624.8225,4.7490,0.4250,0.0130,0.0080,0.0400,5.2960
1783000624.8723,4.1570,0.2760,0.0090,0.0070,0.0150,4.5010
1783000624.9225,3.7640,0.3870,0.0150,0.0140,0.0250,4.2750
1783000624.9729,3.5860,0.3810,0.0090,0.0070,0.0160,4.0440
1783000625.0230,3.4050,0.3330,0.0110,0.0060,0.0230,3.8300
1783000625.0730,3.5670,0.3560,0.0090,0.0060,0.0160,4.0030
1783000625.1255,3.5260,0.3360,0.0080,0.0070,0.0190,3.9420
1783000625.1755,3.4750,0.4180,0.0170,0.0120,0.0230,4.0000
1783000625.2259,4.0040,0.2920,0.0090,0.0060,0.0220,4.3820
1783000625.2755,3.8460,0.3200,0.0080,0.0060,0.0190,4.2450
1783000625.3255,3.4830,0.2970,0.0110,0.0060,0.0150,3.8660
1783000625.3741,3.5800,0.3850,0.0100,0.0070,0.0150,4.0420
1783000625.4259,5.8910,0.3870,0.0120,0.0070,0.0240,6.3730
1783000625.4739,5.4500,0.4670,0.0090,0.0070,0.0320,6.0210
1783000625.5243,4.5400,0.3320,0.0090,0.0080,0.0150,4.9430
1783000625.5749,3.5950,0.3940,0.0100,0.0070,0.0260,4.0780
1783000625.6253,6.2000,0.3530,0.0100,0.0070,0.0150,6.6260
1783000625.6756,6.3560,0.5570,0.0150,0.0110,0.0380,7.0460
1783000625.7261,7.9000,0.2690,0.0130,0.0080,0.0150,8.2410
1783000625.7774,7.4110,0.3290,0.0100,0.0070,0.0220,7.8370
1783000625.8280,6.5040,0.3430,0.0140,0.0070,0.0150,6.9250
1783000625.8788,4.6410,0.2890,0.0140,0.0070,0.0160,5.0090
1783000625.9294,4.5860,0.3010,0.0110,0.0070,0.0150,4.9630
1783000625.9796,7.4670,0.4220,0.0160,0.0110,0.0310,8.0270
1783000626.0300,6.8210,0.4160,0.0180,0.0120,0.0530,7.3860
1783000626.0803,6.9590,0.5600,0.0140,0.0100,0.0390,7.6440
1783000626.1296,7.0440,0.4610,0.0140,0.0110,0.0370,7.6320
1783000626.1794,6.8930,0.5370,0.0150,0.0120,0.0510,7.5870
1783000626.2283,7.2840,0.4050,0.0160,0.0110,0.0320,7.8200
1783000626.2778,7.1000,0.4150,0.0150,0.0110,0.0390,7.6450
1783000626.3273,5.6210,0.3040,0.0170,0.0100,0.0390,6.0400
1783000626.3763,4.5910,0.3130,0.0130,0.0080,0.0180,4.9900
1783000626.4275,4.5710,0.3620,0.0110,0.0070,0.0170,5.0160
1783000626.4767,4.5800,0.3490,0.0110,0.0070,0.0260,5.0180
1783000626.5256,4.7320,0.3330,0.0120,0.0070,0.0160,5.1460
1783000626.5747,6.4320,0.4820,0.0140,0.0120,0.0290,7.0280
1783000626.6239,5.9770,0.3010,0.0140,0.0070,0.0160,6.3760
1783000626.6737,4.7880,0.3410,0.0230,0.0120,0.0160,5.2330
1783000626.7239,4.7090,0.3040,0.0130,0.0070,0.0150,5.0900
1783000626.7731,6.6970,0.3180,0.0110,0.0070,0.0160,7.0940
1783000626.8236,7.6800,0.4570,0.0140,0.0110,0.0510,8.2750
1783000626.8736,5.7100,0.3320,0.0120,0.0080,0.0330,6.1410
1783000626.9233,4.5960,0.2800,0.0120,0.0070,0.0150,4.9520
1783000626.9736,5.1520,0.2850,0.0100,0.0070,0.0250,5.5280
1783000627.0245,4.1230,0.2550,0.0110,0.0070,0.0240,4.4630
1783000627.0744,5.3310,0.3070,0.0130,0.0070,0.0160,5.7150
1783000627.1252,4.6340,0.2720,0.0110,0.0070,0.0160,4.9820
1783000627.1754,4.9420,0.3020,0.0140,0.0070,0.0260,5.3290
1783000627.2256,5.3020,0.2730,0.0110,0.0070,0.0150,5.6490
1783000627.2734,5.2790,0.3590,0.0110,0.0080,0.0160,5.7150
1783000627.3252,5.5170,0.2670,0.0110,0.0070,0.0170,5.8650
1783000627.3750,4.5990,0.2320,0.0130,0.0070,0.0150,4.9080
1783000627.4254,4.7530,0.2340,0.0110,0.0070,0.0150,5.0670
1783000627.4768,4.5150,0.2600,0.0110,0.0070,0.0160,4.8650
1783000627.5272,5.0200,0.2300,0.0140,0.0080,0.0150,5.3240
1783000627.5764,8.9420,0.3740,0.0190,0.0140,0.0540,9.4760
1783000627.6265,7.4480,0.3030,0.0160,0.0120,0.0490,7.8930
1783000627.6773,6.7980,0.2260,0.0150,0.0110,0.0380,7.1430
1783000627.7273,4.7650,0.2580,0.0110,0.0070,0.0150,5.1030
