timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000598.228580952,0.013385,0.035244,0.999289,0.663997,-0.440552,0.032677,13.086949,35.149862,0.4708,0.9103,0.6466,0.4708,0.9103,0.6466,335,736,0.455163,0,1.0000
1783000598.278394938,-0.003606,0.047757,0.998852,0.749855,-0.485629,0.026631,12.635005,45.201308,0.4842,0.9986,0.6900,0.4842,0.9986,0.6900,356,713,0.499299,0,1.0000
1783000598.327990055,-0.004908,0.046903,0.998887,0.766497,-0.473538,0.017081,11.867698,54.841298,0.4380,1.0000,0.6628,0.4380,1.0000,0.6628,363,722,0.502770,0,1.0000
1783000598.377041101,-0.018697,0.056388,0.998234,1.060211,-0.589624,0.000868,10.985613,65.156595,0.3434,0.9564,0.5886,0.3434,0.9564,0.5886,329,688,0.478198,0,1.0000
1783000598.426997900,-0.012091,0.045340,0.998898,1.092420,-0.705862,-0.018106,9.499408,75.172284,0.2143,1.0000,0.5286,0.2143,1.0000,0.5286,354,686,0.516035,0,1.0000
1783000598.477437973,-0.008313,0.046463,0.998885,1.044057,-0.751556,-0.033015,5.496343,83.898308,0.0788,1.0000,0.4473,0.0788,1.0000,0.4473,368,692,0.531792,0,1.0000
1783000598.527194977,-0.017487,0.054946,0.998336,0.992533,-0.705190,-0.051305,-166.157697,86.835745,0.1032,1.0000,0.4619,0.1032,1.0000,0.4619,349,686,0.508746,0,1.0000
1783000598.577454090,-0.013149,0.049166,0.998704,1.029887,-0.744685,-0.079208,-170.731680,78.075933,0.1791,1.0000,0.5075,0.1791,1.0000,0.5075,372,687,0.541485,0,1.0000
1783000598.627263069,-0.016198,0.053261,0.998449,1.028654,-0.799440,-0.091527,-170.789358,70.899267,0.2524,1.0000,0.5514,0.2524,1.0000,0.5514,377,687,0.548763,0,1.0000
1783000598.677247047,-0.015892,0.047143,0.998762,0.959946,-0.721604,-0.108872,-170.805983,63.555617,0.3139,1.0000,0.5884,0.3139,1.0000,0.5884,368,673,0.546805,0,1.0000
1783000598.727241039,-0.013382,0.049095,0.998704,0.997389,-0.682720,-0.119005,-170.760472,54.282469,0.3672,1.0000,0.6203,0.3672,1.0000,0.6203,381,681,0.559471,0,1.0000
1783000598.777463913,-0.010644,0.051459,0.998618,1.023540,-0.682627,-0.142763,-170.974500,42.171388,0.3772,1.0000,0.6263,0.3772,1.0000,0.6263,376,681,0.552129,0,1.0000
1783000598.827682018,-0.022594,0.048664,0.998560,1.040655,-0.658859,-0.150396,-170.804775,29.815269,0.3365,1.0000,0.6019,0.3365,1.0000,0.6019,348,684,0.508772,0,1.0000
1783000598.878288031,-0.017852,0.047272,0.998723,1.001092,-0.627999,-0.138667,-170.001473,16.324858,0.2388,1.0000,0.5433,0.2388,1.0000,0.5433,382,706,0.541076,0,1.0000
1783000598.928308010,-0.011961,0.041633,0.999061,1.073484,-0.599740,-0.151638,-170.249533,4.921661,0.1017,1.0000,0.4610,0.1017,1.0000,0.4610,381,720,0.529167,0,1.0000
1783000598.978302002,-0.026236,0.047055,0.998548,1.069785,-0.519160,-0.185220,-169.692350,-6.845382,0.1305,1.0000,0.4783,0.1305,1.0000,0.4783,372,724,0.513812,0,1.0000
1783000599.027882099,-0.020484,0.046415,0.998712,1.069212,-0.485827,-0.146456,-168.395943,-18.315943,0.2896,1.0000,0.5738,0.2896,1.0000,0.5738,396,760,0.521053,0,1.0000
1783000599.077698946,-0.009349,0.046114,0.998892,1.043411,-0.452242,-0.140853,-166.007895,-29.617155,0.4562,0.9792,0.6654,0.4562,0.9792,0.6654,377,770,0.489610,0,1.0000
1783000599.126925945,-0.016700,0.047235,0.998744,1.044562,-0.553496,-0.133395,-162.108887,-40.224634,0.6184,1.0000,0.7711,0.6184,1.0000,0.7711,404,743,0.543742,0,1.0000
1783000599.176728010,-0.004627,0.047051,0.998882,0.824853,-0.445078,-0.119235,-156.007969,-52.254316,0.7466,0.9796,0.8398,0.7466,0.9796,0.8398,385,786,0.489822,0,1.0000
1783000599.226680994,-0.007261,0.041819,0.999099,0.837509,-0.451580,-0.086021,-147.407922,-63.271640,0.7547,1.0000,0.8528,0.7547,1.0000,0.8528,405,801,0.505618,0,1.0000
1783000599.276941061,0.002857,0.043012,0.999070,0.741908,-0.551006,-0.051867,-118.760502,-75.761381,0.4546,0.9796,0.6646,0.4546,0.9796,0.6646,385,786,0.489822,0,1.0000
1783000599.326915026,-0.019328,0.060230,0.997997,1.094377,-0.720605,-0.008899,-54.811434,-77.328258,0.4599,0.9391,0.6516,0.4599,0.9391,0.6516,370,788,0.469543,0,1.0000
1783000599.376919985,-0.019947,0.056761,0.998189,1.171489,-0.819510,0.027219,-18.672296,-67.583417,0.4745,0.9360,0.6591,0.4745,0.9360,0.6591,380,812,0.467980,0,1.0000
1783000599.426973104,-0.030563,0.046419,0.998454,1.378949,-0.681637,0.055419,-4.751717,-53.043807,0.2398,1.0000,0.5439,0.2398,1.0000,0.5439,406,810,0.501235,0,1.0000
1783000599.480350971,-0.034664,0.049608,0.998167,1.548029,-0.735070,0.083621,2.609361,-40.311067,0.1797,1.0000,0.5078,0.1797,1.0000,0.5078,412,803,0.513076,0,1.0000
1783000599.526962042,-0.040974,0.049775,0.997920,1.510907,-0.738955,0.100134,8.056548,-29.918221,0.3072,1.0000,0.5843,0.3072,1.0000,0.5843,425,821,0.517661,0,1.0000
1783000599.577156067,-0.026193,0.041383,0.998800,1.373529,-0.814620,0.118060,13.747444,-19.150381,0.3391,0.8957,0.5618,0.3391,0.8957,0.5618,378,844,0.447867,0,1.0000
1783000599.628154039,-0.030710,0.050266,0.998264,1.307285,-0.897522,0.123823,18.294936,-8.321780,0.2277,0.8967,0.4953,0.2277,0.8967,0.4953,395,881,0.448354,0,1.0000
1783000599.677400112,-0.028282,0.032422,0.999074,1.303180,-0.980484,0.113216,22.317138,2.254747,0.1251,0.8182,0.4023,0.1251,0.8182,0.4023,369,902,0.409091,0,1.0000
1783000599.727021933,-0.036807,0.048499,0.998145,1.417391,-0.911483,0.074085,27.462594,13.891527,0.4346,0.9249,0.6307,0.4346,0.9249,0.6307,425,919,0.462459,0,1.0000
1783000599.780040026,-0.033525,0.052434,0.998061,1.485377,-0.885806,0.072277,35.582993,24.419824,0.7401,0.9024,0.8050,0.7401,0.9024,0.8050,416,922,0.451193,0,1.0000
1783000599.830595016,-0.024566,0.031884,0.999190,1.602950,-0.913887,0.048946,45.717689,32.316233,0.9130,0.5501,0.7678,0.9130,0.5501,0.7678,250,909,0.275028,0,1.0000
1783000599.880243063,-0.051285,0.029407,0.998251,1.528480,-0.972985,0.031856,56.692784,36.272356,0.8877,0.6018,0.7733,0.8877,0.6018,0.7733,275,914,0.300875,0,1.0000
1783000599.929795027,-0.022240,0.024835,0.999444,1.507838,-1.001270,0.005379,73.791624,39.731833,0.5736,0.6118,0.5889,0.5736,0.6118,0.5889,279,912,0.305921,0,1.0000
1783000599.978856087,-0.051620,0.041102,0.997821,1.539219,-1.101816,-0.019054,92.399288,40.824277,0.1736,0.5394,0.3199,0.1736,0.5394,0.3199,250,927,0.269687,0,1.0000
1783000600.028054953,-0.038946,0.045789,0.998192,1.725859,-1.325575,-0.037179,107.729862,39.643857,0.6124,1.0000,0.7674,0.6124,1.0000,0.7674,461,881,0.523269,0,1.0000
1783000600.077074051,-0.048586,0.043150,0.997887,1.701720,-1.200603,-0.095918,125.355429,37.567629,0.9209,1.0000,0.9525,0.9209,1.0000,0.9525,456,882,0.517007,0,1.0000
1783000600.126455069,-0.044634,0.058255,0.997303,1.706682,-1.230612,-0.108017,139.170423,32.096363,0.9016,0.9851,0.9350,0.9016,0.9851,0.9350,431,875,0.492571,0,1.0000
1783000600.177041054,-0.035679,0.022191,0.999117,1.696600,-1.181212,-0.123173,152.021448,25.254311,0.6720,0.5344,0.6170,0.6720,0.5344,0.6170,237,887,0.267193,0,1.0000
1783000600.227405071,-0.031545,0.009787,0.999454,1.646676,-1.174091,-0.107620,164.254053,15.831564,0.3264,0.9824,0.5888,0.3264,0.9824,0.5888,447,910,0.491209,0,1.0000
1783000600.277673006,-0.047551,0.047448,0.997741,1.665384,-1.115634,-0.122463,173.927330,7.652864,0.0977,1.0000,0.4586,0.0977,1.0000,0.4586,472,915,0.515847,0,1.0000
1783000600.327471018,-0.046931,0.048567,0.997717,1.723731,-1.110634,-0.130271,-176.244322,1.723534,0.0335,1.0000,0.4201,0.0335,1.0000,0.4201,491,915,0.536612,0,1.0000
1783000600.378093958,-0.048575,0.047266,0.997701,1.711058,-1.045762,-0.126637,-166.437884,-7.237029,0.1658,0.9946,0.4973,0.1658,0.9946,0.4973,462,929,0.497309,0,1.0000
1783000600.428735971,-0.041502,0.029805,0.998694,1.672825,-1.091981,-0.076373,-156.921384,-16.366196,0.4395,0.9590,0.6473,0.4395,0.9590,0.6473,456,951,0.479495,0,1.0000
1783000600.478761911,-0.030122,-0.005939,0.999529,1.623074,-1.073780,-0.118390,-144.407055,-25.281171,0.7569,0.9059,0.8165,0.7569,0.9059,0.8165,433,956,0.452929,0,1.0000
1783000600.528950930,-0.040817,0.042313,0.998270,1.608867,-1.044332,-0.090463,-131.843472,-35.307895,0.9438,1.0000,0.9663,0.9438,1.0000,0.9663,488,972,0.502058,0,1.0000
1783000600.579128981,-0.037756,0.024203,0.998994,1.647530,-1.113828,-0.028236,-116.277821,-46.168195,0.8139,0.8966,0.8470,0.8139,0.8966,0.8470,438,977,0.448311,0,1.0000
1783000600.629364014,-0.036196,0.039497,0.998564,1.735184,-1.172061,-0.002691,-97.392148,-55.266648,0.3108,0.9508,0.5668,0.3108,0.9508,0.5668,464,976,0.475410,0,1.0000
1783000600.678567886,-0.031478,0.034205,0.998919,1.539653,-1.459702,0.045123,-67.454762,-61.042817,0.6360,1.0000,0.7816,0.6360,1.0000,0.7816,503,967,0.520165,0,1.0000
1783000600.728126049,-0.053446,0.043432,0.997626,1.751168,-1.421300,0.051572,-38.140883,-62.013713,0.8242,1.0000,0.8945,0.8242,1.0000,0.8945,525,978,0.536810,0,1.0000
1783000600.777915001,-0.056749,0.046230,0.997318,1.852453,-1.358609,0.059037,-11.287603,-56.039076,0.4161,1.0000,0.6497,0.4161,1.0000,0.6497,526,998,0.527054,0,1.0000
1783000600.826947927,-0.052352,0.052298,0.997258,1.962354,-1.334632,0.058501,6.890403,-49.675178,0.3106,0.9421,0.5632,0.3106,0.9421,0.5632,472,1002,0.471058,0,1.0000
1783000600.876199007,-0.059787,0.031017,0.997729,2.000059,-1.346436,0.058594,18.653036,-39.590424,0.6351,0.8970,0.7399,0.6351,0.8970,0.7399,457,1019,0.448479,0,1.0000
1783000600.925548077,-0.054502,0.049819,0.997270,2.022016,-1.408039,0.084068,26.951941,-29.544545,0.7215,0.9756,0.8231,0.7215,0.9756,0.8231,500,1025,0.487805,0,1.0000
1783000600.974751949,-0.053534,0.045572,0.997526,1.999957,-1.539004,0.128136,33.748354,-19.887596,0.6295,1.0000,0.7777,0.6295,1.0000,0.7777,525,1015,0.517241,0,1.0000
1783000601.024231911,-0.064910,0.046017,0.996830,2.056917,-1.561751,0.158630,40.103226,-10.210252,0.4086,1.0000,0.6452,0.4086,1.0000,0.6452,531,1023,0.519062,0,1.0000
1783000601.074229956,-0.067184,0.042063,0.996854,2.097343,-1.546743,0.127692,47.563862,-0.192061,0.1057,0.9739,0.4530,0.1057,0.9739,0.4530,504,1035,0.486957,0,1.0000
1783000601.124603987,-0.064221,0.043150,0.997002,2.159825,-1.644225,0.088558,55.256986,9.346881,0.3663,0.9780,0.6110,0.3663,0.9780,0.6110,512,1047,0.489016,0,1.0000
1783000601.173423052,-0.071356,0.071042,0.994918,2.159327,-1.636676,0.103547,64.268550,17.499108,0.4954,0.8412,0.6337,0.4954,0.8412,0.6337,445,1058,0.420605,0,1.0000
1783000601.226778984,-0.085714,0.058450,0.994604,2.233171,-1.682885,0.056386,76.895264,26.483629,0.4072,0.9894,0.6401,0.4072,0.9894,0.6401,512,1035,0.494686,0,1.0000
1783000601.276607990,-0.076468,0.060101,0.995259,2.300062,-1.626712,-0.002339,93.019881,33.769018,0.1814,0.9216,0.4775,0.1814,0.9216,0.4775,476,1033,0.460794,0,1.0000
1783000601.325418949,-0.072884,0.062170,0.995401,2.322080,-1.770322,0.017452,108.263150,37.426780,0.6158,0.9500,0.7495,0.6158,0.9500,0.7495,475,1000,0.475000,0,1.0000
1783000601.374442101,-0.084144,0.062282,0.994505,2.354720,-1.745485,-0.076420,128.135982,39.828255,0.9600,0.9729,0.9652,0.9600,0.9729,0.9652,484,995,0.486432,0,1.0000
1783000601.423633099,-0.069793,0.046768,0.996465,2.388247,-1.704475,-0.080240,147.579944,36.708609,0.8804,0.9324,0.9012,0.8804,0.9324,0.9012,476,1021,0.466210,0,1.0000
1783000601.473287106,-0.073847,0.056389,0.995674,2.417555,-1.695471,-0.082873,164.408053,30.356996,0.5009,0.9845,0.6943,0.5009,0.9845,0.6943,507,1030,0.492233,0,1.0000
1783000601.524249077,-0.094814,0.061355,0.993602,2.471210,-1.695270,-0.068260,178.765596,20.573843,0.0961,0.9200,0.4256,0.0961,0.9200,0.4256,477,1037,0.459981,0,1.0000
1783000601.573875904,-0.097265,0.072063,0.992646,2.435002,-1.660630,-0.032504,-170.379454,8.572748,0.1449,0.8893,0.4427,0.1449,0.8893,0.4427,470,1057,0.444655,0,1.0000
1783000601.623728037,-0.086096,0.061524,0.994385,2.293736,-1.570656,-0.044984,-159.471615,-1.547895,0.1027,0.8747,0.4115,0.1027,0.8747,0.4115,471,1077,0.437326,0,1.0000
1783000601.674129009,-0.081752,0.049826,0.995406,2.318044,-1.615785,-0.004524,-150.254676,-12.791080,0.4277,0.9455,0.6349,0.4277,0.9455,0.6349,512,1083,0.472761,0,1.0000
1783000601.724689960,-0.084575,0.059152,0.994660,2.300269,-1.563403,0.008631,-138.326891,-24.206150,0.7685,0.9232,0.8304,0.7685,0.9232,0.8304,505,1094,0.461609,0,1.0000
1783000601.775537014,-0.073640,0.044364,0.996298,2.172847,-1.418343,0.024847,-122.737543,-36.046560,0.8787,0.8967,0.8859,0.8787,0.8967,0.8859,499,1113,0.448338,0,1.0000
1783000601.826116085,-0.079809,0.062554,0.994845,2.184711,-1.493016,0.077682,-102.542054,-48.158612,0.4789,0.7993,0.6071,0.4789,0.7993,0.6071,450,1126,0.399645,0,1.0000
1783000601.876352072,-0.076387,0.037779,0.996362,2.348606,-1.625370,0.114376,-74.504745,-56.276394,0.5246,0.4131,0.4800,0.5246,0.4131,0.4800,234,1133,0.206531,0,1.0000
1783000601.927108049,-0.102547,0.057368,0.993073,2.484014,-1.755432,0.159475,-39.747706,-57.803376,0.8979,0.8558,0.8811,0.8979,0.8558,0.8811,472,1103,0.427924,0,1.0000
1783000601.976949930,-0.112717,0.088380,0.989689,2.746077,-1.828149,0.190065,-11.034371,-51.624050,0.4277,0.7479,0.5558,0.4277,0.7479,0.5558,405,1083,0.373961,0,1.0000
1783000602.027558088,-0.128080,0.070158,0.989279,2.764011,-1.844236,0.175818,7.828741,-41.732012,0.3409,0.8509,0.5449,0.3409,0.8509,0.5449,468,1100,0.425455,0,1.0000
1783000602.077120066,-0.129641,0.067870,0.989236,2.735213,-1.891069,0.219496,21.133700,-30.868720,0.6297,0.8260,0.7082,0.6297,0.8260,0.7082,451,1092,0.413004,0,1.0000
1783000602.127176046,-0.122953,0.069511,0.989975,2.634747,-2.010145,0.237600,31.764520,-19.046392,0.5934,0.8963,0.7146,0.5934,0.8963,0.7146,484,1080,0.448148,0,1.0000
1783000602.177748919,-0.127395,0.081755,0.988477,2.632112,-1.967840,0.248556,42.164174,-5.689711,0.2764,0.8200,0.4938,0.2764,0.8200,0.4938,451,1100,0.410000,0,1.0000
1783000602.231565952,-0.125664,0.077948,0.989006,2.792672,-2.151637,0.222375,50.453558,9.762094,0.3943,0.8131,0.5618,0.3943,0.8131,0.5618,448,1102,0.406534,0,1.0000
1783000602.281162024,-0.195678,0.077549,0.977597,2.982252,-2.251753,0.153448,57.856711,24.488463,0.7096,0.7860,0.7401,0.7096,0.7860,0.7401,437,1112,0.392986,0,1.0000
1783000602.330574989,-0.154604,0.088201,0.984032,3.026153,-2.265969,0.099943,69.016205,36.469611,0.6740,0.8574,0.7474,0.6740,0.8574,0.7474,478,1115,0.428700,0,1.0000
1783000602.379585981,-0.154604,0.088201,0.984032,3.045929,-2.297703,0.214972,69.016205,36.469611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,169,1119,0.151028,0,1.0000
1783000602.428560972,-0.170452,0.107179,0.979520,3.021327,-2.261200,0.170355,100.462753,50.207662,0.4152,0.8025,0.5701,0.4152,0.8025,0.5701,451,1124,0.401246,0,1.0000
1783000602.476562977,-0.173110,0.094775,0.980332,3.027056,-2.270956,0.128723,122.186321,52.082162,0.8865,0.8668,0.8787,0.8865,0.8668,0.8787,485,1119,0.433423,0,1.0000
1783000602.526034117,-0.188555,0.100749,0.976881,2.990273,-2.307300,0.177784,145.350450,48.102152,0.9369,0.8339,0.8957,0.9369,0.8339,0.8957,472,1132,0.416961,0,1.0000
1783000602.575771093,-0.177632,0.088543,0.980106,2.993386,-2.470560,0.149992,164.144737,42.129201,0.5705,0.3957,0.5006,0.5705,0.3957,0.5006,222,1122,0.197861,0,1.0000
1783000602.625813961,-0.181202,0.085543,0.979718,3.083091,-2.490671,0.130924,179.581439,35.216771,0.1073,0.8718,0.4131,0.1073,0.8718,0.4131,500,1147,0.435920,0,1.0000
1783000602.675802946,-0.178865,0.099123,0.978868,3.043444,-2.332395,0.134334,-169.629068,23.272725,0.3155,0.8626,0.5343,0.3155,0.8626,0.5343,493,1143,0.431321,0,1.0000
1783000602.726449966,-0.162505,0.072344,0.984052,2.963253,-2.359840,0.133862,-159.370239,11.126049,0.3057,0.8073,0.5063,0.3057,0.8073,0.5063,465,1152,0.403646,0,1.0000
1783000602.775623083,-0.168499,0.091590,0.981437,2.975738,-2.250188,0.134518,-150.686111,-2.202292,0.1469,0.8274,0.4191,0.1469,0.8274,0.4191,484,1170,0.413675,0,1.0000
1783000602.825824976,-0.129659,0.065201,0.989413,2.820114,-2.333124,0.131005,-140.267174,-15.849473,0.5642,0.4320,0.5113,0.5642,0.4320,0.5113,246,1139,0.215979,0,1.0000
1783000602.876049042,-0.177687,0.082432,0.980629,2.874988,-2.303603,0.113453,-129.095592,-26.832629,0.8093,0.7877,0.8006,0.8093,0.7877,0.8006,460,1168,0.393836,0,1.0000
1783000602.925483942,-0.177687,0.082432,0.980629,4.106158,-1.856613,0.197424,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,144,1206,0.119403,0,1.0000
1783000602.976286888,-0.177687,0.082432,0.980629,4.076548,-2.117893,0.210953,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,151,1257,0.120127,0,1.0000
1783000603.026635885,-0.177687,0.082432,0.980629,4.280239,-2.104187,0.289386,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,167,1273,0.131186,0,1.0000
1783000603.077085018,-0.177687,0.082432,0.980629,4.065883,-2.380912,0.347073,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,185,1339,0.138163,0,1.0000
1783000603.126899004,-0.177687,0.082432,0.980629,3.896481,-2.326513,0.313232,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,177,1352,0.130917,0,1.0000
1783000603.177882910,-0.177687,0.082432,0.980629,3.788178,-2.376672,0.368220,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,212,1355,0.156458,0,1.0000
1783000603.227694988,-0.177687,0.082432,0.980629,3.786734,-2.398058,0.380474,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,186,1379,0.134880,0,1.0000
1783000603.277123928,-0.177687,0.082432,0.980629,3.651327,-2.443972,0.379671,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,176,1339,0.131441,0,1.0000
1783000603.326957941,-0.177687,0.082432,0.980629,3.707598,-2.577455,0.336729,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,176,1361,0.129317,0,1.0000
1783000603.376708984,-0.177687,0.082432,0.980629,3.682339,-2.622069,0.354208,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155,1363,0.113720,0,1.0000
1783000603.426367044,-0.177687,0.082432,0.980629,3.697350,-2.692019,0.412696,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,206,1361,0.151359,0,1.0000
1783000603.479530096,-0.177687,0.082432,0.980629,3.629924,-2.655101,0.432517,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,183,1352,0.135355,0,1.0000
1783000603.529505014,-0.177687,0.082432,0.980629,3.528791,-2.710133,0.413762,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,138,1334,0.103448,0,1.0000
1783000603.579535961,-0.177687,0.082432,0.980629,3.548126,-2.877359,0.415712,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,148,1322,0.111952,0,1.0000
1783000603.630173922,-0.177687,0.082432,0.980629,3.633624,-2.894453,0.393241,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,149,1346,0.110698,0,1.0000
1783000603.680557013,-0.177687,0.082432,0.980629,3.654037,-2.885168,0.258133,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,174,1341,0.129754,0,1.0000
1783000603.730182886,-0.177687,0.082432,0.980629,3.688928,-2.856293,0.238006,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,210,1351,0.155440,0,1.0000
1783000603.778377056,-0.177687,0.082432,0.980629,3.742567,-2.852094,0.232847,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,210,1350,0.155556,0,1.0000
1783000603.829032898,-0.177687,0.082432,0.980629,3.737579,-2.876770,0.274685,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,197,1365,0.144322,0,1.0000
1783000603.878587961,-0.177687,0.082432,0.980629,3.679963,-3.312335,0.346216,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,199,1301,0.152959,0,1.0000
1783000603.928224087,-0.177687,0.082432,0.980629,3.619249,-3.296654,0.317811,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,207,1303,0.158864,0,1.0000
1783000603.977804899,-0.177687,0.082432,0.980629,3.371420,-3.020334,0.361704,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,183,1281,0.142857,0,1.0000
1783000604.027018070,-0.177687,0.082432,0.980629,3.436840,-2.862244,0.367744,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,168,1352,0.124260,0,1.0000
1783000604.077066898,-0.177687,0.082432,0.980629,3.620831,-2.167305,0.358605,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,186,1479,0.125761,0,1.0000
1783000604.127446890,-0.177687,0.082432,0.980629,4.052409,-2.004918,0.420959,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,151,1459,0.103496,0,1.0000
1783000604.177059889,-0.177687,0.082432,0.980629,3.799169,-2.469884,0.419972,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,207,1517,0.136454,0,1.0000
1783000604.226841927,-0.177687,0.082432,0.980629,4.071156,-2.478222,0.487423,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,161,1525,0.105574,0,1.0000
1783000604.277091980,-0.177687,0.082432,0.980629,4.093135,-2.407156,0.549185,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,212,1514,0.140026,0,1.0000
1783000604.326852083,-0.177687,0.082432,0.980629,3.901174,-2.708643,0.537569,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,218,1483,0.146999,0,1.0000
1783000604.376688957,-0.177687,0.082432,0.980629,3.809779,-2.946933,0.472993,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,149,1462,0.101915,0,1.0000
1783000604.426445007,-0.177687,0.082432,0.980629,3.984173,-2.999324,0.542313,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,222,1435,0.154704,0,1.0000
1783000604.476073027,-0.177687,0.082432,0.980629,4.007632,-3.015250,0.584436,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,199,1449,0.137336,0,1.0000
1783000604.525326967,-0.177687,0.082432,0.980629,4.072601,-3.110300,0.624335,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,207,1459,0.141878,0,1.0000
1783000604.574932098,-0.177687,0.082432,0.980629,4.149323,-3.151373,0.626459,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,226,1438,0.157163,0,1.0000
1783000604.625293016,-0.177687,0.082432,0.980629,4.037763,-3.159142,0.664850,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,208,1436,0.144847,0,1.0000
1783000604.675335884,-0.177687,0.082432,0.980629,4.033432,-3.231352,0.677887,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,213,1419,0.150106,0,1.0000
1783000604.725676060,-0.177687,0.082432,0.980629,4.131084,-3.254078,0.619317,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,197,1473,0.133741,0,1.0000
1783000604.775995016,-0.177687,0.082432,0.980629,4.005833,-3.264581,0.552432,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,172,1475,0.116610,0,1.0000
1783000604.826375008,-0.177687,0.082432,0.980629,4.109634,-3.151634,0.522830,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,219,1495,0.146488,0,1.0000
1783000604.875947952,-0.177687,0.082432,0.980629,4.195799,-3.288857,0.649430,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,185,1458,0.126886,0,1.0000
1783000604.926143885,-0.177687,0.082432,0.980629,4.262765,-3.333977,0.645427,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,183,1445,0.126644,0,1.0000
1783000604.978363037,-0.177687,0.082432,0.980629,4.175004,-3.396190,0.537658,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,220,1444,0.152355,0,1.0000
1783000605.029160023,-0.177687,0.082432,0.980629,4.207854,-3.487371,0.545521,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,180,1422,0.126582,0,1.0000
1783000605.079361916,-0.177687,0.082432,0.980629,4.335800,-3.528618,0.544876,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,201,1439,0.139680,0,1.0000
1783000605.129307985,-0.177687,0.082432,0.980629,4.386646,-3.398930,0.563633,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,173,1460,0.118493,0,1.0000
1783000605.177618980,-0.177687,0.082432,0.980629,4.292329,-3.437021,0.639978,-129.095592,-26.832629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,195,1454,0.134113,0,1.0000
