timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000598.178594112,0.003233,0.044539,0.999002,0.613720,-0.446953,0.057845,14.061955,26.881994,0.4330,0.8373,0.5947,0.4330,0.8373,0.5947,314,750,0.418667,0,1.0000
1783000598.228580952,-0.003657,0.044985,0.998981,0.689530,-0.454741,0.034609,13.027778,35.112061,0.4690,0.9335,0.6548,0.4690,0.9335,0.6548,344,737,0.466757,0,1.0000
1783000598.278394938,0.006872,0.038113,0.999250,0.754287,-0.487069,0.029524,12.618831,45.138617,0.4837,0.8790,0.6418,0.4837,0.8790,0.6418,316,719,0.439499,0,1.0000
1783000598.327990055,-0.000678,0.044123,0.999026,0.874856,-0.569074,0.021587,11.800378,54.782701,0.4364,0.9174,0.6288,0.4364,0.9174,0.6288,333,726,0.458678,0,1.0000
1783000598.377041101,-0.016486,0.044454,0.998875,1.149969,-0.695256,0.010798,10.652297,64.893131,0.3380,0.9364,0.5774,0.3380,0.9364,0.5774,324,692,0.468208,0,1.0000
1783000598.426997900,-0.017474,0.049346,0.998629,1.040389,-0.671562,-0.019439,9.706076,75.270996,0.2166,1.0000,0.5299,0.2166,1.0000,0.5299,359,701,0.512126,0,1.0000
1783000598.477437973,-0.016857,0.048513,0.998680,1.051520,-0.687665,-0.036521,6.305355,84.148202,0.0838,1.0000,0.4503,0.0838,1.0000,0.4503,357,697,0.512195,0,1.0000
1783000598.527194977,-0.019250,0.051785,0.998473,1.109229,-0.751250,-0.051008,-166.101446,86.829962,0.1036,1.0000,0.4622,0.1036,1.0000,0.4622,374,701,0.533524,0,1.0000
1783000598.577454090,-0.016447,0.048684,0.998679,1.102426,-0.864375,-0.070541,-170.344501,78.353064,0.1813,1.0000,0.5088,0.1813,1.0000,0.5088,373,713,0.523142,0,1.0000
1783000598.627263069,-0.015310,0.064029,0.997831,1.083948,-0.936290,-0.081417,-170.197492,71.060469,0.2623,1.0000,0.5574,0.2623,1.0000,0.5574,375,737,0.508820,0,1.0000
1783000598.677247047,-0.019753,0.066109,0.997617,1.020631,-0.768073,-0.105099,-170.721681,63.861728,0.3137,0.9540,0.5698,0.3137,0.9540,0.5698,332,696,0.477011,0,1.0000
1783000598.727241039,-0.015792,0.045190,0.998854,1.037131,-0.775466,-0.110870,-170.561195,54.479786,0.3721,1.0000,0.6233,0.3721,1.0000,0.6233,354,696,0.508621,0,1.0000
1783000598.777463913,-0.015863,0.054108,0.998409,1.056658,-0.728275,-0.132113,-171.219961,42.430669,0.3702,1.0000,0.6221,0.3702,1.0000,0.6221,359,693,0.518038,0,1.0000
1783000598.827682018,-0.020474,0.051316,0.998473,1.027047,-0.719426,-0.137275,-170.518123,29.941940,0.3448,1.0000,0.6069,0.3448,1.0000,0.6069,357,706,0.505666,0,1.0000
1783000598.878288031,-0.009208,0.044596,0.998963,0.986541,-0.647225,-0.138339,-170.038079,16.411061,0.2391,0.9737,0.5329,0.2391,0.9737,0.5329,352,723,0.486860,0,1.0000
1783000598.928308010,-0.009145,0.045057,0.998943,0.975692,-0.643987,-0.142315,-170.385800,4.773135,0.0988,0.8886,0.4147,0.0988,0.8886,0.4147,327,736,0.444293,0,1.0000
1783000598.978302002,-0.011952,0.049181,0.998718,0.943810,-0.561779,-0.183968,-169.693820,-6.865403,0.1307,1.0000,0.4784,0.1307,1.0000,0.4784,381,757,0.503303,0,1.0000
1783000599.027882099,-0.015347,0.051128,0.998574,0.962238,-0.490190,-0.146609,-168.507281,-18.291864,0.2873,0.9445,0.5502,0.2873,0.9445,0.5502,366,775,0.472258,0,1.0000
1783000599.077698946,-0.010460,0.047107,0.998835,0.968185,-0.607056,-0.128810,-165.774832,-29.405004,0.4600,0.9637,0.6615,0.4600,0.9637,0.6615,372,772,0.481865,0,1.0000
1783000599.126925945,-0.015037,0.049221,0.998675,1.003897,-0.624224,-0.122559,-162.234891,-40.268087,0.6154,0.9641,0.7549,0.6154,0.9641,0.7549,376,780,0.482051,0,1.0000
1783000599.176728010,-0.001675,0.044415,0.999012,0.691800,-0.453164,-0.119683,-155.793767,-52.445735,0.7498,0.9662,0.8363,0.7498,0.9662,0.8363,400,828,0.483092,0,1.0000
1783000599.226680994,0.000735,0.047915,0.998851,0.665543,-0.439701,-0.085714,-146.271059,-63.835461,0.7565,0.9001,0.8140,0.7565,0.9001,0.8140,383,851,0.450059,0,1.0000
1783000599.276941061,0.001605,0.044368,0.999014,0.778493,-0.537872,-0.049600,-118.475604,-75.607983,0.4557,0.8902,0.6295,0.4557,0.8902,0.6295,365,820,0.445122,0,1.0000
1783000599.326915026,-0.033837,0.045050,0.998412,1.234667,-0.784017,-0.010675,-55.264995,-77.354225,0.4568,0.9310,0.6465,0.4568,0.9310,0.6465,378,812,0.465517,0,1.0000
1783000599.376919985,-0.025742,0.046209,0.998600,1.291245,-0.791426,0.021256,-18.465833,-67.168371,0.4766,0.9783,0.6773,0.4766,0.9783,0.6773,406,830,0.489157,0,1.0000
1783000599.426973104,-0.033891,0.049830,0.998183,1.556532,-0.718999,0.058202,-4.953403,-53.184274,0.2455,0.9798,0.5392,0.2455,0.9798,0.5392,388,792,0.489899,0,1.0000
1783000599.480350971,-0.046214,0.046335,0.997856,1.740157,-0.808664,0.091337,2.327882,-40.562985,0.1712,1.0000,0.5027,0.1712,1.0000,0.5027,408,772,0.528497,0,1.0000
1783000599.526962042,-0.037241,0.044831,0.998300,1.714186,-0.758729,0.115688,7.949379,-30.214831,0.3059,0.9740,0.5732,0.3059,0.9740,0.5732,394,809,0.487021,0,1.0000
1783000599.577156067,-0.036645,0.060875,0.997473,1.494721,-0.849999,0.132429,13.652689,-19.462062,0.3413,0.9002,0.5649,0.3413,0.9002,0.5649,388,862,0.450116,0,1.0000
1783000599.628154039,-0.038581,0.052107,0.997896,1.391079,-0.913375,0.141911,18.123791,-8.674997,0.2329,0.8141,0.4654,0.2329,0.8141,0.4654,370,909,0.407041,0,1.0000
1783000599.677400112,-0.039140,0.052084,0.997875,1.407857,-0.900944,0.112353,22.081581,2.021381,0.1188,0.8602,0.4154,0.1188,0.8602,0.4154,400,930,0.430108,0,1.0000
1783000599.727021933,-0.035921,0.048004,0.998201,1.493844,-0.954239,0.072179,27.158392,13.722737,0.4278,0.9073,0.6196,0.4278,0.9073,0.6196,426,939,0.453674,0,1.0000
1783000599.780040026,-0.038574,0.032267,0.998735,1.569952,-0.921861,0.072433,34.863107,24.175340,0.7294,0.8581,0.7809,0.7294,0.8581,0.7809,396,923,0.429036,0,1.0000
1783000599.830595016,-0.050384,0.039823,0.997936,1.575954,-1.010478,0.058450,45.676059,32.379668,0.9138,0.8620,0.8931,0.9138,0.8620,0.8931,409,949,0.430980,0,1.0000
1783000599.880243063,-0.006157,0.015436,0.999862,1.547126,-1.115937,0.037417,56.169281,36.094170,0.8922,0.8942,0.8930,0.8922,0.8942,0.8930,431,964,0.447095,0,1.0000
1783000599.929795027,-0.038447,0.043898,0.998296,1.576801,-1.029926,0.005749,73.718748,39.814064,0.5758,0.9417,0.7221,0.5758,0.9417,0.7221,452,960,0.470833,0,1.0000
1783000599.978856087,-0.032403,0.042527,0.998570,1.643152,-1.121449,-0.012586,92.070567,40.802485,0.1634,0.9513,0.4785,0.1634,0.9513,0.4785,449,944,0.475636,0,1.0000
1783000600.028054953,-0.048656,0.016102,0.998686,1.718646,-1.320762,-0.035083,108.389455,39.645988,0.6288,1.0000,0.7773,0.6288,1.0000,0.7773,461,905,0.509392,0,1.0000
1783000600.077074051,-0.054691,0.044346,0.997518,1.697012,-1.315668,-0.093102,125.694842,37.446488,0.9233,1.0000,0.9540,0.9233,1.0000,0.9540,459,910,0.504396,0,1.0000
1783000600.126455069,-0.006650,0.021926,0.999737,1.696091,-1.255451,-0.111867,139.782965,31.968535,0.8971,0.9321,0.9111,0.8971,0.9321,0.9111,419,899,0.466073,0,1.0000
1783000600.177041054,-0.042582,0.009708,0.999046,1.681650,-1.231090,-0.119723,152.362635,25.167298,0.6657,1.0000,0.7994,0.6657,1.0000,0.7994,465,920,0.505435,0,1.0000
1783000600.227405071,-0.044148,0.045534,0.997987,1.685690,-1.150816,-0.105158,164.245786,15.787860,0.3258,1.0000,0.5955,0.3258,1.0000,0.5955,480,947,0.506864,0,1.0000
1783000600.277673006,-0.043481,0.047603,0.997920,1.662686,-1.111316,-0.114974,173.851593,7.631369,0.0983,1.0000,0.4590,0.0983,1.0000,0.4590,482,957,0.503657,0,1.0000
1783000600.327471018,-0.032982,0.007619,0.999427,1.731680,-1.123708,-0.121270,-176.552050,1.874411,0.0330,0.9851,0.4139,0.0330,0.9851,0.4139,464,942,0.492569,0,1.0000
1783000600.378093958,-0.062962,0.034871,0.997407,1.715084,-1.075928,-0.115281,-166.546597,-7.060062,0.1621,0.9135,0.4627,0.1621,0.9135,0.4627,433,948,0.456751,0,1.0000
1783000600.428735971,-0.043678,0.033878,0.998471,1.697118,-1.122267,-0.071669,-156.952795,-16.169443,0.4352,0.9815,0.6537,0.4352,0.9815,0.6537,478,974,0.490760,0,1.0000
1783000600.478761911,-0.036554,0.052119,0.997972,1.472916,-0.969905,-0.114352,-144.673582,-24.922955,0.7478,0.9206,0.8169,0.7478,0.9206,0.8169,458,995,0.460302,0,1.0000
1783000600.528950930,-0.021628,0.049475,0.998541,1.181083,-0.836419,-0.109115,-131.462075,-35.244256,0.9418,0.8472,0.9040,0.9418,0.8472,0.9040,424,1001,0.423576,0,1.0000
1783000600.579128981,-0.026518,0.067497,0.997367,1.172082,-0.914584,-0.027992,-116.017594,-46.127291,0.8090,0.7855,0.7996,0.8090,0.7855,0.7996,412,1049,0.392755,0,1.0000
1783000600.629364014,0.012253,0.015100,0.999811,1.365752,-1.103440,-0.000827,-97.119319,-55.141015,0.3034,0.8199,0.5100,0.3034,0.8199,0.5100,444,1083,0.409972,0,1.0000
1783000600.678567886,0.005608,0.001961,0.999982,1.424016,-1.399043,0.052522,-67.474072,-61.010222,0.6361,0.9679,0.7688,0.6361,0.9679,0.7688,497,1027,0.483934,0,1.0000
1783000600.728126049,-0.035168,0.019903,0.999183,1.659024,-1.413551,0.048610,-37.843180,-61.771711,0.8264,0.9613,0.8803,0.8264,0.9613,0.8803,484,1007,0.480636,0,1.0000
1783000600.777915001,-0.039346,0.032508,0.998697,1.887338,-1.365897,0.060547,-11.400375,-56.206999,0.4183,0.9192,0.6186,0.4183,0.9192,0.6186,455,990,0.459596,0,1.0000
1783000600.826947927,-0.056222,0.041076,0.997573,2.009161,-1.348714,0.052625,7.010115,-49.870460,0.3139,0.9532,0.5696,0.3139,0.9532,0.5696,479,1005,0.476617,0,1.0000
1783000600.876199007,-0.056410,0.049040,0.997203,2.075194,-1.362653,0.065134,18.792564,-39.941708,0.6399,0.9263,0.7544,0.6399,0.9263,0.7544,465,1004,0.463147,0,1.0000
1783000600.925548077,-0.078879,0.052455,0.995503,2.097263,-1.453473,0.096973,26.561627,-29.689039,0.7170,0.9332,0.8035,0.7170,0.9332,0.8035,468,1003,0.466600,0,1.0000
1783000600.974751949,-0.072444,0.053547,0.995934,2.074574,-1.561240,0.137249,33.309299,-20.027802,0.6290,0.9970,0.7762,0.6290,0.9970,0.7762,495,993,0.498489,0,1.0000
1783000601.024231911,-0.061467,0.061295,0.996225,2.087029,-1.566319,0.159109,40.232640,-10.320763,0.4121,0.8703,0.5954,0.4121,0.8703,0.5954,436,1002,0.435130,0,1.0000
1783000601.074229956,-0.078484,0.057160,0.995275,2.123744,-1.555156,0.139208,47.655660,-0.336431,0.1101,0.9645,0.4519,0.1101,0.9645,0.4519,489,1014,0.482249,0,1.0000
1783000601.124603987,-0.070837,0.048133,0.996326,2.185454,-1.641224,0.089677,54.967683,9.326392,0.3669,1.0000,0.6202,0.3669,1.0000,0.6202,514,1022,0.502935,0,1.0000
1783000601.173423052,-0.083099,0.056670,0.994929,2.199179,-1.639801,0.113696,63.505632,17.269355,0.4996,0.9112,0.6643,0.4996,0.9112,0.6643,467,1025,0.455610,0,1.0000
1783000601.226778984,-0.076108,0.059618,0.995316,2.254746,-1.706059,0.060857,76.371962,26.381708,0.4182,0.9782,0.6422,0.4182,0.9782,0.6422,493,1008,0.489087,0,1.0000
1783000601.276607990,-0.100275,0.050075,0.993699,2.267781,-1.658182,-0.001323,93.193759,33.931669,0.1869,0.9401,0.4882,0.1869,0.9401,0.4882,479,1019,0.470069,0,1.0000
1783000601.325418949,-0.078950,0.052801,0.995479,2.328806,-1.835967,0.026679,108.480865,37.329488,0.6206,0.9327,0.7454,0.6206,0.9327,0.7454,471,1010,0.466337,0,1.0000
1783000601.374442101,-0.084596,0.060146,0.994598,2.364322,-1.852639,-0.080288,127.977483,39.929489,0.9594,0.9255,0.9459,0.9594,0.9255,0.9459,466,1007,0.462761,0,1.0000
1783000601.423633099,-0.080483,0.051097,0.995445,2.375228,-1.777999,-0.079494,147.576826,36.718908,0.8805,0.9269,0.8991,0.8805,0.9269,0.8991,469,1012,0.463439,0,1.0000
1783000601.473287106,-0.075864,0.042736,0.996202,2.402705,-1.762092,-0.081713,164.331676,30.488103,0.5039,0.9171,0.6691,0.5039,0.9171,0.6691,470,1025,0.458537,0,1.0000
1783000601.524249077,-0.110017,0.056431,0.992326,2.477515,-1.776943,-0.058144,178.600453,20.750009,0.1002,0.9304,0.4323,0.1002,0.9304,0.4323,481,1034,0.465184,0,1.0000
1783000601.573875904,-0.094778,0.067909,0.993179,2.450259,-1.733211,-0.000306,-170.764997,8.583238,0.1408,0.9488,0.4640,0.1408,0.9488,0.4640,510,1075,0.474419,0,1.0000
1783000601.623728037,-0.096982,0.059381,0.993513,2.372001,-1.640631,-0.018391,-159.901186,-1.311065,0.0961,0.9325,0.4307,0.0961,0.9325,0.4307,504,1081,0.466235,0,1.0000
1783000601.674129009,-0.071841,0.056573,0.995810,2.297014,-1.637543,-0.007338,-150.183691,-12.830028,0.4293,0.9099,0.6215,0.4293,0.9099,0.6215,500,1099,0.454959,0,1.0000
1783000601.724689960,-0.079819,0.060332,0.994982,2.311999,-1.614731,0.011867,-138.336608,-24.242293,0.7692,0.9165,0.8281,0.7692,0.9165,0.8281,505,1102,0.458258,0,1.0000
1783000601.775537014,-0.065530,0.051765,0.996507,1.977627,-1.505588,0.024988,-122.188977,-36.330137,0.8742,0.9485,0.9039,0.8742,0.9485,0.9039,534,1126,0.474245,0,1.0000
1783000601.826116085,-0.061745,0.026318,0.997745,2.008054,-1.541050,0.080974,-102.679388,-48.138575,0.4828,0.8130,0.6149,0.4828,0.8130,0.6149,463,1139,0.406497,0,1.0000
1783000601.876352072,-0.077646,0.056295,0.995390,2.313069,-1.665742,0.121546,-75.355787,-56.306333,0.5029,0.9205,0.6699,0.5029,0.9205,0.6699,521,1132,0.460247,0,1.0000
1783000601.927108049,-0.116019,0.083829,0.989703,2.466182,-1.789572,0.168619,-40.169681,-57.863733,0.8992,0.7568,0.8422,0.8992,0.7568,0.8422,420,1110,0.378378,0,1.0000
1783000601.976949930,-0.122962,0.080516,0.989140,2.759321,-1.871430,0.208369,-11.347728,-51.785755,0.4360,0.8387,0.5971,0.4360,0.8387,0.5971,460,1097,0.419325,0,1.0000
1783000602.027558088,-0.111495,0.082856,0.990305,2.811305,-1.822335,0.180563,7.675523,-41.608282,0.3361,0.7954,0.5198,0.3361,0.7954,0.5198,445,1119,0.397676,0,1.0000
1783000602.077120066,-0.126058,0.077410,0.988998,2.776247,-1.901057,0.229017,21.114412,-31.105836,0.6317,0.8290,0.7106,0.6317,0.8290,0.7106,463,1117,0.414503,0,1.0000
1783000602.127176046,-0.123501,0.068048,0.990009,2.681428,-1.951795,0.239979,31.657655,-19.179255,0.5954,0.8457,0.6955,0.5954,0.8457,0.6955,474,1121,0.422837,0,1.0000
1783000602.177748919,-0.174455,0.090855,0.980465,2.662529,-2.089665,0.275846,41.873739,-6.000368,0.2856,0.7846,0.4852,0.2856,0.7846,0.4852,439,1119,0.392315,0,1.0000
1783000602.231565952,-0.173583,0.110327,0.978620,2.795271,-2.257683,0.250319,50.114334,9.431174,0.3854,0.7996,0.5511,0.3854,0.7996,0.5511,441,1103,0.399819,0,1.0000
1783000602.281162024,-0.160900,0.090244,0.982836,3.050033,-2.368113,0.175235,57.912801,24.378069,0.7069,0.8252,0.7542,0.7069,0.8252,0.7542,472,1144,0.412587,0,1.0000
1783000602.330574989,-0.192651,0.119671,0.973943,3.047679,-2.324207,0.116668,69.045660,36.410837,0.6730,0.7951,0.7218,0.6730,0.7951,0.7218,452,1137,0.397537,0,1.0000
1783000602.379585981,-0.205254,0.092705,0.974308,3.072780,-2.443100,0.235822,81.201466,43.579773,0.3717,0.7732,0.5323,0.3717,0.7732,0.5323,450,1164,0.386598,0,1.0000
1783000602.428560972,-0.182209,0.093256,0.978827,3.044380,-2.437442,0.205799,99.220987,50.027330,0.3794,0.7990,0.5472,0.3794,0.7990,0.5472,465,1164,0.399485,0,1.0000
1783000602.476562977,-0.197455,0.084355,0.976676,3.049425,-2.363395,0.129025,121.662494,52.583234,0.8759,0.8083,0.8488,0.8759,0.8083,0.8488,470,1163,0.404127,0,1.0000
1783000602.526034117,-0.177931,0.081428,0.980668,3.095220,-2.407196,0.174022,144.127152,48.857200,0.9469,0.8109,0.8925,0.9469,0.8109,0.8925,474,1169,0.405475,0,1.0000
1783000602.575771093,-0.211205,0.116568,0.970466,3.036645,-2.444562,0.166525,163.597088,42.628527,0.5858,0.7603,0.6556,0.5858,0.7603,0.6556,444,1168,0.380137,0,1.0000
1783000602.625813961,-0.186696,0.079077,0.979230,3.133952,-2.474156,0.148329,179.206394,35.058162,0.1182,0.8003,0.3911,0.1182,0.8003,0.3911,477,1192,0.400168,0,1.0000
1783000602.675802946,-0.189401,0.097518,0.977045,3.103985,-2.388452,0.153078,-169.903950,23.297243,0.3096,0.8154,0.5119,0.3096,0.8154,0.5119,488,1197,0.407686,0,1.0000
1783000602.726449966,-0.179091,0.091923,0.979529,2.970508,-2.284399,0.122356,-159.561016,11.161916,0.3044,0.8620,0.5275,0.3044,0.8620,0.5275,509,1181,0.430991,0,1.0000
1783000602.775623083,-0.177995,0.095600,0.979377,2.943260,-2.252194,0.158234,-150.922957,-1.953872,0.1395,0.8219,0.4124,0.1395,0.8219,0.4124,496,1207,0.410936,0,1.0000
1783000602.825824976,-0.157950,0.078256,0.984341,2.695830,-2.230716,0.106651,-139.354996,-16.196991,0.5761,0.8196,0.6735,0.5761,0.8196,0.6735,486,1186,0.409781,0,1.0000
1783000602.876049042,-0.185041,0.103448,0.977271,2.861505,-2.234819,0.132601,-129.302255,-26.493212,0.8041,0.7759,0.7928,0.8041,0.7759,0.7928,464,1196,0.387960,0,1.0000
1783000602.925483942,-0.181560,0.105353,0.977720,3.174704,-2.104263,0.196129,-117.278579,-35.588644,0.7931,0.7290,0.7675,0.7931,0.7290,0.7675,460,1262,0.364501,0,1.0000
1783000602.976286888,-0.191665,0.085825,0.977701,3.029502,-2.246542,0.229049,-99.806800,-46.411556,0.4017,0.7119,0.5258,0.4017,0.7119,0.5258,446,1253,0.355946,0,1.0000
1783000603.026635885,-0.206244,0.123070,0.970730,3.201028,-2.240850,0.284226,-76.163852,-54.003895,0.4951,0.7350,0.5911,0.4951,0.7350,0.5911,473,1287,0.367521,0,1.0000
1783000603.077085018,-0.217030,0.121402,0.968586,3.249854,-2.170458,0.303913,-43.530948,-56.580500,0.9264,0.7134,0.8412,0.9264,0.7134,0.8412,463,1298,0.356703,0,1.0000
1783000603.126899004,-0.221407,0.120476,0.967711,3.247632,-2.409581,0.299267,-12.992056,-53.807540,0.4734,0.7607,0.5884,0.4734,0.7607,0.5884,496,1304,0.380368,0,1.0000
1783000603.177882910,-0.223636,0.116855,0.967642,3.401201,-2.490689,0.372062,9.206700,-44.515170,0.3842,0.8133,0.5559,0.3842,0.8133,0.5559,525,1291,0.406662,0,1.0000
1783000603.227694988,-0.249423,0.123496,0.960488,3.568554,-2.453620,0.376839,23.499299,-33.786544,0.7066,0.7684,0.7313,0.7066,0.7684,0.7313,496,1291,0.384198,0,1.0000
1783000603.277123928,-0.225805,0.131932,0.965197,3.511211,-2.457432,0.415685,37.351608,-26.592394,0.7944,0.7377,0.7717,0.7944,0.7377,0.7717,481,1304,0.368865,0,1.0000
1783000603.326957941,-0.243257,0.110763,0.963617,3.559346,-2.600693,0.338490,48.075088,-17.601681,0.6156,0.8194,0.6971,0.6156,0.8194,0.6971,540,1318,0.409712,0,1.0000
1783000603.376708984,-0.229464,0.115690,0.966417,3.597894,-2.694034,0.356918,58.483852,-11.905342,0.4180,0.8046,0.5726,0.4180,0.8046,0.5726,523,1300,0.402308,0,1.0000
1783000603.426367044,-0.247641,0.100929,0.963580,3.617426,-2.649906,0.352603,67.634807,-6.681981,0.2259,0.7550,0.4375,0.2259,0.7550,0.4375,493,1306,0.377489,0,1.0000
1783000603.479530096,-0.234750,0.109536,0.965864,3.638225,-2.773091,0.438237,75.232306,-2.784419,0.1018,0.7745,0.3709,0.1018,0.7745,0.3709,505,1304,0.387270,0,1.0000
1783000603.529505014,-0.252057,0.123776,0.959764,3.633029,-2.771632,0.441364,84.496422,1.342980,0.0386,0.8251,0.3532,0.0386,0.8251,0.3532,540,1309,0.412529,0,1.0000
1783000603.579535961,-0.245859,0.120550,0.961780,3.555399,-2.868277,0.432804,94.651807,5.791568,0.0689,0.8028,0.3625,0.0689,0.8028,0.3625,523,1303,0.401381,0,1.0000
1783000603.630173922,-0.278828,0.138754,0.950264,3.665173,-2.962619,0.399746,106.851009,11.373221,0.2685,0.3102,0.2852,0.2685,0.3102,0.2852,199,1283,0.155105,0,1.0000
1783000603.680557013,-0.251595,0.124765,0.959757,3.689588,-2.860141,0.287560,120.818236,18.056593,0.5623,0.8153,0.6635,0.5623,0.8153,0.6635,534,1310,0.407634,0,1.0000
1783000603.730182886,-0.247947,0.119487,0.961377,3.710989,-2.896786,0.237327,134.868854,22.789457,0.7428,0.8412,0.7822,0.7428,0.8412,0.7822,543,1291,0.420604,0,1.0000
1783000603.778377056,-0.252168,0.126447,0.959387,3.760328,-2.894340,0.252033,149.896733,24.409347,0.6849,0.8186,0.7384,0.6849,0.8186,0.7384,528,1290,0.409302,0,1.0000
1783000603.829032898,-0.244690,0.127426,0.961192,3.821834,-2.873269,0.282721,164.661169,24.214283,0.4324,0.8149,0.5854,0.4324,0.8149,0.5854,526,1291,0.407436,0,1.0000
1783000603.878587961,-0.275808,0.122974,0.953314,3.889610,-3.288763,0.370657,177.676002,20.258707,0.1184,0.8084,0.3944,0.1184,0.8084,0.3944,517,1279,0.404222,0,1.0000
1783000603.928224087,-0.281461,0.116332,0.952495,3.704268,-3.375598,0.346048,-168.953173,15.866519,0.2514,0.3902,0.3069,0.2514,0.3902,0.3069,246,1261,0.195083,0,1.0000
1783000603.977804899,-0.266810,0.132886,0.954544,3.478327,-2.932938,0.369350,-154.371994,12.423348,0.3835,0.7297,0.5220,0.3835,0.7297,0.5220,486,1332,0.364865,0,1.0000
1783000604.027018070,-0.270895,0.116781,0.955499,3.460873,-2.835747,0.379473,-140.826857,7.542604,0.3280,0.7052,0.4789,0.3280,0.7052,0.4789,482,1367,0.352597,0,1.0000
1783000604.077066898,-0.233089,0.105973,0.966664,3.672333,-2.499543,0.391609,-127.850564,1.948551,0.1567,0.7118,0.3787,0.1567,0.7118,0.3787,499,1402,0.355920,0,1.0000
1783000604.127446890,-0.217944,0.166048,0.961732,4.099288,-2.274355,0.430649,-116.949677,-5.365810,0.2213,0.7077,0.4159,0.2213,0.7077,0.4159,489,1382,0.353835,0,1.0000
1783000604.177059889,-0.240801,0.124786,0.962519,3.856115,-2.694694,0.428069,-101.038637,-15.192012,0.2433,0.6814,0.4186,0.2433,0.6814,0.4186,477,1400,0.340714,0,1.0000
1783000604.226841927,-0.237043,0.155790,0.958926,4.061558,-2.498270,0.479329,-87.681032,-23.109699,0.1295,0.6910,0.3541,0.1295,0.6910,0.3541,483,1398,0.345494,0,1.0000
1783000604.277091980,-0.235567,0.127607,0.963444,4.038449,-2.463226,0.554285,-73.986410,-31.377859,0.5197,0.6647,0.5777,0.5197,0.6647,0.5777,460,1384,0.332370,0,1.0000
1783000604.326852083,-0.248868,0.132592,0.959419,3.991701,-2.743455,0.551156,-57.033186,-38.593711,0.9011,0.6729,0.8098,0.9011,0.6729,0.8098,465,1382,0.336469,0,1.0000
1783000604.376688957,-0.257535,0.123084,0.958398,3.855749,-2.921472,0.492647,-40.374672,-44.371639,0.9881,0.7505,0.8931,0.9881,0.7505,0.8931,516,1375,0.375273,0,1.0000
1783000604.426445007,-0.268793,0.138220,0.953229,3.972248,-2.952688,0.550503,-23.309362,-46.509978,0.7532,0.2476,0.5510,0.7532,0.2476,0.5510,171,1381,0.123823,0,1.0000
1783000604.476073027,-0.278241,0.128802,0.951836,4.028104,-2.989229,0.600690,-6.459727,-46.730378,0.3007,0.7021,0.4613,0.3007,0.7021,0.4613,482,1373,0.351056,0,1.0000
1783000604.525326967,-0.260837,0.147679,0.954020,4.115972,-3.129600,0.641356,9.722322,-44.913553,0.3996,0.2452,0.3379,0.3996,0.2452,0.3379,167,1362,0.122614,0,1.0000
1783000604.574932098,-0.276942,0.125462,0.952661,4.164406,-3.150392,0.636401,24.825719,-42.187546,0.7825,0.7294,0.7613,0.7825,0.7294,0.7613,496,1360,0.364706,0,1.0000
1783000604.625293016,-0.260410,0.142187,0.954971,4.203233,-3.093350,0.687574,39.558523,-39.185288,0.9656,0.6916,0.8560,0.9656,0.6916,0.8560,471,1362,0.345815,0,1.0000
1783000604.675335884,-0.288591,0.129031,0.948718,4.282659,-3.161931,0.701456,51.227344,-32.982644,0.9024,0.6841,0.8151,0.9024,0.6841,0.8151,457,1336,0.342066,0,1.0000
1783000604.725676060,-0.289934,0.142857,0.946324,4.300513,-3.211776,0.644651,60.916719,-24.349009,0.6711,0.6745,0.6724,0.6711,0.6745,0.6724,458,1358,0.337261,0,1.0000
1783000604.775995016,-0.265787,0.118896,0.956672,4.329017,-3.121285,0.551511,68.508787,-15.045151,0.3934,0.6773,0.5069,0.3934,0.6773,0.5069,466,1376,0.338663,0,1.0000
1783000604.826375008,-0.277923,0.124037,0.952562,4.370394,-3.139519,0.543583,77.169636,-7.413526,0.1618,0.6862,0.3715,0.1618,0.6862,0.3715,469,1367,0.343087,0,1.0000
1783000604.875947952,-0.284743,0.149393,0.946891,4.330255,-3.160910,0.676005,85.907454,-2.997146,0.0443,0.6841,0.3002,0.0443,0.6841,0.3002,470,1374,0.342067,0,1.0000
1783000604.926143885,-0.275325,0.144847,0.950376,4.391899,-3.341294,0.705328,95.680049,2.463819,0.0492,0.6672,0.2964,0.0492,0.6672,0.2964,453,1358,0.333579,0,1.0000
1783000604.978363037,-0.281151,0.132845,0.950424,4.331446,-3.362344,0.557610,105.744068,10.907107,0.2477,0.6970,0.4274,0.2477,0.6970,0.4274,483,1386,0.348485,0,1.0000
1783000605.029160023,-0.281151,0.132845,0.950424,4.377531,-3.432195,0.560538,105.744068,10.907107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,186,1367,0.136064,0,1.0000
1783000605.079361916,-0.283364,0.128699,0.950338,4.484220,-3.631399,0.536335,122.128610,24.235591,0.7046,0.6906,0.6990,0.7046,0.6906,0.6990,461,1335,0.345318,0,1.0000
1783000605.129307985,-0.277085,0.126604,0.952468,4.450870,-3.453063,0.552134,131.425825,29.731660,0.8691,0.6720,0.7902,0.8691,0.6720,0.7902,465,1384,0.335983,0,1.0000
