timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000598.178594112,0.002516,0.042095,0.999110,0.630801,-0.506936,0.062056,14.036475,27.079137,0.4343,0.9375,0.6356,0.4343,0.9375,0.6356,345,736,0.468750,0,1.0000
1783000598.228580952,0.010655,0.039815,0.999150,0.679478,-0.391851,0.030152,13.061573,35.283723,0.4708,0.8747,0.6324,0.4708,0.8747,0.6324,328,750,0.437333,0,1.0000
1783000598.278394938,0.001530,0.043271,0.999062,0.756487,-0.480014,0.028085,12.659930,45.246266,0.4849,0.9639,0.6765,0.4849,0.9639,0.6765,347,720,0.481944,0,1.0000
1783000598.327990055,-0.005100,0.044464,0.998998,0.785822,-0.471607,0.018223,11.923621,54.936875,0.4390,0.9696,0.6512,0.4390,0.9696,0.6512,351,724,0.484807,0,1.0000
1783000598.377041101,-0.017940,0.048787,0.998648,1.090795,-0.592212,0.007925,10.863611,65.236699,0.3399,1.0000,0.6039,0.3399,1.0000,0.6039,351,700,0.501429,0,1.0000
1783000598.426997900,-0.009295,0.050594,0.998676,1.007621,-0.652667,-0.013105,9.509168,75.303437,0.2130,0.9610,0.5122,0.2130,0.9610,0.5122,333,693,0.480519,0,1.0000
1783000598.477437973,-0.020702,0.047748,0.998645,0.969991,-0.680719,-0.034032,5.186883,83.896864,0.0761,0.9173,0.4126,0.0761,0.9173,0.4126,316,689,0.458636,0,1.0000
1783000598.527194977,-0.022389,0.048985,0.998549,1.077574,-0.719945,-0.048850,-165.480362,86.949727,0.1050,0.9705,0.4512,0.1050,0.9705,0.4512,329,678,0.485251,0,1.0000
1783000598.577454090,-0.022389,0.048985,0.998549,1.053281,-0.754177,-0.077099,-165.480362,86.949727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,108,682,0.158358,0,1.0000
1783000598.627263069,-0.012975,0.050528,0.998638,0.982283,-0.698300,-0.089999,-171.517932,70.077627,0.2453,1.0000,0.5472,0.2453,1.0000,0.5472,362,682,0.530792,0,1.0000
1783000598.677247047,-0.013588,0.055683,0.998356,0.936043,-0.720236,-0.104562,-171.058694,62.990342,0.3117,1.0000,0.5870,0.3117,1.0000,0.5870,349,681,0.512482,0,1.0000
1783000598.727241039,-0.011373,0.043944,0.998969,0.950093,-0.680092,-0.107045,-170.618366,53.459046,0.3743,0.9824,0.6176,0.3743,0.9824,0.6176,335,682,0.491202,0,1.0000
1783000598.777463913,-0.009065,0.055190,0.998435,0.991208,-0.689012,-0.141657,-170.970136,41.609729,0.3766,0.9795,0.6178,0.3766,0.9795,0.6178,334,682,0.489736,0,1.0000
1783000598.827682018,-0.011848,0.045730,0.998884,0.988260,-0.648829,-0.139321,-170.553370,29.330625,0.3400,1.0000,0.6040,0.3400,1.0000,0.6040,360,696,0.517241,0,1.0000
1783000598.878288031,-0.000829,0.042479,0.999097,1.005101,-0.658813,-0.137878,-170.046566,16.390536,0.2387,0.8808,0.4955,0.2387,0.8808,0.4955,314,713,0.440393,0,1.0000
1783000598.928308010,-0.016815,0.044665,0.998860,1.015587,-0.626221,-0.139762,-170.322779,4.799149,0.0996,1.0000,0.4598,0.0996,1.0000,0.4598,368,732,0.502732,0,1.0000
1783000598.978302002,-0.011722,0.047670,0.998794,0.978691,-0.513039,-0.183523,-169.845197,-6.870538,0.1294,1.0000,0.4776,0.1294,1.0000,0.4776,392,753,0.520584,0,1.0000
1783000599.027882099,-0.019739,0.048081,0.998648,1.041378,-0.523813,-0.150835,-168.369391,-18.254478,0.2894,1.0000,0.5736,0.2894,1.0000,0.5736,395,753,0.524568,0,1.0000
1783000599.077698946,-0.031732,0.045352,0.998467,1.095697,-0.668006,-0.133383,-165.803879,-29.328901,0.4586,0.9264,0.6457,0.4586,0.9264,0.6457,346,747,0.463186,0,1.0000
1783000599.126925945,-0.019677,0.051413,0.998484,1.101394,-0.659126,-0.126087,-162.328098,-39.944611,0.6120,1.0000,0.7672,0.6120,1.0000,0.7672,384,745,0.515436,0,1.0000
1783000599.176728010,-0.005435,0.048270,0.998820,0.709808,-0.375044,-0.121823,-156.204192,-52.020758,0.7440,0.8851,0.8004,0.7440,0.8851,0.8004,366,827,0.442563,0,1.0000
1783000599.226680994,-0.000591,0.043472,0.999054,0.764593,-0.431086,-0.087008,-146.370607,-63.802150,0.7561,0.9648,0.8396,0.7561,0.9648,0.8396,398,825,0.482424,0,1.0000
1783000599.276941061,-0.010756,0.051987,0.998590,0.887470,-0.604777,-0.050242,-120.346394,-75.470502,0.4753,0.9001,0.6452,0.4753,0.9001,0.6452,365,811,0.450062,0,1.0000
1783000599.326915026,-0.033699,0.045239,0.998408,1.191196,-0.762825,-0.009848,-55.539035,-77.386644,0.4545,0.9095,0.6365,0.4545,0.9095,0.6365,367,807,0.454771,0,1.0000
1783000599.376919985,-0.029039,0.045034,0.998563,1.254541,-0.857112,0.025927,-18.759691,-67.437115,0.4782,0.9306,0.6591,0.4782,0.9306,0.6591,382,821,0.465286,0,1.0000
1783000599.426973104,-0.030515,0.048852,0.998340,1.414538,-0.778983,0.063859,-5.019262,-53.087735,0.2477,1.0000,0.5486,0.2477,1.0000,0.5486,414,810,0.511111,0,1.0000
1783000599.480350971,-0.036264,0.041639,0.998474,1.555106,-0.812022,0.087888,2.407761,-40.253957,0.1734,0.9669,0.4908,0.1734,0.9669,0.4908,394,815,0.483436,0,1.0000
1783000599.526962042,-0.032265,0.051313,0.998161,1.545828,-0.794857,0.106757,7.902513,-29.932873,0.3031,1.0000,0.5819,0.3031,1.0000,0.5819,423,834,0.507194,0,1.0000
1783000599.577156067,-0.025771,0.048579,0.998487,1.364970,-0.863774,0.127513,13.572768,-19.277577,0.3375,0.8861,0.5569,0.3375,0.8861,0.5569,389,878,0.443052,0,1.0000
1783000599.628154039,-0.029823,0.054297,0.998079,1.404470,-1.006974,0.149562,18.052737,-8.514062,0.2292,0.8443,0.4752,0.2292,0.8443,0.4752,385,912,0.422149,0,1.0000
1783000599.677400112,-0.034031,0.045400,0.998389,1.362445,-0.951369,0.096910,22.061144,2.363472,0.1265,0.8714,0.4245,0.1265,0.8714,0.4245,403,925,0.435676,0,1.0000
1783000599.727021933,-0.036667,0.049927,0.998080,1.495084,-0.910750,0.079118,27.592570,13.940184,0.4370,0.9329,0.6353,0.4370,0.9329,0.6353,431,924,0.466450,0,1.0000
1783000599.780040026,-0.007502,0.031357,0.999480,1.506756,-0.911902,0.071860,35.086720,24.296294,0.7337,0.5113,0.6447,0.7337,0.5113,0.6447,238,931,0.255639,0,1.0000
1783000599.830595016,-0.039350,0.062615,0.997262,1.593951,-1.091294,0.061262,45.398714,32.279073,0.9126,0.9058,0.9099,0.9126,0.9058,0.9099,428,945,0.452910,0,1.0000
1783000599.880243063,-0.025628,0.075021,0.996853,1.538666,-1.097527,0.046041,56.418691,36.209812,0.8904,0.5037,0.7357,0.8904,0.5037,0.7357,240,953,0.251836,0,1.0000
1783000599.929795027,-0.017064,0.022083,0.999610,1.531067,-1.075241,0.020077,73.009516,39.635900,0.5935,0.5906,0.5924,0.5935,0.5906,0.5924,282,955,0.295288,0,1.0000
1783000599.978856087,-0.012258,0.028245,0.999526,1.663246,-1.168306,-0.010639,91.153885,40.818449,0.1349,0.5402,0.2970,0.1349,0.5402,0.2970,252,933,0.270096,0,1.0000
1783000600.028054953,-0.043787,0.049462,0.997816,1.755631,-1.351979,-0.041594,108.150207,39.762980,0.6233,1.0000,0.7740,0.6233,1.0000,0.7740,497,905,0.549171,0,1.0000
1783000600.077074051,-0.046208,0.040129,0.998125,1.747655,-1.257617,-0.092768,125.407240,37.603331,0.9217,0.5839,0.7866,0.9217,0.5839,0.7866,261,894,0.291946,0,1.0000
1783000600.126455069,-0.045691,0.035542,0.998323,1.723902,-1.235678,-0.109972,139.325651,32.137179,0.9015,1.0000,0.9409,0.9015,1.0000,0.9409,476,895,0.531844,0,1.0000
1783000600.177041054,-0.048458,0.047494,0.997695,1.697752,-1.197946,-0.122495,152.168947,25.371946,0.6719,1.0000,0.8031,0.6719,1.0000,0.8031,462,910,0.507692,0,1.0000
1783000600.227405071,-0.036861,0.034703,0.998718,1.680366,-1.147240,-0.103111,164.334606,15.877287,0.3258,0.6113,0.4400,0.3258,0.6113,0.4400,287,939,0.305644,0,1.0000
1783000600.277673006,-0.035435,0.030986,0.998891,1.696320,-1.151372,-0.122336,173.746184,7.957857,0.1023,0.9872,0.4563,0.1023,0.9872,0.4563,464,940,0.493617,0,1.0000
1783000600.327471018,-0.038619,0.015805,0.999129,1.770468,-1.190140,-0.086332,-176.832136,2.383644,0.0348,1.0000,0.4209,0.0348,1.0000,0.4209,485,958,0.506263,0,1.0000
1783000600.378093958,-0.048572,0.048808,0.997626,1.762798,-1.116986,-0.103663,-166.745300,-6.848589,0.1571,0.9957,0.4926,0.1571,0.9957,0.4926,468,940,0.497872,0,1.0000
1783000600.428735971,-0.046801,0.044309,0.997921,1.746227,-1.136019,-0.071011,-156.997041,-15.979806,0.4308,1.0000,0.6585,0.4308,1.0000,0.6585,512,963,0.531672,0,1.0000
1783000600.478761911,-0.050447,0.049083,0.997520,1.661651,-1.107495,-0.121951,-144.105015,-25.274216,0.7591,0.9765,0.8461,0.7591,0.9765,0.8461,478,979,0.488253,0,1.0000
1783000600.528950930,-0.026939,0.027245,0.999266,1.323271,-0.982208,-0.103869,-131.487424,-35.281221,0.9423,0.8167,0.8920,0.9423,0.8167,0.8920,421,1031,0.408341,0,1.0000
1783000600.579128981,-0.036482,0.014003,0.999236,1.437159,-1.084318,-0.026472,-116.457274,-45.951669,0.8176,0.8781,0.8418,0.8176,0.8781,0.8418,461,1050,0.439048,0,1.0000
1783000600.629364014,-0.037384,0.046004,0.998242,1.599745,-1.143209,0.003294,-98.600517,-54.946169,0.3465,0.8941,0.5655,0.3465,0.8941,0.5655,456,1020,0.447059,0,1.0000
1783000600.678567886,-0.004960,0.010083,0.999937,1.424681,-1.455861,0.061454,-67.242444,-60.927411,0.6415,0.9194,0.7527,0.6415,0.9194,0.7527,462,1005,0.459701,0,1.0000
1783000600.728126049,-0.047436,0.021246,0.998648,1.746932,-1.468432,0.058180,-38.230893,-61.859763,0.8274,0.9534,0.8778,0.8274,0.9534,0.8778,481,1009,0.476710,0,1.0000
1783000600.777915001,-0.048219,0.042427,0.997935,1.871875,-1.409017,0.068684,-11.428775,-55.805510,0.4212,0.9882,0.6480,0.4212,0.9882,0.6480,502,1016,0.494094,0,1.0000
1783000600.826947927,-0.054364,0.034765,0.997916,1.974341,-1.376280,0.062443,6.749512,-49.434669,0.3067,1.0000,0.5840,0.3067,1.0000,0.5840,517,1016,0.508858,0,1.0000
1783000600.876199007,-0.049648,0.047421,0.997640,2.023797,-1.355988,0.059811,18.721258,-39.595754,0.6368,0.9835,0.7755,0.6368,0.9835,0.7755,506,1029,0.491740,0,1.0000
1783000600.925548077,-0.058841,0.050260,0.997001,2.089051,-1.438791,0.092763,26.517812,-29.548265,0.7145,0.9091,0.7923,0.7145,0.9091,0.7923,470,1034,0.454545,0,1.0000
1783000600.974751949,-0.066350,0.051584,0.996462,2.049160,-1.477873,0.132818,33.423054,-19.854197,0.6261,1.0000,0.7756,0.6261,1.0000,0.7756,525,1030,0.509709,0,1.0000
1783000601.024231911,-0.076273,0.051687,0.995746,2.085905,-1.519380,0.160890,40.409942,-10.235759,0.4100,0.9421,0.6228,0.4100,0.9421,0.6228,488,1036,0.471042,0,1.0000
1783000601.074229956,-0.053772,0.051626,0.997218,2.134515,-1.586226,0.131484,47.528928,-0.123814,0.1035,0.9115,0.4267,0.1035,0.9115,0.4267,479,1051,0.455756,0,1.0000
1783000601.124603987,-0.072001,0.032256,0.996883,2.172921,-1.616957,0.092216,55.312116,9.460994,0.3693,0.9164,0.5881,0.3693,0.9164,0.5881,477,1041,0.458213,0,1.0000
1783000601.173423052,-0.070116,0.034512,0.996942,2.174322,-1.685526,0.108967,63.819312,17.431076,0.4994,0.8773,0.6505,0.4994,0.8773,0.6505,461,1051,0.438630,0,1.0000
1783000601.226778984,-0.083488,0.059726,0.994717,2.252125,-1.729196,0.071126,76.428452,26.399461,0.4171,0.9844,0.6440,0.4171,0.9844,0.6440,505,1026,0.492203,0,1.0000
1783000601.276607990,-0.096565,0.066868,0.993078,2.374006,-1.694708,0.005374,92.212870,33.876628,0.1581,0.9932,0.4921,0.1581,0.9932,0.4921,510,1027,0.496592,0,1.0000
1783000601.325418949,-0.074041,0.048923,0.996054,2.394401,-1.839438,0.038223,108.340809,37.325739,0.6172,0.9226,0.7393,0.6172,0.9226,0.7393,471,1021,0.461312,0,1.0000
1783000601.374442101,-0.117185,0.048500,0.991925,2.427134,-1.901618,-0.077693,127.827250,40.124454,0.9593,0.8880,0.9308,0.9593,0.8880,0.9308,448,1009,0.444004,0,1.0000
1783000601.423633099,-0.099870,0.078056,0.991934,2.384582,-1.857378,-0.071356,147.404734,36.960553,0.8847,0.9197,0.8987,0.8847,0.9197,0.8987,475,1033,0.459826,0,1.0000
1783000601.473287106,-0.085399,0.057754,0.994672,2.389191,-1.820681,-0.073937,164.299855,30.581357,0.5054,0.9232,0.6725,0.5054,0.9232,0.6725,481,1042,0.461612,0,1.0000
1783000601.524249077,-0.121688,0.076147,0.989643,2.444991,-1.801241,-0.062940,178.725322,20.995769,0.0983,0.8653,0.4051,0.0983,0.8653,0.4051,456,1054,0.432638,0,1.0000
1783000601.573875904,-0.090537,0.061769,0.993976,2.444217,-1.745087,-0.010841,-170.568164,8.608771,0.1433,0.9322,0.4588,0.1433,0.9322,0.4588,495,1062,0.466102,0,1.0000
1783000601.623728037,-0.054388,0.064075,0.996462,2.357003,-1.605023,-0.023272,-159.683493,-1.383155,0.0984,0.5023,0.2600,0.0984,0.5023,0.2600,275,1095,0.251142,0,1.0000
1783000601.674129009,-0.094853,0.056839,0.993867,2.337926,-1.664306,-0.000306,-150.328312,-12.672633,0.4242,0.9465,0.6331,0.4242,0.9465,0.6331,522,1103,0.473255,0,1.0000
1783000601.724689960,-0.082419,0.049550,0.995365,2.294625,-1.608623,0.013910,-138.301577,-24.110968,0.7666,0.9111,0.8244,0.7666,0.9111,0.8244,507,1113,0.455526,0,1.0000
1783000601.775537014,-0.063812,0.038185,0.997231,2.047869,-1.518905,0.015546,-122.271156,-36.032552,0.8727,0.9336,0.8970,0.8727,0.9336,0.8970,520,1114,0.466786,0,1.0000
1783000601.826116085,-0.065908,0.037817,0.997109,2.074085,-1.512640,0.088755,-102.516409,-48.020207,0.4784,0.4629,0.4722,0.4784,0.4629,0.4722,265,1145,0.231441,0,1.0000
1783000601.876352072,-0.086969,0.075452,0.993350,2.397832,-1.668559,0.127553,-75.341038,-56.259477,0.5036,0.3916,0.4588,0.5036,0.3916,0.4588,224,1144,0.195804,0,1.0000
1783000601.927108049,-0.116474,0.059896,0.991386,2.526800,-1.750382,0.175211,-40.271505,-57.770148,0.9009,0.8679,0.8877,0.9009,0.8679,0.8877,486,1120,0.433929,0,1.0000
1783000601.976949930,-0.167211,0.087762,0.982007,2.822239,-1.875261,0.207122,-11.312396,-51.540240,0.4358,0.8517,0.6022,0.4358,0.8517,0.6022,468,1099,0.425842,0,1.0000
1783000602.027558088,-0.161482,0.096745,0.982122,2.864276,-1.818849,0.192472,7.635533,-41.607484,0.3349,0.8047,0.5228,0.3349,0.8047,0.5228,445,1106,0.402351,0,1.0000
1783000602.077120066,-0.130040,0.095364,0.986912,2.777684,-1.885980,0.222604,21.195702,-30.954118,0.6318,0.7907,0.6954,0.6318,0.7907,0.6954,442,1118,0.395349,0,1.0000
1783000602.127176046,-0.120418,0.078511,0.989614,2.543772,-1.954617,0.229290,31.629086,-18.951685,0.5900,0.8110,0.6784,0.5900,0.8110,0.6784,459,1132,0.405477,0,1.0000
1783000602.177748919,-0.114589,0.080829,0.990119,2.579650,-1.963454,0.264842,42.331315,-5.756900,0.2786,0.7379,0.4623,0.2786,0.7379,0.4623,418,1133,0.368932,0,1.0000
1783000602.231565952,-0.134236,0.077695,0.987899,2.767645,-2.145526,0.234947,50.350749,9.694267,0.3925,0.8636,0.5810,0.3925,0.8636,0.5810,494,1144,0.431818,0,1.0000
1783000602.281162024,-0.164948,0.095259,0.981691,3.019303,-2.107031,0.162927,57.373311,24.245056,0.7100,0.8508,0.7663,0.7100,0.8508,0.7663,496,1166,0.425386,0,1.0000
1783000602.330574989,-0.180910,0.097467,0.978658,3.030738,-2.195670,0.101210,68.974925,36.514009,0.6753,0.8596,0.7490,0.6753,0.8596,0.7490,499,1161,0.429802,0,1.0000
1783000602.379585981,-0.168995,0.106104,0.979889,3.049912,-2.328524,0.214484,81.531123,43.826080,0.3619,0.8291,0.5488,0.3619,0.8291,0.5488,478,1153,0.414571,0,1.0000
1783000602.428560972,-0.178731,0.103511,0.978438,3.051189,-2.349169,0.186418,99.945568,50.167084,0.4003,0.8299,0.5721,0.4003,0.8299,0.5721,478,1152,0.414931,0,1.0000
1783000602.476562977,-0.172637,0.089110,0.980946,3.062323,-2.354568,0.116441,121.939746,52.681355,0.8789,0.8180,0.8545,0.8789,0.8180,0.8545,472,1154,0.409012,0,1.0000
1783000602.526034117,-0.188635,0.109210,0.975956,3.082449,-2.401702,0.163710,145.139154,48.588979,0.9376,0.8552,0.9046,0.9376,0.8552,0.9046,499,1167,0.427592,0,1.0000
1783000602.575771093,-0.192665,0.101127,0.976040,3.097588,-2.423642,0.160413,164.121743,42.253270,0.5713,0.8489,0.6823,0.5713,0.8489,0.6823,500,1178,0.424448,0,1.0000
1783000602.625813961,-0.188565,0.103072,0.976637,3.155532,-2.480574,0.135757,179.481169,34.936405,0.1099,0.8598,0.4099,0.1099,0.8598,0.4099,506,1177,0.429907,0,1.0000
1783000602.675802946,-0.182985,0.093064,0.978701,3.064600,-2.353630,0.142070,-169.660077,23.333901,0.3153,0.8942,0.5469,0.3153,0.8942,0.5469,524,1172,0.447099,0,1.0000
1783000602.726449966,-0.175238,0.106516,0.978747,2.872102,-2.240443,0.126661,-159.578239,11.172831,0.3045,0.7921,0.4995,0.3045,0.7921,0.4995,459,1159,0.396031,0,1.0000
1783000602.775623083,-0.170189,0.092398,0.981070,2.956024,-2.240541,0.132483,-150.879722,-2.177276,0.1457,0.8263,0.4179,0.1457,0.8263,0.4179,497,1203,0.413134,0,1.0000
1783000602.825824976,-0.181564,0.091501,0.979113,2.867684,-2.417757,0.152666,-140.452776,-15.486027,0.5540,0.8336,0.6658,0.5540,0.8336,0.6658,496,1190,0.416807,0,1.0000
1783000602.876049042,-0.176355,0.100675,0.979165,2.870927,-2.374336,0.137753,-129.516147,-26.380138,0.8031,0.8162,0.8083,0.8031,0.8162,0.8083,484,1186,0.408094,0,1.0000
1783000602.925483942,-0.169394,0.109759,0.979418,3.144303,-2.258525,0.215111,-116.969335,-35.580740,0.7877,0.7134,0.7579,0.7877,0.7134,0.7579,443,1242,0.356683,0,1.0000
1783000602.976286888,-0.174030,0.096908,0.979960,2.949079,-2.508894,0.229350,-99.333743,-46.516855,0.3876,0.8069,0.5553,0.3876,0.8069,0.5553,491,1217,0.403451,0,1.0000
1783000603.026635885,-0.219552,0.115430,0.968748,3.284038,-2.334203,0.287797,-76.597643,-53.957771,0.4838,0.8086,0.6137,0.4838,0.8086,0.6137,509,1259,0.404289,0,1.0000
1783000603.077085018,-0.195489,0.121259,0.973181,3.275791,-2.370906,0.314541,-43.548751,-56.505450,0.9273,0.7151,0.8424,0.9273,0.7151,0.8424,453,1267,0.357537,0,1.0000
1783000603.126899004,-0.221929,0.124223,0.967118,3.289495,-2.460590,0.293713,-12.988229,-53.622221,0.4742,0.7335,0.5779,0.4742,0.7335,0.5779,468,1276,0.366771,0,1.0000
1783000603.177882910,-0.202843,0.109659,0.973052,3.412162,-2.472061,0.363482,9.389312,-44.457647,0.3897,0.7274,0.5248,0.3897,0.7274,0.5248,455,1251,0.363709,0,1.0000
1783000603.227694988,-0.238915,0.116696,0.964003,3.538647,-2.664425,0.400557,23.326929,-33.835175,0.7036,0.8655,0.7683,0.7036,0.8655,0.7683,547,1264,0.432753,0,1.0000
1783000603.277123928,-0.248050,0.107178,0.962800,3.508721,-2.624652,0.402182,37.694642,-26.350999,0.7922,0.7586,0.7787,0.7922,0.7586,0.7787,487,1284,0.379283,0,1.0000
1783000603.326957941,-0.230983,0.119003,0.965653,3.616049,-2.734220,0.355467,48.303253,-17.770009,0.6194,0.8029,0.6928,0.6194,0.8029,0.6928,507,1263,0.401425,0,1.0000
1783000603.376708984,-0.238460,0.117373,0.964033,3.675357,-2.819261,0.375550,58.270038,-12.093469,0.4243,0.8503,0.5947,0.4243,0.8503,0.5947,534,1256,0.425159,0,1.0000
1783000603.426367044,-0.248546,0.125111,0.960506,3.670653,-2.807288,0.370662,67.374055,-6.866126,0.2318,0.8079,0.4623,0.2318,0.8079,0.4623,511,1265,0.403953,0,1.0000
1783000603.479530096,-0.226851,0.123375,0.966084,3.540219,-2.765381,0.410270,75.327307,-2.512573,0.0968,0.7809,0.3704,0.0968,0.7809,0.3704,499,1278,0.390454,0,1.0000
1783000603.529505014,-0.247492,0.114792,0.962066,3.583962,-2.748055,0.441062,84.533697,1.411009,0.0391,0.7994,0.3432,0.0391,0.7994,0.3432,512,1281,0.399688,0,1.0000
1783000603.579535961,-0.246410,0.109288,0.962984,3.583662,-2.842259,0.420032,94.815486,5.927793,0.0714,0.7065,0.3254,0.0714,0.7065,0.3254,449,1271,0.353265,0,1.0000
1783000603.630173922,-0.254798,0.144557,0.956128,3.663432,-2.882625,0.392627,107.305851,11.441532,0.2750,0.7864,0.4796,0.2750,0.7864,0.4796,499,1269,0.393223,0,1.0000
1783000603.680557013,-0.251712,0.127496,0.959368,3.681644,-2.847520,0.277096,120.817674,18.116437,0.5637,0.8649,0.6842,0.5637,0.8649,0.6842,541,1251,0.432454,0,1.0000
1783000603.730182886,-0.245787,0.131232,0.960399,3.709344,-2.847356,0.245976,135.014421,22.721349,0.7413,0.7792,0.7565,0.7413,0.7792,0.7565,487,1250,0.389600,0,1.0000
1783000603.778377056,-0.271692,0.102929,0.956864,3.770049,-2.843363,0.249361,149.832512,24.505854,0.6874,0.7654,0.7186,0.6874,0.7654,0.7186,478,1249,0.382706,0,1.0000
1783000603.829032898,-0.280053,0.132332,0.950820,3.884797,-2.874619,0.307798,164.384571,24.215311,0.4382,0.7811,0.5754,0.4382,0.7811,0.5754,496,1270,0.390551,0,1.0000
1783000603.878587961,-0.280053,0.132332,0.950820,3.829846,-3.057393,0.354006,164.384571,24.215311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,146,1259,0.115965,0,1.0000
1783000603.928224087,-0.235890,0.096105,0.967016,3.679971,-3.293543,0.277101,-169.035739,14.966905,0.2395,0.3798,0.2956,0.2395,0.3798,0.2956,233,1227,0.189894,0,1.0000
1783000603.977804899,-0.269970,0.102071,0.957443,3.558943,-2.988443,0.342566,-154.551642,12.133227,0.3752,0.7717,0.5338,0.3752,0.7717,0.5338,490,1270,0.385827,0,1.0000
1783000604.027018070,-0.258073,0.118868,0.958785,3.592381,-2.873515,0.367812,-140.950094,7.435171,0.3246,0.8065,0.5173,0.3246,0.8065,0.5173,525,1302,0.403226,0,1.0000
1783000604.077066898,-0.246442,0.073663,0.966354,3.598378,-2.328337,0.362544,-128.517629,1.859821,0.1548,0.3445,0.2307,0.1548,0.3445,0.2307,241,1399,0.172266,0,1.0000
1783000604.127446890,-0.245705,0.157083,0.956532,3.848980,-2.259031,0.428581,-117.160040,-5.354711,0.2221,0.6592,0.3969,0.2221,0.6592,0.3969,471,1429,0.329601,0,1.0000
1783000604.177059889,-0.238601,0.092932,0.966661,3.605645,-2.779438,0.434801,-100.560032,-15.279298,0.2366,0.4062,0.3044,0.2366,0.4062,0.3044,276,1359,0.203091,0,1.0000
1783000604.226841927,-0.267571,0.137090,0.953736,3.856741,-2.638807,0.504655,-87.845441,-22.966509,0.1252,0.7103,0.3592,0.1252,0.7103,0.3592,494,1391,0.355140,0,1.0000
1783000604.277091980,-0.245305,0.133574,0.960200,3.924138,-2.555713,0.574135,-74.552106,-31.324505,0.5056,0.6909,0.5797,0.5056,0.6909,0.5797,476,1378,0.345428,0,1.0000
1783000604.326852083,-0.281157,0.125430,0.951430,3.887765,-2.801338,0.568687,-57.248084,-38.529037,0.8980,0.6921,0.8156,0.8980,0.6921,0.8156,472,1364,0.346041,0,1.0000
1783000604.376688957,-0.254638,0.133701,0.957749,3.825308,-3.042345,0.499770,-40.631648,-44.515243,0.9894,0.6971,0.8725,0.9894,0.6971,0.8725,473,1357,0.348563,0,1.0000
1783000604.426445007,-0.254638,0.133701,0.957749,3.917468,-3.056677,0.545284,-40.631648,-44.515243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,240,1364,0.175953,0,1.0000
1783000604.476073027,-0.261923,0.142531,0.954506,4.001549,-3.081816,0.598010,-6.356356,-46.600989,0.2976,0.6953,0.4567,0.2976,0.6953,0.4567,478,1375,0.347636,0,1.0000
1783000604.525326967,-0.278753,0.124950,0.952200,4.156500,-3.201985,0.644758,9.785658,-44.933179,0.4015,0.7147,0.5268,0.4015,0.7147,0.5268,476,1332,0.357357,0,1.0000
1783000604.574932098,-0.286924,0.129418,0.949171,4.192061,-3.240685,0.649580,25.226989,-42.475795,0.7912,0.6867,0.7494,0.7912,0.6867,0.7494,457,1331,0.343351,0,1.0000
1783000604.625293016,-0.284888,0.125589,0.950298,4.035160,-3.300356,0.678096,39.798907,-39.042312,0.9661,0.7360,0.8740,0.9661,0.7360,0.8740,485,1318,0.367982,0,1.0000
1783000604.675335884,-0.279124,0.126680,0.951862,4.037489,-3.346799,0.694475,51.684034,-32.846479,0.8978,0.7059,0.8210,0.8978,0.7059,0.8210,456,1292,0.352941,0,1.0000
1783000604.725676060,-0.302862,0.127640,0.944448,4.120357,-3.371257,0.645960,60.720162,-24.318167,0.6730,0.6651,0.6699,0.6730,0.6651,0.6699,438,1317,0.332574,0,1.0000
1783000604.775995016,-0.274873,0.144142,0.950614,4.258455,-3.316265,0.559055,68.606880,-14.982676,0.3909,0.6686,0.5020,0.3909,0.6686,0.5020,450,1346,0.334324,0,1.0000
1783000604.826375008,-0.268866,0.140342,0.952899,4.233010,-3.054099,0.535741,77.241674,-7.261884,0.1588,0.6643,0.3610,0.1588,0.6643,0.3610,461,1388,0.332133,0,1.0000
1783000604.875947952,-0.255632,0.145267,0.955798,4.268597,-3.186198,0.668869,85.894472,-2.868576,0.0434,0.6309,0.2784,0.0434,0.6309,0.2784,435,1379,0.315446,0,1.0000
1783000604.926143885,-0.255632,0.145267,0.955798,4.303191,-3.397505,0.673475,85.894472,-2.868576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,218,1353,0.161123,0,1.0000
1783000604.978363037,-0.284529,0.151377,0.946641,4.375448,-3.429203,0.552285,105.683397,11.010954,0.2487,0.6544,0.4110,0.2487,0.6544,0.4110,445,1360,0.327206,0,1.0000
1783000605.029160023,-0.252798,0.135197,0.958027,4.351250,-3.545104,0.570808,114.246797,17.332962,0.4736,0.3780,0.4354,0.4736,0.3780,0.4354,254,1344,0.188988,0,1.0000
1783000605.079361916,-0.252798,0.135197,0.958027,4.373298,-3.673647,0.554158,114.246797,17.332962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,272,1317,0.206530,0,1.0000
1783000605.129307985,-0.291782,0.128172,0.947858,4.430253,-3.493566,0.566969,131.251778,29.729682,0.8684,0.3883,0.6764,0.8684,0.3883,0.6764,265,1365,0.194139,0,1.0000
