timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000598.178594112,-0.008840,0.047273,0.998843,0.638319,-0.488099,0.069546,13.808201,26.691143,0.4253,0.8911,0.6116,0.4253,0.8911,0.6116,319,716,0.445531,0,1.0000
1783000598.228580952,0.001021,0.042059,0.999115,0.656976,-0.402037,0.032657,13.001954,35.269384,0.4692,0.9569,0.6642,0.4692,0.9569,0.6642,355,742,0.478437,0,1.0000
1783000598.278394938,0.004046,0.044415,0.999005,0.730239,-0.470859,0.029748,12.529100,45.252015,0.4812,0.9594,0.6725,0.4812,0.9594,0.6725,343,715,0.479720,0,1.0000
1783000598.327990055,0.001836,0.048294,0.998831,0.881466,-0.559667,0.019058,11.829801,54.939164,0.4364,0.8608,0.6062,0.4364,0.8608,0.6062,303,704,0.430398,0,1.0000
1783000598.377041101,-0.007800,0.040301,0.999157,1.049653,-0.618803,0.003187,11.030511,65.450184,0.3418,0.9349,0.5790,0.3418,0.9349,0.5790,323,691,0.467438,0,1.0000
1783000598.426997900,-0.013297,0.045025,0.998897,1.039517,-0.723574,-0.016407,9.486425,75.159394,0.2142,1.0000,0.5285,0.2142,1.0000,0.5285,365,687,0.531295,0,1.0000
1783000598.477437973,-0.013665,0.057670,0.998242,0.992884,-0.690616,-0.039103,5.655749,84.252772,0.0772,0.9765,0.4370,0.0772,0.9765,0.4370,333,682,0.488270,0,1.0000
1783000598.527194977,-0.014250,0.045165,0.998878,1.095593,-0.724686,-0.056108,-166.488186,86.759203,0.1026,1.0000,0.4616,0.1026,1.0000,0.4616,348,688,0.505814,0,1.0000
1783000598.577454090,-0.020263,0.050760,0.998505,1.073371,-0.790080,-0.076509,-170.334235,78.212626,0.1830,1.0000,0.5098,0.1830,1.0000,0.5098,371,694,0.534582,0,1.0000
1783000598.627263069,-0.050518,0.043245,0.997786,1.078911,-0.879292,-0.084315,-170.496033,70.913338,0.2580,0.6234,0.4042,0.2580,0.6234,0.4042,221,709,0.311707,0,1.0000
1783000598.677247047,-0.019418,0.049343,0.998593,1.041243,-0.791962,-0.102247,-170.729138,63.838556,0.3137,1.0000,0.5882,0.3137,1.0000,0.5882,375,690,0.543478,0,1.0000
1783000598.727241039,-0.012955,0.049273,0.998701,0.987684,-0.708542,-0.110133,-170.518405,53.721636,0.3762,1.0000,0.6257,0.3762,1.0000,0.6257,372,682,0.545455,0,1.0000
1783000598.777463913,-0.019456,0.050662,0.998526,1.002849,-0.675533,-0.136271,-170.907527,41.739871,0.3787,1.0000,0.6272,0.3787,1.0000,0.6272,361,681,0.530103,0,1.0000
1783000598.827682018,-0.016897,0.049608,0.998626,0.999086,-0.675036,-0.145075,-170.619837,29.496097,0.3394,1.0000,0.6036,0.3394,1.0000,0.6036,345,685,0.503650,0,1.0000
1783000598.878288031,-0.005711,0.041009,0.999142,0.914165,-0.631828,-0.136337,-169.725407,15.670220,0.2363,0.9643,0.5275,0.2363,0.9643,0.5275,338,701,0.482168,0,1.0000
1783000598.928308010,-0.015185,0.047598,0.998751,0.919045,-0.564126,-0.134499,-170.504854,4.101235,0.0897,1.0000,0.4538,0.0897,1.0000,0.4538,376,730,0.515068,0,1.0000
1783000598.978302002,-0.010206,0.045636,0.998906,0.868034,-0.441308,-0.186907,-169.755787,-7.593549,0.1394,1.0000,0.4836,0.1394,1.0000,0.4836,392,757,0.517834,0,1.0000
1783000599.027882099,-0.007764,0.045320,0.998942,0.879592,-0.415684,-0.151811,-168.405451,-19.010856,0.2973,1.0000,0.5784,0.2973,1.0000,0.5784,392,773,0.507115,0,1.0000
1783000599.077698946,-0.011208,0.043165,0.999005,0.923501,-0.439504,-0.119471,-166.022029,-30.176712,0.4604,1.0000,0.6763,0.4604,1.0000,0.6763,397,783,0.507024,0,1.0000
1783000599.126925945,-0.016471,0.044951,0.998853,0.977938,-0.510849,-0.131564,-162.059726,-40.866423,0.6216,0.9884,0.7683,0.6216,0.9884,0.7683,384,777,0.494208,0,1.0000
1783000599.176728010,-0.008525,0.042896,0.999043,0.854231,-0.406210,-0.122850,-156.618394,-51.331502,0.7391,0.9698,0.8314,0.7391,0.9698,0.8314,386,796,0.484925,0,1.0000
1783000599.226680994,-0.019259,0.051110,0.998507,0.911920,-0.315635,-0.091052,-148.029590,-62.749150,0.7565,0.8170,0.7807,0.7565,0.8170,0.7807,337,825,0.408485,0,1.0000
1783000599.276941061,-0.002895,0.041197,0.999147,0.807321,-0.432755,-0.053007,-119.209724,-75.503649,0.4648,0.9707,0.6671,0.4648,0.9707,0.6671,397,818,0.485330,0,1.0000
1783000599.326915026,-0.019452,0.044488,0.998820,0.960098,-0.554126,-0.010002,-54.165831,-77.151118,0.4679,0.8964,0.6393,0.4679,0.8964,0.6393,372,830,0.448193,0,1.0000
1783000599.376919985,-0.013003,0.044324,0.998933,1.088254,-0.723757,0.028483,-18.788576,-67.368113,0.4797,0.9394,0.6636,0.4797,0.9394,0.6636,380,809,0.469716,0,1.0000
1783000599.426973104,-0.037481,0.058590,0.997578,1.316710,-0.726655,0.062995,-5.095709,-53.580595,0.2489,0.9169,0.5161,0.2489,0.9169,0.5161,375,818,0.458435,0,1.0000
1783000599.480350971,-0.033860,0.046588,0.998340,1.499623,-0.762819,0.085233,2.428095,-40.183011,0.1740,0.9645,0.4902,0.1740,0.9645,0.4902,394,817,0.482252,0,1.0000
1783000599.526962042,-0.042689,0.044557,0.998094,1.478936,-0.765590,0.101625,7.931093,-29.827309,0.3033,0.9856,0.5762,0.3033,0.9856,0.5762,411,834,0.492806,0,1.0000
1783000599.577156067,-0.034840,0.053794,0.997944,1.364921,-0.836179,0.128303,13.769552,-19.249120,0.3408,0.9135,0.5699,0.3408,0.9135,0.5699,396,867,0.456747,0,1.0000
1783000599.628154039,-0.040710,0.047717,0.998031,1.436008,-1.092252,0.157956,17.942864,-8.620129,0.2301,0.9101,0.5021,0.2301,0.9101,0.5021,400,879,0.455063,0,1.0000
1783000599.677400112,-0.024577,0.059478,0.997927,1.372846,-0.968138,0.105884,22.296547,2.406756,0.1285,0.8682,0.4243,0.1285,0.8682,0.4243,405,933,0.434084,0,1.0000
1783000599.727021933,-0.038906,0.049237,0.998029,1.483925,-0.929154,0.075630,27.641328,14.099015,0.4411,0.9521,0.6455,0.4411,0.9521,0.6455,437,918,0.476035,0,1.0000
1783000599.780040026,-0.029792,0.055930,0.997990,1.521132,-0.945330,0.071788,35.921546,24.860917,0.7514,0.9034,0.8122,0.7514,0.9034,0.8122,416,921,0.451683,0,1.0000
1783000599.830595016,-0.036005,0.057149,0.997716,1.600681,-0.925471,0.050426,46.279481,32.746882,0.9181,0.9422,0.9277,0.9181,0.9422,0.9277,432,917,0.471101,0,1.0000
1783000599.880243063,-0.022246,0.028290,0.999352,1.519171,-1.011704,0.036369,57.320112,36.508856,0.8820,0.5963,0.7677,0.8820,0.5963,0.7677,277,929,0.298170,0,1.0000
1783000599.929795027,-0.068399,0.040764,0.996825,1.480615,-0.971807,-0.000495,74.619966,40.053285,0.5528,0.5096,0.5355,0.5528,0.5096,0.5355,238,934,0.254818,0,1.0000
1783000599.978856087,-0.047128,0.064363,0.996813,1.549233,-1.086861,-0.024184,92.588918,40.931950,0.1796,0.5427,0.3248,0.1796,0.5427,0.3248,254,936,0.271368,0,1.0000
1783000600.028054953,-0.045249,0.041056,0.998132,1.681823,-1.240329,-0.044951,108.497999,39.703619,0.6317,1.0000,0.7790,0.6317,1.0000,0.7790,476,897,0.530658,0,1.0000
1783000600.077074051,-0.042302,0.073979,0.996362,1.623060,-1.143186,-0.098671,126.085883,37.486920,0.9273,0.4711,0.7448,0.9273,0.4711,0.7448,216,917,0.235551,0,1.0000
1783000600.126455069,-0.062952,0.040518,0.997194,1.652839,-1.151615,-0.120149,139.994670,31.879095,0.8949,0.5233,0.7463,0.8949,0.5233,0.7463,241,921,0.261672,0,1.0000
1783000600.177041054,-0.039366,0.050512,0.997947,1.647513,-1.139757,-0.127622,152.553459,25.124388,0.6623,1.0000,0.7974,0.6623,1.0000,0.7974,481,921,0.522258,0,1.0000
1783000600.227405071,-0.039595,0.044900,0.998207,1.619711,-1.168446,-0.109141,164.477187,15.775246,0.3221,1.0000,0.5933,0.3221,1.0000,0.5933,483,924,0.522727,0,1.0000
1783000600.277673006,-0.041878,0.048852,0.997928,1.636591,-1.166871,-0.111883,174.051676,7.515982,0.0952,1.0000,0.4571,0.0952,1.0000,0.4571,497,937,0.530416,0,1.0000
1783000600.327471018,-0.032914,0.009116,0.999417,1.690637,-1.182547,-0.118141,-176.326121,1.857893,0.0341,0.9807,0.4127,0.0341,0.9807,0.4127,457,932,0.490343,0,1.0000
1783000600.378093958,-0.037279,0.039953,0.998506,1.709542,-1.131738,-0.110925,-166.595423,-6.896314,0.1591,1.0000,0.4955,0.1591,1.0000,0.4955,469,937,0.500534,0,1.0000
1783000600.428735971,-0.041731,0.042339,0.998231,1.683693,-1.119969,-0.071991,-157.080605,-16.023382,0.4306,0.9614,0.6430,0.4306,0.9614,0.6430,461,959,0.480709,0,1.0000
1783000600.478761911,-0.033886,0.038638,0.998679,1.562315,-1.066808,-0.128989,-144.473627,-24.940830,0.7498,0.9289,0.8215,0.7498,0.9289,0.8215,451,971,0.464470,0,1.0000
1783000600.528950930,-0.023404,0.042373,0.998828,1.239993,-0.910992,-0.109747,-131.519528,-35.206817,0.9416,0.8172,0.8919,0.9416,0.8172,0.8919,409,1001,0.408591,0,1.0000
1783000600.579128981,-0.029858,0.051198,0.998242,1.460329,-1.219196,-0.020293,-115.589345,-46.091302,0.8007,0.9812,0.8729,0.8007,0.9812,0.8729,497,1013,0.490622,0,1.0000
1783000600.629364014,-0.046023,0.051482,0.997613,1.654977,-1.234405,-0.000766,-96.784972,-55.187474,0.2936,0.9464,0.5548,0.2936,0.9464,0.5548,468,989,0.473205,0,1.0000
1783000600.678567886,-0.028526,0.041487,0.998732,1.560193,-1.405275,0.048215,-68.433175,-61.139838,0.6158,0.9695,0.7573,0.6158,0.9695,0.7573,493,1017,0.484759,0,1.0000
1783000600.728126049,-0.039763,0.039846,0.998414,1.807764,-1.350833,0.053802,-38.096555,-61.851713,0.8267,0.9434,0.8734,0.8267,0.9434,0.8734,467,990,0.471717,0,1.0000
1783000600.777915001,-0.065574,0.043424,0.996902,1.961556,-1.353302,0.068250,-11.566768,-56.034752,0.4237,0.9345,0.6280,0.4237,0.9345,0.6280,464,993,0.467271,0,1.0000
1783000600.826947927,-0.037870,0.049819,0.998040,1.996003,-1.358753,0.060794,6.746646,-49.549617,0.3065,0.9237,0.5534,0.3065,0.9237,0.5534,466,1009,0.461843,0,1.0000
1783000600.876199007,-0.071159,0.064704,0.995364,2.026692,-1.401176,0.066184,18.410240,-39.458378,0.6286,0.8690,0.7248,0.6286,0.8690,0.7248,441,1015,0.434483,0,1.0000
1783000600.925548077,-0.064979,0.030470,0.997421,2.060533,-1.471419,0.092638,26.469750,-29.356117,0.7111,0.9183,0.7940,0.7111,0.9183,0.7940,461,1004,0.459163,0,1.0000
1783000600.974751949,-0.071006,0.038370,0.996738,2.048948,-1.537182,0.138353,33.592612,-19.874134,0.6279,0.9219,0.7455,0.6279,0.9219,0.7455,466,1011,0.460930,0,1.0000
1783000601.024231911,-0.064648,0.042254,0.997013,2.070803,-1.464214,0.151967,40.367947,-10.146490,0.4073,0.8304,0.5765,0.4073,0.8304,0.5765,426,1026,0.415205,0,1.0000
1783000601.074229956,-0.080247,0.059121,0.995020,2.106607,-1.523488,0.124708,47.553656,-0.041697,0.1009,0.9065,0.4232,0.1009,0.9065,0.4232,470,1037,0.453230,0,1.0000
1783000601.124603987,-0.072108,0.045171,0.996373,2.154906,-1.591740,0.086622,55.642582,9.634686,0.3726,0.9382,0.5988,0.3726,0.9382,0.5988,493,1051,0.469077,0,1.0000
1783000601.173423052,-0.068568,0.031160,0.997160,2.198926,-1.652823,0.105249,64.034064,17.514275,0.4985,0.8279,0.6303,0.4985,0.8279,0.6303,433,1046,0.413958,0,1.0000
1783000601.226778984,-0.078402,0.052832,0.995521,2.227082,-1.644296,0.049340,77.006228,26.585766,0.4056,0.9692,0.6310,0.4056,0.9692,0.6310,503,1038,0.484586,0,1.0000
1783000601.276607990,-0.072464,0.041548,0.996505,2.248488,-1.605124,-0.017668,93.533479,34.164015,0.1973,0.9229,0.4876,0.1973,0.9229,0.4876,479,1038,0.461464,0,1.0000
1783000601.325418949,-0.093122,0.062606,0.993684,2.321836,-1.747828,0.022802,108.650636,37.291322,0.6245,0.9630,0.7599,0.6245,0.9630,0.7599,495,1028,0.481518,0,1.0000
1783000601.374442101,-0.082736,0.054704,0.995069,2.344679,-1.759392,-0.091177,128.700198,39.898246,0.9644,0.9355,0.9528,0.9644,0.9355,0.9528,471,1007,0.467726,0,1.0000
1783000601.423633099,-0.079140,0.055527,0.995316,2.385407,-1.695774,-0.092176,148.042415,36.646007,0.8738,0.9742,0.9140,0.8738,0.9742,0.9140,509,1045,0.487081,0,1.0000
1783000601.473287106,-0.095243,0.065241,0.993314,2.391448,-1.682564,-0.086027,164.767841,30.136263,0.4904,0.9113,0.6588,0.4904,0.9113,0.6588,478,1049,0.455672,0,1.0000
1783000601.524249077,-0.104662,0.063727,0.992464,2.391247,-1.708570,-0.082821,179.080220,20.628745,0.0894,0.8912,0.4101,0.0894,0.8912,0.4101,475,1066,0.445591,0,1.0000
1783000601.573875904,-0.081769,0.063280,0.994640,2.337192,-1.639047,-0.023994,-170.319053,8.323747,0.1426,0.9423,0.4624,0.1426,0.9423,0.4624,514,1091,0.471127,0,1.0000
1783000601.623728037,-0.075301,0.070698,0.994651,2.294674,-1.610327,-0.043338,-159.475923,-1.506724,0.1018,0.8911,0.4175,0.1018,0.8911,0.4175,487,1093,0.445563,0,1.0000
1783000601.674129009,-0.089382,0.061277,0.994111,2.292734,-1.627599,-0.008284,-150.173301,-12.771735,0.4279,0.9271,0.6276,0.4279,0.9271,0.6276,515,1111,0.463546,0,1.0000
1783000601.724689960,-0.078323,0.048748,0.995735,2.280311,-1.609077,0.011740,-138.344471,-24.097886,0.7662,0.9184,0.8271,0.7662,0.9184,0.8271,512,1115,0.459193,0,1.0000
1783000601.775537014,-0.064893,0.055751,0.996334,1.876669,-1.482182,0.006564,-121.619111,-36.333750,0.8667,0.8278,0.8511,0.8667,0.8278,0.8511,471,1138,0.413884,0,1.0000
1783000601.826116085,-0.073399,0.041522,0.996438,1.929470,-1.661850,0.081313,-102.750678,-48.125356,0.4849,0.2306,0.3832,0.4849,0.2306,0.3832,131,1136,0.115317,0,1.0000
1783000601.876352072,-0.091345,0.077944,0.992764,2.258879,-1.764206,0.115418,-74.853898,-56.229155,0.5162,0.8106,0.6339,0.5162,0.8106,0.6339,458,1130,0.405310,0,1.0000
1783000601.927108049,-0.133665,0.072572,0.988366,2.431962,-1.835204,0.159551,-39.649738,-57.626252,0.8997,0.7615,0.8444,0.8997,0.7615,0.8444,423,1111,0.380738,0,1.0000
1783000601.976949930,-0.120327,0.063713,0.990688,2.693941,-1.910428,0.191453,-11.062507,-51.296586,0.4295,0.5051,0.4597,0.4295,0.5051,0.4597,273,1081,0.252544,0,1.0000
1783000602.027558088,-0.138536,0.092690,0.986010,2.799072,-1.836795,0.182436,7.497180,-41.349944,0.3304,0.8235,0.5277,0.3304,0.8235,0.5277,455,1105,0.411765,0,1.0000
1783000602.077120066,-0.161032,0.078509,0.983822,2.748466,-1.982380,0.225238,20.888271,-30.744921,0.6232,0.8219,0.7027,0.6232,0.8219,0.7027,443,1078,0.410946,0,1.0000
1783000602.127176046,-0.159539,0.092348,0.982863,2.754776,-1.961079,0.250500,31.814771,-19.090487,0.5949,0.8495,0.6967,0.5949,0.8495,0.6967,463,1090,0.424771,0,1.0000
1783000602.177748919,-0.164886,0.093458,0.981875,2.754570,-2.010948,0.268903,42.230091,-5.744453,0.2781,0.8464,0.5054,0.2781,0.8464,0.5054,460,1087,0.423183,0,1.0000
1783000602.231565952,-0.167332,0.084760,0.982250,2.863445,-2.183735,0.233172,50.281928,9.797140,0.3957,0.8522,0.5783,0.3957,0.8522,0.5783,470,1103,0.426111,0,1.0000
1783000602.281162024,-0.023221,0.002095,0.999728,2.274164,-1.625531,-0.224911,71.000004,34.547768,0.6153,0.2108,0.4535,0.6153,0.2108,0.4535,115,1091,0.105408,0,1.0000
1783000602.330574989,-0.023221,0.002095,0.999728,2.304044,-1.729584,-0.276464,71.000004,34.547768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,113,1067,0.105904,0,1.0000
1783000602.379585981,-0.157426,0.071620,0.984930,2.702534,-2.326752,-0.056429,87.125325,46.067349,0.1900,0.8713,0.4626,0.1900,0.8713,0.4626,491,1127,0.435670,0,1.0000
1783000602.428560972,-0.164711,0.074542,0.983521,2.856810,-2.285058,0.033716,104.051445,51.099143,0.5133,0.8256,0.6382,0.5133,0.8256,0.6382,471,1141,0.412796,0,1.0000
1783000602.476562977,-0.165792,0.092751,0.981789,2.941413,-2.252119,0.047861,125.254924,52.162941,0.9219,0.8289,0.8847,0.9219,0.8289,0.8847,487,1175,0.414468,0,1.0000
1783000602.526034117,-0.169755,0.082755,0.982005,2.969878,-2.380800,0.125289,146.619535,47.826905,0.9229,0.8579,0.8969,0.9229,0.8579,0.8969,489,1140,0.428947,0,1.0000
1783000602.575771093,-0.169833,0.083085,0.981964,2.982169,-2.503939,0.115538,165.033604,41.389733,0.5452,0.8485,0.6665,0.5452,0.8485,0.6665,479,1129,0.424269,0,1.0000
1783000602.625813961,-0.151961,0.090575,0.984228,3.072876,-2.446565,0.105756,-179.974000,34.751134,0.0951,0.3622,0.2019,0.0951,0.3622,0.2019,207,1143,0.181102,0,1.0000
1783000602.675802946,-0.197815,0.094519,0.975672,3.071201,-2.338154,0.126705,-169.494426,23.183003,0.3176,0.2690,0.2982,0.3176,0.2690,0.2982,156,1160,0.134483,0,1.0000
1783000602.726449966,-0.133273,0.075848,0.988173,2.900779,-2.193760,0.113548,-159.378176,11.037901,0.3039,0.3794,0.3341,0.3039,0.3794,0.3341,225,1186,0.189713,0,1.0000
1783000602.775623083,-0.175358,0.097675,0.979647,2.944736,-2.221643,0.121429,-150.688005,-2.234681,0.1477,0.4077,0.2517,0.1477,0.4077,0.2517,244,1197,0.203843,0,1.0000
1783000602.825824976,-0.196071,0.085215,0.976880,2.966465,-2.362517,0.162121,-141.689101,-15.139571,0.5403,0.2716,0.4328,0.5403,0.2716,0.4328,160,1178,0.135823,0,1.0000
1783000602.876049042,-0.163341,0.097280,0.981762,2.936111,-2.332808,0.141859,-130.202982,-26.184250,0.8025,0.2337,0.5750,0.8025,0.2337,0.5750,140,1198,0.116861,0,1.0000
1783000602.925483942,-0.183163,0.105643,0.977390,3.128519,-1.880830,0.183828,-117.185493,-35.540600,0.7911,0.2518,0.5754,0.7911,0.2518,0.5754,157,1247,0.125902,0,1.0000
1783000602.976286888,-0.183163,0.105643,0.977390,3.012003,-2.276474,0.223833,-117.185493,-35.540600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150,1229,0.122050,0,1.0000
1783000603.026635885,-0.183163,0.105643,0.977390,3.231704,-2.130017,0.272175,-117.185493,-35.540600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,205,1247,0.164395,0,1.0000
1783000603.077085018,-0.203506,0.105347,0.973390,3.335360,-2.202432,0.321456,-43.622457,-56.419551,0.9285,0.3465,0.6957,0.9285,0.3465,0.6957,210,1212,0.173267,0,1.0000
1783000603.126899004,-0.203506,0.105347,0.973390,3.372915,-2.342534,0.296928,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,153,1227,0.124694,0,1.0000
1783000603.177882910,-0.203506,0.105347,0.973390,3.441663,-2.419420,0.362023,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,156,1209,0.129032,0,1.0000
1783000603.227694988,-0.203506,0.105347,0.973390,3.744361,-2.435419,0.389601,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,179,1221,0.146601,0,1.0000
1783000603.277123928,-0.203506,0.105347,0.973390,3.524477,-2.460143,0.411829,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,145,1215,0.119342,0,1.0000
1783000603.326957941,-0.203506,0.105347,0.973390,3.502151,-2.614691,0.310484,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,168,1236,0.135922,0,1.0000
1783000603.376708984,-0.203506,0.105347,0.973390,3.561884,-2.632896,0.312402,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,148,1244,0.118971,0,1.0000
1783000603.426367044,-0.203506,0.105347,0.973390,3.537492,-2.748592,0.401142,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,154,1226,0.125612,0,1.0000
1783000603.479530096,-0.203506,0.105347,0.973390,3.573969,-2.725764,0.422258,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,120,1227,0.097800,0,1.0000
1783000603.529505014,-0.203506,0.105347,0.973390,3.540320,-2.788577,0.427034,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,194,1244,0.155949,0,1.0000
1783000603.579535961,-0.203506,0.105347,0.973390,3.542905,-2.862559,0.419585,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,212,1231,0.172218,0,1.0000
1783000603.630173922,-0.203506,0.105347,0.973390,3.650145,-2.901089,0.376964,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,159,1233,0.128954,0,1.0000
1783000603.680557013,-0.203506,0.105347,0.973390,3.653489,-2.819157,0.261363,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,183,1232,0.148539,0,1.0000
1783000603.730182886,-0.203506,0.105347,0.973390,3.695016,-2.786489,0.221389,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,177,1242,0.142512,0,1.0000
1783000603.778377056,-0.203506,0.105347,0.973390,3.717956,-2.795935,0.220820,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,181,1247,0.145148,0,1.0000
1783000603.829032898,-0.203506,0.105347,0.973390,3.896383,-2.813483,0.265136,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,143,1248,0.114583,0,1.0000
1783000603.878587961,-0.203506,0.105347,0.973390,3.828897,-3.121044,0.337911,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,161,1233,0.130576,0,1.0000
1783000603.928224087,-0.203506,0.105347,0.973390,3.687867,-3.097368,0.307502,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,186,1236,0.150485,0,1.0000
1783000603.977804899,-0.203506,0.105347,0.973390,3.553222,-2.872517,0.363116,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,194,1269,0.152876,0,1.0000
1783000604.027018070,-0.203506,0.105347,0.973390,3.555107,-2.778466,0.359574,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,149,1305,0.114176,0,1.0000
1783000604.077066898,-0.203506,0.105347,0.973390,3.526597,-2.271625,0.360020,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,188,1360,0.138235,0,1.0000
1783000604.127446890,-0.203506,0.105347,0.973390,3.854083,-1.927876,0.405093,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,174,1354,0.128508,0,1.0000
1783000604.177059889,-0.203506,0.105347,0.973390,3.664577,-2.290688,0.420391,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,172,1386,0.124098,0,1.0000
1783000604.226841927,-0.203506,0.105347,0.973390,3.910314,-2.211179,0.452445,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,169,1377,0.122731,0,1.0000
1783000604.277091980,-0.203506,0.105347,0.973390,3.968359,-2.198632,0.530415,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,188,1361,0.138134,0,1.0000
1783000604.326852083,-0.203506,0.105347,0.973390,3.843758,-2.638338,0.534303,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,200,1386,0.144300,0,1.0000
1783000604.376688957,-0.203506,0.105347,0.973390,3.934316,-2.789126,0.485468,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,162,1368,0.118421,0,1.0000
1783000604.426445007,-0.203506,0.105347,0.973390,4.042824,-2.853031,0.539686,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204,1350,0.151111,0,1.0000
1783000604.476073027,-0.203506,0.105347,0.973390,4.064971,-2.917086,0.579335,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,206,1353,0.152254,0,1.0000
1783000604.525326967,-0.203506,0.105347,0.973390,4.141742,-3.052168,0.621449,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,205,1333,0.153788,0,1.0000
1783000604.574932098,-0.203506,0.105347,0.973390,4.159503,-3.040251,0.617621,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,147,1341,0.109620,0,1.0000
1783000604.625293016,-0.203506,0.105347,0.973390,4.063211,-3.111868,0.665896,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,182,1308,0.139144,0,1.0000
1783000604.675335884,-0.203506,0.105347,0.973390,4.079334,-3.173393,0.678391,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,160,1306,0.122511,0,1.0000
1783000604.725676060,-0.203506,0.105347,0.973390,4.162467,-3.234968,0.618644,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,209,1339,0.156087,0,1.0000
1783000604.775995016,-0.203506,0.105347,0.973390,3.766757,-2.474539,0.232426,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,186,1401,0.132762,0,1.0000
1783000604.826375008,-0.203506,0.105347,0.973390,3.837802,-2.295432,0.217798,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,219,1403,0.156094,0,1.0000
1783000604.875947952,-0.203506,0.105347,0.973390,4.102674,-2.921508,0.328092,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,180,1371,0.131291,0,1.0000
1783000604.926143885,-0.203506,0.105347,0.973390,4.165892,-3.198853,0.489136,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,222,1369,0.162162,0,1.0000
1783000604.978363037,-0.203506,0.105347,0.973390,4.184568,-3.306641,0.459671,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,238,1341,0.177479,0,1.0000
1783000605.029160023,-0.203506,0.105347,0.973390,4.273877,-3.443329,0.498918,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,247,1319,0.187263,0,1.0000
1783000605.079361916,-0.203506,0.105347,0.973390,4.337409,-3.489303,0.481415,-43.622457,-56.419551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,180,1325,0.135849,0,1.0000
