timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.4783,2.1630,6.4870,0.0080,0.0090,0.0300,8.7390
1783000609.5280,2.2300,8.4350,0.0050,0.0000,0.0140,10.7450
1783000609.5786,2.2540,3.8730,0.0080,0.0080,0.0140,6.2030
1783000609.6295,3.8110,2.8210,0.0060,0.0070,0.0140,6.7120
1783000609.6776,2.1470,5.1770,0.0040,0.0050,0.0140,7.3960
1783000609.7278,2.2040,5.3520,0.0070,0.0040,0.0140,7.6270
1783000609.7776,2.3820,9.4330,0.0130,0.0000,0.0170,11.9250
1783000609.8279,2.7970,19.5470,0.0070,0.0000,0.0150,22.4070
1783000609.8783,2.5800,27.5760,0.0110,0.0000,0.0140,30.2200
1783000609.9285,3.4610,31.6920,0.0110,0.0090,0.0170,35.2290
1783000609.9785,2.2860,15.9620,0.0200,0.0320,0.1300,18.6030
1783000610.0283,4.0370,27.2150,0.0120,0.0100,0.0240,31.3640
1783000610.0781,2.3980,12.5320,0.0070,0.0040,0.0160,15.0110
1783000610.1275,2.3240,24.2930,0.0090,0.0000,0.0130,26.6830
1783000610.1773,2.2130,11.4010,0.0060,0.0060,0.0180,13.6880
1783000610.2267,2.3450,9.8520,0.0060,0.0050,0.0150,12.2690
1783000610.2763,3.0350,14.8500,0.0180,0.0290,0.1100,18.2480
1783000610.3264,3.2170,8.4860,0.0040,0.0080,0.0270,11.7920
1783000610.3760,2.9450,12.6770,0.0060,0.0070,0.0340,15.7200
1783000610.4252,2.3770,20.2400,0.0110,0.0070,0.0300,22.6940
1783000610.4752,2.5290,13.4430,0.0060,0.0080,0.0170,16.0470
1783000610.5252,2.4620,6.0060,0.0070,0.0090,0.0190,8.5630
1783000610.5746,3.7120,7.4880,0.0070,0.0130,0.0400,11.3350
1783000610.6276,8.1400,14.8020,0.0120,0.0190,0.0390,23.1370
1783000610.6770,4.5810,10.8330,0.0050,0.0080,0.0140,15.4860
1783000610.7246,5.8630,18.4680,0.0260,0.0480,0.2160,24.9390
1783000610.7740,5.7810,36.4460,0.0220,0.0000,0.0160,42.2970
1783000610.8240,3.6750,22.3810,0.0110,0.0000,0.0150,26.1260
1783000610.8742,3.9720,18.4590,0.0140,0.0000,0.0150,22.4980
1783000610.9240,3.9500,15.0760,0.0100,0.0000,0.0140,19.0910
1783000610.9744,2.8080,19.2550,0.0120,0.0000,0.0310,22.1530
1783000611.0242,2.5750,4.0730,0.0080,0.0110,0.0230,6.7540
1783000611.0750,3.2480,3.6110,0.0050,0.0070,0.0140,6.9310
1783000611.1253,2.7700,3.1500,0.0050,0.0070,0.0170,6.0010
1783000611.1755,2.4880,7.8600,0.0090,0.0080,0.0350,10.4450
1783000611.2255,2.7600,25.6580,0.0080,0.0000,0.0140,28.4770
1783000611.2763,3.5660,21.0360,0.0080,0.0060,0.0300,24.6910
1783000611.3266,2.5830,8.2840,0.0060,0.0070,0.0140,10.9460
1783000611.3769,2.8350,29.0350,0.0100,0.0080,0.0140,31.9440
1783000611.4273,2.7120,42.9150,0.0210,0.0090,0.0130,45.7010
1783000611.4775,2.8840,20.9810,0.0080,0.0070,0.0280,23.9530
1783000611.5277,2.5450,7.4510,0.0060,0.0080,0.0210,10.0790
1783000611.5777,3.5860,7.4790,0.0050,0.0100,0.0220,11.1550
1783000611.6279,2.5030,11.1450,0.0050,0.0040,0.0150,13.7110
1783000611.6777,2.7300,5.0260,0.0050,0.0070,0.0170,7.8340
1783000611.7275,2.5090,10.6670,0.0080,0.0060,0.0170,13.2520
1783000611.7775,2.7610,7.7390,0.0060,0.0080,0.0170,10.5950
1783000611.8274,2.6850,5.7230,0.0040,0.0070,0.0150,8.4740
1783000611.8805,2.6190,3.2750,0.0040,0.0080,0.0140,5.9680
1783000611.9300,2.6300,5.7390,0.0040,0.0070,0.0140,8.4350
1783000611.9764,2.4730,3.0060,0.0050,0.0070,0.0160,5.5710
1783000612.0264,8.7070,6.0840,0.0160,0.0260,0.0550,15.0510
1783000612.0763,9.4740,7.9780,0.0180,0.0270,0.0660,17.7830
1783000612.1258,5.0240,5.3810,0.0100,0.0140,0.0690,10.5900
1783000612.1758,5.9050,5.2720,0.0110,0.0140,0.0410,11.3350
1783000612.2248,4.5190,16.5760,0.0170,0.0000,0.0140,21.1640
1783000612.2750,2.5720,14.7420,0.0080,0.0000,0.0260,17.3880
1783000612.3248,9.0610,34.7200,0.0220,0.0000,0.0790,43.9630
1783000612.3756,6.7150,3.1420,0.0050,0.0070,0.0150,9.9250
1783000612.4259,4.9480,4.3470,0.0070,0.0120,0.0260,9.4100
1783000612.4764,4.5770,10.3460,0.0180,0.0330,0.1020,15.2700
1783000612.5285,4.0200,5.9780,0.0080,0.0120,0.0280,10.1290
1783000612.5769,4.1280,13.9120,0.0040,0.0060,0.0170,18.1140
1783000612.6275,4.9300,5.3710,0.0060,0.0120,0.0430,10.4370
1783000612.6773,3.4950,5.8510,0.0080,0.0140,0.0320,9.5120
1783000612.7274,3.2630,5.0430,0.0090,0.0120,0.0400,8.4370
1783000612.7777,2.6110,3.3310,0.0050,0.0080,0.0150,6.0140
1783000612.8273,3.1380,6.2520,0.0090,0.0060,0.0210,9.4810
1783000612.8773,3.0250,2.9840,0.0050,0.0080,0.0220,6.1070
1783000612.9274,3.1890,4.2960,0.0090,0.0160,0.0370,7.6490
1783000612.9775,4.9920,4.6040,0.0070,0.0130,0.0300,9.7400
1783000613.0276,3.5250,5.6560,0.0090,0.0130,0.0320,9.3080
1783000613.0777,2.5180,6.5010,0.0130,0.0040,0.0200,9.0870
1783000613.1279,2.4090,5.6380,0.0080,0.0060,0.0150,8.1210
1783000613.1776,3.9330,2.2650,0.0040,0.0070,0.0250,6.2820
1783000613.2289,2.7150,3.6110,0.0040,0.0110,0.0250,6.4350
1783000613.2776,2.4260,1.8510,0.0060,0.0070,0.0140,4.3420
1783000613.3276,2.5470,2.3690,0.0060,0.0060,0.0140,4.9880
1783000613.3778,2.5440,2.1800,0.0070,0.0080,0.0130,4.7940
1783000613.4274,2.3820,1.7070,0.0050,0.0080,0.0130,4.1630
1783000613.4770,2.5450,1.7630,0.0050,0.0070,0.0310,4.4030
1783000613.5270,2.4930,2.0130,0.0070,0.0090,0.0250,4.5910
1783000613.5801,3.3010,2.7290,0.0060,0.0090,0.0250,6.1280
1783000613.6296,4.0820,4.1640,0.0110,0.0160,0.0630,8.4590
1783000613.6765,7.4520,2.5580,0.0110,0.0160,0.0390,10.1820
1783000613.7268,4.6880,12.9530,0.0100,0.0000,0.0290,17.7470
1783000613.7765,5.8740,3.4890,0.0050,0.0080,0.0250,9.4520
1783000613.8266,7.2190,3.2850,0.0040,0.0070,0.0190,10.5760
1783000613.8771,5.1580,2.4500,0.0050,0.0070,0.0260,7.6950
1783000613.9273,4.8000,2.0730,0.0040,0.0060,0.0240,6.9560
1783000613.9767,3.4890,3.4810,0.0070,0.0130,0.0360,7.1060
1783000614.0277,3.2430,8.2060,0.0080,0.0050,0.0150,11.5190
1783000614.0773,2.6640,1.8760,0.0050,0.0070,0.0140,4.6270
1783000614.1273,2.9360,1.8970,0.0040,0.0060,0.0160,4.8970
1783000614.1769,3.7630,2.3610,0.0090,0.0140,0.0310,6.2680
1783000614.2273,4.2130,2.8690,0.0150,0.0210,0.0780,7.3210
1783000614.2771,5.1220,5.0550,0.0110,0.0160,0.0630,10.3540
1783000614.3273,3.6400,4.3070,0.0070,0.0090,0.0360,8.0540
1783000614.3778,4.2780,8.0120,0.0130,0.0230,0.0490,12.4850
1783000614.4279,4.4300,5.0220,0.0090,0.0170,0.0660,9.6950
1783000614.4778,3.4690,4.2610,0.0060,0.0120,0.0250,7.8400
1783000614.5279,3.5070,3.6430,0.0070,0.0110,0.0230,7.2530
1783000614.5784,3.6960,6.1670,0.0090,0.0150,0.0540,10.0390
1783000614.6315,3.3230,3.1410,0.0060,0.0080,0.0320,6.5630
1783000614.6790,2.9930,3.1720,0.0070,0.0080,0.0200,6.2490
1783000614.7284,2.8980,2.6160,0.0050,0.0080,0.0140,5.5860
1783000614.7782,3.2060,2.3100,0.0050,0.0070,0.0140,5.5800
1783000614.8270,3.3110,1.6340,0.0030,0.0080,0.0250,5.0400
1783000614.8768,2.9180,1.6060,0.0040,0.0070,0.0200,4.6020
1783000614.9266,2.8780,2.0710,0.0050,0.0070,0.0300,5.0580
1783000614.9764,8.7540,2.4970,0.0080,0.0100,0.0360,11.3750
1783000615.0296,3.8250,1.3540,0.0040,0.0070,0.0140,5.2480
1783000615.0760,4.4170,1.8940,0.0040,0.0070,0.0150,6.3760
1783000615.1263,3.3070,1.6990,0.0050,0.0080,0.0150,5.0780
1783000615.1756,4.6110,1.6200,0.0040,0.0070,0.0180,6.3190
1783000615.2255,3.6790,1.6500,0.0060,0.0100,0.0230,5.4520
1783000615.2756,7.4290,2.4500,0.0040,0.0050,0.0160,9.9560
1783000615.3257,4.0330,2.5440,0.0060,0.0080,0.0140,6.6510
1783000615.3749,3.7550,2.5550,0.0050,0.0080,0.0140,6.3850
1783000615.4257,3.3880,2.0280,0.0050,0.0080,0.0140,5.4910
1783000615.4759,2.8890,1.8300,0.0050,0.0100,0.0360,4.8200
1783000615.5265,3.5810,1.8960,0.0050,0.0100,0.0300,5.5690
1783000615.5773,2.9960,2.2960,0.0080,0.0110,0.0210,5.3980
1783000615.6273,3.3780,2.1180,0.0050,0.0080,0.0160,5.5720
1783000615.6787,2.8620,2.6530,0.0070,0.0120,0.0270,5.6580
1783000615.7283,3.2660,1.9330,0.0070,0.0100,0.0250,5.3060
1783000615.7791,4.4270,4.1720,0.0090,0.0170,0.0780,8.7870
1783000615.8294,2.9510,1.7210,0.0050,0.0110,0.0290,4.7630
1783000615.8786,2.8570,1.6590,0.0040,0.0090,0.0300,4.6070
1783000615.9282,3.0550,1.6500,0.0030,0.0090,0.0140,4.7710
1783000615.9773,3.1160,1.8670,0.0050,0.0090,0.0300,5.0870
1783000616.0260,3.1570,1.3170,0.0050,0.0100,0.0380,4.5880
1783000616.0814,3.3700,1.3440,0.0060,0.0120,0.0230,4.8310
1783000616.1258,4.8670,1.0370,0.0040,0.0070,0.0180,5.9790
1783000616.1752,3.6500,0.9330,0.0050,0.0080,0.0330,4.6760
1783000616.2250,3.0130,0.8950,0.0040,0.0080,0.0210,3.9970
1783000616.2775,3.8690,1.2170,0.0050,0.0070,0.0270,5.1800
1783000616.3244,3.6050,1.1390,0.0040,0.0070,0.0250,4.8330
1783000616.3736,3.2770,1.0820,0.0060,0.0080,0.0240,4.4690
1783000616.4236,4.1190,0.7750,0.0040,0.0080,0.0210,4.9930
1783000616.4728,3.7640,0.7220,0.0050,0.0080,0.0220,4.5730
1783000616.5224,3.9190,0.6260,0.0040,0.0070,0.0200,4.6160
1783000616.5722,3.2560,0.6280,0.0060,0.0080,0.0200,3.9710
1783000616.6233,4.6010,0.9070,0.0070,0.0090,0.0270,5.5970
1783000616.6729,4.0450,0.7910,0.0050,0.0110,0.0150,4.9140
1783000616.7235,3.3600,0.7570,0.0050,0.0100,0.0300,4.2240
1783000616.7741,3.4120,0.6080,0.0090,0.0100,0.0340,4.1320
1783000616.8241,3.5010,0.5790,0.0070,0.0100,0.0230,4.1840
1783000616.8751,3.3340,0.6600,0.0050,0.0080,0.0140,4.0790
1783000616.9259,3.3100,0.6710,0.0050,0.0090,0.0240,4.0930
1783000616.9771,3.9370,0.9910,0.0060,0.0100,0.0250,5.0300
1783000617.0274,3.4020,0.7160,0.0050,0.0090,0.0230,4.2160
1783000617.0780,4.7140,0.5360,0.0060,0.0100,0.0320,5.3620
1783000617.1291,4.1800,1.2030,0.0070,0.0150,0.0410,5.5310
1783000617.1795,6.4380,1.9280,0.0070,0.0050,0.0140,8.4410
1783000617.2315,3.0850,0.4080,0.0040,0.0080,0.0140,3.5690
1783000617.2796,3.2570,0.4480,0.0060,0.0080,0.0140,3.7830
1783000617.3297,3.0490,0.3090,0.0040,0.0080,0.0150,3.4320
1783000617.3786,3.5820,0.7600,0.0050,0.0040,0.0140,4.4130
1783000617.4266,2.9530,0.2140,0.0040,0.0070,0.0150,3.2370
1783000617.4752,3.0800,0.2210,0.0040,0.0060,0.0240,3.3760
1783000617.5238,3.2570,0.2340,0.0040,0.0060,0.0240,3.5630
1783000617.5726,3.2790,0.2630,0.0060,0.0090,0.0240,3.6400
1783000617.6226,3.3930,0.3120,0.0050,0.0090,0.0270,3.8050
1783000617.6706,3.0810,0.6810,0.0040,0.0040,0.0150,3.8270
1783000617.7226,3.4180,0.2540,0.0040,0.0080,0.0150,3.7460
1783000617.7696,3.2400,0.5880,0.0050,0.0050,0.0280,3.9100
1783000617.8191,3.1480,0.7020,0.0070,0.0070,0.0250,4.0320
1783000617.8685,4.2440,0.2800,0.0050,0.0090,0.0150,4.5990
1783000617.9187,5.7400,0.2960,0.0080,0.0120,0.0240,6.1450
1783000617.9686,4.9610,0.3660,0.0070,0.0110,0.0160,5.4050
1783000618.0191,3.0930,0.3580,0.0050,0.0070,0.0140,3.5210
1783000618.0695,2.9520,0.2880,0.0050,0.0080,0.0190,3.3310
1783000618.1195,3.7350,0.2810,0.0050,0.0070,0.0150,4.0970
1783000618.1699,3.7850,0.3310,0.0050,0.0140,0.0240,4.2270
1783000618.2203,4.6350,1.6560,0.0080,0.0070,0.0430,6.4140
1783000618.2709,3.3060,0.5110,0.0070,0.0100,0.0150,3.8990
1783000618.3213,3.3730,0.6720,0.0040,0.0100,0.0180,4.1320
1783000618.3724,3.3740,1.8110,0.0080,0.0070,0.0160,5.2680
1783000618.4233,3.4670,1.7060,0.0060,0.0050,0.0380,5.2770
1783000618.4765,3.2380,0.5420,0.0060,0.0100,0.0140,3.8580
1783000618.5250,3.0030,0.4970,0.0060,0.0080,0.0140,3.5780
1783000618.5757,3.1180,0.4420,0.0060,0.0090,0.0150,3.6500
1783000618.6289,3.0560,1.2420,0.0060,0.0050,0.0250,4.3830
1783000618.6780,3.1390,0.9740,0.0070,0.0050,0.0220,4.1940
1783000618.7276,3.1710,0.5850,0.0080,0.0100,0.0140,3.8340
1783000618.7776,4.0680,1.4980,0.0070,0.0050,0.0160,5.6430
1783000618.8280,3.4340,1.1740,0.0110,0.0170,0.0400,4.7710
1783000618.8780,4.1520,0.4000,0.0060,0.0120,0.0300,4.6650
1783000618.9282,4.4390,0.9830,0.0080,0.0060,0.0380,5.5520
1783000618.9788,5.4580,1.0240,0.0100,0.0080,0.0390,6.6000
1783000619.0314,5.7240,1.3290,0.0130,0.0080,0.0390,7.1790
1783000619.0812,5.8740,1.0740,0.0090,0.0090,0.0430,7.0730
1783000619.1313,5.5670,0.5940,0.0070,0.0130,0.0260,6.2710
1783000619.1796,3.2050,1.6990,0.0090,0.0110,0.0200,5.0000
1783000619.2286,5.7060,0.8440,0.0050,0.0050,0.0290,6.6600
1783000619.2778,7.0730,0.7430,0.0050,0.0050,0.0150,7.8890
1783000619.3274,4.5710,2.3810,0.0100,0.0000,0.0140,7.0490
1783000619.3765,4.3760,1.1060,0.0060,0.0040,0.0170,5.5570
1783000619.4263,3.8250,1.0010,0.0060,0.0050,0.0210,4.9070
1783000619.4785,7.3890,1.0960,0.0050,0.0050,0.0270,8.5670
1783000619.5251,4.3580,0.3350,0.0050,0.0110,0.0140,4.7710
1783000619.5749,4.1610,1.3020,0.0060,0.0080,0.0260,5.5830
1783000619.6247,3.3460,0.9370,0.0050,0.0050,0.0210,4.3560
1783000619.6739,3.7770,1.1050,0.0060,0.0070,0.0230,4.9770
1783000619.7241,3.9490,0.4520,0.0050,0.0090,0.0140,4.4740
1783000619.7737,3.9590,0.5350,0.0050,0.0080,0.0310,4.5770
1783000619.8238,3.3920,0.9930,0.0050,0.0050,0.0150,4.4690
1783000619.8739,3.4190,1.1970,0.0060,0.0050,0.0160,4.6840
1783000619.9241,3.8360,1.6200,0.0080,0.0070,0.0230,5.5470
1783000619.9739,4.1630,1.7200,0.0030,0.0050,0.0150,5.9420
1783000620.0237,3.3190,1.4300,0.0060,0.0080,0.0140,4.8190
1783000620.0742,3.4050,0.4590,0.0040,0.0080,0.0140,3.9460
1783000620.1242,3.3910,1.3230,0.0050,0.0060,0.0150,4.7900
1783000620.1740,3.8260,0.5530,0.0050,0.0090,0.0150,4.4580
1783000620.2246,5.3270,0.8430,0.0060,0.0090,0.0150,6.2520
1783000620.2750,5.1460,2.5030,0.0070,0.0050,0.0160,7.7200
1783000620.3256,9.2520,1.5170,0.0080,0.0090,0.0250,10.8660
1783000620.3756,4.4020,0.3990,0.0050,0.0080,0.0140,4.8760
1783000620.4256,3.6450,0.4780,0.0050,0.0080,0.0150,4.1970
1783000620.4763,3.9600,0.5770,0.0060,0.0100,0.0310,4.6500
1783000620.5264,4.1750,1.7190,0.0060,0.0070,0.0310,5.9970
1783000620.5790,5.1510,0.6270,0.0050,0.0080,0.0140,5.8730
1783000620.6303,3.5210,1.2750,0.0070,0.0050,0.0370,4.8890
1783000620.6806,3.9860,0.3920,0.0050,0.0090,0.0140,4.4520
1783000620.7308,3.5980,0.3810,0.0060,0.0080,0.0160,4.0540
1783000620.7808,3.9540,1.1800,0.0070,0.0070,0.0240,5.2180
1783000620.8309,4.0630,0.9350,0.0050,0.0050,0.0150,5.0770
1783000620.8803,5.4540,0.3130,0.0060,0.0090,0.0150,5.8450
1783000620.9303,5.5390,0.3940,0.0050,0.0130,0.0210,6.0280
1783000620.9804,5.4000,0.4150,0.0040,0.0090,0.0150,5.8830
1783000621.0295,3.8180,0.2770,0.0060,0.0100,0.0150,4.1730
1783000621.0768,3.7830,0.3030,0.0070,0.0090,0.0260,4.1750
1783000621.1267,5.5080,0.6620,0.0080,0.0130,0.0300,6.2940
1783000621.1757,6.1310,0.6420,0.0070,0.0110,0.0270,6.8830
1783000621.2259,5.0930,0.4240,0.0080,0.0130,0.0380,5.6680
1783000621.2759,5.4390,0.6560,0.0070,0.0050,0.0160,6.1690
1783000621.3257,4.0640,0.3240,0.0060,0.0100,0.0180,4.4720
1783000621.3765,4.3210,0.3110,0.0050,0.0100,0.0180,4.7250
1783000621.4255,3.5880,0.3490,0.0060,0.0100,0.0150,4.0180
1783000621.4754,4.2090,0.4380,0.0050,0.0100,0.0250,4.7380
1783000621.5256,3.9130,0.6050,0.0050,0.0110,0.0340,4.6200
1783000621.5762,6.9490,1.3200,0.0060,0.0050,0.0230,8.3530
1783000621.6265,4.2390,0.5770,0.0060,0.0100,0.0260,4.9230
1783000621.6770,4.1540,0.4280,0.0060,0.0120,0.0290,4.6920
1783000621.7278,3.9870,0.3420,0.0050,0.0090,0.0230,4.4250
1783000621.7780,5.4160,0.3960,0.0050,0.0090,0.0180,5.9070
1783000621.8280,3.9260,0.2560,0.0050,0.0080,0.0130,4.2540
1783000621.8804,4.0970,0.3090,0.0070,0.0100,0.0350,4.5200
1783000621.9300,5.3900,0.4160,0.0070,0.0130,0.0380,5.9420
1783000621.9801,6.4090,0.3560,0.0080,0.0120,0.0390,6.9050
1783000622.0296,4.7380,0.2430,0.0070,0.0100,0.0240,5.0670
1783000622.0794,4.2350,0.2210,0.0050,0.0080,0.0140,4.5420
1783000622.1266,6.9480,0.2810,0.0060,0.0090,0.0210,7.3150
1783000622.1764,8.2810,0.3560,0.0040,0.0130,0.0150,8.7080
1783000622.2255,5.5850,0.4680,0.0090,0.0130,0.0490,6.1960
1783000622.2753,6.1010,0.2830,0.0060,0.0090,0.0230,6.4770
1783000622.3249,4.4000,0.2690,0.0050,0.0090,0.0250,4.7550
1783000622.3751,5.9950,0.6240,0.0080,0.0120,0.0440,6.7600
1783000622.4253,6.5800,0.3700,0.0080,0.0120,0.0330,7.0610
1783000622.4753,3.7250,0.2320,0.0050,0.0080,0.0200,4.0410
1783000622.5275,3.6150,0.2630,0.0050,0.0070,0.0340,3.9780
1783000622.5773,6.3710,0.2020,0.0040,0.0080,0.0180,6.6500
1783000622.6265,5.0800,0.2860,0.0070,0.0100,0.0290,5.4590
1783000622.6759,4.6970,0.2560,0.0070,0.0150,0.0170,5.0500
1783000622.7257,4.2600,0.2480,0.0080,0.0100,0.0240,4.6140
1783000622.7774,4.9670,0.2420,0.0050,0.0080,0.0140,5.2900
1783000622.8255,5.1720,0.3330,0.0080,0.0110,0.0450,5.6360
1783000622.8755,7.2720,0.6010,0.0100,0.0120,0.0250,7.9940
1783000622.9256,5.4390,0.4580,0.0060,0.0090,0.0260,6.0150
1783000622.9759,4.3330,0.2730,0.0060,0.0080,0.0140,4.6780
1783000623.0260,4.6420,0.4170,0.0080,0.0120,0.0330,5.2050
1783000623.0768,4.6270,0.3060,0.0060,0.0100,0.0250,5.0240
1783000623.1274,4.2510,0.3580,0.0060,0.0090,0.0230,4.7060
1783000623.1780,4.8700,0.3130,0.0070,0.0100,0.0240,5.2860
1783000623.2280,3.7510,0.3130,0.0040,0.0070,0.0160,4.1490
1783000623.2782,9.8290,1.3850,0.0080,0.0060,0.0230,11.3120
1783000623.3280,6.3570,0.7850,0.0060,0.0080,0.0180,7.2320
1783000623.3774,5.8440,0.6930,0.0080,0.0120,0.0280,6.6560
1783000623.4285,5.2120,0.6180,0.0040,0.0090,0.0180,5.9220
1783000623.4767,4.0590,0.4850,0.0060,0.0070,0.0270,4.6290
1783000623.5264,4.8260,0.3170,0.0050,0.0150,0.0320,5.2580
1783000623.5763,4.7820,0.3180,0.0060,0.0080,0.0330,5.1960
1783000623.6267,3.4890,0.3370,0.0060,0.0070,0.0160,3.9010
1783000623.6765,3.7130,0.3790,0.0050,0.0070,0.0140,4.1640
1783000623.7269,3.3780,0.3040,0.0050,0.0070,0.0130,3.7530
1783000623.7776,3.4170,0.2930,0.0060,0.0070,0.0310,3.7980
1783000623.8265,4.0810,0.3340,0.0070,0.0080,0.0160,4.5040
1783000623.8769,3.9450,0.5410,0.0070,0.0100,0.0180,4.5740
1783000623.9289,3.4350,0.4140,0.0060,0.0080,0.0220,3.9400
1783000623.9761,3.9760,0.2980,0.0060,0.0100,0.0190,4.3590
1783000624.0257,3.4040,0.4760,0.0080,0.0070,0.0140,3.9540
1783000624.0754,3.5060,0.5900,0.0070,0.0080,0.0160,4.1900
1783000624.1252,3.4160,0.4110,0.0070,0.0080,0.0140,3.9010
1783000624.1749,4.1750,0.4530,0.0050,0.0090,0.0170,4.7160
1783000624.2248,3.5720,0.4890,0.0060,0.0090,0.0150,4.1460
1783000624.2749,3.5040,0.5310,0.0060,0.0090,0.0140,4.1110
1783000624.3248,3.5770,0.4740,0.0110,0.0070,0.0260,4.1420
1783000624.3748,3.4640,0.4370,0.0060,0.0070,0.0140,3.9800
1783000624.4266,3.4450,0.4900,0.0050,0.0070,0.0160,4.0140
1783000624.4768,7.9510,0.8510,0.0080,0.0110,0.0430,8.9410
1783000624.5238,3.9490,0.4750,0.0070,0.0080,0.0160,4.5030
1783000624.5728,3.5880,0.4390,0.0050,0.0090,0.0170,4.1070
1783000624.6223,4.7080,0.5060,0.0070,0.0100,0.0380,5.3500
1783000624.6725,3.4440,0.4180,0.0060,0.0080,0.0150,3.9480
1783000624.7219,3.5660,0.4370,0.0060,0.0070,0.0140,4.0820
1783000624.7724,3.5010,0.4440,0.0060,0.0090,0.0200,4.0270
1783000624.8225,3.4400,0.3360,0.0060,0.0090,0.0160,3.8580
1783000624.8723,3.4770,0.4720,0.0060,0.0110,0.0160,4.0400
1783000624.9225,3.9150,0.5840,0.0060,0.0080,0.0140,4.5880
1783000624.9729,3.4800,0.3950,0.0090,0.0070,0.0140,3.9650
1783000625.0230,3.3490,0.3450,0.0060,0.0070,0.0150,3.7800
1783000625.0730,3.9580,0.4070,0.0060,0.0090,0.0140,4.4410
1783000625.1255,3.4060,0.4160,0.0050,0.0080,0.0140,3.9030
1783000625.1755,3.9340,0.3170,0.0060,0.0090,0.0460,4.3660
1783000625.2259,3.3600,0.4780,0.0100,0.0140,0.0150,3.9600
1783000625.2755,3.7490,0.3430,0.0050,0.0080,0.0170,4.1750
1783000625.3255,4.7620,0.3570,0.0050,0.0090,0.0200,5.1980
1783000625.3741,3.4440,0.3420,0.0070,0.0080,0.0140,3.8680
1783000625.4259,3.3550,0.3580,0.0050,0.0070,0.0140,3.8070
1783000625.4739,3.4340,0.3290,0.0070,0.0080,0.0280,3.8620
1783000625.5243,3.3420,0.3160,0.0060,0.0080,0.0150,3.7330
1783000625.5749,3.4950,0.2830,0.0050,0.0070,0.0260,3.8600
1783000625.6253,3.3760,0.3520,0.0060,0.0080,0.0150,3.8060
1783000625.6756,3.9750,0.3460,0.0050,0.0080,0.0150,4.3960
1783000625.7261,6.0380,0.5650,0.0080,0.0130,0.0220,6.6920
1783000625.7774,3.6900,0.4050,0.0080,0.0090,0.0180,4.1880
1783000625.8280,4.6140,0.3250,0.0060,0.0110,0.0180,5.0250
1783000625.8788,5.3170,0.3660,0.0050,0.0080,0.0160,5.7630
1783000625.9294,6.0450,0.3900,0.0060,0.0080,0.0150,6.5150
1783000625.9796,4.6960,0.3770,0.0060,0.0090,0.0150,5.1550
1783000626.0300,4.4360,0.3310,0.0060,0.0080,0.0330,4.8570
1783000626.0803,4.9000,0.3940,0.0060,0.0090,0.0220,5.3820
1783000626.1296,4.6650,0.3420,0.0090,0.0110,0.0150,5.0940
1783000626.1794,4.6660,0.3590,0.0060,0.0110,0.0150,5.1110
1783000626.2283,4.6430,0.3690,0.0060,0.0080,0.0150,5.0910
1783000626.2778,4.6530,0.7380,0.0080,0.0050,0.0160,5.4750
1783000626.3273,5.5220,1.5980,0.0110,0.0050,0.0260,7.2060
1783000626.3763,4.6440,0.3700,0.0060,0.0090,0.0150,5.0940
1783000626.4275,5.6420,0.3770,0.0070,0.0080,0.0150,6.1020
1783000626.4767,4.3580,0.3190,0.0060,0.0080,0.0150,4.7560
1783000626.5256,4.1730,0.6230,0.0070,0.0050,0.0150,4.8750
1783000626.5747,4.3570,0.3620,0.0070,0.0090,0.0150,4.8040
1783000626.6239,4.9440,0.4170,0.0070,0.0100,0.0180,5.4610
1783000626.6737,4.2660,0.3860,0.0060,0.0100,0.0310,4.7720
1783000626.7239,4.6470,0.4140,0.0110,0.0130,0.0210,5.1500
1783000626.7731,5.7540,0.3450,0.0060,0.0090,0.0140,6.1930
1783000626.8236,6.4670,0.3950,0.0080,0.0110,0.0250,6.9700
1783000626.8736,4.6510,0.4150,0.0060,0.0100,0.0150,5.1530
1783000626.9233,4.9070,0.2770,0.0070,0.0140,0.0170,5.2800
1783000626.9736,4.9230,0.3390,0.0060,0.0090,0.0140,5.3430
1783000627.0245,6.8310,0.5050,0.0090,0.0130,0.0460,7.4770
1783000627.0744,5.0050,0.2970,0.0070,0.0090,0.0140,5.3830
1783000627.1252,5.0760,0.3800,0.0060,0.0090,0.0290,5.5600
1783000627.1754,6.4970,0.3560,0.0050,0.0080,0.0290,6.9460
1783000627.2256,5.1600,0.4760,0.0060,0.0100,0.0140,5.7240
1783000627.2734,4.4190,0.3320,0.0070,0.0100,0.0280,4.8430
1783000627.3252,4.4270,0.3400,0.0070,0.0090,0.0170,4.8590
1783000627.3750,4.3990,0.3130,0.0070,0.0080,0.0290,4.8070
1783000627.4254,4.9510,0.3230,0.0050,0.0090,0.0150,5.3470
1783000627.4768,5.5490,0.3040,0.0060,0.0090,0.0240,5.9410
1783000627.5272,4.7190,0.2980,0.0060,0.0100,0.0150,5.0980
1783000627.5764,6.5510,0.3920,0.0070,0.0090,0.0240,7.0480
1783000627.6265,4.3950,0.3500,0.0070,0.0470,0.0220,4.8850
1783000627.6773,4.7810,0.3040,0.0070,0.0090,0.0210,5.1710
1783000627.7273,4.4620,0.3390,0.0060,0.0090,0.0160,4.8800
1783000627.7773,7.0240,0.4990,0.0070,0.0130,0.0390,7.6640
