timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.4284,2.1970,4.6200,0.0050,0.0080,0.0130,6.8940
1783000609.4783,2.1140,3.2790,0.0050,0.0080,0.0290,5.4860
1783000609.5280,2.2100,2.6410,0.0050,0.0070,0.0140,4.9230
1783000609.5786,3.9590,2.9210,0.0050,0.0080,0.0140,6.9520
1783000609.6295,2.1090,2.5720,0.0070,0.0120,0.0200,4.7730
1783000609.6776,2.1390,2.0210,0.0050,0.0070,0.0250,4.2470
1783000609.7278,2.0990,6.4640,0.0100,0.0070,0.0250,8.6530
1783000609.7776,2.8340,8.8310,0.0080,0.0000,0.0250,11.7370
1783000609.8279,3.3370,29.8150,0.0220,0.0000,0.0400,33.3090
1783000609.8783,2.8260,16.9820,0.0130,0.0000,0.0150,19.8800
1783000609.9285,2.3240,14.1910,0.0070,0.0080,0.0210,16.6000
1783000609.9785,2.1700,5.0640,0.0070,0.0130,0.0270,7.3300
1783000610.0283,2.4980,7.6940,0.0060,0.0060,0.0150,10.2690
1783000610.0781,2.2640,4.5900,0.0060,0.0170,0.0150,6.9430
1783000610.1275,2.3040,11.2500,0.0110,0.0060,0.0290,13.6400
1783000610.1773,2.4290,4.3810,0.0050,0.0070,0.0160,6.8870
1783000610.2267,2.5630,3.8120,0.0060,0.0070,0.0150,6.4510
1783000610.2763,2.2560,3.8570,0.0060,0.0080,0.0150,6.1960
1783000610.3264,2.7170,4.4320,0.0070,0.0080,0.0150,7.2240
1783000610.3760,3.2600,4.6080,0.0080,0.0130,0.0450,8.0130
1783000610.4252,2.1400,3.7840,0.0070,0.0070,0.0150,6.0030
1783000610.4752,2.1890,2.6390,0.0070,0.0070,0.0150,4.9030
1783000610.5252,4.4250,3.1970,0.0040,0.0070,0.0310,7.7160
1783000610.5746,4.1160,3.9940,0.0120,0.0140,0.0450,8.2720
1783000610.6276,4.9270,6.5890,0.0100,0.0160,0.0960,11.7370
1783000610.6770,3.6230,10.7080,0.0070,0.0110,0.0370,14.4570
1783000610.7246,5.2590,9.4800,0.0090,0.0150,0.0610,14.9140
1783000610.7740,3.3420,15.2090,0.0090,0.0070,0.0190,18.6380
1783000610.8240,2.6880,24.8780,0.0230,0.0110,0.0300,27.6610
1783000610.8742,2.3450,10.3630,0.0090,0.0070,0.0170,12.7780
1783000610.9240,2.2760,13.9330,0.0110,0.0000,0.0220,16.2890
1783000610.9744,2.6970,23.3150,0.0120,0.0000,0.0290,26.1190
1783000611.0242,2.8670,5.0260,0.0060,0.0100,0.0240,7.9760
1783000611.0750,3.2750,5.8570,0.0060,0.0090,0.0130,9.2020
1783000611.1253,2.4990,4.4400,0.0040,0.0080,0.0140,7.0240
1783000611.1755,2.5020,4.5220,0.0040,0.0070,0.0140,7.0950
1783000611.2255,3.3020,16.6260,0.0060,0.0100,0.0170,20.0080
1783000611.2763,10.2650,20.0060,0.0240,0.0430,0.1490,30.7120
1783000611.3266,4.7120,12.6270,0.0050,0.0070,0.0140,17.4020
1783000611.3769,3.4750,11.3920,0.0110,0.0220,0.0590,15.0540
1783000611.4273,4.7900,13.3730,0.0050,0.0080,0.0140,18.2470
1783000611.4775,4.9870,13.3690,0.0090,0.0140,0.0270,18.4850
1783000611.5277,5.3730,12.0390,0.0100,0.0250,0.0460,17.5950
1783000611.5777,4.3140,8.3530,0.0250,0.0500,0.1140,13.0990
1783000611.6279,5.5200,11.0200,0.0050,0.0080,0.0130,16.6110
1783000611.6777,2.2560,5.3060,0.0060,0.0100,0.0360,7.6730
1783000611.7275,2.5510,6.3410,0.0070,0.0070,0.0190,8.9690
1783000611.7775,3.4440,5.5210,0.0070,0.0090,0.0210,9.0660
1783000611.8274,2.7790,5.5640,0.0070,0.0100,0.0470,8.4700
1783000611.8805,2.6050,3.7420,0.0070,0.0080,0.0330,6.4600
1783000611.9300,2.5070,4.8530,0.0080,0.0090,0.0140,7.4410
1783000611.9764,2.5030,3.1560,0.0050,0.0080,0.0260,5.7450
1783000612.0264,2.4370,2.5700,0.0070,0.0070,0.0140,5.0830
1783000612.0763,2.6430,5.8340,0.0050,0.0080,0.0220,8.5590
1783000612.1258,2.5660,4.5410,0.0040,0.0070,0.0260,7.1900
1783000612.1758,2.7570,3.8370,0.0050,0.0090,0.0160,6.6650
1783000612.2248,3.2050,31.2980,0.0120,0.0000,0.0250,34.5980
1783000612.2750,5.8300,24.2960,0.0190,0.0000,0.0160,30.1950
1783000612.3248,3.3020,14.4290,0.0090,0.0000,0.0300,17.8150
1783000612.3756,4.1970,3.6610,0.0050,0.0070,0.0130,7.9290
1783000612.4259,4.2210,2.1030,0.0040,0.0070,0.0150,6.4040
1783000612.4764,2.5950,3.0120,0.0050,0.0080,0.0150,5.6790
1783000612.5285,2.7980,5.2590,0.0050,0.0100,0.0230,8.1400
1783000612.5769,2.8670,9.4670,0.0110,0.0090,0.0140,12.4210
1783000612.6275,3.0100,6.0320,0.0100,0.0170,0.0600,9.2220
1783000612.6773,2.7350,3.4050,0.0050,0.0070,0.0130,6.2120
1783000612.7274,4.0940,3.7990,0.0090,0.0120,0.0390,8.0470
1783000612.7777,4.3010,5.3810,0.0090,0.0140,0.0400,9.8410
1783000612.8273,3.1420,3.5030,0.0050,0.0070,0.0350,6.7440
1783000612.8773,2.9790,2.5660,0.0050,0.0070,0.0270,5.6280
1783000612.9274,3.0920,2.6220,0.0060,0.0100,0.0240,5.8190
1783000612.9775,3.0590,1.9390,0.0070,0.0090,0.0150,5.0850
1783000613.0276,2.5550,2.1540,0.0050,0.0110,0.0310,4.8170
1783000613.0777,3.3090,2.3160,0.0050,0.0050,0.0230,5.7050
1783000613.1279,4.1080,2.1280,0.0040,0.0080,0.0270,6.3420
1783000613.1776,5.5460,1.7640,0.0050,0.0090,0.0160,7.3820
1783000613.2289,6.4770,2.1850,0.0050,0.0080,0.0310,8.7620
1783000613.2776,4.2280,1.7330,0.0130,0.0190,0.0470,6.1520
1783000613.3276,4.2840,1.4550,0.0050,0.0080,0.0380,5.8710
1783000613.3778,3.5270,1.6780,0.0080,0.0110,0.0200,5.2990
1783000613.4274,2.9540,1.3310,0.0070,0.0110,0.0280,4.4150
1783000613.4770,4.5610,1.5090,0.0070,0.0110,0.0290,6.1900
1783000613.5270,4.5650,1.7730,0.0080,0.0100,0.0290,6.4530
1783000613.5801,4.6580,1.7130,0.0070,0.0110,0.0280,6.4880
1783000613.6296,2.7090,1.5620,0.0050,0.0090,0.0160,4.3380
1783000613.6765,3.4590,1.9340,0.0060,0.0090,0.0270,5.4780
1783000613.7268,3.1980,2.0970,0.0050,0.0100,0.0170,5.3660
1783000613.7765,3.0260,2.0290,0.0070,0.0100,0.0180,5.1380
1783000613.8266,2.9850,1.5400,0.0060,0.0070,0.0140,4.5970
1783000613.8771,4.3800,2.7670,0.0080,0.0100,0.0420,7.2780
1783000613.9273,3.6830,1.9220,0.0080,0.0110,0.0270,5.7140
1783000613.9767,2.9390,3.2110,0.0050,0.0080,0.0360,6.2370
1783000614.0277,3.4930,2.5700,0.0110,0.0130,0.0240,6.1790
1783000614.0773,4.9260,3.7040,0.0090,0.0140,0.0400,8.8110
1783000614.1273,5.3950,2.6640,0.0110,0.0120,0.0350,8.1970
1783000614.1769,2.8150,1.8170,0.0060,0.0120,0.0340,4.7470
1783000614.2273,2.5850,1.6760,0.0060,0.0100,0.0200,4.3390
1783000614.2771,3.6230,3.2180,0.0090,0.0140,0.0360,6.9870
1783000614.3273,4.5590,3.6840,0.0050,0.0070,0.0230,8.3350
1783000614.3778,3.2460,3.5090,0.0050,0.0070,0.0300,6.8400
1783000614.4279,2.6360,6.0380,0.0050,0.0110,0.0210,8.7530
1783000614.4778,4.1830,2.6710,0.0110,0.0230,0.0480,7.0410
1783000614.5279,4.7470,4.2180,0.0070,0.0090,0.0140,9.0420
1783000614.5784,4.2680,3.2650,0.0110,0.0170,0.0480,7.7340
1783000614.6315,4.5510,3.3130,0.0050,0.0090,0.0140,7.9400
1783000614.6790,5.4660,3.5070,0.0130,0.0260,0.0510,9.1930
1783000614.7284,4.8990,2.3780,0.0080,0.0090,0.0240,7.3910
1783000614.7782,4.6400,1.8120,0.0060,0.0080,0.0150,6.5270
1783000614.8270,9.7030,3.4690,0.0150,0.0220,0.0890,13.4320
1783000614.8768,5.2150,3.3420,0.0160,0.0270,0.0980,8.8780
1783000614.9266,5.3510,2.6340,0.0070,0.0100,0.0210,8.0830
1783000614.9764,6.7090,4.8500,0.0150,0.0220,0.0790,11.8130
1783000615.0296,5.9410,3.3890,0.0140,0.0190,0.0750,9.5600
1783000615.0760,4.2310,3.0740,0.0100,0.0070,0.0300,7.4130
1783000615.1263,8.6210,2.6370,0.0260,0.0410,0.2110,11.7890
1783000615.1756,5.7450,1.9490,0.0080,0.0110,0.0310,7.7900
1783000615.2255,4.4970,1.5120,0.0050,0.0070,0.0130,6.0840
1783000615.2756,4.8900,3.2000,0.0090,0.0120,0.0850,8.2810
1783000615.3257,6.5860,3.6450,0.0090,0.0200,0.0510,10.4170
1783000615.3749,12.7020,3.9870,0.0090,0.0140,0.0470,16.8440
1783000615.4257,6.0360,2.6050,0.0150,0.0340,0.0960,8.9490
1783000615.4759,5.6510,2.0600,0.0150,0.0230,0.0530,7.9350
1783000615.5265,5.2520,2.6100,0.0070,0.0130,0.0380,7.9910
1783000615.5773,4.5260,2.3820,0.0080,0.0120,0.0310,7.0440
1783000615.6273,3.4010,2.1180,0.0070,0.0130,0.0320,5.6320
1783000615.6787,3.3710,2.3670,0.0070,0.0120,0.0390,5.8600
1783000615.7283,3.2640,1.6330,0.0060,0.0110,0.0320,5.0080
1783000615.7791,4.6310,2.6180,0.0080,0.0120,0.0400,7.3740
1783000615.8294,5.0670,2.4710,0.0090,0.0120,0.0390,7.6670
1783000615.8786,3.0230,1.5160,0.0040,0.0070,0.0140,4.6380
1783000615.9282,3.7610,2.7600,0.0120,0.0210,0.0560,6.7060
1783000615.9773,4.4610,2.2050,0.0140,0.0230,0.0990,6.9270
1783000616.0260,4.6720,2.3910,0.0130,0.0220,0.0670,7.2840
1783000616.0814,4.8530,1.4210,0.0080,0.0130,0.0310,6.3960
1783000616.1258,5.0460,0.7880,0.0050,0.0100,0.0590,5.9640
1783000616.1752,3.2480,0.8610,0.0070,0.0100,0.0230,4.2070
1783000616.2250,4.7280,1.0490,0.0060,0.0090,0.0330,5.8860
1783000616.2775,3.8320,1.1510,0.0110,0.0170,0.0700,5.2310
1783000616.3244,3.3380,1.0150,0.0070,0.0090,0.0290,4.4580
1783000616.3736,3.4110,0.9000,0.0050,0.0080,0.0280,4.3970
1783000616.4236,3.3370,0.8660,0.0060,0.0090,0.0360,4.3150
1783000616.4728,3.1890,0.9020,0.0080,0.0110,0.0370,4.2150
1783000616.5224,5.4540,0.7870,0.0040,0.0080,0.0150,6.3160
1783000616.5722,5.1370,0.7830,0.0050,0.0090,0.0270,6.0240
1783000616.6233,3.1230,0.7720,0.0050,0.0090,0.0150,3.9720
1783000616.6729,5.4970,1.0050,0.0080,0.0130,0.0240,6.6060
1783000616.7235,4.6950,0.9040,0.0070,0.0130,0.0240,5.7130
1783000616.7741,4.3730,1.0340,0.0060,0.0110,0.0360,5.5200
1783000616.8241,4.7480,0.6450,0.0060,0.0100,0.0260,5.5080
1783000616.8751,5.1500,0.6670,0.0080,0.0130,0.0240,5.9220
1783000616.9259,4.7800,1.1390,0.0100,0.0150,0.0370,6.0710
1783000616.9771,6.0130,0.7540,0.0070,0.0140,0.0300,6.8820
1783000617.0274,4.0030,0.5510,0.0070,0.0120,0.0360,4.6610
1783000617.0780,4.9600,0.8220,0.0150,0.0270,0.0620,6.0310
1783000617.1291,6.9990,2.0450,0.0060,0.0140,0.0480,9.1860
1783000617.1795,8.0920,0.6990,0.0070,0.0140,0.0150,8.8760
1783000617.2315,15.0600,1.9210,0.0100,0.0180,0.0430,17.1530
1783000617.2796,8.9750,1.3370,0.0190,0.0280,0.0690,10.5760
1783000617.3297,6.0630,0.6120,0.0080,0.0200,0.0500,6.8400
1783000617.3786,5.2850,0.4290,0.0090,0.0120,0.0270,5.8250
1783000617.4266,4.0930,0.6350,0.0110,0.0200,0.0590,4.9570
1783000617.4752,7.0910,0.6600,0.0130,0.0210,0.0580,7.9790
1783000617.5238,5.9270,0.4780,0.0100,0.0140,0.0400,6.5640
1783000617.5726,3.4730,0.2440,0.0070,0.0110,0.0150,3.8030
1783000617.6226,3.1860,0.2180,0.0050,0.0080,0.0140,3.4790
1783000617.6706,3.4290,0.5180,0.0050,0.0050,0.0220,4.0320
1783000617.7226,3.8550,0.3420,0.0060,0.0100,0.0240,4.3110
1783000617.7696,4.9190,0.3570,0.0040,0.0100,0.0180,5.3480
1783000617.8191,5.5660,0.3440,0.0080,0.0110,0.0400,6.0420
1783000617.8685,8.5860,0.3280,0.0070,0.0110,0.0270,9.0290
1783000617.9187,6.3720,0.3710,0.0180,0.0140,0.0430,6.8790
1783000617.9686,5.6000,0.7310,0.0070,0.0050,0.0260,6.4130
1783000618.0191,5.4620,0.3460,0.0070,0.0080,0.0220,5.9020
1783000618.0695,4.5900,0.2450,0.0040,0.0070,0.0140,4.9090
1783000618.1195,8.5380,0.6700,0.0140,0.0200,0.0550,9.4160
1783000618.1699,6.7370,0.2720,0.0190,0.0240,0.0590,7.2630
1783000618.2203,5.5780,0.2770,0.0060,0.0100,0.0230,5.9580
1783000618.2709,6.3290,3.1080,0.0190,0.0140,0.0550,9.6620
1783000618.3213,4.9950,0.4360,0.0090,0.0120,0.0260,5.5510
1783000618.3724,3.6260,0.3280,0.0040,0.0100,0.0140,4.0300
1783000618.4233,3.5880,1.1380,0.0090,0.0100,0.0430,4.8650
1783000618.4765,4.0080,2.1930,0.0070,0.0090,0.0270,6.3130
1783000618.5250,2.8330,0.8200,0.0070,0.0050,0.0140,3.7250
1783000618.5757,4.1340,0.4750,0.0070,0.0110,0.0310,4.7330
1783000618.6289,4.8390,0.8800,0.0060,0.0060,0.0290,5.8160
1783000618.6780,4.4850,0.7850,0.0070,0.0060,0.0140,5.3410
1783000618.7276,3.8630,0.4250,0.0070,0.0100,0.0240,4.3920
1783000618.7776,4.7020,0.3220,0.0050,0.0070,0.0140,5.0880
1783000618.8280,5.5380,1.3980,0.0100,0.0080,0.0410,7.0560
1783000618.8780,3.1340,0.8690,0.0060,0.0060,0.0130,4.0750
1783000618.9282,6.3790,1.8540,0.0140,0.0110,0.0520,8.3920
1783000618.9788,4.7570,1.0190,0.0080,0.0070,0.0230,5.8710
1783000619.0314,4.1740,0.3970,0.0060,0.0090,0.0220,4.6830
1783000619.0812,3.6100,0.2890,0.0080,0.0110,0.0310,4.0130
1783000619.1313,4.6440,0.2600,0.0110,0.0100,0.0530,5.0330
1783000619.1796,3.3580,0.3280,0.0050,0.0140,0.0160,3.7690
1783000619.2286,5.0000,0.2920,0.0080,0.0120,0.0230,5.3980
1783000619.2778,5.1770,0.7170,0.0050,0.0050,0.0150,5.9760
1783000619.3274,6.1070,0.2910,0.0060,0.0100,0.0150,6.4710
1783000619.3765,4.7440,0.3140,0.0070,0.0090,0.0270,5.1450
1783000619.4263,5.2730,0.8450,0.0230,0.0090,0.0230,6.2130
1783000619.4785,5.0440,0.3040,0.0090,0.0100,0.0230,5.4490
1783000619.5251,3.6340,0.6530,0.0060,0.0060,0.0270,4.5270
1783000619.5749,4.5160,0.3500,0.0090,0.0120,0.0310,4.9730
1783000619.6247,3.3900,0.2950,0.0050,0.0070,0.0140,3.7570
1783000619.6739,3.8040,0.3110,0.0070,0.0100,0.0430,4.2390
1783000619.7241,5.3100,1.2550,0.0110,0.0080,0.0400,6.6930
1783000619.7737,4.5930,1.0810,0.0080,0.0050,0.0310,5.7620
1783000619.8238,3.7390,0.9680,0.0070,0.0060,0.0380,4.8210
1783000619.8739,3.7470,0.6570,0.0060,0.0060,0.0230,4.4940
1783000619.9241,3.5440,0.9270,0.0060,0.0050,0.0140,4.5390
1783000619.9739,4.2620,0.3410,0.0060,0.0140,0.0290,4.7040
1783000620.0237,4.9600,0.4840,0.0070,0.0110,0.0140,5.5200
1783000620.0742,3.4570,0.3780,0.0060,0.0080,0.0140,3.9140
1783000620.1242,3.0970,1.0820,0.0080,0.0050,0.0140,4.2490
1783000620.1740,3.1390,0.3340,0.0060,0.0090,0.0140,3.5490
1783000620.2246,3.6840,1.1560,0.0060,0.0050,0.0140,4.9200
1783000620.2750,3.0040,0.4190,0.0050,0.0090,0.0140,3.5040
1783000620.3256,3.0020,0.7840,0.0060,0.0040,0.0140,3.8570
1783000620.3756,3.1620,0.2620,0.0070,0.0070,0.0170,3.5020
1783000620.4256,3.0440,0.3570,0.0060,0.0070,0.0190,3.4730
1783000620.4763,3.1300,0.3100,0.0080,0.0080,0.0150,3.5290
1783000620.5264,6.0060,0.3120,0.0070,0.0110,0.0150,6.3930
1783000620.5790,3.9040,0.3440,0.0070,0.0090,0.0160,4.3410
1783000620.6303,3.0800,0.2630,0.0060,0.0070,0.0140,3.4220
1783000620.6806,3.1950,0.5470,0.0060,0.0130,0.0140,3.8300
1783000620.7308,3.2420,0.3040,0.0070,0.0060,0.0130,3.6190
1783000620.7808,3.1680,0.2840,0.0060,0.0080,0.0160,3.5290
1783000620.8309,5.1160,0.3350,0.0060,0.0100,0.0290,5.5460
1783000620.8803,3.1180,0.2720,0.0070,0.0090,0.0170,3.4810
1783000620.9303,3.0660,0.2720,0.0070,0.0070,0.0130,3.4190
1783000620.9804,3.2010,0.2310,0.0060,0.0080,0.0150,3.5080
1783000621.0295,3.3160,0.2150,0.0050,0.0100,0.0130,3.6070
1783000621.0768,3.1550,0.2770,0.0070,0.0090,0.0200,3.5260
1783000621.1267,3.2520,0.3990,0.0050,0.0080,0.0230,3.7330
1783000621.1757,3.4600,0.3120,0.0090,0.0090,0.0150,3.8520
1783000621.2259,3.7620,0.3380,0.0060,0.0080,0.0160,4.1790
1783000621.2759,3.2380,0.2750,0.0060,0.0060,0.0160,3.6000
1783000621.3257,3.2260,0.3240,0.0070,0.0090,0.0250,3.6390
1783000621.3765,3.9560,0.3740,0.0080,0.0110,0.0300,4.4370
1783000621.4255,3.2320,0.3760,0.0070,0.0070,0.0160,3.6950
1783000621.4754,6.0710,0.8370,0.0100,0.0120,0.0300,7.0310
1783000621.5256,5.7440,0.6850,0.0090,0.0130,0.0270,6.5540
1783000621.5762,3.2570,0.4110,0.0050,0.0100,0.0150,3.7540
1783000621.6265,3.2110,0.4000,0.0060,0.0080,0.0140,3.6880
1783000621.6770,3.2940,0.3600,0.0070,0.0070,0.0260,3.7490
1783000621.7278,3.1850,0.3680,0.0060,0.0070,0.0140,3.6310
1783000621.7780,3.5740,0.2820,0.0070,0.0090,0.0150,3.9320
1783000621.8280,3.3120,0.2400,0.0040,0.0070,0.0240,3.6320
1783000621.8804,3.8110,0.3780,0.0080,0.0090,0.0260,4.2980
1783000621.9300,5.9160,0.3650,0.0080,0.0130,0.0300,6.4010
1783000621.9801,5.4410,0.3900,0.0070,0.0120,0.0450,5.9740
1783000622.0296,3.7260,0.2050,0.0060,0.0080,0.0150,4.0060
1783000622.0794,4.8820,0.2140,0.0060,0.0090,0.0170,5.1790
1783000622.1266,4.1820,0.2590,0.0050,0.0090,0.0140,4.5180
1783000622.1764,4.0160,0.2850,0.0060,0.0090,0.0150,4.3750
1783000622.2255,3.6810,0.3280,0.0060,0.0080,0.0220,4.0900
1783000622.2753,3.2840,0.2450,0.0060,0.0080,0.0160,3.6180
1783000622.3249,3.4700,0.2410,0.0070,0.0070,0.0200,3.7980
1783000622.3751,3.3920,0.2990,0.0060,0.0070,0.0230,3.7810
1783000622.4253,4.2260,0.2100,0.0050,0.0090,0.0150,4.5060
1783000622.4753,3.3910,0.2230,0.0070,0.0070,0.0280,3.7120
1783000622.5275,3.4170,0.2190,0.0060,0.0070,0.0210,3.7210
1783000622.5773,3.1870,0.2580,0.0060,0.0080,0.0140,3.5300
1783000622.6265,6.2190,0.2790,0.0130,0.0130,0.0310,6.6260
1783000622.6759,3.3990,0.2390,0.0070,0.0120,0.0160,3.7270
1783000622.7257,3.2850,0.1970,0.0060,0.0080,0.0150,3.5630
1783000622.7774,6.3650,0.2540,0.0100,0.0120,0.0460,6.7690
1783000622.8255,6.3510,0.2750,0.0100,0.0140,0.0460,6.7690
1783000622.8755,6.1660,0.2210,0.0060,0.0120,0.0190,6.4730
1783000622.9256,3.4570,0.3570,0.0070,0.0100,0.0200,3.9070
1783000622.9759,3.9680,0.2220,0.0100,0.0110,0.0160,4.2750
1783000623.0260,3.7730,0.2160,0.0060,0.0070,0.0150,4.0670
1783000623.0768,3.4850,0.1770,0.0070,0.0070,0.0220,3.7430
1783000623.1274,3.2380,0.2450,0.0070,0.0070,0.0320,3.5810
1783000623.1780,3.3870,0.2260,0.0060,0.0080,0.0230,3.7060
1783000623.2280,3.2930,0.2110,0.0060,0.0070,0.0300,3.5940
1783000623.2782,3.4420,0.5220,0.0070,0.0080,0.0150,4.0430
1783000623.3280,3.3430,0.4140,0.0080,0.0130,0.0190,3.8520
1783000623.3774,3.4440,0.3930,0.0070,0.0080,0.0140,3.9130
1783000623.4285,3.4210,0.3880,0.0050,0.0080,0.0170,3.8900
1783000623.4767,3.4040,0.3780,0.0080,0.0080,0.0150,3.8630
1783000623.5264,7.7240,0.5470,0.0050,0.0120,0.0150,8.3500
1783000623.5763,3.4600,0.3470,0.0070,0.0090,0.0220,3.8950
1783000623.6267,3.2760,0.2950,0.0060,0.0100,0.0140,3.6520
1783000623.6765,3.4480,0.3180,0.0050,0.0060,0.0250,3.8500
1783000623.7269,3.3770,0.3270,0.0070,0.0090,0.0180,3.7880
1783000623.7776,3.6980,0.2960,0.0080,0.0080,0.0240,4.0860
1783000623.8265,6.2040,0.3910,0.0100,0.0130,0.0300,6.7180
1783000623.8769,4.8790,0.3930,0.0060,0.0090,0.0190,5.3550
1783000623.9289,3.3470,0.3170,0.0060,0.0070,0.0310,3.7580
1783000623.9761,3.5260,0.3850,0.0070,0.0100,0.0280,4.4350
1783000624.0257,3.3890,0.2970,0.0050,0.0070,0.0130,3.7670
1783000624.0754,3.4470,0.3880,0.0070,0.0080,0.0320,3.9320
1783000624.1252,3.6890,0.2730,0.0070,0.0070,0.0160,4.0500
1783000624.1749,3.4630,0.3150,0.0060,0.0080,0.0170,3.8680
1783000624.2248,3.3760,0.2770,0.0060,0.0080,0.0150,3.7310
1783000624.2749,3.4610,0.2850,0.0070,0.0120,0.0160,3.8540
1783000624.3248,3.3860,0.3310,0.0070,0.0140,0.0150,3.8060
1783000624.3748,3.5260,0.4560,0.0070,0.0070,0.0210,4.0660
1783000624.4266,3.3590,0.3160,0.0060,0.0090,0.0140,3.7540
1783000624.4768,3.4290,0.2590,0.0080,0.0080,0.0140,3.7620
1783000624.5238,3.3350,0.2610,0.0060,0.0080,0.0150,3.6750
1783000624.5728,3.3550,0.2840,0.0080,0.0110,0.0220,3.7380
1783000624.6223,4.5600,0.2770,0.0050,0.0090,0.0230,4.9240
1783000624.6725,5.3140,0.2180,0.0050,0.0100,0.0240,5.6380
1783000624.7219,4.5310,0.2140,0.0060,0.0100,0.0310,4.8550
1783000624.7724,3.4840,0.2800,0.0070,0.0080,0.0180,3.8450
1783000624.8225,3.3530,0.1820,0.0070,0.0090,0.0250,3.6280
1783000624.8723,3.4680,0.2440,0.0070,0.0080,0.0190,3.7950
1783000624.9225,4.3110,0.2810,0.0080,0.0090,0.0160,4.6730
1783000624.9729,5.3850,0.1980,0.0080,0.0100,0.0150,5.6760
1783000625.0230,3.6600,0.1570,0.0040,0.0070,0.0150,3.8840
1783000625.0730,3.5520,0.1810,0.0080,0.0080,0.0200,3.8200
1783000625.1255,3.4560,0.2230,0.0060,0.0070,0.0150,3.7730
1783000625.1755,4.4080,0.2030,0.0080,0.0110,0.0350,4.7270
1783000625.2259,3.4620,0.2840,0.0050,0.0080,0.0140,3.8200
1783000625.2755,3.3710,0.1950,0.0070,0.0100,0.0140,3.6500
1783000625.3255,3.5800,0.2070,0.0100,0.0110,0.0150,3.8770
1783000625.3741,4.7500,0.2320,0.0060,0.0080,0.0160,5.0700
1783000625.4259,5.0750,0.2330,0.0060,0.0100,0.0160,5.4390
1783000625.4739,4.7230,0.2560,0.0060,0.0090,0.0210,5.0600
1783000625.5243,3.5800,0.2230,0.0080,0.0070,0.0160,3.8850
1783000625.5749,6.2250,0.2810,0.0100,0.0140,0.0420,6.6390
1783000625.6253,3.4990,0.2090,0.0090,0.0090,0.0160,3.8040
1783000625.6756,3.8250,0.1840,0.0050,0.0090,0.0490,4.1160
1783000625.7261,4.7490,0.2310,0.0080,0.0130,0.0200,5.0800
1783000625.7774,7.0980,0.1530,0.0050,0.0090,0.0190,7.3340
1783000625.8280,4.8200,0.2930,0.0080,0.0130,0.0260,5.2270
1783000625.8788,4.5060,0.1570,0.0060,0.0090,0.0170,4.7410
1783000625.9294,5.9460,0.1630,0.0100,0.0090,0.0220,6.1940
1783000625.9796,7.0880,0.1590,0.0060,0.0090,0.0390,7.3570
1783000626.0300,7.1090,0.1670,0.0080,0.0090,0.0210,7.3640
1783000626.0803,5.3160,0.2060,0.0080,0.0120,0.0210,5.6490
1783000626.1296,4.0230,0.1760,0.0060,0.0080,0.0290,4.2890
1783000626.1794,5.0770,0.1700,0.0060,0.0110,0.0160,5.3360
1783000626.2283,4.6720,0.1580,0.0080,0.0100,0.0150,4.9190
1783000626.2778,5.7830,0.1540,0.0060,0.0100,0.0150,6.0350
1783000626.3273,4.7290,0.1940,0.0070,0.0100,0.0150,5.0070
1783000626.3763,4.3440,0.1530,0.0070,0.0110,0.0150,4.6010
1783000626.4275,4.0800,0.1550,0.0070,0.0100,0.0160,4.3170
1783000626.4767,4.0140,0.2240,0.0080,0.0100,0.0160,4.3200
1783000626.5256,3.9810,0.1900,0.0070,0.0090,0.0390,4.2880
1783000626.5747,4.1800,0.2080,0.0080,0.0100,0.0160,4.4850
1783000626.6239,4.8750,0.1690,0.0110,0.0110,0.0260,5.1450
1783000626.6737,4.8730,0.1470,0.0070,0.0080,0.0150,5.0950
1783000626.7239,6.1920,0.2570,0.0100,0.0150,0.0300,6.5870
1783000626.7731,5.6410,0.1760,0.0060,0.0080,0.0150,5.8950
1783000626.8236,4.6640,0.1750,0.0060,0.0100,0.0300,4.9360
1783000626.8736,4.8980,0.1680,0.0060,0.0110,0.0160,5.1440
1783000626.9233,4.6420,0.1570,0.0060,0.0090,0.0140,4.8750
1783000626.9736,5.4550,0.1360,0.0060,0.0100,0.0170,5.6660
1783000627.0245,4.7400,0.1600,0.0050,0.0100,0.0160,4.9810
1783000627.0744,4.7400,0.1560,0.0070,0.0110,0.0150,4.9750
1783000627.1252,4.5280,0.1590,0.0050,0.0090,0.0180,4.7760
1783000627.1754,4.7580,0.2290,0.0060,0.0110,0.0160,5.0610
1783000627.2256,4.7390,0.1450,0.0060,0.0100,0.0170,4.9670
1783000627.2734,4.2910,0.1980,0.0070,0.0100,0.0150,4.5760
1783000627.3252,4.1480,0.2040,0.0070,0.0100,0.0150,4.4300
1783000627.3750,4.7300,0.2340,0.0070,0.0100,0.0150,5.0490
1783000627.4254,5.1510,0.1870,0.0050,0.0080,0.0140,5.4210
1783000627.4768,4.4920,0.1630,0.0060,0.0100,0.0140,4.7320
1783000627.5272,4.3790,0.1920,0.0070,0.0120,0.0150,4.6490
1783000627.5764,4.5290,0.1990,0.0060,0.0110,0.0150,4.8060
1783000627.6265,4.5240,0.2460,0.0060,0.0090,0.0140,4.8460
1783000627.6773,4.3480,0.1720,0.0060,0.0090,0.0310,4.6250
1783000627.7273,4.2710,0.1540,0.0050,0.0100,0.0140,4.5020
