timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000596.777740002,smoothed_raw,0.011304,0.041829,0.999061,0.252758,-0.238053,-0.208095,-163.926095,10.529237,0.2451,1.0000,0.5471,0.2451,1.0000,0.5471,299,483,0.619048,0,1.000000
1783000596.777740002,smoothed_scored,0.008818,0.043979,0.998994,0.252758,-0.238053,-0.208095,-163.926095,10.529237,0.2451,1.0000,0.5471,0.2451,1.0000,0.5471,299,483,0.619048,0,1.000000
1783000596.827203035,raw,0.013855,0.036017,0.999255,0.260333,-0.257193,-0.220827,-163.540625,8.963174,0.2221,1.0000,0.5333,0.2221,1.0000,0.5333,310,497,0.623742,0,1.000000
1783000596.827203035,scored,0.013855,0.036017,0.999255,0.260333,-0.257193,-0.220827,-163.540625,8.963174,0.2221,1.0000,0.5333,0.2221,1.0000,0.5333,310,497,0.623742,0,1.000000
1783000596.827203035,smoothed_raw,0.010474,0.041030,0.999103,0.260333,-0.257193,-0.220827,-163.540625,8.963174,0.2221,1.0000,0.5333,0.2221,1.0000,0.5333,310,497,0.623742,0,1.000000
1783000596.827203035,smoothed_scored,0.012342,0.038201,0.999194,0.260333,-0.257193,-0.220827,-163.540625,8.963174,0.2221,1.0000,0.5333,0.2221,1.0000,0.5333,310,497,0.623742,0,1.000000
1783000596.877326012,raw,0.014945,0.039794,0.999096,0.305508,-0.296276,-0.214847,-162.928517,5.948243,0.1728,1.0000,0.5037,0.1728,1.0000,0.5037,344,523,0.657744,0,1.000000
1783000596.877326012,scored,0.014945,0.039794,0.999096,0.305508,-0.296276,-0.214847,-162.928517,5.948243,0.1728,1.0000,0.5037,0.1728,1.0000,0.5037,344,523,0.657744,0,1.000000
1783000596.877326012,smoothed_raw,0.013862,0.038249,0.999172,0.305508,-0.296276,-0.214847,-162.928517,5.948243,0.1728,1.0000,0.5037,0.1728,1.0000,0.5037,344,523,0.657744,0,1.000000
1783000596.877326012,smoothed_scored,0.014591,0.039002,0.999133,0.305508,-0.296276,-0.214847,-162.928517,5.948243,0.1728,1.0000,0.5037,0.1728,1.0000,0.5037,344,523,0.657744,0,1.000000
1783000596.927587032,raw,0.012968,0.036637,0.999244,0.303437,-0.225801,-0.190612,-162.898167,0.960987,0.0789,1.0000,0.4473,0.0789,1.0000,0.4473,346,539,0.641929,0,1.000000
1783000596.927587032,scored,0.012968,0.036637,0.999244,0.303437,-0.225801,-0.190612,-162.898167,0.960987,0.0789,1.0000,0.4473,0.0789,1.0000,0.4473,346,539,0.641929,0,1.000000
1783000596.927587032,smoothed_raw,0.014025,0.038217,0.999171,0.303437,-0.225801,-0.190612,-162.898167,0.960987,0.0789,1.0000,0.4473,0.0789,1.0000,0.4473,346,539,0.641929,0,1.000000
1783000596.927587032,smoothed_scored,0.013433,0.037354,0.999212,0.303437,-0.225801,-0.190612,-162.898167,0.960987,0.0789,1.0000,0.4473,0.0789,1.0000,0.4473,346,539,0.641929,0,1.000000
1783000596.977031946,raw,0.020566,0.036510,0.999122,0.257522,-0.212032,-0.196192,-163.276098,-4.031806,0.1349,1.0000,0.4809,0.1349,1.0000,0.4809,342,558,0.612903,0,1.000000
1783000596.977031946,scored,0.020566,0.036510,0.999122,0.257522,-0.212032,-0.196192,-163.276098,-4.031806,0.1349,1.0000,0.4809,0.1349,1.0000,0.4809,342,558,0.612903,0,1.000000
1783000596.977031946,smoothed_raw,0.016300,0.036800,0.999190,0.257522,-0.212032,-0.196192,-163.276098,-4.031806,0.1349,1.0000,0.4809,0.1349,1.0000,0.4809,342,558,0.612903,0,1.000000
1783000596.977031946,smoothed_scored,0.018746,0.036584,0.999155,0.257522,-0.212032,-0.196192,-163.276098,-4.031806,0.1349,1.0000,0.4809,0.1349,1.0000,0.4809,342,558,0.612903,0,1.000000
1783000597.026978016,raw,0.003617,0.044136,0.999019,0.302417,-0.192726,-0.191511,-163.913352,-9.795064,0.2327,1.0000,0.5396,0.2327,1.0000,0.5396,340,575,0.591304,0,1.000000
1783000597.026978016,scored,0.003617,0.044136,0.999019,0.302417,-0.192726,-0.191511,-163.913352,-9.795064,0.2327,1.0000,0.5396,0.2327,1.0000,0.5396,340,575,0.591304,0,1.000000
1783000597.026978016,smoothed_raw,0.012910,0.039732,0.999127,0.302417,-0.192726,-0.191511,-163.913352,-9.795064,0.2327,1.0000,0.5396,0.2327,1.0000,0.5396,340,575,0.591304,0,1.000000
1783000597.026978016,smoothed_scored,0.007634,0.042285,0.999076,0.302417,-0.192726,-0.191511,-163.913352,-9.795064,0.2327,1.0000,0.5396,0.2327,1.0000,0.5396,340,575,0.591304,0,1.000000
1783000597.077002048,raw,0.013620,0.043763,0.998949,0.325694,-0.158813,-0.187868,-165.247400,-16.321103,0.3180,1.0000,0.5908,0.3180,1.0000,0.5908,350,592,0.591216,0,1.000000
1783000597.077002048,scored,0.013620,0.043763,0.998949,0.325694,-0.158813,-0.187868,-165.247400,-16.321103,0.3180,1.0000,0.5908,0.3180,1.0000,0.5908,350,592,0.591216,0,1.000000
1783000597.077002048,smoothed_raw,0.009003,0.043443,0.999015,0.325694,-0.158813,-0.187868,-165.247400,-16.321103,0.3180,1.0000,0.5908,0.3180,1.0000,0.5908,350,592,0.591216,0,1.000000
1783000597.077002048,smoothed_scored,0.011420,0.043749,0.998977,0.325694,-0.158813,-0.187868,-165.247400,-16.321103,0.3180,1.0000,0.5908,0.3180,1.0000,0.5908,350,592,0.591216,0,1.000000
1783000597.126791954,raw,0.011510,0.040414,0.999117,0.258836,-0.130886,-0.178467,-166.911513,-24.189057,0.3841,1.0000,0.6305,0.3841,1.0000,0.6305,384,614,0.625407,0,1.000000
1783000597.126791954,scored,0.011510,0.040414,0.999117,0.258836,-0.130886,-0.178467,-166.911513,-24.189057,0.3841,1.0000,0.6305,0.3841,1.0000,0.6305,384,614,0.625407,0,1.000000
1783000597.126791954,smoothed_raw,0.012058,0.042368,0.999029,0.258836,-0.130886,-0.178467,-166.911513,-24.189057,0.3841,1.0000,0.6305,0.3841,1.0000,0.6305,384,614,0.625407,0,1.000000
1783000597.126791954,smoothed_scored,0.011888,0.041232,0.999079,0.258836,-0.130886,-0.178467,-166.911513,-24.189057,0.3841,1.0000,0.6305,0.3841,1.0000,0.6305,384,614,0.625407,0,1.000000
1783000597.177022934,raw,0.021010,0.029815,0.999335,0.220510,-0.136571,-0.161373,-169.056448,-32.422235,0.3983,1.0000,0.6390,0.3983,1.0000,0.6390,361,617,0.585089,0,1.000000
1783000597.177022934,scored,0.021010,0.029815,0.999335,0.220510,-0.136571,-0.161373,-169.056448,-32.422235,0.3983,1.0000,0.6390,0.3983,1.0000,0.6390,361,617,0.585089,0,1.000000
1783000597.177022934,smoothed_raw,0.015635,0.036196,0.999222,0.220510,-0.136571,-0.161373,-169.056448,-32.422235,0.3983,1.0000,0.6390,0.3983,1.0000,0.6390,361,617,0.585089,0,1.000000
1783000597.177022934,smoothed_scored,0.018728,0.032438,0.999298,0.220510,-0.136571,-0.161373,-169.056448,-32.422235,0.3983,1.0000,0.6390,0.3983,1.0000,0.6390,361,617,0.585089,0,1.000000
1783000597.226840019,raw,0.019640,0.032734,0.999271,0.266913,-0.184778,-0.157281,-171.343523,-41.147692,0.3648,1.0000,0.6189,0.3648,1.0000,0.6189,372,624,0.596154,0,1.000000
1783000597.226840019,scored,0.019640,0.032734,0.999271,0.266913,-0.184778,-0.157281,-171.343523,-41.147692,0.3648,1.0000,0.6189,0.3648,1.0000,0.6189,372,624,0.596154,0,1.000000
1783000597.226840019,smoothed_raw,0.019768,0.031795,0.999299,0.266913,-0.184778,-0.157281,-171.343523,-41.147692,0.3648,1.0000,0.6189,0.3648,1.0000,0.6189,372,624,0.596154,0,1.000000
1783000597.226840019,smoothed_scored,0.019843,0.032170,0.999285,0.266913,-0.184778,-0.157281,-171.343523,-41.147692,0.3648,1.0000,0.6189,0.3648,1.0000,0.6189,372,624,0.596154,0,1.000000
1783000597.276632071,raw,0.017140,0.042232,0.998961,0.108832,-0.192375,-0.140282,-173.728128,-50.807008,0.2900,1.0000,0.5740,0.2900,1.0000,0.5740,350,636,0.550314,0,1.000000
1783000597.276632071,scored,0.017140,0.042232,0.998961,0.108832,-0.192375,-0.140282,-173.728128,-50.807008,0.2900,1.0000,0.5740,0.2900,1.0000,0.5740,350,636,0.550314,0,1.000000
1783000597.276632071,smoothed_raw,0.018669,0.036540,0.999158,0.108832,-0.192375,-0.140282,-173.728128,-50.807008,0.2900,1.0000,0.5740,0.2900,1.0000,0.5740,350,636,0.550314,0,1.000000
1783000597.276632071,smoothed_scored,0.017765,0.039885,0.999046,0.108832,-0.192375,-0.140282,-173.728128,-50.807008,0.2900,1.0000,0.5740,0.2900,1.0000,0.5740,350,636,0.550314,0,1.000000
1783000597.326267004,raw,0.031993,0.032771,0.998951,0.060315,-0.193129,-0.125591,-177.050946,-59.336967,0.1712,1.0000,0.5027,0.1712,1.0000,0.5027,363,641,0.566303,0,1.000000
1783000597.326267004,scored,0.031993,0.032771,0.998951,0.060315,-0.193129,-0.125591,-177.050946,-59.336967,0.1712,1.0000,0.5027,0.1712,1.0000,0.5027,363,641,0.566303,0,1.000000
1783000597.326267004,smoothed_raw,0.023563,0.037582,0.999016,0.060315,-0.193129,-0.125591,-177.050946,-59.336967,0.1712,1.0000,0.5027,0.1712,1.0000,0.5027,363,641,0.566303,0,1.000000
1783000597.326267004,smoothed_scored,0.028417,0.034942,0.998985,0.060315,-0.193129,-0.125591,-177.050946,-59.336967,0.1712,1.0000,0.5027,0.1712,1.0000,0.5027,363,641,0.566303,0,1.000000
1783000597.376631975,raw,0.007290,0.042955,0.999050,0.132118,-0.220863,-0.109008,178.507970,-66.699920,0.1107,1.0000,0.4664,0.1107,1.0000,0.4664,337,649,0.519260,0,1.000000
1783000597.376631975,scored,0.007290,0.042955,0.999050,0.132118,-0.220863,-0.109008,178.507970,-66.699920,0.1107,1.0000,0.4664,0.1107,1.0000,0.4664,337,649,0.519260,0,1.000000
1783000597.376631975,smoothed_raw,0.020568,0.037705,0.999077,0.132118,-0.220863,-0.109008,178.507970,-66.699920,0.1107,1.0000,0.4664,0.1107,1.0000,0.4664,337,649,0.519260,0,1.000000
1783000597.376631975,smoothed_scored,0.013093,0.040610,0.999089,0.132118,-0.220863,-0.109008,178.507970,-66.699920,0.1107,1.0000,0.4664,0.1107,1.0000,0.4664,337,649,0.519260,0,1.000000
1783000597.426276922,raw,0.006222,0.042899,0.999060,0.319733,-0.268953,-0.074300,173.466220,-74.237387,0.1732,1.0000,0.5039,0.1732,1.0000,0.5039,384,654,0.587156,0,1.000000
1783000597.426276922,scored,0.006222,0.042899,0.999060,0.319733,-0.268953,-0.074300,173.466220,-74.237387,0.1732,1.0000,0.5039,0.1732,1.0000,0.5039,384,654,0.587156,0,1.000000
1783000597.426276922,smoothed_raw,0.008556,0.042232,0.999071,0.319733,-0.268953,-0.074300,173.466220,-74.237387,0.1732,1.0000,0.5039,0.1732,1.0000,0.5039,384,654,0.587156,0,1.000000
1783000597.426276922,smoothed_scored,0.006818,0.042775,0.999061,0.319733,-0.268953,-0.074300,173.466220,-74.237387,0.1732,1.0000,0.5039,0.1732,1.0000,0.5039,384,654,0.587156,0,1.000000
1783000597.476090908,raw,0.018171,0.037469,0.999133,0.333727,-0.259285,-0.062374,156.659281,-81.780025,0.2677,1.0000,0.5606,0.2677,1.0000,0.5606,376,664,0.566265,0,1.000000
1783000597.476090908,scored,0.018171,0.037469,0.999133,0.333727,-0.259285,-0.062374,156.659281,-81.780025,0.2677,1.0000,0.5606,0.2677,1.0000,0.5606,376,664,0.566265,0,1.000000
1783000597.476090908,smoothed_raw,0.011364,0.040603,0.999111,0.333727,-0.259285,-0.062374,156.659281,-81.780025,0.2677,1.0000,0.5606,0.2677,1.0000,0.5606,376,664,0.566265,0,1.000000
1783000597.476090908,smoothed_scored,0.015285,0.038789,0.999131,0.333727,-0.259285,-0.062374,156.659281,-81.780025,0.2677,1.0000,0.5606,0.2677,1.0000,0.5606,376,664,0.566265,0,1.000000
1783000597.526088953,raw,0.008846,0.041721,0.999090,0.404389,-0.281892,-0.035365,70.760936,-84.341321,0.1826,1.0000,0.5095,0.1826,1.0000,0.5095,392,638,0.614420,0,1.000000
1783000597.526088953,scored,0.008846,0.041721,0.999090,0.404389,-0.281892,-0.035365,70.760936,-84.341321,0.1826,1.0000,0.5095,0.1826,1.0000,0.5095,392,638,0.614420,0,1.000000
1783000597.526088953,smoothed_raw,0.013411,0.039639,0.999124,0.404389,-0.281892,-0.035365,70.760936,-84.341321,0.1826,1.0000,0.5095,0.1826,1.0000,0.5095,392,638,0.614420,0,1.000000
1783000597.526088953,smoothed_scored,0.010950,0.040762,0.999109,0.404389,-0.281892,-0.035365,70.760936,-84.341321,0.1826,1.0000,0.5095,0.1826,1.0000,0.5095,392,638,0.614420,0,1.000000
1783000597.577478886,raw,0.021282,0.042716,0.998861,0.279437,-0.142754,-0.013307,25.612369,-73.639158,0.4702,1.0000,0.6821,0.4702,1.0000,0.6821,343,682,0.502933,0,1.000000
1783000597.577478886,scored,0.021282,0.042716,0.998861,0.279437,-0.142754,-0.013307,25.612369,-73.639158,0.4702,1.0000,0.6821,0.4702,1.0000,0.6821,343,682,0.502933,0,1.000000
1783000597.577478886,smoothed_raw,0.014710,0.041850,0.999016,0.279437,-0.142754,-0.013307,25.612369,-73.639158,0.4702,1.0000,0.6821,0.4702,1.0000,0.6821,343,682,0.502933,0,1.000000
1783000597.577478886,smoothed_scored,0.018385,0.042417,0.998931,0.279437,-0.142754,-0.013307,25.612369,-73.639158,0.4702,1.0000,0.6821,0.4702,1.0000,0.6821,343,682,0.502933,0,1.000000
1783000597.627295017,raw,0.013887,0.040396,0.999087,0.436362,-0.207777,-0.020000,26.812705,-65.534164,0.6420,1.0000,0.7852,0.6420,1.0000,0.7852,370,662,0.558912,0,1.000000
1783000597.627295017,scored,0.013887,0.040396,0.999087,0.436362,-0.207777,-0.020000,26.812705,-65.534164,0.6420,1.0000,0.7852,0.6420,1.0000,0.7852,370,662,0.558912,0,1.000000
1783000597.627295017,smoothed_raw,0.017313,0.041664,0.998982,0.436362,-0.207777,-0.020000,26.812705,-65.534164,0.6420,1.0000,0.7852,0.6420,1.0000,0.7852,370,662,0.558912,0,1.000000
1783000597.627295017,smoothed_scored,0.015515,0.040946,0.999041,0.436362,-0.207777,-0.020000,26.812705,-65.534164,0.6420,1.0000,0.7852,0.6420,1.0000,0.7852,370,662,0.558912,0,1.000000
1783000597.677316904,raw,0.021441,0.031463,0.999275,0.286165,-0.292362,0.014144,24.486432,-55.024403,0.7365,1.0000,0.8419,0.7365,1.0000,0.8419,348,673,0.517088,0,1.000000
1783000597.677316904,scored,0.021441,0.031463,0.999275,0.286165,-0.292362,0.014144,24.486432,-55.024403,0.7365,1.0000,0.8419,0.7365,1.0000,0.8419,348,673,0.517088,0,1.000000
1783000597.677316904,smoothed_raw,0.017562,0.036803,0.999168,0.286165,-0.292362,0.014144,24.486432,-55.024403,0.7365,1.0000,0.8419,0.7365,1.0000,0.8419,348,673,0.517088,0,1.000000
1783000597.677316904,smoothed_scored,0.019704,0.033667,0.999239,0.286165,-0.292362,0.014144,24.486432,-55.024403,0.7365,1.0000,0.8419,0.7365,1.0000,0.8419,348,673,0.517088,0,1.000000
1783000597.727312088,raw,0.008911,0.038666,0.999212,0.503454,-0.337636,0.042997,25.955314,-48.121517,0.8040,1.0000,0.8824,0.8040,1.0000,0.8824,380,646,0.588235,0,1.000000
1783000597.727312088,scored,0.008911,0.038666,0.999212,0.503454,-0.337636,0.042997,25.955314,-48.121517,0.8040,1.0000,0.8824,0.8040,1.0000,0.8824,380,646,0.588235,0,1.000000
1783000597.727312088,smoothed_raw,0.015655,0.035125,0.999260,0.503454,-0.337636,0.042997,25.955314,-48.121517,0.8040,1.0000,0.8824,0.8040,1.0000,0.8824,380,646,0.588235,0,1.000000
1783000597.727312088,smoothed_scored,0.011855,0.037038,0.999244,0.503454,-0.337636,0.042997,25.955314,-48.121517,0.8040,1.0000,0.8824,0.8040,1.0000,0.8824,380,646,0.588235,0,1.000000
1783000597.777302027,raw,-0.001760,0.046572,0.998913,0.416802,-0.357371,0.081881,24.336904,-39.768800,0.7643,1.0000,0.8586,0.7643,1.0000,0.8586,335,660,0.507576,0,1.000000
1783000597.777302027,scored,-0.001760,0.046572,0.998913,0.416802,-0.357371,0.081881,24.336904,-39.768800,0.7643,1.0000,0.8586,0.7643,1.0000,0.8586,335,660,0.507576,0,1.000000
1783000597.777302027,smoothed_raw,0.005295,0.041499,0.999125,0.416802,-0.357371,0.081881,24.336904,-39.768800,0.7643,1.0000,0.8586,0.7643,1.0000,0.8586,335,660,0.507576,0,1.000000
1783000597.777302027,smoothed_scored,0.001005,0.044553,0.999007,0.416802,-0.357371,0.081881,24.336904,-39.768800,0.7643,1.0000,0.8586,0.7643,1.0000,0.8586,335,660,0.507576,0,1.000000
1783000597.831727982,raw,-0.001113,0.044207,0.999022,0.464772,-0.332145,0.085925,22.135462,-30.140054,0.6420,0.9985,0.7846,0.6420,0.9985,0.7846,340,681,0.499266,0,1.000000
1783000597.831727982,scored,-0.001113,0.044207,0.999022,0.464772,-0.332145,0.085925,22.135462,-30.140054,0.6420,0.9985,0.7846,0.6420,0.9985,0.7846,340,681,0.499266,0,1.000000
1783000597.831727982,smoothed_raw,-0.000714,0.045008,0.998986,0.464772,-0.332145,0.085925,22.135462,-30.140054,0.6420,0.9985,0.7846,0.6420,0.9985,0.7846,340,681,0.499266,0,1.000000
1783000597.831727982,smoothed_scored,-0.001122,0.044672,0.999001,0.464772,-0.332145,0.085925,22.135462,-30.140054,0.6420,0.9985,0.7846,0.6420,0.9985,0.7846,340,681,0.499266,0,1.000000
1783000597.881731987,raw,0.015663,0.040461,0.999058,0.463004,-0.329871,0.078384,19.544451,-21.128044,0.4707,0.8959,0.6408,0.4707,0.8959,0.6408,314,701,0.447932,0,1.000000
1783000597.881731987,scored,0.015663,0.040461,0.999058,0.463004,-0.329871,0.078384,19.544451,-21.128044,0.4707,0.8959,0.6408,0.4707,0.8959,0.6408,314,701,0.447932,0,1.000000
1783000597.881731987,smoothed_raw,0.005913,0.042786,0.999067,0.463004,-0.329871,0.078384,19.544451,-21.128044,0.4707,0.8959,0.6408,0.4707,0.8959,0.6408,314,701,0.447932,0,1.000000
1783000597.881731987,smoothed_scored,0.011577,0.041404,0.999075,0.463004,-0.329871,0.078384,19.544451,-21.128044,0.4707,0.8959,0.6408,0.4707,0.8959,0.6408,314,701,0.447932,0,1.000000
1783000597.931746006,raw,0.012608,0.039876,0.999125,0.523007,-0.321137,0.075533,18.100893,-12.854310,0.3097,0.9632,0.5711,0.3097,0.9632,0.5711,340,706,0.481586,0,1.000000
1783000597.931746006,scored,0.012608,0.039876,0.999125,0.523007,-0.321137,0.075533,18.100893,-12.854310,0.3097,0.9632,0.5711,0.3097,0.9632,0.5711,340,706,0.481586,0,1.000000
1783000597.931746006,smoothed_raw,0.013195,0.040483,0.999093,0.523007,-0.321137,0.075533,18.100893,-12.854310,0.3097,0.9632,0.5711,0.3097,0.9632,0.5711,340,706,0.481586,0,1.000000
1783000597.931746006,smoothed_scored,0.013120,0.040070,0.999111,0.523007,-0.321137,0.075533,18.100893,-12.854310,0.3097,0.9632,0.5711,0.3097,0.9632,0.5711,340,706,0.481586,0,1.000000
1783000597.981126070,raw,0.003347,0.041318,0.999140,0.521932,-0.333529,0.068594,16.909089,-4.751911,0.1494,0.9874,0.4846,0.1494,0.9874,0.4846,353,715,0.493706,0,1.000000
1783000597.981126070,scored,0.003347,0.041318,0.999140,0.521932,-0.333529,0.068594,16.909089,-4.751911,0.1494,0.9874,0.4846,0.1494,0.9874,0.4846,353,715,0.493706,0,1.000000
1783000597.981126070,smoothed_raw,0.008900,0.040531,0.999139,0.521932,-0.333529,0.068594,16.909089,-4.751911,0.1494,0.9874,0.4846,0.1494,0.9874,0.4846,353,715,0.493706,0,1.000000
1783000597.981126070,smoothed_scored,0.005638,0.040977,0.999144,0.521932,-0.333529,0.068594,16.909089,-4.751911,0.1494,0.9874,0.4846,0.1494,0.9874,0.4846,353,715,0.493706,0,1.000000
1783000598.031141043,raw,0.001074,0.047575,0.998867,0.542188,-0.441428,0.091404,16.023324,2.924862,0.1107,0.9509,0.4468,0.1107,0.9509,0.4468,339,713,0.475456,0,1.000000
1783000598.031141043,scored,0.001074,0.047575,0.998867,0.542188,-0.441428,0.091404,16.023324,2.924862,0.1107,0.9509,0.4468,0.1107,0.9509,0.4468,339,713,0.475456,0,1.000000
1783000598.031141043,smoothed_raw,0.003049,0.043848,0.999034,0.542188,-0.441428,0.091404,16.023324,2.924862,0.1107,0.9509,0.4468,0.1107,0.9509,0.4468,339,713,0.475456,0,1.000000
1783000598.031141043,smoothed_scored,0.001754,0.046035,0.998938,0.542188,-0.441428,0.091404,16.023324,2.924862,0.1107,0.9509,0.4468,0.1107,0.9509,0.4468,339,713,0.475456,0,1.000000
1783000598.080581903,raw,-0.001887,0.046338,0.998924,0.625393,-0.457205,0.082145,15.510952,11.282073,0.2511,0.9841,0.5443,0.2511,0.9841,0.5443,340,691,0.492041,0,1.000000
1783000598.080581903,scored,-0.001887,0.046338,0.998924,0.625393,-0.457205,0.082145,15.510952,11.282073,0.2511,0.9841,0.5443,0.2511,0.9841,0.5443,340,691,0.492041,0,1.000000
1783000598.080581903,smoothed_raw,0.000006,0.046612,0.998913,0.625393,-0.457205,0.082145,15.510952,11.282073,0.2511,0.9841,0.5443,0.2511,0.9841,0.5443,340,691,0.492041,0,1.000000
1783000598.080581903,smoothed_scored,-0.001134,0.046553,0.998915,0.625393,-0.457205,0.082145,15.510952,11.282073,0.2511,0.9841,0.5443,0.2511,0.9841,0.5443,340,691,0.492041,0,1.000000
1783000598.129549026,raw,-0.011339,0.049065,0.998731,0.618035,-0.473348,0.095902,14.219484,18.713178,0.3420,0.8491,0.5448,0.3420,0.8491,0.5448,301,709,0.424542,0,1.000000
1783000598.129549026,scored,-0.011339,0.049065,0.998731,0.618035,-0.473348,0.095902,14.219484,18.713178,0.3420,0.8491,0.5448,0.3420,0.8491,0.5448,301,709,0.424542,0,1.000000
1783000598.129549026,smoothed_raw,-0.005647,0.047561,0.998852,0.618035,-0.473348,0.095902,14.219484,18.713178,0.3420,0.8491,0.5448,0.3420,0.8491,0.5448,301,709,0.424542,0,1.000000
1783000598.129549026,smoothed_scored,-0.009000,0.048418,0.998787,0.618035,-0.473348,0.095902,14.219484,18.713178,0.3420,0.8491,0.5448,0.3420,0.8491,0.5448,301,709,0.424542,0,1.000000
1783000598.178594112,raw,-0.008840,0.047273,0.998843,0.638319,-0.488099,0.069546,13.808201,26.691143,0.4253,0.8911,0.6116,0.4253,0.8911,0.6116,319,716,0.445531,0,1.000000
1783000598.178594112,scored,-0.008840,0.047273,0.998843,0.638319,-0.488099,0.069546,13.808201,26.691143,0.4253,0.8911,0.6116,0.4253,0.8911,0.6116,319,716,0.445531,0,1.000000
1783000598.178594112,smoothed_raw,-0.009617,0.048122,0.998795,0.638319,-0.488099,0.069546,13.808201,26.691143,0.4253,0.8911,0.6116,0.4253,0.8911,0.6116,319,716,0.445531,0,1.000000
1783000598.178594112,smoothed_scored,-0.009317,0.047672,0.998820,0.638319,-0.488099,0.069546,13.808201,26.691143,0.4253,0.8911,0.6116,0.4253,0.8911,0.6116,319,716,0.445531,0,1.000000
1783000598.228580952,raw,0.001021,0.042059,0.999115,0.656976,-0.402037,0.032657,13.001954,35.269384,0.4692,0.9569,0.6642,0.4692,0.9569,0.6642,355,742,0.478437,0,1.000000
1783000598.228580952,scored,0.001021,0.042059,0.999115,0.656976,-0.402037,0.032657,13.001954,35.269384,0.4692,0.9569,0.6642,0.4692,0.9569,0.6642,355,742,0.478437,0,1.000000
1783000598.228580952,smoothed_raw,-0.004854,0.045204,0.998966,0.656976,-0.402037,0.032657,13.001954,35.269384,0.4692,0.9569,0.6642,0.4692,0.9569,0.6642,355,742,0.478437,0,1.000000
1783000598.228580952,smoothed_scored,-0.001409,0.043351,0.999059,0.656976,-0.402037,0.032657,13.001954,35.269384,0.4692,0.9569,0.6642,0.4692,0.9569,0.6642,355,742,0.478437,0,1.000000
1783000598.278394938,raw,0.004046,0.044415,0.999005,0.730239,-0.470859,0.029748,12.529100,45.252015,0.4812,0.9594,0.6725,0.4812,0.9594,0.6725,343,715,0.479720,0,1.000000
1783000598.278394938,scored,0.004046,0.044415,0.999005,0.730239,-0.470859,0.029748,12.529100,45.252015,0.4812,0.9594,0.6725,0.4812,0.9594,0.6725,343,715,0.479720,0,1.000000
1783000598.278394938,smoothed_raw,0.001594,0.043420,0.999056,0.730239,-0.470859,0.029748,12.529100,45.252015,0.4812,0.9594,0.6725,0.4812,0.9594,0.6725,343,715,0.479720,0,1.000000
1783000598.278394938,smoothed_scored,0.003175,0.043914,0.999030,0.730239,-0.470859,0.029748,12.529100,45.252015,0.4812,0.9594,0.6725,0.4812,0.9594,0.6725,343,715,0.479720,0,1.000000
1783000598.327990055,raw,0.001836,0.048294,0.998831,0.881466,-0.559667,0.019058,11.829801,54.939164,0.4364,0.8608,0.6062,0.4364,0.8608,0.6062,303,704,0.430398,0,1.000000
1783000598.327990055,scored,0.001836,0.048294,0.998831,0.881466,-0.559667,0.019058,11.829801,54.939164,0.4364,0.8608,0.6062,0.4364,0.8608,0.6062,303,704,0.430398,0,1.000000
1783000598.327990055,smoothed_raw,0.002887,0.045889,0.998942,0.881466,-0.559667,0.019058,11.829801,54.939164,0.4364,0.8608,0.6062,0.4364,0.8608,0.6062,303,704,0.430398,0,1.000000
1783000598.327990055,smoothed_scored,0.002330,0.047319,0.998877,0.881466,-0.559667,0.019058,11.829801,54.939164,0.4364,0.8608,0.6062,0.4364,0.8608,0.6062,303,704,0.430398,0,1.000000
1783000598.377041101,raw,-0.007800,0.040301,0.999157,1.049653,-0.618803,0.003187,11.030511,65.450184,0.3418,0.9349,0.5790,0.3418,0.9349,0.5790,323,691,0.467438,0,1.000000
1783000598.377041101,scored,-0.007800,0.040301,0.999157,1.049653,-0.618803,0.003187,11.030511,65.450184,0.3418,0.9349,0.5790,0.3418,0.9349,0.5790,323,691,0.467438,0,1.000000
1783000598.377041101,smoothed_raw,-0.002064,0.044657,0.999000,1.049653,-0.618803,0.003187,11.030511,65.450184,0.3418,0.9349,0.5790,0.3418,0.9349,0.5790,323,691,0.467438,0,1.000000
1783000598.377041101,smoothed_scored,-0.005427,0.042191,0.999095,1.049653,-0.618803,0.003187,11.030511,65.450184,0.3418,0.9349,0.5790,0.3418,0.9349,0.5790,323,691,0.467438,0,1.000000
1783000598.426997900,raw,-0.013297,0.045025,0.998897,1.039517,-0.723574,-0.016407,9.486425,75.159394,0.2142,1.0000,0.5285,0.2142,1.0000,0.5285,365,687,0.531295,0,1.000000
1783000598.426997900,scored,-0.013297,0.045025,0.998897,1.039517,-0.723574,-0.016407,9.486425,75.159394,0.2142,1.0000,0.5285,0.2142,1.0000,0.5285,365,687,0.531295,0,1.000000
1783000598.426997900,smoothed_raw,-0.009428,0.042843,0.999037,1.039517,-0.723574,-0.016407,9.486425,75.159394,0.2142,1.0000,0.5285,0.2142,1.0000,0.5285,365,687,0.531295,0,1.000000
1783000598.426997900,smoothed_scored,-0.011828,0.043985,0.998962,1.039517,-0.723574,-0.016407,9.486425,75.159394,0.2142,1.0000,0.5285,0.2142,1.0000,0.5285,365,687,0.531295,0,1.000000
