timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.4284,2.0470,2.7880,0.0050,0.0110,0.0250,4.9200
1783000609.4783,2.2470,2.6360,0.0050,0.0110,0.0220,4.9770
1783000609.5280,2.6070,2.9530,0.0080,0.0210,0.0350,5.7100
1783000609.5786,3.2550,3.0310,0.0050,0.0120,0.0130,6.3630
1783000609.6295,2.1270,2.1670,0.0060,0.0100,0.0130,4.3690
1783000609.6776,2.0890,1.5330,0.0040,0.0100,0.0130,3.6970
1783000609.7278,2.0920,2.3950,0.0060,0.0130,0.0290,4.5990
1783000609.7776,2.1050,2.8020,0.0060,0.0100,0.0140,4.9860
1783000609.8279,2.2010,3.2800,0.0050,0.0100,0.0120,5.5550
1783000609.8783,2.2270,4.4920,0.0040,0.0100,0.0120,6.7940
1783000609.9285,2.3700,5.1200,0.0050,0.0110,0.0130,7.5840
1783000609.9785,2.3280,4.6300,0.0050,0.0110,0.0130,7.0350
1783000610.0283,2.1820,5.0250,0.0050,0.0100,0.0140,7.2880
1783000610.0781,2.1850,4.7450,0.0060,0.0100,0.0160,7.0250
1783000610.1275,3.8090,5.5550,0.0070,0.0180,0.0280,9.5000
1783000610.1773,3.5510,7.1360,0.0070,0.0170,0.0270,10.8060
1783000610.2267,6.7430,6.8690,0.0110,0.0270,0.0370,13.7960
1783000610.2763,4.1350,4.9660,0.0070,0.0220,0.0580,9.2800
1783000610.3264,3.0620,3.7170,0.0060,0.0300,0.0280,6.9490
1783000610.3760,2.3840,3.6690,0.0040,0.0110,0.0130,6.1300
1783000610.4252,3.2880,3.8270,0.0050,0.0090,0.0410,7.2180
1783000610.4752,2.1180,3.0150,0.0040,0.0120,0.0180,5.2180
1783000610.5252,2.4520,4.2420,0.0030,0.0120,0.0130,6.7830
1783000610.5746,2.3000,3.6690,0.0050,0.0110,0.0240,6.0680
1783000610.6276,2.6770,5.1650,0.0050,0.0120,0.0130,7.9400
1783000610.6770,2.5220,5.4750,0.0040,0.0120,0.0140,8.0930
1783000610.7246,2.9620,7.1180,0.0050,0.0120,0.0130,10.1650
1783000610.7740,2.1180,6.5730,0.0040,0.0120,0.0190,8.7660
1783000610.8240,2.4100,5.6440,0.0040,0.0110,0.0190,8.1330
1783000610.8742,2.4940,5.2130,0.0060,0.0100,0.0290,7.8230
1783000610.9240,2.4120,5.8010,0.0050,0.0110,0.0160,8.3120
1783000610.9744,3.3500,6.5880,0.0040,0.0100,0.0180,10.0260
1783000611.0242,5.9010,4.2990,0.0060,0.0130,0.0130,10.3060
1783000611.0750,2.9780,6.5470,0.0040,0.0100,0.0170,9.6090
1783000611.1253,3.5540,4.1480,0.0040,0.0100,0.0130,7.7790
1783000611.1755,3.0670,8.0360,0.0100,0.0170,0.0310,11.2650
1783000611.2255,2.3860,6.2330,0.0050,0.0100,0.0160,8.6860
1783000611.2763,2.3210,7.1370,0.0040,0.0140,0.0130,9.5290
1783000611.3266,2.4950,7.3930,0.0030,0.0140,0.0300,9.9860
1783000611.3769,2.4560,8.3440,0.0060,0.0120,0.0190,10.9000
1783000611.4273,2.2130,8.5000,0.0050,0.0150,0.0260,10.8280
1783000611.4775,2.8420,9.2720,0.0050,0.0150,0.0290,12.2200
1783000611.5277,2.6210,5.6470,0.0050,0.0110,0.0130,8.3420
1783000611.5777,2.4880,5.7640,0.0040,0.0110,0.0120,8.3230
1783000611.6279,3.5420,7.1530,0.0040,0.0120,0.0240,10.7780
1783000611.6777,2.3900,5.1040,0.0040,0.0110,0.0150,7.5780
1783000611.7275,2.3740,5.1260,0.0050,0.0120,0.0250,7.5920
1783000611.7775,2.5770,5.0340,0.0040,0.0090,0.0220,7.6960
1783000611.8274,8.0640,4.2400,0.0060,0.0140,0.0290,12.4180
1783000611.8805,2.9730,3.8060,0.0050,0.0110,0.0130,6.8620
1783000611.9300,5.1600,4.1590,0.0110,0.0320,0.0600,9.5960
1783000611.9764,5.7060,2.4930,0.0050,0.0110,0.0190,8.2830
1783000612.0264,2.6800,3.3670,0.0050,0.0120,0.0150,6.1400
1783000612.0763,6.8700,6.3250,0.0180,0.0500,0.1000,13.5850
1783000612.1258,3.4430,3.6650,0.0100,0.0260,0.0430,7.2940
1783000612.1758,6.8550,5.0150,0.0190,0.0430,0.0860,12.1660
1783000612.2248,4.3960,5.8750,0.0050,0.0120,0.0230,10.3710
1783000612.2750,3.7160,6.0620,0.0050,0.0120,0.0130,9.8520
1783000612.3248,2.4550,4.0280,0.0070,0.0140,0.0130,6.5760
1783000612.3756,2.7260,3.2360,0.0050,0.0110,0.0200,6.0460
1783000612.4259,3.2710,3.4710,0.0080,0.0170,0.0360,6.8890
1783000612.4764,3.2340,3.1400,0.0090,0.0230,0.0400,6.5510
1783000612.5285,2.4870,3.3650,0.0030,0.0110,0.0190,5.9280
1783000612.5769,2.4930,5.7520,0.0050,0.0140,0.0270,8.3480
1783000612.6275,2.8150,9.2850,0.0060,0.0190,0.0400,12.2390
1783000612.6773,3.6660,7.4560,0.0060,0.0180,0.0180,11.2330
1783000612.7274,2.6790,4.7500,0.0050,0.0180,0.0210,7.5440
1783000612.7777,2.5770,5.2990,0.0050,0.0170,0.0220,7.9770
1783000612.8273,4.6820,5.2410,0.0110,0.0290,0.0460,10.1080
1783000612.8773,3.6650,5.5800,0.0040,0.0110,0.0220,9.3470
1783000612.9274,5.0040,5.8770,0.0090,0.0300,0.0500,11.0740
1783000612.9775,3.9250,3.6810,0.0050,0.0200,0.0410,7.7430
1783000613.0276,4.2210,3.0450,0.0100,0.0170,0.0180,7.3680
1783000613.0777,2.6110,2.1030,0.0040,0.0120,0.0220,4.8140
1783000613.1279,3.9120,2.3220,0.0050,0.0110,0.0130,6.3130
1783000613.1776,3.8840,1.9680,0.0050,0.0130,0.0220,5.9700
1783000613.2289,4.1690,2.7730,0.0080,0.0220,0.0410,7.1100
1783000613.2776,3.4710,3.5320,0.0080,0.0250,0.0500,7.1710
1783000613.3276,3.9810,1.5110,0.0050,0.0180,0.0410,5.6430
1783000613.3778,3.5520,1.5990,0.0040,0.0130,0.0260,5.2640
1783000613.4274,2.7070,1.8500,0.0080,0.0120,0.0230,4.6510
1783000613.4770,2.6000,1.3930,0.0050,0.0120,0.0130,4.0740
1783000613.5270,3.0670,1.4690,0.0050,0.0120,0.0260,4.6240
1783000613.5801,2.8630,2.2120,0.0040,0.0110,0.0170,5.1580
1783000613.6296,2.9210,1.9090,0.0050,0.0130,0.0220,4.9300
1783000613.6765,2.4890,2.0420,0.0040,0.0110,0.0170,4.6250
1783000613.7268,4.6440,2.2130,0.0050,0.0110,0.0800,6.9990
1783000613.7765,3.4390,3.3990,0.0050,0.0130,0.0190,6.9180
1783000613.8266,4.6050,2.2420,0.0050,0.0120,0.0130,6.9240
1783000613.8771,3.4900,1.8410,0.0060,0.0160,0.0220,5.4450
1783000613.9273,3.2610,2.7160,0.0080,0.0210,0.0380,6.1380
1783000613.9767,2.6470,2.0390,0.0050,0.0170,0.0220,4.7930
1783000614.0277,2.7070,1.9530,0.0050,0.0150,0.0140,4.7520
1783000614.0773,3.3450,5.5850,0.0110,0.0270,0.0520,9.1420
1783000614.1273,3.3310,2.7950,0.0060,0.0140,0.0240,6.2520
1783000614.1769,4.3440,6.0150,0.0230,0.0680,0.1030,10.7890
1783000614.2273,9.6470,5.9630,0.0180,0.0500,0.0730,15.9280
1783000614.2771,4.1030,4.6860,0.0080,0.0220,0.0320,8.9390
1783000614.3273,4.3670,3.8340,0.0050,0.0100,0.0170,8.2890
1783000614.3778,3.2150,2.8230,0.0050,0.0110,0.0210,6.1530
1783000614.4279,3.0910,3.6170,0.0040,0.0120,0.0360,6.8230
1783000614.4778,2.6310,3.6190,0.0040,0.0100,0.0180,6.3330
1783000614.5279,2.7360,3.7750,0.0030,0.0110,0.0190,6.5910
1783000614.5784,2.6640,3.6140,0.0040,0.0100,0.0240,6.3620
1783000614.6315,2.7220,3.1320,0.0050,0.0110,0.0140,5.9320
1783000614.6790,3.2350,4.0980,0.0050,0.0130,0.0210,7.4340
1783000614.7284,4.5710,3.6400,0.0070,0.0150,0.0260,8.3210
1783000614.7782,3.9360,2.9060,0.0040,0.0110,0.0190,6.9230
1783000614.8270,4.2660,4.0050,0.0100,0.0270,0.0410,8.4610
1783000614.8768,4.7960,2.4960,0.0060,0.0190,0.0470,7.4570
1783000614.9266,4.4640,2.8810,0.0060,0.0150,0.0220,7.4520
1783000614.9764,3.1430,2.5750,0.0050,0.0110,0.0280,5.8230
1783000615.0296,3.5320,2.0830,0.0090,0.0200,0.0380,5.7790
1783000615.0760,3.4340,2.1010,0.0060,0.0160,0.0260,5.6540
1783000615.1263,3.0450,1.8270,0.0040,0.0160,0.0240,4.9620
1783000615.1756,4.1530,1.6950,0.0050,0.0120,0.0150,5.9400
1783000615.2255,3.1140,1.8760,0.0050,0.0130,0.0140,5.1130
1783000615.2756,3.1340,1.4180,0.0030,0.0100,0.0190,4.6390
1783000615.3257,3.6790,2.2360,0.0050,0.0130,0.0210,6.0190
1783000615.3749,3.3170,2.6370,0.0050,0.0130,0.0210,6.0630
1783000615.4257,3.4520,1.8370,0.0030,0.0160,0.0180,5.3740
1783000615.4759,2.7370,1.5580,0.0060,0.0130,0.0200,4.3920
1783000615.5265,3.8130,2.0750,0.0040,0.0160,0.0250,6.0080
1783000615.5773,2.9580,1.9070,0.0040,0.0120,0.0190,4.9560
1783000615.6273,2.9590,2.2880,0.0040,0.0100,0.0210,5.3430
1783000615.6787,3.0910,3.9370,0.0130,0.0320,0.0630,7.2700
1783000615.7283,3.4590,1.4930,0.0040,0.0110,0.0290,5.0460
1783000615.7791,2.9030,1.6520,0.0050,0.0130,0.0430,5.3520
1783000615.8294,5.7330,2.6430,0.0040,0.0140,0.0300,8.4850
1783000615.8786,3.3580,2.7450,0.0050,0.0140,0.0280,6.2060
1783000615.9282,2.7240,1.6040,0.0050,0.0170,0.0230,4.4500
1783000615.9773,7.3930,2.6350,0.0040,0.0170,0.0190,10.1340
1783000616.0260,5.2760,3.2600,0.0080,0.0280,0.0660,8.7490
1783000616.0814,4.9210,2.1190,0.0110,0.0330,0.0580,7.2520
1783000616.1258,6.0090,2.2300,0.0130,0.0350,0.0550,8.4760
1783000616.1752,7.6210,4.6260,0.0210,0.0550,0.0970,12.6490
1783000616.2250,4.4880,2.1030,0.0090,0.0260,0.0310,6.7540
1783000616.2775,5.6360,1.9330,0.0130,0.0350,0.0600,7.8200
1783000616.3244,4.4680,1.0530,0.0050,0.0110,0.0190,5.6140
1783000616.3736,4.6570,0.8960,0.0050,0.0140,0.0290,5.6620
1783000616.4236,3.3560,0.6550,0.0050,0.0130,0.0140,4.0910
1783000616.4728,3.3790,0.8500,0.0050,0.0160,0.0210,4.3340
1783000616.5224,2.6810,0.8660,0.0060,0.0110,0.0180,3.6410
1783000616.5722,4.0760,0.8850,0.0050,0.0140,0.0220,5.0760
1783000616.6233,3.3570,0.8670,0.0040,0.0130,0.0200,4.3440
1783000616.6729,3.6900,0.7450,0.0040,0.0120,0.0130,4.5230
1783000616.7235,3.4950,1.1870,0.0050,0.0130,0.0140,4.7680
1783000616.7741,2.8110,0.9170,0.0070,0.0170,0.0130,3.8270
1783000616.8241,2.9700,0.8400,0.0040,0.0150,0.0200,3.9270
1783000616.8751,3.2800,0.9320,0.0060,0.0170,0.0290,4.3270
1783000616.9259,4.1810,0.7810,0.0060,0.0150,0.0240,5.0750
1783000616.9771,3.1520,0.5340,0.0050,0.0140,0.0240,3.7910
1783000617.0274,2.8290,0.4810,0.0040,0.0140,0.0130,3.3890
1783000617.0780,2.7740,0.8550,0.0050,0.0120,0.0130,3.7190
1783000617.1291,3.0380,0.5060,0.0040,0.0160,0.0150,3.6280
1783000617.1795,2.9170,0.4140,0.0050,0.0130,0.0170,3.4200
1783000617.2315,2.6900,0.2790,0.0060,0.0110,0.0120,3.0380
1783000617.2796,2.7190,0.4400,0.0040,0.0120,0.0170,3.2460
1783000617.3297,2.9110,0.2770,0.0060,0.0120,0.0120,3.2650
1783000617.3786,5.6240,0.4130,0.0070,0.0160,0.0200,6.1460
1783000617.4266,7.7430,0.6970,0.0100,0.0590,0.0400,8.6660
1783000617.4752,2.9940,0.1860,0.0050,0.0130,0.0130,3.2690
1783000617.5238,2.8540,0.1550,0.0050,0.0120,0.0170,3.0950
1783000617.5726,3.0040,0.1760,0.0080,0.0130,0.0190,3.2650
1783000617.6226,3.0680,0.2020,0.0060,0.0140,0.0190,3.3840
1783000617.6706,3.0880,0.1750,0.0060,0.0120,0.0180,3.3620
1783000617.7226,6.6140,0.2660,0.0050,0.0160,0.0260,7.0110
1783000617.7696,5.6480,0.2170,0.0040,0.0130,0.0140,5.9440
1783000617.8191,5.3590,0.1660,0.0050,0.0120,0.0130,5.6150
1783000617.8685,4.5620,0.1450,0.0040,0.0130,0.0120,4.7800
1783000617.9187,8.3570,0.2550,0.0060,0.0220,0.0280,8.7470
1783000617.9686,7.9970,0.5590,0.0110,0.0290,0.0480,8.7590
1783000618.0191,6.7590,0.2260,0.0050,0.0150,0.0390,7.1110
1783000618.0695,4.4080,0.1680,0.0040,0.0110,0.0120,4.6610
1783000618.1195,3.3450,0.1950,0.0050,0.0120,0.0190,3.6200
1783000618.1699,3.4650,0.2480,0.0040,0.0130,0.0170,3.8040
1783000618.2203,2.9260,0.3870,0.0050,0.0130,0.0230,3.4060
1783000618.2709,5.3060,0.2930,0.0050,0.0110,0.0220,6.5010
1783000618.3213,3.8670,0.3910,0.0060,0.0140,0.0240,4.3930
1783000618.3724,3.2140,0.2570,0.0040,0.0120,0.0170,3.5620
1783000618.4233,3.0540,0.3480,0.0060,0.0110,0.0150,3.4830
1783000618.4765,4.2970,0.2790,0.0060,0.0130,0.0180,4.6610
1783000618.5250,3.7330,0.2410,0.0040,0.0120,0.0140,4.0510
1783000618.5757,9.1440,0.4240,0.0050,0.0190,0.0350,9.6960
1783000618.6289,5.1410,0.2800,0.0050,0.0140,0.0520,5.5470
1783000618.6780,4.4230,0.2640,0.0050,0.0130,0.0130,4.7570
1783000618.7276,4.6850,0.3000,0.0060,0.0130,0.0130,5.0700
1783000618.7776,8.9990,0.4960,0.0070,0.0190,0.0200,9.6040
1783000618.8280,4.4510,0.3760,0.0050,0.0110,0.0130,4.9040
1783000618.8780,4.3760,0.3390,0.0040,0.0170,0.0260,4.8100
1783000618.9282,3.3000,0.2930,0.0050,0.0140,0.0130,3.6750
1783000618.9788,3.6760,0.3220,0.0060,0.0140,0.0240,4.1270
1783000619.0314,5.4550,0.5030,0.0050,0.0140,0.0170,6.0490
1783000619.0812,4.0280,0.2820,0.0040,0.0120,0.0140,4.3890
1783000619.1313,3.5220,0.3100,0.0060,0.0160,0.0220,3.9480
1783000619.1796,3.6150,0.3300,0.0050,0.0120,0.0130,4.0430
1783000619.2286,3.6960,0.2510,0.0040,0.0130,0.0130,4.0240
1783000619.2778,5.1690,0.4300,0.0080,0.0190,0.0290,5.7500
1783000619.3274,5.0130,0.3000,0.0070,0.0150,0.0150,5.4170
1783000619.3765,4.9260,0.7470,0.0080,0.0250,0.0310,5.8240
1783000619.4263,6.2440,0.9830,0.0130,0.0310,0.0620,7.4740
1783000619.4785,4.9980,0.2930,0.0050,0.0130,0.0210,5.4180
1783000619.5251,3.4970,0.2730,0.0050,0.0120,0.0190,3.8650
1783000619.5749,3.7750,0.3450,0.0050,0.0110,0.0130,4.1930
1783000619.6247,3.4950,0.3290,0.0050,0.0140,0.0220,3.9130
1783000619.6739,4.1720,0.3960,0.0050,0.0170,0.0420,4.6860
1783000619.7241,3.3630,0.3600,0.0040,0.0120,0.0260,3.8120
1783000619.7737,3.2930,0.3500,0.0040,0.0140,0.0180,3.7340
1783000619.8238,3.9060,0.3290,0.0050,0.0140,0.0170,4.3310
1783000619.8739,3.8830,0.3440,0.0050,0.0150,0.0250,4.3270
1783000619.9241,4.0730,0.4900,0.0060,0.0220,0.0230,4.6790
1783000619.9739,4.0840,0.3880,0.0050,0.0190,0.0230,4.5880
1783000620.0237,3.9580,0.8600,0.0050,0.0170,0.0410,4.9560
1783000620.0742,5.4970,0.5720,0.0080,0.0180,0.0360,6.2000
1783000620.1242,5.5880,0.5950,0.0120,0.0190,0.0270,6.3260
1783000620.1740,3.0620,0.4160,0.0050,0.0120,0.0120,3.5510
1783000620.2246,3.0230,0.5250,0.0040,0.0110,0.0120,3.6250
1783000620.2750,3.3890,0.4500,0.0050,0.0150,0.0160,3.9420
1783000620.3256,5.2120,0.4540,0.0060,0.0120,0.0130,5.7630
1783000620.3756,3.9020,0.5660,0.0040,0.0110,0.0120,4.5380
1783000620.4256,3.0990,0.4620,0.0040,0.0130,0.0180,3.6590
1783000620.4763,4.6240,0.5070,0.0040,0.0110,0.0120,5.1980
1783000620.5264,3.1180,0.4380,0.0060,0.0120,0.0150,3.6620
1783000620.5790,4.5510,0.4060,0.0050,0.0120,0.0480,5.0680
1783000620.6303,3.1890,0.5540,0.0040,0.0140,0.0160,3.8350
1783000620.6806,5.3040,0.6270,0.0060,0.0110,0.0120,6.0100
1783000620.7308,3.2350,0.5560,0.0040,0.0130,0.0120,3.8720
1783000620.7808,3.0030,0.4810,0.0060,0.0130,0.0130,3.5660
1783000620.8309,3.0280,0.4670,0.0050,0.0140,0.0140,3.6000
1783000620.8803,3.1580,0.5110,0.0040,0.0140,0.0240,3.7630
1783000620.9303,3.2110,0.5760,0.0050,0.0110,0.0130,3.8730
1783000620.9804,3.5240,0.4290,0.0050,0.0110,0.0130,4.0300
1783000621.0295,3.2200,0.3270,0.0050,0.0180,0.0140,3.6540
1783000621.0768,3.0370,0.4450,0.0050,0.0110,0.0130,3.5590
1783000621.1267,3.0400,0.4380,0.0050,0.0110,0.0140,3.5550
1783000621.1757,3.2490,0.5780,0.0060,0.0100,0.0140,3.9150
1783000621.2259,3.4770,0.4490,0.0050,0.0130,0.0300,4.0190
1783000621.2759,6.1560,0.6220,0.0050,0.0130,0.0140,6.8920
1783000621.3257,5.5140,0.4780,0.0060,0.0170,0.0220,6.1130
1783000621.3765,5.0270,0.5140,0.0060,0.0150,0.0230,5.6470
1783000621.4255,3.4290,0.4670,0.0050,0.0140,0.0120,3.9890
1783000621.4754,3.1370,0.5130,0.0040,0.0150,0.0130,3.7580
1783000621.5256,3.0680,0.5300,0.0060,0.0140,0.0190,3.6850
1783000621.5762,3.2260,0.8080,0.0040,0.0110,0.0130,4.1200
1783000621.6265,3.0980,0.6700,0.0040,0.0130,0.0140,3.8720
1783000621.6770,3.1840,0.5830,0.0060,0.0120,0.0140,3.8460
1783000621.7278,3.2770,0.4430,0.0050,0.0120,0.0210,3.8160
1783000621.7780,3.1900,0.5940,0.0050,0.0110,0.0160,3.8770
1783000621.8280,3.5290,0.5020,0.0050,0.0110,0.0140,4.1090
1783000621.8804,3.3650,0.4860,0.0050,0.0110,0.0140,3.9320
1783000621.9300,3.2970,0.4350,0.0050,0.0120,0.0130,3.8100
1783000621.9801,3.8840,0.3440,0.0050,0.0100,0.0130,4.3050
1783000622.0296,4.6280,0.3020,0.0050,0.0110,0.0130,5.0160
1783000622.0794,5.3110,0.4890,0.0040,0.0120,0.0120,5.8810
1783000622.1266,4.5080,0.4900,0.0050,0.0130,0.0120,5.0760
1783000622.1764,3.8630,0.3250,0.0040,0.0140,0.0130,4.2680
1783000622.2255,5.1500,0.4010,0.0060,0.0160,0.0570,5.6910
1783000622.2753,3.2070,0.3650,0.0060,0.0100,0.0140,3.6660
1783000622.3249,3.3710,0.4420,0.0070,0.0120,0.0200,3.9140
1783000622.3751,3.3830,0.3460,0.0060,0.0100,0.0140,3.8150
1783000622.4253,3.6870,0.2940,0.0070,0.0210,0.0290,4.1080
1783000622.4753,3.4030,0.3280,0.0060,0.0110,0.0140,3.8170
1783000622.5275,3.0920,0.2350,0.0050,0.0100,0.0130,3.4120
1783000622.5773,3.3740,0.2310,0.0050,0.0090,0.0270,3.7040
1783000622.6265,3.2880,0.1960,0.0050,0.0120,0.0130,3.5670
1783000622.6759,3.7710,0.2920,0.0050,0.0110,0.0190,4.1500
1783000622.7257,3.0610,0.2160,0.0100,0.0090,0.0130,3.4420
1783000622.7774,3.4240,0.2100,0.0040,0.0100,0.0130,3.7110
1783000622.8255,4.7310,0.2330,0.0040,0.0120,0.0180,5.0520
1783000622.8755,4.1220,0.2750,0.0040,0.0130,0.0410,4.5030
1783000622.9256,3.2320,0.4440,0.0050,0.0100,0.0250,3.7680
1783000622.9759,3.4880,0.3560,0.0050,0.0100,0.0130,3.9310
1783000623.0260,3.1970,0.2820,0.0050,0.0140,0.0130,3.5650
1783000623.0768,3.8070,0.2280,0.0050,0.0130,0.0140,4.1300
1783000623.1274,3.3860,0.3150,0.0070,0.0140,0.0180,3.8010
1783000623.1780,5.1250,0.3780,0.0040,0.0130,0.0230,5.6230
1783000623.2280,5.1170,0.7050,0.0100,0.0310,0.0730,6.0810
1783000623.2782,8.7000,0.7790,0.0080,0.0180,0.0390,9.6440
1783000623.3280,7.0770,1.9200,0.0210,0.0640,0.1220,9.4910
1783000623.3774,4.9080,1.2770,0.0090,0.0330,0.0540,6.4130
1783000623.4285,4.9490,0.5490,0.0070,0.0160,0.0390,5.6290
1783000623.4767,3.6460,0.2890,0.0060,0.0210,0.0130,4.0300
1783000623.5264,3.2380,0.2820,0.0060,0.0110,0.0130,3.6040
1783000623.5763,3.4190,0.2650,0.0050,0.0110,0.0260,3.7790
1783000623.6267,3.2180,0.2760,0.0040,0.0100,0.0300,3.5880
1783000623.6765,3.4880,0.2860,0.0060,0.0090,0.0230,3.8600
1783000623.7269,3.2490,0.3200,0.0050,0.0100,0.0330,3.6650
1783000623.7776,3.5200,0.3410,0.0050,0.0120,0.0130,3.9600
1783000623.8265,3.7790,0.2710,0.0040,0.0140,0.0180,4.1420
1783000623.8769,3.4900,0.2970,0.0050,0.0110,0.0130,3.8740
1783000623.9289,3.5320,0.2880,0.0060,0.0120,0.0170,3.9230
1783000623.9761,3.5370,0.3630,0.0070,0.0130,0.0150,3.9870
1783000624.0257,3.3430,0.3120,0.0060,0.0110,0.0140,3.7440
1783000624.0754,6.1790,0.4460,0.0070,0.0170,0.0160,6.7310
1783000624.1252,6.3250,0.6750,0.0070,0.0160,0.0200,7.1110
1783000624.1749,3.4530,0.3490,0.0050,0.0120,0.0150,3.8960
1783000624.2248,3.8750,0.4130,0.0060,0.0160,0.0690,4.4370
1783000624.2749,4.5310,0.6710,0.0070,0.0190,0.0340,5.3450
1783000624.3248,4.6900,0.9600,0.0080,0.0250,0.0470,5.8650
1783000624.3748,3.2840,0.4830,0.0070,0.0130,0.0130,3.8570
1783000624.4266,3.9870,0.4680,0.0050,0.0110,0.0130,4.5370
1783000624.4768,3.3230,0.4100,0.0050,0.0110,0.0130,3.8160
1783000624.5238,3.5180,0.4190,0.0050,0.0100,0.0130,4.0200
1783000624.5728,3.8460,0.4090,0.0050,0.0100,0.0230,4.3470
1783000624.6223,4.9420,0.8200,0.0060,0.0220,0.0220,5.8870
1783000624.6725,8.3530,1.1150,0.0100,0.0270,0.0430,9.6590
1783000624.7219,7.2070,0.6980,0.0120,0.0290,0.0400,8.0940
1783000624.7724,5.2290,0.4100,0.0100,0.0230,0.0420,5.8600
1783000624.8225,4.2010,0.3240,0.0050,0.0140,0.0320,4.6430
1783000624.8723,3.3230,0.2860,0.0060,0.0120,0.0140,3.7070
1783000624.9225,3.8830,0.3410,0.0040,0.0130,0.0140,4.3310
1783000624.9729,4.9000,0.5760,0.0050,0.0220,0.0280,5.5970
1783000625.0230,3.5410,0.3690,0.0060,0.0110,0.0160,4.0080
1783000625.0730,3.3060,0.3110,0.0060,0.0100,0.0250,3.7130
1783000625.1255,3.5390,0.3400,0.0040,0.0100,0.0220,3.9670
1783000625.1755,5.4660,0.5200,0.0080,0.0180,0.0340,6.1500
1783000625.2259,4.9160,0.3060,0.0040,0.0120,0.0290,5.3230
1783000625.2755,5.6520,0.2640,0.0050,0.0120,0.0190,6.0080
1783000625.3255,5.1410,0.4230,0.0050,0.0150,0.0130,5.6610
1783000625.3741,3.4460,0.2720,0.0050,0.0110,0.0190,3.8150
1783000625.4259,3.7710,0.3440,0.0040,0.0130,0.0270,4.2440
1783000625.4739,4.5080,0.4030,0.0070,0.0250,0.0300,5.0530
1783000625.5243,5.2650,0.3210,0.0060,0.0150,0.0140,5.6960
1783000625.5749,7.6680,0.3530,0.0050,0.0130,0.0140,8.1140
1783000625.6253,6.9390,0.3170,0.0070,0.0150,0.0130,7.3550
1783000625.6756,4.6050,0.3680,0.0060,0.0130,0.0130,5.0580
1783000625.7261,6.0560,0.2960,0.0070,0.0190,0.0220,6.4770
1783000625.7774,6.0220,0.7240,0.0050,0.0140,0.0130,6.8260
1783000625.8280,6.9930,0.2920,0.0050,0.0110,0.0140,7.3900
1783000625.8788,7.3570,0.3660,0.0060,0.0150,0.0140,7.8160
1783000625.9294,6.0700,0.2750,0.0040,0.0120,0.0130,6.4230
1783000625.9796,5.5730,0.3310,0.0040,0.0130,0.0180,5.9880
1783000626.0300,5.4360,0.4220,0.0040,0.0120,0.0140,5.9660
1783000626.0803,7.3040,0.3710,0.0090,0.0180,0.0250,7.8050
1783000626.1296,6.1600,0.3210,0.0050,0.0140,0.0180,6.5660
1783000626.1794,5.3360,0.3880,0.0060,0.0170,0.0140,5.8160
1783000626.2283,7.0180,0.5350,0.0060,0.0140,0.0180,7.6540
1783000626.2778,5.1300,0.4560,0.0070,0.0170,0.0410,5.7100
1783000626.3273,3.9700,0.3480,0.0060,0.0140,0.0140,4.4170
1783000626.3763,4.2250,0.3520,0.0040,0.0130,0.0140,4.6590
1783000626.4275,4.0670,0.4430,0.0060,0.0170,0.0130,4.5980
1783000626.4767,4.0560,0.3180,0.0060,0.0150,0.0120,4.4580
1783000626.5256,5.4060,0.4120,0.0060,0.0120,0.0120,5.9000
1783000626.5747,4.4440,0.3900,0.0050,0.0130,0.0140,4.9260
1783000626.6239,4.1520,0.3980,0.0060,0.0130,0.0130,4.6510
1783000626.6737,4.4450,0.2830,0.0060,0.0140,0.0150,4.8090
1783000626.7239,4.3590,0.2910,0.0060,0.0170,0.0130,4.7400
1783000626.7731,4.8750,0.3730,0.0050,0.0150,0.0440,5.3600
1783000626.8236,4.7260,0.3060,0.0060,0.0150,0.0200,5.1370
1783000626.8736,4.8220,0.3030,0.0060,0.0150,0.0130,5.2210
1783000626.9233,4.3880,0.2570,0.0050,0.0130,0.0130,4.7230
1783000626.9736,4.3140,0.2600,0.0070,0.0130,0.0120,4.6600
1783000627.0245,4.7810,0.2600,0.0050,0.0140,0.0140,5.1440
1783000627.0744,4.9350,0.3300,0.0060,0.0140,0.0230,5.3740
1783000627.1252,4.6950,0.2690,0.0060,0.0160,0.0410,5.0920
1783000627.1754,7.7060,0.3090,0.0060,0.0140,0.0310,8.1600
1783000627.2256,6.8310,0.3650,0.0080,0.0170,0.0240,7.3000
1783000627.2734,4.7410,0.3240,0.0050,0.0170,0.0130,5.1650
1783000627.3252,4.9240,0.3170,0.0050,0.0120,0.0240,5.3310
1783000627.3750,6.4980,0.4090,0.0080,0.0230,0.0330,7.0590
1783000627.4254,7.0460,0.2710,0.0050,0.0170,0.0340,7.4410
1783000627.4768,4.8720,0.2730,0.0050,0.0140,0.0270,5.2370
1783000627.5272,5.7300,0.3410,0.0070,0.0250,0.0300,6.2090
1783000627.5764,7.4750,0.3130,0.0070,0.0280,0.0270,7.9480
1783000627.6265,7.4430,0.3410,0.0060,0.0220,0.0300,7.9180
1783000627.6773,7.4740,0.3800,0.0050,0.0190,0.0340,7.9880
1783000627.7273,7.4420,0.3540,0.0070,0.0200,0.0300,7.9450
