timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000598.178594112,0.006935,0.045201,0.998954,0.574417,-0.454289,0.059952,14.025130,27.083435,0.4341,0.9586,0.6439,0.4341,0.9586,0.6439,359,749,0.479306,0,1.0000
1783000598.228580952,-0.000634,0.043512,0.999053,0.683365,-0.426945,0.032521,12.993608,35.369810,0.4695,0.8984,0.6410,0.4695,0.8984,0.6410,327,728,0.449176,0,1.0000
1783000598.278394938,-0.005412,0.051317,0.998668,0.757341,-0.466567,0.026226,12.531899,45.330882,0.4812,0.9148,0.6547,0.4812,0.9148,0.6547,322,704,0.457386,0,1.0000
1783000598.327990055,-0.007009,0.043799,0.999016,0.842175,-0.486625,0.014235,11.771649,54.865717,0.4352,0.9609,0.6455,0.4352,0.9609,0.6455,344,716,0.480447,0,1.0000
1783000598.377041101,-0.006624,0.048473,0.998803,0.974747,-0.571828,0.002249,10.729110,65.210321,0.3370,0.9056,0.5644,0.3370,0.9056,0.5644,326,720,0.452778,0,1.0000
1783000598.426997900,-0.014818,0.055413,0.998354,0.957070,-0.611194,-0.018878,9.263770,75.230229,0.2099,0.9605,0.5101,0.2099,0.9605,0.5101,340,708,0.480226,0,1.0000
1783000598.477437973,-0.004184,0.051527,0.998663,0.985916,-0.671952,-0.037819,4.995100,84.067379,0.0730,0.9712,0.4323,0.0730,0.9712,0.4323,337,694,0.485591,0,1.0000
1783000598.527194977,-0.015131,0.048892,0.998689,1.067910,-0.667650,-0.047915,-164.445962,86.719560,0.1146,1.0000,0.4688,0.1146,1.0000,0.4688,372,691,0.538350,0,1.0000
1783000598.577454090,-0.009037,0.051717,0.998621,1.035770,-0.738051,-0.075464,-170.167535,78.171663,0.1858,1.0000,0.5115,0.1858,1.0000,0.5115,374,692,0.540462,0,1.0000
1783000598.627263069,-0.013625,0.048843,0.998714,1.036895,-0.794888,-0.088599,-170.262916,70.610923,0.2655,1.0000,0.5593,0.2655,1.0000,0.5593,358,699,0.512160,0,1.0000
1783000598.677247047,-0.012967,0.051064,0.998611,1.003585,-0.756894,-0.098659,-170.463451,63.763865,0.3207,1.0000,0.5924,0.3207,1.0000,0.5924,370,698,0.530086,0,1.0000
1783000598.727241039,-0.006580,0.051065,0.998674,1.026741,-0.701788,-0.115273,-170.420883,54.344906,0.3766,1.0000,0.6260,0.3766,1.0000,0.6260,358,690,0.518841,0,1.0000
1783000598.777463913,-0.006105,0.054155,0.998514,1.015457,-0.696546,-0.128489,-170.855061,42.194381,0.3808,1.0000,0.6285,0.3808,1.0000,0.6285,358,695,0.515108,0,1.0000
1783000598.827682018,-0.012276,0.045986,0.998867,1.026782,-0.678745,-0.146290,-170.638518,29.811394,0.3408,1.0000,0.6045,0.3408,1.0000,0.6045,358,699,0.512160,0,1.0000
1783000598.878288031,-0.012190,0.050691,0.998640,1.009899,-0.654529,-0.133140,-170.010777,16.396437,0.2394,1.0000,0.5436,0.2394,1.0000,0.5436,390,720,0.541667,0,1.0000
1783000598.928308010,0.000407,0.040868,0.999164,1.002674,-0.620583,-0.142091,-170.419004,4.698767,0.0977,0.9135,0.4240,0.0977,0.9135,0.4240,338,740,0.456757,0,1.0000
1783000598.978302002,-0.012064,0.053681,0.998485,0.978841,-0.517782,-0.176934,-170.146370,-6.891168,0.1269,1.0000,0.4761,0.1269,1.0000,0.4761,382,760,0.502632,0,1.0000
1783000599.027882099,-0.012114,0.047462,0.998800,0.991841,-0.548529,-0.140984,-168.638387,-18.257068,0.2845,1.0000,0.5707,0.2845,1.0000,0.5707,404,763,0.529489,0,1.0000
1783000599.077698946,-0.011447,0.048025,0.998781,1.052283,-0.603886,-0.118811,-165.910752,-29.556216,0.4580,1.0000,0.6748,0.4580,1.0000,0.6748,408,766,0.532637,0,1.0000
1783000599.126925945,-0.021411,0.060605,0.997932,0.975778,-0.641261,-0.122777,-162.095052,-40.111790,0.6184,0.9215,0.7396,0.6184,0.9215,0.7396,352,764,0.460733,0,1.0000
1783000599.176728010,0.005097,0.045059,0.998971,0.651145,-0.437029,-0.122366,-155.948029,-51.913045,0.7498,0.9805,0.8421,0.7498,0.9805,0.8421,403,822,0.490268,0,1.0000
1783000599.226680994,0.006240,0.050293,0.998715,0.604281,-0.497597,-0.087336,-146.796496,-63.513902,0.7569,0.9303,0.8263,0.7569,0.9303,0.8263,387,832,0.465144,0,1.0000
1783000599.276941061,0.011466,0.041369,0.999078,0.426658,-0.526177,-0.049057,-117.139955,-75.796993,0.4387,0.8747,0.6131,0.4387,0.8747,0.6131,384,878,0.437358,0,1.0000
1783000599.326915026,-0.009608,0.056337,0.998366,0.939557,-0.737225,-0.005426,-55.523004,-77.329576,0.4561,0.9488,0.6532,0.4561,0.9488,0.6532,389,820,0.474390,0,1.0000
1783000599.376919985,-0.013910,0.037778,0.999189,1.011619,-0.826814,0.034749,-18.899504,-67.160039,0.4847,0.8765,0.6415,0.4847,0.8765,0.6415,355,810,0.438272,0,1.0000
1783000599.426973104,-0.022700,0.056369,0.998152,1.262972,-0.757912,0.062654,-5.149447,-52.917356,0.2520,0.9238,0.5207,0.2520,0.9238,0.5207,376,814,0.461916,0,1.0000
1783000599.480350971,-0.033030,0.049790,0.998213,1.459347,-0.779110,0.086624,2.257107,-40.096083,0.1686,1.0000,0.5012,0.1686,1.0000,0.5012,406,804,0.504975,0,1.0000
1783000599.526962042,-0.034201,0.046313,0.998341,1.512545,-0.759019,0.102161,7.796476,-29.861204,0.2999,0.9524,0.5609,0.2999,0.9524,0.5609,390,819,0.476190,0,1.0000
1783000599.577156067,-0.035026,0.051842,0.998041,1.420214,-0.838760,0.128998,13.542103,-19.226562,0.3363,0.9116,0.5664,0.3363,0.9116,0.5664,392,860,0.455814,0,1.0000
1783000599.628154039,-0.027581,0.047063,0.998511,1.371354,-0.914113,0.141966,18.165604,-8.422419,0.2285,0.8330,0.4703,0.2285,0.8330,0.4703,369,886,0.416479,0,1.0000
1783000599.677400112,-0.029832,0.052245,0.998189,1.390693,-0.963743,0.103732,22.106324,2.347788,0.1264,0.8915,0.4324,0.1264,0.8915,0.4324,415,931,0.445757,0,1.0000
1783000599.727021933,-0.025291,0.051497,0.998353,1.487726,-0.952691,0.072327,27.572576,14.064038,0.4396,0.8904,0.6199,0.4396,0.8904,0.6199,406,912,0.445175,0,1.0000
1783000599.780040026,-0.029888,0.059017,0.997809,1.573700,-0.948771,0.067754,35.525045,24.616275,0.7435,0.8926,0.8031,0.7435,0.8926,0.8031,403,903,0.446290,0,1.0000
1783000599.830595016,-0.041336,0.063072,0.997153,1.557213,-0.982042,0.052115,45.737912,32.616602,0.9169,0.8935,0.9076,0.9169,0.8935,0.9076,411,920,0.446739,0,1.0000
1783000599.880243063,-0.040352,0.049260,0.997971,1.547313,-1.071565,0.043916,56.224355,36.114519,0.8918,0.9785,0.9265,0.8918,0.9785,0.9265,456,932,0.489270,0,1.0000
1783000599.929795027,-0.037167,0.013442,0.999219,1.568217,-1.041370,0.007470,73.391303,39.792317,0.5842,0.8965,0.7091,0.5842,0.8965,0.7091,420,937,0.448239,0,1.0000
1783000599.978856087,-0.030488,0.049248,0.998321,1.597170,-1.133024,-0.009513,91.615540,40.870404,0.1493,0.9744,0.4793,0.1493,0.9744,0.4793,456,936,0.487179,0,1.0000
1783000600.028054953,-0.041213,0.039294,0.998377,1.702212,-1.226970,-0.035087,108.467087,39.695064,0.6309,1.0000,0.7786,0.6309,1.0000,0.7786,463,894,0.517897,0,1.0000
1783000600.077074051,-0.040549,0.051886,0.997829,1.645549,-1.183842,-0.091911,125.087462,37.867296,0.9204,1.0000,0.9522,0.9204,1.0000,0.9522,468,920,0.508696,0,1.0000
1783000600.126455069,-0.052457,0.049758,0.997383,1.671784,-1.194253,-0.117162,139.084682,32.448171,0.9066,1.0000,0.9440,0.9066,1.0000,0.9440,463,900,0.514444,0,1.0000
1783000600.177041054,-0.042840,0.057156,0.997446,1.700179,-1.196343,-0.123701,151.974528,25.568499,0.6779,1.0000,0.8068,0.6779,1.0000,0.8068,456,888,0.513514,0,1.0000
1783000600.227405071,-0.043437,0.008549,0.999020,1.665520,-1.165595,-0.108901,164.051044,15.987305,0.3319,0.9687,0.5866,0.3319,0.9687,0.5866,449,927,0.484358,0,1.0000
1783000600.277673006,-0.033467,0.051290,0.998123,1.652819,-1.138943,-0.115146,173.763222,7.668865,0.0995,1.0000,0.4597,0.0995,1.0000,0.4597,473,938,0.504264,0,1.0000
1783000600.327471018,-0.048502,0.048527,0.997644,1.684002,-1.096347,-0.131130,-176.273469,1.683778,0.0331,0.9539,0.4014,0.0331,0.9539,0.4014,445,933,0.476956,0,1.0000
1783000600.378093958,-0.034694,0.042263,0.998504,1.674339,-1.092448,-0.120930,-166.346000,-7.041241,0.1636,1.0000,0.4982,0.1636,1.0000,0.4982,473,943,0.501591,0,1.0000
1783000600.428735971,-0.041476,0.008222,0.999106,1.650614,-1.128930,-0.071257,-156.690525,-16.396632,0.4430,0.9488,0.6453,0.4430,0.9488,0.6453,454,957,0.474399,0,1.0000
1783000600.478761911,0.008632,0.012369,0.999886,1.510929,-1.080070,-0.118224,-144.101641,-25.167470,0.7571,0.8393,0.7900,0.7571,0.8393,0.7900,410,977,0.419652,0,1.0000
1783000600.528950930,-0.021478,0.047521,0.998639,1.202747,-1.003855,-0.119695,-131.017059,-35.058608,0.9381,0.8845,0.9167,0.9381,0.8845,0.9167,452,1022,0.442270,0,1.0000
1783000600.579128981,-0.035000,0.052396,0.998013,1.590712,-1.290920,-0.022145,-116.149613,-45.853054,0.8118,1.0000,0.8871,0.8118,1.0000,0.8871,490,969,0.505676,0,1.0000
1783000600.629364014,-0.043733,0.044719,0.998042,1.666588,-1.223641,0.006297,-97.589575,-54.997269,0.3174,0.9387,0.5659,0.3174,0.9387,0.5659,467,995,0.469347,0,1.0000
1783000600.678567886,-0.038682,0.051050,0.997947,1.619246,-1.430795,0.051036,-67.355111,-60.897452,0.6397,0.9705,0.7720,0.6397,0.9705,0.7720,477,983,0.485249,0,1.0000
1783000600.728126049,-0.059738,0.045555,0.997174,1.771811,-1.448045,0.050261,-37.975181,-61.692364,0.8286,0.9654,0.8833,0.8286,0.9654,0.8833,474,982,0.482688,0,1.0000
1783000600.777915001,-0.059158,0.049329,0.997029,1.918650,-1.387533,0.066525,-11.618274,-55.734930,0.4267,1.0000,0.6560,0.4267,1.0000,0.6560,527,987,0.533941,0,1.0000
1783000600.826947927,-0.054719,0.046920,0.997399,1.971085,-1.364780,0.054502,6.694635,-49.364177,0.3052,0.9849,0.5771,0.3052,0.9849,0.5771,490,995,0.492462,0,1.0000
1783000600.876199007,-0.066268,0.059386,0.996033,1.991331,-1.370726,0.051839,18.368863,-39.350509,0.6272,0.9177,0.7434,0.6272,0.9177,0.7434,463,1009,0.458870,0,1.0000
1783000600.925548077,-0.067935,0.028897,0.997271,2.048170,-1.398229,0.084177,26.553636,-29.437224,0.7136,0.8631,0.7734,0.7136,0.8631,0.7734,438,1015,0.431527,0,1.0000
1783000600.974751949,-0.053653,0.050454,0.997284,2.047940,-1.533211,0.130797,33.311833,-19.821791,0.6244,0.9960,0.7731,0.6244,0.9960,0.7731,501,1006,0.498012,0,1.0000
1783000601.024231911,-0.079626,0.053078,0.995411,2.090890,-1.572723,0.162773,40.273904,-10.205051,0.4088,0.9066,0.6079,0.4088,0.9066,0.6079,461,1017,0.453294,0,1.0000
1783000601.074229956,-0.070496,0.059418,0.995741,2.120252,-1.569274,0.131931,47.489208,-0.150969,0.1044,0.8932,0.4199,0.1044,0.8932,0.4199,464,1039,0.446583,0,1.0000
1783000601.124603987,-0.076427,0.063718,0.995037,2.178272,-1.629684,0.083301,55.075896,9.518003,0.3719,0.9710,0.6115,0.3719,0.9710,0.6115,502,1034,0.485493,0,1.0000
1783000601.173423052,-0.072329,0.062486,0.995421,2.186625,-1.687535,0.100844,64.528505,17.685826,0.4961,1.0000,0.6977,0.4961,1.0000,0.6977,529,1040,0.508654,0,1.0000
1783000601.226778984,-0.085936,0.054260,0.994822,2.290869,-1.725159,0.061581,76.431031,26.481568,0.4178,0.9765,0.6413,0.4178,0.9765,0.6413,499,1022,0.488258,0,1.0000
1783000601.276607990,-0.075295,0.055242,0.995630,2.263279,-1.684663,0.006993,92.890957,33.977877,0.1781,1.0000,0.5069,0.1781,1.0000,0.5069,519,1015,0.511330,0,1.0000
1783000601.325418949,-0.080559,0.054744,0.995245,2.279262,-1.726691,0.025234,108.945507,37.341285,0.6319,1.0000,0.7791,0.6319,1.0000,0.7791,513,1015,0.505419,0,1.0000
1783000601.374442101,-0.092707,0.064073,0.993630,2.342667,-1.754991,-0.079326,128.172777,40.013430,0.9613,1.0000,0.9768,0.9613,1.0000,0.9768,519,997,0.520562,0,1.0000
1783000601.423633099,-0.066547,0.053319,0.996358,2.389452,-1.698949,-0.073603,147.744768,36.689986,0.8781,0.9704,0.9150,0.8781,0.9704,0.9150,491,1012,0.485178,0,1.0000
1783000601.473287106,-0.085287,0.069678,0.993917,2.415443,-1.704838,-0.079882,164.480496,30.444470,0.4999,0.9553,0.6821,0.4999,0.9553,0.6821,491,1028,0.477626,0,1.0000
1783000601.524249077,-0.087886,0.055757,0.994569,2.450217,-1.735716,-0.063092,178.761843,20.814694,0.0969,0.9340,0.4317,0.0969,0.9340,0.4317,481,1030,0.466990,0,1.0000
1783000601.573875904,-0.073798,0.059426,0.995501,2.441790,-1.670588,-0.015974,-170.481811,8.695676,0.1452,0.9024,0.4481,0.1452,0.9024,0.4481,481,1066,0.451220,0,1.0000
1783000601.623728037,-0.089708,0.056698,0.994353,2.334538,-1.602740,-0.030997,-159.415069,-1.407149,0.0998,0.9746,0.4497,0.0998,0.9746,0.4497,518,1063,0.487300,0,1.0000
1783000601.674129009,-0.082596,0.064408,0.994500,2.295715,-1.642247,0.002601,-150.279024,-12.585266,0.4224,0.9593,0.6372,0.4224,0.9593,0.6372,519,1082,0.479667,0,1.0000
1783000601.724689960,-0.077026,0.060898,0.995168,2.284040,-1.632310,0.019482,-138.317215,-23.961511,0.7634,0.9502,0.8381,0.7634,0.9502,0.8381,515,1084,0.475092,0,1.0000
1783000601.775537014,-0.074407,0.061729,0.995316,2.027701,-1.532191,0.019961,-122.121637,-36.065744,0.8711,0.8109,0.8470,0.8711,0.8109,0.8470,446,1100,0.405455,0,1.0000
1783000601.826116085,-0.053332,0.049995,0.997325,1.962782,-1.548037,0.086355,-103.289869,-47.961899,0.5003,0.4267,0.4708,0.5003,0.4267,0.4708,240,1125,0.213333,0,1.0000
1783000601.876352072,-0.096629,0.073353,0.992614,2.273139,-1.679455,0.123253,-74.979987,-56.189879,0.5132,0.8574,0.6509,0.5132,0.8574,0.6509,481,1122,0.428699,0,1.0000
1783000601.927108049,-0.115177,0.044584,0.992344,2.484182,-1.792091,0.169068,-40.081234,-57.699374,0.9009,0.7920,0.8573,0.9009,0.7920,0.8573,434,1096,0.395985,0,1.0000
1783000601.976949930,-0.134111,0.081489,0.987610,2.647585,-1.899780,0.199662,-11.278966,-51.453184,0.4351,0.9074,0.6240,0.4351,0.9074,0.6240,485,1069,0.453695,0,1.0000
1783000602.027558088,-0.144387,0.074290,0.986729,2.797215,-1.831400,0.176155,7.296437,-41.115396,0.3241,0.8708,0.5427,0.3241,0.8708,0.5427,475,1091,0.435380,0,1.0000
1783000602.077120066,-0.138763,0.079967,0.987092,2.729192,-1.891336,0.216561,20.981178,-30.785696,0.6256,0.8084,0.6987,0.6256,0.8084,0.6987,445,1101,0.404178,0,1.0000
1783000602.127176046,-0.146132,0.081069,0.985938,2.600648,-2.022768,0.232586,31.698551,-18.933470,0.5903,0.9028,0.7153,0.5903,0.9028,0.7153,497,1101,0.451408,0,1.0000
1783000602.177748919,-0.137784,0.068745,0.988074,2.584909,-2.093181,0.252999,41.874841,-5.644913,0.2747,0.8352,0.4989,0.2747,0.8352,0.4989,456,1092,0.417582,0,1.0000
1783000602.231565952,-0.141861,0.091498,0.985649,2.749476,-2.239381,0.227461,50.249091,9.779666,0.3953,0.8502,0.5772,0.3953,0.8502,0.5772,471,1108,0.425090,0,1.0000
1783000602.281162024,-0.149419,0.080116,0.985523,3.036457,-2.308539,0.161393,57.867915,24.615387,0.7118,0.7825,0.7401,0.7118,0.7825,0.7401,437,1117,0.391226,0,1.0000
1783000602.330574989,-0.188363,0.072993,0.979383,3.007933,-2.267292,0.095169,69.764352,36.897746,0.6597,0.3551,0.5379,0.6597,0.3551,0.5379,201,1132,0.177562,0,1.0000
1783000602.379585981,-0.231275,0.047917,0.971708,3.030484,-2.399109,0.217070,81.685084,43.818401,0.3573,0.2327,0.3074,0.3573,0.2327,0.3074,131,1126,0.116341,0,1.0000
1783000602.428560972,-0.193370,0.082285,0.977669,3.017589,-2.365401,0.182765,99.693081,50.214498,0.3928,0.2553,0.3378,0.3928,0.2553,0.3378,144,1128,0.127660,0,1.0000
1783000602.476562977,-0.169524,0.082753,0.982046,3.027921,-2.320891,0.119763,122.323132,52.539469,0.8850,0.8739,0.8806,0.8850,0.8739,0.8806,492,1126,0.436945,0,1.0000
1783000602.526034117,-0.191890,0.081491,0.978027,3.059475,-2.454867,0.166685,144.309925,48.939287,0.9448,0.8267,0.8975,0.9448,0.8267,0.8975,465,1125,0.413333,0,1.0000
1783000602.575771093,-0.185371,0.113269,0.976119,3.059457,-2.426418,0.157325,163.858166,42.663917,0.5790,0.2310,0.4398,0.5790,0.2310,0.4398,132,1143,0.115486,0,1.0000
1783000602.625813961,-0.150976,0.088933,0.984529,3.161432,-2.393206,0.135636,179.506870,35.039723,0.1093,0.4100,0.2296,0.1093,0.4100,0.2296,237,1156,0.205017,0,1.0000
1783000602.675802946,-0.150976,0.088933,0.984529,3.061947,-2.323256,0.135559,179.506870,35.039723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155,1145,0.135371,0,1.0000
1783000602.726449966,-0.176540,0.115150,0.977535,3.002279,-2.301285,0.127740,-159.472874,11.121692,0.3046,0.3701,0.3308,0.3046,0.3701,0.3308,215,1162,0.185026,0,1.0000
1783000602.775623083,-0.156664,0.081876,0.984252,2.961994,-2.237201,0.108698,-150.499254,-2.336255,0.1510,0.8389,0.4262,0.1510,0.8389,0.4262,492,1173,0.419437,0,1.0000
1783000602.825824976,-0.167024,0.096209,0.981248,2.756244,-2.386694,0.127385,-139.855984,-15.937189,0.5678,0.8517,0.6814,0.5678,0.8517,0.6814,488,1146,0.425829,0,1.0000
1783000602.876049042,-0.161578,0.080228,0.983593,2.793424,-2.435342,0.120471,-128.658337,-26.766355,0.8057,0.8591,0.8271,0.8057,0.8591,0.8271,491,1143,0.429571,0,1.0000
1783000602.925483942,-0.161578,0.080228,0.983593,4.353757,-2.177315,0.230608,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,189,1193,0.158424,0,1.0000
1783000602.976286888,-0.161578,0.080228,0.983593,4.064687,-2.413852,0.226387,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,194,1238,0.156704,0,1.0000
1783000603.026635885,-0.161578,0.080228,0.983593,4.216508,-2.304255,0.294284,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,194,1267,0.153118,0,1.0000
1783000603.077085018,-0.161578,0.080228,0.983593,3.803975,-2.737635,0.360737,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,182,1293,0.140758,0,1.0000
1783000603.126899004,-0.161578,0.080228,0.983593,3.633437,-2.693686,0.320360,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,177,1272,0.139151,0,1.0000
1783000603.177882910,-0.161578,0.080228,0.983593,3.652615,-2.572408,0.384376,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,170,1309,0.129870,0,1.0000
1783000603.227694988,-0.161578,0.080228,0.983593,3.754175,-2.628443,0.389744,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,222,1356,0.163717,0,1.0000
1783000603.277123928,-0.161578,0.080228,0.983593,3.691514,-2.599475,0.411638,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,174,1354,0.128508,0,1.0000
1783000603.326957941,-0.161578,0.080228,0.983593,3.645391,-2.659895,0.345094,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,200,1343,0.148920,0,1.0000
1783000603.376708984,-0.161578,0.080228,0.983593,3.649142,-2.697083,0.371425,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,179,1357,0.131909,0,1.0000
1783000603.426367044,-0.161578,0.080228,0.983593,3.626740,-2.747879,0.364435,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,214,1342,0.159463,0,1.0000
1783000603.479530096,-0.161578,0.080228,0.983593,3.621372,-2.726088,0.403547,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,164,1355,0.121033,0,1.0000
1783000603.529505014,-0.161578,0.080228,0.983593,3.606401,-2.747882,0.439857,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,164,1349,0.121572,0,1.0000
1783000603.579535961,-0.161578,0.080228,0.983593,3.548344,-2.860831,0.419235,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,197,1345,0.146468,0,1.0000
1783000603.630173922,-0.161578,0.080228,0.983593,3.661789,-2.874711,0.381519,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,178,1396,0.127507,0,1.0000
1783000603.680557013,-0.161578,0.080228,0.983593,3.684692,-2.888128,0.280460,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,160,1371,0.116703,0,1.0000
1783000603.730182886,-0.161578,0.080228,0.983593,3.686580,-2.899407,0.242852,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,182,1359,0.133922,0,1.0000
1783000603.778377056,-0.161578,0.080228,0.983593,3.716738,-2.887772,0.249051,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,177,1373,0.128915,0,1.0000
1783000603.829032898,-0.161578,0.080228,0.983593,3.783776,-2.939235,0.280740,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,193,1372,0.140671,0,1.0000
1783000603.878587961,-0.161578,0.080228,0.983593,3.842112,-3.498264,0.360259,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,168,1305,0.128736,0,1.0000
1783000603.928224087,-0.161578,0.080228,0.983593,3.853211,-3.472335,0.292120,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,141,1307,0.107881,0,1.0000
1783000603.977804899,-0.161578,0.080228,0.983593,3.613840,-3.059082,0.353404,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,207,1386,0.149351,0,1.0000
1783000604.027018070,-0.161578,0.080228,0.983593,3.536367,-2.894424,0.355224,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,148,1381,0.107169,0,1.0000
1783000604.077066898,-0.161578,0.080228,0.983593,3.719905,-2.137531,0.352143,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,190,1433,0.132589,0,1.0000
1783000604.127446890,-0.161578,0.080228,0.983593,4.036478,-2.021383,0.419908,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,166,1410,0.117730,0,1.0000
1783000604.177059889,-0.161578,0.080228,0.983593,3.943433,-2.425249,0.440126,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,171,1503,0.113772,0,1.0000
1783000604.226841927,-0.161578,0.080228,0.983593,4.163517,-2.454856,0.491906,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,192,1506,0.127490,0,1.0000
1783000604.277091980,-0.161578,0.080228,0.983593,4.210762,-2.363665,0.532648,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,171,1483,0.115307,0,1.0000
1783000604.326852083,-0.161578,0.080228,0.983593,4.054706,-2.734122,0.546636,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,197,1528,0.128927,0,1.0000
1783000604.376688957,-0.161578,0.080228,0.983593,3.942613,-3.025323,0.477289,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,180,1475,0.122034,0,1.0000
1783000604.426445007,-0.161578,0.080228,0.983593,4.093319,-3.099740,0.563846,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,214,1488,0.143817,0,1.0000
1783000604.476073027,-0.161578,0.080228,0.983593,4.106035,-3.065804,0.594053,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,211,1493,0.141326,0,1.0000
1783000604.525326967,-0.161578,0.080228,0.983593,4.171016,-3.155475,0.633493,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,165,1469,0.112321,0,1.0000
1783000604.574932098,-0.161578,0.080228,0.983593,4.191881,-3.173430,0.639821,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,216,1468,0.147139,0,1.0000
1783000604.625293016,-0.161578,0.080228,0.983593,4.191731,-3.216872,0.678971,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,225,1456,0.154533,0,1.0000
1783000604.675335884,-0.161578,0.080228,0.983593,4.250146,-3.266527,0.681390,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,159,1444,0.110111,0,1.0000
1783000604.725676060,-0.161578,0.080228,0.983593,4.316457,-3.317127,0.640309,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,239,1493,0.160080,0,1.0000
1783000604.775995016,-0.161578,0.080228,0.983593,4.296439,-3.287011,0.546384,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,255,1504,0.169548,0,1.0000
1783000604.826375008,-0.161578,0.080228,0.983593,4.369913,-3.238440,0.516882,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,211,1525,0.138361,0,1.0000
1783000604.875947952,-0.161578,0.080228,0.983593,4.352363,-3.345483,0.657907,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,210,1524,0.137795,0,1.0000
1783000604.926143885,-0.161578,0.080228,0.983593,4.323751,-3.463032,0.650809,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,227,1503,0.151031,0,1.0000
1783000604.978363037,-0.161578,0.080228,0.983593,4.258432,-3.435796,0.532124,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,179,1511,0.118465,0,1.0000
1783000605.029160023,-0.161578,0.080228,0.983593,4.310315,-3.484483,0.559872,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,229,1513,0.151355,0,1.0000
1783000605.079361916,-0.161578,0.080228,0.983593,4.347377,-3.634753,0.539996,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,215,1479,0.145368,0,1.0000
1783000605.129307985,-0.161578,0.080228,0.983593,4.348887,-3.465042,0.547273,-128.658337,-26.766355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,213,1509,0.141153,0,1.0000
