timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000610.0283,2.2380,14.9830,0.0200,0.0000,0.0120,17.2900
1783000610.0781,2.2030,13.0710,0.0220,0.0000,0.0120,15.3490
1783000610.1275,2.2850,14.6630,0.0140,0.0050,0.0120,17.0160
1783000610.1773,2.1670,11.8460,0.0170,0.0000,0.0120,14.0780
1783000610.2267,2.4290,12.1330,0.0220,0.0000,0.0170,14.6200
1783000610.2763,2.3990,10.6330,0.0280,0.0160,0.0120,13.1330
1783000610.3264,2.4270,17.4070,0.0200,0.0000,0.0230,19.9050
1783000610.3760,2.2490,16.1330,0.0260,0.0060,0.0290,18.4570
1783000610.4252,2.2560,7.1650,0.0140,0.0070,0.0220,9.5100
1783000610.4752,5.3460,13.6370,0.0640,0.0190,0.2540,19.3780
1783000610.5252,2.0620,2.6320,0.0120,0.0120,0.0320,4.7970
1783000610.5746,3.6370,3.6710,0.0150,0.0230,0.0270,7.4330
1783000610.6276,2.2560,4.1660,0.0130,0.0080,0.0160,6.5190
1783000610.6770,2.8310,12.1900,0.0630,0.0350,0.0570,15.3010
1783000610.7246,3.4320,4.5440,0.0150,0.0220,0.0240,8.0990
1783000610.7740,3.3260,10.8250,0.0150,0.0070,0.0170,14.2490
1783000610.8240,2.2500,6.1470,0.0370,0.0230,0.0810,8.7870
1783000610.8742,2.4540,4.8630,0.0120,0.0160,0.0220,7.4170
1783000610.9240,2.2370,15.3850,0.0260,0.0000,0.0130,17.6960
1783000610.9744,2.2940,14.7880,0.0230,0.0000,0.0270,17.1720
1783000611.0242,2.4970,4.7050,0.0190,0.0130,0.0230,7.3110
1783000611.0750,2.6790,4.4060,0.0110,0.0070,0.0130,7.1660
1783000611.1253,2.6320,16.1780,0.0260,0.0230,0.0290,18.9430
1783000611.1755,2.2920,21.2440,0.0280,0.0290,0.0580,23.7250
1783000611.2255,3.3840,14.8490,0.0160,0.0080,0.1020,18.3990
1783000611.2763,2.2420,13.3400,0.0190,0.0000,0.0180,15.6430
1783000611.3266,2.3940,22.9700,0.0520,0.0000,0.0190,25.4460
1783000611.3769,2.2720,21.7190,0.0240,0.0000,0.0230,24.0870
1783000611.4273,2.3610,17.6500,0.0190,0.0110,0.0120,20.0830
1783000611.4775,3.7850,25.1960,0.0270,0.0000,0.0260,29.0800
1783000611.5277,2.3200,8.9990,0.0110,0.0160,0.0190,11.3960
1783000611.5777,2.6950,21.3350,0.0230,0.0080,0.0320,24.1200
1783000611.6279,2.2220,28.2720,0.0230,0.0000,0.0180,30.5730
1783000611.6777,2.2990,20.1200,0.0210,0.0130,0.0280,22.5580
1783000611.7275,2.2790,27.9760,0.0300,0.0000,0.0230,30.3180
1783000611.7775,2.4250,21.7210,0.0260,0.0000,0.0120,24.2090
1783000611.8274,2.1720,12.3810,0.0170,0.0090,0.0240,14.6410
1783000611.8805,3.5470,4.0070,0.0140,0.0190,0.0250,7.6540
1783000611.9300,2.3920,4.5830,0.0140,0.0080,0.0140,7.0480
1783000611.9764,2.6710,4.1840,0.0160,0.0110,0.0190,6.9510
1783000612.0264,2.4770,2.6110,0.0120,0.0140,0.0250,5.1940
1783000612.0763,2.3800,2.8660,0.0120,0.0070,0.0120,5.3330
1783000612.1258,4.1250,6.5110,0.0210,0.0170,0.0320,10.7720
1783000612.1758,2.4020,3.3760,0.0100,0.0080,0.0120,5.8500
1783000612.2248,2.8280,14.2070,0.0200,0.0000,0.0140,17.1030
1783000612.2750,2.8790,19.5230,0.0470,0.0000,0.0250,22.4730
1783000612.3248,3.8130,7.9740,0.0210,0.0100,0.0450,11.9130
1783000612.3756,4.6420,4.0150,0.0130,0.0170,0.0300,8.7880
1783000612.4259,3.9420,4.3650,0.0230,0.0150,0.0520,8.4770
1783000612.4764,3.4150,6.8620,0.0120,0.0070,0.0280,10.3560
1783000612.5285,4.1280,7.2000,0.0290,0.0220,0.0730,11.5840
1783000612.5769,3.6560,15.7930,0.0260,0.0000,0.0130,19.5210
1783000612.6275,3.5920,13.6470,0.0310,0.0060,0.0220,17.3150
1783000612.6773,3.1900,13.7160,0.0220,0.0070,0.0250,16.9890
1783000612.7274,2.7820,12.2670,0.0290,0.0110,0.0230,15.1560
1783000612.7777,8.2130,23.2300,0.0590,0.0190,0.0380,31.6240
1783000612.8273,2.8680,12.7060,0.0290,0.0110,0.0350,15.7340
1783000612.8773,3.4830,13.1190,0.0170,0.0000,0.0120,16.6640
1783000612.9274,2.5140,11.5980,0.0150,0.0160,0.0130,14.2030
1783000612.9775,2.2970,4.5320,0.0160,0.0120,0.0160,7.0350
1783000613.0276,2.8140,10.0280,0.0470,0.0330,0.0290,12.9800
1783000613.0777,4.2030,5.5070,0.0200,0.0230,0.0190,9.8260
1783000613.1279,4.0550,6.6870,0.0180,0.0060,0.0140,10.8050
1783000613.1776,2.4170,4.3720,0.0160,0.0210,0.0180,6.8850
1783000613.2289,2.8840,5.2420,0.0390,0.0280,0.0140,8.2900
1783000613.2776,2.8750,7.2980,0.0240,0.0100,0.0200,10.2850
1783000613.3276,2.5810,3.1870,0.0120,0.0070,0.0120,5.8310
1783000613.3778,2.4330,3.0590,0.0080,0.0070,0.0170,5.5650
1783000613.4274,2.5940,3.3330,0.0140,0.0070,0.0120,6.0020
1783000613.4770,2.5260,1.8470,0.0110,0.0090,0.0230,4.4520
1783000613.5270,3.8500,1.9290,0.0170,0.0230,0.0240,5.8960
1783000613.5801,2.5220,2.4720,0.0120,0.0200,0.0170,5.0890
1783000613.6296,2.7720,2.8370,0.0120,0.0080,0.0120,5.6910
1783000613.6765,2.4800,3.1350,0.0120,0.0190,0.0160,5.7100
1783000613.7268,2.8580,4.6320,0.0260,0.0400,0.0380,7.6810
1783000613.7765,3.4620,3.9110,0.0130,0.0080,0.0160,7.4640
1783000613.8266,3.3740,2.8730,0.0160,0.0100,0.0210,6.3550
1783000613.8771,4.7220,4.6000,0.0150,0.0230,0.0240,9.4470
1783000613.9273,2.6470,2.9760,0.0130,0.0180,0.0220,5.7270
1783000613.9767,2.3620,2.6500,0.0110,0.0070,0.0140,5.0810
1783000614.0277,2.7390,4.8110,0.0190,0.0280,0.0380,7.7200
1783000614.0773,3.3170,4.2380,0.0180,0.0160,0.0340,7.7400
1783000614.1273,2.5890,2.2210,0.0120,0.0140,0.0140,4.8830
1783000614.1769,3.0230,1.5810,0.0120,0.0170,0.0130,4.6820
1783000614.2273,2.8600,2.3880,0.0090,0.0090,0.0120,5.3180
1783000614.2771,7.2350,12.4610,0.0270,0.0180,0.0290,19.8470
1783000614.3273,4.5660,6.8530,0.0200,0.0130,0.0390,11.5720
1783000614.3778,4.3310,16.0000,0.0290,0.0000,0.0260,20.4550
1783000614.4279,2.6940,3.6330,0.0160,0.0150,0.0220,6.4360
1783000614.4778,6.3840,27.7390,0.0600,0.0270,0.0280,34.2320
1783000614.5279,3.2180,9.5670,0.0180,0.0050,0.0240,12.8610
1783000614.5784,4.0910,15.6220,0.0440,0.0090,0.0120,19.7820
1783000614.6315,4.7930,11.8790,0.0430,0.0150,0.0630,16.8480
1783000614.6790,6.4750,6.5720,0.0260,0.0450,0.0410,13.2430
1783000614.7284,4.8570,3.4260,0.0190,0.0320,0.0200,8.4040
1783000614.7782,4.2940,2.8510,0.0170,0.0240,0.0320,7.2770
1783000614.8270,3.0400,1.6360,0.0150,0.0120,0.0270,4.7780
1783000614.8768,3.2500,1.3900,0.0120,0.0070,0.0150,4.7130
1783000614.9266,4.1350,1.4640,0.0110,0.0080,0.0390,5.6980
1783000614.9764,3.7260,1.4430,0.0210,0.0120,0.0270,5.3090
1783000615.0296,2.9080,1.2460,0.0120,0.0080,0.0130,4.2430
1783000615.0760,2.7670,1.2470,0.0140,0.0080,0.0130,4.0950
1783000615.1263,2.6530,1.3710,0.0120,0.0090,0.0120,4.0960
1783000615.1756,3.7500,1.5880,0.0110,0.0140,0.0120,5.4110
1783000615.2255,5.8690,1.0650,0.0170,0.0220,0.0280,7.1330
1783000615.2756,3.8370,2.2460,0.0150,0.0170,0.0220,6.1880
1783000615.3257,3.1950,1.7890,0.0120,0.0080,0.0130,5.0630
1783000615.3749,2.9460,2.0450,0.0150,0.0240,0.0250,5.0990
1783000615.4257,10.7930,5.7410,0.0760,0.0950,0.1820,17.1130
1783000615.4759,5.5160,3.8880,0.0320,0.0480,0.0880,9.6780
1783000615.5265,6.1800,2.6360,0.0480,0.0690,0.0770,9.1410
1783000615.5773,4.5620,2.1730,0.0130,0.0120,0.0230,6.8490
1783000615.6273,5.7320,4.7160,0.0300,0.0520,0.0460,10.6790
1783000615.6787,4.9690,3.2700,0.0200,0.0270,0.0280,8.3740
1783000615.7283,4.9490,2.3010,0.0190,0.0160,0.0260,7.3700
1783000615.7791,8.0200,10.4340,0.0580,0.1060,0.2130,19.0660
1783000615.8294,5.7360,6.9640,0.0390,0.0340,0.0590,12.9430
1783000615.8786,5.9780,3.0800,0.0190,0.0170,0.0270,9.1820
1783000615.9282,3.1550,1.0480,0.0140,0.0100,0.0130,4.2860
1783000615.9773,4.3800,1.3180,0.0180,0.0150,0.0250,5.8270
1783000616.0260,3.7600,1.0550,0.0100,0.0170,0.0190,4.9040
1783000616.0814,3.3050,4.6510,0.0170,0.0200,0.0160,8.0530
1783000616.1258,3.1880,0.9620,0.0130,0.0090,0.0140,4.2320
1783000616.1752,4.1110,0.9260,0.0110,0.0210,0.0160,5.1300
1783000616.2250,3.1570,0.7750,0.0120,0.0190,0.0160,4.0340
1783000616.2775,2.9730,4.9430,0.0300,0.0000,0.0180,7.9870
1783000616.3244,2.9620,0.9760,0.0120,0.0190,0.0130,4.0250
1783000616.3736,3.8810,4.3060,0.0160,0.0130,0.0280,8.3090
1783000616.4236,4.2580,0.8990,0.0110,0.0080,0.0130,5.2260
1783000616.4728,3.6780,0.8060,0.0120,0.0130,0.0210,4.5780
1783000616.5224,3.3740,0.7660,0.0140,0.0140,0.0200,4.2390
1783000616.5722,3.1740,0.9760,0.0160,0.0220,0.0190,4.2510
1783000616.6233,4.3020,0.8420,0.0110,0.0100,0.0310,5.2630
1783000616.6729,5.6080,0.7940,0.0110,0.0100,0.0140,6.4790
1783000616.7235,5.6320,0.8620,0.0180,0.0220,0.0240,6.6120
1783000616.7741,3.8520,0.5280,0.0120,0.0110,0.0190,4.4960
1783000616.8241,6.8400,0.7040,0.0150,0.0180,0.0460,7.6820
1783000616.8751,3.5280,0.6930,0.0120,0.0210,0.0190,4.3340
1783000616.9259,3.3210,0.5900,0.0140,0.0130,0.0340,4.0260
1783000616.9771,2.9720,0.5650,0.0110,0.0100,0.0120,3.6130
1783000617.0274,2.8740,0.4580,0.0110,0.0100,0.0130,3.3990
1783000617.0780,3.1730,0.7530,0.0120,0.0090,0.0130,4.0040
1783000617.1291,2.9320,0.5850,0.0130,0.0130,0.0130,3.6050
1783000617.1795,3.3690,0.4300,0.0120,0.0100,0.0210,3.8990
1783000617.2315,3.0240,0.4020,0.0210,0.0090,0.0150,3.5350
1783000617.2796,3.0320,0.3660,0.0110,0.0120,0.0130,3.4960
1783000617.3297,2.9910,0.2990,0.0130,0.0090,0.0120,3.3750
1783000617.3786,2.7630,0.2690,0.0120,0.0130,0.0180,3.1220
1783000617.4266,2.9100,0.1870,0.0140,0.0090,0.0130,3.1720
1783000617.4752,9.3820,1.0880,0.0640,0.0410,0.0700,10.8260
1783000617.5238,7.5210,0.7570,0.0530,0.0340,0.0620,8.6430
1783000617.5726,4.3840,0.2010,0.0140,0.0100,0.0270,4.6890
1783000617.6226,3.7170,0.1790,0.0120,0.0100,0.0290,4.0060
1783000617.6706,3.0480,0.1810,0.0100,0.0080,0.0130,3.2980
1783000617.7226,2.9570,0.2190,0.0120,0.0100,0.0150,3.2600
1783000617.7696,2.9810,0.2810,0.0130,0.0100,0.0240,3.3600
1783000617.8191,3.8990,0.3170,0.0170,0.0130,0.0140,4.3080
1783000617.8685,3.2090,0.2340,0.0110,0.0080,0.0130,3.5190
1783000617.9187,5.7950,0.3080,0.0160,0.0130,0.0220,6.2020
1783000617.9686,4.4340,0.2760,0.0120,0.0080,0.0120,4.7810
1783000618.0191,3.3560,0.2480,0.0110,0.0110,0.0130,3.6890
1783000618.0695,3.8020,0.3420,0.0200,0.0410,0.0270,4.2970
1783000618.1195,5.7220,0.1930,0.0110,0.0160,0.0160,5.9960
1783000618.1699,5.5380,0.2570,0.0120,0.0080,0.0140,5.8960
1783000618.2203,5.5230,0.2360,0.0120,0.0300,0.0130,5.8470
1783000618.2709,5.9470,0.5750,0.0140,0.0090,0.0130,6.5870
1783000618.3213,2.9740,0.3660,0.0120,0.0090,0.0120,3.4110
1783000618.3724,3.2690,0.4640,0.0180,0.0210,0.0160,3.8490
1783000618.4233,4.0680,0.7940,0.0220,0.0130,0.0240,4.9810
1783000618.4765,2.9490,0.3360,0.0110,0.0080,0.0140,3.3890
1783000618.5250,3.0980,0.3570,0.0110,0.0080,0.0130,3.5240
1783000618.5757,5.5190,0.4570,0.0220,0.0150,0.0270,6.1010
1783000618.6289,6.3700,0.9290,0.0310,0.0390,0.0660,7.5370
1783000618.6780,5.4170,0.4020,0.0170,0.0170,0.0260,5.9640
1783000618.7276,4.9640,0.3350,0.0170,0.0210,0.0240,5.4120
1783000618.7776,5.4180,0.4200,0.0120,0.0170,0.0190,5.9360
1783000618.8280,4.7790,0.3540,0.0170,0.0270,0.0340,5.2670
1783000618.8780,3.3450,0.2690,0.0140,0.0230,0.0130,3.7050
1783000618.9282,4.8030,0.2770,0.0140,0.0360,0.0350,5.2050
1783000618.9788,3.6920,0.2420,0.0120,0.0100,0.0120,4.0080
1783000619.0314,3.5390,0.2600,0.0150,0.0220,0.0210,3.9130
1783000619.0812,3.7120,0.4100,0.0260,0.0190,0.0300,4.2520
1783000619.1313,3.1620,0.3030,0.0150,0.0140,0.0160,3.5620
1783000619.1796,4.3210,0.8770,0.0160,0.0000,0.0160,5.2640
1783000619.2286,4.8130,0.3090,0.0120,0.0170,0.0140,5.2130
1783000619.2778,3.3700,0.2470,0.0140,0.0080,0.0120,3.6990
1783000619.3274,3.9670,0.3040,0.0140,0.0090,0.0130,4.3560
1783000619.3765,3.5190,0.3200,0.0130,0.0080,0.0130,3.9100
1783000619.4263,4.1170,0.4020,0.0130,0.0080,0.0130,4.5910
1783000619.4785,3.8630,0.3140,0.0120,0.0140,0.0130,4.2550
1783000619.5251,3.5300,0.3370,0.0120,0.0080,0.0130,3.9560
1783000619.5749,5.1850,0.3940,0.0210,0.0300,0.0260,5.7290
1783000619.6247,4.7430,0.4400,0.0140,0.0120,0.0230,5.2780
1783000619.6739,2.9970,0.2910,0.0130,0.0170,0.0170,3.3840
1783000619.7241,5.3260,0.3540,0.0140,0.0080,0.0120,5.7570
1783000619.7737,5.1140,0.3210,0.0110,0.0090,0.0240,5.5190
1783000619.8238,4.8250,0.3650,0.0120,0.0090,0.0130,5.2580
1783000619.8739,3.6000,0.3460,0.0120,0.0090,0.0140,4.0280
1783000619.9241,3.4080,0.3620,0.0130,0.0150,0.0210,3.8830
1783000619.9739,3.5360,0.4540,0.0120,0.0140,0.0220,4.0790
1783000620.0237,3.2260,0.3140,0.0150,0.0190,0.0250,3.6280
1783000620.0742,3.4330,0.3720,0.0160,0.0100,0.0230,3.9100
1783000620.1242,4.1760,0.4150,0.0120,0.0090,0.0190,4.6680
1783000620.1740,5.2550,0.4320,0.0120,0.0080,0.0170,5.7760
1783000620.2246,4.2260,0.6360,0.0110,0.0090,0.0200,4.9390
1783000620.2750,3.9010,0.5650,0.0140,0.0080,0.0120,4.5390
1783000620.3256,3.7510,0.4370,0.0130,0.0090,0.0120,4.2620
1783000620.3756,3.8170,0.4360,0.0170,0.0100,0.0250,4.3990
1783000620.4256,3.4820,0.5100,0.0130,0.0110,0.0240,4.0940
1783000620.4763,3.6230,0.4580,0.0190,0.0810,0.0260,4.2690
1783000620.5264,7.2910,0.6490,0.0300,0.0250,0.0470,8.1380
1783000620.5790,6.1500,0.3580,0.0120,0.0080,0.0120,6.5730
1783000620.6303,7.2040,0.3870,0.0130,0.0080,0.0240,7.6900
1783000620.6806,4.4240,0.4010,0.0140,0.0080,0.0240,4.9180
1783000620.7308,3.5720,0.4480,0.0170,0.0080,0.0180,4.1050
1783000620.7808,4.0980,0.3310,0.0120,0.0080,0.0240,4.5360
1783000620.8309,4.0590,0.3340,0.0140,0.0090,0.0180,4.4740
1783000620.8803,5.2330,0.2960,0.0180,0.0080,0.0130,5.6050
1783000620.9303,5.5600,0.4720,0.0140,0.0080,0.0330,6.1360
1783000620.9804,4.1360,0.2860,0.0140,0.0090,0.0360,4.5280
1783000621.0295,5.7810,0.3950,0.0220,0.0300,0.0270,6.3190
1783000621.0768,4.9180,0.3330,0.0170,0.0100,0.0130,5.3290
1783000621.1267,4.2320,0.3330,0.0160,0.0100,0.0190,4.6650
1783000621.1757,4.1940,0.4780,0.0150,0.0100,0.0130,4.7480
1783000621.2259,4.7400,0.4420,0.0140,0.0080,0.0130,5.2660
1783000621.2759,3.7180,0.3300,0.0170,0.0240,0.0130,4.1480
1783000621.3257,8.2830,0.3940,0.0150,0.0090,0.0140,8.7600
1783000621.3765,5.0130,0.3830,0.0140,0.0080,0.0130,5.4790
1783000621.4255,3.6050,0.4560,0.0130,0.0140,0.0130,4.1380
1783000621.4754,3.9260,0.4580,0.0140,0.0160,0.0120,4.4610
1783000621.5256,4.0160,0.5030,0.0130,0.0140,0.0210,4.6300
1783000621.5762,4.3970,0.5350,0.0160,0.0130,0.0230,5.0390
1783000621.6265,5.0200,1.4210,0.0400,0.0780,0.0660,6.7830
1783000621.6770,4.7050,0.4820,0.0140,0.0120,0.0220,5.2820
1783000621.7278,5.0800,0.3770,0.0120,0.0080,0.0180,5.5560
1783000621.7780,3.9610,0.3760,0.0130,0.0080,0.0250,4.4310
1783000621.8280,4.0200,0.2990,0.0130,0.0220,0.0120,4.4050
1783000621.8804,5.1460,0.3760,0.0180,0.0180,0.0230,5.6310
1783000621.9300,4.1740,0.5010,0.0140,0.0150,0.0190,4.7590
1783000621.9801,5.5780,0.2850,0.0140,0.0090,0.0120,5.9330
1783000622.0296,3.5790,0.2850,0.0140,0.0090,0.0130,3.9690
1783000622.0794,3.6370,0.2410,0.0140,0.0090,0.0140,3.9880
1783000622.1266,4.2850,0.2770,0.0170,0.0180,0.0140,4.6470
1783000622.1764,4.0230,0.3060,0.0140,0.0080,0.0150,4.3990
1783000622.2255,5.4400,0.4300,0.0190,0.0280,0.0350,6.0160
1783000622.2753,4.5820,0.2820,0.0190,0.0130,0.0130,4.9470
1783000622.3249,3.8410,0.3040,0.0130,0.0090,0.0130,4.2390
1783000622.3751,4.1700,0.2980,0.0130,0.0190,0.0160,4.5650
1783000622.4253,3.6140,0.3250,0.0170,0.0120,0.0140,4.0140
1783000622.4753,4.0130,0.2120,0.0120,0.0080,0.0120,4.2980
1783000622.5275,5.1840,0.3030,0.0200,0.0260,0.0260,5.6170
1783000622.5773,5.2650,0.3100,0.0160,0.0080,0.0130,5.6460
1783000622.6265,4.4190,0.2020,0.0120,0.0180,0.0330,4.7350
1783000622.6759,5.2440,0.2880,0.0150,0.0230,0.0220,5.6430
1783000622.7257,4.2290,0.1610,0.0130,0.0130,0.0150,4.4710
1783000622.7774,4.2380,0.1970,0.0140,0.0170,0.0150,4.5210
1783000622.8255,3.8090,0.2100,0.0100,0.0110,0.0150,4.0960
1783000622.8755,3.6810,0.6060,0.0200,0.0000,0.0130,4.3540
1783000622.9256,3.9590,0.2770,0.0180,0.0110,0.0370,4.3730
1783000622.9759,4.0810,0.1970,0.0140,0.0120,0.0220,4.4020
1783000623.0260,4.1720,0.1930,0.0140,0.0230,0.0220,4.4780
1783000623.0768,4.7350,0.1920,0.0140,0.0090,0.0130,5.0080
1783000623.1274,4.0530,0.2450,0.0160,0.0090,0.0220,4.3930
1783000623.1780,4.0220,0.2380,0.0160,0.0100,0.0210,4.3630
1783000623.2280,4.1310,0.6100,0.0180,0.0070,0.0230,4.8500
1783000623.2782,3.9630,0.8880,0.0150,0.0120,0.0170,4.9390
1783000623.3280,3.6590,0.5480,0.0110,0.0150,0.0150,4.2950
1783000623.3774,4.2120,0.3900,0.0110,0.0180,0.0210,4.7000
1783000623.4285,4.8690,0.3660,0.0140,0.0210,0.0220,5.3490
1783000623.4767,3.6320,0.2600,0.0120,0.0070,0.0270,3.9730
1783000623.5264,4.4590,0.2790,0.0140,0.0120,0.0290,4.8380
1783000623.5763,4.2060,0.4070,0.0120,0.0060,0.0120,4.7060
1783000623.6267,3.9940,0.3240,0.0120,0.0070,0.0160,4.4040
1783000623.6765,3.5960,0.3220,0.0090,0.0070,0.0130,3.9840
1783000623.7269,3.6860,0.3440,0.0090,0.0060,0.0130,4.0960
1783000623.7776,3.9920,1.2340,0.0200,0.0000,0.0350,5.3180
1783000623.8265,3.5220,0.4070,0.0110,0.0150,0.0210,4.0180
1783000623.8769,3.6430,0.3940,0.0090,0.0080,0.0120,4.1030
1783000623.9289,3.9780,0.3660,0.0120,0.0140,0.0130,4.4300
1783000623.9761,4.0390,0.3790,0.0120,0.0070,0.0120,4.4870
1783000624.0257,3.4600,0.4210,0.0130,0.0080,0.0130,3.9820
1783000624.0754,3.3680,0.3450,0.0120,0.0160,0.0170,3.8210
1783000624.1252,4.2850,0.3550,0.0130,0.0070,0.0120,4.7120
1783000624.1749,3.9590,0.3310,0.0150,0.0090,0.0230,4.3920
1783000624.2248,3.7530,1.0030,0.0180,0.0000,0.0170,4.8310
1783000624.2749,4.2410,0.3300,0.0130,0.0090,0.0130,4.6560
1783000624.3248,3.5950,0.9440,0.0160,0.0060,0.0220,4.6280
1783000624.3748,4.4950,0.3800,0.0140,0.0190,0.0180,4.9860
1783000624.4266,3.4810,0.3220,0.0090,0.0070,0.0140,3.8740
1783000624.4768,3.3750,0.2820,0.0120,0.0070,0.0170,3.7340
1783000624.5238,3.5230,0.3470,0.0110,0.0070,0.0140,3.9410
1783000624.5728,5.7370,0.4210,0.0220,0.0240,0.0280,6.2920
1783000624.6223,3.4290,0.3040,0.0120,0.0080,0.0210,3.8140
1783000624.6725,3.8420,0.3330,0.0160,0.0070,0.0120,4.2550
1783000624.7219,4.5750,0.3670,0.0150,0.0150,0.0130,5.0170
1783000624.7724,6.7000,0.4040,0.0200,0.0140,0.0290,7.2300
1783000624.8225,3.5120,0.2700,0.0150,0.1410,0.0260,4.0370
1783000624.8723,4.4730,0.3060,0.0130,0.0150,0.0170,4.8720
1783000624.9225,3.9590,0.3670,0.0100,0.0090,0.0130,4.4110
1783000624.9729,3.5720,0.3260,0.0220,0.0250,0.0280,4.0400
1783000625.0230,3.4360,0.3650,0.0220,0.0070,0.0130,3.8950
1783000625.0730,3.7000,0.3580,0.0130,0.0080,0.0120,4.1320
1783000625.1255,3.4280,0.3530,0.0110,0.0090,0.0130,3.8570
1783000625.1755,5.0400,0.3120,0.0160,0.0160,0.0360,5.4770
1783000625.2259,3.5870,0.3140,0.0130,0.0080,0.0130,3.9750
1783000625.2755,3.3370,0.2790,0.0120,0.0100,0.0130,3.6990
1783000625.3255,3.3990,0.3820,0.0220,0.0080,0.0180,3.8900
1783000625.3741,3.4720,0.2670,0.0140,0.0130,0.0130,3.8290
1783000625.4259,3.4650,0.3110,0.0150,0.0140,0.0130,3.8600
1783000625.4739,4.2190,0.2800,0.0140,0.0080,0.0280,4.5820
1783000625.5243,3.4860,0.3180,0.0130,0.0130,0.0130,3.8850
1783000625.5749,3.7620,0.3170,0.0170,0.0070,0.0120,4.1640
1783000625.6253,5.8420,0.2980,0.0180,0.0090,0.0270,6.2510
1783000625.6756,4.7600,0.3560,0.0180,0.0080,0.0140,5.2040
1783000625.7261,4.0610,0.7750,0.0230,0.0000,0.0210,4.9270
1783000625.7774,3.7720,0.6140,0.0200,0.0000,0.0140,4.4630
1783000625.8280,5.1010,0.5570,0.0240,0.0290,0.0270,5.8100
1783000625.8788,7.1160,0.2940,0.0160,0.0070,0.0130,7.4890
1783000625.9294,5.4920,0.2670,0.0140,0.0080,0.0130,5.8350
1783000625.9796,4.6040,0.3140,0.0130,0.0070,0.0130,5.0040
1783000626.0300,5.4080,0.2780,0.0120,0.0090,0.0120,5.7690
1783000626.0803,4.7110,0.2760,0.0130,0.0140,0.0130,5.0810
1783000626.1296,8.1100,0.2680,0.0170,0.0070,0.0130,8.4580
1783000626.1794,4.7880,0.3310,0.0150,0.0140,0.0130,5.1990
1783000626.2283,11.6710,0.2900,0.0140,0.0080,0.0120,12.0340
1783000626.2778,5.6370,0.5070,0.0320,0.0140,0.0250,6.2770
1783000626.3273,5.9790,0.3080,0.0110,0.0140,0.0310,6.4010
1783000626.3763,4.6140,0.2360,0.0150,0.0080,0.0200,5.0200
1783000626.4275,4.7620,0.3380,0.0190,0.0080,0.0130,5.1820
1783000626.4767,4.5910,0.2730,0.0170,0.0070,0.0120,4.9540
1783000626.5256,4.3110,0.2800,0.0200,0.0070,0.0130,4.6670
1783000626.5747,4.7210,0.4310,0.0170,0.0090,0.0180,5.2510
1783000626.6239,4.7520,0.2840,0.0150,0.0160,0.0150,5.1380
1783000626.6737,4.3580,0.2350,0.0150,0.0080,0.0120,4.6560
1783000626.7239,4.2570,0.2720,0.0150,0.0080,0.0130,4.6080
1783000626.7731,4.1880,0.3270,0.0160,0.0070,0.0130,4.6010
1783000626.8236,4.1670,0.2680,0.0140,0.0120,0.0130,4.5170
1783000626.8736,4.1250,0.2750,0.0150,0.0070,0.0130,4.4940
1783000626.9233,4.4970,0.2090,0.0130,0.0090,0.0230,4.8200
1783000626.9736,4.3420,0.2370,0.0140,0.0090,0.0210,4.6810
1783000627.0245,4.3100,0.3100,0.0130,0.0070,0.0190,4.7080
1783000627.0744,4.6670,0.2400,0.0150,0.0140,0.0180,4.9950
1783000627.1252,6.2320,0.2920,0.0230,0.0150,0.0260,6.6560
1783000627.1754,6.9530,0.3750,0.0210,0.0310,0.0410,7.4930
1783000627.2256,6.5590,0.2710,0.0170,0.0210,0.0230,6.9650
1783000627.2734,4.6870,0.2290,0.0140,0.0080,0.0200,4.9990
1783000627.3252,5.0930,0.2500,0.0150,0.0160,0.0130,5.4260
1783000627.3750,4.8260,0.2870,0.0120,0.0160,0.0160,5.1960
1783000627.4254,5.7400,0.2220,0.0130,0.0080,0.0130,6.0380
1783000627.4768,5.0340,0.1930,0.0150,0.0170,0.0200,5.3080
1783000627.5272,5.0660,0.1990,0.0140,0.0080,0.0130,5.3390
1783000627.5764,4.5510,0.1880,0.0140,0.0070,0.0120,4.8160
1783000627.6265,4.8540,0.2040,0.0180,0.0080,0.0120,5.1310
1783000627.6773,4.5750,0.2390,0.0130,0.0180,0.0130,4.8940
1783000627.7273,4.7010,0.2570,0.0170,0.0070,0.0120,5.0280
1783000627.7773,4.5930,0.3470,0.0160,0.0170,0.0130,5.0460
1783000627.8273,4.9480,0.1980,0.0130,0.0080,0.0120,5.2220
1783000627.8775,4.8550,0.2410,0.0140,0.0170,0.0140,5.1760
1783000627.9271,4.8320,0.2560,0.0140,0.0190,0.0120,5.1730
1783000627.9773,5.5250,0.2070,0.0140,0.0070,0.0180,5.8280
1783000628.0277,5.4300,0.2450,0.0140,0.0070,0.0120,5.7510
1783000628.0773,4.9640,0.2140,0.0170,0.0070,0.0130,5.2720
1783000628.1279,5.0760,0.2560,0.0190,0.0070,0.0120,5.4060
1783000628.1781,5.6760,0.3250,0.0180,0.0180,0.0170,6.0930
1783000628.2284,5.3130,0.2680,0.0150,0.0060,0.0150,5.6650
1783000628.2783,7.8830,0.2870,0.0160,0.0180,0.0300,8.3280
1783000628.3290,9.7670,0.5010,0.0300,0.0200,0.0750,10.4770
