timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000598.228580952,0.003894,0.038966,0.999233,0.664393,-0.400858,0.034428,13.021905,35.190623,0.4693,0.9196,0.6494,0.4693,0.9196,0.6494,349,759,0.459816,0,1.0000
1783000598.278394938,0.005322,0.040172,0.999179,0.770778,-0.465462,0.027910,12.641826,45.140788,0.4844,0.9014,0.6512,0.4844,0.9014,0.6512,329,730,0.450685,0,1.0000
1783000598.327990055,0.002393,0.042003,0.999115,0.865760,-0.551766,0.018573,11.920448,54.737167,0.4399,0.8686,0.6114,0.4399,0.8686,0.6114,314,723,0.434302,0,1.0000
1783000598.377041101,-0.018872,0.047374,0.998699,1.024493,-0.522818,0.003602,10.979912,65.099572,0.3438,0.9725,0.5952,0.3438,0.9725,0.5952,353,726,0.486226,0,1.0000
1783000598.426997900,-0.014094,0.047643,0.998765,1.044515,-0.614762,-0.020004,9.733995,75.170698,0.2181,0.9532,0.5121,0.2181,0.9532,0.5121,336,705,0.476596,0,1.0000
1783000598.477437973,-0.015238,0.048633,0.998700,1.005368,-0.664198,-0.038046,5.761121,83.887717,0.0813,1.0000,0.4488,0.0813,1.0000,0.4488,360,691,0.520984,0,1.0000
1783000598.527194977,-0.007984,0.047128,0.998857,1.058399,-0.667823,-0.050777,-166.389939,86.916811,0.1006,0.9057,0.4226,0.1006,0.9057,0.4226,312,689,0.452830,0,1.0000
1783000598.577454090,-0.013980,0.041546,0.999039,1.071215,-0.744416,-0.076887,-170.379670,78.242210,0.1821,0.9364,0.4838,0.1821,0.9364,0.4838,324,692,0.468208,0,1.0000
1783000598.627263069,-0.022346,0.061603,0.997851,1.056690,-0.805060,-0.085610,-170.621624,70.705105,0.2575,0.9687,0.5420,0.2575,0.9687,0.5420,340,702,0.484330,0,1.0000
1783000598.677247047,-0.011566,0.050561,0.998654,0.990972,-0.767762,-0.098940,-170.610122,63.839297,0.3166,1.0000,0.5900,0.3166,1.0000,0.5900,368,688,0.534884,0,1.0000
1783000598.727241039,-0.017791,0.047877,0.998695,1.045598,-0.767525,-0.110153,-170.541812,54.778507,0.3714,1.0000,0.6229,0.3714,1.0000,0.6229,377,703,0.536273,0,1.0000
1783000598.777463913,-0.018618,0.046308,0.998754,1.058682,-0.756041,-0.133312,-171.169431,42.471840,0.3717,1.0000,0.6230,0.3717,1.0000,0.6230,365,702,0.519943,0,1.0000
1783000598.827682018,-0.014244,0.052862,0.998500,1.049416,-0.724890,-0.144874,-170.763530,29.961552,0.3385,1.0000,0.6031,0.3385,1.0000,0.6031,368,697,0.527977,0,1.0000
1783000598.878288031,-0.017331,0.050612,0.998568,1.012932,-0.672486,-0.148528,-170.198187,16.273763,0.2348,0.9676,0.5279,0.2348,0.9676,0.5279,343,709,0.483780,0,1.0000
1783000598.928308010,-0.028844,0.049886,0.998338,1.062592,-0.622841,-0.150471,-170.556582,4.794480,0.0978,0.9407,0.4350,0.0978,0.9407,0.4350,341,725,0.470345,0,1.0000
1783000598.978302002,-0.026654,0.046641,0.998556,1.009468,-0.563476,-0.184957,-170.156114,-6.932997,0.1273,0.9542,0.4580,0.1273,0.9542,0.4580,354,742,0.477089,0,1.0000
1783000599.027882099,-0.003874,0.041497,0.999131,1.012429,-0.527225,-0.140365,-168.848160,-18.322379,0.2813,0.8538,0.5103,0.2813,0.8538,0.5103,327,766,0.426893,0,1.0000
1783000599.077698946,-0.025336,0.046876,0.998579,1.109470,-0.548185,-0.116988,-166.354807,-29.708052,0.4485,1.0000,0.6691,0.4485,1.0000,0.6691,402,757,0.531044,0,1.0000
1783000599.126925945,-0.012024,0.049302,0.998712,1.026110,-0.667678,-0.120808,-162.502393,-39.887359,0.6073,1.0000,0.7644,0.6073,1.0000,0.7644,383,755,0.507285,0,1.0000
1783000599.176728010,-0.004398,0.045882,0.998937,0.665774,-0.316438,-0.124592,-156.427795,-51.597439,0.7417,0.9084,0.8084,0.7417,0.9084,0.8084,382,841,0.454221,0,1.0000
1783000599.226680994,-0.007363,0.045628,0.998931,0.710981,-0.335012,-0.093065,-148.140107,-62.712640,0.7559,0.8897,0.8094,0.7559,0.8897,0.8094,375,843,0.444840,0,1.0000
1783000599.276941061,-0.007950,0.042496,0.999065,0.706214,-0.506923,-0.051832,-120.850575,-75.342366,0.4825,0.8848,0.6434,0.4825,0.8848,0.6434,365,825,0.442424,0,1.0000
1783000599.326915026,-0.020640,0.045367,0.998757,1.157273,-0.724936,-0.010281,-55.052461,-77.342784,0.4582,0.9440,0.6525,0.4582,0.9440,0.6525,379,803,0.471980,0,1.0000
1783000599.376919985,-0.040214,0.049705,0.997954,1.185019,-0.785888,0.022595,-18.846676,-67.701800,0.4759,0.8099,0.6095,0.4759,0.8099,0.6095,326,805,0.404969,0,1.0000
1783000599.426973104,-0.027322,0.045071,0.998610,1.328978,-0.754106,0.040241,-4.677916,-52.507995,0.2387,0.9855,0.5374,0.2387,0.9855,0.5374,408,828,0.492754,0,1.0000
1783000599.480350971,-0.036735,0.048853,0.998130,1.586020,-0.716272,0.022783,2.907818,-36.997106,0.1845,0.9761,0.5012,0.1845,0.9761,0.5012,388,795,0.488050,0,1.0000
1783000599.526962042,-0.049153,0.044603,0.997795,1.671042,-0.719372,0.087565,8.179543,-29.006770,0.3052,1.0000,0.5831,0.3052,1.0000,0.5831,432,788,0.548223,0,1.0000
1783000599.577156067,-0.043750,0.049081,0.997836,1.579852,-0.766237,0.114163,13.899616,-18.942558,0.3392,0.9867,0.5982,0.3392,0.9867,0.5982,409,829,0.493366,0,1.0000
1783000599.628154039,-0.033219,0.053654,0.998007,1.392031,-0.867887,0.130265,18.444865,-8.193937,0.2266,0.8924,0.4929,0.2266,0.8924,0.4929,394,883,0.446206,0,1.0000
1783000599.677400112,-0.031690,0.058706,0.997772,1.360991,-0.897487,0.085690,22.488259,2.713208,0.1363,0.8750,0.4318,0.1363,0.8750,0.4318,392,896,0.437500,0,1.0000
1783000599.727021933,-0.037113,0.048372,0.998140,1.482740,-0.842419,0.064125,27.870248,14.278526,0.4474,0.9759,0.6588,0.4474,0.9759,0.6588,445,912,0.487939,0,1.0000
1783000599.780040026,-0.049325,0.047653,0.997645,1.584450,-0.802241,0.052359,35.024265,24.317335,0.7336,0.9528,0.8213,0.7336,0.9528,0.8213,424,890,0.476404,0,1.0000
1783000599.830595016,-0.036883,0.051635,0.997985,1.557418,-0.866681,0.036648,45.599711,32.502948,0.9155,0.9687,0.9368,0.9155,0.9687,0.9368,433,894,0.484340,0,1.0000
1783000599.880243063,-0.037190,0.042765,0.998393,1.495053,-1.017926,0.032820,57.030726,36.367587,0.8844,0.9397,0.9065,0.8844,0.9397,0.9065,436,928,0.469828,0,1.0000
1783000599.929795027,-0.035982,0.042075,0.998466,1.565744,-0.962436,0.001654,73.954056,39.769892,0.5695,0.9648,0.7276,0.5695,0.9648,0.7276,438,908,0.482379,0,1.0000
1783000599.978856087,-0.040371,0.048867,0.997989,1.657657,-1.063479,-0.023208,91.970651,40.697148,0.1602,1.0000,0.4961,0.1602,1.0000,0.4961,470,910,0.516484,0,1.0000
1783000600.028054953,-0.050774,0.030541,0.998243,1.743834,-1.225037,-0.039075,108.721298,39.504246,0.6365,0.9701,0.7699,0.6365,0.9701,0.7699,422,870,0.485057,0,1.0000
1783000600.077074051,-0.039409,0.042727,0.998309,1.703484,-1.165582,-0.099094,125.691262,37.497295,0.9237,1.0000,0.9542,0.9237,1.0000,0.9542,480,886,0.541761,0,1.0000
1783000600.126455069,-0.044499,0.051787,0.997666,1.699707,-1.149124,-0.113660,139.574649,32.024405,0.8988,1.0000,0.9393,0.8988,1.0000,0.9393,489,892,0.548206,0,1.0000
1783000600.177041054,-0.046948,0.047396,0.997772,1.676987,-1.160669,-0.122157,152.291282,25.161418,0.6666,1.0000,0.8000,0.6666,1.0000,0.8000,484,890,0.543820,0,1.0000
1783000600.227405071,-0.035601,0.007483,0.999338,1.649724,-1.151744,-0.106198,164.318088,15.732885,0.3239,1.0000,0.5943,0.3239,1.0000,0.5943,467,911,0.512623,0,1.0000
1783000600.277673006,-0.038186,0.010110,0.999219,1.617297,-1.162906,-0.112325,173.905743,7.446789,0.0961,0.9642,0.4434,0.0961,0.9642,0.4434,445,923,0.482124,0,1.0000
1783000600.327471018,-0.032366,0.026517,0.999124,1.692965,-1.159986,-0.120921,-176.431079,1.963346,0.0342,1.0000,0.4205,0.0342,1.0000,0.4205,473,906,0.522075,0,1.0000
1783000600.378093958,-0.047509,0.032846,0.998331,1.687562,-1.079133,-0.127465,-166.367501,-7.148099,0.1651,0.9869,0.4938,0.1651,0.9869,0.4938,451,914,0.493435,0,1.0000
1783000600.428735971,-0.030681,0.011200,0.999466,1.689398,-1.137289,-0.082002,-156.896638,-16.176856,0.4360,1.0000,0.6616,0.4360,1.0000,0.6616,474,931,0.509130,0,1.0000
1783000600.478761911,-0.034844,0.046395,0.998315,1.634480,-1.111932,-0.130901,-144.219912,-25.130129,0.7555,0.9299,0.8253,0.7555,0.9299,0.8253,438,942,0.464968,0,1.0000
1783000600.528950930,-0.049306,0.048037,0.997628,1.825351,-1.144662,-0.094235,-131.739633,-35.115744,0.9414,1.0000,0.9649,0.9414,1.0000,0.9649,481,924,0.520563,0,1.0000
1783000600.579128981,-0.045707,0.046356,0.997879,1.882741,-1.204087,-0.015293,-116.483891,-45.909683,0.8181,0.9761,0.8813,0.8181,0.9761,0.8813,449,920,0.488043,0,1.0000
1783000600.629364014,-0.050806,0.048877,0.997512,1.998451,-1.134416,0.012921,-98.483496,-54.916062,0.3433,1.0000,0.6060,0.3433,1.0000,0.6060,523,937,0.558164,0,1.0000
1783000600.678567886,-0.060438,0.037784,0.997457,1.913450,-1.144335,0.025648,-64.995728,-60.734322,0.6850,1.0000,0.8110,0.6850,1.0000,0.8110,483,950,0.508421,0,1.0000
1783000600.728126049,-0.055107,0.047775,0.997337,1.924138,-1.251813,0.020756,-32.919203,-59.783573,0.8132,1.0000,0.8879,0.8132,1.0000,0.8879,499,959,0.520334,0,1.0000
1783000600.777915001,-0.076812,0.045149,0.996023,2.034819,-1.301581,0.024470,-9.032598,-53.630921,0.3637,0.9162,0.5847,0.3637,0.9162,0.5847,448,978,0.458078,0,1.0000
1783000600.826947927,-0.071185,0.045765,0.996413,2.219702,-1.256526,0.023895,8.218253,-48.918885,0.3517,0.9860,0.6054,0.3517,0.9860,0.6054,492,998,0.492986,0,1.0000
1783000600.876199007,-0.052380,0.047942,0.997476,2.243064,-1.230674,0.030811,20.668361,-40.072929,0.6852,0.9648,0.7971,0.6852,0.9648,0.7971,494,1024,0.482422,0,1.0000
1783000600.925548077,-0.076111,0.043024,0.996171,2.248739,-1.324369,0.069859,27.908229,-29.523559,0.7363,0.9385,0.8172,0.7363,0.9385,0.8172,488,1040,0.469231,0,1.0000
1783000600.974751949,-0.076047,0.046632,0.996013,2.115199,-1.432745,0.124174,33.964747,-19.714620,0.6273,0.9552,0.7585,0.6273,0.9552,0.7585,501,1049,0.477598,0,1.0000
1783000601.024231911,-0.074062,0.042593,0.996344,2.119519,-1.529794,0.147291,40.701358,-10.110621,0.4069,0.9451,0.6222,0.4069,0.9451,0.6222,499,1056,0.472538,0,1.0000
1783000601.074229956,-0.067889,0.047471,0.996563,2.135064,-1.531881,0.124666,47.849420,-0.055103,0.1013,0.9879,0.4559,0.1013,0.9879,0.4559,529,1071,0.493931,0,1.0000
1783000601.124603987,-0.085513,0.061018,0.994467,2.176344,-1.579206,0.084931,55.476888,9.522096,0.3702,0.9398,0.5980,0.3702,0.9398,0.5980,507,1079,0.469880,0,1.0000
1783000601.173423052,-0.078407,0.053039,0.995509,2.234258,-1.654405,0.117950,64.311143,17.435906,0.4936,0.9677,0.6833,0.4936,0.9677,0.6833,525,1085,0.483871,0,1.0000
1783000601.226778984,-0.065300,0.044220,0.996885,2.290380,-1.728423,0.063927,76.516565,26.398366,0.4151,0.9086,0.6125,0.4151,0.9086,0.6125,492,1083,0.454294,0,1.0000
1783000601.276607990,-0.092878,0.066935,0.993425,2.315588,-1.658794,-0.001041,92.905795,33.904383,0.1784,0.8951,0.4651,0.1784,0.8951,0.4651,482,1077,0.447539,0,1.0000
1783000601.325418949,-0.103992,0.059179,0.992816,2.329414,-1.713313,0.029854,109.271040,37.114446,0.6384,0.8624,0.7280,0.6384,0.8624,0.7280,467,1083,0.431210,0,1.0000
1783000601.374442101,-0.092030,0.067787,0.993446,2.362968,-1.737831,-0.085039,128.814337,39.651701,0.9638,0.8782,0.9295,0.9638,0.8782,0.9295,465,1059,0.439093,0,1.0000
1783000601.423633099,-0.111848,0.041001,0.992879,2.386356,-1.672791,-0.094699,147.991323,36.524767,0.8735,0.8194,0.8518,0.8735,0.8194,0.8518,440,1074,0.409683,0,1.0000
1783000601.473287106,-0.092348,0.072923,0.993053,2.450417,-1.638961,-0.084177,164.449631,30.256386,0.4990,0.9064,0.6620,0.4990,0.9064,0.6620,494,1090,0.453211,0,1.0000
1783000601.524249077,-0.095537,0.072534,0.992780,2.482376,-1.686640,-0.070587,178.716928,20.694257,0.0975,0.9214,0.4271,0.0975,0.9214,0.4271,498,1081,0.460685,0,1.0000
1783000601.573875904,-0.111946,0.082611,0.990275,2.505149,-1.697824,-0.003660,-170.357146,8.369605,0.1427,0.8507,0.4259,0.1427,0.8507,0.4259,473,1112,0.425360,0,1.0000
1783000601.623728037,-0.096636,0.059007,0.993569,2.315844,-1.586987,-0.040700,-159.461531,-1.477218,0.1012,0.9009,0.4211,0.1012,0.9009,0.4211,500,1110,0.450450,0,1.0000
1783000601.674129009,-0.098050,0.072347,0.992548,2.283635,-1.610539,0.003113,-150.139027,-12.764160,0.4280,0.8838,0.6103,0.4280,0.8838,0.6103,502,1136,0.441901,0,1.0000
1783000601.724689960,-0.050143,0.055186,0.997216,2.270996,-1.589721,0.018969,-138.269490,-24.137058,0.7672,0.7896,0.7761,0.7672,0.7896,0.7761,454,1150,0.394783,0,1.0000
1783000601.775537014,-0.047028,0.045075,0.997876,2.107193,-1.309200,0.010066,-122.174924,-36.072299,0.8718,0.8981,0.8823,0.8718,0.8981,0.8823,507,1129,0.449070,0,1.0000
1783000601.826116085,-0.054515,0.057851,0.996836,2.140065,-1.410362,0.075760,-101.779045,-48.208031,0.4571,0.8166,0.6009,0.4571,0.8166,0.6009,481,1178,0.408319,0,1.0000
1783000601.876352072,-0.059166,0.050568,0.996967,2.365132,-1.524651,0.103165,-73.989888,-56.227650,0.5378,0.7798,0.6346,0.5378,0.7798,0.6346,464,1190,0.389916,0,1.0000
1783000601.927108049,-0.099050,0.070940,0.992551,2.514117,-1.657367,0.150312,-39.065673,-57.484762,0.8983,0.8374,0.8739,0.8983,0.8374,0.8739,502,1199,0.418682,0,1.0000
1783000601.976949930,-0.110851,0.079858,0.990623,2.542570,-1.748763,0.163763,-9.630369,-49.366892,0.3927,0.7956,0.5539,0.3927,0.7956,0.5539,471,1184,0.397804,0,1.0000
1783000602.027558088,-0.136059,0.083928,0.987139,2.773587,-1.624363,0.133643,8.938512,-40.717253,0.3725,0.7594,0.5273,0.3725,0.7594,0.5273,453,1193,0.379715,0,1.0000
1783000602.077120066,-0.132214,0.093065,0.986843,2.787551,-1.723622,0.178202,22.024678,-30.598745,0.6449,0.7543,0.6887,0.6449,0.7543,0.6887,456,1209,0.377171,0,1.0000
1783000602.127176046,-0.128096,0.075721,0.988867,2.600295,-1.866732,0.206388,31.927879,-18.717374,0.5875,0.7885,0.6679,0.5875,0.7885,0.6679,481,1220,0.394262,0,1.0000
1783000602.177748919,-0.161245,0.089195,0.982876,2.661348,-1.838105,0.247768,42.749760,-5.539718,0.2722,0.7210,0.4517,0.2722,0.7210,0.4517,442,1226,0.360522,0,1.0000
1783000602.231565952,-0.137157,0.077551,0.987509,2.819361,-2.056745,0.224289,50.695551,9.833792,0.3958,0.8036,0.5589,0.3958,0.8036,0.5589,495,1232,0.401786,0,1.0000
1783000602.281162024,-0.171829,0.085395,0.981419,3.044891,-2.231157,0.139514,57.691062,24.563786,0.7127,0.7579,0.7308,0.7127,0.7579,0.7308,482,1272,0.378931,0,1.0000
1783000602.330574989,-0.196575,0.036453,0.979811,3.024352,-2.192179,0.065966,69.341530,36.843564,0.6690,0.2547,0.5033,0.6690,0.2547,0.5033,161,1264,0.127373,0,1.0000
1783000602.379585981,-0.177710,0.091139,0.979853,3.042105,-2.344641,0.200132,81.561237,43.872036,0.3610,0.7541,0.5183,0.3610,0.7541,0.5183,486,1289,0.377036,0,1.0000
1783000602.428560972,-0.169439,0.078253,0.982429,3.074484,-2.306991,0.176990,99.938431,50.117853,0.4002,0.6892,0.5158,0.4002,0.6892,0.5158,448,1300,0.344615,0,1.0000
1783000602.476562977,-0.185465,0.083514,0.979096,3.082217,-2.294563,0.119301,122.078417,52.427922,0.8826,0.7108,0.8139,0.8826,0.7108,0.8139,462,1300,0.355385,0,1.0000
1783000602.526034117,-0.171536,0.080461,0.981887,3.087036,-2.411292,0.156147,144.251586,48.932071,0.9454,0.6995,0.8470,0.9454,0.6995,0.8470,462,1321,0.349735,0,1.0000
1783000602.575771093,-0.188534,0.095820,0.977381,3.075659,-2.450539,0.163132,163.744366,42.571903,0.5818,0.6971,0.6279,0.5818,0.6971,0.6279,466,1337,0.348542,0,1.0000
1783000602.625813961,-0.188534,0.095820,0.977381,3.130300,-2.413411,0.131652,163.744366,42.571903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,138,1350,0.102222,0,1.0000
1783000602.675802946,-0.188534,0.095820,0.977381,3.017885,-2.255800,0.125060,163.744366,42.571903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,195,1313,0.148515,0,1.0000
1783000602.726449966,-0.188534,0.095820,0.977381,3.036951,-2.243299,0.139814,163.744366,42.571903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,192,1327,0.144687,0,1.0000
1783000602.775623083,-0.188534,0.095820,0.977381,2.908133,-2.224524,0.145479,163.744366,42.571903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,156,1324,0.117825,0,1.0000
1783000602.825824976,-0.145491,0.092306,0.985044,2.611387,-2.329934,0.115651,-138.597038,-16.554143,0.5874,0.7171,0.6393,0.5874,0.7171,0.6393,469,1308,0.358563,0,1.0000
1783000602.876049042,-0.109569,0.084234,0.990404,2.648369,-2.257913,0.103662,-127.399228,-27.463982,0.8102,0.7046,0.7680,0.8102,0.7046,0.7680,464,1317,0.352316,0,1.0000
1783000602.925483942,-0.128167,0.082072,0.988351,3.193307,-1.952716,0.192253,-116.600432,-35.671190,0.7819,0.3452,0.6072,0.7819,0.3452,0.6072,237,1373,0.172615,0,1.0000
1783000602.976286888,-0.144631,0.061887,0.987548,3.026052,-2.163269,0.195497,-97.713508,-46.856149,0.3388,0.3102,0.3274,0.3388,0.3102,0.3274,215,1386,0.155123,0,1.0000
1783000603.026635885,-0.144631,0.061887,0.987548,3.335266,-2.153171,0.271912,-97.713508,-46.856149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,168,1409,0.119233,0,1.0000
1783000603.077085018,-0.144631,0.061887,0.987548,3.483184,-2.120814,0.329710,-97.713508,-46.856149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,147,1405,0.104626,0,1.0000
1783000603.126899004,-0.190906,0.104678,0.976011,3.331162,-2.358903,0.268975,-11.753364,-53.469541,0.4410,0.2813,0.3772,0.4410,0.2813,0.3772,202,1436,0.140669,0,1.0000
1783000603.177882910,-0.190906,0.104678,0.976011,3.386314,-2.474500,0.332112,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,188,1438,0.130737,0,1.0000
1783000603.227694988,-0.190906,0.104678,0.976011,3.691978,-2.505267,0.378219,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150,1461,0.102669,0,1.0000
1783000603.277123928,-0.190906,0.104678,0.976011,3.568531,-2.450232,0.402490,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,140,1443,0.097020,0,1.0000
1783000603.326957941,-0.190906,0.104678,0.976011,3.579725,-2.649675,0.339054,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,190,1487,0.127774,0,1.0000
1783000603.376708984,-0.190906,0.104678,0.976011,3.638654,-2.681730,0.346754,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,146,1494,0.097724,0,1.0000
1783000603.426367044,-0.190906,0.104678,0.976011,3.599108,-2.695055,0.349218,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,147,1493,0.098459,0,1.0000
1783000603.479530096,-0.190906,0.104678,0.976011,3.540652,-2.801739,0.411415,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,176,1471,0.119646,0,1.0000
1783000603.529505014,-0.190906,0.104678,0.976011,3.567875,-2.895003,0.428630,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,173,1458,0.118656,0,1.0000
1783000603.579535961,-0.190906,0.104678,0.976011,3.558082,-2.929545,0.429527,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,189,1456,0.129808,0,1.0000
1783000603.630173922,-0.190906,0.104678,0.976011,3.659618,-2.967052,0.392835,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,172,1483,0.115981,0,1.0000
1783000603.680557013,-0.190906,0.104678,0.976011,3.667534,-2.871651,0.276014,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,159,1524,0.104331,0,1.0000
1783000603.730182886,-0.190906,0.104678,0.976011,3.670417,-2.843955,0.235276,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,164,1508,0.108753,0,1.0000
1783000603.778377056,-0.190906,0.104678,0.976011,3.716904,-2.850618,0.235621,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,216,1506,0.143426,0,1.0000
1783000603.829032898,-0.190906,0.104678,0.976011,3.703621,-2.828318,0.271021,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,153,1517,0.100857,0,1.0000
1783000603.878587961,-0.190906,0.104678,0.976011,3.684339,-3.032439,0.319317,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,185,1510,0.122517,0,1.0000
1783000603.928224087,-0.190906,0.104678,0.976011,3.575108,-3.259054,0.248718,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,216,1526,0.141547,0,1.0000
1783000603.977804899,-0.190906,0.104678,0.976011,3.356432,-2.972047,0.269642,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,189,1524,0.124016,0,1.0000
1783000604.027018070,-0.190906,0.104678,0.976011,3.380513,-2.860644,0.308959,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,184,1523,0.120814,0,1.0000
1783000604.077066898,-0.190906,0.104678,0.976011,3.758784,-2.535671,0.354530,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,152,1550,0.098065,0,1.0000
1783000604.127446890,-0.190906,0.104678,0.976011,4.057791,-2.171601,0.404716,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,208,1487,0.139879,0,1.0000
1783000604.177059889,-0.190906,0.104678,0.976011,3.945705,-2.617298,0.396525,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,191,1558,0.122593,0,1.0000
1783000604.226841927,-0.190906,0.104678,0.976011,4.183915,-2.513234,0.476578,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,191,1535,0.124430,0,1.0000
1783000604.277091980,-0.190906,0.104678,0.976011,4.193686,-2.432572,0.551518,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,193,1508,0.127984,0,1.0000
1783000604.326852083,-0.190906,0.104678,0.976011,3.986719,-2.675634,0.500784,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,167,1577,0.105897,0,1.0000
1783000604.376688957,-0.190906,0.104678,0.976011,3.843345,-2.843342,0.412455,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,207,1613,0.128332,0,1.0000
1783000604.426445007,-0.190906,0.104678,0.976011,3.979537,-2.938758,0.484478,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,203,1602,0.126717,0,1.0000
1783000604.476073027,-0.190906,0.104678,0.976011,4.027682,-2.984459,0.546839,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,218,1590,0.137107,0,1.0000
1783000604.525326967,-0.190906,0.104678,0.976011,4.133695,-3.085422,0.607364,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,190,1576,0.120558,0,1.0000
1783000604.574932098,-0.190906,0.104678,0.976011,4.168456,-3.070583,0.611629,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,200,1578,0.126743,0,1.0000
1783000604.625293016,-0.190906,0.104678,0.976011,4.062272,-3.072413,0.659758,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,166,1515,0.109571,0,1.0000
1783000604.675335884,-0.190906,0.104678,0.976011,4.097964,-3.186859,0.666055,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,198,1528,0.129581,0,1.0000
1783000604.725676060,-0.190906,0.104678,0.976011,4.190934,-3.272154,0.635468,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,191,1569,0.121734,0,1.0000
1783000604.775995016,-0.190906,0.104678,0.976011,4.258641,-3.260715,0.541837,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,207,1643,0.125989,0,1.0000
1783000604.826375008,-0.190906,0.104678,0.976011,4.257687,-3.117019,0.517885,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,192,1641,0.117002,0,1.0000
1783000604.875947952,-0.190906,0.104678,0.976011,4.304282,-3.161810,0.668050,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,184,1601,0.114928,0,1.0000
1783000604.926143885,-0.190906,0.104678,0.976011,4.209497,-3.422837,0.647338,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157,1558,0.100770,0,1.0000
1783000604.978363037,-0.190906,0.104678,0.976011,4.266161,-3.375198,0.542287,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,197,1639,0.120195,0,1.0000
1783000605.029160023,-0.190906,0.104678,0.976011,4.299121,-3.436695,0.554326,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,235,1627,0.144438,0,1.0000
1783000605.079361916,-0.190906,0.104678,0.976011,4.335795,-3.520758,0.528307,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,195,1609,0.121193,0,1.0000
1783000605.129307985,-0.190906,0.104678,0.976011,4.337753,-3.402531,0.535979,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,252,1622,0.155364,0,1.0000
1783000605.177618980,-0.190906,0.104678,0.976011,4.275642,-3.392165,0.627010,-11.753364,-53.469541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,240,1624,0.147783,0,1.0000
