timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000600.177041054,smoothed_raw,-0.040503,0.029293,0.998750,1.717346,-1.195762,-0.128600,152.530855,25.062246,0.6616,0.5482,0.6162,0.6616,0.5482,0.6162,236,861,0.274100,0,1.000000
1783000600.177041054,smoothed_scored,-0.030549,0.019579,0.999342,1.717346,-1.195762,-0.128600,152.530855,25.062246,0.6616,0.5482,0.6162,0.6616,0.5482,0.6162,236,861,0.274100,0,1.000000
1783000600.227405071,raw,-0.037239,0.040115,0.998501,1.661609,-1.208210,-0.114096,164.428494,15.719443,0.3220,1.0000,0.5932,0.3220,1.0000,0.5932,459,890,0.515730,0,1.000000
1783000600.227405071,scored,-0.037239,0.040115,0.998501,1.661609,-1.208210,-0.114096,164.428494,15.719443,0.3220,1.0000,0.5932,0.3220,1.0000,0.5932,459,890,0.515730,0,1.000000
1783000600.227405071,smoothed_raw,-0.031214,0.026133,0.999171,1.661609,-1.208210,-0.114096,164.428494,15.719443,0.3220,1.0000,0.5932,0.3220,1.0000,0.5932,459,890,0.515730,0,1.000000
1783000600.227405071,smoothed_scored,-0.034220,0.033778,0.998843,1.661609,-1.208210,-0.114096,164.428494,15.719443,0.3220,1.0000,0.5932,0.3220,1.0000,0.5932,459,890,0.515730,0,1.000000
1783000600.277673006,raw,-0.038289,0.039194,0.998498,1.667962,-1.157319,-0.122294,174.008886,7.560213,0.0960,1.0000,0.4576,0.0960,1.0000,0.4576,470,917,0.512541,0,1.000000
1783000600.277673006,scored,-0.038289,0.039194,0.998498,1.667962,-1.157319,-0.122294,174.008886,7.560213,0.0960,1.0000,0.4576,0.0960,1.0000,0.4576,470,917,0.512541,0,1.000000
1783000600.277673006,smoothed_raw,-0.036736,0.037824,0.998609,1.667962,-1.157319,-0.122294,174.008886,7.560213,0.0960,1.0000,0.4576,0.0960,1.0000,0.4576,470,917,0.512541,0,1.000000
1783000600.277673006,smoothed_scored,-0.037844,0.039041,0.998521,1.667962,-1.157319,-0.122294,174.008886,7.560213,0.0960,1.0000,0.4576,0.0960,1.0000,0.4576,470,917,0.512541,0,1.000000
1783000600.327471018,raw,-0.052356,0.045280,0.997601,1.720712,-1.145608,-0.129121,-176.290582,1.581654,0.0324,1.0000,0.4194,0.0324,1.0000,0.4194,460,897,0.512821,0,1.000000
1783000600.327471018,scored,-0.052356,0.045280,0.997601,1.720712,-1.145608,-0.129121,-176.290582,1.581654,0.0324,1.0000,0.4194,0.0324,1.0000,0.4194,460,897,0.512821,0,1.000000
1783000600.327471018,smoothed_raw,-0.044105,0.041770,0.998153,1.720712,-1.145608,-0.129121,-176.290582,1.581654,0.0324,1.0000,0.4194,0.0324,1.0000,0.4194,460,897,0.512821,0,1.000000
1783000600.327471018,smoothed_scored,-0.048921,0.043810,0.997841,1.720712,-1.145608,-0.129121,-176.290582,1.581654,0.0324,1.0000,0.4194,0.0324,1.0000,0.4194,460,897,0.512821,0,1.000000
1783000600.378093958,raw,-0.039336,0.058972,0.997484,1.719175,-1.095821,-0.128757,-166.288945,-7.292934,0.1681,0.9800,0.4929,0.1681,0.9800,0.4929,442,902,0.490022,0,1.000000
1783000600.378093958,scored,-0.039336,0.058972,0.997484,1.719175,-1.095821,-0.128757,-166.288945,-7.292934,0.1681,0.9800,0.4929,0.1681,0.9800,0.4929,442,902,0.490022,0,1.000000
1783000600.378093958,smoothed_raw,-0.045892,0.050611,0.997664,1.719175,-1.095821,-0.128757,-166.288945,-7.292934,0.1681,0.9800,0.4929,0.1681,0.9800,0.4929,442,902,0.490022,0,1.000000
1783000600.378093958,smoothed_scored,-0.042310,0.055562,0.997558,1.719175,-1.095821,-0.128757,-166.288945,-7.292934,0.1681,0.9800,0.4929,0.1681,0.9800,0.4929,442,902,0.490022,0,1.000000
1783000600.428735971,raw,-0.042924,0.050587,0.997797,1.668340,-1.095807,-0.087464,-156.794078,-16.407043,0.4419,1.0000,0.6651,0.4419,1.0000,0.6651,482,931,0.517723,0,1.000000
1783000600.428735971,scored,-0.042924,0.050587,0.997797,1.668340,-1.095807,-0.087464,-156.794078,-16.407043,0.4419,1.0000,0.6651,0.4419,1.0000,0.6651,482,931,0.517723,0,1.000000
1783000600.428735971,smoothed_raw,-0.041738,0.054473,0.997643,1.668340,-1.095807,-0.087464,-156.794078,-16.407043,0.4419,1.0000,0.6651,0.4419,1.0000,0.6651,482,931,0.517723,0,1.000000
1783000600.428735971,smoothed_scored,-0.042229,0.052437,0.997731,1.668340,-1.095807,-0.087464,-156.794078,-16.407043,0.4419,1.0000,0.6651,0.4419,1.0000,0.6651,482,931,0.517723,0,1.000000
1783000600.478761911,raw,-0.034486,0.058610,0.997685,1.557014,-0.970933,-0.119686,-143.482644,-26.045753,0.7784,0.9446,0.8449,0.7784,0.9446,0.8449,435,921,0.472313,0,1.000000
1783000600.478761911,scored,-0.034486,0.058610,0.997685,1.557014,-0.970933,-0.119686,-143.482644,-26.045753,0.7784,0.9446,0.8449,0.7784,0.9446,0.8449,435,921,0.472313,0,1.000000
1783000600.478761911,smoothed_raw,-0.039148,0.054527,0.997745,1.557014,-0.970933,-0.119686,-143.482644,-26.045753,0.7784,0.9446,0.8449,0.7784,0.9446,0.8449,435,921,0.472313,0,1.000000
1783000600.478761911,smoothed_scored,-0.036491,0.056774,0.997720,1.557014,-0.970933,-0.119686,-143.482644,-26.045753,0.7784,0.9446,0.8449,0.7784,0.9446,0.8449,435,921,0.472313,0,1.000000
1783000600.528950930,raw,-0.033434,0.049468,0.998216,1.518346,-0.992489,-0.098193,-131.751458,-35.344845,0.9439,0.9450,0.9443,0.9439,0.9450,0.9443,438,927,0.472492,0,1.000000
1783000600.528950930,scored,-0.033434,0.049468,0.998216,1.518346,-0.992489,-0.098193,-131.751458,-35.344845,0.9439,0.9450,0.9443,0.9439,0.9450,0.9443,438,927,0.472492,0,1.000000
1783000600.528950930,smoothed_raw,-0.034633,0.054217,0.997928,1.518346,-0.992489,-0.098193,-131.751458,-35.344845,0.9439,0.9450,0.9443,0.9439,0.9450,0.9443,438,927,0.472492,0,1.000000
1783000600.528950930,smoothed_scored,-0.033805,0.051582,0.998096,1.518346,-0.992489,-0.098193,-131.751458,-35.344845,0.9439,0.9450,0.9443,0.9439,0.9450,0.9443,438,927,0.472492,0,1.000000
1783000600.579128981,raw,-0.047279,0.042940,0.997958,1.697078,-1.102938,-0.029030,-116.592074,-46.051920,0.8200,1.0000,0.8920,0.8200,1.0000,0.8920,480,957,0.501567,0,1.000000
1783000600.579128981,scored,-0.047279,0.042940,0.997958,1.697078,-1.102938,-0.029030,-116.592074,-46.051920,0.8200,1.0000,0.8920,0.8200,1.0000,0.8920,480,957,0.501567,0,1.000000
1783000600.579128981,smoothed_raw,-0.039344,0.047356,0.998103,1.697078,-1.102938,-0.029030,-116.592074,-46.051920,0.8200,1.0000,0.8920,0.8200,1.0000,0.8920,480,957,0.501567,0,1.000000
1783000600.579128981,smoothed_scored,-0.043930,0.044652,0.998036,1.697078,-1.102938,-0.029030,-116.592074,-46.051920,0.8200,1.0000,0.8920,0.8200,1.0000,0.8920,480,957,0.501567,0,1.000000
1783000600.629364014,raw,-0.043751,0.009451,0.998998,1.809513,-1.183990,-0.004540,-98.154723,-55.155012,0.3330,0.9434,0.5772,0.3330,0.9434,0.5772,450,954,0.471698,0,1.000000
1783000600.629364014,scored,-0.043751,0.009451,0.998998,1.809513,-1.183990,-0.004540,-98.154723,-55.155012,0.3330,0.9434,0.5772,0.3330,0.9434,0.5772,450,954,0.471698,0,1.000000
1783000600.629364014,smoothed_raw,-0.044829,0.029343,0.998564,1.809513,-1.183990,-0.004540,-98.154723,-55.155012,0.3330,0.9434,0.5772,0.3330,0.9434,0.5772,450,954,0.471698,0,1.000000
1783000600.629364014,smoothed_scored,-0.044424,0.017686,0.998856,1.809513,-1.183990,-0.004540,-98.154723,-55.155012,0.3330,0.9434,0.5772,0.3330,0.9434,0.5772,450,954,0.471698,0,1.000000
1783000600.678567886,raw,-0.000749,0.009990,0.999950,1.590242,-1.411020,0.034426,-67.719126,-61.167358,0.6294,0.9111,0.7421,0.6294,0.9111,0.7421,446,979,0.455567,0,1.000000
1783000600.678567886,scored,-0.000749,0.009990,0.999950,1.590242,-1.411020,0.034426,-67.719126,-61.167358,0.6294,0.9111,0.7421,0.6294,0.9111,0.7421,446,979,0.455567,0,1.000000
1783000600.678567886,smoothed_raw,-0.025906,0.012053,0.999592,1.590242,-1.411020,0.034426,-67.719126,-61.167358,0.6294,0.9111,0.7421,0.6294,0.9111,0.7421,446,979,0.455567,0,1.000000
1783000600.678567886,smoothed_scored,-0.011252,0.010321,0.999883,1.590242,-1.411020,0.034426,-67.719126,-61.167358,0.6294,0.9111,0.7421,0.6294,0.9111,0.7421,446,979,0.455567,0,1.000000
1783000600.728126049,raw,-0.051902,0.044620,0.997655,1.793821,-1.389040,0.037451,-37.050291,-61.724262,0.8216,0.9823,0.8859,0.8216,0.9823,0.8859,473,963,0.491173,0,1.000000
1783000600.728126049,scored,-0.051902,0.044620,0.997655,1.793821,-1.389040,0.037451,-37.050291,-61.724262,0.8216,0.9823,0.8859,0.8216,0.9823,0.8859,473,963,0.491173,0,1.000000
1783000600.728126049,smoothed_raw,-0.025301,0.024579,0.999378,1.793821,-1.389040,0.037451,-37.050291,-61.724262,0.8216,0.9823,0.8859,0.8216,0.9823,0.8859,473,963,0.491173,0,1.000000
1783000600.728126049,smoothed_scored,-0.040070,0.036211,0.998541,1.793821,-1.389040,0.037451,-37.050291,-61.724262,0.8216,0.9823,0.8859,0.8216,0.9823,0.8859,473,963,0.491173,0,1.000000
1783000600.777915001,raw,-0.061168,0.030278,0.997668,1.981172,-1.359747,0.049853,-10.971282,-55.943330,0.4080,0.9868,0.6395,0.4080,0.9868,0.6395,485,983,0.493388,0,1.000000
1783000600.777915001,scored,-0.061168,0.030278,0.997668,1.981172,-1.359747,0.049853,-10.971282,-55.943330,0.4080,0.9868,0.6395,0.4080,0.9868,0.6395,485,983,0.493388,0,1.000000
1783000600.777915001,smoothed_raw,-0.052276,0.036155,0.997978,1.981172,-1.359747,0.049853,-10.971282,-55.943330,0.4080,0.9868,0.6395,0.4080,0.9868,0.6395,485,983,0.493388,0,1.000000
1783000600.777915001,smoothed_scored,-0.058223,0.033291,0.997748,1.981172,-1.359747,0.049853,-10.971282,-55.943330,0.4080,0.9868,0.6395,0.4080,0.9868,0.6395,485,983,0.493388,0,1.000000
1783000600.826947927,raw,-0.065841,0.035180,0.997210,2.067498,-1.343022,0.044897,7.257112,-49.427003,0.3221,0.8981,0.5525,0.3221,0.8981,0.5525,445,991,0.449041,0,1.000000
1783000600.826947927,scored,-0.065841,0.035180,0.997210,2.067498,-1.343022,0.044897,7.257112,-49.427003,0.3221,0.8981,0.5525,0.3221,0.8981,0.5525,445,991,0.449041,0,1.000000
1783000600.826947927,smoothed_raw,-0.062391,0.033289,0.997496,2.067498,-1.343022,0.044897,7.257112,-49.427003,0.3221,0.8981,0.5525,0.3221,0.8981,0.5525,445,991,0.449041,0,1.000000
1783000600.826947927,smoothed_scored,-0.064571,0.034180,0.997328,2.067498,-1.343022,0.044897,7.257112,-49.427003,0.3221,0.8981,0.5525,0.3221,0.8981,0.5525,445,991,0.449041,0,1.000000
1783000600.876199007,raw,-0.058572,0.068149,0.995954,2.102927,-1.366372,0.056236,18.834416,-39.492154,0.6392,0.8911,0.7400,0.6392,0.8911,0.7400,446,1001,0.445554,0,1.000000
1783000600.876199007,scored,-0.058572,0.068149,0.995954,2.102927,-1.366372,0.056236,18.834416,-39.492154,0.6392,0.8911,0.7400,0.6392,0.8911,0.7400,446,1001,0.445554,0,1.000000
1783000600.876199007,smoothed_raw,-0.062448,0.048726,0.996858,2.102927,-1.366372,0.056236,18.834416,-39.492154,0.6392,0.8911,0.7400,0.6392,0.8911,0.7400,446,1001,0.445554,0,1.000000
1783000600.876199007,smoothed_scored,-0.060280,0.060075,0.996372,2.102927,-1.366372,0.056236,18.834416,-39.492154,0.6392,0.8911,0.7400,0.6392,0.8911,0.7400,446,1001,0.445554,0,1.000000
1783000600.925548077,raw,-0.070336,0.031815,0.997016,2.088827,-1.364637,0.069698,26.779997,-29.310221,0.7156,0.9148,0.7953,0.7156,0.9148,0.7953,467,1021,0.457395,0,1.000000
1783000600.925548077,scored,-0.070336,0.031815,0.997016,2.088827,-1.364637,0.069698,26.779997,-29.310221,0.7156,0.9148,0.7953,0.7156,0.9148,0.7953,467,1021,0.457395,0,1.000000
1783000600.925548077,smoothed_raw,-0.064033,0.050552,0.996667,2.088827,-1.364637,0.069698,26.779997,-29.310221,0.7156,0.9148,0.7953,0.7156,0.9148,0.7953,467,1021,0.457395,0,1.000000
1783000600.925548077,smoothed_scored,-0.067584,0.040201,0.996903,2.088827,-1.364637,0.069698,26.779997,-29.310221,0.7156,0.9148,0.7953,0.7156,0.9148,0.7953,467,1021,0.457395,0,1.000000
1783000600.974751949,raw,-0.061878,0.037604,0.997375,2.050950,-1.514646,0.115899,33.462203,-19.692953,0.6228,0.9960,0.7721,0.6228,0.9960,0.7721,500,1004,0.498008,0,1.000000
1783000600.974751949,scored,-0.061878,0.037604,0.997375,2.050950,-1.514646,0.115899,33.462203,-19.692953,0.6228,0.9960,0.7721,0.6228,0.9960,0.7721,500,1004,0.498008,0,1.000000
1783000600.974751949,smoothed_raw,-0.065967,0.036753,0.997145,2.050950,-1.514646,0.115899,33.462203,-19.692953,0.6228,0.9960,0.7721,0.6228,0.9960,0.7721,500,1004,0.498008,0,1.000000
1783000600.974751949,smoothed_scored,-0.063775,0.036691,0.997290,2.050950,-1.514646,0.115899,33.462203,-19.692953,0.6228,0.9960,0.7721,0.6228,0.9960,0.7721,500,1004,0.498008,0,1.000000
1783000601.024231911,raw,-0.053333,0.045698,0.997531,2.091931,-1.503991,0.151386,40.482620,-10.105182,0.4063,0.9080,0.6070,0.4063,0.9080,0.6070,459,1011,0.454006,0,1.000000
1783000601.024231911,scored,-0.053333,0.045698,0.997531,2.091931,-1.503991,0.151386,40.482620,-10.105182,0.4063,0.9080,0.6070,0.4063,0.9080,0.6070,459,1011,0.454006,0,1.000000
1783000601.024231911,smoothed_raw,-0.058863,0.040663,0.997438,2.091931,-1.503991,0.151386,40.482620,-10.105182,0.4063,0.9080,0.6070,0.4063,0.9080,0.6070,459,1011,0.454006,0,1.000000
1783000601.024231911,smoothed_scored,-0.055525,0.043657,0.997502,2.091931,-1.503991,0.151386,40.482620,-10.105182,0.4063,0.9080,0.6070,0.4063,0.9080,0.6070,459,1011,0.454006,0,1.000000
1783000601.074229956,raw,-0.072840,0.051037,0.996037,2.123929,-1.532681,0.123936,47.556699,-0.080002,0.1021,0.9183,0.4286,0.1021,0.9183,0.4286,472,1028,0.459144,0,1.000000
1783000601.074229956,scored,-0.072840,0.051037,0.996037,2.123929,-1.532681,0.123936,47.556699,-0.080002,0.1021,0.9183,0.4286,0.1021,0.9183,0.4286,472,1028,0.459144,0,1.000000
1783000601.074229956,smoothed_raw,-0.062153,0.047364,0.996942,2.123929,-1.532681,0.123936,47.556699,-0.080002,0.1021,0.9183,0.4286,0.1021,0.9183,0.4286,472,1028,0.459144,0,1.000000
1783000601.074229956,smoothed_scored,-0.068219,0.049629,0.996435,2.123929,-1.532681,0.123936,47.556699,-0.080002,0.1021,0.9183,0.4286,0.1021,0.9183,0.4286,472,1028,0.459144,0,1.000000
1783000601.124603987,raw,-0.077831,0.056715,0.995352,2.172782,-1.609034,0.088299,55.415414,9.442798,0.3683,0.9581,0.6042,0.3683,0.9581,0.6042,503,1050,0.479048,0,1.000000
1783000601.124603987,scored,-0.077831,0.056715,0.995352,2.172782,-1.609034,0.088299,55.415414,9.442798,0.3683,0.9581,0.6042,0.3683,0.9581,0.6042,503,1050,0.479048,0,1.000000
1783000601.124603987,smoothed_raw,-0.073581,0.053034,0.995878,2.172782,-1.609034,0.088299,55.415414,9.442798,0.3683,0.9581,0.6042,0.3683,0.9581,0.6042,503,1050,0.479048,0,1.000000
1783000601.124603987,smoothed_scored,-0.076352,0.055261,0.995548,2.172782,-1.609034,0.088299,55.415414,9.442798,0.3683,0.9581,0.6042,0.3683,0.9581,0.6042,503,1050,0.479048,0,1.000000
1783000601.173423052,raw,-0.070253,0.064615,0.995434,2.213043,-1.679912,0.104069,64.544786,17.648478,0.4951,0.9122,0.6620,0.4951,0.9122,0.6620,473,1037,0.456123,0,1.000000
1783000601.173423052,scored,-0.070253,0.064615,0.995434,2.213043,-1.679912,0.104069,64.544786,17.648478,0.4951,0.9122,0.6620,0.4951,0.9122,0.6620,473,1037,0.456123,0,1.000000
1783000601.173423052,smoothed_raw,-0.074261,0.059627,0.995455,2.213043,-1.679912,0.104069,64.544786,17.648478,0.4951,0.9122,0.6620,0.4951,0.9122,0.6620,473,1037,0.456123,0,1.000000
1783000601.173423052,smoothed_scored,-0.072025,0.062617,0.995435,2.213043,-1.679912,0.104069,64.544786,17.648478,0.4951,0.9122,0.6620,0.4951,0.9122,0.6620,473,1037,0.456123,0,1.000000
1783000601.226778984,raw,-0.066385,0.041410,0.996934,2.283291,-1.695776,0.049966,77.131629,26.586409,0.4027,0.9493,0.6213,0.4027,0.9493,0.6213,496,1045,0.474641,0,1.000000
1783000601.226778984,scored,-0.066385,0.041410,0.996934,2.283291,-1.695776,0.049966,77.131629,26.586409,0.4027,0.9493,0.6213,0.4027,0.9493,0.6213,496,1045,0.474641,0,1.000000
1783000601.226778984,smoothed_raw,-0.069157,0.054297,0.996127,2.283291,-1.695776,0.049966,77.131629,26.586409,0.4027,0.9493,0.6213,0.4027,0.9493,0.6213,496,1045,0.474641,0,1.000000
1783000601.226778984,smoothed_scored,-0.067432,0.046945,0.996619,2.283291,-1.695776,0.049966,77.131629,26.586409,0.4027,0.9493,0.6213,0.4027,0.9493,0.6213,496,1045,0.474641,0,1.000000
1783000601.276607990,raw,-0.092188,0.067479,0.993452,2.296765,-1.661721,-0.015934,93.441301,33.900760,0.1940,0.9635,0.5018,0.1940,0.9635,0.5018,501,1040,0.481731,0,1.000000
1783000601.276607990,scored,-0.092188,0.067479,0.993452,2.296765,-1.661721,-0.015934,93.441301,33.900760,0.1940,0.9635,0.5018,0.1940,0.9635,0.5018,501,1040,0.481731,0,1.000000
1783000601.276607990,smoothed_raw,-0.077531,0.053999,0.995527,2.296765,-1.661721,-0.015934,93.441301,33.900760,0.1940,0.9635,0.5018,0.1940,0.9635,0.5018,501,1040,0.481731,0,1.000000
1783000601.276607990,smoothed_scored,-0.085980,0.061466,0.994399,2.296765,-1.661721,-0.015934,93.441301,33.900760,0.1940,0.9635,0.5018,0.1940,0.9635,0.5018,501,1040,0.481731,0,1.000000
1783000601.325418949,raw,-0.080879,0.058166,0.995025,2.366433,-1.805067,0.017111,109.181871,37.272356,0.6372,0.9912,0.7788,0.6372,0.9912,0.7788,504,1017,0.495575,0,1.000000
1783000601.325418949,scored,-0.080879,0.058166,0.995025,2.366433,-1.805067,0.017111,109.181871,37.272356,0.6372,0.9912,0.7788,0.6372,0.9912,0.7788,504,1017,0.495575,0,1.000000
1783000601.325418949,smoothed_raw,-0.085627,0.061771,0.994411,2.366433,-1.805067,0.017111,109.181871,37.272356,0.6372,0.9912,0.7788,0.6372,0.9912,0.7788,504,1017,0.495575,0,1.000000
1783000601.325418949,smoothed_scored,-0.083277,0.060078,0.994714,2.366433,-1.805067,0.017111,109.181871,37.272356,0.6372,0.9912,0.7788,0.6372,0.9912,0.7788,504,1017,0.495575,0,1.000000
1783000601.374442101,raw,-0.055645,0.043117,0.997519,2.353257,-1.839716,-0.072655,128.913060,39.504605,0.9636,0.8728,0.9273,0.9636,0.8728,0.9273,439,1006,0.436382,0,1.000000
1783000601.374442101,scored,-0.055645,0.043117,0.997519,2.353257,-1.839716,-0.072655,128.913060,39.504605,0.9636,0.8728,0.9273,0.9636,0.8728,0.9273,439,1006,0.436382,0,1.000000
1783000601.374442101,smoothed_raw,-0.071032,0.052457,0.996094,2.353257,-1.839716,-0.072655,128.913060,39.504605,0.9636,0.8728,0.9273,0.9636,0.8728,0.9273,439,1006,0.436382,0,1.000000
1783000601.374442101,smoothed_scored,-0.061937,0.046904,0.996977,2.353257,-1.839716,-0.072655,128.913060,39.504605,0.9636,0.8728,0.9273,0.9636,0.8728,0.9273,439,1006,0.436382,0,1.000000
1783000601.423633099,raw,-0.080907,0.051711,0.995379,2.361898,-1.793993,-0.082068,148.093501,36.384504,0.8710,0.9693,0.9103,0.8710,0.9693,0.9103,489,1009,0.484638,0,1.000000
1783000601.423633099,scored,-0.080907,0.051711,0.995379,2.361898,-1.793993,-0.082068,148.093501,36.384504,0.8710,0.9693,0.9103,0.8710,0.9693,0.9103,489,1009,0.484638,0,1.000000
1783000601.423633099,smoothed_raw,-0.068069,0.047811,0.996534,2.361898,-1.793993,-0.082068,148.093501,36.384504,0.8710,0.9693,0.9103,0.8710,0.9693,0.9103,489,1009,0.484638,0,1.000000
1783000601.423633099,smoothed_scored,-0.075118,0.049833,0.995929,2.361898,-1.793993,-0.082068,148.093501,36.384504,0.8710,0.9693,0.9103,0.8710,0.9693,0.9103,489,1009,0.484638,0,1.000000
1783000601.473287106,raw,-0.065877,0.043858,0.996863,2.394055,-1.782564,-0.075458,164.495564,30.055505,0.4962,0.9746,0.6876,0.4962,0.9746,0.6876,499,1024,0.487305,0,1.000000
1783000601.473287106,scored,-0.065877,0.043858,0.996863,2.394055,-1.782564,-0.075458,164.495564,30.055505,0.4962,0.9746,0.6876,0.4962,0.9746,0.6876,499,1024,0.487305,0,1.000000
1783000601.473287106,smoothed_raw,-0.072856,0.047833,0.996195,2.394055,-1.782564,-0.075458,164.495564,30.055505,0.4962,0.9746,0.6876,0.4962,0.9746,0.6876,499,1024,0.487305,0,1.000000
1783000601.473287106,smoothed_scored,-0.069190,0.045653,0.996558,2.394055,-1.782564,-0.075458,164.495564,30.055505,0.4962,0.9746,0.6876,0.4962,0.9746,0.6876,499,1024,0.487305,0,1.000000
1783000601.524249077,raw,-0.106111,0.040584,0.993526,2.473142,-1.770883,-0.067141,178.816072,20.356788,0.0943,0.9136,0.4220,0.0943,0.9136,0.4220,476,1042,0.456814,0,1.000000
1783000601.524249077,scored,-0.106111,0.040584,0.993526,2.473142,-1.770883,-0.067141,178.816072,20.356788,0.0943,0.9136,0.4220,0.0943,0.9136,0.4220,476,1042,0.456814,0,1.000000
1783000601.524249077,smoothed_raw,-0.083821,0.043028,0.995551,2.473142,-1.770883,-0.067141,178.816072,20.356788,0.0943,0.9136,0.4220,0.0943,0.9136,0.4220,476,1042,0.456814,0,1.000000
1783000601.524249077,smoothed_scored,-0.096546,0.041492,0.994463,2.473142,-1.770883,-0.067141,178.816072,20.356788,0.0943,0.9136,0.4220,0.0943,0.9136,0.4220,476,1042,0.456814,0,1.000000
1783000601.573875904,raw,-0.101389,0.054114,0.993374,2.476124,-1.657431,-0.029693,-170.365352,8.223896,0.1409,0.9132,0.4498,0.1409,0.9132,0.4498,489,1071,0.456583,0,1.000000
1783000601.573875904,scored,-0.101389,0.054114,0.993374,2.476124,-1.657431,-0.029693,-170.365352,8.223896,0.1409,0.9132,0.4498,0.1409,0.9132,0.4498,489,1071,0.456583,0,1.000000
1783000601.573875904,smoothed_raw,-0.101324,0.046519,0.993765,2.476124,-1.657431,-0.029693,-170.365352,8.223896,0.1409,0.9132,0.4498,0.1409,0.9132,0.4498,489,1071,0.456583,0,1.000000
1783000601.573875904,smoothed_scored,-0.101990,0.050872,0.993484,2.476124,-1.657431,-0.029693,-170.365352,8.223896,0.1409,0.9132,0.4498,0.1409,0.9132,0.4498,489,1071,0.456583,0,1.000000
1783000601.623728037,raw,-0.070184,0.069679,0.995098,2.392756,-1.589880,-0.053343,-159.468496,-1.719840,0.1064,0.8726,0.4129,0.1064,0.8726,0.4129,469,1075,0.436279,0,1.000000
1783000601.623728037,scored,-0.070184,0.069679,0.995098,2.392756,-1.589880,-0.053343,-159.468496,-1.719840,0.1064,0.8726,0.4129,0.1064,0.8726,0.4129,469,1075,0.436279,0,1.000000
1783000601.623728037,smoothed_raw,-0.088548,0.059719,0.994280,2.392756,-1.589880,-0.053343,-159.468496,-1.719840,0.1064,0.8726,0.4129,0.1064,0.8726,0.4129,469,1075,0.436279,0,1.000000
1783000601.623728037,smoothed_scored,-0.077838,0.065718,0.994798,2.392756,-1.589880,-0.053343,-159.468496,-1.719840,0.1064,0.8726,0.4129,0.1064,0.8726,0.4129,469,1075,0.436279,0,1.000000
1783000601.674129009,raw,-0.081129,0.051104,0.995393,2.381789,-1.649055,-0.008063,-150.356479,-12.811173,0.4274,0.9243,0.6262,0.4274,0.9243,0.6262,507,1097,0.462170,0,1.000000
1783000601.674129009,scored,-0.081129,0.051104,0.995393,2.381789,-1.649055,-0.008063,-150.356479,-12.811173,0.4274,0.9243,0.6262,0.4274,0.9243,0.6262,507,1097,0.462170,0,1.000000
1783000601.674129009,smoothed_raw,-0.076998,0.060755,0.995178,2.381789,-1.649055,-0.008063,-150.356479,-12.811173,0.4274,0.9243,0.6262,0.4274,0.9243,0.6262,507,1097,0.462170,0,1.000000
1783000601.674129009,smoothed_scored,-0.078901,0.055407,0.995342,2.381789,-1.649055,-0.008063,-150.356479,-12.811173,0.4274,0.9243,0.6262,0.4274,0.9243,0.6262,507,1097,0.462170,0,1.000000
1783000601.724689960,raw,-0.084307,0.058557,0.994718,2.312348,-1.618246,0.007986,-138.375359,-24.191763,0.7680,0.9443,0.8385,0.7680,0.9443,0.8385,517,1095,0.472146,0,1.000000
1783000601.724689960,scored,-0.084307,0.058557,0.994718,2.312348,-1.618246,0.007986,-138.375359,-24.191763,0.7680,0.9443,0.8385,0.7680,0.9443,0.8385,517,1095,0.472146,0,1.000000
1783000601.724689960,smoothed_raw,-0.081750,0.055520,0.995105,2.312348,-1.618246,0.007986,-138.375359,-24.191763,0.7680,0.9443,0.8385,0.7680,0.9443,0.8385,517,1095,0.472146,0,1.000000
1783000601.724689960,smoothed_scored,-0.083390,0.056998,0.994886,2.312348,-1.618246,0.007986,-138.375359,-24.191763,0.7680,0.9443,0.8385,0.7680,0.9443,0.8385,517,1095,0.472146,0,1.000000
1783000601.775537014,raw,-0.070504,0.054876,0.996001,2.198345,-1.473827,0.014514,-122.535711,-36.105973,0.8767,0.9017,0.8867,0.8767,0.9017,0.8867,491,1089,0.450872,0,1.000000
1783000601.775537014,scored,-0.070504,0.054876,0.996001,2.198345,-1.473827,0.014514,-122.535711,-36.105973,0.8767,0.9017,0.8867,0.8767,0.9017,0.8867,491,1089,0.450872,0,1.000000
1783000601.775537014,smoothed_raw,-0.078264,0.056518,0.995329,2.198345,-1.473827,0.014514,-122.535711,-36.105973,0.8767,0.9017,0.8867,0.8767,0.9017,0.8867,491,1089,0.450872,0,1.000000
1783000601.775537014,smoothed_scored,-0.073816,0.055672,0.995717,2.198345,-1.473827,0.014514,-122.535711,-36.105973,0.8767,0.9017,0.8867,0.8767,0.9017,0.8867,491,1089,0.450872,0,1.000000
1783000601.826116085,raw,-0.079385,0.056680,0.995231,2.140305,-1.542970,0.070589,-102.591608,-48.215667,0.4802,0.8824,0.6411,0.4802,0.8824,0.6411,495,1122,0.441176,0,1.000000
1783000601.826116085,scored,-0.079385,0.056680,0.995231,2.140305,-1.542970,0.070589,-102.591608,-48.215667,0.4802,0.8824,0.6411,0.4802,0.8824,0.6411,495,1122,0.441176,0,1.000000
