timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000597.677316904,raw,0.004921,0.041904,0.999110,0.357879,-0.305138,0.010552,25.661544,-55.668128,0.7531,1.0000,0.8519,0.7531,1.0000,0.8519,367,657,0.558600,0,1.000000
1783000597.677316904,scored,0.004921,0.041904,0.999110,0.357879,-0.305138,0.010552,25.661544,-55.668128,0.7531,1.0000,0.8519,0.7531,1.0000,0.8519,367,657,0.558600,0,1.000000
1783000597.677316904,smoothed_raw,0.003978,0.041708,0.999122,0.357879,-0.305138,0.010552,25.661544,-55.668128,0.7531,1.0000,0.8519,0.7531,1.0000,0.8519,367,657,0.558600,0,1.000000
1783000597.677316904,smoothed_scored,0.004690,0.041853,0.999113,0.357879,-0.305138,0.010552,25.661544,-55.668128,0.7531,1.0000,0.8519,0.7531,1.0000,0.8519,367,657,0.558600,0,1.000000
1783000597.727312088,raw,0.001565,0.041601,0.999133,0.486189,-0.197783,0.040610,24.557386,-47.000425,0.7787,1.0000,0.8672,0.7787,1.0000,0.8672,379,670,0.565672,0,1.000000
1783000597.727312088,scored,0.001565,0.041601,0.999133,0.486189,-0.197783,0.040610,24.557386,-47.000425,0.7787,1.0000,0.8672,0.7787,1.0000,0.8672,379,670,0.565672,0,1.000000
1783000597.727312088,smoothed_raw,0.003466,0.041766,0.999121,0.486189,-0.197783,0.040610,24.557386,-47.000425,0.7787,1.0000,0.8672,0.7787,1.0000,0.8672,379,670,0.565672,0,1.000000
1783000597.727312088,smoothed_scored,0.002374,0.041673,0.999128,0.486189,-0.197783,0.040610,24.557386,-47.000425,0.7787,1.0000,0.8672,0.7787,1.0000,0.8672,379,670,0.565672,0,1.000000
1783000597.777302027,raw,0.003784,0.042663,0.999082,0.514506,-0.285661,0.089208,24.696422,-39.854408,0.7719,1.0000,0.8632,0.7719,1.0000,0.8632,355,661,0.537065,0,1.000000
1783000597.777302027,scored,0.003784,0.042663,0.999082,0.514506,-0.285661,0.089208,24.696422,-39.854408,0.7719,1.0000,0.8632,0.7719,1.0000,0.8632,355,661,0.537065,0,1.000000
1783000597.777302027,smoothed_raw,0.002733,0.042068,0.999111,0.514506,-0.285661,0.089208,24.696422,-39.854408,0.7719,1.0000,0.8632,0.7719,1.0000,0.8632,355,661,0.537065,0,1.000000
1783000597.777302027,smoothed_scored,0.003290,0.042409,0.999095,0.514506,-0.285661,0.089208,24.696422,-39.854408,0.7719,1.0000,0.8632,0.7719,1.0000,0.8632,355,661,0.537065,0,1.000000
1783000597.831727982,raw,-0.000659,0.042570,0.999093,0.480913,-0.307501,0.088568,22.233173,-30.135319,0.6439,0.9780,0.7775,0.6439,0.9780,0.7775,333,681,0.488987,0,1.000000
1783000597.831727982,scored,-0.000659,0.042570,0.999093,0.480913,-0.307501,0.088568,22.233173,-30.135319,0.6439,0.9780,0.7775,0.6439,0.9780,0.7775,333,681,0.488987,0,1.000000
1783000597.831727982,smoothed_raw,0.001766,0.042549,0.999093,0.480913,-0.307501,0.088568,22.233173,-30.135319,0.6439,0.9780,0.7775,0.6439,0.9780,0.7775,333,681,0.488987,0,1.000000
1783000597.831727982,smoothed_scored,0.000391,0.042578,0.999093,0.480913,-0.307501,0.088568,22.233173,-30.135319,0.6439,0.9780,0.7775,0.6439,0.9780,0.7775,333,681,0.488987,0,1.000000
1783000597.881731987,raw,0.010266,0.042461,0.999045,0.506175,-0.303149,0.082318,19.775178,-21.168304,0.4753,0.9755,0.6754,0.4753,0.9755,0.6754,339,695,0.487770,0,1.000000
1783000597.881731987,scored,0.010266,0.042461,0.999045,0.506175,-0.303149,0.082318,19.775178,-21.168304,0.4753,0.9755,0.6754,0.4753,0.9755,0.6754,339,695,0.487770,0,1.000000
1783000597.881731987,smoothed_raw,0.004243,0.042529,0.999086,0.506175,-0.303149,0.082318,19.775178,-21.168304,0.4753,0.9755,0.6754,0.4753,0.9755,0.6754,339,695,0.487770,0,1.000000
1783000597.881731987,smoothed_scored,0.007671,0.042489,0.999067,0.506175,-0.303149,0.082318,19.775178,-21.168304,0.4753,0.9755,0.6754,0.4753,0.9755,0.6754,339,695,0.487770,0,1.000000
1783000597.931746006,raw,0.008400,0.042075,0.999079,0.541359,-0.332792,0.080564,18.289453,-12.821214,0.3115,0.9786,0.5783,0.3115,0.9786,0.5783,343,701,0.489301,0,1.000000
1783000597.931746006,scored,0.008400,0.042075,0.999079,0.541359,-0.332792,0.080564,18.289453,-12.821214,0.3115,0.9786,0.5783,0.3115,0.9786,0.5783,343,701,0.489301,0,1.000000
1783000597.931746006,smoothed_raw,0.008719,0.042307,0.999067,0.541359,-0.332792,0.080564,18.289453,-12.821214,0.3115,0.9786,0.5783,0.3115,0.9786,0.5783,343,701,0.489301,0,1.000000
1783000597.931746006,smoothed_scored,0.008704,0.042170,0.999073,0.541359,-0.332792,0.080564,18.289453,-12.821214,0.3115,0.9786,0.5783,0.3115,0.9786,0.5783,343,701,0.489301,0,1.000000
1783000597.981126070,raw,0.012040,0.032094,0.999412,0.528973,-0.346983,0.074391,17.090310,-4.814254,0.1517,0.9733,0.4803,0.1517,0.9733,0.4803,346,711,0.486639,0,1.000000
1783000597.981126070,scored,0.012040,0.032094,0.999412,0.528973,-0.346983,0.074391,17.090310,-4.814254,0.1517,0.9733,0.4803,0.1517,0.9733,0.4803,346,711,0.486639,0,1.000000
1783000597.981126070,smoothed_raw,0.010043,0.037907,0.999231,0.528973,-0.346983,0.074391,17.090310,-4.814254,0.1517,0.9733,0.4803,0.1517,0.9733,0.4803,346,711,0.486639,0,1.000000
1783000597.981126070,smoothed_scored,0.011179,0.034526,0.999341,0.528973,-0.346983,0.074391,17.090310,-4.814254,0.1517,0.9733,0.4803,0.1517,0.9733,0.4803,346,711,0.486639,0,1.000000
1783000598.031141043,raw,0.005542,0.043359,0.999044,0.570320,-0.493970,0.098154,16.257491,2.916982,0.1118,1.0000,0.4671,0.1118,1.0000,0.4671,348,690,0.504348,0,1.000000
1783000598.031141043,scored,0.005542,0.043359,0.999044,0.570320,-0.493970,0.098154,16.257491,2.916982,0.1118,1.0000,0.4671,0.1118,1.0000,0.4671,348,690,0.504348,0,1.000000
1783000598.031141043,smoothed_raw,0.009055,0.037535,0.999254,0.570320,-0.493970,0.098154,16.257491,2.916982,0.1118,1.0000,0.4671,0.1118,1.0000,0.4671,348,690,0.504348,0,1.000000
1783000598.031141043,smoothed_scored,0.007072,0.040758,0.999144,0.570320,-0.493970,0.098154,16.257491,2.916982,0.1118,1.0000,0.4671,0.1118,1.0000,0.4671,348,690,0.504348,0,1.000000
1783000598.080581903,raw,-0.002527,0.043142,0.999066,0.653524,-0.459900,0.079136,15.714695,11.366613,0.2549,0.9635,0.5384,0.2549,0.9635,0.5384,330,685,0.481752,0,1.000000
1783000598.080581903,scored,-0.002527,0.043142,0.999066,0.653524,-0.459900,0.079136,15.714695,11.366613,0.2549,0.9635,0.5384,0.2549,0.9635,0.5384,330,685,0.481752,0,1.000000
1783000598.080581903,smoothed_raw,0.002602,0.042492,0.999093,0.653524,-0.459900,0.079136,15.714695,11.366613,0.2549,0.9635,0.5384,0.2549,0.9635,0.5384,330,685,0.481752,0,1.000000
1783000598.080581903,smoothed_scored,-0.000477,0.043042,0.999073,0.653524,-0.459900,0.079136,15.714695,11.366613,0.2549,0.9635,0.5384,0.2549,0.9635,0.5384,330,685,0.481752,0,1.000000
1783000598.129549026,raw,-0.014627,0.050280,0.998628,0.666834,-0.485079,0.088784,14.429579,18.745765,0.3462,0.8285,0.5391,0.3462,0.8285,0.5391,285,688,0.414244,0,1.000000
1783000598.129549026,scored,-0.014627,0.050280,0.998628,0.666834,-0.485079,0.088784,14.429579,18.745765,0.3462,0.8285,0.5391,0.3462,0.8285,0.5391,285,688,0.414244,0,1.000000
1783000598.129549026,smoothed_raw,-0.007034,0.046140,0.998910,0.666834,-0.485079,0.088784,14.429579,18.745765,0.3462,0.8285,0.5391,0.3462,0.8285,0.5391,285,688,0.414244,0,1.000000
1783000598.129549026,smoothed_scored,-0.011574,0.048547,0.998754,0.666834,-0.485079,0.088784,14.429579,18.745765,0.3462,0.8285,0.5391,0.3462,0.8285,0.5391,285,688,0.414244,0,1.000000
1783000598.178594112,raw,0.000191,0.044368,0.999015,0.635817,-0.503304,0.060259,14.134640,27.147807,0.4372,0.9592,0.6460,0.4372,0.9592,0.6460,341,711,0.479606,0,1.000000
1783000598.178594112,scored,0.000191,0.044368,0.999015,0.635817,-0.503304,0.060259,14.134640,27.147807,0.4372,0.9592,0.6460,0.4372,0.9592,0.6460,341,711,0.479606,0,1.000000
1783000598.178594112,smoothed_raw,-0.007531,0.047294,0.998853,0.635817,-0.503304,0.060259,14.134640,27.147807,0.4372,0.9592,0.6460,0.4372,0.9592,0.6460,341,711,0.479606,0,1.000000
1783000598.178594112,smoothed_scored,-0.003244,0.045709,0.998950,0.635817,-0.503304,0.060259,14.134640,27.147807,0.4372,0.9592,0.6460,0.4372,0.9592,0.6460,341,711,0.479606,0,1.000000
1783000598.228580952,raw,-0.009510,0.048831,0.998762,0.689047,-0.437035,0.032874,13.189218,35.531080,0.4755,0.9086,0.6487,0.4755,0.9086,0.6487,328,722,0.454294,0,1.000000
1783000598.228580952,scored,-0.009510,0.048831,0.998762,0.689047,-0.437035,0.032874,13.189218,35.531080,0.4755,0.9086,0.6487,0.4755,0.9086,0.6487,328,722,0.454294,0,1.000000
1783000598.228580952,smoothed_raw,-0.004910,0.046649,0.998899,0.689047,-0.437035,0.032874,13.189218,35.531080,0.4755,0.9086,0.6487,0.4755,0.9086,0.6487,328,722,0.454294,0,1.000000
1783000598.228580952,smoothed_scored,-0.007353,0.047827,0.998829,0.689047,-0.437035,0.032874,13.189218,35.531080,0.4755,0.9086,0.6487,0.4755,0.9086,0.6487,328,722,0.454294,0,1.000000
1783000598.278394938,raw,0.003068,0.040599,0.999171,0.751686,-0.480122,0.028321,12.772024,45.471967,0.4880,0.9943,0.6905,0.4880,0.9943,0.6905,350,704,0.497159,0,1.000000
1783000598.278394938,scored,0.003068,0.040599,0.999171,0.751686,-0.480122,0.028321,12.772024,45.471967,0.4880,0.9943,0.6905,0.4880,0.9943,0.6905,350,704,0.497159,0,1.000000
1783000598.278394938,smoothed_raw,-0.003565,0.045068,0.998978,0.751686,-0.480122,0.028321,12.772024,45.471967,0.4880,0.9943,0.6905,0.4880,0.9943,0.6905,350,704,0.497159,0,1.000000
1783000598.278394938,smoothed_scored,0.000141,0.042541,0.999095,0.751686,-0.480122,0.028321,12.772024,45.471967,0.4880,0.9943,0.6905,0.4880,0.9943,0.6905,350,704,0.497159,0,1.000000
1783000598.327990055,raw,0.001289,0.041872,0.999122,0.862365,-0.558032,0.021133,11.932085,54.999920,0.4389,0.9600,0.6474,0.4389,0.9600,0.6474,336,700,0.480000,0,1.000000
1783000598.327990055,scored,0.001289,0.041872,0.999122,0.862365,-0.558032,0.021133,11.932085,54.999920,0.4389,0.9600,0.6474,0.4389,0.9600,0.6474,336,700,0.480000,0,1.000000
1783000598.327990055,smoothed_raw,0.001451,0.041707,0.999129,0.862365,-0.558032,0.021133,11.932085,54.999920,0.4389,0.9600,0.6474,0.4389,0.9600,0.6474,336,700,0.480000,0,1.000000
1783000598.327990055,smoothed_scored,0.001550,0.041675,0.999130,0.862365,-0.558032,0.021133,11.932085,54.999920,0.4389,0.9600,0.6474,0.4389,0.9600,0.6474,336,700,0.480000,0,1.000000
1783000598.377041101,raw,-0.020584,0.039669,0.999001,1.044724,-0.595297,0.003997,11.227968,65.502528,0.3458,0.9496,0.5873,0.3458,0.9496,0.5873,330,695,0.474820,0,1.000000
1783000598.377041101,scored,-0.020584,0.039669,0.999001,1.044724,-0.595297,0.003997,11.227968,65.502528,0.3458,0.9496,0.5873,0.3458,0.9496,0.5873,330,695,0.474820,0,1.000000
1783000598.377041101,smoothed_raw,-0.007803,0.040873,0.999134,1.044724,-0.595297,0.003997,11.227968,65.502528,0.3458,0.9496,0.5873,0.3458,0.9496,0.5873,330,695,0.474820,0,1.000000
1783000598.377041101,smoothed_scored,-0.015244,0.040190,0.999076,1.044724,-0.595297,0.003997,11.227968,65.502528,0.3458,0.9496,0.5873,0.3458,0.9496,0.5873,330,695,0.474820,0,1.000000
1783000598.426997900,raw,-0.016111,0.042280,0.998976,1.073885,-0.632343,-0.017947,9.844891,75.459813,0.2167,1.0000,0.5300,0.2167,1.0000,0.5300,352,684,0.514620,0,1.000000
1783000598.426997900,scored,-0.016111,0.042280,0.998976,1.073885,-0.632343,-0.017947,9.844891,75.459813,0.2167,1.0000,0.5300,0.2167,1.0000,0.5300,352,684,0.514620,0,1.000000
1783000598.426997900,smoothed_raw,-0.017159,0.040920,0.999015,1.073885,-0.632343,-0.017947,9.844891,75.459813,0.2167,1.0000,0.5300,0.2167,1.0000,0.5300,352,684,0.514620,0,1.000000
1783000598.426997900,smoothed_scored,-0.016898,0.041675,0.998988,1.073885,-0.632343,-0.017947,9.844891,75.459813,0.2167,1.0000,0.5300,0.2167,1.0000,0.5300,352,684,0.514620,0,1.000000
1783000598.477437973,raw,-0.013333,0.042316,0.999015,1.062086,-0.764054,-0.030829,5.266751,84.068147,0.0754,1.0000,0.4452,0.0754,1.0000,0.4452,358,682,0.524927,0,1.000000
1783000598.477437973,scored,-0.013333,0.042316,0.999015,1.062086,-0.764054,-0.030829,5.266751,84.068147,0.0754,1.0000,0.4452,0.0754,1.0000,0.4452,358,682,0.524927,0,1.000000
1783000598.477437973,smoothed_raw,-0.015220,0.042115,0.998997,1.062086,-0.764054,-0.030829,5.266751,84.068147,0.0754,1.0000,0.4452,0.0754,1.0000,0.4452,358,682,0.524927,0,1.000000
1783000598.477437973,smoothed_scored,-0.014066,0.042272,0.999007,1.062086,-0.764054,-0.030829,5.266751,84.068147,0.0754,1.0000,0.4452,0.0754,1.0000,0.4452,358,682,0.524927,0,1.000000
1783000598.527194977,raw,-0.017435,0.042360,0.998950,1.089776,-0.748631,-0.049005,-167.247170,86.614288,0.1005,1.0000,0.4603,0.1005,1.0000,0.4603,359,684,0.524854,0,1.000000
1783000598.527194977,scored,-0.017435,0.042360,0.998950,1.089776,-0.748631,-0.049005,-167.247170,86.614288,0.1005,1.0000,0.4603,0.1005,1.0000,0.4603,359,684,0.524854,0,1.000000
1783000598.527194977,smoothed_raw,-0.015261,0.042328,0.998987,1.089776,-0.748631,-0.049005,-167.247170,86.614288,0.1005,1.0000,0.4603,0.1005,1.0000,0.4603,359,684,0.524854,0,1.000000
1783000598.527194977,smoothed_scored,-0.016476,0.042349,0.998967,1.089776,-0.748631,-0.049005,-167.247170,86.614288,0.1005,1.0000,0.4603,0.1005,1.0000,0.4603,359,684,0.524854,0,1.000000
1783000598.577454090,raw,-0.017466,0.050876,0.998552,1.078317,-0.833598,-0.076680,-170.554348,77.329623,0.1899,1.0000,0.5139,0.1899,1.0000,0.5139,379,681,0.556535,0,1.000000
1783000598.577454090,scored,-0.017466,0.050876,0.998552,1.078317,-0.833598,-0.076680,-170.554348,77.329623,0.1899,1.0000,0.5139,0.1899,1.0000,0.5139,379,681,0.556535,0,1.000000
1783000598.577454090,smoothed_raw,-0.017164,0.045937,0.998797,1.078317,-0.833598,-0.076680,-170.554348,77.329623,0.1899,1.0000,0.5139,0.1899,1.0000,0.5139,379,681,0.556535,0,1.000000
1783000598.577454090,smoothed_scored,-0.017402,0.048805,0.998657,1.078317,-0.833598,-0.076680,-170.554348,77.329623,0.1899,1.0000,0.5139,0.1899,1.0000,0.5139,379,681,0.556535,0,1.000000
1783000598.627263069,raw,-0.020125,0.052831,0.998401,1.058399,-0.850367,-0.091633,-170.865703,70.078467,0.2586,1.0000,0.5551,0.2586,1.0000,0.5551,370,680,0.544118,0,1.000000
1783000598.627263069,scored,-0.020125,0.052831,0.998401,1.058399,-0.850367,-0.091633,-170.865703,70.078467,0.2586,1.0000,0.5551,0.2586,1.0000,0.5551,370,680,0.544118,0,1.000000
1783000598.627263069,smoothed_raw,-0.018574,0.051098,0.998521,1.058399,-0.850367,-0.091633,-170.865703,70.078467,0.2586,1.0000,0.5551,0.2586,1.0000,0.5551,370,680,0.544118,0,1.000000
1783000598.627263069,smoothed_scored,-0.019478,0.052239,0.998445,1.058399,-0.850367,-0.091633,-170.865703,70.078467,0.2586,1.0000,0.5551,0.2586,1.0000,0.5551,370,680,0.544118,0,1.000000
1783000598.677247047,raw,-0.014192,0.054436,0.998416,1.025009,-0.759694,-0.104566,-171.220009,63.367897,0.3051,1.0000,0.5831,0.3051,1.0000,0.5831,349,671,0.520119,0,1.000000
1783000598.677247047,scored,-0.014192,0.054436,0.998416,1.025009,-0.759694,-0.104566,-171.220009,63.367897,0.3051,1.0000,0.5831,0.3051,1.0000,0.5831,349,671,0.520119,0,1.000000
1783000598.677247047,smoothed_raw,-0.017444,0.053353,0.998423,1.025009,-0.759694,-0.104566,-171.220009,63.367897,0.3051,1.0000,0.5831,0.3051,1.0000,0.5831,349,671,0.520119,0,1.000000
1783000598.677247047,smoothed_scored,-0.015598,0.054018,0.998418,1.025009,-0.759694,-0.104566,-171.220009,63.367897,0.3051,1.0000,0.5831,0.3051,1.0000,0.5831,349,671,0.520119,0,1.000000
1783000598.727241039,raw,-0.016478,0.057293,0.998221,1.019248,-0.757316,-0.105165,-170.850975,53.733003,0.3667,0.9821,0.6129,0.3667,0.9821,0.6129,330,672,0.491071,0,1.000000
1783000598.727241039,scored,-0.016478,0.057293,0.998221,1.019248,-0.757316,-0.105165,-170.850975,53.733003,0.3667,0.9821,0.6129,0.3667,0.9821,0.6129,330,672,0.491071,0,1.000000
1783000598.727241039,smoothed_raw,-0.015566,0.055521,0.998336,1.019248,-0.757316,-0.105165,-170.850975,53.733003,0.3667,0.9821,0.6129,0.3667,0.9821,0.6129,330,672,0.491071,0,1.000000
1783000598.727241039,smoothed_scored,-0.016003,0.056577,0.998270,1.019248,-0.757316,-0.105165,-170.850975,53.733003,0.3667,0.9821,0.6129,0.3667,0.9821,0.6129,330,672,0.491071,0,1.000000
1783000598.777463913,raw,-0.016129,0.046647,0.998781,1.019332,-0.712640,-0.134371,-171.190498,41.624963,0.3701,1.0000,0.6221,0.3701,1.0000,0.6221,365,669,0.545590,0,1.000000
1783000598.777463913,scored,-0.016129,0.046647,0.998781,1.019332,-0.712640,-0.134371,-171.190498,41.624963,0.3701,1.0000,0.6221,0.3701,1.0000,0.6221,365,669,0.545590,0,1.000000
1783000598.777463913,smoothed_raw,-0.016181,0.052615,0.998484,1.019332,-0.712640,-0.134371,-171.190498,41.624963,0.3701,1.0000,0.6221,0.3701,1.0000,0.6221,365,669,0.545590,0,1.000000
1783000598.777463913,smoothed_scored,-0.016184,0.049196,0.998658,1.019332,-0.712640,-0.134371,-171.190498,41.624963,0.3701,1.0000,0.6221,0.3701,1.0000,0.6221,365,669,0.545590,0,1.000000
1783000598.827682018,raw,-0.014393,0.046685,0.998806,1.027555,-0.702852,-0.145167,-170.871187,29.656219,0.3338,1.0000,0.6003,0.3338,1.0000,0.6003,375,675,0.555556,0,1.000000
1783000598.827682018,scored,-0.014393,0.046685,0.998806,1.027555,-0.702852,-0.145167,-170.871187,29.656219,0.3338,1.0000,0.6003,0.3338,1.0000,0.6003,375,675,0.555556,0,1.000000
1783000598.827682018,smoothed_raw,-0.015420,0.047408,0.998757,1.027555,-0.702852,-0.145167,-170.871187,29.656219,0.3338,1.0000,0.6003,0.3338,1.0000,0.6003,375,675,0.555556,0,1.000000
1783000598.827682018,smoothed_scored,-0.014820,0.046821,0.998793,1.027555,-0.702852,-0.145167,-170.871187,29.656219,0.3338,1.0000,0.6003,0.3338,1.0000,0.6003,375,675,0.555556,0,1.000000
1783000598.878288031,raw,-0.011625,0.044479,0.998943,1.032711,-0.660612,-0.132184,-170.229004,16.142216,0.2329,1.0000,0.5397,0.2329,1.0000,0.5397,354,702,0.504274,0,1.000000
1783000598.878288031,scored,-0.011625,0.044479,0.998943,1.032711,-0.660612,-0.132184,-170.229004,16.142216,0.2329,1.0000,0.5397,0.2329,1.0000,0.5397,354,702,0.504274,0,1.000000
1783000598.878288031,smoothed_raw,-0.013353,0.045774,0.998863,1.032711,-0.660612,-0.132184,-170.229004,16.142216,0.2329,1.0000,0.5397,0.2329,1.0000,0.5397,354,702,0.504274,0,1.000000
1783000598.878288031,smoothed_scored,-0.012322,0.045016,0.998910,1.032711,-0.660612,-0.132184,-170.229004,16.142216,0.2329,1.0000,0.5397,0.2329,1.0000,0.5397,354,702,0.504274,0,1.000000
1783000598.928308010,raw,-0.017346,0.043020,0.998924,1.059290,-0.632414,-0.139905,-170.458275,4.668535,0.0970,1.0000,0.4582,0.0970,1.0000,0.4582,390,721,0.540915,0,1.000000
1783000598.928308010,scored,-0.017346,0.043020,0.998924,1.059290,-0.632414,-0.139905,-170.458275,4.668535,0.0970,1.0000,0.4582,0.0970,1.0000,0.4582,390,721,0.540915,0,1.000000
1783000598.928308010,smoothed_raw,-0.014228,0.044021,0.998929,1.059290,-0.632414,-0.139905,-170.458275,4.668535,0.0970,1.0000,0.4582,0.0970,1.0000,0.4582,390,721,0.540915,0,1.000000
1783000598.928308010,smoothed_scored,-0.015993,0.043405,0.998930,1.059290,-0.632414,-0.139905,-170.458275,4.668535,0.0970,1.0000,0.4582,0.0970,1.0000,0.4582,390,721,0.540915,0,1.000000
1783000598.978302002,raw,-0.017539,0.046457,0.998766,1.040955,-0.571023,-0.180373,-169.857301,-7.024159,0.1312,1.0000,0.4787,0.1312,1.0000,0.4787,393,725,0.542069,0,1.000000
1783000598.978302002,scored,-0.017539,0.046457,0.998766,1.040955,-0.571023,-0.180373,-169.857301,-7.024159,0.1312,1.0000,0.4787,0.1312,1.0000,0.4787,393,725,0.542069,0,1.000000
1783000598.978302002,smoothed_raw,-0.017029,0.044572,0.998861,1.040955,-0.571023,-0.180373,-169.857301,-7.024159,0.1312,1.0000,0.4787,0.1312,1.0000,0.4787,393,725,0.542069,0,1.000000
1783000598.978302002,smoothed_scored,-0.017414,0.045642,0.998806,1.040955,-0.571023,-0.180373,-169.857301,-7.024159,0.1312,1.0000,0.4787,0.1312,1.0000,0.4787,393,725,0.542069,0,1.000000
1783000599.027882099,raw,-0.019510,0.047285,0.998691,1.056453,-0.497807,-0.151516,-168.333172,-18.651440,0.2946,1.0000,0.5768,0.2946,1.0000,0.5768,397,748,0.530749,0,1.000000
1783000599.027882099,scored,-0.019510,0.047285,0.998691,1.056453,-0.497807,-0.151516,-168.333172,-18.651440,0.2946,1.0000,0.5768,0.2946,1.0000,0.5768,397,748,0.530749,0,1.000000
1783000599.027882099,smoothed_raw,-0.018344,0.046566,0.998747,1.056453,-0.497807,-0.151516,-168.333172,-18.651440,0.2946,1.0000,0.5768,0.2946,1.0000,0.5768,397,748,0.530749,0,1.000000
1783000599.027882099,smoothed_scored,-0.019027,0.047037,0.998712,1.056453,-0.497807,-0.151516,-168.333172,-18.651440,0.2946,1.0000,0.5768,0.2946,1.0000,0.5768,397,748,0.530749,0,1.000000
1783000599.077698946,raw,-0.021928,0.041227,0.998909,1.114392,-0.556413,-0.130509,-165.843406,-29.927245,0.4627,1.0000,0.6776,0.4627,1.0000,0.6776,408,748,0.545455,0,1.000000
1783000599.077698946,scored,-0.021928,0.041227,0.998909,1.114392,-0.556413,-0.130509,-165.843406,-29.927245,0.4627,1.0000,0.6776,0.4627,1.0000,0.6776,408,748,0.545455,0,1.000000
1783000599.077698946,smoothed_raw,-0.020388,0.044674,0.998794,1.114392,-0.556413,-0.130509,-165.843406,-29.927245,0.4627,1.0000,0.6776,0.4627,1.0000,0.6776,408,748,0.545455,0,1.000000
1783000599.077698946,smoothed_scored,-0.021314,0.042688,0.998861,1.114392,-0.556413,-0.130509,-165.843406,-29.927245,0.4627,1.0000,0.6776,0.4627,1.0000,0.6776,408,748,0.545455,0,1.000000
1783000599.126925945,raw,-0.022116,0.044807,0.998751,1.105746,-0.583567,-0.126614,-162.310311,-40.545613,0.6143,1.0000,0.7686,0.6143,1.0000,0.7686,386,752,0.513298,0,1.000000
1783000599.126925945,scored,-0.022116,0.044807,0.998751,1.105746,-0.583567,-0.126614,-162.310311,-40.545613,0.6143,1.0000,0.7686,0.6143,1.0000,0.7686,386,752,0.513298,0,1.000000
1783000599.126925945,smoothed_raw,-0.021834,0.043158,0.998830,1.105746,-0.583567,-0.126614,-162.310311,-40.545613,0.6143,1.0000,0.7686,0.6143,1.0000,0.7686,386,752,0.513298,0,1.000000
1783000599.126925945,smoothed_scored,-0.022037,0.044020,0.998788,1.105746,-0.583567,-0.126614,-162.310311,-40.545613,0.6143,1.0000,0.7686,0.6143,1.0000,0.7686,386,752,0.513298,0,1.000000
1783000599.176728010,raw,-0.006289,0.045062,0.998964,0.786990,-0.405930,-0.116680,-156.357523,-51.744452,0.7424,0.9787,0.8369,0.7424,0.9787,0.8369,391,799,0.489362,0,1.000000
1783000599.176728010,scored,-0.006289,0.045062,0.998964,0.786990,-0.405930,-0.116680,-156.357523,-51.744452,0.7424,0.9787,0.8369,0.7424,0.9787,0.8369,391,799,0.489362,0,1.000000
1783000599.176728010,smoothed_raw,-0.015446,0.044674,0.998882,0.786990,-0.405930,-0.116680,-156.357523,-51.744452,0.7424,0.9787,0.8369,0.7424,0.9787,0.8369,391,799,0.489362,0,1.000000
1783000599.176728010,smoothed_scored,-0.010134,0.044953,0.998938,0.786990,-0.405930,-0.116680,-156.357523,-51.744452,0.7424,0.9787,0.8369,0.7424,0.9787,0.8369,391,799,0.489362,0,1.000000
1783000599.226680994,raw,-0.010876,0.041140,0.999094,0.808156,-0.398801,-0.085499,-146.975143,-63.486396,0.7556,0.9352,0.8274,0.7556,0.9352,0.8274,375,802,0.467581,0,1.000000
1783000599.226680994,scored,-0.010876,0.041140,0.999094,0.808156,-0.398801,-0.085499,-146.975143,-63.486396,0.7556,0.9352,0.8274,0.7556,0.9352,0.8274,375,802,0.467581,0,1.000000
1783000599.226680994,smoothed_raw,-0.009333,0.043390,0.999015,0.808156,-0.398801,-0.085499,-146.975143,-63.486396,0.7556,0.9352,0.8274,0.7556,0.9352,0.8274,375,802,0.467581,0,1.000000
1783000599.226680994,smoothed_scored,-0.009978,0.042090,0.999064,0.808156,-0.398801,-0.085499,-146.975143,-63.486396,0.7556,0.9352,0.8274,0.7556,0.9352,0.8274,375,802,0.467581,0,1.000000
1783000599.276941061,raw,-0.008957,0.043243,0.999024,0.737795,-0.508590,-0.053083,-119.259264,-75.660344,0.4615,0.9176,0.6439,0.4615,0.9176,0.6439,373,813,0.458795,0,1.000000
1783000599.276941061,scored,-0.008957,0.043243,0.999024,0.737795,-0.508590,-0.053083,-119.259264,-75.660344,0.4615,0.9176,0.6439,0.4615,0.9176,0.6439,373,813,0.458795,0,1.000000
1783000599.276941061,smoothed_raw,-0.009774,0.042300,0.999057,0.737795,-0.508590,-0.053083,-119.259264,-75.660344,0.4615,0.9176,0.6439,0.4615,0.9176,0.6439,373,813,0.458795,0,1.000000
1783000599.276941061,smoothed_scored,-0.009363,0.042785,0.999040,0.737795,-0.508590,-0.053083,-119.259264,-75.660344,0.4615,0.9176,0.6439,0.4615,0.9176,0.6439,373,813,0.458795,0,1.000000
1783000599.326915026,raw,-0.015367,0.050043,0.998629,1.125712,-0.796128,-0.011622,-54.702333,-77.399621,0.4585,0.9775,0.6661,0.4585,0.9775,0.6661,391,800,0.488750,0,1.000000
