timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000599.480350971,smoothed_raw,-0.038512,0.048105,0.998100,1.740157,-0.808664,0.091337,2.327882,-40.562985,0.1712,1.0000,0.5027,0.1712,1.0000,0.5027,408,772,0.528497,0,1.000000
1783000599.480350971,smoothed_scored,-0.043108,0.047136,0.997958,1.740157,-0.808664,0.091337,2.327882,-40.562985,0.1712,1.0000,0.5027,0.1712,1.0000,0.5027,408,772,0.528497,0,1.000000
1783000599.526962042,raw,-0.037241,0.044831,0.998300,1.714186,-0.758729,0.115688,7.949379,-30.214831,0.3059,0.9740,0.5732,0.3059,0.9740,0.5732,394,809,0.487021,0,1.000000
1783000599.526962042,scored,-0.037241,0.044831,0.998300,1.714186,-0.758729,0.115688,7.949379,-30.214831,0.3059,0.9740,0.5732,0.3059,0.9740,0.5732,394,809,0.487021,0,1.000000
1783000599.526962042,smoothed_raw,-0.041560,0.045943,0.998079,1.714186,-0.758729,0.115688,7.949379,-30.214831,0.3059,0.9740,0.5732,0.3059,0.9740,0.5732,394,809,0.487021,0,1.000000
1783000599.526962042,smoothed_scored,-0.039252,0.045244,0.998205,1.714186,-0.758729,0.115688,7.949379,-30.214831,0.3059,0.9740,0.5732,0.3059,0.9740,0.5732,394,809,0.487021,0,1.000000
1783000599.577156067,raw,-0.036645,0.060875,0.997473,1.494721,-0.849999,0.132429,13.652689,-19.462062,0.3413,0.9002,0.5649,0.3413,0.9002,0.5649,388,862,0.450116,0,1.000000
1783000599.577156067,scored,-0.036645,0.060875,0.997473,1.494721,-0.849999,0.132429,13.652689,-19.462062,0.3413,0.9002,0.5649,0.3413,0.9002,0.5649,388,862,0.450116,0,1.000000
1783000599.577156067,smoothed_raw,-0.037602,0.051689,0.997955,1.494721,-0.849999,0.132429,13.652689,-19.462062,0.3413,0.9002,0.5649,0.3413,0.9002,0.5649,388,862,0.450116,0,1.000000
1783000599.577156067,smoothed_scored,-0.036912,0.056997,0.997692,1.494721,-0.849999,0.132429,13.652689,-19.462062,0.3413,0.9002,0.5649,0.3413,0.9002,0.5649,388,862,0.450116,0,1.000000
1783000599.628154039,raw,-0.038581,0.052107,0.997896,1.391079,-0.913375,0.141911,18.123791,-8.674997,0.2329,0.8141,0.4654,0.2329,0.8141,0.4654,370,909,0.407041,0,1.000000
1783000599.628154039,scored,-0.038581,0.052107,0.997896,1.391079,-0.913375,0.141911,18.123791,-8.674997,0.2329,0.8141,0.4654,0.2329,0.8141,0.4654,370,909,0.407041,0,1.000000
1783000599.628154039,smoothed_raw,-0.037517,0.056062,0.997722,1.391079,-0.913375,0.141911,18.123791,-8.674997,0.2329,0.8141,0.4654,0.2329,0.8141,0.4654,370,909,0.407041,0,1.000000
1783000599.628154039,smoothed_scored,-0.038120,0.054019,0.997812,1.391079,-0.913375,0.141911,18.123791,-8.674997,0.2329,0.8141,0.4654,0.2329,0.8141,0.4654,370,909,0.407041,0,1.000000
1783000599.677400112,raw,-0.039140,0.052084,0.997875,1.407857,-0.900944,0.112353,22.081581,2.021381,0.1188,0.8602,0.4154,0.1188,0.8602,0.4154,400,930,0.430108,0,1.000000
1783000599.677400112,scored,-0.039140,0.052084,0.997875,1.407857,-0.900944,0.112353,22.081581,2.021381,0.1188,0.8602,0.4154,0.1188,0.8602,0.4154,400,930,0.430108,0,1.000000
1783000599.677400112,smoothed_raw,-0.038680,0.052687,0.997862,1.407857,-0.900944,0.112353,22.081581,2.021381,0.1188,0.8602,0.4154,0.1188,0.8602,0.4154,400,930,0.430108,0,1.000000
1783000599.677400112,smoothed_scored,-0.038977,0.052208,0.997875,1.407857,-0.900944,0.112353,22.081581,2.021381,0.1188,0.8602,0.4154,0.1188,0.8602,0.4154,400,930,0.430108,0,1.000000
1783000599.727021933,raw,-0.035921,0.048004,0.998201,1.493844,-0.954239,0.072179,27.158392,13.722737,0.4278,0.9073,0.6196,0.4278,0.9073,0.6196,426,939,0.453674,0,1.000000
1783000599.727021933,scored,-0.035921,0.048004,0.998201,1.493844,-0.954239,0.072179,27.158392,13.722737,0.4278,0.9073,0.6196,0.4278,0.9073,0.6196,426,939,0.453674,0,1.000000
1783000599.727021933,smoothed_raw,-0.037744,0.050386,0.998016,1.493844,-0.954239,0.072179,27.158392,13.722737,0.4278,0.9073,0.6196,0.4278,0.9073,0.6196,426,939,0.453674,0,1.000000
1783000599.727021933,smoothed_scored,-0.036696,0.048998,0.998125,1.493844,-0.954239,0.072179,27.158392,13.722737,0.4278,0.9073,0.6196,0.4278,0.9073,0.6196,426,939,0.453674,0,1.000000
1783000599.780040026,raw,-0.038574,0.032267,0.998735,1.569952,-0.921861,0.072433,34.863107,24.175340,0.7294,0.8581,0.7809,0.7294,0.8581,0.7809,396,923,0.429036,0,1.000000
1783000599.780040026,scored,-0.038574,0.032267,0.998735,1.569952,-0.921861,0.072433,34.863107,24.175340,0.7294,0.8581,0.7809,0.7294,0.8581,0.7809,396,923,0.429036,0,1.000000
1783000599.780040026,smoothed_raw,-0.037263,0.041678,0.998436,1.569952,-0.921861,0.072433,34.863107,24.175340,0.7294,0.8581,0.7809,0.7294,0.8581,0.7809,396,923,0.429036,0,1.000000
1783000599.780040026,smoothed_scored,-0.037974,0.036150,0.998625,1.569952,-0.921861,0.072433,34.863107,24.175340,0.7294,0.8581,0.7809,0.7294,0.8581,0.7809,396,923,0.429036,0,1.000000
1783000599.830595016,raw,-0.050384,0.039823,0.997936,1.575954,-1.010478,0.058450,45.676059,32.379668,0.9138,0.8620,0.8931,0.9138,0.8620,0.8931,409,949,0.430980,0,1.000000
1783000599.830595016,scored,-0.050384,0.039823,0.997936,1.575954,-1.010478,0.058450,45.676059,32.379668,0.9138,0.8620,0.8931,0.9138,0.8620,0.8931,409,949,0.430980,0,1.000000
1783000599.830595016,smoothed_raw,-0.043358,0.036561,0.998390,1.575954,-1.010478,0.058450,45.676059,32.379668,0.9138,0.8620,0.8931,0.9138,0.8620,0.8931,409,949,0.430980,0,1.000000
1783000599.830595016,smoothed_scored,-0.047478,0.038203,0.998141,1.575954,-1.010478,0.058450,45.676059,32.379668,0.9138,0.8620,0.8931,0.9138,0.8620,0.8931,409,949,0.430980,0,1.000000
1783000599.880243063,raw,-0.006157,0.015436,0.999862,1.547126,-1.115937,0.037417,56.169281,36.094170,0.8922,0.8942,0.8930,0.8922,0.8942,0.8930,431,964,0.447095,0,1.000000
1783000599.880243063,scored,-0.006157,0.015436,0.999862,1.547126,-1.115937,0.037417,56.169281,36.094170,0.8922,0.8942,0.8930,0.8922,0.8942,0.8930,431,964,0.447095,0,1.000000
1783000599.880243063,smoothed_raw,-0.030965,0.029075,0.999097,1.547126,-1.115937,0.037417,56.169281,36.094170,0.8922,0.8942,0.8930,0.8922,0.8942,0.8930,431,964,0.447095,0,1.000000
1783000599.880243063,smoothed_scored,-0.016751,0.021268,0.999633,1.547126,-1.115937,0.037417,56.169281,36.094170,0.8922,0.8942,0.8930,0.8922,0.8942,0.8930,431,964,0.447095,0,1.000000
1783000599.929795027,raw,-0.038447,0.043898,0.998296,1.576801,-1.029926,0.005749,73.718748,39.814064,0.5758,0.9417,0.7221,0.5758,0.9417,0.7221,452,960,0.470833,0,1.000000
1783000599.929795027,scored,-0.038447,0.043898,0.998296,1.576801,-1.029926,0.005749,73.718748,39.814064,0.5758,0.9417,0.7221,0.5758,0.9417,0.7221,452,960,0.470833,0,1.000000
1783000599.929795027,smoothed_raw,-0.022833,0.029113,0.999315,1.576801,-1.029926,0.005749,73.718748,39.814064,0.5758,0.9417,0.7221,0.5758,0.9417,0.7221,452,960,0.470833,0,1.000000
1783000599.929795027,smoothed_scored,-0.031207,0.037318,0.998816,1.576801,-1.029926,0.005749,73.718748,39.814064,0.5758,0.9417,0.7221,0.5758,0.9417,0.7221,452,960,0.470833,0,1.000000
1783000599.978856087,raw,-0.032403,0.042527,0.998570,1.643152,-1.121449,-0.012586,92.070567,40.802485,0.1634,0.9513,0.4785,0.1634,0.9513,0.4785,449,944,0.475636,0,1.000000
1783000599.978856087,scored,-0.032403,0.042527,0.998570,1.643152,-1.121449,-0.012586,92.070567,40.802485,0.1634,0.9513,0.4785,0.1634,0.9513,0.4785,449,944,0.475636,0,1.000000
1783000599.978856087,smoothed_raw,-0.033710,0.041361,0.998575,1.643152,-1.121449,-0.012586,92.070567,40.802485,0.1634,0.9513,0.4785,0.1634,0.9513,0.4785,449,944,0.475636,0,1.000000
1783000599.978856087,smoothed_scored,-0.033436,0.042474,0.998538,1.643152,-1.121449,-0.012586,92.070567,40.802485,0.1634,0.9513,0.4785,0.1634,0.9513,0.4785,449,944,0.475636,0,1.000000
1783000600.028054953,raw,-0.048656,0.016102,0.998686,1.718646,-1.320762,-0.035083,108.389455,39.645988,0.6288,1.0000,0.7773,0.6288,1.0000,0.7773,461,905,0.509392,0,1.000000
1783000600.028054953,scored,-0.048656,0.016102,0.998686,1.718646,-1.320762,-0.035083,108.389455,39.645988,0.6288,1.0000,0.7773,0.6288,1.0000,0.7773,461,905,0.509392,0,1.000000
1783000600.028054953,smoothed_raw,-0.039609,0.031469,0.998720,1.718646,-1.320762,-0.035083,108.389455,39.645988,0.6288,1.0000,0.7773,0.6288,1.0000,0.7773,461,905,0.509392,0,1.000000
1783000600.028054953,smoothed_scored,-0.044787,0.022543,0.998742,1.718646,-1.320762,-0.035083,108.389455,39.645988,0.6288,1.0000,0.7773,0.6288,1.0000,0.7773,461,905,0.509392,0,1.000000
1783000600.077074051,raw,-0.054691,0.044346,0.997518,1.697012,-1.315668,-0.093102,125.694842,37.446488,0.9233,1.0000,0.9540,0.9233,1.0000,0.9540,459,910,0.504396,0,1.000000
1783000600.077074051,scored,-0.054691,0.044346,0.997518,1.697012,-1.315668,-0.093102,125.694842,37.446488,0.9233,1.0000,0.9540,0.9233,1.0000,0.9540,459,910,0.504396,0,1.000000
1783000600.077074051,smoothed_raw,-0.050063,0.029843,0.998300,1.697012,-1.315668,-0.093102,125.694842,37.446488,0.9233,1.0000,0.9540,0.9233,1.0000,0.9540,459,910,0.504396,0,1.000000
1783000600.077074051,smoothed_scored,-0.053005,0.037845,0.997877,1.697012,-1.315668,-0.093102,125.694842,37.446488,0.9233,1.0000,0.9540,0.9233,1.0000,0.9540,459,910,0.504396,0,1.000000
1783000600.126455069,raw,-0.006650,0.021926,0.999737,1.696091,-1.255451,-0.111867,139.782965,31.968535,0.8971,0.9321,0.9111,0.8971,0.9321,0.9111,419,899,0.466073,0,1.000000
1783000600.126455069,scored,-0.006650,0.021926,0.999737,1.696091,-1.255451,-0.111867,139.782965,31.968535,0.8971,0.9321,0.9111,0.8971,0.9321,0.9111,419,899,0.466073,0,1.000000
1783000600.126455069,smoothed_raw,-0.034054,0.032989,0.998875,1.696091,-1.255451,-0.111867,139.782965,31.968535,0.8971,0.9321,0.9111,0.8971,0.9321,0.9111,419,899,0.466073,0,1.000000
1783000600.126455069,smoothed_scored,-0.018249,0.027000,0.999469,1.696091,-1.255451,-0.111867,139.782965,31.968535,0.8971,0.9321,0.9111,0.8971,0.9321,0.9111,419,899,0.466073,0,1.000000
1783000600.177041054,raw,-0.042582,0.009708,0.999046,1.681650,-1.231090,-0.119723,152.362635,25.167298,0.6657,1.0000,0.7994,0.6657,1.0000,0.7994,465,920,0.505435,0,1.000000
1783000600.177041054,scored,-0.042582,0.009708,0.999046,1.681650,-1.231090,-0.119723,152.362635,25.167298,0.6657,1.0000,0.7994,0.6657,1.0000,0.7994,465,920,0.505435,0,1.000000
1783000600.177041054,smoothed_raw,-0.025136,0.018325,0.999516,1.681650,-1.231090,-0.119723,152.362635,25.167298,0.6657,1.0000,0.7994,0.6657,1.0000,0.7994,465,920,0.505435,0,1.000000
1783000600.177041054,smoothed_scored,-0.034510,0.012984,0.999320,1.681650,-1.231090,-0.119723,152.362635,25.167298,0.6657,1.0000,0.7994,0.6657,1.0000,0.7994,465,920,0.505435,0,1.000000
1783000600.227405071,raw,-0.044148,0.045534,0.997987,1.685690,-1.150816,-0.105158,164.245786,15.787860,0.3258,1.0000,0.5955,0.3258,1.0000,0.5955,480,947,0.506864,0,1.000000
1783000600.227405071,scored,-0.044148,0.045534,0.997987,1.685690,-1.150816,-0.105158,164.245786,15.787860,0.3258,1.0000,0.5955,0.3258,1.0000,0.5955,480,947,0.506864,0,1.000000
1783000600.227405071,smoothed_raw,-0.040800,0.025673,0.998837,1.685690,-1.150816,-0.105158,164.245786,15.787860,0.3258,1.0000,0.5955,0.3258,1.0000,0.5955,480,947,0.506864,0,1.000000
1783000600.227405071,smoothed_scored,-0.043287,0.036999,0.998377,1.685690,-1.150816,-0.105158,164.245786,15.787860,0.3258,1.0000,0.5955,0.3258,1.0000,0.5955,480,947,0.506864,0,1.000000
1783000600.277673006,raw,-0.043481,0.047603,0.997920,1.662686,-1.111316,-0.114974,173.851593,7.631369,0.0983,1.0000,0.4590,0.0983,1.0000,0.4590,482,957,0.503657,0,1.000000
1783000600.277673006,scored,-0.043481,0.047603,0.997920,1.662686,-1.111316,-0.114974,173.851593,7.631369,0.0983,1.0000,0.4590,0.0983,1.0000,0.4590,482,957,0.503657,0,1.000000
1783000600.277673006,smoothed_raw,-0.043696,0.043902,0.998080,1.662686,-1.111316,-0.114974,173.851593,7.631369,0.0983,1.0000,0.4590,0.0983,1.0000,0.4590,482,957,0.503657,0,1.000000
1783000600.277673006,smoothed_scored,-0.043617,0.046611,0.997960,1.662686,-1.111316,-0.114974,173.851593,7.631369,0.0983,1.0000,0.4590,0.0983,1.0000,0.4590,482,957,0.503657,0,1.000000
1783000600.327471018,raw,-0.032982,0.007619,0.999427,1.731680,-1.123708,-0.121270,-176.552050,1.874411,0.0330,0.9851,0.4139,0.0330,0.9851,0.4139,464,942,0.492569,0,1.000000
1783000600.327471018,scored,-0.032982,0.007619,0.999427,1.731680,-1.123708,-0.121270,-176.552050,1.874411,0.0330,0.9851,0.4139,0.0330,0.9851,0.4139,464,942,0.492569,0,1.000000
1783000600.327471018,smoothed_raw,-0.039119,0.030592,0.998766,1.731680,-1.123708,-0.121270,-176.552050,1.874411,0.0330,0.9851,0.4139,0.0330,0.9851,0.4139,464,942,0.492569,0,1.000000
1783000600.327471018,smoothed_scored,-0.035549,0.017309,0.999218,1.731680,-1.123708,-0.121270,-176.552050,1.874411,0.0330,0.9851,0.4139,0.0330,0.9851,0.4139,464,942,0.492569,0,1.000000
1783000600.378093958,raw,-0.062962,0.034871,0.997407,1.715084,-1.075928,-0.115281,-166.546597,-7.060062,0.1621,0.9135,0.4627,0.1621,0.9135,0.4627,433,948,0.456751,0,1.000000
1783000600.378093958,scored,-0.062962,0.034871,0.997407,1.715084,-1.075928,-0.115281,-166.546597,-7.060062,0.1621,0.9135,0.4627,0.1621,0.9135,0.4627,433,948,0.456751,0,1.000000
1783000600.378093958,smoothed_raw,-0.046336,0.021893,0.998686,1.715084,-1.075928,-0.115281,-166.546597,-7.060062,0.1621,0.9135,0.4627,0.1621,0.9135,0.4627,433,948,0.456751,0,1.000000
1783000600.378093958,smoothed_scored,-0.055826,0.028798,0.998025,1.715084,-1.075928,-0.115281,-166.546597,-7.060062,0.1621,0.9135,0.4627,0.1621,0.9135,0.4627,433,948,0.456751,0,1.000000
1783000600.428735971,raw,-0.043678,0.033878,0.998471,1.697118,-1.122267,-0.071669,-156.952795,-16.169443,0.4352,0.9815,0.6537,0.4352,0.9815,0.6537,478,974,0.490760,0,1.000000
1783000600.428735971,scored,-0.043678,0.033878,0.998471,1.697118,-1.122267,-0.071669,-156.952795,-16.169443,0.4352,0.9815,0.6537,0.4352,0.9815,0.6537,478,974,0.490760,0,1.000000
1783000600.428735971,smoothed_raw,-0.052765,0.032606,0.998074,1.697118,-1.122267,-0.071669,-156.952795,-16.169443,0.4352,0.9815,0.6537,0.4352,0.9815,0.6537,478,974,0.490760,0,1.000000
1783000600.428735971,smoothed_scored,-0.047958,0.033753,0.998279,1.697118,-1.122267,-0.071669,-156.952795,-16.169443,0.4352,0.9815,0.6537,0.4352,0.9815,0.6537,478,974,0.490760,0,1.000000
1783000600.478761911,raw,-0.036554,0.052119,0.997972,1.472916,-0.969905,-0.114352,-144.673582,-24.922955,0.7478,0.9206,0.8169,0.7478,0.9206,0.8169,458,995,0.460302,0,1.000000
1783000600.478761911,scored,-0.036554,0.052119,0.997972,1.472916,-0.969905,-0.114352,-144.673582,-24.922955,0.7478,0.9206,0.8169,0.7478,0.9206,0.8169,458,995,0.460302,0,1.000000
1783000600.478761911,smoothed_raw,-0.041992,0.041571,0.998253,1.472916,-0.969905,-0.114352,-144.673582,-24.922955,0.7478,0.9206,0.8169,0.7478,0.9206,0.8169,458,995,0.460302,0,1.000000
1783000600.478761911,smoothed_scored,-0.038547,0.047696,0.998118,1.472916,-0.969905,-0.114352,-144.673582,-24.922955,0.7478,0.9206,0.8169,0.7478,0.9206,0.8169,458,995,0.460302,0,1.000000
1783000600.528950930,raw,-0.021628,0.049475,0.998541,1.181083,-0.836419,-0.109115,-131.462075,-35.244256,0.9418,0.8472,0.9040,0.9418,0.8472,0.9040,424,1001,0.423576,0,1.000000
1783000600.528950930,scored,-0.021628,0.049475,0.998541,1.181083,-0.836419,-0.109115,-131.462075,-35.244256,0.9418,0.8472,0.9040,0.9418,0.8472,0.9040,424,1001,0.423576,0,1.000000
1783000600.528950930,smoothed_raw,-0.030817,0.049725,0.998287,1.181083,-0.836419,-0.109115,-131.462075,-35.244256,0.9418,0.8472,0.9040,0.9418,0.8472,0.9040,424,1001,0.423576,0,1.000000
1783000600.528950930,smoothed_scored,-0.025358,0.049868,0.998434,1.181083,-0.836419,-0.109115,-131.462075,-35.244256,0.9418,0.8472,0.9040,0.9418,0.8472,0.9040,424,1001,0.423576,0,1.000000
1783000600.579128981,raw,-0.026518,0.067497,0.997367,1.172082,-0.914584,-0.027992,-116.017594,-46.127291,0.8090,0.7855,0.7996,0.8090,0.7855,0.7996,412,1049,0.392755,0,1.000000
1783000600.579128981,scored,-0.026518,0.067497,0.997367,1.172082,-0.914584,-0.027992,-116.017594,-46.127291,0.8090,0.7855,0.7996,0.8090,0.7855,0.7996,412,1049,0.392755,0,1.000000
1783000600.579128981,smoothed_raw,-0.024749,0.057207,0.998056,1.172082,-0.914584,-0.027992,-116.017594,-46.127291,0.8090,0.7855,0.7996,0.8090,0.7855,0.7996,412,1049,0.392755,0,1.000000
1783000600.579128981,smoothed_scored,-0.025536,0.063151,0.997677,1.172082,-0.914584,-0.027992,-116.017594,-46.127291,0.8090,0.7855,0.7996,0.8090,0.7855,0.7996,412,1049,0.392755,0,1.000000
1783000600.629364014,raw,0.012253,0.015100,0.999811,1.365752,-1.103440,-0.000827,-97.119319,-55.141015,0.3034,0.8199,0.5100,0.3034,0.8199,0.5100,444,1083,0.409972,0,1.000000
1783000600.629364014,scored,0.012253,0.015100,0.999811,1.365752,-1.103440,-0.000827,-97.119319,-55.141015,0.3034,0.8199,0.5100,0.3034,0.8199,0.5100,444,1083,0.409972,0,1.000000
1783000600.629364014,smoothed_raw,-0.009906,0.044227,0.998972,1.365752,-1.103440,-0.000827,-97.119319,-55.141015,0.3034,0.8199,0.5100,0.3034,0.8199,0.5100,444,1083,0.409972,0,1.000000
1783000600.629364014,smoothed_scored,0.002893,0.027602,0.999615,1.365752,-1.103440,-0.000827,-97.119319,-55.141015,0.3034,0.8199,0.5100,0.3034,0.8199,0.5100,444,1083,0.409972,0,1.000000
1783000600.678567886,raw,0.005608,0.001961,0.999982,1.424016,-1.399043,0.052522,-67.474072,-61.010222,0.6361,0.9679,0.7688,0.6361,0.9679,0.7688,497,1027,0.483934,0,1.000000
1783000600.678567886,scored,0.005608,0.001961,0.999982,1.424016,-1.399043,0.052522,-67.474072,-61.010222,0.6361,0.9679,0.7688,0.6361,0.9679,0.7688,497,1027,0.483934,0,1.000000
1783000600.678567886,smoothed_raw,0.006737,0.013240,0.999890,1.424016,-1.399043,0.052522,-67.474072,-61.010222,0.6361,0.9679,0.7688,0.6361,0.9679,0.7688,497,1027,0.483934,0,1.000000
1783000600.678567886,smoothed_scored,0.006692,0.005872,0.999960,1.424016,-1.399043,0.052522,-67.474072,-61.010222,0.6361,0.9679,0.7688,0.6361,0.9679,0.7688,497,1027,0.483934,0,1.000000
1783000600.728126049,raw,-0.035168,0.019903,0.999183,1.659024,-1.413551,0.048610,-37.843180,-61.771711,0.8264,0.9613,0.8803,0.8264,0.9613,0.8803,484,1007,0.480636,0,1.000000
1783000600.728126049,scored,-0.035168,0.019903,0.999183,1.659024,-1.413551,0.048610,-37.843180,-61.771711,0.8264,0.9613,0.8803,0.8264,0.9613,0.8803,484,1007,0.480636,0,1.000000
1783000600.728126049,smoothed_raw,-0.011136,0.010524,0.999883,1.659024,-1.413551,0.048610,-37.843180,-61.771711,0.8264,0.9613,0.8803,0.8264,0.9613,0.8803,484,1007,0.480636,0,1.000000
1783000600.728126049,smoothed_scored,-0.025174,0.015732,0.999559,1.659024,-1.413551,0.048610,-37.843180,-61.771711,0.8264,0.9613,0.8803,0.8264,0.9613,0.8803,484,1007,0.480636,0,1.000000
1783000600.777915001,raw,-0.039346,0.032508,0.998697,1.887338,-1.365897,0.060547,-11.400375,-56.206999,0.4183,0.9192,0.6186,0.4183,0.9192,0.6186,455,990,0.459596,0,1.000000
1783000600.777915001,scored,-0.039346,0.032508,0.998697,1.887338,-1.365897,0.060547,-11.400375,-56.206999,0.4183,0.9192,0.6186,0.4183,0.9192,0.6186,455,990,0.459596,0,1.000000
1783000600.777915001,smoothed_raw,-0.034043,0.023963,0.999133,1.887338,-1.365897,0.060547,-11.400375,-56.206999,0.4183,0.9192,0.6186,0.4183,0.9192,0.6186,455,990,0.459596,0,1.000000
1783000600.777915001,smoothed_scored,-0.037771,0.029200,0.998860,1.887338,-1.365897,0.060547,-11.400375,-56.206999,0.4183,0.9192,0.6186,0.4183,0.9192,0.6186,455,990,0.459596,0,1.000000
1783000600.826947927,raw,-0.056222,0.041076,0.997573,2.009161,-1.348714,0.052625,7.010115,-49.870460,0.3139,0.9532,0.5696,0.3139,0.9532,0.5696,479,1005,0.476617,0,1.000000
1783000600.826947927,scored,-0.056222,0.041076,0.997573,2.009161,-1.348714,0.052625,7.010115,-49.870460,0.3139,0.9532,0.5696,0.3139,0.9532,0.5696,479,1005,0.476617,0,1.000000
1783000600.826947927,smoothed_raw,-0.046076,0.035192,0.998318,2.009161,-1.348714,0.052625,7.010115,-49.870460,0.3139,0.9532,0.5696,0.3139,0.9532,0.5696,479,1005,0.476617,0,1.000000
1783000600.826947927,smoothed_scored,-0.052058,0.038819,0.997889,2.009161,-1.348714,0.052625,7.010115,-49.870460,0.3139,0.9532,0.5696,0.3139,0.9532,0.5696,479,1005,0.476617,0,1.000000
1783000600.876199007,raw,-0.056410,0.049040,0.997203,2.075194,-1.362653,0.065134,18.792564,-39.941708,0.6399,0.9263,0.7544,0.6399,0.9263,0.7544,465,1004,0.463147,0,1.000000
1783000600.876199007,scored,-0.056410,0.049040,0.997203,2.075194,-1.362653,0.065134,18.792564,-39.941708,0.6399,0.9263,0.7544,0.6399,0.9263,0.7544,465,1004,0.463147,0,1.000000
1783000600.876199007,smoothed_raw,-0.055105,0.043799,0.997519,2.075194,-1.362653,0.065134,18.792564,-39.941708,0.6399,0.9263,0.7544,0.6399,0.9263,0.7544,465,1004,0.463147,0,1.000000
1783000600.876199007,smoothed_scored,-0.056133,0.046985,0.997317,2.075194,-1.362653,0.065134,18.792564,-39.941708,0.6399,0.9263,0.7544,0.6399,0.9263,0.7544,465,1004,0.463147,0,1.000000
1783000600.925548077,raw,-0.078879,0.052455,0.995503,2.097263,-1.453473,0.096973,26.561627,-29.689039,0.7170,0.9332,0.8035,0.7170,0.9332,0.8035,468,1003,0.466600,0,1.000000
1783000600.925548077,scored,-0.078879,0.052455,0.995503,2.097263,-1.453473,0.096973,26.561627,-29.689039,0.7170,0.9332,0.8035,0.7170,0.9332,0.8035,468,1003,0.466600,0,1.000000
1783000600.925548077,smoothed_raw,-0.065817,0.049902,0.996583,2.097263,-1.453473,0.096973,26.561627,-29.689039,0.7170,0.9332,0.8035,0.7170,0.9332,0.8035,468,1003,0.466600,0,1.000000
1783000600.925548077,smoothed_scored,-0.073415,0.051516,0.995970,2.097263,-1.453473,0.096973,26.561627,-29.689039,0.7170,0.9332,0.8035,0.7170,0.9332,0.8035,468,1003,0.466600,0,1.000000
1783000600.974751949,raw,-0.072444,0.053547,0.995934,2.074574,-1.561240,0.137249,33.309299,-20.027802,0.6290,0.9970,0.7762,0.6290,0.9970,0.7762,495,993,0.498489,0,1.000000
1783000600.974751949,scored,-0.072444,0.053547,0.995934,2.074574,-1.561240,0.137249,33.309299,-20.027802,0.6290,0.9970,0.7762,0.6290,0.9970,0.7762,495,993,0.498489,0,1.000000
1783000600.974751949,smoothed_raw,-0.074591,0.052660,0.995823,2.074574,-1.561240,0.137249,33.309299,-20.027802,0.6290,0.9970,0.7762,0.6290,0.9970,0.7762,495,993,0.498489,0,1.000000
1783000600.974751949,smoothed_scored,-0.073700,0.053234,0.995859,2.074574,-1.561240,0.137249,33.309299,-20.027802,0.6290,0.9970,0.7762,0.6290,0.9970,0.7762,495,993,0.498489,0,1.000000
1783000601.024231911,raw,-0.061467,0.061295,0.996225,2.087029,-1.566319,0.159109,40.232640,-10.320763,0.4121,0.8703,0.5954,0.4121,0.8703,0.5954,436,1002,0.435130,0,1.000000
1783000601.024231911,scored,-0.061467,0.061295,0.996225,2.087029,-1.566319,0.159109,40.232640,-10.320763,0.4121,0.8703,0.5954,0.4121,0.8703,0.5954,436,1002,0.435130,0,1.000000
1783000601.024231911,smoothed_raw,-0.068245,0.056722,0.996055,2.087029,-1.566319,0.159109,40.232640,-10.320763,0.4121,0.8703,0.5954,0.4121,0.8703,0.5954,436,1002,0.435130,0,1.000000
1783000601.024231911,smoothed_scored,-0.064222,0.059397,0.996166,2.087029,-1.566319,0.159109,40.232640,-10.320763,0.4121,0.8703,0.5954,0.4121,0.8703,0.5954,436,1002,0.435130,0,1.000000
1783000601.074229956,raw,-0.078484,0.057160,0.995275,2.123744,-1.555156,0.139208,47.655660,-0.336431,0.1101,0.9645,0.4519,0.1101,0.9645,0.4519,489,1014,0.482249,0,1.000000
1783000601.074229956,scored,-0.078484,0.057160,0.995275,2.123744,-1.555156,0.139208,47.655660,-0.336431,0.1101,0.9645,0.4519,0.1101,0.9645,0.4519,489,1014,0.482249,0,1.000000
1783000601.074229956,smoothed_raw,-0.069408,0.059011,0.995841,2.123744,-1.555156,0.139208,47.655660,-0.336431,0.1101,0.9645,0.4519,0.1101,0.9645,0.4519,489,1014,0.482249,0,1.000000
1783000601.074229956,smoothed_scored,-0.074500,0.058061,0.995529,2.123744,-1.555156,0.139208,47.655660,-0.336431,0.1101,0.9645,0.4519,0.1101,0.9645,0.4519,489,1014,0.482249,0,1.000000
1783000601.124603987,raw,-0.070837,0.048133,0.996326,2.185454,-1.641224,0.089677,54.967683,9.326392,0.3669,1.0000,0.6202,0.3669,1.0000,0.6202,514,1022,0.502935,0,1.000000
1783000601.124603987,scored,-0.070837,0.048133,0.996326,2.185454,-1.641224,0.089677,54.967683,9.326392,0.3669,1.0000,0.6202,0.3669,1.0000,0.6202,514,1022,0.502935,0,1.000000
1783000601.124603987,smoothed_raw,-0.074091,0.053645,0.995808,2.185454,-1.641224,0.089677,54.967683,9.326392,0.3669,1.0000,0.6202,0.3669,1.0000,0.6202,514,1022,0.502935,0,1.000000
