timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.4284,2.8400,5.9110,0.0160,0.0100,0.0340,8.8610
1783000609.4783,2.1880,3.5650,0.0110,0.0070,0.0120,5.8510
1783000609.5280,2.1300,5.1910,0.0140,0.0060,0.0120,7.3930
1783000609.5786,2.0760,3.4760,0.0110,0.0250,0.0240,5.6580
1783000609.6295,2.2630,4.0260,0.0120,0.0080,0.0190,6.3670
1783000609.6776,3.0110,3.7480,0.0140,0.0080,0.0180,6.8410
1783000609.7278,2.6220,5.0340,0.0180,0.0090,0.0310,7.7580
1783000609.7776,2.4510,10.6410,0.0050,0.0000,0.0250,13.1690
1783000609.8279,2.9990,16.1500,0.0080,0.0000,0.0130,19.2090
1783000609.8783,2.1670,22.3790,0.0090,0.0000,0.0120,24.6030
1783000609.9285,2.2490,19.6630,0.0130,0.0000,0.0160,21.9770
1783000609.9785,2.1270,6.5760,0.0120,0.0140,0.0160,8.7920
1783000610.0283,2.3910,6.8840,0.0120,0.0100,0.0220,9.3760
1783000610.0781,2.1510,15.3390,0.0170,0.0000,0.0180,17.5620
1783000610.1275,2.3330,14.2960,0.0050,0.0000,0.0130,16.6930
1783000610.1773,2.2650,14.3000,0.0190,0.0000,0.0140,16.6720
1783000610.2267,2.3280,13.5320,0.0160,0.0000,0.0160,15.9340
1783000610.2763,2.3550,21.6610,0.0540,0.0000,0.0590,24.1900
1783000610.3264,3.9860,23.0390,0.0220,0.0000,0.0150,27.1020
1783000610.3760,2.2680,9.0960,0.0210,0.0100,0.0220,11.4490
1783000610.4252,2.2580,7.2610,0.0170,0.0000,0.0130,9.5950
1783000610.4752,3.0470,3.7390,0.0180,0.0120,0.0490,6.9320
1783000610.5252,3.1140,3.9330,0.0130,0.0080,0.0330,7.1610
1783000610.5746,2.5110,3.6360,0.0110,0.0070,0.0270,6.2540
1783000610.6276,3.4440,8.3540,0.0180,0.0130,0.0480,11.9580
1783000610.6770,3.5020,9.5710,0.0130,0.0080,0.0210,13.1600
1783000610.7246,2.9620,8.7820,0.0090,0.0080,0.0260,11.8300
1783000610.7740,2.7360,9.3010,0.0210,0.0130,0.0220,12.1410
1783000610.8240,2.3630,25.6380,0.0270,0.0000,0.0170,28.0670
1783000610.8742,2.1760,4.9230,0.0110,0.0110,0.0200,7.2050
1783000610.9240,3.2700,24.9370,0.0110,0.0000,0.0130,28.2720
1783000610.9744,2.4790,23.6960,0.0210,0.0000,0.0270,26.2860
1783000611.0242,4.5400,6.9910,0.0150,0.0080,0.0140,11.6020
1783000611.0750,4.6430,3.6690,0.0150,0.0070,0.0190,8.3900
1783000611.1253,4.2760,17.0150,0.0400,0.0050,0.0120,21.3580
1783000611.1755,3.0670,16.7860,0.0290,0.0000,0.0120,19.9230
1783000611.2255,2.9910,16.6290,0.0180,0.0000,0.0170,19.6890
1783000611.2763,3.2780,14.9940,0.0490,0.0000,0.0120,18.3420
1783000611.3266,2.7160,22.3090,0.0200,0.0000,0.0140,25.1020
1783000611.3769,2.4900,18.9320,0.0150,0.0000,0.0130,21.4840
1783000611.4273,2.5310,17.2360,0.0140,0.0000,0.0230,19.8340
1783000611.4775,2.4990,23.2630,0.0240,0.0000,0.0140,25.8370
1783000611.5277,2.6800,21.5440,0.0380,0.0450,0.0480,24.4080
1783000611.5777,4.9670,19.2060,0.0380,0.0000,0.0140,24.2440
1783000611.6279,2.3290,19.4350,0.0450,0.0000,0.0130,21.8280
1783000611.6777,2.4260,15.9150,0.0300,0.0070,0.0300,18.5210
1783000611.7275,3.1240,4.3220,0.0150,0.0100,0.0300,7.5420
1783000611.7775,4.1050,4.3700,0.0180,0.0080,0.0380,8.5950
1783000611.8274,4.1220,5.7580,0.0160,0.0080,0.0610,10.0210
1783000611.8805,3.4850,3.6860,0.0120,0.0070,0.0120,7.2350
1783000611.9300,2.9790,12.5360,0.0200,0.0080,0.0230,15.6180
1783000611.9764,2.6690,2.3860,0.0150,0.0080,0.0130,5.1310
1783000612.0264,3.0200,1.7520,0.0110,0.0070,0.0120,4.8510
1783000612.0763,2.5510,2.3910,0.0150,0.0280,0.0320,5.0600
1783000612.1258,3.3100,5.5250,0.0180,0.0140,0.0410,8.9810
1783000612.1758,3.4920,4.1840,0.0160,0.0300,0.0300,7.8180
1783000612.2248,2.6930,8.4350,0.0070,0.0000,0.0160,11.1920
1783000612.2750,2.8940,10.8590,0.0200,0.0000,0.0140,13.8200
1783000612.3248,4.2740,9.9410,0.0100,0.0000,0.0130,14.2890
1783000612.3756,4.0940,5.6390,0.0130,0.0080,0.0210,9.8240
1783000612.4259,2.9620,3.5440,0.0130,0.0110,0.0170,6.5910
1783000612.4764,2.9100,7.4000,0.0110,0.0190,0.0160,10.3990
1783000612.5285,3.0880,5.1130,0.0190,0.0240,0.0390,8.3690
1783000612.5769,3.4810,6.7480,0.0120,0.0120,0.0240,10.3130
1783000612.6275,3.2370,9.3540,0.0270,0.0070,0.0200,12.6710
1783000612.6773,2.6500,3.7190,0.0100,0.0130,0.0180,6.4490
1783000612.7274,4.5680,9.1830,0.0250,0.0090,0.0470,13.8720
1783000612.7777,4.6880,11.1630,0.0230,0.0100,0.0300,15.9600
1783000612.8273,3.0190,6.3520,0.0110,0.0090,0.1540,9.6090
1783000612.8773,4.8240,7.7340,0.0200,0.0240,0.0390,12.6950
1783000612.9274,4.5890,10.5610,0.0320,0.0520,0.0470,15.3960
1783000612.9775,3.7960,9.4420,0.0300,0.0240,0.0470,13.4370
1783000613.0276,4.1590,2.9840,0.0390,0.0470,0.0620,7.3840
1783000613.0777,3.0230,2.2000,0.0100,0.0060,0.0130,5.2930
1783000613.1279,2.6490,3.2800,0.0260,0.0080,0.0130,6.0010
1783000613.1776,2.9050,2.8230,0.0140,0.0070,0.0150,5.8250
1783000613.2289,4.5710,2.5560,0.0160,0.0230,0.0270,7.2430
1783000613.2776,5.3430,5.5200,0.0330,0.0120,0.0540,11.0240
1783000613.3276,4.0100,7.0690,0.0260,0.0430,0.0680,11.3300
1783000613.3778,4.5590,3.6490,0.0300,0.0520,0.0620,8.4830
1783000613.4274,3.7810,1.5710,0.0110,0.0160,0.0200,5.4450
1783000613.4770,3.5290,1.8170,0.0120,0.0110,0.0390,5.4780
1783000613.5270,5.6570,5.6680,0.0340,0.0560,0.0540,11.5930
1783000613.5801,9.8860,11.4940,0.0490,0.0790,0.1080,21.8220
1783000613.6296,9.4560,5.6540,0.0520,0.0690,0.0810,15.5490
1783000613.6765,6.0500,2.6810,0.0130,0.0070,0.0150,8.8440
1783000613.7268,7.1580,9.1340,0.0590,0.0980,0.1730,16.8350
1783000613.7765,8.9310,4.7390,0.0200,0.0320,0.0690,13.8700
1783000613.8266,9.0950,3.7820,0.0140,0.0060,0.0120,12.9460
1783000613.8771,7.8940,0.7950,0.0060,0.0000,0.0250,8.7700
1783000613.9273,3.8500,8.8570,0.0330,0.0130,0.0360,12.8490
1783000613.9767,3.8030,6.2790,0.0220,0.0300,0.0270,10.2270
1783000614.0277,3.0360,6.4140,0.0150,0.0000,0.0260,9.5220
1783000614.0773,3.2090,6.3600,0.0110,0.0110,0.0180,9.6570
1783000614.1273,4.1710,10.7200,0.0150,0.0000,0.0140,14.9800
1783000614.1769,4.1390,11.1810,0.0320,0.0150,0.0160,15.4010
1783000614.2273,4.2640,11.5470,0.0360,0.0070,0.0350,15.8960
1783000614.2771,2.7560,4.2170,0.0110,0.0080,0.0190,7.0520
1783000614.3273,5.6660,4.0870,0.0130,0.0110,0.0290,9.8760
1783000614.3778,5.4980,26.2080,0.0990,0.1110,0.0720,32.0790
1783000614.4279,7.0770,25.2970,0.0570,0.0100,0.0250,32.4920
1783000614.4778,7.0600,30.3620,0.0960,0.0130,0.0200,37.5300
1783000614.5279,5.0420,18.3270,0.0470,0.0340,0.0480,23.6140
1783000614.5784,4.6010,6.4570,0.0240,0.0290,0.0480,11.2290
1783000614.6315,3.9540,13.2270,0.0380,0.0120,0.0250,17.3140
1783000614.6790,6.6730,9.6300,0.0250,0.0190,0.0270,16.4600
1783000614.7284,4.4790,5.1120,0.0200,0.0300,0.0320,9.7370
1783000614.7782,4.9660,5.2480,0.0190,0.0110,0.0240,10.3350
1783000614.8270,4.9220,4.3360,0.0190,0.0120,0.0250,9.3730
1783000614.8768,6.7690,7.0360,0.0170,0.0140,0.0390,13.9430
1783000614.9266,5.4530,5.2650,0.0300,0.0470,0.0540,10.9610
1783000614.9764,6.2630,3.0900,0.0180,0.0250,0.0260,9.4820
1783000615.0296,6.0990,6.7720,0.0370,0.0340,0.0720,13.1210
1783000615.0760,5.5800,9.6080,0.0330,0.0460,0.0630,15.4380
1783000615.1263,6.1010,9.0150,0.0220,0.0110,0.0240,15.2350
1783000615.1756,5.1140,4.1590,0.0200,0.0370,0.0480,9.4380
1783000615.2255,5.0080,4.3920,0.0170,0.0320,0.0240,9.5330
1783000615.2756,4.8840,6.6620,0.0180,0.0110,0.0250,11.6590
1783000615.3257,4.9460,4.3130,0.0150,0.0130,0.0250,9.3760
1783000615.3749,13.3090,4.1270,0.0130,0.0120,0.0270,17.5370
1783000615.4257,3.9590,3.2730,0.0470,0.0280,0.0660,7.5160
1783000615.4759,3.8740,3.2770,0.0220,0.0150,0.0300,7.3210
1783000615.5265,6.2570,7.4840,0.0320,0.0620,0.0610,14.0060
1783000615.5773,5.7320,5.3920,0.0370,0.0520,0.0640,11.4190
1783000615.6273,4.2360,4.3080,0.0310,0.0440,0.0570,8.7990
1783000615.6787,4.1010,4.0880,0.0270,0.0160,0.0410,8.3550
1783000615.7283,3.4450,3.0830,0.0140,0.0230,0.0330,6.6520
1783000615.7791,3.1870,3.3400,0.0140,0.0100,0.0340,6.6550
1783000615.8294,3.2600,4.2300,0.0170,0.0150,0.0260,7.6060
1783000615.8786,6.2290,9.4980,0.0660,0.0520,0.0230,16.0290
1783000615.9282,3.8900,3.8570,0.0340,0.0230,0.0880,7.9880
1783000615.9773,4.3620,2.1060,0.0270,0.0490,0.0470,6.6880
1783000616.0260,3.1840,1.7140,0.0140,0.0240,0.0330,5.0280
1783000616.0814,3.2990,1.5520,0.0150,0.0150,0.0240,4.9570
1783000616.1258,3.4290,1.3000,0.0140,0.0090,0.0220,4.8230
1783000616.1752,3.0560,1.2160,0.0120,0.0090,0.0120,4.3420
1783000616.2250,4.3630,1.3640,0.0250,0.0130,0.0460,5.8670
1783000616.2775,5.1220,2.7200,0.0210,0.0120,0.0480,8.0400
1783000616.3244,4.1360,7.3560,0.0170,0.0000,0.0220,11.5920
1783000616.3736,5.0630,1.2380,0.0150,0.0080,0.0140,6.3870
1783000616.4236,4.5830,1.6250,0.0120,0.0080,0.0340,6.3110
1783000616.4728,3.8930,1.2030,0.0160,0.0090,0.0210,5.2030
1783000616.5224,4.3060,1.1720,0.0150,0.0110,0.0370,5.5950
1783000616.5722,5.1920,1.2750,0.0150,0.0190,0.0220,6.5780
1783000616.6233,7.2410,1.2800,0.0130,0.0080,0.0230,8.6240
1783000616.6729,3.9420,1.0580,0.0130,0.0080,0.0190,5.0920
1783000616.7235,4.5030,1.0780,0.0150,0.0080,0.0210,5.6700
1783000616.7741,4.4460,1.0220,0.0150,0.0110,0.0230,5.5730
1783000616.8241,5.0980,0.7780,0.0140,0.0090,0.0120,5.9500
1783000616.8751,14.8170,2.5900,0.0360,0.0220,0.0470,17.6500
1783000616.9259,3.8770,0.8210,0.0140,0.0100,0.0230,4.8070
1783000616.9771,5.8250,1.8190,0.0310,0.0350,0.0570,7.8590
1783000617.0274,4.9770,0.7260,0.0150,0.0100,0.0230,5.8370
1783000617.0780,5.3080,0.7220,0.0220,0.0150,0.0410,6.1990
1783000617.1291,4.1140,0.7580,0.0180,0.0100,0.0190,4.9760
1783000617.1795,4.4610,1.8700,0.0260,0.0170,0.0880,6.6070
1783000617.2315,4.5580,1.8150,0.0390,0.0260,0.0580,6.6640
1783000617.2796,6.2780,2.0210,0.0410,0.0660,0.0710,8.6110
1783000617.3297,7.2810,1.3040,0.0350,0.0540,0.0540,8.8380
1783000617.3786,3.1180,0.3580,0.0110,0.0080,0.0140,3.5710
1783000617.4266,3.0540,0.7910,0.0100,0.0120,0.0130,3.9210
1783000617.4752,3.0930,0.2540,0.0140,0.0090,0.0140,3.4410
1783000617.5238,3.0780,0.6440,0.0090,0.0060,0.0190,3.7970
1783000617.5726,3.1700,0.2380,0.0130,0.0090,0.0140,3.4810
1783000617.6226,3.1020,0.2480,0.0120,0.0100,0.0130,3.4230
1783000617.6706,3.0960,0.2710,0.0140,0.0080,0.0130,3.4450
1783000617.7226,3.0990,0.3530,0.0110,0.0080,0.0130,3.5250
1783000617.7696,3.1080,0.2790,0.0210,0.0090,0.0280,3.4920
1783000617.8191,4.3600,0.2810,0.0130,0.0090,0.0130,4.7150
1783000617.8685,3.2390,0.4650,0.0140,0.0170,0.0130,3.7800
1783000617.9187,4.3200,0.5010,0.0130,0.0090,0.0160,4.9030
1783000617.9686,4.8390,0.2960,0.0140,0.0100,0.0160,5.2390
1783000618.0191,4.7170,0.3200,0.0100,0.0150,0.0230,5.1220
1783000618.0695,3.0720,0.3160,0.0120,0.0080,0.0140,3.4700
1783000618.1195,2.8910,0.2480,0.0110,0.0080,0.0280,3.2390
1783000618.1699,5.3140,0.3850,0.0130,0.0070,0.0220,5.8040
1783000618.2203,4.0540,0.3960,0.0150,0.0090,0.0210,4.5470
1783000618.2709,4.5980,0.6800,0.0100,0.0100,0.0270,5.3850
1783000618.3213,4.8780,0.5800,0.0120,0.0180,0.0310,5.6130
1783000618.3724,3.3000,0.4020,0.0140,0.0090,0.0130,3.7930
1783000618.4233,3.8390,0.6110,0.0190,0.0110,0.0180,4.5520
1783000618.4765,3.2170,1.5590,0.0090,0.0000,0.0130,4.8400
1783000618.5250,3.6190,1.2510,0.0100,0.0130,0.0130,4.9840
1783000618.5757,3.2600,0.3660,0.0130,0.0090,0.0190,3.7230
1783000618.6289,5.2860,0.4250,0.0150,0.0100,0.0150,5.8120
1783000618.6780,3.7940,0.6410,0.0230,0.0160,0.0390,4.5790
1783000618.7276,4.3160,2.0880,0.0110,0.0000,0.0220,6.4910
1783000618.7776,5.6390,3.4380,0.0340,0.0260,0.0260,9.1960
1783000618.8280,5.3220,0.3800,0.0200,0.0250,0.0210,5.8200
1783000618.8780,4.6980,0.4300,0.0220,0.0250,0.0530,5.2850
1783000618.9282,5.5640,0.4570,0.0210,0.0270,0.0260,6.1570
1783000618.9788,4.9500,0.7760,0.0120,0.0180,0.0220,5.8240
1783000619.0314,3.3050,0.3080,0.0120,0.0100,0.0120,3.6860
1783000619.0812,3.1460,0.4920,0.0100,0.0060,0.0130,3.7420
1783000619.1313,3.1310,0.5710,0.0100,0.0050,0.0130,3.7770
1783000619.1796,6.2150,2.8850,0.0460,0.0900,0.1350,9.5080
1783000619.2286,6.4570,0.6660,0.0120,0.0130,0.0190,7.2130
1783000619.2778,4.3650,0.8850,0.0120,0.0050,0.0440,5.3470
1783000619.3274,3.1780,0.8480,0.0120,0.0060,0.0130,4.0990
1783000619.3765,5.0060,0.3180,0.0180,0.0080,0.0130,5.3960
1783000619.4263,3.0460,0.7210,0.0090,0.0060,0.0130,3.8420
1783000619.4785,3.1760,0.2960,0.0130,0.0090,0.0150,4.5600
1783000619.5251,3.0110,0.2530,0.0130,0.0080,0.0120,3.3510
1783000619.5749,4.0340,1.1560,0.0090,0.0110,0.0130,5.2550
1783000619.6247,3.0160,0.3340,0.0120,0.0070,0.0130,3.4500
1783000619.6739,3.0210,1.0050,0.0110,0.0150,0.0160,4.1230
1783000619.7241,3.0020,0.9190,0.0090,0.0050,0.0200,4.1130
1783000619.7737,3.0680,0.2790,0.0140,0.0070,0.0190,3.4440
1783000619.8238,3.5260,0.3780,0.0200,0.0090,0.0200,4.0040
1783000619.8739,3.0580,0.3030,0.0190,0.0140,0.0190,3.4490
1783000619.9241,3.0680,1.1500,0.0110,0.0060,0.0140,4.2910
1783000619.9739,3.0780,1.2150,0.0120,0.0050,0.0220,4.3700
1783000620.0237,3.1380,1.2050,0.0110,0.0120,0.0320,4.4470
1783000620.0742,3.0610,0.4280,0.0150,0.0070,0.0220,3.5780
1783000620.1242,3.8840,0.3640,0.0120,0.0070,0.0130,4.3300
1783000620.1740,3.0750,2.4190,0.0110,0.0060,0.0140,5.5800
1783000620.2246,3.1250,0.4980,0.0120,0.0070,0.0130,3.7110
1783000620.2750,3.0870,0.3480,0.0130,0.0080,0.0140,3.5150
1783000620.3256,3.0990,0.9810,0.0120,0.0060,0.0130,4.1670
1783000620.3756,3.5510,0.3540,0.0150,0.0080,0.0120,3.9890
1783000620.4256,3.1040,0.3440,0.0140,0.0060,0.0120,3.5280
1783000620.4763,3.1200,3.1410,0.0110,0.0070,0.0160,6.3350
1783000620.5264,3.3340,0.4220,0.0140,0.0130,0.0150,3.8500
1783000620.5790,3.9170,0.6040,0.0160,0.0300,0.0230,4.6810
1783000620.6303,3.2600,0.4110,0.0140,0.0220,0.0230,3.7950
1783000620.6806,4.7390,0.3380,0.0150,0.0080,0.0130,5.1570
1783000620.7308,3.2740,0.3700,0.0140,0.0100,0.0120,3.7160
1783000620.7808,4.4170,0.3950,0.0130,0.0090,0.0120,4.8770
1783000620.8309,3.4150,0.3860,0.0190,0.0080,0.0130,3.8810
1783000620.8803,3.3730,0.3120,0.0140,0.0080,0.0600,3.8180
1783000620.9303,6.2600,1.2400,0.0130,0.0000,0.0210,7.5820
1783000620.9804,10.2840,0.4540,0.0160,0.0090,0.0270,10.8560
1783000621.0295,5.7720,0.6670,0.0160,0.0050,0.0130,6.5100
1783000621.0768,7.3030,0.4550,0.0220,0.0240,0.0410,7.9440
1783000621.1267,7.1070,0.3340,0.0150,0.0080,0.0120,7.5250
1783000621.1757,4.8560,0.4440,0.0160,0.0080,0.0220,5.4000
1783000621.2259,3.8130,0.4960,0.0160,0.0190,0.0140,4.4010
1783000621.2759,3.9150,0.3460,0.0160,0.0170,0.0140,4.3450
1783000621.3257,3.8100,1.3020,0.0240,0.0130,0.0130,5.2080
1783000621.3765,6.9480,0.3800,0.0150,0.0090,0.0140,7.4140
1783000621.4255,7.4580,0.6500,0.0160,0.0170,0.0220,8.2130
1783000621.4754,4.0470,0.3670,0.0130,0.0080,0.0140,4.5150
1783000621.5256,3.4180,0.5880,0.0140,0.0240,0.0250,4.1290
1783000621.5762,3.3710,0.5200,0.0150,0.0200,0.0280,3.9930
1783000621.6265,3.2640,0.4910,0.0140,0.0070,0.0120,3.8280
1783000621.6770,3.2120,0.4270,0.0120,0.0070,0.0170,3.7220
1783000621.7278,3.3100,0.3780,0.0140,0.0070,0.0130,3.7620
1783000621.7780,3.3100,0.3640,0.0170,0.0070,0.0190,3.7730
1783000621.8280,3.2460,0.3600,0.0120,0.0070,0.0200,3.6890
1783000621.8804,3.3550,0.3180,0.0140,0.0070,0.0130,3.7510
1783000621.9300,3.3970,0.2860,0.0150,0.0070,0.0180,3.7690
1783000621.9801,3.3430,0.2300,0.0140,0.0070,0.0210,3.6590
1783000622.0296,3.3050,0.2660,0.0130,0.0070,0.0300,3.6630
1783000622.0794,3.4580,0.2500,0.0140,0.0110,0.0150,3.8150
1783000622.1266,3.7990,0.3200,0.0170,0.0080,0.0220,4.2150
1783000622.1764,6.2810,0.3550,0.0150,0.0090,0.0150,6.7180
1783000622.2255,7.0690,0.6640,0.0300,0.0400,0.0380,7.9230
1783000622.2753,6.9460,0.5700,0.0240,0.0360,0.0490,7.6910
1783000622.3249,6.2900,0.3950,0.0220,0.0290,0.0300,6.8350
1783000622.3751,3.4380,0.3180,0.0130,0.0160,0.0130,3.8370
1783000622.4253,4.8560,0.2260,0.0140,0.0100,0.0190,5.1820
1783000622.4753,5.7700,0.2550,0.0140,0.0070,0.0140,6.1050
1783000622.5275,4.2420,0.2330,0.0110,0.0140,0.0130,4.5480
1783000622.5773,3.9160,0.2460,0.0130,0.0070,0.0140,4.2420
1783000622.6265,5.0960,0.2260,0.0180,0.0100,0.0210,5.4420
1783000622.6759,4.4430,0.2400,0.0140,0.0070,0.0230,4.7890
1783000622.7257,5.0470,0.1890,0.0140,0.0190,0.0120,5.3160
1783000622.7774,5.2100,0.4920,0.0290,0.0190,0.0560,5.8720
1783000622.8255,6.5070,0.2610,0.0150,0.0100,0.0130,6.8450
1783000622.8755,6.7980,0.5170,0.0280,0.0450,0.0580,7.5210
1783000622.9256,9.7120,1.7630,0.0700,0.0490,0.1260,11.9300
1783000622.9759,5.0140,0.3200,0.0180,0.0150,0.0240,5.4550
1783000623.0260,4.2070,0.3190,0.0130,0.0170,0.0130,4.6020
1783000623.0768,3.3660,0.2200,0.0120,0.0080,0.0290,3.6760
1783000623.1274,4.5940,0.2430,0.0160,0.0210,0.0220,4.9460
1783000623.1780,11.1730,1.3010,0.0680,0.0510,0.1450,12.9380
1783000623.2280,7.2840,0.5850,0.0250,0.0320,0.0310,8.0180
1783000623.2782,3.6330,0.5200,0.0130,0.0100,0.0130,4.2300
1783000623.3280,3.5650,0.5160,0.0130,0.0340,0.0120,4.1790
1783000623.3774,4.2110,0.3980,0.0120,0.0070,0.0150,4.6740
1783000623.4285,3.8030,0.4400,0.0170,0.0130,0.0220,4.3470
1783000623.4767,3.4800,0.3600,0.0150,0.0080,0.0120,3.9260
1783000623.5264,5.7000,0.7240,0.0310,0.0200,0.0470,6.6060
1783000623.5763,6.6220,0.2630,0.0130,0.0070,0.0130,6.9650
1783000623.6267,3.3940,0.3380,0.0110,0.0070,0.0120,3.8050
1783000623.6765,3.6840,0.3740,0.0170,0.0140,0.0130,4.1450
1783000623.7269,3.4530,0.6550,0.0170,0.0070,0.0180,4.2090
1783000623.7776,3.4640,0.4060,0.0160,0.0080,0.0120,3.9570
1783000623.8265,3.5390,0.3920,0.0110,0.0080,0.0310,4.0460
1783000623.8769,3.5030,0.2990,0.0180,0.0070,0.0120,3.8740
1783000623.9289,3.5630,0.3180,0.0140,0.0070,0.0240,3.9760
1783000623.9761,4.3790,0.3040,0.0120,0.0070,0.0330,4.8470
1783000624.0257,3.6570,0.2650,0.0130,0.0180,0.0230,4.0830
1783000624.0754,3.3340,0.3340,0.0130,0.0070,0.0130,3.7460
1783000624.1252,3.4630,0.2450,0.0130,0.0090,0.0140,3.7870
1783000624.1749,3.7260,0.2700,0.0210,0.0090,0.0130,4.0720
1783000624.2248,3.3540,0.3050,0.0120,0.0080,0.0130,3.7460
1783000624.2749,4.5640,0.3000,0.0130,0.0140,0.0180,4.9420
1783000624.3248,3.8090,0.3980,0.0130,0.0230,0.0250,4.3360
1783000624.3748,5.9140,0.8210,0.0290,0.0370,0.0450,6.9450
1783000624.4266,3.8180,0.5500,0.0170,0.0270,0.0210,4.4570
1783000624.4768,3.3290,0.2670,0.0150,0.0070,0.0120,3.6720
1783000624.5238,5.2120,0.3020,0.0170,0.0100,0.0250,5.6340
1783000624.5728,5.1980,0.3050,0.0170,0.0110,0.0250,5.6110
1783000624.6223,3.7860,0.2300,0.0140,0.0070,0.0130,4.1090
1783000624.6725,3.3730,1.0380,0.0220,0.0090,0.0140,4.4950
1783000624.7219,8.6680,0.3440,0.0210,0.0230,0.0270,9.1500
1783000624.7724,5.0540,0.2760,0.0160,0.0200,0.0220,5.4430
1783000624.8225,3.4250,0.2260,0.0130,0.0090,0.0130,3.7240
1783000624.8723,3.4660,0.1990,0.0130,0.0070,0.0320,3.7600
1783000624.9225,3.8180,0.2350,0.0140,0.0200,0.0180,4.1570
1783000624.9729,3.4850,0.1680,0.0120,0.0100,0.0130,3.7310
1783000625.0230,3.2380,0.5820,0.0160,0.0000,0.0130,3.8890
1783000625.0730,4.0170,0.1860,0.0160,0.0070,0.0130,4.2870
1783000625.1255,4.9040,0.2280,0.0140,0.0190,0.0270,5.2320
1783000625.1755,4.4780,0.1780,0.0140,0.0100,0.0220,4.7360
1783000625.2259,3.8210,0.2180,0.0150,0.0090,0.0150,4.2270
1783000625.2755,3.5140,0.2160,0.0150,0.0180,0.0170,3.8450
1783000625.3255,5.2960,0.1550,0.0140,0.0100,0.0130,5.5290
1783000625.3741,4.8790,0.4230,0.0190,0.0060,0.0350,5.4000
1783000625.4259,5.3150,0.1860,0.0190,0.0100,0.0130,5.5890
1783000625.4739,6.1670,0.4040,0.0190,0.0120,0.0170,6.6690
1783000625.5243,9.0440,0.5300,0.0200,0.0000,0.0250,9.6570
1783000625.5749,13.1200,0.2700,0.0180,0.0280,0.0250,13.5340
1783000625.6253,6.6630,0.3900,0.0320,0.0180,0.0330,7.2210
1783000625.6756,6.6130,0.4050,0.0320,0.0190,0.0320,7.1880
1783000625.7261,5.2820,0.6210,0.0330,0.0200,0.0530,6.1000
1783000625.7774,5.7410,0.2140,0.0240,0.0110,0.0130,6.0370
1783000625.8280,12.0890,1.1930,0.0600,0.0000,0.0430,13.4440
1783000625.8788,5.5400,0.2350,0.0170,0.0090,0.0130,5.8600
1783000625.9294,4.6710,0.1770,0.0130,0.0220,0.0190,4.9510
1783000625.9796,4.3910,0.2080,0.0140,0.0100,0.0120,4.6750
1783000626.0300,6.6650,0.2890,0.0210,0.0160,0.0420,7.0860
1783000626.0803,5.6240,0.2100,0.0180,0.0110,0.0180,5.9220
1783000626.1296,6.9330,0.2670,0.0150,0.0200,0.0140,7.2870
1783000626.1794,4.7660,0.2730,0.0170,0.0100,0.0130,5.1180
1783000626.2283,7.0990,0.2170,0.0180,0.0100,0.0180,7.4040
1783000626.2778,4.7520,0.2490,0.0160,0.0150,0.0120,5.0890
1783000626.3273,4.8350,0.2480,0.0160,0.0790,0.0180,5.2610
1783000626.3763,6.2400,0.2580,0.0160,0.0110,0.0140,6.5790
1783000626.4275,5.2560,0.2330,0.0160,0.0110,0.0250,6.4700
1783000626.4767,5.6870,0.4070,0.0170,0.0120,0.0150,6.1770
1783000626.5256,5.3720,0.2130,0.0130,0.0100,0.0120,5.6760
1783000626.5747,4.7770,0.2730,0.0190,0.0100,0.0150,5.1490
1783000626.6239,4.4340,0.2250,0.0180,0.0340,0.0140,4.7730
1783000626.6737,7.3630,0.2540,0.0140,0.0100,0.0130,7.7060
1783000626.7239,5.8040,0.2570,0.0190,0.0110,0.0190,6.1780
1783000626.7731,4.2550,0.2660,0.0130,0.0090,0.0120,4.6080
1783000626.8236,5.4340,0.2300,0.0120,0.0100,0.0220,5.7630
1783000626.8736,4.4370,0.2860,0.0150,0.0090,0.0230,4.8160
1783000626.9233,4.9000,0.2630,0.0160,0.0100,0.0120,5.2340
1783000626.9736,4.2540,0.2220,0.0140,0.0090,0.0150,4.6590
1783000627.0744,5.4420,0.2680,0.0120,0.0090,0.0120,5.8180
1783000627.1252,4.8620,0.2510,0.0140,0.0090,0.0140,5.2020
1783000627.1754,7.2550,0.3640,0.0140,0.0090,0.0170,7.7020
1783000627.2734,4.4920,0.3150,0.0160,0.0270,0.0350,4.9280
1783000627.3252,4.2230,0.3000,0.0120,0.0090,0.0200,4.6190
1783000627.4254,4.8160,0.3310,0.0150,0.0090,0.0130,5.2310
1783000627.4768,6.1190,0.4040,0.0160,0.0160,0.0170,6.6270
1783000627.5764,4.6080,0.3270,0.0150,0.0110,0.0220,5.0350
1783000627.6265,4.2180,0.3810,0.0140,0.0220,0.0160,4.7070
1783000627.6773,4.3420,0.2830,0.0130,0.0180,0.0170,4.7370
1783000627.7273,8.5840,0.3080,0.0210,0.0130,0.0190,8.9960
1783000627.8273,4.4980,0.2790,0.0140,0.0080,0.0130,4.8500
1783000627.8775,4.6090,0.3130,0.0140,0.0080,0.0140,5.0170
1783000627.9271,4.3150,0.2900,0.0140,0.0090,0.0120,4.6780
1783000628.0277,4.3790,0.3080,0.0160,0.0100,0.0170,4.7670
