timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1783000599.376919985,scored,-0.029039,0.045034,0.998563,1.254541,-0.857112,0.025927,-18.759691,-67.437115,0.4782,0.9306,0.6591,0.4782,0.9306,0.6591,382,821,0.465286,0,1.000000
1783000599.376919985,smoothed_raw,-0.030106,0.045614,0.998505,1.254541,-0.857112,0.025927,-18.759691,-67.437115,0.4782,0.9306,0.6591,0.4782,0.9306,0.6591,382,821,0.465286,0,1.000000
1783000599.376919985,smoothed_scored,-0.029856,0.045176,0.998533,1.254541,-0.857112,0.025927,-18.759691,-67.437115,0.4782,0.9306,0.6591,0.4782,0.9306,0.6591,382,821,0.465286,0,1.000000
1783000599.426973104,raw,-0.030515,0.048852,0.998340,1.414538,-0.778983,0.063859,-5.019262,-53.087735,0.2477,1.0000,0.5486,0.2477,1.0000,0.5486,414,810,0.511111,0,1.000000
1783000599.426973104,scored,-0.030515,0.048852,0.998340,1.414538,-0.778983,0.063859,-5.019262,-53.087735,0.2477,1.0000,0.5486,0.2477,1.0000,0.5486,414,810,0.511111,0,1.000000
1783000599.426973104,smoothed_raw,-0.029948,0.046666,0.998462,1.414538,-0.778983,0.063859,-5.019262,-53.087735,0.2477,1.0000,0.5486,0.2477,1.0000,0.5486,414,810,0.511111,0,1.000000
1783000599.426973104,smoothed_scored,-0.030217,0.047928,0.998394,1.414538,-0.778983,0.063859,-5.019262,-53.087735,0.2477,1.0000,0.5486,0.2477,1.0000,0.5486,414,810,0.511111,0,1.000000
1783000599.480350971,raw,-0.036264,0.041639,0.998474,1.555106,-0.812022,0.087888,2.407761,-40.253957,0.1734,0.9669,0.4908,0.1734,0.9669,0.4908,394,815,0.483436,0,1.000000
1783000599.480350971,scored,-0.036264,0.041639,0.998474,1.555106,-0.812022,0.087888,2.407761,-40.253957,0.1734,0.9669,0.4908,0.1734,0.9669,0.4908,394,815,0.483436,0,1.000000
1783000599.480350971,smoothed_raw,-0.032836,0.045552,0.998422,1.555106,-0.812022,0.087888,2.407761,-40.253957,0.1734,0.9669,0.4908,0.1734,0.9669,0.4908,394,815,0.483436,0,1.000000
1783000599.480350971,smoothed_scored,-0.034847,0.043341,0.998452,1.555106,-0.812022,0.087888,2.407761,-40.253957,0.1734,0.9669,0.4908,0.1734,0.9669,0.4908,394,815,0.483436,0,1.000000
1783000599.526962042,raw,-0.032265,0.051313,0.998161,1.545828,-0.794857,0.106757,7.902513,-29.932873,0.3031,1.0000,0.5819,0.3031,1.0000,0.5819,423,834,0.507194,0,1.000000
1783000599.526962042,scored,-0.032265,0.051313,0.998161,1.545828,-0.794857,0.106757,7.902513,-29.932873,0.3031,1.0000,0.5819,0.3031,1.0000,0.5819,423,834,0.507194,0,1.000000
1783000599.526962042,smoothed_raw,-0.034176,0.046208,0.998347,1.545828,-0.794857,0.106757,7.902513,-29.932873,0.3031,1.0000,0.5819,0.3031,1.0000,0.5819,423,834,0.507194,0,1.000000
1783000599.526962042,smoothed_scored,-0.033158,0.049060,0.998245,1.545828,-0.794857,0.106757,7.902513,-29.932873,0.3031,1.0000,0.5819,0.3031,1.0000,0.5819,423,834,0.507194,0,1.000000
1783000599.577156067,raw,-0.025771,0.048579,0.998487,1.364970,-0.863774,0.127513,13.572768,-19.277577,0.3375,0.8861,0.5569,0.3375,0.8861,0.5569,389,878,0.443052,0,1.000000
1783000599.577156067,scored,-0.025771,0.048579,0.998487,1.364970,-0.863774,0.127513,13.572768,-19.277577,0.3375,0.8861,0.5569,0.3375,0.8861,0.5569,389,878,0.443052,0,1.000000
1783000599.577156067,smoothed_raw,-0.029807,0.049495,0.998329,1.364970,-0.863774,0.127513,13.572768,-19.277577,0.3375,0.8861,0.5569,0.3375,0.8861,0.5569,389,878,0.443052,0,1.000000
1783000599.577156067,smoothed_scored,-0.027404,0.049113,0.998417,1.364970,-0.863774,0.127513,13.572768,-19.277577,0.3375,0.8861,0.5569,0.3375,0.8861,0.5569,389,878,0.443052,0,1.000000
1783000599.628154039,raw,-0.029823,0.054297,0.998079,1.404470,-1.006974,0.149562,18.052737,-8.514062,0.2292,0.8443,0.4752,0.2292,0.8443,0.4752,385,912,0.422149,0,1.000000
1783000599.628154039,scored,-0.029823,0.054297,0.998079,1.404470,-1.006974,0.149562,18.052737,-8.514062,0.2292,0.8443,0.4752,0.2292,0.8443,0.4752,385,912,0.422149,0,1.000000
1783000599.628154039,smoothed_raw,-0.027939,0.051159,0.998300,1.404470,-1.006974,0.149562,18.052737,-8.514062,0.2292,0.8443,0.4752,0.2292,0.8443,0.4752,385,912,0.422149,0,1.000000
1783000599.628154039,smoothed_scored,-0.028928,0.052943,0.998178,1.404470,-1.006974,0.149562,18.052737,-8.514062,0.2292,0.8443,0.4752,0.2292,0.8443,0.4752,385,912,0.422149,0,1.000000
1783000599.677400112,raw,-0.034031,0.045400,0.998389,1.362445,-0.951369,0.096910,22.061144,2.363472,0.1265,0.8714,0.4245,0.1265,0.8714,0.4245,403,925,0.435676,0,1.000000
1783000599.677400112,scored,-0.034031,0.045400,0.998389,1.362445,-0.951369,0.096910,22.061144,2.363472,0.1265,0.8714,0.4245,0.1265,0.8714,0.4245,403,925,0.435676,0,1.000000
1783000599.677400112,smoothed_raw,-0.031318,0.050159,0.998250,1.362445,-0.951369,0.096910,22.061144,2.363472,0.1265,0.8714,0.4245,0.1265,0.8714,0.4245,403,925,0.435676,0,1.000000
1783000599.677400112,smoothed_scored,-0.032953,0.047486,0.998328,1.362445,-0.951369,0.096910,22.061144,2.363472,0.1265,0.8714,0.4245,0.1265,0.8714,0.4245,403,925,0.435676,0,1.000000
1783000599.727021933,raw,-0.036667,0.049927,0.998080,1.495084,-0.910750,0.079118,27.592570,13.940184,0.4370,0.9329,0.6353,0.4370,0.9329,0.6353,431,924,0.466450,0,1.000000
1783000599.727021933,scored,-0.036667,0.049927,0.998080,1.495084,-0.910750,0.079118,27.592570,13.940184,0.4370,0.9329,0.6353,0.4370,0.9329,0.6353,431,924,0.466450,0,1.000000
1783000599.727021933,smoothed_raw,-0.034836,0.047920,0.998244,1.495084,-0.910750,0.079118,27.592570,13.940184,0.4370,0.9329,0.6353,0.4370,0.9329,0.6353,431,924,0.466450,0,1.000000
1783000599.727021933,smoothed_scored,-0.035968,0.048948,0.998153,1.495084,-0.910750,0.079118,27.592570,13.940184,0.4370,0.9329,0.6353,0.4370,0.9329,0.6353,431,924,0.466450,0,1.000000
1783000599.780040026,raw,-0.007502,0.031357,0.999480,1.506756,-0.911902,0.071860,35.086720,24.296294,0.7337,0.5113,0.6447,0.7337,0.5113,0.6447,238,931,0.255639,0,1.000000
1783000599.780040026,scored,-0.007502,0.031357,0.999480,1.506756,-0.911902,0.071860,35.086720,24.296294,0.7337,0.5113,0.6447,0.7337,0.5113,0.6447,238,931,0.255639,0,1.000000
1783000599.780040026,smoothed_raw,-0.024217,0.041823,0.998831,1.506756,-0.911902,0.071860,35.086720,24.296294,0.7337,0.5113,0.6447,0.7337,0.5113,0.6447,238,931,0.255639,0,1.000000
1783000599.780040026,smoothed_scored,-0.014557,0.035815,0.999252,1.506756,-0.911902,0.071860,35.086720,24.296294,0.7337,0.5113,0.6447,0.7337,0.5113,0.6447,238,931,0.255639,0,1.000000
1783000599.830595016,raw,-0.039350,0.062615,0.997262,1.593951,-1.091294,0.061262,45.398714,32.279073,0.9126,0.9058,0.9099,0.9126,0.9058,0.9099,428,945,0.452910,0,1.000000
1783000599.830595016,scored,-0.039350,0.062615,0.997262,1.593951,-1.091294,0.061262,45.398714,32.279073,0.9126,0.9058,0.9099,0.9126,0.9058,0.9099,428,945,0.452910,0,1.000000
1783000599.830595016,smoothed_raw,-0.022946,0.045809,0.998687,1.593951,-1.091294,0.061262,45.398714,32.279073,0.9126,0.9058,0.9099,0.9126,0.9058,0.9099,428,945,0.452910,0,1.000000
1783000599.830595016,smoothed_scored,-0.032012,0.055279,0.997958,1.593951,-1.091294,0.061262,45.398714,32.279073,0.9126,0.9058,0.9099,0.9126,0.9058,0.9099,428,945,0.452910,0,1.000000
1783000599.880243063,raw,-0.025628,0.075021,0.996853,1.538666,-1.097527,0.046041,56.418691,36.209812,0.8904,0.5037,0.7357,0.8904,0.5037,0.7357,240,953,0.251836,0,1.000000
1783000599.880243063,scored,-0.025628,0.075021,0.996853,1.538666,-1.097527,0.046041,56.418691,36.209812,0.8904,0.5037,0.7357,0.8904,0.5037,0.7357,240,953,0.251836,0,1.000000
1783000599.880243063,smoothed_raw,-0.031392,0.065667,0.997348,1.538666,-1.097527,0.046041,56.418691,36.209812,0.8904,0.5037,0.7357,0.8904,0.5037,0.7357,240,953,0.251836,0,1.000000
1783000599.880243063,smoothed_scored,-0.028532,0.071582,0.997027,1.538666,-1.097527,0.046041,56.418691,36.209812,0.8904,0.5037,0.7357,0.8904,0.5037,0.7357,240,953,0.251836,0,1.000000
1783000599.929795027,raw,-0.017064,0.022083,0.999610,1.531067,-1.075241,0.020077,73.009516,39.635900,0.5935,0.5906,0.5924,0.5935,0.5906,0.5924,282,955,0.295288,0,1.000000
1783000599.929795027,scored,-0.017064,0.022083,0.999610,1.531067,-1.075241,0.020077,73.009516,39.635900,0.5935,0.5906,0.5924,0.5935,0.5906,0.5924,282,955,0.295288,0,1.000000
1783000599.929795027,smoothed_raw,-0.022947,0.051857,0.998391,1.531067,-1.075241,0.020077,73.009516,39.635900,0.5935,0.5906,0.5924,0.5935,0.5906,0.5924,282,955,0.295288,0,1.000000
1783000599.929795027,smoothed_scored,-0.019335,0.034788,0.999208,1.531067,-1.075241,0.020077,73.009516,39.635900,0.5935,0.5906,0.5924,0.5935,0.5906,0.5924,282,955,0.295288,0,1.000000
1783000599.978856087,raw,-0.012258,0.028245,0.999526,1.663246,-1.168306,-0.010639,91.153885,40.818449,0.1349,0.5402,0.2970,0.1349,0.5402,0.2970,252,933,0.270096,0,1.000000
1783000599.978856087,scored,-0.012258,0.028245,0.999526,1.663246,-1.168306,-0.010639,91.153885,40.818449,0.1349,0.5402,0.2970,0.1349,0.5402,0.2970,252,933,0.270096,0,1.000000
1783000599.978856087,smoothed_raw,-0.015673,0.028385,0.999474,1.663246,-1.168306,-0.010639,91.153885,40.818449,0.1349,0.5402,0.2970,0.1349,0.5402,0.2970,252,933,0.270096,0,1.000000
1783000599.978856087,smoothed_scored,-0.013546,0.027472,0.999531,1.663246,-1.168306,-0.010639,91.153885,40.818449,0.1349,0.5402,0.2970,0.1349,0.5402,0.2970,252,933,0.270096,0,1.000000
1783000600.028054953,raw,-0.043787,0.049462,0.997816,1.755631,-1.351979,-0.041594,108.150207,39.762980,0.6233,1.0000,0.7740,0.6233,1.0000,0.7740,497,905,0.549171,0,1.000000
1783000600.028054953,scored,-0.043787,0.049462,0.997816,1.755631,-1.351979,-0.041594,108.150207,39.762980,0.6233,1.0000,0.7740,0.6233,1.0000,0.7740,497,905,0.549171,0,1.000000
1783000600.028054953,smoothed_raw,-0.025870,0.036829,0.998987,1.755631,-1.351979,-0.041594,108.150207,39.762980,0.6233,1.0000,0.7740,0.6233,1.0000,0.7740,497,905,0.549171,0,1.000000
1783000600.028054953,smoothed_scored,-0.036193,0.044233,0.998365,1.755631,-1.351979,-0.041594,108.150207,39.762980,0.6233,1.0000,0.7740,0.6233,1.0000,0.7740,497,905,0.549171,0,1.000000
1783000600.077074051,raw,-0.046208,0.040129,0.998125,1.747655,-1.257617,-0.092768,125.407240,37.603331,0.9217,0.5839,0.7866,0.9217,0.5839,0.7866,261,894,0.291946,0,1.000000
1783000600.077074051,scored,-0.046208,0.040129,0.998125,1.747655,-1.257617,-0.092768,125.407240,37.603331,0.9217,0.5839,0.7866,0.9217,0.5839,0.7866,261,894,0.291946,0,1.000000
1783000600.077074051,smoothed_raw,-0.042593,0.044035,0.998122,1.747655,-1.257617,-0.092768,125.407240,37.603331,0.9217,0.5839,0.7866,0.9217,0.5839,0.7866,261,894,0.291946,0,1.000000
1783000600.077074051,smoothed_scored,-0.045188,0.042106,0.998091,1.747655,-1.257617,-0.092768,125.407240,37.603331,0.9217,0.5839,0.7866,0.9217,0.5839,0.7866,261,894,0.291946,0,1.000000
1783000600.126455069,raw,-0.045691,0.035542,0.998323,1.723902,-1.235678,-0.109972,139.325651,32.137179,0.9015,1.0000,0.9409,0.9015,1.0000,0.9409,476,895,0.531844,0,1.000000
1783000600.126455069,scored,-0.045691,0.035542,0.998323,1.723902,-1.235678,-0.109972,139.325651,32.137179,0.9015,1.0000,0.9409,0.9015,1.0000,0.9409,476,895,0.531844,0,1.000000
1783000600.126455069,smoothed_raw,-0.045765,0.038821,0.998198,1.723902,-1.235678,-0.109972,139.325651,32.137179,0.9015,1.0000,0.9409,0.9015,1.0000,0.9409,476,895,0.531844,0,1.000000
1783000600.126455069,smoothed_scored,-0.045779,0.036782,0.998274,1.723902,-1.235678,-0.109972,139.325651,32.137179,0.9015,1.0000,0.9409,0.9015,1.0000,0.9409,476,895,0.531844,0,1.000000
1783000600.177041054,raw,-0.048458,0.047494,0.997695,1.697752,-1.197946,-0.122495,152.168947,25.371946,0.6719,1.0000,0.8031,0.6719,1.0000,0.8031,462,910,0.507692,0,1.000000
1783000600.177041054,scored,-0.048458,0.047494,0.997695,1.697752,-1.197946,-0.122495,152.168947,25.371946,0.6719,1.0000,0.8031,0.6719,1.0000,0.8031,462,910,0.507692,0,1.000000
1783000600.177041054,smoothed_raw,-0.046887,0.040906,0.998062,1.697752,-1.197946,-0.122495,152.168947,25.371946,0.6719,1.0000,0.8031,0.6719,1.0000,0.8031,462,910,0.507692,0,1.000000
1783000600.177041054,smoothed_scored,-0.047793,0.044653,0.997859,1.697752,-1.197946,-0.122495,152.168947,25.371946,0.6719,1.0000,0.8031,0.6719,1.0000,0.8031,462,910,0.507692,0,1.000000
1783000600.227405071,raw,-0.036861,0.034703,0.998718,1.680366,-1.147240,-0.103111,164.334606,15.877287,0.3258,0.6113,0.4400,0.3258,0.6113,0.4400,287,939,0.305644,0,1.000000
1783000600.227405071,scored,-0.036861,0.034703,0.998718,1.680366,-1.147240,-0.103111,164.334606,15.877287,0.3258,0.6113,0.4400,0.3258,0.6113,0.4400,287,939,0.305644,0,1.000000
1783000600.227405071,smoothed_raw,-0.043391,0.041284,0.998205,1.680366,-1.147240,-0.103111,164.334606,15.877287,0.3258,0.6113,0.4400,0.3258,0.6113,0.4400,287,939,0.305644,0,1.000000
1783000600.227405071,smoothed_scored,-0.039644,0.037650,0.998504,1.680366,-1.147240,-0.103111,164.334606,15.877287,0.3258,0.6113,0.4400,0.3258,0.6113,0.4400,287,939,0.305644,0,1.000000
1783000600.277673006,raw,-0.035435,0.030986,0.998891,1.696320,-1.151372,-0.122336,173.746184,7.957857,0.1023,0.9872,0.4563,0.1023,0.9872,0.4563,464,940,0.493617,0,1.000000
1783000600.277673006,scored,-0.035435,0.030986,0.998891,1.696320,-1.151372,-0.122336,173.746184,7.957857,0.1023,0.9872,0.4563,0.1023,0.9872,0.4563,464,940,0.493617,0,1.000000
1783000600.277673006,smoothed_raw,-0.037075,0.034021,0.998733,1.696320,-1.151372,-0.122336,173.746184,7.957857,0.1023,0.9872,0.4563,0.1023,0.9872,0.4563,464,940,0.493617,0,1.000000
1783000600.277673006,smoothed_scored,-0.035941,0.032064,0.998839,1.696320,-1.151372,-0.122336,173.746184,7.957857,0.1023,0.9872,0.4563,0.1023,0.9872,0.4563,464,940,0.493617,0,1.000000
1783000600.327471018,raw,-0.038619,0.015805,0.999129,1.770468,-1.190140,-0.086332,-176.832136,2.383644,0.0348,1.0000,0.4209,0.0348,1.0000,0.4209,485,958,0.506263,0,1.000000
1783000600.327471018,scored,-0.038619,0.015805,0.999129,1.770468,-1.190140,-0.086332,-176.832136,2.383644,0.0348,1.0000,0.4209,0.0348,1.0000,0.4209,485,958,0.506263,0,1.000000
1783000600.327471018,smoothed_raw,-0.036896,0.024890,0.999009,1.770468,-1.190140,-0.086332,-176.832136,2.383644,0.0348,1.0000,0.4209,0.0348,1.0000,0.4209,485,958,0.506263,0,1.000000
1783000600.327471018,smoothed_scored,-0.037867,0.019549,0.999092,1.770468,-1.190140,-0.086332,-176.832136,2.383644,0.0348,1.0000,0.4209,0.0348,1.0000,0.4209,485,958,0.506263,0,1.000000
1783000600.378093958,raw,-0.048572,0.048808,0.997626,1.762798,-1.116986,-0.103663,-166.745300,-6.848589,0.1571,0.9957,0.4926,0.1571,0.9957,0.4926,468,940,0.497872,0,1.000000
1783000600.378093958,scored,-0.048572,0.048808,0.997626,1.762798,-1.116986,-0.103663,-166.745300,-6.848589,0.1571,0.9957,0.4926,0.1571,0.9957,0.4926,468,940,0.497872,0,1.000000
1783000600.378093958,smoothed_raw,-0.042587,0.030759,0.998619,1.762798,-1.116986,-0.103663,-166.745300,-6.848589,0.1571,0.9957,0.4926,0.1571,0.9957,0.4926,468,940,0.497872,0,1.000000
1783000600.378093958,smoothed_scored,-0.046114,0.040998,0.998095,1.762798,-1.116986,-0.103663,-166.745300,-6.848589,0.1571,0.9957,0.4926,0.1571,0.9957,0.4926,468,940,0.497872,0,1.000000
1783000600.428735971,raw,-0.046801,0.044309,0.997921,1.746227,-1.136019,-0.071011,-156.997041,-15.979806,0.4308,1.0000,0.6585,0.4308,1.0000,0.6585,512,963,0.531672,0,1.000000
1783000600.428735971,scored,-0.046801,0.044309,0.997921,1.746227,-1.136019,-0.071011,-156.997041,-15.979806,0.4308,1.0000,0.6585,0.4308,1.0000,0.6585,512,963,0.531672,0,1.000000
1783000600.428735971,smoothed_raw,-0.047122,0.044619,0.997892,1.746227,-1.136019,-0.071011,-156.997041,-15.979806,0.4308,1.0000,0.6585,0.4308,1.0000,0.6585,512,963,0.531672,0,1.000000
1783000600.428735971,smoothed_scored,-0.047095,0.044952,0.997878,1.746227,-1.136019,-0.071011,-156.997041,-15.979806,0.4308,1.0000,0.6585,0.4308,1.0000,0.6585,512,963,0.531672,0,1.000000
1783000600.478761911,raw,-0.050447,0.049083,0.997520,1.661651,-1.107495,-0.121951,-144.105015,-25.274216,0.7591,0.9765,0.8461,0.7591,0.9765,0.8461,478,979,0.488253,0,1.000000
1783000600.478761911,scored,-0.050447,0.049083,0.997520,1.661651,-1.107495,-0.121951,-144.105015,-25.274216,0.7591,0.9765,0.8461,0.7591,0.9765,0.8461,478,979,0.488253,0,1.000000
1783000600.478761911,smoothed_raw,-0.048441,0.046575,0.997740,1.661651,-1.107495,-0.121951,-144.105015,-25.274216,0.7591,0.9765,0.8461,0.7591,0.9765,0.8461,478,979,0.488253,0,1.000000
1783000600.478761911,smoothed_scored,-0.049584,0.047979,0.997617,1.661651,-1.107495,-0.121951,-144.105015,-25.274216,0.7591,0.9765,0.8461,0.7591,0.9765,0.8461,478,979,0.488253,0,1.000000
1783000600.528950930,raw,-0.026939,0.027245,0.999266,1.323271,-0.982208,-0.103869,-131.487424,-35.281221,0.9423,0.8167,0.8920,0.9423,0.8167,0.8920,421,1031,0.408341,0,1.000000
1783000600.528950930,scored,-0.026939,0.027245,0.999266,1.323271,-0.982208,-0.103869,-131.487424,-35.281221,0.9423,0.8167,0.8920,0.9423,0.8167,0.8920,421,1031,0.408341,0,1.000000
1783000600.528950930,smoothed_raw,-0.040316,0.039579,0.998403,1.323271,-0.982208,-0.103869,-131.487424,-35.281221,0.9423,0.8167,0.8920,0.9423,0.8167,0.8920,421,1031,0.408341,0,1.000000
1783000600.528950930,smoothed_scored,-0.032607,0.032493,0.998940,1.323271,-0.982208,-0.103869,-131.487424,-35.281221,0.9423,0.8167,0.8920,0.9423,0.8167,0.8920,421,1031,0.408341,0,1.000000
1783000600.579128981,raw,-0.036482,0.014003,0.999236,1.437159,-1.084318,-0.026472,-116.457274,-45.951669,0.8176,0.8781,0.8418,0.8176,0.8781,0.8418,461,1050,0.439048,0,1.000000
1783000600.579128981,scored,-0.036482,0.014003,0.999236,1.437159,-1.084318,-0.026472,-116.457274,-45.951669,0.8176,0.8781,0.8418,0.8176,0.8781,0.8418,461,1050,0.439048,0,1.000000
1783000600.579128981,smoothed_raw,-0.032603,0.023211,0.999199,1.437159,-1.084318,-0.026472,-116.457274,-45.951669,0.8176,0.8781,0.8418,0.8176,0.8781,0.8418,461,1050,0.439048,0,1.000000
1783000600.579128981,smoothed_scored,-0.034485,0.017522,0.999252,1.437159,-1.084318,-0.026472,-116.457274,-45.951669,0.8176,0.8781,0.8418,0.8176,0.8781,0.8418,461,1050,0.439048,0,1.000000
1783000600.629364014,raw,-0.037384,0.046004,0.998242,1.599745,-1.143209,0.003294,-98.600517,-54.946169,0.3465,0.8941,0.5655,0.3465,0.8941,0.5655,456,1020,0.447059,0,1.000000
1783000600.629364014,scored,-0.037384,0.046004,0.998242,1.599745,-1.143209,0.003294,-98.600517,-54.946169,0.3465,0.8941,0.5655,0.3465,0.8941,0.5655,456,1020,0.447059,0,1.000000
1783000600.629364014,smoothed_raw,-0.036234,0.028430,0.998939,1.599745,-1.143209,0.003294,-98.600517,-54.946169,0.3465,0.8941,0.5655,0.3465,0.8941,0.5655,456,1020,0.447059,0,1.000000
1783000600.629364014,smoothed_scored,-0.037040,0.038412,0.998575,1.599745,-1.143209,0.003294,-98.600517,-54.946169,0.3465,0.8941,0.5655,0.3465,0.8941,0.5655,456,1020,0.447059,0,1.000000
1783000600.678567886,raw,-0.004960,0.010083,0.999937,1.424681,-1.455861,0.061454,-67.242444,-60.927411,0.6415,0.9194,0.7527,0.6415,0.9194,0.7527,462,1005,0.459701,0,1.000000
1783000600.678567886,scored,-0.004960,0.010083,0.999937,1.424681,-1.455861,0.061454,-67.242444,-60.927411,0.6415,0.9194,0.7527,0.6415,0.9194,0.7527,462,1005,0.459701,0,1.000000
1783000600.678567886,smoothed_raw,-0.023680,0.028680,0.999308,1.424681,-1.455861,0.061454,-67.242444,-60.927411,0.6415,0.9194,0.7527,0.6415,0.9194,0.7527,462,1005,0.459701,0,1.000000
1783000600.678567886,smoothed_scored,-0.012832,0.018383,0.999749,1.424681,-1.455861,0.061454,-67.242444,-60.927411,0.6415,0.9194,0.7527,0.6415,0.9194,0.7527,462,1005,0.459701,0,1.000000
1783000600.728126049,raw,-0.047436,0.021246,0.998648,1.746932,-1.468432,0.058180,-38.230893,-61.859763,0.8274,0.9534,0.8778,0.8274,0.9534,0.8778,481,1009,0.476710,0,1.000000
1783000600.728126049,scored,-0.047436,0.021246,0.998648,1.746932,-1.468432,0.058180,-38.230893,-61.859763,0.8274,0.9534,0.8778,0.8274,0.9534,0.8778,481,1009,0.476710,0,1.000000
1783000600.728126049,smoothed_raw,-0.025105,0.017255,0.999536,1.746932,-1.468432,0.058180,-38.230893,-61.859763,0.8274,0.9534,0.8778,0.8274,0.9534,0.8778,481,1009,0.476710,0,1.000000
1783000600.728126049,smoothed_scored,-0.037560,0.019023,0.999113,1.746932,-1.468432,0.058180,-38.230893,-61.859763,0.8274,0.9534,0.8778,0.8274,0.9534,0.8778,481,1009,0.476710,0,1.000000
1783000600.777915001,raw,-0.048219,0.042427,0.997935,1.871875,-1.409017,0.068684,-11.428775,-55.805510,0.4212,0.9882,0.6480,0.4212,0.9882,0.6480,502,1016,0.494094,0,1.000000
1783000600.777915001,scored,-0.048219,0.042427,0.997935,1.871875,-1.409017,0.068684,-11.428775,-55.805510,0.4212,0.9882,0.6480,0.4212,0.9882,0.6480,502,1016,0.494094,0,1.000000
1783000600.777915001,smoothed_raw,-0.044834,0.029429,0.998561,1.871875,-1.409017,0.068684,-11.428775,-55.805510,0.4212,0.9882,0.6480,0.4212,0.9882,0.6480,502,1016,0.494094,0,1.000000
1783000600.777915001,smoothed_scored,-0.047453,0.037131,0.998183,1.871875,-1.409017,0.068684,-11.428775,-55.805510,0.4212,0.9882,0.6480,0.4212,0.9882,0.6480,502,1016,0.494094,0,1.000000
1783000600.826947927,raw,-0.054364,0.034765,0.997916,1.974341,-1.376280,0.062443,6.749512,-49.434669,0.3067,1.0000,0.5840,0.3067,1.0000,0.5840,517,1016,0.508858,0,1.000000
1783000600.826947927,scored,-0.054364,0.034765,0.997916,1.974341,-1.376280,0.062443,6.749512,-49.434669,0.3067,1.0000,0.5840,0.3067,1.0000,0.5840,517,1016,0.508858,0,1.000000
1783000600.826947927,smoothed_raw,-0.050673,0.037695,0.998004,1.974341,-1.376280,0.062443,6.749512,-49.434669,0.3067,1.0000,0.5840,0.3067,1.0000,0.5840,517,1016,0.508858,0,1.000000
1783000600.826947927,smoothed_scored,-0.052853,0.036336,0.997941,1.974341,-1.376280,0.062443,6.749512,-49.434669,0.3067,1.0000,0.5840,0.3067,1.0000,0.5840,517,1016,0.508858,0,1.000000
1783000600.876199007,raw,-0.049648,0.047421,0.997640,2.023797,-1.355988,0.059811,18.721258,-39.595754,0.6368,0.9835,0.7755,0.6368,0.9835,0.7755,506,1029,0.491740,0,1.000000
1783000600.876199007,scored,-0.049648,0.047421,0.997640,2.023797,-1.355988,0.059811,18.721258,-39.595754,0.6368,0.9835,0.7755,0.6368,0.9835,0.7755,506,1029,0.491740,0,1.000000
1783000600.876199007,smoothed_raw,-0.051948,0.040589,0.997825,2.023797,-1.355988,0.059811,18.721258,-39.595754,0.6368,0.9835,0.7755,0.6368,0.9835,0.7755,506,1029,0.491740,0,1.000000
1783000600.876199007,smoothed_scored,-0.050711,0.044447,0.997724,2.023797,-1.355988,0.059811,18.721258,-39.595754,0.6368,0.9835,0.7755,0.6368,0.9835,0.7755,506,1029,0.491740,0,1.000000
1783000600.925548077,raw,-0.058841,0.050260,0.997001,2.089051,-1.438791,0.092763,26.517812,-29.548265,0.7145,0.9091,0.7923,0.7145,0.9091,0.7923,470,1034,0.454545,0,1.000000
1783000600.925548077,scored,-0.058841,0.050260,0.997001,2.089051,-1.438791,0.092763,26.517812,-29.548265,0.7145,0.9091,0.7923,0.7145,0.9091,0.7923,470,1034,0.454545,0,1.000000
1783000600.925548077,smoothed_raw,-0.053835,0.047737,0.997408,2.089051,-1.438791,0.092763,26.517812,-29.548265,0.7145,0.9091,0.7923,0.7145,0.9091,0.7923,470,1034,0.454545,0,1.000000
1783000600.925548077,smoothed_scored,-0.056671,0.049398,0.997170,2.089051,-1.438791,0.092763,26.517812,-29.548265,0.7145,0.9091,0.7923,0.7145,0.9091,0.7923,470,1034,0.454545,0,1.000000
1783000600.974751949,raw,-0.066350,0.051584,0.996462,2.049160,-1.477873,0.132818,33.423054,-19.854197,0.6261,1.0000,0.7756,0.6261,1.0000,0.7756,525,1030,0.509709,0,1.000000
1783000600.974751949,scored,-0.066350,0.051584,0.996462,2.049160,-1.477873,0.132818,33.423054,-19.854197,0.6261,1.0000,0.7756,0.6261,1.0000,0.7756,525,1030,0.509709,0,1.000000
1783000600.974751949,smoothed_raw,-0.061359,0.050595,0.996833,2.049160,-1.477873,0.132818,33.423054,-19.854197,0.6261,1.0000,0.7756,0.6261,1.0000,0.7756,525,1030,0.509709,0,1.000000
1783000600.974751949,smoothed_scored,-0.064399,0.051222,0.996609,2.049160,-1.477873,0.132818,33.423054,-19.854197,0.6261,1.0000,0.7756,0.6261,1.0000,0.7756,525,1030,0.509709,0,1.000000
1783000601.024231911,raw,-0.076273,0.051687,0.995746,2.085905,-1.519380,0.160890,40.409942,-10.235759,0.4100,0.9421,0.6228,0.4100,0.9421,0.6228,488,1036,0.471042,0,1.000000
1783000601.024231911,scored,-0.076273,0.051687,0.995746,2.085905,-1.519380,0.160890,40.409942,-10.235759,0.4100,0.9421,0.6228,0.4100,0.9421,0.6228,488,1036,0.471042,0,1.000000
