timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.4783,2.1790,2.5940,0.0110,0.0060,0.0130,4.8460
1783000609.5280,3.2150,5.0130,0.0130,0.0100,0.0460,8.3980
1783000609.5786,2.4260,3.2240,0.0090,0.0060,0.0140,5.7240
1783000609.6295,5.8520,2.2900,0.0100,0.0060,0.0150,8.2060
1783000609.6776,3.1440,2.6910,0.0100,0.0060,0.0140,5.9040
1783000609.7278,4.1090,4.9490,0.0090,0.0060,0.0250,9.1390
1783000609.7776,2.2640,14.3340,0.0080,0.0000,0.0300,16.6990
1783000609.8279,4.1610,13.6370,0.0070,0.0000,0.0180,17.8770
1783000609.8783,4.0810,18.0170,0.0130,0.0000,0.0140,22.1600
1783000609.9285,4.2770,19.5140,0.0160,0.0050,0.0150,23.8600
1783000609.9785,3.7200,6.6160,0.0090,0.0060,0.0230,10.4150
1783000610.0283,2.4050,12.7790,0.0250,0.0000,0.0280,15.2940
1783000610.0781,3.2720,10.1100,0.0110,0.0000,0.0160,13.4500
1783000610.1275,2.5520,8.5510,0.0080,0.0050,0.0130,11.1710
1783000610.1773,3.5180,27.7520,0.0220,0.0000,0.0250,31.3500
1783000610.2267,2.8950,9.8960,0.0140,0.0000,0.0160,12.8580
1783000610.2763,2.7060,11.9900,0.0150,0.0060,0.0230,14.7720
1783000610.3264,2.2780,7.3460,0.0180,0.0080,0.0130,9.6960
1783000610.3760,2.3880,9.1330,0.0140,0.0110,0.0280,11.6300
1783000610.4252,2.4190,6.4140,0.0090,0.0050,0.0150,8.9050
1783000610.4752,2.1560,5.4320,0.0110,0.0050,0.0150,7.6590
1783000610.5252,2.0400,3.0130,0.0090,0.0060,0.0140,5.1300
1783000610.5746,2.1940,2.6550,0.0080,0.0060,0.0220,4.9260
1783000610.6276,2.1480,4.1240,0.0080,0.0060,0.0130,6.3430
1783000610.6770,2.3310,4.4310,0.0090,0.0060,0.0300,6.8480
1783000610.7246,2.1580,4.4910,0.0080,0.0080,0.0150,6.7340
1783000610.7740,2.4680,12.9720,0.0100,0.0070,0.0160,15.5280
1783000610.8240,2.2580,10.8670,0.0220,0.0110,0.0340,13.2690
1783000610.8742,2.2990,7.1990,0.0090,0.0050,0.0270,9.5840
1783000610.9240,2.6500,22.9120,0.0070,0.0000,0.0200,25.6250
1783000610.9744,2.4500,20.5120,0.0140,0.0000,0.0220,23.0500
1783000611.0242,2.5040,5.4100,0.0080,0.0060,0.0150,7.9820
1783000611.0750,2.5010,4.3090,0.0100,0.0060,0.0210,6.8800
1783000611.1253,2.6610,17.7730,0.0110,0.0000,0.0140,20.4950
1783000611.1755,2.3040,24.8310,0.0220,0.0060,0.0150,27.2100
1783000611.2255,2.1730,33.2580,0.0340,0.0000,0.0140,35.4950
1783000611.2763,2.2420,12.6480,0.0150,0.0090,0.0140,14.9570
1783000611.3266,2.7390,31.4450,0.0310,0.0000,0.0140,34.2430
1783000611.3769,2.2740,41.6100,0.0220,0.0000,0.0130,43.9480
1783000611.4273,2.6340,32.0910,0.0180,0.0000,0.0220,34.8050
1783000611.4775,2.2580,36.0760,0.0220,0.0000,0.0140,38.4080
1783000611.5277,2.4620,28.8100,0.0270,0.0000,0.0130,31.3290
1783000611.5777,2.5660,25.0980,0.0180,0.0000,0.0160,27.7350
1783000611.6279,2.3900,28.5240,0.0220,0.0000,0.0130,30.9800
1783000611.6777,2.2310,21.8970,0.0210,0.0070,0.0140,24.1910
1783000611.7275,2.2330,8.4100,0.0080,0.0050,0.0220,10.7160
1783000611.7775,2.6890,8.3740,0.0140,0.0100,0.0230,11.1620
1783000611.8274,2.6810,3.9730,0.0100,0.0100,0.0240,6.7540
1783000611.8805,2.6480,4.8160,0.0130,0.0100,0.0230,7.5630
1783000611.9300,2.7160,18.6500,0.0340,0.0090,0.0220,21.4750
1783000611.9764,2.6380,2.8250,0.0100,0.0070,0.0140,5.5360
1783000612.0264,5.0050,12.8670,0.0330,0.0080,0.0390,17.9990
1783000612.0763,2.4150,7.7300,0.0180,0.0070,0.0200,10.2700
1783000612.1258,2.5570,3.2630,0.0100,0.0080,0.0150,5.9130
1783000612.1758,4.2360,8.5020,0.0090,0.0070,0.0160,12.8110
1783000612.2248,4.8560,10.7020,0.0100,0.0000,0.0190,15.6420
1783000612.2750,5.9470,17.0870,0.0120,0.0000,0.0280,23.1510
1783000612.3248,5.4490,4.5840,0.0110,0.0090,0.0150,10.1180
1783000612.3756,3.6450,5.2390,0.0110,0.0070,0.0300,8.9790
1783000612.4259,3.8500,4.6750,0.0170,0.0140,0.0540,8.6990
1783000612.4764,3.9240,7.3220,0.0180,0.0130,0.0400,11.4090
1783000612.5285,3.2110,5.2440,0.0130,0.0090,0.0240,8.5620
1783000612.5769,3.0410,7.5870,0.0090,0.0050,0.0140,10.6930
1783000612.6275,2.5640,7.8270,0.0100,0.0060,0.0140,10.4770
1783000612.6773,2.8840,6.2310,0.0140,0.0090,0.0180,9.1980
1783000612.7274,2.3550,5.3600,0.0120,0.0080,0.0230,7.8010
1783000612.7777,6.9750,16.5660,0.0350,0.0130,0.0350,23.6890
1783000612.8273,4.5800,10.3820,0.0230,0.0110,0.0570,15.1110
1783000612.8773,4.0170,10.0050,0.0160,0.0070,0.0500,14.1480
1783000612.9274,3.5750,9.0960,0.0140,0.0050,0.0190,12.7500
1783000612.9775,2.6940,8.6340,0.0120,0.0050,0.0320,11.4200
1783000613.0276,2.6100,6.2490,0.0180,0.0120,0.0290,8.9840
1783000613.0777,4.9590,6.3090,0.0110,0.0050,0.0290,11.3660
1783000613.1279,2.3320,6.4360,0.0160,0.0000,0.0210,8.8420
1783000613.1776,5.2070,3.8470,0.0120,0.0090,0.0360,9.2060
1783000613.2289,5.5020,6.9590,0.0480,0.0320,0.0710,12.8050
1783000613.2776,5.4100,4.3110,0.0160,0.0110,0.0380,9.8640
1783000613.3276,3.0680,3.0040,0.0160,0.0110,0.0290,6.2000
1783000613.3778,2.6420,1.9150,0.0080,0.0070,0.0160,4.6280
1783000613.4274,2.6400,1.3550,0.0080,0.0060,0.0170,4.0660
1783000613.4770,2.4280,1.0850,0.0080,0.0070,0.0140,3.5930
1783000613.5270,3.5320,1.0790,0.0080,0.0070,0.0140,4.6810
1783000613.5801,2.4200,1.4520,0.0080,0.0060,0.0140,3.9470
1783000613.6296,2.6140,1.8290,0.0090,0.0060,0.0140,4.5150
1783000613.6765,2.4090,2.0110,0.0090,0.0060,0.0140,4.4960
1783000613.7268,2.6210,2.0490,0.0100,0.0060,0.0140,4.7430
1783000613.7765,2.9160,6.3580,0.0140,0.0110,0.0320,9.4160
1783000613.8266,6.9550,2.0740,0.0140,0.0100,0.0240,9.1390
1783000613.8771,4.9350,2.2190,0.0080,0.0080,0.0140,7.2300
1783000613.9273,4.3720,2.0990,0.0100,0.0060,0.0150,6.5420
1783000613.9767,3.3970,4.4360,0.0210,0.0150,0.0530,8.0310
1783000614.0277,4.4740,6.7580,0.0300,0.0060,0.0320,11.3270
1783000614.0773,3.9190,6.3130,0.0170,0.0050,0.0170,10.3060
1783000614.1273,4.0400,13.1710,0.0310,0.0000,0.0160,17.2760
1783000614.1769,2.8260,2.3260,0.0130,0.0110,0.0250,5.2640
1783000614.2273,4.2710,3.0470,0.0210,0.0180,0.0370,7.4770
1783000614.2771,5.1210,4.7600,0.0290,0.0250,0.0530,10.1140
1783000614.3273,2.8260,4.0820,0.0100,0.0070,0.0290,6.9970
1783000614.3778,3.2780,9.4060,0.0130,0.0000,0.0200,12.7660
1783000614.4279,3.3150,9.0940,0.0100,0.0000,0.0150,12.4890
1783000614.4778,2.7000,8.0870,0.0110,0.0040,0.0140,10.8560
1783000614.5279,3.1240,8.3580,0.0090,0.0000,0.0130,11.5410
1783000614.5784,2.6690,3.3800,0.0080,0.0080,0.0140,6.1140
1783000614.6315,2.6730,3.0290,0.0110,0.0080,0.0200,5.7910
1783000614.6790,2.6560,2.7610,0.0090,0.0080,0.0150,5.4960
1783000614.7284,2.6340,2.4340,0.0100,0.0110,0.0250,5.1530
1783000614.7782,4.6270,2.0860,0.0090,0.0060,0.0140,6.7820
1783000614.8270,3.8730,1.9280,0.0100,0.0090,0.0340,5.9170
1783000614.8768,3.3280,3.5950,0.0090,0.0080,0.0160,6.9920
1783000614.9266,3.8960,2.0820,0.0110,0.0090,0.0240,6.0890
1783000614.9764,2.9930,1.7660,0.0090,0.0080,0.0140,4.8510
1783000615.0296,2.6600,1.4550,0.0100,0.0070,0.0140,4.1870
1783000615.0760,9.5910,5.3460,0.0250,0.0210,0.1050,15.2660
1783000615.1263,4.7580,10.8270,0.0150,0.0000,0.0130,15.6430
1783000615.1756,3.7010,1.9050,0.0080,0.0060,0.0270,5.6890
1783000615.2255,3.6500,2.0290,0.0090,0.0060,0.0180,5.7530
1783000615.2756,2.8730,6.0810,0.0050,0.0000,0.0140,9.0150
1783000615.3257,2.7770,2.2510,0.0090,0.0070,0.0140,5.0980
1783000615.3749,3.0260,2.2310,0.0100,0.0070,0.0140,5.3300
1783000615.4257,2.8900,1.8130,0.0080,0.0080,0.0140,4.7690
1783000615.4759,2.8300,1.8720,0.0090,0.0090,0.0230,4.7910
1783000615.5265,2.7550,2.0280,0.0080,0.0100,0.0140,4.8530
1783000615.5773,3.3860,4.7730,0.0100,0.0120,0.0150,8.2320
1783000615.6273,4.2320,2.7970,0.0150,0.0100,0.0270,7.1670
1783000615.6787,3.6180,2.5960,0.0090,0.0080,0.0290,6.4010
1783000615.7283,4.9440,3.7370,0.0160,0.0140,0.0530,8.8500
1783000615.7791,4.9450,3.6920,0.0100,0.0080,0.0150,8.7230
1783000615.8294,3.2040,1.9970,0.0120,0.0090,0.0150,5.2760
1783000615.8786,3.3310,3.1090,0.0120,0.0090,0.0220,6.5370
1783000615.9282,3.0410,1.5060,0.0100,0.0080,0.0140,4.6200
1783000615.9773,3.6720,1.9430,0.0080,0.0080,0.0160,5.6800
1783000616.0260,2.9470,1.9710,0.0170,0.0150,0.0470,5.0810
1783000616.0814,4.1340,1.4740,0.0140,0.0090,0.0220,5.7110
1783000616.1258,3.3770,1.2170,0.0090,0.0090,0.0160,4.6780
1783000616.1752,3.0340,1.0220,0.0110,0.0070,0.0150,4.1280
1783000616.2250,3.4560,0.9850,0.0150,0.0100,0.0150,4.5310
1783000616.2775,4.1410,9.3380,0.0190,0.0100,0.0650,13.6570
1783000616.3244,3.6360,7.1010,0.0110,0.0000,0.0340,10.8360
1783000616.3736,3.0770,2.2100,0.0120,0.0050,0.0140,5.3500
1783000616.4236,3.0150,0.8590,0.0080,0.0090,0.0150,3.9460
1783000616.4728,3.5570,1.0000,0.0100,0.0080,0.0140,4.6340
1783000616.5224,2.9510,1.0180,0.0080,0.0080,0.0290,4.0560
1783000616.5722,3.5400,0.8400,0.0090,0.0100,0.0260,4.4640
1783000616.6233,6.3060,0.9260,0.0110,0.0100,0.0470,7.4300
1783000616.6729,5.3090,0.8810,0.0090,0.0170,0.0150,6.2670
1783000616.7235,5.1770,1.5260,0.0140,0.0110,0.0390,6.8240
1783000616.7741,5.9120,1.0460,0.0140,0.0110,0.0370,7.0760
1783000616.8241,2.8660,0.9140,0.0100,0.0100,0.0200,3.8600
1783000616.8751,2.7630,0.7900,0.0090,0.0090,0.0140,3.6390
1783000616.9259,2.6940,0.8550,0.0100,0.0100,0.0150,3.6410
1783000616.9771,2.8870,0.9010,0.0090,0.0110,0.0180,3.8690
1783000617.0274,2.9950,0.8460,0.0100,0.0080,0.0150,3.9250
1783000617.0780,2.7620,0.6590,0.0100,0.0090,0.0140,3.4950
1783000617.1291,2.9180,0.8170,0.0100,0.0090,0.0200,3.8220
1783000617.1795,2.8290,0.7550,0.0110,0.0130,0.0430,3.6940
1783000617.2315,2.7440,0.6010,0.0140,0.0060,0.0140,3.4160
1783000617.2796,2.9900,0.5610,0.0120,0.0070,0.0150,3.6300
1783000617.3297,2.8730,0.4510,0.0110,0.0070,0.0240,3.4050
1783000617.3786,2.8940,0.3700,0.0100,0.0070,0.0160,3.3380
1783000617.4266,2.8840,0.2790,0.0100,0.0070,0.0150,3.2400
1783000617.4752,2.8900,0.3860,0.0080,0.0070,0.0250,3.3570
1783000617.5238,3.4030,0.3210,0.0140,0.0060,0.0180,3.8180
1783000617.5726,2.9970,0.3120,0.0110,0.0070,0.0160,3.3840
1783000617.6226,3.1140,0.2410,0.0080,0.0060,0.0130,3.4290
1783000617.6706,5.5940,0.3570,0.0120,0.0070,0.0210,6.0350
1783000617.7226,4.3540,0.3280,0.0110,0.0080,0.0230,4.7860
1783000617.7696,4.1490,1.0910,0.0060,0.0000,0.0320,5.3610
1783000617.8191,4.6400,0.3190,0.0090,0.0060,0.0140,5.0310
1783000617.8685,4.3960,0.3030,0.0090,0.0060,0.0140,4.7710
1783000617.9187,4.9890,0.2480,0.0090,0.0070,0.0140,5.3060
1783000617.9686,4.4910,0.2720,0.0090,0.0060,0.0140,4.8320
1783000618.0191,5.6170,0.3050,0.0100,0.0070,0.0230,6.0050
1783000618.0695,7.4690,0.3300,0.0130,0.0120,0.0200,7.8990
1783000618.1195,3.7900,0.2620,0.0090,0.0060,0.0130,4.1220
1783000618.1699,9.7180,1.3790,0.0180,0.0200,0.0980,11.4700
1783000618.2203,4.0390,0.9140,0.0070,0.0040,0.0250,5.0340
1783000618.2709,4.8560,0.4720,0.0130,0.0090,0.0170,5.4070
1783000618.3213,8.2420,0.7100,0.0170,0.0130,0.0540,9.1050
1783000618.3724,4.9820,1.0440,0.0180,0.0170,0.0360,6.1830
1783000618.4233,5.2290,2.9800,0.0140,0.0060,0.0230,8.2970
1783000618.4765,6.8450,0.6790,0.0420,0.0300,0.1280,7.9140
1783000618.5250,4.2120,0.3340,0.0100,0.0070,0.0340,4.6500
1783000618.5757,3.2730,0.4600,0.0110,0.0090,0.0240,3.8310
1783000618.6289,4.0580,0.3570,0.0100,0.0080,0.0150,4.4960
1783000618.6780,4.2540,1.0930,0.0100,0.0060,0.0430,5.4650
1783000618.7276,3.5280,1.0260,0.0090,0.0070,0.0250,4.6500
1783000618.7776,5.1160,0.4660,0.0140,0.0110,0.0280,5.6870
1783000618.8280,4.8210,1.2210,0.0110,0.0060,0.0330,6.1350
1783000618.8780,3.2310,0.2940,0.0100,0.0080,0.0230,3.6120
1783000618.9282,3.6000,0.5400,0.0100,0.0060,0.0250,4.2560
1783000618.9788,4.2590,0.2710,0.0120,0.0090,0.0260,4.6380
1783000619.0314,3.9550,0.2810,0.0130,0.0090,0.0240,4.3400
1783000619.0812,3.4790,0.4530,0.0100,0.0050,0.0350,4.0420
1783000619.1313,5.3710,0.3430,0.0160,0.0100,0.0300,5.8390
1783000619.1796,3.0340,1.8300,0.0080,0.0000,0.0280,4.9360
1783000619.2286,5.1270,0.2180,0.0100,0.0060,0.0140,5.4170
1783000619.2778,4.3830,1.3110,0.0090,0.0040,0.0210,5.7760
1783000619.3274,3.3970,1.1830,0.0080,0.0000,0.0160,4.6640
1783000619.3765,3.7800,1.2530,0.0070,0.0000,0.0140,5.1030
1783000619.4263,3.5040,1.0990,0.0090,0.0040,0.0140,4.6700
1783000619.4785,3.5050,1.1360,0.0090,0.0000,0.0290,4.7200
1783000619.5251,3.2530,1.0210,0.0080,0.0060,0.0180,4.3610
1783000619.5749,3.4150,0.2470,0.0110,0.0070,0.0150,3.7320
1783000619.6247,3.2130,0.2760,0.0100,0.0060,0.0160,3.5610
1783000619.6739,3.4540,0.9990,0.0070,0.0050,0.0160,4.5140
1783000619.7241,3.3410,1.0670,0.0090,0.0000,0.0170,4.4790
1783000619.7737,3.1200,1.1620,0.0080,0.0050,0.0140,4.3620
1783000619.8238,3.2060,0.2930,0.0090,0.0080,0.0160,3.5770
1783000619.8739,4.2850,0.2960,0.0110,0.0090,0.0270,4.6640
1783000619.9241,3.5020,1.7840,0.0080,0.0000,0.0340,5.3700
1783000619.9739,3.2650,0.3120,0.0100,0.0070,0.0500,3.6900
1783000620.0237,3.2840,1.0110,0.0080,0.0040,0.0320,4.3880
1783000620.0742,4.0610,0.7250,0.0090,0.0050,0.0150,4.8500
1783000620.1242,4.3410,0.3790,0.0090,0.0070,0.0150,4.7940
1783000620.1740,3.1020,0.3840,0.0110,0.0070,0.0150,3.5580
1783000620.2246,8.6830,2.2680,0.0180,0.0060,0.0250,11.0400
1783000620.2750,3.9850,0.5500,0.0160,0.0110,0.0390,4.6680
1783000620.3256,6.0040,0.3270,0.0090,0.0070,0.0340,6.4300
1783000620.3756,4.4300,0.3080,0.0100,0.0060,0.0210,4.8190
1783000620.4256,5.0670,0.3480,0.0120,0.0080,0.0230,5.5240
1783000620.4763,3.9990,1.0770,0.0080,0.0050,0.0220,5.1600
1783000620.5264,6.7390,0.5120,0.0090,0.0060,0.0140,7.3360
1783000620.5790,3.8340,0.4000,0.0140,0.0080,0.0210,4.3310
1783000620.6303,5.9120,0.3480,0.0090,0.0060,0.0230,6.3560
1783000620.6806,4.6360,0.2550,0.0110,0.0090,0.0300,4.9910
1783000620.7308,3.4760,0.3450,0.0120,0.0070,0.0160,3.9000
1783000620.7808,4.9840,0.2650,0.0100,0.0070,0.0180,5.3360
1783000620.8309,6.6080,0.3030,0.0110,0.0070,0.0140,6.9830
1783000620.8803,4.8570,0.2610,0.0110,0.0070,0.0150,5.1910
1783000620.9303,6.3200,0.3280,0.0110,0.0070,0.0140,6.9070
1783000620.9804,4.4590,0.3430,0.0100,0.0070,0.0140,4.8730
1783000621.0295,5.4380,0.2600,0.0130,0.0080,0.0170,5.7830
1783000621.0768,8.8550,0.6660,0.0130,0.0050,0.0250,9.6070
1783000621.1267,7.6090,0.2810,0.0160,0.0100,0.0240,7.9960
1783000621.1757,6.3320,0.3040,0.0160,0.0070,0.0260,6.7200
1783000621.2259,9.7520,0.3410,0.0130,0.0080,0.0170,10.1820
1783000621.2759,8.2040,0.3510,0.0120,0.0080,0.0230,8.6370
1783000621.3257,6.2130,0.2720,0.0100,0.0070,0.0210,6.5660
1783000621.3765,5.6040,0.4620,0.0100,0.0060,0.0210,6.1460
1783000621.4255,6.3270,0.2780,0.0100,0.0070,0.0150,6.6780
1783000621.4754,5.4370,0.3570,0.0130,0.0090,0.0450,5.9140
1783000621.5256,5.1150,0.3930,0.0130,0.0080,0.0210,5.5960
1783000621.5762,4.4050,0.3450,0.0110,0.0070,0.0140,4.8230
1783000621.6265,4.5150,0.4680,0.0110,0.0090,0.0160,5.0770
1783000621.6770,4.7660,0.3460,0.0110,0.0090,0.0360,5.2480
1783000621.7278,4.8120,0.4700,0.0150,0.0100,0.0320,5.3940
1783000621.7780,4.4590,0.2950,0.0140,0.0070,0.0140,4.8520
1783000621.8280,4.0520,0.2460,0.0120,0.0070,0.0150,4.3750
1783000621.8804,4.0970,0.2730,0.0140,0.0090,0.0360,4.4820
1783000621.9300,4.1820,0.2740,0.0120,0.0080,0.0160,4.5300
1783000621.9801,3.7520,0.2140,0.0120,0.0070,0.0140,4.0430
1783000622.0296,3.7910,0.2490,0.0090,0.0090,0.0240,4.1320
1783000622.0794,4.1940,0.2450,0.0120,0.0070,0.0150,4.5310
1783000622.1764,3.9200,0.1930,0.0110,0.0070,0.0150,4.1830
1783000622.2255,4.9130,0.2040,0.0100,0.0060,0.0140,5.1900
1783000622.2753,4.2500,0.2290,0.0140,0.0070,0.0210,4.5620
1783000622.3249,3.9400,0.4430,0.0120,0.0090,0.0250,4.4910
1783000622.3751,3.8750,0.2200,0.0080,0.0070,0.0330,4.1830
1783000622.4253,4.5850,0.1850,0.0110,0.0070,0.0140,4.8430
1783000622.4753,5.5390,0.2550,0.0120,0.0070,0.0160,5.8860
1783000622.5275,4.1200,0.2340,0.0100,0.0070,0.0140,4.4220
1783000622.6265,5.2710,0.1590,0.0100,0.0070,0.0140,5.5050
1783000622.6759,5.1580,0.1810,0.0100,0.0080,0.0160,5.4140
1783000622.7257,5.6430,0.2290,0.0120,0.0090,0.0230,5.9740
1783000622.7774,3.9440,0.1430,0.0090,0.0080,0.0260,4.1790
1783000622.8755,3.6410,0.2040,0.0110,0.0080,0.0150,3.9200
1783000622.9256,5.0850,0.3070,0.0160,0.0110,0.0400,5.5160
1783000622.9759,4.3590,0.3070,0.0130,0.0090,0.0230,4.7650
1783000623.0768,5.6660,0.3000,0.0150,0.0140,0.0450,6.1000
1783000623.1274,6.2850,0.4400,0.0170,0.0100,0.0290,6.8550
1783000623.1780,4.8470,0.2150,0.0130,0.0070,0.0190,5.1430
1783000623.2280,4.6600,1.0700,0.0070,0.0000,0.0310,5.8250
1783000623.2782,5.8760,2.1800,0.0110,0.0000,0.0300,8.1630
1783000623.3280,5.1620,0.5210,0.0120,0.0100,0.0150,5.7600
1783000623.3774,3.5830,0.3930,0.0090,0.0080,0.0290,4.0610
1783000623.4285,4.7500,0.4390,0.0110,0.0090,0.0150,5.2790
1783000623.4767,6.4230,0.4670,0.0160,0.0150,0.0400,7.0320
1783000623.5264,6.3630,0.3410,0.0140,0.0080,0.0270,6.8200
1783000623.5763,4.0140,0.2790,0.0100,0.0060,0.0400,4.3930
1783000623.6267,4.4530,0.4230,0.0230,0.0070,0.0160,4.9560
1783000623.6765,3.5640,0.5010,0.0080,0.0050,0.0260,4.1340
1783000623.7269,5.2260,0.3000,0.0110,0.0060,0.0150,5.5950
1783000623.7776,3.5570,0.3150,0.0090,0.0060,0.0260,3.9580
1783000623.8265,3.5560,0.3970,0.0090,0.0070,0.0150,4.0330
1783000623.8769,3.4900,0.2730,0.0090,0.0060,0.0370,3.8610
1783000623.9289,3.5940,0.2810,0.0090,0.0060,0.0220,3.9490
1783000623.9761,4.2460,0.4680,0.0140,0.0090,0.0300,4.8370
1783000624.0257,3.9100,0.4060,0.0130,0.0080,0.0140,4.3910
1783000624.0754,3.5490,0.3120,0.0080,0.0060,0.0220,3.9380
1783000624.1252,3.6090,0.2460,0.0090,0.0060,0.0140,3.9250
1783000624.1749,3.5410,0.2630,0.0110,0.0080,0.0240,3.8890
1783000624.2248,3.5980,0.2740,0.0100,0.0060,0.0270,3.9560
1783000624.2749,3.3290,0.3350,0.0070,0.0070,0.0130,3.7340
1783000624.3248,3.2550,0.3470,0.0110,0.0070,0.0180,3.6830
1783000624.3748,3.7710,0.3530,0.0110,0.0060,0.0140,4.1980
1783000624.4266,3.6240,0.2900,0.0090,0.0060,0.0150,3.9980
1783000624.4768,3.8920,0.4400,0.0100,0.0090,0.0130,4.4120
1783000624.5238,10.3560,1.3400,0.0280,0.0230,0.0920,11.9690
1783000624.5728,3.5920,0.2820,0.0150,0.0120,0.0240,3.9810
1783000624.6223,4.4030,0.2750,0.0110,0.0100,0.0160,4.7650
1783000624.6725,4.2710,0.2460,0.0110,0.0050,0.0170,4.5930
1783000624.7219,4.3840,0.7430,0.0130,0.0070,0.0350,5.2400
1783000624.7724,3.2720,0.3920,0.0110,0.0050,0.0190,3.7440
1783000624.8225,3.3120,0.3920,0.0100,0.0040,0.0140,3.7810
1783000624.8723,3.2580,0.5360,0.0120,0.0000,0.0140,3.8570
1783000624.9225,3.3340,0.6410,0.0110,0.0050,0.0240,4.0580
1783000624.9729,3.2390,0.4480,0.0120,0.0050,0.0160,3.7650
1783000625.0230,3.3060,0.4830,0.0130,0.0050,0.0180,3.8750
1783000625.0730,3.2430,0.4620,0.0110,0.0080,0.0130,3.7800
1783000625.1255,3.3220,0.3240,0.0120,0.0050,0.0190,3.7330
1783000625.1755,3.2320,0.1880,0.0120,0.0060,0.0150,3.4970
1783000625.2259,3.3400,0.2160,0.0120,0.0060,0.0150,3.6310
1783000625.2755,3.9220,0.1540,0.0090,0.0080,0.0160,4.1420
1783000625.3255,3.4120,0.1920,0.0110,0.0080,0.0160,3.6890
1783000625.3741,3.4220,0.2000,0.0090,0.0090,0.0240,3.7090
1783000625.4259,3.4740,0.1900,0.0110,0.0080,0.0160,3.7500
1783000625.4739,5.8250,0.2540,0.0150,0.0100,0.0440,6.2070
1783000625.5243,3.3760,0.3960,0.0130,0.0060,0.0160,3.8510
1783000625.5749,3.3420,0.2250,0.0120,0.0080,0.0160,3.6450
1783000625.6253,3.3710,0.2000,0.0100,0.0090,0.0160,3.6630
1783000625.6756,6.7650,0.2280,0.0170,0.0090,0.0440,7.1300
1783000625.7261,3.4610,0.2500,0.0110,0.0060,0.0180,3.7930
1783000625.7774,7.1870,0.2170,0.0120,0.0060,0.0160,7.4820
1783000625.8280,4.4600,0.1930,0.0110,0.0060,0.0170,4.7310
1783000625.8788,4.0730,0.3310,0.0130,0.0040,0.0230,4.4860
1783000625.9294,3.9200,0.3540,0.0110,0.0040,0.0150,4.3430
1783000625.9796,4.0220,0.4190,0.0130,0.0000,0.0260,4.5420
1783000626.0300,3.5090,0.4020,0.0130,0.0000,0.0210,3.9830
1783000626.0803,4.5140,0.2080,0.0120,0.0060,0.0150,4.7890
1783000626.1296,3.4820,0.4580,0.0150,0.0050,0.0150,4.0160
1783000626.1794,4.5600,0.3550,0.0130,0.0050,0.0160,4.9890
1783000626.2283,5.0720,0.4820,0.0160,0.0000,0.0550,5.6770
1783000626.2778,4.0780,0.3220,0.0130,0.0050,0.0150,4.4710
1783000626.3273,4.5680,0.5130,0.0190,0.0000,0.0400,5.2020
1783000626.3763,6.8390,0.3870,0.0160,0.0040,0.0250,7.3000
1783000626.4275,5.7880,0.4020,0.0110,0.0000,0.0140,6.2530
1783000626.4767,4.6220,0.4290,0.0140,0.0000,0.0170,5.1290
1783000626.5256,4.2990,0.1840,0.0130,0.0060,0.0270,4.5700
1783000626.5747,4.2380,0.1720,0.0140,0.0060,0.0170,4.4910
1783000626.6239,4.6310,0.4220,0.0170,0.0000,0.0200,5.1260
1783000626.6737,5.3050,0.3730,0.0160,0.0000,0.0150,5.7580
1783000626.7239,4.7510,0.3490,0.0130,0.0040,0.0190,5.1880
1783000626.7731,4.4340,0.4190,0.0130,0.0040,0.0160,4.9340
1783000626.8236,5.4820,0.1830,0.0120,0.0070,0.0160,5.7750
1783000626.8736,4.0700,0.4170,0.0130,0.0000,0.0250,4.5710
1783000626.9233,4.0330,0.1590,0.0130,0.0060,0.0170,4.2750
1783000626.9736,4.1300,0.1710,0.0130,0.0060,0.0160,4.3960
1783000627.0245,4.9360,0.1710,0.0120,0.0060,0.0230,5.1900
1783000627.0744,6.4160,0.2070,0.0170,0.0090,0.0470,6.7680
1783000627.1252,7.7110,0.2470,0.0160,0.0090,0.0430,8.1100
1783000627.1754,5.0160,0.1540,0.0110,0.0070,0.0150,5.2480
1783000627.2256,5.5100,0.1890,0.0120,0.0060,0.0150,5.7700
1783000627.2734,5.9990,0.4620,0.0120,0.0000,0.0140,6.5260
1783000627.3252,5.9530,0.2270,0.0140,0.0070,0.0230,6.2730
1783000627.3750,5.0810,0.1460,0.0110,0.0060,0.0330,5.3160
1783000627.4254,7.4680,0.1760,0.0170,0.0060,0.0230,7.7380
1783000627.4768,5.4210,0.1760,0.0120,0.0080,0.0240,5.7020
1783000627.5272,5.6400,0.1610,0.0100,0.0060,0.0150,5.8760
1783000627.5764,4.9600,0.1590,0.0110,0.0060,0.0160,5.2030
1783000627.6265,6.3510,0.3040,0.0180,0.0110,0.0390,6.7900
1783000627.6773,4.5610,0.1560,0.0110,0.0060,0.0320,4.8080
1783000627.7273,4.1450,0.1780,0.0110,0.0060,0.0140,4.3960
1783000627.7773,4.1220,0.1510,0.0120,0.0060,0.0150,4.3480
1783000627.8273,4.1040,0.1990,0.0130,0.0060,0.0150,4.3810
1783000627.8775,4.2070,0.1660,0.0130,0.0070,0.0150,4.4540
1783000627.9271,4.2910,0.4180,0.0130,0.0000,0.0150,4.7790
1783000627.9773,4.4430,0.1920,0.0140,0.0060,0.0150,4.7270
