timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1783000609.9285,2.1730,5.0370,0.0060,0.0120,0.0240,7.2960
1783000609.9785,4.1900,11.9400,0.0040,0.0180,0.0370,16.2460
1783000610.0283,4.0460,8.8610,0.0060,0.0130,0.0160,12.9990
1783000610.0781,2.2740,5.2720,0.0060,0.0160,0.0180,7.6320
1783000610.1275,9.1010,17.7690,0.0140,0.0340,0.0410,27.0730
1783000610.1773,3.6330,9.6620,0.0100,0.0250,0.0820,13.4970
1783000610.2267,4.5000,7.1410,0.0080,0.0240,0.0510,11.8170
1783000610.2763,6.8400,15.1950,0.0140,0.0380,0.0660,22.3110
1783000610.3264,3.4010,8.1980,0.0100,0.0300,0.0550,11.8490
1783000610.3760,6.2030,9.8230,0.0180,0.0420,0.1060,16.3350
1783000610.4252,3.3140,3.5660,0.0070,0.0210,0.0450,7.0190
1783000610.4752,2.7910,3.0080,0.0040,0.0100,0.0120,5.8630
1783000610.5252,2.0980,2.6140,0.0080,0.0130,0.0160,4.8210
1783000610.5746,4.3880,3.2810,0.0050,0.0280,0.0790,7.9320
1783000610.6276,3.7320,13.4890,0.0290,0.0250,0.0310,17.3500
1783000610.6770,2.7080,11.8630,0.0060,0.0130,0.0220,14.6490
1783000610.7246,2.9660,6.5790,0.0060,0.0210,0.0430,9.6760
1783000610.7740,2.2120,5.1570,0.0050,0.0130,0.0120,7.4360
1783000610.8240,3.1230,4.6870,0.0080,0.0250,0.0570,8.0010
1783000610.8742,2.2580,3.4490,0.0040,0.0100,0.0400,5.8000
1783000610.9240,2.6970,5.4510,0.0120,0.0330,0.0360,8.3080
1783000610.9744,3.0540,5.4360,0.0050,0.0150,0.0500,8.5980
1783000611.0242,3.5570,3.8300,0.0060,0.0120,0.0180,7.4750
1783000611.0750,3.7900,4.4940,0.0050,0.0130,0.0450,8.4010
1783000611.1253,2.8610,3.4360,0.0060,0.0160,0.0190,6.3880
1783000611.1755,2.3880,3.9620,0.0050,0.0120,0.0130,6.4240
1783000611.2255,2.5220,4.9850,0.0050,0.0120,0.0190,7.6040
1783000611.2763,2.6550,4.1010,0.0040,0.0180,0.1220,7.0470
1783000611.3266,2.5630,4.6960,0.0050,0.0150,0.0220,7.3490
1783000611.3769,2.3330,5.4110,0.0050,0.0140,0.0150,7.8460
1783000611.4273,3.3240,6.7040,0.0060,0.0200,0.0490,10.1710
1783000611.4775,2.4910,3.9080,0.0050,0.0130,0.0120,6.5130
1783000611.5277,2.7950,5.7480,0.0050,0.0150,0.0370,8.6460
1783000611.5777,2.8010,6.8550,0.0050,0.0120,0.0130,9.7210
1783000611.6279,2.7420,4.9250,0.0050,0.0160,0.0170,7.7470
1783000611.6777,2.4050,4.0110,0.0100,0.0230,0.0210,6.5300
1783000611.7275,2.9230,4.2690,0.0060,0.0210,0.0220,7.3230
1783000611.7775,4.3820,8.6690,0.0190,0.0580,0.0680,13.3890
1783000611.8274,5.9570,3.1020,0.0050,0.0150,0.0150,9.1440
1783000611.8805,8.8590,3.9140,0.0060,0.0140,0.0150,12.8650
1783000611.9300,4.1060,3.2390,0.0100,0.0260,0.0740,7.5490
1783000611.9764,4.9400,3.4890,0.0110,0.0300,0.0400,8.6130
1783000612.0264,4.0670,2.2980,0.0080,0.0170,0.0210,6.4780
1783000612.0763,4.0950,3.6340,0.0060,0.0210,0.0440,7.8610
1783000612.1258,2.4490,2.8090,0.0040,0.0120,0.0150,5.3490
1783000612.1758,2.5650,5.4860,0.0050,0.0150,0.0130,8.1360
1783000612.2248,3.5980,5.7080,0.0050,0.0160,0.0220,9.4090
1783000612.2750,4.2840,3.8280,0.0040,0.0160,0.0150,8.1850
1783000612.3248,5.4140,4.4370,0.0040,0.0120,0.0130,9.9230
1783000612.3756,3.5120,4.3910,0.0040,0.0130,0.0120,7.9680
1783000612.4259,2.9680,3.5650,0.0070,0.0240,0.0850,6.7330
1783000612.4764,3.9680,2.8440,0.0050,0.0180,0.0340,6.9080
1783000612.5285,2.7240,2.5150,0.0050,0.0120,0.0120,5.3110
1783000612.5769,2.7380,3.1870,0.0040,0.0110,0.0450,6.0240
1783000612.6275,3.3720,7.3110,0.0090,0.0140,0.0120,10.7480
1783000612.6773,7.9750,7.3700,0.0160,0.0530,0.0580,15.6050
1783000612.7274,4.0260,4.3480,0.0080,0.0230,0.0260,8.5030
1783000612.7777,4.9970,5.2100,0.0110,0.0290,0.0510,10.4210
1783000612.8273,4.2380,4.1990,0.0080,0.0260,0.0380,8.6030
1783000612.8773,3.6270,3.4370,0.0050,0.0140,0.0300,7.1640
1783000612.9274,3.5910,3.0220,0.0070,0.0260,0.0370,6.7690
1783000612.9775,4.3190,3.1400,0.0050,0.0150,0.0400,7.5830
1783000613.0276,2.6480,1.9640,0.0050,0.0220,0.0610,4.8590
1783000613.0777,2.3380,1.2510,0.0040,0.0130,0.0240,3.6710
1783000613.1279,3.7030,2.4160,0.0040,0.0150,0.0270,6.2170
1783000613.1776,4.0490,1.4770,0.0050,0.0130,0.0150,5.6040
1783000613.2289,3.0840,1.8180,0.0070,0.0260,0.0240,5.0500
1783000613.2776,2.7950,1.3790,0.0050,0.0130,0.0130,4.2440
1783000613.3276,3.5420,2.5760,0.0080,0.0360,0.0530,6.2960
1783000613.3778,2.4980,1.6830,0.0050,0.0150,0.0130,4.2580
1783000613.4274,2.3610,1.1320,0.0060,0.0120,0.0430,3.6010
1783000613.4770,2.4340,1.2360,0.0040,0.0130,0.0210,3.7480
1783000613.5270,3.5150,1.2680,0.0050,0.0110,0.0170,4.8550
1783000613.5801,3.1300,1.4870,0.0040,0.0120,0.0370,4.7150
1783000613.6296,2.5420,1.9250,0.0040,0.0160,0.0230,4.6250
1783000613.6765,2.8510,1.7390,0.0040,0.0140,0.0240,4.6790
1783000613.7268,4.3200,2.7310,0.0050,0.0120,0.0130,7.1490
1783000613.7765,7.3750,1.9600,0.0060,0.0140,0.1050,9.5070
1783000613.8266,11.4370,4.5790,0.0100,0.0260,0.0280,16.1580
1783000613.8771,5.2960,5.4360,0.0110,0.0430,0.0570,10.9880
1783000613.9273,4.7350,2.6720,0.0100,0.0270,0.0680,7.5900
1783000613.9767,4.3430,4.6650,0.0090,0.0260,0.0290,9.1520
1783000614.0277,3.3540,2.9680,0.0050,0.0140,0.0160,6.3990
1783000614.0773,2.9660,2.2450,0.0050,0.0200,0.0400,5.3380
1783000614.1273,2.9640,1.8830,0.0040,0.0130,0.0110,4.9130
1783000614.1769,2.8240,1.3930,0.0070,0.0140,0.0140,4.3170
1783000614.2273,4.4010,3.0090,0.0200,0.0560,0.1040,7.7900
1783000614.2771,5.4540,5.6640,0.0160,0.0480,0.0630,11.4350
1783000614.3273,4.1390,5.2530,0.0080,0.0300,0.0360,9.5540
1783000614.3778,3.5440,4.5000,0.0110,0.0400,0.0510,8.2560
1783000614.4279,5.0230,3.3350,0.0090,0.0320,0.0780,8.5830
1783000614.4778,5.7530,3.9600,0.0090,0.0350,0.0380,9.9250
1783000614.5279,3.0790,3.9750,0.0100,0.0240,0.0330,7.1820
1783000614.5784,2.6040,3.3890,0.0050,0.0200,0.0370,6.1160
1783000614.6315,4.7810,3.8030,0.0070,0.0190,0.0250,8.7020
1783000614.6790,4.8370,3.9170,0.0070,0.0200,0.0340,8.8770
1783000614.7284,5.5930,2.5050,0.0050,0.0130,0.0540,8.2180
1783000614.7782,5.5880,2.5380,0.0040,0.0160,0.0210,8.2220
1783000614.8270,3.6790,1.7740,0.0060,0.0200,0.0580,5.6210
1783000614.8768,4.7000,2.2480,0.0070,0.0220,0.1650,7.2240
1783000614.9266,3.3670,2.8690,0.0060,0.0200,0.0210,6.3440
1783000614.9764,4.1050,2.2000,0.0110,0.0360,0.0560,6.5280
1783000615.0296,5.5180,1.5240,0.0040,0.0110,0.0140,7.1060
1783000615.0760,2.8230,2.4230,0.0090,0.0290,0.0450,5.4030
1783000615.1263,4.9010,2.4040,0.0070,0.0150,0.0170,7.3930
1783000615.1756,5.8820,1.9360,0.0040,0.0140,0.0150,7.9050
1783000615.2255,5.0340,1.9490,0.0040,0.0150,0.0440,7.1080
1783000615.2756,4.7900,2.2390,0.0040,0.0120,0.0120,7.0950
1783000615.3257,4.0180,3.6910,0.0030,0.0130,0.0120,7.7860
1783000615.3749,2.9380,2.7490,0.0050,0.0140,0.0390,5.8270
1783000615.4257,4.2100,2.8300,0.0060,0.0230,0.0340,7.1860
1783000615.4759,5.5720,6.9630,0.0480,0.0830,0.1130,13.0150
1783000615.5265,6.2160,6.4120,0.0140,0.0470,0.0620,12.8850
1783000615.5773,6.5630,4.3210,0.0080,0.0280,0.0460,11.0470
1783000615.6273,3.3140,2.9540,0.0060,0.0170,0.0310,6.3740
1783000615.6787,3.1280,3.4050,0.0050,0.0190,0.0310,6.6550
1783000615.7283,5.7040,7.4970,0.0160,0.0580,0.0720,13.5020
1783000615.7791,4.9540,4.4930,0.0080,0.0260,0.0550,9.6170
1783000615.8294,3.5240,5.0200,0.0080,0.0370,0.1210,8.8050
1783000615.8786,4.0370,3.5760,0.0050,0.0220,0.1070,7.8140
1783000615.9282,3.2360,2.0250,0.0040,0.0160,0.0240,5.3440
1783000615.9773,2.6000,1.5450,0.0050,0.0170,0.0320,4.2380
1783000616.0260,2.9230,1.2200,0.0040,0.0240,0.0170,4.2370
1783000616.0814,12.1830,6.3670,0.0230,0.0930,0.1020,19.0500
1783000616.1258,5.4960,1.4230,0.0060,0.0140,0.0160,7.0010
1783000616.1752,5.5500,2.3820,0.0130,0.0600,0.0490,8.1840
1783000616.2250,4.0080,1.5290,0.0050,0.0130,0.0180,5.6120
1783000616.2775,3.6450,1.3280,0.0050,0.0170,0.0210,5.0590
1783000616.3244,3.0350,1.2570,0.0030,0.0120,0.0120,4.3830
1783000616.3736,2.9000,0.7840,0.0040,0.0110,0.0450,3.8500
1783000616.4236,5.0710,1.1550,0.0050,0.0200,0.0260,6.3390
1783000616.4728,6.1640,2.1000,0.0070,0.0300,0.0400,8.4330
1783000616.5224,5.4980,1.6340,0.0160,0.0390,0.0770,7.3790
1783000616.5722,6.2840,1.4820,0.0070,0.0220,0.1330,7.9970
1783000616.6233,4.4030,0.8650,0.0070,0.0200,0.0300,5.3790
1783000616.6729,4.2650,0.9160,0.0060,0.0170,0.0130,5.2590
1783000616.7235,2.9590,1.0010,0.0050,0.0170,0.0120,4.0350
1783000616.7741,3.2480,0.8130,0.0050,0.0190,0.0240,4.1630
1783000616.8241,3.6590,0.9860,0.0040,0.0130,0.0200,4.7270
1783000616.8751,3.1240,0.9890,0.0050,0.0150,0.1250,4.3100
1783000616.9259,4.2220,0.9200,0.0040,0.0160,0.0210,5.2410
1783000616.9771,3.3660,1.0160,0.0040,0.0160,0.0430,4.4990
1783000617.0274,3.0050,0.5700,0.0050,0.0330,0.0130,3.6730
1783000617.0780,4.5950,0.6520,0.0050,0.0170,0.0440,5.3820
1783000617.1291,2.8590,0.6870,0.0040,0.0130,0.0120,3.6170
1783000617.1795,3.1100,0.4290,0.0060,0.0150,0.0150,3.6160
1783000617.2315,2.7820,0.5010,0.0040,0.0130,0.0140,3.3730
1783000617.2796,2.7070,0.4410,0.0050,0.0140,0.0240,3.2550
1783000617.3297,2.9750,0.3880,0.0050,0.0160,0.0150,3.4530
1783000617.3786,2.8560,0.3540,0.0060,0.0130,0.0200,3.2890
1783000617.4266,2.8640,0.3480,0.0040,0.0130,0.0200,3.2880
1783000617.4752,2.8300,0.2450,0.0040,0.0120,0.0120,3.1580
1783000617.5238,2.8470,0.2460,0.0060,0.0120,0.0120,3.1570
1783000617.5726,2.7790,0.2970,0.0040,0.0140,0.0380,3.1700
1783000617.6226,3.0020,0.2190,0.0050,0.0160,0.0140,3.3220
1783000617.6706,2.8660,0.3240,0.0050,0.0130,0.0250,3.3050
1783000617.7226,3.9560,0.3380,0.0050,0.0150,0.0160,4.8150
1783000617.7696,5.3460,0.2850,0.0040,0.0140,0.0320,5.7400
1783000617.8191,3.8330,0.3570,0.0030,0.0130,0.0120,4.2550
1783000617.8685,3.5460,0.2920,0.0040,0.0130,0.0410,3.9400
1783000617.9187,3.5080,0.2870,0.0040,0.0130,0.0230,3.8800
1783000617.9686,3.2760,0.4110,0.0050,0.0150,0.0210,3.7860
1783000618.0191,3.4830,0.2400,0.0040,0.0160,0.0140,3.8150
1783000618.0695,4.2790,0.2370,0.0050,0.0110,0.0260,4.5960
1783000618.1195,4.1080,0.2730,0.0040,0.0160,0.0370,4.4800
1783000618.1699,3.1900,0.2390,0.0040,0.0190,0.0230,3.5290
1783000618.2203,8.0040,0.4350,0.0070,0.0210,0.0550,8.5810
1783000618.2709,4.8920,0.3210,0.0040,0.0130,0.0130,5.3170
1783000618.3213,3.1720,0.3840,0.0060,0.0160,0.0190,3.6480
1783000618.3724,3.1110,0.4070,0.0030,0.0140,0.0150,3.5920
1783000618.4233,3.2910,0.3270,0.0040,0.0140,0.0290,3.7180
1783000618.4765,4.5360,0.4630,0.0030,0.0160,0.0330,5.1110
1783000618.5250,4.5280,0.4820,0.0040,0.0170,0.0260,5.1340
1783000618.5757,4.6360,0.3960,0.0040,0.0170,0.0300,5.1450
1783000618.6289,3.5980,0.4200,0.0050,0.0180,0.0220,4.1350
1783000618.6780,3.8040,0.3320,0.0050,0.0150,0.0220,4.2150
1783000618.7276,3.1460,0.3990,0.0050,0.0160,0.0170,3.6340
1783000618.7776,3.7990,0.4430,0.0030,0.0140,0.0240,4.3460
1783000618.8280,3.5210,0.3760,0.0040,0.0140,0.0130,3.9720
1783000618.8780,7.5700,1.1660,0.0230,0.0820,0.1560,9.2780
1783000618.9282,4.5820,0.3350,0.0070,0.0180,0.0320,5.0250
1783000618.9788,4.2500,0.2220,0.0050,0.0170,0.0220,4.5950
1783000619.0314,3.5230,0.2550,0.0050,0.0190,0.0220,3.8790
1783000619.0812,4.9530,0.2880,0.0070,0.0230,0.0370,5.3710
1783000619.1313,5.5560,0.3580,0.0060,0.0260,0.0280,6.0450
1783000619.1796,4.1280,0.4280,0.0040,0.0170,0.0130,4.6310
1783000619.2286,5.9260,0.2770,0.0050,0.0160,0.0380,6.3020
1783000619.2778,4.6720,0.2620,0.0050,0.0190,0.0120,5.0150
1783000619.3274,6.7270,0.5690,0.0070,0.0140,0.0430,7.3990
1783000619.3765,6.4070,0.4510,0.0070,0.0200,0.0270,6.9650
1783000619.4263,6.1960,0.3990,0.0070,0.0220,0.0250,6.7170
1783000619.4785,6.5200,0.3320,0.0060,0.0190,0.0220,6.9600
1783000619.5251,3.6720,0.2750,0.0050,0.0160,0.0130,4.0240
1783000619.5749,3.6430,0.3840,0.0040,0.0150,0.0130,4.1090
1783000619.6247,3.3490,0.3240,0.0040,0.0180,0.0160,3.7540
1783000619.6739,3.2860,0.3820,0.0040,0.0150,0.0120,3.7580
1783000619.7241,4.3480,0.4470,0.0050,0.0150,0.0150,4.8660
1783000619.7737,4.7250,0.4780,0.0050,0.0190,0.0130,5.2940
1783000619.8238,3.5720,0.4320,0.0060,0.0170,0.0120,4.0790
1783000619.8739,6.1260,0.3650,0.0070,0.0170,0.0230,6.5920
1783000619.9241,4.4090,0.3800,0.0090,0.0230,0.0310,4.9050
1783000619.9739,5.5000,1.5420,0.0170,0.0510,0.0400,7.2870
1783000620.0237,4.7830,0.8650,0.0080,0.0280,0.0450,5.8400
1783000620.0742,3.7190,0.7090,0.0080,0.0230,0.0470,4.5910
1783000620.1242,3.3580,0.4030,0.0040,0.0130,0.0190,3.8590
1783000620.1740,3.2320,0.5020,0.0050,0.0120,0.0220,3.8350
1783000620.2246,4.3660,0.4210,0.0080,0.0170,0.0200,4.9100
1783000620.2750,3.3570,0.6500,0.0060,0.0190,0.0300,4.1390
1783000620.3256,3.8800,0.6590,0.0050,0.0150,0.0120,4.6110
1783000620.3756,3.0480,0.4330,0.0060,0.0110,0.0120,3.5480
1783000620.4256,3.5800,0.4600,0.0050,0.0130,0.0120,4.1180
1783000620.4763,4.1340,0.4880,0.0050,0.0140,0.0120,4.6930
1783000620.5264,3.1230,0.3610,0.0050,0.0120,0.0120,3.5640
1783000620.5790,3.4520,0.3400,0.0060,0.0160,0.0240,3.9090
1783000620.6303,3.0850,0.3540,0.0050,0.0120,0.0120,3.5090
1783000620.6806,3.9050,0.4470,0.0040,0.0160,0.0290,4.4430
1783000620.7308,3.8560,0.7440,0.0290,0.0250,0.0670,4.7700
1783000620.7808,3.2150,0.3520,0.0060,0.0140,0.0210,3.6530
1783000620.8309,5.6380,0.3230,0.0070,0.0200,0.0330,6.1200
1783000620.8803,3.0990,0.2850,0.0040,0.0100,0.0230,3.4950
1783000620.9303,3.7310,0.3400,0.0060,0.0140,0.0120,4.1690
1783000620.9804,5.3250,0.3110,0.0040,0.0150,0.0130,5.7050
1783000621.0295,4.6050,0.2510,0.0070,0.0180,0.0310,4.9760
1783000621.0768,4.0070,0.4230,0.0050,0.0150,0.0170,4.5130
1783000621.1267,3.1060,0.4000,0.0060,0.0140,0.0210,3.5980
1783000621.1757,3.1790,0.3320,0.0050,0.0130,0.0210,3.5900
1783000621.2259,14.0740,0.7430,0.0100,0.0270,0.0700,14.9950
1783000621.2759,5.0210,0.4870,0.0070,0.0180,0.0130,5.5960
1783000621.3257,5.4390,0.5430,0.0040,0.0130,0.0120,6.0510
1783000621.3765,4.7010,0.3710,0.0040,0.0140,0.0320,5.1610
1783000621.4255,3.8560,0.4120,0.0050,0.0140,0.0130,4.3360
1783000621.4754,5.3310,0.4750,0.0050,0.0170,0.0210,5.9020
1783000621.5256,3.3350,0.5230,0.0060,0.0150,0.0170,3.9690
1783000621.5762,4.4840,0.5870,0.0070,0.0130,0.0140,5.1440
1783000621.6265,3.1870,0.6070,0.0050,0.0140,0.0430,3.9000
1783000621.6770,3.1380,0.4570,0.0050,0.0110,0.0130,3.6820
1783000621.7278,3.3500,0.4290,0.0050,0.0120,0.0130,3.8520
1783000621.7780,4.9190,0.8890,0.0070,0.0240,0.0220,5.9690
1783000621.8280,4.4130,0.4610,0.0050,0.0200,0.0190,4.9820
1783000621.8804,4.9550,0.6000,0.0060,0.0150,0.0130,5.6250
1783000621.9300,5.1580,0.4280,0.0050,0.0170,0.0460,5.7110
1783000621.9801,3.0560,0.3510,0.0060,0.0110,0.0130,3.4780
1783000622.0296,4.0270,0.4770,0.0070,0.0240,0.0300,4.6710
1783000622.0794,4.0180,0.2780,0.0040,0.0120,0.0140,4.3640
1783000622.1266,5.3700,0.3010,0.0050,0.0130,0.0130,5.7400
1783000622.1764,4.4930,0.6390,0.0050,0.0200,0.0180,5.2730
1783000622.2255,4.4150,0.6030,0.0050,0.0190,0.0180,5.1120
1783000622.2753,4.6280,0.4140,0.0050,0.0150,0.0200,5.1330
1783000622.3249,3.4820,0.3600,0.0070,0.0140,0.0300,3.9390
1783000622.3751,3.0750,0.3370,0.0050,0.0120,0.1380,3.6150
1783000622.4253,3.9750,0.3100,0.0040,0.0200,0.0120,4.3590
1783000622.4753,3.3830,0.3560,0.0050,0.0160,0.0180,3.8360
1783000622.5275,3.2130,0.3100,0.0050,0.0120,0.0230,3.7300
1783000622.5773,3.4580,0.4440,0.0050,0.0140,0.0360,3.9950
1783000622.6265,3.3440,0.3530,0.0050,0.0130,0.0430,3.8470
1783000622.6759,9.3660,0.6210,0.0050,0.0170,0.0340,10.1780
1783000622.7257,4.8450,0.3850,0.0050,0.0140,0.0390,5.3320
1783000622.7774,3.6040,0.3640,0.0060,0.0120,0.0220,4.0710
1783000622.8255,8.2170,0.5680,0.0090,0.0340,0.1200,9.0320
1783000622.8755,3.2550,0.2810,0.0040,0.0130,0.0130,3.6110
1783000622.9256,3.5740,0.3900,0.0050,0.0110,0.0390,4.0610
1783000622.9759,3.9310,0.3480,0.0040,0.0190,0.0170,4.3650
1783000623.0260,3.2370,0.2390,0.0060,0.0230,0.0310,3.7070
1783000623.0768,4.3020,0.3140,0.0040,0.0130,0.0210,4.6970
1783000623.1274,3.3880,0.2170,0.0060,0.0180,0.0250,3.6970
1783000623.1780,4.0720,0.2390,0.0040,0.0140,0.0120,4.3780
1783000623.2280,7.5830,0.8060,0.0130,0.0430,0.0840,8.6450
1783000623.2782,4.5760,0.5040,0.0050,0.0180,0.0360,5.1920
1783000623.3280,4.6080,0.9360,0.0130,0.0560,0.0860,5.8240
1783000623.3774,7.2800,0.5480,0.0100,0.0280,0.0400,7.9950
1783000623.4285,4.7480,0.5540,0.0060,0.0170,0.0230,5.4050
1783000623.4767,3.7250,0.3130,0.0040,0.0160,0.0120,4.1260
1783000623.5264,3.6860,0.3450,0.0050,0.0110,0.0140,4.1020
1783000623.5763,3.4560,0.3290,0.0060,0.0110,0.0130,3.8720
1783000623.6267,3.5170,0.2950,0.0040,0.0090,0.0190,3.8890
1783000623.6765,4.0630,0.4710,0.0050,0.0170,0.0200,4.6480
1783000623.7269,5.0840,1.0440,0.0070,0.0260,0.1100,6.3540
1783000623.7776,3.3780,0.4270,0.0060,0.0130,0.0140,3.8790
1783000623.8265,4.1090,0.5890,0.0050,0.0190,0.0260,4.8110
1783000623.8769,4.7930,0.7700,0.0080,0.0270,0.0360,5.7180
1783000623.9289,3.5990,0.3730,0.0050,0.0130,0.0270,4.0790
1783000623.9761,4.0330,0.4010,0.0060,0.0150,0.0380,4.5380
1783000624.0257,3.8860,0.4680,0.0050,0.0150,0.0360,4.4470
1783000624.0754,4.0110,0.5150,0.0050,0.0120,0.0140,4.6280
1783000624.1252,3.4500,0.4940,0.0060,0.0120,0.0130,4.0310
1783000624.1749,4.8740,0.5820,0.0050,0.0150,0.0120,5.5280
1783000624.2248,3.5970,0.5700,0.0040,0.0110,0.0240,4.2450
1783000624.2749,3.7390,0.5320,0.0060,0.0150,0.0140,4.3470
1783000624.3248,3.5240,0.4760,0.0060,0.0120,0.0200,4.1060
1783000624.3748,3.4440,0.4770,0.0060,0.0130,0.1000,4.1130
1783000624.4266,3.5010,0.5210,0.0060,0.0100,0.0140,4.0890
1783000624.4768,4.8280,0.8110,0.0040,0.0100,0.0150,5.7130
1783000624.5238,4.2280,0.6970,0.0060,0.0190,0.0250,5.0670
1783000624.5728,3.8300,0.6490,0.0040,0.0120,0.0130,4.5480
1783000624.6223,5.8340,0.6960,0.0050,0.0190,0.1500,6.7470
1783000624.6725,3.5160,0.6760,0.0060,0.0130,0.0330,4.3300
1783000624.7219,3.5680,0.4710,0.0050,0.0110,0.0130,4.1270
1783000624.7724,7.1630,0.8560,0.0080,0.0280,0.0380,8.1580
1783000624.8225,5.4260,0.5180,0.0040,0.0190,0.0160,6.0490
1783000624.8723,3.1850,0.5040,0.0060,0.0130,0.0130,3.7610
1783000624.9225,3.5130,0.4550,0.0050,0.0170,0.0140,4.0440
1783000624.9729,3.2130,0.3600,0.0050,0.0160,0.0210,3.6570
1783000625.0230,3.4870,0.6140,0.0040,0.0110,0.0340,4.1920
1783000625.0730,3.6050,0.4050,0.0060,0.0160,0.0180,4.0860
1783000625.1255,3.5400,0.3580,0.0050,0.0120,0.0130,3.9910
1783000625.1755,3.5840,0.5790,0.0070,0.0150,0.0170,4.2440
1783000625.2259,3.5410,0.3710,0.0050,0.0140,0.0130,3.9840
1783000625.2755,3.5380,0.4600,0.0060,0.0230,0.0130,4.0810
1783000625.3255,3.7230,0.3780,0.0040,0.0140,0.0250,4.2730
1783000625.3741,3.5010,0.5670,0.0050,0.0140,0.0180,4.1700
1783000625.4259,3.8680,0.5170,0.0050,0.0240,0.0120,4.4670
1783000625.4739,3.7030,0.5680,0.0040,0.0170,0.0180,4.3770
1783000625.5243,3.7550,0.4420,0.0080,0.0130,0.0120,4.2670
1783000625.5749,4.7120,0.3960,0.0050,0.0160,0.0200,5.1870
1783000625.6253,3.7960,0.4340,0.0040,0.0120,0.0310,4.3400
1783000625.6756,4.1380,0.5430,0.0030,0.0130,0.0130,4.7510
1783000625.7261,5.1590,0.7190,0.0070,0.0190,0.0200,5.9980
1783000625.7774,9.0690,0.4940,0.0060,0.0140,0.0120,9.6380
1783000625.8280,5.6720,0.6260,0.0060,0.0160,0.0180,6.4000
1783000625.8788,4.6870,0.7570,0.0060,0.0150,0.0190,5.5360
1783000625.9294,4.6810,0.5880,0.0060,0.0180,0.0220,5.3740
1783000625.9796,5.6900,0.7330,0.0060,0.0160,0.0130,6.4960
1783000626.0300,4.5980,0.7630,0.0050,0.0160,0.0440,5.4790
1783000626.0803,4.8450,0.6260,0.0040,0.0140,0.0120,5.5460
1783000626.1296,4.7960,0.5990,0.0060,0.0150,0.0180,5.4830
1783000626.1794,6.9360,0.7850,0.0050,0.0160,0.0240,7.8040
1783000626.2283,10.0740,0.9130,0.0080,0.0240,0.0300,11.1410
1783000626.2778,7.3910,0.6760,0.0050,0.0150,0.0170,8.1450
1783000626.3273,5.5980,0.6500,0.0060,0.0150,0.0130,6.3210
1783000626.3763,4.9990,0.6860,0.0060,0.0150,0.0350,5.7940
1783000626.4275,4.8320,0.6690,0.0060,0.0160,0.0180,5.5960
1783000626.4767,4.2890,0.6200,0.0050,0.0160,0.0450,5.0300
1783000626.5256,4.5720,0.7470,0.0060,0.0170,0.0140,5.4100
1783000626.5747,6.3560,1.1540,0.0060,0.0150,0.0130,7.5830
1783000626.6239,4.2580,0.6210,0.0060,0.0180,0.0230,4.9730
1783000626.6737,5.1930,0.6730,0.0060,0.0160,0.0130,5.9690
1783000626.7239,4.8650,0.8290,0.0070,0.0160,0.0140,5.7910
1783000626.7731,4.3880,0.7110,0.0060,0.0160,0.0280,5.2020
1783000626.8236,4.2990,0.7280,0.0060,0.0160,0.0140,5.1020
1783000626.8736,5.0370,0.8510,0.0050,0.0140,0.0130,5.9810
1783000626.9233,4.2400,0.7090,0.0050,0.0150,0.0120,5.0470
1783000626.9736,4.4080,0.7040,0.0060,0.0190,0.0190,5.2180
1783000627.0245,4.8820,1.0560,0.0060,0.0150,0.0170,6.0270
1783000627.0744,4.7870,0.6850,0.0040,0.0140,0.0170,5.5940
1783000627.1252,5.9270,0.7710,0.0050,0.0150,0.0130,6.7760
1783000627.1754,5.7580,0.7920,0.0050,0.0140,0.0140,6.6180
1783000627.2256,4.9490,0.6590,0.0050,0.0140,0.0150,5.6830
1783000627.2734,5.8520,0.6920,0.0060,0.0150,0.0130,6.6160
1783000627.3252,5.1270,0.6510,0.0050,0.0140,0.0130,5.8460
1783000627.3750,4.4210,0.8400,0.0040,0.0150,0.0130,5.3430
1783000627.4254,4.7490,0.7210,0.0060,0.0170,0.0130,5.5460
1783000627.4768,4.8090,0.6250,0.0070,0.0210,0.0210,5.5340
1783000627.5272,5.5530,0.6310,0.0070,0.0180,0.0270,6.3040
1783000627.6265,4.8880,0.6040,0.0050,0.0170,0.0130,5.5890
1783000627.6773,5.4380,0.6460,0.0050,0.0150,0.0230,6.1650
1783000627.7273,5.3500,0.5840,0.0040,0.0130,0.0120,6.0200
1783000627.8273,6.8980,0.6260,0.0060,0.0140,0.0130,7.5960
1783000627.8775,6.0740,0.5090,0.0040,0.0140,0.0130,6.6520
1783000627.9271,5.6880,0.7960,0.0050,0.0150,0.0410,6.5830
1783000628.0277,5.3490,0.7200,0.0070,0.0160,0.0140,6.1450
1783000628.0773,5.8320,0.6710,0.0060,0.0160,0.0200,6.5920
1783000628.1781,5.0310,0.7890,0.0060,0.0190,0.0120,5.9060
1783000628.2284,5.1900,0.7990,0.0050,0.0150,0.0140,6.0620
1783000628.2783,7.2560,0.8190,0.0070,0.0180,0.0230,8.1890
1783000628.3787,6.5300,0.9840,0.0080,0.0250,0.0440,7.6610
1783000628.4286,7.6300,0.5840,0.0080,0.0250,0.0220,8.3330
1783000628.4778,6.0820,0.6150,0.0060,0.0200,0.0150,6.7910
