timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999371.392418,0.570417,-0.405323,0.714379,0.008347048,-0.013300018,0.999876711,0.0,881,409,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-164.029,8.57349,43.57746611728832
1782999371.442435,0.570417,-0.405323,0.714379,0.004255401,-0.007050321,0.999966092,0.0,885,410,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-164.029,8.57349,43.97525139642136
1782999371.493042,0.570417,-0.405323,0.714379,-0.000383883,-0.009899958,0.999950921,0.0,889,411,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-164.029,8.57349,44.09906564786937
1782999371.543458,0.570417,-0.405323,0.714379,0.00444364,-0.017957114,0.999828883,0.049569129943847656,893,412,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-164.029,8.57349,43.60846923290972
1782999371.593027,0.570417,-0.405323,0.714379,0.00444364,-0.017957114,0.999828883,0.0,897,412,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-164.029,8.57349,43.60846923290972
1782999371.643449,0.570417,-0.405323,0.714379,0.010701527,-0.020435731,0.999733894,0.0,901,413,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-164.029,8.57349,43.23282697646014
1782999371.69347,0.570417,-0.405323,0.714379,0.009587402,-0.012968893,0.999869936,0.0,905,414,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-164.029,8.57349,43.530196100781566
1782999371.743077,0.570417,-0.405323,0.714379,0.010030559,-0.010474704,0.999894829,0.0,909,415,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-164.029,8.57349,43.59175366844426
1782999371.793256,0.570417,-0.405323,0.714379,0.013696474,-0.024000684,0.999618114,0.0,913,416,1,0,0,0.96219,0.0,0.625424,0.114778,0.0,0.0746057,-44.6488,0.470665,42.97536061096779
1782999371.843099,0.570417,-0.405323,0.714379,0.016818293,-0.016897892,0.999715763,0.0,917,417,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,43.061730529947326
1782999371.893878,0.570417,-0.405323,0.714379,0.015278753,-0.023529761,0.999606378,0.0,921,418,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,42.91621529230684
1782999371.943867,0.570417,-0.405323,0.714379,0.005375528,-0.01982537,0.999789007,2.384185791015625e-07,925,419,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,43.50367298926359
1782999371.993655,0.570417,-0.405323,0.714379,0.002944682,-0.022730114,0.999737301,2.384185791015625e-07,929,420,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,43.52415825060205
1782999372.043692,0.570417,-0.405323,0.714379,-0.001644662,-0.022785208,0.999739031,0.0,933,421,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,43.73957304213566
1782999372.095499,0.570417,-0.405323,0.714379,0.023115238,-0.011673702,0.999664649,0.0,937,422,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,42.94093445888977
1782999372.143548,0.570417,-0.405323,0.714379,0.003433022,-0.019079971,0.999812067,0.0,941,423,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,43.61954693578799
1782999372.193112,0.570417,-0.405323,0.714379,0.018904528,-0.021233384,0.999595799,0.0,945,424,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,42.821058722469495
1782999372.242745,0.570417,-0.405323,0.714379,0.018904528,-0.021233384,0.999595799,0.049633026123046875,949,424,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,42.821058722469495
1782999372.293325,0.570417,-0.405323,0.714379,0.018210783,-0.009673478,0.999787373,2.384185791015625e-07,953,425,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,43.23622105584188
1782999372.343297,0.570417,-0.405323,0.714379,0.018210783,-0.009673478,0.999787373,0.0499722957611084,957,425,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,43.23622105584188
1782999372.393339,0.570417,-0.405323,0.714379,0.019007279,-0.020678826,0.999605477,0.0,961,426,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,42.83448093515864
1782999372.443739,0.570417,-0.405323,0.714379,0.007896969,-0.024553632,0.999667323,2.384185791015625e-07,965,427,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,43.231007146047055
1782999372.493997,0.570417,-0.405323,0.714379,0.012372912,-0.025560478,0.999596705,0.0,969,428,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,42.986963010938766
1782999372.544358,0.570417,-0.405323,0.714379,0.008588188,-0.025742309,0.99963172,0.0,973,429,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,43.1598029035322
1782999372.594005,0.570417,-0.405323,0.714379,0.008588188,-0.025742309,0.99963172,0.0,977,430,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,43.1598029035322
1782999372.644156,0.570417,-0.405323,0.714379,0.007708789,-0.023072994,0.999704062,0.0,981,431,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,43.28796253107099
1782999372.694405,0.570417,-0.405323,0.714379,0.007708789,-0.023072994,0.999704062,0.0,985,432,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-44.6488,0.470665,43.28796253107099
1782999372.743596,0.570417,-0.405323,0.714379,0.007708789,-0.023072994,0.999704062,0.0,989,433,1,0,0,0.96219,0.0,0.625424,0.246354,0.235215,0.242455,-163.468,-10.3059,43.28796253107099
1782999372.793787,0.570417,-0.405323,0.714379,0.003820427,-0.011442918,0.999927229,0.0,993,434,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-163.468,-10.3059,43.85096070947098
1782999372.843628,0.570417,-0.405323,0.714379,0.008212108,-0.020705915,0.999751882,0.0,997,435,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-163.468,-10.3059,43.34126302401784
1782999372.893635,0.570417,-0.405323,0.714379,0.000492707,-0.008939013,0.999959925,0.0,1001,436,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-163.468,-10.3059,44.08943503674396
1782999372.943801,0.570417,-0.405323,0.714379,0.009837369,-0.005730824,0.99993519,2.384185791015625e-07,1005,437,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-163.468,-10.3059,43.75803837276109
1782999372.993024,0.570417,-0.405323,0.714379,0.009837369,-0.005730824,0.99993519,0.04922342300415039,1009,437,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-163.468,-10.3059,43.75803837276109
1782999373.043034,0.570417,-0.405323,0.714379,-0.002297123,-0.016277044,0.999864881,0.0,1013,438,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-163.468,-10.3059,43.98104142791901
1782999373.092857,0.570417,-0.405323,0.714379,-0.00542281,-0.018891629,0.999806831,0.0,1017,439,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-163.468,-10.3059,44.04409692775597
1782999373.143037,0.570417,-0.405323,0.714379,0.01168964,-0.005816686,0.999914756,0.0,1021,440,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-163.468,-10.3059,43.66876217977956
1782999373.192454,0.570417,-0.405323,0.714379,0.015060468,-0.01225883,0.999811434,0.0,1025,441,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-163.468,-10.3059,43.297404446475
1782999373.242657,0.570417,-0.405323,0.714379,0.001928306,-0.0131233,0.999912026,2.384185791015625e-07,1029,442,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-163.468,-10.3059,43.88478114311325
1782999373.292511,0.570417,-0.405323,0.714379,0.018548942,-0.00954343,0.999782406,2.384185791015625e-07,1033,443,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-163.468,-10.3059,43.22479160882098
1782999373.341544,0.570417,-0.405323,0.714379,0.014763437,-0.020192611,0.999687101,0.0,1037,444,1,0,0,0.96219,0.0,0.625424,0.174742,0.0,0.113582,-35.865,-2.64722,43.04974406515706
1782999373.391682,0.570417,-0.405323,0.714379,0.013359228,-0.026279465,0.999565366,0.0,1041,445,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.865,-2.64722,42.91703228124233
1782999373.491937,0.570417,-0.405323,0.714379,0.023787094,-0.014943452,0.999605356,2.384185791015625e-07,1049,446,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.865,-2.64722,42.80061578284562
1782999373.541712,0.570417,-0.405323,0.714379,0.035313946,-0.009805132,0.999328167,0.0,1053,447,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.865,-2.64722,42.43723468608115
1782999373.642512,0.570417,-0.405323,0.714379,0.010850801,-0.018468541,0.99977056,0.049655914306640625,1061,448,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.865,-2.64722,43.29017929884664
1782999373.692168,0.570417,-0.405323,0.714379,0.010850801,-0.018468541,0.99977056,0.0,1065,448,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.865,-2.64722,43.29017929884664
1782999373.742719,0.570417,-0.405323,0.714379,0.013207156,-0.015368398,0.999794671,0.04965710639953613,1069,449,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.865,-2.64722,43.281424119590135
1782999373.792376,0.570417,-0.405323,0.714379,0.013207156,-0.015368398,0.999794671,0.0,1073,449,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.865,-2.64722,43.281424119590135
1782999373.843374,0.570417,-0.405323,0.714379,0.016280933,-0.003555404,0.999861136,0.049571990966796875,1077,450,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.865,-2.64722,43.53050275903693
1782999373.892946,0.570417,-0.405323,0.714379,0.016280933,-0.003555404,0.999861136,0.0,1081,450,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.865,-2.64722,43.53050275903693
1782999373.943164,0.570417,-0.405323,0.714379,0.019260395,-0.003528031,0.999808277,0.0,1085,451,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.865,-2.64722,43.39301027195249
1782999373.993961,0.570417,-0.405323,0.714379,0.025134173,0.000194166,0.999684068,0.0,1089,452,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.865,-2.64722,43.246605331082264
1782999374.044138,0.570417,-0.405323,0.714379,0.025134173,0.000194166,0.999684068,0.0,1093,453,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.865,-2.64722,43.246605331082264
1782999374.094403,0.570417,-0.405323,0.714379,0.01664434,0.005335144,0.999847239,0.049813032150268555,1097,454,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.865,-2.64722,43.81312733118757
1782999374.144216,0.570417,-0.405323,0.714379,0.01664434,0.005335144,0.999847239,0.0,1101,454,1,0,0,0.96219,0.0,0.625424,0.158179,0.188802,0.168897,174.705,-16.7205,43.81312733118757
1782999374.194061,0.570417,-0.405323,0.714379,0.013228305,0.002576849,0.999909182,0.0,1105,455,1,0,0,0.96219,0.0,0.625424,0.0337435,0.202964,0.0929706,179.823,-7.06391,43.87816452646062
1782999374.243831,0.570417,-0.405323,0.714379,0.01664434,0.005335144,0.999847239,2.384185791015625e-07,1109,456,1,0,0,0.96219,0.0,0.625424,0.0337435,0.0,0.0219333,179.823,-7.06391,43.81312733118757
1782999374.29409,0.570417,-0.405323,0.714379,0.02742709,-0.010510704,0.999568547,0.04953193664550781,1113,457,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,179.823,-7.06391,42.77924936661602
1782999374.343622,0.570417,-0.405323,0.714379,0.02742709,-0.010510704,0.999568547,0.0,1117,457,1,0,0,0.96219,0.0,0.625424,0.275561,0.0,0.179115,-166.627,14.8396,42.77924936661602
1782999374.393852,0.570417,-0.405323,0.714379,0.030261667,-0.012806158,0.999459971,0.0,1121,458,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-166.627,14.8396,42.57048981983103
1782999374.443264,0.570417,-0.405323,0.714379,0.022400782,-0.007659616,0.999719728,0.0,1125,459,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-166.627,14.8396,43.10847634917571
1782999374.493232,0.570417,-0.405323,0.714379,0.009585797,-0.008153537,0.999920813,0.0,1129,460,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-166.627,14.8396,43.68938358084434
1782999374.542649,0.570417,-0.405323,0.714379,0.012875775,-0.010640418,0.999860488,0.0,1133,461,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-166.627,14.8396,43.45317367782815
1782999374.6427,0.570417,-0.405323,0.714379,0.011802372,-0.011800366,0.999860718,0.0,1141,462,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-166.627,14.8396,43.464999524208814
1782999374.692673,0.570417,-0.405323,0.714379,0.00973245,-0.011934347,0.999881418,2.384185791015625e-07,1145,463,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-166.627,14.8396,43.55750748242295
1782999374.741894,0.570417,-0.405323,0.714379,0.008878538,-0.013521167,0.999869166,0.0,1149,464,1,0,0,0.96219,0.0,0.625424,0.213913,0.0,0.139044,-40.8749,-3.70027,43.54525540576962
1782999374.792702,0.570417,-0.405323,0.714379,0.00951882,-0.009789273,0.999906777,0.0,1153,465,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-40.8749,-3.70027,43.638366265581006
1782999374.84273,0.570417,-0.405323,0.714379,0.002259909,-0.012526581,0.999918986,0.0,1157,466,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-40.8749,-3.70027,43.88872683556358
1782999374.892521,0.570417,-0.405323,0.714379,0.002570639,-0.017790038,0.99983844,0.0,1161,467,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-40.8749,-3.70027,43.70219873194228
1782999374.943156,0.570417,-0.405323,0.714379,0.015399542,-0.001044207,0.999880875,0.0,1165,468,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-40.8749,-3.70027,43.655683860914884
1782999374.992911,0.570417,-0.405323,0.714379,0.021858541,-0.004038945,0.999752915,0.0,1169,469,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-40.8749,-3.70027,43.25526131313537
1782999375.042922,0.570417,-0.405323,0.714379,0.002948058,-0.003215117,0.999990486,0.04942607879638672,1173,470,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-40.8749,-3.70027,44.163302723410865
1782999375.092348,0.570417,-0.405323,0.714379,0.002948058,-0.003215117,0.999990486,0.0,1177,470,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-40.8749,-3.70027,44.163302723410865
1782999375.142151,0.570417,-0.405323,0.714379,-0.012187456,-0.015982131,0.999797998,0.0,1181,471,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-40.8749,-3.70027,44.45827516154508
1782999375.192153,0.570417,-0.405323,0.714379,-0.001695632,-0.004065673,0.999990298,2.384185791015625e-07,1185,472,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-40.8749,-3.70027,44.35247658909265
1782999375.242409,0.570417,-0.405323,0.714379,-0.004298508,-0.006863149,0.999967209,2.384185791015625e-07,1189,473,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-40.8749,-3.70027,44.38257547799765
1782999375.291405,0.570417,-0.405323,0.714379,-0.001982088,-0.013905177,0.999901354,2.384185791015625e-07,1193,474,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-40.8749,-3.70027,44.04335124274589
1782999375.341792,0.570417,-0.405323,0.714379,0.003780144,-0.010529664,0.999937416,0.0,1197,475,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-40.8749,-3.70027,43.8828637603517
1782999375.391601,0.570417,-0.405323,0.714379,0.003780144,-0.010529664,0.999937416,0.0,1201,476,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-40.8749,-3.70027,43.8828637603517
1782999375.442188,0.570417,-0.405323,0.714379,0.011212179,-0.011174363,0.999874702,0.0,1205,477,1,0,0,0.96219,0.0,0.625424,0.320873,0.202546,0.279458,168.923,-22.226,43.51331922050636
1782999375.492562,0.570417,-0.405323,0.714379,0.008524126,-0.020575832,0.999751956,0.0,1209,478,1,0,0,0.96219,0.0,0.625424,0.117413,0.255556,0.165763,173.918,-9.91795,43.330801346937804
1782999375.54323,0.570417,-0.405323,0.714379,0.009491938,-0.013219798,0.999867561,0.0,1213,479,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,173.918,-9.91795,43.52640696020049
1782999375.593043,0.570417,-0.405323,0.714379,0.01436837,0.001069948,0.999896197,0.0,1217,480,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,173.918,-9.91795,43.774588436442485
1782999375.644213,0.570417,-0.405323,0.714379,0.014508375,-0.006528503,0.999873435,2.384185791015625e-07,1221,481,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,173.918,-9.91795,43.51363317469282
1782999375.694071,0.570417,-0.405323,0.714379,0.0162749,-0.007419565,0.999840026,0.0,1225,482,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,173.918,-9.91795,43.401597137589135
1782999375.74424,0.570417,-0.405323,0.714379,0.02642568,-0.008624812,0.999613573,0.0,1229,483,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,173.918,-9.91795,42.8890957927417
1782999375.793858,0.570417,-0.405323,0.714379,0.009652249,-0.012582035,0.999874255,0.0,1233,484,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,173.918,-9.91795,43.539905732106455
1782999375.843862,0.570417,-0.405323,0.714379,0.06016565,0.01285287,0.998105655,0.04979705810546875,1237,485,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,173.918,-9.91795,42.086339329772315
1782999375.893659,0.570417,-0.405323,0.714379,0.06016565,0.01285287,0.998105655,0.0,1241,485,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,173.918,-9.91795,42.086339329772315
1782999375.943701,0.570417,-0.405323,0.714379,0.018302231,-0.005140893,0.999819283,0.0,1245,486,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,173.918,-9.91795,43.383415116638176
1782999375.993664,0.570417,-0.405323,0.714379,0.011900306,-0.012412336,0.999852147,0.0,1249,487,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,173.918,-9.91795,43.44019143221366
1782999376.043311,0.570417,-0.405323,0.714379,0.021289484,-0.017480608,0.999620521,0.0,1253,488,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,173.918,-9.91795,42.8331119583627
1782999376.093055,0.570417,-0.405323,0.714379,0.017106373,-0.00241589,0.999850757,0.049447059631347656,1257,489,1,0,0,0.96219,0.0,0.625424,0.238009,0.267857,0.248456,-31.7006,-5.2194,43.53037304731126
1782999376.142502,0.570417,-0.405323,0.714379,0.017106373,-0.00241589,0.999850757,0.0,1261,489,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-31.7006,-5.2194,43.53037304731126
1782999376.192696,0.570417,-0.405323,0.714379,0.012722142,-0.007924477,0.999887669,0.04963278770446777,1265,490,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-31.7006,-5.2194,43.5504773529885
1782999376.242329,0.570417,-0.405323,0.714379,0.012722142,-0.007924477,0.999887669,0.0,1269,490,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-31.7006,-5.2194,43.5504773529885
1782999376.292522,0.570417,-0.405323,0.714379,0.02174903,-0.021910179,0.999523348,0.0,1273,491,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-31.7006,-5.2194,42.665297288691434
1782999376.342173,0.570417,-0.405323,0.714379,0.012606213,-0.001101274,0.999919932,0.0,1277,492,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-31.7006,-5.2194,43.783545551704314
1782999376.391547,0.570417,-0.405323,0.714379,0.028972082,-0.018399626,0.999410863,2.384185791015625e-07,1281,493,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-31.7006,-5.2194,42.443592759809604
1782999376.441382,0.570417,-0.405323,0.714379,0.028972082,-0.018399626,0.999410863,0.049835205078125,1285,493,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-31.7006,-5.2194,42.443592759809604
1782999376.491766,0.570417,-0.405323,0.714379,0.024279082,-0.017502121,0.999552001,0.0,1289,494,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-31.7006,-5.2194,42.69260034406734
1782999376.54099,0.570417,-0.405323,0.714379,0.019654623,-0.026468195,0.999456417,0.0,1293,495,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-31.7006,-5.2194,42.6141267795426
1782999376.69121,0.570417,-0.405323,0.714379,0.017060677,-0.014393653,0.999750847,0.0,1305,496,1,0,0,0.96219,0.0,0.625424,0.318694,0.335648,0.324628,172.514,-36.2641,43.13315327219947
1782999376.741413,0.570417,-0.405323,0.714379,0.019480669,-0.012121046,0.999736757,0.0,1309,497,1,0,0,0.96219,0.0,0.625424,0.102432,0.335498,0.184005,178.738,-22.3701,43.09549583539234
1782999376.791829,0.570417,-0.405323,0.714379,0.019480669,-0.012121046,0.999736757,0.0,1313,498,1,0,0,0.96219,0.0,0.625424,0.0886949,0.30303,0.163712,-176.487,-10.4873,43.09549583539234
1782999376.84203,0.570417,-0.405323,0.714379,0.020958345,-0.01380728,0.999685004,0.0,1317,499,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-176.487,-10.4873,42.97044693491194
1782999376.893062,0.570417,-0.405323,0.714379,-0.002614197,-0.009306921,0.999953273,0.0,1321,500,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-176.487,-10.4873,44.223323994211846
1782999376.943445,0.570417,-0.405323,0.714379,0.014491321,-0.010830572,0.999836337,2.384185791015625e-07,1325,501,1,0,0,0.96219,0.0,0.625424,0.455312,0.0,0.295953,-161.346,21.1356,43.37135757637845
1782999376.993582,0.570417,-0.405323,0.714379,0.010828205,-0.004097914,0.999932976,0.0,1329,502,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-161.346,21.1356,43.7661769736026
1782999377.043261,0.570417,-0.405323,0.714379,-0.112258014,-0.057973792,0.991986481,0.0,1333,503,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-161.346,21.1356,48.077981466260454
1782999377.094045,0.570417,-0.405323,0.714379,0.023970293,-0.002496862,0.999709553,0.049836158752441406,1337,504,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-161.346,21.1356,43.2093749936476
1782999377.143881,0.570417,-0.405323,0.714379,0.023970293,-0.002496862,0.999709553,0.0,1341,504,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-161.346,21.1356,43.2093749936476
1782999377.193663,0.570417,-0.405323,0.714379,0.000755925,-0.028994293,0.999579291,0.0,1345,505,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-161.346,21.1356,43.426092112072034
1782999377.243464,0.570417,-0.405323,0.714379,0.012761656,-0.016008941,0.999790405,0.049781084060668945,1349,506,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-161.346,21.1356,43.281218656724796
1782999377.293245,0.570417,-0.405323,0.714379,0.012761656,-0.016008941,0.999790405,0.0,1353,506,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-161.346,21.1356,43.281218656724796
1782999377.393258,0.570417,-0.405323,0.714379,0.002535916,-0.018360518,0.999828216,0.049855947494506836,1361,507,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-161.346,21.1356,43.685269000347965
1782999377.443114,0.570417,-0.405323,0.714379,0.002535916,-0.018360518,0.999828216,0.0,1365,507,1,0,0,0.96219,0.0,0.625424,0.221426,0.0,0.143927,-35.4997,4.24406,43.685269000347965
1782999377.492327,0.570417,-0.405323,0.714379,-0.00631663,-0.013866916,0.999883898,2.384185791015625e-07,1369,508,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.4997,4.24406,44.24904894089502
1782999377.542885,0.570417,-0.405323,0.714379,-0.088190163,-0.045461768,0.995065688,0.0,1373,509,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.4997,4.24406,47.23635829389178
1782999377.592981,0.570417,-0.405323,0.714379,-0.088143317,-0.042164738,0.995214997,0.0,1377,510,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.4997,4.24406,47.330170698362075
1782999377.643512,0.570417,-0.405323,0.714379,-0.088143317,-0.042164738,0.995214997,0.0,1381,511,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.4997,4.24406,47.330170698362075
1782999377.693526,0.570417,-0.405323,0.714379,0.0091871,-0.014599906,0.999851209,0.0,1385,512,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.4997,4.24406,43.495297675009866
1782999377.743929,0.570417,-0.405323,0.714379,-0.095262307,-0.048967219,0.994247104,0.0,1389,513,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.4997,4.24406,47.48543922491998
1782999377.793537,0.570417,-0.405323,0.714379,0.00929582,-0.002274933,0.999954205,0.0,1393,514,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.4997,4.24406,43.898368053676336
1782999377.843551,0.570417,-0.405323,0.714379,-0.089545432,-0.041827047,0.995104072,2.384185791015625e-07,1397,515,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.4997,4.24406,47.409284541790434
1782999377.893548,0.570417,-0.405323,0.714379,-0.000678755,-0.015227727,0.999883821,0.0,1401,516,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.4997,4.24406,43.93883340147403
1782999377.942979,0.570417,-0.405323,0.714379,0.004625451,0.001112706,0.999988683,0.0,1405,517,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.4997,4.24406,44.22894274308703
1782999377.992201,0.570417,-0.405323,0.714379,0.016460379,-0.002231386,0.999862029,0.0,1409,518,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.4997,4.24406,43.566566470067784
1782999378.042171,0.570417,-0.405323,0.714379,0.016460379,-0.002231386,0.999862029,0.0,1413,519,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.4997,4.24406,43.566566470067784
1782999378.091593,0.570417,-0.405323,0.714379,0.016460379,-0.002231386,0.999862029,0.0,1417,520,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.4997,4.24406,43.566566470067784
1782999378.142393,0.570417,-0.405323,0.714379,-0.075793832,-0.04014053,0.996315228,0.0,1421,521,1,0,1,0.96219,0.0,0.625424,0.96219,0.0,0.625424,-35.4997,4.24406,46.7814982627556
