timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805566.279092,0.0939155,-0.0469113,0.994474,0.107502799,0.150472859,0.982751783,0.0,6277,1362,1,0,0,0.98401,0.386905,0.775023,0.09971,0.185185,0.129626,169.221,-4.20088,11.374688359440396
1782805566.328862,0.0423672,-0.0677367,0.996803,0.099620626,0.192541389,0.976219004,0.0,6281,1363,1,0,0,0.862216,0.453629,0.719211,0.0670004,0.218647,0.120077,169.159,1.74889,15.36086560966739
1782805566.378487,0.0423672,-0.0677367,0.996803,0.099620626,0.192541389,0.976219004,0.0,6285,1364,1,0,0,0.862216,0.453629,0.719211,0.151179,0.210438,0.171919,168.877,7.83324,15.36086560966739
1782805566.4285,0.0423672,-0.0677367,0.996803,0.187596129,-0.001333393,0.982245343,0.0,6289,1365,1,0,0,0.862216,0.453629,0.719211,0.206384,0.286552,0.234443,169.932,13.3217,9.19746174117529
1782805566.478711,0.0423672,-0.0677367,0.996803,0.187596129,-0.001333393,0.982245343,0.0,6293,1366,1,0,0,0.862216,0.453629,0.719211,0.251715,0.163043,0.22068,170.584,18.6163,9.19746174117529
1782805566.528126,0.0423672,-0.0677367,0.996803,0.093986427,0.203722266,0.974506947,0.0,6297,1367,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,170.584,18.6163,15.934971186084015
1782805566.577947,0.0423672,-0.0677367,0.996803,0.088593153,0.211477592,0.973359379,0.0,6301,1368,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,170.584,18.6163,16.326332630373496
1782805566.627536,0.0423672,-0.0677367,0.996803,0.089487462,0.239710686,0.966711323,0.0,6305,1369,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,170.584,18.6163,17.97804286520423
1782805566.677733,0.0423672,-0.0677367,0.996803,0.128872443,0.142783505,0.981328061,2.384185791015625e-07,6309,1370,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,170.584,18.6163,13.099224148291698
1782805566.727543,0.0423672,-0.0677367,0.996803,0.078522644,0.264404741,0.961209825,0.0,6313,1371,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,170.584,18.6163,19.342813249356745
1782805566.777583,0.0423672,-0.0677367,0.996803,0.20172355,-0.015523337,0.979319476,0.0,6317,1372,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,170.584,18.6163,9.671705884676673
1782805566.827949,0.0423672,-0.0677367,0.996803,0.19937169,-0.01232285,0.979846456,0.0,6321,1373,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,170.584,18.6163,9.60021325903774
1782805566.878158,-0.0206254,-0.0241137,0.999496,0.190956219,-0.00195663,0.981596604,0.0,6325,1374,0,0,0,0.66896,0.509259,0.613065,0.66896,0.509259,0.613065,-159.9,50.6653,12.255559885051838
1782805566.928181,-0.151041,0.234376,0.960341,0.137230097,0.130044785,0.981965506,2.384185791015625e-07,6329,1375,0,0,0,0.821042,0.256148,0.623329,0.821042,0.256148,0.623329,-151.601,53.3038,17.678832037223888
1782805566.978191,0.0423672,-0.0677367,0.996803,0.195998145,-0.001376199,0.980603301,0.0,6333,1376,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-151.601,53.3038,9.644770557241051
1782805567.02801,0.0423672,-0.0677367,0.996803,0.198931779,-0.008976416,0.97997223,0.0,6337,1377,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-151.601,53.3038,9.641333003070551
1782805567.078006,0.0423672,-0.0677367,0.996803,0.198009998,0.003730129,0.980192903,0.0,6341,1378,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-151.601,53.3038,9.871177890235709
1782805567.128007,0.110748,-0.0658377,0.991665,0.14379075,0.105115619,0.984009617,2.384185791015625e-07,6345,1379,0,0,0,0.43647,0.399306,0.423463,0.43647,0.399306,0.423463,-101.654,53.8935,9.998643397862448
1782805567.178033,0.0423672,-0.0677367,0.996803,0.195998145,-0.001376199,0.980603301,0.0,6349,1380,1,0,0,0.862216,0.453629,0.719211,0.43647,0.229167,0.363914,-101.654,53.8935,9.644770557241051
1782805567.228398,0.0423672,-0.0677367,0.996803,0.135567275,0.103474858,0.985349921,0.0,6353,1381,1,0,0,0.862216,0.453629,0.719211,0.32151,0.0,0.208981,-97.3421,51.0825,11.206145070015822
1782805567.277808,0.0423672,-0.0677367,0.996803,0.196792718,0.00564315,0.980428876,0.0,6357,1382,1,0,0,0.862216,0.453629,0.719211,0.141546,0.0,0.0920047,-91.3823,49.8729,9.853092408082661
1782805567.327712,0.0423672,-0.0677367,0.996803,0.136617321,0.094379129,0.986117786,0.0,6361,1383,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-91.3823,49.8729,10.777631569175272
1782805567.377427,0.0423672,-0.0677367,0.996803,0.16682103,0.068626414,0.983596035,0.0,6365,1384,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-91.3823,49.8729,10.620120169032216
1782805567.427454,0.0423672,-0.0677367,0.996803,0.182918044,0.015581966,0.983004675,0.0,6369,1385,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-91.3823,49.8729,9.405575534743456
1782805567.477239,0.00742007,-0.0821849,0.996589,0.157815652,0.083307766,0.983948188,0.0,6373,1386,0,0,0,0.63455,0.348361,0.534384,0.63455,0.348361,0.534384,-70.9157,37.2227,12.860131576435979
1782805567.527036,-0.100128,0.399639,0.911188,0.157424148,0.086563635,0.983729828,0.0,6377,1387,0,0,0,0.690746,0.192308,0.516293,0.690746,0.192308,0.516293,-66.6997,32.5397,23.76664280799089
1782805567.577056,-0.215421,0.610272,0.76234,0.170849697,0.085448781,0.981584885,0.0,6381,1388,0,0,0,0.688421,0.0,0.447473,0.688421,0.0,0.447473,-63.1319,27.3086,40.21351046436687
1782805567.626901,-0.0959825,0.0583709,0.99367,0.187085076,0.017295492,0.982191448,0.0,6385,1389,0,0,0,0.64701,0.326705,0.534903,0.64701,0.326705,0.534903,-60.2591,22.6251,16.458168886175578
1782805567.677718,-0.0313773,-0.00089692,0.999507,0.175720874,0.061153466,0.982538767,0.0,6389,1390,0,0,0,0.571753,0.225694,0.450632,0.571753,0.225694,0.450632,-57.7688,17.9161,12.449637358386832
1782805567.727864,0.0423672,-0.0677367,0.996803,0.188931357,0.026722868,0.981626625,0.0,6393,1391,1,0,0,0.862216,0.453629,0.719211,0.479604,0.171569,0.371791,-55.9733,13.6601,10.04116512223309
1782805567.777729,0.0423672,-0.0677367,0.996803,0.182737448,0.03135057,0.982661776,0.0,6397,1392,1,0,0,0.862216,0.453629,0.719211,0.400528,0.0,0.260343,-54.186,10.4064,9.890207583464187
1782805567.82814,0.0423672,-0.0677367,0.996803,0.134760385,0.087791244,0.986981426,0.0,6401,1393,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-54.186,10.4064,10.394505547362085
1782805567.878699,0.0423672,-0.0677367,0.996803,0.187539033,0.020484989,0.982043521,0.0,6405,1394,1,0,0,0.862216,0.453629,0.719211,0.305811,0.0914032,0.230768,-50.8203,6.79837,9.781823530711367
1782805567.928983,0.0423672,-0.0677367,0.996803,0.192510638,0.017889206,0.981131811,2.384185791015625e-07,6409,1395,1,0,0,0.862216,0.453629,0.719211,0.277898,0.192308,0.247941,-48.2272,5.75198,9.956431241894046
1782805567.978535,0.0423672,-0.0677367,0.996803,0.132794674,0.100618542,0.986023064,2.384185791015625e-07,6413,1396,1,0,0,0.862216,0.453629,0.719211,0.212174,0.135613,0.185378,-46.3013,3.58624,10.983732458790657
1782805568.028168,0.0423672,-0.0677367,0.996803,0.156720041,0.115274298,0.98089279,0.0,6417,1397,1,0,0,0.862216,0.453629,0.719211,0.102342,0.128505,0.111499,-44.7555,0.0746647,12.422370058479853
1782805568.077947,0.0423672,-0.0677367,0.996803,0.177738905,0.107780467,0.978157581,0.0,6421,1398,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-44.7555,0.0746647,12.77134922438633
1782805568.128172,0.0423672,-0.0677367,0.996803,0.182801398,0.017368693,0.982996428,0.0,6425,1399,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-44.7555,0.0746647,9.452506409865073
1782805568.177162,0.0423672,-0.0677367,0.996803,0.179579519,0.017534784,0.983587173,0.0,6429,1400,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-44.7555,0.0746647,9.297354228810097
1782805568.227595,0.0423672,-0.0677367,0.996803,0.185284217,0.119329694,0.975412827,0.0,6433,1401,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-44.7555,0.0746647,13.57551313935015
1782805568.27721,0.0423672,-0.0677367,0.996803,0.18930901,0.107142682,0.976054581,0.0,6437,1402,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-44.7555,0.0746647,13.170301301592207
1782805568.327172,0.0423672,-0.0677367,0.996803,0.186670035,0.115823654,0.975571207,0.0,6441,1403,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-44.7555,0.0746647,13.464227878557145
1782805568.377019,0.0423672,-0.0677367,0.996803,0.175548315,0.014109161,0.984369707,2.384185791015625e-07,6445,1404,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-44.7555,0.0746647,8.994094317675433
1782805568.426615,0.0423672,-0.0677367,0.996803,0.184175243,0.138534925,0.973081474,0.0,6449,1405,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-44.7555,0.0746647,14.444521920716616
1782805568.477001,0.0423672,-0.0677367,0.996803,0.18781505,0.140787852,0.972061875,2.384185791015625e-07,6453,1406,1,0,1,0.862216,0.453629,0.719211,0.862216,0.453629,0.719211,-44.7555,0.0746647,14.675790881148286
1782805568.526448,0.176934,-0.457904,0.871216,0.18781505,0.140787852,0.972061875,0.0,6457,1407,0,0,0,0.97934,0.241745,0.721182,0.97934,0.241745,0.721182,-38.8595,-44.6533,35.349365956122995
1782805568.577057,0.176934,-0.457904,0.871216,0.179787123,0.143583783,0.973170225,0.0,6461,1408,1,0,1,0.97934,0.241745,0.721182,0.97934,0.241745,0.721182,-38.8595,-44.6533,35.520831163391044
1782805568.62706,0.176934,-0.457904,0.871216,0.178428197,0.003862914,0.983945352,0.0,6465,1409,1,0,1,0.97934,0.241745,0.721182,0.97934,0.241745,0.721182,-38.8595,-44.6533,27.49760861921338
1782805568.677486,0.176934,-0.457904,0.871216,0.178428197,0.003862914,0.983945352,0.0,6469,1410,1,0,1,0.97934,0.241745,0.721182,0.97934,0.241745,0.721182,-38.8595,-44.6533,27.49760861921338
1782805568.727078,0.176934,-0.457904,0.871216,0.17260922,0.138453234,0.975211136,0.0,6473,1411,1,0,1,0.97934,0.241745,0.721182,0.97934,0.241745,0.721182,-38.8595,-44.6533,35.238071411796966
1782805568.777532,0.0886603,-0.084936,0.992434,0.183821658,0.000272758,0.982959574,0.0,6477,1412,0,0,0,0.464251,0.282738,0.400721,0.464251,0.282738,0.400721,-18.8713,-68.5243,7.3437997593348605
1782805568.828042,0.176934,-0.457904,0.871216,0.183821658,0.000272758,0.982959574,0.0,6481,1413,1,0,0,0.97934,0.241745,0.721182,0.106644,0.186567,0.134617,-4.05308,-77.863,27.280970657448485
1782805568.87808,0.176934,-0.457904,0.871216,0.17260922,0.138453234,0.975211136,0.0,6485,1414,1,0,0,0.97934,0.241745,0.721182,0.164378,0.0,0.106846,14.0014,-83.1039,35.238071411796966
1782805568.928473,0.176934,-0.457904,0.871216,0.186431082,0.000518974,0.982467904,2.384185791015625e-07,6489,1415,1,0,0,0.97934,0.241745,0.721182,0.091361,0.211694,0.133477,98.7973,-85.3462,27.290894027035726
1782805568.97843,0.176934,-0.457904,0.871216,0.169939429,0.134589673,0.97622037,0.0,6493,1416,1,0,0,0.97934,0.241745,0.721182,0.135795,0.0,0.088267,100.046,-82.5348,35.021403685958155
1782805569.028461,0.176934,-0.457904,0.871216,0.169939429,0.134589673,0.97622037,2.384185791015625e-07,6497,1417,1,0,0,0.97934,0.241745,0.721182,0.143805,0.0,0.0934734,99.8995,-81.7636,35.021403685958155
1782805569.078485,0.176934,-0.457904,0.871216,0.169939429,0.134589673,0.97622037,0.0,6501,1418,1,0,1,0.97934,0.241745,0.721182,0.97934,0.241745,0.721182,99.8995,-81.7636,35.021403685958155
1782805569.127918,0.176934,-0.457904,0.871216,0.169939429,0.134589673,0.97622037,0.0,6505,1419,1,0,0,0.97934,0.241745,0.721182,0.341617,0.0,0.222051,113.052,-78.3365,35.021403685958155
1782805569.17793,0.0165561,-0.145225,0.98926,0.178428197,0.003862914,0.983945352,0.0,6509,1420,0,0,0,0.514953,0.293367,0.437398,0.514953,0.293367,0.437398,119.543,-73.4898,12.63826368711566
1782805569.228379,0.0970243,-0.195143,0.975964,0.178965135,0.000439904,0.983855318,0.0,6513,1421,0,0,0,0.654396,0.243644,0.510633,0.654396,0.243644,0.510633,129.744,-70.58,12.181115177564541
1782805569.278115,0.176934,-0.457904,0.871216,0.178965135,0.000439904,0.983855318,0.0,6517,1422,1,0,1,0.97934,0.241745,0.721182,0.97934,0.241745,0.721182,129.744,-70.58,27.300394070469274
1782805569.328114,0.176934,-0.457904,0.871216,0.183108163,0.136316031,0.973596087,0.0,6521,1423,1,0,1,0.97934,0.241745,0.721182,0.97934,0.241745,0.721182,129.744,-70.58,35.09589695638579
1782805569.377967,0.176934,-0.457904,0.871216,0.172137189,0.000816305,0.985072648,0.0,6525,1424,1,0,1,0.97934,0.241745,0.721182,0.97934,0.241745,0.721182,129.744,-70.58,27.3403286207404
1782805569.428764,0.176934,-0.457904,0.871216,0.185689307,0.125574848,0.974551404,0.0,6529,1425,1,0,1,0.97934,0.241745,0.721182,0.97934,0.241745,0.721182,129.744,-70.58,34.4724642191636
1782805569.479007,0.176934,-0.457904,0.871216,0.172604805,-0.001455975,0.984990082,0.0,6533,1426,1,0,1,0.97934,0.241745,0.721182,0.97934,0.241745,0.721182,129.744,-70.58,27.20888558310644
1782805569.528962,0.0128228,-0.099375,0.994967,0.176642558,0.161808113,0.970883897,0.0,6537,1427,0,0,0,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,144.679,-51.4353,17.789985527607875
1782805569.57918,-0.0385523,0.247779,0.968049,0.175881957,0.145367107,0.973618992,0.0,6541,1428,0,0,0,0.866041,0.214286,0.637927,0.866041,0.214286,0.637927,150.227,-49.5187,13.651523727959855
1782805569.629593,-0.190912,-0.343666,0.919481,0.175881957,0.145367107,0.973618992,0.0,6545,1429,0,0,0,0.873257,0.237069,0.650591,0.873257,0.237069,0.650591,150.306,-46.6553,35.73877231240575
1782805569.679962,0.0128228,-0.099375,0.994967,0.175881957,0.145367107,0.973618992,0.0,6549,1430,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,150.306,-46.6553,16.956154967635616
1782805569.729411,0.0128228,-0.099375,0.994967,0.172342446,0.156715517,0.972490786,0.0,6553,1431,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,150.306,-46.6553,17.40149065668489
1782805569.779224,-0.0889332,0.391949,0.915678,0.172342446,0.156715517,0.972490786,0.0,6557,1432,0,0,0,0.754182,0.1,0.525218,0.754182,0.1,0.525218,155.717,-38.024,20.514105715240643
1782805569.829,0.0586685,-0.0974509,0.99351,0.177504986,-0.008294845,0.984084943,0.0,6561,1433,0,0,0,0.677402,0.0,0.440311,0.677402,0.0,0.440311,157.839,-33.581,8.536877607122573
1782805569.878058,0.0849937,-0.131844,0.98762,0.178653631,-0.00266509,0.983908419,0.0,6565,1434,0,0,0,0.611504,0.199176,0.467189,0.611504,0.199176,0.467189,158.806,-29.1217,9.154311794043915
1782805569.927454,0.0568046,-0.130664,0.989798,0.165946453,0.164920916,0.972246299,0.0,6569,1435,0,0,0,0.517007,0.267094,0.429537,0.517007,0.267094,0.429537,160.916,-24.9251,18.157266806543294
1782805569.97648,0.0128228,-0.099375,0.994967,0.171113956,0.165124547,0.97131555,0.0,6573,1436,1,0,0,0.927653,0.366379,0.731207,0.427358,0.25,0.365282,162.43,-20.5442,17.78454303689973
1782805570.02608,0.0128228,-0.099375,0.994967,0.164657393,0.158815569,0.973481154,0.0,6577,1437,1,0,0,0.927653,0.366379,0.731207,0.329934,0.254237,0.30344,165.164,-17.0587,17.271095941975783
1782805570.074979,0.0128228,-0.099375,0.994967,0.169604955,0.172818522,0.970241165,0.0,6581,1438,1,0,0,0.927653,0.366379,0.731207,0.240322,0.213004,0.230761,167.843,-13.5757,18.128898981875945
1782805570.124623,0.0128228,-0.099375,0.994967,0.169421878,0.160125991,0.972448402,0.0,6585,1439,1,0,0,0.927653,0.366379,0.731207,0.167334,0.150098,0.161302,170.181,-10.2695,17.481496758184583
1782805570.174485,0.0128228,-0.099375,0.994967,0.176107034,0.173879884,0.968892202,2.384185791015625e-07,6589,1440,1,0,0,0.927653,0.366379,0.731207,0.103328,0.211111,0.141052,172.722,-6.96865,18.378454834298356
1782805570.22455,0.0128228,-0.099375,0.994967,0.175031016,-0.009992804,0.984512208,0.0,6593,1441,1,0,0,0.927653,0.366379,0.731207,0.0513971,0.213983,0.108302,174.81,-3.06335,10.643756230827332
1782805570.274489,0.0128228,-0.099375,0.994967,0.169421878,0.160125991,0.972448402,2.384185791015625e-07,6597,1442,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,174.81,-3.06335,17.481496758184583
1782805570.324912,0.0128228,-0.099375,0.994967,0.165471373,0.171017627,0.971273492,0.0,6601,1443,1,0,0,0.927653,0.366379,0.731207,0.0379087,0.193894,0.0925037,178.362,4.80798,17.915354520116328
1782805570.374724,0.0128228,-0.099375,0.994967,0.176107034,0.173879884,0.968892202,0.0,6605,1444,1,0,0,0.927653,0.366379,0.731207,0.0396034,0.213914,0.100612,179.455,7.67057,18.378454834298356
1782805570.424705,0.0128228,-0.099375,0.994967,0.177243372,-0.008778946,0.984127897,0.0,6609,1445,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,179.455,7.67057,10.78999835123058
1782805570.47492,0.0128228,-0.099375,0.994967,0.177243372,-0.008778946,0.984127897,0.0,6613,1446,1,0,0,0.927653,0.366379,0.731207,0.0714974,0.19774,0.115682,-178.635,13.2108,10.78999835123058
1782805570.524306,0.0128228,-0.099375,0.994967,0.177243372,-0.008778946,0.984127897,0.0,6617,1447,1,0,0,0.927653,0.366379,0.731207,0.097401,0.215311,0.13867,-177.807,16.0003,10.78999835123058
1782805570.575113,0.0128228,-0.099375,0.994967,0.178274601,-0.008898546,0.983940538,0.0,6621,1448,1,0,0,0.927653,0.366379,0.731207,0.139503,0.152439,0.144031,-176.346,18.8499,10.83925560572391
1782805570.625099,0.0128228,-0.099375,0.994967,0.177694798,-0.01167875,0.984016344,2.384185791015625e-07,6625,1449,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-176.346,18.8499,10.73385737535837
1782805570.675104,0.0128228,-0.099375,0.994967,0.176107034,0.173879884,0.968892202,0.0,6629,1450,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-176.346,18.8499,18.378454834298356
1782805570.725373,0.0128228,-0.099375,0.994967,0.168821709,0.19610942,0.965940125,0.0,6633,1451,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-176.346,18.8499,19.307974374683806
1782805570.775729,0.0128228,-0.099375,0.994967,0.169352136,0.202513545,0.964524815,2.384185791015625e-07,6637,1452,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-176.346,18.8499,19.65804239747999
1782805570.826159,0.0128228,-0.099375,0.994967,0.166475925,0.192719013,0.967029032,0.0,6641,1453,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-176.346,18.8499,19.06559838588146
1782805570.876166,0.0128228,-0.099375,0.994967,0.174634819,-0.013950167,0.984534445,0.0,6645,1454,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-176.346,18.8499,10.515714671607721
1782805570.926588,0.0128228,-0.099375,0.994967,0.174867656,-0.015739923,0.984466128,0.0,6649,1455,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-176.346,18.8499,10.480221143184425
1782805570.976989,0.0571156,-0.0936663,0.993964,0.164747492,0.18299198,0.969212154,0.0,6653,1456,0,0,0,0.823504,0.389493,0.6716,0.823504,0.389493,0.6716,-153.034,47.9626,17.131452082733478
1782805571.027038,0.118644,-0.18528,0.975497,0.165946453,0.164920916,0.972246299,0.0,6657,1457,0,0,0,0.904067,0.237676,0.67083,0.904067,0.237676,0.67083,-147.511,49.7837,20.35501921291563
1782805571.077816,0.0128228,-0.099375,0.994967,0.174116589,-0.010741643,0.984666457,0.0,6661,1458,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-147.511,49.7837,10.576490904072745
1782805571.128031,0.0128228,-0.099375,0.994967,0.174116589,-0.010741643,0.984666457,0.0,6665,1459,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-147.511,49.7837,10.576490904072745
1782805571.178007,0.0128228,-0.099375,0.994967,0.171113956,0.165124547,0.97131555,0.0,6669,1460,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-147.511,49.7837,17.78454303689973
1782805571.22781,0.0128228,-0.099375,0.994967,0.171113956,0.165124547,0.97131555,0.0,6673,1461,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-147.511,49.7837,17.78454303689973
1782805571.277628,0.0815343,-0.120407,0.989371,0.174430887,-0.010201174,0.984616576,0.0,6677,1462,0,0,0,0.773086,0.342742,0.622465,0.773086,0.342742,0.622465,-117.974,57.6136,8.269903885964528
1782805571.328215,0.197753,0.195302,0.960599,0.170629271,0.162204001,0.971892748,0.0,6681,1463,0,0,0,0.58066,0.264423,0.469977,0.58066,0.264423,0.469977,-109.628,60.7554,2.536258505059192
1782805571.377458,0.0128228,-0.099375,0.994967,0.173165131,-0.009524399,0.984846751,0.0,6685,1464,1,0,0,0.927653,0.366379,0.731207,0.58066,0.0,0.377429,-109.628,60.7554,10.562052457441329
1782805571.427475,0.0128228,-0.099375,0.994967,0.180651967,0.146893194,0.972515941,2.384185791015625e-07,6689,1465,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-109.628,60.7554,17.188010268718003
1782805571.478229,0.0128228,-0.099375,0.994967,0.173691189,0.13427677,0.975602952,0.0,6693,1466,1,0,0,0.927653,0.366379,0.731207,0.386775,0.382463,0.385265,-100.124,55.5233,16.346703015884653
1782805571.528252,0.0128228,-0.099375,0.994967,0.175270861,0.145404095,0.973723664,0.0,6697,1467,1,0,0,0.927653,0.366379,0.731207,0.279518,0.281863,0.280339,-96.2586,54.8496,16.937946622090713
1782805571.577919,0.0128228,-0.099375,0.994967,0.169421878,0.160125991,0.972448402,0.0,6701,1468,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-96.2586,54.8496,17.481496758184583
1782805571.627637,0.0128228,-0.099375,0.994967,0.173721969,-0.010497994,0.984738782,0.0,6705,1469,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-96.2586,54.8496,10.563157168215927
1782805571.677903,0.149723,-0.0542283,0.98724,0.173165131,-0.009524399,0.984846751,2.384185791015625e-07,6709,1470,0,0,0,0.512698,0.3125,0.442629,0.512698,0.3125,0.442629,-75.7521,52.6042,2.895416441131959
1782805571.727506,0.0501899,0.36598,0.929268,0.172106072,-0.002277442,0.985075791,0.0,6713,1471,0,0,0,0.582971,0.277778,0.476154,0.582971,0.277778,0.476154,-73.5431,49.3381,22.600942047306663
1782805571.777689,0.0128228,-0.099375,0.994967,0.173296339,-0.007269462,0.984842898,2.384185791015625e-07,6717,1472,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-73.5431,49.3381,10.63253637999895
1782805571.82791,0.0134563,-0.138715,0.990241,0.171862879,-0.000738554,0.985120604,0.0,6721,1473,0,0,0,0.718707,0.348837,0.589253,0.718707,0.348837,0.589253,-68.0491,48.6821,12.062040303054479
1782805571.877706,-0.0753213,-0.206528,0.975537,0.173691189,0.13427677,0.975602952,0.0,6725,1474,0,0,0,0.783057,0.198413,0.578432,0.783057,0.198413,0.578432,-65.2892,43.9131,24.366892059808038
1782805571.927689,-0.128554,-0.332034,0.934466,0.184094935,0.116208728,0.976014645,0.0,6729,1475,0,0,0,0.846187,0.231164,0.630929,0.846187,0.231164,0.630929,-61.4552,40.5234,31.809956163604863
1782805571.9776,-0.166494,-0.332474,0.9283,0.173691189,0.13427677,0.975602952,0.0,6733,1476,0,0,0,0.846299,0.161765,0.606712,0.846299,0.161765,0.606712,-60.2201,37.1188,33.68595110396063
1782805572.027549,-0.207926,-0.404068,0.890784,0.173691189,0.13427677,0.975602952,0.0,6737,1477,0,0,0,0.833544,0.191832,0.608945,0.833544,0.191832,0.608945,-58.7044,33.4,38.860157053644095
1782805572.077558,-0.170035,-0.42374,0.889681,0.173524638,-2.428e-06,0.984829528,0.0,6741,1478,0,0,0,0.804347,0.202206,0.593597,0.804347,0.202206,0.593597,-57.2841,29.7646,32.147628987534695
1782805572.127961,0.0128228,-0.099375,0.994967,0.177538535,-0.001384034,0.984112876,2.384185791015625e-07,6745,1479,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-57.2841,29.7646,11.01598376321208
1782805572.178318,0.0128228,-0.099375,0.994967,0.169467191,0.13662902,0.976019151,0.0,6749,1480,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-57.2841,29.7646,16.32099513533295
1782805572.228622,0.0128228,-0.099375,0.994967,0.18122385,-0.004336865,0.98343231,0.0,6753,1481,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-57.2841,29.7646,11.116414601704674
1782805572.278552,0.0128228,-0.099375,0.994967,0.171838692,0.12528517,0.977125934,0.0,6757,1482,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-57.2841,29.7646,15.853926498132042
1782805572.328561,0.0128228,-0.099375,0.994967,0.177029911,0.114469893,0.977525986,0.0,6761,1483,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-57.2841,29.7646,15.527800872508294
1782805572.378416,0.0128228,-0.099375,0.994967,0.176816104,0.000443949,0.984243805,0.0,6765,1484,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-57.2841,29.7646,11.034154544927203
1782805572.42838,0.0128228,-0.099375,0.994967,0.179985478,0.001150542,0.983668595,0.0,6769,1485,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-57.2841,29.7646,11.212907506358238
1782805572.478011,0.0128228,-0.099375,0.994967,0.168821537,0.114350362,0.978990952,0.0,6773,1486,1,0,1,0.927653,0.366379,0.731207,0.927653,0.366379,0.731207,-57.2841,29.7646,15.233095114346229
1782805572.528008,0.0403214,-0.123739,0.991495,0.171838692,0.12528517,0.977125934,0.0,6777,1487,0,0,0,0.551627,0.140224,0.407636,0.551627,0.140224,0.407636,-43.2378,15.0945,16.210694738223015
1782805572.578045,0.0128228,-0.099375,0.994967,0.145223341,0.133608591,0.980336129,0.0,6781,1488,1,0,0,0.927653,0.366379,0.731207,0.463671,0.205592,0.373343,-41.0594,12.0552,15.42339040330639
