timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000600.777915,-0.238806,0.233373,0.942607,0.062146589,0.065514761,0.995914463,0.0,511,191,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,20.081637467221263
1783000600.826948,-0.238806,0.233373,0.942607,-0.039530466,0.072930458,0.996553305,0.0,515,192,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,15.023799808667446
1783000600.876199,-0.238806,0.233373,0.942607,-0.145534096,0.010597603,0.989296476,0.0,519,193,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,14.129749509687958
1783000600.925548,-0.238806,0.233373,0.942607,-0.129044152,0.024394536,0.991338748,0.0,523,194,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,13.843623092366759
1783000600.974752,-0.238806,0.233373,0.942607,-0.129597402,-0.120634119,0.98420116,0.0,527,195,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,21.485421142960227
1783000601.024232,-0.238806,0.233373,0.942607,-0.074183348,-0.127922668,0.989005876,0.0,531,196,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,174.223,14.226,23.05847612520175
1783000601.07423,-0.170715,-0.0709591,0.982762,-0.112610951,-0.059447562,0.991859245,0.0,535,197,1,0,0,0.665695,0.497995,0.607,0.174302,0.0,0.113297,-41.2745,2.41045,3.434152780593524
1783000601.124604,-0.229809,0.18774,0.954956,-0.081097749,-0.045047095,0.995687659,0.0,539,198,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-41.2745,2.41045,16.05062913651843
1783000601.173423,-0.238564,0.232112,0.94298,-0.079553308,-0.050152181,0.995568195,0.0,543,199,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-41.2745,2.41045,18.890592822077302
1783000601.226779,-0.238805,0.233367,0.942609,-0.140291011,0.031685811,0.989603174,2.384185791015625e-07,547,200,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-41.2745,2.41045,13.168203829709249
1783000601.276608,-0.238806,0.233373,0.942607,-0.194960925,0.061887603,0.978856559,0.0,551,201,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-41.2745,2.41045,10.366204142304676
1783000601.325419,-0.238806,0.233373,0.942607,-0.003245982,0.018105625,0.999830811,2.384185791015625e-07,555,202,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-41.2745,2.41045,18.657462630451327
1783000601.374442,-0.238806,0.233373,0.942607,-0.110712277,0.102542345,0.98854836,0.0,559,203,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-41.2745,2.41045,10.832143105488997
1783000601.423633,-0.238806,0.233373,0.942607,-0.110712277,0.102542345,0.98854836,0.0,563,204,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-41.2745,2.41045,10.832143105488997
1783000601.473287,-0.238806,0.233373,0.942607,-0.110712277,0.102542345,0.98854836,0.0,567,205,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-41.2745,2.41045,10.832143105488997
1783000601.524249,-0.323438,0.255426,0.911123,-0.141949951,0.125505686,0.981885194,0.0,571,206,0,0,0,0.458093,0.450721,0.455513,0.458093,0.450721,0.455513,-148.694,-13.5322,13.446467753385054
1783000601.573876,-0.301757,0.250204,0.919968,-0.098810945,0.132994163,0.986178964,0.0,575,207,1,0,0,0.665695,0.497995,0.607,0.125609,0.473485,0.247366,-159.302,-2.57224,13.9881701794837
1783000601.623728,-0.246656,0.235528,0.940046,-0.14499693,0.097391009,0.984627281,0.0,579,208,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-159.302,-2.57224,10.166944456342558
1783000601.674129,-0.239003,0.233427,0.942544,-0.131833758,0.029086808,0.990845002,0.0,583,209,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-159.302,-2.57224,13.538381370060515
1783000601.72469,-0.103192,0.148074,0.983578,-0.114195833,-0.015435212,0.993338344,0.0,587,210,1,0,0,0.665695,0.497995,0.607,0.278458,0.0,0.180998,173.28,31.4115,9.41678073688729
1783000601.775537,-0.216864,0.219729,0.951152,-0.12144777,-0.010060447,0.992546838,0.0,591,211,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,14.490306361146857
1783000601.826116,-0.238189,0.23299,0.942858,-0.107052374,-0.06841224,0.991896948,0.0,595,212,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,19.130026056071
1783000601.876352,-0.238803,0.233371,0.942608,-0.186952376,0.007410239,0.982341029,0.0,599,213,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,13.508166798697939
1783000601.927108,-0.238806,0.233373,0.942607,-0.188699394,0.005588907,0.982018993,0.0,603,214,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,13.584439665227555
1783000601.97695,-0.238806,0.233373,0.942607,-0.117950711,0.120205539,0.985717129,0.0,607,215,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,9.814789395597492
1783000602.027558,-0.238806,0.233373,0.942607,-0.132701184,0.176487953,0.975316563,0.0,611,216,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,7.152814770585625
1783000602.07712,-0.238806,0.233373,0.942607,-0.086281017,0.109638505,0.990219665,0.0,615,217,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,11.59890874801371
1783000602.127176,-0.238806,0.233373,0.942607,-0.062445783,0.001380895,0.998047402,0.0,619,218,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,17.05939495217853
1783000602.177749,-0.238806,0.233373,0.942607,-0.11726346,0.080866804,0.98980293,0.0,623,219,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,11.515562460884635
1783000602.231566,-0.238806,0.233373,0.942607,-0.099614627,0.182546397,0.978137894,0.0,627,220,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,8.739415216923657
1783000602.281162,-0.238806,0.233373,0.942607,-0.178880874,0.217546709,0.959518141,0.0,631,221,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,3.681975018193382
1783000602.330575,-0.238806,0.233373,0.942607,-0.1883315,0.148068596,0.970879466,2.384185791015625e-07,635,222,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,5.908428277073668
1783000602.379586,-0.238806,0.233373,0.942607,-0.200521005,0.21606057,0.955567453,0.0,639,223,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,2.520054711612281
1783000602.428561,-0.238806,0.233373,0.942607,-0.268590322,0.204388776,0.941320597,2.384185791015625e-07,643,224,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,2.3830339579929185
1783000602.476563,-0.238806,0.233373,0.942607,-0.222021935,0.132778453,0.965958665,2.384185791015625e-07,647,225,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,5.997488964144271
1783000602.526034,-0.238806,0.233373,0.942607,-0.222021935,0.132778453,0.965958665,0.0,651,226,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,5.997488964144271
1783000602.575771,-0.238806,0.233373,0.942607,-0.258944741,0.16347384,0.951957943,0.0,655,227,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,4.203376836470526
1783000602.625814,-0.238806,0.233373,0.942607,-0.237153239,0.128722695,0.962906438,0.0,659,228,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,6.111623155037468
1783000602.675803,-0.238806,0.233373,0.942607,-0.184797893,0.070376401,0.980253488,2.384185791015625e-07,663,229,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,10.085150546383987
1783000602.72645,-0.238806,0.233373,0.942607,-0.218484478,0.087804921,0.971882106,0.0,667,230,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,8.594941852712568
1783000602.775623,-0.238806,0.233373,0.942607,-0.177566906,0.152926181,0.972154091,0.0,671,231,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,6.038117269364638
1783000602.825825,-0.238806,0.233373,0.942607,-0.128837509,0.013285161,0.991576725,2.384185791015625e-07,675,232,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,14.411153824950953
1783000602.876049,-0.238806,0.233373,0.942607,-0.112182632,0.113380874,0.987197971,0.0,679,233,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,10.33052536741154
1783000602.925484,-0.238806,0.233373,0.942607,-0.207875655,0.027439672,0.977770309,0.0,683,234,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,12.123065967867541
1783000602.976287,-0.238806,0.233373,0.942607,-0.20599303,0.03785756,0.977820882,0.0,687,235,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,11.556361945315132
1783000603.026636,-0.238806,0.233373,0.942607,-0.22615588,-0.000459181,0.974091016,0.0,691,236,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,13.569696345251458
1783000603.077085,-0.238806,0.233373,0.942607,-0.185815669,0.003292628,0.982579104,0.0,695,237,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,13.753331298135029
1783000603.126899,-0.238806,0.233373,0.942607,-0.200674188,0.134506531,0.970380267,0.0,699,238,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,6.279777001066018
1783000603.177883,-0.238806,0.233373,0.942607,-0.238745565,0.116743611,0.964039151,0.0,703,239,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,6.798439713234243
1783000603.227695,-0.238806,0.233373,0.942607,-0.219257617,0.238200336,0.946143064,2.384185791015625e-07,707,240,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,1.1724533218433157
1783000603.277124,-0.238806,0.233373,0.942607,-0.2382123,0.176380843,0.955062667,0.0,711,241,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,3.3435165942731904
1783000603.326958,-0.238806,0.233373,0.942607,-0.230640484,0.056488371,0.971397978,0.0,715,242,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.28,31.4115,10.292727285320167
1783000603.376709,-0.250791,0.269143,0.929874,-0.156690057,0.099425424,0.982630557,2.384185791015625e-07,719,243,1,0,0,0.665695,0.497995,0.607,0.282052,0.0,0.183334,-50.4109,-5.98437,11.541879011212501
1783000603.426367,-0.240852,0.239425,0.940567,-0.234547423,0.052463482,0.970687946,0.0,723,244,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-50.4109,-5.98437,10.872507435087556
1783000603.47953,-0.238865,0.233545,0.94255,-0.208762276,0.056196495,0.976350483,0.0,727,245,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-50.4109,-5.98437,10.501681409388173
1783000603.529505,-0.238807,0.233374,0.942607,-0.231089773,0.161193169,0.959486466,0.0,731,246,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-50.4109,-5.98437,4.271112811722432
1783000603.579536,-0.248743,0.318989,0.914534,-0.234787688,0.194038724,0.952482921,0.0,735,247,1,0,0,0.665695,0.497995,0.607,0.260559,0.0,0.169363,-83.5115,-28.9543,7.530154791051975
1783000603.630174,-0.240609,0.247858,0.938442,-0.234787688,0.194038724,0.952482921,0.0,739,248,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-83.5115,-28.9543,3.2048266082353845
1783000603.680557,-0.238858,0.233785,0.942492,-0.254018052,0.053451442,0.965721374,0.0,743,249,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-83.5115,-28.9543,10.468465223421713
1783000603.730183,-0.238807,0.233375,0.942607,-0.258356248,0.088716619,0.961967469,0.0,747,250,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-83.5115,-28.9543,8.444415937772002
1783000603.778377,-0.238806,0.233373,0.942607,-0.254018052,0.053451442,0.965721374,0.0,751,251,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-83.5115,-28.9543,10.444526742492972
1783000603.829033,-0.238806,0.233373,0.942607,-0.24651669,0.211783072,0.945715313,0.0,755,252,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-83.5115,-28.9543,1.326548625832439
1783000603.878588,-0.238806,0.233373,0.942607,-0.289200707,0.263096926,0.920403693,0.0,759,253,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-83.5115,-28.9543,3.586452918937078
1783000603.928224,-0.238806,0.233373,0.942607,-0.275118936,0.063496263,0.959311105,0.0,763,254,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-83.5115,-28.9543,10.011879332760786
1783000603.977805,-0.0752043,0.138921,0.987444,-0.313043177,0.14370536,0.938803887,0.0,767,255,1,0,0,0.665695,0.497995,0.607,0.25871,0.0,0.168162,-166.581,13.5852,13.946273537254429
1783000604.027018,-0.212636,0.218511,0.952386,-0.28013733,0.142899388,0.949264369,0.0,771,256,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-166.581,13.5852,5.812598033577142
1783000604.077067,-0.238072,0.232957,0.942896,-0.313043177,0.14370536,0.938803887,0.0,775,257,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-166.581,13.5852,6.6863510188879305
1783000604.127447,0.0561116,0.25707,0.964762,-0.276190266,0.105854698,0.95525584,0.0,779,258,1,0,0,0.665695,0.497995,0.607,0.199057,0.0,0.129387,-176.697,51.3524,21.043333061068207
1783000604.17706,-0.194022,0.238446,0.951577,-0.272150685,0.273640555,0.922526342,0.0,783,259,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-176.697,51.3524,5.185968102666415
1783000604.226842,-0.237565,0.233521,0.942884,-0.247480182,0.236997852,0.939460259,0.0,787,260,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-176.697,51.3524,0.6346600845651751
1783000604.277092,-0.2388,0.233374,0.942609,-0.202605566,0.142142622,0.968889292,0.0,791,261,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-176.697,51.3524,5.823956588182492
1783000604.326852,-0.238806,0.233373,0.942607,-0.218215976,0.15479168,0.963546223,0.0,795,262,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-176.697,51.3524,4.808183319741632
1783000604.376689,-0.238806,0.233373,0.942607,-0.21067748,0.173762314,0.961988388,2.384185791015625e-07,799,263,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-176.697,51.3524,3.937568423580733
1783000604.426445,-0.238806,0.233373,0.942607,-0.157826213,0.180149274,0.970895013,0.0,803,264,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-176.697,51.3524,5.786632625169606
1783000604.476073,-0.436832,-0.0793889,0.896033,-0.237472879,0.100051869,0.966227848,0.0,807,265,0,0,0,0.862068,0.0,0.560344,0.862068,0.0,0.560344,-28.9953,43.4767,15.93687724098742
1783000604.525327,-0.302327,0.142143,0.942546,-0.341025086,0.194904115,0.919627249,2.384185791015625e-07,811,266,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-28.9953,43.4767,3.973396606463515
1783000604.574932,-0.242571,0.228161,0.942922,-0.291556807,0.189641567,0.937566373,0.0,815,267,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-28.9953,43.4767,3.5842094953420354
1783000604.625293,-0.238847,0.233317,0.942611,-0.236955474,0.097639599,0.966601579,0.0,819,268,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-28.9953,43.4767,7.901292107700375
1783000604.675336,-0.238806,0.233373,0.942607,-0.297332641,0.073113682,0.951970425,0.0,823,269,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-28.9953,43.4767,9.802131953013502
1783000604.725676,-0.238806,0.233373,0.942607,-0.307376684,0.009135708,0.951544068,0.0,827,270,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-28.9953,43.4767,13.476023889812598
1783000604.775995,-0.238806,0.233373,0.942607,-0.335484004,0.005886845,0.942027509,0.0,831,271,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-28.9953,43.4767,14.198645709383518
1783000604.826375,-0.238806,0.233373,0.942607,-0.302219874,0.115138097,0.946259143,0.0,835,272,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-28.9953,43.4767,7.696007253169654
1783000604.875948,-0.238806,0.233373,0.942607,-0.320684443,0.038403609,0.946407233,0.0,839,273,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-28.9953,43.4767,12.14077369946691
1783000604.926144,-0.238806,0.233373,0.942607,-0.336357011,0.182166852,0.923947617,0.0,843,274,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-28.9953,43.4767,6.4059240869750775
1783000604.978363,-0.247385,0.184346,0.951219,-0.336357011,0.182166852,0.923947617,0.0,847,275,1,0,0,0.665695,0.497995,0.607,0.219879,0.0,0.142921,-96.2772,-22.8337,5.335091487865528
1783000605.02916,-0.240293,0.225162,0.944225,-0.315433657,0.189629565,0.929807634,0.0,851,276,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-96.2772,-22.8337,4.835049197348323
1783000605.079362,-0.238849,0.23314,0.942654,-0.298810412,0.123833366,0.946243962,0.0,855,277,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-96.2772,-22.8337,7.150903387016985
1783000605.129308,-0.238807,0.233372,0.942608,-0.326475335,0.132437297,0.935881519,0.0,859,278,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-96.2772,-22.8337,7.675175384714795
1783000605.177619,-0.238806,0.233373,0.942607,-0.341549568,0.106136172,0.933851704,2.384185791015625e-07,863,279,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-96.2772,-22.8337,9.39424694381083
1783000605.227421,-0.238806,0.233373,0.942607,-0.298810412,0.123833366,0.946243962,0.0,867,280,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-96.2772,-22.8337,7.163994949155837
1783000605.27774,-0.238806,0.233373,0.942607,-0.289506235,0.126285564,0.948808778,0.0,871,281,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-96.2772,-22.8337,6.802054053286958
1783000605.327425,-0.238806,0.233373,0.942607,-0.298810412,0.123833366,0.946243962,0.0,875,282,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-96.2772,-22.8337,7.163994949155837
1783000605.377016,-0.0563236,0.280887,0.958087,-0.345070871,0.07917016,0.935231618,0.0,879,283,1,0,0,0.665695,0.497995,0.607,0.386853,0.0,0.251455,-153.142,12.0899,20.33006486705025
1783000605.427046,-0.0734582,0.221845,0.972311,-0.366369043,0.100685876,0.925005988,0.0,883,284,1,0,0,0.665695,0.497995,0.607,0.479287,0.0,0.311536,-157.922,19.2111,18.442255031934174
1783000605.476848,0.200001,0.169313,0.965056,-0.376838605,0.121879349,0.918225511,0.0,887,285,0,0,0,0.505989,0.342262,0.448685,0.505989,0.342262,0.448685,-162.037,25.816,33.75648766636338
1783000605.527014,0.127573,0.156067,0.979473,-0.379779211,0.121782867,0.917026,0.0,891,286,1,0,0,0.665695,0.497995,0.607,0.458915,0.0,0.298295,-166.667,32.1303,29.685263173606604
1783000605.577063,-0.19506,0.224574,0.954735,-0.353318034,0.20843125,0.911988367,0.0,895,287,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-166.667,32.1303,9.448460358981144
1783000605.627648,-0.237709,0.233145,0.942941,-0.359299856,0.174847695,0.916696186,0.0,899,288,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-166.667,32.1303,7.877193801534869
1783000605.677083,-0.238801,0.233372,0.942609,-0.32929428,0.158672044,0.930799903,0.0,903,289,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-166.667,32.1303,6.761044635869245
1783000605.726916,-0.238806,0.233373,0.942607,-0.32929428,0.158672044,0.930799903,0.0,907,290,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-166.667,32.1303,6.761072111763497
1783000605.776905,-0.238806,0.233373,0.942607,-0.294557232,0.159528518,0.94222433,0.0,911,291,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-166.667,32.1303,5.303575329076934
1783000605.826477,-0.238806,0.233373,0.942607,-0.301358709,0.197742043,0.932781332,0.0,915,292,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-166.667,32.1303,4.164128301883841
1783000605.876924,-0.238806,0.233373,0.942607,-0.279880545,0.1957929,0.939857447,0.0,919,293,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-166.667,32.1303,3.194479062492275
1783000605.927177,-0.238806,0.233373,0.942607,-0.281510095,0.204685354,0.937473185,2.384185791015625e-07,923,294,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-166.667,32.1303,2.9630024987728056
1783000605.976924,-0.238806,0.233373,0.942607,-0.255828037,0.250342136,0.933745592,0.0,927,295,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-166.667,32.1303,1.4686535426314562
1783000606.026899,-0.238806,0.233373,0.942607,-0.29898444,0.15195769,0.942081294,0.0,931,296,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-166.667,32.1303,5.803506422267022
1783000606.079363,-0.238806,0.233373,0.942607,-0.206531805,0.12362803,0.970598127,0.0,935,297,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-166.667,32.1303,6.751652213530729
1783000606.129894,-0.238806,0.233373,0.942607,-0.228575243,0.146330596,0.962465955,0.0,939,298,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-166.667,32.1303,5.150775564305053
1783000606.179928,-0.0503111,-0.301201,0.952232,-0.241669964,0.135621291,0.96083427,0.0,943,299,0,0,0,0.617223,0.0,0.401195,0.617223,0.0,0.401195,-34.4285,19.1187,27.59468510901317
1783000606.229754,-0.190156,0.0798681,0.9785,-0.247751106,0.163804601,0.954875616,0.0,947,300,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-34.4285,19.1187,5.9901164285176955
1783000606.279726,-0.236231,0.224871,0.945319,-0.291869113,0.149116651,0.944762746,0.0,951,301,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-34.4285,19.1187,5.387350498064175
1783000606.329128,-0.13203,0.0129804,0.991161,-0.314827718,0.148829274,0.937407785,0.0,955,302,1,0,0,0.665695,0.497995,0.607,0.386787,0.0,0.251412,-43.3045,-9.31124,13.438334939760828
1783000606.378386,-0.222696,0.199034,0.954354,-0.305784935,0.162498927,0.938130946,0.0,959,303,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-43.3045,-9.31124,5.284957990208691
1783000606.427958,-0.23836,0.232415,0.942957,-0.259002884,0.1678485,0.951180523,0.0,963,304,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-43.3045,-9.31124,3.9130436514587275
1783000606.478835,-0.238804,0.233369,0.942609,-0.259002884,0.1678485,0.951180523,0.0,967,305,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-43.3045,-9.31124,3.9596875818543222
1783000606.529015,-0.238806,0.233373,0.942607,-0.221393893,0.170026103,0.960247816,0.0,971,306,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-43.3045,-9.31124,3.8985457478901644
1783000606.579047,-0.238806,0.233373,0.942607,-0.213451251,0.155177334,0.964550962,2.384185791015625e-07,975,307,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-43.3045,-9.31124,4.876579724978242
1783000606.6282,-0.238806,0.233373,0.942607,-0.21366211,0.171670464,0.961705649,0.0,979,308,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-43.3045,-9.31124,3.972412610835577
1783000606.678827,-0.267105,0.202296,0.942195,-0.276113671,0.162658788,0.947260977,0.0,983,309,1,0,0,0.665695,0.497995,0.607,0.160037,0.0,0.104024,-88.0692,-47.5556,2.3470253869109117
1783000606.728825,-0.243603,0.228167,0.942654,-0.198730012,0.166850614,0.965746993,0.0,987,310,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-88.0692,-47.5556,4.55158043071699
1783000606.779029,-0.238943,0.233225,0.942609,-0.201602795,0.180133889,0.962760663,0.0,991,311,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-88.0692,-47.5556,3.8950352512365387
1783000606.828862,-0.238807,0.233372,0.942607,-0.235813977,0.124673769,0.963767721,0.0,995,312,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-88.0692,-47.5556,6.350632145233246
1783000606.878248,-0.238806,0.233373,0.942607,-0.207102918,0.172297988,0.963027406,0.0,999,313,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-88.0692,-47.5556,4.113833204869602
1783000606.926645,-0.238806,0.233373,0.942607,-0.244776512,0.153558111,0.957342345,0.0,1003,314,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-88.0692,-47.5556,4.664465752228867
1783000606.977051,-0.405624,0.263033,0.875376,-0.259404572,0.119462786,0.958351663,0.0,1007,315,0,0,0,0.422077,0.409483,0.417669,0.422077,0.409483,0.417669,-164.493,-23.061,12.692993609552408
1783000607.027281,-0.301307,0.207526,0.93067,-0.207102918,0.172297988,0.963027406,0.0,1011,316,1,0,0,0.665695,0.497995,0.607,0.156514,0.357143,0.226734,-172.751,-12.5268,6.056363183187053
1783000607.07725,-0.243735,0.228017,0.942657,-0.231822323,0.16883824,0.957993768,0.0,1015,317,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,-172.751,-12.5268,3.5688352979197795
1783000607.1276,-0.0183748,0.163757,0.986329,-0.19669253,0.172388927,0.965191228,0.0,1019,318,1,0,0,0.665695,0.497995,0.607,0.0872182,0.0,0.0566918,176.912,11.2051,10.314365062760995
1783000607.178055,0.0563097,0.132547,0.989576,-0.247751106,0.163804601,0.954875616,0.0,1023,319,1,0,0,0.665695,0.497995,0.607,0.223022,0.0,0.144964,173.429,22.3075,17.69594229628562
1783000607.227894,-0.198625,0.220463,0.954958,-0.284925262,0.107326898,0.952522195,0.0,1027,320,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.429,22.3075,8.160800477279878
1783000607.278313,-0.237713,0.233025,0.94297,-0.284925262,0.107326898,0.952522195,2.384185791015625e-07,1031,321,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.429,22.3075,7.7183900948806246
1783000607.328324,-0.238801,0.233371,0.942609,-0.314827718,0.148829274,0.937407785,0.0,1035,322,1,0,1,0.665695,0.497995,0.607,0.665695,0.497995,0.607,173.429,22.3075,6.524869752025273
