timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000595.927620,smoothed_raw,-0.0513222,0.100777,0.993584,-168.27,-16.5494,0.27107,0.419177,0.322908,0.27107,0.419177,0.322908,167,3984,0.0419177,0,1,0
1783000595.927620,smoothed_scored,-0.0054698,0.063765,0.99795,-168.27,-16.5494,0.27107,0.419177,0.322908,0.27107,0.419177,0.322908,167,3984,0.0419177,0,1,0
1783000595.977241,raw,-0.162483,0.365168,0.916652,-167.427,-16.7227,0.28754,0,0.186901,0.28754,0,0.186901,8,192,0.0416667,0,1,0
1783000595.977241,scored,-0.162483,0.365168,0.916652,-167.427,-16.7227,0.28754,0,0.186901,0.28754,0,0.186901,8,192,0.0416667,0,1,0
1783000595.977241,smoothed_raw,-0.0626497,0.185228,0.980697,-167.427,-16.7227,0.28754,0,0.186901,0.28754,0,0.186901,8,192,0.0416667,0,1,0
1783000595.977241,smoothed_scored,-0.119473,0.290279,0.949455,-167.427,-16.7227,0.28754,0,0.186901,0.28754,0,0.186901,8,192,0.0416667,0,1,0
1783000596.027482,raw,0.00311883,0.0625691,0.998036,-167.427,-16.7227,0.28754,0.386653,0.32223,0.28754,0.386653,0.32223,146,3776,0.0386653,0,1,0
1783000596.027482,scored,0.00311883,0.0625691,0.998036,-167.427,-16.7227,0.28754,0.386653,0.32223,0.28754,0.386653,0.32223,146,3776,0.0386653,0,1,0
1783000596.027482,smoothed_raw,-0.0809187,0.218376,0.972504,-167.427,-16.7227,0.28754,0.386653,0.32223,0.28754,0.386653,0.32223,146,3776,0.0386653,0,1,0
1783000596.027482,smoothed_scored,-0.0349208,0.133096,0.990488,-167.427,-16.7227,0.28754,0.386653,0.32223,0.28754,0.386653,0.32223,146,3776,0.0386653,0,1,0
1783000596.077099,raw,-0.0183074,0.112812,0.993448,-164.936,-16.5714,0.326667,0.392442,0.349688,0.326667,0.392442,0.349688,27,688,0.0392442,0,1,0
1783000596.077099,scored,-0.0183074,0.112812,0.993448,-164.936,-16.5714,0.326667,0.392442,0.349688,0.326667,0.392442,0.349688,27,688,0.0392442,0,1,0
1783000596.077099,smoothed_raw,-0.0172886,0.104836,0.994339,-164.936,-16.5714,0.326667,0.392442,0.349688,0.326667,0.392442,0.349688,27,688,0.0392442,0,1,0
1783000596.077099,smoothed_scored,-0.0153563,0.104797,0.994375,-164.936,-16.5714,0.326667,0.392442,0.349688,0.326667,0.392442,0.349688,27,688,0.0392442,0,1,0
1783000596.127233,raw,-0.0173845,-0.0070934,0.999824,-164.09,-16.074,0.332596,0.424757,0.364853,0.332596,0.424757,0.364853,70,1648,0.0424757,0,1,0
1783000596.127233,scored,-0.0173845,-0.0070934,0.999824,-164.09,-16.074,0.332596,0.424757,0.364853,0.332596,0.424757,0.364853,70,1648,0.0424757,0,1,0
1783000596.127233,smoothed_raw,-0.0167295,0.0595034,0.998088,-164.09,-16.074,0.332596,0.424757,0.364853,0.332596,0.424757,0.364853,70,1648,0.0424757,0,1,0
1783000596.127233,smoothed_scored,-0.0173618,0.0214407,0.999619,-164.09,-16.074,0.332596,0.424757,0.364853,0.332596,0.424757,0.364853,70,1648,0.0424757,0,1,0
1783000596.177295,raw,-0.0156308,-0.006163,0.999859,-163.635,-15.3606,0.328375,0,0.213444,0.328375,0,0.213444,14,304,0.0460526,0,1,0
1783000596.177295,scored,-0.0156308,-0.006163,0.999859,-163.635,-15.3606,0.328375,0,0.213444,0.328375,0,0.213444,14,304,0.0460526,0,1,0
1783000596.177295,smoothed_raw,-0.0166836,0.00166309,0.999859,-163.635,-15.3606,0.328375,0,0.213444,0.328375,0,0.213444,14,304,0.0460526,0,1,0
1783000596.177295,smoothed_scored,-0.0160682,-0.00475182,0.99986,-163.635,-15.3606,0.328375,0,0.213444,0.328375,0,0.213444,14,304,0.0460526,0,1,0
1783000596.227280,raw,-0.0110262,-0.0178865,0.999779,-163.635,-15.3606,0.328375,0,0.213444,0.328375,0,0.213444,9,240,0.0375,0,1,0
1783000596.227280,scored,-0.0110262,-0.0178865,0.999779,-163.635,-15.3606,0.328375,0,0.213444,0.328375,0,0.213444,9,240,0.0375,0,1,0
1783000596.227280,smoothed_raw,-0.0138207,-0.0109462,0.999845,-163.635,-15.3606,0.328375,0,0.213444,0.328375,0,0.213444,9,240,0.0375,0,1,0
1783000596.227280,smoothed_scored,-0.01217,-0.0150316,0.999813,-163.635,-15.3606,0.328375,0,0.213444,0.328375,0,0.213444,9,240,0.0375,0,1,0
1783000596.277308,raw,0.00498782,-0.033324,0.999432,-162.235,-13.5409,0.317576,0,0.206424,0.317576,0,0.206424,13,288,0.0451389,0,1,0
1783000596.277308,scored,0.00498782,-0.033324,0.999432,-162.235,-13.5409,0.317576,0,0.206424,0.317576,0,0.206424,13,288,0.0451389,0,1,0
1783000596.277308,smoothed_raw,-0.0046224,-0.0235521,0.999712,-162.235,-13.5409,0.317576,0,0.206424,0.317576,0,0.206424,13,288,0.0451389,0,1,0
1783000596.277308,smoothed_scored,0.00103115,-0.0294116,0.999567,-162.235,-13.5409,0.317576,0,0.206424,0.317576,0,0.206424,13,288,0.0451389,0,1,0
1783000596.327340,raw,-0.00708862,-0.0338649,0.999401,-161.429,-13.2018,0.32185,0,0.209203,0.32185,0,0.209203,18,352,0.0511364,0,1,0
1783000596.327340,scored,-0.00708862,-0.0338649,0.999401,-161.429,-13.2018,0.32185,0,0.209203,0.32185,0,0.209203,18,352,0.0511364,0,1,0
1783000596.327340,smoothed_raw,-0.00122552,-0.0324437,0.999473,-161.429,-13.2018,0.32185,0,0.209203,0.32185,0,0.209203,18,352,0.0511364,0,1,0
1783000596.327340,smoothed_scored,-0.0043731,-0.0335203,0.999428,-161.429,-13.2018,0.32185,0,0.209203,0.32185,0,0.209203,18,352,0.0511364,0,1,0
1783000596.377674,raw,-0.0079517,-0.0326296,0.999436,-160.769,-12.2479,0.312195,0,0.202927,0.312195,0,0.202927,15,304,0.0493421,0,1,0
1783000596.377674,scored,-0.0079517,-0.0326296,0.999436,-160.769,-12.2479,0.312195,0,0.202927,0.312195,0,0.202927,15,304,0.0493421,0,1,0
1783000596.377674,smoothed_raw,-0.0066286,-0.0332804,0.999424,-160.769,-12.2479,0.312195,0,0.202927,0.312195,0,0.202927,15,304,0.0493421,0,1,0
1783000596.377674,smoothed_scored,-0.00757855,-0.0329203,0.999429,-160.769,-12.2479,0.312195,0,0.202927,0.312195,0,0.202927,15,304,0.0493421,0,1,0
1783000596.427898,raw,0.0124385,0.000737812,0.999922,-160.438,-10.9265,0.290544,0.442073,0.343579,0.290544,0.442073,0.343579,29,656,0.0442073,0,1,0
1783000596.427898,scored,0.0124385,0.000737812,0.999922,-160.438,-10.9265,0.290544,0.442073,0.343579,0.290544,0.442073,0.343579,29,656,0.0442073,0,1,0
1783000596.427898,smoothed_raw,0.000701776,-0.0186925,0.999825,-160.438,-10.9265,0.290544,0.442073,0.343579,0.290544,0.442073,0.343579,29,656,0.0442073,0,1,0
1783000596.427898,smoothed_scored,0.00749597,-0.00739229,0.999945,-160.438,-10.9265,0.290544,0.442073,0.343579,0.290544,0.442073,0.343579,29,656,0.0442073,0,1,0
1783000596.477722,raw,-0.0687167,0.0388329,0.99688,-159.881,-10.114,0.280169,0.491412,0.354104,0.280169,0.491412,0.354104,103,2096,0.0491412,0,1,0
1783000596.477722,scored,-0.0687167,0.0388329,0.99688,-159.881,-10.114,0.280169,0.491412,0.354104,0.280169,0.491412,0.354104,103,2096,0.0491412,0,1,0
1783000596.477722,smoothed_raw,-0.0231355,0.0144126,0.999628,-159.881,-10.114,0.280169,0.491412,0.354104,0.280169,0.491412,0.354104,103,2096,0.0491412,0,1,0
1783000596.477722,smoothed_scored,-0.049303,0.0291351,0.998359,-159.881,-10.114,0.280169,0.491412,0.354104,0.280169,0.491412,0.354104,103,2096,0.0491412,0,1,0
1783000596.528725,raw,-0.079146,0.0497593,0.99562,-159.881,-10.114,0.280169,0.394022,0.320017,0.280169,0.394022,0.320017,29,736,0.0394022,0,1,0
1783000596.528725,scored,-0.079146,0.0497593,0.99562,-159.881,-10.114,0.280169,0.394022,0.320017,0.280169,0.394022,0.320017,29,736,0.0394022,0,1,0
1783000596.528725,smoothed_raw,-0.0674393,0.0406958,0.996893,-159.881,-10.114,0.280169,0.394022,0.320017,0.280169,0.394022,0.320017,29,736,0.0394022,0,1,0
1783000596.528725,smoothed_scored,-0.0755067,0.0465795,0.996057,-159.881,-10.114,0.280169,0.394022,0.320017,0.280169,0.394022,0.320017,29,736,0.0394022,0,1,0
1783000596.578186,raw,-0.0318295,0.0467959,0.998397,-160.875,-6.79343,0.204665,0.375,0.264282,0.204665,0.375,0.264282,27,720,0.0375,0,1,0
1783000596.578186,scored,-0.0318295,0.0467959,0.998397,-160.875,-6.79343,0.204665,0.375,0.264282,0.204665,0.375,0.264282,27,720,0.0375,0,1,0
1783000596.578186,smoothed_raw,-0.0583937,0.0476892,0.997154,-160.875,-6.79343,0.204665,0.375,0.264282,0.204665,0.375,0.264282,27,720,0.0375,0,1,0
1783000596.578186,smoothed_scored,-0.0431867,0.0473705,0.997943,-160.875,-6.79343,0.204665,0.375,0.264282,0.204665,0.375,0.264282,27,720,0.0375,0,1,0
1783000596.628112,raw,-0.0283324,0.0451806,0.998577,-160.648,-6.5742,0.201962,0.411932,0.275452,0.201962,0.411932,0.275452,29,704,0.0411932,0,1,0
1783000596.628112,scored,-0.0283324,0.0451806,0.998577,-160.648,-6.5742,0.201962,0.411932,0.275452,0.201962,0.411932,0.275452,29,704,0.0411932,0,1,0
1783000596.628112,smoothed_raw,-0.0336779,0.0463099,0.998359,-160.648,-6.5742,0.201962,0.411932,0.275452,0.201962,0.411932,0.275452,29,704,0.0411932,0,1,0
1783000596.628112,smoothed_scored,-0.0298308,0.0456132,0.998514,-160.648,-6.5742,0.201962,0.411932,0.275452,0.201962,0.411932,0.275452,29,704,0.0411932,0,1,0
1783000596.677982,raw,-0.0156428,0.0390657,0.999114,-160.549,-6.12737,0.193591,0.383523,0.260067,0.193591,0.383523,0.260067,27,704,0.0383523,0,1,0
1783000596.677982,scored,-0.0156428,0.0390657,0.999114,-160.549,-6.12737,0.193591,0.383523,0.260067,0.193591,0.383523,0.260067,27,704,0.0383523,0,1,0
1783000596.677982,smoothed_raw,-0.0233286,0.0427303,0.998814,-160.549,-6.12737,0.193591,0.383523,0.260067,0.193591,0.383523,0.260067,27,704,0.0383523,0,1,0
1783000596.677982,smoothed_scored,-0.0187832,0.0405757,0.999,-160.549,-6.12737,0.193591,0.383523,0.260067,0.193591,0.383523,0.260067,27,704,0.0383523,0,1,0
1783000596.727944,raw,0.000975591,0.0405768,0.999176,-160.465,-5.17181,0.174547,0.455508,0.272883,0.174547,0.455508,0.272883,43,944,0.0455508,0,1,0
1783000596.727944,scored,0.000975591,0.0405768,0.999176,-160.465,-5.17181,0.174547,0.455508,0.272883,0.174547,0.455508,0.272883,43,944,0.0455508,0,1,0
1783000596.727944,smoothed_raw,-0.00955831,0.0401366,0.999148,-160.465,-5.17181,0.174547,0.455508,0.272883,0.174547,0.455508,0.272883,43,944,0.0455508,0,1,0
1783000596.727944,smoothed_scored,-0.00323935,0.0402947,0.999183,-160.465,-5.17181,0.174547,0.455508,0.272883,0.174547,0.455508,0.272883,43,944,0.0455508,0,1,0
1783000596.777740,raw,-0.0565209,0.0413956,0.997543,-160.99,-5.09956,0.169714,0.474537,0.276402,0.169714,0.474537,0.276402,82,1728,0.0474537,0,1,0
1783000596.777740,scored,-0.0565209,0.0413956,0.997543,-160.99,-5.09956,0.169714,0.474537,0.276402,0.169714,0.474537,0.276402,82,1728,0.0474537,0,1,0
1783000596.777740,smoothed_raw,-0.024397,0.040841,0.998868,-160.99,-5.09956,0.169714,0.474537,0.276402,0.169714,0.474537,0.276402,82,1728,0.0474537,0,1,0
1783000596.777740,smoothed_scored,-0.0427851,0.0411889,0.998235,-160.99,-5.09956,0.169714,0.474537,0.276402,0.169714,0.474537,0.276402,82,1728,0.0474537,0,1,0
1783000596.827203,raw,-0.0573318,0.0449593,0.997342,-160.99,-5.09956,0.169714,0.383772,0.244634,0.169714,0.383772,0.244634,35,912,0.0383772,0,1,0
1783000596.827203,scored,-0.0573318,0.0449593,0.997342,-160.99,-5.09956,0.169714,0.383772,0.244634,0.169714,0.383772,0.244634,35,912,0.0383772,0,1,0
1783000596.827203,smoothed_raw,-0.0528447,0.042838,0.997683,-160.99,-5.09956,0.169714,0.383772,0.244634,0.169714,0.383772,0.244634,35,912,0.0383772,0,1,0
1783000596.827203,smoothed_scored,-0.0563495,0.0440825,0.997437,-160.99,-5.09956,0.169714,0.383772,0.244634,0.169714,0.383772,0.244634,35,912,0.0383772,0,1,0
1783000596.877326,raw,-0.122125,0.0613568,0.990616,-161.242,-3.48323,0.135553,0.440925,0.242433,0.135553,0.440925,0.242433,103,2336,0.0440925,0,1,0
1783000596.877326,scored,-0.122125,0.0613568,0.990616,-161.242,-3.48323,0.135553,0.440925,0.242433,0.135553,0.440925,0.242433,103,2336,0.0440925,0,1,0
1783000596.877326,smoothed_raw,-0.0844575,0.0516285,0.995089,-161.242,-3.48323,0.135553,0.440925,0.242433,0.135553,0.440925,0.242433,103,2336,0.0440925,0,1,0
1783000596.877326,smoothed_scored,-0.106397,0.0573451,0.992669,-161.242,-3.48323,0.135553,0.440925,0.242433,0.135553,0.440925,0.242433,103,2336,0.0440925,0,1,0
1783000596.927587,raw,-0.103906,0.0724775,0.991943,-162.189,1.10814,0.084144,0.372807,0.185176,0.084144,0.372807,0.185176,68,1824,0.0372807,0,1,0
1783000596.927587,scored,-0.103906,0.0724775,0.991943,-162.189,1.10814,0.084144,0.372807,0.185176,0.084144,0.372807,0.185176,68,1824,0.0372807,0,1,0
1783000596.927587,smoothed_raw,-0.109917,0.0648809,0.991821,-162.189,1.10814,0.084144,0.372807,0.185176,0.084144,0.372807,0.185176,68,1824,0.0372807,0,1,0
1783000596.927587,smoothed_scored,-0.107453,0.0695527,0.991774,-162.189,1.10814,0.084144,0.372807,0.185176,0.084144,0.372807,0.185176,68,1824,0.0372807,0,1,0
1783000596.977032,raw,-0.107665,0.0794918,0.991004,-163.884,5.52729,0.158092,0.404412,0.244304,0.158092,0.404412,0.244304,77,1904,0.0404412,0,1,0
1783000596.977032,scored,-0.107665,0.0794918,0.991004,-163.884,5.52729,0.158092,0.404412,0.244304,0.158092,0.404412,0.244304,77,1904,0.0404412,0,1,0
1783000596.977032,smoothed_raw,-0.106658,0.0746153,0.991492,-163.884,5.52729,0.158092,0.404412,0.244304,0.158092,0.404412,0.244304,77,1904,0.0404412,0,1,0
1783000596.977032,smoothed_scored,-0.106992,0.0776322,0.991224,-163.884,5.52729,0.158092,0.404412,0.244304,0.158092,0.404412,0.244304,77,1904,0.0404412,0,1,0
1783000597.026978,raw,-0.122341,0.0880459,0.988575,-165.785,9.83745,0.212985,0.411765,0.282558,0.212985,0.411765,0.282558,56,1360,0.0411765,0,1,0
1783000597.026978,scored,-0.122341,0.0880459,0.988575,-165.785,9.83745,0.212985,0.411765,0.282558,0.212985,0.411765,0.282558,56,1360,0.0411765,0,1,0
1783000597.026978,smoothed_raw,-0.113606,0.082577,0.990088,-165.785,9.83745,0.212985,0.411765,0.282558,0.212985,0.411765,0.282558,56,1360,0.0411765,0,1,0
1783000597.026978,smoothed_scored,-0.118728,0.0858708,0.989207,-165.785,9.83745,0.212985,0.411765,0.282558,0.212985,0.411765,0.282558,56,1360,0.0411765,0,1,0
1783000597.077002,raw,-0.126389,0.11302,0.985521,-168.3,14.8188,0.24933,0.34375,0.282377,0.24933,0.34375,0.282377,33,960,0.034375,0,1,0
1783000597.077002,scored,-0.126389,0.11302,0.985521,-168.3,14.8188,0.24933,0.34375,0.282377,0.24933,0.34375,0.282377,33,960,0.034375,0,1,0
1783000597.077002,smoothed_raw,-0.123014,0.0979383,0.98756,-168.3,14.8188,0.24933,0.34375,0.282377,0.24933,0.34375,0.282377,33,960,0.034375,0,1,0
1783000597.077002,smoothed_scored,-0.125211,0.106837,0.986361,-168.3,14.8188,0.24933,0.34375,0.282377,0.24933,0.34375,0.282377,33,960,0.034375,0,1,0
1783000597.126792,raw,0.0234094,0.0357624,0.999086,-171.592,20.4283,0.248208,0.325521,0.275268,0.248208,0.325521,0.275268,25,768,0.0325521,0,1,0
1783000597.126792,scored,0.0234094,0.0357624,0.999086,-171.592,20.4283,0.248208,0.325521,0.275268,0.248208,0.325521,0.275268,25,768,0.0325521,0,1,0
1783000597.126792,smoothed_raw,-0.0633249,0.0790394,0.994858,-171.592,20.4283,0.248208,0.325521,0.275268,0.248208,0.325521,0.275268,25,768,0.0325521,0,1,0
1783000597.126792,smoothed_scored,-0.0129853,0.054343,0.998438,-171.592,20.4283,0.248208,0.325521,0.275268,0.248208,0.325521,0.275268,25,768,0.0325521,0,1,0
1783000597.177023,raw,-0.136484,0.129302,0.982167,-175.832,27.3895,0.192495,0.354478,0.249189,0.192495,0.354478,0.249189,38,1072,0.0354478,0,1,0
1783000597.177023,scored,-0.136484,0.129302,0.982167,-175.832,27.3895,0.192495,0.354478,0.249189,0.192495,0.354478,0.249189,38,1072,0.0354478,0,1,0
1783000597.177023,smoothed_raw,-0.0545857,0.0808263,0.995232,-175.832,27.3895,0.192495,0.354478,0.249189,0.192495,0.354478,0.249189,38,1072,0.0354478,0,1,0
1783000597.177023,smoothed_scored,-0.0999714,0.107947,0.989117,-175.832,27.3895,0.192495,0.354478,0.249189,0.192495,0.354478,0.249189,38,1072,0.0354478,0,1,0
1783000597.226840,raw,0.116876,-0.00389,0.993139,179.327,34.2673,0.113565,0,0.0738173,0.113565,0,0.0738173,16,592,0.027027,0,1,0
1783000597.226840,scored,0.116876,-0.00389,0.993139,179.327,34.2673,0.113565,0,0.0738173,0.113565,0,0.0738173,16,592,0.027027,0,1,0
1783000597.226840,smoothed_raw,-0.0191592,0.067505,0.997535,179.327,34.2673,0.113565,0,0.0738173,0.113565,0,0.0738173,16,592,0.027027,0,1,0
1783000597.226840,smoothed_scored,0.0578714,0.0274184,0.997947,179.327,34.2673,0.113565,0,0.0738173,0.113565,0,0.0738173,16,592,0.027027,0,1,0
1783000597.276632,raw,-0.142602,0.122316,0.982193,174.256,41.6129,0.277485,0.345149,0.301167,0.277485,0.345149,0.301167,37,1072,0.0345149,0,1,0
1783000597.276632,scored,-0.142602,0.122316,0.982193,174.256,41.6129,0.277485,0.345149,0.301167,0.277485,0.345149,0.301167,37,1072,0.0345149,0,1,0
1783000597.276632,smoothed_raw,-0.00987896,0.0590013,0.998209,174.256,41.6129,0.277485,0.345149,0.301167,0.277485,0.345149,0.301167,37,1072,0.0345149,0,1,0
1783000597.276632,smoothed_scored,-0.0835893,0.0941431,0.992043,174.256,41.6129,0.277485,0.345149,0.301167,0.277485,0.345149,0.301167,37,1072,0.0345149,0,1,0
1783000597.326267,raw,0.492754,0.0345778,0.869482,168.024,49.7766,0.459558,0,0.298713,0.459558,0,0.298713,11,272,0.0404412,0,1,0
1783000597.326267,scored,0.492754,0.0345778,0.869482,168.024,49.7766,0.459558,0,0.298713,0.459558,0,0.298713,11,272,0.0404412,0,1,0
1783000597.326267,smoothed_raw,0.149902,0.0808615,0.985389,168.024,49.7766,0.459558,0,0.298713,0.459558,0,0.298713,11,272,0.0404412,0,1,0
1783000597.326267,smoothed_scored,0.355506,0.0563679,0.932973,168.024,49.7766,0.459558,0,0.298713,0.459558,0,0.298713,11,272,0.0404412,0,1,0
1783000597.376632,raw,-0.116692,0.0920323,0.988895,162.191,57.289,0.573243,0.303571,0.478858,0.573243,0.303571,0.478858,51,1680,0.0303571,0,0,0
1783000597.376632,scored,-0.116692,0.0920323,0.988895,162.191,57.289,0.573243,0.303571,0.478858,0.573243,0.303571,0.478858,51,1680,0.0303571,0,0,0
1783000597.376632,smoothed_raw,0.202451,0.0681286,0.97692,162.191,57.289,0.573243,0.303571,0.478858,0.573243,0.303571,0.478858,51,1680,0.0303571,0,0,0
1783000597.376632,smoothed_scored,0.0236237,0.0821286,0.996342,162.191,57.289,0.573243,0.303571,0.478858,0.573243,0.303571,0.478858,51,1680,0.0303571,0,0,0
1783000597.426277,raw,-0.273162,-0.317665,0.908004,153.795,64.114,0.656218,0,0.426541,0.656218,0,0.426541,4,64,0.0625,0,0,0
1783000597.426277,scored,-0.273162,-0.317665,0.908004,153.795,64.114,0.656218,0,0.426541,0.656218,0,0.426541,4,64,0.0625,0,0,0
1783000597.426277,smoothed_raw,-0.146377,-0.087522,0.98535,153.795,64.114,0.656218,0,0.426541,0.656218,0,0.426541,4,64,0.0625,0,0,0
1783000597.426277,smoothed_scored,-0.231903,-0.223708,0.946665,153.795,64.114,0.656218,0,0.426541,0.656218,0,0.426541,4,64,0.0625,0,0,0
1783000597.476091,raw,-0.0800879,0.0801206,0.993563,142.066,70.0791,0.658176,0,0.427814,0.658176,0,0.427814,17,368,0.0461957,0,0,0
1783000597.476091,scored,-0.0800879,0.0801206,0.993563,142.066,70.0791,0.658176,0,0.427814,0.658176,0,0.427814,17,368,0.0461957,0,0,0
1783000597.476091,smoothed_raw,-0.184708,-0.124925,0.974821,142.066,70.0791,0.658176,0,0.427814,0.658176,0,0.427814,17,368,0.0461957,0,0,0
1783000597.476091,smoothed_scored,-0.127094,-0.0111776,0.991828,142.066,70.0791,0.658176,0,0.427814,0.658176,0,0.427814,17,368,0.0461957,0,0,0
1783000597.526089,raw,-0.100423,0.0976089,0.990145,120.683,75.9604,0.465989,0.447222,0.459421,0.465989,0.447222,0.459421,161,3600,0.0447222,0,0,0
1783000597.526089,scored,-0.100423,0.0976089,0.990145,120.683,75.9604,0.465989,0.447222,0.459421,0.465989,0.447222,0.459421,161,3600,0.0447222,0,0,0
1783000597.526089,smoothed_raw,-0.102649,0.0605631,0.992872,120.683,75.9604,0.465989,0.447222,0.459421,0.465989,0.447222,0.459421,161,3600,0.0447222,0,0,0
1783000597.526089,smoothed_scored,-0.0982476,0.088088,0.991256,120.683,75.9604,0.465989,0.447222,0.459421,0.465989,0.447222,0.459421,161,3600,0.0447222,0,0,0
1783000597.577479,raw,-0.11554,0.110036,0.987189,84.4026,78.5028,0.124063,0.419372,0.227421,0.124063,0.419372,0.227421,155,3696,0.0419372,0,1,0
1783000597.577479,scored,-0.11554,0.110036,0.987189,84.4026,78.5028,0.124063,0.419372,0.227421,0.124063,0.419372,0.227421,155,3696,0.0419372,0,1,0
1783000597.577479,smoothed_raw,-0.105712,0.10093,0.989261,84.4026,78.5028,0.124063,0.419372,0.227421,0.124063,0.419372,0.227421,155,3696,0.0419372,0,1,0
1783000597.577479,smoothed_scored,-0.111621,0.106723,0.988004,84.4026,78.5028,0.124063,0.419372,0.227421,0.124063,0.419372,0.227421,155,3696,0.0419372,0,1,0
1783000597.627295,raw,-0.115204,0.121301,0.985908,43.6014,75.086,0.547072,0.48222,0.524374,0.547072,0.48222,0.524374,179,3712,0.048222,0,0,0
1783000597.627295,scored,-0.115204,0.121301,0.985908,43.6014,75.086,0.547072,0.48222,0.524374,0.547072,0.48222,0.524374,179,3712,0.048222,0,0,0
1783000597.627295,smoothed_raw,-0.114303,0.113866,0.986899,43.6014,75.086,0.547072,0.48222,0.524374,0.547072,0.48222,0.524374,179,3712,0.048222,0,0,0
1783000597.627295,smoothed_scored,-0.115077,0.118391,0.986276,43.6014,75.086,0.547072,0.48222,0.524374,0.547072,0.48222,0.524374,179,3712,0.048222,0,0,0
1783000597.677317,raw,-0.075887,0.127838,0.988888,23.7136,68.4117,0.546013,0.41403,0.499819,0.546013,0.41403,0.499819,157,3792,0.041403,0,0,0
1783000597.677317,scored,-0.075887,0.127838,0.988888,23.7136,68.4117,0.546013,0.41403,0.499819,0.546013,0.41403,0.499819,157,3792,0.041403,0,0,0
1783000597.677317,smoothed_raw,-0.098693,0.123258,0.987455,23.7136,68.4117,0.546013,0.41403,0.499819,0.546013,0.41403,0.499819,157,3792,0.041403,0,0,0
1783000597.677317,smoothed_scored,-0.0854606,0.126111,0.988328,23.7136,68.4117,0.546013,0.41403,0.499819,0.546013,0.41403,0.499819,157,3792,0.041403,0,0,0
1783000597.727312,raw,-0.0766342,0.109426,0.991036,11.236,58.7822,0.398649,0.481518,0.427653,0.398649,0.481518,0.427653,198,4112,0.0481518,0,0,0
1783000597.727312,scored,-0.0766342,0.109426,0.991036,11.236,58.7822,0.398649,0.481518,0.427653,0.398649,0.481518,0.427653,198,4112,0.0481518,0,0,0
1783000597.727312,smoothed_raw,-0.0789797,0.119628,0.989672,11.236,58.7822,0.398649,0.481518,0.427653,0.398649,0.481518,0.427653,198,4112,0.0481518,0,0,0
1783000597.727312,smoothed_scored,-0.0769952,0.113816,0.990514,11.236,58.7822,0.398649,0.481518,0.427653,0.398649,0.481518,0.427653,198,4112,0.0481518,0,0,0
1783000597.777302,raw,-0.0834272,0.104484,0.991021,5.07923,51.4828,0.252797,0.500789,0.339594,0.252797,0.500789,0.339594,254,5072,0.0500789,0,1,0
1783000597.777302,scored,-0.0834272,0.104484,0.991021,5.07923,51.4828,0.252797,0.500789,0.339594,0.252797,0.500789,0.339594,254,5072,0.0500789,0,1,0
1783000597.777302,smoothed_raw,-0.0795082,0.108637,0.990897,5.07923,51.4828,0.252797,0.500789,0.339594,0.252797,0.500789,0.339594,254,5072,0.0500789,0,1,0
1783000597.777302,smoothed_scored,-0.081772,0.105939,0.991005,5.07923,51.4828,0.252797,0.500789,0.339594,0.252797,0.500789,0.339594,254,5072,0.0500789,0,1,0
1783000597.831728,raw,-0.198341,0.111856,0.973729,0.942027,45.7689,0.129547,0,0.0842057,0.129547,0,0.0842057,4,64,0.0625,0,1,0
1783000597.831728,scored,-0.198341,0.111856,0.973729,0.942027,45.7689,0.129547,0,0.0842057,0.129547,0,0.0842057,4,64,0.0625,0,1,0
1783000597.831728,smoothed_raw,-0.131474,0.108145,0.985403,0.942027,45.7689,0.129547,0,0.0842057,0.129547,0,0.0842057,4,64,0.0625,0,1,0
1783000597.831728,smoothed_scored,-0.170524,0.110273,0.979164,0.942027,45.7689,0.129547,0,0.0842057,0.129547,0,0.0842057,4,64,0.0625,0,1,0
1783000597.881732,raw,-0.545244,-0.404542,0.734204,-3.04044,36.71,0.18803,0,0.122219,0.18803,0,0.122219,5,80,0.0625,0,1,0
1783000597.881732,scored,-0.545244,-0.404542,0.734204,-3.04044,36.71,0.18803,0,0.122219,0.18803,0,0.122219,5,80,0.0625,0,1,0
1783000597.881732,smoothed_raw,-0.356531,-0.112173,0.927525,-3.04044,36.71,0.18803,0,0.122219,0.18803,0,0.122219,5,80,0.0625,0,1,0
1783000597.881732,smoothed_scored,-0.479611,-0.291421,0.827676,-3.04044,36.71,0.18803,0,0.122219,0.18803,0,0.122219,5,80,0.0625,0,1,0
1783000597.931746,raw,-0.103738,0.107097,0.988822,-5.98824,28.0734,0.243006,0.392857,0.295454,0.243006,0.392857,0.295454,110,2800,0.0392857,0,1,0
1783000597.931746,scored,-0.103738,0.107097,0.988822,-5.98824,28.0734,0.243006,0.392857,0.295454,0.243006,0.392857,0.295454,110,2800,0.0392857,0,1,0
1783000597.931746,smoothed_raw,-0.358727,-0.163928,0.918935,-5.98824,28.0734,0.243006,0.392857,0.295454,0.243006,0.392857,0.295454,110,2800,0.0392857,0,1,0
1783000597.931746,smoothed_scored,-0.216504,-0.0107122,0.976223,-5.98824,28.0734,0.243006,0.392857,0.295454,0.243006,0.392857,0.295454,110,2800,0.0392857,0,1,0
