timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000619.773722,0.622000,0.038000,0.660000,1
1783000619.823757,0.759000,0.082000,0.841000,1
1783000619.873898,0.774000,0.054000,0.828000,1
1783000619.924125,1.671000,0.000000,1.671000,1
1783000619.973927,0.836000,0.037000,0.873000,1
1783000620.023730,1.176000,0.052000,1.228000,1
1783000620.074156,1.080000,0.060000,1.140000,1
1783000620.124159,1.046000,0.000000,1.046000,1
1783000620.173963,0.719000,0.045000,0.764000,1
1783000620.224574,2.295000,0.125000,2.420000,1
1783000620.275039,1.520000,0.058000,1.578000,1
1783000620.325581,0.834000,0.050000,0.884000,1
1783000620.375573,0.840000,0.061000,0.901000,1
1783000620.425607,1.148000,0.056000,1.204000,1
1783000620.476313,2.694000,0.069000,2.763000,1
1783000620.526410,0.743000,0.080000,0.823000,1
1783000620.579049,1.164000,0.171000,1.335000,1
1783000620.630268,1.118000,0.053000,1.171000,1
1783000620.680632,0.670000,0.044000,0.714000,1
1783000620.730844,1.126000,0.092000,1.218000,1
1783000620.780846,0.825000,0.064000,0.889000,1
1783000620.830859,2.656000,0.193000,2.849000,1
1783000620.880271,1.456000,0.089000,1.545000,1
1783000620.930319,1.244000,0.080000,1.324000,1
1783000620.980408,1.094000,0.064000,1.158000,1
1783000621.029502,0.890000,0.054000,0.944000,1
1783000621.076784,0.644000,0.050000,0.694000,1
1783000621.126739,0.654000,0.053000,0.707000,1
1783000621.175704,0.700000,0.049000,0.749000,1
1783000621.225933,0.781000,0.051000,0.832000,1
1783000621.275924,1.098000,0.064000,1.162000,1
1783000621.325730,2.158000,0.078000,2.236000,1
1783000621.376498,0.743000,0.051000,0.794000,1
1783000621.425532,0.801000,0.063000,0.864000,1
1783000621.475373,0.730000,0.098000,0.828000,1
1783000621.525602,0.638000,0.071000,0.709000,1
1783000621.576167,1.226000,0.082000,1.308000,1
1783000621.626550,1.122000,0.046000,1.168000,1
1783000621.677013,1.227000,0.075000,1.302000,1
1783000621.727792,0.897000,0.129000,1.026000,1
1783000621.777992,0.704000,0.045000,0.749000,1
1783000621.827958,2.181000,0.250000,2.431000,1
1783000621.880396,0.545000,0.032000,0.577000,1
1783000621.930038,0.741000,0.042000,0.783000,1
1783000621.980058,0.743000,0.045000,0.788000,1
1783000622.029641,0.738000,0.064000,0.802000,1
1783000622.079411,0.913000,0.055000,0.968000,1
1783000622.126644,0.738000,0.034000,0.772000,1
1783000622.176445,0.778000,0.041000,0.819000,1
1783000622.225514,0.793000,0.049000,0.842000,1
1783000622.275295,0.712000,0.052000,0.764000,1
1783000622.324918,0.669000,0.038000,0.707000,1
1783000622.375090,0.690000,0.039000,0.729000,1
1783000622.425302,0.989000,0.043000,1.032000,1
1783000622.475344,1.178000,0.060000,1.238000,1
1783000622.527503,0.858000,0.044000,0.902000,1
1783000622.577309,0.800000,0.038000,0.838000,1
1783000622.626499,0.700000,0.039000,0.739000,1
1783000622.675947,1.053000,0.082000,1.135000,1
1783000622.725734,0.925000,0.044000,0.969000,1
1783000622.777363,0.644000,0.035000,0.679000,1
1783000622.825541,0.709000,0.034000,0.743000,1
1783000622.875543,0.690000,0.045000,0.735000,1
1783000622.925552,0.576000,0.037000,0.613000,1
1783000622.975948,1.085000,0.045000,1.130000,1
1783000623.025980,0.988000,0.038000,1.026000,1
1783000623.076774,0.825000,0.040000,0.865000,1
1783000623.127390,0.823000,0.048000,0.871000,1
1783000623.178001,1.318000,0.136000,1.454000,1
1783000623.227979,0.966000,0.000000,0.966000,1
1783000623.278230,0.623000,0.038000,0.661000,1
1783000623.328001,0.661000,0.162000,0.823000,1
1783000623.377448,0.546000,0.037000,0.583000,1
1783000623.428512,1.215000,0.064000,1.279000,1
1783000623.476669,0.574000,0.041000,0.615000,1
1783000623.526412,1.947000,0.121000,2.068000,1
1783000623.576294,0.725000,0.030000,0.755000,1
1783000623.626656,2.554000,0.045000,2.599000,1
1783000623.676480,0.797000,0.141000,0.938000,1
1783000623.726886,3.382000,0.139000,3.521000,1
1783000623.777553,0.510000,0.033000,0.543000,1
1783000623.826499,0.709000,0.034000,0.743000,1
1783000623.876911,0.560000,0.033000,0.593000,1
1783000623.928905,0.467000,0.036000,0.503000,1
1783000623.976122,0.656000,0.036000,0.692000,1
1783000624.025719,0.533000,0.034000,0.567000,1
1783000624.075413,0.525000,0.031000,0.556000,1
1783000624.125169,0.592000,0.031000,0.623000,1
1783000624.174918,0.892000,0.088000,0.980000,1
1783000624.224771,0.908000,0.050000,0.958000,1
1783000624.274948,0.709000,0.036000,0.745000,1
1783000624.324767,0.513000,0.030000,0.543000,1
1783000624.374773,1.184000,0.071000,1.255000,1
1783000624.426569,0.848000,0.036000,0.884000,1
1783000624.476812,0.861000,0.035000,0.896000,1
1783000624.523795,0.983000,0.046000,1.029000,1
1783000624.572826,0.960000,0.033000,0.993000,1
1783000624.622272,1.023000,0.043000,1.066000,1
1783000624.672508,0.823000,0.045000,0.868000,1
1783000624.721893,0.823000,0.036000,0.859000,1
1783000624.772400,0.926000,0.056000,0.982000,1
1783000624.822455,0.592000,0.041000,0.633000,1
1783000624.872254,1.051000,0.041000,1.092000,1
1783000624.922453,0.953000,0.037000,0.990000,1
1783000624.972866,0.935000,0.038000,0.973000,1
1783000625.023033,0.940000,0.036000,0.976000,1
1783000625.073049,0.935000,0.036000,0.971000,1
1783000625.125525,0.884000,0.038000,0.922000,1
1783000625.175504,0.940000,0.039000,0.979000,1
1783000625.225913,1.098000,0.055000,1.153000,1
1783000625.275540,1.756000,0.154000,1.910000,1
1783000625.325520,1.358000,0.076000,1.434000,1
1783000625.374136,0.733000,0.050000,0.783000,1
1783000625.425861,0.769000,0.058000,0.827000,1
1783000625.473892,0.816000,0.050000,0.866000,1
1783000625.524331,1.303000,0.064000,1.367000,1
1783000625.574948,1.172000,0.051000,1.223000,1
1783000625.625346,0.877000,0.061000,0.938000,1
1783000625.675563,0.829000,0.041000,0.870000,1
1783000625.726051,1.404000,0.054000,1.458000,1
1783000625.777386,0.848000,0.047000,0.895000,1
1783000625.827965,0.777000,0.041000,0.818000,1
1783000625.878793,4.872000,0.177000,5.049000,1
1783000625.929439,1.148000,0.050000,1.198000,1
1783000625.979569,0.680000,0.039000,0.719000,1
1783000626.029996,0.681000,0.047000,0.728000,1
1783000626.080254,0.636000,0.042000,0.678000,1
1783000626.129634,0.845000,0.045000,0.890000,1
1783000626.179447,0.774000,0.040000,0.814000,1
1783000626.228266,0.788000,0.043000,0.831000,1
1783000626.277840,0.714000,0.043000,0.757000,1
1783000626.327266,0.803000,0.039000,0.842000,1
1783000626.376287,1.662000,0.054000,1.716000,1
1783000626.427527,1.381000,0.057000,1.438000,1
1783000626.476684,0.675000,0.043000,0.718000,1
1783000626.525592,0.665000,0.035000,0.700000,1
1783000626.574705,0.735000,0.037000,0.772000,1
1783000626.623915,0.683000,0.042000,0.725000,1
1783000626.673696,1.059000,0.036000,1.095000,1
1783000626.723930,0.715000,0.047000,0.762000,1
1783000626.773113,0.723000,0.037000,0.760000,1
1783000626.823551,2.031000,0.081000,2.112000,1
1783000626.873557,0.680000,0.032000,0.712000,1
1783000626.923336,0.691000,0.041000,0.732000,1
1783000626.973557,0.653000,0.033000,0.686000,1
1783000627.024504,0.736000,0.034000,0.770000,1
1783000627.074389,0.701000,0.046000,0.747000,1
1783000627.125202,1.189000,0.120000,1.309000,1
1783000627.175385,1.009000,0.037000,1.046000,1
1783000627.225617,0.752000,0.052000,0.804000,1
1783000627.273373,0.758000,0.063000,0.821000,1
1783000627.325210,1.133000,0.071000,1.204000,1
1783000627.375007,0.750000,0.081000,0.831000,1
1783000627.425390,0.739000,0.102000,0.841000,1
1783000627.476820,0.731000,0.075000,0.806000,1
1783000627.527245,0.680000,0.080000,0.760000,1
1783000627.576449,0.670000,0.072000,0.742000,1
1783000627.626453,0.695000,0.073000,0.768000,1
1783000627.677278,0.688000,0.070000,0.758000,1
1783000627.727289,0.756000,0.078000,0.834000,1
1783000627.777282,0.700000,0.097000,0.797000,1
1783000627.827308,0.725000,0.075000,0.800000,1
1783000627.877484,0.761000,0.079000,0.840000,1
1783000627.927091,1.226000,0.095000,1.321000,1
1783000627.977314,0.897000,0.082000,0.979000,1
1783000628.027719,0.726000,0.084000,0.810000,1
1783000628.077332,0.721000,0.077000,0.798000,1
1783000628.127909,0.728000,0.078000,0.806000,1
1783000628.178127,0.722000,0.103000,0.825000,1
1783000628.228366,1.331000,0.099000,1.430000,1
1783000628.278335,1.007000,0.067000,1.074000,1
1783000628.328998,0.818000,0.086000,0.904000,1
1783000628.378747,0.754000,0.075000,0.829000,1
1783000628.428605,1.344000,0.128000,1.472000,1
1783000628.477779,0.719000,0.084000,0.803000,1
1783000628.526982,0.733000,0.079000,0.812000,1
1783000628.576782,1.263000,0.098000,1.361000,1
1783000628.626234,0.736000,0.074000,0.810000,1
1783000628.676225,0.768000,0.092000,0.860000,1
1783000628.725826,0.698000,0.076000,0.774000,1
1783000628.775238,1.153000,0.105000,1.258000,1
1783000628.828505,0.911000,0.074000,0.985000,1
1783000628.875477,0.725000,0.077000,0.802000,1
1783000628.924631,0.689000,0.084000,0.773000,1
