timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000625.073049,1.367000,0.000000,1.367000,1
1783000625.125525,0.726000,0.000000,0.726000,1
1783000625.175504,1.035000,0.000000,1.035000,1
1783000625.225913,0.667000,0.000000,0.667000,1
1783000625.275540,0.825000,0.000000,0.825000,1
1783000625.325520,1.040000,0.000000,1.040000,1
1783000625.374136,1.047000,0.000000,1.047000,1
1783000625.425861,1.224000,0.000000,1.224000,1
1783000625.473892,0.778000,0.000000,0.778000,1
1783000625.524331,0.768000,0.000000,0.768000,1
1783000625.574948,1.206000,0.000000,1.206000,1
1783000625.625346,1.107000,0.000000,1.107000,1
1783000625.675563,1.152000,0.000000,1.152000,1
1783000625.726051,0.834000,0.000000,0.834000,1
1783000625.777386,0.867000,0.000000,0.867000,1
1783000625.827965,0.789000,0.000000,0.789000,1
1783000625.878793,1.372000,0.000000,1.372000,1
1783000625.929439,1.242000,0.000000,1.242000,1
1783000625.979569,0.710000,0.000000,0.710000,1
1783000626.029996,1.056000,0.000000,1.056000,1
1783000626.080254,1.144000,0.000000,1.144000,1
1783000626.129634,1.128000,0.000000,1.128000,1
1783000626.179447,1.129000,0.000000,1.129000,1
1783000626.228266,1.179000,0.000000,1.179000,1
1783000626.277840,1.174000,0.000000,1.174000,1
1783000626.327266,1.180000,0.000000,1.180000,1
1783000626.376287,1.148000,0.000000,1.148000,1
1783000626.427527,1.114000,0.000000,1.114000,1
1783000626.476684,1.111000,0.000000,1.111000,1
1783000626.525592,0.700000,0.000000,0.700000,1
1783000626.574705,0.656000,0.000000,0.656000,1
1783000626.623915,0.645000,0.000000,0.645000,1
1783000626.673696,0.669000,0.000000,0.669000,1
1783000626.723930,0.672000,0.000000,0.672000,1
1783000626.773113,0.729000,0.000000,0.729000,1
1783000626.823551,0.723000,0.000000,0.723000,1
1783000626.873557,0.751000,0.000000,0.751000,1
1783000626.923336,0.691000,0.000000,0.691000,1
1783000626.973557,1.133000,0.000000,1.133000,1
1783000627.024504,1.145000,0.000000,1.145000,1
1783000627.074389,0.688000,0.000000,0.688000,1
1783000627.125202,0.749000,0.000000,0.749000,1
1783000627.175385,0.754000,0.000000,0.754000,1
1783000627.225617,0.734000,0.000000,0.734000,1
1783000627.273373,0.776000,0.000000,0.776000,1
1783000627.325210,0.729000,0.000000,0.729000,1
1783000627.375007,0.711000,0.000000,0.711000,1
1783000627.425390,1.128000,0.000000,1.128000,1
1783000627.476820,1.079000,0.000000,1.079000,1
1783000627.527245,0.734000,0.000000,0.734000,1
1783000627.576449,0.682000,0.000000,0.682000,1
1783000627.626453,0.702000,0.000000,0.702000,1
1783000627.677278,0.710000,0.000000,0.710000,1
1783000627.727289,1.195000,0.000000,1.195000,1
1783000627.777282,0.703000,0.000000,0.703000,1
1783000627.827308,1.243000,0.000000,1.243000,1
1783000627.877484,1.462000,0.000000,1.462000,1
1783000627.927091,1.216000,0.000000,1.216000,1
1783000627.977314,0.982000,0.000000,0.982000,1
1783000628.027719,0.733000,0.000000,0.733000,1
1783000628.077332,0.778000,0.000000,0.778000,1
1783000628.127909,0.911000,0.053000,0.964000,1
1783000628.178127,1.176000,0.093000,1.269000,1
1783000628.228366,1.205000,0.000000,1.205000,1
1783000628.278335,1.198000,0.117000,1.315000,1
1783000628.328998,0.838000,0.000000,0.838000,1
1783000628.378747,0.734000,0.000000,0.734000,1
1783000628.428605,0.719000,0.000000,0.719000,1
1783000628.477779,1.050000,0.000000,1.050000,1
1783000628.526982,0.729000,0.000000,0.729000,1
1783000628.576782,0.740000,0.000000,0.740000,1
1783000628.626234,0.750000,0.000000,0.750000,1
1783000628.676225,0.745000,0.000000,0.745000,1
1783000628.725826,0.713000,0.000000,0.713000,1
1783000628.775238,0.719000,0.000000,0.719000,1
1783000628.828505,0.708000,0.000000,0.708000,1
1783000628.875477,0.755000,0.000000,0.755000,1
1783000628.924631,0.709000,0.000000,0.709000,1
