timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000623.676480,1.794000,0.000000,1.794000,1
1783000623.726886,0.757000,0.000000,0.757000,1
1783000623.777553,0.547000,0.000000,0.547000,1
1783000623.826499,0.828000,0.000000,0.828000,1
1783000623.876911,0.677000,0.000000,0.677000,1
1783000623.928905,0.996000,0.000000,0.996000,1
1783000623.976122,0.772000,0.000000,0.772000,1
1783000624.025719,2.852000,0.000000,2.852000,1
1783000624.075413,0.540000,0.000000,0.540000,1
1783000624.125169,1.318000,0.000000,1.318000,1
1783000624.174918,0.933000,0.000000,0.933000,1
1783000624.224771,1.132000,0.000000,1.132000,1
1783000624.274948,0.629000,0.000000,0.629000,1
1783000624.324767,1.533000,0.000000,1.533000,1
1783000624.374773,0.547000,0.000000,0.547000,1
1783000624.426569,0.731000,0.000000,0.731000,1
1783000624.476812,0.864000,0.000000,0.864000,1
1783000624.523795,1.003000,0.000000,1.003000,1
1783000624.572826,0.880000,0.000000,0.880000,1
1783000624.622272,0.613000,0.000000,0.613000,1
1783000624.672508,1.836000,0.000000,1.836000,1
1783000624.721893,1.258000,0.000000,1.258000,1
1783000624.772400,0.598000,0.000000,0.598000,1
1783000624.822455,0.854000,0.000000,0.854000,1
1783000624.872254,0.641000,0.000000,0.641000,1
1783000624.922453,0.742000,0.000000,0.742000,1
1783000624.972866,0.813000,0.000000,0.813000,1
1783000625.023033,0.634000,0.000000,0.634000,1
1783000625.073049,1.325000,0.000000,1.325000,1
1783000625.125525,0.774000,0.000000,0.774000,1
1783000625.175504,1.338000,0.000000,1.338000,1
1783000625.225913,1.229000,0.000000,1.229000,1
1783000625.275540,0.727000,0.000000,0.727000,1
1783000625.325520,0.754000,0.000000,0.754000,1
1783000625.374136,0.792000,0.000000,0.792000,1
1783000625.425861,1.149000,0.000000,1.149000,1
1783000625.473892,1.048000,0.000000,1.048000,1
1783000625.524331,1.288000,0.000000,1.288000,1
1783000625.574948,1.287000,0.000000,1.287000,1
1783000625.625346,0.871000,0.066000,0.937000,1
1783000625.675563,0.796000,0.000000,0.796000,1
1783000625.726051,0.810000,0.000000,0.810000,1
1783000625.777386,0.819000,0.000000,0.819000,1
1783000625.827965,0.772000,0.000000,0.772000,1
1783000625.878793,0.820000,0.000000,0.820000,1
1783000625.929439,0.802000,0.000000,0.802000,1
1783000625.979569,0.669000,0.000000,0.669000,1
1783000626.029996,0.810000,0.000000,0.810000,1
1783000626.080254,0.650000,0.000000,0.650000,1
1783000626.129634,0.988000,0.000000,0.988000,1
1783000626.179447,1.230000,0.000000,1.230000,1
1783000626.228266,1.194000,0.000000,1.194000,1
1783000626.277840,2.309000,0.000000,2.309000,1
1783000626.327266,0.727000,0.000000,0.727000,1
1783000626.376287,0.762000,0.000000,0.762000,1
1783000626.427527,0.657000,0.000000,0.657000,1
1783000626.476684,0.687000,0.000000,0.687000,1
1783000626.525592,0.686000,0.000000,0.686000,1
1783000626.574705,0.662000,0.000000,0.662000,1
1783000626.623915,0.666000,0.000000,0.666000,1
1783000626.673696,0.740000,0.000000,0.740000,1
1783000626.723930,0.757000,0.053000,0.810000,1
1783000626.773113,0.724000,0.000000,0.724000,1
1783000626.823551,0.674000,0.000000,0.674000,1
1783000626.873557,0.687000,0.000000,0.687000,1
1783000626.923336,1.140000,0.000000,1.140000,1
1783000626.973557,1.146000,0.000000,1.146000,1
1783000627.024504,0.723000,0.000000,0.723000,1
1783000627.074389,0.665000,0.000000,0.665000,1
1783000627.125202,0.709000,0.000000,0.709000,1
1783000627.175385,1.122000,0.000000,1.122000,1
1783000627.225617,0.756000,0.000000,0.756000,1
1783000627.273373,0.763000,0.000000,0.763000,1
1783000627.325210,0.744000,0.000000,0.744000,1
1783000627.375007,0.754000,0.000000,0.754000,1
1783000627.425390,0.706000,0.000000,0.706000,1
1783000627.476820,0.690000,0.000000,0.690000,1
1783000627.527245,1.161000,0.000000,1.161000,1
1783000627.576449,1.046000,0.000000,1.046000,1
1783000627.626453,0.703000,0.000000,0.703000,1
1783000627.677278,0.678000,0.000000,0.678000,1
1783000627.727289,0.703000,0.000000,0.703000,1
1783000627.777282,0.993000,0.000000,0.993000,1
1783000627.827308,0.733000,0.000000,0.733000,1
1783000627.877484,0.786000,0.000000,0.786000,1
1783000627.927091,0.831000,0.000000,0.831000,1
1783000627.977314,0.757000,0.000000,0.757000,1
1783000628.027719,0.752000,0.000000,0.752000,1
1783000628.077332,0.764000,0.000000,0.764000,1
1783000628.127909,0.750000,0.000000,0.750000,1
1783000628.178127,0.759000,0.000000,0.759000,1
1783000628.228366,0.852000,0.000000,0.852000,1
1783000628.278335,0.817000,0.000000,0.817000,1
1783000628.328998,0.709000,0.000000,0.709000,1
1783000628.378747,0.715000,0.000000,0.715000,1
1783000628.428605,0.705000,0.000000,0.705000,1
1783000628.477779,0.714000,0.000000,0.714000,1
1783000628.526982,0.715000,0.000000,0.715000,1
1783000628.576782,0.716000,0.000000,0.716000,1
1783000628.626234,0.999000,0.000000,0.999000,1
1783000628.676225,0.752000,0.000000,0.752000,1
1783000628.725826,0.764000,0.000000,0.764000,1
1783000628.775238,0.794000,0.000000,0.794000,1
1783000628.828505,0.717000,0.000000,0.717000,1
1783000628.875477,1.190000,0.000000,1.190000,1
1783000628.924631,1.253000,0.000000,1.253000,1
