timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000602.177749,smoothed_scored,-0.159517,0.12188,0.979642,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,144,0.145833,1,0,1
1783000602.231566,raw,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1392,0.0150862,1,0,1
1783000602.231566,scored,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1392,0.0150862,1,0,1
1783000602.231566,smoothed_raw,-0.159908,0.124902,0.979198,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1392,0.0150862,1,0,1
1783000602.231566,smoothed_scored,-0.159962,0.125312,0.979137,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1392,0.0150862,1,0,1
1783000602.281162,raw,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1312,0.0160061,1,0,1
1783000602.281162,scored,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1312,0.0160061,1,0,1
1783000602.281162,smoothed_raw,-0.159966,0.125347,0.979132,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1312,0.0160061,1,0,1
1783000602.281162,smoothed_scored,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1312,0.0160061,1,0,1
1783000602.330575,raw,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1136,0.0184859,1,0,1
1783000602.330575,scored,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1136,0.0184859,1,0,1
1783000602.330575,smoothed_raw,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1136,0.0184859,1,0,1
1783000602.330575,smoothed_scored,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1136,0.0184859,1,0,1
1783000602.379586,raw,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,928,0.0226293,1,0,1
1783000602.379586,scored,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,928,0.0226293,1,0,1
1783000602.379586,smoothed_raw,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,928,0.0226293,1,0,1
1783000602.379586,smoothed_scored,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,928,0.0226293,1,0,1
1783000602.428561,raw,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1024,0.0205078,1,0,1
1783000602.428561,scored,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1024,0.0205078,1,0,1
1783000602.428561,smoothed_raw,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1024,0.0205078,1,0,1
1783000602.428561,smoothed_scored,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,1024,0.0205078,1,0,1
1783000602.476563,raw,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,688,0.0305233,1,0,1
1783000602.476563,scored,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,688,0.0305233,1,0,1
1783000602.476563,smoothed_raw,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,688,0.0305233,1,0,1
1783000602.476563,smoothed_scored,-0.159966,0.125349,0.979131,-16.7986,38.8236,0.918354,0.463462,0.759141,0.918354,0.463462,0.759141,21,688,0.0305233,1,0,1
1783000602.526034,raw,-0.438134,0.153498,0.885707,-110.8,-23.9118,0.534996,0,0.347748,0.534996,0,0.347748,8,128,0.0625,1,0,0
1783000602.526034,scored,-0.11837,0.142715,0.98266,-110.8,-23.9118,0.865261,0.560567,0.758618,0.534996,0,0.347748,8,128,0.0625,1,0,0
1783000602.526034,smoothed_raw,-0.279878,0.138658,0.94997,-110.8,-23.9118,0.534996,0,0.347748,0.534996,0,0.347748,8,128,0.0625,1,0,0
1783000602.526034,smoothed_scored,-0.238867,0.143794,0.960347,-110.8,-23.9118,0.865261,0.560567,0.758618,0.534996,0,0.347748,8,128,0.0625,1,0,0
1783000602.575771,raw,-0.349695,0.152978,0.924289,-124.623,-19.6765,0.631517,0,0.410486,0.631517,0,0.410486,17,1376,0.0123547,0,0,0
1783000602.575771,scored,-0.349695,0.152978,0.924289,-124.623,-19.6765,0.631517,0,0.410486,0.631517,0,0.410486,17,1376,0.0123547,0,0,0
1783000602.575771,smoothed_raw,-0.276177,0.148978,0.94949,-124.623,-19.6765,0.631517,0,0.410486,0.631517,0,0.410486,17,1376,0.0123547,0,0,0
1783000602.575771,smoothed_scored,-0.313659,0.151573,0.93736,-124.623,-19.6765,0.631517,0,0.410486,0.631517,0,0.410486,17,1376,0.0123547,0,0,0
1783000602.625814,raw,-0.454803,0.275222,0.846999,-137.013,-13.4218,0.505276,0.416667,0.474263,0.505276,0.416667,0.474263,26,624,0.0416667,0,0,0
1783000602.625814,scored,-0.454803,0.275222,0.846999,-137.013,-13.4218,0.505276,0.416667,0.474263,0.505276,0.416667,0.474263,26,624,0.0416667,0,0,0
1783000602.625814,smoothed_raw,-0.383859,0.205015,0.900345,-137.013,-13.4218,0.505276,0.416667,0.474263,0.505276,0.416667,0.474263,26,624,0.0416667,0,0,0
1783000602.625814,smoothed_scored,-0.42812,0.246252,0.869525,-137.013,-13.4218,0.505276,0.416667,0.474263,0.505276,0.416667,0.474263,26,624,0.0416667,0,0,0
1783000602.675803,raw,-0.11837,0.142715,0.98266,-137.013,-13.4218,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,26,656,0.0396341,1,0,1
1783000602.675803,scored,-0.11837,0.142715,0.98266,-137.013,-13.4218,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,26,656,0.0396341,1,0,1
1783000602.675803,smoothed_raw,-0.311072,0.214659,0.925827,-137.013,-13.4218,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,26,656,0.0396341,1,0,1
1783000602.675803,smoothed_scored,-0.201384,0.175601,0.963643,-137.013,-13.4218,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,26,656,0.0396341,1,0,1
1783000602.726450,raw,-0.11837,0.142715,0.98266,-137.013,-13.4218,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,26,1008,0.0257937,1,0,1
1783000602.726450,scored,-0.11837,0.142715,0.98266,-137.013,-13.4218,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,26,1008,0.0257937,1,0,1
1783000602.726450,smoothed_raw,-0.142582,0.152574,0.977953,-137.013,-13.4218,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,26,1008,0.0257937,1,0,1
1783000602.726450,smoothed_scored,-0.123094,0.14466,0.981795,-137.013,-13.4218,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,26,1008,0.0257937,1,0,1
1783000602.775623,raw,0.382357,0.230866,0.894709,-162.706,15.6502,0.346735,0,0.225378,0.346735,0,0.225378,11,784,0.0140306,1,0,0
1783000602.775623,scored,-0.11837,0.142715,0.98266,-162.706,15.6502,0.865261,0.560567,0.758618,0.346735,0,0.225378,11,784,0.0140306,1,0,0
1783000602.775623,smoothed_raw,0.0946722,0.186189,0.977942,-162.706,15.6502,0.346735,0,0.225378,0.346735,0,0.225378,11,784,0.0140306,1,0,0
1783000602.775623,smoothed_scored,0.0516422,0.177766,0.982717,-162.706,15.6502,0.865261,0.560567,0.758618,0.346735,0,0.225378,11,784,0.0140306,1,0,0
1783000602.825825,raw,-0.627682,0.216766,0.747681,-170.999,28.1749,0.321117,0.283203,0.307847,0.321117,0.283203,0.307847,29,1024,0.0283203,1,0,0
1783000602.825825,scored,-0.11837,0.142715,0.98266,-170.999,28.1749,0.865261,0.560567,0.758618,0.321117,0.283203,0.307847,29,1024,0.0283203,1,0,0
1783000602.825825,smoothed_raw,-0.26671,0.204958,0.941731,-170.999,28.1749,0.321117,0.283203,0.307847,0.321117,0.283203,0.307847,29,1024,0.0283203,1,0,0
1783000602.825825,smoothed_scored,-0.274629,0.181415,0.944281,-170.999,28.1749,0.865261,0.560567,0.758618,0.321117,0.283203,0.307847,29,1024,0.0283203,1,0,0
1783000602.876049,raw,-0.11837,0.142715,0.98266,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,576,0.0503472,1,0,1
1783000602.876049,scored,-0.11837,0.142715,0.98266,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,576,0.0503472,1,0,1
1783000602.876049,smoothed_raw,-0.205492,0.160604,0.965391,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,576,0.0503472,1,0,1
1783000602.876049,smoothed_scored,-0.147776,0.148372,0.977828,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,576,0.0503472,1,0,1
1783000602.925484,raw,-0.11837,0.142715,0.98266,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,896,0.0323661,1,0,1
1783000602.925484,scored,-0.11837,0.142715,0.98266,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,896,0.0323661,1,0,1
1783000602.925484,smoothed_raw,-0.124629,0.143888,0.981715,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,896,0.0323661,1,0,1
1783000602.925484,smoothed_scored,-0.119219,0.142872,0.982535,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,896,0.0323661,1,0,1
1783000602.976287,raw,-0.11837,0.142715,0.98266,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,624,0.0464744,1,0,1
1783000602.976287,scored,-0.11837,0.142715,0.98266,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,624,0.0464744,1,0,1
1783000602.976287,smoothed_raw,-0.118444,0.142728,0.982649,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,624,0.0464744,1,0,1
1783000602.976287,smoothed_scored,-0.118374,0.142716,0.98266,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,624,0.0464744,1,0,1
1783000603.026636,raw,-0.11837,0.142715,0.98266,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,1216,0.0238487,1,0,1
1783000603.026636,scored,-0.11837,0.142715,0.98266,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,1216,0.0238487,1,0,1
1783000603.026636,smoothed_raw,-0.11837,0.142715,0.98266,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,1216,0.0238487,1,0,1
1783000603.026636,smoothed_scored,-0.11837,0.142715,0.98266,-170.999,28.1749,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,1216,0.0238487,1,0,1
1783000603.077085,raw,-0.595307,-0.0833991,0.799158,-4.04957,81.6884,0.0810728,0,0.0526973,0.0810728,0,0.0526973,6,272,0.0220588,1,0,0
1783000603.077085,scored,-0.11837,0.142715,0.98266,-4.04957,81.6884,0.865261,0.560567,0.758618,0.0810728,0,0.0526973,6,272,0.0220588,1,0,0
1783000603.077085,smoothed_raw,-0.331728,0.0495878,0.942071,-4.04957,81.6884,0.0810728,0,0.0526973,0.0810728,0,0.0526973,6,272,0.0220588,1,0,0
1783000603.077085,smoothed_scored,-0.289128,0.0690753,0.954795,-4.04957,81.6884,0.865261,0.560567,0.758618,0.0810728,0,0.0526973,6,272,0.0220588,1,0,0
1783000603.126899,raw,0.666087,0.14741,0.731163,-4.04957,81.6884,0.0810728,0,0.0526973,0.0810728,0,0.0526973,8,784,0.0102041,1,0,0
1783000603.126899,scored,-0.11837,0.142715,0.98266,-4.04957,81.6884,0.865261,0.560567,0.758618,0.0810728,0,0.0526973,8,784,0.0102041,1,0,0
1783000603.126899,smoothed_raw,0.149789,0.12263,0.981084,-4.04957,81.6884,0.0810728,0,0.0526973,0.0810728,0,0.0526973,8,784,0.0102041,1,0,0
1783000603.126899,smoothed_scored,0.130973,0.145246,0.980688,-4.04957,81.6884,0.865261,0.560567,0.758618,0.0810728,0,0.0526973,8,784,0.0102041,1,0,0
1783000603.177883,raw,-0.11837,0.142715,0.98266,-4.04957,81.6884,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,8,240,0.0333333,1,0,1
1783000603.177883,scored,-0.11837,0.142715,0.98266,-4.04957,81.6884,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,8,240,0.0333333,1,0,1
1783000603.177883,smoothed_raw,0.0119815,0.148603,0.988824,-4.04957,81.6884,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,8,240,0.0333333,1,0,1
1783000603.177883,smoothed_scored,-0.0760319,0.145322,0.986459,-4.04957,81.6884,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,8,240,0.0333333,1,0,1
1783000603.227695,raw,-0.140345,-0.084266,0.98651,-33.1771,32.4083,0.845358,0,0.549482,0.845358,0,0.549482,11,1344,0.00818452,0,0,0
1783000603.227695,scored,-0.140345,-0.084266,0.98651,-33.1771,32.4083,0.845358,0,0.549482,0.845358,0,0.549482,11,1344,0.00818452,0,0,0
1783000603.227695,smoothed_raw,-0.119551,0.0478272,0.991675,-33.1771,32.4083,0.845358,0,0.549482,0.845358,0,0.549482,11,1344,0.00818452,0,0,0
1783000603.227695,smoothed_scored,-0.134462,-0.0292343,0.990487,-33.1771,32.4083,0.845358,0,0.549482,0.845358,0,0.549482,11,1344,0.00818452,0,0,0
1783000603.277124,raw,-0.0105483,-0.395712,0.918314,-37.2113,17.379,0.592833,0.255282,0.47469,0.592833,0.255282,0.47469,29,1136,0.0255282,0,0,0
1783000603.277124,scored,-0.0105483,-0.395712,0.918314,-37.2113,17.379,0.592833,0.255282,0.47469,0.592833,0.255282,0.47469,29,1136,0.0255282,0,0,0
1783000603.277124,smoothed_raw,-0.0856976,-0.202914,0.975439,-37.2113,17.379,0.592833,0.255282,0.47469,0.592833,0.255282,0.47469,29,1136,0.0255282,0,0,0
1783000603.277124,smoothed_scored,-0.0423056,-0.320739,0.946222,-37.2113,17.379,0.592833,0.255282,0.47469,0.592833,0.255282,0.47469,29,1136,0.0255282,0,0,0
1783000603.326958,raw,-0.11837,0.142715,0.98266,-37.2113,17.379,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,1008,0.0287698,1,0,1
1783000603.326958,scored,-0.11837,0.142715,0.98266,-37.2113,17.379,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,1008,0.0287698,1,0,1
1783000603.326958,smoothed_raw,-0.0674322,-0.152569,0.98599,-37.2113,17.379,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,1008,0.0287698,1,0,1
1783000603.326958,smoothed_scored,-0.0965775,0.0165743,0.995187,-37.2113,17.379,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,1008,0.0287698,1,0,1
1783000603.376709,raw,-0.11837,0.142715,0.98266,-37.2113,17.379,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,64,0.453125,1,0,1
1783000603.376709,scored,-0.11837,0.142715,0.98266,-37.2113,17.379,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,64,0.453125,1,0,1
1783000603.376709,smoothed_raw,-0.112105,0.106367,0.987987,-37.2113,17.379,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,64,0.453125,1,0,1
1783000603.376709,smoothed_scored,-0.11715,0.135652,0.983806,-37.2113,17.379,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,29,64,0.453125,1,0,1
1783000603.426367,raw,-0.337256,0.222357,0.914776,-58.9388,-12.9514,0.441653,0.341117,0.406465,0.441653,0.341117,0.406465,149,4368,0.0341117,0,0,0
1783000603.426367,scored,-0.337256,0.222357,0.914776,-58.9388,-12.9514,0.441653,0.341117,0.406465,0.441653,0.341117,0.406465,149,4368,0.0341117,0,0,0
1783000603.426367,smoothed_raw,-0.211784,0.176574,0.961233,-58.9388,-12.9514,0.441653,0.341117,0.406465,0.441653,0.341117,0.406465,149,4368,0.0341117,0,0,0
1783000603.426367,smoothed_scored,-0.285584,0.204029,0.936383,-58.9388,-12.9514,0.441653,0.341117,0.406465,0.441653,0.341117,0.406465,149,4368,0.0341117,0,0,0
1783000603.479530,raw,-0.11837,0.142715,0.98266,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,64,2.32812,1,0,1
1783000603.479530,scored,-0.11837,0.142715,0.98266,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,64,2.32812,1,0,1
1783000603.479530,smoothed_raw,-0.231525,0.184624,0.955149,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,64,2.32812,1,0,1
1783000603.479530,smoothed_scored,-0.169466,0.161828,0.972159,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,64,2.32812,1,0,1
1783000603.529505,raw,-0.11837,0.142715,0.98266,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,560,0.266071,1,0,1
1783000603.529505,scored,-0.11837,0.142715,0.98266,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,560,0.266071,1,0,1
1783000603.529505,smoothed_raw,-0.133663,0.148467,0.979843,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,560,0.266071,1,0,1
1783000603.529505,smoothed_scored,-0.121389,0.143852,0.982126,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,560,0.266071,1,0,1
1783000603.579536,raw,-0.11837,0.142715,0.98266,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,672,0.221726,1,0,1
1783000603.579536,scored,-0.11837,0.142715,0.98266,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,672,0.221726,1,0,1
1783000603.579536,smoothed_raw,-0.11876,0.142862,0.982592,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,672,0.221726,1,0,1
1783000603.579536,smoothed_scored,-0.118403,0.142727,0.982654,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,672,0.221726,1,0,1
1783000603.630174,raw,-0.11837,0.142715,0.98266,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,96,1.55208,1,0,1
1783000603.630174,scored,-0.11837,0.142715,0.98266,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,96,1.55208,1,0,1
1783000603.630174,smoothed_raw,-0.118372,0.142715,0.98266,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,96,1.55208,1,0,1
1783000603.630174,smoothed_scored,-0.11837,0.142715,0.98266,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,96,1.55208,1,0,1
1783000603.680557,raw,-0.11837,0.142715,0.98266,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,304,0.490132,1,0,1
1783000603.680557,scored,-0.11837,0.142715,0.98266,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,304,0.490132,1,0,1
1783000603.680557,smoothed_raw,-0.11837,0.142715,0.98266,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,304,0.490132,1,0,1
1783000603.680557,smoothed_scored,-0.11837,0.142715,0.98266,-58.9388,-12.9514,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,149,304,0.490132,1,0,1
1783000603.730183,raw,-0.291442,0.467288,0.834688,-123.256,-25.9416,0.747815,0,0.48608,0.747815,0,0.48608,4,320,0.0125,0,0,0
1783000603.730183,scored,-0.291442,0.467288,0.834688,-123.256,-25.9416,0.747815,0,0.48608,0.747815,0,0.48608,4,320,0.0125,0,0,0
1783000603.730183,smoothed_raw,-0.194893,0.28466,0.938608,-123.256,-25.9416,0.747815,0,0.48608,0.747815,0,0.48608,4,320,0.0125,0,0,0
1783000603.730183,smoothed_scored,-0.253052,0.394121,0.883535,-123.256,-25.9416,0.747815,0,0.48608,0.747815,0,0.48608,4,320,0.0125,0,0,0
1783000603.778377,raw,-0.513472,0.183821,0.838187,-134.767,-20.4605,0.689495,0,0.448172,0.689495,0,0.448172,8,160,0.05,0,0,0
1783000603.778377,scored,-0.513472,0.183821,0.838187,-134.767,-20.4605,0.689495,0,0.448172,0.689495,0,0.448172,8,160,0.05,0,0,0
1783000603.778377,smoothed_raw,-0.380001,0.331733,0.863454,-134.767,-20.4605,0.689495,0,0.448172,0.689495,0,0.448172,8,160,0.05,0,0,0
1783000603.778377,smoothed_scored,-0.462909,0.251429,0.85,-134.767,-20.4605,0.689495,0,0.448172,0.689495,0,0.448172,8,160,0.05,0,0,0
1783000603.829033,raw,-0.505144,0.409961,0.759448,-144.582,-13.2645,0.476947,0,0.310016,0.476947,0,0.310016,14,288,0.0486111,1,0,0
1783000603.829033,scored,-0.11837,0.142715,0.98266,-144.582,-13.2645,0.865261,0.560567,0.758618,0.476947,0,0.310016,14,288,0.0486111,1,0,0
1783000603.829033,smoothed_raw,-0.498723,0.30113,0.81277,-144.582,-13.2645,0.476947,0,0.310016,0.476947,0,0.310016,14,288,0.0486111,1,0,0
1783000603.829033,smoothed_scored,-0.35253,0.254436,0.900547,-144.582,-13.2645,0.865261,0.560567,0.758618,0.476947,0,0.310016,14,288,0.0486111,1,0,0
1783000603.878588,raw,-0.11837,0.142715,0.98266,-144.582,-13.2645,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,14,992,0.0141129,1,0,1
1783000603.878588,scored,-0.11837,0.142715,0.98266,-144.582,-13.2645,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,14,992,0.0141129,1,0,1
1783000603.878588,smoothed_raw,-0.217616,0.196785,0.955991,-144.582,-13.2645,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,14,992,0.0141129,1,0,1
1783000603.878588,smoothed_scored,-0.146936,0.159822,0.976149,-144.582,-13.2645,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,14,992,0.0141129,1,0,1
1783000603.928224,raw,-0.338917,0.190533,0.921321,-160.097,3.30341,0.137634,0,0.0894619,0.137634,0,0.0894619,5,96,0.0520833,1,0,0
1783000603.928224,scored,-0.11837,0.142715,0.98266,-160.097,3.30341,0.865261,0.560567,0.758618,0.137634,0,0.0894619,5,96,0.0520833,1,0,0
1783000603.928224,smoothed_raw,-0.218104,0.167394,0.961462,-160.097,3.30341,0.137634,0,0.0894619,0.137634,0,0.0894619,5,96,0.0520833,1,0,0
1783000603.928224,smoothed_scored,-0.194494,0.160252,0.967725,-160.097,3.30341,0.865261,0.560567,0.758618,0.137634,0,0.0894619,5,96,0.0520833,1,0,0
1783000603.977805,raw,-0.164486,-0.0522608,0.984994,-167.429,13.3677,0.243539,0,0.1583,0.243539,0,0.1583,9,672,0.0133929,1,0,0
1783000603.977805,scored,-0.11837,0.142715,0.98266,-167.429,13.3677,0.865261,0.560567,0.758618,0.243539,0,0.1583,9,672,0.0133929,1,0,0
1783000603.977805,smoothed_raw,-0.17745,0.0696597,0.981661,-167.429,13.3677,0.243539,0,0.1583,0.243539,0,0.1583,9,672,0.0133929,1,0,0
1783000603.977805,smoothed_scored,-0.147286,0.0802964,0.985829,-167.429,13.3677,0.865261,0.560567,0.758618,0.243539,0,0.1583,9,672,0.0133929,1,0,0
1783000604.027018,raw,0.222142,-0.131665,0.966083,-171.186,26.508,0.305086,0,0.198306,0.305086,0,0.198306,12,992,0.0120968,1,0,0
1783000604.027018,scored,-0.11837,0.142715,0.98266,-171.186,26.508,0.865261,0.560567,0.758618,0.305086,0,0.198306,12,992,0.0120968,1,0,0
1783000604.027018,smoothed_raw,0.0145272,-0.00585763,0.999877,-171.186,26.508,0.305086,0,0.198306,0.305086,0,0.198306,12,992,0.0120968,1,0,0
1783000604.027018,smoothed_scored,-0.00690829,0.0402812,0.999165,-171.186,26.508,0.865261,0.560567,0.758618,0.305086,0,0.198306,12,992,0.0120968,1,0,0
1783000604.077067,raw,-0.11837,0.142715,0.98266,-171.186,26.508,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,12,800,0.015,1,0,1
1783000604.077067,scored,-0.11837,0.142715,0.98266,-171.186,26.508,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,12,800,0.015,1,0,1
1783000604.077067,smoothed_raw,-0.0610173,0.0943362,0.993669,-171.186,26.508,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,12,800,0.015,1,0,1
1783000604.077067,smoothed_scored,-0.0996345,0.127486,0.986823,-171.186,26.508,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,12,800,0.015,1,0,1
1783000604.127447,raw,-0.11837,0.142715,0.98266,-171.186,26.508,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,12,640,0.01875,1,0,1
1783000604.127447,scored,-0.11837,0.142715,0.98266,-171.186,26.508,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,12,640,0.01875,1,0,1
1783000604.127447,smoothed_raw,-0.114434,0.139565,0.983578,-171.186,26.508,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,12,640,0.01875,1,0,1
1783000604.127447,smoothed_scored,-0.117839,0.142292,0.982785,-171.186,26.508,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,12,640,0.01875,1,0,1
1783000604.177060,raw,-0.572802,0.256675,0.77847,-179.2,63.0944,0.103397,0,0.0672079,0.103397,0,0.0672079,17,480,0.0354167,1,0,0
1783000604.177060,scored,-0.11837,0.142715,0.98266,-179.2,63.0944,0.865261,0.560567,0.758618,0.103397,0,0.0672079,17,480,0.0354167,1,0,0
1783000604.177060,smoothed_raw,-0.319699,0.196957,0.926823,-179.2,63.0944,0.103397,0,0.0672079,0.103397,0,0.0672079,17,480,0.0354167,1,0,0
1783000604.177060,smoothed_scored,-0.279565,0.186585,0.941822,-179.2,63.0944,0.865261,0.560567,0.758618,0.103397,0,0.0672079,17,480,0.0354167,1,0,0
1783000604.226842,raw,-0.11837,0.142715,0.98266,-179.2,63.0944,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,17,528,0.032197,1,0,1
1783000604.226842,scored,-0.11837,0.142715,0.98266,-179.2,63.0944,0.865261,0.560567,0.758618,0.865261,0.560567,0.758618,17,528,0.032197,1,0,1
