timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000600.478762,raw,-0.0480336,0.0276624,0.998463,167.521,24.9482,0.378235,0,0.245853,0.378235,0,0.245853,15,1136,0.0132042,1,0,0
1783000600.478762,scored,-0.122554,0.146412,0.981603,167.521,24.9482,0.863893,0.580357,0.764655,0.378235,0,0.245853,15,1136,0.0132042,1,0,0
1783000600.478762,smoothed_raw,-0.109739,0.103012,0.988608,167.521,24.9482,0.378235,0,0.245853,0.378235,0,0.245853,15,1136,0.0132042,1,0,0
1783000600.478762,smoothed_scored,-0.103971,0.10898,0.988592,167.521,24.9482,0.863893,0.580357,0.764655,0.378235,0,0.245853,15,1136,0.0132042,1,0,0
1783000600.528951,raw,0.329471,-0.16084,0.930365,161.603,38.9497,0.62627,0,0.407076,0.62627,0,0.407076,9,1408,0.00639205,0,0,0
1783000600.528951,scored,0.329471,-0.16084,0.930365,161.603,38.9497,0.62627,0,0.407076,0.62627,0,0.407076,9,1408,0.00639205,0,0,0
1783000600.528951,smoothed_raw,0.08179,-0.00285926,0.996645,161.603,38.9497,0.62627,0,0.407076,0.62627,0,0.407076,9,1408,0.00639205,0,0,0
1783000600.528951,smoothed_scored,0.229524,-0.0952637,0.96863,161.603,38.9497,0.62627,0,0.407076,0.62627,0,0.407076,9,1408,0.00639205,0,0,0
1783000600.579129,raw,-0.243975,0.211918,0.946344,153.464,52.7427,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,48,1696,0.0283019,0,0,0
1783000600.579129,scored,-0.243975,0.211918,0.946344,153.464,52.7427,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,48,1696,0.0283019,0,0,0
1783000600.579129,smoothed_raw,0.0609164,0.0170724,0.997997,153.464,52.7427,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,48,1696,0.0283019,0,0,0
1783000600.579129,smoothed_scored,-0.115507,0.130828,0.984653,153.464,52.7427,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,48,1696,0.0283019,0,0,0
1783000600.629364,raw,-0.122554,0.146412,0.981603,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1104,0.0434783,1,0,1
1783000600.629364,scored,-0.122554,0.146412,0.981603,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1104,0.0434783,1,0,1
1783000600.629364,smoothed_raw,-0.155615,0.161026,0.974605,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1104,0.0434783,1,0,1
1783000600.629364,smoothed_scored,-0.144857,0.157907,0.976771,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1104,0.0434783,1,0,1
1783000600.678568,raw,-0.122554,0.146412,0.981603,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1280,0.0375,1,0,1
1783000600.678568,scored,-0.122554,0.146412,0.981603,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1280,0.0375,1,0,1
1783000600.678568,smoothed_raw,-0.130224,0.150513,0.979994,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1280,0.0375,1,0,1
1783000600.678568,smoothed_scored,-0.124155,0.147279,0.981272,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1280,0.0375,1,0,1
1783000600.728126,raw,-0.122554,0.146412,0.981603,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1040,0.0461538,1,0,1
1783000600.728126,scored,-0.122554,0.146412,0.981603,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1040,0.0461538,1,0,1
1783000600.728126,smoothed_raw,-0.122765,0.146527,0.981559,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1040,0.0461538,1,0,1
1783000600.728126,smoothed_scored,-0.122572,0.146422,0.981599,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1040,0.0461538,1,0,1
1783000600.777915,raw,-0.122554,0.146412,0.981603,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1296,0.037037,1,0,1
1783000600.777915,scored,-0.122554,0.146412,0.981603,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1296,0.037037,1,0,1
1783000600.777915,smoothed_raw,-0.122555,0.146413,0.981603,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1296,0.037037,1,0,1
1783000600.777915,smoothed_scored,-0.122554,0.146412,0.981603,153.464,52.7427,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,48,1296,0.037037,1,0,1
1783000600.826948,raw,-0.15048,0.165238,0.974706,-18.1843,54.8221,0.600487,0,0.390316,0.600487,0,0.390316,16,512,0.03125,1,0,0
1783000600.826948,scored,-0.122554,0.146412,0.981603,-18.1843,54.8221,0.863893,0.580357,0.764655,0.600487,0,0.390316,16,512,0.03125,1,0,0
1783000600.826948,smoothed_raw,-0.134312,0.154348,0.978845,-18.1843,54.8221,0.600487,0,0.390316,0.600487,0,0.390316,16,512,0.03125,1,0,0
1783000600.826948,smoothed_scored,-0.131969,0.152767,0.979411,-18.1843,54.8221,0.863893,0.580357,0.764655,0.600487,0,0.390316,16,512,0.03125,1,0,0
1783000600.876199,raw,-0.414455,-0.094903,0.905108,-25.8373,44.2865,0.805827,0,0.523788,0.805827,0,0.523788,8,1968,0.00406504,0,0,0
1783000600.876199,scored,-0.414455,-0.094903,0.905108,-25.8373,44.2865,0.805827,0,0.523788,0.805827,0,0.523788,8,1968,0.00406504,0,0,0
1783000600.876199,smoothed_raw,-0.2547,0.0491121,0.965772,-25.8373,44.2865,0.805827,0,0.523788,0.805827,0,0.523788,8,1968,0.00406504,0,0,0
1783000600.876199,smoothed_scored,-0.349861,-0.0356545,0.936123,-25.8373,44.2865,0.805827,0,0.523788,0.805827,0,0.523788,8,1968,0.00406504,0,0,0
1783000600.925548,raw,-0.204789,-0.254527,0.945134,-29.5477,32.6387,0.800271,0,0.520176,0.800271,0,0.520176,16,2464,0.00649351,0,0,0
1783000600.925548,scored,-0.204789,-0.254527,0.945134,-29.5477,32.6387,0.800271,0,0.520176,0.800271,0,0.520176,16,2464,0.00649351,0,0,0
1783000600.925548,smoothed_raw,-0.310071,-0.146659,0.939333,-29.5477,32.6387,0.800271,0,0.520176,0.800271,0,0.520176,16,2464,0.00649351,0,0,0
1783000600.925548,smoothed_scored,-0.253657,-0.213942,0.943338,-29.5477,32.6387,0.800271,0,0.520176,0.800271,0,0.520176,16,2464,0.00649351,0,0,0
1783000600.974752,raw,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,2064,0.00775194,1,0,1
1783000600.974752,scored,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,2064,0.00775194,1,0,1
1783000600.974752,smoothed_raw,-0.188596,-0.0759626,0.979112,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,2064,0.00775194,1,0,1
1783000600.974752,smoothed_scored,-0.147693,0.0519771,0.987666,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,2064,0.00775194,1,0,1
1783000601.024232,raw,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,2752,0.00581395,1,0,1
1783000601.024232,scored,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,2752,0.00581395,1,0,1
1783000601.024232,smoothed_raw,-0.129433,0.119097,0.98441,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,2752,0.00581395,1,0,1
1783000601.024232,smoothed_scored,-0.123854,0.141096,0.982218,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,2752,0.00581395,1,0,1
1783000601.074230,raw,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,2208,0.00724638,1,0,1
1783000601.074230,scored,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,2208,0.00724638,1,0,1
1783000601.074230,smoothed_raw,-0.122718,0.145729,0.981684,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,2208,0.00724638,1,0,1
1783000601.074230,smoothed_scored,-0.122567,0.146355,0.98161,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,2208,0.00724638,1,0,1
1783000601.124604,raw,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1712,0.00934579,1,0,1
1783000601.124604,scored,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1712,0.00934579,1,0,1
1783000601.124604,smoothed_raw,-0.122554,0.146409,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1712,0.00934579,1,0,1
1783000601.124604,smoothed_scored,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1712,0.00934579,1,0,1
1783000601.173423,raw,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,352,0.0454545,1,0,1
1783000601.173423,scored,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,352,0.0454545,1,0,1
1783000601.173423,smoothed_raw,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,352,0.0454545,1,0,1
1783000601.173423,smoothed_scored,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,352,0.0454545,1,0,1
1783000601.226779,raw,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1152,0.0138889,1,0,1
1783000601.226779,scored,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1152,0.0138889,1,0,1
1783000601.226779,smoothed_raw,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1152,0.0138889,1,0,1
1783000601.226779,smoothed_scored,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1152,0.0138889,1,0,1
1783000601.276608,raw,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,800,0.02,1,0,1
1783000601.276608,scored,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,800,0.02,1,0,1
1783000601.276608,smoothed_raw,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,800,0.02,1,0,1
1783000601.276608,smoothed_scored,-0.122554,0.146412,0.981603,-29.5477,32.6387,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,800,0.02,1,0,1
1783000601.325419,raw,-0.264269,0.15611,0.951731,-93.4515,-32.1063,0.189512,0,0.123183,0.189512,0,0.123183,6,128,0.046875,1,0,0
1783000601.325419,scored,-0.122554,0.146412,0.981603,-93.4515,-32.1063,0.863893,0.580357,0.764655,0.189512,0,0.123183,6,128,0.046875,1,0,0
1783000601.325419,smoothed_raw,-0.182596,0.150876,0.971543,-93.4515,-32.1063,0.189512,0,0.123183,0.189512,0,0.123183,6,128,0.046875,1,0,0
1783000601.325419,smoothed_scored,-0.170645,0.150029,0.973844,-93.4515,-32.1063,0.863893,0.580357,0.764655,0.189512,0,0.123183,6,128,0.046875,1,0,0
1783000601.374442,raw,-0.122554,0.146412,0.981603,-93.4515,-32.1063,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,512,0.0117188,1,0,1
1783000601.374442,scored,-0.122554,0.146412,0.981603,-93.4515,-32.1063,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,512,0.0117188,1,0,1
1783000601.374442,smoothed_raw,-0.147241,0.14831,0.977918,-93.4515,-32.1063,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,512,0.0117188,1,0,1
1783000601.374442,smoothed_scored,-0.130671,0.147046,0.98046,-93.4515,-32.1063,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,512,0.0117188,1,0,1
1783000601.423633,raw,-0.122554,0.146412,0.981603,-93.4515,-32.1063,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,896,0.00669643,1,0,1
1783000601.423633,scored,-0.122554,0.146412,0.981603,-93.4515,-32.1063,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,896,0.00669643,1,0,1
1783000601.423633,smoothed_raw,-0.124264,0.146546,0.981368,-93.4515,-32.1063,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,896,0.00669643,1,0,1
1783000601.423633,smoothed_scored,-0.122784,0.14643,0.981571,-93.4515,-32.1063,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,896,0.00669643,1,0,1
1783000601.473287,raw,-0.122554,0.146412,0.981603,-93.4515,-32.1063,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,1424,0.00421348,1,0,1
1783000601.473287,scored,-0.122554,0.146412,0.981603,-93.4515,-32.1063,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,1424,0.00421348,1,0,1
1783000601.473287,smoothed_raw,-0.122574,0.146414,0.9816,-93.4515,-32.1063,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,1424,0.00421348,1,0,1
1783000601.473287,smoothed_scored,-0.122555,0.146412,0.981603,-93.4515,-32.1063,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,1424,0.00421348,1,0,1
1783000601.524249,raw,-0.345876,0.252068,0.903787,-149.009,-13.2419,0.448471,0.462185,0.453271,0.448471,0.462185,0.453271,88,1904,0.0462185,0,0,0
1783000601.524249,scored,-0.345876,0.252068,0.903787,-149.009,-13.2419,0.448471,0.462185,0.453271,0.448471,0.462185,0.453271,88,1904,0.0462185,0,0,0
1783000601.524249,smoothed_raw,-0.218222,0.192405,0.956744,-149.009,-13.2419,0.448471,0.462185,0.453271,0.448471,0.462185,0.453271,88,1904,0.0462185,0,0,0
1783000601.524249,smoothed_scored,-0.293399,0.227792,0.928455,-149.009,-13.2419,0.448471,0.462185,0.453271,0.448471,0.462185,0.453271,88,1904,0.0462185,0,0,0
1783000601.573876,raw,-0.122554,0.146412,0.981603,-149.009,-13.2419,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,88,1616,0.0544554,1,0,1
1783000601.573876,scored,-0.122554,0.146412,0.981603,-149.009,-13.2419,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,88,1616,0.0544554,1,0,1
1783000601.573876,smoothed_raw,-0.238265,0.201907,0.949981,-149.009,-13.2419,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,88,1616,0.0544554,1,0,1
1783000601.573876,smoothed_scored,-0.174823,0.17167,0.969519,-149.009,-13.2419,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,88,1616,0.0544554,1,0,1
1783000601.623728,raw,0.0898004,-0.0676333,0.993661,-170.566,8.60267,0.143214,0,0.0930894,0.143214,0,0.0930894,7,1024,0.00683594,1,0,0
1783000601.623728,scored,-0.122554,0.146412,0.981603,-170.566,8.60267,0.863893,0.580357,0.764655,0.143214,0,0.0930894,7,1024,0.00683594,1,0,0
1783000601.623728,smoothed_raw,-0.0493939,0.0646916,0.996682,-170.566,8.60267,0.143214,0,0.0930894,0.143214,0,0.0930894,7,1024,0.00683594,1,0,0
1783000601.623728,smoothed_scored,-0.0547261,0.0766597,0.995554,-170.566,8.60267,0.863893,0.580357,0.764655,0.143214,0,0.0930894,7,1024,0.00683594,1,0,0
1783000601.674129,raw,0.262978,-0.192343,0.945435,-178.28,20.508,0.106366,0,0.0691379,0.106366,0,0.0691379,11,1184,0.00929054,1,0,0
1783000601.674129,scored,-0.122554,0.146412,0.981603,-178.28,20.508,0.863893,0.580357,0.764655,0.106366,0,0.0691379,11,1184,0.00929054,1,0,0
1783000601.674129,smoothed_raw,0.0779743,-0.0337052,0.996385,-178.28,20.508,0.106366,0,0.0691379,0.106366,0,0.0691379,11,1184,0.00929054,1,0,0
1783000601.674129,smoothed_scored,0.0197875,0.0208987,0.999586,-178.28,20.508,0.863893,0.580357,0.764655,0.106366,0,0.0691379,11,1184,0.00929054,1,0,0
1783000601.724690,raw,-0.122554,0.146412,0.981603,-178.28,20.508,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,11,1216,0.00904605,1,0,1
1783000601.724690,scored,-0.122554,0.146412,0.981603,-178.28,20.508,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,11,1216,0.00904605,1,0,1
1783000601.724690,smoothed_raw,-0.0545109,0.0870522,0.994711,-178.28,20.508,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,11,1216,0.00904605,1,0,1
1783000601.724690,smoothed_scored,-0.101053,0.127756,0.986644,-178.28,20.508,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,11,1216,0.00904605,1,0,1
1783000601.775537,raw,-0.145175,0.166031,0.975376,163.21,44.5686,0.597736,0,0.388529,0.597736,0,0.388529,11,912,0.0120614,1,0,0
1783000601.775537,scored,-0.122554,0.146412,0.981603,163.21,44.5686,0.863893,0.580357,0.764655,0.597736,0,0.388529,11,912,0.0120614,1,0,0
1783000601.775537,smoothed_raw,-0.127648,0.150844,0.980282,163.21,44.5686,0.597736,0,0.388529,0.597736,0,0.388529,11,912,0.0120614,1,0,0
1783000601.775537,smoothed_scored,-0.129584,0.152516,0.979769,163.21,44.5686,0.863893,0.580357,0.764655,0.597736,0,0.388529,11,912,0.0120614,1,0,0
1783000601.826116,raw,0.668345,-0.176813,0.722532,148.678,60.3703,0.785615,0,0.510649,0.785615,0,0.510649,8,1088,0.00735294,0,0,0
1783000601.826116,scored,0.668345,-0.176813,0.722532,148.678,60.3703,0.785615,0,0.510649,0.785615,0,0.510649,8,1088,0.00735294,0,0,0
1783000601.826116,smoothed_raw,0.230044,0.0154937,0.973057,148.678,60.3703,0.785615,0,0.510649,0.785615,0,0.510649,8,1088,0.00735294,0,0,0
1783000601.826116,smoothed_scored,0.514571,-0.10526,0.850962,148.678,60.3703,0.785615,0,0.510649,0.785615,0,0.510649,8,1088,0.00735294,0,0,0
1783000601.876352,raw,-0.122554,0.146412,0.981603,148.678,60.3703,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,8,1536,0.00520833,1,0,1
1783000601.876352,scored,-0.122554,0.146412,0.981603,148.678,60.3703,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,8,1536,0.00520833,1,0,1
1783000601.876352,smoothed_raw,0.312801,-0.0200347,0.949607,148.678,60.3703,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,8,1536,0.00520833,1,0,1
1783000601.876352,smoothed_scored,0.0634821,0.078002,0.99493,148.678,60.3703,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,8,1536,0.00520833,1,0,1
1783000601.927108,raw,0.240729,-0.0338549,0.970002,53.572,75.8425,0.505816,0,0.32878,0.505816,0,0.32878,3,288,0.0104167,1,0,0
1783000601.927108,scored,-0.122554,0.146412,0.981603,53.572,75.8425,0.863893,0.580357,0.764655,0.505816,0,0.32878,3,288,0.0104167,1,0,0
1783000601.927108,smoothed_raw,0.0876713,0.0502418,0.994882,53.572,75.8425,0.505816,0,0.32878,0.505816,0,0.32878,3,288,0.0104167,1,0,0
1783000601.927108,smoothed_scored,0.0106701,0.0832242,0.996474,53.572,75.8425,0.863893,0.580357,0.764655,0.505816,0,0.32878,3,288,0.0104167,1,0,0
1783000601.976950,raw,-0.122554,0.146412,0.981603,53.572,75.8425,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,3,848,0.00353774,1,0,1
1783000601.976950,scored,-0.122554,0.146412,0.981603,53.572,75.8425,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,3,848,0.00353774,1,0,1
1783000601.976950,smoothed_raw,-0.0591849,0.116168,0.991465,53.572,75.8425,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,3,848,0.00353774,1,0,1
1783000601.976950,smoothed_scored,-0.102275,0.136745,0.985312,53.572,75.8425,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,3,848,0.00353774,1,0,1
1783000602.027558,raw,0.182978,-0.624386,0.759382,-5.92636,51.905,0.277446,0,0.18034,0.277446,0,0.18034,5,512,0.00976562,1,0,0
1783000602.027558,scored,-0.122554,0.146412,0.981603,-5.92636,51.905,0.863893,0.580357,0.764655,0.277446,0,0.18034,5,512,0.00976562,1,0,0
1783000602.027558,smoothed_raw,0.0112925,-0.198389,0.980058,-5.92636,51.905,0.277446,0,0.18034,0.277446,0,0.18034,5,512,0.00976562,1,0,0
1783000602.027558,smoothed_scored,-0.0209512,-0.123915,0.992072,-5.92636,51.905,0.863893,0.580357,0.764655,0.277446,0,0.18034,5,512,0.00976562,1,0,0
1783000602.077120,raw,-0.30862,0.340168,0.888279,-16.9103,38.9307,0.588842,0,0.382748,0.588842,0,0.382748,16,256,0.0625,1,0,0
1783000602.077120,scored,-0.122554,0.146412,0.981603,-16.9103,38.9307,0.863893,0.580357,0.764655,0.588842,0,0.382748,16,256,0.0625,1,0,0
1783000602.077120,smoothed_raw,-0.160678,0.102903,0.981628,-16.9103,38.9307,0.588842,0,0.382748,0.588842,0,0.382748,16,256,0.0625,1,0,0
1783000602.077120,smoothed_scored,-0.173521,0.173563,0.969415,-16.9103,38.9307,0.863893,0.580357,0.764655,0.588842,0,0.382748,16,256,0.0625,1,0,0
1783000602.127176,raw,-0.122554,0.146412,0.981603,-16.9103,38.9307,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1776,0.00900901,1,0,1
1783000602.127176,scored,-0.122554,0.146412,0.981603,-16.9103,38.9307,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1776,0.00900901,1,0,1
1783000602.127176,smoothed_raw,-0.152635,0.172467,0.973118,-16.9103,38.9307,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1776,0.00900901,1,0,1
1783000602.127176,smoothed_scored,-0.132991,0.1566,0.978667,-16.9103,38.9307,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1776,0.00900901,1,0,1
1783000602.177749,raw,-0.122554,0.146412,0.981603,-16.9103,38.9307,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1552,0.0103093,1,0,1
1783000602.177749,scored,-0.122554,0.146412,0.981603,-16.9103,38.9307,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1552,0.0103093,1,0,1
1783000602.177749,smoothed_raw,-0.124802,0.1487,0.980975,-16.9103,38.9307,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1552,0.0103093,1,0,1
1783000602.177749,smoothed_scored,-0.12286,0.146729,0.981517,-16.9103,38.9307,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1552,0.0103093,1,0,1
1783000602.231566,raw,-0.122554,0.146412,0.981603,-16.9103,38.9307,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1552,0.0103093,1,0,1
1783000602.231566,scored,-0.122554,0.146412,0.981603,-16.9103,38.9307,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1552,0.0103093,1,0,1
1783000602.231566,smoothed_raw,-0.12258,0.14644,0.981595,-16.9103,38.9307,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1552,0.0103093,1,0,1
1783000602.231566,smoothed_scored,-0.122555,0.146414,0.981602,-16.9103,38.9307,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,16,1552,0.0103093,1,0,1
1783000602.281162,raw,-0.377931,0.297601,0.8767,-50.9197,-2.73364,0.182193,0,0.118426,0.182193,0,0.118426,6,96,0.0625,1,0,0
1783000602.281162,scored,-0.122554,0.146412,0.981603,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.182193,0,0.118426,6,96,0.0625,1,0,0
1783000602.281162,smoothed_raw,-0.232732,0.212548,0.949031,-50.9197,-2.73364,0.182193,0,0.118426,0.182193,0,0.118426,6,96,0.0625,1,0,0
1783000602.281162,smoothed_scored,-0.210837,0.199509,0.956945,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.182193,0,0.118426,6,96,0.0625,1,0,0
1783000602.330575,raw,-0.122554,0.146412,0.981603,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,960,0.00625,1,0,1
1783000602.330575,scored,-0.122554,0.146412,0.981603,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,960,0.00625,1,0,1
1783000602.330575,smoothed_raw,-0.167833,0.173747,0.970383,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,960,0.00625,1,0,1
1783000602.330575,smoothed_scored,-0.137413,0.155406,0.978247,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,960,0.00625,1,0,1
1783000602.379586,raw,-0.122554,0.146412,0.981603,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,1440,0.00416667,1,0,1
1783000602.379586,scored,-0.122554,0.146412,0.981603,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,1440,0.00416667,1,0,1
1783000602.379586,smoothed_raw,-0.125681,0.148307,0.980923,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,1440,0.00416667,1,0,1
1783000602.379586,smoothed_scored,-0.122976,0.146668,0.981512,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,1440,0.00416667,1,0,1
1783000602.428561,raw,-0.122554,0.146412,0.981603,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,736,0.00815217,1,0,1
1783000602.428561,scored,-0.122554,0.146412,0.981603,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,736,0.00815217,1,0,1
1783000602.428561,smoothed_raw,-0.12259,0.146434,0.981595,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,736,0.00815217,1,0,1
1783000602.428561,smoothed_scored,-0.122556,0.146413,0.981602,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,736,0.00815217,1,0,1
1783000602.476563,raw,-0.122554,0.146412,0.981603,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,864,0.00694444,1,0,1
1783000602.476563,scored,-0.122554,0.146412,0.981603,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,864,0.00694444,1,0,1
1783000602.476563,smoothed_raw,-0.122554,0.146412,0.981603,-50.9197,-2.73364,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,6,864,0.00694444,1,0,1
