timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000620.780846,0.674000,0.046000,0.720000,1
1783000620.830859,0.819000,0.051000,0.870000,1
1783000620.880271,1.049000,0.050000,1.099000,1
1783000620.930319,0.695000,0.048000,0.743000,1
1783000620.980408,0.672000,0.056000,0.728000,1
1783000621.029502,1.311000,0.075000,1.386000,1
1783000621.076784,0.641000,0.050000,0.691000,1
1783000621.126739,0.646000,0.043000,0.689000,1
1783000621.175704,0.673000,0.000000,0.673000,1
1783000621.225933,1.105000,0.000000,1.105000,1
1783000621.275924,1.177000,0.000000,1.177000,1
1783000621.325730,0.759000,0.055000,0.814000,1
1783000621.376498,0.762000,0.069000,0.831000,1
1783000621.425532,0.707000,0.000000,0.707000,1
1783000621.475373,0.669000,0.000000,0.669000,1
1783000621.525602,0.724000,0.000000,0.724000,1
1783000621.576167,0.679000,0.000000,0.679000,1
1783000621.626550,0.618000,0.000000,0.618000,1
1783000621.677013,0.595000,0.000000,0.595000,1
1783000621.727792,0.643000,0.000000,0.643000,1
1783000621.777992,0.698000,0.000000,0.698000,1
1783000621.827958,0.744000,0.000000,0.744000,1
1783000621.880396,1.426000,0.000000,1.426000,1
1783000621.930038,1.100000,0.000000,1.100000,1
1783000621.980058,0.638000,0.000000,0.638000,1
1783000622.029641,0.665000,0.000000,0.665000,1
1783000622.079411,0.620000,0.000000,0.620000,1
1783000622.126644,0.762000,0.000000,0.762000,1
1783000622.176445,1.291000,0.000000,1.291000,1
1783000622.225514,0.853000,0.000000,0.853000,1
1783000622.275295,0.678000,0.000000,0.678000,1
1783000622.324918,0.715000,0.000000,0.715000,1
1783000622.375090,0.649000,0.000000,0.649000,1
1783000622.425302,0.652000,0.000000,0.652000,1
1783000622.475344,0.712000,0.000000,0.712000,1
1783000622.527503,0.639000,0.039000,0.678000,1
1783000622.577309,0.562000,0.000000,0.562000,1
1783000622.626499,0.646000,0.000000,0.646000,1
1783000622.675947,0.674000,0.030000,0.704000,1
1783000622.725734,0.686000,0.000000,0.686000,1
1783000622.777363,0.780000,0.036000,0.816000,1
1783000622.825541,1.106000,0.043000,1.149000,1
1783000622.875543,1.018000,0.000000,1.018000,1
1783000622.925552,0.926000,0.000000,0.926000,1
1783000622.975948,1.063000,0.120000,1.183000,1
1783000623.025980,0.734000,0.172000,0.906000,1
1783000623.076774,0.641000,0.181000,0.822000,1
1783000623.127390,0.965000,0.123000,1.088000,1
1783000623.178001,0.901000,0.000000,0.901000,1
1783000623.227979,0.963000,0.037000,1.000000,1
1783000623.278230,0.970000,0.000000,0.970000,1
1783000623.328001,1.055000,0.000000,1.055000,1
1783000623.377448,0.520000,0.000000,0.520000,1
1783000623.428512,0.530000,0.000000,0.530000,1
1783000623.476669,0.830000,0.000000,0.830000,1
1783000623.526412,0.605000,0.000000,0.605000,1
1783000623.576294,0.717000,0.208000,0.925000,1
1783000623.626656,0.540000,0.000000,0.540000,1
1783000623.676480,0.532000,0.000000,0.532000,1
1783000623.726886,0.550000,0.000000,0.550000,1
1783000623.777553,0.579000,0.000000,0.579000,1
1783000623.826499,0.577000,0.000000,0.577000,1
1783000623.876911,0.503000,0.000000,0.503000,1
1783000623.928905,0.469000,0.000000,0.469000,1
1783000623.976122,1.423000,0.000000,1.423000,1
1783000624.025719,0.551000,0.000000,0.551000,1
1783000624.075413,0.545000,0.000000,0.545000,1
1783000624.125169,0.548000,0.033000,0.581000,1
1783000624.174918,0.684000,0.000000,0.684000,1
1783000624.224771,0.626000,0.033000,0.659000,1
1783000624.274948,0.881000,0.046000,0.927000,1
1783000624.324767,0.512000,0.034000,0.546000,1
1783000624.374773,1.296000,0.000000,1.296000,1
1783000624.426569,0.656000,0.000000,0.656000,1
1783000624.476812,1.537000,0.000000,1.537000,1
1783000624.523795,0.915000,0.000000,0.915000,1
1783000624.572826,2.903000,0.000000,2.903000,1
1783000624.622272,0.745000,0.000000,0.745000,1
1783000624.672508,0.881000,0.000000,0.881000,1
1783000624.721893,0.768000,0.000000,0.768000,1
1783000624.772400,0.709000,0.000000,0.709000,1
1783000624.822455,0.634000,0.000000,0.634000,1
1783000624.872254,0.979000,0.000000,0.979000,1
1783000624.922453,0.953000,0.000000,0.953000,1
1783000624.972866,0.964000,0.000000,0.964000,1
1783000625.023033,0.823000,0.000000,0.823000,1
1783000625.073049,1.040000,0.000000,1.040000,1
1783000625.125525,0.855000,0.000000,0.855000,1
1783000625.175504,2.116000,0.000000,2.116000,1
1783000625.225913,1.011000,0.000000,1.011000,1
1783000625.275540,0.848000,0.000000,0.848000,1
1783000625.325520,0.988000,0.000000,0.988000,1
1783000625.374136,0.749000,0.000000,0.749000,1
1783000625.425861,0.736000,0.000000,0.736000,1
1783000625.473892,0.773000,0.000000,0.773000,1
1783000625.524331,0.805000,0.000000,0.805000,1
1783000625.574948,1.025000,0.000000,1.025000,1
1783000625.625346,0.794000,0.000000,0.794000,1
1783000625.675563,0.813000,0.070000,0.883000,1
1783000625.726051,0.812000,0.000000,0.812000,1
1783000625.777386,1.292000,0.000000,1.292000,1
1783000625.827965,0.788000,0.000000,0.788000,1
1783000625.878793,0.781000,0.000000,0.781000,1
1783000625.929439,0.705000,0.000000,0.705000,1
1783000625.979569,1.603000,0.000000,1.603000,1
1783000626.029996,0.990000,0.000000,0.990000,1
1783000626.080254,1.007000,0.000000,1.007000,1
1783000626.129634,1.176000,0.000000,1.176000,1
1783000626.179447,1.160000,0.000000,1.160000,1
1783000626.228266,1.886000,0.000000,1.886000,1
1783000626.277840,0.775000,0.000000,0.775000,1
1783000626.327266,0.707000,0.000000,0.707000,1
1783000626.376287,3.720000,0.000000,3.720000,1
1783000626.427527,1.114000,0.000000,1.114000,1
1783000626.476684,0.673000,0.000000,0.673000,1
1783000626.525592,1.558000,0.000000,1.558000,1
1783000626.574705,0.798000,0.000000,0.798000,1
1783000626.623915,0.659000,0.073000,0.732000,1
1783000626.673696,0.665000,0.000000,0.665000,1
1783000626.723930,0.692000,0.079000,0.771000,1
1783000626.773113,0.668000,0.000000,0.668000,1
1783000626.823551,0.989000,0.071000,1.060000,1
1783000626.873557,1.140000,0.000000,1.140000,1
1783000626.923336,0.874000,0.000000,0.874000,1
1783000626.973557,0.871000,0.000000,0.871000,1
1783000627.024504,0.714000,0.000000,0.714000,1
1783000627.074389,0.726000,0.084000,0.810000,1
1783000627.125202,0.688000,0.000000,0.688000,1
1783000627.175385,1.009000,0.109000,1.118000,1
1783000627.225617,1.274000,0.094000,1.368000,1
1783000627.273373,1.125000,0.063000,1.188000,1
1783000627.325210,0.716000,0.066000,0.782000,1
1783000627.375007,0.801000,0.091000,0.892000,1
1783000627.425390,0.731000,0.100000,0.831000,1
1783000627.476820,0.705000,0.078000,0.783000,1
1783000627.527245,0.704000,0.070000,0.774000,1
1783000627.576449,0.666000,0.075000,0.741000,1
1783000627.626453,0.788000,0.078000,0.866000,1
1783000627.677278,0.706000,0.070000,0.776000,1
1783000627.727289,0.732000,0.081000,0.813000,1
1783000627.777282,0.740000,0.105000,0.845000,1
1783000627.827308,0.738000,0.082000,0.820000,1
1783000627.877484,0.722000,0.081000,0.803000,1
1783000627.927091,0.752000,0.072000,0.824000,1
1783000627.977314,0.743000,0.079000,0.822000,1
1783000628.027719,0.732000,0.082000,0.814000,1
1783000628.077332,1.174000,0.105000,1.279000,1
1783000628.127909,1.181000,0.100000,1.281000,1
1783000628.178127,0.740000,0.107000,0.847000,1
1783000628.228366,0.738000,0.076000,0.814000,1
1783000628.278335,0.691000,0.066000,0.757000,1
1783000628.328998,0.694000,0.086000,0.780000,1
1783000628.378747,0.811000,0.074000,0.885000,1
1783000628.428605,0.739000,0.071000,0.810000,1
1783000628.477779,0.730000,0.080000,0.810000,1
1783000628.526982,0.726000,0.074000,0.800000,1
1783000628.576782,0.734000,0.072000,0.806000,1
1783000628.626234,0.994000,0.070000,1.064000,1
1783000628.676225,0.791000,0.110000,0.901000,1
1783000628.725826,1.085000,0.076000,1.161000,1
1783000628.775238,0.817000,0.094000,0.911000,1
1783000628.828505,0.733000,0.080000,0.813000,1
1783000628.875477,1.379000,0.077000,1.456000,1
1783000628.924631,0.748000,0.087000,0.835000,1
