timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000619.973927,0.898000,0.000000,0.898000,1
1783000620.023730,0.679000,0.000000,0.679000,1
1783000620.074156,0.994000,0.044000,1.038000,1
1783000620.124159,0.594000,0.000000,0.594000,1
1783000620.173963,1.121000,0.000000,1.121000,1
1783000620.224574,1.120000,0.000000,1.120000,1
1783000620.275039,0.841000,0.059000,0.900000,1
1783000620.325581,0.853000,0.000000,0.853000,1
1783000620.375573,1.228000,0.047000,1.275000,1
1783000620.425607,4.594000,0.198000,4.792000,1
1783000620.476313,0.784000,0.062000,0.846000,1
1783000620.526410,0.742000,0.069000,0.811000,1
1783000620.579049,0.762000,0.058000,0.820000,1
1783000620.630268,0.811000,0.036000,0.847000,1
1783000620.680632,0.663000,0.041000,0.704000,1
1783000620.730844,0.661000,0.000000,0.661000,1
1783000620.780846,0.700000,0.000000,0.700000,1
1783000620.830859,0.723000,0.000000,0.723000,1
1783000620.880271,0.714000,0.000000,0.714000,1
1783000620.930319,0.672000,0.034000,0.706000,1
1783000620.980408,1.092000,0.036000,1.128000,1
1783000621.029502,0.665000,0.076000,0.741000,1
1783000621.076784,0.677000,0.025000,0.702000,1
1783000621.126739,1.490000,0.050000,1.540000,1
1783000621.175704,0.686000,0.037000,0.723000,1
1783000621.225933,0.723000,0.000000,0.723000,1
1783000621.275924,0.800000,0.000000,0.800000,1
1783000621.325730,0.924000,0.000000,0.924000,1
1783000621.376498,0.746000,0.000000,0.746000,1
1783000621.425532,0.691000,0.070000,0.761000,1
1783000621.475373,0.708000,0.045000,0.753000,1
1783000621.525602,0.660000,0.000000,0.660000,1
1783000621.576167,0.637000,0.034000,0.671000,1
1783000621.626550,0.656000,0.067000,0.723000,1
1783000621.677013,0.598000,0.000000,0.598000,1
1783000621.727792,1.346000,0.000000,1.346000,1
1783000621.777992,0.716000,0.000000,0.716000,1
1783000621.827958,0.705000,0.000000,0.705000,1
1783000621.880396,0.565000,0.000000,0.565000,1
1783000621.930038,0.574000,0.000000,0.574000,1
1783000621.980058,0.647000,0.000000,0.647000,1
1783000622.029641,0.660000,0.000000,0.660000,1
1783000622.079411,0.633000,0.000000,0.633000,1
1783000622.126644,0.688000,0.000000,0.688000,1
1783000622.176445,0.743000,0.000000,0.743000,1
1783000622.225514,0.689000,0.000000,0.689000,1
1783000622.275295,0.681000,0.000000,0.681000,1
1783000622.324918,1.337000,0.000000,1.337000,1
1783000622.375090,3.655000,0.000000,3.655000,1
1783000622.425302,1.320000,0.000000,1.320000,1
1783000622.475344,0.710000,0.000000,0.710000,1
1783000622.527503,0.634000,0.000000,0.634000,1
1783000622.577309,0.551000,0.000000,0.551000,1
1783000622.626499,0.666000,0.000000,0.666000,1
1783000622.675947,0.716000,0.000000,0.716000,1
1783000622.725734,0.958000,0.000000,0.958000,1
1783000622.777363,0.936000,0.000000,0.936000,1
1783000622.825541,0.977000,0.000000,0.977000,1
1783000622.875543,0.644000,0.000000,0.644000,1
1783000622.925552,0.859000,0.000000,0.859000,1
1783000622.975948,0.596000,0.000000,0.596000,1
1783000623.025980,0.629000,0.000000,0.629000,1
1783000623.076774,0.587000,0.000000,0.587000,1
1783000623.127390,0.660000,0.000000,0.660000,1
1783000623.178001,0.565000,0.000000,0.565000,1
1783000623.227979,0.608000,0.000000,0.608000,1
1783000623.278230,0.604000,0.000000,0.604000,1
1783000623.328001,0.651000,0.000000,0.651000,1
1783000623.377448,0.863000,0.000000,0.863000,1
1783000623.428512,0.816000,0.036000,0.852000,1
1783000623.476669,0.994000,0.038000,1.032000,1
1783000623.526412,3.855000,0.145000,4.000000,1
1783000623.576294,0.582000,0.048000,0.630000,1
1783000623.626656,0.871000,0.031000,0.902000,1
1783000623.676480,2.558000,0.059000,2.617000,1
1783000623.726886,0.790000,0.030000,0.820000,1
1783000623.777553,0.578000,0.036000,0.614000,1
1783000623.826499,1.570000,0.063000,1.633000,1
1783000623.876911,0.614000,0.031000,0.645000,1
1783000623.928905,2.132000,0.126000,2.258000,1
1783000623.976122,1.040000,0.034000,1.074000,1
1783000624.025719,2.169000,0.067000,2.236000,1
1783000624.075413,2.371000,0.126000,2.497000,1
1783000624.125169,0.595000,0.032000,0.627000,1
1783000624.174918,2.239000,0.130000,2.369000,1
1783000624.224771,0.588000,0.038000,0.626000,1
1783000624.274948,0.666000,0.047000,0.713000,1
1783000624.324767,0.864000,0.047000,0.911000,1
1783000624.374773,0.583000,0.037000,0.620000,1
1783000624.426569,1.716000,0.157000,1.873000,1
1783000624.476812,0.625000,0.038000,0.663000,1
1783000624.523795,1.154000,0.056000,1.210000,1
1783000624.572826,0.805000,0.041000,0.846000,1
1783000624.622272,2.613000,0.156000,2.769000,1
1783000624.672508,0.635000,0.032000,0.667000,1
1783000624.721893,0.754000,0.037000,0.791000,1
1783000624.772400,1.209000,0.056000,1.265000,1
1783000624.822455,0.807000,0.052000,0.859000,1
1783000624.872254,0.737000,0.040000,0.777000,1
1783000624.922453,1.257000,0.054000,1.311000,1
1783000624.972866,0.795000,0.044000,0.839000,1
1783000625.023033,1.482000,0.048000,1.530000,1
1783000625.073049,0.709000,0.038000,0.747000,1
1783000625.125525,1.754000,0.125000,1.879000,1
1783000625.175504,1.091000,0.043000,1.134000,1
1783000625.225913,1.746000,0.150000,1.896000,1
1783000625.275540,1.140000,0.043000,1.183000,1
1783000625.325520,4.154000,0.147000,4.301000,1
1783000625.374136,0.751000,0.050000,0.801000,1
1783000625.425861,0.981000,0.048000,1.029000,1
1783000625.473892,1.130000,0.048000,1.178000,1
1783000625.524331,1.073000,0.052000,1.125000,1
1783000625.574948,1.039000,0.045000,1.084000,1
1783000625.625346,1.326000,0.057000,1.383000,1
1783000625.675563,1.344000,0.050000,1.394000,1
1783000625.726051,1.592000,0.118000,1.710000,1
1783000625.777386,1.270000,0.050000,1.320000,1
1783000625.827965,1.252000,0.042000,1.294000,1
1783000625.878793,1.262000,0.049000,1.311000,1
1783000625.929439,1.225000,0.046000,1.271000,1
1783000625.979569,1.492000,0.053000,1.545000,1
1783000626.029996,0.958000,0.038000,0.996000,1
1783000626.080254,0.669000,0.043000,0.712000,1
1783000626.129634,0.696000,0.040000,0.736000,1
1783000626.179447,0.757000,0.037000,0.794000,1
1783000626.228266,0.749000,0.041000,0.790000,1
1783000626.277840,0.845000,0.040000,0.885000,1
1783000626.327266,0.754000,0.000000,0.754000,1
1783000626.376287,1.358000,0.000000,1.358000,1
1783000626.427527,0.893000,0.000000,0.893000,1
1783000626.476684,0.662000,0.000000,0.662000,1
1783000626.525592,1.103000,0.000000,1.103000,1
1783000626.574705,1.150000,0.000000,1.150000,1
1783000626.623915,1.128000,0.000000,1.128000,1
1783000626.673696,0.663000,0.000000,0.663000,1
1783000626.723930,1.084000,0.000000,1.084000,1
1783000626.773113,1.102000,0.000000,1.102000,1
1783000626.823551,0.663000,0.000000,0.663000,1
1783000626.873557,1.108000,0.000000,1.108000,1
1783000626.923336,0.713000,0.000000,0.713000,1
1783000626.973557,0.683000,0.000000,0.683000,1
1783000627.024504,0.689000,0.000000,0.689000,1
1783000627.074389,0.660000,0.000000,0.660000,1
1783000627.125202,0.690000,0.000000,0.690000,1
1783000627.175385,0.715000,0.000000,0.715000,1
1783000627.225617,0.750000,0.000000,0.750000,1
1783000627.273373,0.767000,0.000000,0.767000,1
1783000627.325210,0.726000,0.000000,0.726000,1
1783000627.375007,0.870000,0.000000,0.870000,1
1783000627.425390,0.754000,0.000000,0.754000,1
1783000627.476820,2.713000,0.000000,2.713000,1
1783000627.527245,1.155000,0.000000,1.155000,1
1783000627.576449,0.737000,0.000000,0.737000,1
1783000627.626453,0.705000,0.000000,0.705000,1
1783000627.677278,0.690000,0.000000,0.690000,1
1783000627.727289,1.013000,0.000000,1.013000,1
1783000627.777282,1.065000,0.000000,1.065000,1
1783000627.827308,1.105000,0.074000,1.179000,1
1783000627.877484,1.001000,0.096000,1.097000,1
1783000627.927091,0.748000,0.099000,0.847000,1
1783000627.977314,1.211000,0.149000,1.360000,1
1783000628.027719,1.221000,0.142000,1.363000,1
1783000628.077332,1.203000,0.000000,1.203000,1
1783000628.127909,1.210000,0.000000,1.210000,1
1783000628.178127,0.691000,0.000000,0.691000,1
1783000628.228366,0.751000,0.102000,0.853000,1
1783000628.278335,0.744000,0.092000,0.836000,1
1783000628.328998,0.725000,0.086000,0.811000,1
1783000628.378747,1.086000,0.079000,1.165000,1
1783000628.428605,0.724000,0.069000,0.793000,1
1783000628.477779,0.729000,0.080000,0.809000,1
1783000628.526982,0.731000,0.073000,0.804000,1
1783000628.576782,0.736000,0.073000,0.809000,1
1783000628.626234,0.703000,0.066000,0.769000,1
1783000628.676225,1.119000,0.090000,1.209000,1
1783000628.725826,0.723000,0.074000,0.797000,1
1783000628.775238,0.759000,0.095000,0.854000,1
1783000628.828505,0.732000,0.064000,0.796000,1
1783000628.875477,0.714000,0.072000,0.786000,1
1783000628.924631,0.915000,0.091000,1.006000,1
