timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000614.578427,smoothed_raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,208,0.0480769,1,0,1
1783000614.578427,smoothed_scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,208,0.0480769,1,0,1
1783000614.631505,raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,2064,0.00484496,1,0,1
1783000614.631505,scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,2064,0.00484496,1,0,1
1783000614.631505,smoothed_raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,2064,0.00484496,1,0,1
1783000614.631505,smoothed_scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,2064,0.00484496,1,0,1
1783000614.678972,raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,128,0.078125,1,0,1
1783000614.678972,scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,128,0.078125,1,0,1
1783000614.678972,smoothed_raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,128,0.078125,1,0,1
1783000614.678972,smoothed_scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,128,0.078125,1,0,1
1783000614.728377,raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,1904,0.0052521,1,0,1
1783000614.728377,scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,1904,0.0052521,1,0,1
1783000614.728377,smoothed_raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,1904,0.0052521,1,0,1
1783000614.728377,smoothed_scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,1904,0.0052521,1,0,1
1783000614.778230,raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,176,0.0568182,1,0,1
1783000614.778230,scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,176,0.0568182,1,0,1
1783000614.778230,smoothed_raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,176,0.0568182,1,0,1
1783000614.778230,smoothed_scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,176,0.0568182,1,0,1
1783000614.826993,raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,736,0.013587,1,0,1
1783000614.826993,scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,736,0.013587,1,0,1
1783000614.826993,smoothed_raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,736,0.013587,1,0,1
1783000614.826993,smoothed_scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,736,0.013587,1,0,1
1783000614.876774,raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,720,0.0138889,1,0,1
1783000614.876774,scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,720,0.0138889,1,0,1
1783000614.876774,smoothed_raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,720,0.0138889,1,0,1
1783000614.876774,smoothed_scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,720,0.0138889,1,0,1
1783000614.926628,raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,512,0.0195312,1,0,1
1783000614.926628,scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,512,0.0195312,1,0,1
1783000614.926628,smoothed_raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,512,0.0195312,1,0,1
1783000614.926628,smoothed_scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,512,0.0195312,1,0,1
1783000614.976381,raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,352,0.0284091,1,0,1
1783000614.976381,scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,352,0.0284091,1,0,1
1783000614.976381,smoothed_raw,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,352,0.0284091,1,0,1
1783000614.976381,smoothed_scored,-0.429845,0.151721,0.890064,-173.144,18.3462,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,10,352,0.0284091,1,0,1
1783000615.029606,raw,-0.304984,-0.274888,0.911823,-98.3892,-20.8762,0.251618,0,0.163552,0.251618,0,0.163552,3,432,0.00694444,1,0,0
1783000615.029606,scored,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.251618,0,0.163552,3,432,0.00694444,1,0,0
1783000615.029606,smoothed_raw,-0.386807,-0.0283024,0.921726,-98.3892,-20.8762,0.251618,0,0.163552,0.251618,0,0.163552,3,432,0.00694444,1,0,0
1783000615.029606,smoothed_scored,-0.396698,0.00834704,0.917911,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.251618,0,0.163552,3,432,0.00694444,1,0,0
1783000615.076036,raw,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,80,0.0375,1,0,1
1783000615.076036,scored,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,80,0.0375,1,0,1
1783000615.076036,smoothed_raw,-0.41419,0.0792002,0.906738,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,80,0.0375,1,0,1
1783000615.076036,smoothed_scored,-0.425018,0.128189,0.896062,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,80,0.0375,1,0,1
1783000615.126279,raw,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,368,0.00815217,1,0,1
1783000615.126279,scored,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,368,0.00815217,1,0,1
1783000615.126279,smoothed_raw,-0.428854,0.146791,0.891368,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,368,0.00815217,1,0,1
1783000615.126279,smoothed_scored,-0.429712,0.151056,0.890241,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,368,0.00815217,1,0,1
1783000615.175637,raw,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,768,0.00390625,1,0,1
1783000615.175637,scored,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,768,0.00390625,1,0,1
1783000615.175637,smoothed_raw,-0.429834,0.151664,0.890079,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,768,0.00390625,1,0,1
1783000615.175637,smoothed_scored,-0.429844,0.151718,0.890065,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,768,0.00390625,1,0,1
1783000615.225478,raw,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,832,0.00360577,1,0,1
1783000615.225478,scored,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,832,0.00360577,1,0,1
1783000615.225478,smoothed_raw,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,832,0.00360577,1,0,1
1783000615.225478,smoothed_scored,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,832,0.00360577,1,0,1
1783000615.275620,raw,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,480,0.00625,1,0,1
1783000615.275620,scored,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,480,0.00625,1,0,1
1783000615.275620,smoothed_raw,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,480,0.00625,1,0,1
1783000615.275620,smoothed_scored,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,480,0.00625,1,0,1
1783000615.325684,raw,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,416,0.00721154,1,0,1
1783000615.325684,scored,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,416,0.00721154,1,0,1
1783000615.325684,smoothed_raw,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,416,0.00721154,1,0,1
1783000615.325684,smoothed_scored,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,416,0.00721154,1,0,1
1783000615.374937,raw,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,544,0.00551471,1,0,1
1783000615.374937,scored,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,544,0.00551471,1,0,1
1783000615.374937,smoothed_raw,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,544,0.00551471,1,0,1
1783000615.374937,smoothed_scored,-0.429845,0.151721,0.890064,-98.3892,-20.8762,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,544,0.00551471,1,0,1
1783000615.425654,raw,0.0262446,0.00621088,0.999636,-143.736,17.2834,0.585276,0,0.38043,0.585276,0,0.38043,3,688,0.00436047,1,0,0
1783000615.425654,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.585276,0,0.38043,3,688,0.00436047,1,0,0
1783000615.425654,smoothed_raw,-0.245442,0.0933377,0.964908,-143.736,17.2834,0.585276,0,0.38043,0.585276,0,0.38043,3,688,0.00436047,1,0,0
1783000615.425654,smoothed_scored,-0.28412,0.105638,0.952951,-143.736,17.2834,0.659847,0.591518,0.635932,0.585276,0,0.38043,3,688,0.00436047,1,0,0
1783000615.475885,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,896,0.00334821,1,0,1
1783000615.475885,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,896,0.00334821,1,0,1
1783000615.475885,smoothed_raw,-0.357315,0.128839,0.925055,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,896,0.00334821,1,0,1
1783000615.475885,smoothed_scored,-0.406592,0.144398,0.902126,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,896,0.00334821,1,0,1
1783000615.526451,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,896,0.00334821,1,0,1
1783000615.526451,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,896,0.00334821,1,0,1
1783000615.526451,smoothed_raw,-0.424997,0.150195,0.892647,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,896,0.00334821,1,0,1
1783000615.526451,smoothed_scored,-0.429192,0.151516,0.890414,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,896,0.00334821,1,0,1
1783000615.577279,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,432,0.00694444,1,0,1
1783000615.577279,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,432,0.00694444,1,0,1
1783000615.577279,smoothed_raw,-0.429789,0.151703,0.890094,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,432,0.00694444,1,0,1
1783000615.577279,smoothed_scored,-0.429842,0.15172,0.890066,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,432,0.00694444,1,0,1
1783000615.627329,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,672,0.00446429,1,0,1
1783000615.627329,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,672,0.00446429,1,0,1
1783000615.627329,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,672,0.00446429,1,0,1
1783000615.627329,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,672,0.00446429,1,0,1
1783000615.678745,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,768,0.00390625,1,0,1
1783000615.678745,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,768,0.00390625,1,0,1
1783000615.678745,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,768,0.00390625,1,0,1
1783000615.678745,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,768,0.00390625,1,0,1
1783000615.728350,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,64,0.046875,1,0,1
1783000615.728350,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,64,0.046875,1,0,1
1783000615.728350,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,64,0.046875,1,0,1
1783000615.728350,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,64,0.046875,1,0,1
1783000615.779147,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,928,0.00323276,1,0,1
1783000615.779147,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,928,0.00323276,1,0,1
1783000615.779147,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,928,0.00323276,1,0,1
1783000615.779147,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,928,0.00323276,1,0,1
1783000615.829360,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1328,0.00225904,1,0,1
1783000615.829360,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1328,0.00225904,1,0,1
1783000615.829360,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1328,0.00225904,1,0,1
1783000615.829360,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1328,0.00225904,1,0,1
1783000615.878562,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1152,0.00260417,1,0,1
1783000615.878562,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1152,0.00260417,1,0,1
1783000615.878562,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1152,0.00260417,1,0,1
1783000615.878562,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1152,0.00260417,1,0,1
1783000615.928159,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,736,0.00407609,1,0,1
1783000615.928159,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,736,0.00407609,1,0,1
1783000615.928159,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,736,0.00407609,1,0,1
1783000615.928159,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,736,0.00407609,1,0,1
1783000615.977312,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,6864,0.000437063,1,0,1
1783000615.977312,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,6864,0.000437063,1,0,1
1783000615.977312,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,6864,0.000437063,1,0,1
1783000615.977312,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,6864,0.000437063,1,0,1
1783000616.025982,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1584,0.00189394,1,0,1
1783000616.025982,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1584,0.00189394,1,0,1
1783000616.025982,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1584,0.00189394,1,0,1
1783000616.025982,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1584,0.00189394,1,0,1
1783000616.081384,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,480,0.00625,1,0,1
1783000616.081384,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,480,0.00625,1,0,1
1783000616.081384,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,480,0.00625,1,0,1
1783000616.081384,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,480,0.00625,1,0,1
1783000616.125775,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,176,0.0170455,1,0,1
1783000616.125775,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,176,0.0170455,1,0,1
1783000616.125775,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,176,0.0170455,1,0,1
1783000616.125775,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,176,0.0170455,1,0,1
1783000616.175206,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1104,0.00271739,1,0,1
1783000616.175206,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1104,0.00271739,1,0,1
1783000616.175206,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1104,0.00271739,1,0,1
1783000616.175206,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1104,0.00271739,1,0,1
1783000616.225023,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1168,0.00256849,1,0,1
1783000616.225023,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1168,0.00256849,1,0,1
1783000616.225023,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1168,0.00256849,1,0,1
1783000616.225023,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1168,0.00256849,1,0,1
1783000616.277493,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,912,0.00328947,1,0,1
1783000616.277493,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,912,0.00328947,1,0,1
1783000616.277493,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,912,0.00328947,1,0,1
1783000616.277493,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,912,0.00328947,1,0,1
1783000616.324432,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1152,0.00260417,1,0,1
1783000616.324432,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1152,0.00260417,1,0,1
1783000616.324432,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1152,0.00260417,1,0,1
1783000616.324432,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1152,0.00260417,1,0,1
1783000616.373616,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,800,0.00375,1,0,1
1783000616.373616,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,800,0.00375,1,0,1
1783000616.373616,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,800,0.00375,1,0,1
1783000616.373616,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,800,0.00375,1,0,1
1783000616.423609,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1264,0.00237342,1,0,1
1783000616.423609,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1264,0.00237342,1,0,1
1783000616.423609,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1264,0.00237342,1,0,1
1783000616.423609,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1264,0.00237342,1,0,1
1783000616.472835,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1280,0.00234375,1,0,1
1783000616.472835,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1280,0.00234375,1,0,1
1783000616.472835,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1280,0.00234375,1,0,1
1783000616.472835,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,1280,0.00234375,1,0,1
1783000616.522446,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,960,0.003125,1,0,1
1783000616.522446,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,960,0.003125,1,0,1
1783000616.522446,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,960,0.003125,1,0,1
1783000616.522446,smoothed_scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,960,0.003125,1,0,1
1783000616.572246,raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,640,0.0046875,1,0,1
1783000616.572246,scored,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,640,0.0046875,1,0,1
1783000616.572246,smoothed_raw,-0.429845,0.151721,0.890064,-143.736,17.2834,0.659847,0.591518,0.635932,0.659847,0.591518,0.635932,3,640,0.0046875,1,0,1
