timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000600.728126,scored,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,1744,0.00630734,1,0,1
1783000600.728126,smoothed_raw,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,1744,0.00630734,1,0,1
1783000600.728126,smoothed_scored,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,1744,0.00630734,1,0,1
1783000600.777915,raw,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,384,0.0286458,1,0,1
1783000600.777915,scored,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,384,0.0286458,1,0,1
1783000600.777915,smoothed_raw,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,384,0.0286458,1,0,1
1783000600.777915,smoothed_scored,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,384,0.0286458,1,0,1
1783000600.826948,raw,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,512,0.0214844,1,0,1
1783000600.826948,scored,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,512,0.0214844,1,0,1
1783000600.826948,smoothed_raw,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,512,0.0214844,1,0,1
1783000600.826948,smoothed_scored,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,512,0.0214844,1,0,1
1783000600.876199,raw,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,480,0.0229167,1,0,1
1783000600.876199,scored,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,480,0.0229167,1,0,1
1783000600.876199,smoothed_raw,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,480,0.0229167,1,0,1
1783000600.876199,smoothed_scored,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,480,0.0229167,1,0,1
1783000600.925548,raw,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,320,0.034375,1,0,1
1783000600.925548,scored,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,320,0.034375,1,0,1
1783000600.925548,smoothed_raw,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,320,0.034375,1,0,1
1783000600.925548,smoothed_scored,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,320,0.034375,1,0,1
1783000600.974752,raw,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,576,0.0190972,1,0,1
1783000600.974752,scored,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,576,0.0190972,1,0,1
1783000600.974752,smoothed_raw,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,576,0.0190972,1,0,1
1783000600.974752,smoothed_scored,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,576,0.0190972,1,0,1
1783000601.024232,raw,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,1936,0.00568182,1,0,1
1783000601.024232,scored,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,1936,0.00568182,1,0,1
1783000601.024232,smoothed_raw,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,1936,0.00568182,1,0,1
1783000601.024232,smoothed_scored,-0.238806,0.233373,0.942607,174.223,14.226,0.665695,0.497995,0.607,0.665695,0.497995,0.607,11,1936,0.00568182,1,0,1
1783000601.074230,raw,0.0159099,-0.649219,0.760435,-41.2745,2.41045,0.174302,0,0.113297,0.174302,0,0.113297,5,752,0.00664894,1,0,0
1783000601.074230,scored,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.174302,0,0.113297,5,752,0.00664894,1,0,0
1783000601.074230,smoothed_raw,-0.148558,-0.15522,0.976646,-41.2745,2.41045,0.174302,0,0.113297,0.174302,0,0.113297,5,752,0.00664894,1,0,0
1783000601.074230,smoothed_scored,-0.170715,-0.0709591,0.982762,-41.2745,2.41045,0.665695,0.497995,0.607,0.174302,0,0.113297,5,752,0.00664894,1,0,0
1783000601.124604,raw,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,1856,0.00269397,1,0,1
1783000601.124604,scored,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,1856,0.00269397,1,0,1
1783000601.124604,smoothed_raw,-0.208317,0.0866099,0.974219,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,1856,0.00269397,1,0,1
1783000601.124604,smoothed_scored,-0.229809,0.18774,0.954956,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,1856,0.00269397,1,0,1
1783000601.173423,raw,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,352,0.0142045,1,0,1
1783000601.173423,scored,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,352,0.0142045,1,0,1
1783000601.173423,smoothed_raw,-0.236992,0.223982,0.94534,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,352,0.0142045,1,0,1
1783000601.173423,smoothed_scored,-0.238564,0.232112,0.94298,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,352,0.0142045,1,0,1
1783000601.226779,raw,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,1152,0.00434028,1,0,1
1783000601.226779,scored,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,1152,0.00434028,1,0,1
1783000601.226779,smoothed_raw,-0.238785,0.233264,0.94264,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,1152,0.00434028,1,0,1
1783000601.226779,smoothed_scored,-0.238805,0.233367,0.942609,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,1152,0.00434028,1,0,1
1783000601.276608,raw,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,800,0.00625,1,0,1
1783000601.276608,scored,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,800,0.00625,1,0,1
1783000601.276608,smoothed_raw,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,800,0.00625,1,0,1
1783000601.276608,smoothed_scored,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,800,0.00625,1,0,1
1783000601.325419,raw,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,128,0.0390625,1,0,1
1783000601.325419,scored,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,128,0.0390625,1,0,1
1783000601.325419,smoothed_raw,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,128,0.0390625,1,0,1
1783000601.325419,smoothed_scored,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,128,0.0390625,1,0,1
1783000601.374442,raw,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,512,0.00976562,1,0,1
1783000601.374442,scored,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,512,0.00976562,1,0,1
1783000601.374442,smoothed_raw,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,512,0.00976562,1,0,1
1783000601.374442,smoothed_scored,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,512,0.00976562,1,0,1
1783000601.423633,raw,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,912,0.00548246,1,0,1
1783000601.423633,scored,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,912,0.00548246,1,0,1
1783000601.423633,smoothed_raw,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,912,0.00548246,1,0,1
1783000601.423633,smoothed_scored,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,912,0.00548246,1,0,1
1783000601.473287,raw,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,1312,0.00381098,1,0,1
1783000601.473287,scored,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,1312,0.00381098,1,0,1
1783000601.473287,smoothed_raw,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,1312,0.00381098,1,0,1
1783000601.473287,smoothed_scored,-0.238806,0.233373,0.942607,-41.2745,2.41045,0.665695,0.497995,0.607,0.665695,0.497995,0.607,5,1312,0.00381098,1,0,1
1783000601.524249,raw,-0.35003,0.262042,0.89934,-148.694,-13.5322,0.458093,0.450721,0.455513,0.458093,0.450721,0.455513,75,1664,0.0450721,0,0,0
1783000601.524249,scored,-0.35003,0.262042,0.89934,-148.694,-13.5322,0.458093,0.450721,0.455513,0.458093,0.450721,0.455513,75,1664,0.0450721,0,0,0
1783000601.524249,smoothed_raw,-0.286087,0.245876,0.926121,-148.694,-13.5322,0.458093,0.450721,0.455513,0.458093,0.450721,0.455513,75,1664,0.0450721,0,0,0
1783000601.524249,smoothed_scored,-0.323438,0.255426,0.911123,-148.694,-13.5322,0.458093,0.450721,0.455513,0.458093,0.450721,0.455513,75,1664,0.0450721,0,0,0
1783000601.573876,raw,-0.348416,0.262487,0.899837,-159.302,-2.57224,0.125609,0.473485,0.247366,0.125609,0.473485,0.247366,75,1584,0.0473485,1,0,0
1783000601.573876,scored,-0.238806,0.233373,0.942607,-159.302,-2.57224,0.665695,0.497995,0.607,0.125609,0.473485,0.247366,75,1584,0.0473485,1,0,0
1783000601.573876,smoothed_raw,-0.34168,0.260336,0.903039,-159.302,-2.57224,0.125609,0.473485,0.247366,0.125609,0.473485,0.247366,75,1584,0.0473485,1,0,0
1783000601.573876,smoothed_scored,-0.301757,0.250204,0.919968,-159.302,-2.57224,0.665695,0.497995,0.607,0.125609,0.473485,0.247366,75,1584,0.0473485,1,0,0
1783000601.623728,raw,-0.238806,0.233373,0.942607,-159.302,-2.57224,0.665695,0.497995,0.607,0.665695,0.497995,0.607,75,1360,0.0551471,1,0,1
1783000601.623728,scored,-0.238806,0.233373,0.942607,-159.302,-2.57224,0.665695,0.497995,0.607,0.665695,0.497995,0.607,75,1360,0.0551471,1,0,1
1783000601.623728,smoothed_raw,-0.265732,0.240696,0.933516,-159.302,-2.57224,0.665695,0.497995,0.607,0.665695,0.497995,0.607,75,1360,0.0551471,1,0,1
1783000601.623728,smoothed_scored,-0.246656,0.235528,0.940046,-159.302,-2.57224,0.665695,0.497995,0.607,0.665695,0.497995,0.607,75,1360,0.0551471,1,0,1
1783000601.674129,raw,-0.238806,0.233373,0.942607,-159.302,-2.57224,0.665695,0.497995,0.607,0.665695,0.497995,0.607,75,896,0.0837054,1,0,1
1783000601.674129,scored,-0.238806,0.233373,0.942607,-159.302,-2.57224,0.665695,0.497995,0.607,0.665695,0.497995,0.607,75,896,0.0837054,1,0,1
1783000601.674129,smoothed_raw,-0.240336,0.233795,0.942114,-159.302,-2.57224,0.665695,0.497995,0.607,0.665695,0.497995,0.607,75,896,0.0837054,1,0,1
1783000601.674129,smoothed_scored,-0.239003,0.233427,0.942544,-159.302,-2.57224,0.665695,0.497995,0.607,0.665695,0.497995,0.607,75,896,0.0837054,1,0,1
1783000601.724690,raw,0.172573,-0.0321318,0.984473,173.28,31.4115,0.278458,0,0.180998,0.278458,0,0.180998,7,768,0.00911458,1,0,0
1783000601.724690,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.278458,0,0.180998,7,768,0.00911458,1,0,0
1783000601.724690,smoothed_raw,-0.0679213,0.125517,0.989764,173.28,31.4115,0.278458,0,0.180998,0.278458,0,0.180998,7,768,0.00911458,1,0,0
1783000601.724690,smoothed_scored,-0.103192,0.148074,0.983578,173.28,31.4115,0.665695,0.497995,0.607,0.278458,0,0.180998,7,768,0.00911458,1,0,0
1783000601.775537,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1632,0.00428922,1,0,1
1783000601.775537,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1632,0.00428922,1,0,1
1783000601.775537,smoothed_raw,-0.170757,0.190857,0.966652,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1632,0.00428922,1,0,1
1783000601.775537,smoothed_scored,-0.216864,0.219729,0.951152,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1632,0.00428922,1,0,1
1783000601.826116,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1008,0.00694444,1,0,1
1783000601.826116,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1008,0.00694444,1,0,1
1783000601.826116,smoothed_raw,-0.234221,0.230527,0.944456,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1008,0.00694444,1,0,1
1783000601.826116,smoothed_scored,-0.238189,0.23299,0.942858,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1008,0.00694444,1,0,1
1783000601.876352,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,400,0.0175,1,0,1
1783000601.876352,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,400,0.0175,1,0,1
1783000601.876352,smoothed_raw,-0.238753,0.23334,0.942629,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,400,0.0175,1,0,1
1783000601.876352,smoothed_scored,-0.238803,0.233371,0.942608,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,400,0.0175,1,0,1
1783000601.927108,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,80,0.0875,1,0,1
1783000601.927108,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,80,0.0875,1,0,1
1783000601.927108,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,80,0.0875,1,0,1
1783000601.927108,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,80,0.0875,1,0,1
1783000601.976950,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1280,0.00546875,1,0,1
1783000601.976950,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1280,0.00546875,1,0,1
1783000601.976950,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1280,0.00546875,1,0,1
1783000601.976950,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1280,0.00546875,1,0,1
1783000602.027558,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,512,0.0136719,1,0,1
1783000602.027558,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,512,0.0136719,1,0,1
1783000602.027558,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,512,0.0136719,1,0,1
1783000602.027558,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,512,0.0136719,1,0,1
1783000602.077120,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,256,0.0273438,1,0,1
1783000602.077120,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,256,0.0273438,1,0,1
1783000602.077120,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,256,0.0273438,1,0,1
1783000602.077120,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,256,0.0273438,1,0,1
1783000602.127176,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1776,0.00394144,1,0,1
1783000602.127176,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1776,0.00394144,1,0,1
1783000602.127176,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1776,0.00394144,1,0,1
1783000602.127176,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1776,0.00394144,1,0,1
1783000602.177749,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1552,0.00451031,1,0,1
1783000602.177749,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1552,0.00451031,1,0,1
1783000602.177749,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1552,0.00451031,1,0,1
1783000602.177749,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1552,0.00451031,1,0,1
1783000602.231566,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1552,0.00451031,1,0,1
1783000602.231566,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1552,0.00451031,1,0,1
1783000602.231566,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1552,0.00451031,1,0,1
1783000602.231566,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1552,0.00451031,1,0,1
1783000602.281162,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,96,0.0729167,1,0,1
1783000602.281162,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,96,0.0729167,1,0,1
1783000602.281162,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,96,0.0729167,1,0,1
1783000602.281162,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,96,0.0729167,1,0,1
1783000602.330575,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,960,0.00729167,1,0,1
1783000602.330575,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,960,0.00729167,1,0,1
1783000602.330575,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,960,0.00729167,1,0,1
1783000602.330575,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,960,0.00729167,1,0,1
1783000602.379586,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1440,0.00486111,1,0,1
1783000602.379586,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1440,0.00486111,1,0,1
1783000602.379586,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1440,0.00486111,1,0,1
1783000602.379586,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,1440,0.00486111,1,0,1
1783000602.428561,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,736,0.00951087,1,0,1
1783000602.428561,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,736,0.00951087,1,0,1
1783000602.428561,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,736,0.00951087,1,0,1
1783000602.428561,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,736,0.00951087,1,0,1
1783000602.476563,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,864,0.00810185,1,0,1
1783000602.476563,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,864,0.00810185,1,0,1
1783000602.476563,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,864,0.00810185,1,0,1
1783000602.476563,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,864,0.00810185,1,0,1
1783000602.526034,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,832,0.00841346,1,0,1
1783000602.526034,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,832,0.00841346,1,0,1
1783000602.526034,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,832,0.00841346,1,0,1
1783000602.526034,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,832,0.00841346,1,0,1
1783000602.575771,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,848,0.00825472,1,0,1
1783000602.575771,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,848,0.00825472,1,0,1
1783000602.575771,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,848,0.00825472,1,0,1
1783000602.575771,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,848,0.00825472,1,0,1
1783000602.625814,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,720,0.00972222,1,0,1
1783000602.625814,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,720,0.00972222,1,0,1
1783000602.625814,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,720,0.00972222,1,0,1
1783000602.625814,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,720,0.00972222,1,0,1
1783000602.675803,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,80,0.0875,1,0,1
1783000602.675803,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,80,0.0875,1,0,1
1783000602.675803,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,80,0.0875,1,0,1
1783000602.675803,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,80,0.0875,1,0,1
1783000602.726450,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,2912,0.00240385,1,0,1
1783000602.726450,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,2912,0.00240385,1,0,1
1783000602.726450,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,2912,0.00240385,1,0,1
1783000602.726450,smoothed_scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,2912,0.00240385,1,0,1
1783000602.775623,raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,800,0.00875,1,0,1
1783000602.775623,scored,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,800,0.00875,1,0,1
1783000602.775623,smoothed_raw,-0.238806,0.233373,0.942607,173.28,31.4115,0.665695,0.497995,0.607,0.665695,0.497995,0.607,7,800,0.00875,1,0,1
