timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000599.480351,smoothed_raw,0.321149,0.115984,0.939899,10.3107,52.6412,0.403703,0,0.262407,0.403703,0,0.262407,3,1312,0.00228659,0,1,0
1783000599.480351,smoothed_scored,0.0359142,0.158582,0.986692,10.3107,52.6412,0.403703,0,0.262407,0.403703,0,0.262407,3,1312,0.00228659,0,1,0
1783000599.577156,raw,-0.302684,-0.29076,0.907657,-6.21206,30.5827,0.260867,0,0.169563,0.260867,0,0.169563,13,3456,0.00376157,0,1,0
1783000599.577156,scored,-0.302684,-0.29076,0.907657,-6.21206,30.5827,0.260867,0,0.169563,0.260867,0,0.169563,13,3456,0.00376157,0,1,0
1783000599.577156,smoothed_raw,-0.175101,-0.0307057,0.984072,-6.21206,30.5827,0.260867,0,0.169563,0.260867,0,0.169563,13,3456,0.00376157,0,1,0
1783000599.577156,smoothed_scored,-0.265696,-0.184382,0.94626,-6.21206,30.5827,0.260867,0,0.169563,0.260867,0,0.169563,13,3456,0.00376157,0,1,0
1783000599.628154,raw,-0.204313,0.0733698,0.976152,-12.2714,20.3403,0.325362,0.410156,0.35504,0.325362,0.410156,0.35504,126,3072,0.0410156,0,1,0
1783000599.628154,scored,-0.204313,0.0733698,0.976152,-12.2714,20.3403,0.325362,0.410156,0.35504,0.325362,0.410156,0.35504,126,3072,0.0410156,0,1,0
1783000599.628154,smoothed_raw,-0.25573,-0.10737,0.960767,-12.2714,20.3403,0.325362,0.410156,0.35504,0.325362,0.410156,0.35504,126,3072,0.0410156,0,1,0
1783000599.628154,smoothed_scored,-0.229312,-0.00890836,0.973312,-12.2714,20.3403,0.325362,0.410156,0.35504,0.325362,0.410156,0.35504,126,3072,0.0410156,0,1,0
1783000599.677400,raw,-0.055952,-0.0754622,0.995578,-17.153,10.5021,0.25662,0,0.166803,0.25662,0,0.166803,16,2768,0.00578035,0,1,0
1783000599.677400,scored,-0.055952,-0.0754622,0.995578,-17.153,10.5021,0.25662,0,0.166803,0.25662,0,0.166803,16,2768,0.00578035,0,1,0
1783000599.677400,smoothed_raw,-0.149999,-0.0141673,0.988585,-17.153,10.5021,0.25662,0,0.166803,0.25662,0,0.166803,16,2768,0.00578035,0,1,0
1783000599.677400,smoothed_scored,-0.0937915,-0.0444148,0.994601,-17.153,10.5021,0.25662,0,0.166803,0.25662,0,0.166803,16,2768,0.00578035,0,1,0
1783000599.830595,raw,0.385312,-0.566132,0.728718,-37.3395,-19.6923,0.649606,0,0.422244,0.649606,0,0.422244,9,1200,0.0075,0,0,0
1783000599.830595,scored,0.385312,-0.566132,0.728718,-37.3395,-19.6923,0.649606,0,0.422244,0.649606,0,0.422244,9,1200,0.0075,0,0,0
1783000599.830595,smoothed_raw,0.127795,-0.29218,0.947786,-37.3395,-19.6923,0.649606,0,0.422244,0.649606,0,0.422244,9,1200,0.0075,0,0,0
1783000599.830595,smoothed_scored,0.290361,-0.468029,0.834649,-37.3395,-19.6923,0.649606,0,0.422244,0.649606,0,0.422244,9,1200,0.0075,0,0,0
1783000600.227405,raw,-0.389612,0.388384,0.835081,-138.08,-29.4709,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,188,3888,0.0483539,0,0,0
1783000600.227405,scored,-0.389612,0.388384,0.835081,-138.08,-29.4709,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,188,3888,0.0483539,0,0,0
1783000600.227405,smoothed_raw,0.0351023,-0.161887,0.986185,-138.08,-29.4709,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,188,3888,0.0483539,0,0,0
1783000600.227405,smoothed_scored,-0.24256,0.190825,0.951184,-138.08,-29.4709,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,188,3888,0.0483539,0,0,0
1783000600.277673,raw,-0.247729,0.170791,0.953657,-163.551,-15.0606,0.324831,0.381757,0.344755,0.324831,0.381757,0.344755,113,2960,0.0381757,1,0,0
1783000600.277673,scored,-0.389612,0.388384,0.835081,-163.551,-15.0606,0.866455,0.483539,0.732434,0.324831,0.381757,0.344755,113,2960,0.0381757,1,0,0
1783000600.277673,smoothed_raw,-0.291054,0.242965,0.925341,-163.551,-15.0606,0.324831,0.381757,0.344755,0.324831,0.381757,0.344755,113,2960,0.0381757,1,0,0
1783000600.277673,smoothed_scored,-0.337401,0.307701,0.889652,-163.551,-15.0606,0.866455,0.483539,0.732434,0.324831,0.381757,0.344755,113,2960,0.0381757,1,0,0
1783000600.327471,raw,-0.230405,0.165466,0.958924,-172.443,-6.23977,0.0985532,0.426136,0.213207,0.0985532,0.426136,0.213207,60,1408,0.0426136,1,0,0
1783000600.327471,scored,-0.389612,0.388384,0.835081,-172.443,-6.23977,0.866455,0.483539,0.732434,0.0985532,0.426136,0.213207,60,1408,0.0426136,1,0,0
1783000600.327471,smoothed_raw,-0.300338,0.258452,0.91815,-172.443,-6.23977,0.0985532,0.426136,0.213207,0.0985532,0.426136,0.213207,60,1408,0.0426136,1,0,0
1783000600.327471,smoothed_scored,-0.331444,0.304158,0.893103,-172.443,-6.23977,0.866455,0.483539,0.732434,0.0985532,0.426136,0.213207,60,1408,0.0426136,1,0,0
1783000600.378094,raw,-0.071616,0.083874,0.9939,-177.979,3.36449,0.0335763,0,0.0218246,0.0335763,0,0.0218246,6,688,0.00872093,1,0,0
1783000600.378094,scored,-0.389612,0.388384,0.835081,-177.979,3.36449,0.866455,0.483539,0.732434,0.0335763,0,0.0218246,6,688,0.00872093,1,0,0
1783000600.378094,smoothed_raw,-0.232095,0.224454,0.946442,-177.979,3.36449,0.0335763,0,0.0218246,0.0335763,0,0.0218246,6,688,0.00872093,1,0,0
1783000600.378094,smoothed_scored,-0.280208,0.279769,0.918266,-177.979,3.36449,0.866455,0.483539,0.732434,0.0335763,0,0.0218246,6,688,0.00872093,1,0,0
1783000600.428736,raw,-0.389612,0.388384,0.835081,-177.979,3.36449,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,6,912,0.00657895,1,0,1
1783000600.428736,scored,-0.389612,0.388384,0.835081,-177.979,3.36449,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,6,912,0.00657895,1,0,1
1783000600.428736,smoothed_raw,-0.33821,0.338543,0.878068,-177.979,3.36449,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,6,912,0.00657895,1,0,1
1783000600.428736,smoothed_scored,-0.373525,0.372955,0.849343,-177.979,3.36449,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,6,912,0.00657895,1,0,1
1783000600.478762,raw,0.18905,-0.163599,0.968243,167.453,25.1222,0.381449,0,0.247942,0.381449,0,0.247942,4,720,0.00555556,1,0,0
1783000600.478762,scored,-0.389612,0.388384,0.835081,167.453,25.1222,0.866455,0.483539,0.732434,0.381449,0,0.247942,4,720,0.00555556,1,0,0
1783000600.478762,smoothed_raw,-0.155425,0.166481,0.973718,167.453,25.1222,0.381449,0,0.247942,0.381449,0,0.247942,4,720,0.00555556,1,0,0
1783000600.478762,smoothed_scored,-0.210414,0.218826,0.952807,167.453,25.1222,0.866455,0.483539,0.732434,0.381449,0,0.247942,4,720,0.00555556,1,0,0
1783000600.528951,raw,0.480971,-0.228471,0.846445,161.874,38.8741,0.619238,0.112179,0.441767,0.619238,0.112179,0.441767,21,1872,0.0112179,0,0,0
1783000600.528951,scored,0.480971,-0.228471,0.846445,161.874,38.8741,0.619238,0.112179,0.441767,0.619238,0.112179,0.441767,21,1872,0.0112179,0,0,0
1783000600.528951,smoothed_raw,0.0880107,0.0389235,0.995359,161.874,38.8741,0.619238,0.112179,0.441767,0.619238,0.112179,0.441767,21,1872,0.0112179,0,0,0
1783000600.528951,smoothed_scored,0.332072,-0.120706,0.935499,161.874,38.8741,0.619238,0.112179,0.441767,0.619238,0.112179,0.441767,21,1872,0.0112179,0,0,0
1783000600.579129,raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,1760,0.0119318,1,0,1
1783000600.579129,scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,1760,0.0119318,1,0,1
1783000600.579129,smoothed_raw,0.0714811,0.079907,0.994236,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,1760,0.0119318,1,0,1
1783000600.579129,smoothed_scored,-0.211499,0.275316,0.9378,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,1760,0.0119318,1,0,1
1783000600.629364,raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,992,0.0211694,1,0,1
1783000600.629364,scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,992,0.0211694,1,0,1
1783000600.629364,smoothed_raw,-0.342433,0.359269,0.868139,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,992,0.0211694,1,0,1
1783000600.629364,smoothed_scored,-0.380705,0.382938,0.841678,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,992,0.0211694,1,0,1
1783000600.678568,raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,1136,0.0184859,1,0,1
1783000600.678568,scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,1136,0.0184859,1,0,1
1783000600.678568,smoothed_raw,-0.388472,0.387688,0.835935,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,1136,0.0184859,1,0,1
1783000600.678568,smoothed_scored,-0.389517,0.388326,0.835153,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,1136,0.0184859,1,0,1
1783000600.728126,raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,400,0.0525,1,0,1
1783000600.728126,scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,400,0.0525,1,0,1
1783000600.728126,smoothed_raw,-0.389607,0.388381,0.835085,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,400,0.0525,1,0,1
1783000600.728126,smoothed_scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,400,0.0525,1,0,1
1783000600.777915,raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,384,0.0546875,1,0,1
1783000600.777915,scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,384,0.0546875,1,0,1
1783000600.777915,smoothed_raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,384,0.0546875,1,0,1
1783000600.777915,smoothed_scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,384,0.0546875,1,0,1
1783000600.826948,raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,512,0.0410156,1,0,1
1783000600.826948,scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,512,0.0410156,1,0,1
1783000600.826948,smoothed_raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,512,0.0410156,1,0,1
1783000600.826948,smoothed_scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,512,0.0410156,1,0,1
1783000600.876199,raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,480,0.04375,1,0,1
1783000600.876199,scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,480,0.04375,1,0,1
1783000600.876199,smoothed_raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,480,0.04375,1,0,1
1783000600.876199,smoothed_scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,480,0.04375,1,0,1
1783000600.925548,raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,320,0.065625,1,0,1
1783000600.925548,scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,320,0.065625,1,0,1
1783000600.925548,smoothed_raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,320,0.065625,1,0,1
1783000600.925548,smoothed_scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,320,0.065625,1,0,1
1783000600.974752,raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,576,0.0364583,1,0,1
1783000600.974752,scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,576,0.0364583,1,0,1
1783000600.974752,smoothed_raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,576,0.0364583,1,0,1
1783000600.974752,smoothed_scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,576,0.0364583,1,0,1
1783000601.024232,raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,1936,0.0108471,1,0,1
1783000601.024232,scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,1936,0.0108471,1,0,1
1783000601.024232,smoothed_raw,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,1936,0.0108471,1,0,1
1783000601.024232,smoothed_scored,-0.389612,0.388384,0.835081,161.874,38.8741,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,21,1936,0.0108471,1,0,1
1783000601.074230,raw,0.0152241,-0.648883,0.760736,-41.2568,2.44782,0.17545,0,0.114043,0.17545,0,0.114043,5,752,0.00664894,1,0,0
1783000601.074230,scored,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.17545,0,0.114043,5,752,0.00664894,1,0,0
1783000601.074230,smoothed_raw,-0.262919,-0.0570914,0.963127,-41.2568,2.44782,0.17545,0,0.114043,0.17545,0,0.114043,5,752,0.00664894,1,0,0
1783000601.074230,smoothed_scored,-0.298206,0.0462846,0.953379,-41.2568,2.44782,0.866455,0.483539,0.732434,0.17545,0,0.114043,5,752,0.00664894,1,0,0
1783000601.124604,raw,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,1856,0.00269397,1,0,1
1783000601.124604,scored,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,1856,0.00269397,1,0,1
1783000601.124604,smoothed_raw,-0.352618,0.230847,0.906846,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,1856,0.00269397,1,0,1
1783000601.124604,smoothed_scored,-0.379504,0.341077,0.860025,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,1856,0.00269397,1,0,1
1783000601.173423,raw,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,352,0.0142045,1,0,1
1783000601.173423,scored,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,352,0.0142045,1,0,1
1783000601.173423,smoothed_raw,-0.387634,0.378777,0.840398,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,352,0.0142045,1,0,1
1783000601.173423,smoothed_scored,-0.38935,0.387098,0.8358,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,352,0.0142045,1,0,1
1783000601.226779,raw,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,1152,0.00434028,1,0,1
1783000601.226779,scored,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,1152,0.00434028,1,0,1
1783000601.226779,smoothed_raw,-0.38959,0.388273,0.835143,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,1152,0.00434028,1,0,1
1783000601.226779,smoothed_scored,-0.389611,0.388378,0.835084,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,1152,0.00434028,1,0,1
1783000601.276608,raw,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,800,0.00625,1,0,1
1783000601.276608,scored,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,800,0.00625,1,0,1
1783000601.276608,smoothed_raw,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,800,0.00625,1,0,1
1783000601.276608,smoothed_scored,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,800,0.00625,1,0,1
1783000601.325419,raw,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,128,0.0390625,1,0,1
1783000601.325419,scored,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,128,0.0390625,1,0,1
1783000601.325419,smoothed_raw,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,128,0.0390625,1,0,1
1783000601.325419,smoothed_scored,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,128,0.0390625,1,0,1
1783000601.374442,raw,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,512,0.00976562,1,0,1
1783000601.374442,scored,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,512,0.00976562,1,0,1
1783000601.374442,smoothed_raw,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,512,0.00976562,1,0,1
1783000601.374442,smoothed_scored,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,512,0.00976562,1,0,1
1783000601.423633,raw,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,896,0.00558036,1,0,1
1783000601.423633,scored,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,896,0.00558036,1,0,1
1783000601.423633,smoothed_raw,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,896,0.00558036,1,0,1
1783000601.423633,smoothed_scored,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,896,0.00558036,1,0,1
1783000601.473287,raw,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,1424,0.00351124,1,0,1
1783000601.473287,scored,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,1424,0.00351124,1,0,1
1783000601.473287,smoothed_raw,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,1424,0.00351124,1,0,1
1783000601.473287,smoothed_scored,-0.389612,0.388384,0.835081,-41.2568,2.44782,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,5,1424,0.00351124,1,0,1
1783000601.524249,raw,-0.351237,0.256302,0.900523,-148.695,-13.8101,0.465061,0.451681,0.460378,0.465061,0.451681,0.460378,86,1904,0.0451681,0,0,0
1783000601.524249,scored,-0.351237,0.256302,0.900523,-148.695,-13.8101,0.465061,0.451681,0.460378,0.465061,0.451681,0.460378,86,1904,0.0451681,0,0,0
1783000601.524249,smoothed_raw,-0.374541,0.333806,0.865039,-148.695,-13.8101,0.465061,0.451681,0.460378,0.465061,0.451681,0.460378,86,1904,0.0451681,0,0,0
1783000601.524249,smoothed_scored,-0.361339,0.289031,0.886507,-148.695,-13.8101,0.465061,0.451681,0.460378,0.465061,0.451681,0.460378,86,1904,0.0451681,0,0,0
1783000601.573876,raw,-0.344671,0.261026,0.901703,-159.384,-2.78109,0.129792,0.477941,0.251644,0.129792,0.477941,0.251644,78,1632,0.0477941,1,0,0
1783000601.573876,scored,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.129792,0.477941,0.251644,78,1632,0.0477941,1,0,0
1783000601.573876,smoothed_raw,-0.351448,0.2678,0.897088,-159.384,-2.78109,0.129792,0.477941,0.251644,0.129792,0.477941,0.251644,78,1632,0.0477941,1,0,0
1783000601.573876,smoothed_scored,-0.366719,0.316118,0.874978,-159.384,-2.78109,0.866455,0.483539,0.732434,0.129792,0.477941,0.251644,78,1632,0.0477941,1,0,0
1783000601.623728,raw,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1360,0.0573529,1,0,1
1783000601.623728,scored,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1360,0.0573529,1,0,1
1783000601.623728,smoothed_raw,-0.380012,0.35807,0.852864,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1360,0.0573529,1,0,1
1783000601.623728,smoothed_scored,-0.386829,0.379646,0.840377,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1360,0.0573529,1,0,1
1783000601.674129,raw,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1952,0.039959,1,0,1
1783000601.674129,scored,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1952,0.039959,1,0,1
1783000601.674129,smoothed_raw,-0.389067,0.386689,0.836121,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1952,0.039959,1,0,1
1783000601.674129,smoothed_scored,-0.389542,0.388167,0.835215,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1952,0.039959,1,0,1
1783000601.724690,raw,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1728,0.0451389,1,0,1
1783000601.724690,scored,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1728,0.0451389,1,0,1
1783000601.724690,smoothed_raw,-0.389606,0.388366,0.835092,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1728,0.0451389,1,0,1
1783000601.724690,smoothed_scored,-0.389612,0.388383,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1728,0.0451389,1,0,1
1783000601.775537,raw,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,928,0.0840517,1,0,1
1783000601.775537,scored,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,928,0.0840517,1,0,1
1783000601.775537,smoothed_raw,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,928,0.0840517,1,0,1
1783000601.775537,smoothed_scored,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,928,0.0840517,1,0,1
1783000601.826116,raw,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,672,0.116071,1,0,1
1783000601.826116,scored,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,672,0.116071,1,0,1
1783000601.826116,smoothed_raw,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,672,0.116071,1,0,1
1783000601.826116,smoothed_scored,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,672,0.116071,1,0,1
1783000601.876352,raw,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,448,0.174107,1,0,1
1783000601.876352,scored,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,448,0.174107,1,0,1
1783000601.876352,smoothed_raw,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,448,0.174107,1,0,1
1783000601.876352,smoothed_scored,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,448,0.174107,1,0,1
1783000601.927108,raw,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,80,0.975,1,0,1
1783000601.927108,scored,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,80,0.975,1,0,1
1783000601.927108,smoothed_raw,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,80,0.975,1,0,1
1783000601.927108,smoothed_scored,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,80,0.975,1,0,1
1783000601.976950,raw,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1280,0.0609375,1,0,1
1783000601.976950,scored,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1280,0.0609375,1,0,1
1783000601.976950,smoothed_raw,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1280,0.0609375,1,0,1
1783000601.976950,smoothed_scored,-0.389612,0.388384,0.835081,-159.384,-2.78109,0.866455,0.483539,0.732434,0.866455,0.483539,0.732434,78,1280,0.0609375,1,0,1
