timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1783000604.978363,smoothed_scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,512,0.0136719,1,0,1
1783000605.029160,raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,672,0.0104167,1,0,1
1783000605.029160,scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,672,0.0104167,1,0,1
1783000605.029160,smoothed_raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,672,0.0104167,1,0,1
1783000605.029160,smoothed_scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,672,0.0104167,1,0,1
1783000605.079362,raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,304,0.0230263,1,0,1
1783000605.079362,scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,304,0.0230263,1,0,1
1783000605.079362,smoothed_raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,304,0.0230263,1,0,1
1783000605.079362,smoothed_scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,304,0.0230263,1,0,1
1783000605.129308,raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,1216,0.00575658,1,0,1
1783000605.129308,scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,1216,0.00575658,1,0,1
1783000605.129308,smoothed_raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,1216,0.00575658,1,0,1
1783000605.129308,smoothed_scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,1216,0.00575658,1,0,1
1783000605.177619,raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,704,0.00994318,1,0,1
1783000605.177619,scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,704,0.00994318,1,0,1
1783000605.177619,smoothed_raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,704,0.00994318,1,0,1
1783000605.177619,smoothed_scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,704,0.00994318,1,0,1
1783000605.227421,raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,3456,0.00202546,1,0,1
1783000605.227421,scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,3456,0.00202546,1,0,1
1783000605.227421,smoothed_raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,3456,0.00202546,1,0,1
1783000605.227421,smoothed_scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,3456,0.00202546,1,0,1
1783000605.277740,raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,496,0.0141129,1,0,1
1783000605.277740,scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,496,0.0141129,1,0,1
1783000605.277740,smoothed_raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,496,0.0141129,1,0,1
1783000605.277740,smoothed_scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,496,0.0141129,1,0,1
1783000605.327425,raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,512,0.0136719,1,0,1
1783000605.327425,scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,512,0.0136719,1,0,1
1783000605.327425,smoothed_raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,512,0.0136719,1,0,1
1783000605.327425,smoothed_scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,512,0.0136719,1,0,1
1783000605.377016,raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,544,0.0128676,1,0,1
1783000605.377016,scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,544,0.0128676,1,0,1
1783000605.377016,smoothed_raw,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,544,0.0128676,1,0,1
1783000605.377016,smoothed_scored,-0.341176,0.273387,0.899366,-29.3765,43.4,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,7,544,0.0128676,1,0,1
1783000605.427046,raw,-0.0680974,0.479193,0.875064,-153.204,12.2278,0.389565,0,0.253217,0.389565,0,0.253217,10,704,0.0142045,1,0,0
1783000605.427046,scored,-0.341176,0.273387,0.899366,-153.204,12.2278,0.724393,0.531015,0.656711,0.389565,0,0.253217,10,704,0.0142045,1,0,0
1783000605.427046,smoothed_raw,-0.229695,0.365167,0.90216,-153.204,12.2278,0.389565,0,0.253217,0.389565,0,0.253217,10,704,0.0142045,1,0,0
1783000605.427046,smoothed_scored,-0.252617,0.347229,0.903115,-153.204,12.2278,0.724393,0.531015,0.656711,0.389565,0,0.253217,10,704,0.0142045,1,0,0
1783000605.476848,raw,0.207912,0.294725,0.932689,-162.201,26.1299,0.506424,0.255102,0.418461,0.506424,0.255102,0.418461,20,784,0.0255102,0,0,0
1783000605.476848,scored,0.207912,0.294725,0.932689,-162.201,26.1299,0.506424,0.255102,0.418461,0.506424,0.255102,0.418461,20,784,0.0255102,0,0,0
1783000605.476848,smoothed_raw,-0.0654913,0.329341,0.941937,-162.201,26.1299,0.506424,0.255102,0.418461,0.506424,0.255102,0.418461,20,784,0.0255102,0,0,0
1783000605.476848,smoothed_scored,0.0921996,0.30886,0.946628,-162.201,26.1299,0.506424,0.255102,0.418461,0.506424,0.255102,0.418461,20,784,0.0255102,0,0,0
1783000605.527014,raw,0.442881,0.164388,0.881381,-167.025,32.2344,0.450429,0.286885,0.393189,0.450429,0.286885,0.393189,28,976,0.0286885,1,0,0
1783000605.527014,scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.450429,0.286885,0.393189,28,976,0.0286885,1,0,0
1783000605.527014,smoothed_raw,0.277287,0.246252,0.928694,-167.025,32.2344,0.450429,0.286885,0.393189,0.450429,0.286885,0.393189,28,976,0.0286885,1,0,0
1783000605.527014,smoothed_scored,0.0525321,0.258995,0.964449,-167.025,32.2344,0.724393,0.531015,0.656711,0.450429,0.286885,0.393189,28,976,0.0286885,1,0,0
1783000605.577063,raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,1232,0.0227273,1,0,1
1783000605.577063,scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,1232,0.0227273,1,0,1
1783000605.577063,smoothed_raw,-0.17702,0.269736,0.946523,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,1232,0.0227273,1,0,1
1783000605.577063,smoothed_scored,-0.294718,0.272576,0.915884,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,1232,0.0227273,1,0,1
1783000605.627648,raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,976,0.0286885,1,0,1
1783000605.627648,scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,976,0.0286885,1,0,1
1783000605.627648,smoothed_raw,-0.332154,0.273205,0.902792,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,976,0.0286885,1,0,1
1783000605.627648,smoothed_scored,-0.340008,0.273358,0.899817,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,976,0.0286885,1,0,1
1783000605.677083,raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,688,0.0406977,1,0,1
1783000605.677083,scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,688,0.0406977,1,0,1
1783000605.677083,smoothed_raw,-0.341077,0.273384,0.899404,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,688,0.0406977,1,0,1
1783000605.677083,smoothed_scored,-0.34117,0.273386,0.899368,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,688,0.0406977,1,0,1
1783000605.726916,raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,1200,0.0233333,1,0,1
1783000605.726916,scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,1200,0.0233333,1,0,1
1783000605.726916,smoothed_raw,-0.341175,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,1200,0.0233333,1,0,1
1783000605.726916,smoothed_scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,1200,0.0233333,1,0,1
1783000605.776905,raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,400,0.07,1,0,1
1783000605.776905,scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,400,0.07,1,0,1
1783000605.776905,smoothed_raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,400,0.07,1,0,1
1783000605.776905,smoothed_scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,400,0.07,1,0,1
1783000605.826477,raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,1216,0.0230263,1,0,1
1783000605.826477,scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,1216,0.0230263,1,0,1
1783000605.826477,smoothed_raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,1216,0.0230263,1,0,1
1783000605.826477,smoothed_scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,1216,0.0230263,1,0,1
1783000605.876924,raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,448,0.0625,1,0,1
1783000605.876924,scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,448,0.0625,1,0,1
1783000605.876924,smoothed_raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,448,0.0625,1,0,1
1783000605.876924,smoothed_scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,448,0.0625,1,0,1
1783000605.927177,raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,976,0.0286885,1,0,1
1783000605.927177,scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,976,0.0286885,1,0,1
1783000605.927177,smoothed_raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,976,0.0286885,1,0,1
1783000605.927177,smoothed_scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,976,0.0286885,1,0,1
1783000605.976924,raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,400,0.07,1,0,1
1783000605.976924,scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,400,0.07,1,0,1
1783000605.976924,smoothed_raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,400,0.07,1,0,1
1783000605.976924,smoothed_scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,400,0.07,1,0,1
1783000606.026899,raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,368,0.076087,1,0,1
1783000606.026899,scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,368,0.076087,1,0,1
1783000606.026899,smoothed_raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,368,0.076087,1,0,1
1783000606.026899,smoothed_scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,368,0.076087,1,0,1
1783000606.079363,raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,784,0.0357143,1,0,1
1783000606.079363,scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,784,0.0357143,1,0,1
1783000606.079363,smoothed_raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,784,0.0357143,1,0,1
1783000606.079363,smoothed_scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,784,0.0357143,1,0,1
1783000606.129894,raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,672,0.0416667,1,0,1
1783000606.129894,scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,672,0.0416667,1,0,1
1783000606.129894,smoothed_raw,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,672,0.0416667,1,0,1
1783000606.129894,smoothed_scored,-0.341176,0.273387,0.899366,-167.025,32.2344,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,28,672,0.0416667,1,0,1
1783000606.179928,raw,0.0165423,-0.452885,0.891415,-34.5575,18.9054,0.613212,0,0.398588,0.613212,0,0.398588,3,144,0.0208333,1,0,0
1783000606.179928,scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.613212,0,0.398588,3,144,0.0208333,1,0,0
1783000606.179928,smoothed_raw,-0.208148,-0.0348153,0.977478,-34.5575,18.9054,0.613212,0,0.398588,0.613212,0,0.398588,3,144,0.0208333,1,0,0
1783000606.179928,smoothed_scored,-0.238977,0.0313707,0.970518,-34.5575,18.9054,0.724393,0.531015,0.656711,0.613212,0,0.398588,3,144,0.0208333,1,0,0
1783000606.229754,raw,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,928,0.00323276,1,0,1
1783000606.229754,scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,928,0.00323276,1,0,1
1783000606.229754,smoothed_raw,-0.293497,0.15546,0.943235,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,928,0.00323276,1,0,1
1783000606.229754,smoothed_scored,-0.326655,0.236349,0.915115,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,928,0.00323276,1,0,1
1783000606.279726,raw,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1472,0.00203804,1,0,1
1783000606.279726,scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1472,0.00203804,1,0,1
1783000606.279726,smoothed_raw,-0.33821,0.265733,0.902773,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1472,0.00203804,1,0,1
1783000606.279726,smoothed_scored,-0.340778,0.272358,0.899829,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1472,0.00203804,1,0,1
1783000606.329128,raw,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,224,0.0133929,1,0,1
1783000606.329128,scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,224,0.0133929,1,0,1
1783000606.329128,smoothed_raw,-0.341141,0.273298,0.899406,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,224,0.0133929,1,0,1
1783000606.329128,smoothed_scored,-0.341174,0.273382,0.899368,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,224,0.0133929,1,0,1
1783000606.378386,raw,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1216,0.00246711,1,0,1
1783000606.378386,scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1216,0.00246711,1,0,1
1783000606.378386,smoothed_raw,-0.341176,0.273386,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1216,0.00246711,1,0,1
1783000606.378386,smoothed_scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1216,0.00246711,1,0,1
1783000606.427958,raw,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,304,0.00986842,1,0,1
1783000606.427958,scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,304,0.00986842,1,0,1
1783000606.427958,smoothed_raw,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,304,0.00986842,1,0,1
1783000606.427958,smoothed_scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,304,0.00986842,1,0,1
1783000606.478835,raw,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,3248,0.000923645,1,0,1
1783000606.478835,scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,3248,0.000923645,1,0,1
1783000606.478835,smoothed_raw,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,3248,0.000923645,1,0,1
1783000606.478835,smoothed_scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,3248,0.000923645,1,0,1
1783000606.529015,raw,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,464,0.00646552,1,0,1
1783000606.529015,scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,464,0.00646552,1,0,1
1783000606.529015,smoothed_raw,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,464,0.00646552,1,0,1
1783000606.529015,smoothed_scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,464,0.00646552,1,0,1
1783000606.579047,raw,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,2176,0.00137868,1,0,1
1783000606.579047,scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,2176,0.00137868,1,0,1
1783000606.579047,smoothed_raw,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,2176,0.00137868,1,0,1
1783000606.579047,smoothed_scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,2176,0.00137868,1,0,1
1783000606.628200,raw,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,528,0.00568182,1,0,1
1783000606.628200,scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,528,0.00568182,1,0,1
1783000606.628200,smoothed_raw,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,528,0.00568182,1,0,1
1783000606.628200,smoothed_scored,-0.341176,0.273387,0.899366,-34.5575,18.9054,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,528,0.00568182,1,0,1
1783000606.678827,raw,-0.328089,0.143552,0.933676,-87.4154,-47.5166,0.180458,0,0.117298,0.180458,0,0.117298,3,1600,0.001875,1,0,0
1783000606.678827,scored,-0.341176,0.273387,0.899366,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.180458,0,0.117298,3,1600,0.001875,1,0,0
1783000606.678827,smoothed_raw,-0.336421,0.219295,0.915822,-87.4154,-47.5166,0.180458,0,0.117298,0.180458,0,0.117298,3,1600,0.001875,1,0,0
1783000606.678827,smoothed_scored,-0.337458,0.230163,0.912769,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.180458,0,0.117298,3,1600,0.001875,1,0,0
1783000606.728825,raw,-0.341176,0.273387,0.899366,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1552,0.00193299,1,0,1
1783000606.728825,scored,-0.341176,0.273387,0.899366,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1552,0.00193299,1,0,1
1783000606.728825,smoothed_raw,-0.339358,0.251299,0.906468,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1552,0.00193299,1,0,1
1783000606.728825,smoothed_scored,-0.340599,0.266147,0.901753,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1552,0.00193299,1,0,1
1783000606.779029,raw,-0.341176,0.273387,0.899366,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1200,0.0025,1,0,1
1783000606.779029,scored,-0.341176,0.273387,0.899366,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1200,0.0025,1,0,1
1783000606.779029,smoothed_raw,-0.341056,0.271863,0.899873,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1200,0.0025,1,0,1
1783000606.779029,smoothed_scored,-0.34116,0.273181,0.899434,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,1200,0.0025,1,0,1
1783000606.828862,raw,-0.341176,0.273387,0.899366,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,384,0.0078125,1,0,1
1783000606.828862,scored,-0.341176,0.273387,0.899366,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,384,0.0078125,1,0,1
1783000606.828862,smoothed_raw,-0.341174,0.273369,0.899372,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,384,0.0078125,1,0,1
1783000606.828862,smoothed_scored,-0.341176,0.273386,0.899366,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,384,0.0078125,1,0,1
1783000606.878248,raw,-0.341176,0.273387,0.899366,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,880,0.00340909,1,0,1
1783000606.878248,scored,-0.341176,0.273387,0.899366,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,880,0.00340909,1,0,1
1783000606.878248,smoothed_raw,-0.341176,0.273387,0.899366,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,880,0.00340909,1,0,1
1783000606.878248,smoothed_scored,-0.341176,0.273387,0.899366,-87.4154,-47.5166,0.724393,0.531015,0.656711,0.724393,0.531015,0.656711,3,880,0.00340909,1,0,1
1783000606.926645,raw,-0.435267,0.260091,0.861914,-154.931,-31.534,0.713643,0.364583,0.591472,0.713643,0.364583,0.591472,35,960,0.0364583,0,0,0
1783000606.926645,scored,-0.435267,0.260091,0.861914,-154.931,-31.534,0.713643,0.364583,0.591472,0.713643,0.364583,0.591472,35,960,0.0364583,0,0,0
1783000606.926645,smoothed_raw,-0.381213,0.268139,0.884747,-154.931,-31.534,0.713643,0.364583,0.591472,0.713643,0.364583,0.591472,35,960,0.0364583,0,0,0
1783000606.926645,smoothed_scored,-0.412788,0.263577,0.871856,-154.931,-31.534,0.713643,0.364583,0.591472,0.713643,0.364583,0.591472,35,960,0.0364583,0,0,0
1783000606.977051,raw,-0.425025,0.233098,0.874654,-164.684,-23.2189,0.420127,0.334052,0.39,0.420127,0.334052,0.39,31,928,0.0334052,1,0,0
1783000606.977051,scored,-0.341176,0.273387,0.899366,-164.684,-23.2189,0.724393,0.531015,0.656711,0.420127,0.334052,0.39,31,928,0.0334052,1,0,0
1783000606.977051,smoothed_raw,-0.424513,0.249789,0.870284,-164.684,-23.2189,0.420127,0.334052,0.39,0.420127,0.334052,0.39,31,928,0.0334052,1,0,0
1783000606.977051,smoothed_scored,-0.39146,0.257096,0.88355,-164.684,-23.2189,0.724393,0.531015,0.656711,0.420127,0.334052,0.39,31,928,0.0334052,1,0,0
