timestamp,preprocessing_ms,plane_ms,total_ms,success
1783000622.275295,1.112000,0.000000,1.112000,1
1783000622.324918,0.881000,0.000000,0.881000,1
1783000622.375090,1.384000,0.000000,1.384000,1
1783000622.425302,1.758000,0.000000,1.758000,1
1783000622.475344,0.853000,0.000000,0.853000,1
1783000622.527503,1.036000,0.000000,1.036000,1
1783000622.577309,0.750000,0.000000,0.750000,1
1783000622.626499,1.550000,0.000000,1.550000,1
1783000622.675947,0.870000,0.000000,0.870000,1
1783000622.725734,0.949000,0.000000,0.949000,1
1783000622.777363,1.924000,0.000000,1.924000,1
1783000622.825541,0.815000,0.000000,0.815000,1
1783000622.875543,0.641000,0.000000,0.641000,1
1783000622.925552,0.787000,0.000000,0.787000,1
1783000622.975948,1.165000,0.000000,1.165000,1
1783000623.025980,1.301000,0.000000,1.301000,1
1783000623.076774,0.866000,0.000000,0.866000,1
1783000623.127390,1.265000,0.000000,1.265000,1
1783000623.178001,0.850000,0.000000,0.850000,1
1783000623.227979,0.873000,0.000000,0.873000,1
1783000623.278230,0.728000,0.000000,0.728000,1
1783000623.328001,0.791000,0.000000,0.791000,1
1783000623.377448,0.650000,0.000000,0.650000,1
1783000623.428512,0.782000,0.000000,0.782000,1
1783000623.476669,0.808000,0.000000,0.808000,1
1783000623.526412,1.403000,0.000000,1.403000,1
1783000623.576294,0.570000,0.000000,0.570000,1
1783000623.626656,0.712000,0.000000,0.712000,1
1783000623.676480,2.112000,0.000000,2.112000,1
1783000623.726886,0.702000,0.000000,0.702000,1
1783000623.777553,0.708000,0.000000,0.708000,1
1783000623.826499,1.285000,0.000000,1.285000,1
1783000623.876911,0.873000,0.000000,0.873000,1
1783000623.928905,0.839000,0.000000,0.839000,1
1783000623.976122,1.019000,0.000000,1.019000,1
1783000624.025719,0.856000,0.000000,0.856000,1
1783000624.075413,0.985000,0.000000,0.985000,1
1783000624.125169,0.804000,0.000000,0.804000,1
1783000624.174918,0.683000,0.000000,0.683000,1
1783000624.224771,1.047000,0.000000,1.047000,1
1783000624.274948,0.650000,0.000000,0.650000,1
1783000624.324767,0.673000,0.000000,0.673000,1
1783000624.374773,0.792000,0.000000,0.792000,1
1783000624.426569,1.101000,0.000000,1.101000,1
1783000624.476812,0.864000,0.000000,0.864000,1
1783000624.523795,0.927000,0.000000,0.927000,1
1783000624.572826,0.824000,0.000000,0.824000,1
1783000624.622272,2.821000,0.000000,2.821000,1
1783000624.672508,1.199000,0.000000,1.199000,1
1783000624.721893,0.624000,0.000000,0.624000,1
1783000624.772400,0.580000,0.000000,0.580000,1
1783000624.822455,0.769000,0.000000,0.769000,1
1783000624.872254,0.782000,0.000000,0.782000,1
1783000624.922453,0.966000,0.000000,0.966000,1
1783000624.972866,0.773000,0.000000,0.773000,1
1783000625.023033,1.608000,0.000000,1.608000,1
1783000625.073049,0.785000,0.000000,0.785000,1
1783000625.125525,0.933000,0.000000,0.933000,1
1783000625.175504,0.581000,0.000000,0.581000,1
1783000625.225913,0.647000,0.000000,0.647000,1
1783000625.275540,0.867000,0.000000,0.867000,1
1783000625.325520,0.929000,0.000000,0.929000,1
1783000625.374136,0.753000,0.000000,0.753000,1
1783000625.425861,0.744000,0.000000,0.744000,1
1783000625.473892,0.799000,0.000000,0.799000,1
1783000625.524331,0.744000,0.000000,0.744000,1
1783000625.574948,1.178000,0.000000,1.178000,1
1783000625.625346,0.831000,0.067000,0.898000,1
1783000625.675563,1.145000,0.000000,1.145000,1
1783000625.726051,1.045000,0.000000,1.045000,1
1783000625.777386,0.863000,0.000000,0.863000,1
1783000625.827965,0.809000,0.000000,0.809000,1
1783000625.878793,0.727000,0.000000,0.727000,1
1783000625.929439,0.730000,0.000000,0.730000,1
1783000625.979569,0.744000,0.000000,0.744000,1
1783000626.029996,0.923000,0.000000,0.923000,1
1783000626.080254,0.652000,0.000000,0.652000,1
1783000626.129634,1.245000,0.000000,1.245000,1
1783000626.179447,0.796000,0.000000,0.796000,1
1783000626.228266,0.749000,0.000000,0.749000,1
1783000626.277840,0.710000,0.000000,0.710000,1
1783000626.327266,0.746000,0.000000,0.746000,1
1783000626.376287,0.718000,0.000000,0.718000,1
1783000626.427527,0.690000,0.000000,0.690000,1
1783000626.476684,0.694000,0.000000,0.694000,1
1783000626.525592,0.702000,0.000000,0.702000,1
1783000626.574705,0.661000,0.000000,0.661000,1
1783000626.623915,0.671000,0.000000,0.671000,1
1783000626.673696,0.675000,0.000000,0.675000,1
1783000626.723930,0.678000,0.000000,0.678000,1
1783000626.773113,0.687000,0.000000,0.687000,1
1783000626.823551,0.673000,0.000000,0.673000,1
1783000626.873557,0.685000,0.000000,0.685000,1
1783000626.923336,0.838000,0.000000,0.838000,1
1783000626.973557,0.670000,0.000000,0.670000,1
1783000627.024504,0.692000,0.000000,0.692000,1
1783000627.074389,0.660000,0.000000,0.660000,1
1783000627.125202,1.183000,0.000000,1.183000,1
1783000627.175385,1.227000,0.000000,1.227000,1
1783000627.225617,1.170000,0.000000,1.170000,1
1783000627.273373,1.242000,0.000000,1.242000,1
1783000627.325210,0.754000,0.000000,0.754000,1
1783000627.375007,0.787000,0.000000,0.787000,1
1783000627.425390,0.726000,0.000000,0.726000,1
1783000627.476820,0.752000,0.000000,0.752000,1
1783000627.527245,0.707000,0.000000,0.707000,1
1783000627.576449,0.713000,0.000000,0.713000,1
1783000627.626453,0.767000,0.000000,0.767000,1
1783000627.677278,0.688000,0.000000,0.688000,1
1783000627.727289,1.185000,0.000000,1.185000,1
1783000627.777282,1.073000,0.000000,1.073000,1
1783000627.827308,0.756000,0.000000,0.756000,1
1783000627.877484,0.727000,0.000000,0.727000,1
1783000627.927091,0.748000,0.000000,0.748000,1
1783000627.977314,0.814000,0.000000,0.814000,1
1783000628.027719,0.737000,0.000000,0.737000,1
1783000628.077332,0.702000,0.000000,0.702000,1
1783000628.127909,0.730000,0.000000,0.730000,1
1783000628.178127,0.708000,0.000000,0.708000,1
1783000628.228366,0.705000,0.000000,0.705000,1
1783000628.278335,0.791000,0.000000,0.791000,1
1783000628.328998,0.694000,0.000000,0.694000,1
1783000628.378747,0.831000,0.000000,0.831000,1
1783000628.428605,0.698000,0.000000,0.698000,1
1783000628.477779,0.715000,0.000000,0.715000,1
1783000628.526982,0.720000,0.000000,0.720000,1
1783000628.576782,0.738000,0.000000,0.738000,1
1783000628.626234,0.801000,0.000000,0.801000,1
1783000628.676225,0.713000,0.000000,0.713000,1
1783000628.725826,1.077000,0.000000,1.077000,1
1783000628.775238,1.455000,0.000000,1.455000,1
1783000628.828505,0.899000,0.000000,0.899000,1
1783000628.875477,2.867000,0.000000,2.867000,1
1783000628.924631,1.461000,0.000000,1.461000,1
